# Data was written for all model years and regions
region,supplysector,tranSubsector,year,speed
Taiwan,trn_pass,Walk,2085,4.8
Argentina,trn_pass,Walk,2085,4.8
Colombia,trn_pass,Walk,2085,4.8
USA,trn_pass,Walk,2090,4.8
Africa_Eastern,trn_pass,Walk,2090,4.8
Africa_Northern,trn_pass,Walk,2090,4.8
Africa_Southern,trn_pass,Walk,2090,4.8
Africa_Western,trn_pass,Walk,2090,4.8
Australia_NZ,trn_pass,Walk,2090,4.8
Brazil,trn_pass,Walk,2090,4.8
Canada,trn_pass,Walk,2090,4.8
Central America and Caribbean,trn_pass,Walk,2090,4.8
Central Asia,trn_pass,Walk,2090,4.8
China,trn_pass,Walk,2090,4.8
EU-12,trn_pass,Walk,2090,4.8
EU-15,trn_pass,Walk,2090,4.8
Europe_Eastern,trn_pass,Walk,2090,4.8
Europe_Non_EU,trn_pass,Walk,2090,4.8
European Free Trade Association,trn_pass,Walk,2090,4.8
India,trn_pass,Walk,2090,4.8
Indonesia,trn_pass,Walk,2090,4.8
Japan,trn_pass,Walk,2090,4.8
Mexico,trn_pass,Walk,2090,4.8
Middle East,trn_pass,Walk,2090,4.8
Pakistan,trn_pass,Walk,2090,4.8
Russia,trn_pass,Walk,2090,4.8
South Africa,trn_pass,Walk,2090,4.8
South America_Northern,trn_pass,Walk,2090,4.8
South America_Southern,trn_pass,Walk,2090,4.8
South Asia,trn_pass,Walk,2090,4.8
South Korea,trn_pass,Walk,2090,4.8
Southeast Asia,trn_pass,Walk,2090,4.8
Taiwan,trn_pass,Walk,2090,4.8
Argentina,trn_pass,Walk,2090,4.8
Colombia,trn_pass,Walk,2090,4.8
USA,trn_pass,Walk,2095,4.8
Africa_Eastern,trn_pass,Walk,2095,4.8
Africa_Northern,trn_pass,Walk,2095,4.8
Africa_Southern,trn_pass,Walk,2095,4.8
Africa_Western,trn_pass,Walk,2095,4.8
Australia_NZ,trn_pass,Walk,2095,4.8
Brazil,trn_pass,Walk,2095,4.8
Canada,trn_pass,Walk,2095,4.8
Central America and Caribbean,trn_pass,Walk,2095,4.8
Central Asia,trn_pass,Walk,2095,4.8
China,trn_pass,Walk,2095,4.8
EU-12,trn_pass,Walk,2095,4.8
EU-15,trn_pass,Walk,2095,4.8
Europe_Eastern,trn_pass,Walk,2095,4.8
Europe_Non_EU,trn_pass,Walk,2095,4.8
European Free Trade Association,trn_pass,Walk,2095,4.8
India,trn_pass,Walk,2095,4.8
Indonesia,trn_pass,Walk,2095,4.8
Japan,trn_pass,Walk,2095,4.8
Mexico,trn_pass,Walk,2095,4.8
Middle East,trn_pass,Walk,2095,4.8
Pakistan,trn_pass,Walk,2095,4.8
Russia,trn_pass,Walk,2095,4.8
South Africa,trn_pass,Walk,2095,4.8
South America_Northern,trn_pass,Walk,2095,4.8
South America_Southern,trn_pass,Walk,2095,4.8
South Asia,trn_pass,Walk,2095,4.8
South Korea,trn_pass,Walk,2095,4.8
Southeast Asia,trn_pass,Walk,2095,4.8
Taiwan,trn_pass,Walk,2095,4.8
Argentina,trn_pass,Walk,2095,4.8
Colombia,trn_pass,Walk,2095,4.8
USA,trn_pass,Walk,2100,4.8
Africa_Eastern,trn_pass,Walk,2100,4.8
Africa_Northern,trn_pass,Walk,2100,4.8
Africa_Southern,trn_pass,Walk,2100,4.8
Africa_Western,trn_pass,Walk,2100,4.8
Australia_NZ,trn_pass,Walk,2100,4.8
Brazil,trn_pass,Walk,2100,4.8
Canada,trn_pass,Walk,2100,4.8
Central America and Caribbean,trn_pass,Walk,2100,4.8
Central Asia,trn_pass,Walk,2100,4.8
China,trn_pass,Walk,2100,4.8
EU-12,trn_pass,Walk,2100,4.8
EU-15,trn_pass,Walk,2100,4.8
Europe_Eastern,trn_pass,Walk,2100,4.8
Europe_Non_EU,trn_pass,Walk,2100,4.8
European Free Trade Association,trn_pass,Walk,2100,4.8
India,trn_pass,Walk,2100,4.8
Indonesia,trn_pass,Walk,2100,4.8
Japan,trn_pass,Walk,2100,4.8
Mexico,trn_pass,Walk,2100,4.8
Middle East,trn_pass,Walk,2100,4.8
Pakistan,trn_pass,Walk,2100,4.8
Russia,trn_pass,Walk,2100,4.8
South Africa,trn_pass,Walk,2100,4.8
South America_Northern,trn_pass,Walk,2100,4.8
South America_Southern,trn_pass,Walk,2100,4.8
South Asia,trn_pass,Walk,2100,4.8
South Korea,trn_pass,Walk,2100,4.8
Southeast Asia,trn_pass,Walk,2100,4.8
Taiwan,trn_pass,Walk,2100,4.8
Argentina,trn_pass,Walk,2100,4.8
Colombia,trn_pass,Walk,2100,4.8
USA,trn_pass,Cycle,1975,15
Africa_Eastern,trn_pass,Cycle,1975,15
Africa_Northern,trn_pass,Cycle,1975,15
Africa_Southern,trn_pass,Cycle,1975,15
Africa_Western,trn_pass,Cycle,1975,15
Australia_NZ,trn_pass,Cycle,1975,15
Brazil,trn_pass,Cycle,1975,15
Canada,trn_pass,Cycle,1975,15
Central America and Caribbean,trn_pass,Cycle,1975,15
Central Asia,trn_pass,Cycle,1975,15
China,trn_pass,Cycle,1975,15
EU-12,trn_pass,Cycle,1975,15
EU-15,trn_pass,Cycle,1975,15
Europe_Eastern,trn_pass,Cycle,1975,15
Europe_Non_EU,trn_pass,Cycle,1975,15
European Free Trade Association,trn_pass,Cycle,1975,15
India,trn_pass,Cycle,1975,15
Indonesia,trn_pass,Cycle,1975,15
Japan,trn_pass,Cycle,1975,15
Mexico,trn_pass,Cycle,1975,15
Middle East,trn_pass,Cycle,1975,15
Pakistan,trn_pass,Cycle,1975,15
Russia,trn_pass,Cycle,1975,15
South Africa,trn_pass,Cycle,1975,15
South America_Northern,trn_pass,Cycle,1975,15
South America_Southern,trn_pass,Cycle,1975,15
South Asia,trn_pass,Cycle,1975,15
South Korea,trn_pass,Cycle,1975,15
Southeast Asia,trn_pass,Cycle,1975,15
Taiwan,trn_pass,Cycle,1975,15
Argentina,trn_pass,Cycle,1975,15
Colombia,trn_pass,Cycle,1975,15
USA,trn_pass,Cycle,1990,15
Africa_Eastern,trn_pass,Cycle,1990,15
Africa_Northern,trn_pass,Cycle,1990,15
Africa_Southern,trn_pass,Cycle,1990,15
Africa_Western,trn_pass,Cycle,1990,15
Australia_NZ,trn_pass,Cycle,1990,15
Brazil,trn_pass,Cycle,1990,15
Canada,trn_pass,Cycle,1990,15
Central America and Caribbean,trn_pass,Cycle,1990,15
Central Asia,trn_pass,Cycle,1990,15
China,trn_pass,Cycle,1990,15
EU-12,trn_pass,Cycle,1990,15
EU-15,trn_pass,Cycle,1990,15
Europe_Eastern,trn_pass,Cycle,1990,15
Europe_Non_EU,trn_pass,Cycle,1990,15
European Free Trade Association,trn_pass,Cycle,1990,15
India,trn_pass,Cycle,1990,15
Indonesia,trn_pass,Cycle,1990,15
Japan,trn_pass,Cycle,1990,15
Mexico,trn_pass,Cycle,1990,15
Middle East,trn_pass,Cycle,1990,15
Pakistan,trn_pass,Cycle,1990,15
Russia,trn_pass,Cycle,1990,15
South Africa,trn_pass,Cycle,1990,15
South America_Northern,trn_pass,Cycle,1990,15
South America_Southern,trn_pass,Cycle,1990,15
South Asia,trn_pass,Cycle,1990,15
South Korea,trn_pass,Cycle,1990,15
Southeast Asia,trn_pass,Cycle,1990,15
Taiwan,trn_pass,Cycle,1990,15
Argentina,trn_pass,Cycle,1990,15
Colombia,trn_pass,Cycle,1990,15
USA,trn_pass,Cycle,2005,15
Africa_Eastern,trn_pass,Cycle,2005,15
Africa_Northern,trn_pass,Cycle,2005,15
Africa_Southern,trn_pass,Cycle,2005,15
Africa_Western,trn_pass,Cycle,2005,15
Australia_NZ,trn_pass,Cycle,2005,15
Brazil,trn_pass,Cycle,2005,15
Canada,trn_pass,Cycle,2005,15
Central America and Caribbean,trn_pass,Cycle,2005,15
Central Asia,trn_pass,Cycle,2005,15
China,trn_pass,Cycle,2005,15
EU-12,trn_pass,Cycle,2005,15
EU-15,trn_pass,Cycle,2005,15
Europe_Eastern,trn_pass,Cycle,2005,15
Europe_Non_EU,trn_pass,Cycle,2005,15
European Free Trade Association,trn_pass,Cycle,2005,15
India,trn_pass,Cycle,2005,15
Indonesia,trn_pass,Cycle,2005,15
Japan,trn_pass,Cycle,2005,15
Mexico,trn_pass,Cycle,2005,15
Middle East,trn_pass,Cycle,2005,15
Pakistan,trn_pass,Cycle,2005,15
Russia,trn_pass,Cycle,2005,15
South Africa,trn_pass,Cycle,2005,15
South America_Northern,trn_pass,Cycle,2005,15
South America_Southern,trn_pass,Cycle,2005,15
South Asia,trn_pass,Cycle,2005,15
South Korea,trn_pass,Cycle,2005,15
Southeast Asia,trn_pass,Cycle,2005,15
Taiwan,trn_pass,Cycle,2005,15
Argentina,trn_pass,Cycle,2005,15
Colombia,trn_pass,Cycle,2005,15
USA,trn_pass,Cycle,2010,15
Africa_Eastern,trn_pass,Cycle,2010,15
Africa_Northern,trn_pass,Cycle,2010,15
Africa_Southern,trn_pass,Cycle,2010,15
Africa_Western,trn_pass,Cycle,2010,15
Australia_NZ,trn_pass,Cycle,2010,15
Brazil,trn_pass,Cycle,2010,15
Canada,trn_pass,Cycle,2010,15
Central America and Caribbean,trn_pass,Cycle,2010,15
Central Asia,trn_pass,Cycle,2010,15
China,trn_pass,Cycle,2010,15
EU-12,trn_pass,Cycle,2010,15
EU-15,trn_pass,Cycle,2010,15
Europe_Eastern,trn_pass,Cycle,2010,15
Europe_Non_EU,trn_pass,Cycle,2010,15
European Free Trade Association,trn_pass,Cycle,2010,15
India,trn_pass,Cycle,2010,15
Indonesia,trn_pass,Cycle,2010,15
Japan,trn_pass,Cycle,2010,15
Mexico,trn_pass,Cycle,2010,15
Middle East,trn_pass,Cycle,2010,15
Pakistan,trn_pass,Cycle,2010,15
Russia,trn_pass,Cycle,2010,15
South Africa,trn_pass,Cycle,2010,15
South America_Northern,trn_pass,Cycle,2010,15
South America_Southern,trn_pass,Cycle,2010,15
South Asia,trn_pass,Cycle,2010,15
South Korea,trn_pass,Cycle,2010,15
Southeast Asia,trn_pass,Cycle,2010,15
Taiwan,trn_pass,Cycle,2010,15
Argentina,trn_pass,Cycle,2010,15
Colombia,trn_pass,Cycle,2010,15
USA,trn_pass,Cycle,2015,15
Africa_Eastern,trn_pass,Cycle,2015,15
Africa_Northern,trn_pass,Cycle,2015,15
Africa_Southern,trn_pass,Cycle,2015,15
Africa_Western,trn_pass,Cycle,2015,15
Australia_NZ,trn_pass,Cycle,2015,15
Brazil,trn_pass,Cycle,2015,15
Canada,trn_pass,Cycle,2015,15
Central America and Caribbean,trn_pass,Cycle,2015,15
Central Asia,trn_pass,Cycle,2015,15
China,trn_pass,Cycle,2015,15
EU-12,trn_pass,Cycle,2015,15
EU-15,trn_pass,Cycle,2015,15
Europe_Eastern,trn_pass,Cycle,2015,15
Europe_Non_EU,trn_pass,Cycle,2015,15
European Free Trade Association,trn_pass,Cycle,2015,15
India,trn_pass,Cycle,2015,15
Indonesia,trn_pass,Cycle,2015,15
Japan,trn_pass,Cycle,2015,15
Mexico,trn_pass,Cycle,2015,15
Middle East,trn_pass,Cycle,2015,15
Pakistan,trn_pass,Cycle,2015,15
Russia,trn_pass,Cycle,2015,15
South Africa,trn_pass,Cycle,2015,15
South America_Northern,trn_pass,Cycle,2015,15
South America_Southern,trn_pass,Cycle,2015,15
South Asia,trn_pass,Cycle,2015,15
South Korea,trn_pass,Cycle,2015,15
Southeast Asia,trn_pass,Cycle,2015,15
Taiwan,trn_pass,Cycle,2015,15
Argentina,trn_pass,Cycle,2015,15
Colombia,trn_pass,Cycle,2015,15
USA,trn_pass,Cycle,2020,15
Africa_Eastern,trn_pass,Cycle,2020,15
Africa_Northern,trn_pass,Cycle,2020,15
Africa_Southern,trn_pass,Cycle,2020,15
Africa_Western,trn_pass,Cycle,2020,15
Australia_NZ,trn_pass,Cycle,2020,15
Brazil,trn_pass,Cycle,2020,15
Canada,trn_pass,Cycle,2020,15
Central America and Caribbean,trn_pass,Cycle,2020,15
Central Asia,trn_pass,Cycle,2020,15
China,trn_pass,Cycle,2020,15
EU-12,trn_pass,Cycle,2020,15
EU-15,trn_pass,Cycle,2020,15
Europe_Eastern,trn_pass,Cycle,2020,15
Europe_Non_EU,trn_pass,Cycle,2020,15
European Free Trade Association,trn_pass,Cycle,2020,15
India,trn_pass,Cycle,2020,15
Indonesia,trn_pass,Cycle,2020,15
Japan,trn_pass,Cycle,2020,15
Mexico,trn_pass,Cycle,2020,15
Middle East,trn_pass,Cycle,2020,15
Pakistan,trn_pass,Cycle,2020,15
Russia,trn_pass,Cycle,2020,15
South Africa,trn_pass,Cycle,2020,15
South America_Northern,trn_pass,Cycle,2020,15
South America_Southern,trn_pass,Cycle,2020,15
South Asia,trn_pass,Cycle,2020,15
South Korea,trn_pass,Cycle,2020,15
Southeast Asia,trn_pass,Cycle,2020,15
Taiwan,trn_pass,Cycle,2020,15
Argentina,trn_pass,Cycle,2020,15
Colombia,trn_pass,Cycle,2020,15
USA,trn_pass,Cycle,2025,15
Africa_Eastern,trn_pass,Cycle,2025,15
Africa_Northern,trn_pass,Cycle,2025,15
Africa_Southern,trn_pass,Cycle,2025,15
Africa_Western,trn_pass,Cycle,2025,15
Australia_NZ,trn_pass,Cycle,2025,15
Brazil,trn_pass,Cycle,2025,15
Canada,trn_pass,Cycle,2025,15
Central America and Caribbean,trn_pass,Cycle,2025,15
Central Asia,trn_pass,Cycle,2025,15
China,trn_pass,Cycle,2025,15
EU-12,trn_pass,Cycle,2025,15
EU-15,trn_pass,Cycle,2025,15
Europe_Eastern,trn_pass,Cycle,2025,15
Europe_Non_EU,trn_pass,Cycle,2025,15
European Free Trade Association,trn_pass,Cycle,2025,15
India,trn_pass,Cycle,2025,15
Indonesia,trn_pass,Cycle,2025,15
Japan,trn_pass,Cycle,2025,15
Mexico,trn_pass,Cycle,2025,15
Middle East,trn_pass,Cycle,2025,15
Pakistan,trn_pass,Cycle,2025,15
Russia,trn_pass,Cycle,2025,15
South Africa,trn_pass,Cycle,2025,15
South America_Northern,trn_pass,Cycle,2025,15
South America_Southern,trn_pass,Cycle,2025,15
South Asia,trn_pass,Cycle,2025,15
South Korea,trn_pass,Cycle,2025,15
Southeast Asia,trn_pass,Cycle,2025,15
Taiwan,trn_pass,Cycle,2025,15
Argentina,trn_pass,Cycle,2025,15
Colombia,trn_pass,Cycle,2025,15
USA,trn_pass,Cycle,2030,15
Africa_Eastern,trn_pass,Cycle,2030,15
Africa_Northern,trn_pass,Cycle,2030,15
Africa_Southern,trn_pass,Cycle,2030,15
Africa_Western,trn_pass,Cycle,2030,15
Australia_NZ,trn_pass,Cycle,2030,15
Brazil,trn_pass,Cycle,2030,15
Canada,trn_pass,Cycle,2030,15
Central America and Caribbean,trn_pass,Cycle,2030,15
Central Asia,trn_pass,Cycle,2030,15
China,trn_pass,Cycle,2030,15
EU-12,trn_pass,Cycle,2030,15
EU-15,trn_pass,Cycle,2030,15
Europe_Eastern,trn_pass,Cycle,2030,15
Europe_Non_EU,trn_pass,Cycle,2030,15
European Free Trade Association,trn_pass,Cycle,2030,15
India,trn_pass,Cycle,2030,15
Indonesia,trn_pass,Cycle,2030,15
Japan,trn_pass,Cycle,2030,15
Mexico,trn_pass,Cycle,2030,15
Middle East,trn_pass,Cycle,2030,15
Pakistan,trn_pass,Cycle,2030,15
Russia,trn_pass,Cycle,2030,15
South Africa,trn_pass,Cycle,2030,15
South America_Northern,trn_pass,Cycle,2030,15
South America_Southern,trn_pass,Cycle,2030,15
South Asia,trn_pass,Cycle,2030,15
South Korea,trn_pass,Cycle,2030,15
Southeast Asia,trn_pass,Cycle,2030,15
Taiwan,trn_pass,Cycle,2030,15
Argentina,trn_pass,Cycle,2030,15
Colombia,trn_pass,Cycle,2030,15
USA,trn_pass,Cycle,2035,15
Africa_Eastern,trn_pass,Cycle,2035,15
Africa_Northern,trn_pass,Cycle,2035,15
Africa_Southern,trn_pass,Cycle,2035,15
Africa_Western,trn_pass,Cycle,2035,15
Australia_NZ,trn_pass,Cycle,2035,15
Brazil,trn_pass,Cycle,2035,15
Canada,trn_pass,Cycle,2035,15
Central America and Caribbean,trn_pass,Cycle,2035,15
Central Asia,trn_pass,Cycle,2035,15
China,trn_pass,Cycle,2035,15
EU-12,trn_pass,Cycle,2035,15
EU-15,trn_pass,Cycle,2035,15
Europe_Eastern,trn_pass,Cycle,2035,15
Europe_Non_EU,trn_pass,Cycle,2035,15
European Free Trade Association,trn_pass,Cycle,2035,15
India,trn_pass,Cycle,2035,15
Indonesia,trn_pass,Cycle,2035,15
Japan,trn_pass,Cycle,2035,15
Mexico,trn_pass,Cycle,2035,15
Middle East,trn_pass,Cycle,2035,15
Pakistan,trn_pass,Cycle,2035,15
Russia,trn_pass,Cycle,2035,15
South Africa,trn_pass,Cycle,2035,15
South America_Northern,trn_pass,Cycle,2035,15
South America_Southern,trn_pass,Cycle,2035,15
South Asia,trn_pass,Cycle,2035,15
South Korea,trn_pass,Cycle,2035,15
Southeast Asia,trn_pass,Cycle,2035,15
Taiwan,trn_pass,Cycle,2035,15
Argentina,trn_pass,Cycle,2035,15
Colombia,trn_pass,Cycle,2035,15
USA,trn_pass,Cycle,2040,15
Africa_Eastern,trn_pass,Cycle,2040,15
Africa_Northern,trn_pass,Cycle,2040,15
Africa_Southern,trn_pass,Cycle,2040,15
Africa_Western,trn_pass,Cycle,2040,15
Australia_NZ,trn_pass,Cycle,2040,15
Brazil,trn_pass,Cycle,2040,15
Canada,trn_pass,Cycle,2040,15
Central America and Caribbean,trn_pass,Cycle,2040,15
Central Asia,trn_pass,Cycle,2040,15
China,trn_pass,Cycle,2040,15
EU-12,trn_pass,Cycle,2040,15
EU-15,trn_pass,Cycle,2040,15
Europe_Eastern,trn_pass,Cycle,2040,15
Europe_Non_EU,trn_pass,Cycle,2040,15
European Free Trade Association,trn_pass,Cycle,2040,15
India,trn_pass,Cycle,2040,15
Indonesia,trn_pass,Cycle,2040,15
Japan,trn_pass,Cycle,2040,15
Mexico,trn_pass,Cycle,2040,15
Middle East,trn_pass,Cycle,2040,15
Pakistan,trn_pass,Cycle,2040,15
Russia,trn_pass,Cycle,2040,15
South Africa,trn_pass,Cycle,2040,15
South America_Northern,trn_pass,Cycle,2040,15
South America_Southern,trn_pass,Cycle,2040,15
South Asia,trn_pass,Cycle,2040,15
South Korea,trn_pass,Cycle,2040,15
Southeast Asia,trn_pass,Cycle,2040,15
Taiwan,trn_pass,Cycle,2040,15
Argentina,trn_pass,Cycle,2040,15
Colombia,trn_pass,Cycle,2040,15
USA,trn_pass,Cycle,2045,15
Africa_Eastern,trn_pass,Cycle,2045,15
Africa_Northern,trn_pass,Cycle,2045,15
Africa_Southern,trn_pass,Cycle,2045,15
Africa_Western,trn_pass,Cycle,2045,15
Australia_NZ,trn_pass,Cycle,2045,15
Brazil,trn_pass,Cycle,2045,15
Canada,trn_pass,Cycle,2045,15
Central America and Caribbean,trn_pass,Cycle,2045,15
Central Asia,trn_pass,Cycle,2045,15
China,trn_pass,Cycle,2045,15
EU-12,trn_pass,Cycle,2045,15
EU-15,trn_pass,Cycle,2045,15
Europe_Eastern,trn_pass,Cycle,2045,15
Europe_Non_EU,trn_pass,Cycle,2045,15
European Free Trade Association,trn_pass,Cycle,2045,15
India,trn_pass,Cycle,2045,15
Indonesia,trn_pass,Cycle,2045,15
Japan,trn_pass,Cycle,2045,15
Mexico,trn_pass,Cycle,2045,15
Middle East,trn_pass,Cycle,2045,15
Pakistan,trn_pass,Cycle,2045,15
Russia,trn_pass,Cycle,2045,15
South Africa,trn_pass,Cycle,2045,15
South America_Northern,trn_pass,Cycle,2045,15
South America_Southern,trn_pass,Cycle,2045,15
South Asia,trn_pass,Cycle,2045,15
South Korea,trn_pass,Cycle,2045,15
Southeast Asia,trn_pass,Cycle,2045,15
Taiwan,trn_pass,Cycle,2045,15
Argentina,trn_pass,Cycle,2045,15
Colombia,trn_pass,Cycle,2045,15
USA,trn_pass,Cycle,2050,15
Africa_Eastern,trn_pass,Cycle,2050,15
Africa_Northern,trn_pass,Cycle,2050,15
Africa_Southern,trn_pass,Cycle,2050,15
Africa_Western,trn_pass,Cycle,2050,15
Australia_NZ,trn_pass,Cycle,2050,15
Brazil,trn_pass,Cycle,2050,15
Canada,trn_pass,Cycle,2050,15
Central America and Caribbean,trn_pass,Cycle,2050,15
Central Asia,trn_pass,Cycle,2050,15
China,trn_pass,Cycle,2050,15
EU-12,trn_pass,Cycle,2050,15
EU-15,trn_pass,Cycle,2050,15
Europe_Eastern,trn_pass,Cycle,2050,15
Europe_Non_EU,trn_pass,Cycle,2050,15
European Free Trade Association,trn_pass,Cycle,2050,15
India,trn_pass,Cycle,2050,15
Indonesia,trn_pass,Cycle,2050,15
Japan,trn_pass,Cycle,2050,15
Mexico,trn_pass,Cycle,2050,15
Middle East,trn_pass,Cycle,2050,15
Pakistan,trn_pass,Cycle,2050,15
Russia,trn_pass,Cycle,2050,15
South Africa,trn_pass,Cycle,2050,15
South America_Northern,trn_pass,Cycle,2050,15
South America_Southern,trn_pass,Cycle,2050,15
South Asia,trn_pass,Cycle,2050,15
South Korea,trn_pass,Cycle,2050,15
Southeast Asia,trn_pass,Cycle,2050,15
Taiwan,trn_pass,Cycle,2050,15
Argentina,trn_pass,Cycle,2050,15
Colombia,trn_pass,Cycle,2050,15
USA,trn_pass,Cycle,2055,15
Africa_Eastern,trn_pass,Cycle,2055,15
Africa_Northern,trn_pass,Cycle,2055,15
Africa_Southern,trn_pass,Cycle,2055,15
Africa_Western,trn_pass,Cycle,2055,15
Australia_NZ,trn_pass,Cycle,2055,15
Brazil,trn_pass,Cycle,2055,15
Canada,trn_pass,Cycle,2055,15
Central America and Caribbean,trn_pass,Cycle,2055,15
Central Asia,trn_pass,Cycle,2055,15
China,trn_pass,Cycle,2055,15
EU-12,trn_pass,Cycle,2055,15
EU-15,trn_pass,Cycle,2055,15
Europe_Eastern,trn_pass,Cycle,2055,15
Europe_Non_EU,trn_pass,Cycle,2055,15
European Free Trade Association,trn_pass,Cycle,2055,15
India,trn_pass,Cycle,2055,15
Indonesia,trn_pass,Cycle,2055,15
Japan,trn_pass,Cycle,2055,15
Mexico,trn_pass,Cycle,2055,15
Middle East,trn_pass,Cycle,2055,15
Pakistan,trn_pass,Cycle,2055,15
Russia,trn_pass,Cycle,2055,15
South Africa,trn_pass,Cycle,2055,15
South America_Northern,trn_pass,Cycle,2055,15
South America_Southern,trn_pass,Cycle,2055,15
South Asia,trn_pass,Cycle,2055,15
South Korea,trn_pass,Cycle,2055,15
Southeast Asia,trn_pass,Cycle,2055,15
Taiwan,trn_pass,Cycle,2055,15
Argentina,trn_pass,Cycle,2055,15
Colombia,trn_pass,Cycle,2055,15
USA,trn_pass,Cycle,2060,15
Africa_Eastern,trn_pass,Cycle,2060,15
Africa_Northern,trn_pass,Cycle,2060,15
Africa_Southern,trn_pass,Cycle,2060,15
Africa_Western,trn_pass,Cycle,2060,15
Australia_NZ,trn_pass,Cycle,2060,15
Brazil,trn_pass,Cycle,2060,15
Canada,trn_pass,Cycle,2060,15
Central America and Caribbean,trn_pass,Cycle,2060,15
Central Asia,trn_pass,Cycle,2060,15
China,trn_pass,Cycle,2060,15
EU-12,trn_pass,Cycle,2060,15
EU-15,trn_pass,Cycle,2060,15
Europe_Eastern,trn_pass,Cycle,2060,15
Europe_Non_EU,trn_pass,Cycle,2060,15
European Free Trade Association,trn_pass,Cycle,2060,15
India,trn_pass,Cycle,2060,15
Indonesia,trn_pass,Cycle,2060,15
Japan,trn_pass,Cycle,2060,15
Mexico,trn_pass,Cycle,2060,15
Middle East,trn_pass,Cycle,2060,15
Pakistan,trn_pass,Cycle,2060,15
Russia,trn_pass,Cycle,2060,15
South Africa,trn_pass,Cycle,2060,15
South America_Northern,trn_pass,Cycle,2060,15
South America_Southern,trn_pass,Cycle,2060,15
South Asia,trn_pass,Cycle,2060,15
South Korea,trn_pass,Cycle,2060,15
Southeast Asia,trn_pass,Cycle,2060,15
Taiwan,trn_pass,Cycle,2060,15
Argentina,trn_pass,Cycle,2060,15
Colombia,trn_pass,Cycle,2060,15
USA,trn_pass,Cycle,2065,15
Africa_Eastern,trn_pass,Cycle,2065,15
Africa_Northern,trn_pass,Cycle,2065,15
Africa_Southern,trn_pass,Cycle,2065,15
Africa_Western,trn_pass,Cycle,2065,15
Australia_NZ,trn_pass,Cycle,2065,15
Brazil,trn_pass,Cycle,2065,15
Canada,trn_pass,Cycle,2065,15
Central America and Caribbean,trn_pass,Cycle,2065,15
Central Asia,trn_pass,Cycle,2065,15
China,trn_pass,Cycle,2065,15
EU-12,trn_pass,Cycle,2065,15
EU-15,trn_pass,Cycle,2065,15
Europe_Eastern,trn_pass,Cycle,2065,15
Europe_Non_EU,trn_pass,Cycle,2065,15
European Free Trade Association,trn_pass,Cycle,2065,15
India,trn_pass,Cycle,2065,15
Indonesia,trn_pass,Cycle,2065,15
Japan,trn_pass,Cycle,2065,15
Mexico,trn_pass,Cycle,2065,15
Middle East,trn_pass,Cycle,2065,15
Pakistan,trn_pass,Cycle,2065,15
Russia,trn_pass,Cycle,2065,15
South Africa,trn_pass,Cycle,2065,15
South America_Northern,trn_pass,Cycle,2065,15
South America_Southern,trn_pass,Cycle,2065,15
South Asia,trn_pass,Cycle,2065,15
South Korea,trn_pass,Cycle,2065,15
Southeast Asia,trn_pass,Cycle,2065,15
Taiwan,trn_pass,Cycle,2065,15
Argentina,trn_pass,Cycle,2065,15
Colombia,trn_pass,Cycle,2065,15
USA,trn_pass,Cycle,2070,15
Africa_Eastern,trn_pass,Cycle,2070,15
Africa_Northern,trn_pass,Cycle,2070,15
Africa_Southern,trn_pass,Cycle,2070,15
Africa_Western,trn_pass,Cycle,2070,15
Australia_NZ,trn_pass,Cycle,2070,15
Brazil,trn_pass,Cycle,2070,15
Canada,trn_pass,Cycle,2070,15
Central America and Caribbean,trn_pass,Cycle,2070,15
Central Asia,trn_pass,Cycle,2070,15
China,trn_pass,Cycle,2070,15
EU-12,trn_pass,Cycle,2070,15
EU-15,trn_pass,Cycle,2070,15
Europe_Eastern,trn_pass,Cycle,2070,15
Europe_Non_EU,trn_pass,Cycle,2070,15
European Free Trade Association,trn_pass,Cycle,2070,15
India,trn_pass,Cycle,2070,15
Indonesia,trn_pass,Cycle,2070,15
Japan,trn_pass,Cycle,2070,15
Mexico,trn_pass,Cycle,2070,15
Middle East,trn_pass,Cycle,2070,15
Pakistan,trn_pass,Cycle,2070,15
Russia,trn_pass,Cycle,2070,15
South Africa,trn_pass,Cycle,2070,15
South America_Northern,trn_pass,Cycle,2070,15
South America_Southern,trn_pass,Cycle,2070,15
South Asia,trn_pass,Cycle,2070,15
South Korea,trn_pass,Cycle,2070,15
Southeast Asia,trn_pass,Cycle,2070,15
Taiwan,trn_pass,Cycle,2070,15
Argentina,trn_pass,Cycle,2070,15
Colombia,trn_pass,Cycle,2070,15
USA,trn_pass,Cycle,2075,15
Africa_Eastern,trn_pass,Cycle,2075,15
Africa_Northern,trn_pass,Cycle,2075,15
Africa_Southern,trn_pass,Cycle,2075,15
Africa_Western,trn_pass,Cycle,2075,15
Australia_NZ,trn_pass,Cycle,2075,15
Brazil,trn_pass,Cycle,2075,15
Canada,trn_pass,Cycle,2075,15
Central America and Caribbean,trn_pass,Cycle,2075,15
Central Asia,trn_pass,Cycle,2075,15
China,trn_pass,Cycle,2075,15
EU-12,trn_pass,Cycle,2075,15
EU-15,trn_pass,Cycle,2075,15
Europe_Eastern,trn_pass,Cycle,2075,15
Europe_Non_EU,trn_pass,Cycle,2075,15
European Free Trade Association,trn_pass,Cycle,2075,15
India,trn_pass,Cycle,2075,15
Indonesia,trn_pass,Cycle,2075,15
