# Data from L111.RsrcCurves_EJ_R_Ffos
region,depresource,subresource,grade,available,extractioncost
Mexico,coal,coal,grade 2,15.9,0.37
Mexico,coal,coal,grade 3,19.8,1.2
Mexico,coal,coal,grade 4,28.2,1.7
Mexico,coal,coal,grade 5,38.5,2
Mexico,coal,coal,grade 6,38.5,2.3
Mexico,coal,coal,grade 7,0,2.6
Mexico,crude oil,crude oil,grade 1,73,0.5
Mexico,crude oil,crude oil,grade 2,92.3,0.55
Mexico,crude oil,crude oil,grade 3,75.6,0.92
Mexico,crude oil,crude oil,grade 4,150.8,1.3
Mexico,crude oil,crude oil,grade 5,113.7,2.1
Mexico,crude oil,crude oil,grade 6,156.1,2.7
Mexico,crude oil,crude oil,grade 7,0,3.5
Mexico,natural gas,natural gas,grade 1,9.9,0.62
Mexico,natural gas,natural gas,grade 2,63.1,0.68
Mexico,natural gas,natural gas,grade 3,99.4,1.1
Mexico,natural gas,natural gas,grade 4,209.3,1.7
Mexico,natural gas,natural gas,grade 5,191.4,3.1
Mexico,natural gas,natural gas,grade 6,357.9,3.7
Mexico,natural gas,natural gas,grade 7,13670.3,6.5
Mexico,natural gas,natural gas,grade 8,0,6.6
Mexico,unconventional oil,unconventional oil,grade 1,987.2,1.8
Mexico,unconventional oil,unconventional oil,grade 2,1930.1,3.3
Mexico,unconventional oil,unconventional oil,grade 3,525.1,10.8
Mexico,unconventional oil,unconventional oil,grade 4,0,16.3
Middle East,coal,coal,grade 1,0,0.34
Middle East,coal,coal,grade 2,2,0.37
Middle East,coal,coal,grade 3,2,1.2
Middle East,coal,coal,grade 4,3,1.7
Middle East,coal,coal,grade 5,4,2
Middle East,coal,coal,grade 6,4,2.3
Middle East,coal,coal,grade 7,0,2.6
Middle East,crude oil,crude oil,grade 1,601,0.5
Middle East,crude oil,crude oil,grade 2,557,0.55
Middle East,crude oil,crude oil,grade 3,785.5,0.92
Middle East,crude oil,crude oil,grade 4,752.5,1.3
Middle East,crude oil,crude oil,grade 5,1380,2.1
Middle East,crude oil,crude oil,grade 6,1820,2.7
Middle East,crude oil,crude oil,grade 7,0,3.5
Middle East,natural gas,natural gas,grade 1,41,0.62
Middle East,natural gas,natural gas,grade 2,810,0.68
Middle East,natural gas,natural gas,grade 3,735,1.1
Middle East,natural gas,natural gas,grade 4,2252,1.7
Middle East,natural gas,natural gas,grade 5,239,3.1
Middle East,natural gas,natural gas,grade 6,446,3.7
Middle East,natural gas,natural gas,grade 7,2272,6.5
Middle East,natural gas,natural gas,grade 8,0,6.6
Middle East,unconventional oil,unconventional oil,grade 1,6009,1.8
Middle East,unconventional oil,unconventional oil,grade 2,11745,3.3
Middle East,unconventional oil,unconventional oil,grade 3,3195.7,10.8
Middle East,unconventional oil,unconventional oil,grade 4,0,16.3
Pakistan,coal,coal,grade 1,0.2,0.34
Pakistan,coal,coal,grade 2,25.5,0.37
Pakistan,coal,coal,grade 3,10.9,1.2
Pakistan,coal,coal,grade 4,15.4,1.7
Pakistan,coal,coal,grade 5,21.2,2
Pakistan,coal,coal,grade 6,21.2,2.3
Pakistan,coal,coal,grade 7,0,2.6
Pakistan,crude oil,crude oil,grade 1,1.3,0.5
Pakistan,crude oil,crude oil,grade 2,0.9,0.55
Pakistan,crude oil,crude oil,grade 3,2.7,0.92
Pakistan,crude oil,crude oil,grade 4,1.8,1.3
Pakistan,crude oil,crude oil,grade 5,1.2,2.1
Pakistan,crude oil,crude oil,grade 6,5.8,2.7
Pakistan,crude oil,crude oil,grade 7,0,3.5
Pakistan,natural gas,natural gas,grade 1,5.6,0.62
Pakistan,natural gas,natural gas,grade 2,35.5,0.68
Pakistan,natural gas,natural gas,grade 3,37.3,1.1
Pakistan,natural gas,natural gas,grade 4,42,1.7
Pakistan,natural gas,natural gas,grade 5,59.2,3.1
Pakistan,natural gas,natural gas,grade 6,110.6,3.7
Pakistan,natural gas,natural gas,grade 7,266,6.5
Pakistan,natural gas,natural gas,grade 8,0,6.6
Pakistan,unconventional oil,unconventional oil,grade 1,27.8,1.8
Pakistan,unconventional oil,unconventional oil,grade 2,54.4,3.3
Pakistan,unconventional oil,unconventional oil,grade 3,14.8,10.8
Pakistan,unconventional oil,unconventional oil,grade 4,0,16.3
Russia,coal,coal,grade 1,98.2,0.34
Russia,coal,coal,grade 2,5426.6,0.37
Russia,coal,coal,grade 3,9577.5,1.2
Russia,coal,coal,grade 4,13610.1,1.7
Russia,coal,coal,grade 5,18650.7,2
Russia,coal,coal,grade 6,18650.7,2.3
Russia,coal,coal,grade 7,0,2.6
Russia,crude oil,crude oil,grade 1,225.9,0.5
Russia,crude oil,crude oil,grade 2,264.7,0.55
Russia,crude oil,crude oil,grade 3,537.2,0.92
Russia,crude oil,crude oil,grade 4,523.8,1.3
Russia,crude oil,crude oil,grade 5,426.5,2.1
Russia,crude oil,crude oil,grade 6,414.6,2.7
Russia,crude oil,crude oil,grade 7,0,3.5
Russia,natural gas,natural gas,grade 1,244,0.62
Russia,natural gas,natural gas,grade 2,1557.3,0.68
Russia,natural gas,natural gas,grade 3,1058,1.1
Russia,natural gas,natural gas,grade 4,1043,1.7
Russia,natural gas,natural gas,grade 5,358.9,3.1
Russia,natural gas,natural gas,grade 6,670.5,3.7
Russia,natural gas,natural gas,grade 7,35357.7,6.5
Russia,natural gas,natural gas,grade 8,0,6.6
Russia,unconventional oil,unconventional oil,grade 1,2888.6,1.8
Russia,unconventional oil,unconventional oil,grade 2,5648.2,3.3
Russia,unconventional oil,unconventional oil,grade 3,1536.6,10.8
Russia,unconventional oil,unconventional oil,grade 4,0,16.3
South Africa,coal,coal,grade 1,54,0.34
South Africa,coal,coal,grade 2,1020.4,0.37
South Africa,coal,coal,grade 3,696.6,1.2
South Africa,coal,coal,grade 4,988.6,1.7
South Africa,coal,coal,grade 5,1354.7,2
South Africa,coal,coal,grade 6,1354.7,2.3
South Africa,coal,coal,grade 7,0,2.6
South Africa,crude oil,crude oil,grade 1,0.2,0.5
South Africa,crude oil,crude oil,grade 2,0.2,0.55
South Africa,crude oil,crude oil,grade 3,0.3,0.92
South Africa,crude oil,crude oil,grade 4,0.3,1.3
South Africa,crude oil,crude oil,grade 5,0.3,2.1
South Africa,crude oil,crude oil,grade 6,1.1,2.7
South Africa,crude oil,crude oil,grade 7,0,3.5
South Africa,natural gas,natural gas,grade 1,0.3,0.62
South Africa,natural gas,natural gas,grade 2,2.1,0.68
South Africa,natural gas,natural gas,grade 3,3.6,1.1
South Africa,natural gas,natural gas,grade 4,7.9,1.7
South Africa,natural gas,natural gas,grade 5,7.7,3.1
South Africa,natural gas,natural gas,grade 6,14.4,3.7
South Africa,natural gas,natural gas,grade 7,46,6.5
South Africa,natural gas,natural gas,grade 8,0,6.6
South Africa,unconventional oil,unconventional oil,grade 1,0.4,1.8
South Africa,unconventional oil,unconventional oil,grade 2,0.8,3.3
South Africa,unconventional oil,unconventional oil,grade 3,0.2,10.8
South Africa,unconventional oil,unconventional oil,grade 4,0,16.3
South America_Northern,coal,coal,grade 1,0.9,0.34
South America_Northern,coal,coal,grade 2,9.5,0.37
South America_Northern,coal,coal,grade 3,11.9,1.2
South America_Northern,coal,coal,grade 4,16.9,1.7
South America_Northern,coal,coal,grade 5,23,2
South America_Northern,coal,coal,grade 6,23,2.3
South America_Northern,coal,coal,grade 7,0,2.6
South America_Northern,crude oil,crude oil,grade 1,79.9,0.5
South America_Northern,crude oil,crude oil,grade 2,101.1,0.55
South America_Northern,crude oil,crude oil,grade 3,82.7,0.92
South America_Northern,crude oil,crude oil,grade 4,165.1,1.3
South America_Northern,crude oil,crude oil,grade 5,124.5,2.1
South America_Northern,crude oil,crude oil,grade 6,170.9,2.7
South America_Northern,crude oil,crude oil,grade 7,0,3.5
South America_Northern,natural gas,natural gas,grade 1,8.2,0.62
South America_Northern,natural gas,natural gas,grade 2,52.2,0.68
South America_Northern,natural gas,natural gas,grade 3,82.3,1.1
South America_Northern,natural gas,natural gas,grade 4,173.2,1.7
South America_Northern,natural gas,natural gas,grade 5,158.4,3.1
South America_Northern,natural gas,natural gas,grade 6,296.2,3.7
South America_Northern,natural gas,natural gas,grade 7,11316.2,6.5
South America_Northern,natural gas,natural gas,grade 8,0,6.6
South America_Northern,unconventional oil,unconventional oil,grade 1,1080.7,1.8
South America_Northern,unconventional oil,unconventional oil,grade 2,2112.8,3.3
South America_Northern,unconventional oil,unconventional oil,grade 3,574.8,10.8
South America_Northern,unconventional oil,unconventional oil,grade 4,0,16.3
South America_Southern,coal,coal,grade 1,0.3,0.34
South America_Southern,coal,coal,grade 2,3.5,0.37
South America_Southern,coal,coal,grade 3,4.4,1.2
South America_Southern,coal,coal,grade 4,6.3,1.7
South America_Southern,coal,coal,grade 5,8.6,2
South America_Southern,coal,coal,grade 6,8.6,2.3
South America_Southern,coal,coal,grade 7,0,2.6
South America_Southern,crude oil,crude oil,grade 1,13.8,0.5
South America_Southern,crude oil,crude oil,grade 2,17.4,0.55
South America_Southern,crude oil,crude oil,grade 3,14.3,0.92
South America_Southern,crude oil,crude oil,grade 4,28.4,1.3
South America_Southern,crude oil,crude oil,grade 5,21.4,2.1
South America_Southern,crude oil,crude oil,grade 6,29.4,2.7
South America_Southern,crude oil,crude oil,grade 7,0,3.5
South America_Southern,natural gas,natural gas,grade 1,2.6,0.62
South America_Southern,natural gas,natural gas,grade 2,16.8,0.68
South America_Southern,natural gas,natural gas,grade 3,26.5,1.1
South America_Southern,natural gas,natural gas,grade 4,55.7,1.7
South America_Southern,natural gas,natural gas,grade 5,51,3.1
South America_Southern,natural gas,natural gas,grade 6,95.3,3.7
South America_Southern,natural gas,natural gas,grade 7,3639.9,6.5
South America_Southern,natural gas,natural gas,grade 8,0,6.6
South America_Southern,unconventional oil,unconventional oil,grade 1,186.1,1.8
South America_Southern,unconventional oil,unconventional oil,grade 2,363.9,3.3
South America_Southern,unconventional oil,unconventional oil,grade 3,99,10.8
South America_Southern,unconventional oil,unconventional oil,grade 4,0,16.3
South Asia,coal,coal,grade 1,0.1,0.34
South Asia,coal,coal,grade 2,10.4,0.37
South Asia,coal,coal,grade 3,4.4,1.2
South Asia,coal,coal,grade 4,6.3,1.7
South Asia,coal,coal,grade 5,8.6,2
South Asia,coal,coal,grade 6,8.6,2.3
South Asia,coal,coal,grade 7,0,2.6
South Asia,crude oil,crude oil,grade 1,1,0.5
South Asia,crude oil,crude oil,grade 2,0.6,0.55
South Asia,crude oil,crude oil,grade 3,2,0.92
South Asia,crude oil,crude oil,grade 4,1.3,1.3
South Asia,crude oil,crude oil,grade 5,0.8,2.1
South Asia,crude oil,crude oil,grade 6,4.2,2.7
South Asia,crude oil,crude oil,grade 7,0,3.5
South Asia,natural gas,natural gas,grade 1,2.8,0.62
South Asia,natural gas,natural gas,grade 2,17.8,0.68
South Asia,natural gas,natural gas,grade 3,18.7,1.1
South Asia,natural gas,natural gas,grade 4,21.1,1.7
South Asia,natural gas,natural gas,grade 5,29.7,3.1
South Asia,natural gas,natural gas,grade 6,55.5,3.7
South Asia,natural gas,natural gas,grade 7,133.6,6.5
South Asia,natural gas,natural gas,grade 8,0,6.6
South Asia,unconventional oil,unconventional oil,grade 1,20.3,1.8
South Asia,unconventional oil,unconventional oil,grade 2,39.8,3.3
South Asia,unconventional oil,unconventional oil,grade 3,10.8,10.8
South Asia,unconventional oil,unconventional oil,grade 4,0,16.3
South Korea,coal,coal,grade 1,4,0.34
South Korea,coal,coal,grade 2,17,0.37
South Korea,coal,coal,grade 3,0,1.2
South Korea,coal,coal,grade 4,0,1.7
South Korea,coal,coal,grade 5,0,2
South Korea,coal,coal,grade 6,0,2.3
South Korea,coal,coal,grade 7,0,2.6
South Korea,crude oil,crude oil,grade 1,0.1,0.5
South Korea,crude oil,crude oil,grade 2,0.1,0.55
South Korea,crude oil,crude oil,grade 3,0.1,0.92
South Korea,crude oil,crude oil,grade 4,0.1,1.3
South Korea,crude oil,crude oil,grade 5,0.1,2.1
South Korea,crude oil,crude oil,grade 6,0.1,2.7
South Korea,crude oil,crude oil,grade 7,0.1,3.5
South Korea,natural gas,natural gas,grade 1,5,0.62
South Korea,natural gas,natural gas,grade 2,0,0.68
South Korea,natural gas,natural gas,grade 3,0,1.1
South Korea,natural gas,natural gas,grade 4,0,1.7
South Korea,natural gas,natural gas,grade 5,0,3.1
South Korea,natural gas,natural gas,grade 6,0,3.7
South Korea,natural gas,natural gas,grade 7,1448,6.5
South Korea,natural gas,natural gas,grade 8,0,6.6
South Korea,unconventional oil,unconventional oil,grade 1,0,1.8
South Korea,unconventional oil,unconventional oil,grade 2,0,3.3
South Korea,unconventional oil,unconventional oil,grade 3,0,10.8
South Korea,unconventional oil,unconventional oil,grade 4,0,16.3
Southeast Asia,coal,coal,grade 1,13.3,0.34
Southeast Asia,coal,coal,grade 2,408.5,0.37
Southeast Asia,coal,coal,grade 3,252.3,1.2
Southeast Asia,coal,coal,grade 4,358.4,1.7
Southeast Asia,coal,coal,grade 5,491.3,2
Southeast Asia,coal,coal,grade 6,491.3,2.3
Southeast Asia,coal,coal,grade 7,0,2.6
Southeast Asia,crude oil,crude oil,grade 1,30.8,0.5
Southeast Asia,crude oil,crude oil,grade 2,22.6,0.55
Southeast Asia,crude oil,crude oil,grade 3,60.5,0.92
Southeast Asia,crude oil,crude oil,grade 4,45.2,1.3
Southeast Asia,crude oil,crude oil,grade 5,29.8,2.1
Southeast Asia,crude oil,crude oil,grade 6,124.2,2.7
Southeast Asia,crude oil,crude oil,grade 7,0,3.5
Southeast Asia,natural gas,natural gas,grade 1,18.9,0.62
Southeast Asia,natural gas,natural gas,grade 2,120.5,0.68
Southeast Asia,natural gas,natural gas,grade 3,134.3,1.1
Southeast Asia,natural gas,natural gas,grade 4,162.7,1.7
Southeast Asia,natural gas,natural gas,grade 5,211.3,3.1
Southeast Asia,natural gas,natural gas,grade 6,394.7,3.7
Southeast Asia,natural gas,natural gas,grade 7,1091.3,6.5
Southeast Asia,natural gas,natural gas,grade 8,0,6.6
Southeast Asia,unconventional oil,unconventional oil,grade 1,651.5,1.8
Southeast Asia,unconventional oil,unconventional oil,grade 2,1273.7,3.3
Southeast Asia,unconventional oil,unconventional oil,grade 3,346.5,10.8
Southeast Asia,unconventional oil,unconventional oil,grade 4,0,16.3
Taiwan,coal,coal,grade 1,0.1,0.34
Taiwan,coal,coal,grade 2,19.1,0.37
Taiwan,coal,coal,grade 3,8.2,1.2
Taiwan,coal,coal,grade 4,11.6,1.7
Taiwan,coal,coal,grade 5,15.9,2
Taiwan,coal,coal,grade 6,15.9,2.3
Taiwan,coal,coal,grade 7,0,2.6
Taiwan,crude oil,crude oil,grade 1,0.1,0.5
Taiwan,crude oil,crude oil,grade 2,0,0.55
Taiwan,crude oil,crude oil,grade 3,0.1,0.92
Taiwan,crude oil,crude oil,grade 4,0.1,1.3
Taiwan,crude oil,crude oil,grade 5,0.1,2.1
Taiwan,crude oil,crude oil,grade 6,0.3,2.7
Taiwan,crude oil,crude oil,grade 7,0,3.5
Taiwan,natural gas,natural gas,grade 1,0.4,0.62
Taiwan,natural gas,natural gas,grade 2,2.7,0.68
Taiwan,natural gas,natural gas,grade 3,2.8,1.1
Taiwan,natural gas,natural gas,grade 4,3.1,1.7
Taiwan,natural gas,natural gas,grade 5,4.4,3.1
Taiwan,natural gas,natural gas,grade 6,8.3,3.7
Taiwan,natural gas,natural gas,grade 7,19.9,6.5
Taiwan,natural gas,natural gas,grade 8,0,6.6
Taiwan,unconventional oil,unconventional oil,grade 1,1.4,1.8
Taiwan,unconventional oil,unconventional oil,grade 2,2.6,3.3
Taiwan,unconventional oil,unconventional oil,grade 3,0.7,10.8
Taiwan,unconventional oil,unconventional oil,grade 4,0,16.3
Argentina,coal,coal,grade 1,0.1,0.34
Argentina,coal,coal,grade 2,0.9,0.37
Argentina,coal,coal,grade 3,1.1,1.2
Argentina,coal,coal,grade 4,1.6,1.7
Argentina,coal,coal,grade 5,2.2,2
Argentina,coal,coal,grade 6,2.2,2.3
Argentina,coal,coal,grade 7,0,2.6
Argentina,crude oil,crude oil,grade 1,16.5,0.5
Argentina,crude oil,crude oil,grade 2,20.9,0.55
Argentina,crude oil,crude oil,grade 3,17.1,0.92
Argentina,crude oil,crude oil,grade 4,34.2,1.3
Argentina,crude oil,crude oil,grade 5,25.8,2.1
Argentina,crude oil,crude oil,grade 6,35.4,2.7
Argentina,crude oil,crude oil,grade 7,0,3.5
Argentina,natural gas,natural gas,grade 1,8.5,0.62
Argentina,natural gas,natural gas,grade 2,54.5,0.68
Argentina,natural gas,natural gas,grade 3,85.8,1.1
Argentina,natural gas,natural gas,grade 4,180.7,1.7
Argentina,natural gas,natural gas,grade 5,165.2,3.1
Argentina,natural gas,natural gas,grade 6,309,3.7
Argentina,natural gas,natural gas,grade 7,11803.7,6.5
Argentina,natural gas,natural gas,grade 8,0,6.6
Argentina,unconventional oil,unconventional oil,grade 1,223.9,1.8
Argentina,unconventional oil,unconventional oil,grade 2,437.7,3.3
Argentina,unconventional oil,unconventional oil,grade 3,119.1,10.8
Argentina,unconventional oil,unconventional oil,grade 4,0,16.3
Colombia,coal,coal,grade 1,7.2,0.34
Colombia,coal,coal,grade 2,76,0.37
Colombia,coal,coal,grade 3,94.4,1.2
Colombia,coal,coal,grade 4,134.4,1.7
Colombia,coal,coal,grade 5,183.5,2
Colombia,coal,coal,grade 6,183.5,2.3
Colombia,coal,coal,grade 7,0,2.6
Colombia,crude oil,crude oil,grade 1,11.2,0.5
Colombia,crude oil,crude oil,grade 2,14.2,0.55
Colombia,crude oil,crude oil,grade 3,11.6,0.92
Colombia,crude oil,crude oil,grade 4,23.1,1.3
Colombia,crude oil,crude oil,grade 5,17.4,2.1
Colombia,crude oil,crude oil,grade 6,23.9,2.7
Colombia,crude oil,crude oil,grade 7,0,3.5
Colombia,natural gas,natural gas,grade 1,1.6,0.62
Colombia,natural gas,natural gas,grade 2,10.5,0.68
Colombia,natural gas,natural gas,grade 3,16.5,1.1
Colombia,natural gas,natural gas,grade 4,34.7,1.7
Colombia,natural gas,natural gas,grade 5,31.8,3.1
Colombia,natural gas,natural gas,grade 6,59.4,3.7
Colombia,natural gas,natural gas,grade 7,2268.4,6.5
Colombia,natural gas,natural gas,grade 8,0,6.6
Colombia,unconventional oil,unconventional oil,grade 1,151.4,1.8
Colombia,unconventional oil,unconventional oil,grade 2,295.9,3.3
Colombia,unconventional oil,unconventional oil,grade 3,80.5,10.8
Colombia,unconventional oil,unconventional oil,grade 4,0,16.3
