# L212.FORESTEmissions_D values multiplied by protected land fraction
region,AgSupplySector,AgSupplySubsector,UnmanagedLandTechnology,year,Non.CO2,input.emissions
Africa_Southern,UnmanagedLand,Deforest_RiftValley,ProtectedDeforest_RiftValley,2005,CO,0.057059562870000004
Africa_Southern,UnmanagedLand,Deforest_RiftValley,ProtectedDeforest_RiftValley,2005,N2O,1.1442222000000001e-4
Africa_Southern,UnmanagedLand,Deforest_RiftValley,ProtectedDeforest_RiftValley,2005,NMVOC,0.00406247805
Africa_Southern,UnmanagedLand,Deforest_RiftValley,ProtectedDeforest_RiftValley,2005,NOx,0.00148567482
Africa_Southern,UnmanagedLand,Deforest_AngolaCst,ProtectedDeforest_AngolaCst,1975,CH4,0
Africa_Southern,UnmanagedLand,Deforest_AngolaCst,ProtectedDeforest_AngolaCst,1975,CO,0
Africa_Southern,UnmanagedLand,Deforest_AngolaCst,ProtectedDeforest_AngolaCst,1975,N2O,0
Africa_Southern,UnmanagedLand,Deforest_AngolaCst,ProtectedDeforest_AngolaCst,1975,NMVOC,0
Africa_Southern,UnmanagedLand,Deforest_AngolaCst,ProtectedDeforest_AngolaCst,1975,NOx,0
Africa_Southern,UnmanagedLand,Deforest_AngolaCst,ProtectedDeforest_AngolaCst,1990,CH4,0
Africa_Southern,UnmanagedLand,Deforest_AngolaCst,ProtectedDeforest_AngolaCst,1990,CO,0
Africa_Southern,UnmanagedLand,Deforest_AngolaCst,ProtectedDeforest_AngolaCst,1990,N2O,0
Africa_Southern,UnmanagedLand,Deforest_AngolaCst,ProtectedDeforest_AngolaCst,1990,NMVOC,0
Africa_Southern,UnmanagedLand,Deforest_AngolaCst,ProtectedDeforest_AngolaCst,1990,NOx,0
Africa_Southern,UnmanagedLand,Deforest_AngolaCst,ProtectedDeforest_AngolaCst,2005,CH4,0.023513195700000003
Africa_Southern,UnmanagedLand,Deforest_AngolaCst,ProtectedDeforest_AngolaCst,2005,CO,0.34548958413
Africa_Southern,UnmanagedLand,Deforest_AngolaCst,ProtectedDeforest_AngolaCst,2005,N2O,6.9281433e-4
Africa_Southern,UnmanagedLand,Deforest_AngolaCst,ProtectedDeforest_AngolaCst,2005,NMVOC,0.02459787228
Africa_Southern,UnmanagedLand,Deforest_AngolaCst,ProtectedDeforest_AngolaCst,2005,NOx,0.008995602870000001
Africa_Southern,UnmanagedLand,Deforest_CongoR,ProtectedDeforest_CongoR,1975,CH4,0
Africa_Southern,UnmanagedLand,Deforest_CongoR,ProtectedDeforest_CongoR,1975,CO,0
Africa_Southern,UnmanagedLand,Deforest_CongoR,ProtectedDeforest_CongoR,1975,N2O,0
Africa_Southern,UnmanagedLand,Deforest_CongoR,ProtectedDeforest_CongoR,1975,NMVOC,0
Africa_Southern,UnmanagedLand,Deforest_CongoR,ProtectedDeforest_CongoR,1975,NOx,0
Africa_Southern,UnmanagedLand,Deforest_CongoR,ProtectedDeforest_CongoR,1990,CH4,0
Africa_Southern,UnmanagedLand,Deforest_CongoR,ProtectedDeforest_CongoR,1990,CO,0
Africa_Southern,UnmanagedLand,Deforest_CongoR,ProtectedDeforest_CongoR,1990,N2O,0
Africa_Southern,UnmanagedLand,Deforest_CongoR,ProtectedDeforest_CongoR,1990,NMVOC,0
Africa_Southern,UnmanagedLand,Deforest_CongoR,ProtectedDeforest_CongoR,1990,NOx,0
Africa_Southern,UnmanagedLand,Deforest_CongoR,ProtectedDeforest_CongoR,2005,CH4,0.05513805531
Africa_Southern,UnmanagedLand,Deforest_CongoR,ProtectedDeforest_CongoR,2005,CO,0.8101673635500001
Africa_Southern,UnmanagedLand,Deforest_CongoR,ProtectedDeforest_CongoR,2005,N2O,0.0016246382400000002
Africa_Southern,UnmanagedLand,Deforest_CongoR,ProtectedDeforest_CongoR,2005,NMVOC,0.05768160399
Africa_Southern,UnmanagedLand,Deforest_CongoR,ProtectedDeforest_CongoR,2005,NOx,0.02109454002
Africa_Southern,UnmanagedLand,Deforest_ZambeziR,ProtectedDeforest_ZambeziR,1975,CH4,0
Africa_Southern,UnmanagedLand,Deforest_ZambeziR,ProtectedDeforest_ZambeziR,1975,CO,0
Africa_Southern,UnmanagedLand,Deforest_ZambeziR,ProtectedDeforest_ZambeziR,1975,N2O,0
Africa_Southern,UnmanagedLand,Deforest_ZambeziR,ProtectedDeforest_ZambeziR,1975,NMVOC,0
Africa_Southern,UnmanagedLand,Deforest_ZambeziR,ProtectedDeforest_ZambeziR,1975,NOx,0
Africa_Southern,UnmanagedLand,Deforest_ZambeziR,ProtectedDeforest_ZambeziR,1990,CH4,0
Africa_Southern,UnmanagedLand,Deforest_ZambeziR,ProtectedDeforest_ZambeziR,1990,CO,0
Africa_Southern,UnmanagedLand,Deforest_ZambeziR,ProtectedDeforest_ZambeziR,1990,N2O,0
Africa_Southern,UnmanagedLand,Deforest_ZambeziR,ProtectedDeforest_ZambeziR,1990,NMVOC,0
Africa_Southern,UnmanagedLand,Deforest_ZambeziR,ProtectedDeforest_ZambeziR,1990,NOx,0
Africa_Southern,UnmanagedLand,Deforest_ZambeziR,ProtectedDeforest_ZambeziR,2005,CH4,0.055059300900000004
Africa_Southern,UnmanagedLand,Deforest_ZambeziR,ProtectedDeforest_ZambeziR,2005,CO,0.8090101917
Africa_Southern,UnmanagedLand,Deforest_ZambeziR,ProtectedDeforest_ZambeziR,2005,N2O,0.00162231768
Africa_Southern,UnmanagedLand,Deforest_ZambeziR,ProtectedDeforest_ZambeziR,2005,NMVOC,0.05759921664
Africa_Southern,UnmanagedLand,Deforest_ZambeziR,ProtectedDeforest_ZambeziR,2005,NOx,0.02106441045
Africa_Southern,UnmanagedLand,Deforest_AfrCstSE,ProtectedDeforest_AfrCstSE,1975,CH4,0
Africa_Southern,UnmanagedLand,Deforest_AfrCstSE,ProtectedDeforest_AfrCstSE,1975,CO,0
Africa_Southern,UnmanagedLand,Deforest_AfrCstSE,ProtectedDeforest_AfrCstSE,1975,N2O,0
Africa_Southern,UnmanagedLand,Deforest_AfrCstSE,ProtectedDeforest_AfrCstSE,1975,NMVOC,0
Africa_Southern,UnmanagedLand,Deforest_AfrCstSE,ProtectedDeforest_AfrCstSE,1975,NOx,0
Africa_Southern,UnmanagedLand,Deforest_AfrCstSE,ProtectedDeforest_AfrCstSE,1990,CH4,0
Africa_Southern,UnmanagedLand,Deforest_AfrCstSE,ProtectedDeforest_AfrCstSE,1990,CO,0
Africa_Southern,UnmanagedLand,Deforest_AfrCstSE,ProtectedDeforest_AfrCstSE,1990,N2O,0
Africa_Southern,UnmanagedLand,Deforest_AfrCstSE,ProtectedDeforest_AfrCstSE,1990,NMVOC,0
Africa_Southern,UnmanagedLand,Deforest_AfrCstSE,ProtectedDeforest_AfrCstSE,1990,NOx,0
Africa_Southern,UnmanagedLand,Deforest_AfrCstSE,ProtectedDeforest_AfrCstSE,2005,CH4,0.00504347499
Africa_Southern,UnmanagedLand,Deforest_AfrCstSE,ProtectedDeforest_AfrCstSE,2005,CO,0.07410596625
Africa_Southern,UnmanagedLand,Deforest_AfrCstSE,ProtectedDeforest_AfrCstSE,2005,N2O,1.4860557e-4
Africa_Southern,UnmanagedLand,Deforest_AfrCstSE,ProtectedDeforest_AfrCstSE,2005,NMVOC,0.00527613327
Africa_Southern,UnmanagedLand,Deforest_AfrCstSE,ProtectedDeforest_AfrCstSE,2005,NOx,0.00192951648
Africa_Southern,UnmanagedLand,Deforest_AfrIntS,ProtectedDeforest_AfrIntS,1975,CH4,0
Africa_Southern,UnmanagedLand,Deforest_AfrIntS,ProtectedDeforest_AfrIntS,1975,CO,0
Africa_Southern,UnmanagedLand,Deforest_AfrIntS,ProtectedDeforest_AfrIntS,1975,N2O,0
Africa_Southern,UnmanagedLand,Deforest_AfrIntS,ProtectedDeforest_AfrIntS,1975,NMVOC,0
Africa_Southern,UnmanagedLand,Deforest_AfrIntS,ProtectedDeforest_AfrIntS,1975,NOx,0
Africa_Southern,UnmanagedLand,Deforest_AfrIntS,ProtectedDeforest_AfrIntS,1990,CH4,0
Africa_Southern,UnmanagedLand,Deforest_AfrIntS,ProtectedDeforest_AfrIntS,1990,CO,0
Africa_Southern,UnmanagedLand,Deforest_AfrIntS,ProtectedDeforest_AfrIntS,1990,N2O,0
Africa_Southern,UnmanagedLand,Deforest_AfrIntS,ProtectedDeforest_AfrIntS,1990,NMVOC,0
Africa_Southern,UnmanagedLand,Deforest_AfrIntS,ProtectedDeforest_AfrIntS,1990,NOx,0
Africa_Southern,UnmanagedLand,Deforest_AfrIntS,ProtectedDeforest_AfrIntS,2005,CH4,0.0107986122
Africa_Southern,UnmanagedLand,Deforest_AfrIntS,ProtectedDeforest_AfrIntS,2005,CO,0.15866869275
Africa_Southern,UnmanagedLand,Deforest_AfrIntS,ProtectedDeforest_AfrIntS,2005,N2O,3.1818024e-4
Africa_Southern,UnmanagedLand,Deforest_AfrIntS,ProtectedDeforest_AfrIntS,2005,NMVOC,0.01129675806
Africa_Southern,UnmanagedLand,Deforest_AfrIntS,ProtectedDeforest_AfrIntS,2005,NOx,0.004131298350000001
Africa_Southern,UnmanagedLand,Deforest_AfrCstS,ProtectedDeforest_AfrCstS,1975,CH4,0
Africa_Southern,UnmanagedLand,Deforest_AfrCstS,ProtectedDeforest_AfrCstS,1975,CO,0
Africa_Southern,UnmanagedLand,Deforest_AfrCstS,ProtectedDeforest_AfrCstS,1975,N2O,0
Africa_Southern,UnmanagedLand,Deforest_AfrCstS,ProtectedDeforest_AfrCstS,1975,NMVOC,0
Africa_Southern,UnmanagedLand,Deforest_AfrCstS,ProtectedDeforest_AfrCstS,1975,NOx,0
Africa_Southern,UnmanagedLand,Deforest_AfrCstS,ProtectedDeforest_AfrCstS,1990,CH4,0
Africa_Southern,UnmanagedLand,Deforest_AfrCstS,ProtectedDeforest_AfrCstS,1990,CO,0
Africa_Southern,UnmanagedLand,Deforest_AfrCstS,ProtectedDeforest_AfrCstS,1990,N2O,0
Africa_Southern,UnmanagedLand,Deforest_AfrCstS,ProtectedDeforest_AfrCstS,1990,NMVOC,0
Africa_Southern,UnmanagedLand,Deforest_AfrCstS,ProtectedDeforest_AfrCstS,1990,NOx,0
Africa_Southern,UnmanagedLand,Deforest_AfrCstS,ProtectedDeforest_AfrCstS,2005,CH4,7.103147400000001e-4
Africa_Southern,UnmanagedLand,Deforest_AfrCstS,ProtectedDeforest_AfrCstS,2005,CO,0.010436962499999999
Africa_Southern,UnmanagedLand,Deforest_AfrCstS,ProtectedDeforest_AfrCstS,2005,N2O,2.092932e-5
Africa_Southern,UnmanagedLand,Deforest_AfrCstS,ProtectedDeforest_AfrCstS,2005,NMVOC,7.4308194e-4
Africa_Southern,UnmanagedLand,Deforest_AfrCstS,ProtectedDeforest_AfrCstS,2005,NOx,2.7174996e-4
Africa_Southern,UnmanagedLand,Deforest_LimpopoR,ProtectedDeforest_LimpopoR,1975,CH4,0
Africa_Southern,UnmanagedLand,Deforest_LimpopoR,ProtectedDeforest_LimpopoR,1975,CO,0
Africa_Southern,UnmanagedLand,Deforest_LimpopoR,ProtectedDeforest_LimpopoR,1975,N2O,0
Africa_Southern,UnmanagedLand,Deforest_LimpopoR,ProtectedDeforest_LimpopoR,1975,NMVOC,0
Africa_Southern,UnmanagedLand,Deforest_LimpopoR,ProtectedDeforest_LimpopoR,1975,NOx,0
Africa_Southern,UnmanagedLand,Deforest_LimpopoR,ProtectedDeforest_LimpopoR,1990,CH4,0
Africa_Southern,UnmanagedLand,Deforest_LimpopoR,ProtectedDeforest_LimpopoR,1990,CO,0
Africa_Southern,UnmanagedLand,Deforest_LimpopoR,ProtectedDeforest_LimpopoR,1990,N2O,0
Africa_Southern,UnmanagedLand,Deforest_LimpopoR,ProtectedDeforest_LimpopoR,1990,NMVOC,0
Africa_Southern,UnmanagedLand,Deforest_LimpopoR,ProtectedDeforest_LimpopoR,1990,NOx,0
Africa_Southern,UnmanagedLand,Deforest_LimpopoR,ProtectedDeforest_LimpopoR,2005,CH4,1.8896238e-4
Africa_Southern,UnmanagedLand,Deforest_LimpopoR,ProtectedDeforest_LimpopoR,2005,CO,0.00277650603
Africa_Southern,UnmanagedLand,Deforest_LimpopoR,ProtectedDeforest_LimpopoR,2005,N2O,5.56776e-6
Africa_Southern,UnmanagedLand,Deforest_LimpopoR,ProtectedDeforest_LimpopoR,2005,NMVOC,1.9767932999999998e-4
Africa_Southern,UnmanagedLand,Deforest_LimpopoR,ProtectedDeforest_LimpopoR,2005,NOx,7.229258999999999e-5
Africa_Western,UnmanagedLand,Deforest_NileR,ProtectedDeforest_NileR,1975,CH4,0
Africa_Western,UnmanagedLand,Deforest_NileR,ProtectedDeforest_NileR,1975,CO,0
Africa_Western,UnmanagedLand,Deforest_NileR,ProtectedDeforest_NileR,1975,N2O,0
Africa_Western,UnmanagedLand,Deforest_NileR,ProtectedDeforest_NileR,1975,NMVOC,0
Africa_Western,UnmanagedLand,Deforest_NileR,ProtectedDeforest_NileR,1975,NOx,0
Africa_Western,UnmanagedLand,Deforest_NileR,ProtectedDeforest_NileR,1990,CH4,0
Africa_Western,UnmanagedLand,Deforest_NileR,ProtectedDeforest_NileR,1990,CO,0
Africa_Western,UnmanagedLand,Deforest_NileR,ProtectedDeforest_NileR,1990,N2O,0
Africa_Western,UnmanagedLand,Deforest_NileR,ProtectedDeforest_NileR,1990,NMVOC,0
Africa_Western,UnmanagedLand,Deforest_NileR,ProtectedDeforest_NileR,1990,NOx,0
Africa_Western,UnmanagedLand,Deforest_NileR,ProtectedDeforest_NileR,2005,CH4,0.00335651022
Africa_Western,UnmanagedLand,Deforest_NileR,ProtectedDeforest_NileR,2005,CO,0.04935487779
Africa_Western,UnmanagedLand,Deforest_NileR,ProtectedDeforest_NileR,2005,N2O,9.884259000000001e-5
Africa_Western,UnmanagedLand,Deforest_NileR,ProtectedDeforest_NileR,2005,NMVOC,0.00351130734
Africa_Western,UnmanagedLand,Deforest_NileR,ProtectedDeforest_NileR,2005,NOx,0.00128396187
Africa_Western,UnmanagedLand,Deforest_AfrCstW,ProtectedDeforest_AfrCstW,1975,CH4,0
Africa_Western,UnmanagedLand,Deforest_AfrCstW,ProtectedDeforest_AfrCstW,1975,CO,0
Africa_Western,UnmanagedLand,Deforest_AfrCstW,ProtectedDeforest_AfrCstW,1975,N2O,0
Africa_Western,UnmanagedLand,Deforest_AfrCstW,ProtectedDeforest_AfrCstW,1975,NMVOC,0
Africa_Western,UnmanagedLand,Deforest_AfrCstW,ProtectedDeforest_AfrCstW,1975,NOx,0
Africa_Western,UnmanagedLand,Deforest_AfrCstW,ProtectedDeforest_AfrCstW,1990,CH4,0
Africa_Western,UnmanagedLand,Deforest_AfrCstW,ProtectedDeforest_AfrCstW,1990,CO,0
Africa_Western,UnmanagedLand,Deforest_AfrCstW,ProtectedDeforest_AfrCstW,1990,N2O,0
Africa_Western,UnmanagedLand,Deforest_AfrCstW,ProtectedDeforest_AfrCstW,1990,NMVOC,0
Africa_Western,UnmanagedLand,Deforest_AfrCstW,ProtectedDeforest_AfrCstW,1990,NOx,0
Africa_Western,UnmanagedLand,Deforest_AfrCstW,ProtectedDeforest_AfrCstW,2005,CH4,0.15128252118000002
Africa_Western,UnmanagedLand,Deforest_AfrCstW,ProtectedDeforest_AfrCstW,2005,CO,2.22449208624
Africa_Western,UnmanagedLand,Deforest_AfrCstW,ProtectedDeforest_AfrCstW,2005,N2O,0.0044549713800000005
Africa_Western,UnmanagedLand,Deforest_AfrCstW,ProtectedDeforest_AfrCstW,2005,NMVOC,0.15825944205
Africa_Western,UnmanagedLand,Deforest_AfrCstW,ProtectedDeforest_AfrCstW,2005,NOx,0.05786992485
Africa_Western,UnmanagedLand,Deforest_NigerR,ProtectedDeforest_NigerR,1975,CH4,0
Africa_Western,UnmanagedLand,Deforest_NigerR,ProtectedDeforest_NigerR,1975,CO,0
Africa_Western,UnmanagedLand,Deforest_NigerR,ProtectedDeforest_NigerR,1975,N2O,0
Africa_Western,UnmanagedLand,Deforest_NigerR,ProtectedDeforest_NigerR,1975,NMVOC,0
Africa_Western,UnmanagedLand,Deforest_NigerR,ProtectedDeforest_NigerR,1975,NOx,0
Africa_Western,UnmanagedLand,Deforest_NigerR,ProtectedDeforest_NigerR,1990,CH4,0
Africa_Western,UnmanagedLand,Deforest_NigerR,ProtectedDeforest_NigerR,1990,CO,0
Africa_Western,UnmanagedLand,Deforest_NigerR,ProtectedDeforest_NigerR,1990,N2O,0
Africa_Western,UnmanagedLand,Deforest_NigerR,ProtectedDeforest_NigerR,1990,NMVOC,0
Africa_Western,UnmanagedLand,Deforest_NigerR,ProtectedDeforest_NigerR,1990,NOx,0
Africa_Western,UnmanagedLand,Deforest_NigerR,ProtectedDeforest_NigerR,2005,CH4,0.05753233890000001
Africa_Western,UnmanagedLand,Deforest_NigerR,ProtectedDeforest_NigerR,2005,CO,0.84596840208
Africa_Western,UnmanagedLand,Deforest_NigerR,ProtectedDeforest_NigerR,2005,N2O,0.00169421373
Africa_Western,UnmanagedLand,Deforest_NigerR,ProtectedDeforest_NigerR,2005,NMVOC,0.060185643299999994
Africa_Western,UnmanagedLand,Deforest_NigerR,ProtectedDeforest_NigerR,2005,NOx,0.02200777794
Africa_Western,UnmanagedLand,Deforest_LChad,ProtectedDeforest_LChad,1975,CH4,0
Africa_Western,UnmanagedLand,Deforest_LChad,ProtectedDeforest_LChad,1975,CO,0
Africa_Western,UnmanagedLand,Deforest_LChad,ProtectedDeforest_LChad,1975,N2O,0
Africa_Western,UnmanagedLand,Deforest_LChad,ProtectedDeforest_LChad,1975,NMVOC,0
Africa_Western,UnmanagedLand,Deforest_LChad,ProtectedDeforest_LChad,1975,NOx,0
Africa_Western,UnmanagedLand,Deforest_LChad,ProtectedDeforest_LChad,1990,CH4,0
Africa_Western,UnmanagedLand,Deforest_LChad,ProtectedDeforest_LChad,1990,CO,0
Africa_Western,UnmanagedLand,Deforest_LChad,ProtectedDeforest_LChad,1990,N2O,0
Africa_Western,UnmanagedLand,Deforest_LChad,ProtectedDeforest_LChad,1990,NMVOC,0
Africa_Western,UnmanagedLand,Deforest_LChad,ProtectedDeforest_LChad,1990,NOx,0
Africa_Western,UnmanagedLand,Deforest_LChad,ProtectedDeforest_LChad,2005,CH4,0.004329184319999999
Africa_Western,UnmanagedLand,Deforest_LChad,ProtectedDeforest_LChad,2005,CO,0.0636572961
Africa_Western,UnmanagedLand,Deforest_LChad,ProtectedDeforest_LChad,2005,N2O,1.274859e-4
Africa_Western,UnmanagedLand,Deforest_LChad,ProtectedDeforest_LChad,2005,NMVOC,0.00452883978
Africa_Western,UnmanagedLand,Deforest_LChad,ProtectedDeforest_LChad,2005,NOx,0.0016560378
Africa_Western,UnmanagedLand,Deforest_SenegalR,ProtectedDeforest_SenegalR,1975,CH4,0
Africa_Western,UnmanagedLand,Deforest_SenegalR,ProtectedDeforest_SenegalR,1975,CO,0
Africa_Western,UnmanagedLand,Deforest_SenegalR,ProtectedDeforest_SenegalR,1975,N2O,0
Africa_Western,UnmanagedLand,Deforest_SenegalR,ProtectedDeforest_SenegalR,1975,NMVOC,0
Africa_Western,UnmanagedLand,Deforest_SenegalR,ProtectedDeforest_SenegalR,1975,NOx,0
Africa_Western,UnmanagedLand,Deforest_SenegalR,ProtectedDeforest_SenegalR,1990,CH4,0
Africa_Western,UnmanagedLand,Deforest_SenegalR,ProtectedDeforest_SenegalR,1990,CO,0
Africa_Western,UnmanagedLand,Deforest_SenegalR,ProtectedDeforest_SenegalR,1990,N2O,0
Africa_Western,UnmanagedLand,Deforest_SenegalR,ProtectedDeforest_SenegalR,1990,NMVOC,0
Africa_Western,UnmanagedLand,Deforest_SenegalR,ProtectedDeforest_SenegalR,1990,NOx,0
Africa_Western,UnmanagedLand,Deforest_SenegalR,ProtectedDeforest_SenegalR,2005,CH4,8.7883749e-4
Africa_Western,UnmanagedLand,Deforest_SenegalR,ProtectedDeforest_SenegalR,2005,CO,0.01292262291
Africa_Western,UnmanagedLand,Deforest_SenegalR,ProtectedDeforest_SenegalR,2005,N2O,2.588004e-5
Africa_Western,UnmanagedLand,Deforest_SenegalR,ProtectedDeforest_SenegalR,2005,NMVOC,9.1936809e-4
Africa_Western,UnmanagedLand,Deforest_SenegalR,ProtectedDeforest_SenegalR,2005,NOx,3.3618069e-4
Africa_Western,UnmanagedLand,Deforest_VoltaR,ProtectedDeforest_VoltaR,1975,CH4,0
Africa_Western,UnmanagedLand,Deforest_VoltaR,ProtectedDeforest_VoltaR,1975,CO,0
Africa_Western,UnmanagedLand,Deforest_VoltaR,ProtectedDeforest_VoltaR,1975,N2O,0
Africa_Western,UnmanagedLand,Deforest_VoltaR,ProtectedDeforest_VoltaR,1975,NMVOC,0
Africa_Western,UnmanagedLand,Deforest_VoltaR,ProtectedDeforest_VoltaR,1975,NOx,0
Africa_Western,UnmanagedLand,Deforest_VoltaR,ProtectedDeforest_VoltaR,1990,CH4,0
Africa_Western,UnmanagedLand,Deforest_VoltaR,ProtectedDeforest_VoltaR,1990,CO,0
Africa_Western,UnmanagedLand,Deforest_VoltaR,ProtectedDeforest_VoltaR,1990,N2O,0
Africa_Western,UnmanagedLand,Deforest_VoltaR,ProtectedDeforest_VoltaR,1990,NMVOC,0
Africa_Western,UnmanagedLand,Deforest_VoltaR,ProtectedDeforest_VoltaR,1990,NOx,0
Africa_Western,UnmanagedLand,Deforest_VoltaR,ProtectedDeforest_VoltaR,2005,CH4,0.02555212716
Africa_Western,UnmanagedLand,Deforest_VoltaR,ProtectedDeforest_VoltaR,2005,CO,0.37572420294000003
Africa_Western,UnmanagedLand,Deforest_VoltaR,ProtectedDeforest_VoltaR,2005,N2O,7.524596700000001e-4
Africa_Western,UnmanagedLand,Deforest_VoltaR,ProtectedDeforest_VoltaR,2005,NMVOC,0.026730552600000002
Africa_Western,UnmanagedLand,Deforest_VoltaR,ProtectedDeforest_VoltaR,2005,NOx,0.00977442516
Africa_Western,UnmanagedLand,Deforest_GuineaGulf,ProtectedDeforest_GuineaGulf,1975,CH4,0
Africa_Western,UnmanagedLand,Deforest_GuineaGulf,ProtectedDeforest_GuineaGulf,1975,CO,0
Africa_Western,UnmanagedLand,Deforest_GuineaGulf,ProtectedDeforest_GuineaGulf,1975,N2O,0
Africa_Western,UnmanagedLand,Deforest_GuineaGulf,ProtectedDeforest_GuineaGulf,1975,NMVOC,0
Africa_Western,UnmanagedLand,Deforest_GuineaGulf,ProtectedDeforest_GuineaGulf,1975,NOx,0
Africa_Western,UnmanagedLand,Deforest_GuineaGulf,ProtectedDeforest_GuineaGulf,1990,CH4,0
Africa_Western,UnmanagedLand,Deforest_GuineaGulf,ProtectedDeforest_GuineaGulf,1990,CO,0
Africa_Western,UnmanagedLand,Deforest_GuineaGulf,ProtectedDeforest_GuineaGulf,1990,N2O,0
Africa_Western,UnmanagedLand,Deforest_GuineaGulf,ProtectedDeforest_GuineaGulf,1990,NMVOC,0
Africa_Western,UnmanagedLand,Deforest_GuineaGulf,ProtectedDeforest_GuineaGulf,1990,NOx,0
Africa_Western,UnmanagedLand,Deforest_GuineaGulf,ProtectedDeforest_GuineaGulf,2005,CH4,0.23684961870000001
Africa_Western,UnmanagedLand,Deforest_GuineaGulf,ProtectedDeforest_GuineaGulf,2005,CO,3.4826898599100002
Africa_Western,UnmanagedLand,Deforest_GuineaGulf,ProtectedDeforest_GuineaGulf,2005,N2O,0.0069747534
Africa_Western,UnmanagedLand,Deforest_GuineaGulf,ProtectedDeforest_GuineaGulf,2005,NMVOC,0.24777276462000003
Africa_Western,UnmanagedLand,Deforest_GuineaGulf,ProtectedDeforest_GuineaGulf,2005,NOx,0.09060180597
Africa_Western,UnmanagedLand,Deforest_CongoR,ProtectedDeforest_CongoR,1975,CH4,0
Africa_Western,UnmanagedLand,Deforest_CongoR,ProtectedDeforest_CongoR,1975,CO,0
Africa_Western,UnmanagedLand,Deforest_CongoR,ProtectedDeforest_CongoR,1975,N2O,0
Africa_Western,UnmanagedLand,Deforest_CongoR,ProtectedDeforest_CongoR,1975,NMVOC,0
Africa_Western,UnmanagedLand,Deforest_CongoR,ProtectedDeforest_CongoR,1975,NOx,0
Africa_Western,UnmanagedLand,Deforest_CongoR,ProtectedDeforest_CongoR,1990,CH4,0
Africa_Western,UnmanagedLand,Deforest_CongoR,ProtectedDeforest_CongoR,1990,CO,0
Africa_Western,UnmanagedLand,Deforest_CongoR,ProtectedDeforest_CongoR,1990,N2O,0
Africa_Western,UnmanagedLand,Deforest_CongoR,ProtectedDeforest_CongoR,1990,NMVOC,0
Africa_Western,UnmanagedLand,Deforest_CongoR,ProtectedDeforest_CongoR,1990,NOx,0
Africa_Western,UnmanagedLand,Deforest_CongoR,ProtectedDeforest_CongoR,2005,CH4,1.28080950921
Africa_Western,UnmanagedLand,Deforest_CongoR,ProtectedDeforest_CongoR,2005,CO,18.83330999127
Africa_Western,UnmanagedLand,Deforest_CongoR,ProtectedDeforest_CongoR,2005,N2O,0.0377173098
Africa_Western,UnmanagedLand,Deforest_CongoR,ProtectedDeforest_CongoR,2005,NMVOC,1.3398785049600002
Africa_Western,UnmanagedLand,Deforest_CongoR,ProtectedDeforest_CongoR,2005,NOx,0.48994655472000004
Africa_Western,UnmanagedLand,Deforest_ZambeziR,ProtectedDeforest_ZambeziR,1975,CH4,0
Africa_Western,UnmanagedLand,Deforest_ZambeziR,ProtectedDeforest_ZambeziR,1975,CO,0
Africa_Western,UnmanagedLand,Deforest_ZambeziR,ProtectedDeforest_ZambeziR,1975,N2O,0
Africa_Western,UnmanagedLand,Deforest_ZambeziR,ProtectedDeforest_ZambeziR,1975,NMVOC,0
Africa_Western,UnmanagedLand,Deforest_ZambeziR,ProtectedDeforest_ZambeziR,1975,NOx,0
Africa_Western,UnmanagedLand,Deforest_ZambeziR,ProtectedDeforest_ZambeziR,1990,CH4,0
Africa_Western,UnmanagedLand,Deforest_ZambeziR,ProtectedDeforest_ZambeziR,1990,CO,0
Africa_Western,UnmanagedLand,Deforest_ZambeziR,ProtectedDeforest_ZambeziR,1990,N2O,0
Africa_Western,UnmanagedLand,Deforest_ZambeziR,ProtectedDeforest_ZambeziR,1990,NMVOC,0
Africa_Western,UnmanagedLand,Deforest_ZambeziR,ProtectedDeforest_ZambeziR,1990,NOx,0
Africa_Western,UnmanagedLand,Deforest_ZambeziR,ProtectedDeforest_ZambeziR,2005,CH4,7.528220100000001e-4
Africa_Western,UnmanagedLand,Deforest_ZambeziR,ProtectedDeforest_ZambeziR,2005,CO,0.01106966367
Africa_Western,UnmanagedLand,Deforest_ZambeziR,ProtectedDeforest_ZambeziR,2005,N2O,2.2169160000000002e-5
Africa_Western,UnmanagedLand,Deforest_ZambeziR,ProtectedDeforest_ZambeziR,2005,NMVOC,7.8754104e-4
Africa_Western,UnmanagedLand,Deforest_ZambeziR,ProtectedDeforest_ZambeziR,2005,NOx,2.8797615e-4
Australia_NZ,UnmanagedLand,Deforest_AusCstN,ProtectedDeforest_AusCstN,1975,CH4,0
Australia_NZ,UnmanagedLand,Deforest_AusCstN,ProtectedDeforest_AusCstN,1975,CO,0
Australia_NZ,UnmanagedLand,Deforest_AusCstN,ProtectedDeforest_AusCstN,1975,N2O,0
Australia_NZ,UnmanagedLand,Deforest_AusCstN,ProtectedDeforest_AusCstN,1975,NMVOC,0
Australia_NZ,UnmanagedLand,Deforest_AusCstN,ProtectedDeforest_AusCstN,1975,NOx,0
Australia_NZ,UnmanagedLand,Deforest_AusCstN,ProtectedDeforest_AusCstN,1990,CH4,0
Australia_NZ,UnmanagedLand,Deforest_AusCstN,ProtectedDeforest_AusCstN,1990,CO,0
Australia_NZ,UnmanagedLand,Deforest_AusCstN,ProtectedDeforest_AusCstN,1990,N2O,0
