# downscaling national data assuming the same IO coefficients for each respective fuel
state,sector,fuel,year,value
AR,cement,electricity,2001,5.178857142857143e-4
CA,cement,electricity,2001,5.178857142857143e-4
CO,cement,electricity,2001,5.178857142857143e-4
CT,cement,electricity,2001,5.178857142857143e-4
FL,cement,electricity,2001,5.178857142857143e-4
GA,cement,electricity,2001,5.178857142857143e-4
ID,cement,electricity,2001,5.178857142857143e-4
IL,cement,electricity,2001,5.178857142857143e-4
IN,cement,electricity,2001,5.178857142857143e-4
IA,cement,electricity,2001,5.178857142857143e-4
KS,cement,electricity,2001,5.178857142857143e-4
KY,cement,electricity,2001,5.178857142857143e-4
LA,cement,electricity,2001,5.178857142857143e-4
MD,cement,electricity,2001,5.178857142857143e-4
MA,cement,electricity,2001,5.178857142857143e-4
MI,cement,electricity,2001,5.178857142857143e-4
MN,cement,electricity,2001,5.178857142857143e-4
MS,cement,electricity,2001,5.178857142857143e-4
MO,cement,electricity,2001,5.178857142857143e-4
NE,cement,electricity,2001,5.178857142857143e-4
NV,cement,electricity,2001,5.178857142857143e-4
NJ,cement,electricity,2001,5.178857142857143e-4
NM,cement,electricity,2001,5.178857142857143e-4
NY,cement,electricity,2001,5.178857142857143e-4
NC,cement,electricity,2001,5.178857142857143e-4
OH,cement,electricity,2001,5.178857142857143e-4
OK,cement,electricity,2001,5.178857142857143e-4
OR,cement,electricity,2001,5.178857142857143e-4
PA,cement,electricity,2001,5.178857142857143e-4
SC,cement,electricity,2001,5.178857142857143e-4
SD,cement,electricity,2001,5.178857142857143e-4
TN,cement,electricity,2001,5.178857142857143e-4
TX,cement,electricity,2001,5.178857142857143e-4
UT,cement,electricity,2001,5.178857142857143e-4
VA,cement,electricity,2001,5.178857142857143e-4
WA,cement,electricity,2001,5.178857142857143e-4
WV,cement,electricity,2001,5.178857142857143e-4
WI,cement,electricity,2001,5.178857142857143e-4
AL,cement,electricity,2002,5.168571428571429e-4
AZ,cement,electricity,2002,5.168571428571429e-4
AR,cement,electricity,2002,5.168571428571429e-4
CA,cement,electricity,2002,5.168571428571429e-4
CO,cement,electricity,2002,5.168571428571429e-4
CT,cement,electricity,2002,5.168571428571429e-4
FL,cement,electricity,2002,5.168571428571429e-4
GA,cement,electricity,2002,5.168571428571429e-4
ID,cement,electricity,2002,5.168571428571429e-4
IL,cement,electricity,2002,5.168571428571429e-4
IN,cement,electricity,2002,5.168571428571429e-4
IA,cement,electricity,2002,5.168571428571429e-4
KS,cement,electricity,2002,5.168571428571429e-4
KY,cement,electricity,2002,5.168571428571429e-4
LA,cement,electricity,2002,5.168571428571429e-4
MD,cement,electricity,2002,5.168571428571429e-4
MA,cement,electricity,2002,5.168571428571429e-4
MI,cement,electricity,2002,5.168571428571429e-4
MN,cement,electricity,2002,5.168571428571429e-4
MS,cement,electricity,2002,5.168571428571429e-4
MO,cement,electricity,2002,5.168571428571429e-4
NE,cement,electricity,2002,5.168571428571429e-4
NV,cement,electricity,2002,5.168571428571429e-4
NJ,cement,electricity,2002,5.168571428571429e-4
NM,cement,electricity,2002,5.168571428571429e-4
NY,cement,electricity,2002,5.168571428571429e-4
NC,cement,electricity,2002,5.168571428571429e-4
OH,cement,electricity,2002,5.168571428571429e-4
OK,cement,electricity,2002,5.168571428571429e-4
OR,cement,electricity,2002,5.168571428571429e-4
PA,cement,electricity,2002,5.168571428571429e-4
SC,cement,electricity,2002,5.168571428571429e-4
SD,cement,electricity,2002,5.168571428571429e-4
TN,cement,electricity,2002,5.168571428571429e-4
TX,cement,electricity,2002,5.168571428571429e-4
UT,cement,electricity,2002,5.168571428571429e-4
VA,cement,electricity,2002,5.168571428571429e-4
WA,cement,electricity,2002,5.168571428571429e-4
WV,cement,electricity,2002,5.168571428571429e-4
WI,cement,electricity,2002,5.168571428571429e-4
AL,cement,electricity,2003,5.158285714285714e-4
AZ,cement,electricity,2003,5.158285714285714e-4
AR,cement,electricity,2003,5.158285714285714e-4
CA,cement,electricity,2003,5.158285714285714e-4
CO,cement,electricity,2003,5.158285714285714e-4
CT,cement,electricity,2003,5.158285714285714e-4
FL,cement,electricity,2003,5.158285714285714e-4
GA,cement,electricity,2003,5.158285714285714e-4
ID,cement,electricity,2003,5.158285714285714e-4
IL,cement,electricity,2003,5.158285714285714e-4
IN,cement,electricity,2003,5.158285714285714e-4
IA,cement,electricity,2003,5.158285714285714e-4
KS,cement,electricity,2003,5.158285714285714e-4
KY,cement,electricity,2003,5.158285714285714e-4
LA,cement,electricity,2003,5.158285714285714e-4
MD,cement,electricity,2003,5.158285714285714e-4
MA,cement,electricity,2003,5.158285714285714e-4
MI,cement,electricity,2003,5.158285714285714e-4
MN,cement,electricity,2003,5.158285714285714e-4
MS,cement,electricity,2003,5.158285714285714e-4
MO,cement,electricity,2003,5.158285714285714e-4
NE,cement,electricity,2003,5.158285714285714e-4
NV,cement,electricity,2003,5.158285714285714e-4
NJ,cement,electricity,2003,5.158285714285714e-4
NM,cement,electricity,2003,5.158285714285714e-4
NY,cement,electricity,2003,5.158285714285714e-4
NC,cement,electricity,2003,5.158285714285714e-4
OH,cement,electricity,2003,5.158285714285714e-4
OK,cement,electricity,2003,5.158285714285714e-4
OR,cement,electricity,2003,5.158285714285714e-4
PA,cement,electricity,2003,5.158285714285714e-4
SC,cement,electricity,2003,5.158285714285714e-4
SD,cement,electricity,2003,5.158285714285714e-4
TN,cement,electricity,2003,5.158285714285714e-4
TX,cement,electricity,2003,5.158285714285714e-4
UT,cement,electricity,2003,5.158285714285714e-4
VA,cement,electricity,2003,5.158285714285714e-4
WA,cement,electricity,2003,5.158285714285714e-4
WV,cement,electricity,2003,5.158285714285714e-4
WI,cement,electricity,2003,5.158285714285714e-4
AL,cement,electricity,2004,5.148e-4
AZ,cement,electricity,2004,5.148e-4
AR,cement,electricity,2004,5.148e-4
CA,cement,electricity,2004,5.148e-4
CO,cement,electricity,2004,5.148e-4
CT,cement,electricity,2004,5.148e-4
FL,cement,electricity,2004,5.148e-4
GA,cement,electricity,2004,5.148e-4
ID,cement,electricity,2004,5.148e-4
IL,cement,electricity,2004,5.148e-4
IN,cement,electricity,2004,5.148e-4
IA,cement,electricity,2004,5.148e-4
KS,cement,electricity,2004,5.148e-4
KY,cement,electricity,2004,5.148e-4
LA,cement,electricity,2004,5.148e-4
MD,cement,electricity,2004,5.148e-4
MA,cement,electricity,2004,5.148e-4
MI,cement,electricity,2004,5.148e-4
MN,cement,electricity,2004,5.148e-4
MS,cement,electricity,2004,5.148e-4
MO,cement,electricity,2004,5.148e-4
NE,cement,electricity,2004,5.148e-4
NV,cement,electricity,2004,5.148e-4
NJ,cement,electricity,2004,5.148e-4
NM,cement,electricity,2004,5.148e-4
NY,cement,electricity,2004,5.148e-4
NC,cement,electricity,2004,5.148e-4
OH,cement,electricity,2004,5.148e-4
OK,cement,electricity,2004,5.148e-4
OR,cement,electricity,2004,5.148e-4
PA,cement,electricity,2004,5.148e-4
SC,cement,electricity,2004,5.148e-4
SD,cement,electricity,2004,5.148e-4
TN,cement,electricity,2004,5.148e-4
TX,cement,electricity,2004,5.148e-4
UT,cement,electricity,2004,5.148e-4
VA,cement,electricity,2004,5.148e-4
WA,cement,electricity,2004,5.148e-4
WV,cement,electricity,2004,5.148e-4
WI,cement,electricity,2004,5.148e-4
AL,cement,electricity,2005,5.148e-4
AZ,cement,electricity,2005,5.148e-4
AR,cement,electricity,2005,5.148e-4
CA,cement,electricity,2005,5.148e-4
CO,cement,electricity,2005,5.148e-4
CT,cement,electricity,2005,5.148e-4
FL,cement,electricity,2005,5.148e-4
GA,cement,electricity,2005,5.148e-4
ID,cement,electricity,2005,5.148e-4
IL,cement,electricity,2005,5.148e-4
IN,cement,electricity,2005,5.148e-4
IA,cement,electricity,2005,5.148e-4
KS,cement,electricity,2005,5.148e-4
KY,cement,electricity,2005,5.148e-4
LA,cement,electricity,2005,5.148e-4
MD,cement,electricity,2005,5.148e-4
MA,cement,electricity,2005,5.148e-4
MI,cement,electricity,2005,5.148e-4
MN,cement,electricity,2005,5.148e-4
MS,cement,electricity,2005,5.148e-4
MO,cement,electricity,2005,5.148e-4
NE,cement,electricity,2005,5.148e-4
NV,cement,electricity,2005,5.148e-4
NJ,cement,electricity,2005,5.148e-4
NM,cement,electricity,2005,5.148e-4
NY,cement,electricity,2005,5.148e-4
NC,cement,electricity,2005,5.148e-4
OH,cement,electricity,2005,5.148e-4
OK,cement,electricity,2005,5.148e-4
OR,cement,electricity,2005,5.148e-4
PA,cement,electricity,2005,5.148e-4
SC,cement,electricity,2005,5.148e-4
SD,cement,electricity,2005,5.148e-4
TN,cement,electricity,2005,5.148e-4
TX,cement,electricity,2005,5.148e-4
UT,cement,electricity,2005,5.148e-4
VA,cement,electricity,2005,5.148e-4
WA,cement,electricity,2005,5.148e-4
WV,cement,electricity,2005,5.148e-4
WI,cement,electricity,2005,5.148e-4
AL,cement,electricity,2006,5.148e-4
AZ,cement,electricity,2006,5.148e-4
AR,cement,electricity,2006,5.148e-4
CA,cement,electricity,2006,5.148e-4
CO,cement,electricity,2006,5.148e-4
CT,cement,electricity,2006,5.148e-4
FL,cement,electricity,2006,5.148e-4
GA,cement,electricity,2006,5.148e-4
ID,cement,electricity,2006,5.148e-4
IL,cement,electricity,2006,5.148e-4
IN,cement,electricity,2006,5.148e-4
IA,cement,electricity,2006,5.148e-4
KS,cement,electricity,2006,5.148e-4
KY,cement,electricity,2006,5.148e-4
LA,cement,electricity,2006,5.148e-4
MD,cement,electricity,2006,5.148e-4
MA,cement,electricity,2006,5.148e-4
MI,cement,electricity,2006,5.148e-4
MN,cement,electricity,2006,5.148e-4
MS,cement,electricity,2006,5.148e-4
MO,cement,electricity,2006,5.148e-4
NE,cement,electricity,2006,5.148e-4
NV,cement,electricity,2006,5.148e-4
NJ,cement,electricity,2006,5.148e-4
NM,cement,electricity,2006,5.148e-4
NY,cement,electricity,2006,5.148e-4
NC,cement,electricity,2006,5.148e-4
OH,cement,electricity,2006,5.148e-4
OK,cement,electricity,2006,5.148e-4
OR,cement,electricity,2006,5.148e-4
PA,cement,electricity,2006,5.148e-4
SC,cement,electricity,2006,5.148e-4
SD,cement,electricity,2006,5.148e-4
TN,cement,electricity,2006,5.148e-4
TX,cement,electricity,2006,5.148e-4
UT,cement,electricity,2006,5.148e-4
VA,cement,electricity,2006,5.148e-4
WA,cement,electricity,2006,5.148e-4
WV,cement,electricity,2006,5.148e-4
WI,cement,electricity,2006,5.148e-4
AL,cement,electricity,2007,5.148e-4
AZ,cement,electricity,2007,5.148e-4
AR,cement,electricity,2007,5.148e-4
CA,cement,electricity,2007,5.148e-4
CO,cement,electricity,2007,5.148e-4
CT,cement,electricity,2007,5.148e-4
FL,cement,electricity,2007,5.148e-4
GA,cement,electricity,2007,5.148e-4
ID,cement,electricity,2007,5.148e-4
IL,cement,electricity,2007,5.148e-4
IN,cement,electricity,2007,5.148e-4
IA,cement,electricity,2007,5.148e-4
KS,cement,electricity,2007,5.148e-4
KY,cement,electricity,2007,5.148e-4
LA,cement,electricity,2007,5.148e-4
MD,cement,electricity,2007,5.148e-4
MA,cement,electricity,2007,5.148e-4
MI,cement,electricity,2007,5.148e-4
MN,cement,electricity,2007,5.148e-4
MS,cement,electricity,2007,5.148e-4
MO,cement,electricity,2007,5.148e-4
NE,cement,electricity,2007,5.148e-4
NV,cement,electricity,2007,5.148e-4
NJ,cement,electricity,2007,5.148e-4
NM,cement,electricity,2007,5.148e-4
NY,cement,electricity,2007,5.148e-4
NC,cement,electricity,2007,5.148e-4
OH,cement,electricity,2007,5.148e-4
OK,cement,electricity,2007,5.148e-4
OR,cement,electricity,2007,5.148e-4
PA,cement,electricity,2007,5.148e-4
SC,cement,electricity,2007,5.148e-4
SD,cement,electricity,2007,5.148e-4
TN,cement,electricity,2007,5.148e-4
TX,cement,electricity,2007,5.148e-4
UT,cement,electricity,2007,5.148e-4
VA,cement,electricity,2007,5.148e-4
WA,cement,electricity,2007,5.148e-4
WV,cement,electricity,2007,5.148e-4
WI,cement,electricity,2007,5.148e-4
AL,cement,electricity,2008,5.148e-4
AZ,cement,electricity,2008,5.148e-4
AR,cement,electricity,2008,5.148e-4
CA,cement,electricity,2008,5.148e-4
CO,cement,electricity,2008,5.148e-4
CT,cement,electricity,2008,5.148e-4
FL,cement,electricity,2008,5.148e-4
GA,cement,electricity,2008,5.148e-4
ID,cement,electricity,2008,5.148e-4
IL,cement,electricity,2008,5.148e-4
IN,cement,electricity,2008,5.148e-4
IA,cement,electricity,2008,5.148e-4
KS,cement,electricity,2008,5.148e-4
KY,cement,electricity,2008,5.148e-4
LA,cement,electricity,2008,5.148e-4
MD,cement,electricity,2008,5.148e-4
MA,cement,electricity,2008,5.148e-4
MI,cement,electricity,2008,5.148e-4
MN,cement,electricity,2008,5.148e-4
MS,cement,electricity,2008,5.148e-4
MO,cement,electricity,2008,5.148e-4
NE,cement,electricity,2008,5.148e-4
NV,cement,electricity,2008,5.148e-4
NJ,cement,electricity,2008,5.148e-4
NM,cement,electricity,2008,5.148e-4
NY,cement,electricity,2008,5.148e-4
NC,cement,electricity,2008,5.148e-4
OH,cement,electricity,2008,5.148e-4
OK,cement,electricity,2008,5.148e-4
OR,cement,electricity,2008,5.148e-4
PA,cement,electricity,2008,5.148e-4
SC,cement,electricity,2008,5.148e-4
SD,cement,electricity,2008,5.148e-4
TN,cement,electricity,2008,5.148e-4
TX,cement,electricity,2008,5.148e-4
UT,cement,electricity,2008,5.148e-4
VA,cement,electricity,2008,5.148e-4
WA,cement,electricity,2008,5.148e-4
WV,cement,electricity,2008,5.148e-4
WI,cement,electricity,2008,5.148e-4
AL,cement,electricity,2009,5.148e-4
AZ,cement,electricity,2009,5.148e-4
AR,cement,electricity,2009,5.148e-4
CA,cement,electricity,2009,5.148e-4
CO,cement,electricity,2009,5.148e-4
CT,cement,electricity,2009,5.148e-4
FL,cement,electricity,2009,5.148e-4
GA,cement,electricity,2009,5.148e-4
ID,cement,electricity,2009,5.148e-4
IL,cement,electricity,2009,5.148e-4
IN,cement,electricity,2009,5.148e-4
IA,cement,electricity,2009,5.148e-4
KS,cement,electricity,2009,5.148e-4
KY,cement,electricity,2009,5.148e-4
LA,cement,electricity,2009,5.148e-4
MD,cement,electricity,2009,5.148e-4
MA,cement,electricity,2009,5.148e-4
MI,cement,electricity,2009,5.148e-4
MN,cement,electricity,2009,5.148e-4
MS,cement,electricity,2009,5.148e-4
MO,cement,electricity,2009,5.148e-4
NE,cement,electricity,2009,5.148e-4
NV,cement,electricity,2009,5.148e-4
NJ,cement,electricity,2009,5.148e-4
NM,cement,electricity,2009,5.148e-4
NY,cement,electricity,2009,5.148e-4
NC,cement,electricity,2009,5.148e-4
OH,cement,electricity,2009,5.148e-4
OK,cement,electricity,2009,5.148e-4
OR,cement,electricity,2009,5.148e-4
PA,cement,electricity,2009,5.148e-4
SC,cement,electricity,2009,5.148e-4
SD,cement,electricity,2009,5.148e-4
TN,cement,electricity,2009,5.148e-4
TX,cement,electricity,2009,5.148e-4
UT,cement,electricity,2009,5.148e-4
VA,cement,electricity,2009,5.148e-4
WA,cement,electricity,2009,5.148e-4
WV,cement,electricity,2009,5.148e-4
WI,cement,electricity,2009,5.148e-4
AL,cement,heat,2010,0.0039847177266140715
AZ,cement,heat,2010,0.0039847177266140715
AR,cement,heat,2010,0.0039847177266140715
CA,cement,heat,2010,0.0039847177266140715
CO,cement,heat,2010,0.0039847177266140715
CT,cement,heat,2010,0.0039847177266140715
FL,cement,heat,2010,0.0039847177266140715
GA,cement,heat,2010,0.0039847177266140715
ID,cement,heat,2010,0.0039847177266140715
IL,cement,heat,2010,0.0039847177266140715
IN,cement,heat,2010,0.0039847177266140715
IA,cement,heat,2010,0.0039847177266140715
KS,cement,heat,2010,0.0039847177266140715
KY,cement,heat,2010,0.0039847177266140715
LA,cement,heat,2010,0.0039847177266140715
MD,cement,heat,2010,0.0039847177266140715
MA,cement,heat,2010,0.0039847177266140715
MI,cement,heat,2010,0.0039847177266140715
MN,cement,heat,2010,0.0039847177266140715
MS,cement,heat,2010,0.0039847177266140715
MO,cement,heat,2010,0.0039847177266140715
NE,cement,heat,2010,0.0039847177266140715
NV,cement,heat,2010,0.0039847177266140715
NJ,cement,heat,2010,0.0039847177266140715
NM,cement,heat,2010,0.0039847177266140715
NY,cement,heat,2010,0.0039847177266140715
NC,cement,heat,2010,0.0039847177266140715
OH,cement,heat,2010,0.0039847177266140715
OK,cement,heat,2010,0.0039847177266140715
OR,cement,heat,2010,0.0039847177266140715
PA,cement,heat,2010,0.0039847177266140715
SC,cement,heat,2010,0.0039847177266140715
SD,cement,heat,2010,0.0039847177266140715
TN,cement,heat,2010,0.0039847177266140715
TX,cement,heat,2010,0.0039847177266140715
UT,cement,heat,2010,0.0039847177266140715
VA,cement,heat,2010,0.0039847177266140715
WA,cement,heat,2010,0.0039847177266140715
WV,cement,heat,2010,0.0039847177266140715
WI,cement,heat,2010,0.0039847177266140715
AL,cement,heat,1971,0.004425633249563181
AZ,cement,heat,1971,0.004425633249563181
AR,cement,heat,1971,0.004425633249563181
CA,cement,heat,1971,0.004425633249563181
CO,cement,heat,1971,0.004425633249563181
CT,cement,heat,1971,0.004425633249563181
FL,cement,heat,1971,0.004425633249563181
GA,cement,heat,1971,0.004425633249563181
ID,cement,heat,1971,0.004425633249563181
IL,cement,heat,1971,0.004425633249563181
IN,cement,heat,1971,0.004425633249563181
IA,cement,heat,1971,0.004425633249563181
KS,cement,heat,1971,0.004425633249563181
KY,cement,heat,1971,0.004425633249563181
LA,cement,heat,1971,0.004425633249563181
MD,cement,heat,1971,0.004425633249563181
MA,cement,heat,1971,0.004425633249563181
MI,cement,heat,1971,0.004425633249563181
MN,cement,heat,1971,0.004425633249563181
MS,cement,heat,1971,0.004425633249563181
MO,cement,heat,1971,0.004425633249563181
NE,cement,heat,1971,0.004425633249563181
NV,cement,heat,1971,0.004425633249563181
NJ,cement,heat,1971,0.004425633249563181
NM,cement,heat,1971,0.004425633249563181
NY,cement,heat,1971,0.004425633249563181
NC,cement,heat,1971,0.004425633249563181
OH,cement,heat,1971,0.004425633249563181
OK,cement,heat,1971,0.004425633249563181
OR,cement,heat,1971,0.004425633249563181
PA,cement,heat,1971,0.004425633249563181
SC,cement,heat,1971,0.004425633249563181
SD,cement,heat,1971,0.004425633249563181
TN,cement,heat,1971,0.004425633249563181
TX,cement,heat,1971,0.004425633249563181
UT,cement,heat,1971,0.004425633249563181
VA,cement,heat,1971,0.004425633249563181
WA,cement,heat,1971,0.004425633249563181
WV,cement,heat,1971,0.004425633249563181
WI,cement,heat,1971,0.004425633249563181
AL,cement,heat,1972,0.004378130551079145
AZ,cement,heat,1972,0.004378130551079145
AR,cement,heat,1972,0.004378130551079145
CA,cement,heat,1972,0.004378130551079145
CO,cement,heat,1972,0.004378130551079145
CT,cement,heat,1972,0.004378130551079145
FL,cement,heat,1972,0.004378130551079145
GA,cement,heat,1972,0.004378130551079145
ID,cement,heat,1972,0.004378130551079145
IL,cement,heat,1972,0.004378130551079145
IN,cement,heat,1972,0.004378130551079145
IA,cement,heat,1972,0.004378130551079145
KS,cement,heat,1972,0.004378130551079145
KY,cement,heat,1972,0.004378130551079145
LA,cement,heat,1972,0.004378130551079145
MD,cement,heat,1972,0.004378130551079145
MA,cement,heat,1972,0.004378130551079145
MI,cement,heat,1972,0.004378130551079145
MN,cement,heat,1972,0.004378130551079145
MS,cement,heat,1972,0.004378130551079145
MO,cement,heat,1972,0.004378130551079145
NE,cement,heat,1972,0.004378130551079145
NV,cement,heat,1972,0.004378130551079145
NJ,cement,heat,1972,0.004378130551079145
NM,cement,heat,1972,0.004378130551079145
NY,cement,heat,1972,0.004378130551079145
NC,cement,heat,1972,0.004378130551079145
OH,cement,heat,1972,0.004378130551079145
OK,cement,heat,1972,0.004378130551079145
OR,cement,heat,1972,0.004378130551079145
PA,cement,heat,1972,0.004378130551079145
SC,cement,heat,1972,0.004378130551079145
SD,cement,heat,1972,0.004378130551079145
TN,cement,heat,1972,0.004378130551079145
TX,cement,heat,1972,0.004378130551079145
UT,cement,heat,1972,0.004378130551079145
VA,cement,heat,1972,0.004378130551079145
WA,cement,heat,1972,0.004378130551079145
WV,cement,heat,1972,0.004378130551079145
WI,cement,heat,1972,0.004378130551079145
AL,cement,heat,1973,0.004367401560466354
AZ,cement,heat,1973,0.004367401560466354
AR,cement,heat,1973,0.004367401560466354
CA,cement,heat,1973,0.004367401560466354
CO,cement,heat,1973,0.004367401560466354
CT,cement,heat,1973,0.004367401560466354
FL,cement,heat,1973,0.004367401560466354
GA,cement,heat,1973,0.004367401560466354
ID,cement,heat,1973,0.004367401560466354
IL,cement,heat,1973,0.004367401560466354
IN,cement,heat,1973,0.004367401560466354
IA,cement,heat,1973,0.004367401560466354
KS,cement,heat,1973,0.004367401560466354
KY,cement,heat,1973,0.004367401560466354
LA,cement,heat,1973,0.004367401560466354
MD,cement,heat,1973,0.004367401560466354
MA,cement,heat,1973,0.004367401560466354
MI,cement,heat,1973,0.004367401560466354
MN,cement,heat,1973,0.004367401560466354
MS,cement,heat,1973,0.004367401560466354
MO,cement,heat,1973,0.004367401560466354
NE,cement,heat,1973,0.004367401560466354
NV,cement,heat,1973,0.004367401560466354
NJ,cement,heat,1973,0.004367401560466354
NM,cement,heat,1973,0.004367401560466354
NY,cement,heat,1973,0.004367401560466354
NC,cement,heat,1973,0.004367401560466354
OH,cement,heat,1973,0.004367401560466354
OK,cement,heat,1973,0.004367401560466354
OR,cement,heat,1973,0.004367401560466354
PA,cement,heat,1973,0.004367401560466354
SC,cement,heat,1973,0.004367401560466354
SD,cement,heat,1973,0.004367401560466354
TN,cement,heat,1973,0.004367401560466354
TX,cement,heat,1973,0.004367401560466354
UT,cement,heat,1973,0.004367401560466354
VA,cement,heat,1973,0.004367401560466354
WA,cement,heat,1973,0.004367401560466354
WV,cement,heat,1973,0.004367401560466354
WI,cement,heat,1973,0.004367401560466354
AL,cement,heat,1974,0.0042903018668872485
AZ,cement,heat,1974,0.0042903018668872485
AR,cement,heat,1974,0.0042903018668872485
CA,cement,heat,1974,0.0042903018668872485
CO,cement,heat,1974,0.0042903018668872485
CT,cement,heat,1974,0.0042903018668872485
FL,cement,heat,1974,0.0042903018668872485
GA,cement,heat,1974,0.0042903018668872485
ID,cement,heat,1974,0.0042903018668872485
IL,cement,heat,1974,0.0042903018668872485
IN,cement,heat,1974,0.0042903018668872485
IA,cement,heat,1974,0.0042903018668872485
KS,cement,heat,1974,0.0042903018668872485
KY,cement,heat,1974,0.0042903018668872485
LA,cement,heat,1974,0.0042903018668872485
MD,cement,heat,1974,0.0042903018668872485
MA,cement,heat,1974,0.0042903018668872485
MI,cement,heat,1974,0.0042903018668872485
MN,cement,heat,1974,0.0042903018668872485
MS,cement,heat,1974,0.0042903018668872485
MO,cement,heat,1974,0.0042903018668872485
NE,cement,heat,1974,0.0042903018668872485
NV,cement,heat,1974,0.0042903018668872485
NJ,cement,heat,1974,0.0042903018668872485
NM,cement,heat,1974,0.0042903018668872485
NY,cement,heat,1974,0.0042903018668872485
NC,cement,heat,1974,0.0042903018668872485
OH,cement,heat,1974,0.0042903018668872485
OK,cement,heat,1974,0.0042903018668872485
OR,cement,heat,1974,0.0042903018668872485
PA,cement,heat,1974,0.0042903018668872485
SC,cement,heat,1974,0.0042903018668872485
SD,cement,heat,1974,0.0042903018668872485
TN,cement,heat,1974,0.0042903018668872485
TX,cement,heat,1974,0.0042903018668872485
UT,cement,heat,1974,0.0042903018668872485
VA,cement,heat,1974,0.0042903018668872485
WA,cement,heat,1974,0.0042903018668872485
WV,cement,heat,1974,0.0042903018668872485
WI,cement,heat,1974,0.0042903018668872485
AL,cement,heat,1975,0.004270634058574843
AZ,cement,heat,1975,0.004270634058574843
AR,cement,heat,1975,0.004270634058574843
CA,cement,heat,1975,0.004270634058574843
CO,cement,heat,1975,0.004270634058574843
CT,cement,heat,1975,0.004270634058574843
FL,cement,heat,1975,0.004270634058574843
GA,cement,heat,1975,0.004270634058574843
ID,cement,heat,1975,0.004270634058574843
IL,cement,heat,1975,0.004270634058574843
IN,cement,heat,1975,0.004270634058574843
IA,cement,heat,1975,0.004270634058574843
KS,cement,heat,1975,0.004270634058574843
KY,cement,heat,1975,0.004270634058574843
LA,cement,heat,1975,0.004270634058574843
MD,cement,heat,1975,0.004270634058574843
MA,cement,heat,1975,0.004270634058574843
MI,cement,heat,1975,0.004270634058574843
MN,cement,heat,1975,0.004270634058574843
MS,cement,heat,1975,0.004270634058574843
MO,cement,heat,1975,0.004270634058574843
NE,cement,heat,1975,0.004270634058574843
NV,cement,heat,1975,0.004270634058574843
NJ,cement,heat,1975,0.004270634058574843
NM,cement,heat,1975,0.004270634058574843
NY,cement,heat,1975,0.004270634058574843
NC,cement,heat,1975,0.004270634058574843
OH,cement,heat,1975,0.004270634058574843
OK,cement,heat,1975,0.004270634058574843
OR,cement,heat,1975,0.004270634058574843
PA,cement,heat,1975,0.004270634058574843
SC,cement,heat,1975,0.004270634058574843
SD,cement,heat,1975,0.004270634058574843
TN,cement,heat,1975,0.004270634058574843
TX,cement,heat,1975,0.004270634058574843
UT,cement,heat,1975,0.004270634058574843
VA,cement,heat,1975,0.004270634058574843
WA,cement,heat,1975,0.004270634058574843
WV,cement,heat,1975,0.004270634058574843
WI,cement,heat,1975,0.004270634058574843
AL,cement,heat,1976,0.004254080468851756
AZ,cement,heat,1976,0.004254080468851756
AR,cement,heat,1976,0.004254080468851756
CA,cement,heat,1976,0.004254080468851756
CO,cement,heat,1976,0.004254080468851756
CT,cement,heat,1976,0.004254080468851756
FL,cement,heat,1976,0.004254080468851756
GA,cement,heat,1976,0.004254080468851756
ID,cement,heat,1976,0.004254080468851756
IL,cement,heat,1976,0.004254080468851756
IN,cement,heat,1976,0.004254080468851756
IA,cement,heat,1976,0.004254080468851756
KS,cement,heat,1976,0.004254080468851756
KY,cement,heat,1976,0.004254080468851756
LA,cement,heat,1976,0.004254080468851756
MD,cement,heat,1976,0.004254080468851756
MA,cement,heat,1976,0.004254080468851756
MI,cement,heat,1976,0.004254080468851756
MN,cement,heat,1976,0.004254080468851756
MS,cement,heat,1976,0.004254080468851756
MO,cement,heat,1976,0.004254080468851756
NE,cement,heat,1976,0.004254080468851756
NV,cement,heat,1976,0.004254080468851756
NJ,cement,heat,1976,0.004254080468851756
NM,cement,heat,1976,0.004254080468851756
NY,cement,heat,1976,0.004254080468851756
NC,cement,heat,1976,0.004254080468851756
OH,cement,heat,1976,0.004254080468851756
OK,cement,heat,1976,0.004254080468851756
OR,cement,heat,1976,0.004254080468851756
PA,cement,heat,1976,0.004254080468851756
SC,cement,heat,1976,0.004254080468851756
SD,cement,heat,1976,0.004254080468851756
TN,cement,heat,1976,0.004254080468851756
TX,cement,heat,1976,0.004254080468851756
UT,cement,heat,1976,0.004254080468851756
VA,cement,heat,1976,0.004254080468851756
WA,cement,heat,1976,0.004254080468851756
WV,cement,heat,1976,0.004254080468851756
WI,cement,heat,1976,0.004254080468851756
AL,cement,heat,1977,0.004205856750859448
AZ,cement,heat,1977,0.004205856750859448
AR,cement,heat,1977,0.004205856750859448
CA,cement,heat,1977,0.004205856750859448
CO,cement,heat,1977,0.004205856750859448
CT,cement,heat,1977,0.004205856750859448
FL,cement,heat,1977,0.004205856750859448
GA,cement,heat,1977,0.004205856750859448
ID,cement,heat,1977,0.004205856750859448
IL,cement,heat,1977,0.004205856750859448
IN,cement,heat,1977,0.004205856750859448
IA,cement,heat,1977,0.004205856750859448
KS,cement,heat,1977,0.004205856750859448
KY,cement,heat,1977,0.004205856750859448
LA,cement,heat,1977,0.004205856750859448
MD,cement,heat,1977,0.004205856750859448
