# Ghost share of the landleaf in the fifth nest by region. Ghost shares are inferred
#  from average land shares allocated to hi-input versus lo-input in L181.LandShare, across all crops
region,LandAllocatorRoot,LandNode1,LandNode2,LandNode3,LandNode4,LandNode5,LandLeaf,year,ghost.unnormalized.share,GLU,Irr_Rfd,level
Europe_Eastern,root,AgroForestLand_DnieperR,AgroForest_NonPasture_DnieperR,CropLand_DnieperR,biomass_grass_DnieperR,biomass_grass_DnieperR_IRR,biomass_grass_DnieperR_IRR_hi,2020,0.5,DnieperR,irr,hi
Europe_Eastern,root,AgroForestLand_DnieperR,AgroForest_NonPasture_DnieperR,CropLand_DnieperR,biomass_grass_DnieperR,biomass_grass_DnieperR_RFD,biomass_grass_DnieperR_RFD_lo,2020,0.5,DnieperR,rfd,lo
Europe_Eastern,root,AgroForestLand_DnieperR,AgroForest_NonPasture_DnieperR,CropLand_DnieperR,biomass_grass_DnieperR,biomass_grass_DnieperR_RFD,biomass_grass_DnieperR_RFD_hi,2020,0.5,DnieperR,rfd,hi
Europe_Eastern,root,AgroForestLand_BlackSeaN,AgroForest_NonPasture_BlackSeaN,CropLand_BlackSeaN,biomass_grass_BlackSeaN,biomass_grass_BlackSeaN_IRR,biomass_grass_BlackSeaN_IRR_lo,2020,0.5,BlackSeaN,irr,lo
Europe_Eastern,root,AgroForestLand_BlackSeaN,AgroForest_NonPasture_BlackSeaN,CropLand_BlackSeaN,biomass_grass_BlackSeaN,biomass_grass_BlackSeaN_IRR,biomass_grass_BlackSeaN_IRR_hi,2020,0.5,BlackSeaN,irr,hi
Europe_Eastern,root,AgroForestLand_BlackSeaN,AgroForest_NonPasture_BlackSeaN,CropLand_BlackSeaN,biomass_grass_BlackSeaN,biomass_grass_BlackSeaN_RFD,biomass_grass_BlackSeaN_RFD_lo,2020,0.5,BlackSeaN,rfd,lo
Europe_Eastern,root,AgroForestLand_BlackSeaN,AgroForest_NonPasture_BlackSeaN,CropLand_BlackSeaN,biomass_grass_BlackSeaN,biomass_grass_BlackSeaN_RFD,biomass_grass_BlackSeaN_RFD_hi,2020,0.5,BlackSeaN,rfd,hi
Europe_Eastern,root,AgroForestLand_DniesterR,AgroForest_NonPasture_DniesterR,CropLand_DniesterR,biomass_grass_DniesterR,biomass_grass_DniesterR_IRR,biomass_grass_DniesterR_IRR_lo,2020,0.5,DniesterR,irr,lo
Europe_Eastern,root,AgroForestLand_DniesterR,AgroForest_NonPasture_DniesterR,CropLand_DniesterR,biomass_grass_DniesterR,biomass_grass_DniesterR_IRR,biomass_grass_DniesterR_IRR_hi,2020,0.5,DniesterR,irr,hi
Europe_Eastern,root,AgroForestLand_DniesterR,AgroForest_NonPasture_DniesterR,CropLand_DniesterR,biomass_grass_DniesterR,biomass_grass_DniesterR_RFD,biomass_grass_DniesterR_RFD_lo,2020,0.5,DniesterR,rfd,lo
Europe_Eastern,root,AgroForestLand_DniesterR,AgroForest_NonPasture_DniesterR,CropLand_DniesterR,biomass_grass_DniesterR,biomass_grass_DniesterR_RFD,biomass_grass_DniesterR_RFD_hi,2020,0.5,DniesterR,rfd,hi
Europe_Eastern,root,AgroForestLand_DonR,AgroForest_NonPasture_DonR,CropLand_DonR,biomass_grass_DonR,biomass_grass_DonR_IRR,biomass_grass_DonR_IRR_lo,2020,0.5,DonR,irr,lo
Europe_Eastern,root,AgroForestLand_DonR,AgroForest_NonPasture_DonR,CropLand_DonR,biomass_grass_DonR,biomass_grass_DonR_IRR,biomass_grass_DonR_IRR_hi,2020,0.5,DonR,irr,hi
Europe_Eastern,root,AgroForestLand_DonR,AgroForest_NonPasture_DonR,CropLand_DonR,biomass_grass_DonR,biomass_grass_DonR_RFD,biomass_grass_DonR_RFD_lo,2020,0.5,DonR,rfd,lo
Europe_Eastern,root,AgroForestLand_DonR,AgroForest_NonPasture_DonR,CropLand_DonR,biomass_grass_DonR,biomass_grass_DonR_RFD,biomass_grass_DonR_RFD_hi,2020,0.5,DonR,rfd,hi
Europe_Eastern,root,AgroForestLand_DanubeR,AgroForest_NonPasture_DanubeR,CropLand_DanubeR,biomass_grass_DanubeR,biomass_grass_DanubeR_IRR,biomass_grass_DanubeR_IRR_lo,2020,0.5,DanubeR,irr,lo
Europe_Eastern,root,AgroForestLand_DanubeR,AgroForest_NonPasture_DanubeR,CropLand_DanubeR,biomass_grass_DanubeR,biomass_grass_DanubeR_IRR,biomass_grass_DanubeR_IRR_hi,2020,0.5,DanubeR,irr,hi
Europe_Eastern,root,AgroForestLand_DanubeR,AgroForest_NonPasture_DanubeR,CropLand_DanubeR,biomass_grass_DanubeR,biomass_grass_DanubeR_RFD,biomass_grass_DanubeR_RFD_lo,2020,0.5,DanubeR,rfd,lo
Europe_Eastern,root,AgroForestLand_DanubeR,AgroForest_NonPasture_DanubeR,CropLand_DanubeR,biomass_grass_DanubeR,biomass_grass_DanubeR_RFD,biomass_grass_DanubeR_RFD_hi,2020,0.5,DanubeR,rfd,hi
Europe_Non_EU,root,AgroForestLand_DanubeR,AgroForest_NonPasture_DanubeR,CropLand_DanubeR,biomass_grass_DanubeR,biomass_grass_DanubeR_IRR,biomass_grass_DanubeR_IRR_lo,2020,0.5,DanubeR,irr,lo
Europe_Non_EU,root,AgroForestLand_DanubeR,AgroForest_NonPasture_DanubeR,CropLand_DanubeR,biomass_grass_DanubeR,biomass_grass_DanubeR_IRR,biomass_grass_DanubeR_IRR_hi,2020,0.5,DanubeR,irr,hi
Europe_Non_EU,root,AgroForestLand_DanubeR,AgroForest_NonPasture_DanubeR,CropLand_DanubeR,biomass_grass_DanubeR,biomass_grass_DanubeR_RFD,biomass_grass_DanubeR_RFD_lo,2020,0.5,DanubeR,rfd,lo
Europe_Non_EU,root,AgroForestLand_DanubeR,AgroForest_NonPasture_DanubeR,CropLand_DanubeR,biomass_grass_DanubeR,biomass_grass_DanubeR_RFD,biomass_grass_DanubeR_RFD_hi,2020,0.5,DanubeR,rfd,hi
Europe_Non_EU,root,AgroForestLand_AdrBlkSea,AgroForest_NonPasture_AdrBlkSea,CropLand_AdrBlkSea,biomass_grass_AdrBlkSea,biomass_grass_AdrBlkSea_IRR,biomass_grass_AdrBlkSea_IRR_lo,2020,0.5,AdrBlkSea,irr,lo
Europe_Non_EU,root,AgroForestLand_AdrBlkSea,AgroForest_NonPasture_AdrBlkSea,CropLand_AdrBlkSea,biomass_grass_AdrBlkSea,biomass_grass_AdrBlkSea_IRR,biomass_grass_AdrBlkSea_IRR_hi,2020,0.5,AdrBlkSea,irr,hi
Europe_Non_EU,root,AgroForestLand_AdrBlkSea,AgroForest_NonPasture_AdrBlkSea,CropLand_AdrBlkSea,biomass_grass_AdrBlkSea,biomass_grass_AdrBlkSea_RFD,biomass_grass_AdrBlkSea_RFD_lo,2020,0.5,AdrBlkSea,rfd,lo
Europe_Non_EU,root,AgroForestLand_AdrBlkSea,AgroForest_NonPasture_AdrBlkSea,CropLand_AdrBlkSea,biomass_grass_AdrBlkSea,biomass_grass_AdrBlkSea_RFD,biomass_grass_AdrBlkSea_RFD_hi,2020,0.5,AdrBlkSea,rfd,hi
Europe_Non_EU,root,AgroForestLand_BlackSeaS,AgroForest_NonPasture_BlackSeaS,CropLand_BlackSeaS,biomass_grass_BlackSeaS,biomass_grass_BlackSeaS_IRR,biomass_grass_BlackSeaS_IRR_lo,2020,0.5,BlackSeaS,irr,lo
Europe_Non_EU,root,AgroForestLand_BlackSeaS,AgroForest_NonPasture_BlackSeaS,CropLand_BlackSeaS,biomass_grass_BlackSeaS,biomass_grass_BlackSeaS_IRR,biomass_grass_BlackSeaS_IRR_hi,2020,0.5,BlackSeaS,irr,hi
Europe_Non_EU,root,AgroForestLand_BlackSeaS,AgroForest_NonPasture_BlackSeaS,CropLand_BlackSeaS,biomass_grass_BlackSeaS,biomass_grass_BlackSeaS_RFD,biomass_grass_BlackSeaS_RFD_lo,2020,0.5,BlackSeaS,rfd,lo
Europe_Non_EU,root,AgroForestLand_BlackSeaS,AgroForest_NonPasture_BlackSeaS,CropLand_BlackSeaS,biomass_grass_BlackSeaS,biomass_grass_BlackSeaS_RFD,biomass_grass_BlackSeaS_RFD_hi,2020,0.5,BlackSeaS,rfd,hi
Europe_Non_EU,root,AgroForestLand_CaspianSW,AgroForest_NonPasture_CaspianSW,CropLand_CaspianSW,biomass_grass_CaspianSW,biomass_grass_CaspianSW_IRR,biomass_grass_CaspianSW_IRR_lo,2020,0.5,CaspianSW,irr,lo
Europe_Non_EU,root,AgroForestLand_CaspianSW,AgroForest_NonPasture_CaspianSW,CropLand_CaspianSW,biomass_grass_CaspianSW,biomass_grass_CaspianSW_IRR,biomass_grass_CaspianSW_IRR_hi,2020,0.5,CaspianSW,irr,hi
Europe_Non_EU,root,AgroForestLand_CaspianSW,AgroForest_NonPasture_CaspianSW,CropLand_CaspianSW,biomass_grass_CaspianSW,biomass_grass_CaspianSW_RFD,biomass_grass_CaspianSW_RFD_lo,2020,0.5,CaspianSW,rfd,lo
Europe_Non_EU,root,AgroForestLand_CaspianSW,AgroForest_NonPasture_CaspianSW,CropLand_CaspianSW,biomass_grass_CaspianSW,biomass_grass_CaspianSW_RFD,biomass_grass_CaspianSW_RFD_hi,2020,0.5,CaspianSW,rfd,hi
Europe_Non_EU,root,AgroForestLand_MeditE,AgroForest_NonPasture_MeditE,CropLand_MeditE,biomass_grass_MeditE,biomass_grass_MeditE_IRR,biomass_grass_MeditE_IRR_lo,2020,0.5,MeditE,irr,lo
Europe_Non_EU,root,AgroForestLand_MeditE,AgroForest_NonPasture_MeditE,CropLand_MeditE,biomass_grass_MeditE,biomass_grass_MeditE_IRR,biomass_grass_MeditE_IRR_hi,2020,0.5,MeditE,irr,hi
Europe_Non_EU,root,AgroForestLand_MeditE,AgroForest_NonPasture_MeditE,CropLand_MeditE,biomass_grass_MeditE,biomass_grass_MeditE_RFD,biomass_grass_MeditE_RFD_lo,2020,0.5,MeditE,rfd,lo
Europe_Non_EU,root,AgroForestLand_MeditE,AgroForest_NonPasture_MeditE,CropLand_MeditE,biomass_grass_MeditE,biomass_grass_MeditE_RFD,biomass_grass_MeditE_RFD_hi,2020,0.5,MeditE,rfd,hi
Europe_Non_EU,root,AgroForestLand_TigrEuphR,AgroForest_NonPasture_TigrEuphR,CropLand_TigrEuphR,biomass_grass_TigrEuphR,biomass_grass_TigrEuphR_IRR,biomass_grass_TigrEuphR_IRR_lo,2020,0.5,TigrEuphR,irr,lo
Europe_Non_EU,root,AgroForestLand_TigrEuphR,AgroForest_NonPasture_TigrEuphR,CropLand_TigrEuphR,biomass_grass_TigrEuphR,biomass_grass_TigrEuphR_IRR,biomass_grass_TigrEuphR_IRR_hi,2020,0.5,TigrEuphR,irr,hi
Europe_Non_EU,root,AgroForestLand_TigrEuphR,AgroForest_NonPasture_TigrEuphR,CropLand_TigrEuphR,biomass_grass_TigrEuphR,biomass_grass_TigrEuphR_RFD,biomass_grass_TigrEuphR_RFD_lo,2020,0.5,TigrEuphR,rfd,lo
Europe_Non_EU,root,AgroForestLand_TigrEuphR,AgroForest_NonPasture_TigrEuphR,CropLand_TigrEuphR,biomass_grass_TigrEuphR,biomass_grass_TigrEuphR_RFD,biomass_grass_TigrEuphR_RFD_hi,2020,0.5,TigrEuphR,rfd,hi
Europe_Non_EU,root,AgroForestLand_EJrdnSyr,AgroForest_NonPasture_EJrdnSyr,CropLand_EJrdnSyr,biomass_grass_EJrdnSyr,biomass_grass_EJrdnSyr_IRR,biomass_grass_EJrdnSyr_IRR_lo,2020,0.5,EJrdnSyr,irr,lo
Europe_Non_EU,root,AgroForestLand_EJrdnSyr,AgroForest_NonPasture_EJrdnSyr,CropLand_EJrdnSyr,biomass_grass_EJrdnSyr,biomass_grass_EJrdnSyr_IRR,biomass_grass_EJrdnSyr_IRR_hi,2020,0.5,EJrdnSyr,irr,hi
Europe_Non_EU,root,AgroForestLand_EJrdnSyr,AgroForest_NonPasture_EJrdnSyr,CropLand_EJrdnSyr,biomass_grass_EJrdnSyr,biomass_grass_EJrdnSyr_RFD,biomass_grass_EJrdnSyr_RFD_lo,2020,0.5,EJrdnSyr,rfd,lo
Europe_Non_EU,root,AgroForestLand_EJrdnSyr,AgroForest_NonPasture_EJrdnSyr,CropLand_EJrdnSyr,biomass_grass_EJrdnSyr,biomass_grass_EJrdnSyr_RFD,biomass_grass_EJrdnSyr_RFD_hi,2020,0.5,EJrdnSyr,rfd,hi
European Free Trade Association,root,AgroForestLand_ScndnvN,AgroForest_NonPasture_ScndnvN,CropLand_ScndnvN,biomass_grass_ScndnvN,biomass_grass_ScndnvN_IRR,biomass_grass_ScndnvN_IRR_lo,2020,0.5,ScndnvN,irr,lo
European Free Trade Association,root,AgroForestLand_ScndnvN,AgroForest_NonPasture_ScndnvN,CropLand_ScndnvN,biomass_grass_ScndnvN,biomass_grass_ScndnvN_IRR,biomass_grass_ScndnvN_IRR_hi,2020,0.5,ScndnvN,irr,hi
European Free Trade Association,root,AgroForestLand_ScndnvN,AgroForest_NonPasture_ScndnvN,CropLand_ScndnvN,biomass_grass_ScndnvN,biomass_grass_ScndnvN_RFD,biomass_grass_ScndnvN_RFD_lo,2020,0.5,ScndnvN,rfd,lo
European Free Trade Association,root,AgroForestLand_ScndnvN,AgroForest_NonPasture_ScndnvN,CropLand_ScndnvN,biomass_grass_ScndnvN,biomass_grass_ScndnvN_RFD,biomass_grass_ScndnvN_RFD_hi,2020,0.5,ScndnvN,rfd,hi
European Free Trade Association,root,AgroForestLand_Sweden,AgroForest_NonPasture_Sweden,CropLand_Sweden,biomass_grass_Sweden,biomass_grass_Sweden_IRR,biomass_grass_Sweden_IRR_lo,2020,0.5,Sweden,irr,lo
European Free Trade Association,root,AgroForestLand_Sweden,AgroForest_NonPasture_Sweden,CropLand_Sweden,biomass_grass_Sweden,biomass_grass_Sweden_IRR,biomass_grass_Sweden_IRR_hi,2020,0.5,Sweden,irr,hi
European Free Trade Association,root,AgroForestLand_Sweden,AgroForest_NonPasture_Sweden,CropLand_Sweden,biomass_grass_Sweden,biomass_grass_Sweden_RFD,biomass_grass_Sweden_RFD_lo,2020,0.5,Sweden,rfd,lo
European Free Trade Association,root,AgroForestLand_Sweden,AgroForest_NonPasture_Sweden,CropLand_Sweden,biomass_grass_Sweden,biomass_grass_Sweden_RFD,biomass_grass_Sweden_RFD_hi,2020,0.5,Sweden,rfd,hi
European Free Trade Association,root,AgroForestLand_RhineR,AgroForest_NonPasture_RhineR,CropLand_RhineR,biomass_grass_RhineR,biomass_grass_RhineR_IRR,biomass_grass_RhineR_IRR_lo,2020,0.5,RhineR,irr,lo
European Free Trade Association,root,AgroForestLand_RhineR,AgroForest_NonPasture_RhineR,CropLand_RhineR,biomass_grass_RhineR,biomass_grass_RhineR_IRR,biomass_grass_RhineR_IRR_hi,2020,0.5,RhineR,irr,hi
European Free Trade Association,root,AgroForestLand_RhineR,AgroForest_NonPasture_RhineR,CropLand_RhineR,biomass_grass_RhineR,biomass_grass_RhineR_RFD,biomass_grass_RhineR_RFD_lo,2020,0.5,RhineR,rfd,lo
European Free Trade Association,root,AgroForestLand_RhineR,AgroForest_NonPasture_RhineR,CropLand_RhineR,biomass_grass_RhineR,biomass_grass_RhineR_RFD,biomass_grass_RhineR_RFD_hi,2020,0.5,RhineR,rfd,hi
European Free Trade Association,root,AgroForestLand_DanubeR,AgroForest_NonPasture_DanubeR,CropLand_DanubeR,biomass_grass_DanubeR,biomass_grass_DanubeR_IRR,biomass_grass_DanubeR_IRR_lo,2020,0.5,DanubeR,irr,lo
European Free Trade Association,root,AgroForestLand_DanubeR,AgroForest_NonPasture_DanubeR,CropLand_DanubeR,biomass_grass_DanubeR,biomass_grass_DanubeR_IRR,biomass_grass_DanubeR_IRR_hi,2020,0.5,DanubeR,irr,hi
European Free Trade Association,root,AgroForestLand_DanubeR,AgroForest_NonPasture_DanubeR,CropLand_DanubeR,biomass_grass_DanubeR,biomass_grass_DanubeR_RFD,biomass_grass_DanubeR_RFD_lo,2020,0.5,DanubeR,rfd,lo
European Free Trade Association,root,AgroForestLand_DanubeR,AgroForest_NonPasture_DanubeR,CropLand_DanubeR,biomass_grass_DanubeR,biomass_grass_DanubeR_RFD,biomass_grass_DanubeR_RFD_hi,2020,0.5,DanubeR,rfd,hi
European Free Trade Association,root,AgroForestLand_PoR,AgroForest_NonPasture_PoR,CropLand_PoR,biomass_grass_PoR,biomass_grass_PoR_IRR,biomass_grass_PoR_IRR_lo,2020,0.5,PoR,irr,lo
European Free Trade Association,root,AgroForestLand_PoR,AgroForest_NonPasture_PoR,CropLand_PoR,biomass_grass_PoR,biomass_grass_PoR_IRR,biomass_grass_PoR_IRR_hi,2020,0.5,PoR,irr,hi
European Free Trade Association,root,AgroForestLand_PoR,AgroForest_NonPasture_PoR,CropLand_PoR,biomass_grass_PoR,biomass_grass_PoR_RFD,biomass_grass_PoR_RFD_lo,2020,0.5,PoR,rfd,lo
European Free Trade Association,root,AgroForestLand_PoR,AgroForest_NonPasture_PoR,CropLand_PoR,biomass_grass_PoR,biomass_grass_PoR_RFD,biomass_grass_PoR_RFD_hi,2020,0.5,PoR,rfd,hi
European Free Trade Association,root,AgroForestLand_RhoneR,AgroForest_NonPasture_RhoneR,CropLand_RhoneR,biomass_grass_RhoneR,biomass_grass_RhoneR_IRR,biomass_grass_RhoneR_IRR_lo,2020,0.5,RhoneR,irr,lo
European Free Trade Association,root,AgroForestLand_RhoneR,AgroForest_NonPasture_RhoneR,CropLand_RhoneR,biomass_grass_RhoneR,biomass_grass_RhoneR_IRR,biomass_grass_RhoneR_IRR_hi,2020,0.5,RhoneR,irr,hi
European Free Trade Association,root,AgroForestLand_RhoneR,AgroForest_NonPasture_RhoneR,CropLand_RhoneR,biomass_grass_RhoneR,biomass_grass_RhoneR_RFD,biomass_grass_RhoneR_RFD_lo,2020,0.5,RhoneR,rfd,lo
European Free Trade Association,root,AgroForestLand_RhoneR,AgroForest_NonPasture_RhoneR,CropLand_RhoneR,biomass_grass_RhoneR,biomass_grass_RhoneR_RFD,biomass_grass_RhoneR_RFD_hi,2020,0.5,RhoneR,rfd,hi
India,root,AgroForestLand_IndusR,AgroForest_NonPasture_IndusR,CropLand_IndusR,biomass_grass_IndusR,biomass_grass_IndusR_IRR,biomass_grass_IndusR_IRR_lo,2020,0.5,IndusR,irr,lo
India,root,AgroForestLand_IndusR,AgroForest_NonPasture_IndusR,CropLand_IndusR,biomass_grass_IndusR,biomass_grass_IndusR_IRR,biomass_grass_IndusR_IRR_hi,2020,0.5,IndusR,irr,hi
India,root,AgroForestLand_IndusR,AgroForest_NonPasture_IndusR,CropLand_IndusR,biomass_grass_IndusR,biomass_grass_IndusR_RFD,biomass_grass_IndusR_RFD_lo,2020,0.5,IndusR,rfd,lo
India,root,AgroForestLand_IndusR,AgroForest_NonPasture_IndusR,CropLand_IndusR,biomass_grass_IndusR,biomass_grass_IndusR_RFD,biomass_grass_IndusR_RFD_hi,2020,0.5,IndusR,rfd,hi
India,root,AgroForestLand_SabarmatiR,AgroForest_NonPasture_SabarmatiR,CropLand_SabarmatiR,biomass_grass_SabarmatiR,biomass_grass_SabarmatiR_IRR,biomass_grass_SabarmatiR_IRR_lo,2020,0.5,SabarmatiR,irr,lo
India,root,AgroForestLand_SabarmatiR,AgroForest_NonPasture_SabarmatiR,CropLand_SabarmatiR,biomass_grass_SabarmatiR,biomass_grass_SabarmatiR_IRR,biomass_grass_SabarmatiR_IRR_hi,2020,0.5,SabarmatiR,irr,hi
India,root,AgroForestLand_SabarmatiR,AgroForest_NonPasture_SabarmatiR,CropLand_SabarmatiR,biomass_grass_SabarmatiR,biomass_grass_SabarmatiR_RFD,biomass_grass_SabarmatiR_RFD_lo,2020,0.5,SabarmatiR,rfd,lo
India,root,AgroForestLand_SabarmatiR,AgroForest_NonPasture_SabarmatiR,CropLand_SabarmatiR,biomass_grass_SabarmatiR,biomass_grass_SabarmatiR_RFD,biomass_grass_SabarmatiR_RFD_hi,2020,0.5,SabarmatiR,rfd,hi
India,root,AgroForestLand_GangesR,AgroForest_NonPasture_GangesR,CropLand_GangesR,biomass_grass_GangesR,biomass_grass_GangesR_IRR,biomass_grass_GangesR_IRR_lo,2020,0.5,GangesR,irr,lo
India,root,AgroForestLand_GangesR,AgroForest_NonPasture_GangesR,CropLand_GangesR,biomass_grass_GangesR,biomass_grass_GangesR_IRR,biomass_grass_GangesR_IRR_hi,2020,0.5,GangesR,irr,hi
India,root,AgroForestLand_GangesR,AgroForest_NonPasture_GangesR,CropLand_GangesR,biomass_grass_GangesR,biomass_grass_GangesR_RFD,biomass_grass_GangesR_RFD_lo,2020,0.5,GangesR,rfd,lo
India,root,AgroForestLand_GangesR,AgroForest_NonPasture_GangesR,CropLand_GangesR,biomass_grass_GangesR,biomass_grass_GangesR_RFD,biomass_grass_GangesR_RFD_hi,2020,0.5,GangesR,rfd,hi
India,root,AgroForestLand_MahiR,AgroForest_NonPasture_MahiR,CropLand_MahiR,biomass_grass_MahiR,biomass_grass_MahiR_IRR,biomass_grass_MahiR_IRR_lo,2020,0.5,MahiR,irr,lo
India,root,AgroForestLand_MahiR,AgroForest_NonPasture_MahiR,CropLand_MahiR,biomass_grass_MahiR,biomass_grass_MahiR_IRR,biomass_grass_MahiR_IRR_hi,2020,0.5,MahiR,irr,hi
India,root,AgroForestLand_MahiR,AgroForest_NonPasture_MahiR,CropLand_MahiR,biomass_grass_MahiR,biomass_grass_MahiR_RFD,biomass_grass_MahiR_RFD_lo,2020,0.5,MahiR,rfd,lo
India,root,AgroForestLand_MahiR,AgroForest_NonPasture_MahiR,CropLand_MahiR,biomass_grass_MahiR,biomass_grass_MahiR_RFD,biomass_grass_MahiR_RFD_hi,2020,0.5,MahiR,rfd,hi
India,root,AgroForestLand_BengalBay,AgroForest_NonPasture_BengalBay,CropLand_BengalBay,biomass_grass_BengalBay,biomass_grass_BengalBay_IRR,biomass_grass_BengalBay_IRR_lo,2020,0.5,BengalBay,irr,lo
India,root,AgroForestLand_BengalBay,AgroForest_NonPasture_BengalBay,CropLand_BengalBay,biomass_grass_BengalBay,biomass_grass_BengalBay_IRR,biomass_grass_BengalBay_IRR_hi,2020,0.5,BengalBay,irr,hi
India,root,AgroForestLand_BengalBay,AgroForest_NonPasture_BengalBay,CropLand_BengalBay,biomass_grass_BengalBay,biomass_grass_BengalBay_RFD,biomass_grass_BengalBay_RFD_lo,2020,0.5,BengalBay,rfd,lo
India,root,AgroForestLand_BengalBay,AgroForest_NonPasture_BengalBay,CropLand_BengalBay,biomass_grass_BengalBay,biomass_grass_BengalBay_RFD,biomass_grass_BengalBay_RFD_hi,2020,0.5,BengalBay,rfd,hi
India,root,AgroForestLand_TaptiR,AgroForest_NonPasture_TaptiR,CropLand_TaptiR,biomass_grass_TaptiR,biomass_grass_TaptiR_IRR,biomass_grass_TaptiR_IRR_lo,2020,0.5,TaptiR,irr,lo
India,root,AgroForestLand_TaptiR,AgroForest_NonPasture_TaptiR,CropLand_TaptiR,biomass_grass_TaptiR,biomass_grass_TaptiR_IRR,biomass_grass_TaptiR_IRR_hi,2020,0.5,TaptiR,irr,hi
India,root,AgroForestLand_TaptiR,AgroForest_NonPasture_TaptiR,CropLand_TaptiR,biomass_grass_TaptiR,biomass_grass_TaptiR_RFD,biomass_grass_TaptiR_RFD_lo,2020,0.5,TaptiR,rfd,lo
India,root,AgroForestLand_TaptiR,AgroForest_NonPasture_TaptiR,CropLand_TaptiR,biomass_grass_TaptiR,biomass_grass_TaptiR_RFD,biomass_grass_TaptiR_RFD_hi,2020,0.5,TaptiR,rfd,hi
India,root,AgroForestLand_BengalW,AgroForest_NonPasture_BengalW,CropLand_BengalW,biomass_grass_BengalW,biomass_grass_BengalW_IRR,biomass_grass_BengalW_IRR_lo,2020,0.5,BengalW,irr,lo
India,root,AgroForestLand_BengalW,AgroForest_NonPasture_BengalW,CropLand_BengalW,biomass_grass_BengalW,biomass_grass_BengalW_IRR,biomass_grass_BengalW_IRR_hi,2020,0.5,BengalW,irr,hi
India,root,AgroForestLand_BengalW,AgroForest_NonPasture_BengalW,CropLand_BengalW,biomass_grass_BengalW,biomass_grass_BengalW_RFD,biomass_grass_BengalW_RFD_lo,2020,0.5,BengalW,rfd,lo
India,root,AgroForestLand_BengalW,AgroForest_NonPasture_BengalW,CropLand_BengalW,biomass_grass_BengalW,biomass_grass_BengalW_RFD,biomass_grass_BengalW_RFD_hi,2020,0.5,BengalW,rfd,hi
India,root,AgroForestLand_BrahmaniR,AgroForest_NonPasture_BrahmaniR,CropLand_BrahmaniR,biomass_grass_BrahmaniR,biomass_grass_BrahmaniR_IRR,biomass_grass_BrahmaniR_IRR_lo,2020,0.5,BrahmaniR,irr,lo
India,root,AgroForestLand_BrahmaniR,AgroForest_NonPasture_BrahmaniR,CropLand_BrahmaniR,biomass_grass_BrahmaniR,biomass_grass_BrahmaniR_IRR,biomass_grass_BrahmaniR_IRR_hi,2020,0.5,BrahmaniR,irr,hi
India,root,AgroForestLand_BrahmaniR,AgroForest_NonPasture_BrahmaniR,CropLand_BrahmaniR,biomass_grass_BrahmaniR,biomass_grass_BrahmaniR_RFD,biomass_grass_BrahmaniR_RFD_lo,2020,0.5,BrahmaniR,rfd,lo
India,root,AgroForestLand_BrahmaniR,AgroForest_NonPasture_BrahmaniR,CropLand_BrahmaniR,biomass_grass_BrahmaniR,biomass_grass_BrahmaniR_RFD,biomass_grass_BrahmaniR_RFD_hi,2020,0.5,BrahmaniR,rfd,hi
India,root,AgroForestLand_MahanadiR,AgroForest_NonPasture_MahanadiR,CropLand_MahanadiR,biomass_grass_MahanadiR,biomass_grass_MahanadiR_IRR,biomass_grass_MahanadiR_IRR_lo,2020,0.5,MahanadiR,irr,lo
India,root,AgroForestLand_MahanadiR,AgroForest_NonPasture_MahanadiR,CropLand_MahanadiR,biomass_grass_MahanadiR,biomass_grass_MahanadiR_IRR,biomass_grass_MahanadiR_IRR_hi,2020,0.5,MahanadiR,irr,hi
India,root,AgroForestLand_MahanadiR,AgroForest_NonPasture_MahanadiR,CropLand_MahanadiR,biomass_grass_MahanadiR,biomass_grass_MahanadiR_RFD,biomass_grass_MahanadiR_RFD_lo,2020,0.5,MahanadiR,rfd,lo
India,root,AgroForestLand_MahanadiR,AgroForest_NonPasture_MahanadiR,CropLand_MahanadiR,biomass_grass_MahanadiR,biomass_grass_MahanadiR_RFD,biomass_grass_MahanadiR_RFD_hi,2020,0.5,MahanadiR,rfd,hi
India,root,AgroForestLand_GodavariR,AgroForest_NonPasture_GodavariR,CropLand_GodavariR,biomass_grass_GodavariR,biomass_grass_GodavariR_IRR,biomass_grass_GodavariR_IRR_lo,2020,0.5,GodavariR,irr,lo
India,root,AgroForestLand_GodavariR,AgroForest_NonPasture_GodavariR,CropLand_GodavariR,biomass_grass_GodavariR,biomass_grass_GodavariR_IRR,biomass_grass_GodavariR_IRR_hi,2020,0.5,GodavariR,irr,hi
India,root,AgroForestLand_GodavariR,AgroForest_NonPasture_GodavariR,CropLand_GodavariR,biomass_grass_GodavariR,biomass_grass_GodavariR_RFD,biomass_grass_GodavariR_RFD_lo,2020,0.5,GodavariR,rfd,lo
India,root,AgroForestLand_GodavariR,AgroForest_NonPasture_GodavariR,CropLand_GodavariR,biomass_grass_GodavariR,biomass_grass_GodavariR_RFD,biomass_grass_GodavariR_RFD_hi,2020,0.5,GodavariR,rfd,hi
India,root,AgroForestLand_IndCstNE,AgroForest_NonPasture_IndCstNE,CropLand_IndCstNE,biomass_grass_IndCstNE,biomass_grass_IndCstNE_IRR,biomass_grass_IndCstNE_IRR_lo,2020,0.5,IndCstNE,irr,lo
