# L1231.out_EJ_state_elec_F_tech aggregated to FERC region
grid_region,sector,year,value
Southwest grid,electricity generation,2005,0.8716881686649184
Southwest grid,electricity generation,2006,0.896145131740356
Southwest grid,electricity generation,2007,0.9215727641418586
Southwest grid,electricity generation,2008,0.9610573709279188
Southwest grid,electricity generation,2009,0.9374206028296769
Southwest grid,electricity generation,2010,0.9342261073941983
Texas grid,electricity generation,1971,0.4265493096044601
Texas grid,electricity generation,1972,0.4824104514589403
Texas grid,electricity generation,1973,0.49752516861597057
Texas grid,electricity generation,1974,0.5206822222923556
Texas grid,electricity generation,1975,0.5472274636314937
Texas grid,electricity generation,1976,0.5773678933741708
Texas grid,electricity generation,1977,0.6473932414967436
Texas grid,electricity generation,1978,0.6957467236796138
Texas grid,electricity generation,1979,0.7081262167706371
Texas grid,electricity generation,1980,0.7765552080964774
Texas grid,electricity generation,1981,0.7940192986447707
Texas grid,electricity generation,1982,0.7897789936774465
Texas grid,electricity generation,1983,0.7958784711199
Texas grid,electricity generation,1984,0.8351267696137746
Texas grid,electricity generation,1985,0.8467686898228889
Texas grid,electricity generation,1986,0.822545420099853
Texas grid,electricity generation,1987,0.826179273745363
Texas grid,electricity generation,1988,0.8629367142552815
Texas grid,electricity generation,1989,0.9111268958155082
Texas grid,electricity generation,1990,0.90425926854885
Texas grid,electricity generation,1991,0.9183753256649057
Texas grid,electricity generation,1992,0.9149453176445554
Texas grid,electricity generation,1993,0.9322127212309566
Texas grid,electricity generation,1994,0.9661963118387339
Texas grid,electricity generation,1995,0.9873740710126508
Texas grid,electricity generation,1996,1.0122439791649958
Texas grid,electricity generation,1997,1.0520178509694684
Texas grid,electricity generation,1998,1.101862239110361
Texas grid,electricity generation,1999,1.1076403637656527
Texas grid,electricity generation,2000,1.314000445851022
Texas grid,electricity generation,2001,1.263380042909607
Texas grid,electricity generation,2002,1.3184807147851898
Texas grid,electricity generation,2003,1.315565116183234
Texas grid,electricity generation,2004,1.344223898101658
Texas grid,electricity generation,2005,1.3894716498532353
Texas grid,electricity generation,2006,1.4078917598853387
Texas grid,electricity generation,2007,1.4171307671519378
Texas grid,electricity generation,2008,1.4502434384989065
Texas grid,electricity generation,2009,1.4222815999688077
Texas grid,electricity generation,2010,1.4524173990335438
