# FLAG_PROTECT_FLOAT
# Initial unmanaged land cover estimates from L120.LC_bm2_R_LT_Yh_GLU are aggregated to produce
# the total amount of unmanaged land in each region-GLU-year. This is then used with
# the extra cropland calculated in L122.LC_bm2_R_ExtraCropLand_Yh_GLU to create an adjustment
# factor for each region-GLU-year. This adjustment factor is applied to each unmanaged land
# type in each region-GLU-year so that the extra cropland is deducted from each unmanaged land
# type according to its relative share.
GCAM_region_ID,Land_Type,GLU,year,value
6,Shrubland,GLU208,2008,119.7162800000
6,Shrubland,GLU208,2009,124.1800700000
6,Shrubland,GLU208,2010,128.6438600000
6,Shrubland,GLU211,1700,1.7897800000
6,Shrubland,GLU211,1750,1.7897800000
6,Shrubland,GLU211,1800,1.7897800000
6,Shrubland,GLU211,1850,1.7680900000
6,Shrubland,GLU211,1900,1.6572700000
6,Shrubland,GLU211,1950,1.3580500000
6,Shrubland,GLU211,1971,1.2331240000
6,Shrubland,GLU211,1972,1.2327580000
6,Shrubland,GLU211,1973,1.2323920000
6,Shrubland,GLU211,1974,1.2320260000
6,Shrubland,GLU211,1975,1.2316600000
6,Shrubland,GLU211,1976,1.2312940000
6,Shrubland,GLU211,1977,1.2309280000
6,Shrubland,GLU211,1978,1.2305620000
6,Shrubland,GLU211,1979,1.2301960000
6,Shrubland,GLU211,1980,1.2298300000
6,Shrubland,GLU211,1981,1.2303610000
6,Shrubland,GLU211,1982,1.2308920000
6,Shrubland,GLU211,1983,1.2314230000
6,Shrubland,GLU211,1984,1.2319540000
6,Shrubland,GLU211,1985,1.2324850000
6,Shrubland,GLU211,1986,1.2330160000
6,Shrubland,GLU211,1987,1.2335470000
6,Shrubland,GLU211,1988,1.2340780000
6,Shrubland,GLU211,1989,1.2346090000
6,Shrubland,GLU211,1990,1.2351400000
6,Shrubland,GLU211,1991,1.2351180000
6,Shrubland,GLU211,1992,1.2350960000
6,Shrubland,GLU211,1993,1.2350740000
6,Shrubland,GLU211,1994,1.2350520000
6,Shrubland,GLU211,1995,1.2350300000
6,Shrubland,GLU211,1996,1.2350080000
6,Shrubland,GLU211,1997,1.2349860000
6,Shrubland,GLU211,1998,1.2349640000
6,Shrubland,GLU211,1999,1.2349420000
6,Shrubland,GLU211,2000,1.2349200000
6,Shrubland,GLU211,2001,1.2351420000
6,Shrubland,GLU211,2002,1.2353640000
6,Shrubland,GLU211,2003,1.2355860000
6,Shrubland,GLU211,2004,1.2358080000
6,Shrubland,GLU211,2005,1.2360300000
6,Shrubland,GLU211,2006,1.2486420000
6,Shrubland,GLU211,2007,1.2612540000
6,Shrubland,GLU211,2008,1.2738660000
6,Shrubland,GLU211,2009,1.2864780000
6,Shrubland,GLU211,2010,1.2990900000
7,Shrubland,GLU161,1700,0.5150500000
7,Shrubland,GLU161,1750,0.5150500000
7,Shrubland,GLU161,1800,0.5142400000
7,Shrubland,GLU161,1850,0.5122700000
7,Shrubland,GLU161,1900,0.5063000000
7,Shrubland,GLU161,1950,0.4818800000
7,Shrubland,GLU161,1971,0.4643570000
7,Shrubland,GLU161,1972,0.4636240000
7,Shrubland,GLU161,1973,0.4628910000
7,Shrubland,GLU161,1974,0.4621580000
7,Shrubland,GLU161,1975,0.4614250000
7,Shrubland,GLU161,1976,0.4606920000
7,Shrubland,GLU161,1977,0.4599590000
7,Shrubland,GLU161,1978,0.4592260000
7,Shrubland,GLU161,1979,0.4584930000
7,Shrubland,GLU161,1980,0.4577600000
7,Shrubland,GLU161,1981,0.4572510000
7,Shrubland,GLU161,1982,0.4567420000
7,Shrubland,GLU161,1983,0.4562330000
7,Shrubland,GLU161,1984,0.4557240000
7,Shrubland,GLU161,1985,0.4552150000
7,Shrubland,GLU161,1986,0.4547060000
7,Shrubland,GLU161,1987,0.4541970000
7,Shrubland,GLU161,1988,0.4536880000
7,Shrubland,GLU161,1989,0.4531790000
7,Shrubland,GLU161,1990,0.4526700000
7,Shrubland,GLU161,1991,0.4525140000
7,Shrubland,GLU161,1992,0.4523580000
7,Shrubland,GLU161,1993,0.4522020000
7,Shrubland,GLU161,1994,0.4520460000
7,Shrubland,GLU161,1995,0.4518900000
7,Shrubland,GLU161,1996,0.4517340000
7,Shrubland,GLU161,1997,0.4515780000
7,Shrubland,GLU161,1998,0.4514220000
7,Shrubland,GLU161,1999,0.4512660000
7,Shrubland,GLU161,2000,0.4511100000
7,Shrubland,GLU161,2001,0.4510100000
7,Shrubland,GLU161,2002,0.4509100000
7,Shrubland,GLU161,2003,0.4508100000
7,Shrubland,GLU161,2004,0.4507100000
7,Shrubland,GLU161,2005,0.4506100000
7,Shrubland,GLU161,2006,0.4503340000
7,Shrubland,GLU161,2007,0.4500580000
7,Shrubland,GLU161,2008,0.4497820000
7,Shrubland,GLU161,2009,0.4495060000
7,Shrubland,GLU161,2010,0.4492300000
7,Shrubland,GLU168,1700,4.9883900000
7,Shrubland,GLU168,1750,4.9851600000
7,Shrubland,GLU168,1800,4.9777600000
7,Shrubland,GLU168,1850,4.9345700000
7,Shrubland,GLU168,1900,4.7980200000
7,Shrubland,GLU168,1950,4.2407900000
7,Shrubland,GLU168,1971,3.8721570000
7,Shrubland,GLU168,1972,3.8571540000
7,Shrubland,GLU168,1973,3.8421510000
7,Shrubland,GLU168,1974,3.8271480000
7,Shrubland,GLU168,1975,3.8121450000
7,Shrubland,GLU168,1976,3.7971420000
7,Shrubland,GLU168,1977,3.7821390000
7,Shrubland,GLU168,1978,3.7671360000
7,Shrubland,GLU168,1979,3.7521330000
7,Shrubland,GLU168,1980,3.7371300000
7,Shrubland,GLU168,1981,3.7261490000
7,Shrubland,GLU168,1982,3.7151680000
7,Shrubland,GLU168,1983,3.7041870000
7,Shrubland,GLU168,1984,3.6932060000
7,Shrubland,GLU168,1985,3.6822250000
7,Shrubland,GLU168,1986,3.6712440000
7,Shrubland,GLU168,1987,3.6602630000
7,Shrubland,GLU168,1988,3.6492820000
7,Shrubland,GLU168,1989,3.6383010000
7,Shrubland,GLU168,1990,3.6273200000
7,Shrubland,GLU168,1991,3.6142200000
7,Shrubland,GLU168,1992,3.6011200000
7,Shrubland,GLU168,1993,3.5880200000
7,Shrubland,GLU168,1994,3.5749200000
7,Shrubland,GLU168,1995,3.5618200000
7,Shrubland,GLU168,1996,3.5487200000
7,Shrubland,GLU168,1997,3.5356200000
7,Shrubland,GLU168,1998,3.5225200000
7,Shrubland,GLU168,1999,3.5094200000
7,Shrubland,GLU168,2000,3.4963200000
7,Shrubland,GLU168,2001,3.4943660000
7,Shrubland,GLU168,2002,3.4924120000
7,Shrubland,GLU168,2003,3.4904580000
7,Shrubland,GLU168,2004,3.4885040000
7,Shrubland,GLU168,2005,3.4865500000
7,Shrubland,GLU168,2006,3.4798260000
7,Shrubland,GLU168,2007,3.4731020000
7,Shrubland,GLU168,2008,3.4663780000
7,Shrubland,GLU168,2009,3.4596540000
7,Shrubland,GLU168,2010,3.4529300000
7,Shrubland,GLU172,1700,39.2674000000
7,Shrubland,GLU172,1750,39.2111000000
7,Shrubland,GLU172,1800,39.1116700000
7,Shrubland,GLU172,1850,38.6874000000
7,Shrubland,GLU172,1900,37.5539000000
7,Shrubland,GLU172,1950,32.7778700000
7,Shrubland,GLU172,1971,28.3681300000
7,Shrubland,GLU172,1972,28.1764600000
7,Shrubland,GLU172,1973,27.9847900000
7,Shrubland,GLU172,1974,27.7931200000
7,Shrubland,GLU172,1975,27.6014500000
7,Shrubland,GLU172,1976,27.4097800000
7,Shrubland,GLU172,1977,27.2181100000
7,Shrubland,GLU172,1978,27.0264400000
7,Shrubland,GLU172,1979,26.8347700000
7,Shrubland,GLU172,1980,26.6431000000
7,Shrubland,GLU172,1981,26.5688800000
7,Shrubland,GLU172,1982,26.4946600000
7,Shrubland,GLU172,1983,26.4204400000
7,Shrubland,GLU172,1984,26.3462200000
7,Shrubland,GLU172,1985,26.2720000000
7,Shrubland,GLU172,1986,26.1977800000
7,Shrubland,GLU172,1987,26.1235600000
7,Shrubland,GLU172,1988,26.0493400000
7,Shrubland,GLU172,1989,25.9751200000
7,Shrubland,GLU172,1990,25.9009000000
7,Shrubland,GLU172,1991,26.0384610000
7,Shrubland,GLU172,1992,26.1760220000
7,Shrubland,GLU172,1993,26.3135830000
7,Shrubland,GLU172,1994,26.4511440000
7,Shrubland,GLU172,1995,26.5887050000
7,Shrubland,GLU172,1996,26.7262660000
7,Shrubland,GLU172,1997,26.8638270000
7,Shrubland,GLU172,1998,27.0013880000
7,Shrubland,GLU172,1999,27.1389490000
7,Shrubland,GLU172,2000,27.2765100000
7,Shrubland,GLU172,2001,27.2500840000
7,Shrubland,GLU172,2002,27.2236580000
7,Shrubland,GLU172,2003,27.1972320000
7,Shrubland,GLU172,2004,27.1708060000
7,Shrubland,GLU172,2005,27.1443800000
7,Shrubland,GLU172,2006,27.0676440000
7,Shrubland,GLU172,2007,26.9909080000
7,Shrubland,GLU172,2008,26.9141720000
7,Shrubland,GLU172,2009,26.8374360000
7,Shrubland,GLU172,2010,26.7607000000
7,Shrubland,GLU174,1700,14.8993400000
7,Shrubland,GLU174,1750,14.8696100000
7,Shrubland,GLU174,1800,14.8367600000
7,Shrubland,GLU174,1850,14.6657400000
7,Shrubland,GLU174,1900,14.1347300000
7,Shrubland,GLU174,1950,11.9887700000
7,Shrubland,GLU174,1971,10.4052470000
7,Shrubland,GLU174,1972,10.3390640000
7,Shrubland,GLU174,1973,10.2728810000
7,Shrubland,GLU174,1974,10.2066980000
7,Shrubland,GLU174,1975,10.1405150000
7,Shrubland,GLU174,1976,10.0743320000
7,Shrubland,GLU174,1977,10.0081490000
7,Shrubland,GLU174,1978,9.9419660000
7,Shrubland,GLU174,1979,9.8757830000
7,Shrubland,GLU174,1980,9.8096000000
7,Shrubland,GLU174,1981,9.7724420000
7,Shrubland,GLU174,1982,9.7352840000
7,Shrubland,GLU174,1983,9.6981260000
7,Shrubland,GLU174,1984,9.6609680000
7,Shrubland,GLU174,1985,9.6238100000
7,Shrubland,GLU174,1986,9.5866520000
7,Shrubland,GLU174,1987,9.5494940000
7,Shrubland,GLU174,1988,9.5123360000
7,Shrubland,GLU174,1989,9.4751780000
7,Shrubland,GLU174,1990,9.4380200000
7,Shrubland,GLU174,1991,9.4284700000
7,Shrubland,GLU174,1992,9.4189200000
7,Shrubland,GLU174,1993,9.4093700000
7,Shrubland,GLU174,1994,9.3998200000
7,Shrubland,GLU174,1995,9.3902700000
7,Shrubland,GLU174,1996,9.3807200000
7,Shrubland,GLU174,1997,9.3711700000
7,Shrubland,GLU174,1998,9.3616200000
7,Shrubland,GLU174,1999,9.3520700000
7,Shrubland,GLU174,2000,9.3425200000
7,Shrubland,GLU174,2001,9.3344520000
7,Shrubland,GLU174,2002,9.3263840000
7,Shrubland,GLU174,2003,9.3183160000
7,Shrubland,GLU174,2004,9.3102480000
7,Shrubland,GLU174,2005,9.3021800000
7,Shrubland,GLU174,2006,9.2755900000
7,Shrubland,GLU174,2007,9.2490000000
7,Shrubland,GLU174,2008,9.2224100000
7,Shrubland,GLU174,2009,9.1958200000
7,Shrubland,GLU174,2010,9.1692300000
7,Shrubland,GLU186,1700,266.7259600000
7,Shrubland,GLU186,1750,265.9129900000
7,Shrubland,GLU186,1800,264.4596900000
7,Shrubland,GLU186,1850,257.4112300000
7,Shrubland,GLU186,1900,245.5464900000
7,Shrubland,GLU186,1950,201.1026900000
7,Shrubland,GLU186,1971,157.7883190000
7,Shrubland,GLU186,1972,156.1602580000
7,Shrubland,GLU186,1973,154.5321970000
7,Shrubland,GLU186,1974,152.9041360000
7,Shrubland,GLU186,1975,151.2760750000
7,Shrubland,GLU186,1976,149.6480140000
7,Shrubland,GLU186,1977,148.0199530000
7,Shrubland,GLU186,1978,146.3918920000
7,Shrubland,GLU186,1979,144.7638310000
7,Shrubland,GLU186,1980,143.1357700000
7,Shrubland,GLU186,1981,142.5003800000
7,Shrubland,GLU186,1982,141.8649900000
7,Shrubland,GLU186,1983,141.2296000000
7,Shrubland,GLU186,1984,140.5942100000
7,Shrubland,GLU186,1985,139.9588200000
7,Shrubland,GLU186,1986,139.3234300000
7,Shrubland,GLU186,1987,138.6880400000
7,Shrubland,GLU186,1988,138.0526500000
7,Shrubland,GLU186,1989,137.4172600000
7,Shrubland,GLU186,1990,136.7818700000
7,Shrubland,GLU186,1991,137.2827670000
7,Shrubland,GLU186,1992,137.7836640000
7,Shrubland,GLU186,1993,138.2845610000
7,Shrubland,GLU186,1994,138.7854580000
7,Shrubland,GLU186,1995,139.2863550000
7,Shrubland,GLU186,1996,139.7872520000
7,Shrubland,GLU186,1997,140.2881490000
7,Shrubland,GLU186,1998,140.7890460000
7,Shrubland,GLU186,1999,141.2899430000
7,Shrubland,GLU186,2000,141.7908400000
7,Shrubland,GLU186,2001,141.2564380000
7,Shrubland,GLU186,2002,140.7220360000
7,Shrubland,GLU186,2003,140.1876340000
7,Shrubland,GLU186,2004,139.6532320000
7,Shrubland,GLU186,2005,139.1188300000
7,Shrubland,GLU186,2006,137.8481320000
7,Shrubland,GLU186,2007,136.5774340000
7,Shrubland,GLU186,2008,135.3067360000
7,Shrubland,GLU186,2009,134.0360380000
7,Shrubland,GLU186,2010,132.7653400000
7,Shrubland,GLU187,1700,140.5808400000
7,Shrubland,GLU187,1750,140.5067700000
7,Shrubland,GLU187,1800,140.2907000000
7,Shrubland,GLU187,1850,139.4092700000
7,Shrubland,GLU187,1900,137.0102500000
7,Shrubland,GLU187,1950,127.2447000000
7,Shrubland,GLU187,1971,119.2644510000
7,Shrubland,GLU187,1972,118.9196220000
7,Shrubland,GLU187,1973,118.5747930000
7,Shrubland,GLU187,1974,118.2299640000
7,Shrubland,GLU187,1975,117.8851350000
7,Shrubland,GLU187,1976,117.5403060000
7,Shrubland,GLU187,1977,117.1954770000
7,Shrubland,GLU187,1978,116.8506480000
7,Shrubland,GLU187,1979,116.5058190000
7,Shrubland,GLU187,1980,116.1609900000
7,Shrubland,GLU187,1981,115.9953650000
7,Shrubland,GLU187,1982,115.8297400000
7,Shrubland,GLU187,1983,115.6641150000
7,Shrubland,GLU187,1984,115.4984900000
7,Shrubland,GLU187,1985,115.3328650000
7,Shrubland,GLU187,1986,115.1672400000
7,Shrubland,GLU187,1987,115.0016150000
7,Shrubland,GLU187,1988,114.8359900000
7,Shrubland,GLU187,1989,114.6703650000
7,Shrubland,GLU187,1990,114.5047400000
7,Shrubland,GLU187,1991,114.3863070000
7,Shrubland,GLU187,1992,114.2678740000
7,Shrubland,GLU187,1993,114.1494410000
7,Shrubland,GLU187,1994,114.0310080000
7,Shrubland,GLU187,1995,113.9125750000
7,Shrubland,GLU187,1996,113.7941420000
7,Shrubland,GLU187,1997,113.6757090000
7,Shrubland,GLU187,1998,113.5572760000
7,Shrubland,GLU187,1999,113.4388430000
7,Shrubland,GLU187,2000,113.3204100000
7,Shrubland,GLU187,2001,113.2329060000
7,Shrubland,GLU187,2002,113.1454020000
7,Shrubland,GLU187,2003,113.0578980000
7,Shrubland,GLU187,2004,112.9703940000
7,Shrubland,GLU187,2005,112.8828900000
7,Shrubland,GLU187,2006,112.6360740000
7,Shrubland,GLU187,2007,112.3892580000
7,Shrubland,GLU187,2008,112.1424420000
7,Shrubland,GLU187,2009,111.8956260000
7,Shrubland,GLU187,2010,111.6488100000
7,Shrubland,GLU192,1700,311.6371500000
7,Shrubland,GLU192,1750,310.7112600000
7,Shrubland,GLU192,1800,309.5796500000
7,Shrubland,GLU192,1850,303.8727700000
7,Shrubland,GLU192,1900,290.5165200000
7,Shrubland,GLU192,1950,241.8192400000
7,Shrubland,GLU192,1971,197.7799850000
7,Shrubland,GLU192,1972,195.9997300000
7,Shrubland,GLU192,1973,194.2194750000
7,Shrubland,GLU192,1974,192.4392200000
7,Shrubland,GLU192,1975,190.6589650000
7,Shrubland,GLU192,1976,188.8787100000
7,Shrubland,GLU192,1977,187.0984550000
7,Shrubland,GLU192,1978,185.3182000000
7,Shrubland,GLU192,1979,183.5379450000
7,Shrubland,GLU192,1980,181.7576900000
7,Shrubland,GLU192,1981,180.9576250000
7,Shrubland,GLU192,1982,180.1575600000
7,Shrubland,GLU192,1983,179.3574950000
7,Shrubland,GLU192,1984,178.5574300000
7,Shrubland,GLU192,1985,177.7573650000
7,Shrubland,GLU192,1986,176.9573000000
7,Shrubland,GLU192,1987,176.1572350000
7,Shrubland,GLU192,1988,175.3571700000
7,Shrubland,GLU192,1989,174.5571050000
7,Shrubland,GLU192,1990,173.7570400000
7,Shrubland,GLU192,1991,173.9579800000
7,Shrubland,GLU192,1992,174.1589200000
7,Shrubland,GLU192,1993,174.3598600000
7,Shrubland,GLU192,1994,174.5608000000
7,Shrubland,GLU192,1995,174.7617400000
7,Shrubland,GLU192,1996,174.9626800000
7,Shrubland,GLU192,1997,175.1636200000
7,Shrubland,GLU192,1998,175.3645600000
7,Shrubland,GLU192,1999,175.5655000000
7,Shrubland,GLU192,2000,175.7664400000
7,Shrubland,GLU192,2001,175.3496400000
7,Shrubland,GLU192,2002,174.9328400000
7,Shrubland,GLU192,2003,174.5160400000
7,Shrubland,GLU192,2004,174.0992400000
7,Shrubland,GLU192,2005,173.6824400000
7,Shrubland,GLU192,2006,172.4850000000
7,Shrubland,GLU192,2007,171.2875600000
7,Shrubland,GLU192,2008,170.0901200000
7,Shrubland,GLU192,2009,168.8926800000
7,Shrubland,GLU192,2010,167.6952400000
7,Shrubland,GLU195,1700,101.4392800000
7,Shrubland,GLU195,1750,101.1568600000
7,Shrubland,GLU195,1800,100.5539600000
7,Shrubland,GLU195,1850,97.4356500000
7,Shrubland,GLU195,1900,90.8554200000
7,Shrubland,GLU195,1950,70.5110400000
7,Shrubland,GLU195,1971,50.8789340000
7,Shrubland,GLU195,1972,50.1464180000
7,Shrubland,GLU195,1973,49.4139020000
7,Shrubland,GLU195,1974,48.6813860000
7,Shrubland,GLU195,1975,47.9488700000
7,Shrubland,GLU195,1976,47.2163540000
7,Shrubland,GLU195,1977,46.4838380000
7,Shrubland,GLU195,1978,45.7513220000
7,Shrubland,GLU195,1979,45.0188060000
7,Shrubland,GLU195,1980,44.2862900000
7,Shrubland,GLU195,1981,44.0465700000
7,Shrubland,GLU195,1982,43.8068500000
7,Shrubland,GLU195,1983,43.5671300000
7,Shrubland,GLU195,1984,43.3274100000
7,Shrubland,GLU195,1985,43.0876900000
7,Shrubland,GLU195,1986,42.8479700000
7,Shrubland,GLU195,1987,42.6082500000
7,Shrubland,GLU195,1988,42.3685300000
7,Shrubland,GLU195,1989,42.1288100000
7,Shrubland,GLU195,1990,41.8890900000
7,Shrubland,GLU195,1991,43.0921460000
7,Shrubland,GLU195,1992,44.2952020000
7,Shrubland,GLU195,1993,45.4982580000
7,Shrubland,GLU195,1994,46.7013140000
7,Shrubland,GLU195,1995,47.9043700000
7,Shrubland,GLU195,1996,49.1074260000
7,Shrubland,GLU195,1997,50.3104820000
7,Shrubland,GLU195,1998,51.5135380000
7,Shrubland,GLU195,1999,52.7165940000
7,Shrubland,GLU195,2000,53.9196500000
7,Shrubland,GLU195,2001,53.7908420000
7,Shrubland,GLU195,2002,53.6620340000
7,Shrubland,GLU195,2003,53.5332260000
7,Shrubland,GLU195,2004,53.4044180000
7,Shrubland,GLU195,2005,53.2756100000
7,Shrubland,GLU195,2006,52.9172140000
7,Shrubland,GLU195,2007,52.5588180000
7,Shrubland,GLU195,2008,52.2004220000
7,Shrubland,GLU195,2009,51.8420260000
7,Shrubland,GLU195,2010,51.4836300000
7,Shrubland,GLU206,1700,3.1963900000
7,Shrubland,GLU206,1750,3.1890700000
7,Shrubland,GLU206,1800,3.1605000000
7,Shrubland,GLU206,1850,2.9405700000
7,Shrubland,GLU206,1900,2.5647600000
7,Shrubland,GLU206,1950,1.9335600000
7,Shrubland,GLU206,1971,1.1522250000
7,Shrubland,GLU206,1972,1.1297800000
7,Shrubland,GLU206,1973,1.1073350000
7,Shrubland,GLU206,1974,1.0848900000
7,Shrubland,GLU206,1975,1.0624450000
7,Shrubland,GLU206,1976,1.0400000000
7,Shrubland,GLU206,1977,1.0175550000
7,Shrubland,GLU206,1978,0.9951100000
7,Shrubland,GLU206,1979,0.9726650000
7,Shrubland,GLU206,1980,0.9502200000
7,Shrubland,GLU206,1981,0.9310800000
7,Shrubland,GLU206,1982,0.9119400000
7,Shrubland,GLU206,1983,0.8928000000
7,Shrubland,GLU206,1984,0.8736600000
7,Shrubland,GLU206,1985,0.8545200000
7,Shrubland,GLU206,1986,0.8353800000
7,Shrubland,GLU206,1987,0.8162400000
7,Shrubland,GLU206,1988,0.7971000000
7,Shrubland,GLU206,1989,0.7779600000
7,Shrubland,GLU206,1990,0.7588200000
7,Shrubland,GLU206,1991,0.7801930000
7,Shrubland,GLU206,1992,0.8015660000
7,Shrubland,GLU206,1993,0.8229390000
7,Shrubland,GLU206,1994,0.8443120000
7,Shrubland,GLU206,1995,0.8656850000
7,Shrubland,GLU206,1996,0.8870580000
7,Shrubland,GLU206,1997,0.9084310000
7,Shrubland,GLU206,1998,0.9298040000
7,Shrubland,GLU206,1999,0.9511770000
7,Shrubland,GLU206,2000,0.9725500000
7,Shrubland,GLU206,2001,0.9652600000
7,Shrubland,GLU206,2002,0.9579700000
7,Shrubland,GLU206,2003,0.9506800000
7,Shrubland,GLU206,2004,0.9433900000
7,Shrubland,GLU206,2005,0.9361000000
7,Shrubland,GLU206,2006,0.9238120000
7,Shrubland,GLU206,2007,0.9115240000
7,Shrubland,GLU206,2008,0.8992360000
7,Shrubland,GLU206,2009,0.8869480000
7,Shrubland,GLU206,2010,0.8746600000
8,Shrubland,GLU002,1700,0.3954500000
8,Shrubland,GLU002,1750,0.3954500000
8,Shrubland,GLU002,1800,0.3954500000
8,Shrubland,GLU002,1850,0.3954500000
8,Shrubland,GLU002,1900,0.3954500000
8,Shrubland,GLU002,1950,0.3954400000
8,Shrubland,GLU002,1971,0.3954290000
8,Shrubland,GLU002,1972,0.3954280000
8,Shrubland,GLU002,1973,0.3954270000
8,Shrubland,GLU002,1974,0.3954260000
8,Shrubland,GLU002,1975,0.3954250000
8,Shrubland,GLU002,1976,0.3954240000
8,Shrubland,GLU002,1977,0.3954230000
8,Shrubland,GLU002,1978,0.3954220000
8,Shrubland,GLU002,1979,0.3954210000
8,Shrubland,GLU002,1980,0.3954200000
8,Shrubland,GLU002,1981,0.3954190000
8,Shrubland,GLU002,1982,0.3954180000
8,Shrubland,GLU002,1983,0.3954170000
8,Shrubland,GLU002,1984,0.3954160000
8,Shrubland,GLU002,1985,0.3954150000
8,Shrubland,GLU002,1986,0.3954140000
8,Shrubland,GLU002,1987,0.3954130000
8,Shrubland,GLU002,1988,0.3954120000
8,Shrubland,GLU002,1989,0.3954110000
8,Shrubland,GLU002,1990,0.3954100000
8,Shrubland,GLU002,1991,0.3954100000
8,Shrubland,GLU002,1992,0.3954100000
8,Shrubland,GLU002,1993,0.3954100000
8,Shrubland,GLU002,1994,0.3954100000
8,Shrubland,GLU002,1995,0.3954100000
8,Shrubland,GLU002,1996,0.3954100000
8,Shrubland,GLU002,1997,0.3954100000
8,Shrubland,GLU002,1998,0.3954100000
8,Shrubland,GLU002,1999,0.3954100000
8,Shrubland,GLU002,2000,0.3954100000
8,Shrubland,GLU002,2001,0.3954100000
8,Shrubland,GLU002,2002,0.3954100000
8,Shrubland,GLU002,2003,0.3954100000
8,Shrubland,GLU002,2004,0.3954100000
8,Shrubland,GLU002,2005,0.3954100000
8,Shrubland,GLU002,2006,0.3954080000
8,Shrubland,GLU002,2007,0.3954060000
8,Shrubland,GLU002,2008,0.3954040000
8,Shrubland,GLU002,2009,0.3954020000
8,Shrubland,GLU002,2010,0.3954000000
8,Shrubland,GLU007,1700,0.1004200000
8,Shrubland,GLU007,1750,0.1004200000
8,Shrubland,GLU007,1800,0.1004200000
8,Shrubland,GLU007,1850,0.1004200000
8,Shrubland,GLU007,1900,0.1001500000
8,Shrubland,GLU007,1950,0.0994900000
8,Shrubland,GLU007,1971,0.0996660000
8,Shrubland,GLU007,1972,0.0996720000
8,Shrubland,GLU007,1973,0.0996780000
8,Shrubland,GLU007,1974,0.0996840000
8,Shrubland,GLU007,1975,0.0996900000
8,Shrubland,GLU007,1976,0.0996960000
8,Shrubland,GLU007,1977,0.0997020000
8,Shrubland,GLU007,1978,0.0997080000
8,Shrubland,GLU007,1979,0.0997140000
8,Shrubland,GLU007,1980,0.0997200000
8,Shrubland,GLU007,1981,0.0997260000
8,Shrubland,GLU007,1982,0.0997320000
8,Shrubland,GLU007,1983,0.0997380000
8,Shrubland,GLU007,1984,0.0997440000
8,Shrubland,GLU007,1985,0.0997500000
8,Shrubland,GLU007,1986,0.0997560000
8,Shrubland,GLU007,1987,0.0997620000
8,Shrubland,GLU007,1988,0.0997680000
8,Shrubland,GLU007,1989,0.0997740000
8,Shrubland,GLU007,1990,0.0997800000
8,Shrubland,GLU007,1991,0.0997890000
8,Shrubland,GLU007,1992,0.0997980000
8,Shrubland,GLU007,1993,0.0998070000
8,Shrubland,GLU007,1994,0.0998160000
8,Shrubland,GLU007,1995,0.0998250000
8,Shrubland,GLU007,1996,0.0998340000
8,Shrubland,GLU007,1997,0.0998430000
8,Shrubland,GLU007,1998,0.0998520000
8,Shrubland,GLU007,1999,0.0998610000
8,Shrubland,GLU007,2000,0.0998700000
8,Shrubland,GLU007,2001,0.0998700000
8,Shrubland,GLU007,2002,0.0998700000
8,Shrubland,GLU007,2003,0.0998700000
8,Shrubland,GLU007,2004,0.0998700000
8,Shrubland,GLU007,2005,0.0998700000
8,Shrubland,GLU007,2006,0.0998760000
8,Shrubland,GLU007,2007,0.0998820000
8,Shrubland,GLU007,2008,0.0998880000
8,Shrubland,GLU007,2009,0.0998940000
8,Shrubland,GLU007,2010,0.0999000000
8,Shrubland,GLU010,1700,0.7695900000
8,Shrubland,GLU010,1750,0.7695900000
8,Shrubland,GLU010,1800,0.7695900000
8,Shrubland,GLU010,1850,0.7690700000
8,Shrubland,GLU010,1900,0.7644000000
8,Shrubland,GLU010,1950,0.7370800000
8,Shrubland,GLU010,1971,0.7363820000
8,Shrubland,GLU010,1972,0.7363640000
8,Shrubland,GLU010,1973,0.7363460000
8,Shrubland,GLU010,1974,0.7363280000
8,Shrubland,GLU010,1975,0.7363100000
8,Shrubland,GLU010,1976,0.7362920000
8,Shrubland,GLU010,1977,0.7362740000
8,Shrubland,GLU010,1978,0.7362560000
8,Shrubland,GLU010,1979,0.7362380000
8,Shrubland,GLU010,1980,0.7362200000
8,Shrubland,GLU010,1981,0.7359180000
8,Shrubland,GLU010,1982,0.7356160000
8,Shrubland,GLU010,1983,0.7353140000
8,Shrubland,GLU010,1984,0.7350120000
8,Shrubland,GLU010,1985,0.7347100000
8,Shrubland,GLU010,1986,0.7344080000
8,Shrubland,GLU010,1987,0.7341060000
8,Shrubland,GLU010,1988,0.7338040000
8,Shrubland,GLU010,1989,0.7335020000
8,Shrubland,GLU010,1990,0.7332000000
8,Shrubland,GLU010,1991,0.7326790000
8,Shrubland,GLU010,1992,0.7321580000
8,Shrubland,GLU010,1993,0.7316370000
8,Shrubland,GLU010,1994,0.7311160000
8,Shrubland,GLU010,1995,0.7305950000
8,Shrubland,GLU010,1996,0.7300740000
8,Shrubland,GLU010,1997,0.7295530000
8,Shrubland,GLU010,1998,0.7290320000
8,Shrubland,GLU010,1999,0.7285110000
8,Shrubland,GLU010,2000,0.7279900000
8,Shrubland,GLU010,2001,0.7279940000
8,Shrubland,GLU010,2002,0.7279980000
8,Shrubland,GLU010,2003,0.7280020000
8,Shrubland,GLU010,2004,0.7280060000
8,Shrubland,GLU010,2005,0.7280100000
8,Shrubland,GLU010,2006,0.7285480000
8,Shrubland,GLU010,2007,0.7290860000
