# Initial unmanaged forest area in each region-glu-year is calculated as total forest are in 
# L120.LC_bm2_R_LT_Yh_GLU minus managed forest area in L123.LC_bm2_R_MgdFor_Yh_GLU.
# Initial unmanaged land cover estimates from L120.LC_bm2_R_LT_Yh_GLU are aggregated to produce
# the total amount of unmanaged land in each region-GLU-year. This is then used with
# the extra cropland calculated in L122.LC_bm2_R_ExtraCropLand_Yh_GLU to create an adjustment
# factor for each region-GLU-year. This adjustment factor is applied to each unmanaged land
# type in each region-GLU-year so that the extra cropland is deducted from each unmanaged land
# type according to its relative share.
GCAM_region_ID,Land_Type,GLU,year,value
7,UnmanagedForest,GLU192,1989,45.07754009135868
7,UnmanagedForest,GLU192,1990,44.75331354028227
7,UnmanagedForest,GLU192,1991,44.439099559312055
7,UnmanagedForest,GLU192,1992,44.129811544304204
7,UnmanagedForest,GLU192,1993,43.81532365601656
7,UnmanagedForest,GLU192,1994,43.5037666191672
7,UnmanagedForest,GLU192,1995,43.19535469450398
7,UnmanagedForest,GLU192,1996,42.89007276753612
7,UnmanagedForest,GLU192,1997,42.570094920605456
7,UnmanagedForest,GLU192,1998,42.24874256873364
7,UnmanagedForest,GLU192,1999,41.94099984866243
7,UnmanagedForest,GLU192,2000,41.62693991758818
7,UnmanagedForest,GLU192,2001,41.42701133506943
7,UnmanagedForest,GLU192,2002,41.25753248077805
7,UnmanagedForest,GLU192,2003,41.07960227195536
7,UnmanagedForest,GLU192,2004,40.888102146767494
7,UnmanagedForest,GLU192,2005,40.70058714066428
7,UnmanagedForest,GLU192,2006,40.25007876990393
7,UnmanagedForest,GLU192,2007,39.77991447609839
7,UnmanagedForest,GLU192,2008,39.31506658372629
7,UnmanagedForest,GLU192,2009,38.8404366852816
7,UnmanagedForest,GLU192,2010,38.38393069617421
7,UnmanagedForest,GLU195,1700,483.7445312796718
7,UnmanagedForest,GLU195,1750,482.7732507689687
7,UnmanagedForest,GLU195,1800,480.9219002582657
7,UnmanagedForest,GLU195,1850,471.19697868571626
7,UnmanagedForest,GLU195,1900,447.6677496908931
7,UnmanagedForest,GLU195,1950,361.43986626567386
7,UnmanagedForest,GLU195,1971,291.75108181904
7,UnmanagedForest,GLU195,1972,288.93919732629524
7,UnmanagedForest,GLU195,1973,286.1010725510723
7,UnmanagedForest,GLU195,1974,283.24652204540104
7,UnmanagedForest,GLU195,1975,280.36222914561546
7,UnmanagedForest,GLU195,1976,277.42882838050514
7,UnmanagedForest,GLU195,1977,274.4428330974082
7,UnmanagedForest,GLU195,1978,271.4482161001561
7,UnmanagedForest,GLU195,1979,268.4746106612684
7,UnmanagedForest,GLU195,1980,265.5148331403422
7,UnmanagedForest,GLU195,1981,263.69148440961294
7,UnmanagedForest,GLU195,1982,261.9159425475208
7,UnmanagedForest,GLU195,1983,260.1781872099772
7,UnmanagedForest,GLU195,1984,258.434272034208
7,UnmanagedForest,GLU195,1985,256.6928336432335
7,UnmanagedForest,GLU195,1986,254.9542953605545
7,UnmanagedForest,GLU195,1987,253.18801602040017
7,UnmanagedForest,GLU195,1988,251.45708592640526
7,UnmanagedForest,GLU195,1989,249.71934784129917
7,UnmanagedForest,GLU195,1990,247.9749540396604
7,UnmanagedForest,GLU195,1991,246.04743378349053
7,UnmanagedForest,GLU195,1992,244.14732282838062
7,UnmanagedForest,GLU195,1993,242.21858328178618
7,UnmanagedForest,GLU195,1994,240.3061981915572
7,UnmanagedForest,GLU195,1995,238.41131459178763
7,UnmanagedForest,GLU195,1996,236.53380971239466
7,UnmanagedForest,GLU195,1997,234.5754165019447
7,UnmanagedForest,GLU195,1998,232.60968428937005
7,UnmanagedForest,GLU195,1999,230.71906550917484
7,UnmanagedForest,GLU195,2000,228.7938478557173
7,UnmanagedForest,GLU195,2001,227.83560858900657
7,UnmanagedForest,GLU195,2002,227.04464608714673
7,UnmanagedForest,GLU195,2003,226.20706092534357
7,UnmanagedForest,GLU195,2004,225.29456065605046
7,UnmanagedForest,GLU195,2005,224.40379129790927
7,UnmanagedForest,GLU195,2006,222.42648604476537
7,UnmanagedForest,GLU195,2007,220.3402432208009
7,UnmanagedForest,GLU195,2008,218.28293445521683
7,UnmanagedForest,GLU195,2009,216.17072251013067
7,UnmanagedForest,GLU195,2010,214.1588848958308
7,UnmanagedForest,GLU206,1700,712.4699957502829
7,UnmanagedForest,GLU206,1750,711.0824133598401
7,UnmanagedForest,GLU206,1800,708.556540969397
7,UnmanagedForest,GLU206,1850,693.745964638037
7,UnmanagedForest,GLU206,1900,649.7637240904693
7,UnmanagedForest,GLU206,1950,481.79483904823735
7,UnmanagedForest,GLU206,1971,341.8073503541886
7,UnmanagedForest,GLU206,1972,336.3618915287788
7,UnmanagedForest,GLU206,1973,330.8868540884827
7,UnmanagedForest,GLU206,1974,325.3941445066099
7,UnmanagedForest,GLU206,1975,319.868993699316
7,UnmanagedForest,GLU206,1976,314.29022548313276
7,UnmanagedForest,GLU206,1977,308.6551882765217
7,UnmanagedForest,GLU206,1978,303.0143771735661
7,UnmanagedForest,GLU206,1979,297.40095752153104
7,UnmanagedForest,GLU206,1980,291.80661233584584
7,UnmanagedForest,GLU206,1981,288.39343506965406
7,UnmanagedForest,GLU206,1982,285.03417520619126
7,UnmanagedForest,GLU206,1983,281.71723279065526
7,UnmanagedForest,GLU206,1984,278.3946648875939
7,UnmanagedForest,GLU206,1985,275.0758499230863
7,UnmanagedForest,GLU206,1986,271.76121808161423
7,UnmanagedForest,GLU206,1987,268.41825609658383
7,UnmanagedForest,GLU206,1988,265.11398819294004
7,UnmanagedForest,GLU206,1989,261.8036174340927
7,UnmanagedForest,GLU206,1990,258.48744560176766
7,UnmanagedForest,GLU206,1991,252.24855438774176
7,UnmanagedForest,GLU206,1992,246.04083986363167
7,UnmanagedForest,GLU206,1993,239.807445989244
7,UnmanagedForest,GLU206,1994,233.59370404189255
7,UnmanagedForest,GLU206,1995,227.3998985866508
7,UnmanagedForest,GLU206,1996,221.2250165876401
7,UnmanagedForest,GLU206,1997,214.97808143419428
7,UnmanagedForest,GLU206,1998,208.72977959688416
7,UnmanagedForest,GLU206,1999,202.55304876012335
7,UnmanagedForest,GLU206,2000,196.34942338082962
7,UnmanagedForest,GLU206,2001,194.697278272739
7,UnmanagedForest,GLU206,2002,193.1891838215908
7,UnmanagedForest,GLU206,2003,191.6420903072741
7,UnmanagedForest,GLU206,2004,190.03265750252078
7,UnmanagedForest,GLU206,2005,188.4428917134836
7,UnmanagedForest,GLU206,2006,184.9228766178802
7,UnmanagedForest,GLU206,2007,181.31345201362956
7,UnmanagedForest,GLU206,2008,177.72971256387842
7,UnmanagedForest,GLU206,2009,174.10342825048528
7,UnmanagedForest,GLU206,2010,170.55978990417148
8,UnmanagedForest,GLU002,1700,635.9852267176929
8,UnmanagedForest,GLU002,1750,635.7470790053989
8,UnmanagedForest,GLU002,1800,635.5234712931046
8,UnmanagedForest,GLU002,1850,633.9114839673343
8,UnmanagedForest,GLU002,1900,630.0226753922508
8,UnmanagedForest,GLU002,1950,612.8831677787502
8,UnmanagedForest,GLU002,1971,606.0791211446531
8,UnmanagedForest,GLU002,1972,605.6426181678023
8,UnmanagedForest,GLU002,1973,605.8298300535832
8,UnmanagedForest,GLU002,1974,605.3007769617847
8,UnmanagedForest,GLU002,1975,604.7255950996602
8,UnmanagedForest,GLU002,1976,604.4246395148383
8,UnmanagedForest,GLU002,1977,603.7758913798812
8,UnmanagedForest,GLU002,1978,602.6772253087771
8,UnmanagedForest,GLU002,1979,602.5467043487808
8,UnmanagedForest,GLU002,1980,603.0670164963287
8,UnmanagedForest,GLU002,1981,602.9982939651383
8,UnmanagedForest,GLU002,1982,602.7629532728185
8,UnmanagedForest,GLU002,1983,602.3258749570663
8,UnmanagedForest,GLU002,1984,601.351682820359
8,UnmanagedForest,GLU002,1985,599.4967400308566
8,UnmanagedForest,GLU002,1986,598.4636985864355
8,UnmanagedForest,GLU002,1987,597.8252294431171
8,UnmanagedForest,GLU002,1988,597.9363688761264
8,UnmanagedForest,GLU002,1989,598.3363340133565
8,UnmanagedForest,GLU002,1990,598.868043768953
8,UnmanagedForest,GLU002,1991,599.1602933033927
8,UnmanagedForest,GLU002,1992,599.1919670067671
8,UnmanagedForest,GLU002,1993,598.3581443098616
8,UnmanagedForest,GLU002,1994,597.4318403442994
8,UnmanagedForest,GLU002,1995,596.7429414580845
8,UnmanagedForest,GLU002,1996,596.6170159645278
8,UnmanagedForest,GLU002,1997,596.218514251995
8,UnmanagedForest,GLU002,1998,595.7452019714665
8,UnmanagedForest,GLU002,1999,595.7510386236424
8,UnmanagedForest,GLU002,2000,595.4538846259346
8,UnmanagedForest,GLU002,2001,595.3809741532175
8,UnmanagedForest,GLU002,2002,594.9934982998954
8,UnmanagedForest,GLU002,2003,594.9595855422168
8,UnmanagedForest,GLU002,2004,595.0132800266441
8,UnmanagedForest,GLU002,2005,595.9314637069072
8,UnmanagedForest,GLU002,2006,597.2351032558003
8,UnmanagedForest,GLU002,2007,599.9441560665044
8,UnmanagedForest,GLU002,2008,601.8124754570636
8,UnmanagedForest,GLU002,2009,603.0711388813323
8,UnmanagedForest,GLU002,2010,604.0577507226051
8,UnmanagedForest,GLU007,1700,511.8195234397877
8,UnmanagedForest,GLU007,1750,511.65008335418196
8,UnmanagedForest,GLU007,1800,511.4778032685761
8,UnmanagedForest,GLU007,1850,510.12946098936203
8,UnmanagedForest,GLU007,1900,506.66791750460703
8,UnmanagedForest,GLU007,1950,495.8477817294842
8,UnmanagedForest,GLU007,1971,490.8877911216279
8,UnmanagedForest,GLU007,1972,490.55603132509697
8,UnmanagedForest,GLU007,1973,490.7294560469571
8,UnmanagedForest,GLU007,1974,490.3226845875782
8,UnmanagedForest,GLU007,1975,489.8785062675177
8,UnmanagedForest,GLU007,1976,489.6564421184382
8,UnmanagedForest,GLU007,1977,489.15258951343
8,UnmanagedForest,GLU007,1978,488.2841697813758
8,UnmanagedForest,GLU007,1979,488.2000884892705
8,UnmanagedForest,GLU007,1980,488.6433436574552
8,UnmanagedForest,GLU007,1981,488.66947763292706
8,UnmanagedForest,GLU007,1982,488.5605642824005
8,UnmanagedForest,GLU007,1983,488.2880654228653
8,UnmanagedForest,GLU007,1984,487.5799735879951
8,UnmanagedForest,GLU007,1985,486.157400159373
8,UnmanagedForest,GLU007,1986,485.4009702986673
8,UnmanagedForest,GLU007,1987,484.96436347286493
8,UnmanagedForest,GLU007,1988,485.13579924128084
8,UnmanagedForest,GLU007,1989,485.54166437678566
8,UnmanagedForest,GLU007,1990,486.05458624815856
8,UnmanagedForest,GLU007,1991,486.4975678496329
8,UnmanagedForest,GLU007,1992,486.7291707130219
8,UnmanagedForest,GLU007,1993,486.2575357947141
8,UnmanagedForest,GLU007,1994,485.71022913167707
8,UnmanagedForest,GLU007,1995,485.35546502884034
8,UnmanagedForest,GLU007,1996,485.4583983713012
8,UnmanagedForest,GLU007,1997,485.3394484635611
8,UnmanagedForest,GLU007,1998,485.15938880390377
8,UnmanagedForest,GLU007,1999,485.3694630423562
8,UnmanagedForest,GLU007,2000,485.3326732891098
8,UnmanagedForest,GLU007,2001,485.2692925448498
8,UnmanagedForest,GLU007,2002,484.94952623544236
8,UnmanagedForest,GLU007,2003,484.91793439026776
8,UnmanagedForest,GLU007,2004,484.9577461454441
8,UnmanagedForest,GLU007,2005,485.70214201221415
8,UnmanagedForest,GLU007,2006,486.6667356335339
8,UnmanagedForest,GLU007,2007,488.77595493627257
8,UnmanagedForest,GLU007,2008,490.1995365315489
8,UnmanagedForest,GLU007,2009,491.1260776239135
8,UnmanagedForest,GLU007,2010,491.8307592001342
8,UnmanagedForest,GLU010,1700,1439.9456109879354
8,UnmanagedForest,GLU010,1750,1439.4162494224524
8,UnmanagedForest,GLU010,1800,1438.9189378569693
8,UnmanagedForest,GLU010,1850,1435.1245380250957
8,UnmanagedForest,GLU010,1900,1425.174066105814
8,UnmanagedForest,GLU010,1950,1378.44995023279
8,UnmanagedForest,GLU010,1971,1362.554665400175
8,UnmanagedForest,GLU010,1972,1361.5624846521484
8,UnmanagedForest,GLU010,1973,1361.972499903134
8,UnmanagedForest,GLU010,1974,1360.772278665382
8,UnmanagedForest,GLU010,1975,1359.4683757850155
8,UnmanagedForest,GLU010,1976,1358.780970111221
8,UnmanagedForest,GLU010,1977,1357.311724340786
8,UnmanagedForest,GLU010,1978,1354.8310771603687
8,UnmanagedForest,GLU010,1979,1354.5268628974793
8,UnmanagedForest,GLU010,1980,1355.685716809033
8,UnmanagedForest,GLU010,1981,1355.4711857487011
8,UnmanagedForest,GLU010,1982,1354.8821308452953
8,UnmanagedForest,GLU010,1983,1353.8396643600997
8,UnmanagedForest,GLU010,1984,1351.5900595269868
8,UnmanagedForest,GLU010,1985,1347.3611576619799
8,UnmanagedForest,GLU010,1986,1344.979740826968
8,UnmanagedForest,GLU010,1987,1343.4852319874753
8,UnmanagedForest,GLU010,1988,1343.6753463402683
8,UnmanagedForest,GLU010,1989,1344.514439839987
8,UnmanagedForest,GLU010,1990,1345.6494666340159
8,UnmanagedForest,GLU010,1991,1346.2550585461124
8,UnmanagedForest,GLU010,1992,1346.2751122187642
8,UnmanagedForest,GLU010,1993,1344.350599707493
8,UnmanagedForest,GLU010,1994,1342.2184347833288
8,UnmanagedForest,GLU010,1995,1340.6197512093515
8,UnmanagedForest,GLU010,1996,1340.285869649434
8,UnmanagedForest,GLU010,1997,1339.339674975425
8,UnmanagedForest,GLU010,1998,1338.2254791122311
8,UnmanagedForest,GLU010,1999,1338.1876159401181
8,UnmanagedForest,GLU010,2000,1337.4691722002917
8,UnmanagedForest,GLU010,2001,1337.3058704985906
8,UnmanagedForest,GLU010,2002,1336.4360122157138
8,UnmanagedForest,GLU010,2003,1336.3603042181194
8,UnmanagedForest,GLU010,2004,1336.4813740376512
8,UnmanagedForest,GLU010,2005,1338.5442058267274
8,UnmanagedForest,GLU010,2006,1341.6081622463917
8,UnmanagedForest,GLU010,2007,1347.8300197827605
8,UnmanagedForest,GLU010,2008,1352.1640491892779
8,UnmanagedForest,GLU010,2009,1355.128918748258
8,UnmanagedForest,GLU010,2010,1357.4829022347633
8,UnmanagedForest,GLU015,1700,1343.1209608350173
8,UnmanagedForest,GLU015,1750,1342.6374850732893
8,UnmanagedForest,GLU015,1800,1342.0888993115616
8,UnmanagedForest,GLU015,1850,1338.9257251250895
8,UnmanagedForest,GLU015,1900,1332.2863357334459
8,UnmanagedForest,GLU015,1950,1312.0547021145958
8,UnmanagedForest,GLU015,1971,1298.136799975721
8,UnmanagedForest,GLU015,1972,1297.2266888439153
8,UnmanagedForest,GLU015,1973,1297.6525024278078
8,UnmanagedForest,GLU015,1974,1296.5441030744316
8,UnmanagedForest,GLU015,1975,1295.3368507041862
8,UnmanagedForest,GLU015,1976,1294.7169610347958
8,UnmanagedForest,GLU015,1977,1293.352037431573
8,UnmanagedForest,GLU015,1978,1291.0232695495306
8,UnmanagedForest,GLU015,1979,1290.7683598317576
8,UnmanagedForest,GLU015,1980,1291.907672281914
8,UnmanagedForest,GLU015,1981,1291.9351209716879
8,UnmanagedForest,GLU015,1982,1291.6055443057849
8,UnmanagedForest,GLU015,1983,1290.843532961965
8,UnmanagedForest,GLU015,1984,1288.9300700917815
8,UnmanagedForest,GLU015,1985,1285.1280416234592
8,UnmanagedForest,GLU015,1986,1283.087112657121
8,UnmanagedForest,GLU015,1987,1281.8916942959838
8,UnmanagedForest,GLU015,1988,1282.3035223288714
8,UnmanagedForest,GLU015,1989,1283.3349444382527
8,UnmanagedForest,GLU015,1990,1284.6492530375174
8,UnmanagedForest,GLU015,1991,1285.603158069281
8,UnmanagedForest,GLU015,1992,1285.9982697116193
8,UnmanagedForest,GLU015,1993,1284.535537730717
8,UnmanagedForest,GLU015,1994,1282.873449191529
8,UnmanagedForest,GLU015,1995,1281.720401670755
8,UnmanagedForest,GLU015,1996,1281.7762374127976
8,UnmanagedForest,GLU015,1997,1281.2463222301008
8,UnmanagedForest,GLU015,1998,1280.5553060976204
8,UnmanagedForest,GLU015,1999,1280.894106156615
8,UnmanagedForest,GLU015,2000,1280.5814425213011
8,UnmanagedForest,GLU015,2001,1280.4212817264226
8,UnmanagedForest,GLU015,2002,1279.5846219022922
8,UnmanagedForest,GLU015,2003,1279.5083322774408
8,UnmanagedForest,GLU015,2004,1279.6204489620927
8,UnmanagedForest,GLU015,2005,1281.591708689168
8,UnmanagedForest,GLU015,2006,1284.0805590569673
8,UnmanagedForest,GLU015,2007,1289.5891842919448
8,UnmanagedForest,GLU015,2008,1293.288421762821
8,UnmanagedForest,GLU015,2009,1295.676061932958
8,UnmanagedForest,GLU015,2010,1297.478220938037
8,UnmanagedForest,GLU019,1700,467.82874231470606
8,UnmanagedForest,GLU019,1750,466.94980295191215
8,UnmanagedForest,GLU019,1800,464.95108358911824
8,UnmanagedForest,GLU019,1850,457.7786802602225
8,UnmanagedForest,GLU019,1900,434.54899145675415
8,UnmanagedForest,GLU019,1950,412.0291259834153
8,UnmanagedForest,GLU019,1971,415.62141034525655
8,UnmanagedForest,GLU019,1972,416.071266972207
8,UnmanagedForest,GLU019,1973,416.9492801917295
8,UnmanagedForest,GLU019,1974,417.3338949241182
8,UnmanagedForest,GLU019,1975,417.6853178587233
8,UnmanagedForest,GLU019,1976,418.2250440720679
8,UnmanagedForest,GLU019,1977,418.5229226602497
8,UnmanagedForest,GLU019,1978,418.5067460357453
8,UnmanagedForest,GLU019,1979,419.161319804392
8,UnmanagedForest,GLU019,1980,420.2691057184999
8,UnmanagedForest,GLU019,1981,421.0154000549874
8,UnmanagedForest,GLU019,1982,421.6451663019212
8,UnmanagedForest,GLU019,1983,422.1331327187841
8,UnmanagedForest,GLU019,1984,422.2430148323904
8,UnmanagedForest,GLU019,1985,421.7309479289145
8,UnmanagedForest,GLU019,1986,421.7934650270375
8,UnmanagedForest,GLU019,1987,422.132074315546
8,UnmanagedForest,GLU019,1988,422.9995008027354
8,UnmanagedForest,GLU019,1989,424.0721310777876
8,UnmanagedForest,GLU019,1990,425.23957028662926
8,UnmanagedForest,GLU019,1991,427.03038555517077
8,UnmanagedForest,GLU019,1992,428.6370224589454
8,UnmanagedForest,GLU019,1993,429.62307999895006
8,UnmanagedForest,GLU019,1994,430.5387612771483
8,UnmanagedForest,GLU019,1995,431.6219350260432
8,UnmanagedForest,GLU019,1996,433.11082914138944
8,UnmanagedForest,GLU019,1997,434.40113996727126
8,UnmanagedForest,GLU019,1998,435.6353151318442
8,UnmanagedForest,GLU019,1999,437.2193072592687
8,UnmanagedForest,GLU019,2000,438.5808444471895
8,UnmanagedForest,GLU019,2001,438.5180107714653
8,UnmanagedForest,GLU019,2002,438.2234962733055
8,UnmanagedForest,GLU019,2003,438.18939391229094
8,UnmanagedForest,GLU019,2004,438.2198142716257
8,UnmanagedForest,GLU019,2005,438.8869052156343
8,UnmanagedForest,GLU019,2006,439.8277503862378
8,UnmanagedForest,GLU019,2007,441.80348033991726
8,UnmanagedForest,GLU019,2008,443.1599520700903
8,UnmanagedForest,GLU019,2009,444.06739920544163
8,UnmanagedForest,GLU019,2010,444.77446252449187
8,UnmanagedForest,GLU023,1700,461.3827870655709
8,UnmanagedForest,GLU023,1750,460.8122517997202
8,UnmanagedForest,GLU023,1800,460.26590653386944
8,UnmanagedForest,GLU023,1850,458.3011512897179
8,UnmanagedForest,GLU023,1900,445.51735748410084
8,UnmanagedForest,GLU023,1950,378.50914930967457
8,UnmanagedForest,GLU023,1971,372.9663865096389
8,UnmanagedForest,GLU023,1972,372.81653847413315
8,UnmanagedForest,GLU023,1973,373.0505794046965
8,UnmanagedForest,GLU023,1974,372.8434968529505
8,UnmanagedForest,GLU023,1975,372.6077806679086
8,UnmanagedForest,GLU023,1976,372.5408565351893
8,UnmanagedForest,GLU023,1977,372.25937866524447
8,UnmanagedForest,GLU023,1978,371.70015683609654
8,UnmanagedForest,GLU023,1979,371.7377924315514
8,UnmanagedForest,GLU023,1980,372.1770288305678
8,UnmanagedForest,GLU023,1981,371.7449625069584
8,UnmanagedForest,GLU023,1982,371.21027259591017
8,UnmanagedForest,GLU023,1983,370.5516767241703
8,UnmanagedForest,GLU023,1984,369.56345936676564
8,UnmanagedForest,GLU023,1985,368.0357017078475
8,UnmanagedForest,GLU023,1986,367.01428342771413
8,UnmanagedForest,GLU023,1987,366.2358220611495
8,UnmanagedForest,GLU023,1988,365.91682197236213
8,UnmanagedForest,GLU023,1989,365.7741420961274
8,UnmanagedForest,GLU023,1990,365.71129626527187
8,UnmanagedForest,GLU023,1991,365.2325649352914
8,UnmanagedForest,GLU023,1992,364.5943549949939
8,UnmanagedForest,GLU023,1993,363.4301080512164
8,UnmanagedForest,GLU023,1994,362.2113396475934
8,UnmanagedForest,GLU023,1995,361.13799685890956
8,UnmanagedForest,GLU023,1996,360.4059680864324
8,UnmanagedForest,GLU023,1997,359.50957467367516
8,UnmanagedForest,GLU023,1998,358.5687479959977
8,UnmanagedForest,GLU023,1999,357.9165443971893
8,UnmanagedForest,GLU023,2000,357.0823473494788
8,UnmanagedForest,GLU023,2001,357.04619239026323
8,UnmanagedForest,GLU023,2002,356.8213886783607
8,UnmanagedForest,GLU023,2003,356.808613611533
8,UnmanagedForest,GLU023,2004,356.84837849273305
8,UnmanagedForest,GLU023,2005,357.40661734108977
8,UnmanagedForest,GLU023,2006,359.2017397446797
8,UnmanagedForest,GLU023,2007,361.848325780654
8,UnmanagedForest,GLU023,2008,363.99497694912696
8,UnmanagedForest,GLU023,2009,365.7775682572302
8,UnmanagedForest,GLU023,2010,367.3983358022449
8,UnmanagedForest,GLU027,1700,213.00023773387088
8,UnmanagedForest,GLU027,1750,212.90655732567177
8,UnmanagedForest,GLU027,1800,212.82425691747267
8,UnmanagedForest,GLU027,1850,212.20432059334513
8,UnmanagedForest,GLU027,1900,209.97780391866576
8,UnmanagedForest,GLU027,1950,203.22814866603983
8,UnmanagedForest,GLU027,1971,201.02677548931882
8,UnmanagedForest,GLU027,1972,200.91394946071009
8,UnmanagedForest,GLU027,1973,201.00801852842324
8,UnmanagedForest,GLU027,1974,200.86441938392863
8,UnmanagedForest,GLU027,1975,200.70545357545166
8,UnmanagedForest,GLU027,1976,200.63745497160352
8,UnmanagedForest,GLU027,1977,200.45395635310626
8,UnmanagedForest,GLU027,1978,200.12099160352483
8,UnmanagedForest,GLU027,1979,200.10943691458013
8,UnmanagedForest,GLU027,1980,200.3140475095521
8,UnmanagedForest,GLU027,1981,200.34100740544693
8,UnmanagedForest,GLU027,1982,200.312597639455
8,UnmanagedForest,GLU027,1983,200.2171029787308
8,UnmanagedForest,GLU027,1984,199.94296442750095
8,UnmanagedForest,GLU027,1985,199.37576483274404
8,UnmanagedForest,GLU027,1986,199.0816806536109
8,UnmanagedForest,GLU027,1987,198.9187273798948
8,UnmanagedForest,GLU027,1988,199.00516602495082
8,UnmanagedForest,GLU027,1989,199.18778674636764
8,UnmanagedForest,GLU027,1990,199.41435554547715
8,UnmanagedForest,GLU027,1991,199.6368114767916
8,UnmanagedForest,GLU027,1992,199.77256657022878
8,UnmanagedForest,GLU027,1993,199.6196485722529
8,UnmanagedForest,GLU027,1994,199.43556355296604
8,UnmanagedForest,GLU027,1995,199.3304454330996
8,UnmanagedForest,GLU027,1996,199.41326101883516
8,UnmanagedForest,GLU027,1997,199.40491476782356
8,UnmanagedForest,GLU027,1998,199.37141940384896
8,UnmanagedForest,GLU027,1999,199.49823138043874
8,UnmanagedForest,GLU027,2000,199.5235741283108
8,UnmanagedForest,GLU027,2001,199.49324313495987
8,UnmanagedForest,GLU027,2002,199.35751587146345
8,UnmanagedForest,GLU027,2003,199.34025706665696
8,UnmanagedForest,GLU027,2004,199.35235076156954
8,UnmanagedForest,GLU027,2005,199.6540720093727
8,UnmanagedForest,GLU027,2006,200.0742852037795
8,UnmanagedForest,GLU027,2007,200.96521201056046
8,UnmanagedForest,GLU027,2008,201.57439904611815
8,UnmanagedForest,GLU027,2009,201.97930814642018
8,UnmanagedForest,GLU027,2010,202.29305035144648
8,UnmanagedForest,GLU034,1700,84.11638358416234
8,UnmanagedForest,GLU034,1750,84.08922001717067
8,UnmanagedForest,GLU034,1800,84.06205645017901
8,UnmanagedForest,GLU034,1850,83.87452728321705
8,UnmanagedForest,GLU034,1900,83.55926434386937
8,UnmanagedForest,GLU034,1950,82.64411207735512
8,UnmanagedForest,GLU034,1971,81.74507357571682
8,UnmanagedForest,GLU034,1972,81.68493579094738
8,UnmanagedForest,GLU034,1973,81.70892095991269
8,UnmanagedForest,GLU034,1974,81.6363034510762
8,UnmanagedForest,GLU034,1975,81.5574669433865
8,UnmanagedForest,GLU034,1976,81.51561634939412
8,UnmanagedForest,GLU034,1977,81.42686279693265
8,UnmanagedForest,GLU034,1978,81.2774357688909
8,UnmanagedForest,GLU034,1979,81.2585760113961
8,UnmanagedForest,GLU034,1980,81.32748588733061
8,UnmanagedForest,GLU034,1981,81.32841710751092
8,UnmanagedForest,GLU034,1982,81.30687347255679
8,UnmanagedForest,GLU034,1983,81.2581086548608
8,UnmanagedForest,GLU034,1984,81.13686206110441
8,UnmanagedForest,GLU034,1985,80.89673568049939
8,UnmanagedForest,GLU034,1986,80.76747128270786
8,UnmanagedForest,GLU034,1987,80.69143189588723
8,UnmanagedForest,GLU034,1988,80.71656458498857
8,UnmanagedForest,GLU034,1989,80.78069769381098
8,UnmanagedForest,GLU034,1990,80.86263591528602
8,UnmanagedForest,GLU034,1991,80.9191908796806
8,UnmanagedForest,GLU034,1992,80.94057055363773
8,UnmanagedForest,GLU034,1993,80.84502095166285
8,UnmanagedForest,GLU034,1994,80.73693316486701
8,UnmanagedForest,GLU034,1995,80.66088950386023
8,UnmanagedForest,GLU034,1996,80.66092621349226
8,UnmanagedForest,GLU034,1997,80.62410374768783
8,UnmanagedForest,GLU034,1998,80.57714737702251
8,UnmanagedForest,GLU034,1999,80.594991973523
8,UnmanagedForest,GLU034,2000,80.57184609796046
8,UnmanagedForest,GLU034,2001,80.56165074049557
8,UnmanagedForest,GLU034,2002,80.5088914539709
8,UnmanagedForest,GLU034,2003,80.5039732157946
8,UnmanagedForest,GLU034,2004,80.51090910301727
8,UnmanagedForest,GLU034,2005,80.6348179959498
8,UnmanagedForest,GLU034,2006,80.7867352249762
8,UnmanagedForest,GLU034,2007,81.1286102127966
8,UnmanagedForest,GLU034,2008,81.35662286533329
8,UnmanagedForest,GLU034,2009,81.50210553552975
8,UnmanagedForest,GLU034,2010,81.61074489796985
8,UnmanagedForest,GLU040,1700,235.03300561366223
8,UnmanagedForest,GLU040,1750,234.69328998452872
8,UnmanagedForest,GLU040,1800,233.99001435539523
8,UnmanagedForest,GLU040,1850,232.19817049975288
8,UnmanagedForest,GLU040,1900,227.00201731877323
8,UnmanagedForest,GLU040,1950,216.9613159678504
8,UnmanagedForest,GLU040,1971,215.51753031866886
8,UnmanagedForest,GLU040,1972,215.482816168564
8,UnmanagedForest,GLU040,1973,215.66996169216372
8,UnmanagedForest,GLU040,1974,215.60205182415459
8,UnmanagedForest,GLU040,1975,215.51748816217452
8,UnmanagedForest,GLU040,1976,215.53047789948306
8,UnmanagedForest,GLU040,1977,215.41925661384926
8,UnmanagedForest,GLU040,1978,215.14715944462557
8,UnmanagedForest,GLU040,1979,215.220428240859
8,UnmanagedForest,GLU040,1980,215.52623868187794
8,UnmanagedForest,GLU040,1981,215.61196187453893
8,UnmanagedForest,GLU040,1982,215.63808095993457
8,UnmanagedForest,GLU040,1983,215.5919340799473
8,UnmanagedForest,GLU040,1984,215.35330705166174
8,UnmanagedForest,GLU040,1985,214.7987802570456
8,UnmanagedForest,GLU040,1986,214.53823915033215
8,UnmanagedForest,GLU040,1987,214.41886725075827
