# Fertilizer consumption and adjusted production are aggregated from country to GCAM region level
# Net exports are calculated as production minus consumption, in million tons of Nitrogen
GCAM_region_ID,GCAM_commodity,year,value
17,N fertilizer,1974,-0.8547938671646176
17,N fertilizer,1975,-0.8793777665279263
17,N fertilizer,1976,-0.9759991511716208
17,N fertilizer,1977,-1.1054131175317374
17,N fertilizer,1978,-1.1735829152178407
17,N fertilizer,1979,-1.2490470647983192
17,N fertilizer,1980,-1.2030079089034125
17,N fertilizer,1981,-1.1833667630230265
17,N fertilizer,1982,-1.233438363743471
17,N fertilizer,1983,-1.2409924757288167
17,N fertilizer,1984,-1.3282204635030581
17,N fertilizer,1985,-1.3041603223199054
17,N fertilizer,1986,-1.2503551210009958
17,N fertilizer,1987,-1.107584469914368
17,N fertilizer,1988,-0.9908348970962075
17,N fertilizer,1989,-0.9392830384438602
17,N fertilizer,1990,-1.1317933345934934
17,N fertilizer,1991,-1.3931670525892814
17,N fertilizer,1992,-1.6700068545897784
17,N fertilizer,1993,-1.8533180202782695
17,N fertilizer,1994,-2.1059387298892442
17,N fertilizer,1995,-2.097462550682163
17,N fertilizer,1996,-1.961030158585471
17,N fertilizer,1997,-1.7519714847680863
17,N fertilizer,1998,-1.475273564901121
17,N fertilizer,1999,-1.1698979706725048
17,N fertilizer,2000,-0.9188418493845916
17,N fertilizer,2001,-0.7284062199517507
17,N fertilizer,2002,-0.7054262148275221
17,N fertilizer,2003,-1.0426558096498155
17,N fertilizer,2004,-1.471364358108989
17,N fertilizer,2005,-2.27829438221238
17,N fertilizer,2006,-3.0969951198215355
17,N fertilizer,2007,-3.735054288458265
17,N fertilizer,2008,-3.388554208800336
17,N fertilizer,2009,-3.6240900611149005
17,N fertilizer,2010,-3.402347325606298
18,N fertilizer,1971,-0.18817254190835336
18,N fertilizer,1972,-0.22120735368345198
18,N fertilizer,1973,-0.21769106695009188
18,N fertilizer,1974,-0.2221439472085329
18,N fertilizer,1975,-0.18019968552743415
18,N fertilizer,1976,-0.10116458565926162
18,N fertilizer,1977,-0.006681743925622707
18,N fertilizer,1978,0.0347481192202832
18,N fertilizer,1979,0.057510488239690405
18,N fertilizer,1980,0.037803786536893313
18,N fertilizer,1981,0.014616512155536276
18,N fertilizer,1982,-0.038850686741679574
18,N fertilizer,1983,0.01758747693543028
18,N fertilizer,1984,0.09965739594949707
18,N fertilizer,1985,0.20817657519617727
18,N fertilizer,1986,0.26323509473307705
18,N fertilizer,1987,0.4178759469012445
18,N fertilizer,1988,0.4856375370863262
18,N fertilizer,1989,0.5562407518127335
18,N fertilizer,1990,0.586618229842657
18,N fertilizer,1991,0.6626217499983418
18,N fertilizer,1992,0.6485940105670942
18,N fertilizer,1993,0.651350403767496
18,N fertilizer,1994,0.6390465590551897
18,N fertilizer,1995,0.7507038405973621
18,N fertilizer,1996,0.7348333428621419
18,N fertilizer,1997,0.7615424476760047
18,N fertilizer,1998,0.767612092215942
18,N fertilizer,1999,0.7376590276288404
18,N fertilizer,2000,0.5177040239696806
18,N fertilizer,2001,0.4006876395983776
18,N fertilizer,2002,0.21720151486107575
18,N fertilizer,2003,0.12557015306324892
18,N fertilizer,2004,0.08564847020012678
18,N fertilizer,2005,0.16332186251100156
18,N fertilizer,2006,0.24428861010127445
18,N fertilizer,2007,0.3941726929434366
18,N fertilizer,2008,0.7243543279956524
18,N fertilizer,2009,0.800090927616528
18,N fertilizer,2010,0.9306599251494498
19,N fertilizer,1971,1.2590119518777922
19,N fertilizer,1972,1.2903709266924608
19,N fertilizer,1973,1.2145873726308842
19,N fertilizer,1974,1.0775990834773732
19,N fertilizer,1975,0.947972121771668
19,N fertilizer,1976,0.8415157466121734
19,N fertilizer,1977,0.6660824663237792
19,N fertilizer,1978,0.5983146544239943
19,N fertilizer,1979,0.6252573931234381
19,N fertilizer,1980,0.5674845200897984
19,N fertilizer,1981,0.5019854751950275
19,N fertilizer,1982,0.47070401854137445
19,N fertilizer,1983,0.42572230377183906
19,N fertilizer,1984,0.35608665061470746
19,N fertilizer,1985,0.3234211317042397
19,N fertilizer,1986,0.30566499160381344
19,N fertilizer,1987,0.2586598230404562
19,N fertilizer,1988,0.25136269898137853
19,N fertilizer,1989,0.2647330019151004
19,N fertilizer,1990,0.2680138665530224
19,N fertilizer,1991,0.25102424753621533
19,N fertilizer,1992,0.2492431709207632
19,N fertilizer,1993,0.24471631310117203
19,N fertilizer,1994,0.24508032657562173
19,N fertilizer,1995,0.2487626940515879
19,N fertilizer,1996,0.2670026221937428
19,N fertilizer,1997,0.27866559267253643
19,N fertilizer,1998,0.27436210205584954
19,N fertilizer,1999,0.24907745084334731
19,N fertilizer,2000,0.24946994130037448
19,N fertilizer,2001,0.24061030196586075
19,N fertilizer,2002,0.22190113589418548
19,N fertilizer,2003,0.20618971867924285
19,N fertilizer,2004,0.21673049619957518
19,N fertilizer,2005,0.2072889476553369
19,N fertilizer,2006,0.19460439097052584
19,N fertilizer,2007,0.1905469262809717
19,N fertilizer,2008,0.24877039523344813
19,N fertilizer,2009,0.23760251160223134
19,N fertilizer,2010,0.2387449089671796
20,N fertilizer,1971,-0.027877131124809107
20,N fertilizer,1972,-0.03808488967945994
20,N fertilizer,1973,-0.06070091071884798
20,N fertilizer,1974,-0.10333170354662635
20,N fertilizer,1975,-0.1384850558722629
20,N fertilizer,1976,-0.16537790346180037
20,N fertilizer,1977,-0.19165064224439654
20,N fertilizer,1978,-0.20327826674261373
20,N fertilizer,1979,-0.20708627360928622
20,N fertilizer,1980,-0.19753311943810714
20,N fertilizer,1981,-0.17494685034708546
20,N fertilizer,1982,-0.1459384943491817
20,N fertilizer,1983,-0.1114466373068399
20,N fertilizer,1984,-0.09154398728654778
20,N fertilizer,1985,-0.0889970176983228
20,N fertilizer,1986,-0.08456607980016573
20,N fertilizer,1987,-0.05191463948691677
20,N fertilizer,1988,-0.062485261290000205
20,N fertilizer,1989,0.010142171608809702
20,N fertilizer,1990,0.03903446864829507
20,N fertilizer,1991,0.03451251930057886
20,N fertilizer,1992,0.0086717582921787
20,N fertilizer,1993,0.05112339829705825
20,N fertilizer,1994,0.041164334482091336
20,N fertilizer,1995,0.041160576650991265
20,N fertilizer,1996,0.008719757886910706
20,N fertilizer,1997,-0.06202002798833406
20,N fertilizer,1998,-0.22457515966473873
20,N fertilizer,1999,-0.41434350097661676
20,N fertilizer,2000,-0.5370417095143802
20,N fertilizer,2001,-0.6336068423084348
20,N fertilizer,2002,-0.6930540166825667
20,N fertilizer,2003,-0.7341689275371741
20,N fertilizer,2004,-0.738922402648186
20,N fertilizer,2005,-0.7837666599314626
20,N fertilizer,2006,-0.7607995582309889
20,N fertilizer,2007,-0.7654785407324622
20,N fertilizer,2008,-0.743469622197079
20,N fertilizer,2009,-0.7206007236734783
20,N fertilizer,2010,-0.6888795101079999
21,N fertilizer,1971,0.13088715861456132
21,N fertilizer,1972,0.1854498683175827
21,N fertilizer,1973,0.25151178040007593
21,N fertilizer,1974,0.2836222996700696
21,N fertilizer,1975,0.3013168182082668
21,N fertilizer,1976,0.35442392175014326
21,N fertilizer,1977,0.43561606298774325
21,N fertilizer,1978,0.4789061779315633
21,N fertilizer,1979,0.4312426143851936
21,N fertilizer,1980,0.3687487506888246
21,N fertilizer,1981,0.29265116587241047
21,N fertilizer,1982,0.25520887945427606
21,N fertilizer,1983,0.2411170851987553
21,N fertilizer,1984,0.3486719413762325
21,N fertilizer,1985,0.44354896843310554
21,N fertilizer,1986,0.5792165227837025
21,N fertilizer,1987,0.6809753834662442
21,N fertilizer,1988,0.7569869728079459
21,N fertilizer,1989,0.7462175247227525
21,N fertilizer,1990,0.7700744115522775
21,N fertilizer,1991,0.8264230053734134
21,N fertilizer,1992,0.8951982007683272
21,N fertilizer,1993,1.0017601185131901
21,N fertilizer,1994,1.1996287273696435
21,N fertilizer,1995,1.3995652556854665
21,N fertilizer,1996,1.6168925539572616
21,N fertilizer,1997,1.7645830926134274
21,N fertilizer,1998,1.9091678968389372
21,N fertilizer,1999,2.1048409429861854
21,N fertilizer,2000,2.2855659552340715
21,N fertilizer,2001,2.3674444955162928
21,N fertilizer,2002,2.4117831707083406
21,N fertilizer,2003,2.6362557100381863
21,N fertilizer,2004,2.8574860833908815
21,N fertilizer,2005,3.2025854249411774
21,N fertilizer,2006,3.595153299948571
21,N fertilizer,2007,4.062591964764499
21,N fertilizer,2008,4.957325664456572
21,N fertilizer,2009,5.152815351099889
21,N fertilizer,2010,5.379966294222578
22,N fertilizer,1971,-0.12080393004453785
22,N fertilizer,1972,-0.10483656551999457
22,N fertilizer,1973,-0.1050888692585139
22,N fertilizer,1974,-0.11859309760032799
22,N fertilizer,1975,-0.1429482937261568
22,N fertilizer,1976,-0.2030868308398182
22,N fertilizer,1977,-0.26760679983188757
22,N fertilizer,1978,-0.29818203608014515
22,N fertilizer,1979,-0.28468814156332917
22,N fertilizer,1980,-0.25164304657523173
22,N fertilizer,1981,-0.16453890126877369
22,N fertilizer,1982,-0.07724859021021813
22,N fertilizer,1983,-0.049241232586747175
22,N fertilizer,1984,-0.07965901375648199
22,N fertilizer,1985,-0.11619707819926428
22,N fertilizer,1986,-0.19100479520167846
22,N fertilizer,1987,-0.2780708235841802
22,N fertilizer,1988,-0.3338565165306686
22,N fertilizer,1989,-0.37060519737942976
22,N fertilizer,1990,-0.418848343307892
22,N fertilizer,1991,-0.40783065400476537
22,N fertilizer,1992,-0.38477075913405745
22,N fertilizer,1993,-0.39317285844992234
22,N fertilizer,1994,-0.39022371646378695
22,N fertilizer,1995,-0.3976078307780353
22,N fertilizer,1996,-0.4304323345098413
22,N fertilizer,1997,-0.42993142967161413
22,N fertilizer,1998,-0.4017050030817091
22,N fertilizer,1999,-0.3617361045975922
22,N fertilizer,2000,-0.30047719022873864
22,N fertilizer,2001,-0.2571697926672183
22,N fertilizer,2002,-0.2867368977952012
22,N fertilizer,2003,-0.3320723733552957
22,N fertilizer,2004,-0.37643910036461437
22,N fertilizer,2005,-0.3980003209379279
22,N fertilizer,2006,-0.42816317569752416
22,N fertilizer,2007,-0.5251277953449027
22,N fertilizer,2008,-0.3406742842879704
22,N fertilizer,2009,-0.42886889300789033
22,N fertilizer,2010,-0.44036091093411445
23,N fertilizer,1971,0.6507741767668667
23,N fertilizer,1972,0.6836510591711553
23,N fertilizer,1973,0.7746065533728608
23,N fertilizer,1974,0.8558004694520998
23,N fertilizer,1975,0.9619838378869328
23,N fertilizer,1976,1.0518242108658793
23,N fertilizer,1977,1.1550767283245076
23,N fertilizer,1978,1.2231531603662336
23,N fertilizer,1979,1.3306421020621437
23,N fertilizer,1980,1.448599460955168
23,N fertilizer,1981,1.6154345842926734
23,N fertilizer,1982,1.7764339026729594
23,N fertilizer,1983,1.9311842642509252
23,N fertilizer,1984,2.0431178127017153
23,N fertilizer,1985,2.0728827730604227
23,N fertilizer,1986,2.1355739622033667
23,N fertilizer,1987,2.235897040139255
23,N fertilizer,1988,2.3111495335316468
23,N fertilizer,1989,2.378612140429631
23,N fertilizer,1990,2.528654958758591
23,N fertilizer,1991,2.4982557908270633
23,N fertilizer,1992,2.561178658829226
23,N fertilizer,1993,2.735696571504875
23,N fertilizer,1994,2.9440595647554275
23,N fertilizer,1995,2.9754708961735683
23,N fertilizer,1996,3.1285741949961317
23,N fertilizer,1997,3.3129304528499324
23,N fertilizer,1998,3.4708978501988756
23,N fertilizer,1999,3.676766299280599
23,N fertilizer,2000,4.142432845819225
23,N fertilizer,2001,4.567002125941361
23,N fertilizer,2002,4.8967000610114875
23,N fertilizer,2003,5.144966504550343
23,N fertilizer,2004,5.38156199370604
23,N fertilizer,2005,5.530677789486007
23,N fertilizer,2006,5.596378090715896
23,N fertilizer,2007,5.735639146386805
23,N fertilizer,2008,6.462760038562136
23,N fertilizer,2009,6.539178550265094
23,N fertilizer,2010,6.707540949298622
24,N fertilizer,1971,0.01030656296124366
24,N fertilizer,1972,0.0049597312271675575
24,N fertilizer,1973,0.005419942658650506
24,N fertilizer,1974,0.005977916388779869
24,N fertilizer,1975,0.02167998335744059
24,N fertilizer,1976,0.03053901065872916
24,N fertilizer,1977,0.031057405404377014
24,N fertilizer,1978,0.020896213475568637
24,N fertilizer,1979,4.12729059357575e-4
24,N fertilizer,1980,-0.03838110152597718
24,N fertilizer,1981,-0.050260997166454824
24,N fertilizer,1982,-0.04355744150168511
24,N fertilizer,1983,-0.031833108020566714
24,N fertilizer,1984,-0.012930619723629355
24,N fertilizer,1985,0.014253893068701562
24,N fertilizer,1986,0.02011561799445516
24,N fertilizer,1987,0.009507640496561998
24,N fertilizer,1988,0.010441039461070667
24,N fertilizer,1989,0.015921383633090702
24,N fertilizer,1990,0.017697527239535493
24,N fertilizer,1991,0.0057288898602989025
24,N fertilizer,1992,-0.0023763659102774004
24,N fertilizer,1993,-0.008565976882789927
24,N fertilizer,1994,-0.012475296294127303
24,N fertilizer,1995,-0.009809888527814115
24,N fertilizer,1996,-0.005143615316202332
24,N fertilizer,1997,-0.0010424042891959417
24,N fertilizer,1998,-0.02419063752919265
24,N fertilizer,1999,-0.047459467221557305
24,N fertilizer,2000,-0.08991968593813054
24,N fertilizer,2001,-0.11030947666131419
24,N fertilizer,2002,-0.14223647784086663
24,N fertilizer,2003,-0.13460174283615
24,N fertilizer,2004,-0.1659772916550537
24,N fertilizer,2005,-0.18674345774327844
24,N fertilizer,2006,-0.2254106970523173
24,N fertilizer,2007,-0.22848797100680737
24,N fertilizer,2008,-0.25968087397003115
24,N fertilizer,2009,-0.24504737904122945
24,N fertilizer,2010,-0.23318516689413246
25,N fertilizer,1971,-0.03352565738244956
25,N fertilizer,1972,-0.03583778848331484
25,N fertilizer,1973,-0.036249694336518014
25,N fertilizer,1974,-0.030870517880218003
25,N fertilizer,1975,-0.02674116588027972
25,N fertilizer,1976,-0.026456892309441288
25,N fertilizer,1977,-0.021680383630145766
25,N fertilizer,1978,-0.012354628221467157
25,N fertilizer,1979,0.0049799197526635
25,N fertilizer,1980,0.031502036849584913
25,N fertilizer,1981,0.06364756141935947
25,N fertilizer,1982,0.08480258669733384
25,N fertilizer,1983,0.08935161724230954
25,N fertilizer,1984,0.08421287818336826
25,N fertilizer,1985,0.06627402627816198
25,N fertilizer,1986,0.05469362216102769
25,N fertilizer,1987,0.05211173360405785
25,N fertilizer,1988,0.06338772338346532
25,N fertilizer,1989,0.080403444608242
25,N fertilizer,1990,0.09652829309212271
25,N fertilizer,1991,0.11876460595232366
25,N fertilizer,1992,0.1411034987068178
25,N fertilizer,1993,0.16636212479953538
25,N fertilizer,1994,0.18795663817872374
25,N fertilizer,1995,0.21281413629365012
25,N fertilizer,1996,0.22488472147411623
25,N fertilizer,1997,0.23380669122611386
25,N fertilizer,1998,0.20552301570464498
25,N fertilizer,1999,0.20596274644929427
25,N fertilizer,2000,0.20955847249486192
25,N fertilizer,2001,0.2033708857899214
25,N fertilizer,2002,0.23483503055207622
25,N fertilizer,2003,0.29536106285174335
25,N fertilizer,2004,0.303802363596522
25,N fertilizer,2005,0.35136789340265384
25,N fertilizer,2006,0.4076021744948886
25,N fertilizer,2007,0.3976889027085506
25,N fertilizer,2008,0.44063487395701156
25,N fertilizer,2009,0.45203833086470296
25,N fertilizer,2010,0.44264212006439807
26,N fertilizer,1971,-0.030152750290046382
26,N fertilizer,1972,-0.04858918361425832
26,N fertilizer,1973,-0.049084035517612146
26,N fertilizer,1974,-0.062151618457895325
26,N fertilizer,1975,-0.06172144705003446
26,N fertilizer,1976,-0.059404307801605605
26,N fertilizer,1977,-0.0544623440933307
26,N fertilizer,1978,-0.05496569561748549
26,N fertilizer,1979,-0.04654867660396017
26,N fertilizer,1980,-0.036058401360376136
26,N fertilizer,1981,-0.036825415546704626
26,N fertilizer,1982,-0.033074547056216014
26,N fertilizer,1983,-0.033948597260567814
26,N fertilizer,1984,-0.052312537461099734
26,N fertilizer,1985,-0.08634464644994277
26,N fertilizer,1986,-0.11448971697019034
26,N fertilizer,1987,-0.1507075910580782
26,N fertilizer,1988,-0.18133602931208836
26,N fertilizer,1989,-0.19460307236476437
26,N fertilizer,1990,-0.1974849601618584
26,N fertilizer,1991,-0.21306512442629108
26,N fertilizer,1992,-0.22799153907164046
26,N fertilizer,1993,-0.2542193778653513
26,N fertilizer,1994,-0.2919685331474746
26,N fertilizer,1995,-0.3340696557267268
26,N fertilizer,1996,-0.3701338286145538
26,N fertilizer,1997,-0.4007353245954496
26,N fertilizer,1998,-0.4265662998717118
26,N fertilizer,1999,-0.4759760671077026
26,N fertilizer,2000,-0.5028833530355055
26,N fertilizer,2001,-0.5104699725115749
26,N fertilizer,2002,-0.5545606681949014
26,N fertilizer,2003,-0.5735494431490002
26,N fertilizer,2004,-0.5759749451359082
26,N fertilizer,2005,-0.6090367579670897
26,N fertilizer,2006,-0.6540684992745269
26,N fertilizer,2007,-0.6689207393922276
26,N fertilizer,2008,-0.708133908113896
26,N fertilizer,2009,-0.7283167463281321
26,N fertilizer,2010,-0.7318318689675263
27,N fertilizer,1971,-0.10971745255780008
27,N fertilizer,1972,-0.11148973411514945
27,N fertilizer,1973,-0.109096669126079
27,N fertilizer,1974,-0.10443180068999963
27,N fertilizer,1975,-0.12079226396801418
27,N fertilizer,1976,-0.13960131845144652
27,N fertilizer,1977,-0.14935161587000403
27,N fertilizer,1978,-0.1748704822913948
27,N fertilizer,1979,-0.17368905582449742
27,N fertilizer,1980,-0.1494443495077436
27,N fertilizer,1981,-0.12005880377751554
27,N fertilizer,1982,-0.11150608828593733
27,N fertilizer,1983,-0.09603931040233071
27,N fertilizer,1984,-0.11306365698102439
27,N fertilizer,1985,-0.11064993925220751
27,N fertilizer,1986,-0.11507196208522319
27,N fertilizer,1987,-0.11937756563967439
27,N fertilizer,1988,-0.11955297312443158
27,N fertilizer,1989,-0.11119918455763234
27,N fertilizer,1990,-0.10202428015182219
27,N fertilizer,1991,-0.09187433274002554
27,N fertilizer,1992,-0.0914009404749424
27,N fertilizer,1993,-0.11336103454654245
27,N fertilizer,1994,-0.14631597391999285
27,N fertilizer,1995,-0.1945142226908938
27,N fertilizer,1996,-0.22637011439332644
27,N fertilizer,1997,-0.2437697682014368
27,N fertilizer,1998,-0.2305915465589844
27,N fertilizer,1999,-0.20726309625669714
27,N fertilizer,2000,-0.1849728778220867
27,N fertilizer,2001,-0.18206933132937397
27,N fertilizer,2002,-0.18596263442380434
27,N fertilizer,2003,-0.22780860389662982
27,N fertilizer,2004,-0.2942847685614749
27,N fertilizer,2005,-0.3406251082405851
27,N fertilizer,2006,-0.47636800390743905
27,N fertilizer,2007,-0.6500127767086014
27,N fertilizer,2008,-0.6286198620757572
27,N fertilizer,2009,-0.7553968577772593
27,N fertilizer,2010,-0.8509820844989635
28,N fertilizer,1971,0.02594277163759956
28,N fertilizer,1972,0.02455662292106342
28,N fertilizer,1973,0.040465762683777884
28,N fertilizer,1974,0.06439898264007687
28,N fertilizer,1975,0.10634958739962797
28,N fertilizer,1976,0.15659152541331395
28,N fertilizer,1977,0.21568638174345056
28,N fertilizer,1978,0.2377872368099656
28,N fertilizer,1979,0.24861513018215275
28,N fertilizer,1980,0.25922287483235057
28,N fertilizer,1981,0.24700689635966772
28,N fertilizer,1982,0.22867683031181768
28,N fertilizer,1983,0.22662911696663351
28,N fertilizer,1984,0.21919049315883354
28,N fertilizer,1985,0.18183475843999375
28,N fertilizer,1986,0.17511039840374232
28,N fertilizer,1987,0.14476658260253367
28,N fertilizer,1988,0.11715500948902446
28,N fertilizer,1989,0.09512644606147891
28,N fertilizer,1990,0.09225154470908059
28,N fertilizer,1991,0.07503988691933294
28,N fertilizer,1992,0.08716827212674516
28,N fertilizer,1993,0.08948630455922274
28,N fertilizer,1994,0.1058693169063597
28,N fertilizer,1995,0.11646612009485185
28,N fertilizer,1996,0.10862967673550816
28,N fertilizer,1997,0.10319554387841623
28,N fertilizer,1998,0.10340356973600268
28,N fertilizer,1999,0.08834728039694123
28,N fertilizer,2000,0.03272717182718893
28,N fertilizer,2001,0.006071757936112421
28,N fertilizer,2002,-0.016658357858759576
28,N fertilizer,2003,-0.03873237718029837
28,N fertilizer,2004,-0.049043857802237356
28,N fertilizer,2005,-0.017878361374373264
28,N fertilizer,2006,0.006360672805934331
28,N fertilizer,2007,0.050174259144973754
28,N fertilizer,2008,0.14409162917970852
28,N fertilizer,2009,0.1835063055622475
28,N fertilizer,2010,0.2285201579530332
29,N fertilizer,1971,-0.3355908972905157
29,N fertilizer,1972,-0.34923185595908646
29,N fertilizer,1973,-0.3629420206021191
29,N fertilizer,1974,-0.40984338716314717
29,N fertilizer,1975,-0.4690938609840077
29,N fertilizer,1976,-0.5112850491487677
29,N fertilizer,1977,-0.5418043021267338
29,N fertilizer,1978,-0.573637231587963
29,N fertilizer,1979,-0.5993973294415188
29,N fertilizer,1980,-0.636021555585504
29,N fertilizer,1981,-0.7127174563334804
29,N fertilizer,1982,-0.7974801345123852
29,N fertilizer,1983,-0.8763120144696471
29,N fertilizer,1984,-0.9309381238664386
29,N fertilizer,1985,-0.940976852833039
29,N fertilizer,1986,-0.9706451180317228
29,N fertilizer,1987,-1.0206469969918404
29,N fertilizer,1988,-1.0970266665414132
29,N fertilizer,1989,-1.1781029013460245
29,N fertilizer,1990,-1.2820554680740226
29,N fertilizer,1991,-1.3812145747845883
29,N fertilizer,1992,-1.5210456348019978
29,N fertilizer,1993,-1.6139270647332578
29,N fertilizer,1994,-1.7573734055596537
29,N fertilizer,1995,-1.9246743275145546
29,N fertilizer,1996,-2.0897440888888372
29,N fertilizer,1997,-2.197881467851452
29,N fertilizer,1998,-2.3393947530379258
29,N fertilizer,1999,-2.375699698119068
29,N fertilizer,2000,-2.3683897698889886
29,N fertilizer,2001,-2.4208103232787854
29,N fertilizer,2002,-2.4965092519034413
29,N fertilizer,2003,-2.4279903854709532
29,N fertilizer,2004,-2.3700888637680304
29,N fertilizer,2005,-2.3903987106637867
29,N fertilizer,2006,-2.28515422992122
29,N fertilizer,2007,-2.262056338410611
29,N fertilizer,2008,-2.2604960358401947
29,N fertilizer,2009,-2.407917649258426
29,N fertilizer,2010,-2.4254109448244683
30,N fertilizer,1971,0
30,N fertilizer,1972,0
30,N fertilizer,1973,0
30,N fertilizer,1974,0
30,N fertilizer,1975,0
30,N fertilizer,1976,0
30,N fertilizer,1977,0
30,N fertilizer,1978,0
30,N fertilizer,1979,0
30,N fertilizer,1980,0
30,N fertilizer,1981,0
30,N fertilizer,1982,0
30,N fertilizer,1983,0
30,N fertilizer,1984,0
30,N fertilizer,1985,0
30,N fertilizer,1986,0
30,N fertilizer,1987,0
30,N fertilizer,1988,0
30,N fertilizer,1989,0
30,N fertilizer,1990,0
30,N fertilizer,1991,0
30,N fertilizer,1992,0
30,N fertilizer,1993,0
30,N fertilizer,1994,0
30,N fertilizer,1995,0
30,N fertilizer,1996,0
30,N fertilizer,1997,0
30,N fertilizer,1998,0
30,N fertilizer,1999,0
30,N fertilizer,2000,0
30,N fertilizer,2001,0
30,N fertilizer,2002,0
30,N fertilizer,2003,0
30,N fertilizer,2004,0
30,N fertilizer,2005,0
30,N fertilizer,2006,0
30,N fertilizer,2007,0
30,N fertilizer,2008,0
30,N fertilizer,2009,0
30,N fertilizer,2010,0
31,N fertilizer,1971,-0.012282894368390265
31,N fertilizer,1972,-0.013090459949435376
31,N fertilizer,1973,-0.01324099936345463
31,N fertilizer,1974,-0.015511636741916843
31,N fertilizer,1975,-0.015973111104788665
31,N fertilizer,1976,-0.01679612548015328
31,N fertilizer,1977,-0.019904653387707645
31,N fertilizer,1978,-0.02453945789691155
31,N fertilizer,1979,-0.026091769888171572
31,N fertilizer,1980,-0.024647029373881253
31,N fertilizer,1981,-0.02315804687178312
31,N fertilizer,1982,-0.027634389838330956
31,N fertilizer,1983,-0.03198320511749933
31,N fertilizer,1984,-0.038623852255174805
31,N fertilizer,1985,-0.04783194007400961
31,N fertilizer,1986,-0.055510606006460135
31,N fertilizer,1987,-0.05478271689708318
31,N fertilizer,1988,-0.05418417775575738
31,N fertilizer,1989,-0.05355403155275049
31,N fertilizer,1990,-0.066102727997237265
31,N fertilizer,1991,-0.08065716028506717
31,N fertilizer,1992,-0.11572327914840032
31,N fertilizer,1993,-0.15845153328984568
31,N fertilizer,1994,-0.23456744904559004
31,N fertilizer,1995,-0.2886485118135202
31,N fertilizer,1996,-0.32984276344805713
31,N fertilizer,1997,-0.35282395434215513
31,N fertilizer,1998,-0.37134495227822717
31,N fertilizer,1999,-0.3009465214966456
31,N fertilizer,2000,-0.22932637433217729
31,N fertilizer,2001,-0.19103050369068064
31,N fertilizer,2002,-0.1612107469032642
31,N fertilizer,2003,-0.10850340697466498
31,N fertilizer,2004,-0.12161925039276822
31,N fertilizer,2005,-0.22257848865684038
31,N fertilizer,2006,-0.2684533124790982
31,N fertilizer,2007,-0.22161573339964435
31,N fertilizer,2008,-0.2607804557013085
31,N fertilizer,2009,-0.22792554101902673
31,N fertilizer,2010,-0.15227457009117862
32,N fertilizer,1971,-0.02196330693354319
32,N fertilizer,1972,-0.029237832634446043
32,N fertilizer,1973,-0.0372226861815438
32,N fertilizer,1974,-0.050157618265661716
32,N fertilizer,1975,-0.05781619887440255
32,N fertilizer,1976,-0.06342907630228152
32,N fertilizer,1977,-0.07433445384617313
32,N fertilizer,1978,-0.08720103031412124
32,N fertilizer,1979,-0.09196993383438995
32,N fertilizer,1980,-0.09765386326976727
32,N fertilizer,1981,-0.10328955004223862
32,N fertilizer,1982,-0.10872225467952037
32,N fertilizer,1983,-0.11097790417709748
32,N fertilizer,1984,-0.11714110673125165
32,N fertilizer,1985,-0.12862870577833546
32,N fertilizer,1986,-0.14206319164704534
32,N fertilizer,1987,-0.15252990997383872
32,N fertilizer,1988,-0.17189229187510702
32,N fertilizer,1989,-0.18647038624089912
32,N fertilizer,1990,-0.18975720944032348
32,N fertilizer,1991,-0.19118054389383027
32,N fertilizer,1992,-0.18933518639268637
32,N fertilizer,1993,-0.17714091953838265
32,N fertilizer,1994,-0.16309798401499406
32,N fertilizer,1995,-0.16360286608174046
32,N fertilizer,1996,-0.16991613297995742
32,N fertilizer,1997,-0.18204279305139054
32,N fertilizer,1998,-0.20284338359526416
32,N fertilizer,1999,-0.22100759437755696
32,N fertilizer,2000,-0.24001975868993947
32,N fertilizer,2001,-0.25406419270583297
32,N fertilizer,2002,-0.26636839257436185
32,N fertilizer,2003,-0.2711430280987107
32,N fertilizer,2004,-0.281715349547447
32,N fertilizer,2005,-0.283649303533969
32,N fertilizer,2006,-0.2807966801592401
32,N fertilizer,2007,-0.2789954830901421
32,N fertilizer,2008,-0.2569556956658895
32,N fertilizer,2009,-0.25796993227388737
32,N fertilizer,2010,-0.25249780130685956
