# Map in weighted average of caloric content in calibration years by region / commodity
# Future years are set to the final base year value
# Remove any regions for which agriculture and land use are not modeled
region,supplysector,subsector,stub.technology,year,minicam.energy.input,efficiency,market.name
Colombia,FoodDemand_Crops,MiscCrop,MiscCrop,2065,MiscCrop,0.6133191,Colombia
Colombia,FoodDemand_Crops,MiscCrop,MiscCrop,2070,MiscCrop,0.6133191,Colombia
Colombia,FoodDemand_Crops,MiscCrop,MiscCrop,2075,MiscCrop,0.6133191,Colombia
Colombia,FoodDemand_Crops,MiscCrop,MiscCrop,2080,MiscCrop,0.6133191,Colombia
Colombia,FoodDemand_Crops,MiscCrop,MiscCrop,2085,MiscCrop,0.6133191,Colombia
Colombia,FoodDemand_Crops,MiscCrop,MiscCrop,2090,MiscCrop,0.6133191,Colombia
Colombia,FoodDemand_Crops,MiscCrop,MiscCrop,2095,MiscCrop,0.6133191,Colombia
Colombia,FoodDemand_Crops,MiscCrop,MiscCrop,2100,MiscCrop,0.6133191,Colombia
USA,FoodDemand_Crops,OilCrop,OilCrop,1975,OilCrop,7.5852156,USA
USA,FoodDemand_Crops,OilCrop,OilCrop,1990,OilCrop,7.7232512,USA
USA,FoodDemand_Crops,OilCrop,OilCrop,2005,OilCrop,7.7590764,USA
USA,FoodDemand_Crops,OilCrop,OilCrop,2010,OilCrop,7.8367867,USA
USA,FoodDemand_Crops,OilCrop,OilCrop,2015,OilCrop,7.8367867,USA
USA,FoodDemand_Crops,OilCrop,OilCrop,2020,OilCrop,7.8367867,USA
USA,FoodDemand_Crops,OilCrop,OilCrop,2025,OilCrop,7.8367867,USA
USA,FoodDemand_Crops,OilCrop,OilCrop,2030,OilCrop,7.8367867,USA
USA,FoodDemand_Crops,OilCrop,OilCrop,2035,OilCrop,7.8367867,USA
USA,FoodDemand_Crops,OilCrop,OilCrop,2040,OilCrop,7.8367867,USA
USA,FoodDemand_Crops,OilCrop,OilCrop,2045,OilCrop,7.8367867,USA
USA,FoodDemand_Crops,OilCrop,OilCrop,2050,OilCrop,7.8367867,USA
USA,FoodDemand_Crops,OilCrop,OilCrop,2055,OilCrop,7.8367867,USA
USA,FoodDemand_Crops,OilCrop,OilCrop,2060,OilCrop,7.8367867,USA
USA,FoodDemand_Crops,OilCrop,OilCrop,2065,OilCrop,7.8367867,USA
USA,FoodDemand_Crops,OilCrop,OilCrop,2070,OilCrop,7.8367867,USA
USA,FoodDemand_Crops,OilCrop,OilCrop,2075,OilCrop,7.8367867,USA
USA,FoodDemand_Crops,OilCrop,OilCrop,2080,OilCrop,7.8367867,USA
USA,FoodDemand_Crops,OilCrop,OilCrop,2085,OilCrop,7.8367867,USA
USA,FoodDemand_Crops,OilCrop,OilCrop,2090,OilCrop,7.8367867,USA
USA,FoodDemand_Crops,OilCrop,OilCrop,2095,OilCrop,7.8367867,USA
USA,FoodDemand_Crops,OilCrop,OilCrop,2100,OilCrop,7.8367867,USA
Africa_Eastern,FoodDemand_Crops,OilCrop,OilCrop,1975,OilCrop,5.8045227,Africa_Eastern
Africa_Eastern,FoodDemand_Crops,OilCrop,OilCrop,1990,OilCrop,6.0185411,Africa_Eastern
Africa_Eastern,FoodDemand_Crops,OilCrop,OilCrop,2005,OilCrop,6.4572329999999996,Africa_Eastern
Africa_Eastern,FoodDemand_Crops,OilCrop,OilCrop,2010,OilCrop,6.277292,Africa_Eastern
Africa_Eastern,FoodDemand_Crops,OilCrop,OilCrop,2015,OilCrop,6.277292,Africa_Eastern
Africa_Eastern,FoodDemand_Crops,OilCrop,OilCrop,2020,OilCrop,6.277292,Africa_Eastern
Africa_Eastern,FoodDemand_Crops,OilCrop,OilCrop,2025,OilCrop,6.277292,Africa_Eastern
Africa_Eastern,FoodDemand_Crops,OilCrop,OilCrop,2030,OilCrop,6.277292,Africa_Eastern
Africa_Eastern,FoodDemand_Crops,OilCrop,OilCrop,2035,OilCrop,6.277292,Africa_Eastern
Africa_Eastern,FoodDemand_Crops,OilCrop,OilCrop,2040,OilCrop,6.277292,Africa_Eastern
Africa_Eastern,FoodDemand_Crops,OilCrop,OilCrop,2045,OilCrop,6.277292,Africa_Eastern
Africa_Eastern,FoodDemand_Crops,OilCrop,OilCrop,2050,OilCrop,6.277292,Africa_Eastern
Africa_Eastern,FoodDemand_Crops,OilCrop,OilCrop,2055,OilCrop,6.277292,Africa_Eastern
Africa_Eastern,FoodDemand_Crops,OilCrop,OilCrop,2060,OilCrop,6.277292,Africa_Eastern
Africa_Eastern,FoodDemand_Crops,OilCrop,OilCrop,2065,OilCrop,6.277292,Africa_Eastern
Africa_Eastern,FoodDemand_Crops,OilCrop,OilCrop,2070,OilCrop,6.277292,Africa_Eastern
Africa_Eastern,FoodDemand_Crops,OilCrop,OilCrop,2075,OilCrop,6.277292,Africa_Eastern
Africa_Eastern,FoodDemand_Crops,OilCrop,OilCrop,2080,OilCrop,6.277292,Africa_Eastern
Africa_Eastern,FoodDemand_Crops,OilCrop,OilCrop,2085,OilCrop,6.277292,Africa_Eastern
Africa_Eastern,FoodDemand_Crops,OilCrop,OilCrop,2090,OilCrop,6.277292,Africa_Eastern
Africa_Eastern,FoodDemand_Crops,OilCrop,OilCrop,2095,OilCrop,6.277292,Africa_Eastern
Africa_Eastern,FoodDemand_Crops,OilCrop,OilCrop,2100,OilCrop,6.277292,Africa_Eastern
Africa_Northern,FoodDemand_Crops,OilCrop,OilCrop,1975,OilCrop,7.7312883,Africa_Northern
Africa_Northern,FoodDemand_Crops,OilCrop,OilCrop,1990,OilCrop,7.6680024,Africa_Northern
Africa_Northern,FoodDemand_Crops,OilCrop,OilCrop,2005,OilCrop,6.4473362,Africa_Northern
Africa_Northern,FoodDemand_Crops,OilCrop,OilCrop,2010,OilCrop,6.2024964,Africa_Northern
Africa_Northern,FoodDemand_Crops,OilCrop,OilCrop,2015,OilCrop,6.2024964,Africa_Northern
Africa_Northern,FoodDemand_Crops,OilCrop,OilCrop,2020,OilCrop,6.2024964,Africa_Northern
Africa_Northern,FoodDemand_Crops,OilCrop,OilCrop,2025,OilCrop,6.2024964,Africa_Northern
Africa_Northern,FoodDemand_Crops,OilCrop,OilCrop,2030,OilCrop,6.2024964,Africa_Northern
Africa_Northern,FoodDemand_Crops,OilCrop,OilCrop,2035,OilCrop,6.2024964,Africa_Northern
Africa_Northern,FoodDemand_Crops,OilCrop,OilCrop,2040,OilCrop,6.2024964,Africa_Northern
Africa_Northern,FoodDemand_Crops,OilCrop,OilCrop,2045,OilCrop,6.2024964,Africa_Northern
Africa_Northern,FoodDemand_Crops,OilCrop,OilCrop,2050,OilCrop,6.2024964,Africa_Northern
Africa_Northern,FoodDemand_Crops,OilCrop,OilCrop,2055,OilCrop,6.2024964,Africa_Northern
Africa_Northern,FoodDemand_Crops,OilCrop,OilCrop,2060,OilCrop,6.2024964,Africa_Northern
Africa_Northern,FoodDemand_Crops,OilCrop,OilCrop,2065,OilCrop,6.2024964,Africa_Northern
Africa_Northern,FoodDemand_Crops,OilCrop,OilCrop,2070,OilCrop,6.2024964,Africa_Northern
Africa_Northern,FoodDemand_Crops,OilCrop,OilCrop,2075,OilCrop,6.2024964,Africa_Northern
Africa_Northern,FoodDemand_Crops,OilCrop,OilCrop,2080,OilCrop,6.2024964,Africa_Northern
Africa_Northern,FoodDemand_Crops,OilCrop,OilCrop,2085,OilCrop,6.2024964,Africa_Northern
Africa_Northern,FoodDemand_Crops,OilCrop,OilCrop,2090,OilCrop,6.2024964,Africa_Northern
Africa_Northern,FoodDemand_Crops,OilCrop,OilCrop,2095,OilCrop,6.2024964,Africa_Northern
Africa_Northern,FoodDemand_Crops,OilCrop,OilCrop,2100,OilCrop,6.2024964,Africa_Northern
Africa_Southern,FoodDemand_Crops,OilCrop,OilCrop,1975,OilCrop,5.118597,Africa_Southern
Africa_Southern,FoodDemand_Crops,OilCrop,OilCrop,1990,OilCrop,6.2953355,Africa_Southern
Africa_Southern,FoodDemand_Crops,OilCrop,OilCrop,2005,OilCrop,6.1884215,Africa_Southern
Africa_Southern,FoodDemand_Crops,OilCrop,OilCrop,2010,OilCrop,6.0695666,Africa_Southern
Africa_Southern,FoodDemand_Crops,OilCrop,OilCrop,2015,OilCrop,6.0695666,Africa_Southern
Africa_Southern,FoodDemand_Crops,OilCrop,OilCrop,2020,OilCrop,6.0695666,Africa_Southern
Africa_Southern,FoodDemand_Crops,OilCrop,OilCrop,2025,OilCrop,6.0695666,Africa_Southern
Africa_Southern,FoodDemand_Crops,OilCrop,OilCrop,2030,OilCrop,6.0695666,Africa_Southern
Africa_Southern,FoodDemand_Crops,OilCrop,OilCrop,2035,OilCrop,6.0695666,Africa_Southern
Africa_Southern,FoodDemand_Crops,OilCrop,OilCrop,2040,OilCrop,6.0695666,Africa_Southern
Africa_Southern,FoodDemand_Crops,OilCrop,OilCrop,2045,OilCrop,6.0695666,Africa_Southern
Africa_Southern,FoodDemand_Crops,OilCrop,OilCrop,2050,OilCrop,6.0695666,Africa_Southern
Africa_Southern,FoodDemand_Crops,OilCrop,OilCrop,2055,OilCrop,6.0695666,Africa_Southern
Africa_Southern,FoodDemand_Crops,OilCrop,OilCrop,2060,OilCrop,6.0695666,Africa_Southern
Africa_Southern,FoodDemand_Crops,OilCrop,OilCrop,2065,OilCrop,6.0695666,Africa_Southern
Africa_Southern,FoodDemand_Crops,OilCrop,OilCrop,2070,OilCrop,6.0695666,Africa_Southern
Africa_Southern,FoodDemand_Crops,OilCrop,OilCrop,2075,OilCrop,6.0695666,Africa_Southern
Africa_Southern,FoodDemand_Crops,OilCrop,OilCrop,2080,OilCrop,6.0695666,Africa_Southern
Africa_Southern,FoodDemand_Crops,OilCrop,OilCrop,2085,OilCrop,6.0695666,Africa_Southern
Africa_Southern,FoodDemand_Crops,OilCrop,OilCrop,2090,OilCrop,6.0695666,Africa_Southern
Africa_Southern,FoodDemand_Crops,OilCrop,OilCrop,2095,OilCrop,6.0695666,Africa_Southern
Africa_Southern,FoodDemand_Crops,OilCrop,OilCrop,2100,OilCrop,6.0695666,Africa_Southern
Africa_Western,FoodDemand_Crops,OilCrop,OilCrop,1975,OilCrop,5.4867814,Africa_Western
Africa_Western,FoodDemand_Crops,OilCrop,OilCrop,1990,OilCrop,6.1003838,Africa_Western
Africa_Western,FoodDemand_Crops,OilCrop,OilCrop,2005,OilCrop,5.7524954,Africa_Western
Africa_Western,FoodDemand_Crops,OilCrop,OilCrop,2010,OilCrop,5.7986241,Africa_Western
Africa_Western,FoodDemand_Crops,OilCrop,OilCrop,2015,OilCrop,5.7986241,Africa_Western
Africa_Western,FoodDemand_Crops,OilCrop,OilCrop,2020,OilCrop,5.7986241,Africa_Western
Africa_Western,FoodDemand_Crops,OilCrop,OilCrop,2025,OilCrop,5.7986241,Africa_Western
Africa_Western,FoodDemand_Crops,OilCrop,OilCrop,2030,OilCrop,5.7986241,Africa_Western
Africa_Western,FoodDemand_Crops,OilCrop,OilCrop,2035,OilCrop,5.7986241,Africa_Western
Africa_Western,FoodDemand_Crops,OilCrop,OilCrop,2040,OilCrop,5.7986241,Africa_Western
Africa_Western,FoodDemand_Crops,OilCrop,OilCrop,2045,OilCrop,5.7986241,Africa_Western
Africa_Western,FoodDemand_Crops,OilCrop,OilCrop,2050,OilCrop,5.7986241,Africa_Western
Africa_Western,FoodDemand_Crops,OilCrop,OilCrop,2055,OilCrop,5.7986241,Africa_Western
Africa_Western,FoodDemand_Crops,OilCrop,OilCrop,2060,OilCrop,5.7986241,Africa_Western
Africa_Western,FoodDemand_Crops,OilCrop,OilCrop,2065,OilCrop,5.7986241,Africa_Western
Africa_Western,FoodDemand_Crops,OilCrop,OilCrop,2070,OilCrop,5.7986241,Africa_Western
Africa_Western,FoodDemand_Crops,OilCrop,OilCrop,2075,OilCrop,5.7986241,Africa_Western
Africa_Western,FoodDemand_Crops,OilCrop,OilCrop,2080,OilCrop,5.7986241,Africa_Western
Africa_Western,FoodDemand_Crops,OilCrop,OilCrop,2085,OilCrop,5.7986241,Africa_Western
Africa_Western,FoodDemand_Crops,OilCrop,OilCrop,2090,OilCrop,5.7986241,Africa_Western
Africa_Western,FoodDemand_Crops,OilCrop,OilCrop,2095,OilCrop,5.7986241,Africa_Western
Africa_Western,FoodDemand_Crops,OilCrop,OilCrop,2100,OilCrop,5.7986241,Africa_Western
Australia_NZ,FoodDemand_Crops,OilCrop,OilCrop,1975,OilCrop,7.2509387,Australia_NZ
Australia_NZ,FoodDemand_Crops,OilCrop,OilCrop,1990,OilCrop,7.5658373,Australia_NZ
Australia_NZ,FoodDemand_Crops,OilCrop,OilCrop,2005,OilCrop,7.5022844,Australia_NZ
Australia_NZ,FoodDemand_Crops,OilCrop,OilCrop,2010,OilCrop,7.553887,Australia_NZ
Australia_NZ,FoodDemand_Crops,OilCrop,OilCrop,2015,OilCrop,7.553887,Australia_NZ
Australia_NZ,FoodDemand_Crops,OilCrop,OilCrop,2020,OilCrop,7.553887,Australia_NZ
Australia_NZ,FoodDemand_Crops,OilCrop,OilCrop,2025,OilCrop,7.553887,Australia_NZ
Australia_NZ,FoodDemand_Crops,OilCrop,OilCrop,2030,OilCrop,7.553887,Australia_NZ
Australia_NZ,FoodDemand_Crops,OilCrop,OilCrop,2035,OilCrop,7.553887,Australia_NZ
Australia_NZ,FoodDemand_Crops,OilCrop,OilCrop,2040,OilCrop,7.553887,Australia_NZ
Australia_NZ,FoodDemand_Crops,OilCrop,OilCrop,2045,OilCrop,7.553887,Australia_NZ
Australia_NZ,FoodDemand_Crops,OilCrop,OilCrop,2050,OilCrop,7.553887,Australia_NZ
Australia_NZ,FoodDemand_Crops,OilCrop,OilCrop,2055,OilCrop,7.553887,Australia_NZ
Australia_NZ,FoodDemand_Crops,OilCrop,OilCrop,2060,OilCrop,7.553887,Australia_NZ
Australia_NZ,FoodDemand_Crops,OilCrop,OilCrop,2065,OilCrop,7.553887,Australia_NZ
Australia_NZ,FoodDemand_Crops,OilCrop,OilCrop,2070,OilCrop,7.553887,Australia_NZ
Australia_NZ,FoodDemand_Crops,OilCrop,OilCrop,2075,OilCrop,7.553887,Australia_NZ
Australia_NZ,FoodDemand_Crops,OilCrop,OilCrop,2080,OilCrop,7.553887,Australia_NZ
Australia_NZ,FoodDemand_Crops,OilCrop,OilCrop,2085,OilCrop,7.553887,Australia_NZ
Australia_NZ,FoodDemand_Crops,OilCrop,OilCrop,2090,OilCrop,7.553887,Australia_NZ
Australia_NZ,FoodDemand_Crops,OilCrop,OilCrop,2095,OilCrop,7.553887,Australia_NZ
Australia_NZ,FoodDemand_Crops,OilCrop,OilCrop,2100,OilCrop,7.553887,Australia_NZ
Brazil,FoodDemand_Crops,OilCrop,OilCrop,1975,OilCrop,7.3684953,Brazil
Brazil,FoodDemand_Crops,OilCrop,OilCrop,1990,OilCrop,7.9320868,Brazil
Brazil,FoodDemand_Crops,OilCrop,OilCrop,2005,OilCrop,7.6184734,Brazil
Brazil,FoodDemand_Crops,OilCrop,OilCrop,2010,OilCrop,7.622062,Brazil
Brazil,FoodDemand_Crops,OilCrop,OilCrop,2015,OilCrop,7.622062,Brazil
Brazil,FoodDemand_Crops,OilCrop,OilCrop,2020,OilCrop,7.622062,Brazil
Brazil,FoodDemand_Crops,OilCrop,OilCrop,2025,OilCrop,7.622062,Brazil
Brazil,FoodDemand_Crops,OilCrop,OilCrop,2030,OilCrop,7.622062,Brazil
Brazil,FoodDemand_Crops,OilCrop,OilCrop,2035,OilCrop,7.622062,Brazil
Brazil,FoodDemand_Crops,OilCrop,OilCrop,2040,OilCrop,7.622062,Brazil
Brazil,FoodDemand_Crops,OilCrop,OilCrop,2045,OilCrop,7.622062,Brazil
Brazil,FoodDemand_Crops,OilCrop,OilCrop,2050,OilCrop,7.622062,Brazil
Brazil,FoodDemand_Crops,OilCrop,OilCrop,2055,OilCrop,7.622062,Brazil
Brazil,FoodDemand_Crops,OilCrop,OilCrop,2060,OilCrop,7.622062,Brazil
Brazil,FoodDemand_Crops,OilCrop,OilCrop,2065,OilCrop,7.622062,Brazil
Brazil,FoodDemand_Crops,OilCrop,OilCrop,2070,OilCrop,7.622062,Brazil
Brazil,FoodDemand_Crops,OilCrop,OilCrop,2075,OilCrop,7.622062,Brazil
Brazil,FoodDemand_Crops,OilCrop,OilCrop,2080,OilCrop,7.622062,Brazil
Brazil,FoodDemand_Crops,OilCrop,OilCrop,2085,OilCrop,7.622062,Brazil
Brazil,FoodDemand_Crops,OilCrop,OilCrop,2090,OilCrop,7.622062,Brazil
Brazil,FoodDemand_Crops,OilCrop,OilCrop,2095,OilCrop,7.622062,Brazil
Brazil,FoodDemand_Crops,OilCrop,OilCrop,2100,OilCrop,7.622062,Brazil
Canada,FoodDemand_Crops,OilCrop,OilCrop,1975,OilCrop,7.0248727,Canada
Canada,FoodDemand_Crops,OilCrop,OilCrop,1990,OilCrop,7.5843166,Canada
Canada,FoodDemand_Crops,OilCrop,OilCrop,2005,OilCrop,7.7353985,Canada
Canada,FoodDemand_Crops,OilCrop,OilCrop,2010,OilCrop,7.7080629,Canada
Canada,FoodDemand_Crops,OilCrop,OilCrop,2015,OilCrop,7.7080629,Canada
Canada,FoodDemand_Crops,OilCrop,OilCrop,2020,OilCrop,7.7080629,Canada
Canada,FoodDemand_Crops,OilCrop,OilCrop,2025,OilCrop,7.7080629,Canada
Canada,FoodDemand_Crops,OilCrop,OilCrop,2030,OilCrop,7.7080629,Canada
Canada,FoodDemand_Crops,OilCrop,OilCrop,2035,OilCrop,7.7080629,Canada
Canada,FoodDemand_Crops,OilCrop,OilCrop,2040,OilCrop,7.7080629,Canada
Canada,FoodDemand_Crops,OilCrop,OilCrop,2045,OilCrop,7.7080629,Canada
Canada,FoodDemand_Crops,OilCrop,OilCrop,2050,OilCrop,7.7080629,Canada
Canada,FoodDemand_Crops,OilCrop,OilCrop,2055,OilCrop,7.7080629,Canada
Canada,FoodDemand_Crops,OilCrop,OilCrop,2060,OilCrop,7.7080629,Canada
Canada,FoodDemand_Crops,OilCrop,OilCrop,2065,OilCrop,7.7080629,Canada
Canada,FoodDemand_Crops,OilCrop,OilCrop,2070,OilCrop,7.7080629,Canada
Canada,FoodDemand_Crops,OilCrop,OilCrop,2075,OilCrop,7.7080629,Canada
Canada,FoodDemand_Crops,OilCrop,OilCrop,2080,OilCrop,7.7080629,Canada
Canada,FoodDemand_Crops,OilCrop,OilCrop,2085,OilCrop,7.7080629,Canada
Canada,FoodDemand_Crops,OilCrop,OilCrop,2090,OilCrop,7.7080629,Canada
Canada,FoodDemand_Crops,OilCrop,OilCrop,2095,OilCrop,7.7080629,Canada
Canada,FoodDemand_Crops,OilCrop,OilCrop,2100,OilCrop,7.7080629,Canada
Central America and Caribbean,FoodDemand_Crops,OilCrop,OilCrop,1975,OilCrop,7.9861254,Central America and Caribbean
Central America and Caribbean,FoodDemand_Crops,OilCrop,OilCrop,1990,OilCrop,7.9011275,Central America and Caribbean
Central America and Caribbean,FoodDemand_Crops,OilCrop,OilCrop,2005,OilCrop,7.7318034,Central America and Caribbean
Central America and Caribbean,FoodDemand_Crops,OilCrop,OilCrop,2010,OilCrop,7.8985238,Central America and Caribbean
Central America and Caribbean,FoodDemand_Crops,OilCrop,OilCrop,2015,OilCrop,7.8985238,Central America and Caribbean
Central America and Caribbean,FoodDemand_Crops,OilCrop,OilCrop,2020,OilCrop,7.8985238,Central America and Caribbean
Central America and Caribbean,FoodDemand_Crops,OilCrop,OilCrop,2025,OilCrop,7.8985238,Central America and Caribbean
Central America and Caribbean,FoodDemand_Crops,OilCrop,OilCrop,2030,OilCrop,7.8985238,Central America and Caribbean
Central America and Caribbean,FoodDemand_Crops,OilCrop,OilCrop,2035,OilCrop,7.8985238,Central America and Caribbean
Central America and Caribbean,FoodDemand_Crops,OilCrop,OilCrop,2040,OilCrop,7.8985238,Central America and Caribbean
Central America and Caribbean,FoodDemand_Crops,OilCrop,OilCrop,2045,OilCrop,7.8985238,Central America and Caribbean
Central America and Caribbean,FoodDemand_Crops,OilCrop,OilCrop,2050,OilCrop,7.8985238,Central America and Caribbean
Central America and Caribbean,FoodDemand_Crops,OilCrop,OilCrop,2055,OilCrop,7.8985238,Central America and Caribbean
Central America and Caribbean,FoodDemand_Crops,OilCrop,OilCrop,2060,OilCrop,7.8985238,Central America and Caribbean
Central America and Caribbean,FoodDemand_Crops,OilCrop,OilCrop,2065,OilCrop,7.8985238,Central America and Caribbean
Central America and Caribbean,FoodDemand_Crops,OilCrop,OilCrop,2070,OilCrop,7.8985238,Central America and Caribbean
Central America and Caribbean,FoodDemand_Crops,OilCrop,OilCrop,2075,OilCrop,7.8985238,Central America and Caribbean
Central America and Caribbean,FoodDemand_Crops,OilCrop,OilCrop,2080,OilCrop,7.8985238,Central America and Caribbean
Central America and Caribbean,FoodDemand_Crops,OilCrop,OilCrop,2085,OilCrop,7.8985238,Central America and Caribbean
Central America and Caribbean,FoodDemand_Crops,OilCrop,OilCrop,2090,OilCrop,7.8985238,Central America and Caribbean
Central America and Caribbean,FoodDemand_Crops,OilCrop,OilCrop,2095,OilCrop,7.8985238,Central America and Caribbean
Central America and Caribbean,FoodDemand_Crops,OilCrop,OilCrop,2100,OilCrop,7.8985238,Central America and Caribbean
Central Asia,FoodDemand_Crops,OilCrop,OilCrop,1975,OilCrop,4.180424,Central Asia
Central Asia,FoodDemand_Crops,OilCrop,OilCrop,1990,OilCrop,4.7628736,Central Asia
Central Asia,FoodDemand_Crops,OilCrop,OilCrop,2005,OilCrop,8.2966603,Central Asia
Central Asia,FoodDemand_Crops,OilCrop,OilCrop,2010,OilCrop,8.2015451,Central Asia
Central Asia,FoodDemand_Crops,OilCrop,OilCrop,2015,OilCrop,8.2015451,Central Asia
Central Asia,FoodDemand_Crops,OilCrop,OilCrop,2020,OilCrop,8.2015451,Central Asia
Central Asia,FoodDemand_Crops,OilCrop,OilCrop,2025,OilCrop,8.2015451,Central Asia
Central Asia,FoodDemand_Crops,OilCrop,OilCrop,2030,OilCrop,8.2015451,Central Asia
Central Asia,FoodDemand_Crops,OilCrop,OilCrop,2035,OilCrop,8.2015451,Central Asia
Central Asia,FoodDemand_Crops,OilCrop,OilCrop,2040,OilCrop,8.2015451,Central Asia
Central Asia,FoodDemand_Crops,OilCrop,OilCrop,2045,OilCrop,8.2015451,Central Asia
Central Asia,FoodDemand_Crops,OilCrop,OilCrop,2050,OilCrop,8.2015451,Central Asia
Central Asia,FoodDemand_Crops,OilCrop,OilCrop,2055,OilCrop,8.2015451,Central Asia
Central Asia,FoodDemand_Crops,OilCrop,OilCrop,2060,OilCrop,8.2015451,Central Asia
Central Asia,FoodDemand_Crops,OilCrop,OilCrop,2065,OilCrop,8.2015451,Central Asia
Central Asia,FoodDemand_Crops,OilCrop,OilCrop,2070,OilCrop,8.2015451,Central Asia
Central Asia,FoodDemand_Crops,OilCrop,OilCrop,2075,OilCrop,8.2015451,Central Asia
Central Asia,FoodDemand_Crops,OilCrop,OilCrop,2080,OilCrop,8.2015451,Central Asia
Central Asia,FoodDemand_Crops,OilCrop,OilCrop,2085,OilCrop,8.2015451,Central Asia
Central Asia,FoodDemand_Crops,OilCrop,OilCrop,2090,OilCrop,8.2015451,Central Asia
Central Asia,FoodDemand_Crops,OilCrop,OilCrop,2095,OilCrop,8.2015451,Central Asia
Central Asia,FoodDemand_Crops,OilCrop,OilCrop,2100,OilCrop,8.2015451,Central Asia
China,FoodDemand_Crops,OilCrop,OilCrop,1975,OilCrop,4.6278022,China
China,FoodDemand_Crops,OilCrop,OilCrop,1990,OilCrop,5.7809859,China
China,FoodDemand_Crops,OilCrop,OilCrop,2005,OilCrop,5.9334194,China
China,FoodDemand_Crops,OilCrop,OilCrop,2010,OilCrop,5.8831655,China
China,FoodDemand_Crops,OilCrop,OilCrop,2015,OilCrop,5.8831655,China
China,FoodDemand_Crops,OilCrop,OilCrop,2020,OilCrop,5.8831655,China
China,FoodDemand_Crops,OilCrop,OilCrop,2025,OilCrop,5.8831655,China
China,FoodDemand_Crops,OilCrop,OilCrop,2030,OilCrop,5.8831655,China
China,FoodDemand_Crops,OilCrop,OilCrop,2035,OilCrop,5.8831655,China
China,FoodDemand_Crops,OilCrop,OilCrop,2040,OilCrop,5.8831655,China
China,FoodDemand_Crops,OilCrop,OilCrop,2045,OilCrop,5.8831655,China
China,FoodDemand_Crops,OilCrop,OilCrop,2050,OilCrop,5.8831655,China
China,FoodDemand_Crops,OilCrop,OilCrop,2055,OilCrop,5.8831655,China
China,FoodDemand_Crops,OilCrop,OilCrop,2060,OilCrop,5.8831655,China
China,FoodDemand_Crops,OilCrop,OilCrop,2065,OilCrop,5.8831655,China
China,FoodDemand_Crops,OilCrop,OilCrop,2070,OilCrop,5.8831655,China
China,FoodDemand_Crops,OilCrop,OilCrop,2075,OilCrop,5.8831655,China
China,FoodDemand_Crops,OilCrop,OilCrop,2080,OilCrop,5.8831655,China
China,FoodDemand_Crops,OilCrop,OilCrop,2085,OilCrop,5.8831655,China
China,FoodDemand_Crops,OilCrop,OilCrop,2090,OilCrop,5.8831655,China
China,FoodDemand_Crops,OilCrop,OilCrop,2095,OilCrop,5.8831655,China
China,FoodDemand_Crops,OilCrop,OilCrop,2100,OilCrop,5.8831655,China
EU-12,FoodDemand_Crops,OilCrop,OilCrop,1975,OilCrop,8.4257927,EU-12
EU-12,FoodDemand_Crops,OilCrop,OilCrop,1990,OilCrop,8.4055812,EU-12
EU-12,FoodDemand_Crops,OilCrop,OilCrop,2005,OilCrop,8.0850182,EU-12
EU-12,FoodDemand_Crops,OilCrop,OilCrop,2010,OilCrop,8.0690764,EU-12
EU-12,FoodDemand_Crops,OilCrop,OilCrop,2015,OilCrop,8.0690764,EU-12
EU-12,FoodDemand_Crops,OilCrop,OilCrop,2020,OilCrop,8.0690764,EU-12
EU-12,FoodDemand_Crops,OilCrop,OilCrop,2025,OilCrop,8.0690764,EU-12
EU-12,FoodDemand_Crops,OilCrop,OilCrop,2030,OilCrop,8.0690764,EU-12
EU-12,FoodDemand_Crops,OilCrop,OilCrop,2035,OilCrop,8.0690764,EU-12
EU-12,FoodDemand_Crops,OilCrop,OilCrop,2040,OilCrop,8.0690764,EU-12
EU-12,FoodDemand_Crops,OilCrop,OilCrop,2045,OilCrop,8.0690764,EU-12
EU-12,FoodDemand_Crops,OilCrop,OilCrop,2050,OilCrop,8.0690764,EU-12
EU-12,FoodDemand_Crops,OilCrop,OilCrop,2055,OilCrop,8.0690764,EU-12
EU-12,FoodDemand_Crops,OilCrop,OilCrop,2060,OilCrop,8.0690764,EU-12
EU-12,FoodDemand_Crops,OilCrop,OilCrop,2065,OilCrop,8.0690764,EU-12
EU-12,FoodDemand_Crops,OilCrop,OilCrop,2070,OilCrop,8.0690764,EU-12
EU-12,FoodDemand_Crops,OilCrop,OilCrop,2075,OilCrop,8.0690764,EU-12
EU-12,FoodDemand_Crops,OilCrop,OilCrop,2080,OilCrop,8.0690764,EU-12
EU-12,FoodDemand_Crops,OilCrop,OilCrop,2085,OilCrop,8.0690764,EU-12
EU-12,FoodDemand_Crops,OilCrop,OilCrop,2090,OilCrop,8.0690764,EU-12
EU-12,FoodDemand_Crops,OilCrop,OilCrop,2095,OilCrop,8.0690764,EU-12
EU-12,FoodDemand_Crops,OilCrop,OilCrop,2100,OilCrop,8.0690764,EU-12
EU-15,FoodDemand_Crops,OilCrop,OilCrop,1975,OilCrop,8.0807091,EU-15
EU-15,FoodDemand_Crops,OilCrop,OilCrop,1990,OilCrop,8.0033719,EU-15
EU-15,FoodDemand_Crops,OilCrop,OilCrop,2005,OilCrop,7.9070921,EU-15
EU-15,FoodDemand_Crops,OilCrop,OilCrop,2010,OilCrop,7.3867313,EU-15
