# 
region,supplysector,subsector,stub.technology,year,minicam.energy.input,efficiency,market.name
Mexico,electricity,gas,gas (CC),2005,wholesale gas,0.5,Mexico
Mexico,electricity,gas,gas (CC),2010,wholesale gas,0.5760803,Mexico
Middle East,electricity,gas,gas (CC),1975,wholesale gas,0.45,Middle East
Middle East,electricity,gas,gas (CC),1990,wholesale gas,0.45,Middle East
Middle East,electricity,gas,gas (CC),2005,wholesale gas,0.5,Middle East
Middle East,electricity,gas,gas (CC),2010,wholesale gas,0.5760803,Middle East
Pakistan,electricity,gas,gas (CC),1975,wholesale gas,0.45,Pakistan
Pakistan,electricity,gas,gas (CC),1990,wholesale gas,0.45,Pakistan
Pakistan,electricity,gas,gas (CC),2005,wholesale gas,0.5,Pakistan
Pakistan,electricity,gas,gas (CC),2010,wholesale gas,0.5760803,Pakistan
Russia,electricity,gas,gas (CC),1975,wholesale gas,0.45,Russia
Russia,electricity,gas,gas (CC),1990,wholesale gas,0.45,Russia
Russia,electricity,gas,gas (CC),2005,wholesale gas,0.5,Russia
Russia,electricity,gas,gas (CC),2010,wholesale gas,0.5760803,Russia
South Africa,electricity,gas,gas (CC),1975,wholesale gas,0.45,South Africa
South Africa,electricity,gas,gas (CC),1990,wholesale gas,0.45,South Africa
South Africa,electricity,gas,gas (CC),2005,wholesale gas,0.5,South Africa
South Africa,electricity,gas,gas (CC),2010,wholesale gas,0.5760803,South Africa
South America_Northern,electricity,gas,gas (CC),1975,wholesale gas,0.45,South America_Northern
South America_Northern,electricity,gas,gas (CC),1990,wholesale gas,0.45,South America_Northern
South America_Northern,electricity,gas,gas (CC),2005,wholesale gas,0.5,South America_Northern
South America_Northern,electricity,gas,gas (CC),2010,wholesale gas,0.5760803,South America_Northern
South America_Southern,electricity,gas,gas (CC),1975,wholesale gas,0.45,South America_Southern
South America_Southern,electricity,gas,gas (CC),1990,wholesale gas,0.45,South America_Southern
South America_Southern,electricity,gas,gas (CC),2005,wholesale gas,0.5,South America_Southern
South America_Southern,electricity,gas,gas (CC),2010,wholesale gas,0.5760803,South America_Southern
South Asia,electricity,gas,gas (CC),1975,wholesale gas,0.45,South Asia
South Asia,electricity,gas,gas (CC),1990,wholesale gas,0.45,South Asia
South Asia,electricity,gas,gas (CC),2005,wholesale gas,0.5,South Asia
South Asia,electricity,gas,gas (CC),2010,wholesale gas,0.5760803,South Asia
South Korea,electricity,gas,gas (CC),1975,wholesale gas,0.45,South Korea
South Korea,electricity,gas,gas (CC),1990,wholesale gas,0.45,South Korea
South Korea,electricity,gas,gas (CC),2005,wholesale gas,0.5,South Korea
South Korea,electricity,gas,gas (CC),2010,wholesale gas,0.5760803,South Korea
Southeast Asia,electricity,gas,gas (CC),1975,wholesale gas,0.45,Southeast Asia
Southeast Asia,electricity,gas,gas (CC),1990,wholesale gas,0.45,Southeast Asia
Southeast Asia,electricity,gas,gas (CC),2005,wholesale gas,0.5,Southeast Asia
Southeast Asia,electricity,gas,gas (CC),2010,wholesale gas,0.5760803,Southeast Asia
Taiwan,electricity,gas,gas (CC),1975,wholesale gas,0.45,Taiwan
Taiwan,electricity,gas,gas (CC),1990,wholesale gas,0.45,Taiwan
Taiwan,electricity,gas,gas (CC),2005,wholesale gas,0.5,Taiwan
Taiwan,electricity,gas,gas (CC),2010,wholesale gas,0.5760803,Taiwan
Argentina,electricity,gas,gas (CC),1975,wholesale gas,0.45,Argentina
Argentina,electricity,gas,gas (CC),1990,wholesale gas,0.45,Argentina
Argentina,electricity,gas,gas (CC),2005,wholesale gas,0.5,Argentina
Argentina,electricity,gas,gas (CC),2010,wholesale gas,0.5760803,Argentina
Colombia,electricity,gas,gas (CC),1975,wholesale gas,0.45,Colombia
Colombia,electricity,gas,gas (CC),1990,wholesale gas,0.45,Colombia
Colombia,electricity,gas,gas (CC),2005,wholesale gas,0.5,Colombia
Colombia,electricity,gas,gas (CC),2010,wholesale gas,0.5760803,Colombia
USA,electricity,refined liquids,refined liquids (steam/CT),1975,refined liquids industrial,0.3637089,USA
USA,electricity,refined liquids,refined liquids (steam/CT),1990,refined liquids industrial,0.3952288,USA
USA,electricity,refined liquids,refined liquids (steam/CT),2005,refined liquids industrial,0.3746958,USA
USA,electricity,refined liquids,refined liquids (steam/CT),2010,refined liquids industrial,0.3769771,USA
Africa_Eastern,electricity,refined liquids,refined liquids (steam/CT),1975,refined liquids industrial,0.6210443,Africa_Eastern
Africa_Eastern,electricity,refined liquids,refined liquids (steam/CT),1990,refined liquids industrial,0.356507,Africa_Eastern
Africa_Eastern,electricity,refined liquids,refined liquids (steam/CT),2005,refined liquids industrial,0.3335631,Africa_Eastern
Africa_Eastern,electricity,refined liquids,refined liquids (steam/CT),2010,refined liquids industrial,0.3632497,Africa_Eastern
Africa_Northern,electricity,refined liquids,refined liquids (steam/CT),1975,refined liquids industrial,0.2684861,Africa_Northern
Africa_Northern,electricity,refined liquids,refined liquids (steam/CT),1990,refined liquids industrial,0.3191547,Africa_Northern
Africa_Northern,electricity,refined liquids,refined liquids (steam/CT),2005,refined liquids industrial,0.30132370000000003,Africa_Northern
Africa_Northern,electricity,refined liquids,refined liquids (steam/CT),2010,refined liquids industrial,0.362515,Africa_Northern
Africa_Southern,electricity,refined liquids,refined liquids (steam/CT),1975,refined liquids industrial,0.2436799,Africa_Southern
Africa_Southern,electricity,refined liquids,refined liquids (steam/CT),1990,refined liquids industrial,0.2118006,Africa_Southern
Africa_Southern,electricity,refined liquids,refined liquids (steam/CT),2005,refined liquids industrial,0.2715232,Africa_Southern
Africa_Southern,electricity,refined liquids,refined liquids (steam/CT),2010,refined liquids industrial,0.2346153,Africa_Southern
Africa_Western,electricity,refined liquids,refined liquids (steam/CT),1975,refined liquids industrial,0.3843415,Africa_Western
Africa_Western,electricity,refined liquids,refined liquids (steam/CT),1990,refined liquids industrial,0.3536409,Africa_Western
Africa_Western,electricity,refined liquids,refined liquids (steam/CT),2005,refined liquids industrial,0.3398515,Africa_Western
Africa_Western,electricity,refined liquids,refined liquids (steam/CT),2010,refined liquids industrial,0.323669,Africa_Western
Australia_NZ,electricity,refined liquids,refined liquids (steam/CT),1975,refined liquids industrial,0.3688242,Australia_NZ
Australia_NZ,electricity,refined liquids,refined liquids (steam/CT),1990,refined liquids industrial,0.3216002,Australia_NZ
Australia_NZ,electricity,refined liquids,refined liquids (steam/CT),2005,refined liquids industrial,0.31817,Australia_NZ
Australia_NZ,electricity,refined liquids,refined liquids (steam/CT),2010,refined liquids industrial,0.3185258,Australia_NZ
Brazil,electricity,refined liquids,refined liquids (steam/CT),1975,refined liquids industrial,0.3159452,Brazil
Brazil,electricity,refined liquids,refined liquids (steam/CT),1990,refined liquids industrial,0.3273606,Brazil
Brazil,electricity,refined liquids,refined liquids (steam/CT),2005,refined liquids industrial,0.3486009,Brazil
Brazil,electricity,refined liquids,refined liquids (steam/CT),2010,refined liquids industrial,0.3688215,Brazil
Canada,electricity,refined liquids,refined liquids (steam/CT),1975,refined liquids industrial,0.3216291,Canada
Canada,electricity,refined liquids,refined liquids (steam/CT),1990,refined liquids industrial,0.373192,Canada
Canada,electricity,refined liquids,refined liquids (steam/CT),2005,refined liquids industrial,0.4043443,Canada
Canada,electricity,refined liquids,refined liquids (steam/CT),2010,refined liquids industrial,0.3480028,Canada
Central America and Caribbean,electricity,refined liquids,refined liquids (steam/CT),1975,refined liquids industrial,0.2461618,Central America and Caribbean
Central America and Caribbean,electricity,refined liquids,refined liquids (steam/CT),1990,refined liquids industrial,0.425314,Central America and Caribbean
Central America and Caribbean,electricity,refined liquids,refined liquids (steam/CT),2005,refined liquids industrial,0.4489546,Central America and Caribbean
Central America and Caribbean,electricity,refined liquids,refined liquids (steam/CT),2010,refined liquids industrial,0.4067681,Central America and Caribbean
Central Asia,electricity,refined liquids,refined liquids (steam/CT),1975,refined liquids industrial,0.3444126,Central Asia
Central Asia,electricity,refined liquids,refined liquids (steam/CT),1990,refined liquids industrial,0.2681969,Central Asia
Central Asia,electricity,refined liquids,refined liquids (steam/CT),2005,refined liquids industrial,0.2704894,Central Asia
Central Asia,electricity,refined liquids,refined liquids (steam/CT),2010,refined liquids industrial,0.2673183,Central Asia
China,electricity,refined liquids,refined liquids (steam/CT),1975,refined liquids industrial,0.3358711,China
China,electricity,refined liquids,refined liquids (steam/CT),1990,refined liquids industrial,0.3410064,China
China,electricity,refined liquids,refined liquids (steam/CT),2005,refined liquids industrial,0.3416805,China
China,electricity,refined liquids,refined liquids (steam/CT),2010,refined liquids industrial,0.3492914,China
EU-12,electricity,refined liquids,refined liquids (steam/CT),1975,refined liquids industrial,0.1775887,EU-12
EU-12,electricity,refined liquids,refined liquids (steam/CT),1990,refined liquids industrial,0.1961698,EU-12
EU-12,electricity,refined liquids,refined liquids (steam/CT),2005,refined liquids industrial,0.2769107,EU-12
EU-12,electricity,refined liquids,refined liquids (steam/CT),2010,refined liquids industrial,0.310931,EU-12
EU-15,electricity,refined liquids,refined liquids (steam/CT),1975,refined liquids industrial,0.4084626,EU-15
EU-15,electricity,refined liquids,refined liquids (steam/CT),1990,refined liquids industrial,0.3867226,EU-15
EU-15,electricity,refined liquids,refined liquids (steam/CT),2005,refined liquids industrial,0.3492985,EU-15
EU-15,electricity,refined liquids,refined liquids (steam/CT),2010,refined liquids industrial,0.3434575,EU-15
Europe_Eastern,electricity,refined liquids,refined liquids (steam/CT),1975,refined liquids industrial,0.7164946,Europe_Eastern
Europe_Eastern,electricity,refined liquids,refined liquids (steam/CT),1990,refined liquids industrial,0.312786,Europe_Eastern
Europe_Eastern,electricity,refined liquids,refined liquids (steam/CT),2005,refined liquids industrial,0.2775234,Europe_Eastern
Europe_Eastern,electricity,refined liquids,refined liquids (steam/CT),2010,refined liquids industrial,0.3094625,Europe_Eastern
Europe_Non_EU,electricity,refined liquids,refined liquids (steam/CT),1975,refined liquids industrial,0.3906757,Europe_Non_EU
Europe_Non_EU,electricity,refined liquids,refined liquids (steam/CT),1990,refined liquids industrial,0.2991338,Europe_Non_EU
Europe_Non_EU,electricity,refined liquids,refined liquids (steam/CT),2005,refined liquids industrial,0.3517212,Europe_Non_EU
Europe_Non_EU,electricity,refined liquids,refined liquids (steam/CT),2010,refined liquids industrial,0.3300221,Europe_Non_EU
European Free Trade Association,electricity,refined liquids,refined liquids (steam/CT),1975,refined liquids industrial,0.3782825,European Free Trade Association
European Free Trade Association,electricity,refined liquids,refined liquids (steam/CT),1990,refined liquids industrial,0.2331949,European Free Trade Association
European Free Trade Association,electricity,refined liquids,refined liquids (steam/CT),2005,refined liquids industrial,0.418538,European Free Trade Association
European Free Trade Association,electricity,refined liquids,refined liquids (steam/CT),2010,refined liquids industrial,0.4873387,European Free Trade Association
India,electricity,refined liquids,refined liquids (steam/CT),1975,refined liquids industrial,0.2225736,India
India,electricity,refined liquids,refined liquids (steam/CT),1990,refined liquids industrial,0.2405728,India
India,electricity,refined liquids,refined liquids (steam/CT),2005,refined liquids industrial,0.2490855,India
India,electricity,refined liquids,refined liquids (steam/CT),2010,refined liquids industrial,0.2020751,India
Indonesia,electricity,refined liquids,refined liquids (steam/CT),1975,refined liquids industrial,0.1180624,Indonesia
Indonesia,electricity,refined liquids,refined liquids (steam/CT),1990,refined liquids industrial,0.3323001,Indonesia
Indonesia,electricity,refined liquids,refined liquids (steam/CT),2005,refined liquids industrial,0.360278,Indonesia
Indonesia,electricity,refined liquids,refined liquids (steam/CT),2010,refined liquids industrial,0.3496069,Indonesia
Japan,electricity,refined liquids,refined liquids (steam/CT),1975,refined liquids industrial,0.3965248,Japan
Japan,electricity,refined liquids,refined liquids (steam/CT),1990,refined liquids industrial,0.4215028,Japan
Japan,electricity,refined liquids,refined liquids (steam/CT),2005,refined liquids industrial,0.4343156,Japan
Japan,electricity,refined liquids,refined liquids (steam/CT),2010,refined liquids industrial,0.4648602,Japan
Mexico,electricity,refined liquids,refined liquids (steam/CT),1975,refined liquids industrial,0.3300179,Mexico
Mexico,electricity,refined liquids,refined liquids (steam/CT),1990,refined liquids industrial,0.3530488,Mexico
Mexico,electricity,refined liquids,refined liquids (steam/CT),2005,refined liquids industrial,0.3575877,Mexico
Mexico,electricity,refined liquids,refined liquids (steam/CT),2010,refined liquids industrial,0.374666,Mexico
Middle East,electricity,refined liquids,refined liquids (steam/CT),1975,refined liquids industrial,0.3239232,Middle East
Middle East,electricity,refined liquids,refined liquids (steam/CT),1990,refined liquids industrial,0.3216345,Middle East
Middle East,electricity,refined liquids,refined liquids (steam/CT),2005,refined liquids industrial,0.3132323,Middle East
Middle East,electricity,refined liquids,refined liquids (steam/CT),2010,refined liquids industrial,0.2849898,Middle East
Pakistan,electricity,refined liquids,refined liquids (steam/CT),1975,refined liquids industrial,0.2952606,Pakistan
Pakistan,electricity,refined liquids,refined liquids (steam/CT),1990,refined liquids industrial,0.307067,Pakistan
Pakistan,electricity,refined liquids,refined liquids (steam/CT),2005,refined liquids industrial,0.3980884,Pakistan
Pakistan,electricity,refined liquids,refined liquids (steam/CT),2010,refined liquids industrial,0.3596984,Pakistan
Russia,electricity,refined liquids,refined liquids (steam/CT),1975,refined liquids industrial,0.0179585,Russia
Russia,electricity,refined liquids,refined liquids (steam/CT),1990,refined liquids industrial,0.2419375,Russia
Russia,electricity,refined liquids,refined liquids (steam/CT),2005,refined liquids industrial,0.2759557,Russia
Russia,electricity,refined liquids,refined liquids (steam/CT),2010,refined liquids industrial,0.2730626,Russia
South Africa,electricity,refined liquids,refined liquids (steam/CT),1975,refined liquids industrial,0.33,South Africa
South Africa,electricity,refined liquids,refined liquids (steam/CT),1990,refined liquids industrial,0.33,South Africa
South Africa,electricity,refined liquids,refined liquids (steam/CT),2005,refined liquids industrial,0.33,South Africa
South Africa,electricity,refined liquids,refined liquids (steam/CT),2010,refined liquids industrial,0.3529623,South Africa
South America_Northern,electricity,refined liquids,refined liquids (steam/CT),1975,refined liquids industrial,0.2093336,South America_Northern
South America_Northern,electricity,refined liquids,refined liquids (steam/CT),1990,refined liquids industrial,0.5135168,South America_Northern
South America_Northern,electricity,refined liquids,refined liquids (steam/CT),2005,refined liquids industrial,0.4712049,South America_Northern
South America_Northern,electricity,refined liquids,refined liquids (steam/CT),2010,refined liquids industrial,0.4070701,South America_Northern
South America_Southern,electricity,refined liquids,refined liquids (steam/CT),1975,refined liquids industrial,0.2712117,South America_Southern
South America_Southern,electricity,refined liquids,refined liquids (steam/CT),1990,refined liquids industrial,0.3245686,South America_Southern
South America_Southern,electricity,refined liquids,refined liquids (steam/CT),2005,refined liquids industrial,0.2781084,South America_Southern
South America_Southern,electricity,refined liquids,refined liquids (steam/CT),2010,refined liquids industrial,0.3305662,South America_Southern
South Asia,electricity,refined liquids,refined liquids (steam/CT),1975,refined liquids industrial,0.5594399,South Asia
South Asia,electricity,refined liquids,refined liquids (steam/CT),1990,refined liquids industrial,0.3656376,South Asia
South Asia,electricity,refined liquids,refined liquids (steam/CT),2005,refined liquids industrial,0.3321665,South Asia
South Asia,electricity,refined liquids,refined liquids (steam/CT),2010,refined liquids industrial,0.3081088,South Asia
South Korea,electricity,refined liquids,refined liquids (steam/CT),1975,refined liquids industrial,0.3261219,South Korea
South Korea,electricity,refined liquids,refined liquids (steam/CT),1990,refined liquids industrial,0.3595034,South Korea
South Korea,electricity,refined liquids,refined liquids (steam/CT),2005,refined liquids industrial,0.3595363,South Korea
South Korea,electricity,refined liquids,refined liquids (steam/CT),2010,refined liquids industrial,0.3947338,South Korea
Southeast Asia,electricity,refined liquids,refined liquids (steam/CT),1975,refined liquids industrial,0.3874629,Southeast Asia
Southeast Asia,electricity,refined liquids,refined liquids (steam/CT),1990,refined liquids industrial,0.3453368,Southeast Asia
Southeast Asia,electricity,refined liquids,refined liquids (steam/CT),2005,refined liquids industrial,0.3369823,Southeast Asia
Southeast Asia,electricity,refined liquids,refined liquids (steam/CT),2010,refined liquids industrial,0.3477574,Southeast Asia
Taiwan,electricity,refined liquids,refined liquids (steam/CT),1975,refined liquids industrial,0.4026871,Taiwan
Taiwan,electricity,refined liquids,refined liquids (steam/CT),1990,refined liquids industrial,0.3861496,Taiwan
Taiwan,electricity,refined liquids,refined liquids (steam/CT),2005,refined liquids industrial,0.3881703,Taiwan
Taiwan,electricity,refined liquids,refined liquids (steam/CT),2010,refined liquids industrial,0.3785504,Taiwan
Argentina,electricity,refined liquids,refined liquids (steam/CT),1975,refined liquids industrial,0.2217551,Argentina
Argentina,electricity,refined liquids,refined liquids (steam/CT),1990,refined liquids industrial,0.2491913,Argentina
Argentina,electricity,refined liquids,refined liquids (steam/CT),2005,refined liquids industrial,0.3378315,Argentina
Argentina,electricity,refined liquids,refined liquids (steam/CT),2010,refined liquids industrial,0.3691857,Argentina
Colombia,electricity,refined liquids,refined liquids (steam/CT),1975,refined liquids industrial,0.3010033,Colombia
Colombia,electricity,refined liquids,refined liquids (steam/CT),1990,refined liquids industrial,0.2990308,Colombia
Colombia,electricity,refined liquids,refined liquids (steam/CT),2005,refined liquids industrial,0.3063784,Colombia
Colombia,electricity,refined liquids,refined liquids (steam/CT),2010,refined liquids industrial,0.2998089,Colombia
USA,electricity,biomass,biomass (conv),1975,regional biomass,0.3619207,USA
USA,electricity,biomass,biomass (conv),1990,regional biomass,0.2012763,USA
USA,electricity,biomass,biomass (conv),2005,regional biomass,0.2228108,USA
USA,electricity,biomass,biomass (conv),2010,regional biomass,0.2246604,USA
Africa_Eastern,electricity,biomass,biomass (conv),1975,regional biomass,0.3694856,Africa_Eastern
Africa_Eastern,electricity,biomass,biomass (conv),1990,regional biomass,0.3677913,Africa_Eastern
Africa_Eastern,electricity,biomass,biomass (conv),2005,regional biomass,0.2986407,Africa_Eastern
Africa_Eastern,electricity,biomass,biomass (conv),2010,regional biomass,0.2986407,Africa_Eastern
Africa_Northern,electricity,biomass,biomass (conv),1975,regional biomass,0.33,Africa_Northern
Africa_Northern,electricity,biomass,biomass (conv),1990,regional biomass,0.33,Africa_Northern
Africa_Northern,electricity,biomass,biomass (conv),2005,regional biomass,0.33,Africa_Northern
Africa_Northern,electricity,biomass,biomass (conv),2010,regional biomass,0.33,Africa_Northern
Africa_Southern,electricity,biomass,biomass (conv),1975,regional biomass,0.33,Africa_Southern
Africa_Southern,electricity,biomass,biomass (conv),1990,regional biomass,0.33,Africa_Southern
Africa_Southern,electricity,biomass,biomass (conv),2005,regional biomass,0.33,Africa_Southern
Africa_Southern,electricity,biomass,biomass (conv),2010,regional biomass,0.33,Africa_Southern
Africa_Western,electricity,biomass,biomass (conv),1975,regional biomass,0.0657654,Africa_Western
Africa_Western,electricity,biomass,biomass (conv),1990,regional biomass,0.0673674,Africa_Western
Africa_Western,electricity,biomass,biomass (conv),2005,regional biomass,0.1305372,Africa_Western
Africa_Western,electricity,biomass,biomass (conv),2010,regional biomass,0.1608148,Africa_Western
Australia_NZ,electricity,biomass,biomass (conv),1975,regional biomass,0.2841518,Australia_NZ
Australia_NZ,electricity,biomass,biomass (conv),1990,regional biomass,0.33,Australia_NZ
Australia_NZ,electricity,biomass,biomass (conv),2005,regional biomass,0.1529719,Australia_NZ
Australia_NZ,electricity,biomass,biomass (conv),2010,regional biomass,0.1559484,Australia_NZ
Brazil,electricity,biomass,biomass (conv),1975,regional biomass,0.4096859,Brazil
Brazil,electricity,biomass,biomass (conv),1990,regional biomass,0.4472745,Brazil
Brazil,electricity,biomass,biomass (conv),2005,regional biomass,0.426117,Brazil
Brazil,electricity,biomass,biomass (conv),2010,regional biomass,0.4670805,Brazil
Canada,electricity,biomass,biomass (conv),1975,regional biomass,0.33,Canada
Canada,electricity,biomass,biomass (conv),1990,regional biomass,0.3750543,Canada
Canada,electricity,biomass,biomass (conv),2005,regional biomass,0.3717489,Canada
Canada,electricity,biomass,biomass (conv),2010,regional biomass,0.3707894,Canada
Central America and Caribbean,electricity,biomass,biomass (conv),1975,regional biomass,0.1338559,Central America and Caribbean
Central America and Caribbean,electricity,biomass,biomass (conv),1990,regional biomass,0.1316482,Central America and Caribbean
Central America and Caribbean,electricity,biomass,biomass (conv),2005,regional biomass,0.1329665,Central America and Caribbean
Central America and Caribbean,electricity,biomass,biomass (conv),2010,regional biomass,0.1476586,Central America and Caribbean
Central Asia,electricity,biomass,biomass (conv),1975,regional biomass,0.33,Central Asia
Central Asia,electricity,biomass,biomass (conv),1990,regional biomass,0.33,Central Asia
Central Asia,electricity,biomass,biomass (conv),2005,regional biomass,0.33,Central Asia
Central Asia,electricity,biomass,biomass (conv),2010,regional biomass,0.33,Central Asia
China,electricity,biomass,biomass (conv),1975,regional biomass,0.2150024,China
China,electricity,biomass,biomass (conv),1990,regional biomass,0.3117535,China
China,electricity,biomass,biomass (conv),2005,regional biomass,0.2502035,China
China,electricity,biomass,biomass (conv),2010,regional biomass,0.2501088,China
EU-12,electricity,biomass,biomass (conv),1975,regional biomass,0.33,EU-12
EU-12,electricity,biomass,biomass (conv),1990,regional biomass,0.1412873,EU-12
EU-12,electricity,biomass,biomass (conv),2005,regional biomass,0.2698514,EU-12
EU-12,electricity,biomass,biomass (conv),2010,regional biomass,0.2890156,EU-12
EU-15,electricity,biomass,biomass (conv),1975,regional biomass,0.2200848,EU-15
EU-15,electricity,biomass,biomass (conv),1990,regional biomass,0.2353369,EU-15
EU-15,electricity,biomass,biomass (conv),2005,regional biomass,0.2479238,EU-15
EU-15,electricity,biomass,biomass (conv),2010,regional biomass,0.2426037,EU-15
Europe_Eastern,electricity,biomass,biomass (conv),1975,regional biomass,0.33,Europe_Eastern
Europe_Eastern,electricity,biomass,biomass (conv),1990,regional biomass,0.33,Europe_Eastern
Europe_Eastern,electricity,biomass,biomass (conv),2005,regional biomass,0.33,Europe_Eastern
Europe_Eastern,electricity,biomass,biomass (conv),2010,regional biomass,0.0996519,Europe_Eastern
Europe_Non_EU,electricity,biomass,biomass (conv),1975,regional biomass,0.33,Europe_Non_EU
Europe_Non_EU,electricity,biomass,biomass (conv),1990,regional biomass,0.33,Europe_Non_EU
Europe_Non_EU,electricity,biomass,biomass (conv),2005,regional biomass,0.3096034,Europe_Non_EU
Europe_Non_EU,electricity,biomass,biomass (conv),2010,regional biomass,0.2846222,Europe_Non_EU
European Free Trade Association,electricity,biomass,biomass (conv),1975,regional biomass,0.33,European Free Trade Association
European Free Trade Association,electricity,biomass,biomass (conv),1990,regional biomass,0.1897952,European Free Trade Association
European Free Trade Association,electricity,biomass,biomass (conv),2005,regional biomass,0.2285284,European Free Trade Association
European Free Trade Association,electricity,biomass,biomass (conv),2010,regional biomass,0.2039882,European Free Trade Association
India,electricity,biomass,biomass (conv),1975,regional biomass,0.33,India
India,electricity,biomass,biomass (conv),1990,regional biomass,0.33,India
India,electricity,biomass,biomass (conv),2005,regional biomass,0.1500724,India
India,electricity,biomass,biomass (conv),2010,regional biomass,0.1499186,India
Indonesia,electricity,biomass,biomass (conv),1975,regional biomass,0.33,Indonesia
Indonesia,electricity,biomass,biomass (conv),1990,regional biomass,0.33,Indonesia
Indonesia,electricity,biomass,biomass (conv),2005,regional biomass,0.2102246,Indonesia
Indonesia,electricity,biomass,biomass (conv),2010,regional biomass,0.1992705,Indonesia
Japan,electricity,biomass,biomass (conv),1975,regional biomass,0.33,Japan
Japan,electricity,biomass,biomass (conv),1990,regional biomass,0.398384,Japan
Japan,electricity,biomass,biomass (conv),2005,regional biomass,0.4430583,Japan
Japan,electricity,biomass,biomass (conv),2010,regional biomass,0.4732676,Japan
Mexico,electricity,biomass,biomass (conv),1975,regional biomass,0.33,Mexico
Mexico,electricity,biomass,biomass (conv),1990,regional biomass,0.33,Mexico
Mexico,electricity,biomass,biomass (conv),2005,regional biomass,0.2343103,Mexico
Mexico,electricity,biomass,biomass (conv),2010,regional biomass,0.2041732,Mexico
Middle East,electricity,biomass,biomass (conv),1975,regional biomass,0.33,Middle East
Middle East,electricity,biomass,biomass (conv),1990,regional biomass,0.33,Middle East
Middle East,electricity,biomass,biomass (conv),2005,regional biomass,0.33,Middle East
Middle East,electricity,biomass,biomass (conv),2010,regional biomass,0.1720019,Middle East
Pakistan,electricity,biomass,biomass (conv),1975,regional biomass,0.33,Pakistan
Pakistan,electricity,biomass,biomass (conv),1990,regional biomass,0.33,Pakistan
Pakistan,electricity,biomass,biomass (conv),2005,regional biomass,0.33,Pakistan
Pakistan,electricity,biomass,biomass (conv),2010,regional biomass,0.33,Pakistan
Russia,electricity,biomass,biomass (conv),1975,regional biomass,0.33,Russia
Russia,electricity,biomass,biomass (conv),1990,regional biomass,0.33,Russia
Russia,electricity,biomass,biomass (conv),2005,regional biomass,0.33,Russia
Russia,electricity,biomass,biomass (conv),2010,regional biomass,0.33,Russia
South Africa,electricity,biomass,biomass (conv),1975,regional biomass,0.33,South Africa
South Africa,electricity,biomass,biomass (conv),1990,regional biomass,0.33,South Africa
South Africa,electricity,biomass,biomass (conv),2005,regional biomass,0.2504423,South Africa
South Africa,electricity,biomass,biomass (conv),2010,regional biomass,0.2491368,South Africa
South America_Northern,electricity,biomass,biomass (conv),1975,regional biomass,0.1582916,South America_Northern
South America_Northern,electricity,biomass,biomass (conv),1990,regional biomass,0.1591933,South America_Northern
South America_Northern,electricity,biomass,biomass (conv),2005,regional biomass,0.1594927,South America_Northern
South America_Northern,electricity,biomass,biomass (conv),2010,regional biomass,0.1614404,South America_Northern
South America_Southern,electricity,biomass,biomass (conv),1975,regional biomass,0.2213171,South America_Southern
South America_Southern,electricity,biomass,biomass (conv),1990,regional biomass,0.1574125,South America_Southern
South America_Southern,electricity,biomass,biomass (conv),2005,regional biomass,0.2387899,South America_Southern
South America_Southern,electricity,biomass,biomass (conv),2010,regional biomass,0.2513992,South America_Southern
South Asia,electricity,biomass,biomass (conv),1975,regional biomass,0.2150024,South Asia
South Asia,electricity,biomass,biomass (conv),1990,regional biomass,0.3117535,South Asia
South Asia,electricity,biomass,biomass (conv),2005,regional biomass,0.086001,South Asia
South Asia,electricity,biomass,biomass (conv),2010,regional biomass,0.33,South Asia
South Korea,electricity,biomass,biomass (conv),1975,regional biomass,0.33,South Korea
South Korea,electricity,biomass,biomass (conv),1990,regional biomass,0.33,South Korea
South Korea,electricity,biomass,biomass (conv),2005,regional biomass,0.3870043,South Korea
South Korea,electricity,biomass,biomass (conv),2010,regional biomass,0.3381401,South Korea
Southeast Asia,electricity,biomass,biomass (conv),1975,regional biomass,0.2150024,Southeast Asia
Southeast Asia,electricity,biomass,biomass (conv),1990,regional biomass,0.2065493,Southeast Asia
Southeast Asia,electricity,biomass,biomass (conv),2005,regional biomass,0.1396264,Southeast Asia
Southeast Asia,electricity,biomass,biomass (conv),2010,regional biomass,0.158014,Southeast Asia
Taiwan,electricity,biomass,biomass (conv),1975,regional biomass,0.33,Taiwan
Taiwan,electricity,biomass,biomass (conv),1990,regional biomass,0.33,Taiwan
Taiwan,electricity,biomass,biomass (conv),2005,regional biomass,0.2498666,Taiwan
Taiwan,electricity,biomass,biomass (conv),2010,regional biomass,0.2500601,Taiwan
Argentina,electricity,biomass,biomass (conv),1975,regional biomass,0.1006049,Argentina
Argentina,electricity,biomass,biomass (conv),1990,regional biomass,0.0852047,Argentina
Argentina,electricity,biomass,biomass (conv),2005,regional biomass,0.1903251,Argentina
Argentina,electricity,biomass,biomass (conv),2010,regional biomass,0.2585919,Argentina
Colombia,electricity,biomass,biomass (conv),1975,regional biomass,0.3125804,Colombia
Colombia,electricity,biomass,biomass (conv),1990,regional biomass,0.3227981,Colombia
Colombia,electricity,biomass,biomass (conv),2005,regional biomass,0.3180771,Colombia
Colombia,electricity,biomass,biomass (conv),2010,regional biomass,0.3202573,Colombia
