# Outputs multiplied by Macknick consumption coefficients
state,sector,water_type,year,value
MT,electricity generation,fresh,2007,0.21229165654715326
MT,electricity generation,fresh,2008,0.22421245902006245
MT,electricity generation,fresh,2009,0.2080330711496646
MT,electricity generation,fresh,2010,0.2143231651720752
MT,electricity generation,seawater,2000,3.407264010178176e-7
MT,electricity generation,seawater,2001,3.073908528059909e-7
MT,electricity generation,seawater,2002,2.517849337621778e-7
MT,electricity generation,seawater,2003,5.993536933133966e-7
MT,electricity generation,seawater,2004,5.449764309442086e-7
MT,electricity generation,seawater,2005,6.112244688566544e-7
MT,electricity generation,seawater,2006,1.5145563969979533e-6
MT,electricity generation,seawater,2007,2.5759737664832428e-6
MT,electricity generation,seawater,2008,1.2956080253802817e-6
MT,electricity generation,seawater,2009,1.6381084380422478e-6
MT,electricity generation,seawater,2010,1.5800176873122672e-6
NC,electricity generation,fresh,2000,0.20694060119696123
NC,electricity generation,fresh,2001,0.18877842417453264
NC,electricity generation,fresh,2002,0.21178244233041238
NC,electricity generation,fresh,2003,0.28155280931038684
NC,electricity generation,fresh,2004,0.2540565898574484
NC,electricity generation,fresh,2005,0.2597657170400926
NC,electricity generation,fresh,2006,0.23255635509577727
NC,electricity generation,fresh,2007,0.23263202991256812
NC,electricity generation,fresh,2008,0.2296478691479563
NC,electricity generation,fresh,2009,0.25097427622416235
NC,electricity generation,fresh,2010,0.2568150350940285
NC,electricity generation,seawater,2000,0
NC,electricity generation,seawater,2001,0
NC,electricity generation,seawater,2002,0
NC,electricity generation,seawater,2003,0
NC,electricity generation,seawater,2004,0
NC,electricity generation,seawater,2005,0
NC,electricity generation,seawater,2006,0
NC,electricity generation,seawater,2007,0
NC,electricity generation,seawater,2008,0
NC,electricity generation,seawater,2009,0
NC,electricity generation,seawater,2010,0
ND,electricity generation,fresh,2000,0.10580124839167378
ND,electricity generation,fresh,2001,0.08910960351972602
ND,electricity generation,fresh,2002,0.09933546622536778
ND,electricity generation,fresh,2003,0.10080694436958723
ND,electricity generation,fresh,2004,0.0943773138969956
ND,electricity generation,fresh,2005,0.09683722323096933
ND,electricity generation,fresh,2006,0.09641500358433014
ND,electricity generation,fresh,2007,0.09260877812673957
ND,electricity generation,fresh,2008,0.09459048690106016
ND,electricity generation,fresh,2009,0.09762903980624461
ND,electricity generation,fresh,2010,0.10420295128933892
ND,electricity generation,seawater,2000,0
ND,electricity generation,seawater,2001,2.6187598605184762e-8
ND,electricity generation,seawater,2002,8.318552241066307e-9
ND,electricity generation,seawater,2003,0
ND,electricity generation,seawater,2004,2.9472850399948613e-8
ND,electricity generation,seawater,2005,7.2765904686408035e-9
ND,electricity generation,seawater,2006,1.563556848432314e-8
ND,electricity generation,seawater,2007,2.6345866423413797e-8
ND,electricity generation,seawater,2008,9.137787992192696e-9
ND,electricity generation,seawater,2009,9.545601413000393e-9
ND,electricity generation,seawater,2010,2.0795559168023065e-8
NE,electricity generation,fresh,2000,0.05768339096830664
NE,electricity generation,fresh,2001,0.05183863714562411
NE,electricity generation,fresh,2002,0.05543614959785428
NE,electricity generation,fresh,2003,0.05248046387242379
NE,electricity generation,fresh,2004,0.05309241631681459
NE,electricity generation,fresh,2005,0.05201240537963576
NE,electricity generation,fresh,2006,0.05241801389482458
NE,electricity generation,fresh,2007,0.04343938169672537
NE,electricity generation,fresh,2008,0.044315168439349815
NE,electricity generation,fresh,2009,0.047395030826552456
NE,electricity generation,fresh,2010,0.06436495733812764
NE,electricity generation,seawater,2000,8.992710262524734e-8
NE,electricity generation,seawater,2001,1.0451568359692083e-7
NE,electricity generation,seawater,2002,9.24471091714206e-8
NE,electricity generation,seawater,2003,4.1728899971937653e-7
NE,electricity generation,seawater,2004,3.3481002661264104e-7
NE,electricity generation,seawater,2005,4.6564400756968467e-7
NE,electricity generation,seawater,2006,5.033772977304485e-7
NE,electricity generation,seawater,2007,5.637962489755244e-7
NE,electricity generation,seawater,2008,5.585611333789248e-7
NE,electricity generation,seawater,2009,5.903303045034767e-7
NE,electricity generation,seawater,2010,6.603364092364076e-7
NH,electricity generation,fresh,2000,0.025907032097639216
NH,electricity generation,fresh,2001,0.019206180807416
NH,electricity generation,fresh,2002,0.02490265866480139
NH,electricity generation,fresh,2003,0.028964352956537712
NH,electricity generation,fresh,2004,0.032410502185820436
NH,electricity generation,fresh,2005,0.04102399247458871
NH,electricity generation,fresh,2006,0.03544028101202137
NH,electricity generation,fresh,2007,0.030599424215978076
NH,electricity generation,fresh,2008,0.037049653795089
NH,electricity generation,fresh,2009,0.03638211343430759
NH,electricity generation,fresh,2010,0.03279108608511298
NH,electricity generation,seawater,2000,0.008550013038869946
NH,electricity generation,seawater,2001,0.009140784728460626
NH,electricity generation,seawater,2002,0.009777681812564836
NH,electricity generation,seawater,2003,0.009760183743986418
NH,electricity generation,seawater,2004,0.010707805217031505
NH,electricity generation,seawater,2005,0.009999515292555518
NH,electricity generation,seawater,2006,0.00993865233251844
NH,electricity generation,seawater,2007,0.011390419656608393
NH,electricity generation,seawater,2008,0.00991110763737412
NH,electricity generation,seawater,2009,0.009345945617452521
NH,electricity generation,seawater,2010,0.011569041158536951
NJ,electricity generation,fresh,2000,0.08507719896231597
NJ,electricity generation,fresh,2001,0.08645133327919174
NJ,electricity generation,fresh,2002,0.08820449560697792
NJ,electricity generation,fresh,2003,0.0855541450865594
NJ,electricity generation,fresh,2004,0.0812841740233382
NJ,electricity generation,fresh,2005,0.0921416995806914
NJ,electricity generation,fresh,2006,0.09383089434353419
NJ,electricity generation,fresh,2007,0.09194310212048888
NJ,electricity generation,fresh,2008,0.09205486864506295
NJ,electricity generation,fresh,2009,0.09207907564935121
NJ,electricity generation,fresh,2010,0.09027981702175662
NJ,electricity generation,seawater,2000,0.010952119933359252
NJ,electricity generation,seawater,2001,0.010776559785845862
NJ,electricity generation,seawater,2002,0.010569088203875079
NJ,electricity generation,seawater,2003,0.010514440310022527
NJ,electricity generation,seawater,2004,0.01041823519243466
NJ,electricity generation,seawater,2005,0.01187581795217105
NJ,electricity generation,seawater,2006,0.011550552038647056
NJ,electricity generation,seawater,2007,0.011099823946143266
NJ,electricity generation,seawater,2008,0.010479799762078586
NJ,electricity generation,seawater,2009,0.008668697336314172
NJ,electricity generation,seawater,2010,0.009133004068192766
NM,electricity generation,fresh,2000,0.08117540127375715
NM,electricity generation,fresh,2001,0.07704110652409052
NM,electricity generation,fresh,2002,0.07532552871827099
NM,electricity generation,fresh,2003,0.0788979890832938
NM,electricity generation,fresh,2004,0.07823159780699483
NM,electricity generation,fresh,2005,0.08240078207911887
NM,electricity generation,fresh,2006,0.08441017122706092
NM,electricity generation,fresh,2007,0.08060291821736301
NM,electricity generation,fresh,2008,0.081406759381242
NM,electricity generation,fresh,2009,0.08634686719264091
NM,electricity generation,fresh,2010,0.07703627595731077
NM,electricity generation,seawater,2000,1.81130552143579e-5
NM,electricity generation,seawater,2001,1.801840249799668e-5
NM,electricity generation,seawater,2002,1.516512518069961e-5
NM,electricity generation,seawater,2003,2.4512789978942144e-5
NM,electricity generation,seawater,2004,1.5378814916075715e-5
NM,electricity generation,seawater,2005,1.8992445537538876e-5
NM,electricity generation,seawater,2006,2.176824337006632e-5
NM,electricity generation,seawater,2007,2.365875942750141e-5
NM,electricity generation,seawater,2008,2.938065425375131e-5
NM,electricity generation,seawater,2009,2.4760794850445167e-5
NM,electricity generation,seawater,2010,2.5784344588552014e-5
NV,electricity generation,fresh,2000,0.11023097345912446
NV,electricity generation,fresh,2001,0.10244844466476154
NV,electricity generation,fresh,2002,0.0981868976926333
NV,electricity generation,fresh,2003,0.09330826814682351
NV,electricity generation,fresh,2004,0.09670950684096961
NV,electricity generation,fresh,2005,0.10097238220633221
NV,electricity generation,fresh,2006,0.07858614227519907
NV,electricity generation,fresh,2007,0.07662516093142578
NV,electricity generation,fresh,2008,0.0763967268387009
NV,electricity generation,fresh,2009,0.09131576731056372
NV,electricity generation,fresh,2010,0.09076803167232242
NV,electricity generation,seawater,2000,0
NV,electricity generation,seawater,2001,0
NV,electricity generation,seawater,2002,0
NV,electricity generation,seawater,2003,0
NV,electricity generation,seawater,2004,0
NV,electricity generation,seawater,2005,0
NV,electricity generation,seawater,2006,0
NV,electricity generation,seawater,2007,0
NV,electricity generation,seawater,2008,0
NV,electricity generation,seawater,2009,9.15240782175933e-9
NV,electricity generation,seawater,2010,0
NY,electricity generation,fresh,2000,0.5148631893015159
NY,electricity generation,fresh,2001,0.47874895617962426
NY,electricity generation,fresh,2002,0.562881006346438
NY,electricity generation,fresh,2003,0.559738629596221
NY,electricity generation,fresh,2004,0.5559569040269337
NY,electricity generation,fresh,2005,0.5927602778153064
NY,electricity generation,fresh,2006,0.6007253918486318
NY,electricity generation,fresh,2007,0.5654561009563447
NY,electricity generation,fresh,2008,0.5836897486844205
NY,electricity generation,fresh,2009,0.5895983074728923
NY,electricity generation,fresh,2010,0.5522321752117867
NY,electricity generation,seawater,2000,0.01160819422022469
NY,electricity generation,seawater,2001,0.010578156624108007
NY,electricity generation,seawater,2002,0.010005555648333206
NY,electricity generation,seawater,2003,0.0066880043750780944
NY,electricity generation,seawater,2004,0.005801249583964057
NY,electricity generation,seawater,2005,0.006648327345544254
NY,electricity generation,seawater,2006,0.009354218894736593
NY,electricity generation,seawater,2007,0.011660427913223324
NY,electricity generation,seawater,2008,0.011935623854460776
NY,electricity generation,seawater,2009,0.011607527225171747
NY,electricity generation,seawater,2010,0.015051236279581486
OH,electricity generation,fresh,2000,0.2880868209662391
OH,electricity generation,fresh,2001,0.26238677423353074
OH,electricity generation,fresh,2002,0.26697677816019916
OH,electricity generation,fresh,2003,0.26923270415842143
OH,electricity generation,fresh,2004,0.28311902690441293
OH,electricity generation,fresh,2005,0.29444163550066293
OH,electricity generation,fresh,2006,0.29524857237677493
OH,electricity generation,fresh,2007,0.28647943975599255
OH,electricity generation,fresh,2008,0.2901631741736212
OH,electricity generation,fresh,2009,0.26034750429049897
OH,electricity generation,fresh,2010,0.27283633258330214
OH,electricity generation,seawater,2000,0
OH,electricity generation,seawater,2001,0
OH,electricity generation,seawater,2002,0
OH,electricity generation,seawater,2003,0
OH,electricity generation,seawater,2004,0
OH,electricity generation,seawater,2005,0
OH,electricity generation,seawater,2006,0
OH,electricity generation,seawater,2007,0
OH,electricity generation,seawater,2008,0
OH,electricity generation,seawater,2009,0
OH,electricity generation,seawater,2010,0
OK,electricity generation,fresh,2000,0.15394952841168227
OK,electricity generation,fresh,2001,0.1478956896089368
OK,electricity generation,fresh,2002,0.15553987987213694
OK,electricity generation,fresh,2003,0.15330121285859982
OK,electricity generation,fresh,2004,0.16746490267245662
OK,electricity generation,fresh,2005,0.17376463862366204
OK,electricity generation,fresh,2006,0.14200630236998377
OK,electricity generation,fresh,2007,0.18293056200707192
OK,electricity generation,fresh,2008,0.2035260146344562
OK,electricity generation,fresh,2009,0.19660573842873436
OK,electricity generation,fresh,2010,0.17990896023698225
OK,electricity generation,seawater,2000,0
OK,electricity generation,seawater,2001,0
OK,electricity generation,seawater,2002,0
OK,electricity generation,seawater,2003,0
OK,electricity generation,seawater,2004,0
OK,electricity generation,seawater,2005,0
OK,electricity generation,seawater,2006,0
OK,electricity generation,seawater,2007,0
OK,electricity generation,seawater,2008,4.189208500341937e-8
OK,electricity generation,seawater,2009,0
OK,electricity generation,seawater,2010,0
OR,electricity generation,fresh,2000,0.6164083399002876
OR,electricity generation,fresh,2001,0.4422238330437836
OR,electricity generation,fresh,2002,0.6107379827992684
OR,electricity generation,fresh,2003,0.5952229843358533
OR,electricity generation,fresh,2004,0.5895524228595197
OR,electricity generation,fresh,2005,0.5515753525159026
OR,electricity generation,fresh,2006,0.6682740699521293
OR,electricity generation,fresh,2007,0.5967636024662684
OR,electricity generation,fresh,2008,0.5996035309356691
OR,electricity generation,fresh,2009,0.5840205210424625
OR,electricity generation,fresh,2010,0.5423892293798862
OR,electricity generation,seawater,2000,2.8025258919649274e-5
OR,electricity generation,seawater,2001,4.893721423783429e-5
OR,electricity generation,seawater,2002,3.830186730550018e-6
OR,electricity generation,seawater,2003,2.8062587353583464e-5
OR,electricity generation,seawater,2004,1.1621775441464385e-5
OR,electricity generation,seawater,2005,2.75626359242041e-5
OR,electricity generation,seawater,2006,3.3332876897150415e-6
OR,electricity generation,seawater,2007,2.5349440006429205e-6
OR,electricity generation,seawater,2008,6.107761373578923e-6
OR,electricity generation,seawater,2009,1.6151501566564809e-6
OR,electricity generation,seawater,2010,1.6101410781966268e-6
PA,electricity generation,fresh,2000,0.4959406534295215
PA,electricity generation,fresh,2001,0.44524478805133794
PA,electricity generation,fresh,2002,0.48526935395993265
PA,electricity generation,fresh,2003,0.5047544799795658
PA,electricity generation,fresh,2004,0.5124303775849672
PA,electricity generation,fresh,2005,0.5089704065934556
PA,electricity generation,fresh,2006,0.5123338166935447
PA,electricity generation,fresh,2007,0.5028092534894741
PA,electricity generation,fresh,2008,0.504454109282234
PA,electricity generation,fresh,2009,0.4804203001927514
PA,electricity generation,fresh,2010,0.4874232818858861
PA,electricity generation,seawater,2000,0
PA,electricity generation,seawater,2001,0
PA,electricity generation,seawater,2002,0
PA,electricity generation,seawater,2003,0
PA,electricity generation,seawater,2004,0
PA,electricity generation,seawater,2005,0
PA,electricity generation,seawater,2006,0
PA,electricity generation,seawater,2007,0
PA,electricity generation,seawater,2008,0
PA,electricity generation,seawater,2009,0
PA,electricity generation,seawater,2010,0
RI,electricity generation,fresh,2000,0.001691501142226227
RI,electricity generation,fresh,2001,0.002108546410718121
RI,electricity generation,fresh,2002,0.0021941157632941947
RI,electricity generation,fresh,2003,0.001965853665671235
RI,electricity generation,fresh,2004,0.0019194404687775204
RI,electricity generation,fresh,2005,0.0022177338705727002
RI,electricity generation,fresh,2006,0.0023149220293387594
RI,electricity generation,fresh,2007,0.002450339077067084
RI,electricity generation,fresh,2008,0.002538345913627072
RI,electricity generation,fresh,2009,0.00256648906870442
RI,electricity generation,fresh,2010,0.002359500137244869
RI,electricity generation,seawater,2000,1.1995936142650921e-6
RI,electricity generation,seawater,2001,1.3176790389929554e-6
RI,electricity generation,seawater,2002,1.2475389463455146e-6
RI,electricity generation,seawater,2003,1.1711327637811872e-6
RI,electricity generation,seawater,2004,1.2326639418231172e-6
RI,electricity generation,seawater,2005,0
RI,electricity generation,seawater,2006,1.7455516940310609e-6
RI,electricity generation,seawater,2007,1.7601443870455393e-6
RI,electricity generation,seawater,2008,1.8600085741518202e-6
RI,electricity generation,seawater,2009,1.6190609436692252e-6
RI,electricity generation,seawater,2010,1.6025127085983407e-6
SC,electricity generation,fresh,2000,0.17849200103089224
SC,electricity generation,fresh,2001,0.1623501413225826
SC,electricity generation,fresh,2002,0.17421633207635429
SC,electricity generation,fresh,2003,0.21238498150534713
SC,electricity generation,fresh,2004,0.19735927257766597
SC,electricity generation,fresh,2005,0.2118885968346329
SC,electricity generation,fresh,2006,0.18945779357338816
SC,electricity generation,fresh,2007,0.19007530089925975
SC,electricity generation,fresh,2008,0.18326196794276978
SC,electricity generation,fresh,2009,0.19180898728810328
SC,electricity generation,fresh,2010,0.19966112611189946
SC,electricity generation,seawater,2000,0
SC,electricity generation,seawater,2001,0
SC,electricity generation,seawater,2002,0
SC,electricity generation,seawater,2003,0
SC,electricity generation,seawater,2004,0
SC,electricity generation,seawater,2005,0
SC,electricity generation,seawater,2006,0
SC,electricity generation,seawater,2007,0
SC,electricity generation,seawater,2008,0
SC,electricity generation,seawater,2009,0
SC,electricity generation,seawater,2010,0
SD,electricity generation,fresh,2000,0.09895581989549472
SD,electricity generation,fresh,2001,0.059395628743979995
SD,electricity generation,fresh,2002,0.08331131543742372
SD,electricity generation,fresh,2003,0.08268433227351712
SD,electricity generation,fresh,2004,0.07113537965951308
SD,electricity generation,fresh,2005,0.06051250385725127
SD,electricity generation,fresh,2006,0.06668651551281862
SD,electricity generation,fresh,2007,0.056706351527031275
SD,electricity generation,fresh,2008,0.06033561123781918
SD,electricity generation,fresh,2009,0.08417840869548104
SD,electricity generation,fresh,2010,0.09835093902898026
SD,electricity generation,seawater,2000,6.426624117659144e-6
SD,electricity generation,seawater,2001,8.70312138466042e-6
SD,electricity generation,seawater,2002,2.691494119526729e-6
SD,electricity generation,seawater,2003,5.23291136250331e-6
SD,electricity generation,seawater,2004,4.535965445434626e-6
SD,electricity generation,seawater,2005,1.0225927509197143e-5
SD,electricity generation,seawater,2006,9.27769246467052e-6
SD,electricity generation,seawater,2007,1.0543004592582615e-5
SD,electricity generation,seawater,2008,6.564027924091037e-6
SD,electricity generation,seawater,2009,2.2956566110286985e-6
SD,electricity generation,seawater,2010,3.5451371786351855e-6
TN,electricity generation,fresh,2000,0.22307252700653393
TN,electricity generation,fresh,2001,0.22900754564828854
TN,electricity generation,fresh,2002,0.25487987602022577
TN,electricity generation,fresh,2003,0.30894890482215376
TN,electricity generation,fresh,2004,0.2976543468673712
TN,electricity generation,fresh,2005,0.27805296157222303
TN,electricity generation,fresh,2006,0.24841053685859696
TN,electricity generation,fresh,2007,0.2183448700386309
TN,electricity generation,fresh,2008,0.22438872581414396
TN,electricity generation,fresh,2009,0.2878035811821305
TN,electricity generation,fresh,2010,0.2582856681547734
TN,electricity generation,seawater,2000,9.475688578049356e-6
TN,electricity generation,seawater,2001,4.859792807859133e-6
TN,electricity generation,seawater,2002,5.762836199470535e-6
TN,electricity generation,seawater,2003,1.396084908119558e-5
TN,electricity generation,seawater,2004,6.385582423184668e-6
TN,electricity generation,seawater,2005,1.63694441473331e-5
TN,electricity generation,seawater,2006,1.8971956907386024e-5
TN,electricity generation,seawater,2007,1.844101411202023e-5
TN,electricity generation,seawater,2008,1.1210470967698849e-5
TN,electricity generation,seawater,2009,9.257274481451324e-6
TN,electricity generation,seawater,2010,4.9750751914701594e-5
TX,electricity generation,fresh,2000,0.5649239206988673
TX,electricity generation,fresh,2001,0.5422782881212175
TX,electricity generation,fresh,2002,0.5603633129657857
TX,electricity generation,fresh,2003,0.5608770350162355
TX,electricity generation,fresh,2004,0.5847985424321479
TX,electricity generation,fresh,2005,0.5924161991452349
TX,electricity generation,fresh,2006,0.5865237110650923
TX,electricity generation,fresh,2007,0.6034681074367783
TX,electricity generation,fresh,2008,0.5993279095710934
TX,electricity generation,fresh,2009,0.5796472563832153
TX,electricity generation,fresh,2010,0.597001373486061
TX,electricity generation,seawater,2000,0.010776696462908233
TX,electricity generation,seawater,2001,0.011062347080542177
TX,electricity generation,seawater,2002,0.007859790551347366
TX,electricity generation,seawater,2003,0.00947921679487437
TX,electricity generation,seawater,2004,0.00670635857084872
TX,electricity generation,seawater,2005,0.006893802657936652
TX,electricity generation,seawater,2006,0.007239327329774909
TX,electricity generation,seawater,2007,0.007077640930548612
TX,electricity generation,seawater,2008,0.006900381559665915
TX,electricity generation,seawater,2009,0.0073511460826397755
TX,electricity generation,seawater,2010,0.00652145303847314
UT,electricity generation,fresh,2000,0.1070874437677399
UT,electricity generation,fresh,2001,0.09771772944942003
UT,electricity generation,fresh,2002,0.10417411270536024
UT,electricity generation,fresh,2003,0.10662146740012128
UT,electricity generation,fresh,2004,0.10745802332281947
UT,electricity generation,fresh,2005,0.11566218442815646
UT,electricity generation,fresh,2006,0.114583079788605
UT,electricity generation,fresh,2007,0.1109681515359115
UT,electricity generation,fresh,2008,0.11783118147585572
UT,electricity generation,fresh,2009,0.11337302966299788
UT,electricity generation,fresh,2010,0.10866272260839199
UT,electricity generation,seawater,2000,1.1749909163770525e-6
UT,electricity generation,seawater,2001,7.364936956268999e-7
UT,electricity generation,seawater,2002,7.922617850497012e-7
UT,electricity generation,seawater,2003,6.935362629368658e-7
UT,electricity generation,seawater,2004,7.621201206377836e-7
UT,electricity generation,seawater,2005,7.636561724142826e-7
UT,electricity generation,seawater,2006,7.215712594843311e-7
UT,electricity generation,seawater,2007,5.711301839215474e-7
UT,electricity generation,seawater,2008,9.188330644083315e-7
UT,electricity generation,seawater,2009,1.0424592508983875e-6
UT,electricity generation,seawater,2010,1.121939562615073e-6
VA,electricity generation,fresh,2000,0.1209433117681347
VA,electricity generation,fresh,2001,0.11802707464857169
VA,electricity generation,fresh,2002,0.1202830172253237
VA,electricity generation,fresh,2003,0.133637968588827
VA,electricity generation,fresh,2004,0.13238293464721917
VA,electricity generation,fresh,2005,0.1314801913535605
VA,electricity generation,fresh,2006,0.12115249024953295
VA,electricity generation,fresh,2007,0.12402501040774394
VA,electricity generation,fresh,2008,0.1132864268862776
VA,electricity generation,fresh,2009,0.11082106948796569
VA,electricity generation,fresh,2010,0.11176880690914856
VA,electricity generation,seawater,2000,0
VA,electricity generation,seawater,2001,0
VA,electricity generation,seawater,2002,0
VA,electricity generation,seawater,2003,0
VA,electricity generation,seawater,2004,0
VA,electricity generation,seawater,2005,0
VA,electricity generation,seawater,2006,0
VA,electricity generation,seawater,2007,0
VA,electricity generation,seawater,2008,0
VA,electricity generation,seawater,2009,0
VA,electricity generation,seawater,2010,0
VT,electricity generation,fresh,2000,0.02444854568463642
VT,electricity generation,fresh,2001,0.01788567115449832
VT,electricity generation,fresh,2002,0.024388734852540728
VT,electricity generation,fresh,2003,0.02591234717045304
VT,electricity generation,fresh,2004,0.025253580194819922
VT,electricity generation,fresh,2005,0.025625901987288147
VT,electricity generation,fresh,2006,0.03212195407811662
VT,electricity generation,fresh,2007,0.01684896912306046
VT,electricity generation,fresh,2008,0.03128206414804078
VT,electricity generation,fresh,2009,0.03158275592439789
VT,electricity generation,fresh,2010,0.028650448867486127
VT,electricity generation,seawater,2000,1.2691228351890466e-5
VT,electricity generation,seawater,2001,4.869837778984151e-6
VT,electricity generation,seawater,2002,8.66119618402155e-6
VT,electricity generation,seawater,2003,9.401401724136367e-6
VT,electricity generation,seawater,2004,7.241222705424031e-6
VT,electricity generation,seawater,2005,5.404667338546771e-6
VT,electricity generation,seawater,2006,5.838835032282032e-6
VT,electricity generation,seawater,2007,5.761784759110668e-6
VT,electricity generation,seawater,2008,5.588401245242235e-6
VT,electricity generation,seawater,2009,5.793927039894331e-6
VT,electricity generation,seawater,2010,6.443100038545703e-6
WA,electricity generation,fresh,2000,1.3182800343965384
WA,electricity generation,fresh,2001,0.8622373731925016
WA,electricity generation,fresh,2002,1.404376005974789
WA,electricity generation,fresh,2003,1.2995552550254723
WA,electricity generation,fresh,2004,1.2949510650063845
WA,electricity generation,fresh,2005,1.2985610130238243
WA,electricity generation,fresh,2006,1.4653882457302474
WA,electricity generation,fresh,2007,1.4060749957723984
WA,electricity generation,fresh,2008,1.386773840303196
WA,electricity generation,fresh,2009,1.2972416931471118
WA,electricity generation,fresh,2010,1.2253524157756435
WA,electricity generation,seawater,2000,3.0044219880201765e-4
WA,electricity generation,seawater,2001,2.710923517470494e-4
WA,electricity generation,seawater,2002,2.8290608977505716e-4
WA,electricity generation,seawater,2003,3.3435173948093784e-4
WA,electricity generation,seawater,2004,3.180048708629528e-4
WA,electricity generation,seawater,2005,3.228764316668784e-4
WA,electricity generation,seawater,2006,1.9586570012316868e-4
WA,electricity generation,seawater,2007,2.643323988386201e-4
WA,electricity generation,seawater,2008,2.6729474280906356e-4
WA,electricity generation,seawater,2009,2.3470448722168115e-4
WA,electricity generation,seawater,2010,2.6939683058543326e-4
WI,electricity generation,fresh,2000,0.11593800880996931
WI,electricity generation,fresh,2001,0.11314419581276511
WI,electricity generation,fresh,2002,0.12708120352056662
WI,electricity generation,fresh,2003,0.11557769895612724
WI,electricity generation,fresh,2004,0.11933108916965993
WI,electricity generation,fresh,2005,0.11895129819271831
WI,electricity generation,fresh,2006,0.11117749964708494
WI,electricity generation,fresh,2007,0.10859196610197663
WI,electricity generation,fresh,2008,0.11277590851308479
WI,electricity generation,fresh,2009,0.10223700497429718
WI,electricity generation,fresh,2010,0.1201521403199227
WI,electricity generation,seawater,2000,0
WI,electricity generation,seawater,2001,0
WI,electricity generation,seawater,2002,0
WI,electricity generation,seawater,2003,0
WI,electricity generation,seawater,2004,0
WI,electricity generation,seawater,2005,0
WI,electricity generation,seawater,2006,0
WI,electricity generation,seawater,2007,0
WI,electricity generation,seawater,2008,0
WI,electricity generation,seawater,2009,0
WI,electricity generation,seawater,2010,0
WV,electricity generation,fresh,2000,0.22144708994424767
WV,electricity generation,fresh,2001,0.1879597505038256
WV,electricity generation,fresh,2002,0.22418796219871873
WV,electricity generation,fresh,2003,0.22316250161339618
WV,electricity generation,fresh,2004,0.21253446553306957
WV,electricity generation,fresh,2005,0.22715771359516937
WV,electricity generation,fresh,2006,0.2311993489251946
WV,electricity generation,fresh,2007,0.22558752771634538
WV,electricity generation,fresh,2008,0.2245400290285137
WV,electricity generation,fresh,2009,0.18165381946023354
WV,electricity generation,fresh,2010,0.20031527277859348
WV,electricity generation,seawater,2000,1.031566648396078e-6
WV,electricity generation,seawater,2001,5.222475109201117e-6
WV,electricity generation,seawater,2002,4.276065720834858e-6
WV,electricity generation,seawater,2003,5.329489613895678e-6
WV,electricity generation,seawater,2004,4.122940944174618e-6
WV,electricity generation,seawater,2005,6.7644461337157364e-006
WV,electricity generation,seawater,2006,1.0577065985592265e-5
WV,electricity generation,seawater,2007,9.872511899297026e-6
WV,electricity generation,seawater,2008,4.87089276717396e-6
WV,electricity generation,seawater,2009,2.854428475870024e-6
WV,electricity generation,seawater,2010,3.410901692665759e-6
WY,electricity generation,fresh,2000,0.12043505796647466
WY,electricity generation,fresh,2001,0.11399121371425583
WY,electricity generation,fresh,2002,0.10967489773670369
WY,electricity generation,fresh,2003,0.11285936057349306
WY,electricity generation,fresh,2004,0.11385992157672971
WY,electricity generation,fresh,2005,0.11670269591622233
WY,electricity generation,fresh,2006,0.11673248971457358
WY,electricity generation,fresh,2007,0.11361239291885081
WY,electricity generation,fresh,2008,0.11876936484800857
WY,electricity generation,fresh,2009,0.11602157852522384
WY,electricity generation,fresh,2010,0.11944046798074044
WY,electricity generation,seawater,2000,3.307667062188352e-6
WY,electricity generation,seawater,2001,5.301077835813746e-6
WY,electricity generation,seawater,2002,7.542695213996275e-6
WY,electricity generation,seawater,2003,5.589153718368299e-6
WY,electricity generation,seawater,2004,1.3844603270956413e-6
WY,electricity generation,seawater,2005,1.5152681018632413e-6
WY,electricity generation,seawater,2006,2.2594201988002248e-6
WY,electricity generation,seawater,2007,4.873397259652988e-6
WY,electricity generation,seawater,2008,2.6233589979551126e-6
WY,electricity generation,seawater,2009,2.6092026617918434e-6
WY,electricity generation,seawater,2010,1.289540898001377e-6
