# Lifetime, steepness, and half.life from A44.globaltech_retirement
sector.name,subsector.name,technology,year,lifetime,steepness,half.life
resid heating,biomass,wood furnace,2060,40,0.1886,20
resid heating,biomass,wood furnace,2065,40,0.1886,20
resid heating,biomass,wood furnace,2070,40,0.1886,20
resid heating,biomass,wood furnace,2075,40,0.1886,20
resid heating,biomass,wood furnace,2080,40,0.1886,20
resid heating,biomass,wood furnace,2085,40,0.1886,20
resid heating,biomass,wood furnace,2090,40,0.1886,20
resid heating,biomass,wood furnace,2095,40,0.1886,20
resid heating,biomass,wood furnace,2100,40,0.1886,20
resid heating,coal,coal furnace,2010,40,0.1219,20
resid heating,coal,coal furnace,2015,40,0.1886,20
resid heating,coal,coal furnace,2020,40,0.1886,20
resid heating,coal,coal furnace,2025,40,0.1886,20
resid heating,coal,coal furnace,2030,40,0.1886,20
resid heating,coal,coal furnace,2035,40,0.1886,20
resid heating,coal,coal furnace,2040,40,0.1886,20
resid heating,coal,coal furnace,2045,40,0.1886,20
resid heating,coal,coal furnace,2050,40,0.1886,20
resid heating,coal,coal furnace,2055,40,0.1886,20
resid heating,coal,coal furnace,2060,40,0.1886,20
resid heating,coal,coal furnace,2065,40,0.1886,20
resid heating,coal,coal furnace,2070,40,0.1886,20
resid heating,coal,coal furnace,2075,40,0.1886,20
resid heating,coal,coal furnace,2080,40,0.1886,20
resid heating,coal,coal furnace,2085,40,0.1886,20
resid heating,coal,coal furnace,2090,40,0.1886,20
resid heating,coal,coal furnace,2095,40,0.1886,20
resid heating,coal,coal furnace,2100,40,0.1886,20
resid heating,electricity,electric furnace,2010,40,0.1219,20
resid heating,electricity,electric furnace,2015,40,0.1886,20
resid heating,electricity,electric furnace,2020,40,0.1886,20
resid heating,electricity,electric furnace,2025,40,0.1886,20
resid heating,electricity,electric furnace,2030,40,0.1886,20
resid heating,electricity,electric furnace,2035,40,0.1886,20
resid heating,electricity,electric furnace,2040,40,0.1886,20
resid heating,electricity,electric furnace,2045,40,0.1886,20
resid heating,electricity,electric furnace,2050,40,0.1886,20
resid heating,electricity,electric furnace,2055,40,0.1886,20
resid heating,electricity,electric furnace,2060,40,0.1886,20
resid heating,electricity,electric furnace,2065,40,0.1886,20
resid heating,electricity,electric furnace,2070,40,0.1886,20
resid heating,electricity,electric furnace,2075,40,0.1886,20
resid heating,electricity,electric furnace,2080,40,0.1886,20
resid heating,electricity,electric furnace,2085,40,0.1886,20
resid heating,electricity,electric furnace,2090,40,0.1886,20
resid heating,electricity,electric furnace,2095,40,0.1886,20
resid heating,electricity,electric furnace,2100,40,0.1886,20
resid heating,electricity,electric heat pump,2010,40,0.1219,20
resid heating,electricity,electric heat pump,2015,40,0.1886,20
resid heating,electricity,electric heat pump,2020,40,0.1886,20
resid heating,electricity,electric heat pump,2025,40,0.1886,20
resid heating,electricity,electric heat pump,2030,40,0.1886,20
resid heating,electricity,electric heat pump,2035,40,0.1886,20
resid heating,electricity,electric heat pump,2040,40,0.1886,20
resid heating,electricity,electric heat pump,2045,40,0.1886,20
resid heating,electricity,electric heat pump,2050,40,0.1886,20
resid heating,electricity,electric heat pump,2055,40,0.1886,20
resid heating,electricity,electric heat pump,2060,40,0.1886,20
resid heating,electricity,electric heat pump,2065,40,0.1886,20
resid heating,electricity,electric heat pump,2070,40,0.1886,20
resid heating,electricity,electric heat pump,2075,40,0.1886,20
resid heating,electricity,electric heat pump,2080,40,0.1886,20
resid heating,electricity,electric heat pump,2085,40,0.1886,20
resid heating,electricity,electric heat pump,2090,40,0.1886,20
resid heating,electricity,electric heat pump,2095,40,0.1886,20
resid heating,electricity,electric heat pump,2100,40,0.1886,20
resid heating,gas,gas furnace,2010,40,0.1219,20
resid heating,gas,gas furnace,2015,40,0.1886,20
resid heating,gas,gas furnace,2020,40,0.1886,20
resid heating,gas,gas furnace,2025,40,0.1886,20
resid heating,gas,gas furnace,2030,40,0.1886,20
resid heating,gas,gas furnace,2035,40,0.1886,20
resid heating,gas,gas furnace,2040,40,0.1886,20
resid heating,gas,gas furnace,2045,40,0.1886,20
resid heating,gas,gas furnace,2050,40,0.1886,20
resid heating,gas,gas furnace,2055,40,0.1886,20
resid heating,gas,gas furnace,2060,40,0.1886,20
resid heating,gas,gas furnace,2065,40,0.1886,20
resid heating,gas,gas furnace,2070,40,0.1886,20
resid heating,gas,gas furnace,2075,40,0.1886,20
resid heating,gas,gas furnace,2080,40,0.1886,20
resid heating,gas,gas furnace,2085,40,0.1886,20
resid heating,gas,gas furnace,2090,40,0.1886,20
resid heating,gas,gas furnace,2095,40,0.1886,20
resid heating,gas,gas furnace,2100,40,0.1886,20
resid heating,gas,gas furnace hi-eff,2010,40,0.1219,20
resid heating,gas,gas furnace hi-eff,2015,40,0.1886,20
resid heating,gas,gas furnace hi-eff,2020,40,0.1886,20
resid heating,gas,gas furnace hi-eff,2025,40,0.1886,20
resid heating,gas,gas furnace hi-eff,2030,40,0.1886,20
resid heating,gas,gas furnace hi-eff,2035,40,0.1886,20
resid heating,gas,gas furnace hi-eff,2040,40,0.1886,20
resid heating,gas,gas furnace hi-eff,2045,40,0.1886,20
resid heating,gas,gas furnace hi-eff,2050,40,0.1886,20
resid heating,gas,gas furnace hi-eff,2055,40,0.1886,20
resid heating,gas,gas furnace hi-eff,2060,40,0.1886,20
resid heating,gas,gas furnace hi-eff,2065,40,0.1886,20
resid heating,gas,gas furnace hi-eff,2070,40,0.1886,20
resid heating,gas,gas furnace hi-eff,2075,40,0.1886,20
resid heating,gas,gas furnace hi-eff,2080,40,0.1886,20
resid heating,gas,gas furnace hi-eff,2085,40,0.1886,20
resid heating,gas,gas furnace hi-eff,2090,40,0.1886,20
resid heating,gas,gas furnace hi-eff,2095,40,0.1886,20
resid heating,gas,gas furnace hi-eff,2100,40,0.1886,20
resid heating,refined liquids,fuel furnace,2010,40,0.1219,20
resid heating,refined liquids,fuel furnace,2015,40,0.1886,20
resid heating,refined liquids,fuel furnace,2020,40,0.1886,20
resid heating,refined liquids,fuel furnace,2025,40,0.1886,20
resid heating,refined liquids,fuel furnace,2030,40,0.1886,20
resid heating,refined liquids,fuel furnace,2035,40,0.1886,20
resid heating,refined liquids,fuel furnace,2040,40,0.1886,20
resid heating,refined liquids,fuel furnace,2045,40,0.1886,20
resid heating,refined liquids,fuel furnace,2050,40,0.1886,20
resid heating,refined liquids,fuel furnace,2055,40,0.1886,20
resid heating,refined liquids,fuel furnace,2060,40,0.1886,20
resid heating,refined liquids,fuel furnace,2065,40,0.1886,20
resid heating,refined liquids,fuel furnace,2070,40,0.1886,20
resid heating,refined liquids,fuel furnace,2075,40,0.1886,20
resid heating,refined liquids,fuel furnace,2080,40,0.1886,20
resid heating,refined liquids,fuel furnace,2085,40,0.1886,20
resid heating,refined liquids,fuel furnace,2090,40,0.1886,20
resid heating,refined liquids,fuel furnace,2095,40,0.1886,20
resid heating,refined liquids,fuel furnace,2100,40,0.1886,20
resid heating,refined liquids,fuel furnace hi-eff,2010,40,0.1219,20
resid heating,refined liquids,fuel furnace hi-eff,2015,40,0.1886,20
resid heating,refined liquids,fuel furnace hi-eff,2020,40,0.1886,20
resid heating,refined liquids,fuel furnace hi-eff,2025,40,0.1886,20
resid heating,refined liquids,fuel furnace hi-eff,2030,40,0.1886,20
resid heating,refined liquids,fuel furnace hi-eff,2035,40,0.1886,20
resid heating,refined liquids,fuel furnace hi-eff,2040,40,0.1886,20
resid heating,refined liquids,fuel furnace hi-eff,2045,40,0.1886,20
resid heating,refined liquids,fuel furnace hi-eff,2050,40,0.1886,20
resid heating,refined liquids,fuel furnace hi-eff,2055,40,0.1886,20
resid heating,refined liquids,fuel furnace hi-eff,2060,40,0.1886,20
resid heating,refined liquids,fuel furnace hi-eff,2065,40,0.1886,20
resid heating,refined liquids,fuel furnace hi-eff,2070,40,0.1886,20
resid heating,refined liquids,fuel furnace hi-eff,2075,40,0.1886,20
resid heating,refined liquids,fuel furnace hi-eff,2080,40,0.1886,20
resid heating,refined liquids,fuel furnace hi-eff,2085,40,0.1886,20
resid heating,refined liquids,fuel furnace hi-eff,2090,40,0.1886,20
resid heating,refined liquids,fuel furnace hi-eff,2095,40,0.1886,20
resid heating,refined liquids,fuel furnace hi-eff,2100,40,0.1886,20
resid hot water,electricity,electric heat pump water heater,2010,30,0.162,15
resid hot water,electricity,electric heat pump water heater,2015,30,0.2266,17
resid hot water,electricity,electric heat pump water heater,2020,30,0.2266,17
resid hot water,electricity,electric heat pump water heater,2025,30,0.2266,17
resid hot water,electricity,electric heat pump water heater,2030,30,0.2266,17
resid hot water,electricity,electric heat pump water heater,2035,30,0.2266,17
resid hot water,electricity,electric heat pump water heater,2040,30,0.2266,17
resid hot water,electricity,electric heat pump water heater,2045,30,0.2266,17
resid hot water,electricity,electric heat pump water heater,2050,30,0.2266,17
resid hot water,electricity,electric heat pump water heater,2055,30,0.2266,17
resid hot water,electricity,electric heat pump water heater,2060,30,0.2266,17
resid hot water,electricity,electric heat pump water heater,2065,30,0.2266,17
resid hot water,electricity,electric heat pump water heater,2070,30,0.2266,17
resid hot water,electricity,electric heat pump water heater,2075,30,0.2266,17
resid hot water,electricity,electric heat pump water heater,2080,30,0.2266,17
resid hot water,electricity,electric heat pump water heater,2085,30,0.2266,17
resid hot water,electricity,electric heat pump water heater,2090,30,0.2266,17
resid hot water,electricity,electric heat pump water heater,2095,30,0.2266,17
resid hot water,electricity,electric heat pump water heater,2100,30,0.2266,17
resid hot water,electricity,electric resistance water heater,2010,30,0.162,15
resid hot water,electricity,electric resistance water heater,2015,30,0.2266,17
resid hot water,electricity,electric resistance water heater,2020,30,0.2266,17
resid hot water,electricity,electric resistance water heater,2025,30,0.2266,17
resid hot water,electricity,electric resistance water heater,2030,30,0.2266,17
resid hot water,electricity,electric resistance water heater,2035,30,0.2266,17
resid hot water,electricity,electric resistance water heater,2040,30,0.2266,17
resid hot water,electricity,electric resistance water heater,2045,30,0.2266,17
resid hot water,electricity,electric resistance water heater,2050,30,0.2266,17
resid hot water,electricity,electric resistance water heater,2055,30,0.2266,17
resid hot water,electricity,electric resistance water heater,2060,30,0.2266,17
resid hot water,electricity,electric resistance water heater,2065,30,0.2266,17
resid hot water,electricity,electric resistance water heater,2070,30,0.2266,17
resid hot water,electricity,electric resistance water heater,2075,30,0.2266,17
resid hot water,electricity,electric resistance water heater,2080,30,0.2266,17
resid hot water,electricity,electric resistance water heater,2085,30,0.2266,17
resid hot water,electricity,electric resistance water heater,2090,30,0.2266,17
resid hot water,electricity,electric resistance water heater,2095,30,0.2266,17
resid hot water,electricity,electric resistance water heater,2100,30,0.2266,17
resid hot water,electricity,electric resistance water heater hi-eff,2010,30,0.162,15
resid hot water,electricity,electric resistance water heater hi-eff,2015,30,0.2266,17
resid hot water,electricity,electric resistance water heater hi-eff,2020,30,0.2266,17
resid hot water,electricity,electric resistance water heater hi-eff,2025,30,0.2266,17
resid hot water,electricity,electric resistance water heater hi-eff,2030,30,0.2266,17
resid hot water,electricity,electric resistance water heater hi-eff,2035,30,0.2266,17
resid hot water,electricity,electric resistance water heater hi-eff,2040,30,0.2266,17
resid hot water,electricity,electric resistance water heater hi-eff,2045,30,0.2266,17
resid hot water,electricity,electric resistance water heater hi-eff,2050,30,0.2266,17
resid hot water,electricity,electric resistance water heater hi-eff,2055,30,0.2266,17
resid hot water,electricity,electric resistance water heater hi-eff,2060,30,0.2266,17
resid hot water,electricity,electric resistance water heater hi-eff,2065,30,0.2266,17
resid hot water,electricity,electric resistance water heater hi-eff,2070,30,0.2266,17
resid hot water,electricity,electric resistance water heater hi-eff,2075,30,0.2266,17
resid hot water,electricity,electric resistance water heater hi-eff,2080,30,0.2266,17
resid hot water,electricity,electric resistance water heater hi-eff,2085,30,0.2266,17
resid hot water,electricity,electric resistance water heater hi-eff,2090,30,0.2266,17
resid hot water,electricity,electric resistance water heater hi-eff,2095,30,0.2266,17
resid hot water,electricity,electric resistance water heater hi-eff,2100,30,0.2266,17
resid hot water,gas,gas water heater,2010,30,0.162,15
resid hot water,gas,gas water heater,2015,30,0.2266,17
resid hot water,gas,gas water heater,2020,30,0.2266,17
resid hot water,gas,gas water heater,2025,30,0.2266,17
resid hot water,gas,gas water heater,2030,30,0.2266,17
resid hot water,gas,gas water heater,2035,30,0.2266,17
resid hot water,gas,gas water heater,2040,30,0.2266,17
resid hot water,gas,gas water heater,2045,30,0.2266,17
resid hot water,gas,gas water heater,2050,30,0.2266,17
resid hot water,gas,gas water heater,2055,30,0.2266,17
resid hot water,gas,gas water heater,2060,30,0.2266,17
resid hot water,gas,gas water heater,2065,30,0.2266,17
resid hot water,gas,gas water heater,2070,30,0.2266,17
resid hot water,gas,gas water heater,2075,30,0.2266,17
resid hot water,gas,gas water heater,2080,30,0.2266,17
resid hot water,gas,gas water heater,2085,30,0.2266,17
resid hot water,gas,gas water heater,2090,30,0.2266,17
resid hot water,gas,gas water heater,2095,30,0.2266,17
resid hot water,gas,gas water heater,2100,30,0.2266,17
resid hot water,gas,gas water heater hi-eff,2010,30,0.162,15
resid hot water,gas,gas water heater hi-eff,2015,30,0.2266,17
resid hot water,gas,gas water heater hi-eff,2020,30,0.2266,17
resid hot water,gas,gas water heater hi-eff,2025,30,0.2266,17
resid hot water,gas,gas water heater hi-eff,2030,30,0.2266,17
resid hot water,gas,gas water heater hi-eff,2035,30,0.2266,17
resid hot water,gas,gas water heater hi-eff,2040,30,0.2266,17
resid hot water,gas,gas water heater hi-eff,2045,30,0.2266,17
resid hot water,gas,gas water heater hi-eff,2050,30,0.2266,17
resid hot water,gas,gas water heater hi-eff,2055,30,0.2266,17
resid hot water,gas,gas water heater hi-eff,2060,30,0.2266,17
resid hot water,gas,gas water heater hi-eff,2065,30,0.2266,17
resid hot water,gas,gas water heater hi-eff,2070,30,0.2266,17
resid hot water,gas,gas water heater hi-eff,2075,30,0.2266,17
resid hot water,gas,gas water heater hi-eff,2080,30,0.2266,17
resid hot water,gas,gas water heater hi-eff,2085,30,0.2266,17
resid hot water,gas,gas water heater hi-eff,2090,30,0.2266,17
resid hot water,gas,gas water heater hi-eff,2095,30,0.2266,17
resid hot water,gas,gas water heater hi-eff,2100,30,0.2266,17
resid hot water,refined liquids,fuel water heater,2010,30,0.162,15
resid hot water,refined liquids,fuel water heater,2015,30,0.2266,17
resid hot water,refined liquids,fuel water heater,2020,30,0.2266,17
resid hot water,refined liquids,fuel water heater,2025,30,0.2266,17
resid hot water,refined liquids,fuel water heater,2030,30,0.2266,17
resid hot water,refined liquids,fuel water heater,2035,30,0.2266,17
resid hot water,refined liquids,fuel water heater,2040,30,0.2266,17
resid hot water,refined liquids,fuel water heater,2045,30,0.2266,17
resid hot water,refined liquids,fuel water heater,2050,30,0.2266,17
resid hot water,refined liquids,fuel water heater,2055,30,0.2266,17
resid hot water,refined liquids,fuel water heater,2060,30,0.2266,17
resid hot water,refined liquids,fuel water heater,2065,30,0.2266,17
resid hot water,refined liquids,fuel water heater,2070,30,0.2266,17
resid hot water,refined liquids,fuel water heater,2075,30,0.2266,17
resid hot water,refined liquids,fuel water heater,2080,30,0.2266,17
resid hot water,refined liquids,fuel water heater,2085,30,0.2266,17
resid hot water,refined liquids,fuel water heater,2090,30,0.2266,17
resid hot water,refined liquids,fuel water heater,2095,30,0.2266,17
resid hot water,refined liquids,fuel water heater,2100,30,0.2266,17
resid hot water,refined liquids,fuel water heater hi-eff,2010,30,0.162,15
resid hot water,refined liquids,fuel water heater hi-eff,2015,30,0.2266,17
resid hot water,refined liquids,fuel water heater hi-eff,2020,30,0.2266,17
resid hot water,refined liquids,fuel water heater hi-eff,2025,30,0.2266,17
resid hot water,refined liquids,fuel water heater hi-eff,2030,30,0.2266,17
resid hot water,refined liquids,fuel water heater hi-eff,2035,30,0.2266,17
resid hot water,refined liquids,fuel water heater hi-eff,2040,30,0.2266,17
resid hot water,refined liquids,fuel water heater hi-eff,2045,30,0.2266,17
resid hot water,refined liquids,fuel water heater hi-eff,2050,30,0.2266,17
resid hot water,refined liquids,fuel water heater hi-eff,2055,30,0.2266,17
resid hot water,refined liquids,fuel water heater hi-eff,2060,30,0.2266,17
resid hot water,refined liquids,fuel water heater hi-eff,2065,30,0.2266,17
resid hot water,refined liquids,fuel water heater hi-eff,2070,30,0.2266,17
resid hot water,refined liquids,fuel water heater hi-eff,2075,30,0.2266,17
resid hot water,refined liquids,fuel water heater hi-eff,2080,30,0.2266,17
resid hot water,refined liquids,fuel water heater hi-eff,2085,30,0.2266,17
resid hot water,refined liquids,fuel water heater hi-eff,2090,30,0.2266,17
resid hot water,refined liquids,fuel water heater hi-eff,2095,30,0.2266,17
resid hot water,refined liquids,fuel water heater hi-eff,2100,30,0.2266,17
