# The same USA region values are repeated for each state
region,supplysector,tranSubsector,logit.year.fillout,logit.exponent,logit.type
OK,trn_pass,Cycle,1975,-6,absolute-cost-logit
OR,trn_pass,Cycle,1975,-6,absolute-cost-logit
PA,trn_pass,Cycle,1975,-6,absolute-cost-logit
RI,trn_pass,Cycle,1975,-6,absolute-cost-logit
SC,trn_pass,Cycle,1975,-6,absolute-cost-logit
SD,trn_pass,Cycle,1975,-6,absolute-cost-logit
TN,trn_pass,Cycle,1975,-6,absolute-cost-logit
TX,trn_pass,Cycle,1975,-6,absolute-cost-logit
UT,trn_pass,Cycle,1975,-6,absolute-cost-logit
VA,trn_pass,Cycle,1975,-6,absolute-cost-logit
VT,trn_pass,Cycle,1975,-6,absolute-cost-logit
WA,trn_pass,Cycle,1975,-6,absolute-cost-logit
WI,trn_pass,Cycle,1975,-6,absolute-cost-logit
WV,trn_pass,Cycle,1975,-6,absolute-cost-logit
WY,trn_pass,Cycle,1975,-6,absolute-cost-logit
AK,trn_pass,Domestic Aviation,1975,-6,absolute-cost-logit
AL,trn_pass,Domestic Aviation,1975,-6,absolute-cost-logit
AR,trn_pass,Domestic Aviation,1975,-6,absolute-cost-logit
AZ,trn_pass,Domestic Aviation,1975,-6,absolute-cost-logit
CA,trn_pass,Domestic Aviation,1975,-6,absolute-cost-logit
CO,trn_pass,Domestic Aviation,1975,-6,absolute-cost-logit
CT,trn_pass,Domestic Aviation,1975,-6,absolute-cost-logit
DC,trn_pass,Domestic Aviation,1975,-6,absolute-cost-logit
DE,trn_pass,Domestic Aviation,1975,-6,absolute-cost-logit
FL,trn_pass,Domestic Aviation,1975,-6,absolute-cost-logit
GA,trn_pass,Domestic Aviation,1975,-6,absolute-cost-logit
HI,trn_pass,Domestic Aviation,1975,-6,absolute-cost-logit
IA,trn_pass,Domestic Aviation,1975,-6,absolute-cost-logit
ID,trn_pass,Domestic Aviation,1975,-6,absolute-cost-logit
IL,trn_pass,Domestic Aviation,1975,-6,absolute-cost-logit
IN,trn_pass,Domestic Aviation,1975,-6,absolute-cost-logit
KS,trn_pass,Domestic Aviation,1975,-6,absolute-cost-logit
KY,trn_pass,Domestic Aviation,1975,-6,absolute-cost-logit
LA,trn_pass,Domestic Aviation,1975,-6,absolute-cost-logit
MA,trn_pass,Domestic Aviation,1975,-6,absolute-cost-logit
MD,trn_pass,Domestic Aviation,1975,-6,absolute-cost-logit
ME,trn_pass,Domestic Aviation,1975,-6,absolute-cost-logit
MI,trn_pass,Domestic Aviation,1975,-6,absolute-cost-logit
MN,trn_pass,Domestic Aviation,1975,-6,absolute-cost-logit
MO,trn_pass,Domestic Aviation,1975,-6,absolute-cost-logit
MS,trn_pass,Domestic Aviation,1975,-6,absolute-cost-logit
MT,trn_pass,Domestic Aviation,1975,-6,absolute-cost-logit
NC,trn_pass,Domestic Aviation,1975,-6,absolute-cost-logit
ND,trn_pass,Domestic Aviation,1975,-6,absolute-cost-logit
NE,trn_pass,Domestic Aviation,1975,-6,absolute-cost-logit
NH,trn_pass,Domestic Aviation,1975,-6,absolute-cost-logit
NJ,trn_pass,Domestic Aviation,1975,-6,absolute-cost-logit
NM,trn_pass,Domestic Aviation,1975,-6,absolute-cost-logit
NV,trn_pass,Domestic Aviation,1975,-6,absolute-cost-logit
NY,trn_pass,Domestic Aviation,1975,-6,absolute-cost-logit
OH,trn_pass,Domestic Aviation,1975,-6,absolute-cost-logit
OK,trn_pass,Domestic Aviation,1975,-6,absolute-cost-logit
OR,trn_pass,Domestic Aviation,1975,-6,absolute-cost-logit
PA,trn_pass,Domestic Aviation,1975,-6,absolute-cost-logit
RI,trn_pass,Domestic Aviation,1975,-6,absolute-cost-logit
SC,trn_pass,Domestic Aviation,1975,-6,absolute-cost-logit
SD,trn_pass,Domestic Aviation,1975,-6,absolute-cost-logit
TN,trn_pass,Domestic Aviation,1975,-6,absolute-cost-logit
TX,trn_pass,Domestic Aviation,1975,-6,absolute-cost-logit
UT,trn_pass,Domestic Aviation,1975,-6,absolute-cost-logit
VA,trn_pass,Domestic Aviation,1975,-6,absolute-cost-logit
VT,trn_pass,Domestic Aviation,1975,-6,absolute-cost-logit
WA,trn_pass,Domestic Aviation,1975,-6,absolute-cost-logit
WI,trn_pass,Domestic Aviation,1975,-6,absolute-cost-logit
WV,trn_pass,Domestic Aviation,1975,-6,absolute-cost-logit
WY,trn_pass,Domestic Aviation,1975,-6,absolute-cost-logit
AK,trn_pass,HSR,1975,-6,absolute-cost-logit
AL,trn_pass,HSR,1975,-6,absolute-cost-logit
AR,trn_pass,HSR,1975,-6,absolute-cost-logit
AZ,trn_pass,HSR,1975,-6,absolute-cost-logit
CA,trn_pass,HSR,1975,-6,absolute-cost-logit
CO,trn_pass,HSR,1975,-6,absolute-cost-logit
CT,trn_pass,HSR,1975,-6,absolute-cost-logit
DC,trn_pass,HSR,1975,-6,absolute-cost-logit
DE,trn_pass,HSR,1975,-6,absolute-cost-logit
FL,trn_pass,HSR,1975,-6,absolute-cost-logit
GA,trn_pass,HSR,1975,-6,absolute-cost-logit
HI,trn_pass,HSR,1975,-6,absolute-cost-logit
IA,trn_pass,HSR,1975,-6,absolute-cost-logit
ID,trn_pass,HSR,1975,-6,absolute-cost-logit
IL,trn_pass,HSR,1975,-6,absolute-cost-logit
IN,trn_pass,HSR,1975,-6,absolute-cost-logit
KS,trn_pass,HSR,1975,-6,absolute-cost-logit
KY,trn_pass,HSR,1975,-6,absolute-cost-logit
LA,trn_pass,HSR,1975,-6,absolute-cost-logit
MA,trn_pass,HSR,1975,-6,absolute-cost-logit
MD,trn_pass,HSR,1975,-6,absolute-cost-logit
ME,trn_pass,HSR,1975,-6,absolute-cost-logit
MI,trn_pass,HSR,1975,-6,absolute-cost-logit
MN,trn_pass,HSR,1975,-6,absolute-cost-logit
MO,trn_pass,HSR,1975,-6,absolute-cost-logit
MS,trn_pass,HSR,1975,-6,absolute-cost-logit
MT,trn_pass,HSR,1975,-6,absolute-cost-logit
NC,trn_pass,HSR,1975,-6,absolute-cost-logit
ND,trn_pass,HSR,1975,-6,absolute-cost-logit
NE,trn_pass,HSR,1975,-6,absolute-cost-logit
NH,trn_pass,HSR,1975,-6,absolute-cost-logit
NJ,trn_pass,HSR,1975,-6,absolute-cost-logit
NM,trn_pass,HSR,1975,-6,absolute-cost-logit
NV,trn_pass,HSR,1975,-6,absolute-cost-logit
NY,trn_pass,HSR,1975,-6,absolute-cost-logit
OH,trn_pass,HSR,1975,-6,absolute-cost-logit
OK,trn_pass,HSR,1975,-6,absolute-cost-logit
OR,trn_pass,HSR,1975,-6,absolute-cost-logit
PA,trn_pass,HSR,1975,-6,absolute-cost-logit
RI,trn_pass,HSR,1975,-6,absolute-cost-logit
SC,trn_pass,HSR,1975,-6,absolute-cost-logit
SD,trn_pass,HSR,1975,-6,absolute-cost-logit
TN,trn_pass,HSR,1975,-6,absolute-cost-logit
TX,trn_pass,HSR,1975,-6,absolute-cost-logit
UT,trn_pass,HSR,1975,-6,absolute-cost-logit
VA,trn_pass,HSR,1975,-6,absolute-cost-logit
VT,trn_pass,HSR,1975,-6,absolute-cost-logit
WA,trn_pass,HSR,1975,-6,absolute-cost-logit
WI,trn_pass,HSR,1975,-6,absolute-cost-logit
WV,trn_pass,HSR,1975,-6,absolute-cost-logit
WY,trn_pass,HSR,1975,-6,absolute-cost-logit
AK,trn_pass,Passenger Rail,1975,-1,absolute-cost-logit
AL,trn_pass,Passenger Rail,1975,-1,absolute-cost-logit
AR,trn_pass,Passenger Rail,1975,-1,absolute-cost-logit
AZ,trn_pass,Passenger Rail,1975,-1,absolute-cost-logit
CA,trn_pass,Passenger Rail,1975,-1,absolute-cost-logit
CO,trn_pass,Passenger Rail,1975,-1,absolute-cost-logit
CT,trn_pass,Passenger Rail,1975,-1,absolute-cost-logit
DC,trn_pass,Passenger Rail,1975,-1,absolute-cost-logit
DE,trn_pass,Passenger Rail,1975,-1,absolute-cost-logit
FL,trn_pass,Passenger Rail,1975,-1,absolute-cost-logit
GA,trn_pass,Passenger Rail,1975,-1,absolute-cost-logit
HI,trn_pass,Passenger Rail,1975,-1,absolute-cost-logit
IA,trn_pass,Passenger Rail,1975,-1,absolute-cost-logit
ID,trn_pass,Passenger Rail,1975,-1,absolute-cost-logit
IL,trn_pass,Passenger Rail,1975,-1,absolute-cost-logit
IN,trn_pass,Passenger Rail,1975,-1,absolute-cost-logit
KS,trn_pass,Passenger Rail,1975,-1,absolute-cost-logit
KY,trn_pass,Passenger Rail,1975,-1,absolute-cost-logit
LA,trn_pass,Passenger Rail,1975,-1,absolute-cost-logit
MA,trn_pass,Passenger Rail,1975,-1,absolute-cost-logit
MD,trn_pass,Passenger Rail,1975,-1,absolute-cost-logit
ME,trn_pass,Passenger Rail,1975,-1,absolute-cost-logit
MI,trn_pass,Passenger Rail,1975,-1,absolute-cost-logit
MN,trn_pass,Passenger Rail,1975,-1,absolute-cost-logit
MO,trn_pass,Passenger Rail,1975,-1,absolute-cost-logit
MS,trn_pass,Passenger Rail,1975,-1,absolute-cost-logit
MT,trn_pass,Passenger Rail,1975,-1,absolute-cost-logit
NC,trn_pass,Passenger Rail,1975,-1,absolute-cost-logit
ND,trn_pass,Passenger Rail,1975,-1,absolute-cost-logit
NE,trn_pass,Passenger Rail,1975,-1,absolute-cost-logit
NH,trn_pass,Passenger Rail,1975,-1,absolute-cost-logit
NJ,trn_pass,Passenger Rail,1975,-1,absolute-cost-logit
NM,trn_pass,Passenger Rail,1975,-1,absolute-cost-logit
NV,trn_pass,Passenger Rail,1975,-1,absolute-cost-logit
NY,trn_pass,Passenger Rail,1975,-1,absolute-cost-logit
OH,trn_pass,Passenger Rail,1975,-1,absolute-cost-logit
OK,trn_pass,Passenger Rail,1975,-1,absolute-cost-logit
OR,trn_pass,Passenger Rail,1975,-1,absolute-cost-logit
PA,trn_pass,Passenger Rail,1975,-1,absolute-cost-logit
RI,trn_pass,Passenger Rail,1975,-1,absolute-cost-logit
SC,trn_pass,Passenger Rail,1975,-1,absolute-cost-logit
SD,trn_pass,Passenger Rail,1975,-1,absolute-cost-logit
TN,trn_pass,Passenger Rail,1975,-1,absolute-cost-logit
TX,trn_pass,Passenger Rail,1975,-1,absolute-cost-logit
UT,trn_pass,Passenger Rail,1975,-1,absolute-cost-logit
VA,trn_pass,Passenger Rail,1975,-1,absolute-cost-logit
VT,trn_pass,Passenger Rail,1975,-1,absolute-cost-logit
WA,trn_pass,Passenger Rail,1975,-1,absolute-cost-logit
WI,trn_pass,Passenger Rail,1975,-1,absolute-cost-logit
WV,trn_pass,Passenger Rail,1975,-1,absolute-cost-logit
WY,trn_pass,Passenger Rail,1975,-1,absolute-cost-logit
AK,trn_pass,Walk,1975,-6,absolute-cost-logit
AL,trn_pass,Walk,1975,-6,absolute-cost-logit
AR,trn_pass,Walk,1975,-6,absolute-cost-logit
AZ,trn_pass,Walk,1975,-6,absolute-cost-logit
CA,trn_pass,Walk,1975,-6,absolute-cost-logit
CO,trn_pass,Walk,1975,-6,absolute-cost-logit
CT,trn_pass,Walk,1975,-6,absolute-cost-logit
DC,trn_pass,Walk,1975,-6,absolute-cost-logit
DE,trn_pass,Walk,1975,-6,absolute-cost-logit
FL,trn_pass,Walk,1975,-6,absolute-cost-logit
GA,trn_pass,Walk,1975,-6,absolute-cost-logit
HI,trn_pass,Walk,1975,-6,absolute-cost-logit
IA,trn_pass,Walk,1975,-6,absolute-cost-logit
ID,trn_pass,Walk,1975,-6,absolute-cost-logit
IL,trn_pass,Walk,1975,-6,absolute-cost-logit
IN,trn_pass,Walk,1975,-6,absolute-cost-logit
KS,trn_pass,Walk,1975,-6,absolute-cost-logit
KY,trn_pass,Walk,1975,-6,absolute-cost-logit
LA,trn_pass,Walk,1975,-6,absolute-cost-logit
MA,trn_pass,Walk,1975,-6,absolute-cost-logit
MD,trn_pass,Walk,1975,-6,absolute-cost-logit
ME,trn_pass,Walk,1975,-6,absolute-cost-logit
MI,trn_pass,Walk,1975,-6,absolute-cost-logit
MN,trn_pass,Walk,1975,-6,absolute-cost-logit
MO,trn_pass,Walk,1975,-6,absolute-cost-logit
MS,trn_pass,Walk,1975,-6,absolute-cost-logit
MT,trn_pass,Walk,1975,-6,absolute-cost-logit
NC,trn_pass,Walk,1975,-6,absolute-cost-logit
ND,trn_pass,Walk,1975,-6,absolute-cost-logit
NE,trn_pass,Walk,1975,-6,absolute-cost-logit
NH,trn_pass,Walk,1975,-6,absolute-cost-logit
NJ,trn_pass,Walk,1975,-6,absolute-cost-logit
NM,trn_pass,Walk,1975,-6,absolute-cost-logit
NV,trn_pass,Walk,1975,-6,absolute-cost-logit
NY,trn_pass,Walk,1975,-6,absolute-cost-logit
OH,trn_pass,Walk,1975,-6,absolute-cost-logit
OK,trn_pass,Walk,1975,-6,absolute-cost-logit
OR,trn_pass,Walk,1975,-6,absolute-cost-logit
PA,trn_pass,Walk,1975,-6,absolute-cost-logit
RI,trn_pass,Walk,1975,-6,absolute-cost-logit
SC,trn_pass,Walk,1975,-6,absolute-cost-logit
SD,trn_pass,Walk,1975,-6,absolute-cost-logit
TN,trn_pass,Walk,1975,-6,absolute-cost-logit
TX,trn_pass,Walk,1975,-6,absolute-cost-logit
UT,trn_pass,Walk,1975,-6,absolute-cost-logit
VA,trn_pass,Walk,1975,-6,absolute-cost-logit
VT,trn_pass,Walk,1975,-6,absolute-cost-logit
WA,trn_pass,Walk,1975,-6,absolute-cost-logit
WI,trn_pass,Walk,1975,-6,absolute-cost-logit
WV,trn_pass,Walk,1975,-6,absolute-cost-logit
WY,trn_pass,Walk,1975,-6,absolute-cost-logit
AK,trn_pass_road,Bus,1975,-3,absolute-cost-logit
AL,trn_pass_road,Bus,1975,-3,absolute-cost-logit
AR,trn_pass_road,Bus,1975,-3,absolute-cost-logit
AZ,trn_pass_road,Bus,1975,-3,absolute-cost-logit
CA,trn_pass_road,Bus,1975,-3,absolute-cost-logit
CO,trn_pass_road,Bus,1975,-3,absolute-cost-logit
CT,trn_pass_road,Bus,1975,-3,absolute-cost-logit
DC,trn_pass_road,Bus,1975,-3,absolute-cost-logit
DE,trn_pass_road,Bus,1975,-3,absolute-cost-logit
FL,trn_pass_road,Bus,1975,-3,absolute-cost-logit
GA,trn_pass_road,Bus,1975,-3,absolute-cost-logit
HI,trn_pass_road,Bus,1975,-3,absolute-cost-logit
IA,trn_pass_road,Bus,1975,-3,absolute-cost-logit
ID,trn_pass_road,Bus,1975,-3,absolute-cost-logit
IL,trn_pass_road,Bus,1975,-3,absolute-cost-logit
IN,trn_pass_road,Bus,1975,-3,absolute-cost-logit
KS,trn_pass_road,Bus,1975,-3,absolute-cost-logit
KY,trn_pass_road,Bus,1975,-3,absolute-cost-logit
LA,trn_pass_road,Bus,1975,-3,absolute-cost-logit
MA,trn_pass_road,Bus,1975,-3,absolute-cost-logit
MD,trn_pass_road,Bus,1975,-3,absolute-cost-logit
ME,trn_pass_road,Bus,1975,-3,absolute-cost-logit
MI,trn_pass_road,Bus,1975,-3,absolute-cost-logit
MN,trn_pass_road,Bus,1975,-3,absolute-cost-logit
MO,trn_pass_road,Bus,1975,-3,absolute-cost-logit
MS,trn_pass_road,Bus,1975,-3,absolute-cost-logit
MT,trn_pass_road,Bus,1975,-3,absolute-cost-logit
NC,trn_pass_road,Bus,1975,-3,absolute-cost-logit
ND,trn_pass_road,Bus,1975,-3,absolute-cost-logit
NE,trn_pass_road,Bus,1975,-3,absolute-cost-logit
NH,trn_pass_road,Bus,1975,-3,absolute-cost-logit
NJ,trn_pass_road,Bus,1975,-3,absolute-cost-logit
NM,trn_pass_road,Bus,1975,-3,absolute-cost-logit
NV,trn_pass_road,Bus,1975,-3,absolute-cost-logit
NY,trn_pass_road,Bus,1975,-3,absolute-cost-logit
OH,trn_pass_road,Bus,1975,-3,absolute-cost-logit
OK,trn_pass_road,Bus,1975,-3,absolute-cost-logit
OR,trn_pass_road,Bus,1975,-3,absolute-cost-logit
PA,trn_pass_road,Bus,1975,-3,absolute-cost-logit
RI,trn_pass_road,Bus,1975,-3,absolute-cost-logit
SC,trn_pass_road,Bus,1975,-3,absolute-cost-logit
SD,trn_pass_road,Bus,1975,-3,absolute-cost-logit
TN,trn_pass_road,Bus,1975,-3,absolute-cost-logit
TX,trn_pass_road,Bus,1975,-3,absolute-cost-logit
UT,trn_pass_road,Bus,1975,-3,absolute-cost-logit
VA,trn_pass_road,Bus,1975,-3,absolute-cost-logit
VT,trn_pass_road,Bus,1975,-3,absolute-cost-logit
WA,trn_pass_road,Bus,1975,-3,absolute-cost-logit
WI,trn_pass_road,Bus,1975,-3,absolute-cost-logit
WV,trn_pass_road,Bus,1975,-3,absolute-cost-logit
WY,trn_pass_road,Bus,1975,-3,absolute-cost-logit
AK,trn_pass_road_LDV_2W,Motorcycle (>250cc),1975,-8,absolute-cost-logit
AL,trn_pass_road_LDV_2W,Motorcycle (>250cc),1975,-8,absolute-cost-logit
AR,trn_pass_road_LDV_2W,Motorcycle (>250cc),1975,-8,absolute-cost-logit
AZ,trn_pass_road_LDV_2W,Motorcycle (>250cc),1975,-8,absolute-cost-logit
CA,trn_pass_road_LDV_2W,Motorcycle (>250cc),1975,-8,absolute-cost-logit
CO,trn_pass_road_LDV_2W,Motorcycle (>250cc),1975,-8,absolute-cost-logit
CT,trn_pass_road_LDV_2W,Motorcycle (>250cc),1975,-8,absolute-cost-logit
DC,trn_pass_road_LDV_2W,Motorcycle (>250cc),1975,-8,absolute-cost-logit
DE,trn_pass_road_LDV_2W,Motorcycle (>250cc),1975,-8,absolute-cost-logit
FL,trn_pass_road_LDV_2W,Motorcycle (>250cc),1975,-8,absolute-cost-logit
GA,trn_pass_road_LDV_2W,Motorcycle (>250cc),1975,-8,absolute-cost-logit
HI,trn_pass_road_LDV_2W,Motorcycle (>250cc),1975,-8,absolute-cost-logit
IA,trn_pass_road_LDV_2W,Motorcycle (>250cc),1975,-8,absolute-cost-logit
ID,trn_pass_road_LDV_2W,Motorcycle (>250cc),1975,-8,absolute-cost-logit
IL,trn_pass_road_LDV_2W,Motorcycle (>250cc),1975,-8,absolute-cost-logit
IN,trn_pass_road_LDV_2W,Motorcycle (>250cc),1975,-8,absolute-cost-logit
KS,trn_pass_road_LDV_2W,Motorcycle (>250cc),1975,-8,absolute-cost-logit
KY,trn_pass_road_LDV_2W,Motorcycle (>250cc),1975,-8,absolute-cost-logit
LA,trn_pass_road_LDV_2W,Motorcycle (>250cc),1975,-8,absolute-cost-logit
MA,trn_pass_road_LDV_2W,Motorcycle (>250cc),1975,-8,absolute-cost-logit
MD,trn_pass_road_LDV_2W,Motorcycle (>250cc),1975,-8,absolute-cost-logit
ME,trn_pass_road_LDV_2W,Motorcycle (>250cc),1975,-8,absolute-cost-logit
MI,trn_pass_road_LDV_2W,Motorcycle (>250cc),1975,-8,absolute-cost-logit
MN,trn_pass_road_LDV_2W,Motorcycle (>250cc),1975,-8,absolute-cost-logit
MO,trn_pass_road_LDV_2W,Motorcycle (>250cc),1975,-8,absolute-cost-logit
MS,trn_pass_road_LDV_2W,Motorcycle (>250cc),1975,-8,absolute-cost-logit
MT,trn_pass_road_LDV_2W,Motorcycle (>250cc),1975,-8,absolute-cost-logit
NC,trn_pass_road_LDV_2W,Motorcycle (>250cc),1975,-8,absolute-cost-logit
ND,trn_pass_road_LDV_2W,Motorcycle (>250cc),1975,-8,absolute-cost-logit
NE,trn_pass_road_LDV_2W,Motorcycle (>250cc),1975,-8,absolute-cost-logit
NH,trn_pass_road_LDV_2W,Motorcycle (>250cc),1975,-8,absolute-cost-logit
NJ,trn_pass_road_LDV_2W,Motorcycle (>250cc),1975,-8,absolute-cost-logit
NM,trn_pass_road_LDV_2W,Motorcycle (>250cc),1975,-8,absolute-cost-logit
NV,trn_pass_road_LDV_2W,Motorcycle (>250cc),1975,-8,absolute-cost-logit
NY,trn_pass_road_LDV_2W,Motorcycle (>250cc),1975,-8,absolute-cost-logit
OH,trn_pass_road_LDV_2W,Motorcycle (>250cc),1975,-8,absolute-cost-logit
OK,trn_pass_road_LDV_2W,Motorcycle (>250cc),1975,-8,absolute-cost-logit
OR,trn_pass_road_LDV_2W,Motorcycle (>250cc),1975,-8,absolute-cost-logit
PA,trn_pass_road_LDV_2W,Motorcycle (>250cc),1975,-8,absolute-cost-logit
RI,trn_pass_road_LDV_2W,Motorcycle (>250cc),1975,-8,absolute-cost-logit
SC,trn_pass_road_LDV_2W,Motorcycle (>250cc),1975,-8,absolute-cost-logit
SD,trn_pass_road_LDV_2W,Motorcycle (>250cc),1975,-8,absolute-cost-logit
TN,trn_pass_road_LDV_2W,Motorcycle (>250cc),1975,-8,absolute-cost-logit
TX,trn_pass_road_LDV_2W,Motorcycle (>250cc),1975,-8,absolute-cost-logit
UT,trn_pass_road_LDV_2W,Motorcycle (>250cc),1975,-8,absolute-cost-logit
VA,trn_pass_road_LDV_2W,Motorcycle (>250cc),1975,-8,absolute-cost-logit
VT,trn_pass_road_LDV_2W,Motorcycle (>250cc),1975,-8,absolute-cost-logit
WA,trn_pass_road_LDV_2W,Motorcycle (>250cc),1975,-8,absolute-cost-logit
WI,trn_pass_road_LDV_2W,Motorcycle (>250cc),1975,-8,absolute-cost-logit
WV,trn_pass_road_LDV_2W,Motorcycle (>250cc),1975,-8,absolute-cost-logit
WY,trn_pass_road_LDV_2W,Motorcycle (>250cc),1975,-8,absolute-cost-logit
AK,trn_pass_road_LDV_4W,Compact Car,1975,-8,absolute-cost-logit
AL,trn_pass_road_LDV_4W,Compact Car,1975,-8,absolute-cost-logit
AR,trn_pass_road_LDV_4W,Compact Car,1975,-8,absolute-cost-logit
AZ,trn_pass_road_LDV_4W,Compact Car,1975,-8,absolute-cost-logit
CA,trn_pass_road_LDV_4W,Compact Car,1975,-8,absolute-cost-logit
CO,trn_pass_road_LDV_4W,Compact Car,1975,-8,absolute-cost-logit
CT,trn_pass_road_LDV_4W,Compact Car,1975,-8,absolute-cost-logit
DC,trn_pass_road_LDV_4W,Compact Car,1975,-8,absolute-cost-logit
DE,trn_pass_road_LDV_4W,Compact Car,1975,-8,absolute-cost-logit
FL,trn_pass_road_LDV_4W,Compact Car,1975,-8,absolute-cost-logit
GA,trn_pass_road_LDV_4W,Compact Car,1975,-8,absolute-cost-logit
HI,trn_pass_road_LDV_4W,Compact Car,1975,-8,absolute-cost-logit
IA,trn_pass_road_LDV_4W,Compact Car,1975,-8,absolute-cost-logit
ID,trn_pass_road_LDV_4W,Compact Car,1975,-8,absolute-cost-logit
IL,trn_pass_road_LDV_4W,Compact Car,1975,-8,absolute-cost-logit
IN,trn_pass_road_LDV_4W,Compact Car,1975,-8,absolute-cost-logit
KS,trn_pass_road_LDV_4W,Compact Car,1975,-8,absolute-cost-logit
KY,trn_pass_road_LDV_4W,Compact Car,1975,-8,absolute-cost-logit
LA,trn_pass_road_LDV_4W,Compact Car,1975,-8,absolute-cost-logit
MA,trn_pass_road_LDV_4W,Compact Car,1975,-8,absolute-cost-logit
MD,trn_pass_road_LDV_4W,Compact Car,1975,-8,absolute-cost-logit
ME,trn_pass_road_LDV_4W,Compact Car,1975,-8,absolute-cost-logit
MI,trn_pass_road_LDV_4W,Compact Car,1975,-8,absolute-cost-logit
MN,trn_pass_road_LDV_4W,Compact Car,1975,-8,absolute-cost-logit
MO,trn_pass_road_LDV_4W,Compact Car,1975,-8,absolute-cost-logit
MS,trn_pass_road_LDV_4W,Compact Car,1975,-8,absolute-cost-logit
MT,trn_pass_road_LDV_4W,Compact Car,1975,-8,absolute-cost-logit
NC,trn_pass_road_LDV_4W,Compact Car,1975,-8,absolute-cost-logit
ND,trn_pass_road_LDV_4W,Compact Car,1975,-8,absolute-cost-logit
NE,trn_pass_road_LDV_4W,Compact Car,1975,-8,absolute-cost-logit
NH,trn_pass_road_LDV_4W,Compact Car,1975,-8,absolute-cost-logit
NJ,trn_pass_road_LDV_4W,Compact Car,1975,-8,absolute-cost-logit
NM,trn_pass_road_LDV_4W,Compact Car,1975,-8,absolute-cost-logit
NV,trn_pass_road_LDV_4W,Compact Car,1975,-8,absolute-cost-logit
NY,trn_pass_road_LDV_4W,Compact Car,1975,-8,absolute-cost-logit
OH,trn_pass_road_LDV_4W,Compact Car,1975,-8,absolute-cost-logit
OK,trn_pass_road_LDV_4W,Compact Car,1975,-8,absolute-cost-logit
OR,trn_pass_road_LDV_4W,Compact Car,1975,-8,absolute-cost-logit
PA,trn_pass_road_LDV_4W,Compact Car,1975,-8,absolute-cost-logit
RI,trn_pass_road_LDV_4W,Compact Car,1975,-8,absolute-cost-logit
SC,trn_pass_road_LDV_4W,Compact Car,1975,-8,absolute-cost-logit
SD,trn_pass_road_LDV_4W,Compact Car,1975,-8,absolute-cost-logit
TN,trn_pass_road_LDV_4W,Compact Car,1975,-8,absolute-cost-logit
TX,trn_pass_road_LDV_4W,Compact Car,1975,-8,absolute-cost-logit
UT,trn_pass_road_LDV_4W,Compact Car,1975,-8,absolute-cost-logit
VA,trn_pass_road_LDV_4W,Compact Car,1975,-8,absolute-cost-logit
VT,trn_pass_road_LDV_4W,Compact Car,1975,-8,absolute-cost-logit
WA,trn_pass_road_LDV_4W,Compact Car,1975,-8,absolute-cost-logit
WI,trn_pass_road_LDV_4W,Compact Car,1975,-8,absolute-cost-logit
WV,trn_pass_road_LDV_4W,Compact Car,1975,-8,absolute-cost-logit
WY,trn_pass_road_LDV_4W,Compact Car,1975,-8,absolute-cost-logit
AK,trn_pass_road_LDV_4W,Large Car,1975,-8,absolute-cost-logit
AL,trn_pass_road_LDV_4W,Large Car,1975,-8,absolute-cost-logit
AR,trn_pass_road_LDV_4W,Large Car,1975,-8,absolute-cost-logit
AZ,trn_pass_road_LDV_4W,Large Car,1975,-8,absolute-cost-logit
CA,trn_pass_road_LDV_4W,Large Car,1975,-8,absolute-cost-logit
CO,trn_pass_road_LDV_4W,Large Car,1975,-8,absolute-cost-logit
CT,trn_pass_road_LDV_4W,Large Car,1975,-8,absolute-cost-logit
DC,trn_pass_road_LDV_4W,Large Car,1975,-8,absolute-cost-logit
DE,trn_pass_road_LDV_4W,Large Car,1975,-8,absolute-cost-logit
FL,trn_pass_road_LDV_4W,Large Car,1975,-8,absolute-cost-logit
GA,trn_pass_road_LDV_4W,Large Car,1975,-8,absolute-cost-logit
HI,trn_pass_road_LDV_4W,Large Car,1975,-8,absolute-cost-logit
IA,trn_pass_road_LDV_4W,Large Car,1975,-8,absolute-cost-logit
ID,trn_pass_road_LDV_4W,Large Car,1975,-8,absolute-cost-logit
IL,trn_pass_road_LDV_4W,Large Car,1975,-8,absolute-cost-logit
IN,trn_pass_road_LDV_4W,Large Car,1975,-8,absolute-cost-logit
KS,trn_pass_road_LDV_4W,Large Car,1975,-8,absolute-cost-logit
KY,trn_pass_road_LDV_4W,Large Car,1975,-8,absolute-cost-logit
LA,trn_pass_road_LDV_4W,Large Car,1975,-8,absolute-cost-logit
MA,trn_pass_road_LDV_4W,Large Car,1975,-8,absolute-cost-logit
MD,trn_pass_road_LDV_4W,Large Car,1975,-8,absolute-cost-logit
ME,trn_pass_road_LDV_4W,Large Car,1975,-8,absolute-cost-logit
MI,trn_pass_road_LDV_4W,Large Car,1975,-8,absolute-cost-logit
MN,trn_pass_road_LDV_4W,Large Car,1975,-8,absolute-cost-logit
MO,trn_pass_road_LDV_4W,Large Car,1975,-8,absolute-cost-logit
MS,trn_pass_road_LDV_4W,Large Car,1975,-8,absolute-cost-logit
MT,trn_pass_road_LDV_4W,Large Car,1975,-8,absolute-cost-logit
NC,trn_pass_road_LDV_4W,Large Car,1975,-8,absolute-cost-logit
ND,trn_pass_road_LDV_4W,Large Car,1975,-8,absolute-cost-logit
