# Sum of electricty generation, including industrial CHP secondary input
GCAM_region_ID,sector,fuel,year,value
14,electricity ownuse,electricity,2005,0.794592
14,electricity ownuse,electricity,2006,0.823878
14,electricity ownuse,electricity,2007,0.8343864
14,electricity ownuse,electricity,2008,0.831834
14,electricity ownuse,electricity,2009,0.7470683999999999
14,electricity ownuse,electricity,2010,0.8173151999999999
15,electricity ownuse,electricity,1971,0.09750775168126731
15,electricity ownuse,electricity,1972,0.11051270753629415
15,electricity ownuse,electricity,1973,0.12290138770650463
15,electricity ownuse,electricity,1974,0.13324223876710953
15,electricity ownuse,electricity,1975,0.14538128055555893
15,electricity ownuse,electricity,1976,0.16469776128920605
15,electricity ownuse,electricity,1977,0.18323273192461953
15,electricity ownuse,electricity,1978,0.1944107381596671
15,electricity ownuse,electricity,1979,0.20714725969835418
15,electricity ownuse,electricity,1980,0.22097713580718878
15,electricity ownuse,electricity,1981,0.2301250616370274
15,electricity ownuse,electricity,1982,0.2367577027478603
15,electricity ownuse,electricity,1983,0.24994819164744836
15,electricity ownuse,electricity,1984,0.27097913926945305
15,electricity ownuse,electricity,1985,0.2891550727649797
15,electricity ownuse,electricity,1986,0.3200734616661361
15,electricity ownuse,electricity,1987,0.34349628799406157
15,electricity ownuse,electricity,1988,0.3647469376941352
15,electricity ownuse,electricity,1989,0.37997947110020724
15,electricity ownuse,electricity,1990,0.4726332
15,electricity ownuse,electricity,1991,0.4747788
15,electricity ownuse,electricity,1992,0.46319399999999994
15,electricity ownuse,electricity,1993,0.4590684
15,electricity ownuse,electricity,1994,0.47907359999999993
15,electricity ownuse,electricity,1995,0.5203008
15,electricity ownuse,electricity,1996,0.5779656
15,electricity ownuse,electricity,1997,0.6159744
15,electricity ownuse,electricity,1998,0.6512688
15,electricity ownuse,electricity,1999,0.6638688
15,electricity ownuse,electricity,2000,0.7005132000000001
15,electricity ownuse,electricity,2001,0.6996528
15,electricity ownuse,electricity,2002,0.7232759999999999
15,electricity ownuse,electricity,2003,0.7744787999999999
15,electricity ownuse,electricity,2004,0.8303256
15,electricity ownuse,electricity,2005,0.8764452
15,electricity ownuse,electricity,2006,0.9310896
15,electricity ownuse,electricity,2007,0.9681948
15,electricity ownuse,electricity,2008,1.011024
15,electricity ownuse,electricity,2009,1.0109484
15,electricity ownuse,electricity,2010,1.0941444
16,electricity ownuse,electricity,1971,0.346788
16,electricity ownuse,electricity,1972,0.36455399999999993
16,electricity ownuse,electricity,1973,0.4037976
16,electricity ownuse,electricity,1974,0.41803559999999995
16,electricity ownuse,electricity,1975,0.4417308
16,electricity ownuse,electricity,1976,0.4340376
16,electricity ownuse,electricity,1977,0.43478279999999997
16,electricity ownuse,electricity,1978,0.4528656
16,electricity ownuse,electricity,1979,0.4941504
16,electricity ownuse,electricity,1980,0.4863924
16,electricity ownuse,electricity,1981,0.5331239999999999
16,electricity ownuse,electricity,1982,0.5360688
16,electricity ownuse,electricity,1983,0.5833151999999999
16,electricity ownuse,electricity,1984,0.5751432000000001
16,electricity ownuse,electricity,1985,0.5837975999999999
16,electricity ownuse,electricity,1986,0.5663556
16,electricity ownuse,electricity,1987,0.6005088
16,electricity ownuse,electricity,1988,0.6245568
16,electricity ownuse,electricity,1989,0.637866
16,electricity ownuse,electricity,1990,0.6517584000000001
16,electricity ownuse,electricity,1991,0.6187931999999999
16,electricity ownuse,electricity,1992,0.6476867999999999
16,electricity ownuse,electricity,1993,0.6669252
16,electricity ownuse,electricity,1994,0.6568596
16,electricity ownuse,electricity,1995,0.6818363999999999
16,electricity ownuse,electricity,1996,0.5975784000000001
16,electricity ownuse,electricity,1997,0.6407999999999999
16,electricity ownuse,electricity,1998,0.6658451999999999
16,electricity ownuse,electricity,1999,0.713052
16,electricity ownuse,electricity,2000,0.7785179999999999
16,electricity ownuse,electricity,2001,0.7211664
16,electricity ownuse,electricity,2002,0.7345224
16,electricity ownuse,electricity,2003,0.649872
16,electricity ownuse,electricity,2004,0.6570539999999999
16,electricity ownuse,electricity,2005,0.7330392
16,electricity ownuse,electricity,2006,0.6955235999999999
16,electricity ownuse,electricity,2007,0.7718543999999999
16,electricity ownuse,electricity,2008,0.8084663999999999
16,electricity ownuse,electricity,2009,0.7718976
16,electricity ownuse,electricity,2010,0.7455312
17,electricity ownuse,electricity,1971,0.23898239999999998
17,electricity ownuse,electricity,1972,0.25385759999999996
17,electricity ownuse,electricity,1973,0.26206559999999995
17,electricity ownuse,electricity,1974,0.2760408
17,electricity ownuse,electricity,1975,0.3093336
17,electricity ownuse,electricity,1976,0.34421399999999996
17,electricity ownuse,electricity,1977,0.3561408
17,electricity ownuse,electricity,1978,0.396468
17,electricity ownuse,electricity,1979,0.40615199999999996
17,electricity ownuse,electricity,1980,0.42933599999999994
17,electricity ownuse,electricity,1981,0.4720536
17,electricity ownuse,electricity,1982,0.50508
17,electricity ownuse,electricity,1983,0.5435784
17,electricity ownuse,electricity,1984,0.609138
17,electricity ownuse,electricity,1985,0.660204
17,electricity ownuse,electricity,1986,0.7246043999999999
17,electricity ownuse,electricity,1987,0.7883423999999999
17,electricity ownuse,electricity,1988,0.8687051999999998
17,electricity ownuse,electricity,1989,0.9671867999999999
17,electricity ownuse,electricity,1990,1.0419767999999998
17,electricity ownuse,electricity,1991,1.1362716000000002
17,electricity ownuse,electricity,1992,1.1977668
17,electricity ownuse,electricity,1993,1.282806
17,electricity ownuse,electricity,1994,1.3875768000000002
17,electricity ownuse,electricity,1995,1.5034463999999998
17,electricity ownuse,electricity,1996,1.5722496
17,electricity ownuse,electricity,1997,1.6769231999999998
17,electricity ownuse,electricity,1998,1.7889443999999999
17,electricity ownuse,electricity,1999,1.9317924000000002
17,electricity ownuse,electricity,2000,2.0204928
17,electricity ownuse,electricity,2001,2.087496
17,electricity ownuse,electricity,2002,2.1502548
17,electricity ownuse,electricity,2003,2.2825332
17,electricity ownuse,electricity,2004,2.3999364
17,electricity ownuse,electricity,2005,2.5136928
17,electricity ownuse,electricity,2006,2.7117108
17,electricity ownuse,electricity,2007,2.9300832
17,electricity ownuse,electricity,2008,3.0301632
17,electricity ownuse,electricity,2009,3.2645448
17,electricity ownuse,electricity,2010,3.4556975999999997
18,electricity ownuse,electricity,1971,0.0063216
18,electricity ownuse,electricity,1972,0.0071892
18,electricity ownuse,electricity,1973,0.008532
18,electricity ownuse,electricity,1974,0.0094716
18,electricity ownuse,electricity,1975,0.010764
18,electricity ownuse,electricity,1976,0.00918
18,electricity ownuse,electricity,1977,0.0111096
18,electricity ownuse,electricity,1978,0.017672399999999998
18,electricity ownuse,electricity,1979,0.0223092
18,electricity ownuse,electricity,1980,0.0270072
18,electricity ownuse,electricity,1981,0.030985199999999997
18,electricity ownuse,electricity,1982,0.038059199999999994
18,electricity ownuse,electricity,1983,0.043595999999999996
18,electricity ownuse,electricity,1984,0.0490392
18,electricity ownuse,electricity,1985,0.050752799999999994
18,electricity ownuse,electricity,1986,0.07022519999999999
18,electricity ownuse,electricity,1987,0.08270999999999999
18,electricity ownuse,electricity,1988,0.09072359999999999
18,electricity ownuse,electricity,1989,0.0997776
18,electricity ownuse,electricity,1990,0.11760119999999999
18,electricity ownuse,electricity,1991,0.134424
18,electricity ownuse,electricity,1992,0.14944680000000002
18,electricity ownuse,electricity,1993,0.16344
18,electricity ownuse,electricity,1994,0.1848888
18,electricity ownuse,electricity,1995,0.2130948
18,electricity ownuse,electricity,1996,0.24380639999999998
18,electricity ownuse,electricity,1997,0.2686572
18,electricity ownuse,electricity,1998,0.2809368
18,electricity ownuse,electricity,1999,0.309294
18,electricity ownuse,electricity,2000,0.33597
18,electricity ownuse,electricity,2001,0.3645144
18,electricity ownuse,electricity,2002,0.38958119999999996
18,electricity ownuse,electricity,2003,0.4120776
18,electricity ownuse,electricity,2004,0.4325868
18,electricity ownuse,electricity,2005,0.45853199999999994
18,electricity ownuse,electricity,2006,0.47918879999999997
18,electricity ownuse,electricity,2007,0.512046
18,electricity ownuse,electricity,2008,0.5379731999999999
18,electricity ownuse,electricity,2009,0.5644764
18,electricity ownuse,electricity,2010,0.611226
19,electricity ownuse,electricity,1971,1.3273164
19,electricity ownuse,electricity,1972,1.471086
19,electricity ownuse,electricity,1973,1.6032743999999999
19,electricity ownuse,electricity,1974,1.557774
19,electricity ownuse,electricity,1975,1.6067844
19,electricity ownuse,electricity,1976,1.7295192
19,electricity ownuse,electricity,1977,1.825578
19,electricity ownuse,electricity,1978,1.9256616
19,electricity ownuse,electricity,1979,2.0185847999999997
19,electricity ownuse,electricity,1980,1.9636092
19,electricity ownuse,electricity,1981,1.9886795999999998
19,electricity ownuse,electricity,1982,1.9886508
19,electricity ownuse,electricity,1983,2.1104819999999997
19,electricity ownuse,electricity,1984,2.2002012
19,electricity ownuse,electricity,1985,2.2803516
19,electricity ownuse,electricity,1986,2.2966127999999997
19,electricity ownuse,electricity,1987,2.446092
19,electricity ownuse,electricity,1988,2.5672104
19,electricity ownuse,electricity,1989,2.7312408
19,electricity ownuse,electricity,1990,3.0078504
19,electricity ownuse,electricity,1991,3.1090428
19,electricity ownuse,electricity,1992,3.1328496
19,electricity ownuse,electricity,1993,3.1617827999999997
19,electricity ownuse,electricity,1994,3.3700104
19,electricity ownuse,electricity,1995,3.4570223999999996
19,electricity ownuse,electricity,1996,3.5324423999999994
19,electricity ownuse,electricity,1997,3.6158651999999996
19,electricity ownuse,electricity,1998,3.6366228
19,electricity ownuse,electricity,1999,3.7012175999999997
19,electricity ownuse,electricity,2000,3.7763424
19,electricity ownuse,electricity,2001,3.7091052
19,electricity ownuse,electricity,2002,3.7763892
19,electricity ownuse,electricity,2003,3.7382832
19,electricity ownuse,electricity,2004,3.8460491999999995
19,electricity ownuse,electricity,2005,3.923676
19,electricity ownuse,electricity,2006,3.9411828
19,electricity ownuse,electricity,2007,4.0517748
19,electricity ownuse,electricity,2008,3.8717748
19,electricity ownuse,electricity,2009,3.756204
19,electricity ownuse,electricity,2010,3.9987036
20,electricity ownuse,electricity,1971,0.11174039999999999
20,electricity ownuse,electricity,1972,0.123696
20,electricity ownuse,electricity,1973,0.13355999999999998
20,electricity ownuse,electricity,1974,0.1475424
20,electricity ownuse,electricity,1975,0.1581264
20,electricity ownuse,electricity,1976,0.1710864
20,electricity ownuse,electricity,1977,0.1881324
20,electricity ownuse,electricity,1978,0.20516399999999999
20,electricity ownuse,electricity,1979,0.22350599999999998
20,electricity ownuse,electricity,1980,0.24106319999999998
20,electricity ownuse,electricity,1981,0.26336519999999997
20,electricity ownuse,electricity,1982,0.2881728
20,electricity ownuse,electricity,1983,0.29475719999999994
20,electricity ownuse,electricity,1984,0.312948
20,electricity ownuse,electricity,1985,0.3347604
20,electricity ownuse,electricity,1986,0.3496824
20,electricity ownuse,electricity,1987,0.3744072
20,electricity ownuse,electricity,1988,0.3955032
20,electricity ownuse,electricity,1989,0.42373799999999995
20,electricity ownuse,electricity,1990,0.4170132
20,electricity ownuse,electricity,1991,0.462852
20,electricity ownuse,electricity,1992,0.47831039999999997
20,electricity ownuse,electricity,1993,0.4884228
20,electricity ownuse,electricity,1994,0.5296716
20,electricity ownuse,electricity,1995,0.5480927999999999
20,electricity ownuse,electricity,1996,0.5838012
20,electricity ownuse,electricity,1997,0.6164352
20,electricity ownuse,electricity,1998,0.6519095999999999
20,electricity ownuse,electricity,1999,0.68391
20,electricity ownuse,electricity,2000,0.7350372
20,electricity ownuse,electricity,2001,0.7627932
20,electricity ownuse,electricity,2002,0.7771536
20,electricity ownuse,electricity,2003,0.7694208
20,electricity ownuse,electricity,2004,0.8375184
20,electricity ownuse,electricity,2005,0.8777628
20,electricity ownuse,electricity,2006,0.8982144
20,electricity ownuse,electricity,2007,0.926082
20,electricity ownuse,electricity,2008,0.9427068
20,electricity ownuse,electricity,2009,0.9396648
20,electricity ownuse,electricity,2010,0.9754847999999999
21,electricity ownuse,electricity,1971,0.0985284
21,electricity ownuse,electricity,1972,0.11347919999999999
21,electricity ownuse,electricity,1973,0.1308744
21,electricity ownuse,electricity,1974,0.1481328
21,electricity ownuse,electricity,1975,0.1665864
21,electricity ownuse,electricity,1976,0.19255679999999997
21,electricity ownuse,electricity,1977,0.21900239999999999
21,electricity ownuse,electricity,1978,0.25242479999999995
21,electricity ownuse,electricity,1979,0.30884759999999994
21,electricity ownuse,electricity,1980,0.34245719999999996
21,electricity ownuse,electricity,1981,0.3888432
21,electricity ownuse,electricity,1982,0.46023119999999995
21,electricity ownuse,electricity,1983,0.5105951999999999
21,electricity ownuse,electricity,1984,0.5676408
21,electricity ownuse,electricity,1985,0.6177096
21,electricity ownuse,electricity,1986,0.6617879999999999
21,electricity ownuse,electricity,1987,0.7279488000000001
21,electricity ownuse,electricity,1988,0.7781292
21,electricity ownuse,electricity,1989,0.8215163999999999
21,electricity ownuse,electricity,1990,0.8639208
21,electricity ownuse,electricity,1991,0.8713907999999999
21,electricity ownuse,electricity,1992,0.9862452
21,electricity ownuse,electricity,1993,1.0846799999999999
21,electricity ownuse,electricity,1994,1.1625372
21,electricity ownuse,electricity,1995,1.2194208
21,electricity ownuse,electricity,1996,1.2917303999999998
21,electricity ownuse,electricity,1997,1.3760819999999998
21,electricity ownuse,electricity,1998,1.4886648
21,electricity ownuse,electricity,1999,1.5737688
21,electricity ownuse,electricity,2000,1.6728912
21,electricity ownuse,electricity,2001,1.7714267999999997
21,electricity ownuse,electricity,2002,1.8919692
21,electricity ownuse,electricity,2003,2.0026872
21,electricity ownuse,electricity,2004,2.1279852
21,electricity ownuse,electricity,2005,2.2872492
21,electricity ownuse,electricity,2006,2.4421823999999996
21,electricity ownuse,electricity,2007,2.5944768
21,electricity ownuse,electricity,2008,2.7889668
21,electricity ownuse,electricity,2009,2.9362464
21,electricity ownuse,electricity,2010,3.1765176
22,electricity ownuse,electricity,1971,0.0272592
22,electricity ownuse,electricity,1972,0.027259199999999997
22,electricity ownuse,electricity,1973,0.030157200000000002
22,electricity ownuse,electricity,1974,0.0326304
22,electricity ownuse,electricity,1975,0.035787599999999996
22,electricity ownuse,electricity,1976,0.037152
22,electricity ownuse,electricity,1977,0.039157199999999996
22,electricity ownuse,electricity,1978,0.04455
22,electricity ownuse,electricity,1979,0.0510264
22,electricity ownuse,electricity,1980,0.0539064
22,electricity ownuse,electricity,1981,0.0578232
22,electricity ownuse,electricity,1982,0.0636768
22,electricity ownuse,electricity,1983,0.07090919999999999
22,electricity ownuse,electricity,1984,0.07874279999999999
22,electricity ownuse,electricity,1985,0.08281079999999999
22,electricity ownuse,electricity,1986,0.09212039999999999
22,electricity ownuse,electricity,1987,0.10333079999999999
22,electricity ownuse,electricity,1988,0.1191276
22,electricity ownuse,electricity,1989,0.1245636
22,electricity ownuse,electricity,1990,0.13562280000000002
22,electricity ownuse,electricity,1991,0.1478736
22,electricity ownuse,electricity,1992,0.17571599999999998
22,electricity ownuse,electricity,1993,0.18232559999999998
22,electricity ownuse,electricity,1994,0.192798
22,electricity ownuse,electricity,1995,0.20504519999999998
22,electricity ownuse,electricity,1996,0.21284999999999998
22,electricity ownuse,electricity,1997,0.22375799999999998
22,electricity ownuse,electricity,1998,0.2355408
22,electricity ownuse,electricity,1999,0.236808
22,electricity ownuse,electricity,2000,0.24525
22,electricity ownuse,electricity,2001,0.260748
22,electricity ownuse,electricity,2002,0.27253439999999995
22,electricity ownuse,electricity,2003,0.29098799999999997
22,electricity ownuse,electricity,2004,0.3085164
22,electricity ownuse,electricity,2005,0.3377952
22,electricity ownuse,electricity,2006,0.35406
22,electricity ownuse,electricity,2007,0.34448759999999995
22,electricity ownuse,electricity,2008,0.32985359999999997
22,electricity ownuse,electricity,2009,0.34343999999999997
22,electricity ownuse,electricity,2010,0.34003079999999997
23,electricity ownuse,electricity,1971,1.5179353207902209
23,electricity ownuse,electricity,1972,1.5903797452134067
23,electricity ownuse,electricity,1973,1.6596309978186885
23,electricity ownuse,electricity,1974,1.7688835295643681
23,electricity ownuse,electricity,1975,1.8719784787916287
23,electricity ownuse,electricity,1976,1.9822104075690656
23,electricity ownuse,electricity,1977,2.040555926313568
23,electricity ownuse,electricity,1978,2.135056924809838
23,electricity ownuse,electricity,1979,2.189469455260382
23,electricity ownuse,electricity,1980,2.235291861648884
23,electricity ownuse,electricity,1981,2.2766223419813243
23,electricity ownuse,electricity,1982,2.3968211765547944
23,electricity ownuse,electricity,1983,2.541969462705673
23,electricity ownuse,electricity,1984,2.7595182966499716
23,electricity ownuse,electricity,1985,2.930151531003163
23,electricity ownuse,electricity,1986,3.096477347488692
23,electricity ownuse,electricity,1987,3.279998662635537
23,electricity ownuse,electricity,1988,3.41597555010101
23,electricity ownuse,electricity,1989,3.453596186781312
23,electricity ownuse,electricity,1990,3.8957472
23,electricity ownuse,electricity,1991,3.8453868
23,electricity ownuse,electricity,1992,3.6304199999999995
23,electricity ownuse,electricity,1993,3.4405272
23,electricity ownuse,electricity,1994,3.1495716
23,electricity ownuse,electricity,1995,3.0924936
23,electricity ownuse,electricity,1996,3.0461975999999997
23,electricity ownuse,electricity,1997,2.9994264
23,electricity ownuse,electricity,1998,2.9742803999999996
23,electricity ownuse,electricity,1999,3.0432492
23,electricity ownuse,electricity,2000,3.1552847999999996
23,electricity ownuse,electricity,2001,3.2015987999999997
23,electricity ownuse,electricity,2002,3.2015231999999996
23,electricity ownuse,electricity,2003,3.2915807999999998
23,electricity ownuse,electricity,2004,3.347658
23,electricity ownuse,electricity,2005,3.4241723999999993
23,electricity ownuse,electricity,2006,3.577914
23,electricity ownuse,electricity,2007,3.6482363999999996
23,electricity ownuse,electricity,2008,3.7383515999999997
23,electricity ownuse,electricity,2009,3.5641619999999996
23,electricity ownuse,electricity,2010,3.7300175999999996
24,electricity ownuse,electricity,1971,0.19672919999999997
24,electricity ownuse,electricity,1972,0.21426479999999998
24,electricity ownuse,electricity,1973,0.23180399999999998
24,electricity ownuse,electricity,1974,0.25071119999999997
24,electricity ownuse,electricity,1975,0.2696183999999999
24,electricity ownuse,electricity,1976,0.28568879999999996
24,electricity ownuse,electricity,1977,0.28916279999999994
24,electricity ownuse,electricity,1978,0.30418559999999994
24,electricity ownuse,electricity,1979,0.3230928
24,electricity ownuse,electricity,1980,0.35622360000000003
24,electricity ownuse,electricity,1981,0.4091616
24,electricity ownuse,electricity,1982,0.42844319999999997
24,electricity ownuse,electricity,1983,0.4360392
24,electricity ownuse,electricity,1984,0.4869359999999999
24,electricity ownuse,electricity,1985,0.5089824000000001
24,electricity ownuse,electricity,1986,0.5272416
24,electricity ownuse,electricity,1987,0.5421564
24,electricity ownuse,electricity,1988,0.5642568
24,electricity ownuse,electricity,1989,0.5843519999999999
24,electricity ownuse,electricity,1990,0.595386
24,electricity ownuse,electricity,1991,0.5994432
24,electricity ownuse,electricity,1992,0.6003251999999999
24,electricity ownuse,electricity,1993,0.6240995999999999
24,electricity ownuse,electricity,1994,0.6486227999999999
24,electricity ownuse,electricity,1995,0.6673716000000001
24,electricity ownuse,electricity,1996,0.7181856000000001
24,electricity ownuse,electricity,1997,0.7479144000000001
24,electricity ownuse,electricity,1998,0.7306343999999999
24,electricity ownuse,electricity,1999,0.7215191999999999
24,electricity ownuse,electricity,2000,0.7482131999999999
24,electricity ownuse,electricity,2001,0.7494012
24,electricity ownuse,electricity,2002,0.7868015999999999
24,electricity ownuse,electricity,2003,0.8324784
24,electricity ownuse,electricity,2004,0.867348
24,electricity ownuse,electricity,2005,0.8711172
24,electricity ownuse,electricity,2006,0.9028403999999999
24,electricity ownuse,electricity,2007,0.9378
24,electricity ownuse,electricity,2008,0.9198684
24,electricity ownuse,electricity,2009,0.8885339999999999
24,electricity ownuse,electricity,2010,0.9239328
25,electricity ownuse,electricity,1971,0.053951179118267766
25,electricity ownuse,electricity,1972,0.059611673331592105
25,electricity ownuse,electricity,1973,0.06505368878856373
25,electricity ownuse,electricity,1974,0.07017490201276674
25,electricity ownuse,electricity,1975,0.07352619456681404
25,electricity ownuse,electricity,1976,0.07968420878896833
25,electricity ownuse,electricity,1977,0.08852150844278987
25,electricity ownuse,electricity,1978,0.09838201266268148
25,electricity ownuse,electricity,1979,0.11825416907981441
25,electricity ownuse,electricity,1980,0.1567243093371691
25,electricity ownuse,electricity,1981,0.166477379453108
25,electricity ownuse,electricity,1982,0.16709136206872546
25,electricity ownuse,electricity,1983,0.18141426154218585
25,electricity ownuse,electricity,1984,0.18887302520094212
25,electricity ownuse,electricity,1985,0.19649596296787986
25,electricity ownuse,electricity,1986,0.2080093436625328
25,electricity ownuse,electricity,1987,0.22337103554250914
25,electricity ownuse,electricity,1988,0.23977254181979107
25,electricity ownuse,electricity,1989,0.23843932511823693
25,electricity ownuse,electricity,1990,0.24635788283414015
25,electricity ownuse,electricity,1991,0.26159823570756113
25,electricity ownuse,electricity,1992,0.2776842698155974
25,electricity ownuse,electricity,1993,0.2869992128558712
25,electricity ownuse,electricity,1994,0.29535549570859604
25,electricity ownuse,electricity,1995,0.30471250301330915
25,electricity ownuse,electricity,1996,0.31312568808663155
25,electricity ownuse,electricity,1997,0.3239638745833756
25,electricity ownuse,electricity,1998,0.3338141472523656
25,electricity ownuse,electricity,1999,0.3370114785450877
25,electricity ownuse,electricity,2000,0.3537467133883413
25,electricity ownuse,electricity,2001,0.3727235027149072
25,electricity ownuse,electricity,2002,0.3805938004818645
25,electricity ownuse,electricity,2003,0.38184978312530327
25,electricity ownuse,electricity,2004,0.4072132033064961
25,electricity ownuse,electricity,2005,0.43351099296458767
25,electricity ownuse,electricity,2006,0.45885596047732974
25,electricity ownuse,electricity,2007,0.466763647295823
25,electricity ownuse,electricity,2008,0.4817714545631799
25,electricity ownuse,electricity,2009,0.4830171430448122
25,electricity ownuse,electricity,2010,0.4793892915143457
26,electricity ownuse,electricity,1971,0.0691524
26,electricity ownuse,electricity,1972,0.07257599999999999
26,electricity ownuse,electricity,1973,0.0748152
26,electricity ownuse,electricity,1974,0.0797796
26,electricity ownuse,electricity,1975,0.080269199999999985
26,electricity ownuse,electricity,1976,0.0856656
26,electricity ownuse,electricity,1977,0.092412
26,electricity ownuse,electricity,1978,0.09757079999999999
26,electricity ownuse,electricity,1979,0.1042344
26,electricity ownuse,electricity,1980,0.11567519999999999
26,electricity ownuse,electricity,1981,0.12197519999999999
26,electricity ownuse,electricity,1982,0.1292544
26,electricity ownuse,electricity,1983,0.1351764
26,electricity ownuse,electricity,1984,0.143676
26,electricity ownuse,electricity,1985,0.15542999999999998
26,electricity ownuse,electricity,1986,0.1939104
26,electricity ownuse,electricity,1987,0.2268432
26,electricity ownuse,electricity,1988,0.23403599999999997
26,electricity ownuse,electricity,1989,0.25002359999999996
26,electricity ownuse,electricity,1990,0.2716884
26,electricity ownuse,electricity,1991,0.2882268
26,electricity ownuse,electricity,1992,0.29207879999999997
26,electricity ownuse,electricity,1993,0.3178332
26,electricity ownuse,electricity,1994,0.3461292
26,electricity ownuse,electricity,1995,0.3749868
26,electricity ownuse,electricity,1996,0.40349159999999995
26,electricity ownuse,electricity,1997,0.443124
26,electricity ownuse,electricity,1998,0.464886
26,electricity ownuse,electricity,1999,0.4708188
26,electricity ownuse,electricity,2000,0.4880304
26,electricity ownuse,electricity,2001,0.4784616
26,electricity ownuse,electricity,2002,0.5023548
26,electricity ownuse,electricity,2003,0.5255316
26,electricity ownuse,electricity,2004,0.5447844
26,electricity ownuse,electricity,2005,0.5554656
26,electricity ownuse,electricity,2006,0.5842872
26,electricity ownuse,electricity,2007,0.6279984
26,electricity ownuse,electricity,2008,0.6522984
26,electricity ownuse,electricity,2009,0.6538319999999999
26,electricity ownuse,electricity,2010,0.6687827999999999
27,electricity ownuse,electricity,1971,0.012421431794821605
27,electricity ownuse,electricity,1972,0.014357136772959357
27,electricity ownuse,electricity,1973,0.01714433473380185
27,electricity ownuse,electricity,1974,0.018618726924389248
27,electricity ownuse,electricity,1975,0.019381801656400462
27,electricity ownuse,electricity,1976,0.02013294673438432
27,electricity ownuse,electricity,1977,0.020826123168894144
27,electricity ownuse,electricity,1978,0.02220347788418454
27,electricity ownuse,electricity,1979,0.023821394890188523
27,electricity ownuse,electricity,1980,0.03145569507199827
27,electricity ownuse,electricity,1981,0.033227302287347174
27,electricity ownuse,electricity,1982,0.034867112401424365
27,electricity ownuse,electricity,1983,0.03651614586791564
27,electricity ownuse,electricity,1984,0.04060004958123953
27,electricity ownuse,electricity,1985,0.03921394281018877
27,electricity ownuse,electricity,1986,0.0422914378527341
27,electricity ownuse,electricity,1987,0.04667488385416521
27,electricity ownuse,electricity,1988,0.051245873703473714
27,electricity ownuse,electricity,1989,0.05462459838758405
27,electricity ownuse,electricity,1990,0.059118839820596236
27,electricity ownuse,electricity,1991,0.06252404647228725
27,electricity ownuse,electricity,1992,0.06502328339483991
27,electricity ownuse,electricity,1993,0.06982341799805267
27,electricity ownuse,electricity,1994,0.07433803332682588
27,electricity ownuse,electricity,1995,0.08053487881843974
27,electricity ownuse,electricity,1996,0.08428955130505247
27,electricity ownuse,electricity,1997,0.08735658944721816
27,electricity ownuse,electricity,1998,0.0974371491077329
27,electricity ownuse,electricity,1999,0.1071299404507781
27,electricity ownuse,electricity,2000,0.11916046149260652
27,electricity ownuse,electricity,2001,0.12736852084599393
27,electricity ownuse,electricity,2002,0.13537259176595537
27,electricity ownuse,electricity,2003,0.14388790541066987
27,electricity ownuse,electricity,2004,0.16503374807002255
27,electricity ownuse,electricity,2005,0.17711425909946513
27,electricity ownuse,electricity,2006,0.19475020516190553
27,electricity ownuse,electricity,2007,0.205967847628953
27,electricity ownuse,electricity,2008,0.2175832571488321
27,electricity ownuse,electricity,2009,0.23209932720775564
27,electricity ownuse,electricity,2010,0.25528242529825257
28,electricity ownuse,electricity,1971,0.037944
28,electricity ownuse,electricity,1972,0.0426204
28,electricity ownuse,electricity,1973,0.0528084
28,electricity ownuse,electricity,1974,0.060516
28,electricity ownuse,electricity,1975,0.0713592
28,electricity ownuse,electricity,1976,0.0828612
28,electricity ownuse,electricity,1977,0.09483119999999999
28,electricity ownuse,electricity,1978,0.11280599999999999
28,electricity ownuse,electricity,1979,0.12807
28,electricity ownuse,electricity,1980,0.13384439999999997
28,electricity ownuse,electricity,1981,0.14456519999999998
28,electricity ownuse,electricity,1982,0.1551492
28,electricity ownuse,electricity,1983,0.17423999999999998
28,electricity ownuse,electricity,1984,0.1845288
28,electricity ownuse,electricity,1985,0.19810439999999999
28,electricity ownuse,electricity,1986,0.21920399999999998
28,electricity ownuse,electricity,1987,0.2502864
28,electricity ownuse,electricity,1988,0.2897208
28,electricity ownuse,electricity,1989,0.3198168
28,electricity ownuse,electricity,1990,0.3793356
28,electricity ownuse,electricity,1991,0.407718
28,electricity ownuse,electricity,1992,0.4478544
28,electricity ownuse,electricity,1993,0.514926
28,electricity ownuse,electricity,1994,0.5823503999999999
28,electricity ownuse,electricity,1995,0.6521003999999999
28,electricity ownuse,electricity,1996,0.729378
28,electricity ownuse,electricity,1997,0.7996103999999999
28,electricity ownuse,electricity,1998,0.7778484
28,electricity ownuse,electricity,1999,0.8481455999999999
28,electricity ownuse,electricity,2000,1.0386935999999998
28,electricity ownuse,electricity,2001,1.1128931999999998
28,electricity ownuse,electricity,2002,1.1872944
28,electricity ownuse,electricity,2003,1.2354876000000001
28,electricity ownuse,electricity,2004,1.3198032
28,electricity ownuse,electricity,2005,1.3961807999999998
28,electricity ownuse,electricity,2006,1.4479308
28,electricity ownuse,electricity,2007,1.5330275999999998
28,electricity ownuse,electricity,2008,1.5979679999999998
28,electricity ownuse,electricity,2009,1.6257312000000002
28,electricity ownuse,electricity,2010,1.7876375999999998
29,electricity ownuse,electricity,1971,0.14223191266848464
29,electricity ownuse,electricity,1972,0.15767607058084201
29,electricity ownuse,electricity,1973,0.17959681485741275
