# From matching Houghton (1999) and SAGE data by GCAM region and land use type
GCAM_region_ID,Land_Type,GLU,mature age,soil_c,veg_c
6,Pasture,GLU202,38.136490858074396,7.8717239583121215,1.5610624001859914
6,RockIceDesert,GLU202,49.99999999999999,3.8000000000000007,0.09999999999999999
6,Shrubland,GLU202,39.013807619858945,7.105991107127646,1.2433185118794083
6,UrbanLand,GLU202,1,5.800000000000001,0.30000000000000004
6,Cropland,GLU208,1,9,0.30000000000000004
6,Forest,GLU208,49.723973054950925,7.728199879311457,14.82103982443361
6,Grassland,GLU208,28.624448706621088,9.569180501411905,2.4644214564167344
6,Pasture,GLU208,30.257563457204785,8.640787389807677,2.104221032688734
6,Shrubland,GLU208,29.489725123575163,7.2845676539329665,1.5409460898882765
6,UrbanLand,GLU208,1,5.800000000000001,0.30000000000000004
6,Cropland,GLU211,1,9,0.30000000000000004
6,Forest,GLU211,49.515500584149144,9.011641165244106,13.502884464828039
6,Grassland,GLU211,29,9.499999999999998,2.5000000000000004
6,Pasture,GLU211,37.9875827243738,9.704833469817729,2.4912194488090407
6,Shrubland,GLU211,18,7.5,1.9000000000000001
6,UrbanLand,GLU211,1,5.800000000000001,0.30000000000000004
7,Cropland,GLU156,1,9,0.30000000000000004
7,Forest,GLU156,40,9.8,20
7,Grassland,GLU156,29.000000000000004,9.5,2.5
7,Pasture,GLU156,40.493873272405295,15.840105640253212,1.6915487797431252
7,Tundra,GLU156,50,22,0.9
7,UrbanLand,GLU156,1,5.800000000000001,0.30000000000000004
7,Cropland,GLU161,1,9,0.30000000000000004
7,Forest,GLU161,39.95282851039342,9.8,19.943394212472107
7,Grassland,GLU161,24.851794295970297,10.26414315600547,2.107012091197186
7,Pasture,GLU161,37.3766453676157,9.727883909169856,2.447481904932948
7,RockIceDesert,GLU161,50,3.8000000000000007,0.1
7,Shrubland,GLU161,18,7.5,1.9000000000000001
7,UrbanLand,GLU161,1,5.800000000000001,0.30000000000000004
7,Cropland,GLU168,1,9,0.30000000000000004
7,Forest,GLU168,39.98136738560493,9.800000000000002,19.977640862725917
7,Grassland,GLU168,27.44654533894758,9.786162700720183,2.352830611058192
7,Pasture,GLU168,36.14126979225571,9.786419497954347,2.44242111282736
7,RockIceDesert,GLU168,50,3.8000000000000007,0.1
7,Shrubland,GLU168,19.71066309331417,7.467925067000359,1.846541778333932
7,Tundra,GLU168,49.99999999999999,21.999999999999996,0.9
7,UrbanLand,GLU168,1,5.800000000000001,0.30000000000000004
7,Cropland,GLU172,1,9,0.30000000000000004
7,Forest,GLU172,39.92003807427358,9.8,19.904045689128292
7,Grassland,GLU172,27.077059742348496,9.854225836935804,2.3178267124330154
7,Pasture,GLU172,32.76476530304766,9.275904318625805,2.336043460790996
7,RockIceDesert,GLU172,50,3.8000000000000003,0.1
7,Shrubland,GLU172,19.150418721399433,7.478429648973761,1.8640494149562679
7,UrbanLand,GLU172,1,5.800000000000001,0.30000000000000004
7,Cropland,GLU174,1,9,0.30000000000000004
7,Forest,GLU174,39.03160242667348,9.8,18.837922912008178
7,Grassland,GLU174,28.791575301954214,9.538394023324223,2.4802545022903995
7,Pasture,GLU174,30.517838696622217,9.584509050378722,2.4684877730159
7,RockIceDesert,GLU174,50,3.8000000000000007,0.1
7,Shrubland,GLU174,18.101580898040552,7.498095358161739,1.8968255969362329
7,UrbanLand,GLU174,1,5.800000000000001,0.30000000000000004
7,Cropland,GLU186,1,9,0.30000000000000004
7,Forest,GLU186,39.15760374194756,9.8,18.989124490337076
7,Grassland,GLU186,28.010446480477842,9.682286174648816,2.406252824466322
7,Pasture,GLU186,18.400295857207148,7.531007356244162,1.9048318571387786
7,RockIceDesert,GLU186,50,3.8000000000000003,0.1
7,Shrubland,GLU186,18.01093653542883,7.49979493996071,1.8996582332678489
7,UrbanLand,GLU186,1,5.800000000000001,0.30000000000000004
7,Cropland,GLU187,1,9,0.30000000000000004
7,Forest,GLU187,37.56119724543824,9.8,17.07343669452588
7,Grassland,GLU187,28.932406069571694,9.51245151349995,2.4935963644857395
7,Pasture,GLU187,24.89425441188866,8.625390301665632,2.2242667615775362
7,Shrubland,GLU187,17.999999999999996,7.500000000000001,1.9000000000000001
7,UrbanLand,GLU187,1,5.800000000000001,0.30000000000000004
7,Cropland,GLU192,1,9,0.30000000000000004
7,Forest,GLU192,35.65136216174063,9.799999999999999,14.781634594088748
7,Grassland,GLU192,28.792987997247515,9.538133789980721,2.4803883365813437
7,Pasture,GLU192,25.447015893158646,8.723929300148562,2.244293709848512
7,RockIceDesert,GLU192,50,3.8000000000000007,0.1
7,Shrubland,GLU192,18.000000000000004,7.500000000000001,1.9000000000000001
7,UrbanLand,GLU192,1,5.800000000000001,0.30000000000000004
7,Cropland,GLU195,1,9,0.30000000000000004
7,Forest,GLU195,38.34556663731026,9.729348037753404,17.569958979941248
7,Grassland,GLU195,21.233600073614504,10.93065261801838,1.76423579644769
7,Pasture,GLU195,30.639914012271813,9.856894739303046,2.199513467212497
7,RockIceDesert,GLU195,50,3.800000000000001,0.10000000000000002
7,Shrubland,GLU195,18.56934533580028,7.489324774953744,1.8822079582562417
7,UrbanLand,GLU195,1,5.800000000000001,0.30000000000000004
7,Cropland,GLU206,1,9,0.30000000000000004
7,Forest,GLU206,36.698594822134744,9.764877804339843,15.822377324354793
7,Grassland,GLU206,23.597937253802083,10.49511682166804,1.9882256345707237
7,Pasture,GLU206,29.54575621932483,10.18120036858983,2.218085241214731
7,RockIceDesert,GLU206,50,3.8,0.10000000000000002
7,Shrubland,GLU206,19.761425331813808,7.466973275028491,1.8449554583808183
7,UrbanLand,GLU206,1,5.800000000000001,0.30000000000000004
8,Cropland,GLU002,1,9,0.30000000000000004
8,Forest,GLU002,50,14.911196035688153,9.825292533716379
8,Grassland,GLU002,12.83911101835404,12.477005865040043,0.9689684122651196
8,Pasture,GLU002,49.76395192375372,15.09948196825474,2.4621418514960842
8,RockIceDesert,GLU002,50,8.493672841354686,1.3462039670882612e-4
8,Shrubland,GLU002,50,6.9,0.9
8,Tundra,GLU002,50,22.000000000000004,0.9
8,UrbanLand,GLU002,1,5.800000000000001,0.30000000000000004
8,Cropland,GLU007,1,9,0.30000000000000004
8,Forest,GLU007,49.99999999999999,16.899101145240248,9.585735814731988
8,Pasture,GLU007,50,19.798552957510424,2.393132789681094
8,RockIceDesert,GLU007,50,8.47614286757007,5.075985623389176e-4
8,Shrubland,GLU007,49.99999999999999,6.900000000000001,0.9
8,Tundra,GLU007,50,22,0.9
8,UrbanLand,GLU007,1,5.800000000000001,0.30000000000000004
8,Cropland,GLU010,1,9,0.30000000000000004
8,Forest,GLU010,50,15.645154352634842,9.698426837692123
8,Grassland,GLU010,25.509768219666558,10.142937433219318,2.1693464629157786
8,Pasture,GLU010,47.670413646663754,13.497670747816699,2.4670568861286717
8,RockIceDesert,GLU010,50,7.3035607947492664,0.02545615330320707
8,Shrubland,GLU010,50,6.9,0.9000000000000001
8,Tundra,GLU010,50,22,0.8999999999999999
8,UrbanLand,GLU010,1,5.800000000000001,0.30000000000000004
8,Cropland,GLU015,1,9,0.30000000000000004
8,Forest,GLU015,49.99999999999999,16.09392453641375,9.779351872626032
8,Pasture,GLU015,50,16.148121547170472,2.4630417998466543
8,RockIceDesert,GLU015,50,8.5,0
8,Tundra,GLU015,50.00000000000001,22,0.9000000000000001
8,UrbanLand,GLU015,1,5.800000000000001,0.30000000000000004
8,Cropland,GLU019,1,9,0.30000000000000004
8,Forest,GLU019,50,17.034663673436626,10.070310390748952
8,Grassland,GLU019,22.449147273723728,10.706736028524576,1.879392899615932
8,Pasture,GLU019,49.79967939251747,13.202028603160182,2.476934047755065
8,RockIceDesert,GLU019,50,8.5,0
8,Tundra,GLU019,50,22,0.9
8,UrbanLand,GLU019,1,5.800000000000001,0.30000000000000004
8,Cropland,GLU023,1,9,0.30000000000000004
8,Forest,GLU023,50,15.09582538590157,10.922144784498347
8,Grassland,GLU023,18.227973063785473,11.48432075140794,1.4794921849902025
8,Pasture,GLU023,23.767302624177734,12.272561404497083,1.570177056997476
8,RockIceDesert,GLU023,50,8.5,0
8,Shrubland,GLU023,43.743013829470065,7.017318490697437,1.0955308178290608
8,Tundra,GLU023,50,22,0.9
8,UrbanLand,GLU023,1,5.800000000000001,0.30000000000000004
8,Cropland,GLU027,1,9,0.30000000000000004
8,Forest,GLU027,49.99999999999999,19.1165853165924,9.437432229796778
8,Grassland,GLU027,10.000000000000002,13,0.7
8,Pasture,GLU027,41.41035453106921,17.80204325724369,2.100454688290106
8,RockIceDesert,GLU027,50,8.5,0
8,Shrubland,GLU027,18,7.5,1.9
8,Tundra,GLU027,50,22,0.9
8,UrbanLand,GLU027,1,5.800000000000001,0.30000000000000004
8,Cropland,GLU034,1,9,0.30000000000000004
8,Forest,GLU034,50.00000000000001,15.113073605525209,9.750842559243921
8,Pasture,GLU034,50,20.94262094661466,1.5122605810094896
8,Tundra,GLU034,50,22,0.9
8,UrbanLand,GLU034,1,5.800000000000001,0.30000000000000004
8,Cropland,GLU040,1,9,0.30000000000000004
8,Forest,GLU040,50.00000000000001,16.6302653798806,9.746939334722875
8,Grassland,GLU040,10,13.000000000000002,0.7000000000000002
8,Pasture,GLU040,49.767509373934075,15.308039024953056,2.4831935724267478
8,Shrubland,GLU040,18,7.5,1.9000000000000001
8,Tundra,GLU040,50,22,0.9
8,UrbanLand,GLU040,1,5.800000000000001,0.30000000000000004
8,Cropland,GLU223,1,9,0.30000000000000004
8,Forest,GLU223,50,17.98984399687539,10.631347501952883
8,Grassland,GLU223,10,13,0.7000000000000001
8,Pasture,GLU223,12.491860960891522,12.782608493893772,0.7385201422528402
8,Shrubland,GLU223,50.00000000000001,6.900000000000001,0.9000000000000001
8,UrbanLand,GLU223,1,5.800000000000001,0.30000000000000004
8,Cropland,GLU227,1,9,0.30000000000000004
8,Forest,GLU227,50,12.27184279516812,11.159033405217144
8,Grassland,GLU227,10,13,0.7000000000000001
8,Pasture,GLU227,49.983792192450586,12.275721555818318,2.4992706486602763
8,UrbanLand,GLU227,1,5.800000000000001,0.30000000000000004
8,Cropland,GLU229,1,9,0.30000000000000004
8,Forest,GLU229,49.99749630821942,19.895393269825437,9.354245520820937
8,Grassland,GLU229,10,13,0.7000000000000001
8,Pasture,GLU229,41.5808817802545,18.16416210791462,2.1039852086409114
8,RockIceDesert,GLU229,50,8.107670710197617,0.008347431697923041
8,Tundra,GLU229,50,22,0.8999999999999999
8,UrbanLand,GLU229,1,5.800000000000001,0.30000000000000004
8,Cropland,GLU232,1,9,0.30000000000000004
8,Forest,GLU232,50,11.936450350097406,12.296091836110234
8,Pasture,GLU232,50,11.915335111401557,2.5000000000000004
8,UrbanLand,GLU232,1,5.800000000000001,0.30000000000000004
9,Cropland,GLU101,1,9,0.30000000000000004
9,Forest,GLU101,37.99662106837123,9.8,17.59594528204548
9,Grassland,GLU101,21.47662018348846,10.885885755673181,1.7872587542252223
9,Pasture,GLU101,31.560497864114787,10.269278545545363,2.204343512961823
9,Shrubland,GLU101,49.99999999999999,6.9,0.8999999999999998
9,UrbanLand,GLU101,1,5.800000000000001,0.30000000000000004
9,Cropland,GLU111,1,9,0.30000000000000004
9,Forest,GLU111,40.66264784682618,9.891763282695683,19.30651565808182
9,Grassland,GLU111,19.994410734388502,11.158924338402118,1.6468389116789108
9,Pasture,GLU111,35.78651461336755,10.14694143911969,2.3218865162772024
9,Shrubland,GLU111,18,7.5,1.9000000000000001
9,UrbanLand,GLU111,1,5.800000000000001,0.30000000000000004
9,Cropland,GLU133,1,9,0.30000000000000004
9,Forest,GLU133,41.5611600568719,10.118430513174026,18.718681776910945
9,Grassland,GLU133,11.400457015205046,12.74202107614644,0.8326748751246884
9,Pasture,GLU133,36.71640346176472,10.534966903743978,2.2310290632599803
9,Shrubland,GLU133,18,7.5,1.9
9,UrbanLand,GLU133,1,5.800000000000001,0.30000000000000004
9,Cropland,GLU135,1,9,0.30000000000000004
9,Forest,GLU135,41.125749371853836,9.970421490559849,18.563838708633796
9,Grassland,GLU135,28.468580607309484,9.597893046021937,2.449655004903004
9,Pasture,GLU135,37.62127026814705,9.88330759077369,2.4755418380390184
9,Shrubland,GLU135,19.102984496110935,7.479319040697921,1.8655317344965334
9,UrbanLand,GLU135,1,5.800000000000001,0.30000000000000004
9,Cropland,GLU143,1,9,0.30000000000000004
9,Forest,GLU143,41.575501084633665,10.004815141002377,18.471763947905337
9,Pasture,GLU143,33.46143833136924,9.19388995904466,2.2386753828928656
9,Shrubland,GLU143,18,7.500000000000001,1.9000000000000001
9,UrbanLand,GLU143,1,5.800000000000001,0.30000000000000004
9,Cropland,GLU157,1,9,0.30000000000000004
9,Forest,GLU157,44.423344809175845,10.375034825192861,15.709355535099425
9,Grassland,GLU157,29,9.5,2.5
9,Pasture,GLU157,44.445739042981096,10.389194735109754,2.490570903855824
9,Shrubland,GLU157,17.999999999999996,7.499999999999999,1.9000000000000001
9,UrbanLand,GLU157,1,5.800000000000001,0.30000000000000004
10,Cropland,GLU018,1,9,0.30000000000000004
10,Forest,GLU018,50,13.4,13.5
10,Grassland,GLU018,10,13,0.7000000000000001
10,Pasture,GLU018,16.934851167873216,11.949352040821214,0.7363768635739824
10,Shrubland,GLU018,49.99999999999999,6.900000000000001,0.8999999999999999
10,UrbanLand,GLU018,1,5.800000000000001,0.30000000000000004
10,Cropland,GLU038,1,9,0.30000000000000004
10,Forest,GLU038,50,11.100000000000001,10.3
10,Grassland,GLU038,10.756133009685056,12.860712340321175,0.7716336535491106
10,Pasture,GLU038,11.527628199720878,12.748683573972185,0.7786513439539211
10,Shrubland,GLU038,50,6.899999999999999,0.9
10,UrbanLand,GLU038,1,5.800000000000001,0.30000000000000004
10,Cropland,GLU042,1,9,0.30000000000000004
10,Forest,GLU042,50,14.101737444501556,9.889235928647157
10,Grassland,GLU042,10.600576103310088,12.889367559916563,0.756896683471482
10,Pasture,GLU042,30.223081918205864,10.15830774715561,0.8015294333959508
10,RockIceDesert,GLU042,50,3.8063100378873624,0.09986574387473698
10,Shrubland,GLU042,50,6.9,0.9
10,Tundra,GLU042,50,22,0.8999999999999999
10,UrbanLand,GLU042,1,5.800000000000001,0.30000000000000004
10,Cropland,GLU043,1,9,0.30000000000000004
10,Forest,GLU043,50,14.159609059171316,9.881316655060768
10,Grassland,GLU043,11.670498665586676,12.692276561602455,0.8582577683187379
10,Pasture,GLU043,12.052994219109369,12.73883630835399,0.8585161715174683
10,Shrubland,GLU043,49.99999999999999,6.9,0.9
10,UrbanLand,GLU043,1,5.800000000000001,0.30000000000000004
10,Cropland,GLU045,1,9,0.30000000000000004
10,Forest,GLU045,50.00000000000001,13.875853656480658,10.493780764219252
10,Grassland,GLU045,10.575521730680409,12.893982839085188,0.7545231113276177
10,Pasture,GLU045,16.69343453291664,11.971077616838572,0.7715276690987491
10,RockIceDesert,GLU045,50,3.8000000000000007,0.1
10,Shrubland,GLU045,50,6.9,0.9
10,Tundra,GLU045,50.00000000000001,22,0.8999999999999999
10,UrbanLand,GLU045,1,5.800000000000001,0.30000000000000004
10,Cropland,GLU047,1,9,0.30000000000000004
10,Forest,GLU047,50,12.167715687043081,11.785517477625156
10,Pasture,GLU047,49.99999999999999,11.893478592800268,2.4999999999999996
10,Cropland,GLU048,1,9,0.30000000000000004
10,Forest,GLU048,50,13.075419147019973,10.107779759913578
10,Grassland,GLU048,12.502337997552322,12.539043000450887,0.9370635997681148
10,Pasture,GLU048,16.490903062816965,12.928106181906497,0.9664959786879155
10,Shrubland,GLU048,50,6.9,0.8999999999999999
10,Tundra,GLU048,50.00000000000001,22,0.9
10,UrbanLand,GLU048,1,5.800000000000001,0.30000000000000004
10,Cropland,GLU052,1,9,0.30000000000000004
10,Grassland,GLU052,10,12.999999999999998,0.7000000000000001
10,Pasture,GLU052,45.91614570799896,7.26381780653069,0.8259028905889132
10,RockIceDesert,GLU052,50,3.8000000000000007,0.1
10,Shrubland,GLU052,49.756919483312146,6.904557759687898,0.9075962661464955
10,Tundra,GLU052,50,22,0.9
10,UrbanLand,GLU052,1,5.800000000000001,0.30000000000000004
10,Cropland,GLU056,1,9,0.30000000000000004
10,Forest,GLU056,49.99999999999999,11.980967302488668,10.234980605309161
10,Grassland,GLU056,11.993044176667492,12.632860283245462,0.8888147114737623
10,Pasture,GLU056,16.63736614249884,12.275411123757877,0.9693365441098497
10,RockIceDesert,GLU056,50,3.854835333503561,0.09883329077652
10,Shrubland,GLU056,50,6.9,0.9
10,Tundra,GLU056,50,22.000000000000004,0.9000000000000001
10,UrbanLand,GLU056,1,5.800000000000001,0.30000000000000004
10,Cropland,GLU058,1,9,0.30000000000000004
10,Forest,GLU058,50,11.1,10.3
10,Grassland,GLU058,12.05161288325284,12.622071310979742,0.8943633257818481
10,Pasture,GLU058,42.369696841524686,8.086548916727748,0.9658400733195507
10,RockIceDesert,GLU058,50.00000000000001,5.419232995900526,0.06554823412977606
10,Shrubland,GLU058,45.92141751319875,6.9764734216275235,1.0274557027125393
10,Tundra,GLU058,50,22.000000000000004,0.9
10,UrbanLand,GLU058,1,5.800000000000001,0.30000000000000004
10,Cropland,GLU068,1,9,0.30000000000000004
10,Forest,GLU068,50.00000000000001,12.631384147777823,10.090442169251457
10,Grassland,GLU068,11.041258871425418,12.80818915526374,0.7986455772929344
10,Pasture,GLU068,24.724758035908028,11.37330902805343,0.853796938440463
10,RockIceDesert,GLU068,49.99999999999999,3.8931465468475075,0.09801815857771262
10,Shrubland,GLU068,50.00000000000001,6.9,0.8999999999999999
10,Tundra,GLU068,49.99999999999999,21.999999999999996,0.8999999999999998
10,UrbanLand,GLU068,1,5.800000000000001,0.30000000000000004
10,Cropland,GLU070,1,9,0.30000000000000004
10,Forest,GLU070,50.00000000000001,12.589948187592274,12.112441244913708
10,Grassland,GLU070,22.808562076044353,10.64052803862341,1.9134427229936755
10,Pasture,GLU070,49.77487143570488,15.229170152331669,1.994196900467936
10,RockIceDesert,GLU070,50,6.22598914714147,0.04838320963528787
10,Shrubland,GLU070,50.00000000000001,6.9,0.9
10,Tundra,GLU070,50,22,0.9
10,UrbanLand,GLU070,1,5.800000000000001,0.30000000000000004
10,Cropland,GLU072,1,9,0.30000000000000004
10,Forest,GLU072,50.00000000000001,13.195938400980086,12.631154001449488
10,Grassland,GLU072,15.547669581585804,11.978060866549985,1.2255686972028657
10,Pasture,GLU072,37.956644665643935,11.793496109518422,1.531113905462102
10,RockIceDesert,GLU072,50,3.8000000000000003,0.1
10,Shrubland,GLU072,49.99999999999999,6.9,0.9
10,Tundra,GLU072,50,22,0.9
10,UrbanLand,GLU072,1,5.800000000000001,0.30000000000000004
10,Cropland,GLU076,1,9,0.30000000000000004
10,Forest,GLU076,49.363625049975894,11.482953165747942,10.397021186636646
10,Grassland,GLU076,10.343592908050665,12.936706569569614,0.7325509070784842
10,Pasture,GLU076,20.201122360233544,11.808497655172244,0.8594830109392112
10,RockIceDesert,GLU076,49.99999999999999,3.9731103443061135,0.0963168011849763
10,Shrubland,GLU076,43.65277770090403,7.01901041810805,1.0983506968467491
10,Tundra,GLU076,50.00000000000001,22,0.9000000000000001
10,UrbanLand,GLU076,1,5.800000000000001,0.30000000000000004
10,Cropland,GLU085,1,9,0.30000000000000004
10,Grassland,GLU085,10,13,0.7000000000000001
10,Pasture,GLU085,48.76848998132465,20.89073524291086,0.8453466601258124
10,RockIceDesert,GLU085,49.99999999999999,8.499999999999998,0
10,Shrubland,GLU085,50,6.9,0.9
10,Tundra,GLU085,50,22,0.8999999999999999
11,Cropland,GLU037,1,9,0.30000000000000004
11,Forest,GLU037,50,11.320865583037392,10.519271892625463
11,Grassland,GLU037,29,9.5,2.5
11,Pasture,GLU037,47.531137618800834,11.393438971045493,2.5
11,UrbanLand,GLU037,1,5.800000000000001,0.30000000000000004
11,Cropland,GLU042,1,9,0.30000000000000004
11,Forest,GLU042,50,11.963683148827315,10.321893097516329
11,Grassland,GLU042,10.144497652745818,12.973382011336298,0.7136892513127616
11,Pasture,GLU042,30.37223808035561,9.9488002186517,0.7432956517362019
11,RockIceDesert,GLU042,50,3.8006772846662313,0.09998558968795254
11,Shrubland,GLU042,49.97009876840966,6.900560648092319,0.9009344134871984
11,Tundra,GLU042,50,22,0.9000000000000001
11,UrbanLand,GLU042,1,5.800000000000001,0.30000000000000004
11,Cropland,GLU043,1,9,0.30000000000000004
11,Forest,GLU043,50,11.612864678771716,10.643147754634047
11,Grassland,GLU043,22.39953765258299,10.715874642945241,1.8746930407710203
11,Pasture,GLU043,30.79667601870062,11.271553571904033,1.9832378265071569
11,Shrubland,GLU043,18,7.5,1.9
11,Tundra,GLU043,50,22,0.9000000000000001
11,UrbanLand,GLU043,1,5.800000000000001,0.30000000000000004
11,Cropland,GLU056,1,9,0.30000000000000004
11,Forest,GLU056,50,13.504194051863442,9.971005024481846
11,Grassland,GLU056,11.640474749130933,12.697807283054829,0.8554133972860885
11,Pasture,GLU056,35.555164431950075,10.526879491416864,0.9569836013904317
11,RockIceDesert,GLU056,50,4.303382056291019,0.08928974348316981
11,Shrubland,GLU056,50,6.9,0.9
11,Tundra,GLU056,49.99999999999999,22,0.9
11,UrbanLand,GLU056,1,5.800000000000001,0.30000000000000004
11,Pasture,GLU058,49.99999999999999,20.285101387406616,0.7856734258271078
11,RockIceDesert,GLU058,49.99999999999999,8.5,0
11,Tundra,GLU058,50.00000000000001,22.000000000000004,0.9
11,Cropland,GLU066,1,9,0.30000000000000004
11,Forest,GLU066,50.00000000000001,11.991867046416969,11.50963611035773
11,Grassland,GLU066,15.643981096715843,11.96031927165761,1.2346929460046587
11,Pasture,GLU066,28.084796402870257,11.215283775611582,1.693144064689451
11,RockIceDesert,GLU066,50,3.8000000000000003,0.1
11,Shrubland,GLU066,22.151784157567057,7.422154047045617,1.7702567450760294
11,Tundra,GLU066,50,22,0.9
11,UrbanLand,GLU066,1,5.800000000000001,0.30000000000000004
11,Cropland,GLU068,1,9,0.30000000000000004
11,Forest,GLU068,50,11.92095055200153,10.18765939814716
11,Grassland,GLU068,12.71368458981297,12.500110733455505,0.9570859085085972
11,Pasture,GLU068,32.97155298380259,14.611009284273877,1.2722943386078605
11,RockIceDesert,GLU068,50.00000000000001,4.843084397626533,0.07780671494411634
11,Shrubland,GLU068,50,6.9,0.9
11,Tundra,GLU068,49.99999999999999,21.999999999999996,0.9
11,UrbanLand,GLU068,1,5.800000000000001,0.30000000000000004
11,Cropland,GLU076,1,9,0.30000000000000004
11,Pasture,GLU076,50.00000000000001,22,0.9
11,Tundra,GLU076,50,22,0.9
11,Cropland,GLU077,1,9,0.30000000000000004
11,Forest,GLU077,49.99999999999999,12.561676937663876,12.350231461165915
11,Grassland,GLU077,10,13,0.7
11,Pasture,GLU077,28.220439690383184,12.74028749577558,1.5150634174147262
11,RockIceDesert,GLU077,50,3.8000000000000007,0.1
11,Shrubland,GLU077,50,6.9,0.9
11,Tundra,GLU077,50,22,0.9000000000000001
11,UrbanLand,GLU077,1,5.800000000000001,0.30000000000000004
11,Cropland,GLU078,1,9,0.30000000000000004
11,Forest,GLU078,49.633348521437696,12.23009577407392,14.108710413733341
11,Grassland,GLU078,28.409676024566224,9.608743890211485,2.444074570748379
11,Pasture,GLU078,49.09069874489348,11.677811150010418,2.495215592959829
11,RockIceDesert,GLU078,50,3.8000000000000007,0.1
11,Shrubland,GLU078,45.98321417089715,6.9753147342956785,1.0255245571594642
11,UrbanLand,GLU078,1,5.800000000000001,0.30000000000000004
11,Cropland,GLU079,1,9,0.30000000000000004
11,Forest,GLU079,50,12.60407660575077,12.348953901799874
11,Grassland,GLU079,10.01301551776172,12.99760240462284,0.7012330490511105
11,Pasture,GLU079,29.70799187430217,12.836557930571718,0.9311907836822256
11,RockIceDesert,GLU079,49.99999999999999,3.92882463837331,0.09725905024737638
11,Shrubland,GLU079,49.81238885175135,6.903517709029663,0.9058628483827702
11,Tundra,GLU079,50,22,0.9
11,UrbanLand,GLU079,1,5.800000000000001,0.30000000000000004
11,Cropland,GLU085,1,9,0.30000000000000004
11,Forest,GLU085,50,11.100000000000001,10.3
11,Grassland,GLU085,10.872073657548361,12.83935485255688,0.7826175043993185
11,Pasture,GLU085,46.61053961758617,13.133404664351628,0.6303443680665536
11,RockIceDesert,GLU085,50,4.513396910954493,0.08482134232011716
11,Shrubland,GLU085,49.90701027211024,6.901743557397935,0.9029059289965552
11,Tundra,GLU085,50,22,0.9
11,UrbanLand,GLU085,1,5.800000000000001,0.30000000000000004
11,Cropland,GLU089,1,9,0.30000000000000004
11,Pasture,GLU089,50,19.984703025191642,0.8297404604829244
11,RockIceDesert,GLU089,50,7.962817974769971,0.011429404792128246
11,Shrubland,GLU089,50,6.9,0.9
11,Tundra,GLU089,49.99999999999999,22,0.9
11,UrbanLand,GLU089,1,5.800000000000001,0.30000000000000004
11,Cropland,GLU092,1,9,0.30000000000000004
11,Pasture,GLU092,50,21.864805877164464,0.8909870584776309
11,RockIceDesert,GLU092,50,8.499999999999998,0
11,Tundra,GLU092,50,21.999999999999996,0.8999999999999999
11,UrbanLand,GLU092,1,5.800000000000001,0.30000000000000004
11,Cropland,GLU103,1,9,0.30000000000000004
11,Forest,GLU103,45.39700081174825,10.719291276611155,14.886533176055078
11,Grassland,GLU103,26.775102475450907,9.909849543995886,2.2892202345164017
11,Pasture,GLU103,43.68708041001854,10.57814823329669,2.4783145210878734
11,Shrubland,GLU103,39.67826190879565,7.093532589210081,1.222554315350136
11,UrbanLand,GLU103,1,5.800000000000001,0.30000000000000004
11,Cropland,GLU106,1,9,0.30000000000000004
11,Forest,GLU106,49.6540070985053,10.947439241450835,13.873619344555589
11,Grassland,GLU106,18.365146667597617,11.45905192965307,1.492487579035564
11,Pasture,GLU106,41.453275815346636,14.750426078917755,1.6218567087768387
11,RockIceDesert,GLU106,49.99999999999999,8.127063232005025,0.007934824850956918
11,Shrubland,GLU106,19.526455748944258,7.471378954707296,1.852298257845492
11,Tundra,GLU106,50,22,0.9000000000000001
11,UrbanLand,GLU106,1,5.800000000000001,0.30000000000000004
11,Cropland,GLU108,1,9,0.30000000000000004
11,Forest,GLU108,48.55887085250099,9.943483624719189,14.288308979109317
11,Grassland,GLU108,28.10893034643692,9.664144409866884,2.4155828749256028
11,Pasture,GLU108,44.304030716346155,9.401838949391188,2.4243029012875636
11,Shrubland,GLU108,18.06172619526049,7.498842633838867,1.8980710563981098
11,UrbanLand,GLU108,1,5.800000000000001,0.30000000000000004
11,Cropland,GLU109,1,9,0.30000000000000004
11,Forest,GLU109,45.23770746368868,10.445551380219694,13.872916087704722
11,Grassland,GLU109,20.636085549717656,11.040721082946746,1.7076291573416726
11,Pasture,GLU109,33.58593970630412,9.294486563327464,2.2414895335450713
11,Shrubland,GLU109,18,7.5,1.9000000000000004
11,UrbanLand,GLU109,1,5.800000000000001,0.30000000000000004
11,Cropland,GLU110,1,9,0.30000000000000004
11,Forest,GLU110,43.848651716754524,14.357816121785982,13.424105404879317
11,Grassland,GLU110,10.081808295205944,12.984930050883117,0.7077502595458263
11,Pasture,GLU110,45.43001038803017,20.319454600904063,0.8642574208486729
11,RockIceDesert,GLU110,49.99999999999999,8.270497891266846,0.00488302359006711
11,Shrubland,GLU110,49.99999999999999,6.8999999999999995,0.8999999999999999
11,Tundra,GLU110,50,22,0.9
11,UrbanLand,GLU110,1,5.800000000000001,0.30000000000000004
11,Cropland,GLU112,1,9,0.30000000000000004
11,Forest,GLU112,44.45495889379934,10.390603566987,15.699200742102533
11,Grassland,GLU112,29,9.499999999999998,2.4999999999999996
11,Pasture,GLU112,42.722679726638376,10.243631918806965,2.492027240293347
11,RockIceDesert,GLU112,50,3.8,0.1
11,Shrubland,GLU112,18,7.499999999999999,1.9000000000000001
