# Calculate income elasticity based on SSP5 food demand and GDP growth trajectory
# Values are between zero and 1
# Remove any regions for which agriculture and land use are not modeled
region,energy.final.demand,year,income.elasticity
Colombia,FoodDemand_Crops,2085,0.0402
Colombia,FoodDemand_Crops,2090,0.0399
Colombia,FoodDemand_Crops,2095,0.0397
Colombia,FoodDemand_Crops,2100,0.0394
USA,FoodDemand_Meat,2015,7e-4
USA,FoodDemand_Meat,2020,6e-4
USA,FoodDemand_Meat,2025,4e-4
USA,FoodDemand_Meat,2030,4e-4
USA,FoodDemand_Meat,2035,3e-4
USA,FoodDemand_Meat,2040,2e-4
USA,FoodDemand_Meat,2045,2e-4
USA,FoodDemand_Meat,2050,2e-4
USA,FoodDemand_Meat,2055,1e-4
USA,FoodDemand_Meat,2060,1e-4
USA,FoodDemand_Meat,2065,1e-4
USA,FoodDemand_Meat,2070,1e-4
USA,FoodDemand_Meat,2075,1e-4
USA,FoodDemand_Meat,2080,1e-4
USA,FoodDemand_Meat,2085,1e-4
USA,FoodDemand_Meat,2090,0
USA,FoodDemand_Meat,2095,0
USA,FoodDemand_Meat,2100,0
Africa_Eastern,FoodDemand_Meat,2015,1
Africa_Eastern,FoodDemand_Meat,2020,0.4412
Africa_Eastern,FoodDemand_Meat,2025,0.3568
Africa_Eastern,FoodDemand_Meat,2030,0.2836
Africa_Eastern,FoodDemand_Meat,2035,0.2596
Africa_Eastern,FoodDemand_Meat,2040,0.2663
Africa_Eastern,FoodDemand_Meat,2045,0.2805
Africa_Eastern,FoodDemand_Meat,2050,0.2999
Africa_Eastern,FoodDemand_Meat,2055,0.3234
Africa_Eastern,FoodDemand_Meat,2060,0.3506
Africa_Eastern,FoodDemand_Meat,2065,0.3829
Africa_Eastern,FoodDemand_Meat,2070,0.4194
Africa_Eastern,FoodDemand_Meat,2075,0.4578
Africa_Eastern,FoodDemand_Meat,2080,0.4969
Africa_Eastern,FoodDemand_Meat,2085,0.5362
Africa_Eastern,FoodDemand_Meat,2090,0.576
Africa_Eastern,FoodDemand_Meat,2095,0.6158
Africa_Eastern,FoodDemand_Meat,2100,0.6594
Africa_Northern,FoodDemand_Meat,2015,0.2516
Africa_Northern,FoodDemand_Meat,2020,0.1822
Africa_Northern,FoodDemand_Meat,2025,0.1122
Africa_Northern,FoodDemand_Meat,2030,0.0634
Africa_Northern,FoodDemand_Meat,2035,0.0346
Africa_Northern,FoodDemand_Meat,2040,0.0194
Africa_Northern,FoodDemand_Meat,2045,0.0115
Africa_Northern,FoodDemand_Meat,2050,0.0073
Africa_Northern,FoodDemand_Meat,2055,0.0048
Africa_Northern,FoodDemand_Meat,2060,0.0033
Africa_Northern,FoodDemand_Meat,2065,0.0023
Africa_Northern,FoodDemand_Meat,2070,0.0016
Africa_Northern,FoodDemand_Meat,2075,0.0012
Africa_Northern,FoodDemand_Meat,2080,9e-4
Africa_Northern,FoodDemand_Meat,2085,7e-4
Africa_Northern,FoodDemand_Meat,2090,5e-4
Africa_Northern,FoodDemand_Meat,2095,4e-4
Africa_Northern,FoodDemand_Meat,2100,3e-4
Africa_Southern,FoodDemand_Meat,2015,1
Africa_Southern,FoodDemand_Meat,2020,0.479
Africa_Southern,FoodDemand_Meat,2025,0.4379
Africa_Southern,FoodDemand_Meat,2030,0.3575
Africa_Southern,FoodDemand_Meat,2035,0.3248
Africa_Southern,FoodDemand_Meat,2040,0.3201
Africa_Southern,FoodDemand_Meat,2045,0.322
Africa_Southern,FoodDemand_Meat,2050,0.2637
Africa_Southern,FoodDemand_Meat,2055,0.019
Africa_Southern,FoodDemand_Meat,2060,0.0101
Africa_Southern,FoodDemand_Meat,2065,0.0055
Africa_Southern,FoodDemand_Meat,2070,0.0032
Africa_Southern,FoodDemand_Meat,2075,0.0019
Africa_Southern,FoodDemand_Meat,2080,0.0012
Africa_Southern,FoodDemand_Meat,2085,8e-4
Africa_Southern,FoodDemand_Meat,2090,5e-4
Africa_Southern,FoodDemand_Meat,2095,4e-4
Africa_Southern,FoodDemand_Meat,2100,3e-4
Africa_Western,FoodDemand_Meat,2015,1
Africa_Western,FoodDemand_Meat,2020,0.468
Africa_Western,FoodDemand_Meat,2025,0.3411
Africa_Western,FoodDemand_Meat,2030,0.2845
Africa_Western,FoodDemand_Meat,2035,0.2716
Africa_Western,FoodDemand_Meat,2040,0.2875
Africa_Western,FoodDemand_Meat,2045,0.2423
Africa_Western,FoodDemand_Meat,2050,0.017
Africa_Western,FoodDemand_Meat,2055,0.0088
Africa_Western,FoodDemand_Meat,2060,0.0047
Africa_Western,FoodDemand_Meat,2065,0.0027
Africa_Western,FoodDemand_Meat,2070,0.0016
Africa_Western,FoodDemand_Meat,2075,0.001
Africa_Western,FoodDemand_Meat,2080,6e-4
Africa_Western,FoodDemand_Meat,2085,4e-4
Africa_Western,FoodDemand_Meat,2090,3e-4
Africa_Western,FoodDemand_Meat,2095,2e-4
Africa_Western,FoodDemand_Meat,2100,1e-4
Australia_NZ,FoodDemand_Meat,2015,7e-4
Australia_NZ,FoodDemand_Meat,2020,6e-4
Australia_NZ,FoodDemand_Meat,2025,5e-4
Australia_NZ,FoodDemand_Meat,2030,4e-4
Australia_NZ,FoodDemand_Meat,2035,3e-4
Australia_NZ,FoodDemand_Meat,2040,2e-4
Australia_NZ,FoodDemand_Meat,2045,2e-4
Australia_NZ,FoodDemand_Meat,2050,1e-4
Australia_NZ,FoodDemand_Meat,2055,1e-4
Australia_NZ,FoodDemand_Meat,2060,1e-4
Australia_NZ,FoodDemand_Meat,2065,1e-4
Australia_NZ,FoodDemand_Meat,2070,1e-4
Australia_NZ,FoodDemand_Meat,2075,1e-4
Australia_NZ,FoodDemand_Meat,2080,0
Australia_NZ,FoodDemand_Meat,2085,0
Australia_NZ,FoodDemand_Meat,2090,0
Australia_NZ,FoodDemand_Meat,2095,0
Australia_NZ,FoodDemand_Meat,2100,0
Brazil,FoodDemand_Meat,2015,0.0204
Brazil,FoodDemand_Meat,2020,0.0147
Brazil,FoodDemand_Meat,2025,0.0098
Brazil,FoodDemand_Meat,2030,0.0064
Brazil,FoodDemand_Meat,2035,0.004
Brazil,FoodDemand_Meat,2040,0.0025
Brazil,FoodDemand_Meat,2045,0.0016
Brazil,FoodDemand_Meat,2050,0.0011
Brazil,FoodDemand_Meat,2055,8e-4
Brazil,FoodDemand_Meat,2060,5e-4
Brazil,FoodDemand_Meat,2065,4e-4
Brazil,FoodDemand_Meat,2070,3e-4
Brazil,FoodDemand_Meat,2075,2e-4
Brazil,FoodDemand_Meat,2080,2e-4
Brazil,FoodDemand_Meat,2085,1e-4
Brazil,FoodDemand_Meat,2090,1e-4
Brazil,FoodDemand_Meat,2095,1e-4
Brazil,FoodDemand_Meat,2100,1e-4
Canada,FoodDemand_Meat,2015,7e-4
Canada,FoodDemand_Meat,2020,6e-4
Canada,FoodDemand_Meat,2025,5e-4
Canada,FoodDemand_Meat,2030,5e-4
Canada,FoodDemand_Meat,2035,4e-4
Canada,FoodDemand_Meat,2040,3e-4
Canada,FoodDemand_Meat,2045,2e-4
Canada,FoodDemand_Meat,2050,2e-4
Canada,FoodDemand_Meat,2055,1e-4
Canada,FoodDemand_Meat,2060,1e-4
Canada,FoodDemand_Meat,2065,1e-4
Canada,FoodDemand_Meat,2070,1e-4
Canada,FoodDemand_Meat,2075,1e-4
Canada,FoodDemand_Meat,2080,1e-4
Canada,FoodDemand_Meat,2085,0
Canada,FoodDemand_Meat,2090,0
Canada,FoodDemand_Meat,2095,0
Canada,FoodDemand_Meat,2100,0
Central America and Caribbean,FoodDemand_Meat,2015,0.1775
Central America and Caribbean,FoodDemand_Meat,2020,0.1303
Central America and Caribbean,FoodDemand_Meat,2025,0.0885
Central America and Caribbean,FoodDemand_Meat,2030,0.0544
Central America and Caribbean,FoodDemand_Meat,2035,0.0314
Central America and Caribbean,FoodDemand_Meat,2040,0.018
Central America and Caribbean,FoodDemand_Meat,2045,0.0106
Central America and Caribbean,FoodDemand_Meat,2050,0.0064
Central America and Caribbean,FoodDemand_Meat,2055,0.0041
Central America and Caribbean,FoodDemand_Meat,2060,0.0027
Central America and Caribbean,FoodDemand_Meat,2065,0.0018
Central America and Caribbean,FoodDemand_Meat,2070,0.0012
Central America and Caribbean,FoodDemand_Meat,2075,9e-4
Central America and Caribbean,FoodDemand_Meat,2080,6e-4
Central America and Caribbean,FoodDemand_Meat,2085,5e-4
Central America and Caribbean,FoodDemand_Meat,2090,3e-4
Central America and Caribbean,FoodDemand_Meat,2095,3e-4
Central America and Caribbean,FoodDemand_Meat,2100,2e-4
Central Asia,FoodDemand_Meat,2015,0.1984
Central Asia,FoodDemand_Meat,2020,0.1166
Central Asia,FoodDemand_Meat,2025,0.0637
Central Asia,FoodDemand_Meat,2030,0.033
Central Asia,FoodDemand_Meat,2035,0.0176
Central Asia,FoodDemand_Meat,2040,0.0101
Central Asia,FoodDemand_Meat,2045,0.0063
Central Asia,FoodDemand_Meat,2050,0.0044
Central Asia,FoodDemand_Meat,2055,0.0032
Central Asia,FoodDemand_Meat,2060,0.0025
Central Asia,FoodDemand_Meat,2065,0.0019
Central Asia,FoodDemand_Meat,2070,0.0014
Central Asia,FoodDemand_Meat,2075,0.0011
Central Asia,FoodDemand_Meat,2080,9e-4
Central Asia,FoodDemand_Meat,2085,7e-4
Central Asia,FoodDemand_Meat,2090,6e-4
Central Asia,FoodDemand_Meat,2095,5e-4
Central Asia,FoodDemand_Meat,2100,4e-4
China,FoodDemand_Meat,2015,0.1103
China,FoodDemand_Meat,2020,0.0457
China,FoodDemand_Meat,2025,0.019
China,FoodDemand_Meat,2030,0.0082
China,FoodDemand_Meat,2035,0.004
China,FoodDemand_Meat,2040,0.0023
China,FoodDemand_Meat,2045,0.0014
China,FoodDemand_Meat,2050,0.001
China,FoodDemand_Meat,2055,8e-4
China,FoodDemand_Meat,2060,6e-4
China,FoodDemand_Meat,2065,5e-4
China,FoodDemand_Meat,2070,4e-4
China,FoodDemand_Meat,2075,4e-4
China,FoodDemand_Meat,2080,3e-4
China,FoodDemand_Meat,2085,3e-4
China,FoodDemand_Meat,2090,2e-4
China,FoodDemand_Meat,2095,2e-4
China,FoodDemand_Meat,2100,2e-4
EU-12,FoodDemand_Meat,2015,0.0162
EU-12,FoodDemand_Meat,2020,0.0116
EU-12,FoodDemand_Meat,2025,0.0078
EU-12,FoodDemand_Meat,2030,0.0052
EU-12,FoodDemand_Meat,2035,0.0035
EU-12,FoodDemand_Meat,2040,0.0024
EU-12,FoodDemand_Meat,2045,0.0018
EU-12,FoodDemand_Meat,2050,0.0014
EU-12,FoodDemand_Meat,2055,0.0011
EU-12,FoodDemand_Meat,2060,9e-4
EU-12,FoodDemand_Meat,2065,7e-4
EU-12,FoodDemand_Meat,2070,5e-4
EU-12,FoodDemand_Meat,2075,4e-4
EU-12,FoodDemand_Meat,2080,3e-4
EU-12,FoodDemand_Meat,2085,3e-4
EU-12,FoodDemand_Meat,2090,2e-4
EU-12,FoodDemand_Meat,2095,2e-4
EU-12,FoodDemand_Meat,2100,1e-4
EU-15,FoodDemand_Meat,2015,0.0013
EU-15,FoodDemand_Meat,2020,0.0011
EU-15,FoodDemand_Meat,2025,9e-4
EU-15,FoodDemand_Meat,2030,8e-4
EU-15,FoodDemand_Meat,2035,6e-4
EU-15,FoodDemand_Meat,2040,5e-4
EU-15,FoodDemand_Meat,2045,4e-4
EU-15,FoodDemand_Meat,2050,3e-4
EU-15,FoodDemand_Meat,2055,3e-4
EU-15,FoodDemand_Meat,2060,2e-4
EU-15,FoodDemand_Meat,2065,2e-4
EU-15,FoodDemand_Meat,2070,1e-4
EU-15,FoodDemand_Meat,2075,1e-4
EU-15,FoodDemand_Meat,2080,1e-4
EU-15,FoodDemand_Meat,2085,1e-4
EU-15,FoodDemand_Meat,2090,1e-4
EU-15,FoodDemand_Meat,2095,0
EU-15,FoodDemand_Meat,2100,0
Europe_Eastern,FoodDemand_Meat,2015,0.2535
Europe_Eastern,FoodDemand_Meat,2020,0.1594
Europe_Eastern,FoodDemand_Meat,2025,0.0936
Europe_Eastern,FoodDemand_Meat,2030,0.0505
Europe_Eastern,FoodDemand_Meat,2035,0.0268
Europe_Eastern,FoodDemand_Meat,2040,0.015
Europe_Eastern,FoodDemand_Meat,2045,0.0092
Europe_Eastern,FoodDemand_Meat,2050,0.0061
Europe_Eastern,FoodDemand_Meat,2055,0.0043
Europe_Eastern,FoodDemand_Meat,2060,0.0031
Europe_Eastern,FoodDemand_Meat,2065,0.0022
Europe_Eastern,FoodDemand_Meat,2070,0.0017
Europe_Eastern,FoodDemand_Meat,2075,0.0013
Europe_Eastern,FoodDemand_Meat,2080,0.001
Europe_Eastern,FoodDemand_Meat,2085,8e-4
Europe_Eastern,FoodDemand_Meat,2090,6e-4
Europe_Eastern,FoodDemand_Meat,2095,5e-4
Europe_Eastern,FoodDemand_Meat,2100,4e-4
Europe_Non_EU,FoodDemand_Meat,2015,0.0314
Europe_Non_EU,FoodDemand_Meat,2020,0.0217
Europe_Non_EU,FoodDemand_Meat,2025,0.0146
Europe_Non_EU,FoodDemand_Meat,2030,0.0096
Europe_Non_EU,FoodDemand_Meat,2035,0.0062
Europe_Non_EU,FoodDemand_Meat,2040,0.0041
Europe_Non_EU,FoodDemand_Meat,2045,0.0028
Europe_Non_EU,FoodDemand_Meat,2050,0.002
Europe_Non_EU,FoodDemand_Meat,2055,0.0015
Europe_Non_EU,FoodDemand_Meat,2060,0.0011
Europe_Non_EU,FoodDemand_Meat,2065,8e-4
Europe_Non_EU,FoodDemand_Meat,2070,7e-4
Europe_Non_EU,FoodDemand_Meat,2075,5e-4
Europe_Non_EU,FoodDemand_Meat,2080,4e-4
Europe_Non_EU,FoodDemand_Meat,2085,3e-4
Europe_Non_EU,FoodDemand_Meat,2090,3e-4
Europe_Non_EU,FoodDemand_Meat,2095,2e-4
Europe_Non_EU,FoodDemand_Meat,2100,2e-4
European Free Trade Association,FoodDemand_Meat,2015,2e-4
European Free Trade Association,FoodDemand_Meat,2020,2e-4
European Free Trade Association,FoodDemand_Meat,2025,2e-4
European Free Trade Association,FoodDemand_Meat,2030,1e-4
European Free Trade Association,FoodDemand_Meat,2035,1e-4
European Free Trade Association,FoodDemand_Meat,2040,1e-4
European Free Trade Association,FoodDemand_Meat,2045,1e-4
European Free Trade Association,FoodDemand_Meat,2050,1e-4
European Free Trade Association,FoodDemand_Meat,2055,1e-4
European Free Trade Association,FoodDemand_Meat,2060,0
European Free Trade Association,FoodDemand_Meat,2065,0
European Free Trade Association,FoodDemand_Meat,2070,0
European Free Trade Association,FoodDemand_Meat,2075,0
European Free Trade Association,FoodDemand_Meat,2080,0
European Free Trade Association,FoodDemand_Meat,2085,0
European Free Trade Association,FoodDemand_Meat,2090,0
European Free Trade Association,FoodDemand_Meat,2095,0
European Free Trade Association,FoodDemand_Meat,2100,0
India,FoodDemand_Meat,2015,1
India,FoodDemand_Meat,2020,0.3464
India,FoodDemand_Meat,2025,0.308
India,FoodDemand_Meat,2030,0.2923
India,FoodDemand_Meat,2035,0.2993
India,FoodDemand_Meat,2040,0.3353
India,FoodDemand_Meat,2045,0.0612
India,FoodDemand_Meat,2050,0.0177
India,FoodDemand_Meat,2055,0.0108
India,FoodDemand_Meat,2060,0.0069
India,FoodDemand_Meat,2065,0.0046
India,FoodDemand_Meat,2070,0.0032
India,FoodDemand_Meat,2075,0.0023
India,FoodDemand_Meat,2080,0.0017
India,FoodDemand_Meat,2085,0.0012
India,FoodDemand_Meat,2090,9e-4
India,FoodDemand_Meat,2095,7e-4
India,FoodDemand_Meat,2100,5e-4
Indonesia,FoodDemand_Meat,2015,0.3155
Indonesia,FoodDemand_Meat,2020,0.1774
Indonesia,FoodDemand_Meat,2025,0.0882
Indonesia,FoodDemand_Meat,2030,0.0398
Indonesia,FoodDemand_Meat,2035,0.0177
Indonesia,FoodDemand_Meat,2040,0.0084
Indonesia,FoodDemand_Meat,2045,0.0043
Indonesia,FoodDemand_Meat,2050,0.0025
Indonesia,FoodDemand_Meat,2055,0.0015
Indonesia,FoodDemand_Meat,2060,0.001
Indonesia,FoodDemand_Meat,2065,7e-4
Indonesia,FoodDemand_Meat,2070,5e-4
Indonesia,FoodDemand_Meat,2075,3e-4
Indonesia,FoodDemand_Meat,2080,3e-4
Indonesia,FoodDemand_Meat,2085,2e-4
Indonesia,FoodDemand_Meat,2090,2e-4
Indonesia,FoodDemand_Meat,2095,1e-4
Indonesia,FoodDemand_Meat,2100,1e-4
Japan,FoodDemand_Meat,2015,9e-4
Japan,FoodDemand_Meat,2020,8e-4
Japan,FoodDemand_Meat,2025,7e-4
Japan,FoodDemand_Meat,2030,5e-4
Japan,FoodDemand_Meat,2035,4e-4
Japan,FoodDemand_Meat,2040,3e-4
Japan,FoodDemand_Meat,2045,2e-4
Japan,FoodDemand_Meat,2050,2e-4
Japan,FoodDemand_Meat,2055,1e-4
Japan,FoodDemand_Meat,2060,1e-4
Japan,FoodDemand_Meat,2065,1e-4
Japan,FoodDemand_Meat,2070,1e-4
Japan,FoodDemand_Meat,2075,1e-4
Japan,FoodDemand_Meat,2080,0
Japan,FoodDemand_Meat,2085,0
Japan,FoodDemand_Meat,2090,0
Japan,FoodDemand_Meat,2095,0
Japan,FoodDemand_Meat,2100,0
Mexico,FoodDemand_Meat,2015,0.0302
Mexico,FoodDemand_Meat,2020,0.0231
Mexico,FoodDemand_Meat,2025,0.017
Mexico,FoodDemand_Meat,2030,0.0116
Mexico,FoodDemand_Meat,2035,0.0074
Mexico,FoodDemand_Meat,2040,0.0047
Mexico,FoodDemand_Meat,2045,0.0031
Mexico,FoodDemand_Meat,2050,0.0021
Mexico,FoodDemand_Meat,2055,0.0014
Mexico,FoodDemand_Meat,2060,0.001
Mexico,FoodDemand_Meat,2065,7e-4
Mexico,FoodDemand_Meat,2070,5e-4
Mexico,FoodDemand_Meat,2075,4e-4
Mexico,FoodDemand_Meat,2080,3e-4
Mexico,FoodDemand_Meat,2085,2e-4
Mexico,FoodDemand_Meat,2090,2e-4
Mexico,FoodDemand_Meat,2095,1e-4
Mexico,FoodDemand_Meat,2100,1e-4
Middle East,FoodDemand_Meat,2015,0.031
Middle East,FoodDemand_Meat,2020,0.0231
Middle East,FoodDemand_Meat,2025,0.0164
Middle East,FoodDemand_Meat,2030,0.0109
Middle East,FoodDemand_Meat,2035,0.0069
Middle East,FoodDemand_Meat,2040,0.0045
Middle East,FoodDemand_Meat,2045,0.0031
Middle East,FoodDemand_Meat,2050,0.0022
Middle East,FoodDemand_Meat,2055,0.0016
Middle East,FoodDemand_Meat,2060,0.0012
Middle East,FoodDemand_Meat,2065,9e-4
Middle East,FoodDemand_Meat,2070,7e-4
Middle East,FoodDemand_Meat,2075,6e-4
Middle East,FoodDemand_Meat,2080,5e-4
Middle East,FoodDemand_Meat,2085,4e-4
Middle East,FoodDemand_Meat,2090,3e-4
Middle East,FoodDemand_Meat,2095,2e-4
Middle East,FoodDemand_Meat,2100,2e-4
Pakistan,FoodDemand_Meat,2015,1
Pakistan,FoodDemand_Meat,2020,0.7864
Pakistan,FoodDemand_Meat,2025,0.4632
Pakistan,FoodDemand_Meat,2030,0.3505
Pakistan,FoodDemand_Meat,2035,0.3132
Pakistan,FoodDemand_Meat,2040,0.319
Pakistan,FoodDemand_Meat,2045,0.3387
Pakistan,FoodDemand_Meat,2050,0.3692
Pakistan,FoodDemand_Meat,2055,0.4027
Pakistan,FoodDemand_Meat,2060,0.4377
Pakistan,FoodDemand_Meat,2065,0.4755
Pakistan,FoodDemand_Meat,2070,0.5139
Pakistan,FoodDemand_Meat,2075,0.2135
Pakistan,FoodDemand_Meat,2080,0.0055
Pakistan,FoodDemand_Meat,2085,0.0038
Pakistan,FoodDemand_Meat,2090,0.0027
Pakistan,FoodDemand_Meat,2095,0.0019
Pakistan,FoodDemand_Meat,2100,0.0014
Russia,FoodDemand_Meat,2015,0.0201
Russia,FoodDemand_Meat,2020,0.0128
Russia,FoodDemand_Meat,2025,0.0078
Russia,FoodDemand_Meat,2030,0.0045
Russia,FoodDemand_Meat,2035,0.0026
Russia,FoodDemand_Meat,2040,0.0016
Russia,FoodDemand_Meat,2045,0.0011
Russia,FoodDemand_Meat,2050,9e-4
Russia,FoodDemand_Meat,2055,7e-4
Russia,FoodDemand_Meat,2060,6e-4
Russia,FoodDemand_Meat,2065,5e-4
Russia,FoodDemand_Meat,2070,4e-4
Russia,FoodDemand_Meat,2075,3e-4
Russia,FoodDemand_Meat,2080,3e-4
Russia,FoodDemand_Meat,2085,2e-4
Russia,FoodDemand_Meat,2090,2e-4
Russia,FoodDemand_Meat,2095,1e-4
Russia,FoodDemand_Meat,2100,1e-4
South Africa,FoodDemand_Meat,2015,0.051
South Africa,FoodDemand_Meat,2020,0.0357
South Africa,FoodDemand_Meat,2025,0.0234
South Africa,FoodDemand_Meat,2030,0.0149
South Africa,FoodDemand_Meat,2035,0.0093
South Africa,FoodDemand_Meat,2040,0.0059
South Africa,FoodDemand_Meat,2045,0.0039
South Africa,FoodDemand_Meat,2050,0.0027
South Africa,FoodDemand_Meat,2055,0.0019
South Africa,FoodDemand_Meat,2060,0.0014
South Africa,FoodDemand_Meat,2065,0.0011
South Africa,FoodDemand_Meat,2070,8e-4
South Africa,FoodDemand_Meat,2075,6e-4
South Africa,FoodDemand_Meat,2080,5e-4
South Africa,FoodDemand_Meat,2085,4e-4
South Africa,FoodDemand_Meat,2090,3e-4
South Africa,FoodDemand_Meat,2095,3e-4
South Africa,FoodDemand_Meat,2100,2e-4
South America_Northern,FoodDemand_Meat,2015,0.0136
South America_Northern,FoodDemand_Meat,2020,0.0107
South America_Northern,FoodDemand_Meat,2025,0.0081
South America_Northern,FoodDemand_Meat,2030,0.0055
South America_Northern,FoodDemand_Meat,2035,0.0035
South America_Northern,FoodDemand_Meat,2040,0.0022
South America_Northern,FoodDemand_Meat,2045,0.0014
South America_Northern,FoodDemand_Meat,2050,9e-4
South America_Northern,FoodDemand_Meat,2055,6e-4
South America_Northern,FoodDemand_Meat,2060,4e-4
South America_Northern,FoodDemand_Meat,2065,3e-4
South America_Northern,FoodDemand_Meat,2070,2e-4
South America_Northern,FoodDemand_Meat,2075,2e-4
South America_Northern,FoodDemand_Meat,2080,1e-4
South America_Northern,FoodDemand_Meat,2085,1e-4
South America_Northern,FoodDemand_Meat,2090,1e-4
South America_Northern,FoodDemand_Meat,2095,1e-4
South America_Northern,FoodDemand_Meat,2100,0
South America_Southern,FoodDemand_Meat,2015,0.0649
South America_Southern,FoodDemand_Meat,2020,0.0418
South America_Southern,FoodDemand_Meat,2025,0.0262
South America_Southern,FoodDemand_Meat,2030,0.0156
South America_Southern,FoodDemand_Meat,2035,0.009
South America_Southern,FoodDemand_Meat,2040,0.0054
South America_Southern,FoodDemand_Meat,2045,0.0034
South America_Southern,FoodDemand_Meat,2050,0.0022
South America_Southern,FoodDemand_Meat,2055,0.0015
South America_Southern,FoodDemand_Meat,2060,0.001
South America_Southern,FoodDemand_Meat,2065,8e-4
South America_Southern,FoodDemand_Meat,2070,6e-4
South America_Southern,FoodDemand_Meat,2075,4e-4
South America_Southern,FoodDemand_Meat,2080,3e-4
South America_Southern,FoodDemand_Meat,2085,2e-4
South America_Southern,FoodDemand_Meat,2090,2e-4
South America_Southern,FoodDemand_Meat,2095,1e-4
South America_Southern,FoodDemand_Meat,2100,1e-4
South Asia,FoodDemand_Meat,2015,1
South Asia,FoodDemand_Meat,2020,0.3713
South Asia,FoodDemand_Meat,2025,0.3222
South Asia,FoodDemand_Meat,2030,0.2889
South Asia,FoodDemand_Meat,2035,0.2844
South Asia,FoodDemand_Meat,2040,0.3086
South Asia,FoodDemand_Meat,2045,0.3406
South Asia,FoodDemand_Meat,2050,0.3761
South Asia,FoodDemand_Meat,2055,0.4123
South Asia,FoodDemand_Meat,2060,0.4485
South Asia,FoodDemand_Meat,2065,0.4913
South Asia,FoodDemand_Meat,2070,0.5373
South Asia,FoodDemand_Meat,2075,0.579
South Asia,FoodDemand_Meat,2080,0.4395
South Asia,FoodDemand_Meat,2085,0.0023
South Asia,FoodDemand_Meat,2090,0.0016
South Asia,FoodDemand_Meat,2095,0.0012
South Asia,FoodDemand_Meat,2100,9e-4
South Korea,FoodDemand_Meat,2015,0.0036
South Korea,FoodDemand_Meat,2020,0.0024
South Korea,FoodDemand_Meat,2025,0.0016
South Korea,FoodDemand_Meat,2030,0.0011
South Korea,FoodDemand_Meat,2035,8e-4
South Korea,FoodDemand_Meat,2040,6e-4
South Korea,FoodDemand_Meat,2045,4e-4
South Korea,FoodDemand_Meat,2050,3e-4
South Korea,FoodDemand_Meat,2055,3e-4
South Korea,FoodDemand_Meat,2060,2e-4
South Korea,FoodDemand_Meat,2065,2e-4
South Korea,FoodDemand_Meat,2070,2e-4
South Korea,FoodDemand_Meat,2075,1e-4
South Korea,FoodDemand_Meat,2080,1e-4
South Korea,FoodDemand_Meat,2085,1e-4
South Korea,FoodDemand_Meat,2090,1e-4
South Korea,FoodDemand_Meat,2095,1e-4
South Korea,FoodDemand_Meat,2100,0
Southeast Asia,FoodDemand_Meat,2015,0.2763
Southeast Asia,FoodDemand_Meat,2020,0.1829
Southeast Asia,FoodDemand_Meat,2025,0.1112
Southeast Asia,FoodDemand_Meat,2030,0.0632
Southeast Asia,FoodDemand_Meat,2035,0.0348
Southeast Asia,FoodDemand_Meat,2040,0.0196
Southeast Asia,FoodDemand_Meat,2045,0.0116
Southeast Asia,FoodDemand_Meat,2050,0.0072
Southeast Asia,FoodDemand_Meat,2055,0.0047
Southeast Asia,FoodDemand_Meat,2060,0.0031
Southeast Asia,FoodDemand_Meat,2065,0.0022
Southeast Asia,FoodDemand_Meat,2070,0.0015
Southeast Asia,FoodDemand_Meat,2075,0.0011
Southeast Asia,FoodDemand_Meat,2080,8e-4
Southeast Asia,FoodDemand_Meat,2085,6e-4
Southeast Asia,FoodDemand_Meat,2090,5e-4
Southeast Asia,FoodDemand_Meat,2095,4e-4
Southeast Asia,FoodDemand_Meat,2100,3e-4
Argentina,FoodDemand_Meat,2015,0.0173
Argentina,FoodDemand_Meat,2020,0.0118
Argentina,FoodDemand_Meat,2025,0.008
Argentina,FoodDemand_Meat,2030,0.0052
Argentina,FoodDemand_Meat,2035,0.0033
Argentina,FoodDemand_Meat,2040,0.0021
Argentina,FoodDemand_Meat,2045,0.0014
Argentina,FoodDemand_Meat,2050,0.001
Argentina,FoodDemand_Meat,2055,8e-4
Argentina,FoodDemand_Meat,2060,6e-4
Argentina,FoodDemand_Meat,2065,4e-4
Argentina,FoodDemand_Meat,2070,4e-4
Argentina,FoodDemand_Meat,2075,3e-4
Argentina,FoodDemand_Meat,2080,2e-4
Argentina,FoodDemand_Meat,2085,2e-4
Argentina,FoodDemand_Meat,2090,1e-4
Argentina,FoodDemand_Meat,2095,1e-4
Argentina,FoodDemand_Meat,2100,1e-4
Colombia,FoodDemand_Meat,2015,0.0712
Colombia,FoodDemand_Meat,2020,0.0496
Colombia,FoodDemand_Meat,2025,0.0348
Colombia,FoodDemand_Meat,2030,0.023
Colombia,FoodDemand_Meat,2035,0.0139
Colombia,FoodDemand_Meat,2040,0.0083
Colombia,FoodDemand_Meat,2045,0.0051
Colombia,FoodDemand_Meat,2050,0.0033
Colombia,FoodDemand_Meat,2055,0.0022
Colombia,FoodDemand_Meat,2060,0.0015
Colombia,FoodDemand_Meat,2065,0.0011
Colombia,FoodDemand_Meat,2070,8e-4
Colombia,FoodDemand_Meat,2075,6e-4
Colombia,FoodDemand_Meat,2080,4e-4
Colombia,FoodDemand_Meat,2085,3e-4
Colombia,FoodDemand_Meat,2090,3e-4
Colombia,FoodDemand_Meat,2095,2e-4
