# The same USA region values are repeated for each state
region,supplysector,output.unit,input.unit,price.unit,logit.year.fillout,logit.exponent,logit.type
RI,trn_pass_road_LDV_2W,million pass-km,EJ,1990$/pass-km,1975,-6,NA
SC,trn_pass_road_LDV_2W,million pass-km,EJ,1990$/pass-km,1975,-6,NA
SD,trn_pass_road_LDV_2W,million pass-km,EJ,1990$/pass-km,1975,-6,NA
TN,trn_pass_road_LDV_2W,million pass-km,EJ,1990$/pass-km,1975,-6,NA
TX,trn_pass_road_LDV_2W,million pass-km,EJ,1990$/pass-km,1975,-6,NA
UT,trn_pass_road_LDV_2W,million pass-km,EJ,1990$/pass-km,1975,-6,NA
VA,trn_pass_road_LDV_2W,million pass-km,EJ,1990$/pass-km,1975,-6,NA
VT,trn_pass_road_LDV_2W,million pass-km,EJ,1990$/pass-km,1975,-6,NA
WA,trn_pass_road_LDV_2W,million pass-km,EJ,1990$/pass-km,1975,-6,NA
WI,trn_pass_road_LDV_2W,million pass-km,EJ,1990$/pass-km,1975,-6,NA
WV,trn_pass_road_LDV_2W,million pass-km,EJ,1990$/pass-km,1975,-6,NA
WY,trn_pass_road_LDV_2W,million pass-km,EJ,1990$/pass-km,1975,-6,NA
AK,trn_pass_road_LDV_4W,million pass-km,EJ,1990$/pass-km,1975,-6,absolute-cost-logit
AL,trn_pass_road_LDV_4W,million pass-km,EJ,1990$/pass-km,1975,-6,absolute-cost-logit
AR,trn_pass_road_LDV_4W,million pass-km,EJ,1990$/pass-km,1975,-6,absolute-cost-logit
AZ,trn_pass_road_LDV_4W,million pass-km,EJ,1990$/pass-km,1975,-6,absolute-cost-logit
CA,trn_pass_road_LDV_4W,million pass-km,EJ,1990$/pass-km,1975,-6,absolute-cost-logit
CO,trn_pass_road_LDV_4W,million pass-km,EJ,1990$/pass-km,1975,-6,absolute-cost-logit
CT,trn_pass_road_LDV_4W,million pass-km,EJ,1990$/pass-km,1975,-6,absolute-cost-logit
DC,trn_pass_road_LDV_4W,million pass-km,EJ,1990$/pass-km,1975,-6,absolute-cost-logit
DE,trn_pass_road_LDV_4W,million pass-km,EJ,1990$/pass-km,1975,-6,absolute-cost-logit
FL,trn_pass_road_LDV_4W,million pass-km,EJ,1990$/pass-km,1975,-6,absolute-cost-logit
GA,trn_pass_road_LDV_4W,million pass-km,EJ,1990$/pass-km,1975,-6,absolute-cost-logit
HI,trn_pass_road_LDV_4W,million pass-km,EJ,1990$/pass-km,1975,-6,absolute-cost-logit
IA,trn_pass_road_LDV_4W,million pass-km,EJ,1990$/pass-km,1975,-6,absolute-cost-logit
ID,trn_pass_road_LDV_4W,million pass-km,EJ,1990$/pass-km,1975,-6,absolute-cost-logit
IL,trn_pass_road_LDV_4W,million pass-km,EJ,1990$/pass-km,1975,-6,absolute-cost-logit
IN,trn_pass_road_LDV_4W,million pass-km,EJ,1990$/pass-km,1975,-6,absolute-cost-logit
KS,trn_pass_road_LDV_4W,million pass-km,EJ,1990$/pass-km,1975,-6,absolute-cost-logit
KY,trn_pass_road_LDV_4W,million pass-km,EJ,1990$/pass-km,1975,-6,absolute-cost-logit
LA,trn_pass_road_LDV_4W,million pass-km,EJ,1990$/pass-km,1975,-6,absolute-cost-logit
MA,trn_pass_road_LDV_4W,million pass-km,EJ,1990$/pass-km,1975,-6,absolute-cost-logit
MD,trn_pass_road_LDV_4W,million pass-km,EJ,1990$/pass-km,1975,-6,absolute-cost-logit
ME,trn_pass_road_LDV_4W,million pass-km,EJ,1990$/pass-km,1975,-6,absolute-cost-logit
MI,trn_pass_road_LDV_4W,million pass-km,EJ,1990$/pass-km,1975,-6,absolute-cost-logit
MN,trn_pass_road_LDV_4W,million pass-km,EJ,1990$/pass-km,1975,-6,absolute-cost-logit
MO,trn_pass_road_LDV_4W,million pass-km,EJ,1990$/pass-km,1975,-6,absolute-cost-logit
MS,trn_pass_road_LDV_4W,million pass-km,EJ,1990$/pass-km,1975,-6,absolute-cost-logit
MT,trn_pass_road_LDV_4W,million pass-km,EJ,1990$/pass-km,1975,-6,absolute-cost-logit
NC,trn_pass_road_LDV_4W,million pass-km,EJ,1990$/pass-km,1975,-6,absolute-cost-logit
ND,trn_pass_road_LDV_4W,million pass-km,EJ,1990$/pass-km,1975,-6,absolute-cost-logit
NE,trn_pass_road_LDV_4W,million pass-km,EJ,1990$/pass-km,1975,-6,absolute-cost-logit
NH,trn_pass_road_LDV_4W,million pass-km,EJ,1990$/pass-km,1975,-6,absolute-cost-logit
NJ,trn_pass_road_LDV_4W,million pass-km,EJ,1990$/pass-km,1975,-6,absolute-cost-logit
NM,trn_pass_road_LDV_4W,million pass-km,EJ,1990$/pass-km,1975,-6,absolute-cost-logit
NV,trn_pass_road_LDV_4W,million pass-km,EJ,1990$/pass-km,1975,-6,absolute-cost-logit
NY,trn_pass_road_LDV_4W,million pass-km,EJ,1990$/pass-km,1975,-6,absolute-cost-logit
OH,trn_pass_road_LDV_4W,million pass-km,EJ,1990$/pass-km,1975,-6,absolute-cost-logit
OK,trn_pass_road_LDV_4W,million pass-km,EJ,1990$/pass-km,1975,-6,absolute-cost-logit
OR,trn_pass_road_LDV_4W,million pass-km,EJ,1990$/pass-km,1975,-6,absolute-cost-logit
PA,trn_pass_road_LDV_4W,million pass-km,EJ,1990$/pass-km,1975,-6,absolute-cost-logit
RI,trn_pass_road_LDV_4W,million pass-km,EJ,1990$/pass-km,1975,-6,absolute-cost-logit
SC,trn_pass_road_LDV_4W,million pass-km,EJ,1990$/pass-km,1975,-6,absolute-cost-logit
SD,trn_pass_road_LDV_4W,million pass-km,EJ,1990$/pass-km,1975,-6,absolute-cost-logit
TN,trn_pass_road_LDV_4W,million pass-km,EJ,1990$/pass-km,1975,-6,absolute-cost-logit
TX,trn_pass_road_LDV_4W,million pass-km,EJ,1990$/pass-km,1975,-6,absolute-cost-logit
UT,trn_pass_road_LDV_4W,million pass-km,EJ,1990$/pass-km,1975,-6,absolute-cost-logit
VA,trn_pass_road_LDV_4W,million pass-km,EJ,1990$/pass-km,1975,-6,absolute-cost-logit
VT,trn_pass_road_LDV_4W,million pass-km,EJ,1990$/pass-km,1975,-6,absolute-cost-logit
WA,trn_pass_road_LDV_4W,million pass-km,EJ,1990$/pass-km,1975,-6,absolute-cost-logit
WI,trn_pass_road_LDV_4W,million pass-km,EJ,1990$/pass-km,1975,-6,absolute-cost-logit
WV,trn_pass_road_LDV_4W,million pass-km,EJ,1990$/pass-km,1975,-6,absolute-cost-logit
WY,trn_pass_road_LDV_4W,million pass-km,EJ,1990$/pass-km,1975,-6,absolute-cost-logit
AK,trn_shipping_intl,million ton-km,EJ,1990$/ton-km,1975,-3,NA
AL,trn_shipping_intl,million ton-km,EJ,1990$/ton-km,1975,-3,NA
AR,trn_shipping_intl,million ton-km,EJ,1990$/ton-km,1975,-3,NA
AZ,trn_shipping_intl,million ton-km,EJ,1990$/ton-km,1975,-3,NA
CA,trn_shipping_intl,million ton-km,EJ,1990$/ton-km,1975,-3,NA
CO,trn_shipping_intl,million ton-km,EJ,1990$/ton-km,1975,-3,NA
CT,trn_shipping_intl,million ton-km,EJ,1990$/ton-km,1975,-3,NA
DC,trn_shipping_intl,million ton-km,EJ,1990$/ton-km,1975,-3,NA
DE,trn_shipping_intl,million ton-km,EJ,1990$/ton-km,1975,-3,NA
FL,trn_shipping_intl,million ton-km,EJ,1990$/ton-km,1975,-3,NA
GA,trn_shipping_intl,million ton-km,EJ,1990$/ton-km,1975,-3,NA
HI,trn_shipping_intl,million ton-km,EJ,1990$/ton-km,1975,-3,NA
IA,trn_shipping_intl,million ton-km,EJ,1990$/ton-km,1975,-3,NA
ID,trn_shipping_intl,million ton-km,EJ,1990$/ton-km,1975,-3,NA
IL,trn_shipping_intl,million ton-km,EJ,1990$/ton-km,1975,-3,NA
IN,trn_shipping_intl,million ton-km,EJ,1990$/ton-km,1975,-3,NA
KS,trn_shipping_intl,million ton-km,EJ,1990$/ton-km,1975,-3,NA
KY,trn_shipping_intl,million ton-km,EJ,1990$/ton-km,1975,-3,NA
LA,trn_shipping_intl,million ton-km,EJ,1990$/ton-km,1975,-3,NA
MA,trn_shipping_intl,million ton-km,EJ,1990$/ton-km,1975,-3,NA
MD,trn_shipping_intl,million ton-km,EJ,1990$/ton-km,1975,-3,NA
ME,trn_shipping_intl,million ton-km,EJ,1990$/ton-km,1975,-3,NA
MI,trn_shipping_intl,million ton-km,EJ,1990$/ton-km,1975,-3,NA
MN,trn_shipping_intl,million ton-km,EJ,1990$/ton-km,1975,-3,NA
MO,trn_shipping_intl,million ton-km,EJ,1990$/ton-km,1975,-3,NA
MS,trn_shipping_intl,million ton-km,EJ,1990$/ton-km,1975,-3,NA
MT,trn_shipping_intl,million ton-km,EJ,1990$/ton-km,1975,-3,NA
NC,trn_shipping_intl,million ton-km,EJ,1990$/ton-km,1975,-3,NA
ND,trn_shipping_intl,million ton-km,EJ,1990$/ton-km,1975,-3,NA
NE,trn_shipping_intl,million ton-km,EJ,1990$/ton-km,1975,-3,NA
NH,trn_shipping_intl,million ton-km,EJ,1990$/ton-km,1975,-3,NA
NJ,trn_shipping_intl,million ton-km,EJ,1990$/ton-km,1975,-3,NA
NM,trn_shipping_intl,million ton-km,EJ,1990$/ton-km,1975,-3,NA
NV,trn_shipping_intl,million ton-km,EJ,1990$/ton-km,1975,-3,NA
NY,trn_shipping_intl,million ton-km,EJ,1990$/ton-km,1975,-3,NA
OH,trn_shipping_intl,million ton-km,EJ,1990$/ton-km,1975,-3,NA
OK,trn_shipping_intl,million ton-km,EJ,1990$/ton-km,1975,-3,NA
OR,trn_shipping_intl,million ton-km,EJ,1990$/ton-km,1975,-3,NA
PA,trn_shipping_intl,million ton-km,EJ,1990$/ton-km,1975,-3,NA
RI,trn_shipping_intl,million ton-km,EJ,1990$/ton-km,1975,-3,NA
SC,trn_shipping_intl,million ton-km,EJ,1990$/ton-km,1975,-3,NA
SD,trn_shipping_intl,million ton-km,EJ,1990$/ton-km,1975,-3,NA
TN,trn_shipping_intl,million ton-km,EJ,1990$/ton-km,1975,-3,NA
TX,trn_shipping_intl,million ton-km,EJ,1990$/ton-km,1975,-3,NA
UT,trn_shipping_intl,million ton-km,EJ,1990$/ton-km,1975,-3,NA
VA,trn_shipping_intl,million ton-km,EJ,1990$/ton-km,1975,-3,NA
VT,trn_shipping_intl,million ton-km,EJ,1990$/ton-km,1975,-3,NA
WA,trn_shipping_intl,million ton-km,EJ,1990$/ton-km,1975,-3,NA
WI,trn_shipping_intl,million ton-km,EJ,1990$/ton-km,1975,-3,NA
WV,trn_shipping_intl,million ton-km,EJ,1990$/ton-km,1975,-3,NA
WY,trn_shipping_intl,million ton-km,EJ,1990$/ton-km,1975,-3,NA
