# Category data from L201.ghg_res given tax and mac.reduction data from L152.MAC_pct_R_S_Proc_EPA
region,depresource,Non.CO2,mac.control,tax,mac.reduction,market.name
Central America and Caribbean,crude oil,CH4,Natural Gas and Oil Systems,4857,0.576,CO2
Central America and Caribbean,crude oil,CH4,Natural Gas and Oil Systems,7285,0.579,CO2
Central America and Caribbean,crude oil,CH4,Natural Gas and Oil Systems,12141,0.579,CO2
Central America and Caribbean,natural gas,CH4,Natural Gas and Oil Systems,0,0.391,CO2
Central America and Caribbean,natural gas,CH4,Natural Gas and Oil Systems,5,0.401,CO2
Central America and Caribbean,natural gas,CH4,Natural Gas and Oil Systems,10,0.406,CO2
Central America and Caribbean,natural gas,CH4,Natural Gas and Oil Systems,15,0.407,CO2
Central America and Caribbean,natural gas,CH4,Natural Gas and Oil Systems,32,0.432,CO2
Central America and Caribbean,natural gas,CH4,Natural Gas and Oil Systems,66,0.458,CO2
Central America and Caribbean,natural gas,CH4,Natural Gas and Oil Systems,129,0.46,CO2
Central America and Caribbean,natural gas,CH4,Natural Gas and Oil Systems,243,0.487,CO2
Central America and Caribbean,natural gas,CH4,Natural Gas and Oil Systems,486,0.499,CO2
Central America and Caribbean,natural gas,CH4,Natural Gas and Oil Systems,1093,0.53,CO2
Central America and Caribbean,natural gas,CH4,Natural Gas and Oil Systems,2064,0.567,CO2
Central America and Caribbean,natural gas,CH4,Natural Gas and Oil Systems,4857,0.576,CO2
Central America and Caribbean,natural gas,CH4,Natural Gas and Oil Systems,7285,0.579,CO2
Central America and Caribbean,natural gas,CH4,Natural Gas and Oil Systems,12141,0.579,CO2
Central Asia,coal,CH4,Coal Mining Activities,0,0.103,CO2
Central Asia,coal,CH4,Coal Mining Activities,5,0.275,CO2
Central Asia,coal,CH4,Coal Mining Activities,10,0.399,CO2
Central Asia,coal,CH4,Coal Mining Activities,15,0.439,CO2
Central Asia,coal,CH4,Coal Mining Activities,32,0.492,CO2
Central Asia,coal,CH4,Coal Mining Activities,66,0.557,CO2
Central Asia,coal,CH4,Coal Mining Activities,129,0.559,CO2
Central Asia,coal,CH4,Coal Mining Activities,243,0.561,CO2
Central Asia,coal,CH4,Coal Mining Activities,486,0.564,CO2
Central Asia,coal,CH4,Coal Mining Activities,1093,0.564,CO2
Central Asia,coal,CH4,Coal Mining Activities,2064,0.564,CO2
Central Asia,coal,CH4,Coal Mining Activities,4857,0.564,CO2
Central Asia,coal,CH4,Coal Mining Activities,7285,0.564,CO2
Central Asia,coal,CH4,Coal Mining Activities,12141,0.564,CO2
Central Asia,crude oil,CH4,Natural Gas and Oil Systems,0,0.343,CO2
Central Asia,crude oil,CH4,Natural Gas and Oil Systems,5,0.395,CO2
Central Asia,crude oil,CH4,Natural Gas and Oil Systems,10,0.415,CO2
Central Asia,crude oil,CH4,Natural Gas and Oil Systems,15,0.433,CO2
Central Asia,crude oil,CH4,Natural Gas and Oil Systems,32,0.444,CO2
Central Asia,crude oil,CH4,Natural Gas and Oil Systems,66,0.481,CO2
Central Asia,crude oil,CH4,Natural Gas and Oil Systems,129,0.525,CO2
Central Asia,crude oil,CH4,Natural Gas and Oil Systems,243,0.544,CO2
Central Asia,crude oil,CH4,Natural Gas and Oil Systems,486,0.565,CO2
Central Asia,crude oil,CH4,Natural Gas and Oil Systems,1093,0.603,CO2
Central Asia,crude oil,CH4,Natural Gas and Oil Systems,2064,0.607,CO2
Central Asia,crude oil,CH4,Natural Gas and Oil Systems,4857,0.621,CO2
Central Asia,crude oil,CH4,Natural Gas and Oil Systems,7285,0.621,CO2
Central Asia,crude oil,CH4,Natural Gas and Oil Systems,12141,0.621,CO2
Central Asia,natural gas,CH4,Natural Gas and Oil Systems,0,0.343,CO2
Central Asia,natural gas,CH4,Natural Gas and Oil Systems,5,0.395,CO2
Central Asia,natural gas,CH4,Natural Gas and Oil Systems,10,0.415,CO2
Central Asia,natural gas,CH4,Natural Gas and Oil Systems,15,0.433,CO2
Central Asia,natural gas,CH4,Natural Gas and Oil Systems,32,0.444,CO2
Central Asia,natural gas,CH4,Natural Gas and Oil Systems,66,0.481,CO2
Central Asia,natural gas,CH4,Natural Gas and Oil Systems,129,0.525,CO2
Central Asia,natural gas,CH4,Natural Gas and Oil Systems,243,0.544,CO2
Central Asia,natural gas,CH4,Natural Gas and Oil Systems,486,0.565,CO2
Central Asia,natural gas,CH4,Natural Gas and Oil Systems,1093,0.603,CO2
Central Asia,natural gas,CH4,Natural Gas and Oil Systems,2064,0.607,CO2
Central Asia,natural gas,CH4,Natural Gas and Oil Systems,4857,0.621,CO2
Central Asia,natural gas,CH4,Natural Gas and Oil Systems,7285,0.621,CO2
Central Asia,natural gas,CH4,Natural Gas and Oil Systems,12141,0.621,CO2
China,coal,CH4,Coal Mining Activities,0,0.101,CO2
China,coal,CH4,Coal Mining Activities,5,0.338,CO2
China,coal,CH4,Coal Mining Activities,10,0.462,CO2
China,coal,CH4,Coal Mining Activities,15,0.474,CO2
China,coal,CH4,Coal Mining Activities,32,0.535,CO2
China,coal,CH4,Coal Mining Activities,66,0.612,CO2
China,coal,CH4,Coal Mining Activities,129,0.613,CO2
China,coal,CH4,Coal Mining Activities,243,0.619,CO2
China,coal,CH4,Coal Mining Activities,486,0.619,CO2
China,coal,CH4,Coal Mining Activities,1093,0.619,CO2
China,coal,CH4,Coal Mining Activities,2064,0.619,CO2
China,coal,CH4,Coal Mining Activities,4857,0.619,CO2
China,coal,CH4,Coal Mining Activities,7285,0.619,CO2
China,coal,CH4,Coal Mining Activities,12141,0.619,CO2
China,crude oil,CH4,Natural Gas and Oil Systems,0,0.399,CO2
China,crude oil,CH4,Natural Gas and Oil Systems,5,0.406,CO2
China,crude oil,CH4,Natural Gas and Oil Systems,10,0.406,CO2
China,crude oil,CH4,Natural Gas and Oil Systems,15,0.428,CO2
China,crude oil,CH4,Natural Gas and Oil Systems,32,0.437,CO2
China,crude oil,CH4,Natural Gas and Oil Systems,66,0.473,CO2
China,crude oil,CH4,Natural Gas and Oil Systems,129,0.503,CO2
China,crude oil,CH4,Natural Gas and Oil Systems,243,0.532,CO2
China,crude oil,CH4,Natural Gas and Oil Systems,486,0.559,CO2
China,crude oil,CH4,Natural Gas and Oil Systems,1093,0.58,CO2
China,crude oil,CH4,Natural Gas and Oil Systems,2064,0.594,CO2
China,crude oil,CH4,Natural Gas and Oil Systems,4857,0.618,CO2
China,crude oil,CH4,Natural Gas and Oil Systems,7285,0.618,CO2
China,crude oil,CH4,Natural Gas and Oil Systems,12141,0.618,CO2
China,natural gas,CH4,Natural Gas and Oil Systems,0,0.399,CO2
China,natural gas,CH4,Natural Gas and Oil Systems,5,0.406,CO2
China,natural gas,CH4,Natural Gas and Oil Systems,10,0.406,CO2
China,natural gas,CH4,Natural Gas and Oil Systems,15,0.428,CO2
China,natural gas,CH4,Natural Gas and Oil Systems,32,0.437,CO2
China,natural gas,CH4,Natural Gas and Oil Systems,66,0.473,CO2
China,natural gas,CH4,Natural Gas and Oil Systems,129,0.503,CO2
China,natural gas,CH4,Natural Gas and Oil Systems,243,0.532,CO2
China,natural gas,CH4,Natural Gas and Oil Systems,486,0.559,CO2
China,natural gas,CH4,Natural Gas and Oil Systems,1093,0.58,CO2
China,natural gas,CH4,Natural Gas and Oil Systems,2064,0.594,CO2
China,natural gas,CH4,Natural Gas and Oil Systems,4857,0.618,CO2
China,natural gas,CH4,Natural Gas and Oil Systems,7285,0.618,CO2
China,natural gas,CH4,Natural Gas and Oil Systems,12141,0.618,CO2
Colombia,coal,CH4,Coal Mining Activities,0,0.117,CO2
Colombia,coal,CH4,Coal Mining Activities,5,0.239,CO2
Colombia,coal,CH4,Coal Mining Activities,10,0.359,CO2
Colombia,coal,CH4,Coal Mining Activities,15,0.466,CO2
Colombia,coal,CH4,Coal Mining Activities,32,0.499,CO2
Colombia,coal,CH4,Coal Mining Activities,66,0.558,CO2
Colombia,coal,CH4,Coal Mining Activities,129,0.618,CO2
Colombia,coal,CH4,Coal Mining Activities,243,0.618,CO2
Colombia,coal,CH4,Coal Mining Activities,486,0.624,CO2
Colombia,coal,CH4,Coal Mining Activities,1093,0.624,CO2
Colombia,coal,CH4,Coal Mining Activities,2064,0.624,CO2
Colombia,coal,CH4,Coal Mining Activities,4857,0.624,CO2
Colombia,coal,CH4,Coal Mining Activities,7285,0.624,CO2
Colombia,coal,CH4,Coal Mining Activities,12141,0.624,CO2
Colombia,crude oil,CH4,Natural Gas and Oil Systems,0,0.391,CO2
Colombia,crude oil,CH4,Natural Gas and Oil Systems,5,0.401,CO2
Colombia,crude oil,CH4,Natural Gas and Oil Systems,10,0.406,CO2
Colombia,crude oil,CH4,Natural Gas and Oil Systems,15,0.407,CO2
Colombia,crude oil,CH4,Natural Gas and Oil Systems,32,0.432,CO2
Colombia,crude oil,CH4,Natural Gas and Oil Systems,66,0.458,CO2
Colombia,crude oil,CH4,Natural Gas and Oil Systems,129,0.46,CO2
Colombia,crude oil,CH4,Natural Gas and Oil Systems,243,0.487,CO2
Colombia,crude oil,CH4,Natural Gas and Oil Systems,486,0.499,CO2
Colombia,crude oil,CH4,Natural Gas and Oil Systems,1093,0.53,CO2
Colombia,crude oil,CH4,Natural Gas and Oil Systems,2064,0.567,CO2
Colombia,crude oil,CH4,Natural Gas and Oil Systems,4857,0.576,CO2
Colombia,crude oil,CH4,Natural Gas and Oil Systems,7285,0.579,CO2
Colombia,crude oil,CH4,Natural Gas and Oil Systems,12141,0.579,CO2
Colombia,natural gas,CH4,Natural Gas and Oil Systems,0,0.391,CO2
Colombia,natural gas,CH4,Natural Gas and Oil Systems,5,0.401,CO2
Colombia,natural gas,CH4,Natural Gas and Oil Systems,10,0.406,CO2
Colombia,natural gas,CH4,Natural Gas and Oil Systems,15,0.407,CO2
Colombia,natural gas,CH4,Natural Gas and Oil Systems,32,0.432,CO2
Colombia,natural gas,CH4,Natural Gas and Oil Systems,66,0.458,CO2
Colombia,natural gas,CH4,Natural Gas and Oil Systems,129,0.46,CO2
Colombia,natural gas,CH4,Natural Gas and Oil Systems,243,0.487,CO2
Colombia,natural gas,CH4,Natural Gas and Oil Systems,486,0.499,CO2
Colombia,natural gas,CH4,Natural Gas and Oil Systems,1093,0.53,CO2
Colombia,natural gas,CH4,Natural Gas and Oil Systems,2064,0.567,CO2
Colombia,natural gas,CH4,Natural Gas and Oil Systems,4857,0.576,CO2
Colombia,natural gas,CH4,Natural Gas and Oil Systems,7285,0.579,CO2
Colombia,natural gas,CH4,Natural Gas and Oil Systems,12141,0.579,CO2
EU-12,coal,CH4,Coal Mining Activities,0,0.095,CO2
EU-12,coal,CH4,Coal Mining Activities,5,0.203,CO2
EU-12,coal,CH4,Coal Mining Activities,10,0.349,CO2
EU-12,coal,CH4,Coal Mining Activities,15,0.411,CO2
EU-12,coal,CH4,Coal Mining Activities,32,0.441,CO2
EU-12,coal,CH4,Coal Mining Activities,66,0.533,CO2
EU-12,coal,CH4,Coal Mining Activities,129,0.55,CO2
EU-12,coal,CH4,Coal Mining Activities,243,0.551,CO2
EU-12,coal,CH4,Coal Mining Activities,486,0.556,CO2
EU-12,coal,CH4,Coal Mining Activities,1093,0.556,CO2
EU-12,coal,CH4,Coal Mining Activities,2064,0.556,CO2
EU-12,coal,CH4,Coal Mining Activities,4857,0.556,CO2
EU-12,coal,CH4,Coal Mining Activities,7285,0.556,CO2
EU-12,coal,CH4,Coal Mining Activities,12141,0.556,CO2
EU-12,crude oil,CH4,Natural Gas and Oil Systems,0,0.388,CO2
EU-12,crude oil,CH4,Natural Gas and Oil Systems,5,0.398,CO2
EU-12,crude oil,CH4,Natural Gas and Oil Systems,10,0.399,CO2
EU-12,crude oil,CH4,Natural Gas and Oil Systems,15,0.399,CO2
EU-12,crude oil,CH4,Natural Gas and Oil Systems,32,0.412,CO2
EU-12,crude oil,CH4,Natural Gas and Oil Systems,66,0.434,CO2
EU-12,crude oil,CH4,Natural Gas and Oil Systems,129,0.449,CO2
EU-12,crude oil,CH4,Natural Gas and Oil Systems,243,0.472,CO2
EU-12,crude oil,CH4,Natural Gas and Oil Systems,486,0.494,CO2
EU-12,crude oil,CH4,Natural Gas and Oil Systems,1093,0.52,CO2
EU-12,crude oil,CH4,Natural Gas and Oil Systems,2064,0.549,CO2
EU-12,crude oil,CH4,Natural Gas and Oil Systems,4857,0.577,CO2
EU-12,crude oil,CH4,Natural Gas and Oil Systems,7285,0.587,CO2
EU-12,crude oil,CH4,Natural Gas and Oil Systems,12141,0.593,CO2
EU-12,natural gas,CH4,Natural Gas and Oil Systems,0,0.388,CO2
EU-12,natural gas,CH4,Natural Gas and Oil Systems,5,0.398,CO2
EU-12,natural gas,CH4,Natural Gas and Oil Systems,10,0.399,CO2
EU-12,natural gas,CH4,Natural Gas and Oil Systems,15,0.399,CO2
EU-12,natural gas,CH4,Natural Gas and Oil Systems,32,0.412,CO2
EU-12,natural gas,CH4,Natural Gas and Oil Systems,66,0.434,CO2
EU-12,natural gas,CH4,Natural Gas and Oil Systems,129,0.449,CO2
EU-12,natural gas,CH4,Natural Gas and Oil Systems,243,0.472,CO2
EU-12,natural gas,CH4,Natural Gas and Oil Systems,486,0.494,CO2
EU-12,natural gas,CH4,Natural Gas and Oil Systems,1093,0.52,CO2
EU-12,natural gas,CH4,Natural Gas and Oil Systems,2064,0.549,CO2
EU-12,natural gas,CH4,Natural Gas and Oil Systems,4857,0.577,CO2
EU-12,natural gas,CH4,Natural Gas and Oil Systems,7285,0.587,CO2
EU-12,natural gas,CH4,Natural Gas and Oil Systems,12141,0.593,CO2
EU-15,coal,CH4,Coal Mining Activities,0,0.095,CO2
EU-15,coal,CH4,Coal Mining Activities,5,0.203,CO2
EU-15,coal,CH4,Coal Mining Activities,10,0.349,CO2
EU-15,coal,CH4,Coal Mining Activities,15,0.411,CO2
EU-15,coal,CH4,Coal Mining Activities,32,0.441,CO2
EU-15,coal,CH4,Coal Mining Activities,66,0.533,CO2
EU-15,coal,CH4,Coal Mining Activities,129,0.55,CO2
EU-15,coal,CH4,Coal Mining Activities,243,0.551,CO2
EU-15,coal,CH4,Coal Mining Activities,486,0.556,CO2
EU-15,coal,CH4,Coal Mining Activities,1093,0.556,CO2
EU-15,coal,CH4,Coal Mining Activities,2064,0.556,CO2
EU-15,coal,CH4,Coal Mining Activities,4857,0.556,CO2
EU-15,coal,CH4,Coal Mining Activities,7285,0.556,CO2
EU-15,coal,CH4,Coal Mining Activities,12141,0.556,CO2
EU-15,crude oil,CH4,Natural Gas and Oil Systems,0,0.388,CO2
EU-15,crude oil,CH4,Natural Gas and Oil Systems,5,0.398,CO2
EU-15,crude oil,CH4,Natural Gas and Oil Systems,10,0.399,CO2
EU-15,crude oil,CH4,Natural Gas and Oil Systems,15,0.399,CO2
EU-15,crude oil,CH4,Natural Gas and Oil Systems,32,0.412,CO2
EU-15,crude oil,CH4,Natural Gas and Oil Systems,66,0.434,CO2
EU-15,crude oil,CH4,Natural Gas and Oil Systems,129,0.449,CO2
EU-15,crude oil,CH4,Natural Gas and Oil Systems,243,0.472,CO2
EU-15,crude oil,CH4,Natural Gas and Oil Systems,486,0.494,CO2
EU-15,crude oil,CH4,Natural Gas and Oil Systems,1093,0.52,CO2
EU-15,crude oil,CH4,Natural Gas and Oil Systems,2064,0.549,CO2
EU-15,crude oil,CH4,Natural Gas and Oil Systems,4857,0.577,CO2
EU-15,crude oil,CH4,Natural Gas and Oil Systems,7285,0.587,CO2
EU-15,crude oil,CH4,Natural Gas and Oil Systems,12141,0.593,CO2
EU-15,natural gas,CH4,Natural Gas and Oil Systems,0,0.388,CO2
EU-15,natural gas,CH4,Natural Gas and Oil Systems,5,0.398,CO2
EU-15,natural gas,CH4,Natural Gas and Oil Systems,10,0.399,CO2
EU-15,natural gas,CH4,Natural Gas and Oil Systems,15,0.399,CO2
EU-15,natural gas,CH4,Natural Gas and Oil Systems,32,0.412,CO2
EU-15,natural gas,CH4,Natural Gas and Oil Systems,66,0.434,CO2
EU-15,natural gas,CH4,Natural Gas and Oil Systems,129,0.449,CO2
EU-15,natural gas,CH4,Natural Gas and Oil Systems,243,0.472,CO2
EU-15,natural gas,CH4,Natural Gas and Oil Systems,486,0.494,CO2
EU-15,natural gas,CH4,Natural Gas and Oil Systems,1093,0.52,CO2
EU-15,natural gas,CH4,Natural Gas and Oil Systems,2064,0.549,CO2
EU-15,natural gas,CH4,Natural Gas and Oil Systems,4857,0.577,CO2
EU-15,natural gas,CH4,Natural Gas and Oil Systems,7285,0.587,CO2
EU-15,natural gas,CH4,Natural Gas and Oil Systems,12141,0.593,CO2
Europe_Eastern,coal,CH4,Coal Mining Activities,0,0.103,CO2
Europe_Eastern,coal,CH4,Coal Mining Activities,5,0.275,CO2
Europe_Eastern,coal,CH4,Coal Mining Activities,10,0.399,CO2
Europe_Eastern,coal,CH4,Coal Mining Activities,15,0.439,CO2
Europe_Eastern,coal,CH4,Coal Mining Activities,32,0.492,CO2
Europe_Eastern,coal,CH4,Coal Mining Activities,66,0.557,CO2
Europe_Eastern,coal,CH4,Coal Mining Activities,129,0.559,CO2
Europe_Eastern,coal,CH4,Coal Mining Activities,243,0.561,CO2
Europe_Eastern,coal,CH4,Coal Mining Activities,486,0.564,CO2
Europe_Eastern,coal,CH4,Coal Mining Activities,1093,0.564,CO2
Europe_Eastern,coal,CH4,Coal Mining Activities,2064,0.564,CO2
Europe_Eastern,coal,CH4,Coal Mining Activities,4857,0.564,CO2
Europe_Eastern,coal,CH4,Coal Mining Activities,7285,0.564,CO2
Europe_Eastern,coal,CH4,Coal Mining Activities,12141,0.564,CO2
Europe_Eastern,crude oil,CH4,Natural Gas and Oil Systems,0,0.343,CO2
Europe_Eastern,crude oil,CH4,Natural Gas and Oil Systems,5,0.395,CO2
Europe_Eastern,crude oil,CH4,Natural Gas and Oil Systems,10,0.415,CO2
Europe_Eastern,crude oil,CH4,Natural Gas and Oil Systems,15,0.433,CO2
Europe_Eastern,crude oil,CH4,Natural Gas and Oil Systems,32,0.444,CO2
Europe_Eastern,crude oil,CH4,Natural Gas and Oil Systems,66,0.481,CO2
Europe_Eastern,crude oil,CH4,Natural Gas and Oil Systems,129,0.525,CO2
Europe_Eastern,crude oil,CH4,Natural Gas and Oil Systems,243,0.544,CO2
Europe_Eastern,crude oil,CH4,Natural Gas and Oil Systems,486,0.565,CO2
Europe_Eastern,crude oil,CH4,Natural Gas and Oil Systems,1093,0.603,CO2
Europe_Eastern,crude oil,CH4,Natural Gas and Oil Systems,2064,0.607,CO2
Europe_Eastern,crude oil,CH4,Natural Gas and Oil Systems,4857,0.621,CO2
Europe_Eastern,crude oil,CH4,Natural Gas and Oil Systems,7285,0.621,CO2
Europe_Eastern,crude oil,CH4,Natural Gas and Oil Systems,12141,0.621,CO2
Europe_Eastern,natural gas,CH4,Natural Gas and Oil Systems,0,0.343,CO2
Europe_Eastern,natural gas,CH4,Natural Gas and Oil Systems,5,0.395,CO2
Europe_Eastern,natural gas,CH4,Natural Gas and Oil Systems,10,0.415,CO2
Europe_Eastern,natural gas,CH4,Natural Gas and Oil Systems,15,0.433,CO2
Europe_Eastern,natural gas,CH4,Natural Gas and Oil Systems,32,0.444,CO2
Europe_Eastern,natural gas,CH4,Natural Gas and Oil Systems,66,0.481,CO2
Europe_Eastern,natural gas,CH4,Natural Gas and Oil Systems,129,0.525,CO2
Europe_Eastern,natural gas,CH4,Natural Gas and Oil Systems,243,0.544,CO2
Europe_Eastern,natural gas,CH4,Natural Gas and Oil Systems,486,0.565,CO2
Europe_Eastern,natural gas,CH4,Natural Gas and Oil Systems,1093,0.603,CO2
Europe_Eastern,natural gas,CH4,Natural Gas and Oil Systems,2064,0.607,CO2
Europe_Eastern,natural gas,CH4,Natural Gas and Oil Systems,4857,0.621,CO2
Europe_Eastern,natural gas,CH4,Natural Gas and Oil Systems,7285,0.621,CO2
Europe_Eastern,natural gas,CH4,Natural Gas and Oil Systems,12141,0.621,CO2
Europe_Non_EU,coal,CH4,Coal Mining Activities,0,0.047,CO2
Europe_Non_EU,coal,CH4,Coal Mining Activities,5,0.093,CO2
Europe_Non_EU,coal,CH4,Coal Mining Activities,10,0.137,CO2
Europe_Non_EU,coal,CH4,Coal Mining Activities,15,0.175,CO2
Europe_Non_EU,coal,CH4,Coal Mining Activities,32,0.184,CO2
Europe_Non_EU,coal,CH4,Coal Mining Activities,66,0.21,CO2
Europe_Non_EU,coal,CH4,Coal Mining Activities,129,0.233,CO2
Europe_Non_EU,coal,CH4,Coal Mining Activities,243,0.233,CO2
Europe_Non_EU,coal,CH4,Coal Mining Activities,486,0.235,CO2
Europe_Non_EU,coal,CH4,Coal Mining Activities,1093,0.235,CO2
Europe_Non_EU,coal,CH4,Coal Mining Activities,2064,0.235,CO2
Europe_Non_EU,coal,CH4,Coal Mining Activities,4857,0.235,CO2
Europe_Non_EU,coal,CH4,Coal Mining Activities,7285,0.235,CO2
Europe_Non_EU,coal,CH4,Coal Mining Activities,12141,0.235,CO2
Europe_Non_EU,crude oil,CH4,Natural Gas and Oil Systems,0,0.303,CO2
Europe_Non_EU,crude oil,CH4,Natural Gas and Oil Systems,5,0.304,CO2
Europe_Non_EU,crude oil,CH4,Natural Gas and Oil Systems,10,0.304,CO2
Europe_Non_EU,crude oil,CH4,Natural Gas and Oil Systems,15,0.304,CO2
Europe_Non_EU,crude oil,CH4,Natural Gas and Oil Systems,32,0.308,CO2
Europe_Non_EU,crude oil,CH4,Natural Gas and Oil Systems,66,0.313,CO2
Europe_Non_EU,crude oil,CH4,Natural Gas and Oil Systems,129,0.318,CO2
Europe_Non_EU,crude oil,CH4,Natural Gas and Oil Systems,243,0.322,CO2
Europe_Non_EU,crude oil,CH4,Natural Gas and Oil Systems,486,0.324,CO2
Europe_Non_EU,crude oil,CH4,Natural Gas and Oil Systems,1093,0.326,CO2
Europe_Non_EU,crude oil,CH4,Natural Gas and Oil Systems,2064,0.429,CO2
Europe_Non_EU,crude oil,CH4,Natural Gas and Oil Systems,4857,0.516,CO2
Europe_Non_EU,crude oil,CH4,Natural Gas and Oil Systems,7285,0.52,CO2
Europe_Non_EU,crude oil,CH4,Natural Gas and Oil Systems,12141,0.52,CO2
Europe_Non_EU,natural gas,CH4,Natural Gas and Oil Systems,0,0.303,CO2
Europe_Non_EU,natural gas,CH4,Natural Gas and Oil Systems,5,0.304,CO2
Europe_Non_EU,natural gas,CH4,Natural Gas and Oil Systems,10,0.304,CO2
Europe_Non_EU,natural gas,CH4,Natural Gas and Oil Systems,15,0.304,CO2
Europe_Non_EU,natural gas,CH4,Natural Gas and Oil Systems,32,0.308,CO2
Europe_Non_EU,natural gas,CH4,Natural Gas and Oil Systems,66,0.313,CO2
Europe_Non_EU,natural gas,CH4,Natural Gas and Oil Systems,129,0.318,CO2
Europe_Non_EU,natural gas,CH4,Natural Gas and Oil Systems,243,0.322,CO2
Europe_Non_EU,natural gas,CH4,Natural Gas and Oil Systems,486,0.324,CO2
Europe_Non_EU,natural gas,CH4,Natural Gas and Oil Systems,1093,0.326,CO2
Europe_Non_EU,natural gas,CH4,Natural Gas and Oil Systems,2064,0.429,CO2
Europe_Non_EU,natural gas,CH4,Natural Gas and Oil Systems,4857,0.516,CO2
Europe_Non_EU,natural gas,CH4,Natural Gas and Oil Systems,7285,0.52,CO2
Europe_Non_EU,natural gas,CH4,Natural Gas and Oil Systems,12141,0.52,CO2
European Free Trade Association,coal,CH4,Coal Mining Activities,0,0.095,CO2
European Free Trade Association,coal,CH4,Coal Mining Activities,5,0.203,CO2
European Free Trade Association,coal,CH4,Coal Mining Activities,10,0.349,CO2
European Free Trade Association,coal,CH4,Coal Mining Activities,15,0.411,CO2
European Free Trade Association,coal,CH4,Coal Mining Activities,32,0.441,CO2
European Free Trade Association,coal,CH4,Coal Mining Activities,66,0.533,CO2
European Free Trade Association,coal,CH4,Coal Mining Activities,129,0.55,CO2
European Free Trade Association,coal,CH4,Coal Mining Activities,243,0.551,CO2
European Free Trade Association,coal,CH4,Coal Mining Activities,486,0.556,CO2
European Free Trade Association,coal,CH4,Coal Mining Activities,1093,0.556,CO2
European Free Trade Association,coal,CH4,Coal Mining Activities,2064,0.556,CO2
European Free Trade Association,coal,CH4,Coal Mining Activities,4857,0.556,CO2
European Free Trade Association,coal,CH4,Coal Mining Activities,7285,0.556,CO2
European Free Trade Association,coal,CH4,Coal Mining Activities,12141,0.556,CO2
European Free Trade Association,crude oil,CH4,Natural Gas and Oil Systems,0,0.388,CO2
European Free Trade Association,crude oil,CH4,Natural Gas and Oil Systems,5,0.398,CO2
European Free Trade Association,crude oil,CH4,Natural Gas and Oil Systems,10,0.399,CO2
European Free Trade Association,crude oil,CH4,Natural Gas and Oil Systems,15,0.399,CO2
European Free Trade Association,crude oil,CH4,Natural Gas and Oil Systems,32,0.412,CO2
European Free Trade Association,crude oil,CH4,Natural Gas and Oil Systems,66,0.434,CO2
European Free Trade Association,crude oil,CH4,Natural Gas and Oil Systems,129,0.449,CO2
European Free Trade Association,crude oil,CH4,Natural Gas and Oil Systems,243,0.472,CO2
European Free Trade Association,crude oil,CH4,Natural Gas and Oil Systems,486,0.494,CO2
European Free Trade Association,crude oil,CH4,Natural Gas and Oil Systems,1093,0.52,CO2
European Free Trade Association,crude oil,CH4,Natural Gas and Oil Systems,2064,0.549,CO2
European Free Trade Association,crude oil,CH4,Natural Gas and Oil Systems,4857,0.577,CO2
European Free Trade Association,crude oil,CH4,Natural Gas and Oil Systems,7285,0.587,CO2
European Free Trade Association,crude oil,CH4,Natural Gas and Oil Systems,12141,0.593,CO2
European Free Trade Association,natural gas,CH4,Natural Gas and Oil Systems,0,0.388,CO2
European Free Trade Association,natural gas,CH4,Natural Gas and Oil Systems,5,0.398,CO2
European Free Trade Association,natural gas,CH4,Natural Gas and Oil Systems,10,0.399,CO2
European Free Trade Association,natural gas,CH4,Natural Gas and Oil Systems,15,0.399,CO2
European Free Trade Association,natural gas,CH4,Natural Gas and Oil Systems,32,0.412,CO2
European Free Trade Association,natural gas,CH4,Natural Gas and Oil Systems,66,0.434,CO2
European Free Trade Association,natural gas,CH4,Natural Gas and Oil Systems,129,0.449,CO2
European Free Trade Association,natural gas,CH4,Natural Gas and Oil Systems,243,0.472,CO2
European Free Trade Association,natural gas,CH4,Natural Gas and Oil Systems,486,0.494,CO2
European Free Trade Association,natural gas,CH4,Natural Gas and Oil Systems,1093,0.52,CO2
European Free Trade Association,natural gas,CH4,Natural Gas and Oil Systems,2064,0.549,CO2
European Free Trade Association,natural gas,CH4,Natural Gas and Oil Systems,4857,0.577,CO2
European Free Trade Association,natural gas,CH4,Natural Gas and Oil Systems,7285,0.587,CO2
European Free Trade Association,natural gas,CH4,Natural Gas and Oil Systems,12141,0.593,CO2
India,coal,CH4,Coal Mining Activities,0,0.14,CO2
India,coal,CH4,Coal Mining Activities,5,0.265,CO2
India,coal,CH4,Coal Mining Activities,10,0.39,CO2
India,coal,CH4,Coal Mining Activities,15,0.491,CO2
India,coal,CH4,Coal Mining Activities,32,0.519,CO2
India,coal,CH4,Coal Mining Activities,66,0.632,CO2
India,coal,CH4,Coal Mining Activities,129,0.636,CO2
India,coal,CH4,Coal Mining Activities,243,0.636,CO2
India,coal,CH4,Coal Mining Activities,486,0.641,CO2
India,coal,CH4,Coal Mining Activities,1093,0.641,CO2
India,coal,CH4,Coal Mining Activities,2064,0.641,CO2
India,coal,CH4,Coal Mining Activities,4857,0.641,CO2
India,coal,CH4,Coal Mining Activities,7285,0.641,CO2
India,coal,CH4,Coal Mining Activities,12141,0.641,CO2
India,crude oil,CH4,Natural Gas and Oil Systems,0,0.364,CO2
India,crude oil,CH4,Natural Gas and Oil Systems,5,0.371,CO2
