# Obtained by caltulating the ratio inpout/output for oil refining from L122.in_EJ_R_oilrefining_F_Yh and L122.out_EJ_R_oilrefining_Yh
GCAM_region_ID,sector,fuel,year,value
16,oil refining,oil,2005,1.0487294496495858
16,oil refining,oil,2006,1.051273296443199
16,oil refining,oil,2007,1.0476381081893866
16,oil refining,oil,2008,1.0449458194808756
16,oil refining,oil,2009,1.0480837666288607
16,oil refining,oil,2010,1.0433830375546551
17,oil refining,oil,1971,1.0766111083634204
17,oil refining,oil,1972,1.0747194599032937
17,oil refining,oil,1973,1.0700687466948704
17,oil refining,oil,1974,1.0726474221144608
17,oil refining,oil,1975,1.0675787187839305
17,oil refining,oil,1976,1.069798159078714
17,oil refining,oil,1977,1.0695503345262174
17,oil refining,oil,1978,1.0672028596961574
17,oil refining,oil,1979,1.060542379665766
17,oil refining,oil,1980,1.0604096448016593
17,oil refining,oil,1981,1.0637219406227372
17,oil refining,oil,1982,1.0652980319977348
17,oil refining,oil,1983,1.067892657676066
17,oil refining,oil,1984,1.0622187389391717
17,oil refining,oil,1985,1.0728627020316566
17,oil refining,oil,1986,1.0664339161985763
17,oil refining,oil,1987,1.0643266982655293
17,oil refining,oil,1988,1.0621935991860596
17,oil refining,oil,1989,1.057283304969612
17,oil refining,oil,1990,1.0543244475476683
17,oil refining,oil,1991,1.0570084374409265
17,oil refining,oil,1992,1.0569595105791714
17,oil refining,oil,1993,1.0582384815347567
17,oil refining,oil,1994,1.0560271428664223
17,oil refining,oil,1995,1.0508762533092255
17,oil refining,oil,1996,1.049703382404579
17,oil refining,oil,1997,1.0453808438173608
17,oil refining,oil,1998,1.0562109701202218
17,oil refining,oil,1999,1.0811180948048051
17,oil refining,oil,2000,1.0899829508790282
17,oil refining,oil,2001,1.0862290754907753
17,oil refining,oil,2002,1.093627155980972
17,oil refining,oil,2003,1.0901853941734554
17,oil refining,oil,2004,1.085884496917567
17,oil refining,oil,2005,1.1009131786156245
17,oil refining,oil,2006,1.1034631908671209
17,oil refining,oil,2007,1.0928297978881214
17,oil refining,oil,2008,1.0831421510961377
17,oil refining,oil,2009,1.091306933187773
17,oil refining,oil,2010,1.115615343381671
18,oil refining,oil,1971,1.0488223748773309
18,oil refining,oil,1972,1.0565057371725481
18,oil refining,oil,1973,1.0544070663409133
18,oil refining,oil,1974,1.0520497867525458
18,oil refining,oil,1975,1.0511197663096399
18,oil refining,oil,1976,1.0580033463469047
18,oil refining,oil,1977,1.0342956661531246
18,oil refining,oil,1978,1.0124863619832707
18,oil refining,oil,1979,1.0208194536975348
18,oil refining,oil,1980,1.0128827668219207
18,oil refining,oil,1981,1.0243880034905617
18,oil refining,oil,1982,1.0299704327569215
18,oil refining,oil,1983,1.0363096597396666
18,oil refining,oil,1984,1.0206953642384107
18,oil refining,oil,1985,1.027817276928546
18,oil refining,oil,1986,1.108866338130911
18,oil refining,oil,1987,1.106374192148129
18,oil refining,oil,1988,1.1070495624584367
18,oil refining,oil,1989,1.090021395989266
18,oil refining,oil,1990,1.0978888827740283
18,oil refining,oil,1991,1.0915764581094718
18,oil refining,oil,1992,1.0912924355398466
18,oil refining,oil,1993,1.0692260439725412
18,oil refining,oil,1994,1.108838316568726
18,oil refining,oil,1995,1.1044404057205361
18,oil refining,oil,1996,1.058510707146649
18,oil refining,oil,1997,1.0600644962663028
18,oil refining,oil,1998,1.0585273458977953
18,oil refining,oil,1999,1.0503373152602176
18,oil refining,oil,2000,1.0629357604630796
18,oil refining,oil,2001,1.0568657623164874
18,oil refining,oil,2002,1.075184283675025
18,oil refining,oil,2003,1.0605656658430132
18,oil refining,oil,2004,1.0626156900230606
18,oil refining,oil,2005,1.0535832987062155
18,oil refining,oil,2006,1.0429273355814221
18,oil refining,oil,2007,1.0481352056012339
18,oil refining,oil,2008,1.0257330292505589
18,oil refining,oil,2009,1.026679517964962
18,oil refining,oil,2010,1.0319577446400778
19,oil refining,oil,1971,1.031361749161736
19,oil refining,oil,1972,1.0390280049283762
19,oil refining,oil,1973,1.0422573123803385
19,oil refining,oil,1974,1.0500925258585425
19,oil refining,oil,1975,1.0296906945619062
19,oil refining,oil,1976,1.0393477037527787
19,oil refining,oil,1977,1.0435414089096202
19,oil refining,oil,1978,1.0390477534195384
19,oil refining,oil,1979,1.0446980845839844
19,oil refining,oil,1980,1.0466821526340953
19,oil refining,oil,1981,1.0438237321117283
19,oil refining,oil,1982,1.030460421538947
19,oil refining,oil,1983,1.0287663023315545
19,oil refining,oil,1984,1.0292131137060057
19,oil refining,oil,1985,1.0368883922064038
19,oil refining,oil,1986,1.0332493697120892
19,oil refining,oil,1987,1.0285370501499451
19,oil refining,oil,1988,1.0246565112106873
19,oil refining,oil,1989,1.032424147591185
19,oil refining,oil,1990,1.0345817558656962
19,oil refining,oil,1991,1.0316544881046663
19,oil refining,oil,1992,1.0351932645836226
19,oil refining,oil,1993,1.0360421655041976
19,oil refining,oil,1994,1.0373662939731143
19,oil refining,oil,1995,1.0376253673721842
19,oil refining,oil,1996,1.0383886538402254
19,oil refining,oil,1997,1.0438570306702761
19,oil refining,oil,1998,1.0458447940722633
19,oil refining,oil,1999,1.041038882971672
19,oil refining,oil,2000,1.041676839047048
19,oil refining,oil,2001,1.0409697774706503
19,oil refining,oil,2002,1.0395092483504798
19,oil refining,oil,2003,1.0428255366966888
19,oil refining,oil,2004,1.042269748220528
19,oil refining,oil,2005,1.0438643918579078
19,oil refining,oil,2006,1.0427813425129435
19,oil refining,oil,2007,1.0500318427704904
19,oil refining,oil,2008,1.048251616828613
19,oil refining,oil,2009,1.0400475041450374
19,oil refining,oil,2010,1.0372313661544084
20,oil refining,oil,1971,1.23599550056243
20,oil refining,oil,1972,1.2403696147845913
20,oil refining,oil,1973,1.2702803320799674
20,oil refining,oil,1974,1.2173855517332628
20,oil refining,oil,1975,1.1459212376933896
20,oil refining,oil,1976,1.1517179119536936
20,oil refining,oil,1977,1.2036252840322248
20,oil refining,oil,1978,1.1605798717591302
20,oil refining,oil,1979,1.1641593112744033
20,oil refining,oil,1980,1.1963706684377076
20,oil refining,oil,1981,1.2121937178426223
20,oil refining,oil,1982,1.1830190965910075
20,oil refining,oil,1983,1.1728392866667852
20,oil refining,oil,1984,1.1929433673639054
20,oil refining,oil,1985,1.1827891946960412
20,oil refining,oil,1986,1.1782954947145674
20,oil refining,oil,1987,1.1703730510942796
20,oil refining,oil,1988,1.154314087224438
20,oil refining,oil,1989,1.1599044321761975
20,oil refining,oil,1990,1.1375986827257463
20,oil refining,oil,1991,1.1751398353550853
20,oil refining,oil,1992,1.1495959415359556
20,oil refining,oil,1993,1.1246221068278506
20,oil refining,oil,1994,1.1297298421985185
20,oil refining,oil,1995,1.1284983676137523
20,oil refining,oil,1996,1.0860841660899823
20,oil refining,oil,1997,1.0797691638320632
20,oil refining,oil,1998,1.1092570290036172
20,oil refining,oil,1999,1.130324234311259
20,oil refining,oil,2000,1.0815166643681986
20,oil refining,oil,2001,1.073493676529406
20,oil refining,oil,2002,1.031419075482558
20,oil refining,oil,2003,1.053141086710091
20,oil refining,oil,2004,1.1054410580173004
20,oil refining,oil,2005,1.1742994969419338
20,oil refining,oil,2006,1.1213052836584474
20,oil refining,oil,2007,1.1301584976942556
20,oil refining,oil,2008,1.1614838944683323
20,oil refining,oil,2009,1.1353010748143002
20,oil refining,oil,2010,1.1451174089272802
21,oil refining,oil,1971,1.1629215833961
21,oil refining,oil,1972,1.1243781094527363
21,oil refining,oil,1973,1.140044153254522
21,oil refining,oil,1974,1.1287080941685383
21,oil refining,oil,1975,1.112791024306416
21,oil refining,oil,1976,1.1131172471374047
21,oil refining,oil,1977,1.0751366477495619
21,oil refining,oil,1978,1.0698216333601738
21,oil refining,oil,1979,1.0527817712105325
21,oil refining,oil,1980,1.0295115124522443
21,oil refining,oil,1981,1.0513798431418568
21,oil refining,oil,1982,1.0730536235135744
21,oil refining,oil,1983,1.0678600096323647
21,oil refining,oil,1984,1.0670207505941274
21,oil refining,oil,1985,1.0762750455373407
21,oil refining,oil,1986,1.0273391567842112
21,oil refining,oil,1987,1.0728360207587202
21,oil refining,oil,1988,1.130786479248201
21,oil refining,oil,1989,1.1242770429209092
21,oil refining,oil,1990,1.0735731225286342
21,oil refining,oil,1991,1.1038808924700811
21,oil refining,oil,1992,1.1225884301918008
21,oil refining,oil,1993,1.1099042230271579
21,oil refining,oil,1994,1.1195913918767317
21,oil refining,oil,1995,1.1171546381734425
21,oil refining,oil,1996,1.1105072272790433
21,oil refining,oil,1997,1.0893131516482302
21,oil refining,oil,1998,1.0923553630105374
21,oil refining,oil,1999,1.0884171926387878
21,oil refining,oil,2000,1.0877415631962435
21,oil refining,oil,2001,1.0818823117843739
21,oil refining,oil,2002,1.070878998718526
21,oil refining,oil,2003,1.0705451702149167
21,oil refining,oil,2004,1.0681557180538506
21,oil refining,oil,2005,1.0707741654553966
21,oil refining,oil,2006,1.0704706415084797
21,oil refining,oil,2007,1.0634955832081026
21,oil refining,oil,2008,1.0726578353714356
21,oil refining,oil,2009,1.057513635251227
21,oil refining,oil,2010,1.060244035033151
22,oil refining,oil,1971,1.0879256965944273
22,oil refining,oil,1972,1.072799268961316
22,oil refining,oil,1973,1.06379260122342
22,oil refining,oil,1974,1.0636714443219404
22,oil refining,oil,1975,1.0558816024496045
22,oil refining,oil,1976,1.046916890080429
22,oil refining,oil,1977,1.0395812053115423
22,oil refining,oil,1978,1.0458479532163742
22,oil refining,oil,1979,1.0624866252942435
22,oil refining,oil,1980,1.0384380719951192
22,oil refining,oil,1981,1.0478609103340497
22,oil refining,oil,1982,1.033676001417937
22,oil refining,oil,1983,1.0407305640859867
22,oil refining,oil,1984,1.0238827838827838
22,oil refining,oil,1985,1.034637326813366
22,oil refining,oil,1986,1.0326843157479857
22,oil refining,oil,1987,1.0231085550348973
22,oil refining,oil,1988,1.0503613905857487
22,oil refining,oil,1989,1.0475874039450745
22,oil refining,oil,1990,1.0385705493789772
22,oil refining,oil,1991,1.0573247557388106
22,oil refining,oil,1992,1.054673882922779
22,oil refining,oil,1993,1.0420025943582427
22,oil refining,oil,1994,1.0434840781671308
22,oil refining,oil,1995,1.0371100079311515
22,oil refining,oil,1996,1.028450212794576
22,oil refining,oil,1997,1.0245449805049687
22,oil refining,oil,1998,1.0240791740002606
22,oil refining,oil,1999,1.020434728009242
22,oil refining,oil,2000,1.0262633561644545
22,oil refining,oil,2001,1.0368997615873912
22,oil refining,oil,2002,1.0226495014878236
22,oil refining,oil,2003,1.026300481173316
22,oil refining,oil,2004,1.0291436916268188
22,oil refining,oil,2005,1.031184193929758
22,oil refining,oil,2006,1.0322835760410842
22,oil refining,oil,2007,1.0312902447767995
22,oil refining,oil,2008,1.0370595453772906
22,oil refining,oil,2009,1.0385394742269858
22,oil refining,oil,2010,1.044861965342115
23,oil refining,oil,1971,1.233959794667389
23,oil refining,oil,1972,1.234419175434376
23,oil refining,oil,1973,1.2355413421840296
23,oil refining,oil,1974,1.2378756337615302
23,oil refining,oil,1975,1.23745871473959
23,oil refining,oil,1976,1.2382039027651295
23,oil refining,oil,1977,1.2345400901720636
23,oil refining,oil,1978,1.2598007895391505
23,oil refining,oil,1979,1.2390148092925484
23,oil refining,oil,1980,1.2402390745351637
23,oil refining,oil,1981,1.2315504420729744
23,oil refining,oil,1982,1.234355522453002
23,oil refining,oil,1983,1.2315452816293662
23,oil refining,oil,1984,1.225479390582553
23,oil refining,oil,1985,1.22635266327502
23,oil refining,oil,1986,1.2284596042012559
23,oil refining,oil,1987,1.2233659146255855
23,oil refining,oil,1988,1.2320562030546804
23,oil refining,oil,1989,1.2489746449465031
23,oil refining,oil,1990,1.1904803977805112
23,oil refining,oil,1991,1.1073147927968288
23,oil refining,oil,1992,1.0789741557113588
23,oil refining,oil,1993,1.0634598305195695
23,oil refining,oil,1994,1.0397180014175862
23,oil refining,oil,1995,1.0552102189880483
23,oil refining,oil,1996,1.0454788130661694
23,oil refining,oil,1997,1.045547328992394
23,oil refining,oil,1998,1.057308325036897
23,oil refining,oil,1999,1.0610633605042987
23,oil refining,oil,2000,1.0584753799824513
23,oil refining,oil,2001,1.0557780751249275
23,oil refining,oil,2002,1.0734367799537006
23,oil refining,oil,2003,1.0854267164311089
23,oil refining,oil,2004,1.057272656887674
23,oil refining,oil,2005,1.0855573766401105
23,oil refining,oil,2006,1.0906368691891755
23,oil refining,oil,2007,1.061008782334354
23,oil refining,oil,2008,1.0911762123220148
23,oil refining,oil,2009,1.1118219546269335
23,oil refining,oil,2010,1.0975420030335747
24,oil refining,oil,1971,1.0153643907649328
24,oil refining,oil,1972,0.9986946234804602
24,oil refining,oil,1973,1.012488507508428
24,oil refining,oil,1974,0.9959686981266304
24,oil refining,oil,1975,1.0030434451799437
24,oil refining,oil,1976,0.9999219298930438
24,oil refining,oil,1977,1.0039473684210525
24,oil refining,oil,1978,1.0032844485181789
24,oil refining,oil,1979,1.0070651291213253
24,oil refining,oil,1980,1.040923566878981
24,oil refining,oil,1981,1.074660990223904
24,oil refining,oil,1982,1.1714551292884907
24,oil refining,oil,1983,1.3043396580875444
24,oil refining,oil,1984,1.3074707470747073
24,oil refining,oil,1985,1.3520789423261161
24,oil refining,oil,1986,1.3250821287415653
24,oil refining,oil,1987,1.3062249395806762
24,oil refining,oil,1988,1.2844259300532623
24,oil refining,oil,1989,1.3056744276933279
24,oil refining,oil,1990,1.327181235545062
24,oil refining,oil,1991,1.3266685137136442
24,oil refining,oil,1992,1.5030077406792899
24,oil refining,oil,1993,1.6089550184299946
24,oil refining,oil,1994,1.5644742016224333
24,oil refining,oil,1995,1.6019491111040405
24,oil refining,oil,1996,1.6031623887614044
24,oil refining,oil,1997,1.6179825673577257
24,oil refining,oil,1998,1.5509732892989092
24,oil refining,oil,1999,1.5340524695424427
24,oil refining,oil,2000,1.7116384617126092
24,oil refining,oil,2001,1.3422424411760485
24,oil refining,oil,2002,1.3570601375814273
24,oil refining,oil,2003,1.228940335000429
24,oil refining,oil,2004,1.293631598948705
24,oil refining,oil,2005,1.2327323277289746
24,oil refining,oil,2006,1.2294413203420482
24,oil refining,oil,2007,1.2286229560361914
24,oil refining,oil,2008,1.1635448987672803
24,oil refining,oil,2009,1.1914932158324485
24,oil refining,oil,2010,1.2207369232123342
25,oil refining,oil,1971,1.2289891111645825
25,oil refining,oil,1972,1.2207131121320343
25,oil refining,oil,1973,1.2013816338540029
25,oil refining,oil,1974,1.219192278528226
25,oil refining,oil,1975,1.288525542601908
25,oil refining,oil,1976,1.2105359353672613
25,oil refining,oil,1977,1.3121811696276224
25,oil refining,oil,1978,1.197001328183398
25,oil refining,oil,1979,1.1559144872188163
25,oil refining,oil,1980,1.2446519526686244
25,oil refining,oil,1981,1.2150344641656137
25,oil refining,oil,1982,1.17526426265116
25,oil refining,oil,1983,1.189469653302439
25,oil refining,oil,1984,1.190144438664488
25,oil refining,oil,1985,1.2234411626808601
25,oil refining,oil,1986,1.237433156204674
25,oil refining,oil,1987,1.151303946424622
25,oil refining,oil,1988,1.1603376441645712
25,oil refining,oil,1989,1.188693866340348
25,oil refining,oil,1990,1.1898305540576106
25,oil refining,oil,1991,1.124029435766367
25,oil refining,oil,1992,1.256816515565725
25,oil refining,oil,1993,1.1421992827276752
25,oil refining,oil,1994,1.2093226426198462
25,oil refining,oil,1995,1.1958998544508845
25,oil refining,oil,1996,1.0385997720756643
25,oil refining,oil,1997,1.082333029210339
25,oil refining,oil,1998,1.137512282417685
25,oil refining,oil,1999,1.2016635517069776
25,oil refining,oil,2000,1.1593649571544673
25,oil refining,oil,2001,1.1729099981062063
25,oil refining,oil,2002,1.1599156256662058
25,oil refining,oil,2003,1.1306706844961716
25,oil refining,oil,2004,1.1653209379778535
25,oil refining,oil,2005,1.175295456307358
25,oil refining,oil,2006,1.1503042927988025
25,oil refining,oil,2007,1.1957052066819245
25,oil refining,oil,2008,1.317483501996741
25,oil refining,oil,2009,1.2817200457230358
25,oil refining,oil,2010,1.1761434647145503
26,oil refining,oil,1971,1.0666129268650153
26,oil refining,oil,1972,1.0723567421714124
26,oil refining,oil,1973,1.0788702928870293
26,oil refining,oil,1974,1.0895624274694518
26,oil refining,oil,1975,1.0748659471933755
26,oil refining,oil,1976,1.0768484378032215
26,oil refining,oil,1977,1.0814736317167435
26,oil refining,oil,1978,1.0893998944095735
26,oil refining,oil,1979,1.0855561704482566
26,oil refining,oil,1980,1.0774897827489782
26,oil refining,oil,1981,1.0942169559062547
26,oil refining,oil,1982,1.081986965332165
26,oil refining,oil,1983,1.0872377728069644
26,oil refining,oil,1984,1.0924139573657259
26,oil refining,oil,1985,1.0777810738653217
26,oil refining,oil,1986,1.08904345018754
26,oil refining,oil,1987,1.0754596179582063
26,oil refining,oil,1988,1.0821920975321464
26,oil refining,oil,1989,1.068999930492025
26,oil refining,oil,1990,1.0669077354737007
26,oil refining,oil,1991,1.070702521789718
26,oil refining,oil,1992,1.0861700981041138
26,oil refining,oil,1993,1.0759046861181993
26,oil refining,oil,1994,1.0670789716219071
26,oil refining,oil,1995,1.0828365047878632
26,oil refining,oil,1996,1.0866710233362613
26,oil refining,oil,1997,1.0714295589860736
26,oil refining,oil,1998,1.056510382924561
26,oil refining,oil,1999,1.0714010218614185
26,oil refining,oil,2000,1.0800394101436914
26,oil refining,oil,2001,1.0664698050146795
26,oil refining,oil,2002,1.0775768914835877
26,oil refining,oil,2003,1.0694652127820263
26,oil refining,oil,2004,1.065018178903574
26,oil refining,oil,2005,1.0695109845818571
26,oil refining,oil,2006,1.0793255383896478
26,oil refining,oil,2007,1.0626761628756212
26,oil refining,oil,2008,1.065298212156098
26,oil refining,oil,2009,1.0767522929033628
26,oil refining,oil,2010,1.056384970752578
27,oil refining,oil,1971,1.0866517756276777
27,oil refining,oil,1972,1.0838737428463008
27,oil refining,oil,1973,1.0703284111618714
27,oil refining,oil,1974,1.043498126829401
27,oil refining,oil,1975,1.0591404253376744
27,oil refining,oil,1976,1.0499762808665318
27,oil refining,oil,1977,1.0522623161982074
27,oil refining,oil,1978,1.0442615568540043
27,oil refining,oil,1979,1.0445425094751153
27,oil refining,oil,1980,1.0486093741483595
27,oil refining,oil,1981,1.0545151316854617
27,oil refining,oil,1982,1.0563164475993403
27,oil refining,oil,1983,1.0411387532418972
27,oil refining,oil,1984,1.0356063298082416
27,oil refining,oil,1985,1.0442516160780153
27,oil refining,oil,1986,1.0579304213483876
27,oil refining,oil,1987,1.0412582982398246
27,oil refining,oil,1988,1.0447489601757167
27,oil refining,oil,1989,1.0419257626679432
27,oil refining,oil,1990,1.0463386730098592
27,oil refining,oil,1991,1.046616928631468
27,oil refining,oil,1992,1.0488206648208176
27,oil refining,oil,1993,1.055049257742209
27,oil refining,oil,1994,1.0305353390210574
27,oil refining,oil,1995,1.0292367544520054
27,oil refining,oil,1996,1.0283875688853021
27,oil refining,oil,1997,1.0276548332515778
27,oil refining,oil,1998,1.026943706404708
27,oil refining,oil,1999,1.0221571169668209
27,oil refining,oil,2000,1.0196968113486027
27,oil refining,oil,2001,1.0130246422367113
27,oil refining,oil,2002,1.0153905414419881
27,oil refining,oil,2003,1.0237618259732701
27,oil refining,oil,2004,1.024203459609124
27,oil refining,oil,2005,1.029976612436115
27,oil refining,oil,2006,1.0269166310294706
27,oil refining,oil,2007,1.0214718424871054
27,oil refining,oil,2008,1.0190489596854682
27,oil refining,oil,2009,1.0156192841173453
27,oil refining,oil,2010,1.0116563759788642
28,oil refining,oil,1971,1.0698288508557459
28,oil refining,oil,1972,1.069784915938762
28,oil refining,oil,1973,1.018453168651669
28,oil refining,oil,1974,1.0251803751803752
28,oil refining,oil,1975,1.0124637298865733
28,oil refining,oil,1976,1.0203581636819692
28,oil refining,oil,1977,0.9702075702075702
28,oil refining,oil,1978,0.9768159417184487
28,oil refining,oil,1979,0.987078330474557
28,oil refining,oil,1980,0.995911597948085
28,oil refining,oil,1981,1.0052366175329712
28,oil refining,oil,1982,0.9973689377577066
28,oil refining,oil,1983,0.9956209297103077
28,oil refining,oil,1984,0.995615338882283
28,oil refining,oil,1985,1.018889223359422
28,oil refining,oil,1986,1.021191428635602
28,oil refining,oil,1987,1.0205908761409113
28,oil refining,oil,1988,1.0236508677082834
28,oil refining,oil,1989,1.0197934782516729
28,oil refining,oil,1990,1.0134477103750874
28,oil refining,oil,1991,1.0117054930693203
28,oil refining,oil,1992,1.0128518444702796
28,oil refining,oil,1993,1.0079812743985757
28,oil refining,oil,1994,1.0295573206682118
28,oil refining,oil,1995,1.0353054454930608
28,oil refining,oil,1996,1.0849764774058763
28,oil refining,oil,1997,1.0633281993819224
28,oil refining,oil,1998,1.0811305585992483
28,oil refining,oil,1999,1.0694735022092665
28,oil refining,oil,2000,1.0759938347438034
28,oil refining,oil,2001,1.070753224746381
28,oil refining,oil,2002,1.0710965063185787
28,oil refining,oil,2003,1.057508831268603
28,oil refining,oil,2004,1.0519093530471355
28,oil refining,oil,2005,1.0503187788665498
28,oil refining,oil,2006,1.054679855448717
28,oil refining,oil,2007,1.0625524770942592
28,oil refining,oil,2008,1.0744210708004107
28,oil refining,oil,2009,1.0707102165065197
28,oil refining,oil,2010,1.0704796270964598
29,oil refining,oil,1971,1.07186667185381
29,oil refining,oil,1972,1.0608381236054856
29,oil refining,oil,1973,1.06624049593672
29,oil refining,oil,1974,1.078310812226233
29,oil refining,oil,1975,1.0619478644417275
29,oil refining,oil,1976,1.078225329653325
29,oil refining,oil,1977,1.06558806058405
29,oil refining,oil,1978,1.0656660737250132
29,oil refining,oil,1979,1.0584647680208317
29,oil refining,oil,1980,1.0681225527007896
29,oil refining,oil,1981,1.0707578947585203
29,oil refining,oil,1982,1.0471106584001186
29,oil refining,oil,1983,1.068508395332771
29,oil refining,oil,1984,1.0435104635898584
29,oil refining,oil,1985,1.0538903312366892
29,oil refining,oil,1986,1.0497042394375133
29,oil refining,oil,1987,1.0426552621381298
29,oil refining,oil,1988,1.0586172803940166
29,oil refining,oil,1989,1.0358248269064732
29,oil refining,oil,1990,1.043974240781178
29,oil refining,oil,1991,1.0712562825859202
29,oil refining,oil,1992,1.0999226958816024
29,oil refining,oil,1993,1.1186730731966241
29,oil refining,oil,1994,1.1463409197008503
29,oil refining,oil,1995,1.092768060251315
29,oil refining,oil,1996,1.09511094898564
29,oil refining,oil,1997,1.1107868153285094
29,oil refining,oil,1998,1.0706752407150595
29,oil refining,oil,1999,1.0520510956062472
29,oil refining,oil,2000,1.0534009424215212
29,oil refining,oil,2001,1.0670261930137026
29,oil refining,oil,2002,1.0649943098946424
29,oil refining,oil,2003,1.0755309479564132
29,oil refining,oil,2004,1.0693588925081767
29,oil refining,oil,2005,1.0742190039046402
29,oil refining,oil,2006,1.0586277759684701
29,oil refining,oil,2007,1.045503901734541
29,oil refining,oil,2008,1.0422584445588379
29,oil refining,oil,2009,1.0394873678389946
29,oil refining,oil,2010,1.0422680615989437
30,oil refining,oil,1971,1.0811276429130776
30,oil refining,oil,1972,1.0786434013271073
30,oil refining,oil,1973,1.0838073953677365
30,oil refining,oil,1974,1.0753147482014387
30,oil refining,oil,1975,1.0810889929742389
30,oil refining,oil,1976,1.1149110807113543
30,oil refining,oil,1977,1.0924629878869447
30,oil refining,oil,1978,1.111182034468752
30,oil refining,oil,1979,1.1171233270147625
30,oil refining,oil,1980,1.1437961755758366
30,oil refining,oil,1981,1.1139939440717213
30,oil refining,oil,1982,1.1046937916942123
30,oil refining,oil,1983,1.148065160782414
30,oil refining,oil,1984,1.1540679051889813
30,oil refining,oil,1985,1.1629440961337514
30,oil refining,oil,1986,1.144581953597334
30,oil refining,oil,1987,1.1339206812578566
30,oil refining,oil,1988,1.0955583699716511
30,oil refining,oil,1989,1.0907598918032781
30,oil refining,oil,1990,1.083108207617778
30,oil refining,oil,1991,1.0786563713439292
30,oil refining,oil,1992,1.0640329545157374
30,oil refining,oil,1993,1.0701787349147334
30,oil refining,oil,1994,1.0520033281931256
30,oil refining,oil,1995,1.0563760858106417
30,oil refining,oil,1996,1.0596664881153128
30,oil refining,oil,1997,1.0600035624182511
30,oil refining,oil,1998,1.0742493151750174
30,oil refining,oil,1999,1.0780733088305559
30,oil refining,oil,2000,1.087186819214936
30,oil refining,oil,2001,1.0779176169455276
30,oil refining,oil,2002,1.0809256822694822
30,oil refining,oil,2003,1.0757515128866382
30,oil refining,oil,2004,1.1073866825218868
30,oil refining,oil,2005,1.102171370640339
30,oil refining,oil,2006,1.0856323483594477
30,oil refining,oil,2007,1.0774817775002068
30,oil refining,oil,2008,1.0460662038060125
30,oil refining,oil,2009,1.0231230117232837
30,oil refining,oil,2010,1.0066831070613227
31,oil refining,oil,1971,1.0653529232244845
31,oil refining,oil,1972,1.0808751882363363
31,oil refining,oil,1973,1.075935874477701
31,oil refining,oil,1974,1.08577955946377
31,oil refining,oil,1975,1.0754716981132075
31,oil refining,oil,1976,1.0731928491234133
31,oil refining,oil,1977,1.0785714285714285
31,oil refining,oil,1978,1.0995066130436586
31,oil refining,oil,1979,1.0843514123414522
31,oil refining,oil,1980,1.103358854038034
31,oil refining,oil,1981,1.0851579475179673
31,oil refining,oil,1982,1.0811069532677748
31,oil refining,oil,1983,1.0843556229647142
31,oil refining,oil,1984,1.0696349633140407
31,oil refining,oil,1985,1.077823198773633
31,oil refining,oil,1986,1.1311238531157664
31,oil refining,oil,1987,1.131236429717386
31,oil refining,oil,1988,1.1344353099799427
31,oil refining,oil,1989,1.1275175307282304
31,oil refining,oil,1990,1.1452096313797933
31,oil refining,oil,1991,1.127752072704692
31,oil refining,oil,1992,1.1682904835445125
31,oil refining,oil,1993,1.1541670931119004
31,oil refining,oil,1994,1.0726279154499254
31,oil refining,oil,1995,1.0649093482878742
31,oil refining,oil,1996,1.0511077174106174
31,oil refining,oil,1997,1.0267113340491725
31,oil refining,oil,1998,1.0098234305516451
31,oil refining,oil,1999,0.9934795549184201
31,oil refining,oil,2000,1.0335268153115231
31,oil refining,oil,2001,1.039251602113426
31,oil refining,oil,2002,1.057159317450331
31,oil refining,oil,2003,1.0585823187156411
31,oil refining,oil,2004,1.0400208216154447
31,oil refining,oil,2005,1.0393021106267724
31,oil refining,oil,2006,1.0341935970613734
31,oil refining,oil,2007,1.0304971689332147
31,oil refining,oil,2008,1.0280288466108827
31,oil refining,oil,2009,1.0422585242814588
31,oil refining,oil,2010,1.0342294952232243
32,oil refining,oil,1971,1.0498797113071372
32,oil refining,oil,1972,1.0497637795275592
32,oil refining,oil,1973,1.0565809379727684
32,oil refining,oil,1974,1.0700417086149863
32,oil refining,oil,1975,1.1619541313226516
32,oil refining,oil,1976,1.1572865075791685
32,oil refining,oil,1977,1.1368637230453278
32,oil refining,oil,1978,1.1382570162481536
32,oil refining,oil,1979,1.1887230033338163
32,oil refining,oil,1980,1.1867671691792296
32,oil refining,oil,1981,1.1937765205091937
32,oil refining,oil,1982,1.1678561625034312
32,oil refining,oil,1983,1.1597268710670772
32,oil refining,oil,1984,1.182512509876218
32,oil refining,oil,1985,1.1663850253477188
32,oil refining,oil,1986,1.3041774647741755
32,oil refining,oil,1987,1.1732705254133102
32,oil refining,oil,1988,1.2403072714501937
32,oil refining,oil,1989,1.0589985768399577
32,oil refining,oil,1990,1.1236241963909492
32,oil refining,oil,1991,1.1071852047122397
32,oil refining,oil,1992,1.0920900841390901
32,oil refining,oil,1993,1.1017417407807775
32,oil refining,oil,1994,1.0541181816788818
32,oil refining,oil,1995,1.0328116874117403
32,oil refining,oil,1996,1.0254882507648584
32,oil refining,oil,1997,1.0436455092576555
32,oil refining,oil,1998,1.0462385649312842
32,oil refining,oil,1999,1.051040175842585
32,oil refining,oil,2000,1.0347744948228494
32,oil refining,oil,2001,1.031732626725705
32,oil refining,oil,2002,1.033381067634096
