# FLAG_PROTECT_FLOAT
# Aggregated from CDIAC country emissions database
GCAM_region_ID,fuel,year,value
8,gas,1994,34.1070000000
8,gas,1995,35.1710000000
8,gas,1996,37.3650000000
8,gas,1997,37.6370000000
8,gas,1998,42.5450000000
8,gas,1999,44.4360000000
8,gas,2000,46.3800000000
8,gas,2001,44.8940000000
8,gas,2002,45.8120000000
8,gas,2003,49.7970000000
8,gas,2004,48.7330000000
8,gas,2005,50.3560000000
8,gas,2006,49.7460000000
8,gas,2007,50.3520000000
8,gas,2008,48.8930000000
8,gas,2009,49.1430000000
8,gas flaring,1971,1.2410000000
8,gas flaring,1972,1.1890000000
8,gas flaring,1973,1.1520000000
8,gas flaring,1974,0.9650000000
8,gas flaring,1975,0.7280000000
8,gas flaring,1976,0.6640000000
8,gas flaring,1977,0.6350000000
8,gas flaring,1978,0.6910000000
8,gas flaring,1979,0.8050000000
8,gas flaring,1980,0.8550000000
8,gas flaring,1981,0.8110000000
8,gas flaring,1982,0.7810000000
8,gas flaring,1983,0.8370000000
8,gas flaring,1984,1.1750000000
8,gas flaring,1985,1.3670000000
8,gas flaring,1986,1.2940000000
8,gas flaring,1987,1.2850000000
8,gas flaring,1988,1.4170000000
8,gas flaring,1989,1.2720000000
8,gas flaring,1990,1.1910000000
8,gas flaring,1991,1.2970000000
8,gas flaring,1992,1.2180000000
8,gas flaring,1993,1.2300000000
8,gas flaring,1994,1.2340000000
8,gas flaring,1995,1.2390000000
8,gas flaring,1996,1.2400000000
8,gas flaring,1997,1.1030000000
8,gas flaring,1998,1.6740000000
8,gas flaring,1999,1.2610000000
8,gas flaring,2000,1.2630000000
8,gas flaring,2001,1.1020000000
8,gas flaring,2002,1.1740000000
8,gas flaring,2003,1.1140000000
8,gas flaring,2004,1.0260000000
8,gas flaring,2005,0.9900000000
8,gas flaring,2006,1.0820000000
8,gas flaring,2007,0.9890000000
8,gas flaring,2008,0.9560000000
8,gas flaring,2009,0.8340000000
8,limestone,1971,1.1190000000
8,limestone,1972,1.2310000000
8,limestone,1973,1.3730000000
8,limestone,1974,1.4110000000
8,limestone,1975,1.3550000000
8,limestone,1976,1.3090000000
8,limestone,1977,1.3110000000
8,limestone,1978,1.4030000000
8,limestone,1979,1.6000000000
8,limestone,1980,1.4280000000
8,limestone,1981,1.3800000000
8,limestone,1982,1.1460000000
8,limestone,1983,1.0700000000
8,limestone,1984,1.1710000000
8,limestone,1985,1.3860000000
8,limestone,1986,1.4420000000
8,limestone,1987,1.7120000000
8,limestone,1988,1.6370000000
8,limestone,1989,1.7120000000
8,limestone,1990,1.5910000000
8,limestone,1991,1.2780000000
8,limestone,1992,0.7750000000
8,limestone,1993,0.9070000000
8,limestone,1994,1.4390000000
8,limestone,1995,1.4200000000
8,limestone,1996,1.5760000000
8,limestone,1997,1.6340000000
8,limestone,1998,1.6490000000
8,limestone,1999,1.7180000000
8,limestone,2000,1.7150000000
8,limestone,2001,1.7400000000
8,limestone,2002,1.7790000000
8,limestone,2003,1.8250000000
8,limestone,2004,1.8850000000
8,limestone,2005,1.9280000000
8,limestone,2006,1.9500000000
8,limestone,2007,2.0510000000
8,limestone,2008,1.8590000000
8,limestone,2009,1.4940000000
8,non-energy sequestration,1971,0.5936100000
8,non-energy sequestration,1972,0.6371500000
8,non-energy sequestration,1973,1.8160000000
8,non-energy sequestration,1974,0.9159500000
8,non-energy sequestration,1975,1.4869600000
8,non-energy sequestration,1976,5.2269500000
8,non-energy sequestration,1977,6.0809500000
8,non-energy sequestration,1978,6.8160500000
8,non-energy sequestration,1979,7.5402700000
8,non-energy sequestration,1980,7.0069500000
8,non-energy sequestration,1981,6.8135400000
8,non-energy sequestration,1982,5.5166400000
8,non-energy sequestration,1983,5.5258500000
8,non-energy sequestration,1984,5.6430700000
8,non-energy sequestration,1985,6.1529500000
8,non-energy sequestration,1986,5.6581400000
8,non-energy sequestration,1987,3.2552300000
8,non-energy sequestration,1988,3.1514100000
8,non-energy sequestration,1989,5.4446400000
8,non-energy sequestration,1990,5.3023000000
8,non-energy sequestration,1991,5.3810100000
8,non-energy sequestration,1992,4.4583600000
8,non-energy sequestration,1993,4.7513900000
8,non-energy sequestration,1994,4.8728000000
8,non-energy sequestration,1995,4.6676700000
8,non-energy sequestration,1996,5.1490900000
8,non-energy sequestration,1997,5.7468800000
8,non-energy sequestration,1998,5.4906900000
8,non-energy sequestration,1999,8.6295400000
8,non-energy sequestration,2000,8.5885100000
8,non-energy sequestration,2001,8.5056200000
8,non-energy sequestration,2002,8.7869400000
8,non-energy sequestration,2003,9.4425100000
8,non-energy sequestration,2004,10.5250700000
8,non-energy sequestration,2005,10.0804900000
8,non-energy sequestration,2006,9.9691400000
8,non-energy sequestration,2007,9.6334000000
8,non-energy sequestration,2008,9.8067100000
8,non-energy sequestration,2009,8.6362300000
8,refined liquids,1971,62.7770000000
8,refined liquids,1972,66.5370000000
8,refined liquids,1973,68.1660000000
8,refined liquids,1974,70.8520000000
8,refined liquids,1975,68.4600000000
8,refined liquids,1976,66.1420000000
8,refined liquids,1977,63.3700000000
8,refined liquids,1978,63.6510000000
8,refined liquids,1979,64.7390000000
8,refined liquids,1980,63.7470000000
8,refined liquids,1981,59.7470000000
8,refined liquids,1982,54.0600000000
8,refined liquids,1983,50.7090000000
8,refined liquids,1984,48.3040000000
8,refined liquids,1985,46.1870000000
8,refined liquids,1986,46.7930000000
8,refined liquids,1987,50.7440000000
8,refined liquids,1988,52.7470000000
8,refined liquids,1989,51.4610000000
8,refined liquids,1990,57.7040000000
8,refined liquids,1991,55.6030000000
8,refined liquids,1992,58.1160000000
8,refined liquids,1993,60.7590000000
8,refined liquids,1994,61.9310000000
8,refined liquids,1995,61.9360000000
8,refined liquids,1996,61.1660000000
8,refined liquids,1997,63.0350000000
8,refined liquids,1998,65.9150000000
8,refined liquids,1999,63.8510000000
8,refined liquids,2000,64.8080000000
8,refined liquids,2001,65.0500000000
8,refined liquids,2002,62.6090000000
8,refined liquids,2003,67.7890000000
8,refined liquids,2004,70.0430000000
8,refined liquids,2005,70.9800000000
8,refined liquids,2006,68.1280000000
8,refined liquids,2007,72.3990000000
8,refined liquids,2008,68.2030000000
8,refined liquids,2009,64.3590000000
9,coal,1971,0.0420000000
9,coal,1972,0.0460000000
9,coal,1973,0.0480000000
9,coal,1974,0.0420000000
9,coal,1975,0.0450000000
9,coal,1976,0.0370000000
9,coal,1977,0.0650000000
9,coal,1978,0.0660000000
9,coal,1979,0.0560000000
9,coal,1980,0.0710000000
9,coal,1981,0.0900000000
9,coal,1982,0.1330000000
9,coal,1983,0.1080000000
9,coal,1984,0.1230000000
9,coal,1985,0.0880000000
9,coal,1986,0.1110000000
9,coal,1987,0.2830000000
9,coal,1988,0.1940000000
9,coal,1989,0.3290000000
9,coal,1990,0.1880000000
9,coal,1991,0.2090000000
9,coal,1992,0.2380000000
9,coal,1993,0.2170000000
9,coal,1994,0.2040000000
9,coal,1995,0.1930000000
9,coal,1996,0.2210000000
9,coal,1997,0.2000000000
9,coal,1998,0.3030000000
9,coal,1999,0.3280000000
9,coal,2000,0.4290000000
9,coal,2001,0.5170000000
9,coal,2002,0.7260000000
9,coal,2003,1.3500000000
9,coal,2004,1.1600000000
9,coal,2005,1.0170000000
9,coal,2006,1.1570000000
9,coal,2007,1.2530000000
9,coal,2008,1.3330000000
9,coal,2009,1.8190000000
9,gas,1971,0.9550000000
9,gas,1972,0.9910000000
9,gas,1973,0.9590000000
9,gas,1974,0.8790000000
9,gas,1975,0.8020000000
9,gas,1976,1.0400000000
9,gas,1977,1.2480000000
9,gas,1978,1.5400000000
9,gas,1979,1.7400000000
9,gas,1980,1.9820000000
9,gas,1981,1.8190000000
9,gas,1982,2.0060000000
9,gas,1983,2.1350000000
9,gas,1984,2.1390000000
9,gas,1985,2.5890000000
9,gas,1986,2.0740000000
9,gas,1987,2.1860000000
9,gas,1988,2.0170000000
9,gas,1989,2.6610000000
9,gas,1990,2.7770000000
9,gas,1991,3.2060000000
9,gas,1992,3.1690000000
9,gas,1993,2.7770000000
9,gas,1994,3.5020000000
9,gas,1995,3.5960000000
9,gas,1996,4.0580000000
9,gas,1997,3.8380000000
9,gas,1998,4.5100000000
9,gas,1999,5.2520000000
9,gas,2000,5.4670000000
9,gas,2001,5.9640000000
9,gas,2002,6.2220000000
9,gas,2003,6.7500000000
9,gas,2004,6.9960000000
9,gas,2005,7.3730000000
9,gas,2006,8.5790000000
9,gas,2007,9.3460000000
9,gas,2008,13.3160000000
9,gas,2009,12.4080000000
9,gas flaring,1971,0.4870000000
9,gas flaring,1972,0.4160000000
9,gas flaring,1973,0.6300000000
9,gas flaring,1974,0.9460000000
9,gas flaring,1975,1.0520000000
9,gas flaring,1976,1.0570000000
9,gas flaring,1977,1.0450000000
9,gas flaring,1978,0.8820000000
9,gas flaring,1979,0.8690000000
9,gas flaring,1980,1.0590000000
9,gas flaring,1981,1.0760000000
9,gas flaring,1982,1.6140000000
9,gas flaring,1983,1.7490000000
9,gas flaring,1984,1.8190000000
9,gas flaring,1985,2.1120000000
9,gas flaring,1986,1.9120000000
9,gas flaring,1987,1.8650000000
9,gas flaring,1988,1.5260000000
9,gas flaring,1989,1.1480000000
9,gas flaring,1990,0.6790000000
9,gas flaring,1991,0.7410000000
9,gas flaring,1992,0.8000000000
9,gas flaring,1993,0.6980000000
9,gas flaring,1994,0.5920000000
9,gas flaring,1995,0.5320000000
9,gas flaring,1996,0.7520000000
9,gas flaring,1997,0.5340000000
9,gas flaring,1998,0.0000000000e+00
9,gas flaring,1999,0.0000000000e+00
9,gas flaring,2000,0.0000000000e+00
9,gas flaring,2001,0.0000000000e+00
9,gas flaring,2002,0.0000000000e+00
9,gas flaring,2003,0.0000000000e+00
9,gas flaring,2004,0.0000000000e+00
9,gas flaring,2005,0.0000000000e+00
9,gas flaring,2006,0.0000000000e+00
9,gas flaring,2007,0.0000000000e+00
9,gas flaring,2008,0.0000000000e+00
9,gas flaring,2009,0.0000000000e+00
9,limestone,1971,0.5600000000
9,limestone,1972,0.7140000000
9,limestone,1973,0.7460000000
9,limestone,1974,0.7810000000
9,limestone,1975,0.7710000000
9,limestone,1976,0.8390000000
9,limestone,1977,0.8700000000
9,limestone,1978,0.9400000000
9,limestone,1979,0.9710000000
9,limestone,1980,1.0960000000
9,limestone,1981,1.0310000000
9,limestone,1982,0.9850000000
9,limestone,1983,1.0580000000
9,limestone,1984,1.1030000000
9,limestone,1985,1.0640000000
9,limestone,1986,1.1160000000
9,limestone,1987,1.2950000000
9,limestone,1988,1.2960000000
9,limestone,1989,1.2890000000
9,limestone,1990,1.4830000000
9,limestone,1991,1.2360000000
9,limestone,1992,1.2070000000
9,limestone,1993,1.1290000000
9,limestone,1994,1.1500000000
9,limestone,1995,1.2380000000
9,limestone,1996,1.3130000000
9,limestone,1997,1.4650000000
9,limestone,1998,1.5270000000
9,limestone,1999,1.6030000000
9,limestone,2000,1.7730000000
9,limestone,2001,1.8190000000
9,limestone,2002,1.8790000000
9,limestone,2003,1.9380000000
9,limestone,2004,1.9890000000
9,limestone,2005,2.1040000000
9,limestone,2006,2.3530000000
9,limestone,2007,2.5870000000
9,limestone,2008,2.4650000000
9,limestone,2009,2.1870000000
9,non-energy sequestration,1971,0.3231800000
9,non-energy sequestration,1972,0.3323800000
9,non-energy sequestration,1973,0.3608400000
9,non-energy sequestration,1974,0.4378700000
9,non-energy sequestration,1975,0.4562900000
9,non-energy sequestration,1976,0.4856000000
9,non-energy sequestration,1977,0.6664700000
9,non-energy sequestration,1978,0.7234000000
9,non-energy sequestration,1979,0.7016100000
9,non-energy sequestration,1980,0.7510200000
9,non-energy sequestration,1981,0.7711100000
9,non-energy sequestration,1982,0.6547200000
9,non-energy sequestration,1983,0.6731400000
9,non-energy sequestration,1984,0.7727900000
9,non-energy sequestration,1985,0.7167000000
9,non-energy sequestration,1986,0.6471900000
9,non-energy sequestration,1987,0.5969900000
9,non-energy sequestration,1988,0.6179100000
9,non-energy sequestration,1989,0.6279500000
9,non-energy sequestration,1990,0.4990300000
9,non-energy sequestration,1991,0.3885000000
9,non-energy sequestration,1992,0.3324100000
9,non-energy sequestration,1993,0.3273700000
9,non-energy sequestration,1994,0.3114800000
9,non-energy sequestration,1995,0.3550100000
9,non-energy sequestration,1996,0.3340700000
9,non-energy sequestration,1997,0.2587200000
9,non-energy sequestration,1998,0.4211500000
9,non-energy sequestration,1999,0.5149100000
9,non-energy sequestration,2000,0.4562900000
9,non-energy sequestration,2001,0.4537900000
9,non-energy sequestration,2002,0.4094300000
9,non-energy sequestration,2003,0.4479300000
9,non-energy sequestration,2004,0.4395600000
9,non-energy sequestration,2005,0.4429100000
9,non-energy sequestration,2006,0.4261500000
9,non-energy sequestration,2007,0.4814200000
9,non-energy sequestration,2008,0.4294900000
9,non-energy sequestration,2009,0.4529600000
9,refined liquids,1971,28.2880000000
9,refined liquids,1972,28.7420000000
9,refined liquids,1973,31.6120000000
9,refined liquids,1974,30.3800000000
9,refined liquids,1975,30.0870000000
9,refined liquids,1976,33.7590000000
9,refined liquids,1977,31.5860000000
9,refined liquids,1978,30.0030000000
9,refined liquids,1979,30.5860000000
9,refined liquids,1980,29.9250000000
9,refined liquids,1981,27.8070000000
9,refined liquids,1982,27.8430000000
9,refined liquids,1983,24.5980000000
9,refined liquids,1984,26.6140000000
9,refined liquids,1985,27.0940000000
9,refined liquids,1986,22.3690000000
9,refined liquids,1987,22.9050000000
9,refined liquids,1988,23.3390000000
9,refined liquids,1989,24.2540000000
9,refined liquids,1990,25.5360000000
9,refined liquids,1991,25.4780000000
9,refined liquids,1992,26.6190000000
9,refined liquids,1993,26.4600000000
9,refined liquids,1994,28.9610000000
9,refined liquids,1995,28.9430000000
9,refined liquids,1996,29.4270000000
9,refined liquids,1997,30.0440000000
9,refined liquids,1998,28.8960000000
9,refined liquids,1999,30.3900000000
9,refined liquids,2000,32.6590000000
9,refined liquids,2001,33.0150000000
9,refined liquids,2002,33.8150000000
9,refined liquids,2003,33.5760000000
9,refined liquids,2004,34.1350000000
9,refined liquids,2005,33.6680000000
9,refined liquids,2006,34.6120000000
9,refined liquids,2007,36.0290000000
9,refined liquids,2008,35.4690000000
9,refined liquids,2009,36.3870000000
10,coal,1971,48.2619355768
10,coal,1972,49.7701743698
10,coal,1973,50.3227851007
10,coal,1974,50.5006841314
10,coal,1975,52.1024802964
10,coal,1976,53.5756257653
10,coal,1977,54.5915661196
10,coal,1978,54.4428815157
10,coal,1979,54.6655310763
10,coal,1980,57.6691479299
10,coal,1981,52.3754137666
10,coal,1982,53.0957573154
10,coal,1983,52.8363153698
10,coal,1984,52.7967364273
10,coal,1985,60.2531863725
10,coal,1986,62.0370557280
10,coal,1987,62.3778716523
10,coal,1988,63.3521118104
10,coal,1989,60.1185813181
10,coal,1990,50.8443279434
10,coal,1991,46.3641363932
10,coal,1992,46.6840000000
10,coal,1993,43.1720000000
10,coal,1994,40.8130000000
10,coal,1995,32.6040000000
10,coal,1996,29.7530000000
10,coal,1997,25.6690000000
10,coal,1998,25.1470000000
10,coal,1999,24.3200000000
10,coal,2000,26.2840000000
10,coal,2001,29.5510000000
10,coal,2002,31.0060000000
10,coal,2003,30.9100000000
10,coal,2004,32.0830000000
10,coal,2005,32.6620000000
10,coal,2006,35.0600000000
10,coal,2007,36.9110000000
10,coal,2008,39.9560000000
10,coal,2009,37.7960000000
10,gas,1971,13.3736709748
10,gas,1972,14.0673178218
10,gas,1973,14.8733327952
10,gas,1974,15.7700144678
10,gas,1975,17.2138916378
10,gas,1976,18.9384228487
10,gas,1977,20.3186602503
10,gas,1978,21.3203874819
10,gas,1979,22.7027550850
10,gas,1980,23.6992899506
10,gas,1981,25.4475196526
10,gas,1982,26.9490453993
10,gas,1983,28.9603549804
10,gas,1984,31.3869207064
10,gas,1985,34.4650618009
10,gas,1986,33.2927853157
10,gas,1987,38.3719843968
10,gas,1988,40.9945286562
10,gas,1989,41.1790573568
10,gas,1990,42.3826211757
10,gas,1991,42.6132154826
10,gas,1992,45.0270000000
10,gas,1993,42.1210000000
10,gas,1994,40.1610000000
10,gas,1995,39.4880000000
10,gas,1996,37.0500000000
10,gas,1997,36.5140000000
10,gas,1998,40.5060000000
10,gas,1999,41.2300000000
10,gas,2000,43.3100000000
10,gas,2001,45.7030000000
10,gas,2002,47.4510000000
10,gas,2003,48.3160000000
10,gas,2004,49.8500000000
10,gas,2005,52.0220000000
10,gas,2006,55.1550000000
10,gas,2007,59.4190000000
10,gas,2008,64.9410000000
10,gas,2009,59.4320000000
10,gas flaring,1971,0.7245821596
10,gas flaring,1972,0.6929671362
10,gas flaring,1973,0.8243098592
10,gas flaring,1974,0.9049953052
10,gas flaring,1975,1.0055774648
10,gas flaring,1976,1.1172676056
10,gas flaring,1977,1.2068638498
10,gas flaring,1978,1.2974366197
10,gas flaring,1979,0.7040751174
10,gas flaring,1980,0.7063943662
10,gas flaring,1981,0.7029765258
10,gas flaring,1982,0.7000469484
10,gas flaring,1983,0.6895492958
10,gas flaring,1984,0.6805164319
10,gas flaring,1985,0.7258028169
10,gas flaring,1986,0.6351079812
10,gas flaring,1987,0.5824976526
10,gas flaring,1988,1.2810798122
10,gas flaring,1989,1.2492206573
10,gas flaring,1990,0.8263849765
10,gas flaring,1991,0.7687699531
10,gas flaring,1992,0.5200000000
10,gas flaring,1993,0.0000000000e+00
10,gas flaring,1994,0.0000000000e+00
10,gas flaring,1995,0.0000000000e+00
10,gas flaring,1996,0.0000000000e+00
10,gas flaring,1997,0.0000000000e+00
10,gas flaring,1998,0.0000000000e+00
10,gas flaring,1999,0.0000000000e+00
10,gas flaring,2000,0.0000000000e+00
10,gas flaring,2001,0.1750000000
10,gas flaring,2002,0.3450000000
10,gas flaring,2003,0.0920000000
10,gas flaring,2004,0.0010000000
10,gas flaring,2005,0.1030000000
10,gas flaring,2006,1.3340000000
10,gas flaring,2007,3.1540000000
10,gas flaring,2008,3.7010000000
10,gas flaring,2009,3.8110000000
10,limestone,1971,2.1925304317
10,limestone,1972,2.2847852088
10,limestone,1973,2.3987150743
10,limestone,1974,2.5243885350
10,limestone,1975,2.6735357396
10,limestone,1976,2.7209758669
10,limestone,1977,2.7741528662
10,limestone,1978,2.7809166313
10,limestone,1979,2.6974605096
10,limestone,1980,2.7405462845
10,limestone,1981,2.7915488323
10,limestone,1982,2.7348363057
10,limestone,1983,2.8059527955
10,limestone,1984,2.8460801840
10,limestone,1985,2.8596989384
10,limestone,1986,2.9932181175
10,limestone,1987,3.0588944798
10,limestone,1988,3.0984178344
10,limestone,1989,3.1207036801
10,limestone,1990,3.0361092711
10,limestone,1991,2.7898750177
10,limestone,1992,2.2750000000
10,limestone,1993,1.7120000000
10,limestone,1994,1.2050000000
10,limestone,1995,1.0200000000
10,limestone,1996,0.8370000000
10,limestone,1997,0.8040000000
10,limestone,1998,0.8130000000
10,limestone,1999,0.9620000000
10,limestone,2000,0.8920000000
10,limestone,2001,1.1220000000
10,limestone,2002,1.2110000000
10,limestone,2003,1.4490000000
10,limestone,2004,1.7340000000
10,limestone,2005,1.8510000000
10,limestone,2006,2.1160000000
10,limestone,2007,2.4040000000
10,limestone,2008,2.3420000000
10,limestone,2009,2.2320000000
10,non-energy sequestration,1971,0.0000000000e+00
10,non-energy sequestration,1972,0.0000000000e+00
10,non-energy sequestration,1973,0.0000000000e+00
10,non-energy sequestration,1974,0.0000000000e+00
10,non-energy sequestration,1975,0.0000000000e+00
10,non-energy sequestration,1976,0.0000000000e+00
10,non-energy sequestration,1977,0.0000000000e+00
10,non-energy sequestration,1978,0.0000000000e+00
10,non-energy sequestration,1979,0.0000000000e+00
10,non-energy sequestration,1980,0.0000000000e+00
10,non-energy sequestration,1981,0.0000000000e+00
10,non-energy sequestration,1982,0.0000000000e+00
10,non-energy sequestration,1983,0.0000000000e+00
10,non-energy sequestration,1984,0.0000000000e+00
10,non-energy sequestration,1985,0.0000000000e+00
10,non-energy sequestration,1986,0.0000000000e+00
10,non-energy sequestration,1987,0.0000000000e+00
10,non-energy sequestration,1988,0.0000000000e+00
10,non-energy sequestration,1989,0.0000000000e+00
10,non-energy sequestration,1990,0.0000000000e+00
10,non-energy sequestration,1991,0.0000000000e+00
10,non-energy sequestration,1992,0.1490300000
10,non-energy sequestration,1993,0.1481900000
10,non-energy sequestration,1994,0.1632600000
10,non-energy sequestration,1995,0.2068000000
10,non-energy sequestration,1996,0.2620600000
10,non-energy sequestration,1997,1.0641400000
10,non-energy sequestration,1998,1.0901000000
10,non-energy sequestration,1999,1.1361400000
10,non-energy sequestration,2000,1.2918700000
10,non-energy sequestration,2001,1.2357900000
10,non-energy sequestration,2002,1.1336500000
10,non-energy sequestration,2003,1.3387600000
10,non-energy sequestration,2004,1.3597000000
10,non-energy sequestration,2005,1.2943900000
10,non-energy sequestration,2006,1.3345700000
10,non-energy sequestration,2007,1.8143200000
10,non-energy sequestration,2008,1.5765500000
10,non-energy sequestration,2009,1.2801500000
10,refined liquids,1971,37.7351657677
10,refined liquids,1972,40.9615970546
10,refined liquids,1973,44.0744579474
10,refined liquids,1974,47.2092597660
10,refined liquids,1975,49.9288661482
10,refined liquids,1976,50.6445518952
10,refined liquids,1977,52.4811998232
10,refined liquids,1978,56.3519383355
10,refined liquids,1979,56.6666391961
10,refined liquids,1980,58.0435716502
10,refined liquids,1981,58.7811208754
10,refined liquids,1982,59.0964564217
10,refined liquids,1983,59.1609360984
10,refined liquids,1984,57.5345497122
10,refined liquids,1985,58.4902651139
10,refined liquids,1986,58.5617189377
10,refined liquids,1987,59.4439691678
10,refined liquids,1988,59.3928843566
10,refined liquids,1989,58.6818701402
10,refined liquids,1990,56.9425985495
10,refined liquids,1991,56.6190230385
10,refined liquids,1992,45.7630000000
10,refined liquids,1993,36.8610000000
10,refined liquids,1994,30.8790000000
10,refined liquids,1995,24.8110000000
10,refined liquids,1996,22.9190000000
10,refined liquids,1997,23.2010000000
10,refined liquids,1998,22.6760000000
10,refined liquids,1999,20.9440000000
10,refined liquids,2000,21.1180000000
10,refined liquids,2001,21.9040000000
10,refined liquids,2002,21.6370000000
10,refined liquids,2003,21.4050000000
10,refined liquids,2004,23.9700000000
10,refined liquids,2005,21.9270000000
10,refined liquids,2006,22.5220000000
10,refined liquids,2007,26.8810000000
10,refined liquids,2008,25.0780000000
10,refined liquids,2009,27.1830000000
11,coal,1971,201.0130000000
11,coal,1972,210.3650000000
11,coal,1973,213.9110000000
11,coal,1974,211.8280000000
11,coal,1975,247.4540000000
11,coal,1976,248.4800000000
11,coal,1977,272.5560000000
11,coal,1978,304.9890000000
11,coal,1979,313.2040000000
11,coal,1980,306.4120000000
11,coal,1981,307.0740000000
11,coal,1982,341.6390000000
11,coal,1983,362.5910000000
11,coal,1984,399.3600000000
11,coal,1985,435.5130000000
11,coal,1986,455.8840000000
11,coal,1987,487.5870000000
11,coal,1988,521.6950000000
11,coal,1989,529.5760000000
11,coal,1990,544.4310000000
11,coal,1991,564.8080000000
11,coal,1992,582.8140000000
11,coal,1993,614.8300000000
11,coal,1994,654.4010000000
11,coal,1995,706.3940000000
11,coal,1996,729.8390000000
11,coal,1997,715.3760000000
11,coal,1998,671.1470000000
11,coal,1999,652.3450000000
11,coal,2000,657.9940000000
11,coal,2001,667.0290000000
11,coal,2002,703.3800000000
11,coal,2003,896.3510000000
11,coal,2004,1052.1740000000
11,coal,2005,1169.3150000000
11,coal,2006,1292.3980000000
11,coal,2007,1363.3470000000
11,coal,2008,1411.0770000000
11,coal,2009,1548.0640000000
11,gas,1971,1.9580000000
11,gas,1972,2.5330000000
11,gas,1973,3.1300000000
11,gas,1974,3.9410000000
11,gas,1975,4.6320000000
11,gas,1976,5.2860000000
11,gas,1977,6.3420000000
11,gas,1978,7.1740000000
11,gas,1979,7.5810000000
11,gas,1980,7.4560000000
11,gas,1981,6.6560000000
11,gas,1982,6.2500000000
11,gas,1983,6.3970000000
11,gas,1984,6.6120000000
11,gas,1985,6.7740000000
11,gas,1986,7.1920000000
11,gas,1987,7.2600000000
11,gas,1988,7.4540000000
11,gas,1989,7.8660000000
11,gas,1990,7.9970000000
11,gas,1991,8.4000000000
11,gas,1992,8.2530000000
11,gas,1993,9.7510000000
11,gas,1994,11.3450000000
11,gas,1995,11.5970000000
11,gas,1996,12.9950000000
11,gas,1997,13.3930000000
11,gas,1998,15.0410000000
11,gas,1999,16.2810000000
11,gas,2000,17.5710000000
11,gas,2001,19.6100000000
11,gas,2002,21.1480000000
11,gas,2003,17.3760000000
11,gas,2004,20.6720000000
11,gas,2005,24.3380000000
11,gas,2006,29.5340000000
11,gas,2007,36.3890000000
11,gas,2008,42.1620000000
11,gas,2009,46.3340000000
11,gas flaring,1971,0.2160000000
11,gas flaring,1972,0.2790000000
11,gas flaring,1973,0.3450000000
11,gas flaring,1974,0.4460000000
11,gas flaring,1975,0.5200000000
11,gas flaring,1976,0.5200000000
11,gas flaring,1977,0.5950000000
11,gas flaring,1978,0.7470000000
11,gas flaring,1979,0.8360000000
11,gas flaring,1980,0.8220000000
11,gas flaring,1981,0.7340000000
11,gas flaring,1982,0.6890000000
11,gas flaring,1983,0.7290000000
11,gas flaring,1984,0.8770000000
11,gas flaring,1985,0.0000000000e+00
11,gas flaring,1986,0.0000000000e+00
11,gas flaring,1987,0.0000000000e+00
11,gas flaring,1988,0.0000000000e+00
11,gas flaring,1989,0.0000000000e+00
11,gas flaring,1990,0.0000000000e+00
11,gas flaring,1991,0.0000000000e+00
11,gas flaring,1992,0.0000000000e+00
11,gas flaring,1993,0.0000000000e+00
11,gas flaring,1994,0.0000000000e+00
11,gas flaring,1995,0.0000000000e+00
11,gas flaring,1996,0.0000000000e+00
11,gas flaring,1997,0.0000000000e+00
11,gas flaring,1998,0.0000000000e+00
11,gas flaring,1999,0.0000000000e+00
11,gas flaring,2000,0.0000000000e+00
11,gas flaring,2001,0.0000000000e+00
11,gas flaring,2002,0.0000000000e+00
11,gas flaring,2003,0.0000000000e+00
11,gas flaring,2004,0.0000000000e+00
11,gas flaring,2005,0.0000000000e+00
11,gas flaring,2006,0.0000000000e+00
11,gas flaring,2007,0.0000000000e+00
11,gas flaring,2008,0.0000000000e+00
11,gas flaring,2009,0.0000000000e+00
11,limestone,1971,3.1910000000
11,limestone,1972,3.1840000000
11,limestone,1973,3.4600000000
11,limestone,1974,3.4780000000
11,limestone,1975,4.1620000000
11,limestone,1976,6.8090000000
11,limestone,1977,7.7080000000
11,limestone,1978,9.0410000000
11,limestone,1979,10.2240000000
11,limestone,1980,11.0630000000
11,limestone,1981,11.6300000000
11,limestone,1982,12.9890000000
11,limestone,1983,14.9550000000
11,limestone,1984,16.7180000000
11,limestone,1985,19.6330000000
11,limestone,1986,22.2650000000
11,limestone,1987,24.7320000000
11,limestone,1988,28.7980000000
11,limestone,1989,28.4210000000
11,limestone,1990,28.8060000000
11,limestone,1991,34.5830000000
11,limestone,1992,42.1410000000
11,limestone,1993,50.2650000000
11,limestone,1994,57.5420000000
11,limestone,1995,64.9840000000
11,limestone,1996,67.0780000000
11,limestone,1997,69.8570000000
11,limestone,1998,73.1050000000
11,limestone,1999,78.1170000000
11,limestone,2000,81.3670000000
11,limestone,2001,90.0750000000
11,limestone,2002,98.7640000000
11,limestone,2003,117.4050000000
11,limestone,2004,132.0610000000
11,limestone,2005,145.5010000000
11,limestone,2006,168.3380000000
11,limestone,2007,185.2550000000
11,limestone,2008,190.5360000000
11,limestone,2009,221.6800000000
11,non-energy sequestration,1971,0.0293100000
11,non-energy sequestration,1972,0.0318200000
11,non-energy sequestration,1973,0.0284700000
11,non-energy sequestration,1974,0.0251200000
11,non-energy sequestration,1975,0.0226000000
