# The budget a market is willing to subsidize negative emissions
year,region,policy.portfolio.standard,policyType,market,price.unit,output.unit,constraint
2085,Indonesia,negative_emiss_budget,tax,Indonesia,%,mil 1990$,87352.81521671862
2090,Indonesia,negative_emiss_budget,tax,Indonesia,%,mil 1990$,90197.86922171676
2095,Indonesia,negative_emiss_budget,tax,Indonesia,%,mil 1990$,92325.79061462566
2100,Indonesia,negative_emiss_budget,tax,Indonesia,%,mil 1990$,93696.20274135502
2020,Japan,negative_emiss_budget,tax,Japan,%,mil 1990$,40594.00012869014
2025,Japan,negative_emiss_budget,tax,Japan,%,mil 1990$,43434.719929715204
2030,Japan,negative_emiss_budget,tax,Japan,%,mil 1990$,46851.89660956023
2035,Japan,negative_emiss_budget,tax,Japan,%,mil 1990$,50401.136015786054
2040,Japan,negative_emiss_budget,tax,Japan,%,mil 1990$,53672.267625215485
2045,Japan,negative_emiss_budget,tax,Japan,%,mil 1990$,56966.345576423184
2050,Japan,negative_emiss_budget,tax,Japan,%,mil 1990$,60042.52655854943
2055,Japan,negative_emiss_budget,tax,Japan,%,mil 1990$,63110.480437647835
2060,Japan,negative_emiss_budget,tax,Japan,%,mil 1990$,66092.53477957711
2065,Japan,negative_emiss_budget,tax,Japan,%,mil 1990$,68772.38766584279
2070,Japan,negative_emiss_budget,tax,Japan,%,mil 1990$,71111.73922679384
2075,Japan,negative_emiss_budget,tax,Japan,%,mil 1990$,73029.29784917922
2080,Japan,negative_emiss_budget,tax,Japan,%,mil 1990$,74569.40780487444
2085,Japan,negative_emiss_budget,tax,Japan,%,mil 1990$,75842.08094547827
2090,Japan,negative_emiss_budget,tax,Japan,%,mil 1990$,76913.30199527509
2095,Japan,negative_emiss_budget,tax,Japan,%,mil 1990$,77788.63963964765
2100,Japan,negative_emiss_budget,tax,Japan,%,mil 1990$,78447.65670996334
2020,Mexico,negative_emiss_budget,tax,Mexico,%,mil 1990$,9612.191641245023
2025,Mexico,negative_emiss_budget,tax,Mexico,%,mil 1990$,11309.639836833514
2030,Mexico,negative_emiss_budget,tax,Mexico,%,mil 1990$,13440.687098459848
2035,Mexico,negative_emiss_budget,tax,Mexico,%,mil 1990$,15984.824828323755
2040,Mexico,negative_emiss_budget,tax,Mexico,%,mil 1990$,18732.009034410585
2045,Mexico,negative_emiss_budget,tax,Mexico,%,mil 1990$,21640.34844892846
2050,Mexico,negative_emiss_budget,tax,Mexico,%,mil 1990$,24659.5123160911
2055,Mexico,negative_emiss_budget,tax,Mexico,%,mil 1990$,27689.253938247282
2060,Mexico,negative_emiss_budget,tax,Mexico,%,mil 1990$,30643.14881019533
2065,Mexico,negative_emiss_budget,tax,Mexico,%,mil 1990$,33526.62901900009
2070,Mexico,negative_emiss_budget,tax,Mexico,%,mil 1990$,36211.06274296602
2075,Mexico,negative_emiss_budget,tax,Mexico,%,mil 1990$,38693.78825943138
2080,Mexico,negative_emiss_budget,tax,Mexico,%,mil 1990$,41020.16843364856
2085,Mexico,negative_emiss_budget,tax,Mexico,%,mil 1990$,43107.52196222966
2090,Mexico,negative_emiss_budget,tax,Mexico,%,mil 1990$,44929.41927247375
2095,Mexico,negative_emiss_budget,tax,Mexico,%,mil 1990$,46456.55672379646
2100,Mexico,negative_emiss_budget,tax,Mexico,%,mil 1990$,47563.93211631377
2020,Middle East,negative_emiss_budget,tax,Middle East,%,mil 1990$,19883.01277896469
2025,Middle East,negative_emiss_budget,tax,Middle East,%,mil 1990$,24143.644295195434
2030,Middle East,negative_emiss_budget,tax,Middle East,%,mil 1990$,29440.88058676817
2035,Middle East,negative_emiss_budget,tax,Middle East,%,mil 1990$,35445.012781393954
2040,Middle East,negative_emiss_budget,tax,Middle East,%,mil 1990$,41744.12716884495
2045,Middle East,negative_emiss_budget,tax,Middle East,%,mil 1990$,48086.70676418245
2050,Middle East,negative_emiss_budget,tax,Middle East,%,mil 1990$,54246.1462114995
2055,Middle East,negative_emiss_budget,tax,Middle East,%,mil 1990$,60425.34716612309
2060,Middle East,negative_emiss_budget,tax,Middle East,%,mil 1990$,66868.8873420119
2065,Middle East,negative_emiss_budget,tax,Middle East,%,mil 1990$,73434.76691581945
2070,Middle East,negative_emiss_budget,tax,Middle East,%,mil 1990$,79729.939109997
2075,Middle East,negative_emiss_budget,tax,Middle East,%,mil 1990$,85568.60026901758
2080,Middle East,negative_emiss_budget,tax,Middle East,%,mil 1990$,91204.97131807794
2085,Middle East,negative_emiss_budget,tax,Middle East,%,mil 1990$,96565.6567049771
2090,Middle East,negative_emiss_budget,tax,Middle East,%,mil 1990$,101660.22888363805
2095,Middle East,negative_emiss_budget,tax,Middle East,%,mil 1990$,106350.3977356664
2100,Middle East,negative_emiss_budget,tax,Middle East,%,mil 1990$,110333.98909256
2020,Pakistan,negative_emiss_budget,tax,Pakistan,%,mil 1990$,1663.7570111440343
2025,Pakistan,negative_emiss_budget,tax,Pakistan,%,mil 1990$,2141.27564631203
2030,Pakistan,negative_emiss_budget,tax,Pakistan,%,mil 1990$,2851.974651820529
2035,Pakistan,negative_emiss_budget,tax,Pakistan,%,mil 1990$,3860.5361738011356
2040,Pakistan,negative_emiss_budget,tax,Pakistan,%,mil 1990$,5191.126305338732
2045,Pakistan,negative_emiss_budget,tax,Pakistan,%,mil 1990$,6845.640206401461
2050,Pakistan,negative_emiss_budget,tax,Pakistan,%,mil 1990$,8787.343733405653
2055,Pakistan,negative_emiss_budget,tax,Pakistan,%,mil 1990$,10993.332364251131
2060,Pakistan,negative_emiss_budget,tax,Pakistan,%,mil 1990$,13427.236409194265
2065,Pakistan,negative_emiss_budget,tax,Pakistan,%,mil 1990$,16044.945739627441
2070,Pakistan,negative_emiss_budget,tax,Pakistan,%,mil 1990$,18794.682678847097
2075,Pakistan,negative_emiss_budget,tax,Pakistan,%,mil 1990$,21541.40025817668
2080,Pakistan,negative_emiss_budget,tax,Pakistan,%,mil 1990$,24240.172533105153
2085,Pakistan,negative_emiss_budget,tax,Pakistan,%,mil 1990$,26838.989137169523
2090,Pakistan,negative_emiss_budget,tax,Pakistan,%,mil 1990$,29314.16057076805
2095,Pakistan,negative_emiss_budget,tax,Pakistan,%,mil 1990$,31661.07509107883
2100,Pakistan,negative_emiss_budget,tax,Pakistan,%,mil 1990$,33810.84531535457
2020,Russia,negative_emiss_budget,tax,Russia,%,mil 1990$,14744.445986578845
2025,Russia,negative_emiss_budget,tax,Russia,%,mil 1990$,17721.29181817621
2030,Russia,negative_emiss_budget,tax,Russia,%,mil 1990$,21374.542267220626
2035,Russia,negative_emiss_budget,tax,Russia,%,mil 1990$,25265.323378380835
2040,Russia,negative_emiss_budget,tax,Russia,%,mil 1990$,28710.38996385265
2045,Russia,negative_emiss_budget,tax,Russia,%,mil 1990$,31338.471946779468
2050,Russia,negative_emiss_budget,tax,Russia,%,mil 1990$,33110.71588981406
2055,Russia,negative_emiss_budget,tax,Russia,%,mil 1990$,34518.274744599614
2060,Russia,negative_emiss_budget,tax,Russia,%,mil 1990$,36120.92265684552
2065,Russia,negative_emiss_budget,tax,Russia,%,mil 1990$,37647.938416834964
2070,Russia,negative_emiss_budget,tax,Russia,%,mil 1990$,38717.96398571214
2075,Russia,negative_emiss_budget,tax,Russia,%,mil 1990$,39191.151043779944
2080,Russia,negative_emiss_budget,tax,Russia,%,mil 1990$,39333.51508971828
2085,Russia,negative_emiss_budget,tax,Russia,%,mil 1990$,39376.41273239753
2090,Russia,negative_emiss_budget,tax,Russia,%,mil 1990$,39412.00374388212
2095,Russia,negative_emiss_budget,tax,Russia,%,mil 1990$,39407.288010031516
2100,Russia,negative_emiss_budget,tax,Russia,%,mil 1990$,39118.72118050386
2020,South Africa,negative_emiss_budget,tax,South Africa,%,mil 1990$,3618.5649063786173
2025,South Africa,negative_emiss_budget,tax,South Africa,%,mil 1990$,4497.03930336869
2030,South Africa,negative_emiss_budget,tax,South Africa,%,mil 1990$,5533.301248378568
2035,South Africa,negative_emiss_budget,tax,South Africa,%,mil 1990$,6725.1768543045655
2040,South Africa,negative_emiss_budget,tax,South Africa,%,mil 1990$,8005.438535188517
2045,South Africa,negative_emiss_budget,tax,South Africa,%,mil 1990$,9304.934280423091
2050,South Africa,negative_emiss_budget,tax,South Africa,%,mil 1990$,10562.1588672926
2055,South Africa,negative_emiss_budget,tax,South Africa,%,mil 1990$,11770.366627383977
2060,South Africa,negative_emiss_budget,tax,South Africa,%,mil 1990$,12931.492167487384
2065,South Africa,negative_emiss_budget,tax,South Africa,%,mil 1990$,13979.285387180731
2070,South Africa,negative_emiss_budget,tax,South Africa,%,mil 1990$,14858.111068035334
2075,South Africa,negative_emiss_budget,tax,South Africa,%,mil 1990$,15584.214816018059
2080,South Africa,negative_emiss_budget,tax,South Africa,%,mil 1990$,16173.002210463206
2085,South Africa,negative_emiss_budget,tax,South Africa,%,mil 1990$,16618.643975647785
2090,South Africa,negative_emiss_budget,tax,South Africa,%,mil 1990$,16943.515366421176
2095,South Africa,negative_emiss_budget,tax,South Africa,%,mil 1990$,17155.685729526565
2100,South Africa,negative_emiss_budget,tax,South Africa,%,mil 1990$,17250.76147112208
2020,South America_Northern,negative_emiss_budget,tax,South America_Northern,%,mil 1990$,3670.1226395915182
2025,South America_Northern,negative_emiss_budget,tax,South America_Northern,%,mil 1990$,4367.391417594082
2030,South America_Northern,negative_emiss_budget,tax,South America_Northern,%,mil 1990$,5165.963910066617
2035,South America_Northern,negative_emiss_budget,tax,South America_Northern,%,mil 1990$,6021.687561873755
2040,South America_Northern,negative_emiss_budget,tax,South America_Northern,%,mil 1990$,6954.409262686723
2045,South America_Northern,negative_emiss_budget,tax,South America_Northern,%,mil 1990$,7958.947635847456
2050,South America_Northern,negative_emiss_budget,tax,South America_Northern,%,mil 1990$,9006.70246756825
2055,South America_Northern,negative_emiss_budget,tax,South America_Northern,%,mil 1990$,10102.551313688868
2060,South America_Northern,negative_emiss_budget,tax,South America_Northern,%,mil 1990$,11236.993615107274
2065,South America_Northern,negative_emiss_budget,tax,South America_Northern,%,mil 1990$,12366.500881071644
2070,South America_Northern,negative_emiss_budget,tax,South America_Northern,%,mil 1990$,13437.354306356841
2075,South America_Northern,negative_emiss_budget,tax,South America_Northern,%,mil 1990$,14412.487751130044
2080,South America_Northern,negative_emiss_budget,tax,South America_Northern,%,mil 1990$,15319.696714579128
2085,South America_Northern,negative_emiss_budget,tax,South America_Northern,%,mil 1990$,16125.92220712348
2090,South America_Northern,negative_emiss_budget,tax,South America_Northern,%,mil 1990$,16788.686793815126
2095,South America_Northern,negative_emiss_budget,tax,South America_Northern,%,mil 1990$,17296.75731575036
2100,South America_Northern,negative_emiss_budget,tax,South America_Northern,%,mil 1990$,17633.08696161042
2020,South America_Southern,negative_emiss_budget,tax,South America_Southern,%,mil 1990$,5413.33960344414
2025,South America_Southern,negative_emiss_budget,tax,South America_Southern,%,mil 1990$,6756.67465946435
2030,South America_Southern,negative_emiss_budget,tax,South America_Southern,%,mil 1990$,8383.864111928478
2035,South America_Southern,negative_emiss_budget,tax,South America_Southern,%,mil 1990$,10280.865625528131
2040,South America_Southern,negative_emiss_budget,tax,South America_Southern,%,mil 1990$,12357.564544337976
2045,South America_Southern,negative_emiss_budget,tax,South America_Southern,%,mil 1990$,14525.64985949537
2050,South America_Southern,negative_emiss_budget,tax,South America_Southern,%,mil 1990$,16685.626016143055
2055,South America_Southern,negative_emiss_budget,tax,South America_Southern,%,mil 1990$,18801.782736645902
2060,South America_Southern,negative_emiss_budget,tax,South America_Southern,%,mil 1990$,20836.867214111397
2065,South America_Southern,negative_emiss_budget,tax,South America_Southern,%,mil 1990$,22777.141750670686
2070,South America_Southern,negative_emiss_budget,tax,South America_Southern,%,mil 1990$,24566.572399507786
2075,South America_Southern,negative_emiss_budget,tax,South America_Southern,%,mil 1990$,26157.389108793635
2080,South America_Southern,negative_emiss_budget,tax,South America_Southern,%,mil 1990$,27600.263239305314
2085,South America_Southern,negative_emiss_budget,tax,South America_Southern,%,mil 1990$,28865.48055190023
2090,South America_Southern,negative_emiss_budget,tax,South America_Southern,%,mil 1990$,29934.55487306463
2095,South America_Southern,negative_emiss_budget,tax,South America_Southern,%,mil 1990$,30789.087068553177
2100,South America_Southern,negative_emiss_budget,tax,South America_Southern,%,mil 1990$,31392.365909143668
2020,South Asia,negative_emiss_budget,tax,South Asia,%,mil 1990$,2272.2239057946617
2025,South Asia,negative_emiss_budget,tax,South Asia,%,mil 1990$,3135.7701976119947
2030,South Asia,negative_emiss_budget,tax,South Asia,%,mil 1990$,4339.610625532207
2035,South Asia,negative_emiss_budget,tax,South Asia,%,mil 1990$,5962.609325791039
2040,South Asia,negative_emiss_budget,tax,South Asia,%,mil 1990$,8012.104321089392
2045,South Asia,negative_emiss_budget,tax,South Asia,%,mil 1990$,10461.984297643754
2050,South Asia,negative_emiss_budget,tax,South Asia,%,mil 1990$,13271.458759020952
2055,South Asia,negative_emiss_budget,tax,South Asia,%,mil 1990$,16403.511317940953
2060,South Asia,negative_emiss_budget,tax,South Asia,%,mil 1990$,19804.055821618964
2065,South Asia,negative_emiss_budget,tax,South Asia,%,mil 1990$,23372.436810313262
2070,South Asia,negative_emiss_budget,tax,South Asia,%,mil 1990$,27002.65295396048
2075,South Asia,negative_emiss_budget,tax,South Asia,%,mil 1990$,30642.79221252987
2080,South Asia,negative_emiss_budget,tax,South Asia,%,mil 1990$,34226.48924518562
2085,South Asia,negative_emiss_budget,tax,South Asia,%,mil 1990$,37682.76381951729
2090,South Asia,negative_emiss_budget,tax,South Asia,%,mil 1990$,40964.566629648216
2095,South Asia,negative_emiss_budget,tax,South Asia,%,mil 1990$,44047.480475629236
2100,South Asia,negative_emiss_budget,tax,South Asia,%,mil 1990$,46847.461625038515
2020,South Korea,negative_emiss_budget,tax,South Korea,%,mil 1990$,10602.104730419249
2025,South Korea,negative_emiss_budget,tax,South Korea,%,mil 1990$,12567.036020463798
2030,South Korea,negative_emiss_budget,tax,South Korea,%,mil 1990$,14494.004993389839
2035,South Korea,negative_emiss_budget,tax,South Korea,%,mil 1990$,16293.960986838416
2040,South Korea,negative_emiss_budget,tax,South Korea,%,mil 1990$,17858.87217989133
2045,South Korea,negative_emiss_budget,tax,South Korea,%,mil 1990$,19194.676015035166
2050,South Korea,negative_emiss_budget,tax,South Korea,%,mil 1990$,20281.381639239753
2055,South Korea,negative_emiss_budget,tax,South Korea,%,mil 1990$,21224.8972225524
2060,South Korea,negative_emiss_budget,tax,South Korea,%,mil 1990$,21901.95224000199
2065,South Korea,negative_emiss_budget,tax,South Korea,%,mil 1990$,22441.968670374292
2070,South Korea,negative_emiss_budget,tax,South Korea,%,mil 1990$,22950.38824877083
2075,South Korea,negative_emiss_budget,tax,South Korea,%,mil 1990$,23288.334085680854
2080,South Korea,negative_emiss_budget,tax,South Korea,%,mil 1990$,23549.21389460412
2085,South Korea,negative_emiss_budget,tax,South Korea,%,mil 1990$,23707.47252798051
2090,South Korea,negative_emiss_budget,tax,South Korea,%,mil 1990$,23756.272598251533
2095,South Korea,negative_emiss_budget,tax,South Korea,%,mil 1990$,23680.28760184505
2100,South Korea,negative_emiss_budget,tax,South Korea,%,mil 1990$,23536.126278771848
2020,Southeast Asia,negative_emiss_budget,tax,Southeast Asia,%,mil 1990$,13609.949735865146
2025,Southeast Asia,negative_emiss_budget,tax,Southeast Asia,%,mil 1990$,17440.361200630043
2030,Southeast Asia,negative_emiss_budget,tax,Southeast Asia,%,mil 1990$,22261.502059226976
2035,Southeast Asia,negative_emiss_budget,tax,Southeast Asia,%,mil 1990$,28040.20285832227
2040,Southeast Asia,negative_emiss_budget,tax,Southeast Asia,%,mil 1990$,34539.923218401935
2045,Southeast Asia,negative_emiss_budget,tax,Southeast Asia,%,mil 1990$,41484.67074623774
2050,Southeast Asia,negative_emiss_budget,tax,Southeast Asia,%,mil 1990$,48619.28191556741
2055,Southeast Asia,negative_emiss_budget,tax,Southeast Asia,%,mil 1990$,55874.46365152782
2060,Southeast Asia,negative_emiss_budget,tax,Southeast Asia,%,mil 1990$,63103.23397913295
2065,Southeast Asia,negative_emiss_budget,tax,Southeast Asia,%,mil 1990$,70168.085394272
2070,Southeast Asia,negative_emiss_budget,tax,Southeast Asia,%,mil 1990$,76770.71294870015
2075,Southeast Asia,negative_emiss_budget,tax,Southeast Asia,%,mil 1990$,82760.1018536201
2080,Southeast Asia,negative_emiss_budget,tax,Southeast Asia,%,mil 1990$,88194.05870874936
2085,Southeast Asia,negative_emiss_budget,tax,Southeast Asia,%,mil 1990$,92984.85220315342
2090,Southeast Asia,negative_emiss_budget,tax,Southeast Asia,%,mil 1990$,97115.35608604016
2095,Southeast Asia,negative_emiss_budget,tax,Southeast Asia,%,mil 1990$,100593.5259191529
2100,Southeast Asia,negative_emiss_budget,tax,Southeast Asia,%,mil 1990$,103283.83538420506
2020,Taiwan,negative_emiss_budget,tax,Taiwan,%,mil 1990$,4029.9334050177604
2025,Taiwan,negative_emiss_budget,tax,Taiwan,%,mil 1990$,4535.545606016213
2030,Taiwan,negative_emiss_budget,tax,Taiwan,%,mil 1990$,4957.380033767825
2035,Taiwan,negative_emiss_budget,tax,Taiwan,%,mil 1990$,5346.516852522571
2040,Taiwan,negative_emiss_budget,tax,Taiwan,%,mil 1990$,5677.5566916929165
2045,Taiwan,negative_emiss_budget,tax,Taiwan,%,mil 1990$,5893.768411684694
2050,Taiwan,negative_emiss_budget,tax,Taiwan,%,mil 1990$,5977.471138778228
2055,Taiwan,negative_emiss_budget,tax,Taiwan,%,mil 1990$,5955.985425085774
2060,Taiwan,negative_emiss_budget,tax,Taiwan,%,mil 1990$,5909.738233108914
2065,Taiwan,negative_emiss_budget,tax,Taiwan,%,mil 1990$,6036.025899897815
2070,Taiwan,negative_emiss_budget,tax,Taiwan,%,mil 1990$,6123.143226966923
2075,Taiwan,negative_emiss_budget,tax,Taiwan,%,mil 1990$,6148.490065247141
2080,Taiwan,negative_emiss_budget,tax,Taiwan,%,mil 1990$,6128.298897699273
2085,Taiwan,negative_emiss_budget,tax,Taiwan,%,mil 1990$,6042.982678309587
2090,Taiwan,negative_emiss_budget,tax,Taiwan,%,mil 1990$,5917.104013056222
2095,Taiwan,negative_emiss_budget,tax,Taiwan,%,mil 1990$,5757.120623431443
2100,Taiwan,negative_emiss_budget,tax,Taiwan,%,mil 1990$,5562.383360209125
2020,Argentina,negative_emiss_budget,tax,Argentina,%,mil 1990$,4566.365356949988
2025,Argentina,negative_emiss_budget,tax,Argentina,%,mil 1990$,5485.296767224706
2030,Argentina,negative_emiss_budget,tax,Argentina,%,mil 1990$,6546.56132257598
2035,Argentina,negative_emiss_budget,tax,Argentina,%,mil 1990$,7740.346782723114
2040,Argentina,negative_emiss_budget,tax,Argentina,%,mil 1990$,8956.741213587253
2045,Argentina,negative_emiss_budget,tax,Argentina,%,mil 1990$,10115.057360002274
2050,Argentina,negative_emiss_budget,tax,Argentina,%,mil 1990$,11196.71504790884
2055,Argentina,negative_emiss_budget,tax,Argentina,%,mil 1990$,12204.900207295437
2060,Argentina,negative_emiss_budget,tax,Argentina,%,mil 1990$,13139.141044869262
2065,Argentina,negative_emiss_budget,tax,Argentina,%,mil 1990$,13989.524600433182
2070,Argentina,negative_emiss_budget,tax,Argentina,%,mil 1990$,14728.30518753167
2075,Argentina,negative_emiss_budget,tax,Argentina,%,mil 1990$,15320.336856374875
2080,Argentina,negative_emiss_budget,tax,Argentina,%,mil 1990$,15817.273020952593
2085,Argentina,negative_emiss_budget,tax,Argentina,%,mil 1990$,16207.679320224594
2090,Argentina,negative_emiss_budget,tax,Argentina,%,mil 1990$,16491.86851603667
2095,Argentina,negative_emiss_budget,tax,Argentina,%,mil 1990$,16671.764888897676
2100,Argentina,negative_emiss_budget,tax,Argentina,%,mil 1990$,16730.14533309612
2020,Colombia,negative_emiss_budget,tax,Colombia,%,mil 1990$,2901.775480563914
2025,Colombia,negative_emiss_budget,tax,Colombia,%,mil 1990$,3449.3315256891387
2030,Colombia,negative_emiss_budget,tax,Colombia,%,mil 1990$,4217.619694701227
2035,Colombia,negative_emiss_budget,tax,Colombia,%,mil 1990$,5193.207276113643
2040,Colombia,negative_emiss_budget,tax,Colombia,%,mil 1990$,6313.761648012105
2045,Colombia,negative_emiss_budget,tax,Colombia,%,mil 1990$,7522.899306470428
2050,Colombia,negative_emiss_budget,tax,Colombia,%,mil 1990$,8779.876780287826
2055,Colombia,negative_emiss_budget,tax,Colombia,%,mil 1990$,10061.192875133806
2060,Colombia,negative_emiss_budget,tax,Colombia,%,mil 1990$,11337.658671994372
2065,Colombia,negative_emiss_budget,tax,Colombia,%,mil 1990$,12582.849244020881
2070,Colombia,negative_emiss_budget,tax,Colombia,%,mil 1990$,13755.10140282969
2075,Colombia,negative_emiss_budget,tax,Colombia,%,mil 1990$,14820.409815738662
2080,Colombia,negative_emiss_budget,tax,Colombia,%,mil 1990$,15806.830697441841
2085,Colombia,negative_emiss_budget,tax,Colombia,%,mil 1990$,16688.190833161676
2090,Colombia,negative_emiss_budget,tax,Colombia,%,mil 1990$,17427.159386507476
2095,Colombia,negative_emiss_budget,tax,Colombia,%,mil 1990$,18012.661026350885
2100,Colombia,negative_emiss_budget,tax,Colombia,%,mil 1990$,18423.193733079937
