# Calculated from the total biophysical (green + blue) water quantities and coefficients;
# the blue water coef for irrigated; the green water coef for irrigated crops; 
# the total volume of green water on rainfed crops; and the green water coef for rainfed crops
GCAM_region_ID,GCAM_commodity,GLU,BlueIrr_m3kg
7,PalmFruit,GLU161,0
7,PalmFruit,GLU168,0.09764639723968327
7,PalmFruit,GLU172,0.19394208051660763
7,PalmFruit,GLU174,0.04943446540233384
7,PalmFruit,GLU186,0.4781483768407518
7,PalmFruit,GLU187,0.8945744444444444
7,PalmFruit,GLU192,0.21407538013459645
7,PalmFruit,GLU195,0.046804372299032816
7,PalmFruit,GLU206,0.20089448232335735
7,Rice,GLU161,0
7,Rice,GLU168,0.16373574181605488
7,Rice,GLU172,0.5263362943649982
7,Rice,GLU174,0.29228574201414514
7,Rice,GLU186,0.6518043253211383
7,Rice,GLU187,0.6922093827449548
7,Rice,GLU192,0.5135292453706289
7,Rice,GLU195,0.745746810140842
7,Rice,GLU206,0.8005424952933936
7,Root_Tuber,GLU161,0
7,Root_Tuber,GLU168,0.05624941056652764
7,Root_Tuber,GLU172,0.13496060225485218
7,Root_Tuber,GLU174,0.022984645793140464
7,Root_Tuber,GLU186,0.11769584640006178
7,Root_Tuber,GLU187,0.18458552533457567
7,Root_Tuber,GLU192,0.056673535192044266
7,Root_Tuber,GLU195,0.0978184769301375
7,Root_Tuber,GLU206,0.0733312526433027
7,SugarCrop,GLU168,0.04153201797635921
7,SugarCrop,GLU172,0.04431276301008152
7,SugarCrop,GLU174,0.04156945442253223
7,SugarCrop,GLU186,0.054801843229532125
7,SugarCrop,GLU187,0.07736113728790207
7,SugarCrop,GLU192,0.06316605415271037
7,SugarCrop,GLU195,0.0625102194748641
7,SugarCrop,GLU206,0.032093344040062706
7,Wheat,GLU168,0
7,Wheat,GLU174,0.9466860893937158
7,Wheat,GLU192,0.46422146105197887
7,Wheat,GLU195,0.0026164479372241148
7,Wheat,GLU206,0.6044451823432636
8,Corn,GLU007,0.1539028400510738
8,Corn,GLU010,0.44102215266100003
8,Corn,GLU015,0
8,Corn,GLU019,0.11521499256818937
8,Corn,GLU023,0.45259194193266084
8,Corn,GLU027,0.4941802145440457
8,Corn,GLU040,0.004918197094395506
8,Corn,GLU223,0.4285592909187319
8,Corn,GLU227,0.09661818551410718
8,Corn,GLU229,0.3635496324376168
8,Corn,GLU232,0.0017884285697646642
8,FiberCrop,GLU002,2.4448397455404463
8,FiberCrop,GLU007,2.4448397455404463
8,FiberCrop,GLU010,2.4448397455404463
8,FiberCrop,GLU015,0
8,FiberCrop,GLU019,0
8,FiberCrop,GLU023,2.4448397455404463
8,FiberCrop,GLU027,2.4448397455404463
8,FiberCrop,GLU040,2.4448397455404463
8,FiberCrop,GLU223,2.4448397455404463
8,FiberCrop,GLU227,2.4448397455404463
8,FiberCrop,GLU229,2.4448397455404463
8,FiberCrop,GLU232,0
8,FodderHerb,GLU002,0.060261651601914726
8,FodderHerb,GLU007,0.026393444236154952
8,FodderHerb,GLU010,0.060722959139696386
8,FodderHerb,GLU015,0.04978693559497125
8,FodderHerb,GLU019,0.05795780290458818
8,FodderHerb,GLU023,0.058111926086058224
8,FodderHerb,GLU027,0.05299848526400805
8,FodderHerb,GLU040,0.06268371859503753
8,FodderHerb,GLU223,0.06233080086420539
8,FodderHerb,GLU227,0.05951219422351796
8,FodderHerb,GLU229,0.049941465779968504
8,FodderHerb,GLU232,0.06137597692605333
8,MiscCrop,GLU002,0.13492379689815656
8,MiscCrop,GLU007,0.10769967499685032
8,MiscCrop,GLU010,0.18375539762252766
8,MiscCrop,GLU015,0.3099167402991736
8,MiscCrop,GLU019,0.27989402760556337
8,MiscCrop,GLU023,0.08145484392785712
8,MiscCrop,GLU027,0.24233120581413814
8,MiscCrop,GLU040,0.5466616310158386
8,MiscCrop,GLU223,0.19165592835893266
8,MiscCrop,GLU227,0.11593845029838935
8,MiscCrop,GLU229,0.12319885188080214
8,MiscCrop,GLU232,0.3072939176418914
8,OilCrop,GLU002,0.7290185274211921
8,OilCrop,GLU007,1.422346348984122
8,OilCrop,GLU010,0.7355664137120063
8,OilCrop,GLU015,0
8,OilCrop,GLU019,0
8,OilCrop,GLU023,1.0847277556393855
8,OilCrop,GLU027,1.1472543590587037
8,OilCrop,GLU040,0.8292908901838699
8,OilCrop,GLU223,0.5594172878686958
8,OilCrop,GLU227,1.7376010099029857
8,OilCrop,GLU229,1.1191837478418245
8,OilCrop,GLU232,0
8,OtherGrain,GLU002,0.044464867524567936
8,OtherGrain,GLU007,0.2904076230714853
8,OtherGrain,GLU010,0.02793882535007408
8,OtherGrain,GLU015,0
8,OtherGrain,GLU019,0.09524847453539262
8,OtherGrain,GLU023,0.2077184885067261
8,OtherGrain,GLU027,0.11570102567218338
8,OtherGrain,GLU040,0.026724238365189102
8,OtherGrain,GLU223,0.2702961623321893
8,OtherGrain,GLU227,0.24411830571189783
8,OtherGrain,GLU229,0.11405822187013809
8,OtherGrain,GLU232,0.011769473089070377
8,Root_Tuber,GLU007,0
8,Root_Tuber,GLU010,0
8,Root_Tuber,GLU015,0
8,Root_Tuber,GLU019,0
8,Root_Tuber,GLU023,0
8,Root_Tuber,GLU027,0
8,Root_Tuber,GLU040,0
8,Root_Tuber,GLU223,0
8,Root_Tuber,GLU227,0
8,Root_Tuber,GLU229,0
8,Root_Tuber,GLU232,0
8,SugarCrop,GLU002,0
8,SugarCrop,GLU010,0
8,SugarCrop,GLU023,0
8,SugarCrop,GLU223,0
8,SugarCrop,GLU227,0
8,Wheat,GLU002,0.054492191711128894
8,Wheat,GLU010,0.08839838439565474
8,Wheat,GLU015,0
8,Wheat,GLU019,0.10279141405294312
8,Wheat,GLU023,0.30060588396207427
8,Wheat,GLU027,0.256504351578997
8,Wheat,GLU040,0.10413766186855282
8,Wheat,GLU223,0.4357285791656423
8,Wheat,GLU227,0.14506298541656246
8,Wheat,GLU229,0.3335699233963274
8,Wheat,GLU232,0.03759196351166458
9,Corn,GLU101,0.02808645444098526
9,Corn,GLU111,0.12234540717316973
9,Corn,GLU133,6.94536192326385e-5
9,Corn,GLU135,0.14545459433072036
9,Corn,GLU143,0
9,Corn,GLU157,0
9,FiberCrop,GLU101,0.054257017359421414
9,FiberCrop,GLU111,0.02564924410439039
9,FiberCrop,GLU133,0.025766901187438053
9,FiberCrop,GLU135,0.9610488798889055
9,FodderHerb,GLU111,0.04943015791600001
9,FodderHerb,GLU135,0.04943015791600001
9,MiscCrop,GLU101,0.13744893788572052
9,MiscCrop,GLU111,0.11465928756338198
9,MiscCrop,GLU133,0.08222543524520133
9,MiscCrop,GLU135,0.13439564166128776
9,MiscCrop,GLU143,0.08605037103765184
9,MiscCrop,GLU157,0.0742129461967503
9,OilCrop,GLU101,1.134219263135709
9,OilCrop,GLU111,0.027940928386968593
9,OilCrop,GLU133,0.027940928386968593
9,OilCrop,GLU135,0.7331134912369385
9,OilCrop,GLU143,0.00413774976707843
9,OilCrop,GLU157,0
9,OtherGrain,GLU101,0
9,OtherGrain,GLU111,0
9,OtherGrain,GLU133,0
9,OtherGrain,GLU135,0
9,PalmFruit,GLU101,0
9,PalmFruit,GLU111,0
9,PalmFruit,GLU133,0
9,PalmFruit,GLU135,0
9,PalmFruit,GLU143,0
9,PalmFruit,GLU157,0
9,Rice,GLU101,1.0134896426396955
9,Rice,GLU111,0.3548971779628286
9,Rice,GLU133,0.15930431624885932
9,Rice,GLU135,0.21570622652831767
9,Rice,GLU143,0.35282136282264986
9,Rice,GLU157,0.22435583620530167
9,Root_Tuber,GLU101,0.058026832343673125
9,Root_Tuber,GLU111,0
9,Root_Tuber,GLU133,0
9,Root_Tuber,GLU135,0.005565576695541748
9,Root_Tuber,GLU143,0.006397627297726441
9,Root_Tuber,GLU157,0
9,SugarCrop,GLU101,0.12615098549210751
9,SugarCrop,GLU111,0.013934611427283305
9,SugarCrop,GLU133,0.005820654187924011
9,SugarCrop,GLU135,0.033312992078312696
9,SugarCrop,GLU143,0.051910922623687704
9,SugarCrop,GLU157,0.022101931527478642
9,Wheat,GLU111,0
9,Wheat,GLU133,0
9,Wheat,GLU135,0
10,Corn,GLU018,0.0276
10,Corn,GLU038,0.09192534322579685
10,Corn,GLU042,0.2214992819752629
10,Corn,GLU045,0.8022242990654206
10,Corn,GLU047,0
10,Corn,GLU052,4.265891284710509
10,Corn,GLU056,0.10665793302777946
10,Corn,GLU058,1.2278230597074207
10,Corn,GLU068,0.8988325736874413
10,Corn,GLU070,0.22746469849001613
10,Corn,GLU072,0.9539186805798592
10,Corn,GLU076,1.165480299070983
10,Corn,GLU085,0
10,FiberCrop,GLU018,0.8924935897435897
10,FiberCrop,GLU038,1.757725563667496
10,FiberCrop,GLU042,3.12875494311853
10,FiberCrop,GLU045,1.4055401254368165
10,FiberCrop,GLU052,4.5340740819265974
10,FiberCrop,GLU056,0.6523398416514676
10,FiberCrop,GLU058,3.3221853569725557
10,FiberCrop,GLU068,6.609839363229375
10,FiberCrop,GLU070,0
10,FiberCrop,GLU072,5.1935006526767715
10,FiberCrop,GLU076,3.8397833472351603
10,FiberCrop,GLU085,0
10,FodderHerb,GLU018,0.26858203007291515
10,FodderHerb,GLU038,0.2685252651601981
10,FodderHerb,GLU042,0.26837129057461023
10,FodderHerb,GLU043,0
10,FodderHerb,GLU045,0.26844924562335043
10,FodderHerb,GLU047,0
10,FodderHerb,GLU048,0
10,FodderHerb,GLU052,0.6855909467750925
10,FodderHerb,GLU056,0.26854374539804593
10,FodderHerb,GLU058,0.23118635124536221
10,FodderHerb,GLU068,0.2211588539553134
10,FodderHerb,GLU070,0.013148162907005257
10,FodderHerb,GLU072,0.16969852352019718
10,FodderHerb,GLU076,0.1946157760140175
10,FodderHerb,GLU085,0
10,MiscCrop,GLU018,0.23625728906378482
10,MiscCrop,GLU038,0.20137506741444774
10,MiscCrop,GLU042,0.2235392828606707
10,MiscCrop,GLU043,0.27158089115166906
10,MiscCrop,GLU045,0.22499772136540802
10,MiscCrop,GLU047,0
10,MiscCrop,GLU048,0.2836650116061229
10,MiscCrop,GLU052,0.5813246205447341
10,MiscCrop,GLU056,0.22163099234171774
10,MiscCrop,GLU058,0.6033428059148525
10,MiscCrop,GLU068,0.29267385912362637
10,MiscCrop,GLU070,0.2396451515068485
10,MiscCrop,GLU072,0.4786518212516493
10,MiscCrop,GLU076,0.46023706849924495
10,MiscCrop,GLU085,0
10,OilCrop,GLU018,3.88713827012025
10,OilCrop,GLU038,3.896615903918874
10,OilCrop,GLU042,3.8961164376824162
10,OilCrop,GLU045,3.8918348987333404
10,OilCrop,GLU047,0
10,OilCrop,GLU052,5.5154789343775095
10,OilCrop,GLU056,3.8970364051902533
10,OilCrop,GLU058,5.313267527882048
10,OilCrop,GLU068,2.3877721574375315
10,OilCrop,GLU070,0
10,OilCrop,GLU072,1.2073010137561873
10,OilCrop,GLU076,3.621221024737443
10,OilCrop,GLU085,0
10,OtherGrain,GLU018,2.8092177252671204
10,OtherGrain,GLU038,3.904316016470902
10,OtherGrain,GLU042,2.719049638742379
10,OtherGrain,GLU043,0.0788593204444704
10,OtherGrain,GLU045,3.837044578952092
10,OtherGrain,GLU047,0
10,OtherGrain,GLU048,0.07885932044447039
10,OtherGrain,GLU052,1.0402495145396347
10,OtherGrain,GLU056,3.7780593558803766
10,OtherGrain,GLU058,0.5426228442010961
10,OtherGrain,GLU068,1.9223527079712033
10,OtherGrain,GLU070,0.3172265053521777
10,OtherGrain,GLU072,0.7197163494788735
10,OtherGrain,GLU076,1.2553189224822192
10,OtherGrain,GLU085,0
10,Rice,GLU042,0.13698351001177855
10,Rice,GLU052,5.018094395501059
10,Rice,GLU058,3.233091600331257
10,Rice,GLU068,0.5393229546840774
10,Rice,GLU072,1.2068797526611945
10,Rice,GLU076,3.115807320801464
10,Rice,GLU085,0
10,Root_Tuber,GLU018,0.10260121107266436
10,Root_Tuber,GLU038,0.13580012959833274
10,Root_Tuber,GLU042,0.19775047970059084
10,Root_Tuber,GLU043,0.011615381439894318
10,Root_Tuber,GLU045,0.05925390010557136
10,Root_Tuber,GLU047,0
10,Root_Tuber,GLU048,0.4870231387252276
10,Root_Tuber,GLU052,0.44218880135408734
10,Root_Tuber,GLU056,0.021894528534514717
10,Root_Tuber,GLU058,0.25858420398795245
10,Root_Tuber,GLU068,0.3605339407398245
10,Root_Tuber,GLU070,0.10680199941514694
10,Root_Tuber,GLU072,0.3168684939087721
10,Root_Tuber,GLU076,0.3258725923838355
10,Root_Tuber,GLU085,0
10,SugarCrop,GLU018,0.23818952180940295
10,SugarCrop,GLU038,0.23818952180940298
10,SugarCrop,GLU042,0.23818952180940292
10,SugarCrop,GLU045,0.22512369468924764
10,SugarCrop,GLU047,0
10,SugarCrop,GLU052,0.180647821303
10,SugarCrop,GLU056,0.23818952180940295
10,SugarCrop,GLU058,0.10471758395922574
10,SugarCrop,GLU068,0.21284292247174463
10,SugarCrop,GLU070,0.13707589319782096
10,SugarCrop,GLU072,0.10156749222537574
10,SugarCrop,GLU076,0.15369463702009065
10,SugarCrop,GLU085,0
10,Wheat,GLU018,0.5953648062789455
10,Wheat,GLU038,1.4858870472099324
10,Wheat,GLU042,2.018349052680047
10,Wheat,GLU043,0
10,Wheat,GLU045,1.215488118593088
10,Wheat,GLU047,0
10,Wheat,GLU048,0
10,Wheat,GLU052,0.3481738286714026
10,Wheat,GLU056,1.0707214541824972
10,Wheat,GLU058,0.22467438793396946
10,Wheat,GLU068,1.0782746784113562
10,Wheat,GLU070,0.25069284206917297
10,Wheat,GLU072,0.20010839362861935
10,Wheat,GLU076,0.4034349248343859
10,Wheat,GLU085,0
11,Corn,GLU037,1.824885159708769e-4
11,Corn,GLU042,0.7243846914539998
11,Corn,GLU043,0.04877036798678451
11,Corn,GLU056,0.7222430186498427
11,Corn,GLU066,0.09040416364442629
11,Corn,GLU068,0.46188812029876397
11,Corn,GLU077,0.16723724450896574
11,Corn,GLU078,0.049435242595793384
11,Corn,GLU079,0.18702995422900096
11,Corn,GLU085,0.8956240857236553
11,Corn,GLU089,1.2544106441591935e-5
11,Corn,GLU106,0.03686463821175619
11,Corn,GLU108,0.009076979544912801
11,Corn,GLU109,0.1164573413433465
11,Corn,GLU110,3.178562538768791e-4
11,Corn,GLU112,0.007148956041107129
11,Corn,GLU124,2.22128121763944e-4
11,Corn,GLU125,0.176435091504412
11,Corn,GLU127,0.10296133379217305
11,Corn,GLU137,0.02601104780972473
11,FiberCrop,GLU037,0.29333037970134546
11,FiberCrop,GLU042,0.9383419162993554
11,FiberCrop,GLU043,0.3484821070413677
11,FiberCrop,GLU056,0.35740051465091693
11,FiberCrop,GLU066,0.4402851854282967
11,FiberCrop,GLU068,0.566185477497941
11,FiberCrop,GLU077,1.3366644666633463
11,FiberCrop,GLU078,0.29749071385532105
11,FiberCrop,GLU079,0.6704433986656931
11,FiberCrop,GLU085,1.1263623792290673
11,FiberCrop,GLU089,0.09115525859784294
11,FiberCrop,GLU092,0.38629588047388874
11,FiberCrop,GLU106,0.14125722207022595
11,FiberCrop,GLU108,0.037726328508347805
11,FiberCrop,GLU109,0.070388529254854
11,FiberCrop,GLU110,0.36385140537029503
11,FiberCrop,GLU112,0.32158179079310273
11,FiberCrop,GLU124,0.3475736933151774
11,FiberCrop,GLU125,0.09059184772664483
11,FiberCrop,GLU127,0.1973752309582737
11,FiberCrop,GLU137,0.16909824625003678
11,FodderHerb,GLU103,0.002974839448926598
11,MiscCrop,GLU037,0.11303394299655671
11,MiscCrop,GLU042,0.058716909983852476
11,MiscCrop,GLU043,0.06898875084218375
11,MiscCrop,GLU056,0.24982194028126645
11,MiscCrop,GLU066,0.04187739114476714
11,MiscCrop,GLU068,0.08908983026300187
11,MiscCrop,GLU076,0
11,MiscCrop,GLU077,0.045690228431047156
11,MiscCrop,GLU078,0.06753945875651564
11,MiscCrop,GLU079,0.08019980418420061
11,MiscCrop,GLU085,0.09230182910972731
11,MiscCrop,GLU089,0.2380966115059281
11,MiscCrop,GLU092,0.10414930895283975
11,MiscCrop,GLU103,0.027772384391597682
11,MiscCrop,GLU106,0.0911123018948551
11,MiscCrop,GLU108,0.09015722941305265
11,MiscCrop,GLU109,0.15253623219241846
11,MiscCrop,GLU110,0.09983922679080945
11,MiscCrop,GLU112,0.0765688170077163
11,MiscCrop,GLU124,0.08331364215373897
11,MiscCrop,GLU125,0.10960733137420844
11,MiscCrop,GLU127,0.11510615062895455
11,MiscCrop,GLU137,0.09973781935482799
11,OilCrop,GLU037,0.1881604337295815
11,OilCrop,GLU042,3.4808302031389364
11,OilCrop,GLU043,0.5784921536492401
11,OilCrop,GLU056,2.616752578068997
11,OilCrop,GLU066,0.8919102787339642
11,OilCrop,GLU068,4.7577195943516095
11,OilCrop,GLU076,0
11,OilCrop,GLU077,0.8842442593102977
11,OilCrop,GLU078,0.2069442535887787
11,OilCrop,GLU079,0.8263294656562347
11,OilCrop,GLU085,2.268284086226629
11,OilCrop,GLU089,0.024022033449709063
11,OilCrop,GLU092,0.5837775725765414
11,OilCrop,GLU103,0.38138906935237427
11,OilCrop,GLU106,0.2070792220108209
11,OilCrop,GLU108,0.08906534011572052
11,OilCrop,GLU109,0.47695064233073603
11,OilCrop,GLU110,0.1371592122302198
11,OilCrop,GLU112,0.03221811931928821
11,OilCrop,GLU124,0.013828448641040996
11,OilCrop,GLU125,0.5217914667074649
11,OilCrop,GLU127,0.5914874238002517
11,OilCrop,GLU137,0.1887062426660634
11,OtherGrain,GLU037,0.03237916056437782
11,OtherGrain,GLU042,0.41056460335625544
11,OtherGrain,GLU043,0.09113302454722837
11,OtherGrain,GLU056,0.026737195264781438
11,OtherGrain,GLU066,0.11328286855190871
11,OtherGrain,GLU068,0.23937406130405295
11,OtherGrain,GLU076,0
11,OtherGrain,GLU077,0.17978817266005137
11,OtherGrain,GLU078,0.06869583471195903
11,OtherGrain,GLU079,0.1444967453489662
11,OtherGrain,GLU085,0.2680898800526896
11,OtherGrain,GLU089,0.06296777834336074
11,OtherGrain,GLU092,0.062144205461303254
11,OtherGrain,GLU106,0.050269132097903346
11,OtherGrain,GLU108,0.06979753435262978
11,OtherGrain,GLU109,0.16531450137161538
11,OtherGrain,GLU110,0.08649662153840841
11,OtherGrain,GLU112,0.05775525319532028
11,OtherGrain,GLU124,0.1120903127614566
11,OtherGrain,GLU125,0.14568670015189517
11,OtherGrain,GLU127,0.1275009436830802
11,OtherGrain,GLU137,0.13825595744261127
11,PalmFruit,GLU037,0
11,PalmFruit,GLU042,0
11,PalmFruit,GLU043,0
11,PalmFruit,GLU056,0
11,PalmFruit,GLU066,0
11,PalmFruit,GLU068,0
11,PalmFruit,GLU077,0
11,PalmFruit,GLU078,0
11,PalmFruit,GLU079,0
11,PalmFruit,GLU085,0
11,PalmFruit,GLU106,0
11,PalmFruit,GLU108,0
11,PalmFruit,GLU109,0
11,PalmFruit,GLU110,0
11,PalmFruit,GLU112,0
11,PalmFruit,GLU124,0
11,PalmFruit,GLU125,0
11,PalmFruit,GLU127,0
11,PalmFruit,GLU137,0
11,Rice,GLU037,0.28223223393187347
11,Rice,GLU042,8.574743526999999
11,Rice,GLU043,0.29759466673204105
11,Rice,GLU056,8.574743526999999
11,Rice,GLU066,0.5459994720189197
11,Rice,GLU068,8.574743526999999
11,Rice,GLU077,1.5740367862812241
11,Rice,GLU078,0.2759832874068194
11,Rice,GLU079,1.4935039517948854
11,Rice,GLU085,8.574743526999999
11,Rice,GLU106,0.20537290658440896
11,Rice,GLU108,0.13429771230127918
11,Rice,GLU109,0.2892846764568979
11,Rice,GLU110,0.00502863258580673
11,Rice,GLU112,0.12389486872179499
11,Rice,GLU124,0.32661284275079705
11,Rice,GLU125,0.38104406250065853
11,Rice,GLU127,0.28065641530565777
11,Rice,GLU137,0.2988524735177559
11,Root_Tuber,GLU037,0.02423685390275353
11,Root_Tuber,GLU042,0.03423448828085928
11,Root_Tuber,GLU043,0.029201077275899528
11,Root_Tuber,GLU056,0.019412631226705907
11,Root_Tuber,GLU066,0.030753246566311718
11,Root_Tuber,GLU068,0.028913374710166015
11,Root_Tuber,GLU077,0.042504475223195115
11,Root_Tuber,GLU078,0.030762692309717735
11,Root_Tuber,GLU079,0.0482004164281636
11,Root_Tuber,GLU085,0.028235422319949303
11,Root_Tuber,GLU089,0.029303609475867142
11,Root_Tuber,GLU092,0.027672186694892863
11,Root_Tuber,GLU103,0.023613075721002564
11,Root_Tuber,GLU106,0.028375289472525655
11,Root_Tuber,GLU108,0.017784700350459422
11,Root_Tuber,GLU109,0.028546208191050384
11,Root_Tuber,GLU110,0.021663386976943134
11,Root_Tuber,GLU112,0.017225745065299614
11,Root_Tuber,GLU124,0.023184131529358488
11,Root_Tuber,GLU125,0.031633224528504554
11,Root_Tuber,GLU127,0.029398947416180907
11,Root_Tuber,GLU137,0.02248303639222961
11,SugarCrop,GLU037,0
11,SugarCrop,GLU042,0
11,SugarCrop,GLU043,0
11,SugarCrop,GLU056,0
11,SugarCrop,GLU066,0
11,SugarCrop,GLU068,0
11,SugarCrop,GLU077,0
11,SugarCrop,GLU078,0.02305392645630174
11,SugarCrop,GLU079,0.1707766410912191
11,SugarCrop,GLU085,0
11,SugarCrop,GLU106,0.04076258150319056
11,SugarCrop,GLU108,0.03292119866631327
11,SugarCrop,GLU109,0.10111295645674444
11,SugarCrop,GLU112,0.02819797459167339
11,SugarCrop,GLU124,0.0792078049185863
11,SugarCrop,GLU125,0.12488446542552228
11,SugarCrop,GLU127,0.10654346080888215
11,SugarCrop,GLU137,0.07042885465823244
11,Wheat,GLU037,3.1770022209426667
11,Wheat,GLU042,1.3564162114557952
11,Wheat,GLU043,1.1565595804449593
11,Wheat,GLU056,1.0542745372905205
11,Wheat,GLU066,3.7262940924948
11,Wheat,GLU068,0.921987891512294
11,Wheat,GLU076,0
11,Wheat,GLU077,0.6872546789877259
11,Wheat,GLU078,0.3420368164726937
11,Wheat,GLU079,0.7176762847562839
11,Wheat,GLU085,1.6950090504861843
11,Wheat,GLU089,0
11,Wheat,GLU092,0
11,Wheat,GLU106,0.22620537467373897
11,Wheat,GLU108,0.8455320369189839
11,Wheat,GLU109,1.3033007498758344
11,Wheat,GLU110,0.5309064029484822
11,Wheat,GLU112,1.5823557418988061
11,Wheat,GLU125,1.3912497601478853
11,Wheat,GLU127,0.996065606548711
11,Wheat,GLU137,1.2974066324561289
12,Corn,GLU021,1.0417999999999998
12,Corn,GLU029,0.11769000336355853
12,Corn,GLU030,0.2508245103815893
12,Corn,GLU031,0.06639556866112559
12,Corn,GLU033,0.5412852561499448
12,Corn,GLU035,0.7611620553359685
12,Corn,GLU049,0
12,Corn,GLU054,0.4937217547421664
12,Corn,GLU055,0.6411350373791458
12,FiberCrop,GLU020,0.6519335066593623
12,FiberCrop,GLU022,0.6883146870854843
12,FiberCrop,GLU025,0.7047448597490659
12,FiberCrop,GLU029,0.4987714877229355
12,FiberCrop,GLU030,0.5570044246035267
12,FiberCrop,GLU031,0.4972511220452906
12,FiberCrop,GLU033,0.5481215321595073
12,FiberCrop,GLU035,0.6471705640191697
12,FiberCrop,GLU054,0.39695108445941685
12,FiberCrop,GLU055,4.08386432840827
12,FodderHerb,GLU020,1.1164974660687408e-5
12,FodderHerb,GLU021,0.0011764246845499412
12,FodderHerb,GLU022,6.537097883668145e-6
12,FodderHerb,GLU025,0.29826950547418435
12,FodderHerb,GLU029,0.0015102473334000688
12,FodderHerb,GLU030,0.0015342104896771173
12,FodderHerb,GLU031,2.3840097849878725e-4
12,FodderHerb,GLU033,0.0027234539829056165
12,FodderHerb,GLU035,5.716958911985334e-4
12,FodderHerb,GLU049,1.55852266e-5
12,FodderHerb,GLU054,0.09928913874856886
12,FodderHerb,GLU055,0.09372751360346271
12,FodderHerb,GLU075,0.02911451314572284
12,MiscCrop,GLU020,0.1261830984356234
12,MiscCrop,GLU021,0.10100514689414036
12,MiscCrop,GLU022,0.25716402173349456
12,MiscCrop,GLU025,0.14129423728415258
12,MiscCrop,GLU029,0.09995329480284962
12,MiscCrop,GLU030,0.09555462777653781
12,MiscCrop,GLU031,0.11861066762642636
12,MiscCrop,GLU033,0.08749185529011491
12,MiscCrop,GLU035,0.11330219678116875
12,MiscCrop,GLU049,0
12,MiscCrop,GLU054,0.17320319006094412
12,MiscCrop,GLU055,0.26831966557717124
12,MiscCrop,GLU075,0.2843981986837314
12,OilCrop,GLU020,0.18692335837524637
12,OilCrop,GLU021,0.4760768503614852
12,OilCrop,GLU022,0.13901417678878755
12,OilCrop,GLU025,0.2089966388278163
12,OilCrop,GLU029,0.3986259855595431
12,OilCrop,GLU030,0.3895144158799398
12,OilCrop,GLU031,0.05070378840025938
12,OilCrop,GLU033,0.4556305684443169
12,OilCrop,GLU035,0.1846861237141303
12,OilCrop,GLU049,0
12,OilCrop,GLU054,0.9752258491425043
12,OilCrop,GLU055,1.329274339038116
12,OilCrop,GLU075,6.276109791
12,OtherGrain,GLU020,0.2095577164379421
12,OtherGrain,GLU021,0.13907972277750735
12,OtherGrain,GLU022,0.2553412915977757
12,OtherGrain,GLU025,0.22152746372463758
12,OtherGrain,GLU029,0.18294748852555415
12,OtherGrain,GLU030,0.18630276005761384
12,OtherGrain,GLU031,0.13138805939876363
12,OtherGrain,GLU033,0.18996441983183873
12,OtherGrain,GLU035,0.20039565485383157
12,OtherGrain,GLU049,0
12,OtherGrain,GLU054,0.25610813989293085
12,OtherGrain,GLU055,0.24941048620707967
12,Rice,GLU054,1.3740328536190103
12,Rice,GLU055,1.1039666844853893
12,Root_Tuber,GLU020,0.046889872395861
12,Root_Tuber,GLU021,0.03754231659887881
12,Root_Tuber,GLU022,0.05164343643821928
12,Root_Tuber,GLU025,0.06685580938682728
12,Root_Tuber,GLU029,0.05311743335712984
12,Root_Tuber,GLU030,0.05836272244283679
12,Root_Tuber,GLU031,0.04763909051395337
12,Root_Tuber,GLU033,0.0424074103762566
12,Root_Tuber,GLU035,0.06693793133135272
12,Root_Tuber,GLU049,0
12,Root_Tuber,GLU054,0.10479521036635656
12,Root_Tuber,GLU055,0.1829295609344997
12,Root_Tuber,GLU075,0.1539980373
12,SugarCrop,GLU020,0.01073517675544099
12,SugarCrop,GLU021,0.011936218412014697
12,SugarCrop,GLU022,0.010700451198065604
12,SugarCrop,GLU025,0.010700451198065604
12,SugarCrop,GLU029,0.011936218412014697
12,SugarCrop,GLU030,0.011976814210459751
12,SugarCrop,GLU031,0.011936218412014697
12,SugarCrop,GLU033,0.011936218412014697
12,SugarCrop,GLU035,0.011936218412014697
12,SugarCrop,GLU049,0
12,SugarCrop,GLU054,0.029560295819538448
12,SugarCrop,GLU055,0.018708355286178736
12,Wheat,GLU020,0
12,Wheat,GLU021,0.1479050404776361
12,Wheat,GLU022,0
12,Wheat,GLU025,0
12,Wheat,GLU029,0.13597206692575137
12,Wheat,GLU030,0.1661185842032508
12,Wheat,GLU031,0.1467592240546571
12,Wheat,GLU033,0.11350150605132389
12,Wheat,GLU035,0.09302752761820593
12,Wheat,GLU049,0
12,Wheat,GLU054,0.472017097162661
12,Wheat,GLU055,0.5320113868644774
13,Corn,GLU021,0.61529630499452
13,Corn,GLU028,0.13364147649074526
13,Corn,GLU029,0.698142088814594
13,Corn,GLU031,0.5910947889737269
13,Corn,GLU032,0.0635729311433714
13,Corn,GLU036,0.3557392301651444
13,Corn,GLU041,0.26498739861528897
13,Corn,GLU044,0.2798001420024241
13,Corn,GLU046,0.3006003316794358
13,Corn,GLU050,0.14979102062256996
13,Corn,GLU054,0.1255815761637423
13,Corn,GLU055,0.37947070572303926
13,Corn,GLU057,0.1263710857944855
13,Corn,GLU059,0.742584402393904
13,Corn,GLU060,0.7781821694982571
13,Corn,GLU061,1.4246535602555526
