# Calculate income elasticity based on core scenario food demand and SSP2 GDP growth trajectory
# Values are between zero and 1
# Remove any regions for which agriculture and land use are not modeled
region,energy.final.demand,year,income.elasticity
Europe_Non_EU,FoodDemand_Meat,2090,0.0091
Europe_Non_EU,FoodDemand_Meat,2095,0.0095
Europe_Non_EU,FoodDemand_Meat,2100,0.0098
European Free Trade Association,FoodDemand_Crops,2015,0.0216
European Free Trade Association,FoodDemand_Crops,2020,0.0196
European Free Trade Association,FoodDemand_Crops,2025,0.0299
European Free Trade Association,FoodDemand_Crops,2030,0.0321
European Free Trade Association,FoodDemand_Crops,2035,-0.0062
European Free Trade Association,FoodDemand_Crops,2040,-0.0055
European Free Trade Association,FoodDemand_Crops,2045,-0.0051
European Free Trade Association,FoodDemand_Crops,2050,-0.0048
European Free Trade Association,FoodDemand_Crops,2055,7e-4
European Free Trade Association,FoodDemand_Crops,2060,7e-4
European Free Trade Association,FoodDemand_Crops,2065,6e-4
European Free Trade Association,FoodDemand_Crops,2070,6e-4
European Free Trade Association,FoodDemand_Crops,2075,6e-4
European Free Trade Association,FoodDemand_Crops,2080,6e-4
European Free Trade Association,FoodDemand_Crops,2085,7e-4
European Free Trade Association,FoodDemand_Crops,2090,7e-4
European Free Trade Association,FoodDemand_Crops,2095,7e-4
European Free Trade Association,FoodDemand_Crops,2100,7e-4
European Free Trade Association,FoodDemand_Meat,2015,0.1756
European Free Trade Association,FoodDemand_Meat,2020,0.1581
European Free Trade Association,FoodDemand_Meat,2025,0.2386
European Free Trade Association,FoodDemand_Meat,2030,0.2533
European Free Trade Association,FoodDemand_Meat,2035,0.1663
European Free Trade Association,FoodDemand_Meat,2040,0.1483
European Free Trade Association,FoodDemand_Meat,2045,0.1367
European Free Trade Association,FoodDemand_Meat,2050,0.1256
European Free Trade Association,FoodDemand_Meat,2055,-0.001
European Free Trade Association,FoodDemand_Meat,2060,-0.001
European Free Trade Association,FoodDemand_Meat,2065,-9e-4
European Free Trade Association,FoodDemand_Meat,2070,-9e-4
European Free Trade Association,FoodDemand_Meat,2075,-9e-4
European Free Trade Association,FoodDemand_Meat,2080,-0.001
European Free Trade Association,FoodDemand_Meat,2085,-0.001
European Free Trade Association,FoodDemand_Meat,2090,-0.001
European Free Trade Association,FoodDemand_Meat,2095,-0.001
European Free Trade Association,FoodDemand_Meat,2100,-0.001
India,FoodDemand_Crops,2015,0.0856
India,FoodDemand_Crops,2020,0.0782
India,FoodDemand_Crops,2025,0.0834
India,FoodDemand_Crops,2030,0.0935
India,FoodDemand_Crops,2035,0.0641
India,FoodDemand_Crops,2040,0.0683
India,FoodDemand_Crops,2045,0.0734
India,FoodDemand_Crops,2050,0.0782
India,FoodDemand_Crops,2055,-1e-4
India,FoodDemand_Crops,2060,-1e-4
India,FoodDemand_Crops,2065,-1e-4
India,FoodDemand_Crops,2070,-1e-4
India,FoodDemand_Crops,2075,-1e-4
India,FoodDemand_Crops,2080,-1e-4
India,FoodDemand_Crops,2085,-1e-4
India,FoodDemand_Crops,2090,-1e-4
India,FoodDemand_Crops,2095,-1e-4
India,FoodDemand_Crops,2100,-1e-4
India,FoodDemand_Meat,2015,0.3481
India,FoodDemand_Meat,2020,0.2986
India,FoodDemand_Meat,2025,0.3009
India,FoodDemand_Meat,2030,0.3206
India,FoodDemand_Meat,2035,0.3507
India,FoodDemand_Meat,2040,0.3542
India,FoodDemand_Meat,2045,0.3625
India,FoodDemand_Meat,2050,0.3686
India,FoodDemand_Meat,2055,0.0143
India,FoodDemand_Meat,2060,0.0149
India,FoodDemand_Meat,2065,0.0156
India,FoodDemand_Meat,2070,0.0165
India,FoodDemand_Meat,2075,0.0174
India,FoodDemand_Meat,2080,0.0183
India,FoodDemand_Meat,2085,0.0191
India,FoodDemand_Meat,2090,0.0199
India,FoodDemand_Meat,2095,0.0206
India,FoodDemand_Meat,2100,0.0218
Indonesia,FoodDemand_Crops,2015,0.0821
Indonesia,FoodDemand_Crops,2020,0.0742
Indonesia,FoodDemand_Crops,2025,0.0771
Indonesia,FoodDemand_Crops,2030,0.0889
Indonesia,FoodDemand_Crops,2035,0.0624
Indonesia,FoodDemand_Crops,2040,0.0668
Indonesia,FoodDemand_Crops,2045,0.0729
Indonesia,FoodDemand_Crops,2050,0.079
Indonesia,FoodDemand_Crops,2055,-0.001
Indonesia,FoodDemand_Crops,2060,-0.0011
Indonesia,FoodDemand_Crops,2065,-0.0012
Indonesia,FoodDemand_Crops,2070,-0.0012
Indonesia,FoodDemand_Crops,2075,-0.0013
Indonesia,FoodDemand_Crops,2080,-0.0014
Indonesia,FoodDemand_Crops,2085,-0.0014
Indonesia,FoodDemand_Crops,2090,-0.0015
Indonesia,FoodDemand_Crops,2095,-0.0016
Indonesia,FoodDemand_Crops,2100,-0.0016
Indonesia,FoodDemand_Meat,2015,0.3338
Indonesia,FoodDemand_Meat,2020,0.2836
Indonesia,FoodDemand_Meat,2025,0.2785
Indonesia,FoodDemand_Meat,2030,0.3048
Indonesia,FoodDemand_Meat,2035,0.3412
Indonesia,FoodDemand_Meat,2040,0.3462
Indonesia,FoodDemand_Meat,2045,0.36
Indonesia,FoodDemand_Meat,2050,0.3723
Indonesia,FoodDemand_Meat,2055,0.0126
Indonesia,FoodDemand_Meat,2060,0.0134
Indonesia,FoodDemand_Meat,2065,0.0143
Indonesia,FoodDemand_Meat,2070,0.0153
Indonesia,FoodDemand_Meat,2075,0.0162
Indonesia,FoodDemand_Meat,2080,0.0169
Indonesia,FoodDemand_Meat,2085,0.0176
Indonesia,FoodDemand_Meat,2090,0.0183
Indonesia,FoodDemand_Meat,2095,0.019
Indonesia,FoodDemand_Meat,2100,0.0197
Japan,FoodDemand_Crops,2015,0.0237
Japan,FoodDemand_Crops,2020,0.0245
Japan,FoodDemand_Crops,2025,0.0207
Japan,FoodDemand_Crops,2030,0.0212
Japan,FoodDemand_Crops,2035,-0.0049
Japan,FoodDemand_Crops,2040,-0.0055
Japan,FoodDemand_Crops,2045,-0.0051
Japan,FoodDemand_Crops,2050,-0.0051
Japan,FoodDemand_Crops,2055,0.0022
Japan,FoodDemand_Crops,2060,0.0021
Japan,FoodDemand_Crops,2065,0.0021
Japan,FoodDemand_Crops,2070,0.002
Japan,FoodDemand_Crops,2075,0.002
Japan,FoodDemand_Crops,2080,0.0021
Japan,FoodDemand_Crops,2085,0.002
Japan,FoodDemand_Crops,2090,0.002
Japan,FoodDemand_Crops,2095,0.0019
Japan,FoodDemand_Crops,2100,0.0019
Japan,FoodDemand_Meat,2015,0.193
Japan,FoodDemand_Meat,2020,0.1974
Japan,FoodDemand_Meat,2025,0.1647
Japan,FoodDemand_Meat,2030,0.1677
Japan,FoodDemand_Meat,2035,0.1327
Japan,FoodDemand_Meat,2040,0.1461
Japan,FoodDemand_Meat,2045,0.136
Japan,FoodDemand_Meat,2050,0.1357
Japan,FoodDemand_Meat,2055,0.0073
Japan,FoodDemand_Meat,2060,0.0069
Japan,FoodDemand_Meat,2065,0.0067
Japan,FoodDemand_Meat,2070,0.0066
Japan,FoodDemand_Meat,2075,0.0067
Japan,FoodDemand_Meat,2080,0.0068
Japan,FoodDemand_Meat,2085,0.0065
Japan,FoodDemand_Meat,2090,0.0064
Japan,FoodDemand_Meat,2095,0.0063
Japan,FoodDemand_Meat,2100,0.0063
Mexico,FoodDemand_Crops,2015,0.0897
Mexico,FoodDemand_Crops,2020,0.0916
Mexico,FoodDemand_Crops,2025,0.0909
Mexico,FoodDemand_Crops,2030,0.0917
Mexico,FoodDemand_Crops,2035,0.0107
Mexico,FoodDemand_Crops,2040,0.0111
Mexico,FoodDemand_Crops,2045,0.011
Mexico,FoodDemand_Crops,2050,0.0108
Mexico,FoodDemand_Crops,2055,-5e-4
Mexico,FoodDemand_Crops,2060,-5e-4
Mexico,FoodDemand_Crops,2065,-5e-4
Mexico,FoodDemand_Crops,2070,-5e-4
Mexico,FoodDemand_Crops,2075,-5e-4
Mexico,FoodDemand_Crops,2080,-6e-4
Mexico,FoodDemand_Crops,2085,-6e-4
Mexico,FoodDemand_Crops,2090,-6e-4
Mexico,FoodDemand_Crops,2095,-6e-4
Mexico,FoodDemand_Crops,2100,-6e-4
Mexico,FoodDemand_Meat,2015,0.3913
Mexico,FoodDemand_Meat,2020,0.3863
Mexico,FoodDemand_Meat,2025,0.3713
Mexico,FoodDemand_Meat,2030,0.3631
Mexico,FoodDemand_Meat,2035,0.2867
Mexico,FoodDemand_Meat,2040,0.2875
Mexico,FoodDemand_Meat,2045,0.2781
Mexico,FoodDemand_Meat,2050,0.2645
Mexico,FoodDemand_Meat,2055,0.0012
Mexico,FoodDemand_Meat,2060,0.0012
Mexico,FoodDemand_Meat,2065,0.0012
Mexico,FoodDemand_Meat,2070,0.0013
Mexico,FoodDemand_Meat,2075,0.0013
Mexico,FoodDemand_Meat,2080,0.0013
Mexico,FoodDemand_Meat,2085,0.0013
Mexico,FoodDemand_Meat,2090,0.0014
Mexico,FoodDemand_Meat,2095,0.0014
Mexico,FoodDemand_Meat,2100,0.0014
Middle East,FoodDemand_Crops,2015,0.0397
Middle East,FoodDemand_Crops,2020,0.0364
Middle East,FoodDemand_Crops,2025,0.0386
Middle East,FoodDemand_Crops,2030,0.0393
Middle East,FoodDemand_Crops,2035,0.0082
Middle East,FoodDemand_Crops,2040,0.0089
Middle East,FoodDemand_Crops,2045,0.0099
Middle East,FoodDemand_Crops,2050,0.0108
Middle East,FoodDemand_Crops,2055,9e-4
Middle East,FoodDemand_Crops,2060,9e-4
Middle East,FoodDemand_Crops,2065,9e-4
Middle East,FoodDemand_Crops,2070,9e-4
Middle East,FoodDemand_Crops,2075,9e-4
Middle East,FoodDemand_Crops,2080,9e-4
Middle East,FoodDemand_Crops,2085,9e-4
Middle East,FoodDemand_Crops,2090,9e-4
Middle East,FoodDemand_Crops,2095,9e-4
Middle East,FoodDemand_Crops,2100,9e-4
Middle East,FoodDemand_Meat,2015,0.5084
Middle East,FoodDemand_Meat,2020,0.4432
Middle East,FoodDemand_Meat,2025,0.4478
Middle East,FoodDemand_Meat,2030,0.4363
Middle East,FoodDemand_Meat,2035,0.4406
Middle East,FoodDemand_Meat,2040,0.4604
Middle East,FoodDemand_Meat,2045,0.4912
Middle East,FoodDemand_Meat,2050,0.5165
Middle East,FoodDemand_Meat,2055,0.0132
Middle East,FoodDemand_Meat,2060,0.0125
Middle East,FoodDemand_Meat,2065,0.0121
Middle East,FoodDemand_Meat,2070,0.012
Middle East,FoodDemand_Meat,2075,0.0121
Middle East,FoodDemand_Meat,2080,0.012
Middle East,FoodDemand_Meat,2085,0.0121
Middle East,FoodDemand_Meat,2090,0.012
Middle East,FoodDemand_Meat,2095,0.0122
Middle East,FoodDemand_Meat,2100,0.0124
Pakistan,FoodDemand_Crops,2015,0.3001
Pakistan,FoodDemand_Crops,2020,0.1801
Pakistan,FoodDemand_Crops,2025,0.1333
Pakistan,FoodDemand_Crops,2030,0.1173
Pakistan,FoodDemand_Crops,2035,0.0682
Pakistan,FoodDemand_Crops,2040,0.0649
Pakistan,FoodDemand_Crops,2045,0.0641
Pakistan,FoodDemand_Crops,2050,0.0646
Pakistan,FoodDemand_Crops,2055,3e-4
Pakistan,FoodDemand_Crops,2060,3e-4
Pakistan,FoodDemand_Crops,2065,3e-4
Pakistan,FoodDemand_Crops,2070,3e-4
Pakistan,FoodDemand_Crops,2075,3e-4
Pakistan,FoodDemand_Crops,2080,3e-4
Pakistan,FoodDemand_Crops,2085,4e-4
Pakistan,FoodDemand_Crops,2090,4e-4
Pakistan,FoodDemand_Crops,2095,4e-4
Pakistan,FoodDemand_Crops,2100,4e-4
Pakistan,FoodDemand_Meat,2015,1.2205
Pakistan,FoodDemand_Meat,2020,0.6882
Pakistan,FoodDemand_Meat,2025,0.4813
Pakistan,FoodDemand_Meat,2030,0.4022
Pakistan,FoodDemand_Meat,2035,0.3728
Pakistan,FoodDemand_Meat,2040,0.3364
Pakistan,FoodDemand_Meat,2045,0.3166
Pakistan,FoodDemand_Meat,2050,0.3046
Pakistan,FoodDemand_Meat,2055,0.0025
Pakistan,FoodDemand_Meat,2060,0.0025
Pakistan,FoodDemand_Meat,2065,0.0025
Pakistan,FoodDemand_Meat,2070,0.0026
Pakistan,FoodDemand_Meat,2075,0.0027
Pakistan,FoodDemand_Meat,2080,0.0029
Pakistan,FoodDemand_Meat,2085,0.0031
Pakistan,FoodDemand_Meat,2090,0.0032
Pakistan,FoodDemand_Meat,2095,0.0034
Pakistan,FoodDemand_Meat,2100,0.0036
Russia,FoodDemand_Crops,2015,0.0533
Russia,FoodDemand_Crops,2020,0.0564
Russia,FoodDemand_Crops,2025,0.0608
Russia,FoodDemand_Crops,2030,0.066
Russia,FoodDemand_Crops,2035,0.0441
Russia,FoodDemand_Crops,2040,0.055
Russia,FoodDemand_Crops,2045,0.0729
Russia,FoodDemand_Crops,2050,0.094
Russia,FoodDemand_Crops,2055,-5e-4
Russia,FoodDemand_Crops,2060,-4e-4
Russia,FoodDemand_Crops,2065,-4e-4
Russia,FoodDemand_Crops,2070,-4e-4
Russia,FoodDemand_Crops,2075,-4e-4
Russia,FoodDemand_Crops,2080,-5e-4
Russia,FoodDemand_Crops,2085,-5e-4
Russia,FoodDemand_Crops,2090,-5e-4
Russia,FoodDemand_Crops,2095,-5e-4
Russia,FoodDemand_Crops,2100,-5e-4
Russia,FoodDemand_Meat,2015,0.1587
Russia,FoodDemand_Meat,2020,0.1646
Russia,FoodDemand_Meat,2025,0.174
Russia,FoodDemand_Meat,2030,0.1854
Russia,FoodDemand_Meat,2035,0.2123
Russia,FoodDemand_Meat,2040,0.2591
Russia,FoodDemand_Meat,2045,0.3367
Russia,FoodDemand_Meat,2050,0.4254
Russia,FoodDemand_Meat,2055,0.001
Russia,FoodDemand_Meat,2060,8e-4
Russia,FoodDemand_Meat,2065,8e-4
Russia,FoodDemand_Meat,2070,9e-4
Russia,FoodDemand_Meat,2075,0.001
Russia,FoodDemand_Meat,2080,0.0011
Russia,FoodDemand_Meat,2085,0.0011
Russia,FoodDemand_Meat,2090,0.0011
Russia,FoodDemand_Meat,2095,0.0011
Russia,FoodDemand_Meat,2100,0.0012
South Africa,FoodDemand_Crops,2015,0.1999
South Africa,FoodDemand_Crops,2020,0.1562
South Africa,FoodDemand_Crops,2025,0.1653
South Africa,FoodDemand_Crops,2030,0.1816
South Africa,FoodDemand_Crops,2035,0.1611
South Africa,FoodDemand_Crops,2040,0.1707
South Africa,FoodDemand_Crops,2045,0.1823
South Africa,FoodDemand_Crops,2050,0.1944
South Africa,FoodDemand_Crops,2055,-0.0013
South Africa,FoodDemand_Crops,2060,-0.0013
South Africa,FoodDemand_Crops,2065,-0.0013
South Africa,FoodDemand_Crops,2070,-0.0014
South Africa,FoodDemand_Crops,2075,-0.0014
South Africa,FoodDemand_Crops,2080,-0.0014
South Africa,FoodDemand_Crops,2085,-0.0015
South Africa,FoodDemand_Crops,2090,-0.0016
South Africa,FoodDemand_Crops,2095,-0.0016
South Africa,FoodDemand_Crops,2100,-0.0017
South Africa,FoodDemand_Meat,2015,0.3436
South Africa,FoodDemand_Meat,2020,0.2633
South Africa,FoodDemand_Meat,2025,0.2737
South Africa,FoodDemand_Meat,2030,0.2957
South Africa,FoodDemand_Meat,2035,0.3871
South Africa,FoodDemand_Meat,2040,0.3988
South Africa,FoodDemand_Meat,2045,0.4148
South Africa,FoodDemand_Meat,2050,0.4317
South Africa,FoodDemand_Meat,2055,0.0052
South Africa,FoodDemand_Meat,2060,0.0053
South Africa,FoodDemand_Meat,2065,0.0054
South Africa,FoodDemand_Meat,2070,0.0056
South Africa,FoodDemand_Meat,2075,0.0058
South Africa,FoodDemand_Meat,2080,0.006
South Africa,FoodDemand_Meat,2085,0.0063
South Africa,FoodDemand_Meat,2090,0.0065
South Africa,FoodDemand_Meat,2095,0.0067
South Africa,FoodDemand_Meat,2100,0.007
South America_Northern,FoodDemand_Crops,2015,0.0878
South America_Northern,FoodDemand_Crops,2020,0.1191
South America_Northern,FoodDemand_Crops,2025,0.0932
South America_Northern,FoodDemand_Crops,2030,0.0951
South America_Northern,FoodDemand_Crops,2035,0.0107
South America_Northern,FoodDemand_Crops,2040,0.011
South America_Northern,FoodDemand_Crops,2045,0.0109
South America_Northern,FoodDemand_Crops,2050,0.0108
South America_Northern,FoodDemand_Crops,2055,-3e-4
South America_Northern,FoodDemand_Crops,2060,-4e-4
South America_Northern,FoodDemand_Crops,2065,-4e-4
South America_Northern,FoodDemand_Crops,2070,-4e-4
South America_Northern,FoodDemand_Crops,2075,-4e-4
South America_Northern,FoodDemand_Crops,2080,-4e-4
South America_Northern,FoodDemand_Crops,2085,-4e-4
South America_Northern,FoodDemand_Crops,2090,-4e-4
South America_Northern,FoodDemand_Crops,2095,-4e-4
South America_Northern,FoodDemand_Crops,2100,-4e-4
South America_Northern,FoodDemand_Meat,2015,0.3831
South America_Northern,FoodDemand_Meat,2020,0.5023
South America_Northern,FoodDemand_Meat,2025,0.3804
South America_Northern,FoodDemand_Meat,2030,0.3768
South America_Northern,FoodDemand_Meat,2035,0.2876
South America_Northern,FoodDemand_Meat,2040,0.2859
South America_Northern,FoodDemand_Meat,2045,0.2751
South America_Northern,FoodDemand_Meat,2050,0.2668
South America_Northern,FoodDemand_Meat,2055,0.0019
South America_Northern,FoodDemand_Meat,2060,0.0019
South America_Northern,FoodDemand_Meat,2065,0.002
South America_Northern,FoodDemand_Meat,2070,0.002
South America_Northern,FoodDemand_Meat,2075,0.0021
South America_Northern,FoodDemand_Meat,2080,0.0021
South America_Northern,FoodDemand_Meat,2085,0.0022
South America_Northern,FoodDemand_Meat,2090,0.0022
South America_Northern,FoodDemand_Meat,2095,0.0023
South America_Northern,FoodDemand_Meat,2100,0.0023
South America_Southern,FoodDemand_Crops,2015,0.0536
South America_Southern,FoodDemand_Crops,2020,0.0561
South America_Southern,FoodDemand_Crops,2025,0.0618
South America_Southern,FoodDemand_Crops,2030,0.0697
South America_Southern,FoodDemand_Crops,2035,0.0088
South America_Southern,FoodDemand_Crops,2040,0.009
South America_Southern,FoodDemand_Crops,2045,0.0093
South America_Southern,FoodDemand_Crops,2050,0.0096
South America_Southern,FoodDemand_Crops,2055,7e-4
South America_Southern,FoodDemand_Crops,2060,7e-4
South America_Southern,FoodDemand_Crops,2065,8e-4
South America_Southern,FoodDemand_Crops,2070,8e-4
South America_Southern,FoodDemand_Crops,2075,8e-4
South America_Southern,FoodDemand_Crops,2080,8e-4
South America_Southern,FoodDemand_Crops,2085,9e-4
South America_Southern,FoodDemand_Crops,2090,9e-4
South America_Southern,FoodDemand_Crops,2095,9e-4
South America_Southern,FoodDemand_Crops,2100,0.001
South America_Southern,FoodDemand_Meat,2015,0.234
South America_Southern,FoodDemand_Meat,2020,0.2364
South America_Southern,FoodDemand_Meat,2025,0.2525
South America_Southern,FoodDemand_Meat,2030,0.2759
South America_Southern,FoodDemand_Meat,2035,0.2346
South America_Southern,FoodDemand_Meat,2040,0.2348
South America_Southern,FoodDemand_Meat,2045,0.2341
South America_Southern,FoodDemand_Meat,2050,0.2351
South America_Southern,FoodDemand_Meat,2055,0.0035
South America_Southern,FoodDemand_Meat,2060,0.0036
South America_Southern,FoodDemand_Meat,2065,0.0037
South America_Southern,FoodDemand_Meat,2070,0.0038
South America_Southern,FoodDemand_Meat,2075,0.0039
South America_Southern,FoodDemand_Meat,2080,0.0041
South America_Southern,FoodDemand_Meat,2085,0.0042
South America_Southern,FoodDemand_Meat,2090,0.0043
South America_Southern,FoodDemand_Meat,2095,0.0045
South America_Southern,FoodDemand_Meat,2100,0.0047
South Asia,FoodDemand_Crops,2015,0.092
South Asia,FoodDemand_Crops,2020,0.0845
South Asia,FoodDemand_Crops,2025,0.0906
South Asia,FoodDemand_Crops,2030,0.1002
South Asia,FoodDemand_Crops,2035,0.0682
South Asia,FoodDemand_Crops,2040,0.0691
South Asia,FoodDemand_Crops,2045,0.0702
South Asia,FoodDemand_Crops,2050,0.0709
South Asia,FoodDemand_Crops,2055,0
South Asia,FoodDemand_Crops,2060,0
South Asia,FoodDemand_Crops,2065,0
South Asia,FoodDemand_Crops,2070,0
South Asia,FoodDemand_Crops,2075,0
South Asia,FoodDemand_Crops,2080,0
South Asia,FoodDemand_Crops,2085,0
South Asia,FoodDemand_Crops,2090,0
South Asia,FoodDemand_Crops,2095,0
South Asia,FoodDemand_Crops,2100,0
South Asia,FoodDemand_Meat,2015,0.3742
South Asia,FoodDemand_Meat,2020,0.3228
South Asia,FoodDemand_Meat,2025,0.3272
South Asia,FoodDemand_Meat,2030,0.3434
South Asia,FoodDemand_Meat,2035,0.3732
South Asia,FoodDemand_Meat,2040,0.3581
South Asia,FoodDemand_Meat,2045,0.3468
South Asia,FoodDemand_Meat,2050,0.3344
South Asia,FoodDemand_Meat,2055,0.0216
South Asia,FoodDemand_Meat,2060,0.0217
South Asia,FoodDemand_Meat,2065,0.022
South Asia,FoodDemand_Meat,2070,0.0224
South Asia,FoodDemand_Meat,2075,0.0228
South Asia,FoodDemand_Meat,2080,0.0234
South Asia,FoodDemand_Meat,2085,0.024
South Asia,FoodDemand_Meat,2090,0.0246
South Asia,FoodDemand_Meat,2095,0.0253
South Asia,FoodDemand_Meat,2100,0.026
South Korea,FoodDemand_Crops,2015,0.0081
South Korea,FoodDemand_Crops,2020,0.008
South Korea,FoodDemand_Crops,2025,0.0093
South Korea,FoodDemand_Crops,2030,0.0112
South Korea,FoodDemand_Crops,2035,-0.0026
South Korea,FoodDemand_Crops,2040,-0.0029
South Korea,FoodDemand_Crops,2045,-0.0031
South Korea,FoodDemand_Crops,2050,-0.0034
South Korea,FoodDemand_Crops,2055,-2e-4
South Korea,FoodDemand_Crops,2060,-2e-4
South Korea,FoodDemand_Crops,2065,-2e-4
South Korea,FoodDemand_Crops,2070,-2e-4
South Korea,FoodDemand_Crops,2075,-2e-4
South Korea,FoodDemand_Crops,2080,-3e-4
South Korea,FoodDemand_Crops,2085,-3e-4
South Korea,FoodDemand_Crops,2090,-3e-4
South Korea,FoodDemand_Crops,2095,-3e-4
South Korea,FoodDemand_Crops,2100,-3e-4
South Korea,FoodDemand_Meat,2015,0.0656
South Korea,FoodDemand_Meat,2020,0.0647
South Korea,FoodDemand_Meat,2025,0.0739
South Korea,FoodDemand_Meat,2030,0.0883
South Korea,FoodDemand_Meat,2035,0.0696
South Korea,FoodDemand_Meat,2040,0.0779
South Korea,FoodDemand_Meat,2045,0.0834
South Korea,FoodDemand_Meat,2050,0.0893
South Korea,FoodDemand_Meat,2055,0.0051
South Korea,FoodDemand_Meat,2060,0.0058
South Korea,FoodDemand_Meat,2065,0.0062
South Korea,FoodDemand_Meat,2070,0.006
South Korea,FoodDemand_Meat,2075,0.0064
South Korea,FoodDemand_Meat,2080,0.0065
South Korea,FoodDemand_Meat,2085,0.0067
South Korea,FoodDemand_Meat,2090,0.0071
South Korea,FoodDemand_Meat,2095,0.0076
South Korea,FoodDemand_Meat,2100,0.0077
Southeast Asia,FoodDemand_Crops,2015,0.104
Southeast Asia,FoodDemand_Crops,2020,0.0906
Southeast Asia,FoodDemand_Crops,2025,0.098
Southeast Asia,FoodDemand_Crops,2030,0.1062
Southeast Asia,FoodDemand_Crops,2035,0.0543
Southeast Asia,FoodDemand_Crops,2040,0.0559
Southeast Asia,FoodDemand_Crops,2045,0.0578
Southeast Asia,FoodDemand_Crops,2050,0.06
Southeast Asia,FoodDemand_Crops,2055,-2e-4
Southeast Asia,FoodDemand_Crops,2060,-2e-4
Southeast Asia,FoodDemand_Crops,2065,-2e-4
Southeast Asia,FoodDemand_Crops,2070,-2e-4
Southeast Asia,FoodDemand_Crops,2075,-2e-4
Southeast Asia,FoodDemand_Crops,2080,-2e-4
Southeast Asia,FoodDemand_Crops,2085,-2e-4
Southeast Asia,FoodDemand_Crops,2090,-2e-4
Southeast Asia,FoodDemand_Crops,2095,-2e-4
Southeast Asia,FoodDemand_Crops,2100,-2e-4
Southeast Asia,FoodDemand_Meat,2015,0.4739
Southeast Asia,FoodDemand_Meat,2020,0.3876
Southeast Asia,FoodDemand_Meat,2025,0.3961
Southeast Asia,FoodDemand_Meat,2030,0.4073
Southeast Asia,FoodDemand_Meat,2035,0.4019
Southeast Asia,FoodDemand_Meat,2040,0.3932
Southeast Asia,FoodDemand_Meat,2045,0.3876
Southeast Asia,FoodDemand_Meat,2050,0.3846
Southeast Asia,FoodDemand_Meat,2055,0.0034
Southeast Asia,FoodDemand_Meat,2060,0.0035
Southeast Asia,FoodDemand_Meat,2065,0.0036
Southeast Asia,FoodDemand_Meat,2070,0.0038
Southeast Asia,FoodDemand_Meat,2075,0.0039
Southeast Asia,FoodDemand_Meat,2080,0.004
Southeast Asia,FoodDemand_Meat,2085,0.0042
Southeast Asia,FoodDemand_Meat,2090,0.0044
Southeast Asia,FoodDemand_Meat,2095,0.0046
Southeast Asia,FoodDemand_Meat,2100,0.0047
Argentina,FoodDemand_Crops,2015,0.0597
Argentina,FoodDemand_Crops,2020,0.0678
Argentina,FoodDemand_Crops,2025,0.0735
Argentina,FoodDemand_Crops,2030,0.0798
Argentina,FoodDemand_Crops,2035,0.0099
Argentina,FoodDemand_Crops,2040,0.0112
Argentina,FoodDemand_Crops,2045,0.0123
Argentina,FoodDemand_Crops,2050,0.0128
Argentina,FoodDemand_Crops,2055,0.0013
Argentina,FoodDemand_Crops,2060,0.0014
Argentina,FoodDemand_Crops,2065,0.0014
Argentina,FoodDemand_Crops,2070,0.0015
Argentina,FoodDemand_Crops,2075,0.0016
Argentina,FoodDemand_Crops,2080,0.0016
Argentina,FoodDemand_Crops,2085,0.0017
Argentina,FoodDemand_Crops,2090,0.0017
Argentina,FoodDemand_Crops,2095,0.0018
Argentina,FoodDemand_Crops,2100,0.0018
Argentina,FoodDemand_Meat,2015,0.2604
Argentina,FoodDemand_Meat,2020,0.286
Argentina,FoodDemand_Meat,2025,0.3
Argentina,FoodDemand_Meat,2030,0.3161
Argentina,FoodDemand_Meat,2035,0.2654
Argentina,FoodDemand_Meat,2040,0.2902
Argentina,FoodDemand_Meat,2045,0.3113
Argentina,FoodDemand_Meat,2050,0.3155
Argentina,FoodDemand_Meat,2055,-3e-4
Argentina,FoodDemand_Meat,2060,-3e-4
Argentina,FoodDemand_Meat,2065,-3e-4
Argentina,FoodDemand_Meat,2070,-3e-4
Argentina,FoodDemand_Meat,2075,-4e-4
Argentina,FoodDemand_Meat,2080,-4e-4
Argentina,FoodDemand_Meat,2085,-4e-4
Argentina,FoodDemand_Meat,2090,-4e-4
Argentina,FoodDemand_Meat,2095,-4e-4
Argentina,FoodDemand_Meat,2100,-4e-4
Colombia,FoodDemand_Crops,2015,0.0628
Colombia,FoodDemand_Crops,2020,0.0704
Colombia,FoodDemand_Crops,2025,0.0964
Colombia,FoodDemand_Crops,2030,0.0864
Colombia,FoodDemand_Crops,2035,0.0097
Colombia,FoodDemand_Crops,2040,0.0096
Colombia,FoodDemand_Crops,2045,0.0097
Colombia,FoodDemand_Crops,2050,0.0098
Colombia,FoodDemand_Crops,2055,6e-4
Colombia,FoodDemand_Crops,2060,6e-4
Colombia,FoodDemand_Crops,2065,7e-4
Colombia,FoodDemand_Crops,2070,7e-4
Colombia,FoodDemand_Crops,2075,7e-4
Colombia,FoodDemand_Crops,2080,7e-4
Colombia,FoodDemand_Crops,2085,7e-4
Colombia,FoodDemand_Crops,2090,8e-4
Colombia,FoodDemand_Crops,2095,8e-4
Colombia,FoodDemand_Crops,2100,8e-4
Colombia,FoodDemand_Meat,2015,0.2742
Colombia,FoodDemand_Meat,2020,0.297
Colombia,FoodDemand_Meat,2025,0.3939
Colombia,FoodDemand_Meat,2030,0.3423
