# Generic fertilizer production data was broken down using country-level fuel share and energy intensity data.
# Shares of fertilizer production were modified so that industrial energy/feedstock for any fuels were not negative for any country, before aggregating to the regional level.
GCAM_region_ID,sector,fuel,year,value
6,N fertilizer,gas,2008,0.5629520557923897
6,N fertilizer,gas,2009,0.6027545449535046
6,N fertilizer,gas,2010,0.6386987890669501
6,N fertilizer,refined liquids,1971,0
6,N fertilizer,refined liquids,1972,0
6,N fertilizer,refined liquids,1973,0
6,N fertilizer,refined liquids,1974,0
6,N fertilizer,refined liquids,1975,0
6,N fertilizer,refined liquids,1976,0
6,N fertilizer,refined liquids,1977,0
6,N fertilizer,refined liquids,1978,0
6,N fertilizer,refined liquids,1979,0
6,N fertilizer,refined liquids,1980,0
6,N fertilizer,refined liquids,1981,0
6,N fertilizer,refined liquids,1982,0
6,N fertilizer,refined liquids,1983,0
6,N fertilizer,refined liquids,1984,0
6,N fertilizer,refined liquids,1985,0
6,N fertilizer,refined liquids,1986,0
6,N fertilizer,refined liquids,1987,0
6,N fertilizer,refined liquids,1988,0
6,N fertilizer,refined liquids,1989,0
6,N fertilizer,refined liquids,1990,0
6,N fertilizer,refined liquids,1991,0
6,N fertilizer,refined liquids,1992,0
6,N fertilizer,refined liquids,1993,0
6,N fertilizer,refined liquids,1994,0
6,N fertilizer,refined liquids,1995,0
6,N fertilizer,refined liquids,1996,0
6,N fertilizer,refined liquids,1997,0
6,N fertilizer,refined liquids,1998,0
6,N fertilizer,refined liquids,1999,0
6,N fertilizer,refined liquids,2000,0
6,N fertilizer,refined liquids,2001,0
6,N fertilizer,refined liquids,2002,0
6,N fertilizer,refined liquids,2003,0
6,N fertilizer,refined liquids,2004,0
6,N fertilizer,refined liquids,2005,0
6,N fertilizer,refined liquids,2006,0
6,N fertilizer,refined liquids,2007,0
6,N fertilizer,refined liquids,2008,0
6,N fertilizer,refined liquids,2009,0
6,N fertilizer,refined liquids,2010,0
7,N fertilizer,coal,1971,0
7,N fertilizer,coal,1972,0
7,N fertilizer,coal,1973,0
7,N fertilizer,coal,1974,0
7,N fertilizer,coal,1975,0
7,N fertilizer,coal,1976,0
7,N fertilizer,coal,1977,0
7,N fertilizer,coal,1978,0
7,N fertilizer,coal,1979,0
7,N fertilizer,coal,1980,0
7,N fertilizer,coal,1981,0
7,N fertilizer,coal,1982,0
7,N fertilizer,coal,1983,0
7,N fertilizer,coal,1984,0
7,N fertilizer,coal,1985,0
7,N fertilizer,coal,1986,0
7,N fertilizer,coal,1987,0
7,N fertilizer,coal,1988,0
7,N fertilizer,coal,1989,0
7,N fertilizer,coal,1990,0
7,N fertilizer,coal,1991,0
7,N fertilizer,coal,1992,0
7,N fertilizer,coal,1993,0
7,N fertilizer,coal,1994,0
7,N fertilizer,coal,1995,0
7,N fertilizer,coal,1996,0
7,N fertilizer,coal,1997,0
7,N fertilizer,coal,1998,0
7,N fertilizer,coal,1999,0
7,N fertilizer,coal,2000,0
7,N fertilizer,coal,2001,0
7,N fertilizer,coal,2002,0
7,N fertilizer,coal,2003,0
7,N fertilizer,coal,2004,0
7,N fertilizer,coal,2005,0
7,N fertilizer,coal,2006,0
7,N fertilizer,coal,2007,0
7,N fertilizer,coal,2008,0
7,N fertilizer,coal,2009,0
7,N fertilizer,coal,2010,0
7,N fertilizer,gas,1971,0.026483870982323784
7,N fertilizer,gas,1972,0.05796456701414628
7,N fertilizer,gas,1973,0.07968648627624633
7,N fertilizer,gas,1974,0.1345462647549303
7,N fertilizer,gas,1975,0.1648390384739884
7,N fertilizer,gas,1976,0.19480875082586324
7,N fertilizer,gas,1977,0.22264487733662208
7,N fertilizer,gas,1978,0.26486211235638907
7,N fertilizer,gas,1979,0.29362470073383634
7,N fertilizer,gas,1980,0.3250280504182661
7,N fertilizer,gas,1981,0.3776492946113625
7,N fertilizer,gas,1982,0.45066613592497906
7,N fertilizer,gas,1983,0.5094371788783774
7,N fertilizer,gas,1984,0.5749475189087925
7,N fertilizer,gas,1985,0.6362164577201808
7,N fertilizer,gas,1986,0.6613336841157829
7,N fertilizer,gas,1987,0.6732350132007314
7,N fertilizer,gas,1988,0.6787756014672024
7,N fertilizer,gas,1989,0.6773601446604527
7,N fertilizer,gas,1990,0.6612483453379664
7,N fertilizer,gas,1991,0.6583850168039208
7,N fertilizer,gas,1992,0.6591046190184414
7,N fertilizer,gas,1993,0.665052732210361
7,N fertilizer,gas,1994,0.6754918338624963
7,N fertilizer,gas,1995,0.7035717841038333
7,N fertilizer,gas,1996,0.7124837927323873
7,N fertilizer,gas,1997,0.7343738189545115
7,N fertilizer,gas,1998,0.7366150966505598
7,N fertilizer,gas,1999,0.7208951553049249
7,N fertilizer,gas,2000,0.7567242225387716
7,N fertilizer,gas,2001,0.8029139976730054
7,N fertilizer,gas,2002,0.8150435348337173
7,N fertilizer,gas,2003,0.8537919690462984
7,N fertilizer,gas,2004,0.9322330675859513
7,N fertilizer,gas,2005,0.9358383562142577
7,N fertilizer,gas,2006,0.9323910677328333
7,N fertilizer,gas,2007,0.9364835583068054
7,N fertilizer,gas,2008,0.9442344927177543
7,N fertilizer,gas,2009,0.9131338115546775
7,N fertilizer,gas,2010,0.9014624554388696
7,N fertilizer,refined liquids,1971,0.028401358286491582
7,N fertilizer,refined liquids,1972,0.02345621720811077
7,N fertilizer,refined liquids,1973,0.02894101472000167
7,N fertilizer,refined liquids,1974,0
7,N fertilizer,refined liquids,1975,0
7,N fertilizer,refined liquids,1976,0
7,N fertilizer,refined liquids,1977,0
7,N fertilizer,refined liquids,1978,0
7,N fertilizer,refined liquids,1979,0
7,N fertilizer,refined liquids,1980,0
7,N fertilizer,refined liquids,1981,0
7,N fertilizer,refined liquids,1982,0
7,N fertilizer,refined liquids,1983,0
7,N fertilizer,refined liquids,1984,0
7,N fertilizer,refined liquids,1985,0
7,N fertilizer,refined liquids,1986,0
7,N fertilizer,refined liquids,1987,0
7,N fertilizer,refined liquids,1988,0
7,N fertilizer,refined liquids,1989,0
7,N fertilizer,refined liquids,1990,0
7,N fertilizer,refined liquids,1991,0
7,N fertilizer,refined liquids,1992,0
7,N fertilizer,refined liquids,1993,0
7,N fertilizer,refined liquids,1994,0
7,N fertilizer,refined liquids,1995,0
7,N fertilizer,refined liquids,1996,0
7,N fertilizer,refined liquids,1997,0
7,N fertilizer,refined liquids,1998,0
7,N fertilizer,refined liquids,1999,0
7,N fertilizer,refined liquids,2000,0
7,N fertilizer,refined liquids,2001,0
7,N fertilizer,refined liquids,2002,0
7,N fertilizer,refined liquids,2003,0
7,N fertilizer,refined liquids,2004,0
7,N fertilizer,refined liquids,2005,0
7,N fertilizer,refined liquids,2006,0
7,N fertilizer,refined liquids,2007,0
7,N fertilizer,refined liquids,2008,0
7,N fertilizer,refined liquids,2009,0
7,N fertilizer,refined liquids,2010,0
8,N fertilizer,coal,1971,0
8,N fertilizer,coal,1972,0
8,N fertilizer,coal,1973,0
8,N fertilizer,coal,1974,0
8,N fertilizer,coal,1975,0
8,N fertilizer,coal,1976,0
8,N fertilizer,coal,1977,0
8,N fertilizer,coal,1978,0
8,N fertilizer,coal,1979,0
8,N fertilizer,coal,1980,0
8,N fertilizer,coal,1981,0
8,N fertilizer,coal,1982,0
8,N fertilizer,coal,1983,0
8,N fertilizer,coal,1984,0
8,N fertilizer,coal,1985,0
8,N fertilizer,coal,1986,0
8,N fertilizer,coal,1987,0
8,N fertilizer,coal,1988,0
8,N fertilizer,coal,1989,0
8,N fertilizer,coal,1990,0
8,N fertilizer,coal,1991,0
8,N fertilizer,coal,1992,0
8,N fertilizer,coal,1993,0
8,N fertilizer,coal,1994,0
8,N fertilizer,coal,1995,0
8,N fertilizer,coal,1996,0
8,N fertilizer,coal,1997,0
8,N fertilizer,coal,1998,0
8,N fertilizer,coal,1999,0
8,N fertilizer,coal,2000,0
8,N fertilizer,coal,2001,0
8,N fertilizer,coal,2002,0
8,N fertilizer,coal,2003,0
8,N fertilizer,coal,2004,0
8,N fertilizer,coal,2005,0
8,N fertilizer,coal,2006,0
8,N fertilizer,coal,2007,0
8,N fertilizer,coal,2008,0
8,N fertilizer,coal,2009,0
8,N fertilizer,coal,2010,0
8,N fertilizer,gas,1971,0.7169290784258754
8,N fertilizer,gas,1972,0.7524795766073609
8,N fertilizer,gas,1973,0.769695392375396
8,N fertilizer,gas,1974,0.8500947391170512
8,N fertilizer,gas,1975,1.010748767691551
8,N fertilizer,gas,1976,1.1821053313166932
8,N fertilizer,gas,1977,1.3510568494250346
8,N fertilizer,gas,1978,1.534347533607736
8,N fertilizer,gas,1979,1.6537332906034017
8,N fertilizer,gas,1980,1.7122984381446396
8,N fertilizer,gas,1981,1.8525451524278609
8,N fertilizer,gas,1982,2.007061944253159
8,N fertilizer,gas,1983,2.2074236564886345
8,N fertilizer,gas,1984,2.3120338620868597
8,N fertilizer,gas,1985,2.456175609349619
8,N fertilizer,gas,1986,2.5467508099730103
8,N fertilizer,gas,1987,2.5660757946011454
8,N fertilizer,gas,1988,2.561368335787514
8,N fertilizer,gas,1989,2.6443632209462726
8,N fertilizer,gas,1990,2.679483923197551
8,N fertilizer,gas,1991,2.8219540476874396
8,N fertilizer,gas,1992,3.0109209477599164
8,N fertilizer,gas,1993,3.2041278654124694
8,N fertilizer,gas,1994,3.363507574228311
8,N fertilizer,gas,1995,3.4972302451037387
8,N fertilizer,gas,1996,3.5034642721402895
8,N fertilizer,gas,1997,3.601801994122775
8,N fertilizer,gas,1998,3.599136670313364
8,N fertilizer,gas,1999,3.5336761085413877
8,N fertilizer,gas,2000,3.4625806326102704
8,N fertilizer,gas,2001,3.347962545770946
8,N fertilizer,gas,2002,3.131476565452227
8,N fertilizer,gas,2003,2.983430068498085
8,N fertilizer,gas,2004,2.7941346487395013
8,N fertilizer,gas,2005,2.8174825891761857
8,N fertilizer,gas,2006,2.8581315330362043
8,N fertilizer,gas,2007,2.9007541255260008
8,N fertilizer,gas,2008,3.1929696435225225
8,N fertilizer,gas,2009,3.3747131758405486
8,N fertilizer,gas,2010,3.4399741200921548
8,N fertilizer,refined liquids,1971,0
8,N fertilizer,refined liquids,1972,0
8,N fertilizer,refined liquids,1973,0
8,N fertilizer,refined liquids,1974,0
8,N fertilizer,refined liquids,1975,0
8,N fertilizer,refined liquids,1976,0
8,N fertilizer,refined liquids,1977,0
8,N fertilizer,refined liquids,1978,0
8,N fertilizer,refined liquids,1979,0
8,N fertilizer,refined liquids,1980,0
8,N fertilizer,refined liquids,1981,0
8,N fertilizer,refined liquids,1982,0
8,N fertilizer,refined liquids,1983,0
8,N fertilizer,refined liquids,1984,0
8,N fertilizer,refined liquids,1985,0
8,N fertilizer,refined liquids,1986,0
8,N fertilizer,refined liquids,1987,0
8,N fertilizer,refined liquids,1988,0
8,N fertilizer,refined liquids,1989,0
8,N fertilizer,refined liquids,1990,0
8,N fertilizer,refined liquids,1991,0
8,N fertilizer,refined liquids,1992,0
8,N fertilizer,refined liquids,1993,0
8,N fertilizer,refined liquids,1994,0
8,N fertilizer,refined liquids,1995,0
8,N fertilizer,refined liquids,1996,0
8,N fertilizer,refined liquids,1997,0
8,N fertilizer,refined liquids,1998,0
8,N fertilizer,refined liquids,1999,0
8,N fertilizer,refined liquids,2000,0
8,N fertilizer,refined liquids,2001,0
8,N fertilizer,refined liquids,2002,0
8,N fertilizer,refined liquids,2003,0
8,N fertilizer,refined liquids,2004,0
8,N fertilizer,refined liquids,2005,0
8,N fertilizer,refined liquids,2006,0
8,N fertilizer,refined liquids,2007,0
8,N fertilizer,refined liquids,2008,0
8,N fertilizer,refined liquids,2009,0
8,N fertilizer,refined liquids,2010,0
9,N fertilizer,coal,1971,0
9,N fertilizer,coal,1972,0
9,N fertilizer,coal,1973,0
9,N fertilizer,coal,1974,0
9,N fertilizer,coal,1975,0
9,N fertilizer,coal,1976,0
9,N fertilizer,coal,1977,0
9,N fertilizer,coal,1978,0
9,N fertilizer,coal,1979,0
9,N fertilizer,coal,1980,0
9,N fertilizer,coal,1981,0
9,N fertilizer,coal,1982,0
9,N fertilizer,coal,1983,0
9,N fertilizer,coal,1984,0
9,N fertilizer,coal,1985,0
9,N fertilizer,coal,1986,0
9,N fertilizer,coal,1987,0
9,N fertilizer,coal,1988,0
9,N fertilizer,coal,1989,0
9,N fertilizer,coal,1990,0
9,N fertilizer,coal,1991,0
9,N fertilizer,coal,1992,0
9,N fertilizer,coal,1993,0
9,N fertilizer,coal,1994,0
9,N fertilizer,coal,1995,0
9,N fertilizer,coal,1996,0
9,N fertilizer,coal,1997,0
9,N fertilizer,coal,1998,0
9,N fertilizer,coal,1999,0
9,N fertilizer,coal,2000,0
9,N fertilizer,coal,2001,0
9,N fertilizer,coal,2002,0
9,N fertilizer,coal,2003,0
9,N fertilizer,coal,2004,0
9,N fertilizer,coal,2005,0
9,N fertilizer,coal,2006,0
9,N fertilizer,coal,2007,0
9,N fertilizer,coal,2008,0
9,N fertilizer,coal,2009,0
9,N fertilizer,coal,2010,0
9,N fertilizer,gas,1971,0.1355422867593328
9,N fertilizer,gas,1972,0.14651298545563932
9,N fertilizer,gas,1973,0.14863688429445557
9,N fertilizer,gas,1974,0.15385007324529298
9,N fertilizer,gas,1975,0.15325328409987665
9,N fertilizer,gas,1976,0.1574900176474011
9,N fertilizer,gas,1977,0.16537240359712788
9,N fertilizer,gas,1978,0.17100228861935363
9,N fertilizer,gas,1979,0.18208823080872957
9,N fertilizer,gas,1980,0.19036786538902245
9,N fertilizer,gas,1981,0.19305270564437954
9,N fertilizer,gas,1982,0.20337328883737335
9,N fertilizer,gas,1983,0.2352668866594712
9,N fertilizer,gas,1984,0.27503989362432135
9,N fertilizer,gas,1985,0.31556617536884435
9,N fertilizer,gas,1986,0.3635082339593541
9,N fertilizer,gas,1987,0.3843593285564891
9,N fertilizer,gas,1988,0.3919431727204044
9,N fertilizer,gas,1989,0.3889253330912051
9,N fertilizer,gas,1990,0.3792781906202447
9,N fertilizer,gas,1991,0.36400315930967936
9,N fertilizer,gas,1992,0.34003107995688564
9,N fertilizer,gas,1993,0.326992163745977
9,N fertilizer,gas,1994,0.32030874031484546
9,N fertilizer,gas,1995,0.3238733022418574
9,N fertilizer,gas,1996,0.3192736315926183
9,N fertilizer,gas,1997,0.33999809923332175
9,N fertilizer,gas,1998,0.33868651673623523
9,N fertilizer,gas,1999,0.32280966669840766
9,N fertilizer,gas,2000,0.31444954536981834
9,N fertilizer,gas,2001,0.31580502188278703
9,N fertilizer,gas,2002,0.2945718099746693
9,N fertilizer,gas,2003,0.29726847861976186
9,N fertilizer,gas,2004,0.3071012372420367
9,N fertilizer,gas,2005,0.31166320444792134
9,N fertilizer,gas,2006,0.31070452888936895
9,N fertilizer,gas,2007,0.3250825035684603
9,N fertilizer,gas,2008,0.3503251875588754
9,N fertilizer,gas,2009,0.3504800486777224
9,N fertilizer,gas,2010,0.3546785530311462
9,N fertilizer,refined liquids,1971,0
9,N fertilizer,refined liquids,1972,0
9,N fertilizer,refined liquids,1973,0
9,N fertilizer,refined liquids,1974,0
9,N fertilizer,refined liquids,1975,0
9,N fertilizer,refined liquids,1976,0
9,N fertilizer,refined liquids,1977,0
9,N fertilizer,refined liquids,1978,0
9,N fertilizer,refined liquids,1979,0
9,N fertilizer,refined liquids,1980,0
9,N fertilizer,refined liquids,1981,0
9,N fertilizer,refined liquids,1982,0
9,N fertilizer,refined liquids,1983,0
9,N fertilizer,refined liquids,1984,0
9,N fertilizer,refined liquids,1985,0
9,N fertilizer,refined liquids,1986,0
9,N fertilizer,refined liquids,1987,0
9,N fertilizer,refined liquids,1988,0
9,N fertilizer,refined liquids,1989,0
9,N fertilizer,refined liquids,1990,0
9,N fertilizer,refined liquids,1991,0
9,N fertilizer,refined liquids,1992,0
9,N fertilizer,refined liquids,1993,0
9,N fertilizer,refined liquids,1994,0
9,N fertilizer,refined liquids,1995,0
9,N fertilizer,refined liquids,1996,0
9,N fertilizer,refined liquids,1997,0
9,N fertilizer,refined liquids,1998,0
9,N fertilizer,refined liquids,1999,0
9,N fertilizer,refined liquids,2000,0
9,N fertilizer,refined liquids,2001,0
9,N fertilizer,refined liquids,2002,0
9,N fertilizer,refined liquids,2003,0
9,N fertilizer,refined liquids,2004,0
9,N fertilizer,refined liquids,2005,0
9,N fertilizer,refined liquids,2006,0
9,N fertilizer,refined liquids,2007,0
9,N fertilizer,refined liquids,2008,0
9,N fertilizer,refined liquids,2009,0
9,N fertilizer,refined liquids,2010,0
10,N fertilizer,coal,1971,0
10,N fertilizer,coal,1972,0
10,N fertilizer,coal,1973,0
10,N fertilizer,coal,1974,0
10,N fertilizer,coal,1975,0
10,N fertilizer,coal,1976,0
10,N fertilizer,coal,1977,0
10,N fertilizer,coal,1978,0
10,N fertilizer,coal,1979,0
10,N fertilizer,coal,1980,0
10,N fertilizer,coal,1981,0
10,N fertilizer,coal,1982,0
10,N fertilizer,coal,1983,0
10,N fertilizer,coal,1984,0
10,N fertilizer,coal,1985,0
10,N fertilizer,coal,1986,0
10,N fertilizer,coal,1987,0
10,N fertilizer,coal,1988,0
10,N fertilizer,coal,1989,0
10,N fertilizer,coal,1990,0
10,N fertilizer,coal,1991,0
10,N fertilizer,coal,1992,0
10,N fertilizer,coal,1993,0
10,N fertilizer,coal,1994,0
10,N fertilizer,coal,1995,0
10,N fertilizer,coal,1996,0
10,N fertilizer,coal,1997,0
10,N fertilizer,coal,1998,0
10,N fertilizer,coal,1999,0
10,N fertilizer,coal,2000,0
10,N fertilizer,coal,2001,0
10,N fertilizer,coal,2002,0
10,N fertilizer,coal,2003,0
10,N fertilizer,coal,2004,0
10,N fertilizer,coal,2005,0
10,N fertilizer,coal,2006,0
10,N fertilizer,coal,2007,0
10,N fertilizer,coal,2008,0
10,N fertilizer,coal,2009,0
10,N fertilizer,coal,2010,0
10,N fertilizer,gas,1971,0.672269841287242
10,N fertilizer,gas,1972,0.7400955658752609
10,N fertilizer,gas,1973,0.8168909210336517
10,N fertilizer,gas,1974,0.8776695702645471
10,N fertilizer,gas,1975,0.9405570805820201
10,N fertilizer,gas,1976,0.9898399416247647
10,N fertilizer,gas,1977,1.0280788936454746
10,N fertilizer,gas,1978,1.0619903200175058
10,N fertilizer,gas,1979,1.1086873801510118
10,N fertilizer,gas,1980,1.165698719714472
10,N fertilizer,gas,1981,1.256820001698289
10,N fertilizer,gas,1982,1.3502189422927895
10,N fertilizer,gas,1983,1.43968105052555
10,N fertilizer,gas,1984,1.5284699452083872
10,N fertilizer,gas,1985,1.5925046624778207
10,N fertilizer,gas,1986,1.6328601763306432
10,N fertilizer,gas,1987,1.646723613780685
10,N fertilizer,gas,1988,1.616395626140967
10,N fertilizer,gas,1989,1.5532475342834335
10,N fertilizer,gas,1990,1.450070911478633
10,N fertilizer,gas,1991,1.320285543506986
10,N fertilizer,gas,1992,1.163658645963453
10,N fertilizer,gas,1993,1.0552699188593917
10,N fertilizer,gas,1994,0.9830363140854836
10,N fertilizer,gas,1995,0.9441915504218192
10,N fertilizer,gas,1996,0.887662975272344
10,N fertilizer,gas,1997,0.8937750120614056
10,N fertilizer,gas,1998,0.8713681180007309
10,N fertilizer,gas,1999,0.8067578505193429
10,N fertilizer,gas,2000,0.6406270887448606
10,N fertilizer,gas,2001,0.5030042326299717
10,N fertilizer,gas,2002,0.3620462720382489
10,N fertilizer,gas,2003,0.2212872171167668
10,N fertilizer,gas,2004,0.2770298074735302
10,N fertilizer,gas,2005,0.46688342246096626
10,N fertilizer,gas,2006,0.6619235959762513
10,N fertilizer,gas,2007,0.8545690650655721
10,N fertilizer,gas,2008,1.129802294388215
10,N fertilizer,gas,2009,1.1607284593515743
10,N fertilizer,gas,2010,1.1894984100930968
10,N fertilizer,refined liquids,1971,0
10,N fertilizer,refined liquids,1972,0
10,N fertilizer,refined liquids,1973,0
10,N fertilizer,refined liquids,1974,0
10,N fertilizer,refined liquids,1975,0
10,N fertilizer,refined liquids,1976,0
10,N fertilizer,refined liquids,1977,0
10,N fertilizer,refined liquids,1978,0
10,N fertilizer,refined liquids,1979,0
10,N fertilizer,refined liquids,1980,0
10,N fertilizer,refined liquids,1981,0
10,N fertilizer,refined liquids,1982,0
10,N fertilizer,refined liquids,1983,0
10,N fertilizer,refined liquids,1984,0
10,N fertilizer,refined liquids,1985,0
10,N fertilizer,refined liquids,1986,0
10,N fertilizer,refined liquids,1987,0
10,N fertilizer,refined liquids,1988,0
10,N fertilizer,refined liquids,1989,0
10,N fertilizer,refined liquids,1990,0
10,N fertilizer,refined liquids,1991,0
10,N fertilizer,refined liquids,1992,0
10,N fertilizer,refined liquids,1993,0
10,N fertilizer,refined liquids,1994,0
10,N fertilizer,refined liquids,1995,0
10,N fertilizer,refined liquids,1996,0
10,N fertilizer,refined liquids,1997,0
10,N fertilizer,refined liquids,1998,0
10,N fertilizer,refined liquids,1999,0
10,N fertilizer,refined liquids,2000,0
10,N fertilizer,refined liquids,2001,0
10,N fertilizer,refined liquids,2002,0
10,N fertilizer,refined liquids,2003,0
10,N fertilizer,refined liquids,2004,0
10,N fertilizer,refined liquids,2005,0
10,N fertilizer,refined liquids,2006,0
10,N fertilizer,refined liquids,2007,0
10,N fertilizer,refined liquids,2008,0
10,N fertilizer,refined liquids,2009,0
10,N fertilizer,refined liquids,2010,0
11,N fertilizer,coal,1971,1.4408468762983764
11,N fertilizer,coal,1972,1.6647202331183115
11,N fertilizer,coal,1973,1.986298426537771
11,N fertilizer,coal,1974,2.2592010934528406
11,N fertilizer,coal,1975,2.692300940911098
11,N fertilizer,coal,1976,3.333657458410954
11,N fertilizer,coal,1977,4.191899742414713
11,N fertilizer,coal,1978,5.028712053714433
11,N fertilizer,coal,1979,5.8543498483422685
11,N fertilizer,coal,1980,6.479950652881581
11,N fertilizer,coal,1981,6.963372291613581
11,N fertilizer,coal,1982,7.392214909490669
11,N fertilizer,coal,1983,7.55708056672269
11,N fertilizer,coal,1984,7.723601406081119
11,N fertilizer,coal,1985,8.08570752846787
11,N fertilizer,coal,1986,8.340958697621975
11,N fertilizer,coal,1987,8.574504029313836
11,N fertilizer,coal,1988,8.970703325491922
11,N fertilizer,coal,1989,9.424461837002283
11,N fertilizer,coal,1990,9.706947483537093
11,N fertilizer,coal,1991,9.864241428605897
11,N fertilizer,coal,1992,10.055254848689241
11,N fertilizer,coal,1993,10.509818100888754
11,N fertilizer,coal,1994,11.190802578707878
11,N fertilizer,coal,1995,11.766513789169563
11,N fertilizer,coal,1996,12.622437954978965
11,N fertilizer,coal,1997,13.59234177798055
11,N fertilizer,coal,1998,14.045728602166854
11,N fertilizer,coal,1999,14.319650242174044
11,N fertilizer,coal,2000,15.45638886893108
11,N fertilizer,coal,2001,16.657238784838302
11,N fertilizer,coal,2002,17.305624651371634
11,N fertilizer,coal,2003,18.127223792603544
11,N fertilizer,coal,2004,19.409364614033034
11,N fertilizer,coal,2005,20.420854503056706
11,N fertilizer,coal,2006,21.217870108147928
11,N fertilizer,coal,2007,22.903725022424247
11,N fertilizer,coal,2008,20.8031447494068
11,N fertilizer,coal,2009,21.98196654469902
11,N fertilizer,coal,2010,21.41190065027221
11,N fertilizer,gas,1971,0.4116705360852504
11,N fertilizer,gas,1972,0.4756343523195177
11,N fertilizer,gas,1973,0.5675138361536489
11,N fertilizer,gas,1974,0.6454860267008118
11,N fertilizer,gas,1975,0.7692288402603138
11,N fertilizer,gas,1976,0.952473559545987
11,N fertilizer,gas,1977,1.1976856406899181
11,N fertilizer,gas,1978,1.4367748724898384
11,N fertilizer,gas,1979,1.6726713852406485
11,N fertilizer,gas,1980,1.8514144722518804
11,N fertilizer,gas,1981,1.9895349404610234
11,N fertilizer,gas,1982,2.11206140271162
11,N fertilizer,gas,1983,2.159165876206483
11,N fertilizer,gas,1984,2.20674325888032
11,N fertilizer,gas,1985,2.3102021509908197
11,N fertilizer,gas,1986,2.3831310564634216
11,N fertilizer,gas,1987,2.4498582940896676
11,N fertilizer,gas,1988,2.563058092997692
11,N fertilizer,gas,1989,2.692703382000653
11,N fertilizer,gas,1990,2.773413566724884
11,N fertilizer,gas,1991,2.8183546938873993
11,N fertilizer,gas,1992,2.872929956768355
11,N fertilizer,gas,1993,3.0028051716825015
11,N fertilizer,gas,1994,3.197372165345108
11,N fertilizer,gas,1995,3.3618610826198756
11,N fertilizer,gas,1996,3.6064108442797043
11,N fertilizer,gas,1997,3.8835262222801576
11,N fertilizer,gas,1998,4.013065314904816
11,N fertilizer,gas,1999,4.091328640621156
11,N fertilizer,gas,2000,4.416111105408881
11,N fertilizer,gas,2001,4.7592110813823725
11,N fertilizer,gas,2002,4.944464186106182
11,N fertilizer,gas,2003,5.179206797886728
11,N fertilizer,gas,2004,5.545532746866582
11,N fertilizer,gas,2005,5.834529858016203
11,N fertilizer,gas,2006,6.06224860232798
11,N fertilizer,gas,2007,6.543921434978357
11,N fertilizer,gas,2008,5.943755642687659
11,N fertilizer,gas,2009,6.280561869914006
11,N fertilizer,gas,2010,6.117685900077775
11,N fertilizer,refined liquids,1971,0.20583526804262525
11,N fertilizer,refined liquids,1972,0.2378171761597589
11,N fertilizer,refined liquids,1973,0.28375691807682457
11,N fertilizer,refined liquids,1974,0.32274301335040595
11,N fertilizer,refined liquids,1975,0.384614420130157
11,N fertilizer,refined liquids,1976,0.4762367797729936
11,N fertilizer,refined liquids,1977,0.5988428203449593
11,N fertilizer,refined liquids,1978,0.7183874362449193
11,N fertilizer,refined liquids,1979,0.8363356926203245
11,N fertilizer,refined liquids,1980,0.9257072361259405
11,N fertilizer,refined liquids,1981,0.9947674702305119
11,N fertilizer,refined liquids,1982,1.0560307013558101
11,N fertilizer,refined liquids,1983,1.079582938103242
11,N fertilizer,refined liquids,1984,1.1033716294401603
11,N fertilizer,refined liquids,1985,1.1551010754954103
11,N fertilizer,refined liquids,1986,1.1915655282317112
11,N fertilizer,refined liquids,1987,1.2249291470448342
11,N fertilizer,refined liquids,1988,1.2815290464988465
11,N fertilizer,refined liquids,1989,1.3463516910003268
11,N fertilizer,refined liquids,1990,1.3867067833624425
11,N fertilizer,refined liquids,1991,1.4091773469437001
11,N fertilizer,refined liquids,1992,1.4364649783841779
11,N fertilizer,refined liquids,1993,1.5014025858412512
11,N fertilizer,refined liquids,1994,1.5986860826725544
11,N fertilizer,refined liquids,1995,1.6809305413099382
11,N fertilizer,refined liquids,1996,1.8032054221398528
11,N fertilizer,refined liquids,1997,1.9417631111400795
11,N fertilizer,refined liquids,1998,2.0065326574524085
11,N fertilizer,refined liquids,1999,2.0456643203105784
11,N fertilizer,refined liquids,2000,2.208055552704441
11,N fertilizer,refined liquids,2001,2.379605540691187
11,N fertilizer,refined liquids,2002,2.472232093053092
11,N fertilizer,refined liquids,2003,2.5896033989433644
11,N fertilizer,refined liquids,2004,2.7727663734332917
11,N fertilizer,refined liquids,2005,2.9172649290081023
11,N fertilizer,refined liquids,2006,3.031124301163991
11,N fertilizer,refined liquids,2007,3.2719607174891796
11,N fertilizer,refined liquids,2008,2.97187782134383
11,N fertilizer,refined liquids,2009,3.140280934957004
11,N fertilizer,refined liquids,2010,3.0588429500388883
12,N fertilizer,coal,1971,0
12,N fertilizer,coal,1972,0
12,N fertilizer,coal,1973,0
12,N fertilizer,coal,1974,0
12,N fertilizer,coal,1975,0
12,N fertilizer,coal,1976,0
12,N fertilizer,coal,1977,0
12,N fertilizer,coal,1978,0
12,N fertilizer,coal,1979,0
12,N fertilizer,coal,1980,0
12,N fertilizer,coal,1981,0
12,N fertilizer,coal,1982,0
12,N fertilizer,coal,1983,0
12,N fertilizer,coal,1984,0
12,N fertilizer,coal,1985,0
12,N fertilizer,coal,1986,0
12,N fertilizer,coal,1987,0
12,N fertilizer,coal,1988,0
12,N fertilizer,coal,1989,0
