# Land types from SAGE, HYDE, WDPA merged and reconciled; missing zeroes backfilled; interpolated to AGLU land cover years
# Mean computed for HYDE 'Pasture' over available historical years
iso,GCAM_region_ID,GLU,land_code,LT_SAGE,Land_Type,Area_bm2
chn,11,GLU110,921,Savanna,Pasture,0.028592121212121215
chn,11,GLU110,1021,Grassland/Steppe,Pasture,2.0787960606060607
chn,11,GLU110,1022,Grassland/Steppe,Pasture,8.229309696969699
chn,11,GLU110,1221,OpenShrubland,Pasture,0.33250545454545455
chn,11,GLU110,1222,OpenShrubland,Pasture,1.5637557575757577
chn,11,GLU110,1321,Tundra,Pasture,10.200003030303032
chn,11,GLU110,1322,Tundra,Pasture,66.10255393939394
chn,11,GLU110,1421,Desert,Pasture,0.026066363636363638
chn,11,GLU110,1422,Desert,Pasture,0.11411878787878789
chn,11,GLU110,1521,PolarDesert/Rock/Ice,Pasture,0.5955618181818182
chn,11,GLU110,1522,PolarDesert/Rock/Ice,Pasture,1.2922721212121213
chn,11,GLU112,121,TropicalEvergreenForest/Woodland,Pasture,0.1644587878787879
chn,11,GLU112,122,TropicalEvergreenForest/Woodland,Pasture,2.745660909090909
chn,11,GLU112,422,TemperateNeedleleafEvergreenForest/Woodland,Pasture,0.01030909090909091
chn,11,GLU112,522,TemperateDeciduousForest/Woodland,Pasture,0.014976969696969699
chn,11,GLU112,821,Evergreen/DeciduousMixedForest/Woodland,Pasture,0.00852030303030303
chn,11,GLU112,822,Evergreen/DeciduousMixedForest/Woodland,Pasture,1.9537866666666668
chn,11,GLU112,921,Savanna,Pasture,0.01439969696969697
chn,11,GLU112,922,Savanna,Pasture,0.4256863636363637
chn,11,GLU112,1121,DenseShrubland,Pasture,0.011581515151515153
chn,11,GLU112,1122,DenseShrubland,Pasture,0.012221212121212122
chn,11,GLU112,1422,Desert,Pasture,0.0119
chn,11,GLU124,121,TropicalEvergreenForest/Woodland,Pasture,0.1140209090909091
chn,11,GLU124,122,TropicalEvergreenForest/Woodland,Pasture,0.996398787878788
chn,11,GLU124,221,TropicalDeciduousForest/Woodland,Pasture,0.07951909090909091
chn,11,GLU124,222,TropicalDeciduousForest/Woodland,Pasture,0.9322872727272729
chn,11,GLU124,821,Evergreen/DeciduousMixedForest/Woodland,Pasture,0.007588181818181819
chn,11,GLU124,822,Evergreen/DeciduousMixedForest/Woodland,Pasture,0.1174239393939394
chn,11,GLU124,921,Savanna,Pasture,0.0615069696969697
chn,11,GLU124,922,Savanna,Pasture,1.04067
chn,11,GLU124,1122,DenseShrubland,Pasture,0.003818484848484849
chn,11,GLU124,1222,OpenShrubland,Pasture,0.0027672727272727276
chn,11,GLU125,121,TropicalEvergreenForest/Woodland,Pasture,0.1652778787878788
chn,11,GLU125,122,TropicalEvergreenForest/Woodland,Pasture,2.1647454545454545
chn,11,GLU125,221,TropicalDeciduousForest/Woodland,Pasture,0.03927818181818182
chn,11,GLU125,222,TropicalDeciduousForest/Woodland,Pasture,1.3509457575757577
chn,11,GLU125,322,TemperateBroadleafEvergreenForest/Woodland,Pasture,0.029962121212121214
chn,11,GLU125,422,TemperateNeedleleafEvergreenForest/Woodland,Pasture,0.01886787878787879
chn,11,GLU125,622,BorealEvergreenForest/Woodland,Pasture,0.017410303030303033
chn,11,GLU125,821,Evergreen/DeciduousMixedForest/Woodland,Pasture,0.09729606060606061
chn,11,GLU125,822,Evergreen/DeciduousMixedForest/Woodland,Pasture,2.4369633333333334
chn,11,GLU125,922,Savanna,Pasture,0.4168569696969697
chn,11,GLU125,1021,Grassland/Steppe,Pasture,0.7172436363636364
chn,11,GLU125,1022,Grassland/Steppe,Pasture,1.7779909090909092
chn,11,GLU125,1121,DenseShrubland,Pasture,0.13016757575757576
chn,11,GLU125,1122,DenseShrubland,Pasture,3.677998181818182
chn,11,GLU125,1222,OpenShrubland,Pasture,0.18364393939393941
chn,11,GLU125,1321,Tundra,Pasture,10.272069090909092
chn,11,GLU125,1322,Tundra,Pasture,10.195983333333334
chn,11,GLU125,1521,PolarDesert/Rock/Ice,Pasture,0.006962424242424243
chn,11,GLU127,121,TropicalEvergreenForest/Woodland,Pasture,0.01528727272727273
chn,11,GLU127,122,TropicalEvergreenForest/Woodland,Pasture,0.7297145454545455
chn,11,GLU127,221,TropicalDeciduousForest/Woodland,Pasture,0.05103545454545455
chn,11,GLU127,222,TropicalDeciduousForest/Woodland,Pasture,1.331938181818182
chn,11,GLU127,322,TemperateBroadleafEvergreenForest/Woodland,Pasture,0.051700909090909096
chn,11,GLU127,422,TemperateNeedleleafEvergreenForest/Woodland,Pasture,0.20413545454545456
chn,11,GLU127,622,BorealEvergreenForest/Woodland,Pasture,0.0636309090909091
chn,11,GLU127,821,Evergreen/DeciduousMixedForest/Woodland,Pasture,0.03191
chn,11,GLU127,822,Evergreen/DeciduousMixedForest/Woodland,Pasture,0.4555269696969697
chn,11,GLU127,922,Savanna,Pasture,0.5852606060606061
chn,11,GLU127,1021,Grassland/Steppe,Pasture,0.583120303030303
chn,11,GLU127,1022,Grassland/Steppe,Pasture,0.7968354545454546
chn,11,GLU127,1121,DenseShrubland,Pasture,0.03929333333333334
chn,11,GLU127,1122,DenseShrubland,Pasture,0.8047618181818182
chn,11,GLU127,1222,OpenShrubland,Pasture,0.024363636363636365
chn,11,GLU127,1321,Tundra,Pasture,0.8148548484848486
chn,11,GLU127,1322,Tundra,Pasture,28.910448484848487
chn,11,GLU127,1422,Desert,Pasture,0.0135
chn,11,GLU127,1522,PolarDesert/Rock/Ice,Pasture,0.17448909090909093
chn,11,GLU137,121,TropicalEvergreenForest/Woodland,Pasture,0.03527424242424243
chn,11,GLU137,122,TropicalEvergreenForest/Woodland,Pasture,0.7124654545454546
chn,11,GLU137,221,TropicalDeciduousForest/Woodland,Pasture,0.15459757575757577
chn,11,GLU137,222,TropicalDeciduousForest/Woodland,Pasture,0.2733612121212121
chn,11,GLU137,821,Evergreen/DeciduousMixedForest/Woodland,Pasture,0.015624242424242426
chn,11,GLU137,822,Evergreen/DeciduousMixedForest/Woodland,Pasture,0.19754606060606061
chn,11,GLU137,1021,Grassland/Steppe,Pasture,0.49656727272727275
chn,11,GLU137,1022,Grassland/Steppe,Pasture,0.09229636363636365
chn,11,GLU137,1122,DenseShrubland,Pasture,0.07447909090909091
chn,11,GLU137,1221,OpenShrubland,Pasture,0.04813030303030304
chn,11,GLU137,1222,OpenShrubland,Pasture,0.0033354545454545455
chn,11,GLU137,1321,Tundra,Pasture,0.0664039393939394
chn,11,GLU137,1322,Tundra,Pasture,0.621109696969697
civ,5,GLU142,121,TropicalEvergreenForest/Woodland,Pasture,4.986711515151516
civ,5,GLU142,122,TropicalEvergreenForest/Woodland,Pasture,17.236457575757576
civ,5,GLU142,921,Savanna,Pasture,1.8415603030303032
civ,5,GLU142,922,Savanna,Pasture,7.834375151515152
civ,5,GLU142,1021,Grassland/Steppe,Pasture,0.01579969696969697
civ,5,GLU142,1022,Grassland/Steppe,Pasture,0.009653333333333335
civ,5,GLU142,1121,DenseShrubland,Pasture,0.034590303030303034
civ,5,GLU142,1122,DenseShrubland,Pasture,0.03201151515151515
civ,5,GLU142,1421,Desert,Pasture,0.003573030303030303
civ,5,GLU142,1422,Desert,Pasture,0.0893878787878788
civ,5,GLU149,121,TropicalEvergreenForest/Woodland,Pasture,0.24230424242424245
civ,5,GLU149,122,TropicalEvergreenForest/Woodland,Pasture,2.5217303030303033
civ,5,GLU149,922,Savanna,Pasture,0.5592245454545455
civ,5,GLU160,121,TropicalEvergreenForest/Woodland,Pasture,0.1399927272727273
civ,5,GLU160,122,TropicalEvergreenForest/Woodland,Pasture,0.6551178787878789
civ,5,GLU160,922,Savanna,Pasture,0.8690030303030304
cmr,5,GLU149,121,TropicalEvergreenForest/Woodland,Pasture,0.02303727272727273
cmr,5,GLU149,122,TropicalEvergreenForest/Woodland,Pasture,0.5346290909090909
cmr,5,GLU149,921,Savanna,Pasture,0.29344333333333333
cmr,5,GLU149,922,Savanna,Pasture,2.2271515151515153
cmr,5,GLU151,121,TropicalEvergreenForest/Woodland,Pasture,0.0018272727272727273
cmr,5,GLU151,122,TropicalEvergreenForest/Woodland,Pasture,0.09415939393939395
cmr,5,GLU151,921,Savanna,Pasture,0.08275727272727273
cmr,5,GLU151,922,Savanna,Pasture,1.0585448484848485
cmr,5,GLU151,1022,Grassland/Steppe,Pasture,0.125759696969697
cmr,5,GLU151,1422,Desert,Pasture,0.006912121212121213
cmr,5,GLU162,121,TropicalEvergreenForest/Woodland,Pasture,0.3869169696969697
cmr,5,GLU162,122,TropicalEvergreenForest/Woodland,Pasture,2.2779775757575758
cmr,5,GLU162,921,Savanna,Pasture,0.10980454545454546
cmr,5,GLU162,922,Savanna,Pasture,1.2601036363636364
cmr,5,GLU162,1021,Grassland/Steppe,Pasture,5.241379310344828e-4
cmr,5,GLU162,1022,Grassland/Steppe,Pasture,0.011532121212121214
cmr,5,GLU162,1222,OpenShrubland,Pasture,0.0033542424242424245
cmr,5,GLU162,1422,Desert,Pasture,0.002096969696969697
cmr,5,GLU183,121,TropicalEvergreenForest/Woodland,Pasture,0.011305454545454546
cmr,5,GLU183,122,TropicalEvergreenForest/Woodland,Pasture,0.1899518181818182
cmr,5,GLU183,921,Savanna,Pasture,0.0020151515151515154
cmr,5,GLU183,922,Savanna,Pasture,0.6407169696969698
cod,5,GLU087,121,TropicalEvergreenForest/Woodland,Pasture,0.3731839393939394
cod,5,GLU087,122,TropicalEvergreenForest/Woodland,Pasture,0.607749393939394
cod,5,GLU087,921,Savanna,Pasture,0.14248242424242424
cod,5,GLU087,922,Savanna,Pasture,0.31080636363636366
cod,5,GLU087,1021,Grassland/Steppe,Pasture,0.0052418181818181826
cod,5,GLU087,1121,DenseShrubland,Pasture,0.010380909090909092
cod,5,GLU087,1221,OpenShrubland,Pasture,0.008702727272727273
cod,5,GLU087,1421,Desert,Pasture,0.006715454545454546
cod,5,GLU087,1422,Desert,Pasture,0.01375787878787879
cod,5,GLU162,122,TropicalEvergreenForest/Woodland,Pasture,0.09186757575757576
cod,5,GLU162,222,TropicalDeciduousForest/Woodland,Pasture,0.007575151515151516
cod,5,GLU162,921,Savanna,Pasture,0.01396969696969697
cod,5,GLU162,922,Savanna,Pasture,0.11796939393939394
cod,5,GLU183,121,TropicalEvergreenForest/Woodland,Pasture,1.6460212121212123
cod,5,GLU183,122,TropicalEvergreenForest/Woodland,Pasture,32.94799787878788
cod,5,GLU183,221,TropicalDeciduousForest/Woodland,Pasture,1.0153581818181818
cod,5,GLU183,222,TropicalDeciduousForest/Woodland,Pasture,21.636019696969697
cod,5,GLU183,921,Savanna,Pasture,3.198807272727273
cod,5,GLU183,922,Savanna,Pasture,11.885604242424243
cod,5,GLU183,1021,Grassland/Steppe,Pasture,0.1355109090909091
cod,5,GLU183,1022,Grassland/Steppe,Pasture,0.39505212121212124
cod,5,GLU183,1121,DenseShrubland,Pasture,0.12347545454545455
cod,5,GLU183,1122,DenseShrubland,Pasture,0.05487636363636364
cod,5,GLU183,1221,OpenShrubland,Pasture,0.039362121212121216
cod,5,GLU183,1222,OpenShrubland,Pasture,0.0062039393939393945
cod,5,GLU183,1421,Desert,Pasture,0.0047093939393939395
cod,5,GLU183,1422,Desert,Pasture,0.13534757575757578
cod,5,GLU188,122,TropicalEvergreenForest/Woodland,Pasture,0.04050363636363637
cod,5,GLU188,222,TropicalDeciduousForest/Woodland,Pasture,0.05922515151515152
cod,5,GLU188,922,Savanna,Pasture,0.00867878787878788
cog,5,GLU162,121,TropicalEvergreenForest/Woodland,Pasture,0.4035718181818182
cog,5,GLU162,122,TropicalEvergreenForest/Woodland,Pasture,8.059050303030304
cog,5,GLU162,222,TropicalDeciduousForest/Woodland,Pasture,2.6651839393939394
cog,5,GLU162,921,Savanna,Pasture,0.6588539393939394
cog,5,GLU162,922,Savanna,Pasture,2.7492687878787883
cog,5,GLU162,1021,Grassland/Steppe,Pasture,0.17416969696969697
cog,5,GLU162,1022,Grassland/Steppe,Pasture,0.02290939393939394
cog,5,GLU162,1422,Desert,Pasture,0.009335757575757577
cog,5,GLU183,121,TropicalEvergreenForest/Woodland,Pasture,1.8750751515151516
cog,5,GLU183,122,TropicalEvergreenForest/Woodland,Pasture,16.142224545454546
cog,5,GLU183,222,TropicalDeciduousForest/Woodland,Pasture,0.6886484848484848
cog,5,GLU183,921,Savanna,Pasture,0.5875303030303031
cog,5,GLU183,922,Savanna,Pasture,11.335541818181818
cog,5,GLU183,1422,Desert,Pasture,0.06470757575757577
col,32,GLU143,121,TropicalEvergreenForest/Woodland,Pasture,1.3065300000000002
col,32,GLU143,122,TropicalEvergreenForest/Woodland,Pasture,11.393432727272728
col,32,GLU143,221,TropicalDeciduousForest/Woodland,Pasture,0.057543333333333335
col,32,GLU143,222,TropicalDeciduousForest/Woodland,Pasture,0.6544703030303031
col,32,GLU143,921,Savanna,Pasture,1.2266915151515152
col,32,GLU143,922,Savanna,Pasture,1.5417724242424244
col,32,GLU143,1021,Grassland/Steppe,Pasture,0.9323939393939394
col,32,GLU143,1022,Grassland/Steppe,Pasture,0.9207730303030304
col,32,GLU143,1122,DenseShrubland,Pasture,1.8573457575757577
col,32,GLU143,1221,OpenShrubland,Pasture,0.45150242424242426
col,32,GLU143,1222,OpenShrubland,Pasture,0.30807757575757577
col,32,GLU143,1321,Tundra,Pasture,0.6885924242424243
col,32,GLU143,1322,Tundra,Pasture,0.11082303030303031
col,32,GLU143,1421,Desert,Pasture,1.3318239393939395
col,32,GLU143,1422,Desert,Pasture,0.05862515151515152
col,32,GLU156,121,TropicalEvergreenForest/Woodland,Pasture,2.9683536363636365
col,32,GLU156,122,TropicalEvergreenForest/Woodland,Pasture,18.04271393939394
col,32,GLU156,921,Savanna,Pasture,4.834929696969698
col,32,GLU156,922,Savanna,Pasture,39.23112454545455
col,32,GLU156,1021,Grassland/Steppe,Pasture,0.957919696969697
col,32,GLU156,1022,Grassland/Steppe,Pasture,0.9508654545454546
col,32,GLU156,1221,OpenShrubland,Pasture,0.10810666666666667
col,32,GLU156,1222,OpenShrubland,Pasture,0.11332969696969698
col,32,GLU156,1321,Tundra,Pasture,0.14438333333333334
col,32,GLU156,1322,Tundra,Pasture,0.1156469696969697
col,32,GLU157,121,TropicalEvergreenForest/Woodland,Pasture,0.586950303030303
col,32,GLU157,122,TropicalEvergreenForest/Woodland,Pasture,7.182592121212122
col,32,GLU157,221,TropicalDeciduousForest/Woodland,Pasture,0.02915787878787879
col,32,GLU157,222,TropicalDeciduousForest/Woodland,Pasture,0.8100833333333334
col,32,GLU157,822,Evergreen/DeciduousMixedForest/Woodland,Pasture,0.16433333333333336
col,32,GLU157,921,Savanna,Pasture,0.05367484848484849
col,32,GLU157,922,Savanna,Pasture,0.4925563636363637
col,32,GLU157,1021,Grassland/Steppe,Pasture,0.5747945454545454
col,32,GLU157,1022,Grassland/Steppe,Pasture,4.130819090909092
col,32,GLU157,1121,DenseShrubland,Pasture,0.03887212121212122
col,32,GLU157,1221,OpenShrubland,Pasture,0.16275515151515152
col,32,GLU157,1222,OpenShrubland,Pasture,0.8976209090909092
col,32,GLU157,1322,Tundra,Pasture,0.5131587878787879
col,32,GLU166,121,TropicalEvergreenForest/Woodland,Pasture,1.1004239393939395
col,32,GLU166,122,TropicalEvergreenForest/Woodland,Pasture,38.6281696969697
col,32,GLU166,221,TropicalDeciduousForest/Woodland,Pasture,0.056631212121212124
col,32,GLU166,222,TropicalDeciduousForest/Woodland,Pasture,2.60697696969697
col,32,GLU166,322,TemperateBroadleafEvergreenForest/Woodland,Pasture,0.01698818181818182
col,32,GLU166,522,TemperateDeciduousForest/Woodland,Pasture,0.08153515151515152
col,32,GLU166,822,Evergreen/DeciduousMixedForest/Woodland,Pasture,0.024270000000000003
col,32,GLU166,921,Savanna,Pasture,0.09433363636363637
col,32,GLU166,922,Savanna,Pasture,4.496165454545455
col,32,GLU166,1021,Grassland/Steppe,Pasture,1.1723527272727274
col,32,GLU166,1022,Grassland/Steppe,Pasture,2.016207878787879
col,32,GLU166,1122,DenseShrubland,Pasture,1.5206712121212123
col,32,GLU166,1221,OpenShrubland,Pasture,0.07331515151515151
col,32,GLU166,1222,OpenShrubland,Pasture,0.5696606060606061
col,32,GLU166,1321,Tundra,Pasture,0.23108848484848488
col,32,GLU166,1322,Tundra,Pasture,0.8416248484848485
col,32,GLU166,1422,Desert,Pasture,0.007116969696969698
col,32,GLU168,121,TropicalEvergreenForest/Woodland,Pasture,2.852778484848485
col,32,GLU168,122,TropicalEvergreenForest/Woodland,Pasture,9.74296090909091
col,32,GLU168,921,Savanna,Pasture,0.08425454545454546
col,32,GLU168,922,Savanna,Pasture,0.31080515151515153
col,32,GLU168,1021,Grassland/Steppe,Pasture,0.08796121212121213
col,32,GLU168,1022,Grassland/Steppe,Pasture,0.9601160606060607
col,32,GLU168,1222,OpenShrubland,Pasture,0.02088787878787879
col,32,GLU168,1322,Tundra,Pasture,0.3655048484848485
cri,9,GLU135,121,TropicalEvergreenForest/Woodland,Pasture,0.9237754545454546
cri,9,GLU135,122,TropicalEvergreenForest/Woodland,Pasture,2.530944545454546
cri,9,GLU135,221,TropicalDeciduousForest/Woodland,Pasture,0.027680909090909093
cri,9,GLU135,222,TropicalDeciduousForest/Woodland,Pasture,0.45947424242424245
cri,9,GLU135,821,Evergreen/DeciduousMixedForest/Woodland,Pasture,0.17232060606060606
cri,9,GLU135,822,Evergreen/DeciduousMixedForest/Woodland,Pasture,0.8447681818181819
cri,9,GLU135,921,Savanna,Pasture,0.13519030303030305
cri,9,GLU135,922,Savanna,Pasture,0.1433578787878788
cri,9,GLU135,1121,DenseShrubland,Pasture,0.014216666666666667
cub,9,GLU101,121,TropicalEvergreenForest/Woodland,Pasture,0.48978030303030307
cub,9,GLU101,122,TropicalEvergreenForest/Woodland,Pasture,1.6944766666666669
cub,9,GLU101,221,TropicalDeciduousForest/Woodland,Pasture,0.09349969696969698
cub,9,GLU101,222,TropicalDeciduousForest/Woodland,Pasture,2.9889666666666668
cub,9,GLU101,921,Savanna,Pasture,0.10213454545454546
cub,9,GLU101,922,Savanna,Pasture,2.0897996969696973
cub,9,GLU101,1021,Grassland/Steppe,Pasture,0.06207545454545455
cub,9,GLU101,1022,Grassland/Steppe,Pasture,0.46829515151515155
cub,9,GLU101,1221,OpenShrubland,Pasture,0.00184969696969697
cyp,12,GLU075,321,TemperateBroadleafEvergreenForest/Woodland,Pasture,0.0018724242424242425
cyp,12,GLU075,322,TemperateBroadleafEvergreenForest/Woodland,Pasture,0.01822939393939394
cyp,12,GLU075,422,TemperateNeedleleafEvergreenForest/Woodland,Pasture,1.9833333333333335e-4
cyp,12,GLU075,821,Evergreen/DeciduousMixedForest/Woodland,Pasture,2.0625e-4
cyp,12,GLU075,922,Savanna,Pasture,6.987878787878788e-4
cyp,12,GLU075,1122,DenseShrubland,Pasture,2.2517241379310345e-4
cyp,12,GLU075,1222,OpenShrubland,Pasture,6.966666666666667e-4
cze,12,GLU029,421,TemperateNeedleleafEvergreenForest/Woodland,Pasture,0.02542090909090909
cze,12,GLU029,422,TemperateNeedleleafEvergreenForest/Woodland,Pasture,0.07473727272727274
cze,12,GLU029,521,TemperateDeciduousForest/Woodland,Pasture,0.06404575757575758
cze,12,GLU029,522,TemperateDeciduousForest/Woodland,Pasture,0.7563972727272728
cze,12,GLU029,821,Evergreen/DeciduousMixedForest/Woodland,Pasture,0.01740848484848485
cze,12,GLU029,822,Evergreen/DeciduousMixedForest/Woodland,Pasture,0.09580515151515152
cze,12,GLU031,421,TemperateNeedleleafEvergreenForest/Woodland,Pasture,0.20540909090909093
cze,12,GLU031,422,TemperateNeedleleafEvergreenForest/Woodland,Pasture,2.070966363636364
cze,12,GLU031,521,TemperateDeciduousForest/Woodland,Pasture,0.5884418181818182
cze,12,GLU031,522,TemperateDeciduousForest/Woodland,Pasture,6.762881818181818
cze,12,GLU031,821,Evergreen/DeciduousMixedForest/Woodland,Pasture,0.016570303030303032
cze,12,GLU031,822,Evergreen/DeciduousMixedForest/Woodland,Pasture,0.500018787878788
cze,12,GLU031,1022,Grassland/Steppe,Pasture,0.02533939393939394
cze,12,GLU054,421,TemperateNeedleleafEvergreenForest/Woodland,Pasture,0.025293636363636365
cze,12,GLU054,422,TemperateNeedleleafEvergreenForest/Woodland,Pasture,0.3409027272727273
cze,12,GLU054,521,TemperateDeciduousForest/Woodland,Pasture,0.364559696969697
cze,12,GLU054,522,TemperateDeciduousForest/Woodland,Pasture,3.5660824242424245
cze,12,GLU054,821,Evergreen/DeciduousMixedForest/Woodland,Pasture,0.009702727272727273
cze,12,GLU054,822,Evergreen/DeciduousMixedForest/Woodland,Pasture,0.3362157575757576
deu,13,GLU021,421,TemperateNeedleleafEvergreenForest/Woodland,Pasture,0.11704939393939395
deu,13,GLU021,422,TemperateNeedleleafEvergreenForest/Woodland,Pasture,0.8421821212121213
deu,13,GLU021,521,TemperateDeciduousForest/Woodland,Pasture,3.079506060606061
deu,13,GLU021,522,TemperateDeciduousForest/Woodland,Pasture,8.004505454545455
deu,13,GLU021,821,Evergreen/DeciduousMixedForest/Woodland,Pasture,0.2680669696969697
deu,13,GLU021,822,Evergreen/DeciduousMixedForest/Woodland,Pasture,0.7621815151515152
deu,13,GLU028,421,TemperateNeedleleafEvergreenForest/Woodland,Pasture,0.05097484848484849
deu,13,GLU028,422,TemperateNeedleleafEvergreenForest/Woodland,Pasture,1.3044948484848486
deu,13,GLU028,521,TemperateDeciduousForest/Woodland,Pasture,6.950163030303031
deu,13,GLU028,522,TemperateDeciduousForest/Woodland,Pasture,12.259050303030303
deu,13,GLU028,821,Evergreen/DeciduousMixedForest/Woodland,Pasture,0.2990245454545455
deu,13,GLU028,822,Evergreen/DeciduousMixedForest/Woodland,Pasture,1.5431724242424243
deu,13,GLU029,421,TemperateNeedleleafEvergreenForest/Woodland,Pasture,0.06154515151515152
deu,13,GLU029,422,TemperateNeedleleafEvergreenForest/Woodland,Pasture,0.009940000000000001
deu,13,GLU029,521,TemperateDeciduousForest/Woodland,Pasture,0.6665521212121213
deu,13,GLU029,522,TemperateDeciduousForest/Woodland,Pasture,0.8496233333333334
deu,13,GLU029,821,Evergreen/DeciduousMixedForest/Woodland,Pasture,0.04306727272727273
deu,13,GLU029,822,Evergreen/DeciduousMixedForest/Woodland,Pasture,0.22038818181818184
deu,13,GLU031,421,TemperateNeedleleafEvergreenForest/Woodland,Pasture,0.3021745454545455
deu,13,GLU031,422,TemperateNeedleleafEvergreenForest/Woodland,Pasture,0.5688106060606061
deu,13,GLU031,521,TemperateDeciduousForest/Woodland,Pasture,7.704393333333334
deu,13,GLU031,522,TemperateDeciduousForest/Woodland,Pasture,10.878327575757577
deu,13,GLU031,821,Evergreen/DeciduousMixedForest/Woodland,Pasture,1.9875845454545455
deu,13,GLU031,822,Evergreen/DeciduousMixedForest/Woodland,Pasture,3.9930127272727276
deu,13,GLU031,1022,Grassland/Steppe,Pasture,0.06101606060606061
deu,13,GLU032,421,TemperateNeedleleafEvergreenForest/Woodland,Pasture,0.051613030303030306
deu,13,GLU032,422,TemperateNeedleleafEvergreenForest/Woodland,Pasture,0.294949696969697
deu,13,GLU032,521,TemperateDeciduousForest/Woodland,Pasture,13.593143333333334
deu,13,GLU032,522,TemperateDeciduousForest/Woodland,Pasture,11.152705757575758
deu,13,GLU032,622,BorealEvergreenForest/Woodland,Pasture,0.004254242424242424
deu,13,GLU032,821,Evergreen/DeciduousMixedForest/Woodland,Pasture,0.48562393939393944
deu,13,GLU032,822,Evergreen/DeciduousMixedForest/Woodland,Pasture,0.6996242424242425
deu,13,GLU054,421,TemperateNeedleleafEvergreenForest/Woodland,Pasture,0.6732378787878789
deu,13,GLU054,422,TemperateNeedleleafEvergreenForest/Woodland,Pasture,1.3405366666666667
deu,13,GLU054,521,TemperateDeciduousForest/Woodland,Pasture,4.46492696969697
deu,13,GLU054,522,TemperateDeciduousForest/Woodland,Pasture,9.613568181818183
deu,13,GLU054,621,BorealEvergreenForest/Woodland,Pasture,0.23495939393939397
deu,13,GLU054,622,BorealEvergreenForest/Woodland,Pasture,0.14716757575757577
deu,13,GLU054,721,BorealDeciduousForest/Woodland,Pasture,0.06746757575757577
deu,13,GLU054,722,BorealDeciduousForest/Woodland,Pasture,0.20076666666666668
deu,13,GLU054,821,Evergreen/DeciduousMixedForest/Woodland,Pasture,0.13563848484848487
deu,13,GLU054,822,Evergreen/DeciduousMixedForest/Woodland,Pasture,0.24301757575757577
deu,13,GLU054,1021,Grassland/Steppe,Pasture,0.053623636363636366
dji,2,GLU100,922,Savanna,Pasture,0.07086242424242424
dji,2,GLU100,1122,DenseShrubland,Pasture,0.2172878787878788
dji,2,GLU100,1222,OpenShrubland,Pasture,2.477126363636364
dji,2,GLU100,1422,Desert,Pasture,2.647585454545455
dji,2,GLU179,1422,Desert,Pasture,0.21218151515151518
dnk,13,GLU012,422,TemperateNeedleleafEvergreenForest/Woodland,Pasture,0.050669393939393945
dnk,13,GLU021,421,TemperateNeedleleafEvergreenForest/Woodland,Pasture,0.07367060606060606
dnk,13,GLU021,422,TemperateNeedleleafEvergreenForest/Woodland,Pasture,1.6151509090909093
dnk,13,GLU021,521,TemperateDeciduousForest/Woodland,Pasture,0.1721939393939394
dnk,13,GLU021,522,TemperateDeciduousForest/Woodland,Pasture,3.1960663636363638
dnk,13,GLU021,821,Evergreen/DeciduousMixedForest/Woodland,Pasture,0.01056689655172414
dnk,13,GLU021,822,Evergreen/DeciduousMixedForest/Woodland,Pasture,0.27244030303030303
dom,9,GLU101,121,TropicalEvergreenForest/Woodland,Pasture,0.26381939393939396
dom,9,GLU101,122,TropicalEvergreenForest/Woodland,Pasture,1.7322812121212123
dom,9,GLU101,221,TropicalDeciduousForest/Woodland,Pasture,0.17602121212121213
dom,9,GLU101,222,TropicalDeciduousForest/Woodland,Pasture,0.509009393939394
dom,9,GLU101,921,Savanna,Pasture,0.05817242424242425
dom,9,GLU101,922,Savanna,Pasture,0.35154121212121214
dom,9,GLU101,1021,Grassland/Steppe,Pasture,0.3983606060606061
dom,9,GLU101,1022,Grassland/Steppe,Pasture,0.4656354545454546
dza,3,GLU080,121,TropicalEvergreenForest/Woodland,Pasture,0.03426303030303031
dza,3,GLU080,122,TropicalEvergreenForest/Woodland,Pasture,0.13856515151515153
dza,3,GLU080,921,Savanna,Pasture,6.958620689655173e-4
dza,3,GLU080,922,Savanna,Pasture,2.5710042424242427
dza,3,GLU080,1022,Grassland/Steppe,Pasture,0.11557212121212122
dza,3,GLU080,1121,DenseShrubland,Pasture,0.1014239393939394
dza,3,GLU080,1122,DenseShrubland,Pasture,18.16515
dza,3,GLU080,1222,OpenShrubland,Pasture,11.911593333333334
dza,3,GLU080,1422,Desert,Pasture,1.3889430303030303
dza,3,GLU086,1422,Desert,Pasture,2.9539618181818184
dza,3,GLU144,122,TropicalEvergreenForest/Woodland,Pasture,0.11139424242424244
dza,3,GLU144,922,Savanna,Pasture,0.9763218181818183
dza,3,GLU144,1022,Grassland/Steppe,Pasture,0.4879478787878788
dza,3,GLU144,1121,DenseShrubland,Pasture,0.04023878787878788
dza,3,GLU144,1122,DenseShrubland,Pasture,11.67952878787879
dza,3,GLU144,1221,OpenShrubland,Pasture,0.312789393939394
dza,3,GLU144,1222,OpenShrubland,Pasture,42.88753606060607
dza,3,GLU144,1421,Desert,Pasture,6.698243636363637
dza,3,GLU144,1422,Desert,Pasture,81.40334606060607
dza,3,GLU149,1422,Desert,Pasture,1.7699200000000002
dza,3,GLU151,1421,Desert,Pasture,0.3134406060606061
dza,3,GLU151,1422,Desert,Pasture,0.48337727272727277
