# FLAG_PROTECT_FLOAT
# Aggregate FAO country and item data by GCAM region commodity, and year
# Convert data from ton to Mt
GCAM_region_ID,GCAM_commodity,year,value
7,Poultry,2010,12.4951292500
7,SheepGoat,1971,0.0579936000
7,SheepGoat,1972,0.0586078000
7,SheepGoat,1973,0.0600758000
7,SheepGoat,1974,0.0609732000
7,SheepGoat,1975,0.0608320000
7,SheepGoat,1976,0.0586520000
7,SheepGoat,1977,0.0571920000
7,SheepGoat,1978,0.0546120000
7,SheepGoat,1979,0.0519000000
7,SheepGoat,1980,0.0508400000
7,SheepGoat,1981,0.0532000000
7,SheepGoat,1982,0.0564000000
7,SheepGoat,1983,0.0617940000
7,SheepGoat,1984,0.0691740000
7,SheepGoat,1985,0.0776520000
7,SheepGoat,1986,0.0865160000
7,SheepGoat,1987,0.0945960000
7,SheepGoat,1988,0.1012420000
7,SheepGoat,1989,0.1063420000
7,SheepGoat,1990,0.1106120000
7,SheepGoat,1991,0.1136280000
7,SheepGoat,1992,0.1160280000
7,SheepGoat,1993,0.1205280000
7,SheepGoat,1994,0.1168480000
7,SheepGoat,1995,0.1133000000
7,SheepGoat,1996,0.1087000000
7,SheepGoat,1997,0.1048400000
7,SheepGoat,1998,0.0981400000
7,SheepGoat,1999,0.0992400000
7,SheepGoat,2000,0.0995352000
7,SheepGoat,2001,0.0998296000
7,SheepGoat,2002,0.1007696000
7,SheepGoat,2003,0.1016896000
7,SheepGoat,2004,0.1027496000
7,SheepGoat,2005,0.1044224000
7,SheepGoat,2006,0.1066780000
7,SheepGoat,2007,0.1075780000
7,SheepGoat,2008,0.1084780000
7,SheepGoat,2009,0.1091780000
7,SheepGoat,2010,0.1096125000
8,Beef,1971,0.8794452000
8,Beef,1972,0.9007806000
8,Beef,1973,0.9481916000
8,Beef,1974,1.0020336000
8,Beef,1975,1.0509370000
8,Beef,1976,1.0823064000
8,Beef,1977,1.0811832000
8,Beef,1978,1.0577876000
8,Beef,1979,1.0274084000
8,Beef,1980,1.0040184000
8,Beef,1981,0.9978870000
8,Beef,1982,1.0065404000
8,Beef,1983,1.0181572000
8,Beef,1984,1.0210726000
8,Beef,1985,1.0067176000
8,Beef,1986,0.9897024000
8,Beef,1987,0.9819440000
8,Beef,1988,0.9562060000
8,Beef,1989,0.9237480000
8,Beef,1990,0.9128320000
8,Beef,1991,0.8952820000
8,Beef,1992,0.8847880000
8,Beef,1993,0.8904100000
8,Beef,1994,0.9205200000
8,Beef,1995,0.9586560000
8,Beef,1996,1.0231346000
8,Beef,1997,1.0960058000
8,Beef,1998,1.1630518000
8,Beef,1999,1.2120738000
8,Beef,2000,1.2531218000
8,Beef,2001,1.2573652000
8,Beef,2002,1.3053100000
8,Beef,2003,1.3455140000
8,Beef,2004,1.3586320000
8,Beef,2005,1.3554040000
8,Beef,2006,1.3723700000
8,Beef,2007,1.3220480000
8,Beef,2008,1.2795420000
8,Beef,2009,1.2644880000
8,Beef,2010,1.2609650000
8,Dairy,1971,8.0868302000
8,Dairy,1972,7.9144030000
8,Dairy,1973,7.8017594000
8,Dairy,1974,7.7539466000
8,Dairy,1975,7.6986064000
8,Dairy,1976,7.6896414000
8,Dairy,1977,7.5839588000
8,Dairy,1978,7.5161668000
8,Dairy,1979,7.4866930000
8,Dairy,1980,7.4999570000
8,Dairy,1981,7.4589824000
8,Dairy,1982,7.5663464000
8,Dairy,1983,7.5796734000
8,Dairy,1984,7.5749604000
8,Dairy,1985,7.5286658000
8,Dairy,1986,7.6106988000
8,Dairy,1987,7.6783854000
8,Dairy,1988,7.7776044000
8,Dairy,1989,7.8312440000
8,Dairy,1990,7.8410650000
8,Dairy,1991,7.7756000000
8,Dairy,1992,7.7296000000
8,Dairy,1993,7.7186000000
8,Dairy,1994,7.7386000000
8,Dairy,1995,7.8320000000
8,Dairy,1996,7.9720000000
8,Dairy,1997,8.0548000000
8,Dairy,1998,8.1030000000
8,Dairy,1999,8.1462000000
8,Dairy,2000,8.1190000000
8,Dairy,2001,8.0258000000
8,Dairy,2002,7.9740000000
8,Dairy,2003,7.9030000000
8,Dairy,2004,7.8900000000
8,Dairy,2005,7.9262000000
8,Dairy,2006,8.0074000000
8,Dairy,2007,8.0690600000
8,Dairy,2008,8.1505200000
8,Dairy,2009,8.1849800000
8,Dairy,2010,8.1949750000
8,OtherMeat_Fish,1971,1.8201736000
8,OtherMeat_Fish,1972,1.7512904000
8,OtherMeat_Fish,1973,1.6765086000
8,OtherMeat_Fish,1974,1.6370014000
8,OtherMeat_Fish,1975,1.6549336000
8,OtherMeat_Fish,1976,1.7122884000
8,OtherMeat_Fish,1977,1.8111436000
8,OtherMeat_Fish,1978,1.9006304000
8,OtherMeat_Fish,1979,1.9794150000
8,OtherMeat_Fish,1980,2.0232268000
8,OtherMeat_Fish,1981,2.0285672000
8,OtherMeat_Fish,1982,2.0079234000
8,OtherMeat_Fish,1983,2.0305116000
8,OtherMeat_Fish,1984,2.0474900000
8,OtherMeat_Fish,1985,2.0834082000
8,OtherMeat_Fish,1986,2.1541984000
8,OtherMeat_Fish,1987,2.2312478000
8,OtherMeat_Fish,1988,2.2816626000
8,OtherMeat_Fish,1989,2.2818832000
8,OtherMeat_Fish,1990,2.2457628000
8,OtherMeat_Fish,1991,2.1506882000
8,OtherMeat_Fish,1992,2.0425524000
8,OtherMeat_Fish,1993,1.9002054000
8,OtherMeat_Fish,1994,1.8096674000
8,OtherMeat_Fish,1995,1.7622152000
8,OtherMeat_Fish,1996,1.7688128000
8,OtherMeat_Fish,1997,1.8163168000
8,OtherMeat_Fish,1998,1.8937864000
8,OtherMeat_Fish,1999,1.9830186000
8,OtherMeat_Fish,2000,2.0702638000
8,OtherMeat_Fish,2001,2.1383004000
8,OtherMeat_Fish,2002,2.2136110000
8,OtherMeat_Fish,2003,2.2727774000
8,OtherMeat_Fish,2004,2.2916568000
8,OtherMeat_Fish,2005,2.2829426000
8,OtherMeat_Fish,2006,2.2857268000
8,OtherMeat_Fish,2007,2.2539504000
8,OtherMeat_Fish,2008,2.2342188000
8,OtherMeat_Fish,2009,2.2283600000
8,OtherMeat_Fish,2010,2.2359322500
8,Pork,1971,0.7447668000
8,Pork,1972,0.7753030000
8,Pork,1973,0.7570900000
8,Pork,1974,0.7230974000
8,Pork,1975,0.6952282000
8,Pork,1976,0.6908442000
8,Pork,1977,0.7152610000
8,Pork,1978,0.7910532000
8,Pork,1979,0.8654498000
8,Pork,1980,0.9370870000
8,Pork,1981,0.9947202000
8,Pork,1982,1.0256172000
8,Pork,1983,1.0365780000
8,Pork,1984,1.0523280000
8,Pork,1985,1.0755040000
8,Pork,1986,1.1059020000
8,Pork,1987,1.1325788000
8,Pork,1988,1.1396646000
8,Pork,1989,1.1401266000
8,Pork,1990,1.1573066000
8,Pork,1991,1.1598506000
8,Pork,1992,1.1702958000
8,Pork,1993,1.2006780000
8,Pork,1994,1.2269840000
8,Pork,1995,1.2367840000
8,Pork,1996,1.2763120000
8,Pork,1997,1.3437204000
8,Pork,1998,1.4165636000
8,Pork,1999,1.5172704000
8,Pork,2000,1.6376008000
8,Pork,2001,1.7356690000
8,Pork,2002,1.8096486000
8,Pork,2003,1.8656654000
8,Pork,2004,1.8990638000
8,Pork,2005,1.9069934000
8,Pork,2006,1.9200992000
8,Pork,2007,1.9215192000
8,Pork,2008,1.9261912000
8,Pork,2009,1.9352180000
8,Pork,2010,1.9445225000
8,Poultry,1971,0.7591878000
8,Poultry,1972,0.7707270000
8,Poultry,1973,0.7581650000
8,Poultry,1974,0.7581310000
8,Poultry,1975,0.7614130000
8,Poultry,1976,0.7637350000
8,Poultry,1977,0.7787170000
8,Poultry,1978,0.8078720000
8,Poultry,1979,0.8304660000
8,Poultry,1980,0.8495932000
8,Poultry,1981,0.8652740000
8,Poultry,1982,0.8722652000
8,Poultry,1983,0.8867242000
8,Poultry,1984,0.9021804000
8,Poultry,1985,0.9305898000
8,Poultry,1986,0.9600096000
8,Poultry,1987,0.9843602000
8,Poultry,1988,1.0072548000
8,Poultry,1989,1.0288966000
8,Poultry,1990,1.0388534000
8,Poultry,1991,1.0538912000
8,Poultry,1992,1.0882294000
8,Poultry,1993,1.1172996000
8,Poultry,1994,1.1521940000
8,Poultry,1995,1.1927734000
8,Poultry,1996,1.2361840000
8,Poultry,1997,1.2730606000
8,Poultry,1998,1.3213390000
8,Poultry,1999,1.3754118000
8,Poultry,2000,1.4236582000
8,Poultry,2001,1.4625296000
8,Poultry,2002,1.4889666000
8,Poultry,2003,1.5141454000
8,Poultry,2004,1.5278318000
8,Poultry,2005,1.5486526000
8,Poultry,2006,1.5774624000
8,Poultry,2007,1.6040090000
8,Poultry,2008,1.6179976000
8,Poultry,2009,1.6308364000
8,Poultry,2010,1.6369082500
8,SheepGoat,1971,0.0080992000
8,SheepGoat,1972,0.0080426000
8,SheepGoat,1973,0.0080990000
8,SheepGoat,1974,0.0078650000
8,SheepGoat,1975,0.0073074000
8,SheepGoat,1976,0.0064724000
8,SheepGoat,1977,0.0059262000
8,SheepGoat,1978,0.0054192000
8,SheepGoat,1979,0.0053574000
8,SheepGoat,1980,0.0058088000
8,SheepGoat,1981,0.0065362000
8,SheepGoat,1982,0.0073670000
8,SheepGoat,1983,0.0079588000
8,SheepGoat,1984,0.0083054000
8,SheepGoat,1985,0.0083328000
8,SheepGoat,1986,0.0083256000
8,SheepGoat,1987,0.0083316000
8,SheepGoat,1988,0.0085486000
8,SheepGoat,1989,0.0089962000
8,SheepGoat,1990,0.0096656000
8,SheepGoat,1991,0.0101488000
8,SheepGoat,1992,0.0104610000
8,SheepGoat,1993,0.0106488000
8,SheepGoat,1994,0.0106894000
8,SheepGoat,1995,0.0104746000
8,SheepGoat,1996,0.0102704000
8,SheepGoat,1997,0.0102740000
8,SheepGoat,1998,0.0107370000
8,SheepGoat,1999,0.0114614000
8,SheepGoat,2000,0.0123748000
8,SheepGoat,2001,0.0135682000
8,SheepGoat,2002,0.0149926000
8,SheepGoat,2003,0.0160558000
8,SheepGoat,2004,0.0166022000
8,SheepGoat,2005,0.0170082000
8,SheepGoat,2006,0.0170902000
8,SheepGoat,2007,0.0168356000
8,SheepGoat,2008,0.0165356000
8,SheepGoat,2009,0.0164120000
8,SheepGoat,2010,0.0163200000
9,Beef,1971,0.5191358000
9,Beef,1972,0.5100896000
9,Beef,1973,0.5070694000
9,Beef,1974,0.5162502000
9,Beef,1975,0.5282612000
9,Beef,1976,0.5455050000
9,Beef,1977,0.5677232000
9,Beef,1978,0.5802612000
9,Beef,1979,0.5748716000
9,Beef,1980,0.5620628000
9,Beef,1981,0.5486874000
9,Beef,1982,0.5401056000
9,Beef,1983,0.5405726000
9,Beef,1984,0.5390440000
9,Beef,1985,0.5434862000
9,Beef,1986,0.5499956000
9,Beef,1987,0.5623066000
9,Beef,1988,0.5729406000
9,Beef,1989,0.5739950000
9,Beef,1990,0.5645842000
9,Beef,1991,0.5544450000
9,Beef,1992,0.5448558000
9,Beef,1993,0.5311952000
9,Beef,1994,0.5352036000
9,Beef,1995,0.5462096000
9,Beef,1996,0.5543176000
9,Beef,1997,0.5529232000
9,Beef,1998,0.5560504000
9,Beef,1999,0.5539422000
9,Beef,2000,0.5519234000
9,Beef,2001,0.5494398000
9,Beef,2002,0.5499434000
9,Beef,2003,0.5518950000
9,Beef,2004,0.5580964000
9,Beef,2005,0.5724260000
9,Beef,2006,0.5946680000
9,Beef,2007,0.6161438000
9,Beef,2008,0.6331976000
9,Beef,2009,0.6476160000
9,Beef,2010,0.6541560000
9,Dairy,1971,2.3885988000
9,Dairy,1972,2.4752924000
9,Dairy,1973,2.5497880000
9,Dairy,1974,2.6476032000
9,Dairy,1975,2.7325424000
9,Dairy,1976,2.8162802000
9,Dairy,1977,2.9005180000
9,Dairy,1978,2.9320872000
9,Dairy,1979,2.9590934000
9,Dairy,1980,2.9629392000
9,Dairy,1981,2.9609708000
9,Dairy,1982,2.9498688000
9,Dairy,1983,2.9733756000
9,Dairy,1984,2.9818354000
9,Dairy,1985,3.0045792000
9,Dairy,1986,3.0280280000
9,Dairy,1987,3.0510018000
9,Dairy,1988,3.1098754000
9,Dairy,1989,3.1500164000
9,Dairy,1990,3.1620118000
9,Dairy,1991,3.1712112000
9,Dairy,1992,3.1865540000
9,Dairy,1993,3.1765530000
9,Dairy,1994,3.2088094000
9,Dairy,1995,3.2837900000
9,Dairy,1996,3.3813390000
9,Dairy,1997,3.5136880000
9,Dairy,1998,3.6655842000
9,Dairy,1999,3.8133252000
9,Dairy,2000,3.9695754000
9,Dairy,2001,4.0939110000
9,Dairy,2002,4.1495634000
9,Dairy,2003,4.1887706000
9,Dairy,2004,4.2636502000
9,Dairy,2005,4.3615058000
9,Dairy,2006,4.5178552000
9,Dairy,2007,4.7105616000
9,Dairy,2008,4.8935514000
9,Dairy,2009,5.0181404000
9,Dairy,2010,5.0858157500
9,OtherMeat_Fish,1971,0.4319480000
9,OtherMeat_Fish,1972,0.4636542000
9,OtherMeat_Fish,1973,0.4885544000
9,OtherMeat_Fish,1974,0.5315582000
9,OtherMeat_Fish,1975,0.5832962000
9,OtherMeat_Fish,1976,0.6107282000
9,OtherMeat_Fish,1977,0.6354136000
9,OtherMeat_Fish,1978,0.6716656000
9,OtherMeat_Fish,1979,0.6572846000
9,OtherMeat_Fish,1980,0.6309982000
9,OtherMeat_Fish,1981,0.6265450000
9,OtherMeat_Fish,1982,0.6264626000
9,OtherMeat_Fish,1983,0.6559830000
9,OtherMeat_Fish,1984,0.6809780000
9,OtherMeat_Fish,1985,0.7095934000
9,OtherMeat_Fish,1986,0.7158316000
9,OtherMeat_Fish,1987,0.7374702000
9,OtherMeat_Fish,1988,0.7020508000
9,OtherMeat_Fish,1989,0.6978952000
9,OtherMeat_Fish,1990,0.6833850000
9,OtherMeat_Fish,1991,0.6826486000
9,OtherMeat_Fish,1992,0.6783364000
9,OtherMeat_Fish,1993,0.6884332000
9,OtherMeat_Fish,1994,0.6900170000
9,OtherMeat_Fish,1995,0.7061646000
9,OtherMeat_Fish,1996,0.7298784000
9,OtherMeat_Fish,1997,0.7342162000
9,OtherMeat_Fish,1998,0.7623012000
9,OtherMeat_Fish,1999,0.8056486000
9,OtherMeat_Fish,2000,0.8366988000
9,OtherMeat_Fish,2001,0.8413658000
9,OtherMeat_Fish,2002,0.8561164000
9,OtherMeat_Fish,2003,0.8549362000
9,OtherMeat_Fish,2004,0.8499040000
9,OtherMeat_Fish,2005,0.8478964000
9,OtherMeat_Fish,2006,0.8649818000
9,OtherMeat_Fish,2007,0.8836636000
9,OtherMeat_Fish,2008,0.8914244000
9,OtherMeat_Fish,2009,0.8914896000
9,OtherMeat_Fish,2010,0.8939195000
9,Pork,1971,0.1516276000
9,Pork,1972,0.1571598000
9,Pork,1973,0.1608326000
9,Pork,1974,0.1655792000
9,Pork,1975,0.1770296000
9,Pork,1976,0.1829848000
9,Pork,1977,0.1896756000
9,Pork,1978,0.1904078000
9,Pork,1979,0.1871112000
9,Pork,1980,0.1774380000
9,Pork,1981,0.1730722000
9,Pork,1982,0.1708776000
9,Pork,1983,0.1775316000
9,Pork,1984,0.1867354000
9,Pork,1985,0.1947780000
9,Pork,1986,0.2022592000
9,Pork,1987,0.2077028000
9,Pork,1988,0.2142428000
9,Pork,1989,0.2215458000
9,Pork,1990,0.2291138000
9,Pork,1991,0.2446616000
9,Pork,1992,0.2621450000
9,Pork,1993,0.2751174000
9,Pork,1994,0.2882082000
9,Pork,1995,0.2911768000
9,Pork,1996,0.2904694000
9,Pork,1997,0.2919846000
9,Pork,1998,0.2936498000
9,Pork,1999,0.2920440000
9,Pork,2000,0.3052864000
9,Pork,2001,0.3171584000
9,Pork,2002,0.3236992000
9,Pork,2003,0.3394672000
9,Pork,2004,0.3607824000
9,Pork,2005,0.3944392000
9,Pork,2006,0.4300922000
9,Pork,2007,0.4611352000
9,Pork,2008,0.4831286000
9,Pork,2009,0.5007106000
9,Pork,2010,0.5018635000
9,Poultry,1971,0.3612738000
9,Poultry,1972,0.3794466000
9,Poultry,1973,0.4006876000
9,Poultry,1974,0.4227514000
9,Poultry,1975,0.4477466000
9,Poultry,1976,0.4762012000
9,Poultry,1977,0.5045116000
9,Poultry,1978,0.5388318000
9,Poultry,1979,0.5713060000
9,Poultry,1980,0.5975968000
9,Poultry,1981,0.6262570000
9,Poultry,1982,0.6617036000
9,Poultry,1983,0.6865036000
9,Poultry,1984,0.7112336000
9,Poultry,1985,0.7432830000
9,Poultry,1986,0.7709100000
9,Poultry,1987,0.7931536000
9,Poultry,1988,0.8247948000
9,Poultry,1989,0.8623984000
9,Poultry,1990,0.8916962000
9,Poultry,1991,0.9143574000
9,Poultry,1992,0.9400754000
9,Poultry,1993,0.9686486000
9,Poultry,1994,0.9951178000
9,Poultry,1995,1.0362864000
9,Poultry,1996,1.0849960000
9,Poultry,1997,1.1364194000
9,Poultry,1998,1.1964956000
9,Poultry,1999,1.2668528000
9,Poultry,2000,1.3450584000
9,Poultry,2001,1.4116716000
9,Poultry,2002,1.4936438000
9,Poultry,2003,1.5789210000
9,Poultry,2004,1.6633648000
9,Poultry,2005,1.7448354000
9,Poultry,2006,1.8252852000
9,Poultry,2007,1.8898686000
9,Poultry,2008,1.9285724000
9,Poultry,2009,1.9502650000
9,Poultry,2010,1.9520982500
9,SheepGoat,1971,0.0124286000
9,SheepGoat,1972,0.0124800000
9,SheepGoat,1973,0.0124546000
9,SheepGoat,1974,0.0124350000
9,SheepGoat,1975,0.0125104000
9,SheepGoat,1976,0.0123936000
9,SheepGoat,1977,0.0123738000
9,SheepGoat,1978,0.0122724000
9,SheepGoat,1979,0.0120458000
9,SheepGoat,1980,0.0118198000
9,SheepGoat,1981,0.0117710000
9,SheepGoat,1982,0.0117242000
9,SheepGoat,1983,0.0118808000
9,SheepGoat,1984,0.0121386000
9,SheepGoat,1985,0.0122904000
9,SheepGoat,1986,0.0124068000
9,SheepGoat,1987,0.0132656000
9,SheepGoat,1988,0.0141968000
9,SheepGoat,1989,0.0150542000
9,SheepGoat,1990,0.0159172000
9,SheepGoat,1991,0.0167242000
9,SheepGoat,1992,0.0167746000
9,SheepGoat,1993,0.0161670000
9,SheepGoat,1994,0.0157136000
9,SheepGoat,1995,0.0155140000
9,SheepGoat,1996,0.0155922000
9,SheepGoat,1997,0.0157264000
9,SheepGoat,1998,0.0168824000
9,SheepGoat,1999,0.0180126000
9,SheepGoat,2000,0.0192796000
9,SheepGoat,2001,0.0203606000
9,SheepGoat,2002,0.0215068000
9,SheepGoat,2003,0.0223414000
9,SheepGoat,2004,0.0228402000
9,SheepGoat,2005,0.0237218000
9,SheepGoat,2006,0.0249028000
9,SheepGoat,2007,0.0258384000
9,SheepGoat,2008,0.0265328000
9,SheepGoat,2009,0.0274952000
9,SheepGoat,2010,0.0277675000
10,Beef,1971,0.9698535465
10,Beef,1972,0.9970739704
10,Beef,1973,1.0340771089
10,Beef,1974,1.0703249858
10,Beef,1975,1.1085129297
10,Beef,1976,1.1519537324
10,Beef,1977,1.1762839669
10,Beef,1978,1.1838935779
10,Beef,1979,1.1866796292
10,Beef,1980,1.1784738445
10,Beef,1981,1.1755077933
10,Beef,1982,1.1820656134
10,Beef,1983,1.2052107758
10,Beef,1984,1.2458569786
10,Beef,1985,1.3015226890
10,Beef,1986,1.3549071864
10,Beef,1987,1.4065725970
10,Beef,1988,1.4532872377
10,Beef,1989,1.4687123388
10,Beef,1990,1.4426670633
10,Beef,1991,1.4238456921
10,Beef,1992,1.3969443418
10,Beef,1993,1.3564243952
10,Beef,1994,1.3139458000
10,Beef,1995,1.2926276000
10,Beef,1996,1.2448312000
10,Beef,1997,1.1936582000
10,Beef,1998,1.1598416000
10,Beef,1999,1.1339230000
10,Beef,2000,1.1246976000
10,Beef,2001,1.1311604000
10,Beef,2002,1.1575944000
10,Beef,2003,1.1889144000
10,Beef,2004,1.2363232000
10,Beef,2005,1.2857960000
10,Beef,2006,1.3396386000
10,Beef,2007,1.3939634000
10,Beef,2008,1.4405258000
10,Beef,2009,1.4795756000
10,Beef,2010,1.5026080000
10,Dairy,1971,11.8323383081
10,Dairy,1972,12.1237412252
10,Dairy,1973,12.3389505905
10,Dairy,1974,12.5073040759
10,Dairy,1975,12.8376689554
10,Dairy,1976,13.0156487244
10,Dairy,1977,13.0614293257
10,Dairy,1978,13.0689995734
10,Dairy,1979,13.0600203990
10,Dairy,1980,12.9503255913
10,Dairy,1981,12.9983362647
10,Dairy,1982,13.1237906588
10,Dairy,1983,13.3405757176
10,Dairy,1984,13.7207406523
10,Dairy,1985,14.0858836263
10,Dairy,1986,14.3812957037
10,Dairy,1987,14.6932535752
10,Dairy,1988,14.9759525959
10,Dairy,1989,14.9556146522
10,Dairy,1990,14.5971357456
10,Dairy,1991,14.2223037517
10,Dairy,1992,13.7382832448
10,Dairy,1993,13.1248346724
10,Dairy,1994,12.4500866000
10,Dairy,1995,12.0693648000
10,Dairy,1996,11.6937566000
10,Dairy,1997,11.4913884000
10,Dairy,1998,11.4941558000
10,Dairy,1999,11.8882388000
10,Dairy,2000,12.3893090000
10,Dairy,2001,13.0025760000
10,Dairy,2002,13.5816928000
10,Dairy,2003,14.3028740000
10,Dairy,2004,14.8513196000
10,Dairy,2005,15.5759648000
10,Dairy,2006,16.2349604000
10,Dairy,2007,16.9241492000
10,Dairy,2008,17.4037888000
10,Dairy,2009,17.9264190000
10,Dairy,2010,18.1334470000
10,OtherMeat_Fish,1971,0.9765825277
10,OtherMeat_Fish,1972,0.9872720764
10,OtherMeat_Fish,1973,1.0113945234
10,OtherMeat_Fish,1974,1.0072464834
10,OtherMeat_Fish,1975,0.9711732386
10,OtherMeat_Fish,1976,0.9688891725
10,OtherMeat_Fish,1977,0.9791099447
10,OtherMeat_Fish,1978,0.9449877055
10,OtherMeat_Fish,1979,0.9697774990
10,OtherMeat_Fish,1980,0.9733691679
10,OtherMeat_Fish,1981,0.9802859188
10,OtherMeat_Fish,1982,0.9827132998
10,OtherMeat_Fish,1983,1.0161206002
10,OtherMeat_Fish,1984,1.0440525603
10,OtherMeat_Fish,1985,1.0772988031
10,OtherMeat_Fish,1986,1.0945378828
10,OtherMeat_Fish,1987,1.1038508234
10,OtherMeat_Fish,1988,1.0989196814
10,OtherMeat_Fish,1989,1.0694332901
10,OtherMeat_Fish,1990,1.0082156340
10,OtherMeat_Fish,1991,0.9415979296
10,OtherMeat_Fish,1992,0.8689699339
10,OtherMeat_Fish,1993,0.7846772177
10,OtherMeat_Fish,1994,0.7147974000
10,OtherMeat_Fish,1995,0.6726462000
10,OtherMeat_Fish,1996,0.6476272000
10,OtherMeat_Fish,1997,0.6342448000
10,OtherMeat_Fish,1998,0.6296376000
10,OtherMeat_Fish,1999,0.6172002000
10,OtherMeat_Fish,2000,0.6163166000
10,OtherMeat_Fish,2001,0.6203844000
10,OtherMeat_Fish,2002,0.6292082000
10,OtherMeat_Fish,2003,0.6456450000
10,OtherMeat_Fish,2004,0.6639014000
10,OtherMeat_Fish,2005,0.6866386000
10,OtherMeat_Fish,2006,0.7190888000
10,OtherMeat_Fish,2007,0.7494586000
10,OtherMeat_Fish,2008,0.7738476000
10,OtherMeat_Fish,2009,0.8031438000
10,OtherMeat_Fish,2010,0.8227087500
10,Pork,1971,0.3630627262
10,Pork,1972,0.3841688037
10,Pork,1973,0.4021245176
10,Pork,1974,0.3865785111
10,Pork,1975,0.3792332554
10,Pork,1976,0.3825326524
10,Pork,1977,0.3789177662
10,Pork,1978,0.3705989485
10,Pork,1979,0.3854842989
10,Pork,1980,0.3904572637
10,Pork,1981,0.3974334801
10,Pork,1982,0.4074419933
10,Pork,1983,0.4176240565
10,Pork,1984,0.4301140661
10,Pork,1985,0.4456879779
10,Pork,1986,0.4585700598
10,Pork,1987,0.4707625298
10,Pork,1988,0.4837848051
10,Pork,1989,0.4833337118
10,Pork,1990,0.4650426781
10,Pork,1991,0.4273525298
10,Pork,1992,0.3782738970
10,Pork,1993,0.3205265375
10,Pork,1994,0.2711842000
10,Pork,1995,0.2286478000
10,Pork,1996,0.2028524000
10,Pork,1997,0.1909560000
10,Pork,1998,0.1924192000
10,Pork,1999,0.2045520000
10,Pork,2000,0.2237992000
10,Pork,2001,0.2422842000
10,Pork,2002,0.2593074000
10,Pork,2003,0.2704748000
10,Pork,2004,0.2735650000
10,Pork,2005,0.2747958000
10,Pork,2006,0.2740938000
10,Pork,2007,0.2701522000
10,Pork,2008,0.2675838000
10,Pork,2009,0.2645692000
10,Pork,2010,0.2635490000
10,Poultry,1971,0.4060108495
10,Poultry,1972,0.4412880924
10,Poultry,1973,0.4724492091
10,Poultry,1974,0.4908877994
10,Poultry,1975,0.5177086086
10,Poultry,1976,0.5473689778
10,Poultry,1977,0.5749891717
10,Poultry,1978,0.6029000367
10,Poultry,1979,0.6418537798
10,Poultry,1980,0.6721361194
10,Poultry,1981,0.7008224518
10,Poultry,1982,0.7269662830
10,Poultry,1983,0.7529162033
10,Poultry,1984,0.7808836818
10,Poultry,1985,0.8101675906
10,Poultry,1986,0.8369585765
10,Poultry,1987,0.8616777979
10,Poultry,1988,0.8784445991
10,Poultry,1989,0.8801978347
10,Poultry,1990,0.8485527519
10,Poultry,1991,0.7880243360
10,Poultry,1992,0.7017126521
10,Poultry,1993,0.5964536850
10,Poultry,1994,0.4860348000
10,Poultry,1995,0.4009216000
10,Poultry,1996,0.3451620000
10,Poultry,1997,0.3192796000
10,Poultry,1998,0.3205574000
10,Poultry,1999,0.3392532000
10,Poultry,2000,0.3668452000
10,Poultry,2001,0.4008168000
10,Poultry,2002,0.4381740000
10,Poultry,2003,0.4792888000
10,Poultry,2004,0.5151090000
10,Poultry,2005,0.5570598000
10,Poultry,2006,0.5991968000
10,Poultry,2007,0.6478994000
10,Poultry,2008,0.6877110000
10,Poultry,2009,0.7272458000
10,Poultry,2010,0.7503200000
10,SheepGoat,1971,0.6256806998
10,SheepGoat,1972,0.6302560650
10,SheepGoat,1973,0.6345490926
10,SheepGoat,1974,0.6273376412
10,SheepGoat,1975,0.6252037227
10,SheepGoat,1976,0.6276669119
10,SheepGoat,1977,0.6175618030
10,SheepGoat,1978,0.6014745984
10,SheepGoat,1979,0.6015622607
10,SheepGoat,1980,0.5998113625
10,SheepGoat,1981,0.5910926261
10,SheepGoat,1982,0.5930218452
10,SheepGoat,1983,0.5906182381
10,SheepGoat,1984,0.5951429446
10,SheepGoat,1985,0.6022306811
10,SheepGoat,1986,0.6180731887
10,SheepGoat,1987,0.6314089395
10,SheepGoat,1988,0.6546887329
10,SheepGoat,1989,0.6597036035
10,SheepGoat,1990,0.6541782558
10,SheepGoat,1991,0.6491172028
10,SheepGoat,1992,0.6356521882
10,SheepGoat,1993,0.6079949800
10,SheepGoat,1994,0.5838242000
10,SheepGoat,1995,0.5558306000
10,SheepGoat,1996,0.5244094000
10,SheepGoat,1997,0.4970764000
10,SheepGoat,1998,0.4809450000
10,SheepGoat,1999,0.4683256000
10,SheepGoat,2000,0.4711434000
10,SheepGoat,2001,0.4670068000
10,SheepGoat,2002,0.4717780000
10,SheepGoat,2003,0.4779838000
10,SheepGoat,2004,0.4901416000
10,SheepGoat,2005,0.5137904000
10,SheepGoat,2006,0.5435910000
10,SheepGoat,2007,0.5849384000
10,SheepGoat,2008,0.6242496000
10,SheepGoat,2009,0.6601202000
10,SheepGoat,2010,0.6788115000
11,Beef,1971,0.2178508000
11,Beef,1972,0.2303014000
11,Beef,1973,0.2448770000
11,Beef,1974,0.2559304000
11,Beef,1975,0.2668846000
11,Beef,1976,0.2732100000
11,Beef,1977,0.2846128000
11,Beef,1978,0.2989318000
11,Beef,1979,0.3152796000
11,Beef,1980,0.3310926000
11,Beef,1981,0.3550420000
