# 
year,value,state
2005,29.0130950427405,MO
2006,28.969704954671087,MO
2007,28.829132691249974,MO
2008,29.07826717964346,MO
2009,28.37416237026199,MO
2010,28.84244893392867,MO
1971,10.468639054392566,MS
1972,10.898889850050322,MS
1973,11.411837507038724,MS
1974,11.256731632796388,MS
1975,11.129826812090597,MS
1976,11.622921035048561,MS
1977,12.046912919197563,MS
1978,12.591865350531327,MS
1979,12.858708094496311,MS
1980,12.719998935636852,MS
1981,12.884908077718295,MS
1982,12.518504208418864,MS
1983,12.975319000633913,MS
1984,13.793590707542576,MS
1985,14.246310394376613,MS
1986,14.60493965103649,MS
1987,14.971010499144228,MS
1988,15.214104063550796,MS
1989,15.615678993219161,MS
1990,15.727488018322672,MS
1991,16.011098255722377,MS
1992,16.848326482650858,MS
1993,17.552588251189956,MS
1994,18.441945399029045,MS
1995,19.03219501540447,MS
1996,19.360033967858477,MS
1997,19.20919849705893,MS
1998,19.54469689504574,MS
1999,19.982510529959228,MS
2e3,19.526321902260253,MS
2001,19.348543923585012,MS
2002,19.485192499153978,MS
2003,20.242091155677215,MS
2004,20.59017731126685,MS
2005,20.86438848365625,MS
2006,21.406331156717364,MS
2007,21.733951234181855,MS
2008,21.828269440432255,MS
2009,21.012476431726757,MS
2010,21.2077626742295,MS
1971,11.386995713954553,MT
1972,11.854990067434976,MT
1973,12.412935827266972,MT
1974,12.244223359865053,MT
1975,12.10618587075603,MT
1976,12.64253656297348,MT
1977,13.10372294474394,MT
1978,13.69648108337734,MT
1979,13.986732487217099,MT
1980,13.835855129691224,MT
1981,14.015230852200766,MT
1982,13.616684368019678,MT
1983,14.113573032725453,MT
1984,15.003627257635388,MT
1985,15.496061575679711,MT
1986,15.886151422819033,MT
1987,16.284335671673947,MT
1988,16.07106176182427,MT
1989,16.981780924507003,MT
1990,17.35250503585521,MT
1991,17.6439761333893,MT
1992,18.3532948288694,MT
1993,18.905274949076045,MT
1994,19.17218271372571,MT
1995,18.86169177521252,MT
1996,18.909588135296566,MT
1997,20.519791287061793,MT
1998,21.318032531239858,MT
1999,21.499592847809193,MT
2e3,21.377984564839526,MT
2001,21.76186917297412,MT
2002,22.099993364743696,MT
2003,22.89005270599295,MT
2004,23.576590020478235,MT
2005,24.281242081140334,MT
2006,24.68884074532254,MT
2007,25.585409881855085,MT
2008,25.23193554212449,MT
2009,24.47914041396194,MT
2010,24.989568874507828,MT
1971,14.416632393588038,NC
1972,15.009141842602231,NC
1973,15.715535268675241,NC
1974,15.501934975512054,NC
1975,15.327171079308954,NC
1976,16.006223830182442,NC
1977,16.59011397100033,NC
1978,17.34058199589937,NC
1979,17.708058009414746,NC
1980,17.517038055196185,NC
1981,17.744138680920077,NC
1982,17.239554478156705,NC
1983,17.868645890813095,NC
1984,18.995508927668514,NC
1985,19.618960865261876,NC
1986,20.112838448774678,NC
1987,20.61696403948018,NC
1988,21.32902064139661,NC
1989,22.061916235521416,NC
1990,21.982492308958477,NC
1991,21.705748508352883,NC
1992,22.711756349468263,NC
1993,23.178619196154717,NC
1994,24.311469540109144,NC
1995,24.843972127323564,NC
1996,25.18567824456175,NC
1997,26.78038703611204,NC
1998,27.270549509830996,NC
1999,28.596083690069264,NC
2e3,28.453172955643844,NC
2001,28.222257647476713,NC
2002,28.41399189074129,NC
2003,28.834619613808613,NC
2004,29.357910049924673,NC
2005,30.331445577509268,NC
2006,31.022697275448042,NC
2007,30.753181329693124,NC
2008,30.17683347892082,NC
2009,29.229529159418295,NC
2010,29.63306100515205,NC
1971,12.396247742551678,ND
1972,12.905721364355992,ND
1973,13.513118964173096,ND
1974,13.329453175960992,ND
1975,13.179181150245002,ND
1976,13.76306966874762,ND
1977,14.265131914798308,ND
1978,14.91042738363814,ND
1979,15.226404345429017,ND
1980,15.06215442827657,ND
1981,15.257428577058636,ND
1982,14.823558127034909,ND
1983,15.364487020211714,ND
1984,16.33342851746434,ND
1985,16.86950826639506,ND
1986,17.294172550853087,ND
1987,17.727648659914795,ND
1988,16.27598642880271,ND
1989,17.728727303274404,ND
1990,18.663731900308285,ND
1991,18.72862819776505,ND
1992,20.320274734261417,ND
1993,20.15447741870856,ND
1994,21.48628910947944,ND
1995,21.685995447424308,ND
1996,23.191107752710547,ND
1997,21.987034013839857,ND
1998,23.18230845646958,ND
1999,23.417875778627096,ND
2e3,23.786743434672154,ND
2001,24.478108350217585,ND
2002,25.77855486760745,ND
2003,27.42121675000601,ND
2004,27.38794902066461,ND
2005,28.232272280663416,ND
2006,29.210918151629212,ND
2007,30.029142062186736,ND
2008,32.38611238790978,ND
2009,32.601752013513185,ND
2010,34.69351977609903,ND
1971,13.745887256570072,NE
1972,14.31082973843733,NE
1973,14.984357655948811,NE
1974,14.780695284069415,NE
1975,14.614062415300754,NE
1976,15.26152170398472,NE
1977,15.818245897734382,NE
1978,16.53379780876952,NE
1979,16.88417671234222,NE
1980,16.702044111415862,NE
1981,16.918578702287824,NE
1982,16.437470675581366,NE
1983,17.037293116520985,NE
1984,18.111727966167283,NE
1985,18.70617331304733,NE
1986,19.17707285436696,NE
1987,19.657743606301477,NE
1988,20.49424093738487,NE
1989,21.36536623893592,NE
1990,22.304421111541444,NE
1991,22.891150680800354,NE
1992,23.978857358290558,NE
1993,24.090573957639393,NE
1994,25.735110004826726,NE
1995,25.75515610985473,NE
1996,26.899747984695896,NE
1997,26.649395278636224,NE
1998,26.957687769193615,NE
1999,27.560442107780826,NE
2e3,27.93867430784594,NE
2001,28.310135973799298,NE
2002,28.642986671230815,NE
2003,30.26670769016385,NE
2004,30.73527573217755,NE
2005,31.267762657871224,NE
2006,31.919876360800636,NE
2007,32.22478946021445,NE
2008,32.44414475998464,NE
2009,32.32787274190636,NE
2010,33.248351306867924,NE
1971,15.857167276641583,NH
1972,16.508881296219936,NH
1973,17.285858777128837,NH
1974,17.05091517264775,NH
1975,16.85868856518825,NH
1976,17.605593443268766,NH
1977,18.247826898444405,NH
1978,19.073282988445538,NH
1979,19.477477841819084,NH
1980,19.26737084286646,NH
1981,19.517163756524663,NH
1982,18.962160626117576,NH
1983,19.654111942517087,NH
1984,20.893573086107605,NH
1985,21.579321421326398,NH
1986,22.122548108540066,NH
1987,22.67704680157799,NH
1988,23.206166075709934,NH
1989,23.040146011087884,NH
1990,22.159734009256965,NH
1991,22.415537558011327,NH
1992,23.315573436704884,NH
1993,23.586088344903192,NH
1994,24.269110250732037,NH
1995,25.641487283060105,NH
1996,27.11263617736714,NH
1997,26.529206965075947,NH
1998,27.96481753731917,NH
1999,28.304363244368854,NH
2e3,28.96567484284228,NH
2001,28.7621767584435,NH
2002,29.3472787577364,NH
2003,30.34478518547306,NH
2004,31.096189734479104,NH
2005,31.706095779243253,NH
2006,31.901115334370555,NH
2007,31.88058509163204,NH
2008,31.391464522347864,NH
2009,30.94970685054491,NH
2010,31.965637372819696,NH
1971,18.87740098706454,NJ
1972,19.653243649366193,NJ
1973,20.578208065087672,NJ
1974,20.298515951498825,NJ
1975,20.06967692331115,NJ
1976,20.95884096104505,NJ
1977,21.723397344234456,NJ
1978,22.706073842269483,NJ
1979,23.187253626207305,NJ
1980,22.937128619626833,NJ
1981,23.234498314515488,NJ
1982,22.573786570797942,NJ
1983,23.397530322460458,NJ
1984,24.87306530340941,NJ
1985,25.689424623727977,NJ
1986,26.336116925228314,NJ
1987,26.99622815396583,NJ
1988,28.52977181829701,NJ
1989,29.296496884811926,NJ
1990,29.51345598286552,NJ
1991,29.352772476859744,NJ
1992,29.83222360698736,NJ
1993,30.198915323571743,NJ
1994,30.49316322681619,NJ
1995,30.819835690825236,NJ
1996,31.79617641613455,NJ
1997,33.97683111434515,NJ
1998,34.0191333469203,NJ
1999,34.901733324055236,NJ
2e3,35.46978970219692,NJ
2001,35.56742108927259,NJ
2002,36.01941446949959,NJ
2003,36.787179542012396,NJ
2004,37.443321140446535,NJ
2005,38.19664309937582,NJ
2006,39.01087431471135,NJ
2007,39.56804008135858,NJ
2008,39.540289233695084,NJ
2009,37.67391517413323,NJ
2010,37.92298055675554,NJ
1971,11.418338944656323,NM
1972,11.88762147417165,NM
1973,12.447103005431755,NM
1974,12.277926149184804,NM
1975,12.139508705522767,NM
1976,12.677335727749073,NM
1977,13.139791546298419,NM
1978,13.73418127903761,NM
1979,14.025231613248524,NM
1980,13.873938958839833,NM
1981,14.05380842129573,NM
1982,13.654164919541893,NM
1983,14.152421293206391,NM
1984,15.044925433406473,NM
1985,15.538715199614964,NM
1986,15.92987878704369,NM
1987,16.329159056401924,NM
1988,16.347843130210737,NM
1989,16.78919474974047,NM
1990,17.06584371445409,NM
1991,18.663276776313122,NM
1992,19.41363422903189,NM
1993,21.152361048296658,NM
1994,23.004777548237055,NM
1995,22.76951603832153,NM
1996,23.25689294529565,NM
1997,24.721655754958654,NM
1998,24.367246849425925,NM
1999,25.67343922475365,NM
2e3,25.474006141228028,NM
2001,25.67245469432905,NM
2002,25.99689872807421,NM
2003,26.581049514157353,NM
2004,27.89617486064027,NM
2005,27.64849835296458,NM
2006,27.624271344971312,NM
2007,27.40525602590316,NM
2008,27.308954626384736,NM
2009,26.944728437910108,NM
2010,26.612760438543525,NM
1971,17.851850478502488,NV
1972,18.5855440209421,NV
1973,19.460257995535855,NV
1974,19.19576068495662,NV
1975,18.979353769743472,NV
1976,19.820212289587598,NV
1977,20.54323270137175,NV
1978,21.47252344026534,NV
1979,21.92756222245904,NV
1980,21.69102572988421,NV
1981,21.972240253728238,NV
1982,21.347422924991157,NV
1983,22.126415239524107,NV
1984,23.52178899217949,NV
1985,24.2937980485663,NV
1986,24.90535756779743,NV
1987,25.52960700566643,NV
1988,26.160274911373147,NV
1989,27.000761689347303,NV
1990,27.328680738369908,NV
1991,26.40923553562915,NV
1992,27.461784102396333,NV
1993,28.804650141119478,NV
1994,29.645056585157146,NV
1995,29.606145959566426,NV
1996,30.555394589321025,NV
1997,32.1409208639496,NV
1998,32.20711415494238,NV
1999,33.22213075790131,NV
2e3,32.41807391933354,NV
2001,31.797307741054514,NV
2002,31.84425382057425,NV
2003,32.328754361150644,NV
2004,34.30691819651243,NV
2005,35.905112607065504,NV
2006,35.793358281953225,NV
2007,35.477924107812775,NV
2008,33.664174163604685,NV
2009,30.17798791774144,NV
2010,29.85237462764896,NV
1971,19.74560847750368,NY
1972,20.55713361597216,NY
1973,21.52463890025226,NY
1974,21.232083215655894,NY
1975,20.992719446349803,NY
1976,21.922777825329014,NY
1977,22.722497607293658,NY
1978,23.75036926205906,NY
1979,24.25367941727781,NY
1980,23.992050687043424,NY
1981,24.303096978446018,NY
1982,23.61199784796322,NY
1983,24.473627137782493,NY
1984,26.01702477226848,NY
1985,26.870930006734664,NY
1986,27.547364914251403,NY
1987,28.237835910930784,NY
1988,29.43640822371677,NY
1989,29.73926509969573,NY
1990,29.903206864644325,NY
1991,28.920726968371994,NY
1992,29.35099968594727,NY
1993,29.578009954050266,NY
1994,29.753717370950596,NY
1995,30.134155993709236,NY
1996,31.168476036884993,NY
1997,32.28676735680927,NY
1998,33.12330363403234,NY
1999,34.59641285757624,NY
2e3,34.948635185734105,NY
2001,36.07272146562743,NY
2002,36.12326093972158,NY
2003,36.286682777209776,NY
2004,37.57657139361539,NY
2005,39.23014412866584,NY
2006,40.22632081271703,NY
2007,40.713595245546955,NY
2008,39.97620681928056,NY
2009,40.23866638262868,NY
2010,41.272928451006024,NY
1971,14.406602559763476,OH
1972,14.99869979244649,OH
1973,15.704601771662512,OH
1974,15.491150082929735,OH
1975,15.316507772183598,OH
1976,15.995088097454252,OH
1977,16.578572018502896,OH
1978,17.32851793328808,OH
1979,17.695738289084684,OH
1980,17.50485122986863,OH
1981,17.731793858809688,OH
1982,17.2275607016696,OH
1983,17.856214447459195,OH
1984,18.982293511421766,OH
1985,19.605311705602592,OH
1986,20.098845692222792,OH
1987,20.602620556367228,OH
1988,21.09038542314033,OH
1989,21.78833587510541,OH
1990,22.053027271322158,OH
1991,21.813759885474823,OH
1992,22.838009013163198,OH
1993,23.11394155349623,OH
1994,24.30686526952468,OH
1995,24.943890692812403,OH
1996,25.61510936282563,OH
1997,26.435352046059762,OH
1998,27.730680225996178,OH
1999,28.364203335794574,OH
2e3,28.27013656735869,OH
2001,27.860092423844247,OH
2002,28.463918078348016,OH
2003,28.93471896676914,OH
2004,29.59896578430049,OH
2005,29.973540551801833,OH
2006,29.93656785247825,OH
2007,29.735358255408386,OH
2008,29.350209574366296,OH
2009,27.861481960357583,OH
2010,28.661041369641108,OH
1971,12.39750147177975,OK
1972,12.907026620625459,OK
1973,13.51448565129969,OK
1974,13.330801287533781,OK
1975,13.180514063635673,OK
1976,13.764461635338646,OK
1977,14.266574658860488,OK
1978,14.911935391464555,OK
1979,15.227944310470273,OK
1980,15.063677781442514,OK
1981,15.258971679822436,OK
1982,14.825057349095797,OK
1983,15.366040950630952,OK
1984,16.335080444495183,OK
1985,16.87121441135247,OK
1986,17.295921645422073,OK
1987,17.72944159530392,OK
1988,18.63838637756281,OK
1989,19.059731754114143,OK
1990,19.265087669178143,OK
1991,19.272315717899843,OK
1992,19.60850247082189,OK
1993,20.102735304581763,OK
1994,20.32232950572587,OK
1995,20.474139084339605,OK
1996,21.210242509314583,OK
1997,21.80270025203111,OK
1998,21.94986394237523,OK
1999,22.518234404124403,OK
2e3,22.677210128230872,OK
2001,23.421571199657443,OK
2002,23.475293412683715,OK
2003,23.91173343521003,OK
2004,24.599737693051107,OK
2005,25.34423341217402,OK
2006,26.56226324169733,OK
2007,26.973656016860364,OK
2008,27.629482262844643,OK
2009,26.67152374578999,OK
2010,26.65405096623584,OK
1971,13.22621649153466,OR
1972,13.769801014743216,OR
1973,14.41786584197665,OR
1974,14.221903037147962,OR
1975,14.061569814868234,OR
1976,14.684551552005361,OR
1977,15.220228483961037,OR
1978,15.908728564722184,OR
1979,16.24586120274118,OR
1980,16.070614224131855,OR
1981,16.27896260669331,OR
1982,15.81604313134309,OR
1983,16.393188957747,OR
1984,17.427004211882686,OR
1985,17.99897622820073,OR
1986,18.45207315552209,OR
1987,18.91457188751162,OR
1988,19.600911328522155,OR
1989,20.0883579118625,OR
1990,20.512109631992477,OR
1991,20.445918328140714,OR
1992,20.95245292711066,OR
1993,21.90354566945881,OR
1994,22.694449710843905,OR
1995,23.581698139450918,OR
1996,26.30585388496925,OR
1997,23.02078855350723,OR
1998,23.971588726233737,OR
1999,24.341997190531217,OR
2e3,25.640402857850898,OR
2001,25.00338107346393,OR
2002,25.32256235413266,OR
2003,26.08322206543367,OR
2004,28.352841557429993,OR
2005,28.60023081832892,OR
2006,30.625365537125344,OR
2007,31.255370125261617,OR
2008,32.46776258582904,OR
2009,31.908958880655522,OR
2010,33.53196984954138,OR
1971,14.17090146488613,PA
1972,14.753311613786678,PA
1973,15.447664591863315,PA
1974,15.237705107245219,PA
1975,15.065920054737727,PA
1976,15.733398378341782,PA
1977,16.30733613481318,PA
1978,17.045012461922823,PA
1979,17.40622486132836,PA
1980,17.21846083467106,PA
1981,17.441690539215553,PA
1982,16.94570695422256,PA
1983,17.56407552864253,PA
1984,18.6717312296232,PA
1985,19.28455645360944,PA
1986,19.770015913253342,PA
1987,20.265548703212843,PA
1988,20.967075775045082,PA
1989,21.5831506047934,PA
1990,21.951746299723027,PA
1991,21.945370387009955,PA
1992,22.65411926386841,PA
1993,23.101006024964533,PA
1994,23.58307393364627,PA
1995,24.18487626873211,PA
1996,24.6968577163252,PA
1997,26.154462504255957,PA
1998,27.097491497114,PA
1999,27.969122732176995,PA
2e3,28.04050909841914,PA
2001,28.500539014164897,PA
2002,28.746833141452807,PA
2003,29.29707862448624,PA
2004,29.873501481784043,PA
2005,30.269784037499743,PA
2006,30.649486856821156,PA
2007,31.107469810636367,PA
2008,31.22613974143695,PA
2009,30.435677281667076,PA
2010,31.120873789868675,PA
1971,15.120601355149889,RI
1972,15.742043237908012,RI
1973,16.482930090256353,RI
1974,16.25889962363363,RI
1975,16.075601948169897,RI
1976,16.787813071042294,RI
1977,17.400214761914036,RI
1978,18.187328390429112,RI
1979,18.572748380080572,RI
1980,18.37240085787404,RI
1981,18.61059088279299,RI
1982,18.081367665345592,RI
1983,18.74117782121501,RI
1984,19.923065955487097,RI
1985,20.5769612588478,RI
1986,21.09495504926055,RI
1987,21.623697260470536,RI
1988,22.728008519426908,RI
1989,23.575607571770536,RI
1990,23.314517944364948,RI
1991,22.45638219641878,RI
1992,22.92126258125188,RI
1993,23.350476932361563,RI
1994,23.458758627865627,RI
1995,23.932788144792404,RI
1996,24.17057617564435,RI
1997,25.50220457785577,RI
1998,26.398472857512036,RI
1999,27.121161436632878,RI
2e3,27.447471200375233,RI
2001,27.842783056538288,RI
2002,28.564436136062895,RI
2003,29.5319784394336,RI
2004,30.790852470936418,RI
2005,31.251006804607762,RI
2006,32.051873582469376,RI
2007,31.333353927518566,RI
2008,30.63164532518183,RI
2009,30.46940625600289,RI
2010,31.324618852743882,RI
1971,12.460814797797335,SC
1972,12.97294206223355,SC
1973,13.58350335119256,SC
1974,13.398880921959675,SC
1975,13.247826189864483,SC
1976,13.834755948185347,SC
1977,14.339433234000548,SC
1978,14.988089786698307,SC
1979,15.305712545053755,SC
1980,15.140607116322716,SC
1981,15.336898369394266,SC
1982,14.900768063170668,SC
1983,15.444514436802448,SC
1984,16.418502759552776,SC
1985,16.957374731701698,SC
1986,17.38425092115589,SC
1987,17.819984832454427,SC
1988,18.372250446421983,SC
1989,19.00033601797119,SC
1990,19.460415257262184,SC
1991,19.323144601251343,SC
1992,19.838135938846722,SC
1993,20.505584621711776,SC
1994,21.336189888425775,SC
1995,21.775830487955552,SC
1996,22.07458684522444,SC
1997,23.319233691673777,SC
1998,23.755775204492554,SC
1999,24.5167574575359,SC
2e3,24.273287434077417,SC
2001,24.187843575394506,SC
2002,24.429882119724354,SC
2003,25.03484817542712,SC
2004,24.874942989796825,SC
2005,25.196111669325067,SC
2006,25.235590658427636,SC
2007,25.393811746999635,SC
2008,24.802765906780266,SC
2009,23.521912122311477,SC
2010,23.74408410477235,SC
1971,12.26962109051651,SD
1972,12.773890481139818,SD
1973,13.375083564387362,SD
1974,13.193293907109203,SD
1975,13.044556897787384,SD
1976,13.622481043054222,SD
1977,14.119414764518197,SD
1978,14.75811859317064,SD
1979,15.070867876262053,SD
1980,14.908295758516173,SD
1981,15.10157519791498,SD
1982,14.672136698885176,SD
1983,15.20754004786872,SD
1984,16.16658388734916,SD
1985,16.697187625696614,SD
1986,17.11751399938546,SD
1987,17.546562185613777,SD
1988,17.449645885133776,SD
1989,18.032905467157995,SD
1990,19.06433431475843,SD
1991,19.877724024961452,SD
1992,20.893900967136208,SD
1993,22.017193527273015,SD
1994,22.858361743650974,SD
1995,23.006020532781328,SD
1996,23.89373015684869,SD
1997,20.98704023640851,SD
1998,22.270190930620018,SD
1999,23.328115641488505,SD
2e3,24.235348982687405,SD
2001,24.052697361428717,SD
2002,27.038691842801278,SD
2003,27.792251684979686,SD
2004,28.565104523533133,SD
2005,28.846206744236472,SD
2006,28.642727065461184,SD
2007,29.72998006214929,SD
2008,30.7935961309721,SD
2009,30.908557501855217,SD
2010,31.480304448960823,SD
1971,13.746514121184111,TN
1972,14.311482366572067,TN
1973,14.985040999512107,TN
1974,14.781369339855809,TN
1975,14.614728871996089,TN
1976,15.262217687280232,TN
1977,15.818967269765473,TN
1978,16.534551812682725,TN
1979,16.88494669486285,TN
1980,16.702805787998834,TN
1981,16.91935025366973,TN
1982,16.438220286611813,TN
1983,17.038070081730606,TN
1984,18.112553929682704,TN
1985,18.70702638552603,TN
1986,19.177947401651455,TN
1987,19.65864007399604,TN
1988,20.197942934048083,TN
1989,20.558124188629463,TN
1990,20.382795534325727,TN
1991,20.88250212978485,TN
1992,22.314700870891457,TN
1993,23.117637418791002,TN
1994,23.991933161547053,TN
1995,24.23162715717184,TN
1996,24.525085269019645,TN
1997,24.906664732012125,TN
1998,26.12090137829145,TN
1999,26.799520945219598,TN
2e3,26.236103103360765,TN
2001,26.108517601460044,TN
2002,26.717832877115367,TN
2003,27.38718296999944,TN
2004,28.23164409097993,TN
2005,28.285220776975944,TN
2006,28.397493648553752,TN
2007,27.826771922585152,TN
2008,27.707083690619157,TN
2009,26.472522797208676,TN
2010,26.838166106109778,TN
1971,14.699348334518042,TX
1972,15.30347713136706,TX
1973,16.023723215721617,TX
1974,15.805934135176198,TX
1975,15.627743048904932,TX
1976,16.3201122964583,TX
1977,16.91545275702177,TX
1978,17.680637760755037,TX
1979,18.055320126218202,TX
1980,17.860554194116677,TX
1981,18.09210835415666,TX
1982,17.57762905288706,TX
1983,18.219057200351173,TX
1984,19.36801847312371,TX
1985,20.003696553157916,TX
1986,20.507259274081118,TX
1987,21.02127096972653,TX
1988,21.988150630855397,TX
1989,22.68557146502239,TX
1990,23.183395257919642,TX
1991,23.182509101440203,TX
1992,23.79039323712277,TX
1993,24.339120898712732,TX
1994,25.058282228909896,TX
1995,25.65890428071412,TX
1996,26.555289406854442,TX
1997,27.868158795357076,TX
1998,29.358104204409308,TX
1999,30.067605938310997,TX
2e3,29.7989895996896,TX
2001,30.166232744915664,TX
2002,30.172059376999552,TX
2003,29.985762172854642,TX
2004,30.972313870980425,TX
2005,31.08679944262589,TX
2006,32.07733497548162,TX
2007,32.8647944580474,TX
2008,32.57438019964097,TX
2009,31.74773438333032,TX
2010,32.23165667418168,TX
1971,12.208188358341033,UT
1972,12.709932923935929,UT
1973,13.308115895184379,UT
1974,13.127236440042495,UT
1975,12.979244141644571,UT
1976,13.554274680094055,UT
1977,14.04872030547141,UT
1978,14.684226209676503,UT
1979,14.995409589240456,UT
1980,14.83365145338489,UT
1981,15.025963162488848,UT
1982,14.598674817901635,UT
1983,15.131397457326075,UT
1984,16.085639462837825,UT
1985,16.613586522783503,UT
1986,17.031808365505128,UT
1987,17.45870835154694,UT
1988,18.07062972446238,UT
1989,18.3730810468858,UT
1990,19.1683281695254,UT
1991,19.43297129563583,UT
1992,19.706394028904185,UT
1993,20.20252366754058,UT
1994,21.117026608605087,UT
1995,21.94175030771223,UT
1996,23.40765067830319,UT
1997,23.70950810312234,UT
1998,24.849094649539907,UT
1999,25.733959317218297,UT
2e3,25.761539667552345,UT
2001,26.083219295397484,UT
2002,26.04749059818236,UT
2003,26.281418784295514,UT
2004,27.15559807669682,UT
2005,28.07007562107316,UT
2006,29.594849156787568,UT
2007,30.69065983305608,UT
2008,29.462900343395365,UT
2009,28.34448087284647,UT
2010,28.480310699250147,UT
1971,16.529793007501656,VA
1972,17.209151284789037,VA
1973,18.019086420545158,VA
1974,17.77417703144958,VA
1975,17.57379659928245,VA
1976,18.352383519353026,VA
1977,19.021859087803627,VA
1978,19.882329187315005,VA
1979,20.303669086453493,VA
1980,20.084649816395697,VA
1981,20.345038389302616,VA
1982,19.76649326178425,VA
1983,20.487795612438067,VA
1984,21.779831938155105,VA
1985,22.49466819097706,VA
1986,23.060937344801264,VA
1987,23.63895663784037,VA
1988,24.181997823226308,VA
1989,25.036202719649435,VA
1990,25.167417147995536,VA
1991,24.83444781036394,VA
1992,25.073961984687884,VA
1993,25.659468775269577,VA
1994,26.26920539262504,VA
1995,26.577421735941705,VA
1996,27.29902755635828,VA
1997,28.72568215615234,VA
1998,30.282437589980074,VA
1999,31.367087923703775,VA
2e3,31.187403803190808,VA
2001,31.754700067685988,VA
2002,31.733084842836597,VA
2003,32.58767802080854,VA
2004,33.86029548865503,VA
2005,34.96879552670354,VA
2006,35.193005436190774,VA
2007,35.22514902463506,VA
2008,34.99959351635031,VA
2009,34.56073084293739,VA
2010,35.25534171027319,VA
1971,13.369141623534746,VT
1972,13.918600229462466,VT
1973,14.573668174408075,VT
1974,14.37558775644602,VT
1975,14.213521941404561,VT
1976,14.843235743382076,VT
1977,15.384701307049486,VT
1978,16.08064145693303,VT
1979,16.421417217444482,VT
1980,16.24427648504953,VT
1981,16.45487632176635,VT
1982,15.986954446284377,VT
1983,16.570337025540088,VT
1984,17.615323893398834,VT
1985,18.193476753345507,VT
1986,18.65146993638654,VT
1987,19.118966521871197,VT
1988,20.20415277244137,VT
1989,21.125083488175804,VT
1990,21.316027344060608,VT
1991,20.675555961853743,VT
1992,21.66331031617559,VT
1993,21.997790234475467,VT
1994,22.362021374645302,VT
1995,22.11683696833945,VT
1996,22.836598659335255,VT
1997,22.41512047899277,VT
1998,22.851122926250394,VT
1999,23.88775649652684,VT
2e3,24.38044691958254,VT
2001,24.912174022659432,VT
2002,25.528258247072387,VT
2003,26.524993876499458,VT
2004,27.515172880474058,VT
2005,27.883750532783512,VT
2006,28.021603083294007,VT
2007,27.858368807982366,VT
2008,28.001969116162275,VT
2009,27.261106217180053,VT
2010,28.495202364975242,VT
1971,16.653285336466645,WA
1972,17.33771902733155,WA
1973,18.15370510251442,WA
1974,17.906966021369392,WA
1975,17.705088568263402,WA
1976,18.489492228568864,WA
1977,19.16396937792829,WA
1978,20.030867958216483,WA
1979,20.45535564301731,WA
1980,20.234700103241234,WA
1981,20.497034011536773,WA
1982,19.91416663478177,WA
1983,20.640857758732967,WA
1984,21.942546750693182,WA
1985,22.662723469281982,WA
1986,23.233223159846432,WA
1987,23.815560773668604,WA
1988,24.409987604236953,WA
1989,25.441173647896818,WA
1990,26.179322569597602,WA
1991,26.19684341591039,WA
1992,26.63473766775709,WA
1993,26.970576988589496,WA
1994,27.31989994000068,WA
1995,26.790092444138114,WA
1996,27.750387072150538,WA
1997,31.354295103849996,WA
1998,32.58919910066657,WA
1999,34.32101243681012,WA
2e3,33.6227861476831,WA
2001,32.45905816805942,WA
2002,32.64773259979185,WA
2003,32.994081393828274,WA
2004,33.18533943240277,WA
2005,34.83072729581266,WA
2006,35.32366258454309,WA
2007,36.89507803158571,WA
2008,36.829637621780385,WA
2009,35.424192585934286,WA
2010,35.77384243506524,WA
1971,13.745887256570073,WI
1972,14.310829738437333,WI
1973,14.984357655948811,WI
1974,14.780695284069415,WI
1975,14.614062415300756,WI
1976,15.26152170398472,WI
1977,15.818245897734379,WI
1978,16.53379780876952,WI
1979,16.88417671234222,WI
1980,16.70204411141586,WI
1981,16.91857870228783,WI
1982,16.437470675581363,WI
1983,17.037293116520985,WI
1984,18.111727966167287,WI
1985,18.706173313047326,WI
1986,19.17707285436696,WI
1987,19.65774360630148,WI
1988,20.452546308172806,WI
1989,21.018891111435373,WI
1990,21.321453110396273,WI
1991,21.42255901539453,WI
1992,22.50407986643385,WI
1993,23.329225706916624,WI
1994,24.249772314277273,WI
1995,24.400297029189677,WI
1996,25.2542044868379,WI
1997,26.340821911798866,WI
1998,27.045913422735605,WI
1999,28.068402883860582,WI
2e3,27.96729454310508,WI
2001,27.982589484778757,WI
2002,28.422645763259787,WI
2003,29.170286110736246,WI
2004,29.966575779223593,WI
2005,30.435331867742704,WI
2006,30.70778004608604,WI
2007,30.7115003319351,WI
2008,30.197077329644593,WI
2009,29.259210656833805,WI
2010,30.075072719628835,WI
1971,9.696341849900852,WV
1972,10.094851988058585,WV
1973,10.56995823705838,WV
1974,10.426294903957757,WV
1975,10.308752163438164,WV
1976,10.76546961497791,WV
1977,11.158182576895083,WV
1978,11.662932529462188,WV
1979,11.910089629081972,WV
1980,11.78161338541502,WV
1981,11.934356775218356,WV
1982,11.594983418911553,WV
1983,12.018097862383554,WV
1984,12.776003656543029,WV
1985,13.195325100611823,WV
1986,13.527497396540864,WV
1987,13.866562299446883,WV
1988,14.960387809196542,WV
1989,15.351097986764204,WV
1990,15.815204574082639,WV
1991,16.139985781363677,WV
1992,16.65254336648626,WV
1993,17.200557081863042,WV
1994,18.192393933350864,WV
1995,18.549102501527283,WV
1996,18.92237970052145,WV
1997,20.695347250689174,WV
1998,21.074393995689274,WV
