# 1) select the records that cover the MODEL_YEARS period;                    2) left_join with GCAM_region_names by GCAM_region_ID;                    3) rename field names;                    4) remove water goods that are only used by ag technologies, in regions with no aglu module.
# The removed record is biophysical water consumption for Taiwan
unlimited.resource,year,price,region
seawater,2045,0,Central America and Caribbean
seawater,2050,0,Central America and Caribbean
seawater,2055,0,Central America and Caribbean
seawater,2060,0,Central America and Caribbean
seawater,2065,0,Central America and Caribbean
seawater,2070,0,Central America and Caribbean
seawater,2075,0,Central America and Caribbean
seawater,2080,0,Central America and Caribbean
seawater,2085,0,Central America and Caribbean
seawater,2090,0,Central America and Caribbean
seawater,2095,0,Central America and Caribbean
seawater,2100,0,Central America and Caribbean
water consumption,1975,0,Central America and Caribbean
water consumption,1990,0,Central America and Caribbean
water consumption,2005,0,Central America and Caribbean
water consumption,2010,0,Central America and Caribbean
water consumption,2015,0,Central America and Caribbean
water consumption,2020,0,Central America and Caribbean
water consumption,2025,0,Central America and Caribbean
water consumption,2030,0,Central America and Caribbean
water consumption,2035,0,Central America and Caribbean
water consumption,2040,0,Central America and Caribbean
water consumption,2045,0,Central America and Caribbean
water consumption,2050,0,Central America and Caribbean
water consumption,2055,0,Central America and Caribbean
water consumption,2060,0,Central America and Caribbean
water consumption,2065,0,Central America and Caribbean
water consumption,2070,0,Central America and Caribbean
water consumption,2075,0,Central America and Caribbean
water consumption,2080,0,Central America and Caribbean
water consumption,2085,0,Central America and Caribbean
water consumption,2090,0,Central America and Caribbean
water consumption,2095,0,Central America and Caribbean
water consumption,2100,0,Central America and Caribbean
water withdrawals,1975,0.001,Central America and Caribbean
water withdrawals,1990,0.001,Central America and Caribbean
water withdrawals,2005,0.001,Central America and Caribbean
water withdrawals,2010,0.001,Central America and Caribbean
water withdrawals,2015,0.001,Central America and Caribbean
water withdrawals,2020,0.001,Central America and Caribbean
water withdrawals,2025,0.001,Central America and Caribbean
water withdrawals,2030,0.001,Central America and Caribbean
water withdrawals,2035,0.001,Central America and Caribbean
water withdrawals,2040,0.001,Central America and Caribbean
water withdrawals,2045,0.001,Central America and Caribbean
water withdrawals,2050,0.001,Central America and Caribbean
water withdrawals,2055,0.001,Central America and Caribbean
water withdrawals,2060,0.001,Central America and Caribbean
water withdrawals,2065,0.001,Central America and Caribbean
water withdrawals,2070,0.001,Central America and Caribbean
water withdrawals,2075,0.001,Central America and Caribbean
water withdrawals,2080,0.001,Central America and Caribbean
water withdrawals,2085,0.001,Central America and Caribbean
water withdrawals,2090,0.001,Central America and Caribbean
water withdrawals,2095,0.001,Central America and Caribbean
water withdrawals,2100,0.001,Central America and Caribbean
biophysical water consumption,1975,0,Central Asia
biophysical water consumption,1990,0,Central Asia
biophysical water consumption,2005,0,Central Asia
biophysical water consumption,2010,0,Central Asia
biophysical water consumption,2015,0,Central Asia
biophysical water consumption,2020,0,Central Asia
biophysical water consumption,2025,0,Central Asia
biophysical water consumption,2030,0,Central Asia
biophysical water consumption,2035,0,Central Asia
biophysical water consumption,2040,0,Central Asia
biophysical water consumption,2045,0,Central Asia
biophysical water consumption,2050,0,Central Asia
biophysical water consumption,2055,0,Central Asia
biophysical water consumption,2060,0,Central Asia
biophysical water consumption,2065,0,Central Asia
biophysical water consumption,2070,0,Central Asia
biophysical water consumption,2075,0,Central Asia
biophysical water consumption,2080,0,Central Asia
biophysical water consumption,2085,0,Central Asia
biophysical water consumption,2090,0,Central Asia
biophysical water consumption,2095,0,Central Asia
biophysical water consumption,2100,0,Central Asia
seawater,1975,0,Central Asia
seawater,1990,0,Central Asia
seawater,2005,0,Central Asia
seawater,2010,0,Central Asia
seawater,2015,0,Central Asia
seawater,2020,0,Central Asia
seawater,2025,0,Central Asia
seawater,2030,0,Central Asia
seawater,2035,0,Central Asia
seawater,2040,0,Central Asia
seawater,2045,0,Central Asia
seawater,2050,0,Central Asia
seawater,2055,0,Central Asia
seawater,2060,0,Central Asia
seawater,2065,0,Central Asia
seawater,2070,0,Central Asia
seawater,2075,0,Central Asia
seawater,2080,0,Central Asia
seawater,2085,0,Central Asia
seawater,2090,0,Central Asia
seawater,2095,0,Central Asia
seawater,2100,0,Central Asia
water consumption,1975,0,Central Asia
water consumption,1990,0,Central Asia
water consumption,2005,0,Central Asia
water consumption,2010,0,Central Asia
water consumption,2015,0,Central Asia
water consumption,2020,0,Central Asia
water consumption,2025,0,Central Asia
water consumption,2030,0,Central Asia
water consumption,2035,0,Central Asia
water consumption,2040,0,Central Asia
water consumption,2045,0,Central Asia
water consumption,2050,0,Central Asia
water consumption,2055,0,Central Asia
water consumption,2060,0,Central Asia
water consumption,2065,0,Central Asia
water consumption,2070,0,Central Asia
water consumption,2075,0,Central Asia
water consumption,2080,0,Central Asia
water consumption,2085,0,Central Asia
water consumption,2090,0,Central Asia
water consumption,2095,0,Central Asia
water consumption,2100,0,Central Asia
water withdrawals,1975,0.001,Central Asia
water withdrawals,1990,0.001,Central Asia
water withdrawals,2005,0.001,Central Asia
water withdrawals,2010,0.001,Central Asia
water withdrawals,2015,0.001,Central Asia
water withdrawals,2020,0.001,Central Asia
water withdrawals,2025,0.001,Central Asia
water withdrawals,2030,0.001,Central Asia
water withdrawals,2035,0.001,Central Asia
water withdrawals,2040,0.001,Central Asia
water withdrawals,2045,0.001,Central Asia
water withdrawals,2050,0.001,Central Asia
water withdrawals,2055,0.001,Central Asia
water withdrawals,2060,0.001,Central Asia
water withdrawals,2065,0.001,Central Asia
water withdrawals,2070,0.001,Central Asia
water withdrawals,2075,0.001,Central Asia
water withdrawals,2080,0.001,Central Asia
water withdrawals,2085,0.001,Central Asia
water withdrawals,2090,0.001,Central Asia
water withdrawals,2095,0.001,Central Asia
water withdrawals,2100,0.001,Central Asia
biophysical water consumption,1975,0,China
biophysical water consumption,1990,0,China
biophysical water consumption,2005,0,China
biophysical water consumption,2010,0,China
biophysical water consumption,2015,0,China
biophysical water consumption,2020,0,China
biophysical water consumption,2025,0,China
biophysical water consumption,2030,0,China
biophysical water consumption,2035,0,China
biophysical water consumption,2040,0,China
biophysical water consumption,2045,0,China
biophysical water consumption,2050,0,China
biophysical water consumption,2055,0,China
biophysical water consumption,2060,0,China
biophysical water consumption,2065,0,China
biophysical water consumption,2070,0,China
biophysical water consumption,2075,0,China
biophysical water consumption,2080,0,China
biophysical water consumption,2085,0,China
biophysical water consumption,2090,0,China
biophysical water consumption,2095,0,China
biophysical water consumption,2100,0,China
seawater,1975,0,China
seawater,1990,0,China
seawater,2005,0,China
seawater,2010,0,China
seawater,2015,0,China
seawater,2020,0,China
seawater,2025,0,China
seawater,2030,0,China
seawater,2035,0,China
seawater,2040,0,China
seawater,2045,0,China
seawater,2050,0,China
seawater,2055,0,China
seawater,2060,0,China
seawater,2065,0,China
seawater,2070,0,China
seawater,2075,0,China
seawater,2080,0,China
seawater,2085,0,China
seawater,2090,0,China
seawater,2095,0,China
seawater,2100,0,China
water consumption,1975,0,China
water consumption,1990,0,China
water consumption,2005,0,China
water consumption,2010,0,China
water consumption,2015,0,China
water consumption,2020,0,China
water consumption,2025,0,China
water consumption,2030,0,China
water consumption,2035,0,China
water consumption,2040,0,China
water consumption,2045,0,China
water consumption,2050,0,China
water consumption,2055,0,China
water consumption,2060,0,China
water consumption,2065,0,China
water consumption,2070,0,China
water consumption,2075,0,China
water consumption,2080,0,China
water consumption,2085,0,China
water consumption,2090,0,China
water consumption,2095,0,China
water consumption,2100,0,China
water withdrawals,1975,0.001,China
water withdrawals,1990,0.001,China
water withdrawals,2005,0.001,China
water withdrawals,2010,0.001,China
water withdrawals,2015,0.001,China
water withdrawals,2020,0.001,China
water withdrawals,2025,0.001,China
water withdrawals,2030,0.001,China
water withdrawals,2035,0.001,China
water withdrawals,2040,0.001,China
water withdrawals,2045,0.001,China
water withdrawals,2050,0.001,China
water withdrawals,2055,0.001,China
water withdrawals,2060,0.001,China
water withdrawals,2065,0.001,China
water withdrawals,2070,0.001,China
water withdrawals,2075,0.001,China
water withdrawals,2080,0.001,China
water withdrawals,2085,0.001,China
water withdrawals,2090,0.001,China
water withdrawals,2095,0.001,China
water withdrawals,2100,0.001,China
biophysical water consumption,1975,0,Colombia
biophysical water consumption,1990,0,Colombia
biophysical water consumption,2005,0,Colombia
biophysical water consumption,2010,0,Colombia
biophysical water consumption,2015,0,Colombia
biophysical water consumption,2020,0,Colombia
biophysical water consumption,2025,0,Colombia
biophysical water consumption,2030,0,Colombia
biophysical water consumption,2035,0,Colombia
biophysical water consumption,2040,0,Colombia
biophysical water consumption,2045,0,Colombia
biophysical water consumption,2050,0,Colombia
biophysical water consumption,2055,0,Colombia
biophysical water consumption,2060,0,Colombia
biophysical water consumption,2065,0,Colombia
biophysical water consumption,2070,0,Colombia
biophysical water consumption,2075,0,Colombia
biophysical water consumption,2080,0,Colombia
biophysical water consumption,2085,0,Colombia
biophysical water consumption,2090,0,Colombia
biophysical water consumption,2095,0,Colombia
biophysical water consumption,2100,0,Colombia
seawater,1975,0,Colombia
seawater,1990,0,Colombia
seawater,2005,0,Colombia
seawater,2010,0,Colombia
seawater,2015,0,Colombia
seawater,2020,0,Colombia
seawater,2025,0,Colombia
seawater,2030,0,Colombia
seawater,2035,0,Colombia
seawater,2040,0,Colombia
seawater,2045,0,Colombia
seawater,2050,0,Colombia
seawater,2055,0,Colombia
seawater,2060,0,Colombia
seawater,2065,0,Colombia
seawater,2070,0,Colombia
seawater,2075,0,Colombia
seawater,2080,0,Colombia
seawater,2085,0,Colombia
seawater,2090,0,Colombia
seawater,2095,0,Colombia
seawater,2100,0,Colombia
water consumption,1975,0,Colombia
water consumption,1990,0,Colombia
water consumption,2005,0,Colombia
water consumption,2010,0,Colombia
water consumption,2015,0,Colombia
water consumption,2020,0,Colombia
water consumption,2025,0,Colombia
water consumption,2030,0,Colombia
water consumption,2035,0,Colombia
water consumption,2040,0,Colombia
water consumption,2045,0,Colombia
water consumption,2050,0,Colombia
water consumption,2055,0,Colombia
water consumption,2060,0,Colombia
water consumption,2065,0,Colombia
water consumption,2070,0,Colombia
water consumption,2075,0,Colombia
water consumption,2080,0,Colombia
water consumption,2085,0,Colombia
water consumption,2090,0,Colombia
water consumption,2095,0,Colombia
water consumption,2100,0,Colombia
water withdrawals,1975,0.001,Colombia
water withdrawals,1990,0.001,Colombia
water withdrawals,2005,0.001,Colombia
water withdrawals,2010,0.001,Colombia
water withdrawals,2015,0.001,Colombia
water withdrawals,2020,0.001,Colombia
water withdrawals,2025,0.001,Colombia
water withdrawals,2030,0.001,Colombia
water withdrawals,2035,0.001,Colombia
water withdrawals,2040,0.001,Colombia
water withdrawals,2045,0.001,Colombia
water withdrawals,2050,0.001,Colombia
water withdrawals,2055,0.001,Colombia
water withdrawals,2060,0.001,Colombia
water withdrawals,2065,0.001,Colombia
water withdrawals,2070,0.001,Colombia
water withdrawals,2075,0.001,Colombia
water withdrawals,2080,0.001,Colombia
water withdrawals,2085,0.001,Colombia
water withdrawals,2090,0.001,Colombia
water withdrawals,2095,0.001,Colombia
water withdrawals,2100,0.001,Colombia
biophysical water consumption,1975,0,EU-12
biophysical water consumption,1990,0,EU-12
biophysical water consumption,2005,0,EU-12
biophysical water consumption,2010,0,EU-12
biophysical water consumption,2015,0,EU-12
biophysical water consumption,2020,0,EU-12
biophysical water consumption,2025,0,EU-12
biophysical water consumption,2030,0,EU-12
biophysical water consumption,2035,0,EU-12
biophysical water consumption,2040,0,EU-12
biophysical water consumption,2045,0,EU-12
biophysical water consumption,2050,0,EU-12
biophysical water consumption,2055,0,EU-12
biophysical water consumption,2060,0,EU-12
biophysical water consumption,2065,0,EU-12
biophysical water consumption,2070,0,EU-12
biophysical water consumption,2075,0,EU-12
biophysical water consumption,2080,0,EU-12
biophysical water consumption,2085,0,EU-12
biophysical water consumption,2090,0,EU-12
biophysical water consumption,2095,0,EU-12
biophysical water consumption,2100,0,EU-12
seawater,1975,0,EU-12
seawater,1990,0,EU-12
seawater,2005,0,EU-12
seawater,2010,0,EU-12
seawater,2015,0,EU-12
seawater,2020,0,EU-12
seawater,2025,0,EU-12
seawater,2030,0,EU-12
seawater,2035,0,EU-12
seawater,2040,0,EU-12
seawater,2045,0,EU-12
seawater,2050,0,EU-12
seawater,2055,0,EU-12
seawater,2060,0,EU-12
seawater,2065,0,EU-12
seawater,2070,0,EU-12
seawater,2075,0,EU-12
seawater,2080,0,EU-12
seawater,2085,0,EU-12
seawater,2090,0,EU-12
seawater,2095,0,EU-12
seawater,2100,0,EU-12
water consumption,1975,0,EU-12
water consumption,1990,0,EU-12
water consumption,2005,0,EU-12
water consumption,2010,0,EU-12
water consumption,2015,0,EU-12
water consumption,2020,0,EU-12
water consumption,2025,0,EU-12
water consumption,2030,0,EU-12
water consumption,2035,0,EU-12
water consumption,2040,0,EU-12
water consumption,2045,0,EU-12
water consumption,2050,0,EU-12
water consumption,2055,0,EU-12
water consumption,2060,0,EU-12
water consumption,2065,0,EU-12
water consumption,2070,0,EU-12
water consumption,2075,0,EU-12
water consumption,2080,0,EU-12
water consumption,2085,0,EU-12
water consumption,2090,0,EU-12
water consumption,2095,0,EU-12
water consumption,2100,0,EU-12
water withdrawals,1975,0.001,EU-12
water withdrawals,1990,0.001,EU-12
water withdrawals,2005,0.001,EU-12
water withdrawals,2010,0.001,EU-12
water withdrawals,2015,0.001,EU-12
water withdrawals,2020,0.001,EU-12
water withdrawals,2025,0.001,EU-12
water withdrawals,2030,0.001,EU-12
water withdrawals,2035,0.001,EU-12
water withdrawals,2040,0.001,EU-12
water withdrawals,2045,0.001,EU-12
water withdrawals,2050,0.001,EU-12
water withdrawals,2055,0.001,EU-12
water withdrawals,2060,0.001,EU-12
water withdrawals,2065,0.001,EU-12
water withdrawals,2070,0.001,EU-12
water withdrawals,2075,0.001,EU-12
water withdrawals,2080,0.001,EU-12
water withdrawals,2085,0.001,EU-12
water withdrawals,2090,0.001,EU-12
water withdrawals,2095,0.001,EU-12
water withdrawals,2100,0.001,EU-12
biophysical water consumption,1975,0,EU-15
biophysical water consumption,1990,0,EU-15
biophysical water consumption,2005,0,EU-15
biophysical water consumption,2010,0,EU-15
biophysical water consumption,2015,0,EU-15
biophysical water consumption,2020,0,EU-15
biophysical water consumption,2025,0,EU-15
biophysical water consumption,2030,0,EU-15
biophysical water consumption,2035,0,EU-15
biophysical water consumption,2040,0,EU-15
biophysical water consumption,2045,0,EU-15
biophysical water consumption,2050,0,EU-15
biophysical water consumption,2055,0,EU-15
biophysical water consumption,2060,0,EU-15
biophysical water consumption,2065,0,EU-15
biophysical water consumption,2070,0,EU-15
biophysical water consumption,2075,0,EU-15
biophysical water consumption,2080,0,EU-15
biophysical water consumption,2085,0,EU-15
biophysical water consumption,2090,0,EU-15
biophysical water consumption,2095,0,EU-15
biophysical water consumption,2100,0,EU-15
seawater,1975,0,EU-15
seawater,1990,0,EU-15
seawater,2005,0,EU-15
seawater,2010,0,EU-15
seawater,2015,0,EU-15
seawater,2020,0,EU-15
seawater,2025,0,EU-15
seawater,2030,0,EU-15
seawater,2035,0,EU-15
seawater,2040,0,EU-15
seawater,2045,0,EU-15
seawater,2050,0,EU-15
seawater,2055,0,EU-15
seawater,2060,0,EU-15
seawater,2065,0,EU-15
seawater,2070,0,EU-15
seawater,2075,0,EU-15
seawater,2080,0,EU-15
seawater,2085,0,EU-15
seawater,2090,0,EU-15
seawater,2095,0,EU-15
seawater,2100,0,EU-15
water consumption,1975,0,EU-15
water consumption,1990,0,EU-15
water consumption,2005,0,EU-15
water consumption,2010,0,EU-15
water consumption,2015,0,EU-15
water consumption,2020,0,EU-15
water consumption,2025,0,EU-15
water consumption,2030,0,EU-15
water consumption,2035,0,EU-15
water consumption,2040,0,EU-15
water consumption,2045,0,EU-15
water consumption,2050,0,EU-15
water consumption,2055,0,EU-15
water consumption,2060,0,EU-15
water consumption,2065,0,EU-15
water consumption,2070,0,EU-15
water consumption,2075,0,EU-15
water consumption,2080,0,EU-15
water consumption,2085,0,EU-15
water consumption,2090,0,EU-15
water consumption,2095,0,EU-15
water consumption,2100,0,EU-15
water withdrawals,1975,0.001,EU-15
water withdrawals,1990,0.001,EU-15
water withdrawals,2005,0.001,EU-15
water withdrawals,2010,0.001,EU-15
water withdrawals,2015,0.001,EU-15
water withdrawals,2020,0.001,EU-15
water withdrawals,2025,0.001,EU-15
water withdrawals,2030,0.001,EU-15
water withdrawals,2035,0.001,EU-15
water withdrawals,2040,0.001,EU-15
water withdrawals,2045,0.001,EU-15
water withdrawals,2050,0.001,EU-15
water withdrawals,2055,0.001,EU-15
water withdrawals,2060,0.001,EU-15
water withdrawals,2065,0.001,EU-15
water withdrawals,2070,0.001,EU-15
water withdrawals,2075,0.001,EU-15
water withdrawals,2080,0.001,EU-15
water withdrawals,2085,0.001,EU-15
water withdrawals,2090,0.001,EU-15
water withdrawals,2095,0.001,EU-15
water withdrawals,2100,0.001,EU-15
biophysical water consumption,1975,0,Europe_Eastern
biophysical water consumption,1990,0,Europe_Eastern
biophysical water consumption,2005,0,Europe_Eastern
biophysical water consumption,2010,0,Europe_Eastern
biophysical water consumption,2015,0,Europe_Eastern
biophysical water consumption,2020,0,Europe_Eastern
biophysical water consumption,2025,0,Europe_Eastern
biophysical water consumption,2030,0,Europe_Eastern
biophysical water consumption,2035,0,Europe_Eastern
biophysical water consumption,2040,0,Europe_Eastern
biophysical water consumption,2045,0,Europe_Eastern
biophysical water consumption,2050,0,Europe_Eastern
biophysical water consumption,2055,0,Europe_Eastern
biophysical water consumption,2060,0,Europe_Eastern
biophysical water consumption,2065,0,Europe_Eastern
biophysical water consumption,2070,0,Europe_Eastern
biophysical water consumption,2075,0,Europe_Eastern
biophysical water consumption,2080,0,Europe_Eastern
biophysical water consumption,2085,0,Europe_Eastern
biophysical water consumption,2090,0,Europe_Eastern
biophysical water consumption,2095,0,Europe_Eastern
biophysical water consumption,2100,0,Europe_Eastern
seawater,1975,0,Europe_Eastern
seawater,1990,0,Europe_Eastern
seawater,2005,0,Europe_Eastern
seawater,2010,0,Europe_Eastern
seawater,2015,0,Europe_Eastern
seawater,2020,0,Europe_Eastern
seawater,2025,0,Europe_Eastern
seawater,2030,0,Europe_Eastern
seawater,2035,0,Europe_Eastern
seawater,2040,0,Europe_Eastern
seawater,2045,0,Europe_Eastern
seawater,2050,0,Europe_Eastern
seawater,2055,0,Europe_Eastern
seawater,2060,0,Europe_Eastern
seawater,2065,0,Europe_Eastern
seawater,2070,0,Europe_Eastern
seawater,2075,0,Europe_Eastern
seawater,2080,0,Europe_Eastern
seawater,2085,0,Europe_Eastern
seawater,2090,0,Europe_Eastern
seawater,2095,0,Europe_Eastern
seawater,2100,0,Europe_Eastern
water consumption,1975,0,Europe_Eastern
water consumption,1990,0,Europe_Eastern
water consumption,2005,0,Europe_Eastern
water consumption,2010,0,Europe_Eastern
water consumption,2015,0,Europe_Eastern
water consumption,2020,0,Europe_Eastern
water consumption,2025,0,Europe_Eastern
water consumption,2030,0,Europe_Eastern
water consumption,2035,0,Europe_Eastern
water consumption,2040,0,Europe_Eastern
water consumption,2045,0,Europe_Eastern
water consumption,2050,0,Europe_Eastern
water consumption,2055,0,Europe_Eastern
water consumption,2060,0,Europe_Eastern
water consumption,2065,0,Europe_Eastern
water consumption,2070,0,Europe_Eastern
water consumption,2075,0,Europe_Eastern
water consumption,2080,0,Europe_Eastern
water consumption,2085,0,Europe_Eastern
water consumption,2090,0,Europe_Eastern
water consumption,2095,0,Europe_Eastern
water consumption,2100,0,Europe_Eastern
water withdrawals,1975,0.001,Europe_Eastern
water withdrawals,1990,0.001,Europe_Eastern
water withdrawals,2005,0.001,Europe_Eastern
water withdrawals,2010,0.001,Europe_Eastern
water withdrawals,2015,0.001,Europe_Eastern
water withdrawals,2020,0.001,Europe_Eastern
water withdrawals,2025,0.001,Europe_Eastern
water withdrawals,2030,0.001,Europe_Eastern
water withdrawals,2035,0.001,Europe_Eastern
water withdrawals,2040,0.001,Europe_Eastern
water withdrawals,2045,0.001,Europe_Eastern
water withdrawals,2050,0.001,Europe_Eastern
water withdrawals,2055,0.001,Europe_Eastern
water withdrawals,2060,0.001,Europe_Eastern
water withdrawals,2065,0.001,Europe_Eastern
water withdrawals,2070,0.001,Europe_Eastern
water withdrawals,2075,0.001,Europe_Eastern
water withdrawals,2080,0.001,Europe_Eastern
water withdrawals,2085,0.001,Europe_Eastern
water withdrawals,2090,0.001,Europe_Eastern
water withdrawals,2095,0.001,Europe_Eastern
water withdrawals,2100,0.001,Europe_Eastern
biophysical water consumption,1975,0,Europe_Non_EU
biophysical water consumption,1990,0,Europe_Non_EU
biophysical water consumption,2005,0,Europe_Non_EU
biophysical water consumption,2010,0,Europe_Non_EU
biophysical water consumption,2015,0,Europe_Non_EU
biophysical water consumption,2020,0,Europe_Non_EU
biophysical water consumption,2025,0,Europe_Non_EU
biophysical water consumption,2030,0,Europe_Non_EU
biophysical water consumption,2035,0,Europe_Non_EU
biophysical water consumption,2040,0,Europe_Non_EU
biophysical water consumption,2045,0,Europe_Non_EU
biophysical water consumption,2050,0,Europe_Non_EU
biophysical water consumption,2055,0,Europe_Non_EU
biophysical water consumption,2060,0,Europe_Non_EU
biophysical water consumption,2065,0,Europe_Non_EU
biophysical water consumption,2070,0,Europe_Non_EU
biophysical water consumption,2075,0,Europe_Non_EU
biophysical water consumption,2080,0,Europe_Non_EU
biophysical water consumption,2085,0,Europe_Non_EU
biophysical water consumption,2090,0,Europe_Non_EU
biophysical water consumption,2095,0,Europe_Non_EU
biophysical water consumption,2100,0,Europe_Non_EU
seawater,1975,0,Europe_Non_EU
seawater,1990,0,Europe_Non_EU
seawater,2005,0,Europe_Non_EU
seawater,2010,0,Europe_Non_EU
seawater,2015,0,Europe_Non_EU
seawater,2020,0,Europe_Non_EU
seawater,2025,0,Europe_Non_EU
seawater,2030,0,Europe_Non_EU
seawater,2035,0,Europe_Non_EU
seawater,2040,0,Europe_Non_EU
seawater,2045,0,Europe_Non_EU
seawater,2050,0,Europe_Non_EU
seawater,2055,0,Europe_Non_EU
seawater,2060,0,Europe_Non_EU
seawater,2065,0,Europe_Non_EU
seawater,2070,0,Europe_Non_EU
seawater,2075,0,Europe_Non_EU
seawater,2080,0,Europe_Non_EU
seawater,2085,0,Europe_Non_EU
seawater,2090,0,Europe_Non_EU
seawater,2095,0,Europe_Non_EU
seawater,2100,0,Europe_Non_EU
water consumption,1975,0,Europe_Non_EU
water consumption,1990,0,Europe_Non_EU
water consumption,2005,0,Europe_Non_EU
water consumption,2010,0,Europe_Non_EU
water consumption,2015,0,Europe_Non_EU
water consumption,2020,0,Europe_Non_EU
water consumption,2025,0,Europe_Non_EU
water consumption,2030,0,Europe_Non_EU
water consumption,2035,0,Europe_Non_EU
water consumption,2040,0,Europe_Non_EU
water consumption,2045,0,Europe_Non_EU
water consumption,2050,0,Europe_Non_EU
water consumption,2055,0,Europe_Non_EU
water consumption,2060,0,Europe_Non_EU
water consumption,2065,0,Europe_Non_EU
water consumption,2070,0,Europe_Non_EU
water consumption,2075,0,Europe_Non_EU
water consumption,2080,0,Europe_Non_EU
water consumption,2085,0,Europe_Non_EU
water consumption,2090,0,Europe_Non_EU
water consumption,2095,0,Europe_Non_EU
water consumption,2100,0,Europe_Non_EU
water withdrawals,1975,0.001,Europe_Non_EU
water withdrawals,1990,0.001,Europe_Non_EU
water withdrawals,2005,0.001,Europe_Non_EU
water withdrawals,2010,0.001,Europe_Non_EU
water withdrawals,2015,0.001,Europe_Non_EU
water withdrawals,2020,0.001,Europe_Non_EU
water withdrawals,2025,0.001,Europe_Non_EU
water withdrawals,2030,0.001,Europe_Non_EU
water withdrawals,2035,0.001,Europe_Non_EU
water withdrawals,2040,0.001,Europe_Non_EU
water withdrawals,2045,0.001,Europe_Non_EU
water withdrawals,2050,0.001,Europe_Non_EU
water withdrawals,2055,0.001,Europe_Non_EU
water withdrawals,2060,0.001,Europe_Non_EU
water withdrawals,2065,0.001,Europe_Non_EU
water withdrawals,2070,0.001,Europe_Non_EU
water withdrawals,2075,0.001,Europe_Non_EU
water withdrawals,2080,0.001,Europe_Non_EU
water withdrawals,2085,0.001,Europe_Non_EU
water withdrawals,2090,0.001,Europe_Non_EU
water withdrawals,2095,0.001,Europe_Non_EU
water withdrawals,2100,0.001,Europe_Non_EU
biophysical water consumption,1975,0,European Free Trade Association
biophysical water consumption,1990,0,European Free Trade Association
biophysical water consumption,2005,0,European Free Trade Association
biophysical water consumption,2010,0,European Free Trade Association
biophysical water consumption,2015,0,European Free Trade Association
biophysical water consumption,2020,0,European Free Trade Association
biophysical water consumption,2025,0,European Free Trade Association
biophysical water consumption,2030,0,European Free Trade Association
biophysical water consumption,2035,0,European Free Trade Association
biophysical water consumption,2040,0,European Free Trade Association
biophysical water consumption,2045,0,European Free Trade Association
biophysical water consumption,2050,0,European Free Trade Association
biophysical water consumption,2055,0,European Free Trade Association
biophysical water consumption,2060,0,European Free Trade Association
biophysical water consumption,2065,0,European Free Trade Association
biophysical water consumption,2070,0,European Free Trade Association
biophysical water consumption,2075,0,European Free Trade Association
biophysical water consumption,2080,0,European Free Trade Association
biophysical water consumption,2085,0,European Free Trade Association
biophysical water consumption,2090,0,European Free Trade Association
biophysical water consumption,2095,0,European Free Trade Association
biophysical water consumption,2100,0,European Free Trade Association
seawater,1975,0,European Free Trade Association
seawater,1990,0,European Free Trade Association
seawater,2005,0,European Free Trade Association
seawater,2010,0,European Free Trade Association
seawater,2015,0,European Free Trade Association
seawater,2020,0,European Free Trade Association
seawater,2025,0,European Free Trade Association
seawater,2030,0,European Free Trade Association
seawater,2035,0,European Free Trade Association
seawater,2040,0,European Free Trade Association
seawater,2045,0,European Free Trade Association
seawater,2050,0,European Free Trade Association
seawater,2055,0,European Free Trade Association
seawater,2060,0,European Free Trade Association
seawater,2065,0,European Free Trade Association
seawater,2070,0,European Free Trade Association
seawater,2075,0,European Free Trade Association
seawater,2080,0,European Free Trade Association
seawater,2085,0,European Free Trade Association
seawater,2090,0,European Free Trade Association
seawater,2095,0,European Free Trade Association
seawater,2100,0,European Free Trade Association
water consumption,1975,0,European Free Trade Association
water consumption,1990,0,European Free Trade Association
water consumption,2005,0,European Free Trade Association
water consumption,2010,0,European Free Trade Association
water consumption,2015,0,European Free Trade Association
water consumption,2020,0,European Free Trade Association
water consumption,2025,0,European Free Trade Association
water consumption,2030,0,European Free Trade Association
water consumption,2035,0,European Free Trade Association
water consumption,2040,0,European Free Trade Association
water consumption,2045,0,European Free Trade Association
water consumption,2050,0,European Free Trade Association
water consumption,2055,0,European Free Trade Association
water consumption,2060,0,European Free Trade Association
water consumption,2065,0,European Free Trade Association
water consumption,2070,0,European Free Trade Association
water consumption,2075,0,European Free Trade Association
water consumption,2080,0,European Free Trade Association
water consumption,2085,0,European Free Trade Association
water consumption,2090,0,European Free Trade Association
water consumption,2095,0,European Free Trade Association
water consumption,2100,0,European Free Trade Association
water withdrawals,1975,0.001,European Free Trade Association
water withdrawals,1990,0.001,European Free Trade Association
water withdrawals,2005,0.001,European Free Trade Association
water withdrawals,2010,0.001,European Free Trade Association
water withdrawals,2015,0.001,European Free Trade Association
water withdrawals,2020,0.001,European Free Trade Association
water withdrawals,2025,0.001,European Free Trade Association
water withdrawals,2030,0.001,European Free Trade Association
water withdrawals,2035,0.001,European Free Trade Association
water withdrawals,2040,0.001,European Free Trade Association
water withdrawals,2045,0.001,European Free Trade Association
water withdrawals,2050,0.001,European Free Trade Association
water withdrawals,2055,0.001,European Free Trade Association
water withdrawals,2060,0.001,European Free Trade Association
water withdrawals,2065,0.001,European Free Trade Association
water withdrawals,2070,0.001,European Free Trade Association
water withdrawals,2075,0.001,European Free Trade Association
water withdrawals,2080,0.001,European Free Trade Association
