# Outputs multiplied by Macknick withdrawal coefficients
state,sector,water_type,year,value
MT,electricity generation,seawater,2003,3.147085145544944e-5
MT,electricity generation,seawater,2004,2.8615611276459016e-5
MT,electricity generation,seawater,2005,3.209416189459527e-5
MT,electricity generation,seawater,2006,7.952629627978288e-5
MT,electricity generation,seawater,2007,1.352591777819228e-4
MT,electricity generation,seawater,2008,6.802975966631897e-5
MT,electricity generation,seawater,2009,8.601376432094405e-5
MT,electricity generation,seawater,2010,8.296353637114678e-5
NC,electricity generation,fresh,2000,14.348601703751367
NC,electricity generation,fresh,2001,13.416813166910895
NC,electricity generation,fresh,2002,14.070740538092736
NC,electricity generation,fresh,2003,14.303194582162241
NC,electricity generation,fresh,2004,14.259724609460946
NC,electricity generation,fresh,2005,14.72850758106128
NC,electricity generation,fresh,2006,14.442914898729784
NC,electricity generation,fresh,2007,14.854312263319171
NC,electricity generation,fresh,2008,14.603100717483956
NC,electricity generation,fresh,2009,13.635068294985734
NC,electricity generation,fresh,2010,14.411916080642479
NC,electricity generation,seawater,2000,0
NC,electricity generation,seawater,2001,0
NC,electricity generation,seawater,2002,0
NC,electricity generation,seawater,2003,0
NC,electricity generation,seawater,2004,0
NC,electricity generation,seawater,2005,0
NC,electricity generation,seawater,2006,0
NC,electricity generation,seawater,2007,0
NC,electricity generation,seawater,2008,0
NC,electricity generation,seawater,2009,0
NC,electricity generation,seawater,2010,0
ND,electricity generation,fresh,2000,1.574258668477543
ND,electricity generation,fresh,2001,1.5095754663353955
ND,electricity generation,fresh,2002,1.5622719545245038
ND,electricity generation,fresh,2003,1.542542522960612
ND,electricity generation,fresh,2004,1.4721577285935425
ND,electricity generation,fresh,2005,1.605051326006397
ND,electricity generation,fresh,2006,1.5276612751678211
ND,electricity generation,fresh,2007,1.528228931001665
ND,electricity generation,fresh,2008,1.5922131239638715
ND,electricity generation,fresh,2009,1.574665658780485
ND,electricity generation,fresh,2010,1.5044552264293911
ND,electricity generation,seawater,2000,0
ND,electricity generation,seawater,2001,3.0381497050765366e-6
ND,electricity generation,seawater,2002,9.348238346000339e-7
ND,electricity generation,seawater,2003,0
ND,electricity generation,seawater,2004,3.043219459708836e-6
ND,electricity generation,seawater,2005,7.412408530095897e-7
ND,electricity generation,seawater,2006,1.6406307022699422e-6
ND,electricity generation,seawater,2007,2.9185190747243657e-6
ND,electricity generation,seawater,2008,1.0197422762344426e-6
ND,electricity generation,seawater,2009,1.0758342072026158e-6
ND,electricity generation,seawater,2010,2.420001708313468e-6
NE,electricity generation,fresh,2000,4.558122187434752
NE,electricity generation,fresh,2001,4.6814623986615995
NE,electricity generation,fresh,2002,4.934816367277554
NE,electricity generation,fresh,2003,4.653730201207383
NE,electricity generation,fresh,2004,5.04585521990828
NE,electricity generation,fresh,2005,4.86400363700322
NE,electricity generation,fresh,2006,4.885624314685883
NE,electricity generation,fresh,2007,5.089223704951174
NE,electricity generation,fresh,2008,5.093255370376724
NE,electricity generation,fresh,2009,5.29723494811399
NE,electricity generation,fresh,2010,5.625213467008372
NE,electricity generation,seawater,2000,1.2018678382440955e-5
NE,electricity generation,seawater,2001,1.3968429432304265e-5
NE,electricity generation,seawater,2002,1.2355475046804952e-5
NE,electricity generation,seawater,2003,5.577030876951247e-5
NE,electricity generation,seawater,2004,4.474706636377368e-5
NE,electricity generation,seawater,2005,6.22329131520326e-5
NE,electricity generation,seawater,2006,6.727593428264136e-5
NE,electricity generation,seawater,2007,7.535087411746572e-5
NE,electricity generation,seawater,2008,7.465120551018684e-5
NE,electricity generation,seawater,2009,7.889712736328924e-5
NE,electricity generation,seawater,2010,8.825338185198164e-5
NH,electricity generation,fresh,2000,0.8477082052610643
NH,electricity generation,fresh,2001,0.7711184019871826
NH,electricity generation,fresh,2002,0.8014924518504261
NH,electricity generation,fresh,2003,0.9848690303687855
NH,electricity generation,fresh,2004,1.0160388595117122
NH,electricity generation,fresh,2005,0.9625043386801478
NH,electricity generation,fresh,2006,0.8720466589489502
NH,electricity generation,fresh,2007,0.8626051005328772
NH,electricity generation,fresh,2008,0.782574056248308
NH,electricity generation,fresh,2009,0.6609698951921844
NH,electricity generation,fresh,2010,0.6651096402041015
NH,electricity generation,seawater,2000,1.6183833504064904
NH,electricity generation,seawater,2001,1.7302071642391106
NH,electricity generation,seawater,2002,1.8507617917175418
NH,electricity generation,seawater,2003,1.8474496818151547
NH,electricity generation,seawater,2004,2.026819562012032
NH,electricity generation,seawater,2005,1.8927513897389157
NH,electricity generation,seawater,2006,1.8812309861169956
NH,electricity generation,seawater,2007,2.156027767746453
NH,electricity generation,seawater,2008,1.8760172073998247
NH,electricity generation,seawater,2009,1.7690409023152531
NH,electricity generation,seawater,2010,2.189838016155617
NJ,electricity generation,fresh,2000,1.345987039793417
NJ,electricity generation,fresh,2001,1.2698841695527983
NJ,electricity generation,fresh,2002,1.2323647238517224
NJ,electricity generation,fresh,2003,1.2323488078583653
NJ,electricity generation,fresh,2004,1.2775884979284289
NJ,electricity generation,fresh,2005,1.4274139447360294
NJ,electricity generation,fresh,2006,1.3455190718979015
NJ,electricity generation,fresh,2007,1.2849360889158807
NJ,electricity generation,fresh,2008,1.1808406645358838
NJ,electricity generation,fresh,2009,0.8002255890899342
NJ,electricity generation,fresh,2010,0.9335889227981814
NJ,electricity generation,seawater,2000,0.866052886018942
NJ,electricity generation,seawater,2001,0.8978916611033582
NJ,electricity generation,seawater,2002,0.9094908979391466
NJ,electricity generation,seawater,2003,0.8757494276195696
NJ,electricity generation,seawater,2004,0.7995875930193332
NJ,electricity generation,seawater,2005,0.9310234646077917
NJ,electricity generation,seawater,2006,0.9647813126354254
NJ,electricity generation,seawater,2007,0.9482370088406452
NJ,electricity generation,seawater,2008,0.9545442380077986
NJ,electricity generation,seawater,2009,1.0136311279396406
NJ,electricity generation,seawater,2010,0.9691925625335088
NM,electricity generation,fresh,2000,0.9679923011098346
NM,electricity generation,fresh,2001,0.9116299637615386
NM,electricity generation,fresh,2002,0.8890455962754313
NM,electricity generation,fresh,2003,0.9592105272750857
NM,electricity generation,fresh,2004,0.9656575986495519
NM,electricity generation,fresh,2005,1.003698496574815
NM,electricity generation,fresh,2006,1.0028613135828932
NM,electricity generation,fresh,2007,0.9227566613944959
NM,electricity generation,fresh,2008,0.9094471253389174
NM,electricity generation,fresh,2009,0.9776778541946044
NM,electricity generation,fresh,2010,0.8600865542099542
NM,electricity generation,seawater,2000,0.0018479898077704675
NM,electricity generation,seawater,2001,0.0018424837776372229
NM,electricity generation,seawater,2002,0.0015523345981560339
NM,electricity generation,seawater,2003,0.0024977529324515953
NM,electricity generation,seawater,2004,0.0015670382721533092
NM,electricity generation,seawater,2005,0.0019366220589539791
NM,electricity generation,seawater,2006,0.0022245370299680918
NM,electricity generation,seawater,2007,0.0024205115092926104
NM,electricity generation,seawater,2008,0.003008193742748559
NM,electricity generation,seawater,2009,0.002536857048968165
NM,electricity generation,seawater,2010,0.002637042924783516
NV,electricity generation,fresh,2000,0.11249583860996043
NV,electricity generation,fresh,2001,0.10300366865456088
NV,electricity generation,fresh,2002,0.0969087465226089
NV,electricity generation,fresh,2003,0.10616123937320562
NV,electricity generation,fresh,2004,0.12113593039534244
NV,electricity generation,fresh,2005,0.1282750899610206
NV,electricity generation,fresh,2006,0.08868734498364629
NV,electricity generation,fresh,2007,0.08473576628217147
NV,electricity generation,fresh,2008,0.09221422160743897
NV,electricity generation,fresh,2009,0.09605793169298202
NV,electricity generation,fresh,2010,0.09376820941680566
NV,electricity generation,seawater,2000,0
NV,electricity generation,seawater,2001,0
NV,electricity generation,seawater,2002,0
NV,electricity generation,seawater,2003,0
NV,electricity generation,seawater,2004,0
NV,electricity generation,seawater,2005,0
NV,electricity generation,seawater,2006,0
NV,electricity generation,seawater,2007,0
NV,electricity generation,seawater,2008,0
NV,electricity generation,seawater,2009,1.2232112769502206e-6
NV,electricity generation,seawater,2010,0
NY,electricity generation,fresh,2000,9.39734596224295
NY,electricity generation,fresh,2001,10.074364459749367
NY,electricity generation,fresh,2002,9.404842262566682
NY,electricity generation,fresh,2003,10.356824261788129
NY,electricity generation,fresh,2004,10.41746746578139
NY,electricity generation,fresh,2005,10.654696810976793
NY,electricity generation,fresh,2006,8.837713099463816
NY,electricity generation,fresh,2007,9.133619426823197
NY,electricity generation,fresh,2008,8.40105018515609
NY,electricity generation,fresh,2009,7.324329562304856
NY,electricity generation,fresh,2010,7.36968585409762
NY,electricity generation,seawater,2000,1.547950887739295
NY,electricity generation,seawater,2001,1.4101693442252707
NY,electricity generation,seawater,2002,1.3330039808683363
NY,electricity generation,seawater,2003,0.8904826429365436
NY,electricity generation,seawater,2004,0.7715275580089407
NY,electricity generation,seawater,2005,0.8839244570483754
NY,electricity generation,seawater,2006,1.244475785351907
NY,electricity generation,seawater,2007,1.553030483430961
NY,electricity generation,seawater,2008,1.5899184904462134
NY,electricity generation,seawater,2009,1.5465179585213187
NY,electricity generation,seawater,2010,2.0065922284614963
OH,electricity generation,fresh,2000,11.891260394084872
OH,electricity generation,fresh,2001,10.901748492215416
OH,electricity generation,fresh,2002,11.624479462820496
OH,electricity generation,fresh,2003,12.05179294741807
OH,electricity generation,fresh,2004,11.703468461074793
OH,electricity generation,fresh,2005,12.55842912575634
OH,electricity generation,fresh,2006,12.236130128795232
OH,electricity generation,fresh,2007,12.06082239751507
OH,electricity generation,fresh,2008,12.117818180105452
OH,electricity generation,fresh,2009,10.72801997489316
OH,electricity generation,fresh,2010,11.325158509945393
OH,electricity generation,seawater,2000,0
OH,electricity generation,seawater,2001,0
OH,electricity generation,seawater,2002,0
OH,electricity generation,seawater,2003,0
OH,electricity generation,seawater,2004,0
OH,electricity generation,seawater,2005,0
OH,electricity generation,seawater,2006,0
OH,electricity generation,seawater,2007,0
OH,electricity generation,seawater,2008,0
OH,electricity generation,seawater,2009,0
OH,electricity generation,seawater,2010,0
OK,electricity generation,fresh,2000,0.6140541985960197
OK,electricity generation,fresh,2001,0.5870640025658679
OK,electricity generation,fresh,2002,0.6283624534587208
OK,electricity generation,fresh,2003,0.6343276418905314
OK,electricity generation,fresh,2004,0.6000619933056784
OK,electricity generation,fresh,2005,0.658970966117364
OK,electricity generation,fresh,2006,0.6610905465933568
OK,electricity generation,fresh,2007,0.6437610037612476
OK,electricity generation,fresh,2008,0.6858784484916713
OK,electricity generation,fresh,2009,0.6673647628391832
OK,electricity generation,fresh,2010,0.63698372967609
OK,electricity generation,seawater,2000,0
OK,electricity generation,seawater,2001,0
OK,electricity generation,seawater,2002,0
OK,electricity generation,seawater,2003,0
OK,electricity generation,seawater,2004,0
OK,electricity generation,seawater,2005,0
OK,electricity generation,seawater,2006,0
OK,electricity generation,seawater,2007,0
OK,electricity generation,seawater,2008,5.598840413264015e-6
OK,electricity generation,seawater,2009,0
OK,electricity generation,seawater,2010,0
OR,electricity generation,fresh,2000,0.22191614936339357
OR,electricity generation,fresh,2001,0.24450220578137125
OR,electricity generation,fresh,2002,0.20372991086332168
OR,electricity generation,fresh,2003,0.24741552984632603
OR,electricity generation,fresh,2004,0.19988418168765476
OR,electricity generation,fresh,2005,0.20762191620533313
OR,electricity generation,fresh,2006,0.140857695345592
OR,electricity generation,fresh,2007,0.24060673313901562
OR,electricity generation,fresh,2008,0.22820727084345105
OR,electricity generation,fresh,2009,0.18010086532741712
OR,electricity generation,fresh,2010,0.23179732925027682
OR,electricity generation,seawater,2000,0.0028556591358798104
OR,electricity generation,seawater,2001,0.004986501759839153
OR,electricity generation,seawater,2002,3.902803453334754e-4
OR,electricity generation,seawater,2003,0.0028594627504582837
OR,electricity generation,seawater,2004,0.0011842113327021752
OR,electricity generation,seawater,2005,0.0028085197468308543
OR,electricity generation,seawater,2006,3.3964836760086534e-4
OR,electricity generation,seawater,2007,2.5830041446304916e-4
OR,electricity generation,seawater,2008,6.223558760417245e-4
OR,electricity generation,seawater,2009,1.6457718781109866e-4
OR,electricity generation,seawater,2010,1.6406678322546282e-4
PA,electricity generation,fresh,2000,9.374912452525734
PA,electricity generation,fresh,2001,8.605256914197765
PA,electricity generation,fresh,2002,9.111910523650284
PA,electricity generation,fresh,2003,9.086302303097595
PA,electricity generation,fresh,2004,9.280720124011587
PA,electricity generation,fresh,2005,9.5112418088153
PA,electricity generation,fresh,2006,9.375491939883698
PA,electricity generation,fresh,2007,9.37809833864513
PA,electricity generation,fresh,2008,9.311878358662293
PA,electricity generation,fresh,2009,8.718832257634139
PA,electricity generation,fresh,2010,8.968166651424639
PA,electricity generation,seawater,2000,0
PA,electricity generation,seawater,2001,0
PA,electricity generation,seawater,2002,0
PA,electricity generation,seawater,2003,0
PA,electricity generation,seawater,2004,0
PA,electricity generation,seawater,2005,0
PA,electricity generation,seawater,2006,0
PA,electricity generation,seawater,2007,0
PA,electricity generation,seawater,2008,0
PA,electricity generation,seawater,2009,0
PA,electricity generation,seawater,2010,0
RI,electricity generation,fresh,2000,0.030644220596441504
RI,electricity generation,fresh,2001,0.03924253704460933
RI,electricity generation,fresh,2002,0.04077340185570415
RI,electricity generation,fresh,2003,0.03558431481709539
RI,electricity generation,fresh,2004,0.03502792262924899
RI,electricity generation,fresh,2005,0.03980947484508409
RI,electricity generation,fresh,2006,0.04261205155531364
RI,electricity generation,fresh,2007,0.045543818946152004
RI,electricity generation,fresh,2008,0.047000277235571694
RI,electricity generation,fresh,2009,0.047899301520701605
RI,electricity generation,fresh,2010,0.0442689839298454
RI,electricity generation,seawater,2000,1.6032463427142934e-4
RI,electricity generation,seawater,2001,0.00017610664770260237
RI,electricity generation,seawater,2002,1.6673248584666897e-4
RI,electricity generation,seawater,2003,1.5652086656991378e-4
RI,electricity generation,seawater,2004,1.6474445454050016e-4
RI,electricity generation,seawater,2005,0
RI,electricity generation,seawater,2006,2.332914527215548e-4
RI,electricity generation,seawater,2007,2.3524175334233195e-4
RI,electricity generation,seawater,2008,2.485885143489223e-4
RI,electricity generation,seawater,2009,2.1638607489249403e-4
RI,electricity generation,seawater,2010,2.1417441779126602e-4
SC,electricity generation,fresh,2000,10.342132065867105
SC,electricity generation,fresh,2001,9.793465920599514
SC,electricity generation,fresh,2002,10.387617439682497
SC,electricity generation,fresh,2003,9.976978965394382
SC,electricity generation,fresh,2004,10.25495956049721
SC,electricity generation,fresh,2005,10.693778915243309
SC,electricity generation,fresh,2006,10.327725388519655
SC,electricity generation,fresh,2007,10.75567904898173
SC,electricity generation,fresh,2008,10.600103297123297
SC,electricity generation,fresh,2009,10.365527074337733
SC,electricity generation,fresh,2010,10.520799037237168
SC,electricity generation,seawater,2000,0
SC,electricity generation,seawater,2001,0
SC,electricity generation,seawater,2002,0
SC,electricity generation,seawater,2003,0
SC,electricity generation,seawater,2004,0
SC,electricity generation,seawater,2005,0
SC,electricity generation,seawater,2006,0
SC,electricity generation,seawater,2007,0
SC,electricity generation,seawater,2008,0
SC,electricity generation,seawater,2009,0
SC,electricity generation,seawater,2010,0
SD,electricity generation,fresh,2000,0.20292599973052627
SD,electricity generation,fresh,2001,0.1953134947114702
SD,electricity generation,fresh,2002,0.18321146662950466
SD,electricity generation,fresh,2003,0.19484892951827154
SD,electricity generation,fresh,2004,0.208178736787531
SD,electricity generation,fresh,2005,0.172822518901471
SD,electricity generation,fresh,2006,0.1869168421118446
SD,electricity generation,fresh,2007,0.15021445981837508
SD,electricity generation,fresh,2008,0.21127973146125478
SD,electricity generation,fresh,2009,0.18751546694266127
SD,electricity generation,fresh,2010,0.19317149208854595
SD,electricity generation,seawater,2000,3.374490475711549e-4
SD,electricity generation,seawater,2001,4.5698331945070113e-4
SD,electricity generation,seawater,2002,1.4132491811400357e-4
SD,electricity generation,seawater,2003,2.7476960266725736e-4
SD,electricity generation,seawater,2004,2.3817438072527508e-4
SD,electricity generation,seawater,2005,5.36942792255159e-4
SD,electricity generation,seawater,2006,4.8715288595429834e-4
SD,electricity generation,seawater,2007,5.53591869256731e-4
SD,electricity generation,seawater,2008,3.4602351249433743e-4
SD,electricity generation,seawater,2009,1.2514463869706433e-4
SD,electricity generation,seawater,2010,1.8614799038150066e-4
TN,electricity generation,fresh,2000,10.141686818390198
TN,electricity generation,fresh,2001,9.457546168524656
TN,electricity generation,fresh,2002,9.268018731510447
TN,electricity generation,fresh,2003,8.692449663448539
TN,electricity generation,fresh,2004,9.192860855603026
TN,electricity generation,fresh,2005,9.487167871036357
TN,electricity generation,fresh,2006,9.85259407761656
TN,electricity generation,fresh,2007,9.59442013187587
TN,electricity generation,fresh,2008,9.320697196627439
TN,electricity generation,fresh,2009,6.7820049820415695
TN,electricity generation,fresh,2010,7.368742332047834
TN,electricity generation,seawater,2000,4.975492618211997e-4
TN,electricity generation,seawater,2001,2.5517790124040244e-4
TN,electricity generation,seawater,2002,3.025948851553866e-4
TN,electricity generation,seawater,2003,7.330559776771355e-4
TN,electricity generation,seawater,2004,3.352940311181057e-4
TN,electricity generation,seawater,2005,8.595264380887423e-4
TN,electricity generation,seawater,2006,9.96179124801579e-4
TN,electricity generation,seawater,2007,9.68300391374703e-4
TN,electricity generation,seawater,2008,5.88639180013531e-4
TN,electricity generation,seawater,2009,4.860807789095267e-4
TN,electricity generation,seawater,2010,0.0026123114627839648
TX,electricity generation,fresh,2000,9.88718435286673
TX,electricity generation,fresh,2001,9.230511359087357
TX,electricity generation,fresh,2002,9.44556869415938
TX,electricity generation,fresh,2003,9.419882268949282
TX,electricity generation,fresh,2004,9.497741075117023
TX,electricity generation,fresh,2005,9.543354583472569
TX,electricity generation,fresh,2006,9.696502103495027
TX,electricity generation,fresh,2007,9.944681087228341
TX,electricity generation,fresh,2008,10.118850268605307
TX,electricity generation,fresh,2009,9.771421302869513
TX,electricity generation,fresh,2010,10.286071049116432
TX,electricity generation,seawater,2000,0.6202674666766322
TX,electricity generation,seawater,2001,0.5638076492724803
TX,electricity generation,seawater,2002,0.5146581488425016
TX,electricity generation,seawater,2003,0.44421526174322395
TX,electricity generation,seawater,2004,0.35593239083057426
TX,electricity generation,seawater,2005,0.36243895605136367
TX,electricity generation,seawater,2006,0.408720973510945
TX,electricity generation,seawater,2007,0.5050269761357463
TX,electricity generation,seawater,2008,0.519291685915208
TX,electricity generation,seawater,2009,0.5309519188193208
TX,electricity generation,seawater,2010,0.5907442353367647
UT,electricity generation,fresh,2000,0.1416029093728811
UT,electricity generation,fresh,2001,0.13290820558967367
UT,electricity generation,fresh,2002,0.14167024542220996
UT,electricity generation,fresh,2003,0.14595994193244488
UT,electricity generation,fresh,2004,0.14668198918257938
UT,electricity generation,fresh,2005,0.1501734127598485
UT,electricity generation,fresh,2006,0.1493357209027697
UT,electricity generation,fresh,2007,0.14903248925068227
UT,electricity generation,fresh,2008,0.1563158947244194
UT,electricity generation,fresh,2009,0.1458247913038474
UT,electricity generation,fresh,2010,0.14271456107355682
UT,electricity generation,seawater,2000,1.5703650528000682e-4
UT,electricity generation,seawater,2001,9.843173637343378e-5
UT,electricity generation,seawater,2002,1.0588509260541446e-4
UT,electricity generation,seawater,2003,9.26905131763692e-5
UT,electricity generation,seawater,2004,1.0185668559681818e-4
UT,electricity generation,seawater,2005,1.0206197756933344e-4
UT,electricity generation,seawater,2006,9.643736587283572e-5
UT,electricity generation,seawater,2007,7.633104808972542e-5
UT,electricity generation,seawater,2008,1.2280123306425737e-4
UT,electricity generation,seawater,2009,1.393237644446301e-4
UT,electricity generation,seawater,2010,1.4994623838599346e-4
VA,electricity generation,fresh,2000,9.57610135112955
VA,electricity generation,fresh,2001,8.718504566329711
VA,electricity generation,fresh,2002,9.060993098810744
VA,electricity generation,fresh,2003,8.529664499372723
VA,electricity generation,fresh,2004,9.148125794320853
VA,electricity generation,fresh,2005,9.167787365268133
VA,electricity generation,fresh,2006,8.77329196225477
VA,electricity generation,fresh,2007,8.951892218595635
VA,electricity generation,fresh,2008,8.74066171367055
VA,electricity generation,fresh,2009,8.281800688420425
VA,electricity generation,fresh,2010,8.085284144310675
VA,electricity generation,seawater,2000,0
VA,electricity generation,seawater,2001,0
VA,electricity generation,seawater,2002,0
VA,electricity generation,seawater,2003,0
VA,electricity generation,seawater,2004,0
VA,electricity generation,seawater,2005,0
VA,electricity generation,seawater,2006,0
VA,electricity generation,seawater,2007,0
VA,electricity generation,seawater,2008,0
VA,electricity generation,seawater,2009,0
VA,electricity generation,seawater,2010,0
VT,electricity generation,fresh,2000,0.9398473322778207
VT,electricity generation,fresh,2001,0.8412159841339947
VT,electricity generation,fresh,2002,0.8126199356170388
VT,electricity generation,fresh,2003,0.9109374911494758
VT,electricity generation,fresh,2004,0.7876953296193019
VT,electricity generation,fresh,2005,0.8296581632225377
VT,electricity generation,fresh,2006,1.0380206189322294
VT,electricity generation,fresh,2007,0.957805503729681
VT,electricity generation,fresh,2008,0.9969477854473393
VT,electricity generation,fresh,2009,1.0902909598812465
VT,electricity generation,fresh,2010,0.9765188974440427
VT,electricity generation,seawater,2000,0.0015482785880474006
VT,electricity generation,seawater,2001,6.328393521734878e-4
VT,electricity generation,seawater,2002,0.0011508374241871405
VT,electricity generation,seawater,2003,0.0012504113972295124
VT,electricity generation,seawater,2004,9.561376477729125e-4
VT,electricity generation,seawater,2005,7.156222455361596e-4
VT,electricity generation,seawater,2006,7.733949159705199e-4
VT,electricity generation,seawater,2007,7.648350940509008e-4
VT,electricity generation,seawater,2008,7.392273515341622e-4
VT,electricity generation,seawater,2009,7.615579353978772e-4
VT,electricity generation,seawater,2010,8.510540853918153e-4
WA,electricity generation,fresh,2000,0.7393350812239085
WA,electricity generation,fresh,2001,0.6693868239453004
WA,electricity generation,fresh,2002,0.6986713716676428
WA,electricity generation,fresh,2003,0.8137668494453574
WA,electricity generation,fresh,2004,0.7825342486271261
WA,electricity generation,fresh,2005,0.790929963805727
WA,electricity generation,fresh,2006,0.5004908395743718
WA,electricity generation,fresh,2007,0.6534074163387317
WA,electricity generation,fresh,2008,0.6658198476620945
WA,electricity generation,fresh,2009,0.5798231846262306
WA,electricity generation,fresh,2010,0.670786473476938
WA,electricity generation,seawater,2000,0.024222634929945763
WA,electricity generation,seawater,2001,0.021856354050305678
WA,electricity generation,seawater,2002,0.022808816336068072
WA,electricity generation,seawater,2003,0.02695653325642184
WA,electricity generation,seawater,2004,0.025638595122697266
WA,electricity generation,seawater,2005,0.026031356323896845
WA,electricity generation,seawater,2006,0.01579133480016951
WA,electricity generation,seawater,2007,0.021311344487409987
WA,electricity generation,seawater,2008,0.02155017836899884
WA,electricity generation,seawater,2009,0.018922645131276155
WA,electricity generation,seawater,2010,0.021719655576264457
WI,electricity generation,fresh,2000,7.103863994516409
WI,electricity generation,fresh,2001,6.8395606059903615
WI,electricity generation,fresh,2002,7.1139282625549365
WI,electricity generation,fresh,2003,7.063139248999811
WI,electricity generation,fresh,2004,7.158376574062693
WI,electricity generation,fresh,2005,7.09971970509206
WI,electricity generation,fresh,2006,7.0294212568026095
WI,electricity generation,fresh,2007,7.121293087412921
WI,electricity generation,fresh,2008,7.165266683753895
WI,electricity generation,fresh,2009,6.75245027417876
WI,electricity generation,fresh,2010,7.210948200298528
WI,electricity generation,seawater,2000,0
WI,electricity generation,seawater,2001,0
WI,electricity generation,seawater,2002,0
WI,electricity generation,seawater,2003,0
WI,electricity generation,seawater,2004,0
WI,electricity generation,seawater,2005,0
WI,electricity generation,seawater,2006,0
WI,electricity generation,seawater,2007,0
WI,electricity generation,seawater,2008,0
WI,electricity generation,seawater,2009,0
WI,electricity generation,seawater,2010,0
WV,electricity generation,fresh,2000,2.865936513708231
WV,electricity generation,fresh,2001,2.4553563005415726
WV,electricity generation,fresh,2002,2.9114022782167
WV,electricity generation,fresh,2003,2.8893854055700943
WV,electricity generation,fresh,2004,2.750679201038863
WV,electricity generation,fresh,2005,2.8827022344983217
WV,electricity generation,fresh,2006,2.9000351993983937
WV,electricity generation,fresh,2007,2.8818441199324325
WV,electricity generation,fresh,2008,2.8651355452878833
WV,electricity generation,fresh,2009,2.2325622455301755
WV,electricity generation,fresh,2010,2.5240056165536764
WV,electricity generation,seawater,2000,6.428461086675576e-5
WV,electricity generation,seawater,2001,2.8666499892560034e-4
WV,electricity generation,seawater,2002,2.2735062770156336e-4
WV,electricity generation,seawater,2003,2.822085151862481e-4
WV,electricity generation,seawater,2004,2.1803736022774672e-4
WV,electricity generation,seawater,2005,3.557441995146534e-4
WV,electricity generation,seawater,2006,5.553803641834018e-4
WV,electricity generation,seawater,2007,5.183856526474652e-4
WV,electricity generation,seawater,2008,2.5576073767680983e-4
WV,electricity generation,seawater,2009,1.498802719604474e-4
WV,electricity generation,seawater,2010,1.7909955623297708e-4
WY,electricity generation,fresh,2000,0.7156433247730998
WY,electricity generation,fresh,2001,0.6910979884787305
WY,electricity generation,fresh,2002,0.6819445817887456
WY,electricity generation,fresh,2003,0.7024394465287933
WY,electricity generation,fresh,2004,0.7096152775869333
WY,electricity generation,fresh,2005,0.7037272506858245
WY,electricity generation,fresh,2006,0.6997267831881786
WY,electricity generation,fresh,2007,0.692079404849869
WY,electricity generation,fresh,2008,0.7149428306568293
WY,electricity generation,fresh,2009,0.6805579139816146
WY,electricity generation,fresh,2010,0.6971825661213805
WY,electricity generation,seawater,2000,1.7367891436981952e-4
WY,electricity generation,seawater,2001,2.7834888645198727e-4
WY,electricity generation,seawater,2002,3.9605168584367923e-4
WY,electricity generation,seawater,2003,2.9347516899419106e-4
WY,electricity generation,seawater,2004,7.269521450534791e-5
WY,electricity generation,seawater,2005,7.956366646427573e-5
WY,electricity generation,seawater,2006,1.186375895321351e-4
WY,electricity generation,seawater,2007,2.5589224351661385e-4
WY,electricity generation,seawater,2008,1.3774728054573364e-4
WY,electricity generation,seawater,2009,1.3700395993635403e-4
WY,electricity generation,seawater,2010,6.771118706614487e-5
