INPUT_TABLE
Variable ID
AgProdChange

region,AgSupplySector,AgSupplySubsector,AgProductionTechnology,year,AgProdChange
South America_Northern,biomass,biomass_tree_SAmerCstN,biomass_tree_SAmerCstN_IRR_hi,2045,2e-04
South America_Northern,biomass,biomass_tree_SAmerCstNE,biomass_tree_SAmerCstNE_IRR_hi,2045,-0.0031
South America_Southern,biomass,biomass_tree_ArgCstS,biomass_tree_ArgCstS_IRR_hi,2045,0.0037
South America_Southern,biomass,biomass_tree_ChileCstN,biomass_tree_ChileCstN_IRR_hi,2045,0.0048
South America_Southern,biomass,biomass_tree_ChileCstS,biomass_tree_ChileCstS_IRR_hi,2045,0.0038
South America_Southern,biomass,biomass_tree_ColEcuaCst,biomass_tree_ColEcuaCst_IRR_hi,2045,0.0115
South America_Southern,biomass,biomass_tree_LaPuna,biomass_tree_LaPuna_IRR_hi,2045,0.0107
South America_Southern,biomass,biomass_tree_NegroR,biomass_tree_NegroR_IRR_hi,2045,0.002
South America_Southern,biomass,biomass_tree_OrinocoR,biomass_tree_OrinocoR_IRR_hi,2045,0.0114
South America_Southern,biomass,biomass_tree_PeruCst,biomass_tree_PeruCst_IRR_hi,2045,0.0102
South America_Southern,biomass,biomass_tree_RioLaPlata,biomass_tree_RioLaPlata_IRR_hi,2045,0.0057
South Asia,biomass,biomass_tree_AmuDaryaR,biomass_tree_AmuDaryaR_IRR_hi,2045,0.0089
South Asia,biomass,biomass_tree_BengalBay,biomass_tree_BengalBay_IRR_hi,2045,0.0057
South Asia,biomass,biomass_tree_GangesR,biomass_tree_GangesR_IRR_hi,2045,0.0087
South Asia,biomass,biomass_tree_SriLanka,biomass_tree_SriLanka_IRR_hi,2045,0.0015
South Korea,biomass,biomass_tree_Korea,biomass_tree_Korea_IRR_hi,2045,0.0018
Southeast Asia,biomass,biomass_tree_BengalBay,biomass_tree_BengalBay_IRR_hi,2045,0.009
Southeast Asia,biomass,biomass_tree_BoHai,biomass_tree_BoHai_IRR_hi,2045,0.005
Southeast Asia,biomass,biomass_tree_BorneoCstN,biomass_tree_BorneoCstN_IRR_hi,2045,0.0075
Southeast Asia,biomass,biomass_tree_ChaoPhrR,biomass_tree_ChaoPhrR_IRR_hi,2045,-7e-04
Southeast Asia,biomass,biomass_tree_FlyR,biomass_tree_FlyR_IRR_hi,2045,0.002
Southeast Asia,biomass,biomass_tree_GangesR,biomass_tree_GangesR_IRR_hi,2045,0.0105
Southeast Asia,biomass,biomass_tree_Hong,biomass_tree_Hong_IRR_hi,2045,0.0105
Southeast Asia,biomass,biomass_tree_IdnE,biomass_tree_IdnE_IRR_hi,2045,0.002
Southeast Asia,biomass,biomass_tree_IrianJaya,biomass_tree_IrianJaya_IRR_hi,2045,0.002
Southeast Asia,biomass,biomass_tree_IrrawaddyR,biomass_tree_IrrawaddyR_IRR_hi,2045,0.0074
Southeast Asia,biomass,biomass_tree_JavaTimor,biomass_tree_JavaTimor_IRR_hi,2045,0.002
Southeast Asia,biomass,biomass_tree_Kalimantan,biomass_tree_Kalimantan_IRR_hi,2045,0.0077
Southeast Asia,biomass,biomass_tree_Korea,biomass_tree_Korea_IRR_hi,2045,0.0062
Southeast Asia,biomass,biomass_tree_MalaysiaP,biomass_tree_MalaysiaP_IRR_hi,2045,0.0065
Southeast Asia,biomass,biomass_tree_Mekong,biomass_tree_Mekong_IRR_hi,2045,0.0064
Southeast Asia,biomass,biomass_tree_NewCaledn,biomass_tree_NewCaledn_IRR_hi,2045,0
Southeast Asia,biomass,biomass_tree_PapuaCst,biomass_tree_PapuaCst_IRR_hi,2045,0.002
Southeast Asia,biomass,biomass_tree_Phlppns,biomass_tree_Phlppns_IRR_hi,2045,0.0048
Southeast Asia,biomass,biomass_tree_RusCstSE,biomass_tree_RusCstSE_IRR_hi,2045,0.0049
Southeast Asia,biomass,biomass_tree_Salween,biomass_tree_Salween_IRR_hi,2045,0.0091
Southeast Asia,biomass,biomass_tree_SChinaSea,biomass_tree_SChinaSea_IRR_hi,2045,0.0066
Southeast Asia,biomass,biomass_tree_SepikR,biomass_tree_SepikR_IRR_hi,2045,0.002
Southeast Asia,biomass,biomass_tree_SittaungR,biomass_tree_SittaungR_IRR_hi,2045,0.0075
Southeast Asia,biomass,biomass_tree_ThaiGulf,biomass_tree_ThaiGulf_IRR_hi,2045,-0.001
Southeast Asia,biomass,biomass_tree_VietnamCst,biomass_tree_VietnamCst_IRR_hi,2045,0.0104
Southeast Asia,biomass,biomass_tree_XunJiang,biomass_tree_XunJiang_IRR_hi,2045,0.0108
Argentina,biomass,biomass_tree_ArgColoR,biomass_tree_ArgColoR_IRR_hi,2045,0.0051
Argentina,biomass,biomass_tree_ArgCstN,biomass_tree_ArgCstN_IRR_hi,2045,0.003
Argentina,biomass,biomass_tree_ArgCstS,biomass_tree_ArgCstS_IRR_hi,2045,0.003
Argentina,biomass,biomass_tree_ChileCstS,biomass_tree_ChileCstS_IRR_hi,2045,0.0033
Argentina,biomass,biomass_tree_MarChiq,biomass_tree_MarChiq_IRR_hi,2045,0.004
Argentina,biomass,biomass_tree_NegroR,biomass_tree_NegroR_IRR_hi,2045,0.0051
Argentina,biomass,biomass_tree_Pampas,biomass_tree_Pampas_IRR_hi,2045,0.0038
Argentina,biomass,biomass_tree_Patagonia,biomass_tree_Patagonia_IRR_hi,2045,0.0059
Argentina,biomass,biomass_tree_RioLaPlata,biomass_tree_RioLaPlata_IRR_hi,2045,0.0042
Argentina,biomass,biomass_tree_Salinas,biomass_tree_Salinas_IRR_hi,2045,0.0046
Colombia,biomass,biomass_tree_ColEcuaCst,biomass_tree_ColEcuaCst_IRR_hi,2045,0.004
Colombia,biomass,biomass_tree_MagdalenaR,biomass_tree_MagdalenaR_IRR_hi,2045,0.0061
Colombia,biomass,biomass_tree_OrinocoR,biomass_tree_OrinocoR_IRR_hi,2045,0.0073
Colombia,biomass,biomass_tree_SAmerCstN,biomass_tree_SAmerCstN_IRR_hi,2045,0.0061
USA,biomass,biomass_grass_ArkWhtRedR,biomass_grass_ArkWhtRedR_IRR_hi,2050,0.003
USA,biomass,biomass_grass_California,biomass_grass_California_IRR_hi,2050,0.0026
USA,biomass,biomass_grass_Caribbean,biomass_grass_Caribbean_IRR_hi,2050,0.002
USA,biomass,biomass_grass_FraserR,biomass_grass_FraserR_IRR_hi,2050,0.0032
USA,biomass,biomass_grass_GreatBasin,biomass_grass_GreatBasin_IRR_hi,2050,0.0018
USA,biomass,biomass_grass_GreatLakes,biomass_grass_GreatLakes_IRR_hi,2050,0.003
USA,biomass,biomass_grass_MexCstNW,biomass_grass_MexCstNW_IRR_hi,2050,0.0018
USA,biomass,biomass_grass_MissouriR,biomass_grass_MissouriR_IRR_hi,2050,0.0018
USA,biomass,biomass_grass_MissppRN,biomass_grass_MissppRN_IRR_hi,2050,0.0027
USA,biomass,biomass_grass_MissppRS,biomass_grass_MissppRS_IRR_hi,2050,0.0027
USA,biomass,biomass_grass_NelsonR,biomass_grass_NelsonR_IRR_hi,2050,0.0024
USA,biomass,biomass_grass_OhioR,biomass_grass_OhioR_IRR_hi,2050,0.0032
USA,biomass,biomass_grass_RioGrande,biomass_grass_RioGrande_IRR_hi,2050,0.0018
USA,biomass,biomass_grass_TennR,biomass_grass_TennR_IRR_hi,2050,0.0031
USA,biomass,biomass_grass_TexasCst,biomass_grass_TexasCst_IRR_hi,2050,0.0021
USA,biomass,biomass_grass_UsaColoRN,biomass_grass_UsaColoRN_IRR_hi,2050,0.0024
USA,biomass,biomass_grass_UsaColoRS,biomass_grass_UsaColoRS_IRR_hi,2050,0.0018
USA,biomass,biomass_grass_UsaCstE,biomass_grass_UsaCstE_IRR_hi,2050,0.0037
USA,biomass,biomass_grass_UsaCstNE,biomass_grass_UsaCstNE_IRR_hi,2050,0.0036
USA,biomass,biomass_grass_UsaCstSE,biomass_grass_UsaCstSE_IRR_hi,2050,0.0023
USA,biomass,biomass_grass_UsaPacNW,biomass_grass_UsaPacNW_IRR_hi,2050,0.0024
Africa_Eastern,biomass,biomass_grass_AfrCstE,biomass_grass_AfrCstE_IRR_hi,2050,0.0062
Africa_Eastern,biomass,biomass_grass_AfrCstNE,biomass_grass_AfrCstNE_IRR_hi,2050,0.0089
Africa_Eastern,biomass,biomass_grass_AfrIntN,biomass_grass_AfrIntN_IRR_hi,2050,0.002
Africa_Eastern,biomass,biomass_grass_CongoR,biomass_grass_CongoR_IRR_hi,2050,0.0107
Africa_Eastern,biomass,biomass_grass_LChad,biomass_grass_LChad_IRR_hi,2050,0.0079
Africa_Eastern,biomass,biomass_grass_Madasgacar,biomass_grass_Madasgacar_IRR_hi,2050,0.0108
Africa_Eastern,biomass,biomass_grass_NileR,biomass_grass_NileR_IRR_hi,2050,0.0106
Africa_Eastern,biomass,biomass_grass_RiftValley,biomass_grass_RiftValley_IRR_hi,2050,0.0096
Africa_Eastern,biomass,biomass_grass_ShebJubR,biomass_grass_ShebJubR_IRR_hi,2050,0.0117
Africa_Northern,biomass,biomass_grass_AfrCstNE,biomass_grass_AfrCstNE_IRR_hi,2050,0.0049
Africa_Northern,biomass,biomass_grass_AfrCstNW,biomass_grass_AfrCstNW_IRR_hi,2050,0.0033
Africa_Northern,biomass,biomass_grass_AfrIntN,biomass_grass_AfrIntN_IRR_hi,2050,0.0065
Africa_Northern,biomass,biomass_grass_MeditE,biomass_grass_MeditE_IRR_hi,2050,0.0058
Africa_Northern,biomass,biomass_grass_MeditS,biomass_grass_MeditS_IRR_hi,2050,0.005
Africa_Northern,biomass,biomass_grass_NileR,biomass_grass_NileR_IRR_hi,2050,0.0064
Africa_Southern,biomass,biomass_grass_AfrCstE,biomass_grass_AfrCstE_IRR_hi,2050,0.0064
Africa_Southern,biomass,biomass_grass_AfrCstS,biomass_grass_AfrCstS_IRR_hi,2050,0.0068
Africa_Southern,biomass,biomass_grass_AfrCstSE,biomass_grass_AfrCstSE_IRR_hi,2050,0.0077
Africa_Southern,biomass,biomass_grass_AfrCstSW,biomass_grass_AfrCstSW_IRR_hi,2050,0.002
Africa_Southern,biomass,biomass_grass_AfrIntS,biomass_grass_AfrIntS_IRR_hi,2050,0.0148
Africa_Southern,biomass,biomass_grass_AngolaCst,biomass_grass_AngolaCst_IRR_hi,2050,0.0148
Africa_Southern,biomass,biomass_grass_CongoR,biomass_grass_CongoR_IRR_hi,2050,0.0107
Africa_Southern,biomass,biomass_grass_GuineaGulf,biomass_grass_GuineaGulf_IRR_hi,2050,0.002
Africa_Southern,biomass,biomass_grass_LimpopoR,biomass_grass_LimpopoR_IRR_hi,2050,0.0073
Africa_Southern,biomass,biomass_grass_NileR,biomass_grass_NileR_IRR_hi,2050,0.0093
Africa_Southern,biomass,biomass_grass_OrangeR,biomass_grass_OrangeR_IRR_hi,2050,0.0082
Africa_Southern,biomass,biomass_grass_RiftValley,biomass_grass_RiftValley_IRR_hi,2050,0.0035
Africa_Southern,biomass,biomass_grass_ZambeziR,biomass_grass_ZambeziR_IRR_hi,2050,0.0054
Africa_Western,biomass,biomass_grass_AfrCstNW,biomass_grass_AfrCstNW_IRR_hi,2050,0.0103
Africa_Western,biomass,biomass_grass_AfrCstW,biomass_grass_AfrCstW_IRR_hi,2050,0.009
Africa_Western,biomass,biomass_grass_AfrIntN,biomass_grass_AfrIntN_IRR_hi,2050,0.015
Africa_Western,biomass,biomass_grass_CongoR,biomass_grass_CongoR_IRR_hi,2050,0.0135
Africa_Western,biomass,biomass_grass_GuineaGulf,biomass_grass_GuineaGulf_IRR_hi,2050,0.0091
Africa_Western,biomass,biomass_grass_LChad,biomass_grass_LChad_IRR_hi,2050,0.0113
Africa_Western,biomass,biomass_grass_NigerR,biomass_grass_NigerR_IRR_hi,2050,0.0122
Africa_Western,biomass,biomass_grass_NileR,biomass_grass_NileR_IRR_hi,2050,0.002
Africa_Western,biomass,biomass_grass_SenegalR,biomass_grass_SenegalR_IRR_hi,2050,0.0131
Africa_Western,biomass,biomass_grass_VoltaR,biomass_grass_VoltaR_IRR_hi,2050,0.0073
Africa_Western,biomass,biomass_grass_ZambeziR,biomass_grass_ZambeziR_IRR_hi,2050,0.0103
Australia_NZ,biomass,biomass_grass_AusCstE,biomass_grass_AusCstE_IRR_hi,2050,0.0026
Australia_NZ,biomass,biomass_grass_AusCstN,biomass_grass_AusCstN_IRR_hi,2050,0.0024
Australia_NZ,biomass,biomass_grass_AusCstS,biomass_grass_AusCstS_IRR_hi,2050,0.0024
Australia_NZ,biomass,biomass_grass_AusCstW,biomass_grass_AusCstW_IRR_hi,2050,0.0024
Australia_NZ,biomass,biomass_grass_AusInt,biomass_grass_AusInt_IRR_hi,2050,0.0023
Australia_NZ,biomass,biomass_grass_MurrayDrlg,biomass_grass_MurrayDrlg_IRR_hi,2050,0.0026
Australia_NZ,biomass,biomass_grass_NewZealand,biomass_grass_NewZealand_IRR_hi,2050,0.003
Australia_NZ,biomass,biomass_grass_Tasmania,biomass_grass_Tasmania_IRR_hi,2050,0.0024
Brazil,biomass,biomass_grass_AmazonR,biomass_grass_AmazonR_IRR_hi,2050,-0.0022
Brazil,biomass,biomass_grass_BrzCstE,biomass_grass_BrzCstE_IRR_hi,2050,-0.006
Brazil,biomass,biomass_grass_BrzCstN,biomass_grass_BrzCstN_IRR_hi,2050,-0.0087
Brazil,biomass,biomass_grass_BrzCstS,biomass_grass_BrzCstS_IRR_hi,2050,0.0019
Brazil,biomass,biomass_grass_OrinocoR,biomass_grass_OrinocoR_IRR_hi,2050,-0.0061
Brazil,biomass,biomass_grass_ParnaibaR,biomass_grass_ParnaibaR_IRR_hi,2050,-0.0087
Brazil,biomass,biomass_grass_RioLaPlata,biomass_grass_RioLaPlata_IRR_hi,2050,0.0016
Brazil,biomass,biomass_grass_SAmerCstNE,biomass_grass_SAmerCstNE_IRR_hi,2050,0.002
Brazil,biomass,biomass_grass_SaoFrancR,biomass_grass_SaoFrancR_IRR_hi,2050,3e-04
Brazil,biomass,biomass_grass_TocantinsR,biomass_grass_TocantinsR_IRR_hi,2050,-0.0016
Canada,biomass,biomass_grass_CanAtl,biomass_grass_CanAtl_IRR_hi,2050,-6e-04
Canada,biomass,biomass_grass_FraserR,biomass_grass_FraserR_IRR_hi,2050,-4e-04
Canada,biomass,biomass_grass_GreatLakes,biomass_grass_GreatLakes_IRR_hi,2050,-6e-04
Canada,biomass,biomass_grass_HudsonBay,biomass_grass_HudsonBay_IRR_hi,2050,0.0015
Canada,biomass,biomass_grass_Mackenzie,biomass_grass_Mackenzie_IRR_hi,2050,-6e-04
Canada,biomass,biomass_grass_MissouriR,biomass_grass_MissouriR_IRR_hi,2050,-4e-04
Canada,biomass,biomass_grass_NelsonR,biomass_grass_NelsonR_IRR_hi,2050,-6e-04
Canada,biomass,biomass_grass_NWTerr,biomass_grass_NWTerr_IRR_hi,2050,1e-04
Canada,biomass,biomass_grass_PacArctic,biomass_grass_PacArctic_IRR_hi,2050,-0.001
Canada,biomass,biomass_grass_StLwrncR,biomass_grass_StLwrncR_IRR_hi,2050,-6e-04
Canada,biomass,biomass_grass_UsaCstNE,biomass_grass_UsaCstNE_IRR_hi,2050,-6e-04
Canada,biomass,biomass_grass_UsaPacNW,biomass_grass_UsaPacNW_IRR_hi,2050,-3e-04
Central America and Caribbean,biomass,biomass_grass_Caribbean,biomass_grass_Caribbean_IRR_hi,2050,0.0043
Central America and Caribbean,biomass,biomass_grass_CntAmer,biomass_grass_CntAmer_IRR_hi,2050,0.0049
Central America and Caribbean,biomass,biomass_grass_ColEcuaCst,biomass_grass_ColEcuaCst_IRR_hi,2050,0.0086
Central America and Caribbean,biomass,biomass_grass_GrijUsuR,biomass_grass_GrijUsuR_IRR_hi,2050,0.0077
Central America and Caribbean,biomass,biomass_grass_SAmerCstN,biomass_grass_SAmerCstN_IRR_hi,2050,0.0016
Central America and Caribbean,biomass,biomass_grass_YucatanP,biomass_grass_YucatanP_IRR_hi,2050,0.0073
Central Asia,biomass,biomass_grass_AmuDaryaR,biomass_grass_AmuDaryaR_IRR_hi,2050,0.0041
Central Asia,biomass,biomass_grass_AmurR,biomass_grass_AmurR_IRR_hi,2050,0.002
Central Asia,biomass,biomass_grass_BlackSeaN,biomass_grass_BlackSeaN_IRR_hi,2050,0.002
Central Asia,biomass,biomass_grass_BlackSeaS,biomass_grass_BlackSeaS_IRR_hi,2050,0.0025
Central Asia,biomass,biomass_grass_CaspianE,biomass_grass_CaspianE_IRR_hi,2050,0.0042
Central Asia,biomass,biomass_grass_CaspianNE,biomass_grass_CaspianNE_IRR_hi,2050,0.0036
Central Asia,biomass,biomass_grass_CaspianSW,biomass_grass_CaspianSW_IRR_hi,2050,0.0038
Central Asia,biomass,biomass_grass_Gobi,biomass_grass_Gobi_IRR_hi,2050,0.0037
Central Asia,biomass,biomass_grass_LBalkash,biomass_grass_LBalkash_IRR_hi,2050,0.0041
Central Asia,biomass,biomass_grass_ObR,biomass_grass_ObR_IRR_hi,2050,0.0029
Central Asia,biomass,biomass_grass_SyrDaryaR,biomass_grass_SyrDaryaR_IRR_hi,2050,0.0039
Central Asia,biomass,biomass_grass_Tarim,biomass_grass_Tarim_IRR_hi,2050,0.0033
Central Asia,biomass,biomass_grass_UralR,biomass_grass_UralR_IRR_hi,2050,0.0029
Central Asia,biomass,biomass_grass_VolgaR,biomass_grass_VolgaR_IRR_hi,2050,0.003
Central Asia,biomass,biomass_grass_YeniseiR,biomass_grass_YeniseiR_IRR_hi,2050,0.002
China,biomass,biomass_grass_AmurR,biomass_grass_AmurR_IRR_hi,2050,0.0017
China,biomass,biomass_grass_BoHai,biomass_grass_BoHai_IRR_hi,2050,0.0016
China,biomass,biomass_grass_ChinaCst,biomass_grass_ChinaCst_IRR_hi,2050,0.0013
China,biomass,biomass_grass_GangesR,biomass_grass_GangesR_IRR_hi,2050,2e-04
China,biomass,biomass_grass_Gobi,biomass_grass_Gobi_IRR_hi,2050,0.0011
China,biomass,biomass_grass_Hainan,biomass_grass_Hainan_IRR_hi,2050,0.002
China,biomass,biomass_grass_Hong,biomass_grass_Hong_IRR_hi,2050,0.0032
China,biomass,biomass_grass_HuangHeR,biomass_grass_HuangHeR_IRR_hi,2050,0.001
China,biomass,biomass_grass_IndusR,biomass_grass_IndusR_IRR_hi,2050,2e-04
China,biomass,biomass_grass_IrrawaddyR,biomass_grass_IrrawaddyR_IRR_hi,2050,0.0031
China,biomass,biomass_grass_LBalkash,biomass_grass_LBalkash_IRR_hi,2050,-6e-04
China,biomass,biomass_grass_Mekong,biomass_grass_Mekong_IRR_hi,2050,0.0034
China,biomass,biomass_grass_ObR,biomass_grass_ObR_IRR_hi,2050,-6e-04
China,biomass,biomass_grass_RusCstSE,biomass_grass_RusCstSE_IRR_hi,2050,0.0018
China,biomass,biomass_grass_Salween,biomass_grass_Salween_IRR_hi,2050,0.0032
China,biomass,biomass_grass_SChinaSea,biomass_grass_SChinaSea_IRR_hi,2050,0.0024
China,biomass,biomass_grass_SyrDaryaR,biomass_grass_SyrDaryaR_IRR_hi,2050,0.002
China,biomass,biomass_grass_Taiwan,biomass_grass_Taiwan_IRR_hi,2050,0.0057
China,biomass,biomass_grass_Tarim,biomass_grass_Tarim_IRR_hi,2050,0.0039
China,biomass,biomass_grass_Tibet,biomass_grass_Tibet_IRR_hi,2050,7e-04
China,biomass,biomass_grass_XunJiang,biomass_grass_XunJiang_IRR_hi,2050,0.002
China,biomass,biomass_grass_Yangtze,biomass_grass_Yangtze_IRR_hi,2050,0.0013
China,biomass,biomass_grass_ZiyaHe,biomass_grass_ZiyaHe_IRR_hi,2050,5e-04
EU-12,biomass,biomass_grass_AdrBlkSea,biomass_grass_AdrBlkSea_IRR_hi,2050,0.0052
EU-12,biomass,biomass_grass_BalticSea,biomass_grass_BalticSea_IRR_hi,2050,-4e-04
EU-12,biomass,biomass_grass_DanubeR,biomass_grass_DanubeR_IRR_hi,2050,0.0051
EU-12,biomass,biomass_grass_DaugavaR,biomass_grass_DaugavaR_IRR_hi,2050,-3e-04
EU-12,biomass,biomass_grass_DniesterR,biomass_grass_DniesterR_IRR_hi,2050,0.0054
EU-12,biomass,biomass_grass_DnkGrmCst,biomass_grass_DnkGrmCst_IRR_hi,2050,0.0052
EU-12,biomass,biomass_grass_ElbeR,biomass_grass_ElbeR_IRR_hi,2050,0.0052
EU-12,biomass,biomass_grass_MeditE,biomass_grass_MeditE_IRR_hi,2050,5e-04
EU-12,biomass,biomass_grass_NarvaR,biomass_grass_NarvaR_IRR_hi,2050,0.0019
EU-12,biomass,biomass_grass_NemanR,biomass_grass_NemanR_IRR_hi,2050,0.0021
EU-12,biomass,biomass_grass_OderR,biomass_grass_OderR_IRR_hi,2050,0.0052
EU-12,biomass,biomass_grass_PolandCst,biomass_grass_PolandCst_IRR_hi,2050,0.0052
EU-12,biomass,biomass_grass_WislaR,biomass_grass_WislaR_IRR_hi,2050,0.0052
EU-15,biomass,biomass_grass_AdrBlkSea,biomass_grass_AdrBlkSea_IRR_hi,2050,-0.0024
EU-15,biomass,biomass_grass_DanubeR,biomass_grass_DanubeR_IRR_hi,2050,-0.0031
EU-15,biomass,biomass_grass_DnkGrmCst,biomass_grass_DnkGrmCst_IRR_hi,2050,-0.0072
EU-15,biomass,biomass_grass_DouroR,biomass_grass_DouroR_IRR_hi,2050,-7e-04
EU-15,biomass,biomass_grass_EbroR,biomass_grass_EbroR_IRR_hi,2050,3e-04
EU-15,biomass,biomass_grass_ElbeR,biomass_grass_ElbeR_IRR_hi,2050,9e-04
EU-15,biomass,biomass_grass_EmsWeserR,biomass_grass_EmsWeserR_IRR_hi,2050,0.0019
EU-15,biomass,biomass_grass_EngWales,biomass_grass_EngWales_IRR_hi,2050,-0.0026
EU-15,biomass,biomass_grass_Finland,biomass_grass_Finland_IRR_hi,2050,-0.003
EU-15,biomass,biomass_grass_FranceCstS,biomass_grass_FranceCstS_IRR_hi,2050,-0.0055
EU-15,biomass,biomass_grass_FranceCstW,biomass_grass_FranceCstW_IRR_hi,2050,-0.0039
EU-15,biomass,biomass_grass_Gironde,biomass_grass_Gironde_IRR_hi,2050,-0.0042
EU-15,biomass,biomass_grass_GuadalqR,biomass_grass_GuadalqR_IRR_hi,2050,-0.0013
EU-15,biomass,biomass_grass_GuadianaR,biomass_grass_GuadianaR_IRR_hi,2050,8e-04
EU-15,biomass,biomass_grass_IberiaCst,biomass_grass_IberiaCst_IRR_hi,2050,-0.0075
EU-15,biomass,biomass_grass_Ireland,biomass_grass_Ireland_IRR_hi,2050,-0.0079
EU-15,biomass,biomass_grass_ItalyCstE,biomass_grass_ItalyCstE_IRR_hi,2050,-0.0072
EU-15,biomass,biomass_grass_ItalyCstW,biomass_grass_ItalyCstW_IRR_hi,2050,-0.0072
EU-15,biomass,biomass_grass_LoireR,biomass_grass_LoireR_IRR_hi,2050,-0.0041
EU-15,biomass,biomass_grass_MeditE,biomass_grass_MeditE_IRR_hi,2050,-0.0048
EU-15,biomass,biomass_grass_MeditIsl,biomass_grass_MeditIsl_IRR_hi,2050,-0.0062
EU-15,biomass,biomass_grass_NevaR,biomass_grass_NevaR_IRR_hi,2050,-0.003
EU-15,biomass,biomass_grass_OderR,biomass_grass_OderR_IRR_hi,2050,9e-04
EU-15,biomass,biomass_grass_PoR,biomass_grass_PoR_IRR_hi,2050,-8e-04
EU-15,biomass,biomass_grass_RhineR,biomass_grass_RhineR_IRR_hi,2050,-0.0022
EU-15,biomass,biomass_grass_RhoneR,biomass_grass_RhoneR_IRR_hi,2050,-0.0042
EU-15,biomass,biomass_grass_ScheldtR,biomass_grass_ScheldtR_IRR_hi,2050,-0.0012
EU-15,biomass,biomass_grass_Scotland,biomass_grass_Scotland_IRR_hi,2050,-0.0069
EU-15,biomass,biomass_grass_SeineR,biomass_grass_SeineR_IRR_hi,2050,-4e-04
EU-15,biomass,biomass_grass_SpainCstSE,biomass_grass_SpainCstSE_IRR_hi,2050,-0.0011
EU-15,biomass,biomass_grass_Sweden,biomass_grass_Sweden_IRR_hi,2050,-0.0077
EU-15,biomass,biomass_grass_TagusR,biomass_grass_TagusR_IRR_hi,2050,-0.0012
EU-15,biomass,biomass_grass_TiberR,biomass_grass_TiberR_IRR_hi,2050,-0.0072
Europe_Eastern,biomass,biomass_grass_BlackSeaN,biomass_grass_BlackSeaN_IRR_hi,2050,0.0025
Europe_Eastern,biomass,biomass_grass_DanubeR,biomass_grass_DanubeR_IRR_hi,2050,0.0027
Europe_Eastern,biomass,biomass_grass_DaugavaR,biomass_grass_DaugavaR_IRR_hi,2050,0.0028
Europe_Eastern,biomass,biomass_grass_DnieperR,biomass_grass_DnieperR_IRR_hi,2050,0.0025
Europe_Eastern,biomass,biomass_grass_DniesterR,biomass_grass_DniesterR_IRR_hi,2050,0.0038
Europe_Eastern,biomass,biomass_grass_DonR,biomass_grass_DonR_IRR_hi,2050,0.0025
Europe_Eastern,biomass,biomass_grass_NemanR,biomass_grass_NemanR_IRR_hi,2050,0.0029
Europe_Eastern,biomass,biomass_grass_NevaR,biomass_grass_NevaR_IRR_hi,2050,0.0033
Europe_Eastern,biomass,biomass_grass_WislaR,biomass_grass_WislaR_IRR_hi,2050,0.0035
Europe_Non_EU,biomass,biomass_grass_AdrBlkSea,biomass_grass_AdrBlkSea_IRR_hi,2050,0.0025
Europe_Non_EU,biomass,biomass_grass_BlackSeaS,biomass_grass_BlackSeaS_IRR_hi,2050,0.0016
Europe_Non_EU,biomass,biomass_grass_CaspianSW,biomass_grass_CaspianSW_IRR_hi,2050,0.0032
Europe_Non_EU,biomass,biomass_grass_DanubeR,biomass_grass_DanubeR_IRR_hi,2050,0.0035
Europe_Non_EU,biomass,biomass_grass_EJrdnSyr,biomass_grass_EJrdnSyr_IRR_hi,2050,-0.0016
Europe_Non_EU,biomass,biomass_grass_MeditE,biomass_grass_MeditE_IRR_hi,2050,0.0027
Europe_Non_EU,biomass,biomass_grass_TigrEuphR,biomass_grass_TigrEuphR_IRR_hi,2050,0.0022
European Free Trade Association,biomass,biomass_grass_DanubeR,biomass_grass_DanubeR_IRR_hi,2050,-0.001
European Free Trade Association,biomass,biomass_grass_PoR,biomass_grass_PoR_IRR_hi,2050,3e-04
European Free Trade Association,biomass,biomass_grass_RhineR,biomass_grass_RhineR_IRR_hi,2050,0.0013
European Free Trade Association,biomass,biomass_grass_RhoneR,biomass_grass_RhoneR_IRR_hi,2050,5e-04
European Free Trade Association,biomass,biomass_grass_ScndnvN,biomass_grass_ScndnvN_IRR_hi,2050,0.0032
European Free Trade Association,biomass,biomass_grass_Sweden,biomass_grass_Sweden_IRR_hi,2050,0.0032
India,biomass,biomass_grass_BengalBay,biomass_grass_BengalBay_IRR_hi,2050,0.0054
India,biomass,biomass_grass_BengalW,biomass_grass_BengalW_IRR_hi,2050,0.0073
India,biomass,biomass_grass_BrahmaniR,biomass_grass_BrahmaniR_IRR_hi,2050,0.0082
India,biomass,biomass_grass_CauveryR,biomass_grass_CauveryR_IRR_hi,2050,0.0074
India,biomass,biomass_grass_GangesR,biomass_grass_GangesR_IRR_hi,2050,0.008
India,biomass,biomass_grass_GodavariR,biomass_grass_GodavariR_IRR_hi,2050,0.0074
India,biomass,biomass_grass_IndCstE,biomass_grass_IndCstE_IRR_hi,2050,0.0074
India,biomass,biomass_grass_IndCstNE,biomass_grass_IndCstNE_IRR_hi,2050,0.0075
India,biomass,biomass_grass_IndCstS,biomass_grass_IndCstS_IRR_hi,2050,0.0076
India,biomass,biomass_grass_IndCstW,biomass_grass_IndCstW_IRR_hi,2050,0.0074
India,biomass,biomass_grass_IndusR,biomass_grass_IndusR_IRR_hi,2050,0.0069
India,biomass,biomass_grass_IrrawaddyR,biomass_grass_IrrawaddyR_IRR_hi,2050,0.0052
