INPUT_TABLE
Variable ID
SubsectorLogit_relative-cost-logit

region,supplysector,subsector,logit.type
China,NonFoodDemand_Crops,FodderHerb,relative-cost-logit
China,NonFoodDemand_Crops,MiscCrop,relative-cost-logit
China,NonFoodDemand_Crops,OilCrop,relative-cost-logit
China,NonFoodDemand_Crops,OtherGrain,relative-cost-logit
China,NonFoodDemand_Crops,PalmFruit,relative-cost-logit
China,NonFoodDemand_Crops,Rice,relative-cost-logit
China,NonFoodDemand_Crops,Root_Tuber,relative-cost-logit
China,NonFoodDemand_Crops,SugarCrop,relative-cost-logit
China,NonFoodDemand_Crops,Wheat,relative-cost-logit
China,NonFoodDemand_Meat,Beef,relative-cost-logit
China,NonFoodDemand_Meat,Dairy,relative-cost-logit
China,NonFoodDemand_Meat,Pork,relative-cost-logit
China,NonFoodDemand_Meat,Poultry,relative-cost-logit
China,NonFoodDemand_Meat,SheepGoat,relative-cost-logit
China,NonFoodDemand_Meat,OtherMeat_Fish,relative-cost-logit
China,NonFoodDemand_Forest,Forest,relative-cost-logit
China,Exports_Meat,Beef,relative-cost-logit
China,Exports_Meat,Dairy,relative-cost-logit
China,Exports_Meat,Pork,relative-cost-logit
China,Exports_Meat,Poultry,relative-cost-logit
China,Exports_Meat,SheepGoat,relative-cost-logit
EU-12,FoodDemand_Crops,Corn,relative-cost-logit
EU-12,FoodDemand_Crops,FiberCrop,relative-cost-logit
EU-12,FoodDemand_Crops,MiscCrop,relative-cost-logit
EU-12,FoodDemand_Crops,OilCrop,relative-cost-logit
EU-12,FoodDemand_Crops,OtherGrain,relative-cost-logit
EU-12,FoodDemand_Crops,PalmFruit,relative-cost-logit
EU-12,FoodDemand_Crops,Rice,relative-cost-logit
EU-12,FoodDemand_Crops,Root_Tuber,relative-cost-logit
EU-12,FoodDemand_Crops,SugarCrop,relative-cost-logit
EU-12,FoodDemand_Crops,Wheat,relative-cost-logit
EU-12,FoodDemand_Meat,Beef,relative-cost-logit
EU-12,FoodDemand_Meat,Dairy,relative-cost-logit
EU-12,FoodDemand_Meat,Pork,relative-cost-logit
EU-12,FoodDemand_Meat,Poultry,relative-cost-logit
EU-12,FoodDemand_Meat,SheepGoat,relative-cost-logit
EU-12,FoodDemand_Meat,OtherMeat_Fish,relative-cost-logit
EU-12,NonFoodDemand_Crops,Corn,relative-cost-logit
EU-12,NonFoodDemand_Crops,FiberCrop,relative-cost-logit
EU-12,NonFoodDemand_Crops,FodderGrass,relative-cost-logit
EU-12,NonFoodDemand_Crops,FodderHerb,relative-cost-logit
EU-12,NonFoodDemand_Crops,MiscCrop,relative-cost-logit
EU-12,NonFoodDemand_Crops,OilCrop,relative-cost-logit
EU-12,NonFoodDemand_Crops,OtherGrain,relative-cost-logit
EU-12,NonFoodDemand_Crops,PalmFruit,relative-cost-logit
EU-12,NonFoodDemand_Crops,Rice,relative-cost-logit
EU-12,NonFoodDemand_Crops,Root_Tuber,relative-cost-logit
EU-12,NonFoodDemand_Crops,SugarCrop,relative-cost-logit
EU-12,NonFoodDemand_Crops,Wheat,relative-cost-logit
EU-12,NonFoodDemand_Meat,Beef,relative-cost-logit
EU-12,NonFoodDemand_Meat,Dairy,relative-cost-logit
EU-12,NonFoodDemand_Meat,Pork,relative-cost-logit
EU-12,NonFoodDemand_Meat,Poultry,relative-cost-logit
EU-12,NonFoodDemand_Meat,SheepGoat,relative-cost-logit
EU-12,NonFoodDemand_Meat,OtherMeat_Fish,relative-cost-logit
EU-12,NonFoodDemand_Forest,Forest,relative-cost-logit
EU-12,Exports_Meat,Beef,relative-cost-logit
EU-12,Exports_Meat,Dairy,relative-cost-logit
EU-12,Exports_Meat,Pork,relative-cost-logit
EU-12,Exports_Meat,Poultry,relative-cost-logit
EU-12,Exports_Meat,SheepGoat,relative-cost-logit
EU-15,FoodDemand_Crops,Corn,relative-cost-logit
EU-15,FoodDemand_Crops,FiberCrop,relative-cost-logit
EU-15,FoodDemand_Crops,MiscCrop,relative-cost-logit
EU-15,FoodDemand_Crops,OilCrop,relative-cost-logit
EU-15,FoodDemand_Crops,OtherGrain,relative-cost-logit
EU-15,FoodDemand_Crops,PalmFruit,relative-cost-logit
EU-15,FoodDemand_Crops,Rice,relative-cost-logit
EU-15,FoodDemand_Crops,Root_Tuber,relative-cost-logit
EU-15,FoodDemand_Crops,SugarCrop,relative-cost-logit
EU-15,FoodDemand_Crops,Wheat,relative-cost-logit
EU-15,FoodDemand_Meat,Beef,relative-cost-logit
EU-15,FoodDemand_Meat,Dairy,relative-cost-logit
EU-15,FoodDemand_Meat,Pork,relative-cost-logit
EU-15,FoodDemand_Meat,Poultry,relative-cost-logit
EU-15,FoodDemand_Meat,SheepGoat,relative-cost-logit
EU-15,FoodDemand_Meat,OtherMeat_Fish,relative-cost-logit
EU-15,NonFoodDemand_Crops,Corn,relative-cost-logit
EU-15,NonFoodDemand_Crops,FiberCrop,relative-cost-logit
EU-15,NonFoodDemand_Crops,FodderGrass,relative-cost-logit
EU-15,NonFoodDemand_Crops,FodderHerb,relative-cost-logit
EU-15,NonFoodDemand_Crops,MiscCrop,relative-cost-logit
EU-15,NonFoodDemand_Crops,OilCrop,relative-cost-logit
EU-15,NonFoodDemand_Crops,OtherGrain,relative-cost-logit
EU-15,NonFoodDemand_Crops,PalmFruit,relative-cost-logit
EU-15,NonFoodDemand_Crops,Rice,relative-cost-logit
EU-15,NonFoodDemand_Crops,Root_Tuber,relative-cost-logit
EU-15,NonFoodDemand_Crops,SugarCrop,relative-cost-logit
EU-15,NonFoodDemand_Crops,Wheat,relative-cost-logit
EU-15,NonFoodDemand_Meat,Beef,relative-cost-logit
EU-15,NonFoodDemand_Meat,Dairy,relative-cost-logit
EU-15,NonFoodDemand_Meat,Pork,relative-cost-logit
EU-15,NonFoodDemand_Meat,Poultry,relative-cost-logit
EU-15,NonFoodDemand_Meat,SheepGoat,relative-cost-logit
EU-15,NonFoodDemand_Meat,OtherMeat_Fish,relative-cost-logit
EU-15,NonFoodDemand_Forest,Forest,relative-cost-logit
EU-15,Exports_Meat,Beef,relative-cost-logit
EU-15,Exports_Meat,Dairy,relative-cost-logit
EU-15,Exports_Meat,Pork,relative-cost-logit
EU-15,Exports_Meat,Poultry,relative-cost-logit
EU-15,Exports_Meat,SheepGoat,relative-cost-logit
Europe_Eastern,FoodDemand_Crops,Corn,relative-cost-logit
Europe_Eastern,FoodDemand_Crops,FiberCrop,relative-cost-logit
Europe_Eastern,FoodDemand_Crops,MiscCrop,relative-cost-logit
Europe_Eastern,FoodDemand_Crops,OilCrop,relative-cost-logit
Europe_Eastern,FoodDemand_Crops,OtherGrain,relative-cost-logit
Europe_Eastern,FoodDemand_Crops,PalmFruit,relative-cost-logit
Europe_Eastern,FoodDemand_Crops,Rice,relative-cost-logit
Europe_Eastern,FoodDemand_Crops,Root_Tuber,relative-cost-logit
Europe_Eastern,FoodDemand_Crops,SugarCrop,relative-cost-logit
Europe_Eastern,FoodDemand_Crops,Wheat,relative-cost-logit
Europe_Eastern,FoodDemand_Meat,Beef,relative-cost-logit
Europe_Eastern,FoodDemand_Meat,Dairy,relative-cost-logit
Europe_Eastern,FoodDemand_Meat,Pork,relative-cost-logit
Europe_Eastern,FoodDemand_Meat,Poultry,relative-cost-logit
Europe_Eastern,FoodDemand_Meat,SheepGoat,relative-cost-logit
Europe_Eastern,FoodDemand_Meat,OtherMeat_Fish,relative-cost-logit
Europe_Eastern,NonFoodDemand_Crops,Corn,relative-cost-logit
Europe_Eastern,NonFoodDemand_Crops,FiberCrop,relative-cost-logit
Europe_Eastern,NonFoodDemand_Crops,FodderGrass,relative-cost-logit
Europe_Eastern,NonFoodDemand_Crops,FodderHerb,relative-cost-logit
Europe_Eastern,NonFoodDemand_Crops,MiscCrop,relative-cost-logit
Europe_Eastern,NonFoodDemand_Crops,OilCrop,relative-cost-logit
Europe_Eastern,NonFoodDemand_Crops,OtherGrain,relative-cost-logit
Europe_Eastern,NonFoodDemand_Crops,PalmFruit,relative-cost-logit
Europe_Eastern,NonFoodDemand_Crops,Rice,relative-cost-logit
Europe_Eastern,NonFoodDemand_Crops,Root_Tuber,relative-cost-logit
Europe_Eastern,NonFoodDemand_Crops,SugarCrop,relative-cost-logit
Europe_Eastern,NonFoodDemand_Crops,Wheat,relative-cost-logit
Europe_Eastern,NonFoodDemand_Meat,Beef,relative-cost-logit
Europe_Eastern,NonFoodDemand_Meat,Dairy,relative-cost-logit
Europe_Eastern,NonFoodDemand_Meat,Pork,relative-cost-logit
Europe_Eastern,NonFoodDemand_Meat,Poultry,relative-cost-logit
Europe_Eastern,NonFoodDemand_Meat,SheepGoat,relative-cost-logit
Europe_Eastern,NonFoodDemand_Meat,OtherMeat_Fish,relative-cost-logit
Europe_Eastern,NonFoodDemand_Forest,Forest,relative-cost-logit
Europe_Eastern,Exports_Meat,Beef,relative-cost-logit
Europe_Eastern,Exports_Meat,Dairy,relative-cost-logit
Europe_Eastern,Exports_Meat,Pork,relative-cost-logit
Europe_Eastern,Exports_Meat,Poultry,relative-cost-logit
Europe_Eastern,Exports_Meat,SheepGoat,relative-cost-logit
Europe_Non_EU,FoodDemand_Crops,Corn,relative-cost-logit
Europe_Non_EU,FoodDemand_Crops,FiberCrop,relative-cost-logit
Europe_Non_EU,FoodDemand_Crops,MiscCrop,relative-cost-logit
Europe_Non_EU,FoodDemand_Crops,OilCrop,relative-cost-logit
Europe_Non_EU,FoodDemand_Crops,OtherGrain,relative-cost-logit
Europe_Non_EU,FoodDemand_Crops,PalmFruit,relative-cost-logit
Europe_Non_EU,FoodDemand_Crops,Rice,relative-cost-logit
Europe_Non_EU,FoodDemand_Crops,Root_Tuber,relative-cost-logit
Europe_Non_EU,FoodDemand_Crops,SugarCrop,relative-cost-logit
Europe_Non_EU,FoodDemand_Crops,Wheat,relative-cost-logit
Europe_Non_EU,FoodDemand_Meat,Beef,relative-cost-logit
Europe_Non_EU,FoodDemand_Meat,Dairy,relative-cost-logit
Europe_Non_EU,FoodDemand_Meat,Pork,relative-cost-logit
Europe_Non_EU,FoodDemand_Meat,Poultry,relative-cost-logit
Europe_Non_EU,FoodDemand_Meat,SheepGoat,relative-cost-logit
Europe_Non_EU,FoodDemand_Meat,OtherMeat_Fish,relative-cost-logit
Europe_Non_EU,NonFoodDemand_Crops,Corn,relative-cost-logit
Europe_Non_EU,NonFoodDemand_Crops,FiberCrop,relative-cost-logit
Europe_Non_EU,NonFoodDemand_Crops,FodderGrass,relative-cost-logit
Europe_Non_EU,NonFoodDemand_Crops,FodderHerb,relative-cost-logit
Europe_Non_EU,NonFoodDemand_Crops,MiscCrop,relative-cost-logit
Europe_Non_EU,NonFoodDemand_Crops,OilCrop,relative-cost-logit
Europe_Non_EU,NonFoodDemand_Crops,OtherGrain,relative-cost-logit
Europe_Non_EU,NonFoodDemand_Crops,PalmFruit,relative-cost-logit
Europe_Non_EU,NonFoodDemand_Crops,Rice,relative-cost-logit
Europe_Non_EU,NonFoodDemand_Crops,Root_Tuber,relative-cost-logit
Europe_Non_EU,NonFoodDemand_Crops,SugarCrop,relative-cost-logit
Europe_Non_EU,NonFoodDemand_Crops,Wheat,relative-cost-logit
Europe_Non_EU,NonFoodDemand_Meat,Beef,relative-cost-logit
Europe_Non_EU,NonFoodDemand_Meat,Dairy,relative-cost-logit
Europe_Non_EU,NonFoodDemand_Meat,Pork,relative-cost-logit
Europe_Non_EU,NonFoodDemand_Meat,Poultry,relative-cost-logit
Europe_Non_EU,NonFoodDemand_Meat,SheepGoat,relative-cost-logit
Europe_Non_EU,NonFoodDemand_Meat,OtherMeat_Fish,relative-cost-logit
Europe_Non_EU,NonFoodDemand_Forest,Forest,relative-cost-logit
Europe_Non_EU,Exports_Meat,Beef,relative-cost-logit
Europe_Non_EU,Exports_Meat,Dairy,relative-cost-logit
Europe_Non_EU,Exports_Meat,Pork,relative-cost-logit
Europe_Non_EU,Exports_Meat,Poultry,relative-cost-logit
Europe_Non_EU,Exports_Meat,SheepGoat,relative-cost-logit
European Free Trade Association,FoodDemand_Crops,Corn,relative-cost-logit
European Free Trade Association,FoodDemand_Crops,FiberCrop,relative-cost-logit
European Free Trade Association,FoodDemand_Crops,MiscCrop,relative-cost-logit
European Free Trade Association,FoodDemand_Crops,OilCrop,relative-cost-logit
European Free Trade Association,FoodDemand_Crops,OtherGrain,relative-cost-logit
European Free Trade Association,FoodDemand_Crops,PalmFruit,relative-cost-logit
European Free Trade Association,FoodDemand_Crops,Rice,relative-cost-logit
European Free Trade Association,FoodDemand_Crops,Root_Tuber,relative-cost-logit
European Free Trade Association,FoodDemand_Crops,SugarCrop,relative-cost-logit
European Free Trade Association,FoodDemand_Crops,Wheat,relative-cost-logit
European Free Trade Association,FoodDemand_Meat,Beef,relative-cost-logit
European Free Trade Association,FoodDemand_Meat,Dairy,relative-cost-logit
European Free Trade Association,FoodDemand_Meat,Pork,relative-cost-logit
European Free Trade Association,FoodDemand_Meat,Poultry,relative-cost-logit
European Free Trade Association,FoodDemand_Meat,SheepGoat,relative-cost-logit
European Free Trade Association,FoodDemand_Meat,OtherMeat_Fish,relative-cost-logit
European Free Trade Association,NonFoodDemand_Crops,Corn,relative-cost-logit
European Free Trade Association,NonFoodDemand_Crops,FiberCrop,relative-cost-logit
European Free Trade Association,NonFoodDemand_Crops,FodderGrass,relative-cost-logit
European Free Trade Association,NonFoodDemand_Crops,FodderHerb,relative-cost-logit
European Free Trade Association,NonFoodDemand_Crops,MiscCrop,relative-cost-logit
European Free Trade Association,NonFoodDemand_Crops,OilCrop,relative-cost-logit
European Free Trade Association,NonFoodDemand_Crops,OtherGrain,relative-cost-logit
European Free Trade Association,NonFoodDemand_Crops,PalmFruit,relative-cost-logit
European Free Trade Association,NonFoodDemand_Crops,Rice,relative-cost-logit
European Free Trade Association,NonFoodDemand_Crops,Root_Tuber,relative-cost-logit
European Free Trade Association,NonFoodDemand_Crops,SugarCrop,relative-cost-logit
European Free Trade Association,NonFoodDemand_Crops,Wheat,relative-cost-logit
European Free Trade Association,NonFoodDemand_Meat,Beef,relative-cost-logit
European Free Trade Association,NonFoodDemand_Meat,Dairy,relative-cost-logit
European Free Trade Association,NonFoodDemand_Meat,Pork,relative-cost-logit
European Free Trade Association,NonFoodDemand_Meat,Poultry,relative-cost-logit
European Free Trade Association,NonFoodDemand_Meat,SheepGoat,relative-cost-logit
European Free Trade Association,NonFoodDemand_Meat,OtherMeat_Fish,relative-cost-logit
European Free Trade Association,NonFoodDemand_Forest,Forest,relative-cost-logit
European Free Trade Association,Exports_Meat,Beef,relative-cost-logit
European Free Trade Association,Exports_Meat,Dairy,relative-cost-logit
European Free Trade Association,Exports_Meat,Pork,relative-cost-logit
European Free Trade Association,Exports_Meat,Poultry,relative-cost-logit
European Free Trade Association,Exports_Meat,SheepGoat,relative-cost-logit
India,FoodDemand_Crops,Corn,relative-cost-logit
India,FoodDemand_Crops,FiberCrop,relative-cost-logit
India,FoodDemand_Crops,MiscCrop,relative-cost-logit
India,FoodDemand_Crops,OilCrop,relative-cost-logit
India,FoodDemand_Crops,OtherGrain,relative-cost-logit
India,FoodDemand_Crops,PalmFruit,relative-cost-logit
India,FoodDemand_Crops,Rice,relative-cost-logit
India,FoodDemand_Crops,Root_Tuber,relative-cost-logit
India,FoodDemand_Crops,SugarCrop,relative-cost-logit
India,FoodDemand_Crops,Wheat,relative-cost-logit
India,FoodDemand_Meat,Beef,relative-cost-logit
India,FoodDemand_Meat,Dairy,relative-cost-logit
India,FoodDemand_Meat,Pork,relative-cost-logit
India,FoodDemand_Meat,Poultry,relative-cost-logit
India,FoodDemand_Meat,SheepGoat,relative-cost-logit
India,FoodDemand_Meat,OtherMeat_Fish,relative-cost-logit
India,NonFoodDemand_Crops,Corn,relative-cost-logit
India,NonFoodDemand_Crops,FiberCrop,relative-cost-logit
India,NonFoodDemand_Crops,FodderGrass,relative-cost-logit
India,NonFoodDemand_Crops,FodderHerb,relative-cost-logit
India,NonFoodDemand_Crops,MiscCrop,relative-cost-logit
India,NonFoodDemand_Crops,OilCrop,relative-cost-logit
India,NonFoodDemand_Crops,OtherGrain,relative-cost-logit
India,NonFoodDemand_Crops,PalmFruit,relative-cost-logit
India,NonFoodDemand_Crops,Rice,relative-cost-logit
India,NonFoodDemand_Crops,Root_Tuber,relative-cost-logit
India,NonFoodDemand_Crops,SugarCrop,relative-cost-logit
India,NonFoodDemand_Crops,Wheat,relative-cost-logit
India,NonFoodDemand_Meat,Beef,relative-cost-logit
India,NonFoodDemand_Meat,Dairy,relative-cost-logit
India,NonFoodDemand_Meat,Pork,relative-cost-logit
India,NonFoodDemand_Meat,Poultry,relative-cost-logit
India,NonFoodDemand_Meat,SheepGoat,relative-cost-logit
India,NonFoodDemand_Meat,OtherMeat_Fish,relative-cost-logit
India,NonFoodDemand_Forest,Forest,relative-cost-logit
India,Exports_Meat,Beef,relative-cost-logit
India,Exports_Meat,Dairy,relative-cost-logit
India,Exports_Meat,Pork,relative-cost-logit
India,Exports_Meat,Poultry,relative-cost-logit
India,Exports_Meat,SheepGoat,relative-cost-logit
Indonesia,FoodDemand_Crops,Corn,relative-cost-logit
Indonesia,FoodDemand_Crops,FiberCrop,relative-cost-logit
Indonesia,FoodDemand_Crops,MiscCrop,relative-cost-logit
Indonesia,FoodDemand_Crops,OilCrop,relative-cost-logit
Indonesia,FoodDemand_Crops,OtherGrain,relative-cost-logit
Indonesia,FoodDemand_Crops,PalmFruit,relative-cost-logit
Indonesia,FoodDemand_Crops,Rice,relative-cost-logit
Indonesia,FoodDemand_Crops,Root_Tuber,relative-cost-logit
Indonesia,FoodDemand_Crops,SugarCrop,relative-cost-logit
Indonesia,FoodDemand_Crops,Wheat,relative-cost-logit
Indonesia,FoodDemand_Meat,Beef,relative-cost-logit
Indonesia,FoodDemand_Meat,Dairy,relative-cost-logit
Indonesia,FoodDemand_Meat,Pork,relative-cost-logit
Indonesia,FoodDemand_Meat,Poultry,relative-cost-logit
Indonesia,FoodDemand_Meat,SheepGoat,relative-cost-logit
Indonesia,FoodDemand_Meat,OtherMeat_Fish,relative-cost-logit
Indonesia,NonFoodDemand_Crops,Corn,relative-cost-logit
Indonesia,NonFoodDemand_Crops,FiberCrop,relative-cost-logit
Indonesia,NonFoodDemand_Crops,FodderGrass,relative-cost-logit
Indonesia,NonFoodDemand_Crops,FodderHerb,relative-cost-logit
Indonesia,NonFoodDemand_Crops,MiscCrop,relative-cost-logit
Indonesia,NonFoodDemand_Crops,OilCrop,relative-cost-logit
Indonesia,NonFoodDemand_Crops,OtherGrain,relative-cost-logit
Indonesia,NonFoodDemand_Crops,PalmFruit,relative-cost-logit
Indonesia,NonFoodDemand_Crops,Rice,relative-cost-logit
Indonesia,NonFoodDemand_Crops,Root_Tuber,relative-cost-logit
Indonesia,NonFoodDemand_Crops,SugarCrop,relative-cost-logit
Indonesia,NonFoodDemand_Crops,Wheat,relative-cost-logit
Indonesia,NonFoodDemand_Meat,Beef,relative-cost-logit
Indonesia,NonFoodDemand_Meat,Dairy,relative-cost-logit
Indonesia,NonFoodDemand_Meat,Pork,relative-cost-logit
Indonesia,NonFoodDemand_Meat,Poultry,relative-cost-logit
Indonesia,NonFoodDemand_Meat,SheepGoat,relative-cost-logit
Indonesia,NonFoodDemand_Meat,OtherMeat_Fish,relative-cost-logit
Indonesia,NonFoodDemand_Forest,Forest,relative-cost-logit
Indonesia,Exports_Meat,Beef,relative-cost-logit
Indonesia,Exports_Meat,Dairy,relative-cost-logit
Indonesia,Exports_Meat,Pork,relative-cost-logit
Indonesia,Exports_Meat,Poultry,relative-cost-logit
Indonesia,Exports_Meat,SheepGoat,relative-cost-logit
Japan,FoodDemand_Crops,Corn,relative-cost-logit
Japan,FoodDemand_Crops,FiberCrop,relative-cost-logit
Japan,FoodDemand_Crops,MiscCrop,relative-cost-logit
Japan,FoodDemand_Crops,OilCrop,relative-cost-logit
Japan,FoodDemand_Crops,OtherGrain,relative-cost-logit
Japan,FoodDemand_Crops,PalmFruit,relative-cost-logit
Japan,FoodDemand_Crops,Rice,relative-cost-logit
Japan,FoodDemand_Crops,Root_Tuber,relative-cost-logit
Japan,FoodDemand_Crops,SugarCrop,relative-cost-logit
Japan,FoodDemand_Crops,Wheat,relative-cost-logit
Japan,FoodDemand_Meat,Beef,relative-cost-logit
Japan,FoodDemand_Meat,Dairy,relative-cost-logit
Japan,FoodDemand_Meat,Pork,relative-cost-logit
Japan,FoodDemand_Meat,Poultry,relative-cost-logit
Japan,FoodDemand_Meat,SheepGoat,relative-cost-logit
Japan,FoodDemand_Meat,OtherMeat_Fish,relative-cost-logit
Japan,NonFoodDemand_Crops,Corn,relative-cost-logit
Japan,NonFoodDemand_Crops,FiberCrop,relative-cost-logit
Japan,NonFoodDemand_Crops,FodderGrass,relative-cost-logit
Japan,NonFoodDemand_Crops,FodderHerb,relative-cost-logit
Japan,NonFoodDemand_Crops,MiscCrop,relative-cost-logit
Japan,NonFoodDemand_Crops,OilCrop,relative-cost-logit
Japan,NonFoodDemand_Crops,OtherGrain,relative-cost-logit
Japan,NonFoodDemand_Crops,PalmFruit,relative-cost-logit
Japan,NonFoodDemand_Crops,Rice,relative-cost-logit
Japan,NonFoodDemand_Crops,Root_Tuber,relative-cost-logit
Japan,NonFoodDemand_Crops,SugarCrop,relative-cost-logit
Japan,NonFoodDemand_Crops,Wheat,relative-cost-logit
Japan,NonFoodDemand_Meat,Beef,relative-cost-logit
Japan,NonFoodDemand_Meat,Dairy,relative-cost-logit
Japan,NonFoodDemand_Meat,Pork,relative-cost-logit
Japan,NonFoodDemand_Meat,Poultry,relative-cost-logit
Japan,NonFoodDemand_Meat,SheepGoat,relative-cost-logit
Japan,NonFoodDemand_Meat,OtherMeat_Fish,relative-cost-logit
Japan,NonFoodDemand_Forest,Forest,relative-cost-logit
Japan,Exports_Meat,Beef,relative-cost-logit
Japan,Exports_Meat,Dairy,relative-cost-logit
Japan,Exports_Meat,Pork,relative-cost-logit
Japan,Exports_Meat,Poultry,relative-cost-logit
Japan,Exports_Meat,SheepGoat,relative-cost-logit
Mexico,FoodDemand_Crops,Corn,relative-cost-logit
Mexico,FoodDemand_Crops,FiberCrop,relative-cost-logit
Mexico,FoodDemand_Crops,MiscCrop,relative-cost-logit
Mexico,FoodDemand_Crops,OilCrop,relative-cost-logit
Mexico,FoodDemand_Crops,OtherGrain,relative-cost-logit
Mexico,FoodDemand_Crops,PalmFruit,relative-cost-logit
Mexico,FoodDemand_Crops,Rice,relative-cost-logit
Mexico,FoodDemand_Crops,Root_Tuber,relative-cost-logit
Mexico,FoodDemand_Crops,SugarCrop,relative-cost-logit
Mexico,FoodDemand_Crops,Wheat,relative-cost-logit
Mexico,FoodDemand_Meat,Beef,relative-cost-logit
Mexico,FoodDemand_Meat,Dairy,relative-cost-logit
Mexico,FoodDemand_Meat,Pork,relative-cost-logit
Mexico,FoodDemand_Meat,Poultry,relative-cost-logit
Mexico,FoodDemand_Meat,SheepGoat,relative-cost-logit
Mexico,FoodDemand_Meat,OtherMeat_Fish,relative-cost-logit
Mexico,NonFoodDemand_Crops,Corn,relative-cost-logit
Mexico,NonFoodDemand_Crops,FiberCrop,relative-cost-logit
Mexico,NonFoodDemand_Crops,FodderGrass,relative-cost-logit
Mexico,NonFoodDemand_Crops,FodderHerb,relative-cost-logit
Mexico,NonFoodDemand_Crops,MiscCrop,relative-cost-logit
Mexico,NonFoodDemand_Crops,OilCrop,relative-cost-logit
Mexico,NonFoodDemand_Crops,OtherGrain,relative-cost-logit
Mexico,NonFoodDemand_Crops,PalmFruit,relative-cost-logit
Mexico,NonFoodDemand_Crops,Rice,relative-cost-logit
Mexico,NonFoodDemand_Crops,Root_Tuber,relative-cost-logit
Mexico,NonFoodDemand_Crops,SugarCrop,relative-cost-logit
Mexico,NonFoodDemand_Crops,Wheat,relative-cost-logit
Mexico,NonFoodDemand_Meat,Beef,relative-cost-logit
Mexico,NonFoodDemand_Meat,Dairy,relative-cost-logit
Mexico,NonFoodDemand_Meat,Pork,relative-cost-logit
Mexico,NonFoodDemand_Meat,Poultry,relative-cost-logit
Mexico,NonFoodDemand_Meat,SheepGoat,relative-cost-logit
Mexico,NonFoodDemand_Meat,OtherMeat_Fish,relative-cost-logit
Mexico,NonFoodDemand_Forest,Forest,relative-cost-logit
Mexico,Exports_Meat,Beef,relative-cost-logit
Mexico,Exports_Meat,Dairy,relative-cost-logit
Mexico,Exports_Meat,Pork,relative-cost-logit
Mexico,Exports_Meat,Poultry,relative-cost-logit
Mexico,Exports_Meat,SheepGoat,relative-cost-logit
Middle East,FoodDemand_Crops,Corn,relative-cost-logit
Middle East,FoodDemand_Crops,FiberCrop,relative-cost-logit
Middle East,FoodDemand_Crops,MiscCrop,relative-cost-logit
Middle East,FoodDemand_Crops,OilCrop,relative-cost-logit
Middle East,FoodDemand_Crops,OtherGrain,relative-cost-logit
Middle East,FoodDemand_Crops,PalmFruit,relative-cost-logit
Middle East,FoodDemand_Crops,Rice,relative-cost-logit
Middle East,FoodDemand_Crops,Root_Tuber,relative-cost-logit
Middle East,FoodDemand_Crops,SugarCrop,relative-cost-logit
Middle East,FoodDemand_Crops,Wheat,relative-cost-logit
Middle East,FoodDemand_Meat,Beef,relative-cost-logit
Middle East,FoodDemand_Meat,Dairy,relative-cost-logit
Middle East,FoodDemand_Meat,Pork,relative-cost-logit
Middle East,FoodDemand_Meat,Poultry,relative-cost-logit
Middle East,FoodDemand_Meat,SheepGoat,relative-cost-logit
Middle East,FoodDemand_Meat,OtherMeat_Fish,relative-cost-logit
Middle East,NonFoodDemand_Crops,Corn,relative-cost-logit
Middle East,NonFoodDemand_Crops,FiberCrop,relative-cost-logit
Middle East,NonFoodDemand_Crops,FodderGrass,relative-cost-logit
Middle East,NonFoodDemand_Crops,FodderHerb,relative-cost-logit
Middle East,NonFoodDemand_Crops,MiscCrop,relative-cost-logit
Middle East,NonFoodDemand_Crops,OilCrop,relative-cost-logit
Middle East,NonFoodDemand_Crops,OtherGrain,relative-cost-logit
Middle East,NonFoodDemand_Crops,PalmFruit,relative-cost-logit
Middle East,NonFoodDemand_Crops,Rice,relative-cost-logit
Middle East,NonFoodDemand_Crops,Root_Tuber,relative-cost-logit
Middle East,NonFoodDemand_Crops,SugarCrop,relative-cost-logit
Middle East,NonFoodDemand_Crops,Wheat,relative-cost-logit
Middle East,NonFoodDemand_Meat,Beef,relative-cost-logit
Middle East,NonFoodDemand_Meat,Dairy,relative-cost-logit
Middle East,NonFoodDemand_Meat,Pork,relative-cost-logit
Middle East,NonFoodDemand_Meat,Poultry,relative-cost-logit
Middle East,NonFoodDemand_Meat,SheepGoat,relative-cost-logit
Middle East,NonFoodDemand_Meat,OtherMeat_Fish,relative-cost-logit
Middle East,NonFoodDemand_Forest,Forest,relative-cost-logit
Middle East,Exports_Meat,Beef,relative-cost-logit
Middle East,Exports_Meat,Dairy,relative-cost-logit
Middle East,Exports_Meat,Pork,relative-cost-logit
Middle East,Exports_Meat,Poultry,relative-cost-logit
Middle East,Exports_Meat,SheepGoat,relative-cost-logit
Pakistan,FoodDemand_Crops,Corn,relative-cost-logit
Pakistan,FoodDemand_Crops,FiberCrop,relative-cost-logit
Pakistan,FoodDemand_Crops,MiscCrop,relative-cost-logit
Pakistan,FoodDemand_Crops,OilCrop,relative-cost-logit
Pakistan,FoodDemand_Crops,OtherGrain,relative-cost-logit
Pakistan,FoodDemand_Crops,PalmFruit,relative-cost-logit
Pakistan,FoodDemand_Crops,Rice,relative-cost-logit
Pakistan,FoodDemand_Crops,Root_Tuber,relative-cost-logit
Pakistan,FoodDemand_Crops,SugarCrop,relative-cost-logit
Pakistan,FoodDemand_Crops,Wheat,relative-cost-logit
