# ../aglu-data/level1//L107.an_Feed_Mt_R_C_Sys_Fd_Y.csv
# Written by LA107.an_IMAGE_R_C_Sys_Fd_Y.R
# Tue Mar 28 06:37:26 2017
# " Animal feed consumption by GCAM region / commodity / system / feed type / year "
# " Unit = Mt "
"GCAM_region_ID","GCAM_commodity","system","feed","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010"
25,"Poultry","Mixed","FeedCrops",0.809945370439841,0.875892382975651,0.945500063966495,1.01746128112642,1.08197954900116,1.14063378357159,1.20299999027147,1.28258760027988,1.38571994736564,1.52337170379488,1.61324199147546,1.71549218131004,1.78589243767764,1.80285274250685,1.7927701164342,1.84948776106716,1.78240818886604,1.67544268357599,1.64871188851745,1.61189988115092,1.52500718153995,1.54558864063442,1.64259149002189,1.70070801953424,1.75466598824053,1.80994856182997,1.91151763274732,1.99667382323463,2.15319046374113,2.28489949641634,2.27615251388571,2.21045532109946,2.15119416622618,2.00005720870364,1.87321573396103,1.92006801782365,1.96241455596716,1.97178252726087,1.98606617948906,1.98466638888104
26,"Poultry","Mixed","FeedCrops",1.27951707254281,1.37128861282319,1.45571971702678,1.53842166888735,1.60247234228704,1.66018672900886,1.71374671234974,1.81973776688205,1.96903197284945,2.11590953504978,2.22764534210414,2.2926662225534,2.33624921541377,2.38789289103021,2.46946201157995,2.62478368528613,2.73910161300642,2.87995632415213,3.02892296515094,3.19329083218363,3.27493305619508,3.49472963586268,3.68765072486452,3.87725090931559,4.06835046304416,4.20506767161577,4.32877808109896,4.46902295573833,4.54475778894913,4.56233477856419,4.59442822593434,4.5873383859465,4.5702059916795,4.65186556101469,4.73024652802768,5.04635658653801,5.35294449232712,5.59696434026112,5.72031638872402,5.79798823519899
27,"Poultry","Mixed","FeedCrops",0.618786712404355,0.613479719917283,0.598749981496783,0.584077905320362,0.565548783650211,0.584460274892123,0.618384171539296,0.633733029022213,0.654500083713302,0.68315891355781,0.690186487587645,0.675153625005274,0.685526352079469,0.695940117174219,0.709318559718787,0.725820819029993,0.74879034806889,0.785111078810638,0.81938706643675,0.85584102657794,0.89065101494023,0.945065284790583,0.992937251229455,1.04896672996255,1.11163843028569,1.1594861511646,1.185119267109,1.21288682259453,1.25144083542,1.28515305591594,1.32857552438613,1.37915220888787,1.43802213347901,1.4636455439654,1.49033708030835,1.53447750253298,1.5535589652917,1.54761286381764,1.54869054555503,1.53868051871348
28,"Poultry","Mixed","FeedCrops",0.580388791649947,0.617843305797854,0.660411014195947,0.702443941734999,0.760026730535582,0.828990025194678,0.908666344114386,0.996375907233148,1.0756647900812,1.13972024045394,1.24716452685976,1.33340503784304,1.41747927435439,1.56442636549406,1.7332261079379,1.89956024123435,2.05619999771804,2.22081132269282,2.37536646343921,2.5159106823801,2.62930247002791,2.75219824603876,2.86528591529388,2.95198951269657,2.99661825153255,2.97569971362092,2.99574903469728,3.00179562210412,3.01153695662469,3.04897585476011,3.11321446764269,3.1138755989988,3.18095348836376,3.24202766643172,3.2948746016153,3.37516830890854,3.47796316233475,3.51066397935551,3.51213118461368,3.50298974882841
29,"Poultry","Mixed","FeedCrops",1.77095326652232,1.83005748658612,1.90689012649155,1.98610286414999,2.08537667310518,2.17672592945094,2.28044984788961,2.38734010443662,2.51101527285695,2.62929468991858,2.77260037303645,2.88307875410905,2.99552770563823,3.09928592016298,3.21122523930026,3.29817740074601,3.44921791633872,3.60535136046903,3.83514578379158,4.05567839736193,4.28255374993005,4.46289076085466,4.61165636786102,4.71882745904763,4.83014357772441,4.97098149584389,5.11934761160205,5.31578735285913,5.5192454685479,5.76152769279283,6.02972219705726,6.19622426635887,6.39822234164976,6.60743231561424,6.81630119764461,7.01905119544654,7.38162435786965,7.65030305259594,7.84438660568998,7.93760438268317
30,"Poultry","Mixed","FeedCrops",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31,"Poultry","Mixed","FeedCrops",1.49853681413816,1.62506000742269,1.69681896020162,1.72278262280096,1.73862619858587,1.78123511298716,1.78761617440986,1.84138514752199,1.92499843180607,2.03963189839706,2.1400605051495,2.20003623731767,2.2317530872524,2.27153349385476,2.3126748736549,2.29341186057917,2.29702682534175,2.30018527244252,2.31288147814932,2.33159320985385,2.50022095108689,2.6675633818981,2.86635717750451,3.00683553375595,3.12838268024778,3.17944386642042,3.23232526899602,3.24553201133621,3.24672712447214,3.07399261249949,2.88891418629993,2.76680116000949,2.71731403684962,2.75446204204021,2.95092617687469,3.28305599635851,3.58180718042138,3.80256042288176,3.94849601463078,4.03358095575493
32,"Poultry","Mixed","FeedCrops",0.605113664344838,0.618315767772699,0.637964719976417,0.661405800486354,0.711459854115713,0.785634426339204,0.87474530519125,0.942995207800564,1.00017936624122,1.03799550433646,1.0655977873989,1.07823734792931,1.11887271886622,1.19166504339719,1.28412346302936,1.40319557480142,1.52068633602962,1.63916131868104,1.79387069398543,1.94040710287355,2.06067583722604,2.20294436786153,2.36889879680817,2.37369606339353,2.34453435718653,2.31901213302579,2.25600926030286,2.14207913184803,2.20387018608347,2.28124624364519,2.34171714604019,2.40418545327788,2.50202759865936,2.55315892998443,2.59635465870528,2.75592112577175,2.92037669714772,3.04409045267002,3.11801539987456,3.16729884784948
1,"SheepGoat","Mixed","FeedCrops",0.149303414627627,0.147081712173058,0.141520062652638,0.133212060191378,0.12409275939402,0.113839699333569,0.105205823592911,0.1011793735377,0.10067322122472,0.103093667950805,0.109038929581447,0.116356427026994,0.120586467126801,0.122171850197495,0.120289133114731,0.118851946354212,0.117819373912668,0.119383444926635,0.122226424908019,0.125557815395722,0.125752635159867,0.123005395686949,0.117605360250695,0.110831224674271,0.104558680273714,0.0984118455056713,0.0941206959242082,0.090312725745374,0.0870896325318232,0.0843918691398326,0.0809163025221604,0.0770979469745526,0.0737136721462803,0.0709559416912581,0.0680131448624643,0.0663516652347513,0.0650429823234384,0.0643060601084152,0.0637124101202968,0.0633841520073055
2,"SheepGoat","Mixed","FeedCrops",0.0129463945382561,0.0128714832919885,0.0129905865324233,0.013240625685307,0.0135779316183549,0.0139707896773504,0.014571739208193,0.0150004330241276,0.0152727320453781,0.0152396188585651,0.0144853699831887,0.0137461221631788,0.0130432645798626,0.0121204859182427,0.0113299146026831,0.0106489282277694,0.00985732615884043,0.00900715146661203,0.00836352315325931,0.00775905920993428,0.00829620633148059,0.00893522977055193,0.00970458833296337,0.0103920238652672,0.0110123643359878,0.0119868456921274,0.0128631571871285,0.0135758539720165,0.0144670242928782,0.0154185469077673,0.0165246597589382,0.0178437491811921,0.0197090812942511,0.021579949865711,0.0235363611215563,0.0245244964203349,0.0253837535446934,0.025722654711194,0.0259154686244991,0.0259306515266094
3,"SheepGoat","Mixed","FeedCrops",0.245324142559529,0.272827158123037,0.29858220518777,0.319346644579717,0.339608466791991,0.362558000149066,0.385698582987528,0.413709834596878,0.452121924049844,0.486690836788226,0.505893101542295,0.528665898197394,0.544067279342208,0.549938461135517,0.574354116198179,0.605602396557729,0.635121672619462,0.662201714911498,0.688542496993144,0.703450667706509,0.718762650565664,0.730461242034235,0.750247367016887,0.770650116954396,0.78622377351615,0.796661219557852,0.801695189618878,0.797330096306509,0.794355057093375,0.776071144737798,0.752178881122249,0.736531075942511,0.738808852255307,0.749697546267349,0.779462498496773,0.815224464194682,0.849613189866467,0.869195141887815,0.87739205396848,0.877058599046492
4,"SheepGoat","Mixed","FeedCrops",0.000507440161174972,0.000544771618563091,0.00058240754122051,0.000616723557815998,0.000654192097548519,0.000700247698527293,0.000741225020641771,0.000778653825818075,0.000814261169050092,0.000838866602498849,0.000826566250774213,0.000821786515545707,0.000828004588679568,0.000850585616570245,0.000876395892286792,0.000912599970247901,0.000947465387044393,0.000973278775930431,0.000995731150846124,0.00100354047156819,0.00106041273921674,0.00111427812834053,0.00117261878434855,0.00122695966821623,0.00130520048900149,0.00138374673070964,0.00150443517322968,0.00162955960815107,0.00173084879484426,0.00183377353794868,0.00193951168708529,0.00199584065135381,0.00205892596639442,0.00215516469381612,0.0022543047034071,0.00242318068703168,0.00260460201654758,0.00277059232875882,0.00292385614936703,0.00305455592036621
5,"SheepGoat","Mixed","FeedCrops",0.0107026067728712,0.00989587607878348,0.00922518822530573,0.00877021020544663,0.00848044299354866,0.00841146222772796,0.00816668801662166,0.00767000637653792,0.00692324265005319,0.0059266514575244,0.00851057310183839,0.0110705356249961,0.0136354200708203,0.0165440491840284,0.0196410866889414,0.0231320931893028,0.0276947816358858,0.0328296577774822,0.0378559855069012,0.0429981045646697,0.0452080619696326,0.0475031878452026,0.0503183286794434,0.0536937444071373,0.0582618722615,0.0634765623616325,0.0690051840032869,0.0751439876803973,0.0818031851034517,0.0879494492869996,0.0939564872312012,0.0998535267278663,0.105172047805878,0.110390376590248,0.115976191313921,0.117975311143687,0.120180498616276,0.121770597712947,0.122397227804165,0.122018850624632
6,"SheepGoat","Mixed","FeedCrops",0.0275676349656787,0.0264178957074571,0.0248901312426616,0.0231445184629043,0.0204862396594535,0.0186134645976379,0.0176763955488478,0.0167280264892788,0.0156396723699608,0.0143347550740623,0.0208282181550898,0.0275230135118808,0.0346537378423416,0.0412190886620546,0.0484568892410001,0.0553312086480156,0.0626383491906666,0.0689022590091114,0.0765570872847023,0.0844402576209711,0.100469938563916,0.117903382446083,0.135001960567536,0.148554700374812,0.161989090038059,0.179358712575193,0.195005263307546,0.213716238335806,0.238202979561031,0.258110677845002,0.275030147005833,0.289643957747187,0.303336971341748,0.314786561530462,0.33671805572385,0.344236742203677,0.347361201241882,0.34710708463953,0.345028480264551,0.34000770843355
7,"SheepGoat","Mixed","FeedCrops",0.016487787755948,0.0164342552313012,0.0165803448405308,0.0165261438216016,0.0161542234228136,0.0152221240771458,0.0144679120298897,0.0134272068306885,0.0123632810573042,0.011693796373701,0.0116187371534473,0.0116369450337422,0.0119773531459784,0.012514485499661,0.0130150780904766,0.0133175716906061,0.0132345882198425,0.0127111616966771,0.0117922950887481,0.0106122718904462,0.0107615528983272,0.0108446662323843,0.0111143269498442,0.0106275692947176,0.0101609212187384,0.00960934160530437,0.00913312956094103,0.00842232204482583,0.0083873991185067,0.00828190701778671,0.00817487313928646,0.00811840301841228,0.0080572078930659,0.00800384620464271,0.00799396522118476,0.00819475290107412,0.00829227998261567,0.00839032428866902,0.00847336476327172,0.00853614255943173
8,"SheepGoat","Mixed","FeedCrops",0.00410860520437752,0.0041855847426887,0.00432287892279349,0.00430427859455212,0.00409926199838676,0.00372077613205731,0.00349025438363634,0.00326902736053463,0.00330927434292233,0.00367329469660031,0.00428978897643173,0.00501574859208877,0.0056185704364668,0.00607681184136557,0.00631614412857799,0.0065348570481258,0.0067690339681805,0.0071861074842456,0.00782141304077547,0.00868787258241202,0.00915924933693875,0.00947762017917902,0.00968340428552817,0.0097544414098617,0.00959021965884516,0.00943280317854222,0.00946401557618427,0.00991793647704104,0.0106144708414966,0.0114879034038864,0.0126236824905979,0.0139772278750027,0.0149959846017373,0.0155319475029893,0.0159350608387544,0.0159484125555101,0.0156479545111962,0.0153070373082656,0.01513067392855,0.0149839287511309
9,"SheepGoat","Mixed","FeedCrops",0.00255368262424857,0.00272315087315264,0.00288083105110977,0.00304390320217935,0.00323565908461991,0.00338177340144707,0.00355705548619563,0.00371172436350116,0.0038281514193817,0.00394227983629243,0.00428487927302799,0.00464369983809829,0.00510568181269331,0.00564503193247333,0.00617016540900414,0.00670870268714254,0.007709616537673,0.00885034570192486,0.0100480114577339,0.0113547524556903,0.0118004712088733,0.0116980045533916,0.0111337704903854,0.0106775839181174,0.010392475696796,0.0102871382649005,0.0102089528266244,0.0107720952957055,0.0112844475698251,0.0118450069015544,0.0122525227608051,0.0126601243591375,0.0128466768176822,0.0128099221241368,0.0129556747333115,0.0138199496606666,0.0145676054698447,0.0151946396669537,0.0159908478741129,0.0163977076728518
10,"SheepGoat","Mixed","FeedCrops",1.55651978445747,1.63555970672087,1.70474549865318,1.74642843397672,1.81419006873887,1.88065931642414,1.91422192182486,1.93843388444142,2.00242998635046,2.0445873066477,1.94716163570773,1.89133001666994,1.82480133943017,1.78861573389875,1.76606695295247,1.77271018122922,1.76198857360433,1.7676290591919,1.71236097846753,1.6351699626974,1.51263097258266,1.37822198864912,1.22128987939721,1.08170284642567,0.944003318465416,0.805216796750051,0.685467790288792,0.599812884868302,0.534315178776532,0.492569273525472,0.449656019144232,0.415693404117042,0.380900944941814,0.348912797561193,0.319535640981915,0.332970536517142,0.353920861080885,0.372755366303028,0.388847077232544,0.396820266928267
11,"SheepGoat","Mixed","FeedCrops",0.00448763967582784,0.00468472779374212,0.00491841604736564,0.00497782268417049,0.00500849000784013,0.00499429611124166,0.00512068513046373,0.00539471322192095,0.00576991467278982,0.00620642201860817,0.00748309440364063,0.00882318405655926,0.0100275384731286,0.0113177959420838,0.0128744434731307,0.0148015833822382,0.017405347669408,0.0206687162098573,0.024572127399824,0.0285672915232415,0.0341392366349342,0.0398372311592634,0.0470066208336579,0.0543715599586214,0.064066419714645,0.075159801180805,0.0874610582680005,0.0996978415168635,0.112279817656294,0.123578784470824,0.13565946962421,0.148955550721295,0.162742024017244,0.17815576889973,0.194892406168673,0.202141234268709,0.20762798129427,0.211134106100118,0.213064739601452,0.212640614089827
12,"SheepGoat","Mixed","FeedCrops",0.300697349116184,0.306308171866376,0.303305858352836,0.302606808005351,0.302380860419665,0.29918768550758,0.299902804992718,0.305211094407077,0.308572748414074,0.316259805752851,0.319826906368029,0.330146354983093,0.345820040540699,0.36110122954131,0.372043061555639,0.374907100463066,0.372565263041777,0.368265138712139,0.36465731532623,0.355116618196467,0.353646548722175,0.335832228675009,0.31163018073016,0.288663377294806,0.267067248283927,0.250368662618662,0.247843906523102,0.246359337137131,0.240126245982861,0.240157725636818,0.232432664158323,0.223300891918699,0.209793806455445,0.196478187631812,0.184094201336749,0.17875758272186,0.176752867058044,0.181523147623371,0.188966732228303,0.19227581884723
13,"SheepGoat","Mixed","FeedCrops",0.279172282560158,0.297850332713537,0.315972352371654,0.333262950245793,0.350497557884973,0.367243691830946,0.380752858026487,0.403792510707896,0.42503695708519,0.449905737924723,0.457598450125086,0.463587857337812,0.460368504750383,0.45701834443144,0.454923536255658,0.451856934954867,0.45391308475989,0.459404017697687,0.467284864440051,0.470255875616001,0.499858248858458,0.523310083129994,0.540288809705253,0.555192928653812,0.567297791742075,0.582440867596083,0.600232578794034,0.616343527230114,0.619849372990613,0.629773723164931,0.633826043269889,0.638027620494984,0.644965752619469,0.665732250915347,0.680786343728769,0.661870974089431,0.632220421429327,0.602201420745398,0.574423943260732,0.552554221790529
14,"SheepGoat","Mixed","FeedCrops",0.0983580403031543,0.100343166578307,0.101673052677251,0.101382881134628,0.102631264736767,0.10378410497187,0.103151519876004,0.10209696944172,0.103172165926752,0.103132217567849,0.100345481677446,0.0996495398124822,0.0983686949328842,0.0987285900831803,0.0999057922059706,0.10286681763649,0.104976339661289,0.108230402610553,0.107861035596233,0.106084133491971,0.102176726754917,0.104214103944078,0.102999564271243,0.100437680375491,0.095259247130159,0.0905703946127648,0.078457043058655,0.0680047215489568,0.0597902656434594,0.0555547761933188,0.0531693697865609,0.0513685060128772,0.0499998462741613,0.0487305166993955,0.0475761455226379,0.047840080652583,0.0486992888264259,0.0501782419495905,0.0526432996472549,0.0546618094407317
15,"SheepGoat","Mixed","FeedCrops",2.30964404241947,2.23891691953911,2.21659956113415,2.15979049219382,2.11288991670707,2.06928565189368,1.88872419888158,1.68153509864537,1.54408167557385,1.40977801106296,1.29859236125173,1.27554924353782,1.24266844066877,1.16979212338475,1.08634634873476,0.992481709821904,0.892428209428537,0.78488137894904,0.67072635201069,0.551523616979003,0.547235792678304,0.547206347331779,0.548344576711401,0.551782775788829,0.561857099502723,0.570511022042083,0.572417930922967,0.576280980119403,0.575568556478284,0.567157344454631,0.555579844737957,0.550486564065199,0.541465417650896,0.538094204505747,0.544780846056527,0.54629068719214,0.539181002251147,0.533964773095968,0.52922781022392,0.521661491587946
16,"SheepGoat","Mixed","FeedCrops",0.0121938613224542,0.0125773513090267,0.0131862990787764,0.0139195309379768,0.0147549741875569,0.0156914772159389,0.0166363012785572,0.0173175388167501,0.0182993133796913,0.0193447655418345,0.0192771776142777,0.0191271649676736,0.0191706750990147,0.0190966729488466,0.0188060475365336,0.018365390371005,0.0177173128851824,0.0170907991007952,0.0163504586067446,0.0156870475543141,0.0162956979285695,0.0171283075058957,0.0179404332749202,0.0188360969294727,0.0195931771136048,0.0200436376117337,0.0204384367783353,0.0209259522393637,0.0213380326165671,0.0219732925398011,0.0228726273242704,0.0239993455947542,0.0249789976088051,0.0258354229835184,0.0263388675361714,0.025982717856619,0.0253245208696151,0.0247209154991764,0.0242871435978392,0.0241298787517261
17,"SheepGoat","Mixed","FeedCrops",0.036107559028177,0.034711403217286,0.0335710933860672,0.0325861039889087,0.0317649570188066,0.0310789006492495,0.0305022636538438,0.0299459358182371,0.0294508900978138,0.0293409843052358,0.0301937162978365,0.0309136346667027,0.0314862281733885,0.0319611174644008,0.0324523051936183,0.032939759402955,0.0334038584631983,0.0338121629963175,0.0341578241493997,0.0340348945387184,0.0352648053581283,0.0365291947931096,0.0378414030765379,0.0391792350275268,0.0405732764787585,0.0418838671630548,0.0430959000610243,0.0442037959145724,0.045215472581912,0.0460993061505756,0.0469853009261583,0.0481203782948188,0.0495209533843677,0.0512223073712066,0.0532309651382457,0.0540913905553126,0.0549654793432579,0.0554631282207853,0.0555755933797783,0.055225686016993
18,"SheepGoat","Mixed","FeedCrops",0.00623415177110217,0.00687659940254936,0.00759542372623333,0.00840638167759746,0.00911031260277669,0.00985498471380516,0.0107821404212409,0.0111678236655199,0.011582169782104,0.0119769807895956,0.0124404975092315,0.0121643818337927,0.012136443102482,0.0123411387666658,0.0122648377497926,0.0113908441470006,0.0107234524462845,0.00983384394314667,0.00873151200847973,0.00774541048444155,0.00841111816767272,0.00892303645390086,0.00942919964158897,0.00993361760402257,0.0105179480041242,0.0102994396327296,0.0101861887191842,0.0101759837277268,0.0103903331887714,0.0111978454778197,0.0131129064654549,0.0146688067146446,0.0160915072071385,0.0177724131619556,0.0180202575880922,0.0169588140786415,0.0169069889865706,0.0170167849102107,0.0165026320861694,0.0164178725139424
19,"SheepGoat","Mixed","FeedCrops",0.00235805909552556,0.00192414813460587,0.00147627688581478,0.00113365487856939,0.000852512741709823,0.000627559925045445,0.000460862394572021,0.000383165672154277,0.000363882551184037,0.000351810418085139,0.000368778712732632,0.000419013933060252,0.000485806876243853,0.000570082545678739,0.000651051492281616,0.000717447650324434,0.000770979438992044,0.000817491826049834,0.000843501266242652,0.000880837271770105,0.000952650250004394,0.00100396624215514,0.000995667462459216,0.00095795487118666,0.000882725600391078,0.00078892931858721,0.000706495586385894,0.000666691702562855,0.000652195601026979,0.000620509081593281,0.000574685526372776,0.000539940509447174,0.000510097299956992,0.000463390031045262,0.000439028372024282,0.000438343584838925,0.000428754098496912,0.000416372551185829,0.000423731555847277,0.000432436419719818
20,"SheepGoat","Mixed","FeedCrops",0.00193851890669644,0.00278019142910951,0.00376483994253932,0.00489071686022268,0.00595232681411766,0.00712813338773667,0.00844273312916422,0.00992182448133741,0.0116670805297989,0.0136679815853903,0.0168602149824721,0.0195965419360155,0.0224961660868107,0.0251260755921489,0.0268615603104498,0.028896431296849,0.0307520546322039,0.0313308821495659,0.0315913299350652,0.0322483723781353,0.033292753641401,0.0342589138104522,0.0351807495076044,0.035379376554218,0.0350424179317796,0.0350903854123136,0.0352081801240159,0.0358813435510954,0.0370983735949319,0.0388783812966627,0.0407402740279947,0.0428679870177812,0.0448224768181073,0.0466753741686175,0.0480366581412137,0.0486725271559609,0.0493489609044874,0.0497603087291692,0.0499479870007486,0.04996501310352
21,"SheepGoat","Mixed","FeedCrops",0.492587593873001,0.533303882278706,0.571621868210333,0.606451722381086,0.652087202225981,0.702863527730566,0.772378762230422,0.837168748580968,0.905507525758459,0.968683764495762,1.07589526919574,1.17806908862101,1.29243974722263,1.41082580901014,1.52329102009681,1.63460139525587,1.73348422588141,1.82902984159087,1.92035951828976,2.01056631735656,2.05315583732493,2.12044852662089,2.19087945061761,2.27089536823414,2.36259349455441,2.45738475431437,2.51602580625301,2.59356550114956,2.65083305767694,2.66393676095055,2.66315939752998,2.6744273386596,2.67554978742233,2.6947119262105,2.76239027185175,2.81918709736595,2.8808497007545,2.9239024746336,2.94692060743848,2.93925604372558
22,"SheepGoat","Mixed","FeedCrops",0.0145959897347688,0.0149912437772678,0.015488446036559,0.0160888028839608,0.0167699202205986,0.0174381326436585,0.01809857192056,0.0182350842031909,0.0182418075569301,0.0181030743953961,0.0185666117227285,0.0190092292529767,0.0198850556544765,0.0206059830104236,0.0214272648058251,0.0223662844972179,0.0233573049517725,0.0243836058140693,0.0257116491611172,0.0271010360372071,0.0296833745217101,0.0324732394787772,0.0355112030628487,0.0351704786769515,0.0343247421768091,0.0330525954273636,0.0313005390351476,0.0290008582853102,0.0300624980863585,0.031272794222864,0.0325283894708071,0.0338021537632658,0.0351210464737499,0.0343910645773566,0.0335608437745,0.0317421660967537,0.0299240889797069,0.0279600827178157,0.0278123682664378,0.0275190140997226
23,"SheepGoat","Mixed","FeedCrops",0.822296551676902,0.849271612839886,0.870870320769557,0.878529528794785,0.899450102624559,0.91960504937716,0.923830382055915,0.92396133613344,0.943215658624114,0.952221866844365,0.926007128611253,0.919097719679592,0.906797482110038,0.909620854248288,0.919960629920748,0.946699070703273,0.965568444427849,0.994930561370628,0.990961435969927,0.974065202480285,0.937234847944803,0.880768945585838,0.796589134585118,0.718031830646355,0.638673258732599,0.539564900880601,0.448701715009781,0.384233728520897,0.333434698171571,0.298113851715531,0.271969069139062,0.264384646346518,0.261509921959576,0.262233754351954,0.265767116171224,0.281122380372607,0.295855791654225,0.307642715742402,0.317726769619903,0.323319841295637
24,"SheepGoat","Mixed","FeedCrops",0.00149856768249986,0.00146878165987745,0.00147533139089636,0.00146704047048455,0.00141833136620861,0.00147579492675651,0.00159331044019836,0.00170118075985915,0.0017952870883443,0.00190249678753915,0.00193602886859499,0.00195044940358543,0.00196212802044053,0.00190597373033762,0.00188545771887877,0.00186372874494711,0.00184166590906554,0.00180993639979695,0.00182644937418256,0.00179028044516264,0.00183230805458407,0.00185675479016412,0.00185874686586455,0.00183051269082754,0.0017831468376545,0.00175165643959726,0.00177996757369771,0.00184745814601161,0.00191026741879004,0.00199750994820083,0.0021307659320594,0.00221126634646001,0.00226018679777376,0.00235889781920584,0.00239712275307767,0.00256762351676626,0.0027516741597919,0.00295671833502084,0.00315991700884539,0.00343921802291499
25,"SheepGoat","Mixed","FeedCrops",0.000677557512479246,0.000705723689397679,0.00073282048871483,0.000741357126975241,0.000759102617821701,0.00074764337467533,0.000704880251485218,0.000623878407143982,0.000552030897500422,0.000470117218750053,0.00040756087282065,0.000356821600579956,0.000326829169969559,0.000293707177241924,0.00026145876860318,0.000231062854091897,0.000199413585105976,0.000153582077309663,0.000111567963237033,6.12450730016789e-05,0.000118672974333263,0.000171355922402104,0.00023149499407249,0.000278281637277732,0.000344679854625518,0.00040254370934441,0.000472653441797728,0.000563389015737208,0.000625069366426222,0.000656556964213563,0.000694619984614248,0.000739966799561302,0.000790196100767711,0.000900349707226458,0.00101478554961921,0.00104321290164147,0.00107430972360592,0.0010708333899553,0.00107052896139721,0.00106611410685667
26,"SheepGoat","Mixed","FeedCrops",0.0128669799884552,0.0122958476197207,0.0111890685254844,0.0101965284005264,0.00937598195353404,0.00883387793310878,0.00807552917640683,0.0073638310752399,0.00686953024987854,0.00633461989601348,0.00593748394473075,0.0054274780571087,0.00494003462773488,0.00436254097169971,0.00380898432287564,0.00330918788538897,0.00283633588402914,0.00230341734839754,0.00164001202519464,0.000903201356479533,0.00170962627997192,0.00255281879501485,0.00332161055335299,0.00419119487863929,0.00507840166449073,0.00600321157414335,0.00700050393597955,0.00819140720820951,0.00932796855795496,0.0101960331909608,0.0110558789983568,0.0117828473000575,0.0125795141629632,0.0133429185430043,0.0144683412584704,0.0144716792654277,0.0145623323876991,0.0145534429265244,0.0145168114541856,0.0145620715499078
27,"SheepGoat","Mixed","FeedCrops",0.00547845338602204,0.00544558973231572,0.00541753672169048,0.00539103807936523,0.00535241291021651,0.00528524449839983,0.00511825263449551,0.00470188840781708,0.00428559439003162,0.00393814433166008,0.00377268515192494,0.00375278014367534,0.00408657557536975,0.00444622018451591,0.00477560912936714,0.00513078785483433,0.00544005029284734,0.00564363378183603,0.00584867654934927,0.00607000880415449,0.00655079170073747,0.00707986430539482,0.00763825787565752,0.00828109751448589,0.00899066417229859,0.00965891776693579,0.0102557090929128,0.0108064983436377,0.0112263274514656,0.0116211975287298,0.0120633855808879,0.0125822101424811,0.0131709342475979,0.0138700273736393,0.0145653777808224,0.014882016161761,0.0152228665332113,0.0154414793412353,0.0155328225007407,0.0154692094018423
28,"SheepGoat","Mixed","FeedCrops",8.57964519399301e-05,0.000108617025843403,0.000129339160074169,0.000145187718897677,0.000150836117689262,0.000150988402500335,0.000138243138622568,0.000117124890249618,9.66716689190638e-05,7.98841180720939e-05,9.43757298762396e-05,0.000113289121224452,0.00013003620839769,0.000138060205823182,0.00013635965611129,0.000120791478761126,0.000102531296742218,9.53107244377832e-05,0.000112582114774732,0.000153861570944332,0.000191661074538692,0.000226581019670878,0.000259064272871233,0.000278089104295914,0.000287205521088088,0.000282765929507619,0.000266808530763883,0.000243935428435724,0.000218330904170861,0.000188073903635511,0.000166733525680631,0.000154275300685333,0.000142032990091762,0.000127050317394634,0.000108416171079747,9.84209443740808e-05,8.59316903244999e-05,7.3599947050473e-05,6.38382951501377e-05,5.84812583859895e-05
29,"SheepGoat","Mixed","FeedCrops",0.00237969452726038,0.00272496339182669,0.00305577578148065,0.00342501076801557,0.00368062090235379,0.00389521457028364,0.0040535355667073,0.00427131674571527,0.00451168166030633,0.00480512445158901,0.00539650366149956,0.0060737263398997,0.00675490231681935,0.00745381194508153,0.00811307173752541,0.00893412458234586,0.00981179174338844,0.0106617666791653,0.0113457450770263,0.0120698576771769,0.0124509087082987,0.0129312114080488,0.0133344418580817,0.0139036071743815,0.0144767230290312,0.0149910775270512,0.0155281480821854,0.0160583407624745,0.0165826576200216,0.0171160468431629,0.0175919571825796,0.018120256457459,0.0188875745225647,0.0204042836775822,0.0223454761187461,0.0242154594042959,0.0258921552601392,0.0272284329339876,0.0277715404820401,0.0277723959124156
30,"SheepGoat","Mixed","FeedCrops",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31,"SheepGoat","Mixed","FeedCrops",0.0142480807895176,0.0125434668429864,0.0112906115525331,0.0101177253433231,0.00965290008215396,0.00916193384660201,0.00885235938442836,0.00811163737715296,0.00732722055605129,0.00643956647674618,0.00583727113914778,0.00522002156931203,0.00466778553836207,0.00408928166965508,0.00347458485687349,0.0028346367530462,0.00222815222165706,0.00168535539852215,0.0011430328846577,0.000588209939020902,0.00106134091314734,0.0015802197612768,0.00209406712094427,0.0025084281123322,0.00298316055699403,0.00338193660395591,0.00351040632540256,0.00365154780530091,0.00388422067582383,0.00424482460480417,0.00476632205658868,0.0052394045431169,0.0057652999450034,0.0063642550309583,0.00686510263692434,0.0067046967582782,0.00668366151536992,0.00650171771988747,0.00637127320356114,0.0062534173195932
