# ../aglu-data/level1//L162.ag_YieldRate_R_C_Y_GLU_irr.csv
# Written by LB162.ag_prodchange_R_C_Y_GLU_irr.R
# Tue Mar 28 06:38:29 2017
# " Yield change rates by GCAM region / commodity / future year / irrigation "
# " Annual rate "
"GCAM_region_ID","GCAM_commodity","GLU","Irr_Rfd","X2010","X2015","X2020","X2025","X2030","X2035","X2040","X2045","X2050","X2055","X2060","X2065","X2070","X2075","X2080","X2085","X2090","X2095","X2100"
7,"PalmFruit","GLU156","IRR",1,0.0276077746728538,0.0242552364361108,0.0216294123254948,0.0195169634687506,-0.00769476373537159,-0.00800269624065042,-0.00833630572804323,-0.00869894405554938,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
7,"PalmFruit","GLU161","IRR",0,5e-04,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
7,"PalmFruit","GLU168","IRR",1,0.0276077746728538,0.0242552364361108,0.0216294123254948,0.0195169634687506,-0.00769476373537159,-0.00800269624065042,-0.00833630572804323,-0.00869894405554927,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
7,"PalmFruit","GLU172","IRR",1,0.0276077746728538,0.0242552364361108,0.0216294123254948,0.0195169634687506,-0.00769476373537159,-0.00800269624065042,-0.00833630572804323,-0.00869894405554938,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
7,"PalmFruit","GLU174","IRR",1,0.0276077746728538,0.0242552364361108,0.0216294123254948,0.0195169634687506,-0.00769476373537159,-0.00800269624065042,-0.00833630572804323,-0.00869894405554938,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
7,"PalmFruit","GLU186","IRR",1,0.0276077746728538,0.0242552364361108,0.0216294123254948,0.0195169634687506,-0.00769476373537159,-0.00800269624065042,-0.00833630572804323,-0.00869894405554938,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
7,"PalmFruit","GLU187","IRR",1,0.0276077746728538,0.0242552364361108,0.0216294123254948,0.0195169634687506,-0.00769476373537159,-0.00800269624065042,-0.00833630572804323,-0.00869894405554938,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
7,"PalmFruit","GLU192","IRR",1,0.0276077746728538,0.0242552364361108,0.0216294123254948,0.0195169634687506,-0.00769476373537159,-0.00800269624065042,-0.00833630572804323,-0.00869894405554938,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
7,"PalmFruit","GLU195","IRR",1,0.0276077746728538,0.0242552364361108,0.0216294123254948,0.0195169634687506,-0.00769476373537159,-0.00800269624065042,-0.00833630572804323,-0.00869894405554938,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
7,"PalmFruit","GLU206","IRR",1,0.0276077746728538,0.0242552364361108,0.0216294123254948,0.0195169634687506,-0.00769476373537159,-0.00800269624065042,-0.00833630572804323,-0.00869894405554938,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
7,"Rice","GLU156","IRR",1,0.0114444420389903,0.0108248674042528,0.0102689452647289,0.00976734404710555,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
7,"Rice","GLU161","IRR",0,5e-04,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
7,"Rice","GLU168","IRR",1,0.0114444420389903,0.0108248674042528,0.0102689452647289,0.00976734404710555,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
7,"Rice","GLU172","IRR",1,0.0114444420389903,0.0108248674042528,0.0102689452647289,0.00976734404710555,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
7,"Rice","GLU174","IRR",1,0.0114444420389903,0.0108248674042528,0.0102689452647289,0.00976734404710555,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
7,"Rice","GLU186","IRR",1,0.0114444420389903,0.0108248674042528,0.0102689452647289,0.00976734404710555,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
7,"Rice","GLU187","IRR",1,0.0114444420389903,0.0108248674042528,0.0102689452647289,0.00976734404710555,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
7,"Rice","GLU192","IRR",1,0.0114444420389903,0.0108248674042528,0.0102689452647289,0.00976734404710555,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
7,"Rice","GLU195","IRR",1,0.0114444420389903,0.0108248674042528,0.0102689452647289,0.00976734404710555,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
7,"Rice","GLU206","IRR",1,0.0114444420389903,0.0108248674042528,0.0102689452647289,0.00976734404710555,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
7,"Root_Tuber","GLU156","IRR",1,0.0101705005853077,0.00967824182068333,0.00923144209496418,0.00882408134917401,0.00367782146119655,0.00361140911372204,0.00354735276778273,0.00348552923543965,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
7,"Root_Tuber","GLU161","IRR",0,0.001,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
7,"Root_Tuber","GLU168","IRR",1,0.0112811048130679,0.0106786276651756,0.010137251981464,0.00964812964604778,0.00162845621681851,0.00161530388943376,0.00160236231217237,0.00158962645974792,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
7,"Root_Tuber","GLU172","IRR",1,0.00882242882641937,0.00844964190614794,0.00810708551643069,0.00779122528399423,0.0062370952398465,0.006048457080432,0.00587089525544426,0.00570346196857385,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
7,"Root_Tuber","GLU174","IRR",1,0.0102304022735509,0.00973246875796696,0.00928076419759361,0.00886913528382749,0.0044722214401951,0.00437440117613463,0.00428076868675253,0.0041910606749993,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
7,"Root_Tuber","GLU186","IRR",1,0.0106423576383126,0.0101045613956419,0.00961851354775378,0.00917708668938944,0.00296776302068236,0.00292436811196151,0.0028822239840347,0.00284127732702877,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
7,"Root_Tuber","GLU187","IRR",1,0.00927255126553139,0.00886163454626376,0.00848559717924791,0.00814017848004056,0.00537359298745854,0.00523298545206763,0.00509954903755516,0.00497274875826936,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
7,"Root_Tuber","GLU192","IRR",1,0.0132705266511672,0.0124445300161613,0.0117153592776249,0.0110669278760716,0.00647322362296476,0.00627026317379586,0.00607964389441129,0.00590027330029419,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
7,"Root_Tuber","GLU195","IRR",1,0.0124750594289256,0.0117424110133801,0.0110910641311248,0.0105081944468288,0.00618594053846921,0.00600033816868062,0.00582554968097981,0.00566065668465732,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
7,"Root_Tuber","GLU206","IRR",1,0.0143313112834296,0.0133727068404632,0.0125343392237784,0.0117949158741817,0.00703382221523285,0.00679483135050818,0.00657154871751042,0.00636247478249019,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
7,"SugarCrop","GLU156","IRR",1,0.0133294809572806,0.0124963572288133,0.0117612781204022,0.0111078941939586,0.0136575980485871,0.012784284064161,0.0120159728980247,0.0113347964841712,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
7,"SugarCrop","GLU161","IRR",0,0.001,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
7,"SugarCrop","GLU168","IRR",0,0.001,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
7,"SugarCrop","GLU172","IRR",1,0.0133294809572806,0.0124963572288133,0.0117612781204022,0.0111078941939586,0.0136575980485871,0.012784284064161,0.0120159728980247,0.0113347964841712,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
7,"SugarCrop","GLU174","IRR",1,0.0133294809572806,0.0124963572288133,0.0117612781204022,0.0111078941939586,0.0136575980485871,0.012784284064161,0.0120159728980247,0.0113347964841712,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
7,"SugarCrop","GLU186","IRR",1,0.0133294809572806,0.0124963572288133,0.0117612781204022,0.0111078941939586,0.0136575980485871,0.012784284064161,0.0120159728980247,0.0113347964841712,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
7,"SugarCrop","GLU187","IRR",1,0.0133294809572806,0.0124963572288133,0.0117612781204022,0.0111078941939586,0.0136575980485871,0.012784284064161,0.0120159728980247,0.0113347964841712,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
7,"SugarCrop","GLU192","IRR",1,0.0133294809572806,0.0124963572288133,0.0117612781204022,0.0111078941939586,0.0136575980485871,0.012784284064161,0.0120159728980247,0.0113347964841712,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
7,"SugarCrop","GLU195","IRR",1,0.0133294809572806,0.0124963572288133,0.0117612781204022,0.0111078941939586,0.0136575980485871,0.012784284064161,0.0120159728980247,0.0113347964841712,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
7,"SugarCrop","GLU206","IRR",1,0.0133294809572806,0.0124963572288133,0.0117612781204022,0.0111078941939586,0.0136575980485871,0.012784284064161,0.0120159728980247,0.0113347964841712,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
7,"Wheat","GLU156","IRR",0,0.00075,0.0015,0.0015,0.0015,0.0015,0.0015,0.0015,0.0015,0.0015,0.0015,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001,0.001,0.001,0.001
7,"Wheat","GLU174","IRR",1,0.0135130293467143,0.012657532498479,0.0119039359224893,0.0112350523671008,0.00341987106833308,0.00336237530049122,0.0033067808766305,0.00325299501475396,0.0015,0.0015,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001,0.001,0.001,0.001
7,"Wheat","GLU192","IRR",1,0.0135130293467143,0.012657532498479,0.0119039359224893,0.0112350523671008,0.00341987106833308,0.00336237530049122,0.0033067808766305,0.00325299501475396,0.0015,0.0015,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001,0.001,0.001,0.001
7,"Wheat","GLU195","IRR",1,0.0135130293467143,0.012657532498479,0.0119039359224893,0.0112350523671008,0.00341987106833308,0.00336237530049122,0.0033067808766305,0.00325299501475396,0.0015,0.0015,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001,0.001,0.001,0.001
7,"Wheat","GLU206","IRR",1,0.0135130293467143,0.012657532498479,0.0119039359224893,0.0112350523671008,0.00341987106833308,0.00336237530049122,0.0033067808766305,0.00325299501475396,0.0015,0.0015,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001,0.001,0.001,0.001
8,"Corn","GLU002","IRR",1,0.00189443098297803,0.00187665489097255,0.00185920929834604,0.00184208507279005,0.00190043041440924,0.00188254208547733,0.00186498737631813,0.00184775704001505,0.0025,0.0025,0.0025,0.00233333333333333,0.00216666666666667,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333
8,"Corn","GLU007","IRR",1,0.00189443098297803,0.00187665489097255,0.00185920929834604,0.00184208507279005,0.00190043041440924,0.00188254208547733,0.00186498737631813,0.00184775704001505,0.0025,0.0025,0.0025,0.00233333333333333,0.00216666666666667,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333
8,"Corn","GLU010","IRR",1,0.00189443098297803,0.00187665489097255,0.00185920929834604,0.00184208507279005,0.00190043041440924,0.00188254208547733,0.00186498737631813,0.00184775704001505,0.0025,0.0025,0.0025,0.00233333333333333,0.00216666666666667,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333
8,"Corn","GLU015","IRR",1,0.00189443098297803,0.00187665489097255,0.00185920929834604,0.00184208507279005,0.00190043041440924,0.00188254208547733,0.00186498737631813,0.00184775704001505,0.0025,0.0025,0.0025,0.00233333333333333,0.00216666666666667,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333
8,"Corn","GLU019","IRR",1,0.00189443098297803,0.00187665489097255,0.00185920929834604,0.00184208507279005,0.00190043041440924,0.00188254208547733,0.00186498737631813,0.00184775704001505,0.0025,0.0025,0.0025,0.00233333333333333,0.00216666666666667,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333
8,"Corn","GLU023","IRR",1,0.00189443098297803,0.00187665489097277,0.00185920929834604,0.00184208507279005,0.00190043041440924,0.00188254208547733,0.00186498737631813,0.00184775704001505,0.0025,0.0025,0.0025,0.00233333333333333,0.00216666666666667,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333
8,"Corn","GLU027","IRR",1,0.00189443098297803,0.00187665489097255,0.00185920929834604,0.00184208507279005,0.00190043041440924,0.00188254208547733,0.00186498737631813,0.00184775704001505,0.0025,0.0025,0.0025,0.00233333333333333,0.00216666666666667,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333
8,"Corn","GLU040","IRR",1,0.00189443098297803,0.00187665489097255,0.00185920929834626,0.00184208507279005,0.00190043041440924,0.00188254208547733,0.00186498737631813,0.00184775704001505,0.0025,0.0025,0.0025,0.00233333333333333,0.00216666666666667,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333
8,"Corn","GLU223","IRR",1,0.00189443098297826,0.00187665489097255,0.00185920929834604,0.00184208507279027,0.00190043041440924,0.00188254208547733,0.00186498737631813,0.00184775704001505,0.0025,0.0025,0.0025,0.00233333333333333,0.00216666666666667,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333
8,"Corn","GLU227","IRR",1,0.00189443098297803,0.00187665489097277,0.00185920929834604,0.00184208507279005,0.00190043041440924,0.00188254208547733,0.00186498737631813,0.00184775704001505,0.0025,0.0025,0.0025,0.00233333333333333,0.00216666666666667,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333
8,"Corn","GLU229","IRR",1,0.00189443098297803,0.00187665489097255,0.00185920929834604,0.00184208507279005,0.00190043041440924,0.00188254208547733,0.00186498737631813,0.00184775704001505,0.0025,0.0025,0.0025,0.00233333333333333,0.00216666666666667,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333
8,"Corn","GLU232","IRR",1,0.00189443098297803,0.00187665489097255,0.00185920929834604,0.00184208507279005,0.00190043041440924,0.00188254208547733,0.00186498737631813,0.00184775704001505,0.0025,0.0025,0.0025,0.00233333333333333,0.00216666666666667,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333
8,"FiberCrop","GLU002","IRR",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,"FiberCrop","GLU007","IRR",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,"FiberCrop","GLU010","IRR",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,"FiberCrop","GLU015","IRR",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,"FiberCrop","GLU019","IRR",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,"FiberCrop","GLU023","IRR",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,"FiberCrop","GLU027","IRR",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,"FiberCrop","GLU040","IRR",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,"FiberCrop","GLU223","IRR",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,"FiberCrop","GLU227","IRR",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,"FiberCrop","GLU229","IRR",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,"FiberCrop","GLU232","IRR",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,"FodderGrass","GLU002","IRR",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,"FodderGrass","GLU007","IRR",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,"FodderGrass","GLU010","IRR",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,"FodderGrass","GLU015","IRR",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,"FodderGrass","GLU019","IRR",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,"FodderGrass","GLU023","IRR",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,"FodderGrass","GLU027","IRR",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,"FodderGrass","GLU040","IRR",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,"FodderGrass","GLU223","IRR",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,"FodderGrass","GLU227","IRR",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,"FodderGrass","GLU229","IRR",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,"FodderGrass","GLU232","IRR",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,"FodderHerb","GLU002","IRR",1,0.00189443098297803,0.00187665489097255,0.00185920929834604,0.00184208507279005,0.00190043041440924,0.00188254208547733,0.00186498737631813,0.00184775704001505,0,0,0,0,0,0,0,0,0,0
8,"FodderHerb","GLU007","IRR",1,0.00189443098297803,0.00187665489097255,0.00185920929834604,0.00184208507279005,0.00190043041440924,0.00188254208547733,0.00186498737631813,0.00184775704001505,0,0,0,0,0,0,0,0,0,0
8,"FodderHerb","GLU010","IRR",1,0.00189443098297803,0.00187665489097255,0.00185920929834604,0.00184208507279005,0.00190043041440924,0.00188254208547733,0.00186498737631813,0.00184775704001505,0,0,0,0,0,0,0,0,0,0
8,"FodderHerb","GLU015","IRR",1,0.00189443098297803,0.00187665489097255,0.00185920929834604,0.00184208507279005,0.00190043041440924,0.00188254208547733,0.00186498737631813,0.00184775704001505,0,0,0,0,0,0,0,0,0,0
8,"FodderHerb","GLU019","IRR",1,0.00189443098297803,0.00187665489097255,0.00185920929834604,0.00184208507279005,0.00190043041440924,0.00188254208547733,0.00186498737631813,0.00184775704001505,0,0,0,0,0,0,0,0,0,0
8,"FodderHerb","GLU023","IRR",1,0.00189443098297803,0.00187665489097255,0.00185920929834604,0.00184208507279005,0.00190043041440924,0.00188254208547733,0.00186498737631813,0.00184775704001505,0,0,0,0,0,0,0,0,0,0
8,"FodderHerb","GLU027","IRR",1,0.00189443098297803,0.00187665489097255,0.00185920929834604,0.00184208507279005,0.00190043041440924,0.00188254208547733,0.00186498737631813,0.00184775704001505,0,0,0,0,0,0,0,0,0,0
8,"FodderHerb","GLU040","IRR",1,0.00189443098297803,0.00187665489097255,0.00185920929834604,0.00184208507279005,0.00190043041440924,0.00188254208547733,0.00186498737631813,0.00184775704001505,0,0,0,0,0,0,0,0,0,0
8,"FodderHerb","GLU223","IRR",1,0.00189443098297803,0.00187665489097255,0.00185920929834604,0.00184208507279005,0.00190043041440924,0.00188254208547733,0.00186498737631813,0.00184775704001505,0,0,0,0,0,0,0,0,0,0
8,"FodderHerb","GLU227","IRR",1,0.00189443098297803,0.00187665489097255,0.00185920929834604,0.00184208507279005,0.00190043041440924,0.00188254208547733,0.00186498737631813,0.00184775704001505,0,0,0,0,0,0,0,0,0,0
8,"FodderHerb","GLU229","IRR",1,0.00189443098297803,0.00187665489097255,0.00185920929834604,0.00184208507279005,0.00190043041440924,0.00188254208547733,0.00186498737631813,0.00184775704001505,0,0,0,0,0,0,0,0,0,0
8,"FodderHerb","GLU232","IRR",1,0.00189443098297803,0.00187665489097255,0.00185920929834604,0.00184208507279005,0.00190043041440924,0.00188254208547733,0.00186498737631813,0.00184775704001505,0,0,0,0,0,0,0,0,0,0
8,"MiscCrop","GLU002","IRR",1,0.0053811949715532,0.0052401945198437,0.00510639488395226,0.00497925815947431,0.00121318870891662,0.0012058739243932,0.00119864681880899,0.00119150582510175,0.003,0.003,0.003,0.00283333333333333,0.00266666666666667,0.0025,0.00233333333333333,0.00216666666666667,0.002,0.00183333333333333
8,"MiscCrop","GLU007","IRR",1,0.00518241919373708,0.0050515169822305,0.00492706505420859,0.00480859809002365,0.000914543520475597,0.000910380600154692,0.000906255406649015,0.0009021674294174,0.003,0.003,0.003,0.00283333333333333,0.00266666666666667,0.0025,0.00233333333333333,0.00216666666666667,0.002,0.00183333333333333
8,"MiscCrop","GLU010","IRR",1,0.0053817961529663,0.00524076460580258,0.00510693622619773,0.00497977287843065,0.00121408843840354,0.00120676283294685,0.00119952510047594,0.00119237366931602,0.003,0.003,0.003,0.00283333333333333,0.00266666666666667,0.0025,0.00233333333333333,0.00216666666666667,0.002,0.00183333333333333
8,"MiscCrop","GLU015","IRR",1,0.00538214456848429,0.00524109499837899,0.00510724995901568,0.00498007118057964,0.00121460986824906,0.00120727798798304,0.0012000340932905,0.00119287660981882,0.003,0.003,0.003,0.00283333333333333,0.00266666666666667,0.0025,0.00233333333333333,0.00216666666666667,0.002,0.00183333333333333
8,"MiscCrop","GLU019","IRR",1,0.00538214456848429,0.00524109499837899,0.00510724995901568,0.00498007118057964,0.00121460986824906,0.00120727798798304,0.0012000340932905,0.00119287660981882,0.003,0.003,0.003,0.00283333333333333,0.00266666666666667,0.0025,0.00233333333333333,0.00216666666666667,0.002,0.00183333333333333
8,"MiscCrop","GLU023","IRR",1,0.00509610101470748,0.00496947002696024,0.00484897994612488,0.00473419462734004,0.000784134744467702,0.000781072410643846,0.000778033902873343,0.000775018944170647,0.003,0.003,0.003,0.00283333333333333,0.00266666666666667,0.0025,0.00233333333333333,0.00216666666666667,0.002,0.00183333333333333
8,"MiscCrop","GLU027","IRR",1,0.00535348889952414,0.00521391789138925,0.00508143985685905,0.00495552747340011,0.00117170091990948,0.00116487646716124,0.00115813105094653,0.00115146330613936,0.003,0.003,0.003,0.00283333333333333,0.00266666666666667,0.0025,0.00233333333333333,0.00216666666666667,0.002,0.00183333333333333
8,"MiscCrop","GLU040","IRR",1,0.00538212468453603,0.00524107614302372,0.00510723205445252,0.00498005415666092,0.00121459101376198,0.00120725936043442,0.00120001568860784,0.00119285842402617,0.003,0.003,0.003,0.00283333333333333,0.00266666666666667,0.0025,0.00233333333333333,0.00216666666666667,0.002,0.00183333333333333
8,"MiscCrop","GLU223","IRR",1,0.00537999280831425,0.00523905452717677,0.0051053123606517,0.00497822886667332,0.00121138948560606,0.00120409631626983,0.00119689043868387,0.00118977029497813,0.003,0.003,0.003,0.00283333333333333,0.00266666666666667,0.0025,0.00233333333333333,0.00216666666666667,0.002,0.00183333333333333
8,"MiscCrop","GLU227","IRR",1,0.005382078415336,0.00524103226730688,0.00510719039118079,0.00498001454260599,0.00121454973886115,0.00120721858231931,0.00119997539836292,0.0011928186129484,0.003,0.003,0.003,0.00283333333333333,0.00266666666666667,0.0025,0.00233333333333333,0.00216666666666667,0.002,0.00183333333333333
8,"MiscCrop","GLU229","IRR",1,0.00537020660227183,0.00522977392377966,0.00509649916387955,0.00496984863337646,0.0011967397862549,0.00118962142953416,0.00118258725406717,0.00117563577534407,0.003,0.003,0.003,0.00283333333333333,0.00266666666666667,0.0025,0.00233333333333333,0.00216666666666667,0.002,0.00183333333333333
8,"MiscCrop","GLU232","IRR",1,0.00538214456848429,0.00524109499837899,0.00510724995901568,0.00498007118057964,0.00121460986824906,0.00120727798798304,0.0012000340932905,0.00119287660981882,0.003,0.003,0.003,0.00283333333333333,0.00266666666666667,0.0025,0.00233333333333333,0.00216666666666667,0.002,0.00183333333333333
8,"OilCrop","GLU002","IRR",1,0.00625115289371214,0.00606167629620336,0.0058833488709682,0.00571521462227986,-0.00258717518650309,-0.00262108163438357,-0.00265588862475163,-0.00269163251809401,0.005,0.005,0.005,0.00433333333333333,0.00366666666666667,0.003,0.00266666666666667,0.00233333333333333,0.002,0.00166666666666667
8,"OilCrop","GLU007","IRR",1,0.00625115289371214,0.00606167629620336,0.0058833488709682,0.00571521462227986,-0.00258717518650309,-0.00262108163438357,-0.00265588862475163,-0.00269163251809401,0.005,0.005,0.005,0.00433333333333333,0.00366666666666667,0.003,0.00266666666666667,0.00233333333333333,0.002,0.00166666666666667
8,"OilCrop","GLU010","IRR",1,0.0120974751121294,0.0114072898430702,0.0107916240338131,0.0102390246780644,-0.0085223503191113,-0.00890172654107491,-0.00931645879827947,-0.00977173218269012,0.005,0.005,0.005,0.00433333333333333,0.00366666666666667,0.003,0.00266666666666667,0.00233333333333333,0.002,0.00166666666666667
8,"OilCrop","GLU015","IRR",0,0.0025,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.00433333333333333,0.00366666666666667,0.003,0.00266666666666667,0.00233333333333333,0.002,0.00166666666666667
8,"OilCrop","GLU019","IRR",1,0.0121302695191581,0.0114364435754963,0.0108177114565888,0.0102625053754968,-0.0085531098872409,-0.00893529146145566,-0.00935323119002118,-0.0098121948740032,0.005,0.005,0.005,0.00433333333333333,0.00366666666666667,0.003,0.00266666666666667,0.00233333333333333,0.002,0.00166666666666667
8,"OilCrop","GLU023","IRR",1,0.0104761950629435,0.00995465296611253,0.00948258547415004,0.00905327039535764,-0.00696840163536949,-0.00721998593898632,-0.00749041900347636,-0.00778190176764737,0.005,0.005,0.005,0.00433333333333333,0.00366666666666667,0.003,0.00266666666666667,0.00233333333333333,0.002,0.00166666666666667
8,"OilCrop","GLU027","IRR",1,0.0103500347812573,0.00984067541004663,0.00937910727685898,0.00895890466979732,-0.00684468154755014,-0.00708725527257559,-0.00734765616288868,-0.0076279246521026,0.005,0.005,0.005,0.00433333333333333,0.00366666666666667,0.003,0.00266666666666667,0.00233333333333333,0.002,0.00166666666666667
