INPUT_TABLE
Variable ID
StubTechInterp

region,supplysector,subsector,stub.technology,apply.to,from.year,to.year,interpolation.function
China,Dairy,Mixed,Scavenging_Other,share-weight,2010,2100,fixed
China,Dairy,Pastoral,FodderHerb_Residue,share-weight,2010,2100,fixed
China,Dairy,Pastoral,Pasture_FodderGrass,share-weight,2010,2100,fixed
China,Dairy,Pastoral,FeedCrops,share-weight,2010,2100,fixed
China,Dairy,Pastoral,Scavenging_Other,share-weight,2010,2100,fixed
China,Pork,Mixed,FodderHerb_Residue,share-weight,2010,2100,fixed
China,Pork,Mixed,Pasture_FodderGrass,share-weight,2010,2100,fixed
China,Pork,Mixed,FeedCrops,share-weight,2010,2100,fixed
China,Pork,Mixed,Scavenging_Other,share-weight,2010,2100,fixed
China,Poultry,Mixed,FodderHerb_Residue,share-weight,2010,2100,fixed
China,Poultry,Mixed,Pasture_FodderGrass,share-weight,2010,2100,fixed
China,Poultry,Mixed,FeedCrops,share-weight,2010,2100,fixed
China,Poultry,Mixed,Scavenging_Other,share-weight,2010,2100,fixed
China,SheepGoat,Mixed,FodderHerb_Residue,share-weight,2010,2100,fixed
China,SheepGoat,Mixed,Pasture_FodderGrass,share-weight,2010,2100,fixed
China,SheepGoat,Mixed,FeedCrops,share-weight,2010,2100,fixed
China,SheepGoat,Mixed,Scavenging_Other,share-weight,2010,2100,fixed
China,SheepGoat,Pastoral,FodderHerb_Residue,share-weight,2010,2100,fixed
China,SheepGoat,Pastoral,Pasture_FodderGrass,share-weight,2010,2100,fixed
China,SheepGoat,Pastoral,FeedCrops,share-weight,2010,2100,fixed
China,SheepGoat,Pastoral,Scavenging_Other,share-weight,2010,2100,fixed
EU-12,Beef,Mixed,FodderHerb_Residue,share-weight,2010,2100,fixed
EU-12,Beef,Mixed,Pasture_FodderGrass,share-weight,2010,2100,fixed
EU-12,Beef,Mixed,FeedCrops,share-weight,2010,2100,fixed
EU-12,Beef,Mixed,Scavenging_Other,share-weight,2010,2100,fixed
EU-12,Beef,Pastoral,FodderHerb_Residue,share-weight,2010,2100,fixed
EU-12,Beef,Pastoral,Pasture_FodderGrass,share-weight,2010,2100,fixed
EU-12,Beef,Pastoral,FeedCrops,share-weight,2010,2100,fixed
EU-12,Beef,Pastoral,Scavenging_Other,share-weight,2010,2100,fixed
EU-12,Dairy,Mixed,FodderHerb_Residue,share-weight,2010,2100,fixed
EU-12,Dairy,Mixed,Pasture_FodderGrass,share-weight,2010,2100,fixed
EU-12,Dairy,Mixed,FeedCrops,share-weight,2010,2100,fixed
EU-12,Dairy,Mixed,Scavenging_Other,share-weight,2010,2100,fixed
EU-12,Dairy,Pastoral,FodderHerb_Residue,share-weight,2010,2100,fixed
EU-12,Dairy,Pastoral,Pasture_FodderGrass,share-weight,2010,2100,fixed
EU-12,Dairy,Pastoral,FeedCrops,share-weight,2010,2100,fixed
EU-12,Dairy,Pastoral,Scavenging_Other,share-weight,2010,2100,fixed
EU-12,Pork,Mixed,FodderHerb_Residue,share-weight,2010,2100,fixed
EU-12,Pork,Mixed,Pasture_FodderGrass,share-weight,2010,2100,fixed
EU-12,Pork,Mixed,FeedCrops,share-weight,2010,2100,fixed
EU-12,Pork,Mixed,Scavenging_Other,share-weight,2010,2100,fixed
EU-12,Poultry,Mixed,FodderHerb_Residue,share-weight,2010,2100,fixed
EU-12,Poultry,Mixed,Pasture_FodderGrass,share-weight,2010,2100,fixed
EU-12,Poultry,Mixed,FeedCrops,share-weight,2010,2100,fixed
EU-12,Poultry,Mixed,Scavenging_Other,share-weight,2010,2100,fixed
EU-12,SheepGoat,Mixed,FodderHerb_Residue,share-weight,2010,2100,fixed
EU-12,SheepGoat,Mixed,Pasture_FodderGrass,share-weight,2010,2100,fixed
EU-12,SheepGoat,Mixed,FeedCrops,share-weight,2010,2100,fixed
EU-12,SheepGoat,Mixed,Scavenging_Other,share-weight,2010,2100,fixed
EU-12,SheepGoat,Pastoral,FodderHerb_Residue,share-weight,2010,2100,fixed
EU-12,SheepGoat,Pastoral,Pasture_FodderGrass,share-weight,2010,2100,fixed
EU-12,SheepGoat,Pastoral,FeedCrops,share-weight,2010,2100,fixed
EU-12,SheepGoat,Pastoral,Scavenging_Other,share-weight,2010,2100,fixed
EU-15,Beef,Mixed,FodderHerb_Residue,share-weight,2010,2100,fixed
EU-15,Beef,Mixed,Pasture_FodderGrass,share-weight,2010,2100,fixed
EU-15,Beef,Mixed,FeedCrops,share-weight,2010,2100,fixed
EU-15,Beef,Mixed,Scavenging_Other,share-weight,2010,2100,fixed
EU-15,Beef,Pastoral,FodderHerb_Residue,share-weight,2010,2100,fixed
EU-15,Beef,Pastoral,Pasture_FodderGrass,share-weight,2010,2100,fixed
EU-15,Beef,Pastoral,FeedCrops,share-weight,2010,2100,fixed
EU-15,Beef,Pastoral,Scavenging_Other,share-weight,2010,2100,fixed
EU-15,Dairy,Mixed,FodderHerb_Residue,share-weight,2010,2100,fixed
EU-15,Dairy,Mixed,Pasture_FodderGrass,share-weight,2010,2100,fixed
EU-15,Dairy,Mixed,FeedCrops,share-weight,2010,2100,fixed
EU-15,Dairy,Mixed,Scavenging_Other,share-weight,2010,2100,fixed
EU-15,Dairy,Pastoral,FodderHerb_Residue,share-weight,2010,2100,fixed
EU-15,Dairy,Pastoral,Pasture_FodderGrass,share-weight,2010,2100,fixed
EU-15,Dairy,Pastoral,FeedCrops,share-weight,2010,2100,fixed
EU-15,Dairy,Pastoral,Scavenging_Other,share-weight,2010,2100,fixed
EU-15,Pork,Mixed,FodderHerb_Residue,share-weight,2010,2100,fixed
EU-15,Pork,Mixed,Pasture_FodderGrass,share-weight,2010,2100,fixed
EU-15,Pork,Mixed,FeedCrops,share-weight,2010,2100,fixed
EU-15,Pork,Mixed,Scavenging_Other,share-weight,2010,2100,fixed
EU-15,Poultry,Mixed,FodderHerb_Residue,share-weight,2010,2100,fixed
EU-15,Poultry,Mixed,Pasture_FodderGrass,share-weight,2010,2100,fixed
EU-15,Poultry,Mixed,FeedCrops,share-weight,2010,2100,fixed
EU-15,Poultry,Mixed,Scavenging_Other,share-weight,2010,2100,fixed
EU-15,SheepGoat,Mixed,FodderHerb_Residue,share-weight,2010,2100,fixed
EU-15,SheepGoat,Mixed,Pasture_FodderGrass,share-weight,2010,2100,fixed
EU-15,SheepGoat,Mixed,FeedCrops,share-weight,2010,2100,fixed
EU-15,SheepGoat,Mixed,Scavenging_Other,share-weight,2010,2100,fixed
EU-15,SheepGoat,Pastoral,FodderHerb_Residue,share-weight,2010,2100,fixed
EU-15,SheepGoat,Pastoral,Pasture_FodderGrass,share-weight,2010,2100,fixed
EU-15,SheepGoat,Pastoral,FeedCrops,share-weight,2010,2100,fixed
EU-15,SheepGoat,Pastoral,Scavenging_Other,share-weight,2010,2100,fixed
Europe_Eastern,Beef,Mixed,FodderHerb_Residue,share-weight,2010,2100,fixed
Europe_Eastern,Beef,Mixed,Pasture_FodderGrass,share-weight,2010,2100,fixed
Europe_Eastern,Beef,Mixed,FeedCrops,share-weight,2010,2100,fixed
Europe_Eastern,Beef,Mixed,Scavenging_Other,share-weight,2010,2100,fixed
Europe_Eastern,Beef,Pastoral,FodderHerb_Residue,share-weight,2010,2100,fixed
Europe_Eastern,Beef,Pastoral,Pasture_FodderGrass,share-weight,2010,2100,fixed
Europe_Eastern,Beef,Pastoral,FeedCrops,share-weight,2010,2100,fixed
Europe_Eastern,Beef,Pastoral,Scavenging_Other,share-weight,2010,2100,fixed
Europe_Eastern,Dairy,Mixed,FodderHerb_Residue,share-weight,2010,2100,fixed
Europe_Eastern,Dairy,Mixed,Pasture_FodderGrass,share-weight,2010,2100,fixed
Europe_Eastern,Dairy,Mixed,FeedCrops,share-weight,2010,2100,fixed
Europe_Eastern,Dairy,Mixed,Scavenging_Other,share-weight,2010,2100,fixed
Europe_Eastern,Dairy,Pastoral,FodderHerb_Residue,share-weight,2010,2100,fixed
Europe_Eastern,Dairy,Pastoral,Pasture_FodderGrass,share-weight,2010,2100,fixed
Europe_Eastern,Dairy,Pastoral,FeedCrops,share-weight,2010,2100,fixed
Europe_Eastern,Dairy,Pastoral,Scavenging_Other,share-weight,2010,2100,fixed
Europe_Eastern,Pork,Mixed,FodderHerb_Residue,share-weight,2010,2100,fixed
Europe_Eastern,Pork,Mixed,Pasture_FodderGrass,share-weight,2010,2100,fixed
Europe_Eastern,Pork,Mixed,FeedCrops,share-weight,2010,2100,fixed
Europe_Eastern,Pork,Mixed,Scavenging_Other,share-weight,2010,2100,fixed
Europe_Eastern,Poultry,Mixed,FodderHerb_Residue,share-weight,2010,2100,fixed
Europe_Eastern,Poultry,Mixed,Pasture_FodderGrass,share-weight,2010,2100,fixed
Europe_Eastern,Poultry,Mixed,FeedCrops,share-weight,2010,2100,fixed
Europe_Eastern,Poultry,Mixed,Scavenging_Other,share-weight,2010,2100,fixed
Europe_Eastern,SheepGoat,Mixed,FodderHerb_Residue,share-weight,2010,2100,fixed
Europe_Eastern,SheepGoat,Mixed,Pasture_FodderGrass,share-weight,2010,2100,fixed
Europe_Eastern,SheepGoat,Mixed,FeedCrops,share-weight,2010,2100,fixed
Europe_Eastern,SheepGoat,Mixed,Scavenging_Other,share-weight,2010,2100,fixed
Europe_Eastern,SheepGoat,Pastoral,FodderHerb_Residue,share-weight,2010,2100,fixed
Europe_Eastern,SheepGoat,Pastoral,Pasture_FodderGrass,share-weight,2010,2100,fixed
Europe_Eastern,SheepGoat,Pastoral,FeedCrops,share-weight,2010,2100,fixed
Europe_Eastern,SheepGoat,Pastoral,Scavenging_Other,share-weight,2010,2100,fixed
Europe_Non_EU,Beef,Mixed,FodderHerb_Residue,share-weight,2010,2100,fixed
Europe_Non_EU,Beef,Mixed,Pasture_FodderGrass,share-weight,2010,2100,fixed
Europe_Non_EU,Beef,Mixed,FeedCrops,share-weight,2010,2100,fixed
Europe_Non_EU,Beef,Mixed,Scavenging_Other,share-weight,2010,2100,fixed
Europe_Non_EU,Beef,Pastoral,FodderHerb_Residue,share-weight,2010,2100,fixed
Europe_Non_EU,Beef,Pastoral,Pasture_FodderGrass,share-weight,2010,2100,fixed
Europe_Non_EU,Beef,Pastoral,FeedCrops,share-weight,2010,2100,fixed
Europe_Non_EU,Beef,Pastoral,Scavenging_Other,share-weight,2010,2100,fixed
Europe_Non_EU,Dairy,Mixed,FodderHerb_Residue,share-weight,2010,2100,fixed
Europe_Non_EU,Dairy,Mixed,Pasture_FodderGrass,share-weight,2010,2100,fixed
Europe_Non_EU,Dairy,Mixed,FeedCrops,share-weight,2010,2100,fixed
Europe_Non_EU,Dairy,Mixed,Scavenging_Other,share-weight,2010,2100,fixed
Europe_Non_EU,Dairy,Pastoral,FodderHerb_Residue,share-weight,2010,2100,fixed
Europe_Non_EU,Dairy,Pastoral,Pasture_FodderGrass,share-weight,2010,2100,fixed
Europe_Non_EU,Dairy,Pastoral,FeedCrops,share-weight,2010,2100,fixed
Europe_Non_EU,Dairy,Pastoral,Scavenging_Other,share-weight,2010,2100,fixed
Europe_Non_EU,Pork,Mixed,FodderHerb_Residue,share-weight,2010,2100,fixed
Europe_Non_EU,Pork,Mixed,Pasture_FodderGrass,share-weight,2010,2100,fixed
Europe_Non_EU,Pork,Mixed,FeedCrops,share-weight,2010,2100,fixed
Europe_Non_EU,Pork,Mixed,Scavenging_Other,share-weight,2010,2100,fixed
Europe_Non_EU,Poultry,Mixed,FodderHerb_Residue,share-weight,2010,2100,fixed
Europe_Non_EU,Poultry,Mixed,Pasture_FodderGrass,share-weight,2010,2100,fixed
Europe_Non_EU,Poultry,Mixed,FeedCrops,share-weight,2010,2100,fixed
Europe_Non_EU,Poultry,Mixed,Scavenging_Other,share-weight,2010,2100,fixed
Europe_Non_EU,SheepGoat,Mixed,FodderHerb_Residue,share-weight,2010,2100,fixed
Europe_Non_EU,SheepGoat,Mixed,Pasture_FodderGrass,share-weight,2010,2100,fixed
Europe_Non_EU,SheepGoat,Mixed,FeedCrops,share-weight,2010,2100,fixed
Europe_Non_EU,SheepGoat,Mixed,Scavenging_Other,share-weight,2010,2100,fixed
Europe_Non_EU,SheepGoat,Pastoral,FodderHerb_Residue,share-weight,2010,2100,fixed
Europe_Non_EU,SheepGoat,Pastoral,Pasture_FodderGrass,share-weight,2010,2100,fixed
Europe_Non_EU,SheepGoat,Pastoral,FeedCrops,share-weight,2010,2100,fixed
Europe_Non_EU,SheepGoat,Pastoral,Scavenging_Other,share-weight,2010,2100,fixed
European Free Trade Association,Beef,Mixed,FodderHerb_Residue,share-weight,2010,2100,fixed
European Free Trade Association,Beef,Mixed,Pasture_FodderGrass,share-weight,2010,2100,fixed
European Free Trade Association,Beef,Mixed,FeedCrops,share-weight,2010,2100,fixed
European Free Trade Association,Beef,Mixed,Scavenging_Other,share-weight,2010,2100,fixed
European Free Trade Association,Beef,Pastoral,FodderHerb_Residue,share-weight,2010,2100,fixed
European Free Trade Association,Beef,Pastoral,Pasture_FodderGrass,share-weight,2010,2100,fixed
European Free Trade Association,Beef,Pastoral,FeedCrops,share-weight,2010,2100,fixed
European Free Trade Association,Beef,Pastoral,Scavenging_Other,share-weight,2010,2100,fixed
European Free Trade Association,Dairy,Mixed,FodderHerb_Residue,share-weight,2010,2100,fixed
European Free Trade Association,Dairy,Mixed,Pasture_FodderGrass,share-weight,2010,2100,fixed
European Free Trade Association,Dairy,Mixed,FeedCrops,share-weight,2010,2100,fixed
European Free Trade Association,Dairy,Mixed,Scavenging_Other,share-weight,2010,2100,fixed
European Free Trade Association,Dairy,Pastoral,FodderHerb_Residue,share-weight,2010,2100,fixed
European Free Trade Association,Dairy,Pastoral,Pasture_FodderGrass,share-weight,2010,2100,fixed
European Free Trade Association,Dairy,Pastoral,FeedCrops,share-weight,2010,2100,fixed
European Free Trade Association,Dairy,Pastoral,Scavenging_Other,share-weight,2010,2100,fixed
European Free Trade Association,Pork,Mixed,FodderHerb_Residue,share-weight,2010,2100,fixed
European Free Trade Association,Pork,Mixed,Pasture_FodderGrass,share-weight,2010,2100,fixed
European Free Trade Association,Pork,Mixed,FeedCrops,share-weight,2010,2100,fixed
European Free Trade Association,Pork,Mixed,Scavenging_Other,share-weight,2010,2100,fixed
European Free Trade Association,Poultry,Mixed,FodderHerb_Residue,share-weight,2010,2100,fixed
European Free Trade Association,Poultry,Mixed,Pasture_FodderGrass,share-weight,2010,2100,fixed
European Free Trade Association,Poultry,Mixed,FeedCrops,share-weight,2010,2100,fixed
European Free Trade Association,Poultry,Mixed,Scavenging_Other,share-weight,2010,2100,fixed
European Free Trade Association,SheepGoat,Mixed,FodderHerb_Residue,share-weight,2010,2100,fixed
European Free Trade Association,SheepGoat,Mixed,Pasture_FodderGrass,share-weight,2010,2100,fixed
European Free Trade Association,SheepGoat,Mixed,FeedCrops,share-weight,2010,2100,fixed
European Free Trade Association,SheepGoat,Mixed,Scavenging_Other,share-weight,2010,2100,fixed
European Free Trade Association,SheepGoat,Pastoral,FodderHerb_Residue,share-weight,2010,2100,fixed
European Free Trade Association,SheepGoat,Pastoral,Pasture_FodderGrass,share-weight,2010,2100,fixed
European Free Trade Association,SheepGoat,Pastoral,FeedCrops,share-weight,2010,2100,fixed
European Free Trade Association,SheepGoat,Pastoral,Scavenging_Other,share-weight,2010,2100,fixed
India,Beef,Mixed,FodderHerb_Residue,share-weight,2010,2100,fixed
India,Beef,Mixed,Pasture_FodderGrass,share-weight,2010,2100,fixed
India,Beef,Mixed,FeedCrops,share-weight,2010,2100,fixed
India,Beef,Mixed,Scavenging_Other,share-weight,2010,2100,fixed
India,Beef,Pastoral,FodderHerb_Residue,share-weight,2010,2100,fixed
India,Beef,Pastoral,Pasture_FodderGrass,share-weight,2010,2100,fixed
India,Beef,Pastoral,FeedCrops,share-weight,2010,2100,fixed
India,Beef,Pastoral,Scavenging_Other,share-weight,2010,2100,fixed
India,Dairy,Mixed,FodderHerb_Residue,share-weight,2010,2100,fixed
India,Dairy,Mixed,Pasture_FodderGrass,share-weight,2010,2100,fixed
India,Dairy,Mixed,FeedCrops,share-weight,2010,2100,fixed
India,Dairy,Mixed,Scavenging_Other,share-weight,2010,2100,fixed
India,Dairy,Pastoral,FodderHerb_Residue,share-weight,2010,2100,fixed
India,Dairy,Pastoral,Pasture_FodderGrass,share-weight,2010,2100,fixed
India,Dairy,Pastoral,FeedCrops,share-weight,2010,2100,fixed
India,Dairy,Pastoral,Scavenging_Other,share-weight,2010,2100,fixed
India,Pork,Mixed,FodderHerb_Residue,share-weight,2010,2100,fixed
India,Pork,Mixed,Pasture_FodderGrass,share-weight,2010,2100,fixed
India,Pork,Mixed,FeedCrops,share-weight,2010,2100,fixed
India,Pork,Mixed,Scavenging_Other,share-weight,2010,2100,fixed
India,Poultry,Mixed,FodderHerb_Residue,share-weight,2010,2100,fixed
India,Poultry,Mixed,Pasture_FodderGrass,share-weight,2010,2100,fixed
India,Poultry,Mixed,FeedCrops,share-weight,2010,2100,fixed
India,Poultry,Mixed,Scavenging_Other,share-weight,2010,2100,fixed
India,SheepGoat,Mixed,FodderHerb_Residue,share-weight,2010,2100,fixed
India,SheepGoat,Mixed,Pasture_FodderGrass,share-weight,2010,2100,fixed
India,SheepGoat,Mixed,FeedCrops,share-weight,2010,2100,fixed
India,SheepGoat,Mixed,Scavenging_Other,share-weight,2010,2100,fixed
India,SheepGoat,Pastoral,FodderHerb_Residue,share-weight,2010,2100,fixed
India,SheepGoat,Pastoral,Pasture_FodderGrass,share-weight,2010,2100,fixed
India,SheepGoat,Pastoral,FeedCrops,share-weight,2010,2100,fixed
India,SheepGoat,Pastoral,Scavenging_Other,share-weight,2010,2100,fixed
Indonesia,Beef,Mixed,FodderHerb_Residue,share-weight,2010,2100,fixed
Indonesia,Beef,Mixed,Pasture_FodderGrass,share-weight,2010,2100,fixed
Indonesia,Beef,Mixed,FeedCrops,share-weight,2010,2100,fixed
Indonesia,Beef,Mixed,Scavenging_Other,share-weight,2010,2100,fixed
Indonesia,Beef,Pastoral,FodderHerb_Residue,share-weight,2010,2100,fixed
Indonesia,Beef,Pastoral,Pasture_FodderGrass,share-weight,2010,2100,fixed
Indonesia,Beef,Pastoral,FeedCrops,share-weight,2010,2100,fixed
Indonesia,Beef,Pastoral,Scavenging_Other,share-weight,2010,2100,fixed
Indonesia,Dairy,Mixed,FodderHerb_Residue,share-weight,2010,2100,fixed
Indonesia,Dairy,Mixed,Pasture_FodderGrass,share-weight,2010,2100,fixed
Indonesia,Dairy,Mixed,FeedCrops,share-weight,2010,2100,fixed
Indonesia,Dairy,Mixed,Scavenging_Other,share-weight,2010,2100,fixed
Indonesia,Dairy,Pastoral,FodderHerb_Residue,share-weight,2010,2100,fixed
Indonesia,Dairy,Pastoral,Pasture_FodderGrass,share-weight,2010,2100,fixed
Indonesia,Dairy,Pastoral,FeedCrops,share-weight,2010,2100,fixed
Indonesia,Dairy,Pastoral,Scavenging_Other,share-weight,2010,2100,fixed
Indonesia,Pork,Mixed,FodderHerb_Residue,share-weight,2010,2100,fixed
Indonesia,Pork,Mixed,Pasture_FodderGrass,share-weight,2010,2100,fixed
Indonesia,Pork,Mixed,FeedCrops,share-weight,2010,2100,fixed
Indonesia,Pork,Mixed,Scavenging_Other,share-weight,2010,2100,fixed
Indonesia,Poultry,Mixed,FodderHerb_Residue,share-weight,2010,2100,fixed
Indonesia,Poultry,Mixed,Pasture_FodderGrass,share-weight,2010,2100,fixed
Indonesia,Poultry,Mixed,FeedCrops,share-weight,2010,2100,fixed
Indonesia,Poultry,Mixed,Scavenging_Other,share-weight,2010,2100,fixed
Indonesia,SheepGoat,Mixed,FodderHerb_Residue,share-weight,2010,2100,fixed
Indonesia,SheepGoat,Mixed,Pasture_FodderGrass,share-weight,2010,2100,fixed
Indonesia,SheepGoat,Mixed,FeedCrops,share-weight,2010,2100,fixed
Indonesia,SheepGoat,Mixed,Scavenging_Other,share-weight,2010,2100,fixed
Indonesia,SheepGoat,Pastoral,FodderHerb_Residue,share-weight,2010,2100,fixed
Indonesia,SheepGoat,Pastoral,Pasture_FodderGrass,share-weight,2010,2100,fixed
Indonesia,SheepGoat,Pastoral,FeedCrops,share-weight,2010,2100,fixed
Indonesia,SheepGoat,Pastoral,Scavenging_Other,share-weight,2010,2100,fixed
Japan,Beef,Mixed,FodderHerb_Residue,share-weight,2010,2100,fixed
Japan,Beef,Mixed,Pasture_FodderGrass,share-weight,2010,2100,fixed
Japan,Beef,Mixed,FeedCrops,share-weight,2010,2100,fixed
Japan,Beef,Mixed,Scavenging_Other,share-weight,2010,2100,fixed
Japan,Beef,Pastoral,FodderHerb_Residue,share-weight,2010,2100,fixed
Japan,Beef,Pastoral,Pasture_FodderGrass,share-weight,2010,2100,fixed
Japan,Beef,Pastoral,FeedCrops,share-weight,2010,2100,fixed
Japan,Beef,Pastoral,Scavenging_Other,share-weight,2010,2100,fixed
Japan,Dairy,Mixed,FodderHerb_Residue,share-weight,2010,2100,fixed
Japan,Dairy,Mixed,Pasture_FodderGrass,share-weight,2010,2100,fixed
Japan,Dairy,Mixed,FeedCrops,share-weight,2010,2100,fixed
Japan,Dairy,Mixed,Scavenging_Other,share-weight,2010,2100,fixed
Japan,Dairy,Pastoral,FodderHerb_Residue,share-weight,2010,2100,fixed
Japan,Dairy,Pastoral,Pasture_FodderGrass,share-weight,2010,2100,fixed
Japan,Dairy,Pastoral,FeedCrops,share-weight,2010,2100,fixed
Japan,Dairy,Pastoral,Scavenging_Other,share-weight,2010,2100,fixed
Japan,Pork,Mixed,FodderHerb_Residue,share-weight,2010,2100,fixed
Japan,Pork,Mixed,Pasture_FodderGrass,share-weight,2010,2100,fixed
Japan,Pork,Mixed,FeedCrops,share-weight,2010,2100,fixed
Japan,Pork,Mixed,Scavenging_Other,share-weight,2010,2100,fixed
Japan,Poultry,Mixed,FodderHerb_Residue,share-weight,2010,2100,fixed
Japan,Poultry,Mixed,Pasture_FodderGrass,share-weight,2010,2100,fixed
Japan,Poultry,Mixed,FeedCrops,share-weight,2010,2100,fixed
Japan,Poultry,Mixed,Scavenging_Other,share-weight,2010,2100,fixed
Japan,SheepGoat,Mixed,FodderHerb_Residue,share-weight,2010,2100,fixed
Japan,SheepGoat,Mixed,Pasture_FodderGrass,share-weight,2010,2100,fixed
Japan,SheepGoat,Mixed,FeedCrops,share-weight,2010,2100,fixed
Japan,SheepGoat,Mixed,Scavenging_Other,share-weight,2010,2100,fixed
Japan,SheepGoat,Pastoral,FodderHerb_Residue,share-weight,2010,2100,fixed
Japan,SheepGoat,Pastoral,Pasture_FodderGrass,share-weight,2010,2100,fixed
Japan,SheepGoat,Pastoral,FeedCrops,share-weight,2010,2100,fixed
Japan,SheepGoat,Pastoral,Scavenging_Other,share-weight,2010,2100,fixed
Mexico,Beef,Mixed,FodderHerb_Residue,share-weight,2010,2100,fixed
Mexico,Beef,Mixed,Pasture_FodderGrass,share-weight,2010,2100,fixed
Mexico,Beef,Mixed,FeedCrops,share-weight,2010,2100,fixed
Mexico,Beef,Mixed,Scavenging_Other,share-weight,2010,2100,fixed
Mexico,Beef,Pastoral,FodderHerb_Residue,share-weight,2010,2100,fixed
Mexico,Beef,Pastoral,Pasture_FodderGrass,share-weight,2010,2100,fixed
Mexico,Beef,Pastoral,FeedCrops,share-weight,2010,2100,fixed
Mexico,Beef,Pastoral,Scavenging_Other,share-weight,2010,2100,fixed
Mexico,Dairy,Mixed,FodderHerb_Residue,share-weight,2010,2100,fixed
Mexico,Dairy,Mixed,Pasture_FodderGrass,share-weight,2010,2100,fixed
Mexico,Dairy,Mixed,FeedCrops,share-weight,2010,2100,fixed
Mexico,Dairy,Mixed,Scavenging_Other,share-weight,2010,2100,fixed
Mexico,Dairy,Pastoral,FodderHerb_Residue,share-weight,2010,2100,fixed
Mexico,Dairy,Pastoral,Pasture_FodderGrass,share-weight,2010,2100,fixed
Mexico,Dairy,Pastoral,FeedCrops,share-weight,2010,2100,fixed
Mexico,Dairy,Pastoral,Scavenging_Other,share-weight,2010,2100,fixed
Mexico,Pork,Mixed,FodderHerb_Residue,share-weight,2010,2100,fixed
Mexico,Pork,Mixed,Pasture_FodderGrass,share-weight,2010,2100,fixed
Mexico,Pork,Mixed,FeedCrops,share-weight,2010,2100,fixed
Mexico,Pork,Mixed,Scavenging_Other,share-weight,2010,2100,fixed
Mexico,Poultry,Mixed,FodderHerb_Residue,share-weight,2010,2100,fixed
Mexico,Poultry,Mixed,Pasture_FodderGrass,share-weight,2010,2100,fixed
Mexico,Poultry,Mixed,FeedCrops,share-weight,2010,2100,fixed
Mexico,Poultry,Mixed,Scavenging_Other,share-weight,2010,2100,fixed
Mexico,SheepGoat,Mixed,FodderHerb_Residue,share-weight,2010,2100,fixed
Mexico,SheepGoat,Mixed,Pasture_FodderGrass,share-weight,2010,2100,fixed
Mexico,SheepGoat,Mixed,FeedCrops,share-weight,2010,2100,fixed
Mexico,SheepGoat,Mixed,Scavenging_Other,share-weight,2010,2100,fixed
Mexico,SheepGoat,Pastoral,FodderHerb_Residue,share-weight,2010,2100,fixed
Mexico,SheepGoat,Pastoral,Pasture_FodderGrass,share-weight,2010,2100,fixed
Mexico,SheepGoat,Pastoral,FeedCrops,share-weight,2010,2100,fixed
Mexico,SheepGoat,Pastoral,Scavenging_Other,share-weight,2010,2100,fixed
Middle East,Beef,Mixed,FodderHerb_Residue,share-weight,2010,2100,fixed
Middle East,Beef,Mixed,Pasture_FodderGrass,share-weight,2010,2100,fixed
Middle East,Beef,Mixed,FeedCrops,share-weight,2010,2100,fixed
Middle East,Beef,Mixed,Scavenging_Other,share-weight,2010,2100,fixed
Middle East,Beef,Pastoral,FodderHerb_Residue,share-weight,2010,2100,fixed
Middle East,Beef,Pastoral,Pasture_FodderGrass,share-weight,2010,2100,fixed
Middle East,Beef,Pastoral,FeedCrops,share-weight,2010,2100,fixed
Middle East,Beef,Pastoral,Scavenging_Other,share-weight,2010,2100,fixed
Middle East,Dairy,Mixed,FodderHerb_Residue,share-weight,2010,2100,fixed
Middle East,Dairy,Mixed,Pasture_FodderGrass,share-weight,2010,2100,fixed
Middle East,Dairy,Mixed,FeedCrops,share-weight,2010,2100,fixed
Middle East,Dairy,Mixed,Scavenging_Other,share-weight,2010,2100,fixed
Middle East,Dairy,Pastoral,FodderHerb_Residue,share-weight,2010,2100,fixed
Middle East,Dairy,Pastoral,Pasture_FodderGrass,share-weight,2010,2100,fixed
Middle East,Dairy,Pastoral,FeedCrops,share-weight,2010,2100,fixed
Middle East,Dairy,Pastoral,Scavenging_Other,share-weight,2010,2100,fixed
Middle East,Pork,Mixed,FodderHerb_Residue,share-weight,2010,2100,fixed
Middle East,Pork,Mixed,Pasture_FodderGrass,share-weight,2010,2100,fixed
Middle East,Pork,Mixed,FeedCrops,share-weight,2010,2100,fixed
Middle East,Pork,Mixed,Scavenging_Other,share-weight,2010,2100,fixed
Middle East,Poultry,Mixed,FodderHerb_Residue,share-weight,2010,2100,fixed
Middle East,Poultry,Mixed,Pasture_FodderGrass,share-weight,2010,2100,fixed
Middle East,Poultry,Mixed,FeedCrops,share-weight,2010,2100,fixed
Middle East,Poultry,Mixed,Scavenging_Other,share-weight,2010,2100,fixed
Middle East,SheepGoat,Mixed,FodderHerb_Residue,share-weight,2010,2100,fixed
Middle East,SheepGoat,Mixed,Pasture_FodderGrass,share-weight,2010,2100,fixed
Middle East,SheepGoat,Mixed,FeedCrops,share-weight,2010,2100,fixed
Middle East,SheepGoat,Mixed,Scavenging_Other,share-weight,2010,2100,fixed
Middle East,SheepGoat,Pastoral,FodderHerb_Residue,share-weight,2010,2100,fixed
Middle East,SheepGoat,Pastoral,Pasture_FodderGrass,share-weight,2010,2100,fixed
