# ../aglu-data/level1//L112.ag_YieldRatio_R_C_Ysy_GLU.csv
# Written by LB112.ag_prodchange_R_C_Y_GLU.R
# Tue Mar 28 06:37:36 2017
# " Yield change ratios from final historical year by GCAM region / commodity (specified) / future year (specified) "
# " Unitless "
"GCAM_region_ID","GCAM_commodity","year","GLU","YieldRatio"
13,"Rice",2025,"GLU071",1.02850443097725
13,"Root_Tuber",2025,"GLU071",1.05236571295168
13,"SugarCrop",2025,"GLU071",1.05404543972846
13,"Wheat",2025,"GLU071",1.02846610690149
13,"Corn",2030,"GLU071",1.17960686908484
13,"FiberCrop",2030,"GLU071",1.05360561582642
13,"FodderGrass",2030,"GLU071",1.27356953303226
13,"FodderHerb",2030,"GLU071",1.18446337386869
13,"MiscCrop",2030,"GLU071",1.12695874910456
13,"OilCrop",2030,"GLU071",1.12468795837656
13,"OtherGrain",2030,"GLU071",1.08567817475593
13,"Rice",2030,"GLU071",1.03800590796967
13,"Root_Tuber",2030,"GLU071",1.06982095060224
13,"SugarCrop",2030,"GLU071",1.07206058630462
13,"Wheat",2030,"GLU071",1.03795480920199
13,"Corn",2035,"GLU071",1.19103571581517
13,"FiberCrop",2035,"GLU071",1.06756541161455
13,"FodderGrass",2035,"GLU071",1.22776898365846
13,"FodderHerb",2035,"GLU071",1.18979479188473
13,"MiscCrop",2035,"GLU071",1.13092366385085
13,"OilCrop",2035,"GLU071",1.15218833218935
13,"OtherGrain",2035,"GLU071",1.08435633496248
13,"Rice",2035,"GLU071",1.04790327983677
13,"Root_Tuber",2035,"GLU071",1.07626650256133
13,"SugarCrop",2035,"GLU071",1.08408313309889
13,"Wheat",2035,"GLU071",1.04789576080279
13,"Corn",2040,"GLU071",1.2024645625455
13,"FiberCrop",2040,"GLU071",1.08152520740268
13,"FodderGrass",2040,"GLU071",1.18196843428465
13,"FodderHerb",2040,"GLU071",1.19512620990076
13,"MiscCrop",2040,"GLU071",1.13488857859713
13,"OilCrop",2040,"GLU071",1.17968870600215
13,"OtherGrain",2040,"GLU071",1.08303449516904
13,"Rice",2040,"GLU071",1.05780065170387
13,"Root_Tuber",2040,"GLU071",1.08271205452041
13,"SugarCrop",2040,"GLU071",1.09610567989316
13,"Wheat",2040,"GLU071",1.05783671240358
13,"Corn",2045,"GLU071",1.21389340927583
13,"FiberCrop",2045,"GLU071",1.09548500319081
13,"FodderGrass",2045,"GLU071",1.13616788491084
13,"FodderHerb",2045,"GLU071",1.2004576279168
13,"MiscCrop",2045,"GLU071",1.13885349334342
13,"OilCrop",2045,"GLU071",1.20718907981495
13,"OtherGrain",2045,"GLU071",1.0817126553756
13,"Rice",2045,"GLU071",1.06769802357097
13,"Root_Tuber",2045,"GLU071",1.0891576064795
13,"SugarCrop",2045,"GLU071",1.10812822668743
13,"Wheat",2045,"GLU071",1.06777766400437
13,"Corn",2050,"GLU071",1.22532225600617
13,"FiberCrop",2050,"GLU071",1.10944479897894
13,"FodderGrass",2050,"GLU071",1.09036733553704
13,"FodderHerb",2050,"GLU071",1.20578904593284
13,"MiscCrop",2050,"GLU071",1.14281840808971
13,"OilCrop",2050,"GLU071",1.23468945362775
13,"OtherGrain",2050,"GLU071",1.08039081558216
13,"Rice",2050,"GLU071",1.07759539543807
13,"Root_Tuber",2050,"GLU071",1.09560315843859
13,"SugarCrop",2050,"GLU071",1.1201507734817
13,"Wheat",2050,"GLU071",1.07771861560516
10,"Corn",2010,"GLU072",1
15,"Corn",2010,"GLU072",1
21,"Corn",2010,"GLU072",1
23,"Corn",2010,"GLU072",1
10,"FiberCrop",2010,"GLU072",1
15,"FiberCrop",2010,"GLU072",1
21,"FiberCrop",2010,"GLU072",1
10,"FodderHerb",2010,"GLU072",1
15,"FodderHerb",2010,"GLU072",1
23,"FodderHerb",2010,"GLU072",1
10,"MiscCrop",2010,"GLU072",1
15,"MiscCrop",2010,"GLU072",1
21,"MiscCrop",2010,"GLU072",1
23,"MiscCrop",2010,"GLU072",1
10,"OilCrop",2010,"GLU072",1
15,"OilCrop",2010,"GLU072",1
21,"OilCrop",2010,"GLU072",1
23,"OilCrop",2010,"GLU072",1
10,"OtherGrain",2010,"GLU072",1
15,"OtherGrain",2010,"GLU072",1
21,"OtherGrain",2010,"GLU072",1
23,"OtherGrain",2010,"GLU072",1
10,"Rice",2010,"GLU072",1
15,"Rice",2010,"GLU072",1
21,"Rice",2010,"GLU072",1
23,"Rice",2010,"GLU072",1
10,"Root_Tuber",2010,"GLU072",1
15,"Root_Tuber",2010,"GLU072",1
21,"Root_Tuber",2010,"GLU072",1
23,"Root_Tuber",2010,"GLU072",1
10,"SugarCrop",2010,"GLU072",1
15,"SugarCrop",2010,"GLU072",1
21,"SugarCrop",2010,"GLU072",1
10,"Wheat",2010,"GLU072",1
15,"Wheat",2010,"GLU072",1
21,"Wheat",2010,"GLU072",1
23,"Wheat",2010,"GLU072",1
10,"Corn",2015,"GLU072",1.02527767139997
15,"Corn",2015,"GLU072",1.02446449327503
21,"Corn",2015,"GLU072",1.01263272107262
23,"Corn",2015,"GLU072",1.02605763335377
10,"FiberCrop",2015,"GLU072",1.04644464513741
15,"FiberCrop",2015,"GLU072",1.02330243046855
21,"FiberCrop",2015,"GLU072",1.06474561655648
10,"FodderHerb",2015,"GLU072",1.01354146103057
15,"FodderHerb",2015,"GLU072",1.05989335592842
23,"FodderHerb",2015,"GLU072",1.0253554974061
10,"MiscCrop",2015,"GLU072",1.02374303623754
15,"MiscCrop",2015,"GLU072",1.0653847067507
21,"MiscCrop",2015,"GLU072",1.06335716449394
23,"MiscCrop",2015,"GLU072",1.01808496707066
10,"OilCrop",2015,"GLU072",1.03633936949262
15,"OilCrop",2015,"GLU072",1.01189634819755
21,"OilCrop",2015,"GLU072",1.03360338646097
23,"OilCrop",2015,"GLU072",1.02912009161026
10,"OtherGrain",2015,"GLU072",1.03302764296925
15,"OtherGrain",2015,"GLU072",1.03483816667893
21,"OtherGrain",2015,"GLU072",1.08449090593899
23,"OtherGrain",2015,"GLU072",1.05760446983174
10,"Rice",2015,"GLU072",1.04783342712437
15,"Rice",2015,"GLU072",1.00952662881132
21,"Rice",2015,"GLU072",1.03998935644505
23,"Rice",2015,"GLU072",1.00950107862487
10,"Root_Tuber",2015,"GLU072",1.02516305024615
15,"Root_Tuber",2015,"GLU072",1.0790970457812
21,"Root_Tuber",2015,"GLU072",1.02026183565833
23,"Root_Tuber",2015,"GLU072",1.02607479290975
10,"SugarCrop",2015,"GLU072",1.15315451712155
15,"SugarCrop",2015,"GLU072",1.05198492111509
21,"SugarCrop",2015,"GLU072",1.02614553844641
10,"Wheat",2015,"GLU072",1.0095362429234
15,"Wheat",2015,"GLU072",1.13041795665635
21,"Wheat",2015,"GLU072",1.04402354747888
23,"Wheat",2015,"GLU072",1.02515100505001
10,"Corn",2020,"GLU072",1.05055534279995
15,"Corn",2020,"GLU072",1.04892898655006
21,"Corn",2020,"GLU072",1.02526544214524
23,"Corn",2020,"GLU072",1.05211526670754
10,"FiberCrop",2020,"GLU072",1.09288929027482
15,"FiberCrop",2020,"GLU072",1.04660486093711
21,"FiberCrop",2020,"GLU072",1.12949123311296
10,"FodderHerb",2020,"GLU072",1.02708292206114
15,"FodderHerb",2020,"GLU072",1.11978671185685
23,"FodderHerb",2020,"GLU072",1.0507109948122
10,"MiscCrop",2020,"GLU072",1.04748607247509
15,"MiscCrop",2020,"GLU072",1.13076941350139
21,"MiscCrop",2020,"GLU072",1.12671432898788
23,"MiscCrop",2020,"GLU072",1.03616993414132
10,"OilCrop",2020,"GLU072",1.07267873898524
15,"OilCrop",2020,"GLU072",1.02379269639511
21,"OilCrop",2020,"GLU072",1.06720677292193
23,"OilCrop",2020,"GLU072",1.05824018322052
10,"OtherGrain",2020,"GLU072",1.06605528593849
15,"OtherGrain",2020,"GLU072",1.06967633335787
21,"OtherGrain",2020,"GLU072",1.16898181187797
23,"OtherGrain",2020,"GLU072",1.11520893966347
10,"Rice",2020,"GLU072",1.09566685424873
15,"Rice",2020,"GLU072",1.01905325762265
21,"Rice",2020,"GLU072",1.07997871289011
23,"Rice",2020,"GLU072",1.01900215724974
10,"Root_Tuber",2020,"GLU072",1.0503261004923
15,"Root_Tuber",2020,"GLU072",1.15819409156239
21,"Root_Tuber",2020,"GLU072",1.04052367131667
23,"Root_Tuber",2020,"GLU072",1.05214958581951
10,"SugarCrop",2020,"GLU072",1.30630903424311
15,"SugarCrop",2020,"GLU072",1.10396984223019
21,"SugarCrop",2020,"GLU072",1.05229107689283
10,"Wheat",2020,"GLU072",1.01907248584681
15,"Wheat",2020,"GLU072",1.26083591331269
21,"Wheat",2020,"GLU072",1.08804709495777
23,"Wheat",2020,"GLU072",1.05030201010001
10,"Corn",2025,"GLU072",1.07583301419992
15,"Corn",2025,"GLU072",1.0733934798251
21,"Corn",2025,"GLU072",1.03789816321786
23,"Corn",2025,"GLU072",1.07817290006131
10,"FiberCrop",2025,"GLU072",1.13933393541223
15,"FiberCrop",2025,"GLU072",1.06990729140566
21,"FiberCrop",2025,"GLU072",1.19423684966945
10,"FodderHerb",2025,"GLU072",1.04062438309171
15,"FodderHerb",2025,"GLU072",1.17968006778527
23,"FodderHerb",2025,"GLU072",1.0760664922183
10,"MiscCrop",2025,"GLU072",1.07122910871263
15,"MiscCrop",2025,"GLU072",1.19615412025209
21,"MiscCrop",2025,"GLU072",1.19007149348183
23,"MiscCrop",2025,"GLU072",1.05425490121198
10,"OilCrop",2025,"GLU072",1.10901810847785
15,"OilCrop",2025,"GLU072",1.03568904459266
21,"OilCrop",2025,"GLU072",1.1008101593829
23,"OilCrop",2025,"GLU072",1.08736027483078
10,"OtherGrain",2025,"GLU072",1.09908292890774
15,"OtherGrain",2025,"GLU072",1.1045145000368
21,"OtherGrain",2025,"GLU072",1.25347271781696
23,"OtherGrain",2025,"GLU072",1.17281340949521
10,"Rice",2025,"GLU072",1.1435002813731
15,"Rice",2025,"GLU072",1.02857988643397
21,"Rice",2025,"GLU072",1.11996806933516
23,"Rice",2025,"GLU072",1.0285032358746
10,"Root_Tuber",2025,"GLU072",1.07548915073845
15,"Root_Tuber",2025,"GLU072",1.23729113734359
21,"Root_Tuber",2025,"GLU072",1.060785506975
23,"Root_Tuber",2025,"GLU072",1.07822437872926
10,"SugarCrop",2025,"GLU072",1.45946355136466
15,"SugarCrop",2025,"GLU072",1.15595476334528
21,"SugarCrop",2025,"GLU072",1.07843661533924
10,"Wheat",2025,"GLU072",1.02860872877021
15,"Wheat",2025,"GLU072",1.39125386996904
21,"Wheat",2025,"GLU072",1.13207064243665
23,"Wheat",2025,"GLU072",1.07545301515001
10,"Corn",2030,"GLU072",1.10111068559989
15,"Corn",2030,"GLU072",1.09785797310013
21,"Corn",2030,"GLU072",1.05053088429048
23,"Corn",2030,"GLU072",1.10423053341508
10,"FiberCrop",2030,"GLU072",1.18577858054963
15,"FiberCrop",2030,"GLU072",1.09320972187422
21,"FiberCrop",2030,"GLU072",1.25898246622593
10,"FodderHerb",2030,"GLU072",1.05416584412228
15,"FodderHerb",2030,"GLU072",1.2395734237137
23,"FodderHerb",2030,"GLU072",1.1014219896244
10,"MiscCrop",2030,"GLU072",1.09497214495017
15,"MiscCrop",2030,"GLU072",1.26153882700279
21,"MiscCrop",2030,"GLU072",1.25342865797577
23,"MiscCrop",2030,"GLU072",1.07233986828264
10,"OilCrop",2030,"GLU072",1.14535747797047
15,"OilCrop",2030,"GLU072",1.04758539279021
21,"OilCrop",2030,"GLU072",1.13441354584386
23,"OilCrop",2030,"GLU072",1.11648036644104
10,"OtherGrain",2030,"GLU072",1.13211057187698
15,"OtherGrain",2030,"GLU072",1.13935266671573
21,"OtherGrain",2030,"GLU072",1.33796362375595
23,"OtherGrain",2030,"GLU072",1.23041787932695
10,"Rice",2030,"GLU072",1.19133370849747
15,"Rice",2030,"GLU072",1.0381065152453
21,"Rice",2030,"GLU072",1.15995742578021
23,"Rice",2030,"GLU072",1.03800431449947
10,"Root_Tuber",2030,"GLU072",1.10065220098459
15,"Root_Tuber",2030,"GLU072",1.31638818312478
21,"Root_Tuber",2030,"GLU072",1.08104734263334
23,"Root_Tuber",2030,"GLU072",1.10429917163902
10,"SugarCrop",2030,"GLU072",1.61261806848622
15,"SugarCrop",2030,"GLU072",1.20793968446037
21,"SugarCrop",2030,"GLU072",1.10458215378566
10,"Wheat",2030,"GLU072",1.03814497169362
15,"Wheat",2030,"GLU072",1.52167182662539
21,"Wheat",2030,"GLU072",1.17609418991554
23,"Wheat",2030,"GLU072",1.10060402020002
10,"Corn",2035,"GLU072",1.11497653693508
15,"Corn",2035,"GLU072",1.15905379974539
21,"Corn",2035,"GLU072",1.0786251259397
23,"Corn",2035,"GLU072",1.13136112814224
10,"FiberCrop",2035,"GLU072",1.14905295668437
15,"FiberCrop",2035,"GLU072",1.09797043347532
21,"FiberCrop",2035,"GLU072",1.25898246622593
10,"FodderHerb",2035,"GLU072",1.0651018641593
15,"FodderHerb",2035,"GLU072",1.28818977099893
23,"FodderHerb",2035,"GLU072",1.12782534559984
10,"MiscCrop",2035,"GLU072",1.11495376725625
15,"MiscCrop",2035,"GLU072",1.31223768091714
21,"MiscCrop",2035,"GLU072",1.31480512202436
23,"MiscCrop",2035,"GLU072",1.0893416610852
10,"OilCrop",2035,"GLU072",1.19269574169575
15,"OilCrop",2035,"GLU072",1.08546807213541
21,"OilCrop",2035,"GLU072",1.21087296979635
23,"OilCrop",2035,"GLU072",1.17832807506184
10,"OtherGrain",2035,"GLU072",1.21568360892381
15,"OtherGrain",2035,"GLU072",1.18425167432078
21,"OtherGrain",2035,"GLU072",1.406923036236
23,"OtherGrain",2035,"GLU072",1.25552034953967
10,"Rice",2035,"GLU072",1.2306555993247
15,"Rice",2035,"GLU072",1.0559353050405
21,"Rice",2035,"GLU072",1.21678640665982
23,"Rice",2035,"GLU072",1.04792995823197
10,"Root_Tuber",2035,"GLU072",1.12682398626053
15,"Root_Tuber",2035,"GLU072",1.30375254585953
21,"Root_Tuber",2035,"GLU072",1.1479983927847
23,"Root_Tuber",2035,"GLU072",1.1314695211243
10,"SugarCrop",2035,"GLU072",1.64145879531169
15,"SugarCrop",2035,"GLU072",1.23016771240116
21,"SugarCrop",2035,"GLU072",1.13901151732522
10,"Wheat",2035,"GLU072",1.05086004961707
15,"Wheat",2035,"GLU072",1.53424922600619
21,"Wheat",2035,"GLU072",1.27879447146148
23,"Wheat",2035,"GLU072",1.12374987622537
10,"Corn",2040,"GLU072",1.12884238827026
15,"Corn",2040,"GLU072",1.22024962639066
21,"Corn",2040,"GLU072",1.10671936758893
23,"Corn",2040,"GLU072",1.15849172286941
10,"FiberCrop",2040,"GLU072",1.11232733281911
15,"FiberCrop",2040,"GLU072",1.10273114507642
21,"FiberCrop",2040,"GLU072",1.25898246622593
10,"FodderHerb",2040,"GLU072",1.07603788419633
15,"FodderHerb",2040,"GLU072",1.33680611828416
23,"FodderHerb",2040,"GLU072",1.15422870157527
10,"MiscCrop",2040,"GLU072",1.13493538956232
15,"MiscCrop",2040,"GLU072",1.36293653483149
21,"MiscCrop",2040,"GLU072",1.37618158607294
23,"MiscCrop",2040,"GLU072",1.10634345388776
10,"OilCrop",2040,"GLU072",1.24003400542102
15,"OilCrop",2040,"GLU072",1.12335075148062
21,"OilCrop",2040,"GLU072",1.28733239374884
23,"OilCrop",2040,"GLU072",1.24017578368264
10,"OtherGrain",2040,"GLU072",1.29925664597064
15,"OtherGrain",2040,"GLU072",1.22915068192583
21,"OtherGrain",2040,"GLU072",1.47588244871604
23,"OtherGrain",2040,"GLU072",1.2806228197524
10,"Rice",2040,"GLU072",1.26997749015194
15,"Rice",2040,"GLU072",1.07376409483571
21,"Rice",2040,"GLU072",1.27361538753944
23,"Rice",2040,"GLU072",1.05785560196447
10,"Root_Tuber",2040,"GLU072",1.15299577153647
15,"Root_Tuber",2040,"GLU072",1.29111690859428
21,"Root_Tuber",2040,"GLU072",1.21494944293605
23,"Root_Tuber",2040,"GLU072",1.15863987060958
10,"SugarCrop",2040,"GLU072",1.67029952213717
15,"SugarCrop",2040,"GLU072",1.25239574034194
21,"SugarCrop",2040,"GLU072",1.17344088086478
10,"Wheat",2040,"GLU072",1.06357512754053
15,"Wheat",2040,"GLU072",1.546826625387
21,"Wheat",2040,"GLU072",1.38149475300742
23,"Wheat",2040,"GLU072",1.14689573225072
10,"Corn",2045,"GLU072",1.14270823960544
15,"Corn",2045,"GLU072",1.28144545303592
21,"Corn",2045,"GLU072",1.13481360923816
23,"Corn",2045,"GLU072",1.18562231759657
10,"FiberCrop",2045,"GLU072",1.07560170895385
15,"FiberCrop",2045,"GLU072",1.10749185667752
21,"FiberCrop",2045,"GLU072",1.25898246622593
10,"FodderHerb",2045,"GLU072",1.08697390423335
15,"FodderHerb",2045,"GLU072",1.3854224655694
23,"FodderHerb",2045,"GLU072",1.1806320575507
10,"MiscCrop",2045,"GLU072",1.1549170118684
15,"MiscCrop",2045,"GLU072",1.41363538874584
21,"MiscCrop",2045,"GLU072",1.43755805012153
23,"MiscCrop",2045,"GLU072",1.12334524669032
10,"OilCrop",2045,"GLU072",1.28737226914629
15,"OilCrop",2045,"GLU072",1.16123343082582
21,"OilCrop",2045,"GLU072",1.36379181770133
23,"OilCrop",2045,"GLU072",1.30202349230344
10,"OtherGrain",2045,"GLU072",1.38282968301746
15,"OtherGrain",2045,"GLU072",1.27404968953088
21,"OtherGrain",2045,"GLU072",1.54484186119609
23,"OtherGrain",2045,"GLU072",1.30572528996513
10,"Rice",2045,"GLU072",1.30929938097918
15,"Rice",2045,"GLU072",1.09159288463091
21,"Rice",2045,"GLU072",1.33044436841905
23,"Rice",2045,"GLU072",1.06778124569698
10,"Root_Tuber",2045,"GLU072",1.17916755681241
15,"Root_Tuber",2045,"GLU072",1.27848127132902
21,"Root_Tuber",2045,"GLU072",1.28190049308741
23,"Root_Tuber",2045,"GLU072",1.18581022009486
10,"SugarCrop",2045,"GLU072",1.69914024896265
15,"SugarCrop",2045,"GLU072",1.27462376828272
21,"SugarCrop",2045,"GLU072",1.20787024440434
10,"Wheat",2045,"GLU072",1.07629020546399
15,"Wheat",2045,"GLU072",1.5594040247678
21,"Wheat",2045,"GLU072",1.48419503455337
23,"Wheat",2045,"GLU072",1.17004158827607
10,"Corn",2050,"GLU072",1.15657409094062
15,"Corn",2050,"GLU072",1.34264127968119
21,"Corn",2050,"GLU072",1.16290785088739
23,"Corn",2050,"GLU072",1.21275291232373
10,"FiberCrop",2050,"GLU072",1.03887608508859
15,"FiberCrop",2050,"GLU072",1.11225256827863
21,"FiberCrop",2050,"GLU072",1.25898246622593
10,"FodderHerb",2050,"GLU072",1.09790992427037
15,"FodderHerb",2050,"GLU072",1.43403881285463
23,"FodderHerb",2050,"GLU072",1.20703541352614
10,"MiscCrop",2050,"GLU072",1.17489863417447
15,"MiscCrop",2050,"GLU072",1.46433424266019
21,"MiscCrop",2050,"GLU072",1.49893451417012
23,"MiscCrop",2050,"GLU072",1.14034703949288
10,"OilCrop",2050,"GLU072",1.33471053287157
15,"OilCrop",2050,"GLU072",1.19911611017102
21,"OilCrop",2050,"GLU072",1.44025124165383
23,"OilCrop",2050,"GLU072",1.36387120092425
10,"OtherGrain",2050,"GLU072",1.46640272006429
15,"OtherGrain",2050,"GLU072",1.31894869713593
21,"OtherGrain",2050,"GLU072",1.61380127367614
23,"OtherGrain",2050,"GLU072",1.33082776017786
10,"Rice",2050,"GLU072",1.34862127180642
15,"Rice",2050,"GLU072",1.10942167442611
21,"Rice",2050,"GLU072",1.38727334929867
23,"Rice",2050,"GLU072",1.07770688942948
10,"Root_Tuber",2050,"GLU072",1.20533934208834
15,"Root_Tuber",2050,"GLU072",1.26584563406377
21,"Root_Tuber",2050,"GLU072",1.34885154323877
23,"Root_Tuber",2050,"GLU072",1.21298056958014
10,"SugarCrop",2050,"GLU072",1.72798097578812
15,"SugarCrop",2050,"GLU072",1.29685179622351
21,"SugarCrop",2050,"GLU072",1.24229960794391
10,"Wheat",2050,"GLU072",1.08900528338745
15,"Wheat",2050,"GLU072",1.57198142414861
21,"Wheat",2050,"GLU072",1.58689531609931
23,"Wheat",2050,"GLU072",1.19318744430142
13,"Corn",2010,"GLU073",1
13,"FiberCrop",2010,"GLU073",1
13,"FodderGrass",2010,"GLU073",1
13,"FodderHerb",2010,"GLU073",1
13,"MiscCrop",2010,"GLU073",1
13,"OilCrop",2010,"GLU073",1
13,"OtherGrain",2010,"GLU073",1
13,"Rice",2010,"GLU073",1
13,"Root_Tuber",2010,"GLU073",1
13,"SugarCrop",2010,"GLU073",1
13,"Wheat",2010,"GLU073",1
13,"Corn",2015,"GLU073",1.04490171727121
13,"FiberCrop",2015,"GLU073",1.01340140395661
13,"FodderGrass",2015,"GLU073",1.06839238325807
13,"FodderHerb",2015,"GLU073",1.04938337434365
13,"MiscCrop",2015,"GLU073",1.04035608582896
13,"OilCrop",2015,"GLU073",1.03103774287162
13,"OtherGrain",2015,"GLU073",1.01630872630475
13,"Rice",2015,"GLU073",1.00950147699242
13,"Root_Tuber",2015,"GLU073",1.01573925287268
13,"SugarCrop",2015,"GLU073",1.01921885755602
13,"Wheat",2015,"GLU073",1.0094887023005
13,"Corn",2020,"GLU073",1.08980343454242
13,"FiberCrop",2020,"GLU073",1.02680280791321
13,"FodderGrass",2020,"GLU073",1.13678476651613
13,"FodderHerb",2020,"GLU073",1.09876674868729
13,"MiscCrop",2020,"GLU073",1.08071217165793
13,"OilCrop",2020,"GLU073",1.06207548574323
13,"OtherGrain",2020,"GLU073",1.0326174526095
13,"Rice",2020,"GLU073",1.01900295398483
13,"Root_Tuber",2020,"GLU073",1.03147850574535
13,"SugarCrop",2020,"GLU073",1.03843771511205
13,"Wheat",2020,"GLU073",1.018977404601
13,"Corn",2025,"GLU073",1.13470515181363
13,"FiberCrop",2025,"GLU073",1.04020421186981
13,"FodderGrass",2025,"GLU073",1.2051771497742
13,"FodderHerb",2025,"GLU073",1.14815012303094
13,"MiscCrop",2025,"GLU073",1.12106825748689
13,"OilCrop",2025,"GLU073",1.09311322861485
13,"OtherGrain",2025,"GLU073",1.04892617891425
13,"Rice",2025,"GLU073",1.02850443097725
13,"Root_Tuber",2025,"GLU073",1.04721775861803
13,"SugarCrop",2025,"GLU073",1.05765657266807
13,"Wheat",2025,"GLU073",1.02846610690149
13,"Corn",2030,"GLU073",1.17960686908484
13,"FiberCrop",2030,"GLU073",1.05360561582642
13,"FodderGrass",2030,"GLU073",1.27356953303226
13,"FodderHerb",2030,"GLU073",1.19753349737459
13,"MiscCrop",2030,"GLU073",1.16142434331585
13,"OilCrop",2030,"GLU073",1.12415097148647
13,"OtherGrain",2030,"GLU073",1.065234905219
13,"Rice",2030,"GLU073",1.03800590796967
13,"Root_Tuber",2030,"GLU073",1.06295701149071
13,"SugarCrop",2030,"GLU073",1.0768754302241
13,"Wheat",2030,"GLU073",1.03795480920199
13,"Corn",2035,"GLU073",1.19103571581517
13,"FiberCrop",2035,"GLU073",1.06756541161455
13,"FodderGrass",2035,"GLU073",1.22776898365846
13,"FodderHerb",2035,"GLU073",1.19541531143021
13,"MiscCrop",2035,"GLU073",1.16424308168377
13,"OilCrop",2035,"GLU073",1.15190663385196
13,"OtherGrain",2035,"GLU073",1.06874424153949
13,"Rice",2035,"GLU073",1.04790327983677
13,"Root_Tuber",2035,"GLU073",1.06737207543838
13,"SugarCrop",2035,"GLU073",1.08885474616708
13,"Wheat",2035,"GLU073",1.04789576080279
13,"Corn",2040,"GLU073",1.2024645625455
13,"FiberCrop",2040,"GLU073",1.08152520740268
13,"FodderGrass",2040,"GLU073",1.18196843428465
13,"FodderHerb",2040,"GLU073",1.19329712548583
13,"MiscCrop",2040,"GLU073",1.16706182005168
13,"OilCrop",2040,"GLU073",1.17966229621746
13,"OtherGrain",2040,"GLU073",1.07225357785998
13,"Rice",2040,"GLU073",1.05780065170387
13,"Root_Tuber",2040,"GLU073",1.07178713938605
13,"SugarCrop",2040,"GLU073",1.10083406211007
13,"Wheat",2040,"GLU073",1.05783671240358
13,"Corn",2045,"GLU073",1.21389340927583
13,"FiberCrop",2045,"GLU073",1.09548500319081
13,"FodderGrass",2045,"GLU073",1.13616788491084
13,"FodderHerb",2045,"GLU073",1.19117893954145
13,"MiscCrop",2045,"GLU073",1.16988055841959
13,"OilCrop",2045,"GLU073",1.20741795858296
13,"OtherGrain",2045,"GLU073",1.07576291418047
13,"Rice",2045,"GLU073",1.06769802357097
13,"Root_Tuber",2045,"GLU073",1.07620220333372
13,"SugarCrop",2045,"GLU073",1.11281337805306
13,"Wheat",2045,"GLU073",1.06777766400437
13,"Corn",2050,"GLU073",1.22532225600617
13,"FiberCrop",2050,"GLU073",1.10944479897894
13,"FodderGrass",2050,"GLU073",1.09036733553704
13,"FodderHerb",2050,"GLU073",1.18906075359707
13,"MiscCrop",2050,"GLU073",1.1726992967875
13,"OilCrop",2050,"GLU073",1.23517362094846
13,"OtherGrain",2050,"GLU073",1.07927225050096
13,"Rice",2050,"GLU073",1.07759539543807
13,"Root_Tuber",2050,"GLU073",1.08061726728139
13,"SugarCrop",2050,"GLU073",1.12479269399604
13,"Wheat",2050,"GLU073",1.07771861560516
13,"Corn",2010,"GLU074",1
13,"FodderGrass",2010,"GLU074",1
13,"FodderHerb",2010,"GLU074",1
13,"MiscCrop",2010,"GLU074",1
13,"OilCrop",2010,"GLU074",1
13,"OtherGrain",2010,"GLU074",1
13,"Rice",2010,"GLU074",1
13,"Root_Tuber",2010,"GLU074",1
13,"SugarCrop",2010,"GLU074",1
13,"Wheat",2010,"GLU074",1
13,"Corn",2015,"GLU074",1.04490171727121
13,"FodderGrass",2015,"GLU074",1.06839238325807
13,"FodderHerb",2015,"GLU074",1.04733973337102
13,"MiscCrop",2015,"GLU074",1.04321983710129
13,"OilCrop",2015,"GLU074",1.03007182999257
13,"OtherGrain",2015,"GLU074",1.01843088108428
13,"Rice",2015,"GLU074",1.00950147699242
13,"Root_Tuber",2015,"GLU074",1.01592428141612
13,"SugarCrop",2015,"GLU074",1.01297197116507
13,"Wheat",2015,"GLU074",1.0094887023005
13,"Corn",2020,"GLU074",1.08980343454242
13,"FodderGrass",2020,"GLU074",1.13678476651613
13,"FodderHerb",2020,"GLU074",1.09467946674204
13,"MiscCrop",2020,"GLU074",1.08643967420258
13,"OilCrop",2020,"GLU074",1.06014365998514
13,"OtherGrain",2020,"GLU074",1.03686176216856
13,"Rice",2020,"GLU074",1.01900295398483
13,"Root_Tuber",2020,"GLU074",1.03184856283224
13,"SugarCrop",2020,"GLU074",1.02594394233013
13,"Wheat",2020,"GLU074",1.018977404601
13,"Corn",2025,"GLU074",1.13470515181363
13,"FodderGrass",2025,"GLU074",1.2051771497742
13,"FodderHerb",2025,"GLU074",1.14201920011307
13,"MiscCrop",2025,"GLU074",1.12965951130387
13,"OilCrop",2025,"GLU074",1.09021548997771
13,"OtherGrain",2025,"GLU074",1.05529264325284
13,"Rice",2025,"GLU074",1.02850443097725
13,"Root_Tuber",2025,"GLU074",1.04777284424836
13,"SugarCrop",2025,"GLU074",1.0389159134952
13,"Wheat",2025,"GLU074",1.02846610690149
13,"Corn",2030,"GLU074",1.17960686908484
13,"FodderGrass",2030,"GLU074",1.27356953303226
13,"FodderHerb",2030,"GLU074",1.18935893348409
13,"MiscCrop",2030,"GLU074",1.17287934840516
13,"OilCrop",2030,"GLU074",1.12028731997027
13,"OtherGrain",2030,"GLU074",1.07372352433712
13,"Rice",2030,"GLU074",1.03800590796967
13,"Root_Tuber",2030,"GLU074",1.06369712566448
13,"SugarCrop",2030,"GLU074",1.05188788466026
13,"Wheat",2030,"GLU074",1.03795480920199
