INPUT_TABLE
Variable ID
IncomeElasticity

region,energy.final.demand,year,income.elasticity
Africa_Northern,FoodDemand_Meat,2060,0.0057
Africa_Southern,FoodDemand_Crops,2060,0.0446
Africa_Southern,FoodDemand_Meat,2060,0.0221
Africa_Western,FoodDemand_Crops,2060,0.0437
Africa_Western,FoodDemand_Meat,2060,0.0095
Argentina,FoodDemand_Crops,2060,0.0414
Argentina,FoodDemand_Meat,2060,0.001
Australia_NZ,FoodDemand_Crops,2060,0.0394
Australia_NZ,FoodDemand_Meat,2060,1e-04
Brazil,FoodDemand_Crops,2060,0.0413
Brazil,FoodDemand_Meat,2060,0.001
Canada,FoodDemand_Crops,2060,0.0399
Canada,FoodDemand_Meat,2060,2e-04
Central America and Caribbean,FoodDemand_Crops,2060,0.043
Central America and Caribbean,FoodDemand_Meat,2060,0.0051
Central Asia,FoodDemand_Crops,2060,0.043
Central Asia,FoodDemand_Meat,2060,0.0047
China,FoodDemand_Crops,2060,0.0415
China,FoodDemand_Meat,2060,0.0011
Colombia,FoodDemand_Crops,2060,0.0424
Colombia,FoodDemand_Meat,2060,0.0027
EU-12,FoodDemand_Crops,2060,0.0417
EU-12,FoodDemand_Meat,2060,0.0013
EU-15,FoodDemand_Crops,2060,0.0401
EU-15,FoodDemand_Meat,2060,0
Europe_Eastern,FoodDemand_Crops,2060,0.0431
Europe_Eastern,FoodDemand_Meat,2060,0.0056
Europe_Non_EU,FoodDemand_Crops,2060,0.042
Europe_Non_EU,FoodDemand_Meat,2060,0.0018
European Free Trade Association,FoodDemand_Crops,2060,0.0387
European Free Trade Association,FoodDemand_Meat,2060,0
India,FoodDemand_Crops,2060,0.044
India,FoodDemand_Meat,2060,0.013
Indonesia,FoodDemand_Crops,2060,0.042
Indonesia,FoodDemand_Meat,2060,0.0019
Japan,FoodDemand_Crops,2060,0.0397
Japan,FoodDemand_Meat,2060,2e-04
Mexico,FoodDemand_Crops,2060,0.042
Mexico,FoodDemand_Meat,2060,0.0018
Middle East,FoodDemand_Crops,2060,0.0424
Middle East,FoodDemand_Meat,2060,0.0028
Pakistan,FoodDemand_Crops,2060,0.0457
Pakistan,FoodDemand_Meat,2060,0.5022
Russia,FoodDemand_Crops,2060,0.0414
Russia,FoodDemand_Meat,2060,0.0011
South Africa,FoodDemand_Crops,2060,0.0422
South Africa,FoodDemand_Meat,2060,0.0023
South America_Northern,FoodDemand_Crops,2060,0.0415
South America_Northern,FoodDemand_Meat,2060,0.0011
South America_Southern,FoodDemand_Crops,2060,0.042
South America_Southern,FoodDemand_Meat,2060,0.0019
South Asia,FoodDemand_Crops,2060,0.0452
South Asia,FoodDemand_Meat,2060,0.5079
South Korea,FoodDemand_Crops,2060,0.0402
South Korea,FoodDemand_Meat,2060,3e-04
Southeast Asia,FoodDemand_Crops,2060,0.0432
Southeast Asia,FoodDemand_Meat,2060,0.0059
USA,FoodDemand_Crops,2060,0.0396
USA,FoodDemand_Meat,2060,0
Africa_Eastern,FoodDemand_Crops,2065,0.0447
Africa_Eastern,FoodDemand_Meat,2065,0.4239
Africa_Northern,FoodDemand_Crops,2065,0.0429
Africa_Northern,FoodDemand_Meat,2065,0.0043
Africa_Southern,FoodDemand_Crops,2065,0.044
Africa_Southern,FoodDemand_Meat,2065,0.013
Africa_Western,FoodDemand_Crops,2065,0.0432
Africa_Western,FoodDemand_Meat,2065,0.0057
Argentina,FoodDemand_Crops,2065,0.0412
Argentina,FoodDemand_Meat,2065,8e-04
Australia_NZ,FoodDemand_Crops,2065,0.0392
Australia_NZ,FoodDemand_Meat,2065,1e-04
Brazil,FoodDemand_Crops,2065,0.0411
Brazil,FoodDemand_Meat,2065,8e-04
Canada,FoodDemand_Crops,2065,0.0398
Canada,FoodDemand_Meat,2065,2e-04
Central America and Caribbean,FoodDemand_Crops,2065,0.0427
Central America and Caribbean,FoodDemand_Meat,2065,0.0037
Central Asia,FoodDemand_Crops,2065,0.0427
Central Asia,FoodDemand_Meat,2065,0.0038
China,FoodDemand_Crops,2065,0.0413
China,FoodDemand_Meat,2065,9e-04
Colombia,FoodDemand_Crops,2065,0.0421
Colombia,FoodDemand_Meat,2065,0.0021
EU-12,FoodDemand_Crops,2065,0.0415
EU-12,FoodDemand_Meat,2065,0.0011
EU-15,FoodDemand_Crops,2065,0.04
EU-15,FoodDemand_Meat,2065,0
Europe_Eastern,FoodDemand_Crops,2065,0.0429
Europe_Eastern,FoodDemand_Meat,2065,0.0043
Europe_Non_EU,FoodDemand_Crops,2065,0.0418
Europe_Non_EU,FoodDemand_Meat,2065,0.0015
European Free Trade Association,FoodDemand_Crops,2065,0.0385
European Free Trade Association,FoodDemand_Meat,2065,0
India,FoodDemand_Crops,2065,0.0437
India,FoodDemand_Meat,2065,0.0092
Indonesia,FoodDemand_Crops,2065,0.0417
Indonesia,FoodDemand_Meat,2065,0.0014
Japan,FoodDemand_Crops,2065,0.0395
Japan,FoodDemand_Meat,2065,2e-04
Mexico,FoodDemand_Crops,2065,0.0417
Mexico,FoodDemand_Meat,2065,0.0014
Middle East,FoodDemand_Crops,2065,0.0422
Middle East,FoodDemand_Meat,2065,0.0023
Pakistan,FoodDemand_Crops,2065,0.0452
Pakistan,FoodDemand_Meat,2065,0.5092
Russia,FoodDemand_Crops,2065,0.0413
Russia,FoodDemand_Meat,2065,9e-04
South Africa,FoodDemand_Crops,2065,0.042
South Africa,FoodDemand_Meat,2065,0.0019
South America_Northern,FoodDemand_Crops,2065,0.0412
South America_Northern,FoodDemand_Meat,2065,9e-04
South America_Southern,FoodDemand_Crops,2065,0.0417
South America_Southern,FoodDemand_Meat,2065,0.0014
South Asia,FoodDemand_Crops,2065,0.0447
South Asia,FoodDemand_Meat,2065,0.5591
South Korea,FoodDemand_Crops,2065,0.0401
South Korea,FoodDemand_Meat,2065,3e-04
Southeast Asia,FoodDemand_Crops,2065,0.0429
Southeast Asia,FoodDemand_Meat,2065,0.0043
USA,FoodDemand_Crops,2065,0.0395
USA,FoodDemand_Meat,2065,0
Africa_Eastern,FoodDemand_Crops,2070,0.0442
Africa_Eastern,FoodDemand_Meat,2070,0.4664
Africa_Northern,FoodDemand_Crops,2070,0.0426
Africa_Northern,FoodDemand_Meat,2070,0.0032
Africa_Southern,FoodDemand_Crops,2070,0.0435
Africa_Southern,FoodDemand_Meat,2070,0.0079
Africa_Western,FoodDemand_Crops,2070,0.0427
Africa_Western,FoodDemand_Meat,2070,0.0035
Argentina,FoodDemand_Crops,2070,0.041
Argentina,FoodDemand_Meat,2070,7e-04
Australia_NZ,FoodDemand_Crops,2070,0.0391
Australia_NZ,FoodDemand_Meat,2070,1e-04
Brazil,FoodDemand_Crops,2070,0.0409
Brazil,FoodDemand_Meat,2070,6e-04
Canada,FoodDemand_Crops,2070,0.0397
Canada,FoodDemand_Meat,2070,2e-04
Central America and Caribbean,FoodDemand_Crops,2070,0.0424
Central America and Caribbean,FoodDemand_Meat,2070,0.0027
Central Asia,FoodDemand_Crops,2070,0.0425
Central Asia,FoodDemand_Meat,2070,0.0031
China,FoodDemand_Crops,2070,0.0412
China,FoodDemand_Meat,2070,8e-04
Colombia,FoodDemand_Crops,2070,0.0418
Colombia,FoodDemand_Meat,2070,0.0016
EU-12,FoodDemand_Crops,2070,0.0413
EU-12,FoodDemand_Meat,2070,9e-04
EU-15,FoodDemand_Crops,2070,0.0398
EU-15,FoodDemand_Meat,2070,0
Europe_Eastern,FoodDemand_Crops,2070,0.0426
Europe_Eastern,FoodDemand_Meat,2070,0.0034
Europe_Non_EU,FoodDemand_Crops,2070,0.0416
Europe_Non_EU,FoodDemand_Meat,2070,0.0012
European Free Trade Association,FoodDemand_Crops,2070,0.0384
European Free Trade Association,FoodDemand_Meat,2070,0
India,FoodDemand_Crops,2070,0.0433
India,FoodDemand_Meat,2070,0.0068
Indonesia,FoodDemand_Crops,2070,0.0414
Indonesia,FoodDemand_Meat,2070,0.001
Japan,FoodDemand_Crops,2070,0.0393
Japan,FoodDemand_Meat,2070,1e-04
Mexico,FoodDemand_Crops,2070,0.0414
Mexico,FoodDemand_Meat,2070,0.0011
Middle East,FoodDemand_Crops,2070,0.042
Middle East,FoodDemand_Meat,2070,0.0019
Pakistan,FoodDemand_Crops,2070,0.0448
Pakistan,FoodDemand_Meat,2070,0
Russia,FoodDemand_Crops,2070,0.0411
Russia,FoodDemand_Meat,2070,8e-04
South Africa,FoodDemand_Crops,2070,0.0418
South Africa,FoodDemand_Meat,2070,0.0016
South America_Northern,FoodDemand_Crops,2070,0.041
South America_Northern,FoodDemand_Meat,2070,7e-04
South America_Southern,FoodDemand_Crops,2070,0.0415
South America_Southern,FoodDemand_Meat,2070,0.0011
South Asia,FoodDemand_Crops,2070,0.0443
South Asia,FoodDemand_Meat,2070,0.6165
South Korea,FoodDemand_Crops,2070,0.0399
South Korea,FoodDemand_Meat,2070,3e-04
Southeast Asia,FoodDemand_Crops,2070,0.0426
Southeast Asia,FoodDemand_Meat,2070,0.0033
USA,FoodDemand_Crops,2070,0.0394
USA,FoodDemand_Meat,2070,0
Africa_Eastern,FoodDemand_Crops,2075,0.0437
Africa_Eastern,FoodDemand_Meat,2075,0.513
Africa_Northern,FoodDemand_Crops,2075,0.0423
Africa_Northern,FoodDemand_Meat,2075,0.0025
Africa_Southern,FoodDemand_Crops,2075,0.043
Africa_Southern,FoodDemand_Meat,2075,0.005
Africa_Western,FoodDemand_Crops,2075,0.0422
Africa_Western,FoodDemand_Meat,2075,0.0023
Argentina,FoodDemand_Crops,2075,0.0408
Argentina,FoodDemand_Meat,2075,6e-04
Australia_NZ,FoodDemand_Crops,2075,0.0389
Australia_NZ,FoodDemand_Meat,2075,1e-04
Brazil,FoodDemand_Crops,2075,0.0406
Brazil,FoodDemand_Meat,2075,5e-04
Canada,FoodDemand_Crops,2075,0.0395
Canada,FoodDemand_Meat,2075,2e-04
Central America and Caribbean,FoodDemand_Crops,2075,0.0421
Central America and Caribbean,FoodDemand_Meat,2075,0.002
Central Asia,FoodDemand_Crops,2075,0.0423
Central Asia,FoodDemand_Meat,2075,0.0026
China,FoodDemand_Crops,2075,0.041
China,FoodDemand_Meat,2075,7e-04
Colombia,FoodDemand_Crops,2075,0.0416
Colombia,FoodDemand_Meat,2075,0.0013
EU-12,FoodDemand_Crops,2075,0.0411
EU-12,FoodDemand_Meat,2075,8e-04
EU-15,FoodDemand_Crops,2075,0.0397
EU-15,FoodDemand_Meat,2075,0
Europe_Eastern,FoodDemand_Crops,2075,0.0424
Europe_Eastern,FoodDemand_Meat,2075,0.0028
Europe_Non_EU,FoodDemand_Crops,2075,0.0414
Europe_Non_EU,FoodDemand_Meat,2075,0.001
European Free Trade Association,FoodDemand_Crops,2075,0.0383
European Free Trade Association,FoodDemand_Meat,2075,0
India,FoodDemand_Crops,2075,0.0431
India,FoodDemand_Meat,2075,0.0051
Indonesia,FoodDemand_Crops,2075,0.0411
Indonesia,FoodDemand_Meat,2075,8e-04
Japan,FoodDemand_Crops,2075,0.0392
Japan,FoodDemand_Meat,2075,1e-04
Mexico,FoodDemand_Crops,2075,0.0412
Mexico,FoodDemand_Meat,2075,9e-04
Middle East,FoodDemand_Crops,2075,0.0418
Middle East,FoodDemand_Meat,2075,0.0015
Pakistan,FoodDemand_Crops,2075,0.0444
Pakistan,FoodDemand_Meat,2075,0
Russia,FoodDemand_Crops,2075,0.041
Russia,FoodDemand_Meat,2075,7e-04
South Africa,FoodDemand_Crops,2075,0.0416
South Africa,FoodDemand_Meat,2075,0.0013
South America_Northern,FoodDemand_Crops,2075,0.0408
South America_Northern,FoodDemand_Meat,2075,6e-04
South America_Southern,FoodDemand_Crops,2075,0.0412
South America_Southern,FoodDemand_Meat,2075,9e-04
South Asia,FoodDemand_Crops,2075,0.0439
South Asia,FoodDemand_Meat,2075,0.6714
South Korea,FoodDemand_Crops,2075,0.0398
South Korea,FoodDemand_Meat,2075,2e-04
Southeast Asia,FoodDemand_Crops,2075,0.0423
Southeast Asia,FoodDemand_Meat,2075,0.0025
USA,FoodDemand_Crops,2075,0.0393
USA,FoodDemand_Meat,2075,0
Africa_Eastern,FoodDemand_Crops,2080,0.0433
Africa_Eastern,FoodDemand_Meat,2080,0.563
Africa_Northern,FoodDemand_Crops,2080,0.0421
Africa_Northern,FoodDemand_Meat,2080,0.002
Africa_Southern,FoodDemand_Crops,2080,0.0426
Africa_Southern,FoodDemand_Meat,2080,0.0033
Africa_Western,FoodDemand_Crops,2080,0.0418
Africa_Western,FoodDemand_Meat,2080,0.0015
Argentina,FoodDemand_Crops,2080,0.0407
Argentina,FoodDemand_Meat,2080,5e-04
Australia_NZ,FoodDemand_Crops,2080,0.0388
Australia_NZ,FoodDemand_Meat,2080,1e-04
Brazil,FoodDemand_Crops,2080,0.0404
Brazil,FoodDemand_Meat,2080,4e-04
Canada,FoodDemand_Crops,2080,0.0394
Canada,FoodDemand_Meat,2080,1e-04
Central America and Caribbean,FoodDemand_Crops,2080,0.0418
Central America and Caribbean,FoodDemand_Meat,2080,0.0016
Central Asia,FoodDemand_Crops,2080,0.0422
Central Asia,FoodDemand_Meat,2080,0.0022
China,FoodDemand_Crops,2080,0.0409
China,FoodDemand_Meat,2080,7e-04
Colombia,FoodDemand_Crops,2080,0.0414
Colombia,FoodDemand_Meat,2080,0.001
EU-12,FoodDemand_Crops,2080,0.041
EU-12,FoodDemand_Meat,2080,7e-04
EU-15,FoodDemand_Crops,2080,0.0395
EU-15,FoodDemand_Meat,2080,0
Europe_Eastern,FoodDemand_Crops,2080,0.0422
Europe_Eastern,FoodDemand_Meat,2080,0.0023
Europe_Non_EU,FoodDemand_Crops,2080,0.0412
Europe_Non_EU,FoodDemand_Meat,2080,9e-04
European Free Trade Association,FoodDemand_Crops,2080,0.0381
European Free Trade Association,FoodDemand_Meat,2080,0
India,FoodDemand_Crops,2080,0.0428
India,FoodDemand_Meat,2080,0.004
Indonesia,FoodDemand_Crops,2080,0.0409
Indonesia,FoodDemand_Meat,2080,6e-04
Japan,FoodDemand_Crops,2080,0.039
Japan,FoodDemand_Meat,2080,1e-04
Mexico,FoodDemand_Crops,2080,0.041
Mexico,FoodDemand_Meat,2080,7e-04
Middle East,FoodDemand_Crops,2080,0.0416
Middle East,FoodDemand_Meat,2080,0.0013
Pakistan,FoodDemand_Crops,2080,0.0441
Pakistan,FoodDemand_Meat,2080,0
Russia,FoodDemand_Crops,2080,0.0409
Russia,FoodDemand_Meat,2080,6e-04
South Africa,FoodDemand_Crops,2080,0.0415
South Africa,FoodDemand_Meat,2080,0.0011
South America_Northern,FoodDemand_Crops,2080,0.0405
South America_Northern,FoodDemand_Meat,2080,5e-04
South America_Southern,FoodDemand_Crops,2080,0.041
South America_Southern,FoodDemand_Meat,2080,7e-04
South Asia,FoodDemand_Crops,2080,0.0436
South Asia,FoodDemand_Meat,2080,0.5025
South Korea,FoodDemand_Crops,2080,0.0397
South Korea,FoodDemand_Meat,2080,2e-04
Southeast Asia,FoodDemand_Crops,2080,0.0421
Southeast Asia,FoodDemand_Meat,2080,0.002
USA,FoodDemand_Crops,2080,0.0393
USA,FoodDemand_Meat,2080,0
Africa_Eastern,FoodDemand_Crops,2085,0.0429
Africa_Eastern,FoodDemand_Meat,2085,0.6153
Africa_Northern,FoodDemand_Crops,2085,0.0419
Africa_Northern,FoodDemand_Meat,2085,0.0017
Africa_Southern,FoodDemand_Crops,2085,0.0422
Africa_Southern,FoodDemand_Meat,2085,0.0023
Africa_Western,FoodDemand_Crops,2085,0.0414
Africa_Western,FoodDemand_Meat,2085,0.0011
Argentina,FoodDemand_Crops,2085,0.0405
Argentina,FoodDemand_Meat,2085,5e-04
Australia_NZ,FoodDemand_Crops,2085,0.0387
Australia_NZ,FoodDemand_Meat,2085,1e-04
Brazil,FoodDemand_Crops,2085,0.0402
Brazil,FoodDemand_Meat,2085,3e-04
Canada,FoodDemand_Crops,2085,0.0392
Canada,FoodDemand_Meat,2085,1e-04
Central America and Caribbean,FoodDemand_Crops,2085,0.0416
Central America and Caribbean,FoodDemand_Meat,2085,0.0012
Central Asia,FoodDemand_Crops,2085,0.042
Central Asia,FoodDemand_Meat,2085,0.0019
China,FoodDemand_Crops,2085,0.0408
China,FoodDemand_Meat,2085,6e-04
Colombia,FoodDemand_Crops,2085,0.0412
Colombia,FoodDemand_Meat,2085,8e-04
EU-12,FoodDemand_Crops,2085,0.0408
EU-12,FoodDemand_Meat,2085,6e-04
EU-15,FoodDemand_Crops,2085,0.0394
EU-15,FoodDemand_Meat,2085,0
Europe_Eastern,FoodDemand_Crops,2085,0.0421
Europe_Eastern,FoodDemand_Meat,2085,0.002
Europe_Non_EU,FoodDemand_Crops,2085,0.0411
Europe_Non_EU,FoodDemand_Meat,2085,8e-04
European Free Trade Association,FoodDemand_Crops,2085,0.038
European Free Trade Association,FoodDemand_Meat,2085,0
India,FoodDemand_Crops,2085,0.0426
India,FoodDemand_Meat,2085,0.0032
Indonesia,FoodDemand_Crops,2085,0.0406
Indonesia,FoodDemand_Meat,2085,5e-04
Japan,FoodDemand_Crops,2085,0.0389
Japan,FoodDemand_Meat,2085,1e-04
Mexico,FoodDemand_Crops,2085,0.0408
Mexico,FoodDemand_Meat,2085,6e-04
Middle East,FoodDemand_Crops,2085,0.0414
Middle East,FoodDemand_Meat,2085,0.0011
Pakistan,FoodDemand_Crops,2085,0.0438
Pakistan,FoodDemand_Meat,2085,0
Russia,FoodDemand_Crops,2085,0.0408
Russia,FoodDemand_Meat,2085,6e-04
South Africa,FoodDemand_Crops,2085,0.0413
South Africa,FoodDemand_Meat,2085,0.001
South America_Northern,FoodDemand_Crops,2085,0.0403
South America_Northern,FoodDemand_Meat,2085,4e-04
South America_Southern,FoodDemand_Crops,2085,0.0408
South America_Southern,FoodDemand_Meat,2085,6e-04
South Asia,FoodDemand_Crops,2085,0.0433
South Asia,FoodDemand_Meat,2085,0.0062
South Korea,FoodDemand_Crops,2085,0.0395
South Korea,FoodDemand_Meat,2085,2e-04
Southeast Asia,FoodDemand_Crops,2085,0.0419
Southeast Asia,FoodDemand_Meat,2085,0.0016
USA,FoodDemand_Crops,2085,0.0392
USA,FoodDemand_Meat,2085,0
Africa_Eastern,FoodDemand_Crops,2090,0.0425
Africa_Eastern,FoodDemand_Meat,2090,0.6707
Africa_Northern,FoodDemand_Crops,2090,0.0417
Africa_Northern,FoodDemand_Meat,2090,0.0014
Africa_Southern,FoodDemand_Crops,2090,0.0419
Africa_Southern,FoodDemand_Meat,2090,0.0016
Africa_Western,FoodDemand_Crops,2090,0.0411
Africa_Western,FoodDemand_Meat,2090,8e-04
Argentina,FoodDemand_Crops,2090,0.0404
Argentina,FoodDemand_Meat,2090,4e-04
Australia_NZ,FoodDemand_Crops,2090,0.0385
Australia_NZ,FoodDemand_Meat,2090,1e-04
Brazil,FoodDemand_Crops,2090,0.0401
Brazil,FoodDemand_Meat,2090,3e-04
Canada,FoodDemand_Crops,2090,0.0391
Canada,FoodDemand_Meat,2090,1e-04
Central America and Caribbean,FoodDemand_Crops,2090,0.0413
Central America and Caribbean,FoodDemand_Meat,2090,0.001
Central Asia,FoodDemand_Crops,2090,0.0419
Central Asia,FoodDemand_Meat,2090,0.0016
China,FoodDemand_Crops,2090,0.0408
China,FoodDemand_Meat,2090,6e-04
Colombia,FoodDemand_Crops,2090,0.041
Colombia,FoodDemand_Meat,2090,7e-04
EU-12,FoodDemand_Crops,2090,0.0407
EU-12,FoodDemand_Meat,2090,5e-04
EU-15,FoodDemand_Crops,2090,0.0392
EU-15,FoodDemand_Meat,2090,0
Europe_Eastern,FoodDemand_Crops,2090,0.0419
Europe_Eastern,FoodDemand_Meat,2090,0.0017
Europe_Non_EU,FoodDemand_Crops,2090,0.0409
Europe_Non_EU,FoodDemand_Meat,2090,7e-04
European Free Trade Association,FoodDemand_Crops,2090,0.0379
European Free Trade Association,FoodDemand_Meat,2090,0
India,FoodDemand_Crops,2090,0.0423
India,FoodDemand_Meat,2090,0.0026
Indonesia,FoodDemand_Crops,2090,0.0404
Indonesia,FoodDemand_Meat,2090,4e-04
Japan,FoodDemand_Crops,2090,0.0387
Japan,FoodDemand_Meat,2090,1e-04
Mexico,FoodDemand_Crops,2090,0.0406
Mexico,FoodDemand_Meat,2090,5e-04
Middle East,FoodDemand_Crops,2090,0.0413
Middle East,FoodDemand_Meat,2090,9e-04
Pakistan,FoodDemand_Crops,2090,0.0435
Pakistan,FoodDemand_Meat,2090,0
Russia,FoodDemand_Crops,2090,0.0407
Russia,FoodDemand_Meat,2090,5e-04
South Africa,FoodDemand_Crops,2090,0.0412
South Africa,FoodDemand_Meat,2090,8e-04
South America_Northern,FoodDemand_Crops,2090,0.0401
South America_Northern,FoodDemand_Meat,2090,3e-04
South America_Southern,FoodDemand_Crops,2090,0.0406
South America_Southern,FoodDemand_Meat,2090,5e-04
South Asia,FoodDemand_Crops,2090,0.043
South Asia,FoodDemand_Meat,2090,0.0047
South Korea,FoodDemand_Crops,2090,0.0394
South Korea,FoodDemand_Meat,2090,2e-04
Southeast Asia,FoodDemand_Crops,2090,0.0416
Southeast Asia,FoodDemand_Meat,2090,0.0013
USA,FoodDemand_Crops,2090,0.0391
USA,FoodDemand_Meat,2090,0
Africa_Eastern,FoodDemand_Crops,2095,0.0421
Africa_Eastern,FoodDemand_Meat,2095,0.7282
Africa_Northern,FoodDemand_Crops,2095,0.0415
Africa_Northern,FoodDemand_Meat,2095,0.0012
Africa_Southern,FoodDemand_Crops,2095,0.0415
Africa_Southern,FoodDemand_Meat,2095,0.0012
Africa_Western,FoodDemand_Crops,2095,0.0408
Africa_Western,FoodDemand_Meat,2095,6e-04
Argentina,FoodDemand_Crops,2095,0.0403
Argentina,FoodDemand_Meat,2095,3e-04
Australia_NZ,FoodDemand_Crops,2095,0.0384
Australia_NZ,FoodDemand_Meat,2095,1e-04
Brazil,FoodDemand_Crops,2095,0.0399
Brazil,FoodDemand_Meat,2095,2e-04
Canada,FoodDemand_Crops,2095,0.039
Canada,FoodDemand_Meat,2095,1e-04
Central America and Caribbean,FoodDemand_Crops,2095,0.0411
Central America and Caribbean,FoodDemand_Meat,2095,8e-04
Central Asia,FoodDemand_Crops,2095,0.0417
Central Asia,FoodDemand_Meat,2095,0.0014
China,FoodDemand_Crops,2095,0.0407
China,FoodDemand_Meat,2095,5e-04
Colombia,FoodDemand_Crops,2095,0.0408
Colombia,FoodDemand_Meat,2095,6e-04
EU-12,FoodDemand_Crops,2095,0.0405
EU-12,FoodDemand_Meat,2095,4e-04
EU-15,FoodDemand_Crops,2095,0.0391
EU-15,FoodDemand_Meat,2095,0
Europe_Eastern,FoodDemand_Crops,2095,0.0417
Europe_Eastern,FoodDemand_Meat,2095,0.0014
Europe_Non_EU,FoodDemand_Crops,2095,0.0408
Europe_Non_EU,FoodDemand_Meat,2095,6e-04
European Free Trade Association,FoodDemand_Crops,2095,0.0377
European Free Trade Association,FoodDemand_Meat,2095,0
India,FoodDemand_Crops,2095,0.0421
India,FoodDemand_Meat,2095,0.0021
Indonesia,FoodDemand_Crops,2095,0.0402
Indonesia,FoodDemand_Meat,2095,3e-04
Japan,FoodDemand_Crops,2095,0.0386
Japan,FoodDemand_Meat,2095,1e-04
Mexico,FoodDemand_Crops,2095,0.0404
Mexico,FoodDemand_Meat,2095,4e-04
Middle East,FoodDemand_Crops,2095,0.0411
Middle East,FoodDemand_Meat,2095,8e-04
Pakistan,FoodDemand_Crops,2095,0.0432
Pakistan,FoodDemand_Meat,2095,0
Russia,FoodDemand_Crops,2095,0.0406
Russia,FoodDemand_Meat,2095,5e-04
South Africa,FoodDemand_Crops,2095,0.0411
South Africa,FoodDemand_Meat,2095,7e-04
South America_Northern,FoodDemand_Crops,2095,0.04
South America_Northern,FoodDemand_Meat,2095,3e-04
South America_Southern,FoodDemand_Crops,2095,0.0404
South America_Southern,FoodDemand_Meat,2095,4e-04
South Asia,FoodDemand_Crops,2095,0.0427
South Asia,FoodDemand_Meat,2095,0.0036
South Korea,FoodDemand_Crops,2095,0.0393
South Korea,FoodDemand_Meat,2095,1e-04
Southeast Asia,FoodDemand_Crops,2095,0.0414
Southeast Asia,FoodDemand_Meat,2095,0.0011
USA,FoodDemand_Crops,2095,0.039
USA,FoodDemand_Meat,2095,0
Africa_Eastern,FoodDemand_Crops,2100,0.0418
Africa_Eastern,FoodDemand_Meat,2100,0.3276
Africa_Northern,FoodDemand_Crops,2100,0.0413
Africa_Northern,FoodDemand_Meat,2100,0.001
Africa_Southern,FoodDemand_Crops,2100,0.0412
Africa_Southern,FoodDemand_Meat,2100,9e-04
Africa_Western,FoodDemand_Crops,2100,0.0405
Africa_Western,FoodDemand_Meat,2100,4e-04
Argentina,FoodDemand_Crops,2100,0.0401
Argentina,FoodDemand_Meat,2100,3e-04
Australia_NZ,FoodDemand_Crops,2100,0.0383
Australia_NZ,FoodDemand_Meat,2100,0
Brazil,FoodDemand_Crops,2100,0.0397
Brazil,FoodDemand_Meat,2100,2e-04
Canada,FoodDemand_Crops,2100,0.0388
Canada,FoodDemand_Meat,2100,1e-04
Central America and Caribbean,FoodDemand_Crops,2100,0.0409
Central America and Caribbean,FoodDemand_Meat,2100,6e-04
Central Asia,FoodDemand_Crops,2100,0.0416
Central Asia,FoodDemand_Meat,2100,0.0012
China,FoodDemand_Crops,2100,0.0406
China,FoodDemand_Meat,2100,5e-04
Colombia,FoodDemand_Crops,2100,0.0406
Colombia,FoodDemand_Meat,2100,5e-04
EU-12,FoodDemand_Crops,2100,0.0404
EU-12,FoodDemand_Meat,2100,4e-04
EU-15,FoodDemand_Crops,2100,0.0389
EU-15,FoodDemand_Meat,2100,0
Europe_Eastern,FoodDemand_Crops,2100,0.0416
Europe_Eastern,FoodDemand_Meat,2100,0.0012
Europe_Non_EU,FoodDemand_Crops,2100,0.0406
Europe_Non_EU,FoodDemand_Meat,2100,5e-04
European Free Trade Association,FoodDemand_Crops,2100,0.0376
European Free Trade Association,FoodDemand_Meat,2100,0
India,FoodDemand_Crops,2100,0.0419
India,FoodDemand_Meat,2100,0.0017
Indonesia,FoodDemand_Crops,2100,0.0401
Indonesia,FoodDemand_Meat,2100,3e-04
Japan,FoodDemand_Crops,2100,0.0384
Japan,FoodDemand_Meat,2100,1e-04
Mexico,FoodDemand_Crops,2100,0.0402
Mexico,FoodDemand_Meat,2100,3e-04
Middle East,FoodDemand_Crops,2100,0.0409
Middle East,FoodDemand_Meat,2100,6e-04
Pakistan,FoodDemand_Crops,2100,0.0429
Pakistan,FoodDemand_Meat,2100,0
Russia,FoodDemand_Crops,2100,0.0405
Russia,FoodDemand_Meat,2100,4e-04
South Africa,FoodDemand_Crops,2100,0.0409
South Africa,FoodDemand_Meat,2100,7e-04
South America_Northern,FoodDemand_Crops,2100,0.0398
South America_Northern,FoodDemand_Meat,2100,2e-04
South America_Southern,FoodDemand_Crops,2100,0.0403
South America_Southern,FoodDemand_Meat,2100,3e-04
South Asia,FoodDemand_Crops,2100,0.0424
South Asia,FoodDemand_Meat,2100,0.0028
South Korea,FoodDemand_Crops,2100,0.0392
South Korea,FoodDemand_Meat,2100,1e-04
Southeast Asia,FoodDemand_Crops,2100,0.0412
Southeast Asia,FoodDemand_Meat,2100,9e-04
USA,FoodDemand_Crops,2100,0.0389
USA,FoodDemand_Meat,2100,0
