# ../aglu-data/level1//L152.ag_rfdHA_bm2_R_C_GLU.csv
# Written by LB152.ag_GTAP_R_C_GLU_irr.R
# Tue Mar 28 06:38:10 2017
# " Rainfed harvested area by GCAM region / commodity / GLU "
# " Unit = bm2 "
"GCAM_region_ID","GCAM_commodity","GLU","rfdHA"
23,"Root_Tuber","GLU043",0.914619411214755
11,"SugarCrop","GLU043",2.09033
10,"Wheat","GLU043",0.80632
11,"Wheat","GLU043",0.000751974308033241
23,"Wheat","GLU043",4.99279864550575
13,"Corn","GLU044",2.58065318978508
13,"FiberCrop","GLU044",0.0437955737157722
13,"FodderGrass","GLU044",6.10137534123757
13,"FodderHerb","GLU044",3.53639618902723
13,"MiscCrop","GLU044",2.82153252646071
13,"OilCrop","GLU044",5.55350307174829
13,"OtherGrain","GLU044",4.2940226160833
13,"Rice","GLU044",0
13,"Root_Tuber","GLU044",0.0351396096933305
13,"SugarCrop","GLU044",0.218012455996725
13,"Wheat","GLU044",12.4029876070108
10,"Corn","GLU045",0.03736
23,"Corn","GLU045",0.113054987505708
10,"FiberCrop","GLU045",0.0301026810243666
23,"FiberCrop","GLU045",0.00784553956173101
10,"FodderGrass","GLU045",0.78680125612926
23,"FodderGrass","GLU045",5.4372843286401
10,"FodderHerb","GLU045",0.000182249759590208
23,"FodderHerb","GLU045",0.749146210220259
10,"MiscCrop","GLU045",0.0548352846244132
23,"MiscCrop","GLU045",2.4370583020852
10,"OilCrop","GLU045",0.0297082218309859
23,"OilCrop","GLU045",2.04231944401265
10,"OtherGrain","GLU045",0.787159593277575
23,"OtherGrain","GLU045",2.87147409114127
10,"Rice","GLU045",0
23,"Rice","GLU045",0
10,"Root_Tuber","GLU045",0.0331575890637945
23,"Root_Tuber","GLU045",1.08878165028102
10,"SugarCrop","GLU045",0.0001525
23,"SugarCrop","GLU045",0.112620449854682
10,"Wheat","GLU045",1.72725400301703
23,"Wheat","GLU045",6.00806275132605
13,"Corn","GLU046",1.25858107846332
13,"FiberCrop","GLU046",0.233404674936589
13,"FodderGrass","GLU046",4.99990288444584
13,"FodderHerb","GLU046",3.08759090064623
13,"MiscCrop","GLU046",2.1079677515021
13,"OilCrop","GLU046",4.11639981677069
13,"OtherGrain","GLU046",5.7806391389261
13,"Root_Tuber","GLU046",0.308839980882587
13,"SugarCrop","GLU046",2.10269726592206
13,"Wheat","GLU046",13.3490108105789
10,"Corn","GLU047",0.00303
14,"Corn","GLU047",3.68571836734792
23,"Corn","GLU047",0.202372733642093
14,"FiberCrop","GLU047",0.0738239498507332
23,"FiberCrop","GLU047",0.0108322736259391
10,"FodderGrass","GLU047",0.00081
14,"FodderGrass","GLU047",14.5944204904064
23,"FodderGrass","GLU047",4.35636702505864
10,"FodderHerb","GLU047",1e-05
14,"FodderHerb","GLU047",6.68000609328221
23,"FodderHerb","GLU047",1.30624814019924
10,"MiscCrop","GLU047",0.00368
14,"MiscCrop","GLU047",4.20384056861419
23,"MiscCrop","GLU047",2.39827874091844
10,"OilCrop","GLU047",0.00068
14,"OilCrop","GLU047",10.784847498273
23,"OilCrop","GLU047",6.02975009244552
10,"OtherGrain","GLU047",7e-04
14,"OtherGrain","GLU047",15.897562938013
23,"OtherGrain","GLU047",4.43497586339313
14,"Rice","GLU047",0.00259071479122435
23,"Rice","GLU047",0
10,"Root_Tuber","GLU047",0.00052
14,"Root_Tuber","GLU047",1.31882810267695
23,"Root_Tuber","GLU047",1.21309257471497
10,"SugarCrop","GLU047",3e-05
14,"SugarCrop","GLU047",1.841624648507
23,"SugarCrop","GLU047",1.08198227200394
10,"Wheat","GLU047",0.00193
14,"Wheat","GLU047",15.9207486632253
23,"Wheat","GLU047",10.9931163622953
23,"Corn","GLU048",0.208595550679935
23,"FiberCrop","GLU048",0.0117362508801623
10,"FodderGrass","GLU048",0.03357
23,"FodderGrass","GLU048",8.0749544858201
10,"FodderHerb","GLU048",0.00412
23,"FodderHerb","GLU048",1.33803148026338
10,"MiscCrop","GLU048",0.00924413043478261
23,"MiscCrop","GLU048",0.219717009130792
23,"OilCrop","GLU048",0.290950852128353
10,"OtherGrain","GLU048",0.01626
23,"OtherGrain","GLU048",3.32864278049772
23,"Rice","GLU048",0
10,"Root_Tuber","GLU048",0
23,"Root_Tuber","GLU048",0.784556652853363
10,"Wheat","GLU048",1.4274
23,"Wheat","GLU048",7.8845734344881
12,"Corn","GLU049",0.000133913043478261
14,"Corn","GLU049",3.50679843554093
14,"FiberCrop","GLU049",0.0217102760417225
12,"FodderGrass","GLU049",0
14,"FodderGrass","GLU049",4.39571314836497
12,"FodderHerb","GLU049",0.000454397458804844
14,"FodderHerb","GLU049",2.26785332494289
12,"MiscCrop","GLU049",0.000419315068493151
14,"MiscCrop","GLU049",3.80995053317689
12,"OilCrop","GLU049",8.99543378995434e-05
14,"OilCrop","GLU049",2.48959983198424
12,"OtherGrain","GLU049",0.0026127397260274
14,"OtherGrain","GLU049",4.47325450377537
14,"Rice","GLU049",0.0022998820754717
12,"Root_Tuber","GLU049",0.00113
14,"Root_Tuber","GLU049",1.71741603777861
12,"SugarCrop","GLU049",0.00011
14,"SugarCrop","GLU049",1.25591251040617
12,"Wheat","GLU049",0.00195
14,"Wheat","GLU049",9.13936008308086
13,"Corn","GLU050",1.54121997600617
13,"FiberCrop","GLU050",0.00497818588220136
13,"FodderGrass","GLU050",2.23549753746855
13,"FodderHerb","GLU050",2.5464915669323
13,"MiscCrop","GLU050",3.66065822893785
13,"OilCrop","GLU050",2.48938661063789
13,"OtherGrain","GLU050",1.19952221756528
13,"Rice","GLU050",0.00031854600301659
13,"Root_Tuber","GLU050",0.117105825131491
13,"SugarCrop","GLU050",0.637435785865268
13,"Wheat","GLU050",5.94429886425148
19,"Corn","GLU051",0.2580801302184
19,"FodderGrass","GLU051",7.56358189242911
19,"FodderHerb","GLU051",1.11428269508408
19,"MiscCrop","GLU051",6.12159124044595
19,"OilCrop","GLU051",1.26402
19,"OtherGrain","GLU051",0.559382372886107
19,"Rice","GLU051",0
19,"Root_Tuber","GLU051",1.23924321494512
19,"SugarCrop","GLU051",0.441344026586657
19,"Wheat","GLU051",1.21035555951359
10,"Corn","GLU052",8.93297516871826e-06
21,"Corn","GLU052",0.0428814907407407
27,"Corn","GLU052",0
10,"FiberCrop","GLU052",0.151841212961688
21,"FiberCrop","GLU052",0
10,"FodderGrass","GLU052",0.000745456936883462
21,"FodderGrass","GLU052",0.27585
10,"FodderHerb","GLU052",0.000506257065643913
21,"FodderHerb","GLU052",0.59189
10,"MiscCrop","GLU052",0.213928779289106
21,"MiscCrop","GLU052",0.562525938283336
27,"MiscCrop","GLU052",0.000849769491525421
10,"OilCrop","GLU052",0.00439666666666667
21,"OilCrop","GLU052",0.128091789967521
10,"OtherGrain","GLU052",0.197059671224714
21,"OtherGrain","GLU052",1.06948341523218
27,"OtherGrain","GLU052",0.0679177048802947
10,"Rice","GLU052",0.0614064071780614
21,"Rice","GLU052",0
27,"Rice","GLU052",0.0149527052499816
10,"Root_Tuber","GLU052",0.0789742420177242
21,"Root_Tuber","GLU052",0.0381808386995445
27,"Root_Tuber","GLU052",0.499893152767697
10,"SugarCrop","GLU052",0.137900016349584
21,"SugarCrop","GLU052",0.0422207895842789
10,"Wheat","GLU052",3.64358342404369
21,"Wheat","GLU052",3.33364989755627
27,"Wheat","GLU052",3.49040158232422
14,"Corn","GLU053",0.773531978514652
23,"Corn","GLU053",1.02782506917023
14,"FiberCrop","GLU053",0.0236594504688137
23,"FiberCrop","GLU053",0.0600972993133142
14,"FodderGrass","GLU053",4.77005870050559
23,"FodderGrass","GLU053",37.062764632859
14,"FodderHerb","GLU053",2.15335515957903
23,"FodderHerb","GLU053",6.75068214158922
14,"MiscCrop","GLU053",1.19796975377089
23,"MiscCrop","GLU053",5.1116762576799
14,"OilCrop","GLU053",4.6786794868765
23,"OilCrop","GLU053",20.3323532397951
14,"OtherGrain","GLU053",4.42398942545672
23,"OtherGrain","GLU053",30.5878633123812
14,"Rice","GLU053",0.000919799537393988
23,"Rice","GLU053",0
14,"Root_Tuber","GLU053",0.46611390222879
23,"Root_Tuber","GLU053",4.71042938128757
14,"SugarCrop","GLU053",0.555188873824398
23,"SugarCrop","GLU053",2.92162482029025
14,"Wheat","GLU053",6.54018415981255
23,"Wheat","GLU053",42.8263283075052
12,"Corn","GLU054",43.6963117424067
13,"Corn","GLU054",2.74675708782585
14,"Corn","GLU054",2.13227781991406
15,"Corn","GLU054",14.7048085002351
16,"Corn","GLU054",0.0038
12,"FiberCrop","GLU054",0.0378469247756406
13,"FiberCrop","GLU054",6.97613882863341e-05
14,"FiberCrop","GLU054",0.00671210229409553
15,"FiberCrop","GLU054",0.00150287238781494
12,"FodderGrass","GLU054",13.3565199589434
13,"FodderGrass","GLU054",0.916897906135889
14,"FodderGrass","GLU054",1.29677784725117
16,"FodderGrass","GLU054",0.00696
12,"FodderHerb","GLU054",21.3190566515887
13,"FodderHerb","GLU054",6.99517534209292
14,"FodderHerb","GLU054",0.737138012489068
15,"FodderHerb","GLU054",4.03067845093444
16,"FodderHerb","GLU054",0.00295
12,"MiscCrop","GLU054",13.5553985227332
13,"MiscCrop","GLU054",2.01300141047754
14,"MiscCrop","GLU054",1.76160580149894
15,"MiscCrop","GLU054",6.71715093935578
16,"MiscCrop","GLU054",0.00358587009803922
12,"OilCrop","GLU054",19.9329291526102
13,"OilCrop","GLU054",2.33453900635756
14,"OilCrop","GLU054",1.50567875922084
15,"OilCrop","GLU054",3.02467921074641
16,"OilCrop","GLU054",0.00171
12,"OtherGrain","GLU054",17.969717149534
13,"OtherGrain","GLU054",7.52506736857056
14,"OtherGrain","GLU054",1.41029784786229
15,"OtherGrain","GLU054",2.44893015069717
16,"OtherGrain","GLU054",0.00506093137254902
12,"Rice","GLU054",0.0100251361269438
13,"Rice","GLU054",0.00035
14,"Rice","GLU054",0.0002336
12,"Root_Tuber","GLU054",3.59811501354945
13,"Root_Tuber","GLU054",0.523479019883648
14,"Root_Tuber","GLU054",0.480238492063176
15,"Root_Tuber","GLU054",1.49760716891642
16,"Root_Tuber","GLU054",0.00053
12,"SugarCrop","GLU054",1.80081923690623
13,"SugarCrop","GLU054",0.741104838164459
14,"SugarCrop","GLU054",0.313169519009453
15,"SugarCrop","GLU054",0.618275373734026
16,"SugarCrop","GLU054",4e-04
12,"Wheat","GLU054",39.310403649998
13,"Wheat","GLU054",6.16062009368095
14,"Wheat","GLU054",3.37493327963719
15,"Wheat","GLU054",8.04876
16,"Wheat","GLU054",0.00517
12,"Corn","GLU055",1.95045182438878
13,"Corn","GLU055",0.543330898543718
15,"Corn","GLU055",4.23805657497636
12,"FiberCrop","GLU055",0.0760453827046698
13,"FiberCrop","GLU055",0.000736762594894568
15,"FiberCrop","GLU055",0.00744895554206091
12,"FodderGrass","GLU055",0.520781432741634
13,"FodderGrass","GLU055",1.49996069196157
12,"FodderHerb","GLU055",1.33695547832163
13,"FodderHerb","GLU055",0.634867705560496
15,"FodderHerb","GLU055",2.36748423425017
12,"MiscCrop","GLU055",2.60747030323517
13,"MiscCrop","GLU055",3.04935383561409
15,"MiscCrop","GLU055",4.2902659537718
12,"OilCrop","GLU055",2.92318322470874
13,"OilCrop","GLU055",4.79070220060913
15,"OilCrop","GLU055",3.60273629647424
12,"OtherGrain","GLU055",2.54702195729354
13,"OtherGrain","GLU055",1.4348314343294
15,"OtherGrain","GLU055",1.94356092860274
12,"Rice","GLU055",0.0090364838422769
13,"Rice","GLU055",0.00174266675343268
15,"Rice","GLU055",0.00261461810675317
12,"Root_Tuber","GLU055",0.322658850577329
13,"Root_Tuber","GLU055",0.266340321364452
15,"Root_Tuber","GLU055",0.674102588394425
12,"SugarCrop","GLU055",0.0195005985576515
13,"SugarCrop","GLU055",0.0850967020670495
15,"SugarCrop","GLU055",0.197913958402984
12,"Wheat","GLU055",6.29008514032344
13,"Wheat","GLU055",7.4934712403596
15,"Wheat","GLU055",8.81114131634802
10,"Corn","GLU056",4.31389819690457e-05
11,"Corn","GLU056",0.00560492537313433
23,"Corn","GLU056",1.13585166230055
10,"FiberCrop","GLU056",0.76158696835644
11,"FiberCrop","GLU056",0.000450416666666667
23,"FiberCrop","GLU056",0.097924646516738
10,"FodderGrass","GLU056",19.2952852968575
11,"FodderGrass","GLU056",0.12053
23,"FodderGrass","GLU056",50.1493438649804
10,"FodderHerb","GLU056",0.00227083520201102
23,"FodderHerb","GLU056",7.66279190612553
10,"MiscCrop","GLU056",0.186049493468347
11,"MiscCrop","GLU056",0.0896590582246275
23,"MiscCrop","GLU056",3.41224197740367
10,"OilCrop","GLU056",2.09960204107831
11,"OilCrop","GLU056",0.0914735909707695
23,"OilCrop","GLU056",4.66663038354322
10,"OtherGrain","GLU056",8.91642592565642
11,"OtherGrain","GLU056",0
23,"OtherGrain","GLU056",40.3647651357103
11,"PalmFruit","GLU056",0.00149100432324576
11,"Rice","GLU056",0
23,"Rice","GLU056",0
10,"Root_Tuber","GLU056",0.707009782514025
11,"Root_Tuber","GLU056",0.00676
23,"Root_Tuber","GLU056",5.38097903564041
10,"SugarCrop","GLU056",3.50108225108261e-05
11,"SugarCrop","GLU056",0.04344
23,"SugarCrop","GLU056",0.327974970967742
10,"Wheat","GLU056",75.9958071303528
11,"Wheat","GLU056",3.18331305679021e-05
23,"Wheat","GLU056",43.6660092767714
13,"Corn","GLU057",1.69638500028794
16,"Corn","GLU057",0.00383108218063466
13,"FiberCrop","GLU057",0.00524148735477057
13,"FodderGrass","GLU057",3.07277235178276
16,"FodderGrass","GLU057",0.0205419011406844
13,"FodderHerb","GLU057",3.1208948181298
16,"FodderHerb","GLU057",0.00861931732188215
13,"MiscCrop","GLU057",3.12634606569143
16,"MiscCrop","GLU057",0.00737994305973356
13,"OilCrop","GLU057",1.09740219086271
16,"OilCrop","GLU057",0.00392
13,"OtherGrain","GLU057",1.17258788591508
16,"OtherGrain","GLU057",0.0102043274602492
13,"Rice","GLU057",0.0221556476948308
13,"Root_Tuber","GLU057",0.053093897644499
16,"Root_Tuber","GLU057",0.0025722602739726
13,"SugarCrop","GLU057",0.438949545995632
16,"SugarCrop","GLU057",0.00337182305630027
13,"Wheat","GLU057",2.88348915457002
16,"Wheat","GLU057",0.01897
10,"Corn","GLU058",0
22,"Corn","GLU058",0
27,"Corn","GLU058",0
10,"FiberCrop","GLU058",0.0134331898346652
10,"FodderGrass","GLU058",0.809317103064789
10,"FodderHerb","GLU058",0.0192805775282179
10,"MiscCrop","GLU058",0.351544996123196
22,"MiscCrop","GLU058",2e-05
27,"MiscCrop","GLU058",0
10,"OilCrop","GLU058",0.107036641843381
22,"OilCrop","GLU058",0
10,"OtherGrain","GLU058",0.556510189324542
27,"OtherGrain","GLU058",0.08581
10,"Rice","GLU058",0.040223036257747
27,"Rice","GLU058",0.0090284680710268
10,"Root_Tuber","GLU058",0.285963249987435
27,"Root_Tuber","GLU058",0.677453516564253
10,"SugarCrop","GLU058",0.0825667320261438
10,"Wheat","GLU058",8.52598624040436
22,"Wheat","GLU058",0
27,"Wheat","GLU058",4.05646434274394
13,"Corn","GLU059",0.386507637975845
13,"FiberCrop","GLU059",0.00458090537184547
13,"FodderGrass","GLU059",2.12057425596353
13,"FodderHerb","GLU059",2.39864108774834
13,"MiscCrop","GLU059",3.33189322986509
13,"OilCrop","GLU059",3.43726352950493
13,"OtherGrain","GLU059",0.805751919458384
13,"Rice","GLU059",6.670266767469e-06
13,"Root_Tuber","GLU059",0.211142413470936
13,"SugarCrop","GLU059",0.132944695745827
13,"Wheat","GLU059",4.8034739631321
13,"Corn","GLU060",0.139895273738619
13,"FiberCrop","GLU060",0.00108980548102721
13,"FodderGrass","GLU060",1.09752101393974
13,"FodderHerb","GLU060",0.157282637227752
13,"MiscCrop","GLU060",1.43073936301975
13,"OilCrop","GLU060",0.797726830456577
13,"OtherGrain","GLU060",0.439670175906406
13,"Rice","GLU060",0.000952455621301779
13,"Root_Tuber","GLU060",0.271792118281718
13,"SugarCrop","GLU060",0.000440438292964244
13,"Wheat","GLU060",0.725597481267456
13,"Corn","GLU061",0.0367579756936549
13,"FiberCrop","GLU061",0.000245813819279478
13,"FodderGrass","GLU061",0.5813262932036
13,"FodderHerb","GLU061",0.314223434564122
13,"MiscCrop","GLU061",2.02028988797879
13,"OilCrop","GLU061",0.252409205213564
13,"OtherGrain","GLU061",0.228670219764524
13,"Rice","GLU061",0.00166338429883997
13,"Root_Tuber","GLU061",0.00743846471085451
13,"SugarCrop","GLU061",0.000266438648115876
13,"Wheat","GLU061",0.639842643146089
13,"Corn","GLU062",1.26294647097163
16,"Corn","GLU062",0.02179917310253
13,"FiberCrop","GLU062",0.00159727866203002
13,"FodderGrass","GLU062",2.4610751538507
16,"FodderGrass","GLU062",0.117503101804829
13,"FodderHerb","GLU062",1.44487187641807
16,"FodderHerb","GLU062",0.0482955866392275
13,"MiscCrop","GLU062",2.74186528524009
16,"MiscCrop","GLU062",0.0438619395051641
13,"OilCrop","GLU062",1.74262786056241
16,"OilCrop","GLU062",0.02319
13,"OtherGrain","GLU062",1.90682958159479
16,"OtherGrain","GLU062",0.062354973362131
13,"Rice","GLU062",0.00285947794499221
13,"Root_Tuber","GLU062",0.024068940662541
16,"Root_Tuber","GLU062",0.0142507401032702
13,"SugarCrop","GLU062",0.055932148197375
16,"SugarCrop","GLU062",0.0186133976660682
13,"Wheat","GLU062",3.4557692886254
16,"Wheat","GLU062",0.10828
13,"Corn","GLU063",0.0253400475191154
13,"FiberCrop","GLU063",0.00205878761966856
13,"FodderGrass","GLU063",0.638895635559691
13,"FodderHerb","GLU063",0.69024441891991
13,"MiscCrop","GLU063",1.04556782466503
13,"OilCrop","GLU063",0.340021059004258
13,"OtherGrain","GLU063",0.591723638497148
13,"Rice","GLU063",0.000119663157894738
13,"Root_Tuber","GLU063",0.0370108663726043
13,"SugarCrop","GLU063",0.0329136658520329
13,"Wheat","GLU063",0.843944103610723
13,"Corn","GLU064",2.9953945811454
13,"FiberCrop","GLU064",0.006969924808423
13,"FodderGrass","GLU064",3.3932567120834
13,"FodderHerb","GLU064",1.83636565893056
13,"MiscCrop","GLU064",2.86862199294353
13,"OilCrop","GLU064",2.66398569055757
13,"OtherGrain","GLU064",1.58939904456565
13,"Rice","GLU064",0.00013386404293381
13,"Root_Tuber","GLU064",0.0111384555229717
13,"SugarCrop","GLU064",0.00226965811965812
13,"Wheat","GLU064",3.64338988423795
28,"Corn","GLU065",0.16764
29,"Corn","GLU065",1.61059251927255
28,"FiberCrop","GLU065",0.000925366655809852
29,"FiberCrop","GLU065",0.247645659850866
28,"FodderGrass","GLU065",0.39171
28,"MiscCrop","GLU065",4.93478807831212
29,"MiscCrop","GLU065",5.07737597700923
28,"OilCrop","GLU065",1.13886089938157
29,"OilCrop","GLU065",1.71240904291386
28,"OtherGrain","GLU065",0.80351634742336
29,"OtherGrain","GLU065",1.06844169467883
28,"Rice","GLU065",4.33412974352703
29,"Rice","GLU065",1.34723454121443
28,"Root_Tuber","GLU065",0.254864414287946
29,"Root_Tuber","GLU065",1.04040842233333
28,"Wheat","GLU065",0.01543
29,"Wheat","GLU065",0.160209464525132
11,"Corn","GLU066",15.0516821943726
29,"Corn","GLU066",0.259982377374165
11,"FiberCrop","GLU066",0.00058570017943007
29,"FiberCrop","GLU066",0.0405380757772657
11,"FodderGrass","GLU066",0.34573
11,"MiscCrop","GLU066",10.6205552477929
29,"MiscCrop","GLU066",0.895933557747217
11,"OilCrop","GLU066",3.95814124824106
29,"OilCrop","GLU066",0.335117117616034
11,"OtherGrain","GLU066",5.91469171314785
29,"OtherGrain","GLU066",0.195337195166887
11,"PalmFruit","GLU066",0.0426281832395347
11,"Rice","GLU066",0.508699234116445
29,"Rice","GLU066",0.26350021524887
11,"Root_Tuber","GLU066",0.660583292783369
29,"Root_Tuber","GLU066",0.192479140885567
11,"SugarCrop","GLU066",0.41989
11,"Wheat","GLU066",3.71704379853327e-06
29,"Wheat","GLU066",0.00752331606217616
13,"Corn","GLU067",0.100645686722518
13,"FiberCrop","GLU067",0.0562961963893269
13,"FodderGrass","GLU067",1.04657645897647
13,"FodderHerb","GLU067",0.922813883093227
13,"MiscCrop","GLU067",4.57140603069638
13,"OilCrop","GLU067",5.07543823463471
13,"OtherGrain","GLU067",3.81584763297113
13,"Rice","GLU067",6e-05
13,"Root_Tuber","GLU067",0.0791842565325097
13,"SugarCrop","GLU067",0.00776091359849011
13,"Wheat","GLU067",2.48735766334499
10,"Corn","GLU068",5.90432429094653e-05
11,"Corn","GLU068",0.0472799656357388
10,"FiberCrop","GLU068",0.00988630525850467
11,"FiberCrop","GLU068",0.036142155504234
10,"FodderGrass","GLU068",0.942978327296854
11,"FodderGrass","GLU068",0.21959
10,"FodderHerb","GLU068",3.67289757604341e-05
10,"MiscCrop","GLU068",0.0310799569431872
11,"MiscCrop","GLU068",0.180114927148281
10,"OilCrop","GLU068",0.14046391020466
11,"OilCrop","GLU068",0.535551023611323
10,"OtherGrain","GLU068",1.16379024869847
11,"OtherGrain","GLU068",0
11,"PalmFruit","GLU068",0.00256671242951704
10,"Rice","GLU068",0.00153421487603306
11,"Rice","GLU068",0
10,"Root_Tuber","GLU068",0.110119135657499
11,"Root_Tuber","GLU068",0.01231
10,"SugarCrop","GLU068",0.00543944315630079
11,"SugarCrop","GLU068",0.16598
10,"Wheat","GLU068",0.298084028072884
11,"Wheat","GLU068",0
13,"Corn","GLU069",0.205662501673183
13,"FiberCrop","GLU069",0.00204053705622369
13,"FodderGrass","GLU069",0.872117571794544
13,"FodderHerb","GLU069",1.01570727544962
13,"MiscCrop","GLU069",1.26275262412702
13,"OilCrop","GLU069",1.00556688868804
13,"OtherGrain","GLU069",0.414983108499784
13,"Rice","GLU069",0
13,"Root_Tuber","GLU069",0.025144083080491
13,"SugarCrop","GLU069",0.0861642707027861
13,"Wheat","GLU069",1.60220552885727
10,"Corn","GLU070",0.561986472800926
15,"Corn","GLU070",2.50538619624695
23,"Corn","GLU070",2e-05
10,"FiberCrop","GLU070",2e-05
15,"FiberCrop","GLU070",0
10,"FodderGrass","GLU070",0
23,"FodderGrass","GLU070",0.00075
10,"FodderHerb","GLU070",0.00187247974537037
15,"FodderHerb","GLU070",2.60823498310257
23,"FodderHerb","GLU070",0.00016
10,"MiscCrop","GLU070",0.466834735631946
15,"MiscCrop","GLU070",12.3132009407127
23,"MiscCrop","GLU070",0.00024
10,"OilCrop","GLU070",0.12531
15,"OilCrop","GLU070",3.33741902908394
23,"OilCrop","GLU070",0.00016
10,"OtherGrain","GLU070",0.0985481346193679
15,"OtherGrain","GLU070",15.1858480201272
23,"OtherGrain","GLU070",0.00064
15,"Rice","GLU070",0
10,"Root_Tuber","GLU070",0.0718748294940147
15,"Root_Tuber","GLU070",0.680368441620349
23,"Root_Tuber","GLU070",0.00036
10,"SugarCrop","GLU070",0
15,"SugarCrop","GLU070",0.527433677149929
23,"SugarCrop","GLU070",8e-05
10,"Wheat","GLU070",0.311878940360143
15,"Wheat","GLU070",33.4914337142566
23,"Wheat","GLU070",0.00077
13,"Corn","GLU071",0.267097630298898
13,"FiberCrop","GLU071",0.0344972404498427
13,"FodderGrass","GLU071",1.72972698580053
13,"FodderHerb","GLU071",0.651183408119992
13,"MiscCrop","GLU071",4.6325028786278
13,"OilCrop","GLU071",3.02444205375058
13,"OtherGrain","GLU071",3.64551987510423
13,"Rice","GLU071",0.00464974542711674
13,"Root_Tuber","GLU071",0.129242890185504
13,"SugarCrop","GLU071",0.014257252338489
13,"Wheat","GLU071",1.93847088788053
10,"Corn","GLU072",1.31863486320477
15,"Corn","GLU072",0.00526661907481439
21,"Corn","GLU072",0.113850048526283
23,"Corn","GLU072",8.7e-05
10,"FiberCrop","GLU072",0.150928056362503
15,"FiberCrop","GLU072",0
21,"FiberCrop","GLU072",0
10,"FodderGrass","GLU072",5.68207560783949
21,"FodderGrass","GLU072",0.68733
23,"FodderGrass","GLU072",0.00480984667802385
10,"FodderHerb","GLU072",0.012767364389941
15,"FodderHerb","GLU072",0.274058019430781
21,"FodderHerb","GLU072",1.47481
23,"FodderHerb","GLU072",0.000537738566374001
10,"MiscCrop","GLU072",2.27054342334788
15,"MiscCrop","GLU072",0.906453849268955
21,"MiscCrop","GLU072",2.22753342720289
23,"MiscCrop","GLU072",0.00354416666666667
10,"OilCrop","GLU072",0.365218818283779
15,"OilCrop","GLU072",0.244864661212221
21,"OilCrop","GLU072",0.324824461718023
23,"OilCrop","GLU072",0.000589487179487179
10,"OtherGrain","GLU072",1.04778301299509
15,"OtherGrain","GLU072",1.78354943360323
21,"OtherGrain","GLU072",2.1073497709195
23,"OtherGrain","GLU072",0.00138482216708023
10,"Rice","GLU072",9.57903540563166e-06
15,"Rice","GLU072",0
21,"Rice","GLU072",0
23,"Rice","GLU072",0
10,"Root_Tuber","GLU072",0.154368321451592
15,"Root_Tuber","GLU072",0.0298057405775244
21,"Root_Tuber","GLU072",0.115098824427481
23,"Root_Tuber","GLU072",0.00052
10,"SugarCrop","GLU072",0.00664971669477234
15,"SugarCrop","GLU072",0.0640935231934364
21,"SugarCrop","GLU072",0.0920292286952043
10,"Wheat","GLU072",3.61739590691505
15,"Wheat","GLU072",2.62113369466281
21,"Wheat","GLU072",9.3250289166788
23,"Wheat","GLU072",0.00455
13,"Corn","GLU073",0.519625333129663
13,"FiberCrop","GLU073",0.0281417616120063
13,"FodderGrass","GLU073",1.03279726918776
13,"FodderHerb","GLU073",0.921690965572872
13,"MiscCrop","GLU073",3.49473645762972
13,"OilCrop","GLU073",1.7590262487212
13,"OtherGrain","GLU073",7.41537242239288
13,"Rice","GLU073",2.16666666666667e-05
13,"Root_Tuber","GLU073",0.0780455511503451
13,"SugarCrop","GLU073",0.00534930372381691
13,"Wheat","GLU073",4.6210135410473
13,"Corn","GLU074",0.670191040356455
13,"FiberCrop","GLU074",0.0850473666109521
13,"FodderGrass","GLU074",2.12181098540856
13,"FodderHerb","GLU074",1.20725010130508
13,"MiscCrop","GLU074",4.5872526274311
13,"OilCrop","GLU074",2.18360905856399
13,"OtherGrain","GLU074",13.6270699657829
13,"Rice","GLU074",0.000132652573748956
13,"Root_Tuber","GLU074",0.439583481964117
13,"SugarCrop","GLU074",0.280026573416947
13,"Wheat","GLU074",5.813760970294
3,"Corn","GLU075",0
13,"Corn","GLU075",4e-05
15,"Corn","GLU075",1.33894714058693
21,"Corn","GLU075",0.014233537979778
3,"FiberCrop","GLU075",0
15,"FiberCrop","GLU075",0
21,"FiberCrop","GLU075",0.0505495877969529
12,"FodderGrass","GLU075",0.0613642019099591
13,"FodderGrass","GLU075",0.00201
21,"FodderGrass","GLU075",0.52135
3,"FodderHerb","GLU075",0.03659003591739
12,"FodderHerb","GLU075",0.00817148129532562
13,"FodderHerb","GLU075",0.0020762281667978
15,"FodderHerb","GLU075",2.06530598468942
21,"FodderHerb","GLU075",0.183037414903586
3,"MiscCrop","GLU075",0.00269971565399581
12,"MiscCrop","GLU075",0
13,"MiscCrop","GLU075",0.00814023479869412
15,"MiscCrop","GLU075",11.1638953844761
21,"MiscCrop","GLU075",1.46383751827891
3,"OilCrop","GLU075",0.000145454545454545
12,"OilCrop","GLU075",0
13,"OilCrop","GLU075",0.0106707855121676
15,"OilCrop","GLU075",2.40002883237547
21,"OilCrop","GLU075",1.45835634681118
3,"OtherGrain","GLU075",0.00045
13,"OtherGrain","GLU075",0.00691938709677419
15,"OtherGrain","GLU075",11.533991816131
21,"OtherGrain","GLU075",3.93924220152838
3,"Rice","GLU075",0
15,"Rice","GLU075",0
3,"Root_Tuber","GLU075",0
12,"Root_Tuber","GLU075",0
13,"Root_Tuber","GLU075",0.00147593582887701
