INPUT_TABLE
Variable ID
StubTech

region,supplysector,subsector,stub.technology
EU-12,NonFoodDemand_Crops,SugarCrop,SugarCrop
EU-12,NonFoodDemand_Crops,Wheat,Wheat
EU-12,NonFoodDemand_Meat,Beef,Beef
EU-12,NonFoodDemand_Meat,Dairy,Dairy
EU-12,NonFoodDemand_Meat,Pork,Pork
EU-12,NonFoodDemand_Meat,Poultry,Poultry
EU-12,NonFoodDemand_Meat,SheepGoat,SheepGoat
EU-12,NonFoodDemand_Meat,OtherMeat_Fish,OtherMeat_Fish
EU-12,NonFoodDemand_Forest,Forest,Forest
EU-12,Exports_Meat,Beef,Beef
EU-12,Exports_Meat,Dairy,Dairy
EU-12,Exports_Meat,Pork,Pork
EU-12,Exports_Meat,Poultry,Poultry
EU-12,Exports_Meat,SheepGoat,SheepGoat
EU-15,FoodDemand_Crops,Corn,Corn
EU-15,FoodDemand_Crops,FiberCrop,FiberCrop
EU-15,FoodDemand_Crops,MiscCrop,MiscCrop
EU-15,FoodDemand_Crops,OilCrop,OilCrop
EU-15,FoodDemand_Crops,OtherGrain,OtherGrain
EU-15,FoodDemand_Crops,PalmFruit,PalmFruit
EU-15,FoodDemand_Crops,Rice,Rice
EU-15,FoodDemand_Crops,Root_Tuber,Root_Tuber
EU-15,FoodDemand_Crops,SugarCrop,SugarCrop
EU-15,FoodDemand_Crops,Wheat,Wheat
EU-15,FoodDemand_Meat,Beef,Beef
EU-15,FoodDemand_Meat,Dairy,Dairy
EU-15,FoodDemand_Meat,Pork,Pork
EU-15,FoodDemand_Meat,Poultry,Poultry
EU-15,FoodDemand_Meat,SheepGoat,SheepGoat
EU-15,FoodDemand_Meat,OtherMeat_Fish,OtherMeat_Fish
EU-15,NonFoodDemand_Crops,Corn,Corn
EU-15,NonFoodDemand_Crops,FiberCrop,FiberCrop
EU-15,NonFoodDemand_Crops,FodderGrass,FodderGrass
EU-15,NonFoodDemand_Crops,FodderHerb,FodderHerb
EU-15,NonFoodDemand_Crops,MiscCrop,MiscCrop
EU-15,NonFoodDemand_Crops,OilCrop,OilCrop
EU-15,NonFoodDemand_Crops,OtherGrain,OtherGrain
EU-15,NonFoodDemand_Crops,PalmFruit,PalmFruit
EU-15,NonFoodDemand_Crops,Rice,Rice
EU-15,NonFoodDemand_Crops,Root_Tuber,Root_Tuber
EU-15,NonFoodDemand_Crops,SugarCrop,SugarCrop
EU-15,NonFoodDemand_Crops,Wheat,Wheat
EU-15,NonFoodDemand_Meat,Beef,Beef
EU-15,NonFoodDemand_Meat,Dairy,Dairy
EU-15,NonFoodDemand_Meat,Pork,Pork
EU-15,NonFoodDemand_Meat,Poultry,Poultry
EU-15,NonFoodDemand_Meat,SheepGoat,SheepGoat
EU-15,NonFoodDemand_Meat,OtherMeat_Fish,OtherMeat_Fish
EU-15,NonFoodDemand_Forest,Forest,Forest
EU-15,Exports_Meat,Beef,Beef
EU-15,Exports_Meat,Dairy,Dairy
EU-15,Exports_Meat,Pork,Pork
EU-15,Exports_Meat,Poultry,Poultry
EU-15,Exports_Meat,SheepGoat,SheepGoat
Europe_Eastern,FoodDemand_Crops,Corn,Corn
Europe_Eastern,FoodDemand_Crops,FiberCrop,FiberCrop
Europe_Eastern,FoodDemand_Crops,MiscCrop,MiscCrop
Europe_Eastern,FoodDemand_Crops,OilCrop,OilCrop
Europe_Eastern,FoodDemand_Crops,OtherGrain,OtherGrain
Europe_Eastern,FoodDemand_Crops,PalmFruit,PalmFruit
Europe_Eastern,FoodDemand_Crops,Rice,Rice
Europe_Eastern,FoodDemand_Crops,Root_Tuber,Root_Tuber
Europe_Eastern,FoodDemand_Crops,SugarCrop,SugarCrop
Europe_Eastern,FoodDemand_Crops,Wheat,Wheat
Europe_Eastern,FoodDemand_Meat,Beef,Beef
Europe_Eastern,FoodDemand_Meat,Dairy,Dairy
Europe_Eastern,FoodDemand_Meat,Pork,Pork
Europe_Eastern,FoodDemand_Meat,Poultry,Poultry
Europe_Eastern,FoodDemand_Meat,SheepGoat,SheepGoat
Europe_Eastern,FoodDemand_Meat,OtherMeat_Fish,OtherMeat_Fish
Europe_Eastern,NonFoodDemand_Crops,Corn,Corn
Europe_Eastern,NonFoodDemand_Crops,FiberCrop,FiberCrop
Europe_Eastern,NonFoodDemand_Crops,FodderGrass,FodderGrass
Europe_Eastern,NonFoodDemand_Crops,FodderHerb,FodderHerb
Europe_Eastern,NonFoodDemand_Crops,MiscCrop,MiscCrop
Europe_Eastern,NonFoodDemand_Crops,OilCrop,OilCrop
Europe_Eastern,NonFoodDemand_Crops,OtherGrain,OtherGrain
Europe_Eastern,NonFoodDemand_Crops,PalmFruit,PalmFruit
Europe_Eastern,NonFoodDemand_Crops,Rice,Rice
Europe_Eastern,NonFoodDemand_Crops,Root_Tuber,Root_Tuber
Europe_Eastern,NonFoodDemand_Crops,SugarCrop,SugarCrop
Europe_Eastern,NonFoodDemand_Crops,Wheat,Wheat
Europe_Eastern,NonFoodDemand_Meat,Beef,Beef
Europe_Eastern,NonFoodDemand_Meat,Dairy,Dairy
Europe_Eastern,NonFoodDemand_Meat,Pork,Pork
Europe_Eastern,NonFoodDemand_Meat,Poultry,Poultry
Europe_Eastern,NonFoodDemand_Meat,SheepGoat,SheepGoat
Europe_Eastern,NonFoodDemand_Meat,OtherMeat_Fish,OtherMeat_Fish
Europe_Eastern,NonFoodDemand_Forest,Forest,Forest
Europe_Eastern,Exports_Meat,Beef,Beef
Europe_Eastern,Exports_Meat,Dairy,Dairy
Europe_Eastern,Exports_Meat,Pork,Pork
Europe_Eastern,Exports_Meat,Poultry,Poultry
Europe_Eastern,Exports_Meat,SheepGoat,SheepGoat
Europe_Non_EU,FoodDemand_Crops,Corn,Corn
Europe_Non_EU,FoodDemand_Crops,FiberCrop,FiberCrop
Europe_Non_EU,FoodDemand_Crops,MiscCrop,MiscCrop
Europe_Non_EU,FoodDemand_Crops,OilCrop,OilCrop
Europe_Non_EU,FoodDemand_Crops,OtherGrain,OtherGrain
Europe_Non_EU,FoodDemand_Crops,PalmFruit,PalmFruit
Europe_Non_EU,FoodDemand_Crops,Rice,Rice
Europe_Non_EU,FoodDemand_Crops,Root_Tuber,Root_Tuber
Europe_Non_EU,FoodDemand_Crops,SugarCrop,SugarCrop
Europe_Non_EU,FoodDemand_Crops,Wheat,Wheat
Europe_Non_EU,FoodDemand_Meat,Beef,Beef
Europe_Non_EU,FoodDemand_Meat,Dairy,Dairy
Europe_Non_EU,FoodDemand_Meat,Pork,Pork
Europe_Non_EU,FoodDemand_Meat,Poultry,Poultry
Europe_Non_EU,FoodDemand_Meat,SheepGoat,SheepGoat
Europe_Non_EU,FoodDemand_Meat,OtherMeat_Fish,OtherMeat_Fish
Europe_Non_EU,NonFoodDemand_Crops,Corn,Corn
Europe_Non_EU,NonFoodDemand_Crops,FiberCrop,FiberCrop
Europe_Non_EU,NonFoodDemand_Crops,FodderGrass,FodderGrass
Europe_Non_EU,NonFoodDemand_Crops,FodderHerb,FodderHerb
Europe_Non_EU,NonFoodDemand_Crops,MiscCrop,MiscCrop
Europe_Non_EU,NonFoodDemand_Crops,OilCrop,OilCrop
Europe_Non_EU,NonFoodDemand_Crops,OtherGrain,OtherGrain
Europe_Non_EU,NonFoodDemand_Crops,PalmFruit,PalmFruit
Europe_Non_EU,NonFoodDemand_Crops,Rice,Rice
Europe_Non_EU,NonFoodDemand_Crops,Root_Tuber,Root_Tuber
Europe_Non_EU,NonFoodDemand_Crops,SugarCrop,SugarCrop
Europe_Non_EU,NonFoodDemand_Crops,Wheat,Wheat
Europe_Non_EU,NonFoodDemand_Meat,Beef,Beef
Europe_Non_EU,NonFoodDemand_Meat,Dairy,Dairy
Europe_Non_EU,NonFoodDemand_Meat,Pork,Pork
Europe_Non_EU,NonFoodDemand_Meat,Poultry,Poultry
Europe_Non_EU,NonFoodDemand_Meat,SheepGoat,SheepGoat
Europe_Non_EU,NonFoodDemand_Meat,OtherMeat_Fish,OtherMeat_Fish
Europe_Non_EU,NonFoodDemand_Forest,Forest,Forest
Europe_Non_EU,Exports_Meat,Beef,Beef
Europe_Non_EU,Exports_Meat,Dairy,Dairy
Europe_Non_EU,Exports_Meat,Pork,Pork
Europe_Non_EU,Exports_Meat,Poultry,Poultry
Europe_Non_EU,Exports_Meat,SheepGoat,SheepGoat
European Free Trade Association,FoodDemand_Crops,Corn,Corn
European Free Trade Association,FoodDemand_Crops,FiberCrop,FiberCrop
European Free Trade Association,FoodDemand_Crops,MiscCrop,MiscCrop
European Free Trade Association,FoodDemand_Crops,OilCrop,OilCrop
European Free Trade Association,FoodDemand_Crops,OtherGrain,OtherGrain
European Free Trade Association,FoodDemand_Crops,PalmFruit,PalmFruit
European Free Trade Association,FoodDemand_Crops,Rice,Rice
European Free Trade Association,FoodDemand_Crops,Root_Tuber,Root_Tuber
European Free Trade Association,FoodDemand_Crops,SugarCrop,SugarCrop
European Free Trade Association,FoodDemand_Crops,Wheat,Wheat
European Free Trade Association,FoodDemand_Meat,Beef,Beef
European Free Trade Association,FoodDemand_Meat,Dairy,Dairy
European Free Trade Association,FoodDemand_Meat,Pork,Pork
European Free Trade Association,FoodDemand_Meat,Poultry,Poultry
European Free Trade Association,FoodDemand_Meat,SheepGoat,SheepGoat
European Free Trade Association,FoodDemand_Meat,OtherMeat_Fish,OtherMeat_Fish
European Free Trade Association,NonFoodDemand_Crops,Corn,Corn
European Free Trade Association,NonFoodDemand_Crops,FiberCrop,FiberCrop
European Free Trade Association,NonFoodDemand_Crops,FodderGrass,FodderGrass
European Free Trade Association,NonFoodDemand_Crops,FodderHerb,FodderHerb
European Free Trade Association,NonFoodDemand_Crops,MiscCrop,MiscCrop
European Free Trade Association,NonFoodDemand_Crops,OilCrop,OilCrop
European Free Trade Association,NonFoodDemand_Crops,OtherGrain,OtherGrain
European Free Trade Association,NonFoodDemand_Crops,PalmFruit,PalmFruit
European Free Trade Association,NonFoodDemand_Crops,Rice,Rice
European Free Trade Association,NonFoodDemand_Crops,Root_Tuber,Root_Tuber
European Free Trade Association,NonFoodDemand_Crops,SugarCrop,SugarCrop
European Free Trade Association,NonFoodDemand_Crops,Wheat,Wheat
European Free Trade Association,NonFoodDemand_Meat,Beef,Beef
European Free Trade Association,NonFoodDemand_Meat,Dairy,Dairy
European Free Trade Association,NonFoodDemand_Meat,Pork,Pork
European Free Trade Association,NonFoodDemand_Meat,Poultry,Poultry
European Free Trade Association,NonFoodDemand_Meat,SheepGoat,SheepGoat
European Free Trade Association,NonFoodDemand_Meat,OtherMeat_Fish,OtherMeat_Fish
European Free Trade Association,NonFoodDemand_Forest,Forest,Forest
European Free Trade Association,Exports_Meat,Beef,Beef
European Free Trade Association,Exports_Meat,Dairy,Dairy
European Free Trade Association,Exports_Meat,Pork,Pork
European Free Trade Association,Exports_Meat,Poultry,Poultry
European Free Trade Association,Exports_Meat,SheepGoat,SheepGoat
India,FoodDemand_Crops,Corn,Corn
India,FoodDemand_Crops,FiberCrop,FiberCrop
India,FoodDemand_Crops,MiscCrop,MiscCrop
India,FoodDemand_Crops,OilCrop,OilCrop
India,FoodDemand_Crops,OtherGrain,OtherGrain
India,FoodDemand_Crops,PalmFruit,PalmFruit
India,FoodDemand_Crops,Rice,Rice
India,FoodDemand_Crops,Root_Tuber,Root_Tuber
India,FoodDemand_Crops,SugarCrop,SugarCrop
India,FoodDemand_Crops,Wheat,Wheat
India,FoodDemand_Meat,Beef,Beef
India,FoodDemand_Meat,Dairy,Dairy
India,FoodDemand_Meat,Pork,Pork
India,FoodDemand_Meat,Poultry,Poultry
India,FoodDemand_Meat,SheepGoat,SheepGoat
India,FoodDemand_Meat,OtherMeat_Fish,OtherMeat_Fish
India,NonFoodDemand_Crops,Corn,Corn
India,NonFoodDemand_Crops,FiberCrop,FiberCrop
India,NonFoodDemand_Crops,FodderGrass,FodderGrass
India,NonFoodDemand_Crops,FodderHerb,FodderHerb
India,NonFoodDemand_Crops,MiscCrop,MiscCrop
India,NonFoodDemand_Crops,OilCrop,OilCrop
India,NonFoodDemand_Crops,OtherGrain,OtherGrain
India,NonFoodDemand_Crops,PalmFruit,PalmFruit
India,NonFoodDemand_Crops,Rice,Rice
India,NonFoodDemand_Crops,Root_Tuber,Root_Tuber
India,NonFoodDemand_Crops,SugarCrop,SugarCrop
India,NonFoodDemand_Crops,Wheat,Wheat
India,NonFoodDemand_Meat,Beef,Beef
India,NonFoodDemand_Meat,Dairy,Dairy
India,NonFoodDemand_Meat,Pork,Pork
India,NonFoodDemand_Meat,Poultry,Poultry
India,NonFoodDemand_Meat,SheepGoat,SheepGoat
India,NonFoodDemand_Meat,OtherMeat_Fish,OtherMeat_Fish
India,NonFoodDemand_Forest,Forest,Forest
India,Exports_Meat,Beef,Beef
India,Exports_Meat,Dairy,Dairy
India,Exports_Meat,Pork,Pork
India,Exports_Meat,Poultry,Poultry
India,Exports_Meat,SheepGoat,SheepGoat
Indonesia,FoodDemand_Crops,Corn,Corn
Indonesia,FoodDemand_Crops,FiberCrop,FiberCrop
Indonesia,FoodDemand_Crops,MiscCrop,MiscCrop
Indonesia,FoodDemand_Crops,OilCrop,OilCrop
Indonesia,FoodDemand_Crops,OtherGrain,OtherGrain
Indonesia,FoodDemand_Crops,PalmFruit,PalmFruit
Indonesia,FoodDemand_Crops,Rice,Rice
Indonesia,FoodDemand_Crops,Root_Tuber,Root_Tuber
Indonesia,FoodDemand_Crops,SugarCrop,SugarCrop
Indonesia,FoodDemand_Crops,Wheat,Wheat
Indonesia,FoodDemand_Meat,Beef,Beef
Indonesia,FoodDemand_Meat,Dairy,Dairy
Indonesia,FoodDemand_Meat,Pork,Pork
Indonesia,FoodDemand_Meat,Poultry,Poultry
Indonesia,FoodDemand_Meat,SheepGoat,SheepGoat
Indonesia,FoodDemand_Meat,OtherMeat_Fish,OtherMeat_Fish
Indonesia,NonFoodDemand_Crops,Corn,Corn
Indonesia,NonFoodDemand_Crops,FiberCrop,FiberCrop
Indonesia,NonFoodDemand_Crops,FodderGrass,FodderGrass
Indonesia,NonFoodDemand_Crops,FodderHerb,FodderHerb
Indonesia,NonFoodDemand_Crops,MiscCrop,MiscCrop
Indonesia,NonFoodDemand_Crops,OilCrop,OilCrop
Indonesia,NonFoodDemand_Crops,OtherGrain,OtherGrain
Indonesia,NonFoodDemand_Crops,PalmFruit,PalmFruit
Indonesia,NonFoodDemand_Crops,Rice,Rice
Indonesia,NonFoodDemand_Crops,Root_Tuber,Root_Tuber
Indonesia,NonFoodDemand_Crops,SugarCrop,SugarCrop
Indonesia,NonFoodDemand_Crops,Wheat,Wheat
Indonesia,NonFoodDemand_Meat,Beef,Beef
Indonesia,NonFoodDemand_Meat,Dairy,Dairy
Indonesia,NonFoodDemand_Meat,Pork,Pork
Indonesia,NonFoodDemand_Meat,Poultry,Poultry
Indonesia,NonFoodDemand_Meat,SheepGoat,SheepGoat
Indonesia,NonFoodDemand_Meat,OtherMeat_Fish,OtherMeat_Fish
Indonesia,NonFoodDemand_Forest,Forest,Forest
Indonesia,Exports_Meat,Beef,Beef
Indonesia,Exports_Meat,Dairy,Dairy
Indonesia,Exports_Meat,Pork,Pork
Indonesia,Exports_Meat,Poultry,Poultry
Indonesia,Exports_Meat,SheepGoat,SheepGoat
Japan,FoodDemand_Crops,Corn,Corn
Japan,FoodDemand_Crops,FiberCrop,FiberCrop
Japan,FoodDemand_Crops,MiscCrop,MiscCrop
Japan,FoodDemand_Crops,OilCrop,OilCrop
Japan,FoodDemand_Crops,OtherGrain,OtherGrain
Japan,FoodDemand_Crops,PalmFruit,PalmFruit
Japan,FoodDemand_Crops,Rice,Rice
Japan,FoodDemand_Crops,Root_Tuber,Root_Tuber
Japan,FoodDemand_Crops,SugarCrop,SugarCrop
Japan,FoodDemand_Crops,Wheat,Wheat
Japan,FoodDemand_Meat,Beef,Beef
Japan,FoodDemand_Meat,Dairy,Dairy
Japan,FoodDemand_Meat,Pork,Pork
Japan,FoodDemand_Meat,Poultry,Poultry
Japan,FoodDemand_Meat,SheepGoat,SheepGoat
Japan,FoodDemand_Meat,OtherMeat_Fish,OtherMeat_Fish
Japan,NonFoodDemand_Crops,Corn,Corn
Japan,NonFoodDemand_Crops,FiberCrop,FiberCrop
Japan,NonFoodDemand_Crops,FodderGrass,FodderGrass
Japan,NonFoodDemand_Crops,FodderHerb,FodderHerb
Japan,NonFoodDemand_Crops,MiscCrop,MiscCrop
Japan,NonFoodDemand_Crops,OilCrop,OilCrop
Japan,NonFoodDemand_Crops,OtherGrain,OtherGrain
Japan,NonFoodDemand_Crops,PalmFruit,PalmFruit
Japan,NonFoodDemand_Crops,Rice,Rice
Japan,NonFoodDemand_Crops,Root_Tuber,Root_Tuber
Japan,NonFoodDemand_Crops,SugarCrop,SugarCrop
Japan,NonFoodDemand_Crops,Wheat,Wheat
Japan,NonFoodDemand_Meat,Beef,Beef
Japan,NonFoodDemand_Meat,Dairy,Dairy
Japan,NonFoodDemand_Meat,Pork,Pork
Japan,NonFoodDemand_Meat,Poultry,Poultry
Japan,NonFoodDemand_Meat,SheepGoat,SheepGoat
Japan,NonFoodDemand_Meat,OtherMeat_Fish,OtherMeat_Fish
Japan,NonFoodDemand_Forest,Forest,Forest
Japan,Exports_Meat,Beef,Beef
Japan,Exports_Meat,Dairy,Dairy
Japan,Exports_Meat,Pork,Pork
Japan,Exports_Meat,Poultry,Poultry
Japan,Exports_Meat,SheepGoat,SheepGoat
Mexico,FoodDemand_Crops,Corn,Corn
Mexico,FoodDemand_Crops,FiberCrop,FiberCrop
Mexico,FoodDemand_Crops,MiscCrop,MiscCrop
Mexico,FoodDemand_Crops,OilCrop,OilCrop
Mexico,FoodDemand_Crops,OtherGrain,OtherGrain
Mexico,FoodDemand_Crops,PalmFruit,PalmFruit
Mexico,FoodDemand_Crops,Rice,Rice
Mexico,FoodDemand_Crops,Root_Tuber,Root_Tuber
Mexico,FoodDemand_Crops,SugarCrop,SugarCrop
Mexico,FoodDemand_Crops,Wheat,Wheat
Mexico,FoodDemand_Meat,Beef,Beef
Mexico,FoodDemand_Meat,Dairy,Dairy
Mexico,FoodDemand_Meat,Pork,Pork
Mexico,FoodDemand_Meat,Poultry,Poultry
Mexico,FoodDemand_Meat,SheepGoat,SheepGoat
Mexico,FoodDemand_Meat,OtherMeat_Fish,OtherMeat_Fish
Mexico,NonFoodDemand_Crops,Corn,Corn
Mexico,NonFoodDemand_Crops,FiberCrop,FiberCrop
Mexico,NonFoodDemand_Crops,FodderGrass,FodderGrass
Mexico,NonFoodDemand_Crops,FodderHerb,FodderHerb
Mexico,NonFoodDemand_Crops,MiscCrop,MiscCrop
Mexico,NonFoodDemand_Crops,OilCrop,OilCrop
Mexico,NonFoodDemand_Crops,OtherGrain,OtherGrain
Mexico,NonFoodDemand_Crops,PalmFruit,PalmFruit
Mexico,NonFoodDemand_Crops,Rice,Rice
Mexico,NonFoodDemand_Crops,Root_Tuber,Root_Tuber
Mexico,NonFoodDemand_Crops,SugarCrop,SugarCrop
Mexico,NonFoodDemand_Crops,Wheat,Wheat
Mexico,NonFoodDemand_Meat,Beef,Beef
Mexico,NonFoodDemand_Meat,Dairy,Dairy
Mexico,NonFoodDemand_Meat,Pork,Pork
Mexico,NonFoodDemand_Meat,Poultry,Poultry
Mexico,NonFoodDemand_Meat,SheepGoat,SheepGoat
Mexico,NonFoodDemand_Meat,OtherMeat_Fish,OtherMeat_Fish
Mexico,NonFoodDemand_Forest,Forest,Forest
Mexico,Exports_Meat,Beef,Beef
Mexico,Exports_Meat,Dairy,Dairy
Mexico,Exports_Meat,Pork,Pork
Mexico,Exports_Meat,Poultry,Poultry
Mexico,Exports_Meat,SheepGoat,SheepGoat
Middle East,FoodDemand_Crops,Corn,Corn
Middle East,FoodDemand_Crops,FiberCrop,FiberCrop
Middle East,FoodDemand_Crops,MiscCrop,MiscCrop
Middle East,FoodDemand_Crops,OilCrop,OilCrop
Middle East,FoodDemand_Crops,OtherGrain,OtherGrain
Middle East,FoodDemand_Crops,PalmFruit,PalmFruit
Middle East,FoodDemand_Crops,Rice,Rice
Middle East,FoodDemand_Crops,Root_Tuber,Root_Tuber
Middle East,FoodDemand_Crops,SugarCrop,SugarCrop
Middle East,FoodDemand_Crops,Wheat,Wheat
Middle East,FoodDemand_Meat,Beef,Beef
Middle East,FoodDemand_Meat,Dairy,Dairy
Middle East,FoodDemand_Meat,Pork,Pork
Middle East,FoodDemand_Meat,Poultry,Poultry
Middle East,FoodDemand_Meat,SheepGoat,SheepGoat
Middle East,FoodDemand_Meat,OtherMeat_Fish,OtherMeat_Fish
Middle East,NonFoodDemand_Crops,Corn,Corn
Middle East,NonFoodDemand_Crops,FiberCrop,FiberCrop
Middle East,NonFoodDemand_Crops,FodderGrass,FodderGrass
Middle East,NonFoodDemand_Crops,FodderHerb,FodderHerb
Middle East,NonFoodDemand_Crops,MiscCrop,MiscCrop
Middle East,NonFoodDemand_Crops,OilCrop,OilCrop
Middle East,NonFoodDemand_Crops,OtherGrain,OtherGrain
Middle East,NonFoodDemand_Crops,PalmFruit,PalmFruit
Middle East,NonFoodDemand_Crops,Rice,Rice
Middle East,NonFoodDemand_Crops,Root_Tuber,Root_Tuber
Middle East,NonFoodDemand_Crops,SugarCrop,SugarCrop
Middle East,NonFoodDemand_Crops,Wheat,Wheat
Middle East,NonFoodDemand_Meat,Beef,Beef
Middle East,NonFoodDemand_Meat,Dairy,Dairy
Middle East,NonFoodDemand_Meat,Pork,Pork
Middle East,NonFoodDemand_Meat,Poultry,Poultry
Middle East,NonFoodDemand_Meat,SheepGoat,SheepGoat
Middle East,NonFoodDemand_Meat,OtherMeat_Fish,OtherMeat_Fish
Middle East,NonFoodDemand_Forest,Forest,Forest
Middle East,Exports_Meat,Beef,Beef
Middle East,Exports_Meat,Dairy,Dairy
Middle East,Exports_Meat,Pork,Pork
Middle East,Exports_Meat,Poultry,Poultry
Middle East,Exports_Meat,SheepGoat,SheepGoat
Pakistan,FoodDemand_Crops,Corn,Corn
Pakistan,FoodDemand_Crops,FiberCrop,FiberCrop
Pakistan,FoodDemand_Crops,MiscCrop,MiscCrop
Pakistan,FoodDemand_Crops,OilCrop,OilCrop
Pakistan,FoodDemand_Crops,OtherGrain,OtherGrain
Pakistan,FoodDemand_Crops,PalmFruit,PalmFruit
Pakistan,FoodDemand_Crops,Rice,Rice
Pakistan,FoodDemand_Crops,Root_Tuber,Root_Tuber
Pakistan,FoodDemand_Crops,SugarCrop,SugarCrop
Pakistan,FoodDemand_Crops,Wheat,Wheat
Pakistan,FoodDemand_Meat,Beef,Beef
Pakistan,FoodDemand_Meat,Dairy,Dairy
Pakistan,FoodDemand_Meat,Pork,Pork
Pakistan,FoodDemand_Meat,Poultry,Poultry
Pakistan,FoodDemand_Meat,SheepGoat,SheepGoat
Pakistan,FoodDemand_Meat,OtherMeat_Fish,OtherMeat_Fish
Pakistan,NonFoodDemand_Crops,Corn,Corn
Pakistan,NonFoodDemand_Crops,FiberCrop,FiberCrop
Pakistan,NonFoodDemand_Crops,FodderGrass,FodderGrass
Pakistan,NonFoodDemand_Crops,FodderHerb,FodderHerb
Pakistan,NonFoodDemand_Crops,MiscCrop,MiscCrop
Pakistan,NonFoodDemand_Crops,OilCrop,OilCrop
Pakistan,NonFoodDemand_Crops,OtherGrain,OtherGrain
Pakistan,NonFoodDemand_Crops,PalmFruit,PalmFruit
Pakistan,NonFoodDemand_Crops,Rice,Rice
Pakistan,NonFoodDemand_Crops,Root_Tuber,Root_Tuber
Pakistan,NonFoodDemand_Crops,SugarCrop,SugarCrop
Pakistan,NonFoodDemand_Crops,Wheat,Wheat
Pakistan,NonFoodDemand_Meat,Beef,Beef
Pakistan,NonFoodDemand_Meat,Dairy,Dairy
Pakistan,NonFoodDemand_Meat,Pork,Pork
Pakistan,NonFoodDemand_Meat,Poultry,Poultry
Pakistan,NonFoodDemand_Meat,SheepGoat,SheepGoat
Pakistan,NonFoodDemand_Meat,OtherMeat_Fish,OtherMeat_Fish
Pakistan,NonFoodDemand_Forest,Forest,Forest
Pakistan,Exports_Meat,Beef,Beef
Pakistan,Exports_Meat,Dairy,Dairy
Pakistan,Exports_Meat,Pork,Pork
Pakistan,Exports_Meat,Poultry,Poultry
Pakistan,Exports_Meat,SheepGoat,SheepGoat
Russia,FoodDemand_Crops,Corn,Corn
Russia,FoodDemand_Crops,FiberCrop,FiberCrop
Russia,FoodDemand_Crops,MiscCrop,MiscCrop
Russia,FoodDemand_Crops,OilCrop,OilCrop
Russia,FoodDemand_Crops,OtherGrain,OtherGrain
Russia,FoodDemand_Crops,PalmFruit,PalmFruit
Russia,FoodDemand_Crops,Rice,Rice
Russia,FoodDemand_Crops,Root_Tuber,Root_Tuber
Russia,FoodDemand_Crops,SugarCrop,SugarCrop
Russia,FoodDemand_Crops,Wheat,Wheat
Russia,FoodDemand_Meat,Beef,Beef
Russia,FoodDemand_Meat,Dairy,Dairy
Russia,FoodDemand_Meat,Pork,Pork
Russia,FoodDemand_Meat,Poultry,Poultry
Russia,FoodDemand_Meat,SheepGoat,SheepGoat
Russia,FoodDemand_Meat,OtherMeat_Fish,OtherMeat_Fish
Russia,NonFoodDemand_Crops,Corn,Corn
Russia,NonFoodDemand_Crops,FiberCrop,FiberCrop
Russia,NonFoodDemand_Crops,FodderGrass,FodderGrass
Russia,NonFoodDemand_Crops,FodderHerb,FodderHerb
Russia,NonFoodDemand_Crops,MiscCrop,MiscCrop
Russia,NonFoodDemand_Crops,OilCrop,OilCrop
Russia,NonFoodDemand_Crops,OtherGrain,OtherGrain
Russia,NonFoodDemand_Crops,PalmFruit,PalmFruit
Russia,NonFoodDemand_Crops,Rice,Rice
Russia,NonFoodDemand_Crops,Root_Tuber,Root_Tuber
Russia,NonFoodDemand_Crops,SugarCrop,SugarCrop
Russia,NonFoodDemand_Crops,Wheat,Wheat
Russia,NonFoodDemand_Meat,Beef,Beef
Russia,NonFoodDemand_Meat,Dairy,Dairy
Russia,NonFoodDemand_Meat,Pork,Pork
Russia,NonFoodDemand_Meat,Poultry,Poultry
Russia,NonFoodDemand_Meat,SheepGoat,SheepGoat
Russia,NonFoodDemand_Meat,OtherMeat_Fish,OtherMeat_Fish
Russia,NonFoodDemand_Forest,Forest,Forest
Russia,Exports_Meat,Beef,Beef
Russia,Exports_Meat,Dairy,Dairy
Russia,Exports_Meat,Pork,Pork
Russia,Exports_Meat,Poultry,Poultry
Russia,Exports_Meat,SheepGoat,SheepGoat
South Africa,FoodDemand_Crops,Corn,Corn
South Africa,FoodDemand_Crops,FiberCrop,FiberCrop
South Africa,FoodDemand_Crops,MiscCrop,MiscCrop
South Africa,FoodDemand_Crops,OilCrop,OilCrop
South Africa,FoodDemand_Crops,OtherGrain,OtherGrain
South Africa,FoodDemand_Crops,PalmFruit,PalmFruit
South Africa,FoodDemand_Crops,Rice,Rice
South Africa,FoodDemand_Crops,Root_Tuber,Root_Tuber
South Africa,FoodDemand_Crops,SugarCrop,SugarCrop
South Africa,FoodDemand_Crops,Wheat,Wheat
South Africa,FoodDemand_Meat,Beef,Beef
South Africa,FoodDemand_Meat,Dairy,Dairy
South Africa,FoodDemand_Meat,Pork,Pork
South Africa,FoodDemand_Meat,Poultry,Poultry
South Africa,FoodDemand_Meat,SheepGoat,SheepGoat
South Africa,FoodDemand_Meat,OtherMeat_Fish,OtherMeat_Fish
South Africa,NonFoodDemand_Crops,Corn,Corn
South Africa,NonFoodDemand_Crops,FiberCrop,FiberCrop
South Africa,NonFoodDemand_Crops,FodderGrass,FodderGrass
South Africa,NonFoodDemand_Crops,FodderHerb,FodderHerb
South Africa,NonFoodDemand_Crops,MiscCrop,MiscCrop
