INPUT_TABLE
Variable ID
GlobalTechCoef

sector.name,subsector.name,technology,year,minicam.energy.input,coefficient
FoodDemand_Crops,MiscCrop,MiscCrop,2045,MiscCrop,1
FoodDemand_Crops,OilCrop,OilCrop,2045,OilCrop,1
FoodDemand_Crops,OtherGrain,OtherGrain,2045,OtherGrain,1
FoodDemand_Crops,PalmFruit,PalmFruit,2045,PalmFruit,1
FoodDemand_Crops,Rice,Rice,2045,Rice,1
FoodDemand_Crops,Root_Tuber,Root_Tuber,2045,Root_Tuber,1
FoodDemand_Crops,SugarCrop,SugarCrop,2045,SugarCrop,1
FoodDemand_Crops,Wheat,Wheat,2045,Wheat,1
FoodDemand_Meat,Beef,Beef,2045,Beef,1
FoodDemand_Meat,Dairy,Dairy,2045,Dairy,1
FoodDemand_Meat,Pork,Pork,2045,Pork,1
FoodDemand_Meat,Poultry,Poultry,2045,Poultry,1
FoodDemand_Meat,SheepGoat,SheepGoat,2045,SheepGoat,1
FoodDemand_Meat,OtherMeat_Fish,OtherMeat_Fish,2045,OtherMeat_Fish,1
NonFoodDemand_Crops,Corn,Corn,2045,Corn,1
NonFoodDemand_Crops,FiberCrop,FiberCrop,2045,FiberCrop,1
NonFoodDemand_Crops,FodderGrass,FodderGrass,2045,FodderGrass,1
NonFoodDemand_Crops,FodderHerb,FodderHerb,2045,FodderHerb,1
NonFoodDemand_Crops,MiscCrop,MiscCrop,2045,MiscCrop,1
NonFoodDemand_Crops,OilCrop,OilCrop,2045,OilCrop,1
NonFoodDemand_Crops,OtherGrain,OtherGrain,2045,OtherGrain,1
NonFoodDemand_Crops,PalmFruit,PalmFruit,2045,PalmFruit,1
NonFoodDemand_Crops,Rice,Rice,2045,Rice,1
NonFoodDemand_Crops,Root_Tuber,Root_Tuber,2045,Root_Tuber,1
NonFoodDemand_Crops,SugarCrop,SugarCrop,2045,SugarCrop,1
NonFoodDemand_Crops,Wheat,Wheat,2045,Wheat,1
NonFoodDemand_Meat,Beef,Beef,2045,Beef,1
NonFoodDemand_Meat,Dairy,Dairy,2045,Dairy,1
NonFoodDemand_Meat,Pork,Pork,2045,Pork,1
NonFoodDemand_Meat,Poultry,Poultry,2045,Poultry,1
NonFoodDemand_Meat,SheepGoat,SheepGoat,2045,SheepGoat,1
NonFoodDemand_Meat,OtherMeat_Fish,OtherMeat_Fish,2045,OtherMeat_Fish,1
NonFoodDemand_Forest,Forest,Forest,2045,Forest,1
Exports_Meat,Beef,Beef,2045,Beef,1
Exports_Meat,Dairy,Dairy,2045,Dairy,1
Exports_Meat,Pork,Pork,2045,Pork,1
Exports_Meat,Poultry,Poultry,2045,Poultry,1
Exports_Meat,SheepGoat,SheepGoat,2045,SheepGoat,1
FoodDemand_Crops,Corn,Corn,2050,Corn,1
FoodDemand_Crops,FiberCrop,FiberCrop,2050,FiberCrop,1
FoodDemand_Crops,MiscCrop,MiscCrop,2050,MiscCrop,1
FoodDemand_Crops,OilCrop,OilCrop,2050,OilCrop,1
FoodDemand_Crops,OtherGrain,OtherGrain,2050,OtherGrain,1
FoodDemand_Crops,PalmFruit,PalmFruit,2050,PalmFruit,1
FoodDemand_Crops,Rice,Rice,2050,Rice,1
FoodDemand_Crops,Root_Tuber,Root_Tuber,2050,Root_Tuber,1
FoodDemand_Crops,SugarCrop,SugarCrop,2050,SugarCrop,1
FoodDemand_Crops,Wheat,Wheat,2050,Wheat,1
FoodDemand_Meat,Beef,Beef,2050,Beef,1
FoodDemand_Meat,Dairy,Dairy,2050,Dairy,1
FoodDemand_Meat,Pork,Pork,2050,Pork,1
FoodDemand_Meat,Poultry,Poultry,2050,Poultry,1
FoodDemand_Meat,SheepGoat,SheepGoat,2050,SheepGoat,1
FoodDemand_Meat,OtherMeat_Fish,OtherMeat_Fish,2050,OtherMeat_Fish,1
NonFoodDemand_Crops,Corn,Corn,2050,Corn,1
NonFoodDemand_Crops,FiberCrop,FiberCrop,2050,FiberCrop,1
NonFoodDemand_Crops,FodderGrass,FodderGrass,2050,FodderGrass,1
NonFoodDemand_Crops,FodderHerb,FodderHerb,2050,FodderHerb,1
NonFoodDemand_Crops,MiscCrop,MiscCrop,2050,MiscCrop,1
NonFoodDemand_Crops,OilCrop,OilCrop,2050,OilCrop,1
NonFoodDemand_Crops,OtherGrain,OtherGrain,2050,OtherGrain,1
NonFoodDemand_Crops,PalmFruit,PalmFruit,2050,PalmFruit,1
NonFoodDemand_Crops,Rice,Rice,2050,Rice,1
NonFoodDemand_Crops,Root_Tuber,Root_Tuber,2050,Root_Tuber,1
NonFoodDemand_Crops,SugarCrop,SugarCrop,2050,SugarCrop,1
NonFoodDemand_Crops,Wheat,Wheat,2050,Wheat,1
NonFoodDemand_Meat,Beef,Beef,2050,Beef,1
NonFoodDemand_Meat,Dairy,Dairy,2050,Dairy,1
NonFoodDemand_Meat,Pork,Pork,2050,Pork,1
NonFoodDemand_Meat,Poultry,Poultry,2050,Poultry,1
NonFoodDemand_Meat,SheepGoat,SheepGoat,2050,SheepGoat,1
NonFoodDemand_Meat,OtherMeat_Fish,OtherMeat_Fish,2050,OtherMeat_Fish,1
NonFoodDemand_Forest,Forest,Forest,2050,Forest,1
Exports_Meat,Beef,Beef,2050,Beef,1
Exports_Meat,Dairy,Dairy,2050,Dairy,1
Exports_Meat,Pork,Pork,2050,Pork,1
Exports_Meat,Poultry,Poultry,2050,Poultry,1
Exports_Meat,SheepGoat,SheepGoat,2050,SheepGoat,1
FoodDemand_Crops,Corn,Corn,2055,Corn,1
FoodDemand_Crops,FiberCrop,FiberCrop,2055,FiberCrop,1
FoodDemand_Crops,MiscCrop,MiscCrop,2055,MiscCrop,1
FoodDemand_Crops,OilCrop,OilCrop,2055,OilCrop,1
FoodDemand_Crops,OtherGrain,OtherGrain,2055,OtherGrain,1
FoodDemand_Crops,PalmFruit,PalmFruit,2055,PalmFruit,1
FoodDemand_Crops,Rice,Rice,2055,Rice,1
FoodDemand_Crops,Root_Tuber,Root_Tuber,2055,Root_Tuber,1
FoodDemand_Crops,SugarCrop,SugarCrop,2055,SugarCrop,1
FoodDemand_Crops,Wheat,Wheat,2055,Wheat,1
FoodDemand_Meat,Beef,Beef,2055,Beef,1
FoodDemand_Meat,Dairy,Dairy,2055,Dairy,1
FoodDemand_Meat,Pork,Pork,2055,Pork,1
FoodDemand_Meat,Poultry,Poultry,2055,Poultry,1
FoodDemand_Meat,SheepGoat,SheepGoat,2055,SheepGoat,1
FoodDemand_Meat,OtherMeat_Fish,OtherMeat_Fish,2055,OtherMeat_Fish,1
NonFoodDemand_Crops,Corn,Corn,2055,Corn,1
NonFoodDemand_Crops,FiberCrop,FiberCrop,2055,FiberCrop,1
NonFoodDemand_Crops,FodderGrass,FodderGrass,2055,FodderGrass,1
NonFoodDemand_Crops,FodderHerb,FodderHerb,2055,FodderHerb,1
NonFoodDemand_Crops,MiscCrop,MiscCrop,2055,MiscCrop,1
NonFoodDemand_Crops,OilCrop,OilCrop,2055,OilCrop,1
NonFoodDemand_Crops,OtherGrain,OtherGrain,2055,OtherGrain,1
NonFoodDemand_Crops,PalmFruit,PalmFruit,2055,PalmFruit,1
NonFoodDemand_Crops,Rice,Rice,2055,Rice,1
NonFoodDemand_Crops,Root_Tuber,Root_Tuber,2055,Root_Tuber,1
NonFoodDemand_Crops,SugarCrop,SugarCrop,2055,SugarCrop,1
NonFoodDemand_Crops,Wheat,Wheat,2055,Wheat,1
NonFoodDemand_Meat,Beef,Beef,2055,Beef,1
NonFoodDemand_Meat,Dairy,Dairy,2055,Dairy,1
NonFoodDemand_Meat,Pork,Pork,2055,Pork,1
NonFoodDemand_Meat,Poultry,Poultry,2055,Poultry,1
NonFoodDemand_Meat,SheepGoat,SheepGoat,2055,SheepGoat,1
NonFoodDemand_Meat,OtherMeat_Fish,OtherMeat_Fish,2055,OtherMeat_Fish,1
NonFoodDemand_Forest,Forest,Forest,2055,Forest,1
Exports_Meat,Beef,Beef,2055,Beef,1
Exports_Meat,Dairy,Dairy,2055,Dairy,1
Exports_Meat,Pork,Pork,2055,Pork,1
Exports_Meat,Poultry,Poultry,2055,Poultry,1
Exports_Meat,SheepGoat,SheepGoat,2055,SheepGoat,1
FoodDemand_Crops,Corn,Corn,2060,Corn,1
FoodDemand_Crops,FiberCrop,FiberCrop,2060,FiberCrop,1
FoodDemand_Crops,MiscCrop,MiscCrop,2060,MiscCrop,1
FoodDemand_Crops,OilCrop,OilCrop,2060,OilCrop,1
FoodDemand_Crops,OtherGrain,OtherGrain,2060,OtherGrain,1
FoodDemand_Crops,PalmFruit,PalmFruit,2060,PalmFruit,1
FoodDemand_Crops,Rice,Rice,2060,Rice,1
FoodDemand_Crops,Root_Tuber,Root_Tuber,2060,Root_Tuber,1
FoodDemand_Crops,SugarCrop,SugarCrop,2060,SugarCrop,1
FoodDemand_Crops,Wheat,Wheat,2060,Wheat,1
FoodDemand_Meat,Beef,Beef,2060,Beef,1
FoodDemand_Meat,Dairy,Dairy,2060,Dairy,1
FoodDemand_Meat,Pork,Pork,2060,Pork,1
FoodDemand_Meat,Poultry,Poultry,2060,Poultry,1
FoodDemand_Meat,SheepGoat,SheepGoat,2060,SheepGoat,1
FoodDemand_Meat,OtherMeat_Fish,OtherMeat_Fish,2060,OtherMeat_Fish,1
NonFoodDemand_Crops,Corn,Corn,2060,Corn,1
NonFoodDemand_Crops,FiberCrop,FiberCrop,2060,FiberCrop,1
NonFoodDemand_Crops,FodderGrass,FodderGrass,2060,FodderGrass,1
NonFoodDemand_Crops,FodderHerb,FodderHerb,2060,FodderHerb,1
NonFoodDemand_Crops,MiscCrop,MiscCrop,2060,MiscCrop,1
NonFoodDemand_Crops,OilCrop,OilCrop,2060,OilCrop,1
NonFoodDemand_Crops,OtherGrain,OtherGrain,2060,OtherGrain,1
NonFoodDemand_Crops,PalmFruit,PalmFruit,2060,PalmFruit,1
NonFoodDemand_Crops,Rice,Rice,2060,Rice,1
NonFoodDemand_Crops,Root_Tuber,Root_Tuber,2060,Root_Tuber,1
NonFoodDemand_Crops,SugarCrop,SugarCrop,2060,SugarCrop,1
NonFoodDemand_Crops,Wheat,Wheat,2060,Wheat,1
NonFoodDemand_Meat,Beef,Beef,2060,Beef,1
NonFoodDemand_Meat,Dairy,Dairy,2060,Dairy,1
NonFoodDemand_Meat,Pork,Pork,2060,Pork,1
NonFoodDemand_Meat,Poultry,Poultry,2060,Poultry,1
NonFoodDemand_Meat,SheepGoat,SheepGoat,2060,SheepGoat,1
NonFoodDemand_Meat,OtherMeat_Fish,OtherMeat_Fish,2060,OtherMeat_Fish,1
NonFoodDemand_Forest,Forest,Forest,2060,Forest,1
Exports_Meat,Beef,Beef,2060,Beef,1
Exports_Meat,Dairy,Dairy,2060,Dairy,1
Exports_Meat,Pork,Pork,2060,Pork,1
Exports_Meat,Poultry,Poultry,2060,Poultry,1
Exports_Meat,SheepGoat,SheepGoat,2060,SheepGoat,1
FoodDemand_Crops,Corn,Corn,2065,Corn,1
FoodDemand_Crops,FiberCrop,FiberCrop,2065,FiberCrop,1
FoodDemand_Crops,MiscCrop,MiscCrop,2065,MiscCrop,1
FoodDemand_Crops,OilCrop,OilCrop,2065,OilCrop,1
FoodDemand_Crops,OtherGrain,OtherGrain,2065,OtherGrain,1
FoodDemand_Crops,PalmFruit,PalmFruit,2065,PalmFruit,1
FoodDemand_Crops,Rice,Rice,2065,Rice,1
FoodDemand_Crops,Root_Tuber,Root_Tuber,2065,Root_Tuber,1
FoodDemand_Crops,SugarCrop,SugarCrop,2065,SugarCrop,1
FoodDemand_Crops,Wheat,Wheat,2065,Wheat,1
FoodDemand_Meat,Beef,Beef,2065,Beef,1
FoodDemand_Meat,Dairy,Dairy,2065,Dairy,1
FoodDemand_Meat,Pork,Pork,2065,Pork,1
FoodDemand_Meat,Poultry,Poultry,2065,Poultry,1
FoodDemand_Meat,SheepGoat,SheepGoat,2065,SheepGoat,1
FoodDemand_Meat,OtherMeat_Fish,OtherMeat_Fish,2065,OtherMeat_Fish,1
NonFoodDemand_Crops,Corn,Corn,2065,Corn,1
NonFoodDemand_Crops,FiberCrop,FiberCrop,2065,FiberCrop,1
NonFoodDemand_Crops,FodderGrass,FodderGrass,2065,FodderGrass,1
NonFoodDemand_Crops,FodderHerb,FodderHerb,2065,FodderHerb,1
NonFoodDemand_Crops,MiscCrop,MiscCrop,2065,MiscCrop,1
NonFoodDemand_Crops,OilCrop,OilCrop,2065,OilCrop,1
NonFoodDemand_Crops,OtherGrain,OtherGrain,2065,OtherGrain,1
NonFoodDemand_Crops,PalmFruit,PalmFruit,2065,PalmFruit,1
NonFoodDemand_Crops,Rice,Rice,2065,Rice,1
NonFoodDemand_Crops,Root_Tuber,Root_Tuber,2065,Root_Tuber,1
NonFoodDemand_Crops,SugarCrop,SugarCrop,2065,SugarCrop,1
NonFoodDemand_Crops,Wheat,Wheat,2065,Wheat,1
NonFoodDemand_Meat,Beef,Beef,2065,Beef,1
NonFoodDemand_Meat,Dairy,Dairy,2065,Dairy,1
NonFoodDemand_Meat,Pork,Pork,2065,Pork,1
NonFoodDemand_Meat,Poultry,Poultry,2065,Poultry,1
NonFoodDemand_Meat,SheepGoat,SheepGoat,2065,SheepGoat,1
NonFoodDemand_Meat,OtherMeat_Fish,OtherMeat_Fish,2065,OtherMeat_Fish,1
NonFoodDemand_Forest,Forest,Forest,2065,Forest,1
Exports_Meat,Beef,Beef,2065,Beef,1
Exports_Meat,Dairy,Dairy,2065,Dairy,1
Exports_Meat,Pork,Pork,2065,Pork,1
Exports_Meat,Poultry,Poultry,2065,Poultry,1
Exports_Meat,SheepGoat,SheepGoat,2065,SheepGoat,1
FoodDemand_Crops,Corn,Corn,2070,Corn,1
FoodDemand_Crops,FiberCrop,FiberCrop,2070,FiberCrop,1
FoodDemand_Crops,MiscCrop,MiscCrop,2070,MiscCrop,1
FoodDemand_Crops,OilCrop,OilCrop,2070,OilCrop,1
FoodDemand_Crops,OtherGrain,OtherGrain,2070,OtherGrain,1
FoodDemand_Crops,PalmFruit,PalmFruit,2070,PalmFruit,1
FoodDemand_Crops,Rice,Rice,2070,Rice,1
FoodDemand_Crops,Root_Tuber,Root_Tuber,2070,Root_Tuber,1
FoodDemand_Crops,SugarCrop,SugarCrop,2070,SugarCrop,1
FoodDemand_Crops,Wheat,Wheat,2070,Wheat,1
FoodDemand_Meat,Beef,Beef,2070,Beef,1
FoodDemand_Meat,Dairy,Dairy,2070,Dairy,1
FoodDemand_Meat,Pork,Pork,2070,Pork,1
FoodDemand_Meat,Poultry,Poultry,2070,Poultry,1
FoodDemand_Meat,SheepGoat,SheepGoat,2070,SheepGoat,1
FoodDemand_Meat,OtherMeat_Fish,OtherMeat_Fish,2070,OtherMeat_Fish,1
NonFoodDemand_Crops,Corn,Corn,2070,Corn,1
NonFoodDemand_Crops,FiberCrop,FiberCrop,2070,FiberCrop,1
NonFoodDemand_Crops,FodderGrass,FodderGrass,2070,FodderGrass,1
NonFoodDemand_Crops,FodderHerb,FodderHerb,2070,FodderHerb,1
NonFoodDemand_Crops,MiscCrop,MiscCrop,2070,MiscCrop,1
NonFoodDemand_Crops,OilCrop,OilCrop,2070,OilCrop,1
NonFoodDemand_Crops,OtherGrain,OtherGrain,2070,OtherGrain,1
NonFoodDemand_Crops,PalmFruit,PalmFruit,2070,PalmFruit,1
NonFoodDemand_Crops,Rice,Rice,2070,Rice,1
NonFoodDemand_Crops,Root_Tuber,Root_Tuber,2070,Root_Tuber,1
NonFoodDemand_Crops,SugarCrop,SugarCrop,2070,SugarCrop,1
NonFoodDemand_Crops,Wheat,Wheat,2070,Wheat,1
NonFoodDemand_Meat,Beef,Beef,2070,Beef,1
NonFoodDemand_Meat,Dairy,Dairy,2070,Dairy,1
NonFoodDemand_Meat,Pork,Pork,2070,Pork,1
NonFoodDemand_Meat,Poultry,Poultry,2070,Poultry,1
NonFoodDemand_Meat,SheepGoat,SheepGoat,2070,SheepGoat,1
NonFoodDemand_Meat,OtherMeat_Fish,OtherMeat_Fish,2070,OtherMeat_Fish,1
NonFoodDemand_Forest,Forest,Forest,2070,Forest,1
Exports_Meat,Beef,Beef,2070,Beef,1
Exports_Meat,Dairy,Dairy,2070,Dairy,1
Exports_Meat,Pork,Pork,2070,Pork,1
Exports_Meat,Poultry,Poultry,2070,Poultry,1
Exports_Meat,SheepGoat,SheepGoat,2070,SheepGoat,1
FoodDemand_Crops,Corn,Corn,2075,Corn,1
FoodDemand_Crops,FiberCrop,FiberCrop,2075,FiberCrop,1
FoodDemand_Crops,MiscCrop,MiscCrop,2075,MiscCrop,1
FoodDemand_Crops,OilCrop,OilCrop,2075,OilCrop,1
FoodDemand_Crops,OtherGrain,OtherGrain,2075,OtherGrain,1
FoodDemand_Crops,PalmFruit,PalmFruit,2075,PalmFruit,1
FoodDemand_Crops,Rice,Rice,2075,Rice,1
FoodDemand_Crops,Root_Tuber,Root_Tuber,2075,Root_Tuber,1
FoodDemand_Crops,SugarCrop,SugarCrop,2075,SugarCrop,1
FoodDemand_Crops,Wheat,Wheat,2075,Wheat,1
FoodDemand_Meat,Beef,Beef,2075,Beef,1
FoodDemand_Meat,Dairy,Dairy,2075,Dairy,1
FoodDemand_Meat,Pork,Pork,2075,Pork,1
FoodDemand_Meat,Poultry,Poultry,2075,Poultry,1
FoodDemand_Meat,SheepGoat,SheepGoat,2075,SheepGoat,1
FoodDemand_Meat,OtherMeat_Fish,OtherMeat_Fish,2075,OtherMeat_Fish,1
NonFoodDemand_Crops,Corn,Corn,2075,Corn,1
NonFoodDemand_Crops,FiberCrop,FiberCrop,2075,FiberCrop,1
NonFoodDemand_Crops,FodderGrass,FodderGrass,2075,FodderGrass,1
NonFoodDemand_Crops,FodderHerb,FodderHerb,2075,FodderHerb,1
NonFoodDemand_Crops,MiscCrop,MiscCrop,2075,MiscCrop,1
NonFoodDemand_Crops,OilCrop,OilCrop,2075,OilCrop,1
NonFoodDemand_Crops,OtherGrain,OtherGrain,2075,OtherGrain,1
NonFoodDemand_Crops,PalmFruit,PalmFruit,2075,PalmFruit,1
NonFoodDemand_Crops,Rice,Rice,2075,Rice,1
NonFoodDemand_Crops,Root_Tuber,Root_Tuber,2075,Root_Tuber,1
NonFoodDemand_Crops,SugarCrop,SugarCrop,2075,SugarCrop,1
NonFoodDemand_Crops,Wheat,Wheat,2075,Wheat,1
NonFoodDemand_Meat,Beef,Beef,2075,Beef,1
NonFoodDemand_Meat,Dairy,Dairy,2075,Dairy,1
NonFoodDemand_Meat,Pork,Pork,2075,Pork,1
NonFoodDemand_Meat,Poultry,Poultry,2075,Poultry,1
NonFoodDemand_Meat,SheepGoat,SheepGoat,2075,SheepGoat,1
NonFoodDemand_Meat,OtherMeat_Fish,OtherMeat_Fish,2075,OtherMeat_Fish,1
NonFoodDemand_Forest,Forest,Forest,2075,Forest,1
Exports_Meat,Beef,Beef,2075,Beef,1
Exports_Meat,Dairy,Dairy,2075,Dairy,1
Exports_Meat,Pork,Pork,2075,Pork,1
Exports_Meat,Poultry,Poultry,2075,Poultry,1
Exports_Meat,SheepGoat,SheepGoat,2075,SheepGoat,1
FoodDemand_Crops,Corn,Corn,2080,Corn,1
FoodDemand_Crops,FiberCrop,FiberCrop,2080,FiberCrop,1
FoodDemand_Crops,MiscCrop,MiscCrop,2080,MiscCrop,1
FoodDemand_Crops,OilCrop,OilCrop,2080,OilCrop,1
FoodDemand_Crops,OtherGrain,OtherGrain,2080,OtherGrain,1
FoodDemand_Crops,PalmFruit,PalmFruit,2080,PalmFruit,1
FoodDemand_Crops,Rice,Rice,2080,Rice,1
FoodDemand_Crops,Root_Tuber,Root_Tuber,2080,Root_Tuber,1
FoodDemand_Crops,SugarCrop,SugarCrop,2080,SugarCrop,1
FoodDemand_Crops,Wheat,Wheat,2080,Wheat,1
FoodDemand_Meat,Beef,Beef,2080,Beef,1
FoodDemand_Meat,Dairy,Dairy,2080,Dairy,1
FoodDemand_Meat,Pork,Pork,2080,Pork,1
FoodDemand_Meat,Poultry,Poultry,2080,Poultry,1
FoodDemand_Meat,SheepGoat,SheepGoat,2080,SheepGoat,1
FoodDemand_Meat,OtherMeat_Fish,OtherMeat_Fish,2080,OtherMeat_Fish,1
NonFoodDemand_Crops,Corn,Corn,2080,Corn,1
NonFoodDemand_Crops,FiberCrop,FiberCrop,2080,FiberCrop,1
NonFoodDemand_Crops,FodderGrass,FodderGrass,2080,FodderGrass,1
NonFoodDemand_Crops,FodderHerb,FodderHerb,2080,FodderHerb,1
NonFoodDemand_Crops,MiscCrop,MiscCrop,2080,MiscCrop,1
NonFoodDemand_Crops,OilCrop,OilCrop,2080,OilCrop,1
NonFoodDemand_Crops,OtherGrain,OtherGrain,2080,OtherGrain,1
NonFoodDemand_Crops,PalmFruit,PalmFruit,2080,PalmFruit,1
NonFoodDemand_Crops,Rice,Rice,2080,Rice,1
NonFoodDemand_Crops,Root_Tuber,Root_Tuber,2080,Root_Tuber,1
NonFoodDemand_Crops,SugarCrop,SugarCrop,2080,SugarCrop,1
NonFoodDemand_Crops,Wheat,Wheat,2080,Wheat,1
NonFoodDemand_Meat,Beef,Beef,2080,Beef,1
NonFoodDemand_Meat,Dairy,Dairy,2080,Dairy,1
NonFoodDemand_Meat,Pork,Pork,2080,Pork,1
NonFoodDemand_Meat,Poultry,Poultry,2080,Poultry,1
NonFoodDemand_Meat,SheepGoat,SheepGoat,2080,SheepGoat,1
NonFoodDemand_Meat,OtherMeat_Fish,OtherMeat_Fish,2080,OtherMeat_Fish,1
NonFoodDemand_Forest,Forest,Forest,2080,Forest,1
Exports_Meat,Beef,Beef,2080,Beef,1
Exports_Meat,Dairy,Dairy,2080,Dairy,1
Exports_Meat,Pork,Pork,2080,Pork,1
Exports_Meat,Poultry,Poultry,2080,Poultry,1
Exports_Meat,SheepGoat,SheepGoat,2080,SheepGoat,1
FoodDemand_Crops,Corn,Corn,2085,Corn,1
FoodDemand_Crops,FiberCrop,FiberCrop,2085,FiberCrop,1
FoodDemand_Crops,MiscCrop,MiscCrop,2085,MiscCrop,1
FoodDemand_Crops,OilCrop,OilCrop,2085,OilCrop,1
FoodDemand_Crops,OtherGrain,OtherGrain,2085,OtherGrain,1
FoodDemand_Crops,PalmFruit,PalmFruit,2085,PalmFruit,1
FoodDemand_Crops,Rice,Rice,2085,Rice,1
FoodDemand_Crops,Root_Tuber,Root_Tuber,2085,Root_Tuber,1
FoodDemand_Crops,SugarCrop,SugarCrop,2085,SugarCrop,1
FoodDemand_Crops,Wheat,Wheat,2085,Wheat,1
FoodDemand_Meat,Beef,Beef,2085,Beef,1
FoodDemand_Meat,Dairy,Dairy,2085,Dairy,1
FoodDemand_Meat,Pork,Pork,2085,Pork,1
FoodDemand_Meat,Poultry,Poultry,2085,Poultry,1
FoodDemand_Meat,SheepGoat,SheepGoat,2085,SheepGoat,1
FoodDemand_Meat,OtherMeat_Fish,OtherMeat_Fish,2085,OtherMeat_Fish,1
NonFoodDemand_Crops,Corn,Corn,2085,Corn,1
NonFoodDemand_Crops,FiberCrop,FiberCrop,2085,FiberCrop,1
NonFoodDemand_Crops,FodderGrass,FodderGrass,2085,FodderGrass,1
NonFoodDemand_Crops,FodderHerb,FodderHerb,2085,FodderHerb,1
NonFoodDemand_Crops,MiscCrop,MiscCrop,2085,MiscCrop,1
NonFoodDemand_Crops,OilCrop,OilCrop,2085,OilCrop,1
NonFoodDemand_Crops,OtherGrain,OtherGrain,2085,OtherGrain,1
NonFoodDemand_Crops,PalmFruit,PalmFruit,2085,PalmFruit,1
NonFoodDemand_Crops,Rice,Rice,2085,Rice,1
NonFoodDemand_Crops,Root_Tuber,Root_Tuber,2085,Root_Tuber,1
NonFoodDemand_Crops,SugarCrop,SugarCrop,2085,SugarCrop,1
NonFoodDemand_Crops,Wheat,Wheat,2085,Wheat,1
NonFoodDemand_Meat,Beef,Beef,2085,Beef,1
NonFoodDemand_Meat,Dairy,Dairy,2085,Dairy,1
NonFoodDemand_Meat,Pork,Pork,2085,Pork,1
NonFoodDemand_Meat,Poultry,Poultry,2085,Poultry,1
NonFoodDemand_Meat,SheepGoat,SheepGoat,2085,SheepGoat,1
NonFoodDemand_Meat,OtherMeat_Fish,OtherMeat_Fish,2085,OtherMeat_Fish,1
NonFoodDemand_Forest,Forest,Forest,2085,Forest,1
Exports_Meat,Beef,Beef,2085,Beef,1
Exports_Meat,Dairy,Dairy,2085,Dairy,1
Exports_Meat,Pork,Pork,2085,Pork,1
Exports_Meat,Poultry,Poultry,2085,Poultry,1
Exports_Meat,SheepGoat,SheepGoat,2085,SheepGoat,1
FoodDemand_Crops,Corn,Corn,2090,Corn,1
FoodDemand_Crops,FiberCrop,FiberCrop,2090,FiberCrop,1
FoodDemand_Crops,MiscCrop,MiscCrop,2090,MiscCrop,1
FoodDemand_Crops,OilCrop,OilCrop,2090,OilCrop,1
FoodDemand_Crops,OtherGrain,OtherGrain,2090,OtherGrain,1
FoodDemand_Crops,PalmFruit,PalmFruit,2090,PalmFruit,1
FoodDemand_Crops,Rice,Rice,2090,Rice,1
FoodDemand_Crops,Root_Tuber,Root_Tuber,2090,Root_Tuber,1
FoodDemand_Crops,SugarCrop,SugarCrop,2090,SugarCrop,1
FoodDemand_Crops,Wheat,Wheat,2090,Wheat,1
FoodDemand_Meat,Beef,Beef,2090,Beef,1
FoodDemand_Meat,Dairy,Dairy,2090,Dairy,1
FoodDemand_Meat,Pork,Pork,2090,Pork,1
FoodDemand_Meat,Poultry,Poultry,2090,Poultry,1
FoodDemand_Meat,SheepGoat,SheepGoat,2090,SheepGoat,1
FoodDemand_Meat,OtherMeat_Fish,OtherMeat_Fish,2090,OtherMeat_Fish,1
NonFoodDemand_Crops,Corn,Corn,2090,Corn,1
NonFoodDemand_Crops,FiberCrop,FiberCrop,2090,FiberCrop,1
NonFoodDemand_Crops,FodderGrass,FodderGrass,2090,FodderGrass,1
NonFoodDemand_Crops,FodderHerb,FodderHerb,2090,FodderHerb,1
NonFoodDemand_Crops,MiscCrop,MiscCrop,2090,MiscCrop,1
NonFoodDemand_Crops,OilCrop,OilCrop,2090,OilCrop,1
NonFoodDemand_Crops,OtherGrain,OtherGrain,2090,OtherGrain,1
NonFoodDemand_Crops,PalmFruit,PalmFruit,2090,PalmFruit,1
NonFoodDemand_Crops,Rice,Rice,2090,Rice,1
NonFoodDemand_Crops,Root_Tuber,Root_Tuber,2090,Root_Tuber,1
NonFoodDemand_Crops,SugarCrop,SugarCrop,2090,SugarCrop,1
NonFoodDemand_Crops,Wheat,Wheat,2090,Wheat,1
NonFoodDemand_Meat,Beef,Beef,2090,Beef,1
NonFoodDemand_Meat,Dairy,Dairy,2090,Dairy,1
NonFoodDemand_Meat,Pork,Pork,2090,Pork,1
NonFoodDemand_Meat,Poultry,Poultry,2090,Poultry,1
NonFoodDemand_Meat,SheepGoat,SheepGoat,2090,SheepGoat,1
NonFoodDemand_Meat,OtherMeat_Fish,OtherMeat_Fish,2090,OtherMeat_Fish,1
NonFoodDemand_Forest,Forest,Forest,2090,Forest,1
Exports_Meat,Beef,Beef,2090,Beef,1
Exports_Meat,Dairy,Dairy,2090,Dairy,1
Exports_Meat,Pork,Pork,2090,Pork,1
Exports_Meat,Poultry,Poultry,2090,Poultry,1
Exports_Meat,SheepGoat,SheepGoat,2090,SheepGoat,1
FoodDemand_Crops,Corn,Corn,2095,Corn,1
FoodDemand_Crops,FiberCrop,FiberCrop,2095,FiberCrop,1
FoodDemand_Crops,MiscCrop,MiscCrop,2095,MiscCrop,1
FoodDemand_Crops,OilCrop,OilCrop,2095,OilCrop,1
FoodDemand_Crops,OtherGrain,OtherGrain,2095,OtherGrain,1
