INPUT_TABLE
Variable ID
StubTechFixOut

region,supplysector,subsector,stub.technology,year,fixedOutput,share.weight.year,subs.share.weight,tech.share.weight
European Free Trade Association,Exports_Meat,Poultry,Poultry,2020,0,2020,0,0
European Free Trade Association,Exports_Meat,SheepGoat,SheepGoat,2020,0,2020,0,0
India,Exports_Meat,Beef,Beef,2020,0.4605838,2020,0,0
India,Exports_Meat,Dairy,Dairy,2020,0.5036009,2020,0,0
India,Exports_Meat,Pork,Pork,2020,0,2020,0,0
India,Exports_Meat,Poultry,Poultry,2020,0.0720652,2020,0,0
India,Exports_Meat,SheepGoat,SheepGoat,2020,0.042232,2020,0,0
Indonesia,Exports_Meat,Beef,Beef,2020,0,2020,0,0
Indonesia,Exports_Meat,Dairy,Dairy,2020,0,2020,0,0
Indonesia,Exports_Meat,Pork,Pork,2020,0,2020,0,0
Indonesia,Exports_Meat,Poultry,Poultry,2020,0,2020,0,0
Indonesia,Exports_Meat,SheepGoat,SheepGoat,2020,0,2020,0,0
Japan,Exports_Meat,Beef,Beef,2020,0,2020,0,0
Japan,Exports_Meat,Dairy,Dairy,2020,0,2020,0,0
Japan,Exports_Meat,Pork,Pork,2020,0,2020,0,0
Japan,Exports_Meat,Poultry,Poultry,2020,0,2020,0,0
Japan,Exports_Meat,SheepGoat,SheepGoat,2020,0,2020,0,0
Mexico,Exports_Meat,Beef,Beef,2020,0,2020,0,0
Mexico,Exports_Meat,Dairy,Dairy,2020,0,2020,0,0
Mexico,Exports_Meat,Pork,Pork,2020,0,2020,0,0
Mexico,Exports_Meat,Poultry,Poultry,2020,0,2020,0,0
Mexico,Exports_Meat,SheepGoat,SheepGoat,2020,0,2020,0,0
Middle East,Exports_Meat,Beef,Beef,2020,0,2020,0,0
Middle East,Exports_Meat,Dairy,Dairy,2020,0,2020,0,0
Middle East,Exports_Meat,Pork,Pork,2020,0,2020,0,0
Middle East,Exports_Meat,Poultry,Poultry,2020,0,2020,0,0
Middle East,Exports_Meat,SheepGoat,SheepGoat,2020,0,2020,0,0
Pakistan,Exports_Meat,Beef,Beef,2020,0.0118047,2020,0,0
Pakistan,Exports_Meat,Dairy,Dairy,2020,0,2020,0,0
Pakistan,Exports_Meat,Pork,Pork,2020,0,2020,0,0
Pakistan,Exports_Meat,Poultry,Poultry,2020,0,2020,0,0
Pakistan,Exports_Meat,SheepGoat,SheepGoat,2020,0.0063581,2020,0,0
Russia,Exports_Meat,Beef,Beef,2020,0,2020,0,0
Russia,Exports_Meat,Dairy,Dairy,2020,0,2020,0,0
Russia,Exports_Meat,Pork,Pork,2020,0,2020,0,0
Russia,Exports_Meat,Poultry,Poultry,2020,0,2020,0,0
Russia,Exports_Meat,SheepGoat,SheepGoat,2020,0,2020,0,0
South Africa,Exports_Meat,Beef,Beef,2020,0,2020,0,0
South Africa,Exports_Meat,Dairy,Dairy,2020,0,2020,0,0
South Africa,Exports_Meat,Pork,Pork,2020,0,2020,0,0
South Africa,Exports_Meat,Poultry,Poultry,2020,0,2020,0,0
South Africa,Exports_Meat,SheepGoat,SheepGoat,2020,0,2020,0,0
South America_Northern,Exports_Meat,Beef,Beef,2020,0,2020,0,0
South America_Northern,Exports_Meat,Dairy,Dairy,2020,0,2020,0,0
South America_Northern,Exports_Meat,Pork,Pork,2020,0,2020,0,0
South America_Northern,Exports_Meat,Poultry,Poultry,2020,0,2020,0,0
South America_Northern,Exports_Meat,SheepGoat,SheepGoat,2020,0,2020,0,0
South America_Southern,Exports_Meat,Beef,Beef,2020,0.4382231,2020,0,0
South America_Southern,Exports_Meat,Dairy,Dairy,2020,0.8772716,2020,0,0
South America_Southern,Exports_Meat,Pork,Pork,2020,0.1099996,2020,0,0
South America_Southern,Exports_Meat,Poultry,Poultry,2020,0.0404504,2020,0,0
South America_Southern,Exports_Meat,SheepGoat,SheepGoat,2020,0.0249767,2020,0,0
South Asia,Exports_Meat,Beef,Beef,2020,0,2020,0,0
South Asia,Exports_Meat,Dairy,Dairy,2020,0,2020,0,0
South Asia,Exports_Meat,Pork,Pork,2020,0.0011873,2020,0,0
South Asia,Exports_Meat,Poultry,Poultry,2020,0,2020,0,0
South Asia,Exports_Meat,SheepGoat,SheepGoat,2020,0,2020,0,0
South Korea,Exports_Meat,Beef,Beef,2020,0,2020,0,0
South Korea,Exports_Meat,Dairy,Dairy,2020,0,2020,0,0
South Korea,Exports_Meat,Pork,Pork,2020,0,2020,0,0
South Korea,Exports_Meat,Poultry,Poultry,2020,0,2020,0,0
South Korea,Exports_Meat,SheepGoat,SheepGoat,2020,0,2020,0,0
Southeast Asia,Exports_Meat,Beef,Beef,2020,0,2020,0,0
Southeast Asia,Exports_Meat,Dairy,Dairy,2020,0,2020,0,0
Southeast Asia,Exports_Meat,Pork,Pork,2020,0,2020,0,0
Southeast Asia,Exports_Meat,Poultry,Poultry,2020,0.1212528,2020,0,0
Southeast Asia,Exports_Meat,SheepGoat,SheepGoat,2020,0,2020,0,0
Argentina,Exports_Meat,Beef,Beef,2020,0.5027313,2020,0,0
Argentina,Exports_Meat,Dairy,Dairy,2020,1.9114397,2020,0,0
Argentina,Exports_Meat,Pork,Pork,2020,0,2020,0,0
Argentina,Exports_Meat,Poultry,Poultry,2020,0.1844783,2020,0,0
Argentina,Exports_Meat,SheepGoat,SheepGoat,2020,0.0060775,2020,0,0
Colombia,Exports_Meat,Beef,Beef,2020,0.1029301,2020,0,0
Colombia,Exports_Meat,Dairy,Dairy,2020,0.0163749,2020,0,0
Colombia,Exports_Meat,Pork,Pork,2020,0,2020,0,0
Colombia,Exports_Meat,Poultry,Poultry,2020,0,2020,0,0
Colombia,Exports_Meat,SheepGoat,SheepGoat,2020,5.87e-05,2020,0,0
USA,Exports_Meat,Beef,Beef,2025,0,2025,0,0
USA,Exports_Meat,Dairy,Dairy,2025,1.0824128,2025,0,0
USA,Exports_Meat,Pork,Pork,2025,1.2281782,2025,0,0
USA,Exports_Meat,Poultry,Poultry,2025,3.4672918,2025,0,0
USA,Exports_Meat,SheepGoat,SheepGoat,2025,0,2025,0,0
Africa_Eastern,Exports_Meat,Beef,Beef,2025,0,2025,0,0
Africa_Eastern,Exports_Meat,Dairy,Dairy,2025,0,2025,0,0
Africa_Eastern,Exports_Meat,Pork,Pork,2025,0,2025,0,0
Africa_Eastern,Exports_Meat,Poultry,Poultry,2025,0,2025,0,0
Africa_Eastern,Exports_Meat,SheepGoat,SheepGoat,2025,0.0019319,2025,0,0
Africa_Northern,Exports_Meat,Beef,Beef,2025,0,2025,0,0
Africa_Northern,Exports_Meat,Dairy,Dairy,2025,0,2025,0,0
Africa_Northern,Exports_Meat,Pork,Pork,2025,0,2025,0,0
Africa_Northern,Exports_Meat,Poultry,Poultry,2025,0,2025,0,0
Africa_Northern,Exports_Meat,SheepGoat,SheepGoat,2025,0,2025,0,0
Africa_Southern,Exports_Meat,Beef,Beef,2025,0,2025,0,0
Africa_Southern,Exports_Meat,Dairy,Dairy,2025,0,2025,0,0
Africa_Southern,Exports_Meat,Pork,Pork,2025,0,2025,0,0
Africa_Southern,Exports_Meat,Poultry,Poultry,2025,0,2025,0,0
Africa_Southern,Exports_Meat,SheepGoat,SheepGoat,2025,0,2025,0,0
Africa_Western,Exports_Meat,Beef,Beef,2025,0,2025,0,0
Africa_Western,Exports_Meat,Dairy,Dairy,2025,0,2025,0,0
Africa_Western,Exports_Meat,Pork,Pork,2025,0,2025,0,0
Africa_Western,Exports_Meat,Poultry,Poultry,2025,0,2025,0,0
Africa_Western,Exports_Meat,SheepGoat,SheepGoat,2025,0,2025,0,0
Australia_NZ,Exports_Meat,Beef,Beef,2025,1.5433501,2025,0,0
Australia_NZ,Exports_Meat,Dairy,Dairy,2025,15.6147937,2025,0,0
Australia_NZ,Exports_Meat,Pork,Pork,2025,0,2025,0,0
Australia_NZ,Exports_Meat,Poultry,Poultry,2025,0.0298739,2025,0,0
Australia_NZ,Exports_Meat,SheepGoat,SheepGoat,2025,0.6155338,2025,0,0
Brazil,Exports_Meat,Beef,Beef,2025,1.4372851,2025,0,0
Brazil,Exports_Meat,Dairy,Dairy,2025,0,2025,0,0
Brazil,Exports_Meat,Pork,Pork,2025,0.8518528,2025,0,0
Brazil,Exports_Meat,Poultry,Poultry,2025,3.2155835,2025,0,0
Brazil,Exports_Meat,SheepGoat,SheepGoat,2025,0,2025,0,0
Canada,Exports_Meat,Beef,Beef,2025,0.1573446,2025,0,0
Canada,Exports_Meat,Dairy,Dairy,2025,0,2025,0,0
Canada,Exports_Meat,Pork,Pork,2025,0.9221599,2025,0,0
Canada,Exports_Meat,Poultry,Poultry,2025,0,2025,0,0
Canada,Exports_Meat,SheepGoat,SheepGoat,2025,0,2025,0,0
Central America and Caribbean,Exports_Meat,Beef,Beef,2025,0.0053971,2025,0,0
Central America and Caribbean,Exports_Meat,Dairy,Dairy,2025,0,2025,0,0
Central America and Caribbean,Exports_Meat,Pork,Pork,2025,0,2025,0,0
Central America and Caribbean,Exports_Meat,Poultry,Poultry,2025,0,2025,0,0
Central America and Caribbean,Exports_Meat,SheepGoat,SheepGoat,2025,0,2025,0,0
Central Asia,Exports_Meat,Beef,Beef,2025,0,2025,0,0
Central Asia,Exports_Meat,Dairy,Dairy,2025,0,2025,0,0
Central Asia,Exports_Meat,Pork,Pork,2025,0,2025,0,0
Central Asia,Exports_Meat,Poultry,Poultry,2025,0,2025,0,0
Central Asia,Exports_Meat,SheepGoat,SheepGoat,2025,0,2025,0,0
China,Exports_Meat,Beef,Beef,2025,0,2025,0,0
China,Exports_Meat,Dairy,Dairy,2025,0,2025,0,0
China,Exports_Meat,Pork,Pork,2025,0,2025,0,0
China,Exports_Meat,Poultry,Poultry,2025,0,2025,0,0
China,Exports_Meat,SheepGoat,SheepGoat,2025,0,2025,0,0
EU-12,Exports_Meat,Beef,Beef,2025,0.1360122,2025,0,0
EU-12,Exports_Meat,Dairy,Dairy,2025,2.6124915,2025,0,0
EU-12,Exports_Meat,Pork,Pork,2025,0,2025,0,0
EU-12,Exports_Meat,Poultry,Poultry,2025,0.1022595,2025,0,0
EU-12,Exports_Meat,SheepGoat,SheepGoat,2025,0.0014498,2025,0,0
EU-15,Exports_Meat,Beef,Beef,2025,0,2025,0,0
EU-15,Exports_Meat,Dairy,Dairy,2025,3.3865997,2025,0,0
EU-15,Exports_Meat,Pork,Pork,2025,2.4151508,2025,0,0
EU-15,Exports_Meat,Poultry,Poultry,2025,0,2025,0,0
EU-15,Exports_Meat,SheepGoat,SheepGoat,2025,0,2025,0,0
Europe_Eastern,Exports_Meat,Beef,Beef,2025,0.0869865,2025,0,0
Europe_Eastern,Exports_Meat,Dairy,Dairy,2025,4.1494865,2025,0,0
Europe_Eastern,Exports_Meat,Pork,Pork,2025,0,2025,0,0
Europe_Eastern,Exports_Meat,Poultry,Poultry,2025,0,2025,0,0
Europe_Eastern,Exports_Meat,SheepGoat,SheepGoat,2025,0.000336,2025,0,0
Europe_Non_EU,Exports_Meat,Beef,Beef,2025,0,2025,0,0
Europe_Non_EU,Exports_Meat,Dairy,Dairy,2025,0,2025,0,0
Europe_Non_EU,Exports_Meat,Pork,Pork,2025,0,2025,0,0
Europe_Non_EU,Exports_Meat,Poultry,Poultry,2025,0.0846206,2025,0,0
Europe_Non_EU,Exports_Meat,SheepGoat,SheepGoat,2025,0,2025,0,0
European Free Trade Association,Exports_Meat,Beef,Beef,2025,0,2025,0,0
European Free Trade Association,Exports_Meat,Dairy,Dairy,2025,0.2413593,2025,0,0
European Free Trade Association,Exports_Meat,Pork,Pork,2025,0,2025,0,0
European Free Trade Association,Exports_Meat,Poultry,Poultry,2025,0,2025,0,0
European Free Trade Association,Exports_Meat,SheepGoat,SheepGoat,2025,0,2025,0,0
India,Exports_Meat,Beef,Beef,2025,0.4605838,2025,0,0
India,Exports_Meat,Dairy,Dairy,2025,0.5036009,2025,0,0
India,Exports_Meat,Pork,Pork,2025,0,2025,0,0
India,Exports_Meat,Poultry,Poultry,2025,0.0720652,2025,0,0
India,Exports_Meat,SheepGoat,SheepGoat,2025,0.042232,2025,0,0
Indonesia,Exports_Meat,Beef,Beef,2025,0,2025,0,0
Indonesia,Exports_Meat,Dairy,Dairy,2025,0,2025,0,0
Indonesia,Exports_Meat,Pork,Pork,2025,0,2025,0,0
Indonesia,Exports_Meat,Poultry,Poultry,2025,0,2025,0,0
Indonesia,Exports_Meat,SheepGoat,SheepGoat,2025,0,2025,0,0
Japan,Exports_Meat,Beef,Beef,2025,0,2025,0,0
Japan,Exports_Meat,Dairy,Dairy,2025,0,2025,0,0
Japan,Exports_Meat,Pork,Pork,2025,0,2025,0,0
Japan,Exports_Meat,Poultry,Poultry,2025,0,2025,0,0
Japan,Exports_Meat,SheepGoat,SheepGoat,2025,0,2025,0,0
Mexico,Exports_Meat,Beef,Beef,2025,0,2025,0,0
Mexico,Exports_Meat,Dairy,Dairy,2025,0,2025,0,0
Mexico,Exports_Meat,Pork,Pork,2025,0,2025,0,0
Mexico,Exports_Meat,Poultry,Poultry,2025,0,2025,0,0
Mexico,Exports_Meat,SheepGoat,SheepGoat,2025,0,2025,0,0
Middle East,Exports_Meat,Beef,Beef,2025,0,2025,0,0
Middle East,Exports_Meat,Dairy,Dairy,2025,0,2025,0,0
Middle East,Exports_Meat,Pork,Pork,2025,0,2025,0,0
Middle East,Exports_Meat,Poultry,Poultry,2025,0,2025,0,0
Middle East,Exports_Meat,SheepGoat,SheepGoat,2025,0,2025,0,0
Pakistan,Exports_Meat,Beef,Beef,2025,0.0118047,2025,0,0
Pakistan,Exports_Meat,Dairy,Dairy,2025,0,2025,0,0
Pakistan,Exports_Meat,Pork,Pork,2025,0,2025,0,0
Pakistan,Exports_Meat,Poultry,Poultry,2025,0,2025,0,0
Pakistan,Exports_Meat,SheepGoat,SheepGoat,2025,0.0063581,2025,0,0
Russia,Exports_Meat,Beef,Beef,2025,0,2025,0,0
Russia,Exports_Meat,Dairy,Dairy,2025,0,2025,0,0
Russia,Exports_Meat,Pork,Pork,2025,0,2025,0,0
Russia,Exports_Meat,Poultry,Poultry,2025,0,2025,0,0
Russia,Exports_Meat,SheepGoat,SheepGoat,2025,0,2025,0,0
South Africa,Exports_Meat,Beef,Beef,2025,0,2025,0,0
South Africa,Exports_Meat,Dairy,Dairy,2025,0,2025,0,0
South Africa,Exports_Meat,Pork,Pork,2025,0,2025,0,0
South Africa,Exports_Meat,Poultry,Poultry,2025,0,2025,0,0
South Africa,Exports_Meat,SheepGoat,SheepGoat,2025,0,2025,0,0
South America_Northern,Exports_Meat,Beef,Beef,2025,0,2025,0,0
South America_Northern,Exports_Meat,Dairy,Dairy,2025,0,2025,0,0
South America_Northern,Exports_Meat,Pork,Pork,2025,0,2025,0,0
South America_Northern,Exports_Meat,Poultry,Poultry,2025,0,2025,0,0
South America_Northern,Exports_Meat,SheepGoat,SheepGoat,2025,0,2025,0,0
South America_Southern,Exports_Meat,Beef,Beef,2025,0.4382231,2025,0,0
South America_Southern,Exports_Meat,Dairy,Dairy,2025,0.8772716,2025,0,0
South America_Southern,Exports_Meat,Pork,Pork,2025,0.1099996,2025,0,0
South America_Southern,Exports_Meat,Poultry,Poultry,2025,0.0404504,2025,0,0
South America_Southern,Exports_Meat,SheepGoat,SheepGoat,2025,0.0249767,2025,0,0
South Asia,Exports_Meat,Beef,Beef,2025,0,2025,0,0
South Asia,Exports_Meat,Dairy,Dairy,2025,0,2025,0,0
South Asia,Exports_Meat,Pork,Pork,2025,0.0011873,2025,0,0
South Asia,Exports_Meat,Poultry,Poultry,2025,0,2025,0,0
South Asia,Exports_Meat,SheepGoat,SheepGoat,2025,0,2025,0,0
South Korea,Exports_Meat,Beef,Beef,2025,0,2025,0,0
South Korea,Exports_Meat,Dairy,Dairy,2025,0,2025,0,0
South Korea,Exports_Meat,Pork,Pork,2025,0,2025,0,0
South Korea,Exports_Meat,Poultry,Poultry,2025,0,2025,0,0
South Korea,Exports_Meat,SheepGoat,SheepGoat,2025,0,2025,0,0
Southeast Asia,Exports_Meat,Beef,Beef,2025,0,2025,0,0
Southeast Asia,Exports_Meat,Dairy,Dairy,2025,0,2025,0,0
Southeast Asia,Exports_Meat,Pork,Pork,2025,0,2025,0,0
Southeast Asia,Exports_Meat,Poultry,Poultry,2025,0.1212528,2025,0,0
Southeast Asia,Exports_Meat,SheepGoat,SheepGoat,2025,0,2025,0,0
Argentina,Exports_Meat,Beef,Beef,2025,0.5027313,2025,0,0
Argentina,Exports_Meat,Dairy,Dairy,2025,1.9114397,2025,0,0
Argentina,Exports_Meat,Pork,Pork,2025,0,2025,0,0
Argentina,Exports_Meat,Poultry,Poultry,2025,0.1844783,2025,0,0
Argentina,Exports_Meat,SheepGoat,SheepGoat,2025,0.0060775,2025,0,0
Colombia,Exports_Meat,Beef,Beef,2025,0.1029301,2025,0,0
Colombia,Exports_Meat,Dairy,Dairy,2025,0.0163749,2025,0,0
Colombia,Exports_Meat,Pork,Pork,2025,0,2025,0,0
Colombia,Exports_Meat,Poultry,Poultry,2025,0,2025,0,0
Colombia,Exports_Meat,SheepGoat,SheepGoat,2025,5.87e-05,2025,0,0
USA,Exports_Meat,Beef,Beef,2030,0,2030,0,0
USA,Exports_Meat,Dairy,Dairy,2030,1.0824128,2030,0,0
USA,Exports_Meat,Pork,Pork,2030,1.2281782,2030,0,0
USA,Exports_Meat,Poultry,Poultry,2030,3.4672918,2030,0,0
USA,Exports_Meat,SheepGoat,SheepGoat,2030,0,2030,0,0
Africa_Eastern,Exports_Meat,Beef,Beef,2030,0,2030,0,0
Africa_Eastern,Exports_Meat,Dairy,Dairy,2030,0,2030,0,0
Africa_Eastern,Exports_Meat,Pork,Pork,2030,0,2030,0,0
Africa_Eastern,Exports_Meat,Poultry,Poultry,2030,0,2030,0,0
Africa_Eastern,Exports_Meat,SheepGoat,SheepGoat,2030,0.0019319,2030,0,0
Africa_Northern,Exports_Meat,Beef,Beef,2030,0,2030,0,0
Africa_Northern,Exports_Meat,Dairy,Dairy,2030,0,2030,0,0
Africa_Northern,Exports_Meat,Pork,Pork,2030,0,2030,0,0
Africa_Northern,Exports_Meat,Poultry,Poultry,2030,0,2030,0,0
Africa_Northern,Exports_Meat,SheepGoat,SheepGoat,2030,0,2030,0,0
Africa_Southern,Exports_Meat,Beef,Beef,2030,0,2030,0,0
Africa_Southern,Exports_Meat,Dairy,Dairy,2030,0,2030,0,0
Africa_Southern,Exports_Meat,Pork,Pork,2030,0,2030,0,0
Africa_Southern,Exports_Meat,Poultry,Poultry,2030,0,2030,0,0
Africa_Southern,Exports_Meat,SheepGoat,SheepGoat,2030,0,2030,0,0
Africa_Western,Exports_Meat,Beef,Beef,2030,0,2030,0,0
Africa_Western,Exports_Meat,Dairy,Dairy,2030,0,2030,0,0
Africa_Western,Exports_Meat,Pork,Pork,2030,0,2030,0,0
Africa_Western,Exports_Meat,Poultry,Poultry,2030,0,2030,0,0
Africa_Western,Exports_Meat,SheepGoat,SheepGoat,2030,0,2030,0,0
Australia_NZ,Exports_Meat,Beef,Beef,2030,1.5433501,2030,0,0
Australia_NZ,Exports_Meat,Dairy,Dairy,2030,15.6147937,2030,0,0
Australia_NZ,Exports_Meat,Pork,Pork,2030,0,2030,0,0
Australia_NZ,Exports_Meat,Poultry,Poultry,2030,0.0298739,2030,0,0
Australia_NZ,Exports_Meat,SheepGoat,SheepGoat,2030,0.6155338,2030,0,0
Brazil,Exports_Meat,Beef,Beef,2030,1.4372851,2030,0,0
Brazil,Exports_Meat,Dairy,Dairy,2030,0,2030,0,0
Brazil,Exports_Meat,Pork,Pork,2030,0.8518528,2030,0,0
Brazil,Exports_Meat,Poultry,Poultry,2030,3.2155835,2030,0,0
Brazil,Exports_Meat,SheepGoat,SheepGoat,2030,0,2030,0,0
Canada,Exports_Meat,Beef,Beef,2030,0.1573446,2030,0,0
Canada,Exports_Meat,Dairy,Dairy,2030,0,2030,0,0
Canada,Exports_Meat,Pork,Pork,2030,0.9221599,2030,0,0
Canada,Exports_Meat,Poultry,Poultry,2030,0,2030,0,0
Canada,Exports_Meat,SheepGoat,SheepGoat,2030,0,2030,0,0
Central America and Caribbean,Exports_Meat,Beef,Beef,2030,0.0053971,2030,0,0
Central America and Caribbean,Exports_Meat,Dairy,Dairy,2030,0,2030,0,0
Central America and Caribbean,Exports_Meat,Pork,Pork,2030,0,2030,0,0
Central America and Caribbean,Exports_Meat,Poultry,Poultry,2030,0,2030,0,0
Central America and Caribbean,Exports_Meat,SheepGoat,SheepGoat,2030,0,2030,0,0
Central Asia,Exports_Meat,Beef,Beef,2030,0,2030,0,0
Central Asia,Exports_Meat,Dairy,Dairy,2030,0,2030,0,0
Central Asia,Exports_Meat,Pork,Pork,2030,0,2030,0,0
Central Asia,Exports_Meat,Poultry,Poultry,2030,0,2030,0,0
Central Asia,Exports_Meat,SheepGoat,SheepGoat,2030,0,2030,0,0
China,Exports_Meat,Beef,Beef,2030,0,2030,0,0
China,Exports_Meat,Dairy,Dairy,2030,0,2030,0,0
China,Exports_Meat,Pork,Pork,2030,0,2030,0,0
China,Exports_Meat,Poultry,Poultry,2030,0,2030,0,0
China,Exports_Meat,SheepGoat,SheepGoat,2030,0,2030,0,0
EU-12,Exports_Meat,Beef,Beef,2030,0.1360122,2030,0,0
EU-12,Exports_Meat,Dairy,Dairy,2030,2.6124915,2030,0,0
EU-12,Exports_Meat,Pork,Pork,2030,0,2030,0,0
EU-12,Exports_Meat,Poultry,Poultry,2030,0.1022595,2030,0,0
EU-12,Exports_Meat,SheepGoat,SheepGoat,2030,0.0014498,2030,0,0
EU-15,Exports_Meat,Beef,Beef,2030,0,2030,0,0
EU-15,Exports_Meat,Dairy,Dairy,2030,3.3865997,2030,0,0
EU-15,Exports_Meat,Pork,Pork,2030,2.4151508,2030,0,0
EU-15,Exports_Meat,Poultry,Poultry,2030,0,2030,0,0
EU-15,Exports_Meat,SheepGoat,SheepGoat,2030,0,2030,0,0
Europe_Eastern,Exports_Meat,Beef,Beef,2030,0.0869865,2030,0,0
Europe_Eastern,Exports_Meat,Dairy,Dairy,2030,4.1494865,2030,0,0
Europe_Eastern,Exports_Meat,Pork,Pork,2030,0,2030,0,0
Europe_Eastern,Exports_Meat,Poultry,Poultry,2030,0,2030,0,0
Europe_Eastern,Exports_Meat,SheepGoat,SheepGoat,2030,0.000336,2030,0,0
Europe_Non_EU,Exports_Meat,Beef,Beef,2030,0,2030,0,0
Europe_Non_EU,Exports_Meat,Dairy,Dairy,2030,0,2030,0,0
Europe_Non_EU,Exports_Meat,Pork,Pork,2030,0,2030,0,0
Europe_Non_EU,Exports_Meat,Poultry,Poultry,2030,0.0846206,2030,0,0
Europe_Non_EU,Exports_Meat,SheepGoat,SheepGoat,2030,0,2030,0,0
European Free Trade Association,Exports_Meat,Beef,Beef,2030,0,2030,0,0
European Free Trade Association,Exports_Meat,Dairy,Dairy,2030,0.2413593,2030,0,0
European Free Trade Association,Exports_Meat,Pork,Pork,2030,0,2030,0,0
European Free Trade Association,Exports_Meat,Poultry,Poultry,2030,0,2030,0,0
European Free Trade Association,Exports_Meat,SheepGoat,SheepGoat,2030,0,2030,0,0
India,Exports_Meat,Beef,Beef,2030,0.4605838,2030,0,0
India,Exports_Meat,Dairy,Dairy,2030,0.5036009,2030,0,0
India,Exports_Meat,Pork,Pork,2030,0,2030,0,0
India,Exports_Meat,Poultry,Poultry,2030,0.0720652,2030,0,0
India,Exports_Meat,SheepGoat,SheepGoat,2030,0.042232,2030,0,0
Indonesia,Exports_Meat,Beef,Beef,2030,0,2030,0,0
Indonesia,Exports_Meat,Dairy,Dairy,2030,0,2030,0,0
Indonesia,Exports_Meat,Pork,Pork,2030,0,2030,0,0
Indonesia,Exports_Meat,Poultry,Poultry,2030,0,2030,0,0
Indonesia,Exports_Meat,SheepGoat,SheepGoat,2030,0,2030,0,0
Japan,Exports_Meat,Beef,Beef,2030,0,2030,0,0
Japan,Exports_Meat,Dairy,Dairy,2030,0,2030,0,0
Japan,Exports_Meat,Pork,Pork,2030,0,2030,0,0
Japan,Exports_Meat,Poultry,Poultry,2030,0,2030,0,0
Japan,Exports_Meat,SheepGoat,SheepGoat,2030,0,2030,0,0
Mexico,Exports_Meat,Beef,Beef,2030,0,2030,0,0
Mexico,Exports_Meat,Dairy,Dairy,2030,0,2030,0,0
Mexico,Exports_Meat,Pork,Pork,2030,0,2030,0,0
Mexico,Exports_Meat,Poultry,Poultry,2030,0,2030,0,0
Mexico,Exports_Meat,SheepGoat,SheepGoat,2030,0,2030,0,0
Middle East,Exports_Meat,Beef,Beef,2030,0,2030,0,0
Middle East,Exports_Meat,Dairy,Dairy,2030,0,2030,0,0
Middle East,Exports_Meat,Pork,Pork,2030,0,2030,0,0
Middle East,Exports_Meat,Poultry,Poultry,2030,0,2030,0,0
Middle East,Exports_Meat,SheepGoat,SheepGoat,2030,0,2030,0,0
Pakistan,Exports_Meat,Beef,Beef,2030,0.0118047,2030,0,0
Pakistan,Exports_Meat,Dairy,Dairy,2030,0,2030,0,0
Pakistan,Exports_Meat,Pork,Pork,2030,0,2030,0,0
Pakistan,Exports_Meat,Poultry,Poultry,2030,0,2030,0,0
Pakistan,Exports_Meat,SheepGoat,SheepGoat,2030,0.0063581,2030,0,0
Russia,Exports_Meat,Beef,Beef,2030,0,2030,0,0
Russia,Exports_Meat,Dairy,Dairy,2030,0,2030,0,0
Russia,Exports_Meat,Pork,Pork,2030,0,2030,0,0
Russia,Exports_Meat,Poultry,Poultry,2030,0,2030,0,0
Russia,Exports_Meat,SheepGoat,SheepGoat,2030,0,2030,0,0
South Africa,Exports_Meat,Beef,Beef,2030,0,2030,0,0
South Africa,Exports_Meat,Dairy,Dairy,2030,0,2030,0,0
South Africa,Exports_Meat,Pork,Pork,2030,0,2030,0,0
South Africa,Exports_Meat,Poultry,Poultry,2030,0,2030,0,0
South Africa,Exports_Meat,SheepGoat,SheepGoat,2030,0,2030,0,0
South America_Northern,Exports_Meat,Beef,Beef,2030,0,2030,0,0
South America_Northern,Exports_Meat,Dairy,Dairy,2030,0,2030,0,0
South America_Northern,Exports_Meat,Pork,Pork,2030,0,2030,0,0
South America_Northern,Exports_Meat,Poultry,Poultry,2030,0,2030,0,0
South America_Northern,Exports_Meat,SheepGoat,SheepGoat,2030,0,2030,0,0
South America_Southern,Exports_Meat,Beef,Beef,2030,0.4382231,2030,0,0
South America_Southern,Exports_Meat,Dairy,Dairy,2030,0.8772716,2030,0,0
South America_Southern,Exports_Meat,Pork,Pork,2030,0.1099996,2030,0,0
South America_Southern,Exports_Meat,Poultry,Poultry,2030,0.0404504,2030,0,0
South America_Southern,Exports_Meat,SheepGoat,SheepGoat,2030,0.0249767,2030,0,0
South Asia,Exports_Meat,Beef,Beef,2030,0,2030,0,0
South Asia,Exports_Meat,Dairy,Dairy,2030,0,2030,0,0
South Asia,Exports_Meat,Pork,Pork,2030,0.0011873,2030,0,0
South Asia,Exports_Meat,Poultry,Poultry,2030,0,2030,0,0
South Asia,Exports_Meat,SheepGoat,SheepGoat,2030,0,2030,0,0
South Korea,Exports_Meat,Beef,Beef,2030,0,2030,0,0
South Korea,Exports_Meat,Dairy,Dairy,2030,0,2030,0,0
South Korea,Exports_Meat,Pork,Pork,2030,0,2030,0,0
South Korea,Exports_Meat,Poultry,Poultry,2030,0,2030,0,0
South Korea,Exports_Meat,SheepGoat,SheepGoat,2030,0,2030,0,0
Southeast Asia,Exports_Meat,Beef,Beef,2030,0,2030,0,0
Southeast Asia,Exports_Meat,Dairy,Dairy,2030,0,2030,0,0
Southeast Asia,Exports_Meat,Pork,Pork,2030,0,2030,0,0
Southeast Asia,Exports_Meat,Poultry,Poultry,2030,0.1212528,2030,0,0
