Africa_Eastern,root,AgroForestLand_LChad,AgroForest_NonPasture_LChad,CropLand_LChad,MiscCrop_LChad,MiscCrop_LChad_IRR,1975,0.5
Africa_Western,root,AgroForestLand_LChad,AgroForest_NonPasture_LChad,CropLand_LChad,MiscCrop_LChad,MiscCrop_LChad_IRR,1975,0.5
Africa_Eastern,root,AgroForestLand_LChad,AgroForest_NonPasture_LChad,CropLand_LChad,OilCrop_LChad,OilCrop_LChad_IRR,1975,0.5
Africa_Western,root,AgroForestLand_LChad,AgroForest_NonPasture_LChad,CropLand_LChad,OilCrop_LChad,OilCrop_LChad_IRR,1975,0.5
Africa_Eastern,root,AgroForestLand_LChad,AgroForest_NonPasture_LChad,CropLand_LChad,OtherGrain_LChad,OtherGrain_LChad_IRR,1975,0.5
Africa_Western,root,AgroForestLand_LChad,AgroForest_NonPasture_LChad,CropLand_LChad,OtherGrain_LChad,OtherGrain_LChad_IRR,1975,0.5
Africa_Western,root,AgroForestLand_LChad,AgroForest_NonPasture_LChad,CropLand_LChad,PalmFruit_LChad,PalmFruit_LChad_IRR,1975,0.5
Africa_Eastern,root,AgroForestLand_LChad,AgroForest_NonPasture_LChad,CropLand_LChad,Rice_LChad,Rice_LChad_IRR,1975,0.5
Africa_Western,root,AgroForestLand_LChad,AgroForest_NonPasture_LChad,CropLand_LChad,Rice_LChad,Rice_LChad_IRR,1975,0.5
Africa_Eastern,root,AgroForestLand_LChad,AgroForest_NonPasture_LChad,CropLand_LChad,Root_Tuber_LChad,Root_Tuber_LChad_IRR,1975,0.5
Africa_Western,root,AgroForestLand_LChad,AgroForest_NonPasture_LChad,CropLand_LChad,Root_Tuber_LChad,Root_Tuber_LChad_IRR,1975,0.5
Africa_Eastern,root,AgroForestLand_LChad,AgroForest_NonPasture_LChad,CropLand_LChad,SugarCrop_LChad,SugarCrop_LChad_IRR,1975,0.5
Africa_Western,root,AgroForestLand_LChad,AgroForest_NonPasture_LChad,CropLand_LChad,SugarCrop_LChad,SugarCrop_LChad_IRR,1975,0.5
Africa_Eastern,root,AgroForestLand_LChad,AgroForest_NonPasture_LChad,CropLand_LChad,Wheat_LChad,Wheat_LChad_IRR,1975,0.5
Africa_Western,root,AgroForestLand_LChad,AgroForest_NonPasture_LChad,CropLand_LChad,Wheat_LChad,Wheat_LChad_IRR,1975,0.5
Africa_Western,root,AgroForestLand_SenegalR,AgroForest_NonPasture_SenegalR,CropLand_SenegalR,Corn_SenegalR,Corn_SenegalR_IRR,1975,0.5
Africa_Western,root,AgroForestLand_SenegalR,AgroForest_NonPasture_SenegalR,CropLand_SenegalR,FiberCrop_SenegalR,FiberCrop_SenegalR_IRR,1975,0.5
Africa_Western,root,AgroForestLand_SenegalR,AgroForest_NonPasture_SenegalR,CropLand_SenegalR,MiscCrop_SenegalR,MiscCrop_SenegalR_IRR,1975,0.5
Africa_Western,root,AgroForestLand_SenegalR,AgroForest_NonPasture_SenegalR,CropLand_SenegalR,OilCrop_SenegalR,OilCrop_SenegalR_IRR,1975,0.5
Africa_Western,root,AgroForestLand_SenegalR,AgroForest_NonPasture_SenegalR,CropLand_SenegalR,OtherGrain_SenegalR,OtherGrain_SenegalR_IRR,1975,0.5
Africa_Western,root,AgroForestLand_SenegalR,AgroForest_NonPasture_SenegalR,CropLand_SenegalR,PalmFruit_SenegalR,PalmFruit_SenegalR_IRR,1975,0.5
Africa_Western,root,AgroForestLand_SenegalR,AgroForest_NonPasture_SenegalR,CropLand_SenegalR,Rice_SenegalR,Rice_SenegalR_IRR,1975,0.5
Africa_Western,root,AgroForestLand_SenegalR,AgroForest_NonPasture_SenegalR,CropLand_SenegalR,Root_Tuber_SenegalR,Root_Tuber_SenegalR_IRR,1975,0.5
Africa_Western,root,AgroForestLand_SenegalR,AgroForest_NonPasture_SenegalR,CropLand_SenegalR,SugarCrop_SenegalR,SugarCrop_SenegalR_IRR,1975,0.5
Africa_Western,root,AgroForestLand_SenegalR,AgroForest_NonPasture_SenegalR,CropLand_SenegalR,Wheat_SenegalR,Wheat_SenegalR_IRR,1975,0.5
India,root,AgroForestLand_CauveryR,AgroForest_NonPasture_CauveryR,CropLand_CauveryR,Corn_CauveryR,Corn_CauveryR_IRR,1975,0.5
India,root,AgroForestLand_CauveryR,AgroForest_NonPasture_CauveryR,CropLand_CauveryR,FiberCrop_CauveryR,FiberCrop_CauveryR_IRR,1975,0.5
India,root,AgroForestLand_CauveryR,AgroForest_NonPasture_CauveryR,CropLand_CauveryR,FodderGrass_CauveryR,FodderGrass_CauveryR_IRR,1975,0.5
India,root,AgroForestLand_CauveryR,AgroForest_NonPasture_CauveryR,CropLand_CauveryR,MiscCrop_CauveryR,MiscCrop_CauveryR_IRR,1975,0.5
India,root,AgroForestLand_CauveryR,AgroForest_NonPasture_CauveryR,CropLand_CauveryR,OilCrop_CauveryR,OilCrop_CauveryR_IRR,1975,0.5
India,root,AgroForestLand_CauveryR,AgroForest_NonPasture_CauveryR,CropLand_CauveryR,OtherGrain_CauveryR,OtherGrain_CauveryR_IRR,1975,0.5
India,root,AgroForestLand_CauveryR,AgroForest_NonPasture_CauveryR,CropLand_CauveryR,PalmFruit_CauveryR,PalmFruit_CauveryR_IRR,1975,0.5
India,root,AgroForestLand_CauveryR,AgroForest_NonPasture_CauveryR,CropLand_CauveryR,Rice_CauveryR,Rice_CauveryR_IRR,1975,0.5
India,root,AgroForestLand_CauveryR,AgroForest_NonPasture_CauveryR,CropLand_CauveryR,Root_Tuber_CauveryR,Root_Tuber_CauveryR_IRR,1975,0.5
India,root,AgroForestLand_CauveryR,AgroForest_NonPasture_CauveryR,CropLand_CauveryR,SugarCrop_CauveryR,SugarCrop_CauveryR_IRR,1975,0.5
India,root,AgroForestLand_CauveryR,AgroForest_NonPasture_CauveryR,CropLand_CauveryR,Wheat_CauveryR,Wheat_CauveryR_IRR,1975,0.5
South Asia,root,AgroForestLand_SriLanka,AgroForest_NonPasture_SriLanka,CropLand_SriLanka,Corn_SriLanka,Corn_SriLanka_IRR,1975,0.5
South Asia,root,AgroForestLand_SriLanka,AgroForest_NonPasture_SriLanka,CropLand_SriLanka,MiscCrop_SriLanka,MiscCrop_SriLanka_IRR,1975,0.5
South Asia,root,AgroForestLand_SriLanka,AgroForest_NonPasture_SriLanka,CropLand_SriLanka,OilCrop_SriLanka,OilCrop_SriLanka_IRR,1975,0.5
South Asia,root,AgroForestLand_SriLanka,AgroForest_NonPasture_SriLanka,CropLand_SriLanka,OtherGrain_SriLanka,OtherGrain_SriLanka_IRR,1975,0.5
South Asia,root,AgroForestLand_SriLanka,AgroForest_NonPasture_SriLanka,CropLand_SriLanka,PalmFruit_SriLanka,PalmFruit_SriLanka_IRR,1975,0.5
South Asia,root,AgroForestLand_SriLanka,AgroForest_NonPasture_SriLanka,CropLand_SriLanka,Rice_SriLanka,Rice_SriLanka_IRR,1975,0.5
South Asia,root,AgroForestLand_SriLanka,AgroForest_NonPasture_SriLanka,CropLand_SriLanka,Root_Tuber_SriLanka,Root_Tuber_SriLanka_IRR,1975,0.5
South Asia,root,AgroForestLand_SriLanka,AgroForest_NonPasture_SriLanka,CropLand_SriLanka,SugarCrop_SriLanka,SugarCrop_SriLanka_IRR,1975,0.5
India,root,AgroForestLand_IndCstS,AgroForest_NonPasture_IndCstS,CropLand_IndCstS,Corn_IndCstS,Corn_IndCstS_IRR,1975,0.5
India,root,AgroForestLand_IndCstS,AgroForest_NonPasture_IndCstS,CropLand_IndCstS,FiberCrop_IndCstS,FiberCrop_IndCstS_IRR,1975,0.5
India,root,AgroForestLand_IndCstS,AgroForest_NonPasture_IndCstS,CropLand_IndCstS,FodderGrass_IndCstS,FodderGrass_IndCstS_IRR,1975,0.5
India,root,AgroForestLand_IndCstS,AgroForest_NonPasture_IndCstS,CropLand_IndCstS,MiscCrop_IndCstS,MiscCrop_IndCstS_IRR,1975,0.5
India,root,AgroForestLand_IndCstS,AgroForest_NonPasture_IndCstS,CropLand_IndCstS,OilCrop_IndCstS,OilCrop_IndCstS_IRR,1975,0.5
India,root,AgroForestLand_IndCstS,AgroForest_NonPasture_IndCstS,CropLand_IndCstS,OtherGrain_IndCstS,OtherGrain_IndCstS_IRR,1975,0.5
India,root,AgroForestLand_IndCstS,AgroForest_NonPasture_IndCstS,CropLand_IndCstS,PalmFruit_IndCstS,PalmFruit_IndCstS_IRR,1975,0.5
India,root,AgroForestLand_IndCstS,AgroForest_NonPasture_IndCstS,CropLand_IndCstS,Rice_IndCstS,Rice_IndCstS_IRR,1975,0.5
India,root,AgroForestLand_IndCstS,AgroForest_NonPasture_IndCstS,CropLand_IndCstS,Root_Tuber_IndCstS,Root_Tuber_IndCstS_IRR,1975,0.5
India,root,AgroForestLand_IndCstS,AgroForest_NonPasture_IndCstS,CropLand_IndCstS,SugarCrop_IndCstS,SugarCrop_IndCstS_IRR,1975,0.5
India,root,AgroForestLand_IndCstS,AgroForest_NonPasture_IndCstS,CropLand_IndCstS,Wheat_IndCstS,Wheat_IndCstS_IRR,1975,0.5
Brazil,root,AgroForestLand_OrinocoR,AgroForest_NonPasture_OrinocoR,CropLand_OrinocoR,Corn_OrinocoR,Corn_OrinocoR_IRR,1975,0.5
South America_Northern,root,AgroForestLand_OrinocoR,AgroForest_NonPasture_OrinocoR,CropLand_OrinocoR,Corn_OrinocoR,Corn_OrinocoR_IRR,1975,0.5
South America_Southern,root,AgroForestLand_OrinocoR,AgroForest_NonPasture_OrinocoR,CropLand_OrinocoR,Corn_OrinocoR,Corn_OrinocoR_IRR,1975,0.5
Colombia,root,AgroForestLand_OrinocoR,AgroForest_NonPasture_OrinocoR,CropLand_OrinocoR,Corn_OrinocoR,Corn_OrinocoR_IRR,1975,0.5
Brazil,root,AgroForestLand_OrinocoR,AgroForest_NonPasture_OrinocoR,CropLand_OrinocoR,FiberCrop_OrinocoR,FiberCrop_OrinocoR_IRR,1975,0.5
South America_Northern,root,AgroForestLand_OrinocoR,AgroForest_NonPasture_OrinocoR,CropLand_OrinocoR,FiberCrop_OrinocoR,FiberCrop_OrinocoR_IRR,1975,0.5
South America_Southern,root,AgroForestLand_OrinocoR,AgroForest_NonPasture_OrinocoR,CropLand_OrinocoR,FiberCrop_OrinocoR,FiberCrop_OrinocoR_IRR,1975,0.5
Colombia,root,AgroForestLand_OrinocoR,AgroForest_NonPasture_OrinocoR,CropLand_OrinocoR,FiberCrop_OrinocoR,FiberCrop_OrinocoR_IRR,1975,0.5
South America_Southern,root,AgroForestLand_OrinocoR,AgroForest_NonPasture_OrinocoR,CropLand_OrinocoR,FodderGrass_OrinocoR,FodderGrass_OrinocoR_IRR,1975,0.5
South America_Southern,root,AgroForestLand_OrinocoR,AgroForest_NonPasture_OrinocoR,CropLand_OrinocoR,FodderHerb_OrinocoR,FodderHerb_OrinocoR_IRR,1975,0.5
Brazil,root,AgroForestLand_OrinocoR,AgroForest_NonPasture_OrinocoR,CropLand_OrinocoR,MiscCrop_OrinocoR,MiscCrop_OrinocoR_IRR,1975,0.5
South America_Northern,root,AgroForestLand_OrinocoR,AgroForest_NonPasture_OrinocoR,CropLand_OrinocoR,MiscCrop_OrinocoR,MiscCrop_OrinocoR_IRR,1975,0.5
South America_Southern,root,AgroForestLand_OrinocoR,AgroForest_NonPasture_OrinocoR,CropLand_OrinocoR,MiscCrop_OrinocoR,MiscCrop_OrinocoR_IRR,1975,0.5
Colombia,root,AgroForestLand_OrinocoR,AgroForest_NonPasture_OrinocoR,CropLand_OrinocoR,MiscCrop_OrinocoR,MiscCrop_OrinocoR_IRR,1975,0.5
Brazil,root,AgroForestLand_OrinocoR,AgroForest_NonPasture_OrinocoR,CropLand_OrinocoR,OilCrop_OrinocoR,OilCrop_OrinocoR_IRR,1975,0.5
South America_Northern,root,AgroForestLand_OrinocoR,AgroForest_NonPasture_OrinocoR,CropLand_OrinocoR,OilCrop_OrinocoR,OilCrop_OrinocoR_IRR,1975,0.5
South America_Southern,root,AgroForestLand_OrinocoR,AgroForest_NonPasture_OrinocoR,CropLand_OrinocoR,OilCrop_OrinocoR,OilCrop_OrinocoR_IRR,1975,0.5
Colombia,root,AgroForestLand_OrinocoR,AgroForest_NonPasture_OrinocoR,CropLand_OrinocoR,OilCrop_OrinocoR,OilCrop_OrinocoR_IRR,1975,0.5
Brazil,root,AgroForestLand_OrinocoR,AgroForest_NonPasture_OrinocoR,CropLand_OrinocoR,OtherGrain_OrinocoR,OtherGrain_OrinocoR_IRR,1975,0.5
South America_Northern,root,AgroForestLand_OrinocoR,AgroForest_NonPasture_OrinocoR,CropLand_OrinocoR,OtherGrain_OrinocoR,OtherGrain_OrinocoR_IRR,1975,0.5
South America_Southern,root,AgroForestLand_OrinocoR,AgroForest_NonPasture_OrinocoR,CropLand_OrinocoR,OtherGrain_OrinocoR,OtherGrain_OrinocoR_IRR,1975,0.5
Colombia,root,AgroForestLand_OrinocoR,AgroForest_NonPasture_OrinocoR,CropLand_OrinocoR,OtherGrain_OrinocoR,OtherGrain_OrinocoR_IRR,1975,0.5
Brazil,root,AgroForestLand_OrinocoR,AgroForest_NonPasture_OrinocoR,CropLand_OrinocoR,PalmFruit_OrinocoR,PalmFruit_OrinocoR_IRR,1975,0.5
South America_Northern,root,AgroForestLand_OrinocoR,AgroForest_NonPasture_OrinocoR,CropLand_OrinocoR,PalmFruit_OrinocoR,PalmFruit_OrinocoR_IRR,1975,0.5
South America_Southern,root,AgroForestLand_OrinocoR,AgroForest_NonPasture_OrinocoR,CropLand_OrinocoR,PalmFruit_OrinocoR,PalmFruit_OrinocoR_IRR,1975,0.5
Colombia,root,AgroForestLand_OrinocoR,AgroForest_NonPasture_OrinocoR,CropLand_OrinocoR,PalmFruit_OrinocoR,PalmFruit_OrinocoR_IRR,1975,0.5
Brazil,root,AgroForestLand_OrinocoR,AgroForest_NonPasture_OrinocoR,CropLand_OrinocoR,Rice_OrinocoR,Rice_OrinocoR_IRR,1975,0.5
South America_Northern,root,AgroForestLand_OrinocoR,AgroForest_NonPasture_OrinocoR,CropLand_OrinocoR,Rice_OrinocoR,Rice_OrinocoR_IRR,1975,0.5
South America_Southern,root,AgroForestLand_OrinocoR,AgroForest_NonPasture_OrinocoR,CropLand_OrinocoR,Rice_OrinocoR,Rice_OrinocoR_IRR,1975,0.5
Colombia,root,AgroForestLand_OrinocoR,AgroForest_NonPasture_OrinocoR,CropLand_OrinocoR,Rice_OrinocoR,Rice_OrinocoR_IRR,1975,0.5
Brazil,root,AgroForestLand_OrinocoR,AgroForest_NonPasture_OrinocoR,CropLand_OrinocoR,Root_Tuber_OrinocoR,Root_Tuber_OrinocoR_IRR,1975,0.5
South America_Northern,root,AgroForestLand_OrinocoR,AgroForest_NonPasture_OrinocoR,CropLand_OrinocoR,Root_Tuber_OrinocoR,Root_Tuber_OrinocoR_IRR,1975,0.5
South America_Southern,root,AgroForestLand_OrinocoR,AgroForest_NonPasture_OrinocoR,CropLand_OrinocoR,Root_Tuber_OrinocoR,Root_Tuber_OrinocoR_IRR,1975,0.5
Colombia,root,AgroForestLand_OrinocoR,AgroForest_NonPasture_OrinocoR,CropLand_OrinocoR,Root_Tuber_OrinocoR,Root_Tuber_OrinocoR_IRR,1975,0.5
Brazil,root,AgroForestLand_OrinocoR,AgroForest_NonPasture_OrinocoR,CropLand_OrinocoR,SugarCrop_OrinocoR,SugarCrop_OrinocoR_IRR,1975,0.5
South America_Northern,root,AgroForestLand_OrinocoR,AgroForest_NonPasture_OrinocoR,CropLand_OrinocoR,SugarCrop_OrinocoR,SugarCrop_OrinocoR_IRR,1975,0.5
South America_Southern,root,AgroForestLand_OrinocoR,AgroForest_NonPasture_OrinocoR,CropLand_OrinocoR,SugarCrop_OrinocoR,SugarCrop_OrinocoR_IRR,1975,0.5
Colombia,root,AgroForestLand_OrinocoR,AgroForest_NonPasture_OrinocoR,CropLand_OrinocoR,SugarCrop_OrinocoR,SugarCrop_OrinocoR_IRR,1975,0.5
Brazil,root,AgroForestLand_OrinocoR,AgroForest_NonPasture_OrinocoR,CropLand_OrinocoR,Wheat_OrinocoR,Wheat_OrinocoR_IRR,1975,0.5
South America_Northern,root,AgroForestLand_OrinocoR,AgroForest_NonPasture_OrinocoR,CropLand_OrinocoR,Wheat_OrinocoR,Wheat_OrinocoR_IRR,1975,0.5
South America_Southern,root,AgroForestLand_OrinocoR,AgroForest_NonPasture_OrinocoR,CropLand_OrinocoR,Wheat_OrinocoR,Wheat_OrinocoR_IRR,1975,0.5
Colombia,root,AgroForestLand_OrinocoR,AgroForest_NonPasture_OrinocoR,CropLand_OrinocoR,Wheat_OrinocoR,Wheat_OrinocoR_IRR,1975,0.5
Central America and Caribbean,root,AgroForestLand_ColEcuaCst,AgroForest_NonPasture_ColEcuaCst,CropLand_ColEcuaCst,Corn_ColEcuaCst,Corn_ColEcuaCst_IRR,1975,0.5
South America_Southern,root,AgroForestLand_ColEcuaCst,AgroForest_NonPasture_ColEcuaCst,CropLand_ColEcuaCst,Corn_ColEcuaCst,Corn_ColEcuaCst_IRR,1975,0.5
Colombia,root,AgroForestLand_ColEcuaCst,AgroForest_NonPasture_ColEcuaCst,CropLand_ColEcuaCst,Corn_ColEcuaCst,Corn_ColEcuaCst_IRR,1975,0.5
South America_Southern,root,AgroForestLand_ColEcuaCst,AgroForest_NonPasture_ColEcuaCst,CropLand_ColEcuaCst,FiberCrop_ColEcuaCst,FiberCrop_ColEcuaCst_IRR,1975,0.5
Colombia,root,AgroForestLand_ColEcuaCst,AgroForest_NonPasture_ColEcuaCst,CropLand_ColEcuaCst,FiberCrop_ColEcuaCst,FiberCrop_ColEcuaCst_IRR,1975,0.5
South America_Southern,root,AgroForestLand_ColEcuaCst,AgroForest_NonPasture_ColEcuaCst,CropLand_ColEcuaCst,FodderHerb_ColEcuaCst,FodderHerb_ColEcuaCst_IRR,1975,0.5
Central America and Caribbean,root,AgroForestLand_ColEcuaCst,AgroForest_NonPasture_ColEcuaCst,CropLand_ColEcuaCst,MiscCrop_ColEcuaCst,MiscCrop_ColEcuaCst_IRR,1975,0.5
South America_Southern,root,AgroForestLand_ColEcuaCst,AgroForest_NonPasture_ColEcuaCst,CropLand_ColEcuaCst,MiscCrop_ColEcuaCst,MiscCrop_ColEcuaCst_IRR,1975,0.5
Colombia,root,AgroForestLand_ColEcuaCst,AgroForest_NonPasture_ColEcuaCst,CropLand_ColEcuaCst,MiscCrop_ColEcuaCst,MiscCrop_ColEcuaCst_IRR,1975,0.5
Central America and Caribbean,root,AgroForestLand_ColEcuaCst,AgroForest_NonPasture_ColEcuaCst,CropLand_ColEcuaCst,OilCrop_ColEcuaCst,OilCrop_ColEcuaCst_IRR,1975,0.5
South America_Southern,root,AgroForestLand_ColEcuaCst,AgroForest_NonPasture_ColEcuaCst,CropLand_ColEcuaCst,OilCrop_ColEcuaCst,OilCrop_ColEcuaCst_IRR,1975,0.5
Colombia,root,AgroForestLand_ColEcuaCst,AgroForest_NonPasture_ColEcuaCst,CropLand_ColEcuaCst,OilCrop_ColEcuaCst,OilCrop_ColEcuaCst_IRR,1975,0.5
Central America and Caribbean,root,AgroForestLand_ColEcuaCst,AgroForest_NonPasture_ColEcuaCst,CropLand_ColEcuaCst,OtherGrain_ColEcuaCst,OtherGrain_ColEcuaCst_IRR,1975,0.5
South America_Southern,root,AgroForestLand_ColEcuaCst,AgroForest_NonPasture_ColEcuaCst,CropLand_ColEcuaCst,OtherGrain_ColEcuaCst,OtherGrain_ColEcuaCst_IRR,1975,0.5
Colombia,root,AgroForestLand_ColEcuaCst,AgroForest_NonPasture_ColEcuaCst,CropLand_ColEcuaCst,OtherGrain_ColEcuaCst,OtherGrain_ColEcuaCst_IRR,1975,0.5
Central America and Caribbean,root,AgroForestLand_ColEcuaCst,AgroForest_NonPasture_ColEcuaCst,CropLand_ColEcuaCst,PalmFruit_ColEcuaCst,PalmFruit_ColEcuaCst_IRR,1975,0.5
South America_Southern,root,AgroForestLand_ColEcuaCst,AgroForest_NonPasture_ColEcuaCst,CropLand_ColEcuaCst,PalmFruit_ColEcuaCst,PalmFruit_ColEcuaCst_IRR,1975,0.5
Colombia,root,AgroForestLand_ColEcuaCst,AgroForest_NonPasture_ColEcuaCst,CropLand_ColEcuaCst,PalmFruit_ColEcuaCst,PalmFruit_ColEcuaCst_IRR,1975,0.5
Central America and Caribbean,root,AgroForestLand_ColEcuaCst,AgroForest_NonPasture_ColEcuaCst,CropLand_ColEcuaCst,Rice_ColEcuaCst,Rice_ColEcuaCst_IRR,1975,0.5
South America_Southern,root,AgroForestLand_ColEcuaCst,AgroForest_NonPasture_ColEcuaCst,CropLand_ColEcuaCst,Rice_ColEcuaCst,Rice_ColEcuaCst_IRR,1975,0.5
Colombia,root,AgroForestLand_ColEcuaCst,AgroForest_NonPasture_ColEcuaCst,CropLand_ColEcuaCst,Rice_ColEcuaCst,Rice_ColEcuaCst_IRR,1975,0.5
Central America and Caribbean,root,AgroForestLand_ColEcuaCst,AgroForest_NonPasture_ColEcuaCst,CropLand_ColEcuaCst,Root_Tuber_ColEcuaCst,Root_Tuber_ColEcuaCst_IRR,1975,0.5
South America_Southern,root,AgroForestLand_ColEcuaCst,AgroForest_NonPasture_ColEcuaCst,CropLand_ColEcuaCst,Root_Tuber_ColEcuaCst,Root_Tuber_ColEcuaCst_IRR,1975,0.5
Colombia,root,AgroForestLand_ColEcuaCst,AgroForest_NonPasture_ColEcuaCst,CropLand_ColEcuaCst,Root_Tuber_ColEcuaCst,Root_Tuber_ColEcuaCst_IRR,1975,0.5
Central America and Caribbean,root,AgroForestLand_ColEcuaCst,AgroForest_NonPasture_ColEcuaCst,CropLand_ColEcuaCst,SugarCrop_ColEcuaCst,SugarCrop_ColEcuaCst_IRR,1975,0.5
South America_Southern,root,AgroForestLand_ColEcuaCst,AgroForest_NonPasture_ColEcuaCst,CropLand_ColEcuaCst,SugarCrop_ColEcuaCst,SugarCrop_ColEcuaCst_IRR,1975,0.5
Colombia,root,AgroForestLand_ColEcuaCst,AgroForest_NonPasture_ColEcuaCst,CropLand_ColEcuaCst,SugarCrop_ColEcuaCst,SugarCrop_ColEcuaCst_IRR,1975,0.5
South America_Southern,root,AgroForestLand_ColEcuaCst,AgroForest_NonPasture_ColEcuaCst,CropLand_ColEcuaCst,Wheat_ColEcuaCst,Wheat_ColEcuaCst_IRR,1975,0.5
Colombia,root,AgroForestLand_ColEcuaCst,AgroForest_NonPasture_ColEcuaCst,CropLand_ColEcuaCst,Wheat_ColEcuaCst,Wheat_ColEcuaCst_IRR,1975,0.5
Indonesia,root,AgroForestLand_IdnE,AgroForest_NonPasture_IdnE,CropLand_IdnE,Corn_IdnE,Corn_IdnE_IRR,1975,0.5
Southeast Asia,root,AgroForestLand_IdnE,AgroForest_NonPasture_IdnE,CropLand_IdnE,Corn_IdnE,Corn_IdnE_IRR,1975,0.5
Indonesia,root,AgroForestLand_IdnE,AgroForest_NonPasture_IdnE,CropLand_IdnE,FiberCrop_IdnE,FiberCrop_IdnE_IRR,1975,0.5
Indonesia,root,AgroForestLand_IdnE,AgroForest_NonPasture_IdnE,CropLand_IdnE,MiscCrop_IdnE,MiscCrop_IdnE_IRR,1975,0.5
Southeast Asia,root,AgroForestLand_IdnE,AgroForest_NonPasture_IdnE,CropLand_IdnE,MiscCrop_IdnE,MiscCrop_IdnE_IRR,1975,0.5
Indonesia,root,AgroForestLand_IdnE,AgroForest_NonPasture_IdnE,CropLand_IdnE,OilCrop_IdnE,OilCrop_IdnE_IRR,1975,0.5
Southeast Asia,root,AgroForestLand_IdnE,AgroForest_NonPasture_IdnE,CropLand_IdnE,OilCrop_IdnE,OilCrop_IdnE_IRR,1975,0.5
Indonesia,root,AgroForestLand_IdnE,AgroForest_NonPasture_IdnE,CropLand_IdnE,PalmFruit_IdnE,PalmFruit_IdnE_IRR,1975,0.5
Indonesia,root,AgroForestLand_IdnE,AgroForest_NonPasture_IdnE,CropLand_IdnE,Rice_IdnE,Rice_IdnE_IRR,1975,0.5
Southeast Asia,root,AgroForestLand_IdnE,AgroForest_NonPasture_IdnE,CropLand_IdnE,Rice_IdnE,Rice_IdnE_IRR,1975,0.5
Indonesia,root,AgroForestLand_IdnE,AgroForest_NonPasture_IdnE,CropLand_IdnE,Root_Tuber_IdnE,Root_Tuber_IdnE_IRR,1975,0.5
Southeast Asia,root,AgroForestLand_IdnE,AgroForest_NonPasture_IdnE,CropLand_IdnE,Root_Tuber_IdnE,Root_Tuber_IdnE_IRR,1975,0.5
Indonesia,root,AgroForestLand_IdnE,AgroForest_NonPasture_IdnE,CropLand_IdnE,SugarCrop_IdnE,SugarCrop_IdnE_IRR,1975,0.5
Indonesia,root,AgroForestLand_BorneoCstN,AgroForest_NonPasture_BorneoCstN,CropLand_BorneoCstN,Corn_BorneoCstN,Corn_BorneoCstN_IRR,1975,0.5
Southeast Asia,root,AgroForestLand_BorneoCstN,AgroForest_NonPasture_BorneoCstN,CropLand_BorneoCstN,Corn_BorneoCstN,Corn_BorneoCstN_IRR,1975,0.5
Indonesia,root,AgroForestLand_BorneoCstN,AgroForest_NonPasture_BorneoCstN,CropLand_BorneoCstN,FiberCrop_BorneoCstN,FiberCrop_BorneoCstN_IRR,1975,0.5
Indonesia,root,AgroForestLand_BorneoCstN,AgroForest_NonPasture_BorneoCstN,CropLand_BorneoCstN,MiscCrop_BorneoCstN,MiscCrop_BorneoCstN_IRR,1975,0.5
Southeast Asia,root,AgroForestLand_BorneoCstN,AgroForest_NonPasture_BorneoCstN,CropLand_BorneoCstN,MiscCrop_BorneoCstN,MiscCrop_BorneoCstN_IRR,1975,0.5
Indonesia,root,AgroForestLand_BorneoCstN,AgroForest_NonPasture_BorneoCstN,CropLand_BorneoCstN,OilCrop_BorneoCstN,OilCrop_BorneoCstN_IRR,1975,0.5
Southeast Asia,root,AgroForestLand_BorneoCstN,AgroForest_NonPasture_BorneoCstN,CropLand_BorneoCstN,OilCrop_BorneoCstN,OilCrop_BorneoCstN_IRR,1975,0.5
Indonesia,root,AgroForestLand_BorneoCstN,AgroForest_NonPasture_BorneoCstN,CropLand_BorneoCstN,PalmFruit_BorneoCstN,PalmFruit_BorneoCstN_IRR,1975,0.5
Southeast Asia,root,AgroForestLand_BorneoCstN,AgroForest_NonPasture_BorneoCstN,CropLand_BorneoCstN,PalmFruit_BorneoCstN,PalmFruit_BorneoCstN_IRR,1975,0.5
Indonesia,root,AgroForestLand_BorneoCstN,AgroForest_NonPasture_BorneoCstN,CropLand_BorneoCstN,Rice_BorneoCstN,Rice_BorneoCstN_IRR,1975,0.5
Southeast Asia,root,AgroForestLand_BorneoCstN,AgroForest_NonPasture_BorneoCstN,CropLand_BorneoCstN,Rice_BorneoCstN,Rice_BorneoCstN_IRR,1975,0.5
Indonesia,root,AgroForestLand_BorneoCstN,AgroForest_NonPasture_BorneoCstN,CropLand_BorneoCstN,Root_Tuber_BorneoCstN,Root_Tuber_BorneoCstN_IRR,1975,0.5
Southeast Asia,root,AgroForestLand_BorneoCstN,AgroForest_NonPasture_BorneoCstN,CropLand_BorneoCstN,Root_Tuber_BorneoCstN,Root_Tuber_BorneoCstN_IRR,1975,0.5
Indonesia,root,AgroForestLand_BorneoCstN,AgroForest_NonPasture_BorneoCstN,CropLand_BorneoCstN,SugarCrop_BorneoCstN,SugarCrop_BorneoCstN_IRR,1975,0.5
Southeast Asia,root,AgroForestLand_BorneoCstN,AgroForest_NonPasture_BorneoCstN,CropLand_BorneoCstN,SugarCrop_BorneoCstN,SugarCrop_BorneoCstN_IRR,1975,0.5
Africa_Western,root,AgroForestLand_VoltaR,AgroForest_NonPasture_VoltaR,CropLand_VoltaR,Corn_VoltaR,Corn_VoltaR_IRR,1975,0.5
