# ../aglu-data/level1//L122.ag_HA_to_CropLand_R_Y_GLU.csv
# Written by LB122.LC_R_Cropland_Yh_GLU.R
# Thu Apr 13 09:47:37 2017
# " Harvested area to cropland ratio by GCAM region / year / GLU "
# " Unitless ratio "
"GCAM_region_ID","GLU","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010"
19,"GLU051",1.48103514370172,1.43349108552594,1.41158395194596,1.40779757291232,1.41250203757317,1.41866723666617,1.42403455158185,1.42677461581459,1.42813266520428,1.42944487848684,1.43162945460462,1.43433970900284,1.40522795659796,1.37538862072698,1.34066492216619,1.30186993389019,1.25826853671111,1.24421186552627,1.22719318226997,1.21312785376858,1.19572979023052,1.17896417037616,1.15986383469564,1.13865952112668,1.11737882561801,1.0915562703407,1.0673741517768,1.04895307752793,1.03604060507972,1.02465187963615,1.02425643905411,1.02437770204295,1.02497035418341,1.02558441830071,1.04209682612235,1.06847263640222,1.09470489411435,1.12045671063473,1.14521925847882,1.15877332099429
10,"GLU052",2.10487820264349,2.11091827100721,2.12061527449875,2.13543054584208,2.14875289688138,2.16450499860047,2.17306836067202,2.18301007237887,2.18134682517584,2.18799358936582,2.17448432860779,2.17554724798309,2.17028483357826,2.17240118919235,2.17461855805748,2.17298924567721,2.16739789141021,2.14521781461278,2.11588243154753,2.08901177214101,2.04683166311187,1.96714973109564,1.84988864884729,1.73276675198453,1.58594502140699,1.43232978036132,1.31237059445245,1.25042299617502,1.19925245934553,1.18307077817586,1.16947516396947,1.16120873710228,1.15138122331441,1.13803816839358,1.1257255178603,1.12869721672658,1.13339732387332,1.12529288176225,1.12640556053393,1.12048142861442
21,"GLU052",1,1,1,1.01307830984829,1.01838785438265,1.03306958979342,1.02513713886347,1.03137853174092,1.04934432597148,1.08354549976227,1.07961258116784,1.06860035038462,1.07174162561566,1.06346471672406,1.05747074711654,1.05238491787644,1.07155116937647,1.07515188459999,1.08374729276278,1.10307203367359,1.13392569496667,1.145898497627,1.14458391537977,1.13791380352605,1.11423208245227,1.09164510822892,1.05764458144942,1.02361818162637,1,1,1,1,1,1,1,1,1,1,1,1
27,"GLU052",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14,"GLU053",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
23,"GLU053",3,3,3,3,3,3,3,3,3,3,3,3,2.98923088507967,2.9767694568584,2.9676328364778,2.95935402761591,2.94845406522236,2.91863453571259,2.88394487848108,2.85616123366993,2.83783600558292,2.7835660952154,2.72223684341134,2.65690174299576,2.55695200594513,2.38595801220959,2.28804297266961,2.21657787564894,2.15747480069628,2.13270737140835,2.15554421301566,2.17295057632368,2.19229173888613,2.22322429559606,2.23000697337701,2.30178581487975,2.32792237184251,2.27803208798515,2.32479039380502,2.34923750558449
12,"GLU054",1.0077412046757,1.01004064241296,1.01814608827275,1.02475922975109,1.02677800229992,1.02781685349087,1.02606835077164,1.02168697143381,1.01134160155643,1.00311358229029,1,1.00141723368482,1.01655968116499,1.03350308865331,1.04948888290031,1.06195059096128,1.06928573368396,1.05950269071865,1.04927706587441,1.0409568949449,1.0322862526575,1.02057054168123,1.01588207683683,1.01069428245518,1.00623002935277,1.0076314949876,1.01118803149673,1.00938099159512,1.01317309704187,1.00880447540691,1.00554851866703,1.0146023070998,1.02114535017618,1.0230929650875,1.02753877630003,1.03130536367405,1.03210652346027,1.03589026799794,1.04700709381882,1.05980878244982
13,"GLU054",1,1,1.00270609020916,1.00182069397895,1.01118208443419,1.02424842935993,1.03605181270439,1.05267622689275,1.07017745641884,1.08571324441535,1.08950447062973,1.0955552205328,1.11115155529261,1.12441615523806,1.13497376929904,1.14721000491341,1.15654877942242,1.15163054349838,1.14493854002633,1.13170955281672,1.12219129528841,1.111583104718,1.10146596078483,1.09853102134982,1.11066867037702,1.12645838521451,1.14682314589073,1.16057232828355,1.16924120817653,1.17318341011779,1.16564194219196,1.16379611483226,1.15863402858012,1.15189630375863,1.14393367168943,1.14692928300579,1.1446614807966,1.14383659736953,1.14738956677779,1.15287573518284
14,"GLU054",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
15,"GLU054",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0126637644472,1.04286505594965,1.07891440368958,1.11637857080729,1.15560307536379,1.19035365592571,1.22817937343488,1.21302051740698,1.2037164326926,1.19696070916328,1.18407108527108,1.17140930820299,1.17773835998087,1.18196842179507,1.18544165318779,1.19592005734761,1.20904320777031
16,"GLU054",2.5276308670977,2.54594672289419,2.57798550567219,2.5839946648706,2.56538375323631,2.51988950502206,2.46498913358993,2.40006012753999,2.3517583152211,2.32686096049871,2.24195548620044,2.17073916526485,2.15165117120829,2.12762334300943,2.0918207958015,2.07533416803281,2.05863843762407,2.00572103242785,1.94731352417527,1.88135323401707,1.29456531572905,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
12,"GLU055",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.00905935664808,1.02079545757485,1.02855939084143,1.01575138342135,1.00033499019378,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.00475993847227,1.01589414896722
13,"GLU055",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.00695642304455,1.03827170547129,1.07574775119174,1.11573210906742,1.15733009863713,1.11306111175246,1.06668226279868,1.02897393620223,1,1
15,"GLU055",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.01952708485396,1.02768741542585,1.02623495791932,1.01942710796434,1.00990755801472,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
10,"GLU056",1.30390071514643,1.30023168625412,1.3077831346489,1.31593417851697,1.3387439413097,1.34507267962702,1.34795011781722,1.3467848320394,1.34175173651041,1.3211479851387,1.28341909476676,1.25378431608206,1.22150225724825,1.19230723127744,1.16730647388214,1.15890872698817,1.14634665255724,1.13339791749047,1.12073108797341,1.11508024320737,1.10729850737958,1.08912386374385,1.04850321675845,1.00857741397678,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
11,"GLU056",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
23,"GLU056",2.56648164055523,2.57660322163498,2.5952078481336,2.62013894449997,2.63627635047627,2.63417490144475,2.61685804586558,2.59968204154739,2.57476464557812,2.5449312262743,2.50752774066768,2.47490170870451,2.45148175584315,2.4301687200298,2.40902582257337,2.38346125297685,2.35334188624978,2.30578361812984,2.25743093099808,2.21710524580219,2.16717719268056,2.0906680397882,1.99730028687969,1.90086775761538,1.78983170335378,1.61957899811304,1.49625079180462,1.41486927674595,1.35099649882655,1.29983894007899,1.30124398283527,1.31053999728981,1.30625148993001,1.29414235826471,1.27747324407794,1.3113323199717,1.31348442980048,1.26259610639253,1.26694712483791,1.26705523089905
13,"GLU057",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.00024333667277,1.02393587013733,1.07092700595879,1.09520088807724,1.11592523010014,1.13281452156175,1.14983346849567,1.17455507189917,1.19512366647818,1.20727854526859,1.21960893254352,1.23045369416192,1.23832346444556,1.25330847317799,1.27807058333627,1.30290360239065
16,"GLU057",3,3,3,3,3,3,3,3,3,3,2.90887400446191,2.82063966990612,2.77871190657585,2.73885861361389,2.69952105529368,2.66203108513674,2.61478278694246,2.53611691530219,2.45563933756348,2.36430485993891,1.53031669495339,1.13218658836086,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
10,"GLU058",1.38382895011753,1.38539976292002,1.38659072849752,1.38933398551967,1.3956578751588,1.39982287377285,1.39868099792906,1.39889289538513,1.39483445925919,1.39016295590212,1.37988487621125,1.3792285796569,1.37579225829414,1.37616600792753,1.37810006326973,1.38052653194063,1.37865736532528,1.36403246026571,1.34278102977886,1.32272510565723,1.30786916559797,1.27454074047751,1.22515931091154,1.17637908898101,1.11215627254462,1.04057238045618,1,1,1,1,1,1,1,1,1.01220281404174,1.01660600132755,1.02256453049567,1.01914238522318,1.02352271986083,1.02076656042132
22,"GLU058",3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
27,"GLU058",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
13,"GLU059",1,1,1,1,1,1,1,1,1,1,1.01446837544093,1.04469452774706,1.07405467685113,1.09950206389199,1.12802901529746,1.15231100994985,1.17459135771421,1.1894973760504,1.19932214216664,1.20832505228401,1.2031440962827,1.19533910616725,1.18281478308444,1.17483112125981,1.16583292271053,1.16165782021708,1.18240757491536,1.17697749136582,1.16743053540222,1.1559932756417,1.17037637119348,1.1891241291461,1.20886724361582,1.23077897638315,1.25066480820618,1.26841416115533,1.28396017510133,1.30625416058223,1.33250296794091,1.35794125464107
13,"GLU060",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
13,"GLU061",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
13,"GLU062",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
16,"GLU062",1,1,1,1,1,1,1,1,1,1,1,1,1.01915935608262,1.05323610358541,1.08611439128249,1.11855040013203,1.14548714259477,1.1565526426048,1.16400534836061,1.16334180169912,1.10545083501605,1.05481666608594,1.00375762054004,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
13,"GLU063",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
13,"GLU064",1.02391385964164,1.0359246537769,1.0420356901914,1.03839609415083,1.04058696932679,1.04954937070258,1.06354390270545,1.08814140306554,1.1217541560007,1.15633495512189,1.1705736180029,1.18232931961493,1.19276298747039,1.19925284100584,1.20370613310136,1.20938879959396,1.20791198019691,1.19774937439799,1.18876315940204,1.18937125984946,1.15318583112951,1.11932323041464,1.08921458398979,1.06490342824996,1.03706230518138,1.01318042885222,1.02111603394234,1,1,1,1,1,1,1,1,1,1,1,1,1
28,"GLU065",1.75578550001983,1.74211183704417,1.72638188777461,1.73075628689981,1.72033989894218,1.71263836576333,1.68650804835665,1.64913290270353,1.60801556290023,1.57329495128432,1.5373130653588,1.51059653629502,1.52202804619728,1.52973866234494,1.54698149897153,1.55878840067458,1.56243121302042,1.52975560527513,1.48892826349752,1.43901130846911,1.39484164131536,1.35180572088283,1.32180466421365,1.3013345038183,1.28428550445801,1.26808964980254,1.26027666662871,1.25276332255115,1.24610372996342,1.23538551888981,1.22294835835338,1.20805764848169,1.18839961043576,1.16311167259179,1.1437022942002,1.13436988400197,1.12495131403098,1.11452222855423,1.10801583756319,1.11291895149853
29,"GLU065",1,1,1,1,1,1,1,1,1,1.00054128755692,1.01530506845717,1.03320874422499,1.05871473160086,1.07142125543217,1.08508844564028,1.10062319111312,1.11214898696877,1.11312974874513,1.11883511376662,1.12871833804883,1.11768338335865,1.10771757591439,1.09668865137987,1.08896643658828,1.08787038434008,1.08025401907737,1.08263740719072,1.09214103916779,1.10333180295578,1.11063542067013,1.12900353576171,1.13892337113856,1.14822143455787,1.15654774791723,1.16937624804038,1.23528379708495,1.30562119464452,1.37830896720063,1.45254813706186,1.5211048977303
11,"GLU066",1.91453717370731,1.90466364090238,1.89498831723384,1.87563925957872,1.85632844872364,1.84028701659247,1.82431721460276,1.80382881084421,1.78818756132578,1.77098419441869,1.65515475982877,1.55135653752244,1.46150049017545,1.39095332989647,1.33699529621546,1.2842752492169,1.24264425270464,1.21007368465025,1.1754772753009,1.13780305060708,1.10518410801116,1.07559995528666,1.05270834424057,1.03596021313294,1.01950031131331,1.007396026805,1,1,1,1,1,1,1,1,1,1,1.01745113685728,1.0441289414563,1.0772520604713,1.09647602005424
29,"GLU066",1.5420494525654,1.5595010436718,1.5813889881812,1.60301422047757,1.63733454873216,1.67293811980456,1.69690892785189,1.71993475812623,1.7500872928178,1.759458426717,1.77134718235164,1.7884121703142,1.81840628316073,1.82610853102651,1.83527711485501,1.84738088154388,1.85261889441836,1.84027271498031,1.83575685914604,1.83808359109867,1.71864856666688,1.61514547670091,1.5218325196426,1.44287563845511,1.38036142227591,1.31606013509019,1.26933541392676,1.23494606027745,1.20557273613637,1.17474321997236,1.19414147597024,1.20465150198972,1.2145052931929,1.22330484601587,1.23688909136042,1.30662525472393,1.38098194003465,1.4578195801042,1.53628618676005,1.60876021243093
13,"GLU067",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
10,"GLU068",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
11,"GLU068",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
13,"GLU069",1,1,1,1,1,1,1,1,1.00037555421588,1.05394353696874,1.07905453719206,1.10509887400361,1.13116490910188,1.15305420772283,1.17699248849301,1.19803956698512,1.21644197025673,1.22683538247504,1.23290815337282,1.23976453732621,1.23847201269059,1.23479072667021,1.22691661526054,1.22391228662665,1.2199282068544,1.22013265405257,1.2489808775985,1.24741517247661,1.24164913873878,1.23342925710211,1.24888079367531,1.26985939244152,1.29119456600063,1.31324240508619,1.33308438421419,1.3508710703269,1.36622735545911,1.38853196116486,1.41577507351731,1.4426160962491
10,"GLU070",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0201752519069,1.178245400794,1.39386855118626,1.42021114147283,1.45837170073808,1.49546445398714,1.55810347249182,1.60211715527681
15,"GLU070",1.01212944667404,1.00818240573337,1.00992936270908,1.01023091808574,1.01125030741481,1.01595844415169,1.01829331556554,1.01226689917718,1.00984695659327,1.00884678154205,1.01750225415936,1.02182480655426,1.03934439135632,1.05586668366804,1.07535970864922,1.09481071821494,1.11375668502362,1.12611512359366,1.13410005993906,1.13287177245558,1.12610185185993,1.12065463737858,1.10963806415283,1.09980222274381,1.096845811464,1.09258206339586,1.08387427172552,1.07818251278409,1.07058068187102,1.06166590011261,1.04850760202268,1.04409027618768,1.03949693540816,1.02859563947816,1.01193591343102,1.01311550268331,1.01274449300489,1.01187557646258,1.01595889160417,1.02889936104865
23,"GLU070",3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2.86417204109163,2.59156698588269,2.3439153150799,2.12202499221815,1.90483958421185,1.66140313685223,1.48518317612926,1.3525475247663,1.24495785805498,1.16332093019269,1.2127234244195,1.26736040581407,1.31925710986674,1.37224488609506,1.4190345386662,1.44133275566942,1.4398673277099,1.39581899283967,1.40941572776495,1.41268872388329
13,"GLU071",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0092577364136
10,"GLU072",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
15,"GLU072",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
21,"GLU072",1,1,1,1,1,1,1,1,1,1.02722218244931,1.02264345196713,1.00881438178699,1.01025874775325,1.00371949379737,1.00022566271198,1,1.0111646359849,1.00915163388541,1.01658621829764,1.03392873216893,1.05565198017065,1.06142632923375,1.0531129360389,1.03712260852128,1.00727547348521,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
23,"GLU072",1.17195790253772,1.17710303796215,1.17974355164078,1.17887391170444,1.17620587657459,1.16552369000589,1.153660727655,1.14334644430158,1.1415200531502,1.13283578658736,1.12115112416301,1.11788281465316,1.11583123230729,1.10774341136181,1.10234016736548,1.09601506831383,1.08078562116801,1.05386939388238,1.02304973840867,1,1.00355984071711,1.0068049763341,1.00856137815933,1.0122665176858,1.0143242082114,1,1,1.01502882034152,1.05377607475627,1.11632887601184,1.12673567972374,1.1405675397309,1.15096507562234,1.15214186355773,1.13671238229716,1.14973765074912,1.15029756337793,1.1191070849118,1.13548835717046,1.14205060219567
13,"GLU073",1.12266560427938,1.11503647336251,1.10726669473329,1.09988041601311,1.09346515345607,1.09169618558838,1.08709053323038,1.08664401875235,1.08612559035696,1.08755151077329,1.08066234803534,1.07761380762887,1.07634266647281,1.07348114033903,1.06963366602151,1.06756159134441,1.06199582978805,1.04875294741536,1.03302091162377,1.0159062179588,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
13,"GLU074",1.14820531107537,1.15007064331683,1.15292530764556,1.15665698844318,1.16189403585721,1.17066388587428,1.1772042144048,1.18591948181892,1.19418659163111,1.20313974721187,1.20119151468758,1.20290156293372,1.20527439239987,1.20466237959097,1.20221249991211,1.20275836217847,1.1988459953844,1.18744373791481,1.17310574267753,1.16055149850483,1.13031613816873,1.09977076508205,1.07484810760467,1.06058770996807,1.05190421432175,1.05244556925301,1.06247800312841,1.05813253254265,1.04774057282901,1.03304884165723,1.03274582334208,1.03891305561607,1.04136166937044,1.04270731423722,1.04243108564026,1.0501670626221,1.05424785845059,1.05672184225836,1.06017776414382,1.07022376257906
3,"GLU075",1,1.05678729460442,1.11730649103066,1.17947242739449,1.2319099156019,1.2850157074652,1.34852779051791,1.4087244177324,1.46244850342787,1.530635110231,1.45813298355906,1.3851569307824,1.34079792392419,1.29757420306442,1.26685324064357,1.22524818313103,1.19611162223016,1.15875302593316,1.13435037666556,1.10945083810482,1.15983074463788,1.19466645867392,1.22371863630043,1.27201851365894,1.30021200761563,1.35974373826752,1.43081197441475,1.50156045752146,1.55957217166961,1.64395470058755,1.61303688996228,1.59986832288337,1.61531888758677,1.62718967872257,1.62671660500586,1.61529357203354,1.59389439174737,1.56131827784101,1.52000775484865,1.4985766532181
12,"GLU075",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
13,"GLU075",1.47749190859717,1.48657427521388,1.49411877074609,1.50255937592425,1.51463021329868,1.53002682617989,1.54042301880265,1.56908028371623,1.60597470769772,1.64957407417069,1.69202129279912,1.74302413698249,1.79648501451624,1.84290758127441,1.89719595289932,1.94645265717897,1.99088375797765,2.02078328237141,2.0399978246016,2.05143527342837,2.05690505667737,2.0589983899299,2.05339325387903,2.06018826562695,2.07059368163016,2.09493514296699,2.14383204261222,2.16597635234774,2.1819008832155,2.18991799619456,2.2556046642027,2.33025091857202,2.4157560043516,2.51521281905414,2.62236397006851,2.53721271702312,2.45966788481021,2.38811327348955,2.31907420436443,2.25811278696736
15,"GLU075",1.03151604385597,1.02798115624172,1.02861016103565,1.02422161488736,1.02210445682896,1.02284656977625,1.01850560471716,1.01051986952256,1.00639248193027,1.00023487897272,1.00535241026084,1.00932452498078,1.02338175644839,1.03652796983717,1.05319781088127,1.0720279203772,1.08761935543066,1.09656826895702,1.10106450903467,1.09752576014668,1.08836628156317,1.08075337510587,1.07228164841913,1.06576362066915,1.06401495142089,1.06279867529303,1.05707277148221,1.05028220317267,1.04235956229926,1.03462999583829,1.02127704144773,1.01622041659533,1.01033314644228,1,1,1,1,1,1,1
21,"GLU075",1.01847697286848,1.03379767132646,1.05221912995851,1.09020806523638,1.09219049063654,1.1055864714996,1.09955802750782,1.10241561516073,1.11970834112159,1.15418573634185,1.18611658126928,1.20151765314734,1.23379434225019,1.24967090912897,1.26572095073263,1.28942161318657,1.34901913136064,1.4003453940635,1.43767576980628,1.49649376606537,1.5501273108101,1.56824410967417,1.55669237394526,1.55955123194202,1.53455840595771,1.50605104711344,1.46879527332642,1.43470592901751,1.41349559719652,1.41319844991049,1.40250444392951,1.4317139331632,1.48241587762137,1.49888814823246,1.51766023675431,1.48775599442106,1.46522886437475,1.4454832065246,1.44886285996998,1.4182971033305
10,"GLU076",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
11,"GLU076",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
23,"GLU076",3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2.92336535119986,2.84111851362081,2.68613273451099,2.50951354310563,2.33090749549638,2.16819737316888,2.00226434174644,1.78310321090404,1.62720525568277,1.51505611644642,1.42272043315268,1.34912985571428,1.35517290927145,1.37151537770494,1.38196120587597,1.38409739553868,1.37596227412133,1.42781468662741,1.44655170493877,1.40372507097458,1.42144981964543,1.43225163507544
11,"GLU077",1.35608805539344,1.35728850798391,1.36057813183743,1.36187471148641,1.36116754321281,1.36567976801259,1.36871484140853,1.36817377757279,1.36838603716891,1.36852263137609,1.33424262337817,1.30496103041436,1.27843879456537,1.25839484021153,1.24499978634226,1.22979721381633,1.2171418700697,1.21042903219014,1.20351232110199,1.19290796172308,1.21400008412708,1.23472976285892,1.25740070293539,1.28264779397797,1.30875385011749,1.33934329193012,1.36941900050065,1.39121126141189,1.40664121868715,1.41979816441038,1.41345430233489,1.41023845230445,1.41675437330637,1.42282162350764,1.43820678270945,1.46982333691922,1.50302801585133,1.53533365971903,1.57640535334091,1.60114348556402
11,"GLU078",1.26563742459157,1.2832569291185,1.29969252721539,1.31207412229827,1.32090925761301,1.33049439809761,1.33696953241335,1.33982183629465,1.34143029566885,1.34443486318649,1.32097615322143,1.30242995962968,1.28815051829431,1.27877150989453,1.27318732554531,1.26824154752312,1.26536880498026,1.26239851349605,1.2549879245813,1.24477612207577,1.27681679677282,1.30930389833943,1.34585813443071,1.38993735494013,1.43936613226659,1.49198967439655,1.54622071995136,1.59833755641271,1.6440628525555,1.68447188761759,1.68049976738769,1.68179673460639,1.68866456733278,1.69517315448179,1.70731018929324,1.74056594197952,1.77154896276217,1.80066636770216,1.8406734870195,1.86937455591584
11,"GLU079",1.32382610062076,1.32470839123977,1.32642851812958,1.3262167186409,1.32292163912597,1.32579618665517,1.32786560626045,1.32619972312235,1.3259859533312,1.32540239497709,1.2743947881141,1.22921627540382,1.1935907349982,1.1669425376578,1.14559986283111,1.12200274657499,1.10276702505664,1.08529797006753,1.06609664593632,1.04587257267021,1.04259129879573,1.03739725757582,1.03261682537714,1.02988220484863,1.02845759487506,1.02769510286088,1.02684994033358,1.02165960485084,1.00943678021248,1,1,1,1,1,1,1,1.02056578239223,1.03951773135885,1.06556956155861,1.08256903103951
3,"GLU080",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0079139332092,1.00487106944322,1.00717603743095,1.00227337817108,1,1
13,"GLU081",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.00053205840388,1.04022335865649,1.06203846829346,1.08134619601272,1.09651584781488,1.09997450409555,1.1068171925253,1.11471728210585,1.12299472719838,1.13080016805146,1.13808798604318,1.14643572123345,1.15598304816198,1.16611859211066,1.17916325418319
21,"GLU082",1,1,1,1,1.00303481110893,1.02903602374676,1.03161660813855,1.04949476046734,1.0765957757579,1.12140522345705,1.13526242104632,1.13670765176316,1.15515271867371,1.16304556066368,1.17190308594489,1.17949691368851,1.21390976963939,1.22853786692834,1.24824767262755,1.28390974492205,1.37702568764575,1.45280943651188,1.51317414520104,1.57093077649068,1.60800045995297,1.64552863676365,1.67081169889167,1.70443382908554,1.76039594801848,1.852721736079,1.81642733525006,1.82739926863005,1.86497653439081,1.85475821114053,1.83982063599973,1.76603002296023,1.70817988360324,1.65149044624102,1.63007107711486,1.5698450463733
13,"GLU083",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.00364373282436,1.03250482537912,1.05357079504574,1.0668136223017,1.07252598821019,1.09908319847591,1.12575510418629,1.1423534579892,1.16381333828165,1.18691653704975,1.21699225777237,1.26163282572928,1.29181705812403,1.31994436204587,1.34163318466833,1.33811109578057,1.33217177163948,1.33485530610185,1.34308180734871,1.35365780949491,1.36248457772161,1.3748927784814,1.3895167136245,1.4043467233712,1.41630664182093
15,"GLU084",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
21,"GLU084",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
10,"GLU085",3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2.68447666372282,2.40040648489109,2.22878288229431,2.09612083307404,2.02700955834232,2.12064143718491,2.21419545144175,2.29010578366592,2.34831667510396,2.40323801811814,2.42734064999324,2.48843688201111,2.54666751865132,2.6110818583727,2.65305632928081
11,"GLU085",1,1.00480506066666,1.01491333283351,1.02695064303604,1.03678498882309,1.04856691308494,1.05206628722415,1.05734292014609,1.06096151794347,1.07137097018883,1.019675102676,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.00100450599174,1.05002689712053,1.09833042995007,1.0984996230782,1.11803276956272,1.13614785431713,1.15453077377698,1.18906992638779,1.22230989278335,1.23931894134179,1.26058093780519,1.27808847349459,1.28443676792579
22,"GLU085",3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2.23855250465511,1.5500455348954,1.19460903335996,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
3,"GLU086",1.32504210506142,1.34023489788969,1.34299518113594,1.36990666077564,1.35804966725408,1.35189918135679,1.35367582998432,1.35037825896321,1.31511345809395,1.29192679372304,1.26416191170976,1.2333199589385,1.24383067733369,1.24668250845503,1.26898358014672,1.24286648134889,1.2470628153829,1.22472315432049,1.23787403053219,1.23482485400922,1.24336646591785,1.21529934338165,1.16893089602753,1.17478408864903,1.11686187840701,1.14264291400357,1.14725824228909,1.15047114657536,1.0941576366802,1.09222550392428,1.100880133485,1.15257610611731,1.2121860302985,1.27211013328652,1.33542312427592,1.31989335646776,1.32529500144195,1.31923027829277,1.30237759092553,1.3036044788207
5,"GLU086",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
