# ../aglu-data/level1//L112.bio_YieldRate_R_Y_GLU.csv
# Written by LB112.ag_prodchange_R_C_Y_GLU.R
# Tue Mar 28 06:37:36 2017
# " Biomass yield change rates by GCAM region / future year "
# " Annual rate "
"GCAM_region_ID","GLU","GCAM_commodity","X2010","X2015","X2020","X2025","X2030","X2035","X2040","X2045","X2050","X2055","X2060","X2065","X2070","X2075","X2080","X2085","X2090","X2095","X2100"
10,"GLU056","biomass",1,0.00568402932254264,0.00552694297836176,0.00537830623070423,0.00523745514940677,0.00342093227139229,0.00279882660327968,0.00387263409141014,0.00325395516297933,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
11,"GLU056","biomass",1,0.00952901963685937,0.00909558515724629,0.0086998710020596,0.00833715784569833,0.00485713824845102,0.00270819980022474,0.00267201749179113,0.00263678926156019,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
23,"GLU056","biomass",1,0.00515963116038232,0.00502986326309074,0.00490646301235698,0.00478897292522662,0.00486871780877696,0.00475300722464844,0.0046426691772703,0.0045373379644158,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
13,"GLU057","biomass",1,0.00623075092532188,0.00604249056824724,0.00586527377442336,0.00569815643118488,-0.00149781476212774,-0.00150911669965026,-0.00152059049493514,-0.00138021075625117,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
16,"GLU057","biomass",1,0.00412419345455239,0.00404086416087357,0.00396083561595129,0.00388391550434108,0.000636274152730376,0.000455587370138177,0.000454551929119473,0.000453521184049288,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
10,"GLU058","biomass",1,0.00652558199549014,0.00631937703316665,0.0061258057587037,0.00594374154979227,0.000758352256657879,1.47035367241699e-05,0.00385923374000008,0.00378617298052375,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
22,"GLU058","biomass",1,0.0111038789313074,0.010519696740386,0.00999392217254491,0.00951821124274099,0.0185449522978351,0.0169704023974286,0.0156424182375001,0.0145072671391759,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
27,"GLU058","biomass",1,0.0101395741057364,0.00965023302802726,0.00920595669864288,0.00880079304054093,0.00890610818921611,0.0101857133283387,0.0111734681425402,0.0105821341373789,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
13,"GLU059","biomass",1,0.0062609033197778,0.00607084412057146,0.00589198479561071,0.00572336363180215,-0.00107577436915107,-0.00195943396682652,-0.00197882096250446,-0.000519309654648414,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
13,"GLU060","biomass",1,0.00649671276206853,0.00629229983347979,0.00610035875755166,0.00591978182917696,0.00290496364860537,-4.75258752221652e-05,-0.00355016940961583,-0.00501863286752535,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
13,"GLU061","biomass",1,0.00633796395920561,0.00614326978053237,0.00596018144157151,0.00578769116392674,0.0019726608813595,0.000124776820591643,-0.00359936101454073,-0.00451922630963475,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
13,"GLU062","biomass",1,0.00523685786563943,0.00510322640340144,0.00497624545074293,0.00485543056984761,0.00147542937648804,-5.69615898016185e-06,-0.000510825759490907,-0.00325244191364793,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
16,"GLU062","biomass",1,0.0041229047383482,0.00403962698942251,0.00395964695743833,0.00388277256015002,0.000653532222737008,0.000450203575983465,0.000449192435371115,0.000448185826551484,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
13,"GLU063","biomass",1,0.0054403985622784,0.00529631984945556,0.00515967594959976,0.00502990582756602,0.0029456524001803,0.00154759638170443,-0.00418658473017119,-0.00303957023429979,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
13,"GLU064","biomass",1,0.00585704366155326,0.00569038835180136,0.00553295517564933,0.0053839992178526,0.000621096202940929,0.000619173370316473,-0.00183761050725439,-0.00397317409698106,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
28,"GLU065","biomass",1,0.0056765595488748,0.0055198801434837,0.00537161796263663,0.00523111242105356,0.00541909320820055,0.00348115976016872,0.000840963874523259,0.000837442574805669,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
29,"GLU065","biomass",1,0.00867242869555884,0.00831195306686117,0.00798025202044306,0.00767401205504514,0.00684250707369971,0.00715673525256633,0.00645292523373775,0.00269332375332687,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
11,"GLU066","biomass",1,0.0090967929168615,0.00870097593595109,0.00833817254909919,0.00800441729985968,0.00361313707473387,0.00354901995831702,0.00348713880593965,0.00468526649214618,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
29,"GLU066","biomass",1,0.00867242869555884,0.00831195306686117,0.00798025202044328,0.00767401205504514,0.00680749536919434,0.00714833037504947,0.00650002661103311,0.0026724095795605,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
13,"GLU067","biomass",1,0.00427894623712199,0.0041893137947786,0.00410335954809593,0.00402086163204696,-0.000266453047929716,0.0015097322244213,0.00219515159416028,0.000779250407135557,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
10,"GLU068","biomass",1,0.00592317806729969,0.00575279245306892,0.00559193592856455,0.00543983079939903,0.0030034786466091,0.000319976681530942,0.00382519508249213,0.00375340548780012,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
11,"GLU068","biomass",1,0.00946496933584995,0.00903721215680853,0.00864645250201979,0.00828808874702514,0.00431668787841422,0.00352125036389817,0.00267579316172362,0.00515994118069441,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
13,"GLU069","biomass",1,0.00558979665842174,0.00543780631182789,0.00529386305919077,0.00515734427203163,-0.00121777916434751,-0.00122523954256881,-0.00123279189228287,0.000594626925994213,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
10,"GLU070","biomass",1,0.00452543928521099,0.00442530309017486,0.00432950262850906,0.00423776226228489,0.00437040927188193,0.00427694577560311,0.0028893869355282,0.00250723832133359,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
15,"GLU070","biomass",1,0.00845765287453903,0.00811445974083158,0.00779803577862737,0.0075053662118687,0.00549958088141445,0.00535239268097643,0.0062806973451548,0.00401390660081402,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
23,"GLU070","biomass",1,0.00515963116038232,0.00502986326309074,0.00490646301235698,0.00478897292522662,0.00486871780877696,0.00475300722464844,0.0046426691772703,0.0045373379644158,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
13,"GLU071","biomass",1,0.00424766973674973,0.00415932934154051,0.00407458869942512,0.00399323216929326,-0.000243623579031627,0.00215773172932709,0.00218412223737152,0.000237508081684989,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
10,"GLU072","biomass",1,0.00576370675659366,0.00560224782093388,0.00544958881584057,0.00530502935904931,0.00379124752676829,0.00105706601639399,0.00400234416113987,0.00392381932766561,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
15,"GLU072","biomass",1,0.00853535524425864,0.00818595659085974,0.00786404194784374,0.00756649080569116,0.00565520377995599,0.00549968496416708,0.00570186566776321,0.00486376703485636,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
21,"GLU072","biomass",1,0.00787292555313557,0.00757471444612579,0.00729827246001991,0.00704129962285371,0.00961189799636419,0.0091710643336107,0.00876889952272397,0.00840052875589747,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
23,"GLU072","biomass",1,0.00508924788876408,0.00496295304939953,0.00484277497673991,0.00472827978335744,0.00480779798443942,0.00469493150230527,0.00458724292865709,0.00448438392384065,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
13,"GLU073","biomass",1,0.00381455857488011,0.00374316395300367,0.00367439279499338,0.00360810310348225,0.00221499437890471,0.00219073185028762,0.00216699509948848,-0.000606151103606178,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
13,"GLU074","biomass",1,0.00480389405565984,0.00469120865399986,0.00458368884752303,0.00448098738822011,0.0021324008825101,0.00210990486552709,-0.00146157579537587,-0.00303880917823174,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
3,"GLU075","biomass",1,0.0102000717695148,0.00970501546341551,0.00925579724901593,0.00884633154750736,0.00935384705793996,0.00616910249240954,0.00503860171446746,0.0056766017221741,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
13,"GLU075","biomass",1,0.0063378677021062,0.00614317934678521,0.00596009631824312,0.00578761089660595,0.00447473242388252,0.00079103245452905,0.000787916114557419,0.000784824232437309,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
15,"GLU075","biomass",1,0.00845533484540573,0.0081123260162983,0.00779606521840326,0.00750354078971793,0.0054940777912742,0.00534718009016788,0.00629965599504523,0.0039853610203866,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
21,"GLU075","biomass",1,0.0104990173273247,0.0099752567776159,0.00950127930601852,0.00907030806426223,0.00977572324430609,0.00386266050514572,0.00665941934779801,0.0139526737698621,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
12,"GLU075","biomass",1,0.016774933692306,0.0154762084328079,0.0143642043340142,0.0134013408098603,0.00118740438133669,0.00118039632288736,0.00117347050239291,0.00116662548072832,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
10,"GLU076","biomass",1,0.00601666427929981,0.0058409372101651,0.00567518430864578,0.00551857976773595,0.00260487805739151,0.000668359868082558,0.00381683935060662,0.00374536012514937,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
11,"GLU076","biomass",1,0.0110130354119071,0.0104381273268188,0.0099202756725707,0.00945138678804813,0.00449887232341784,0.00258767026495588,0.00255461729304862,0.00252239807022669,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
23,"GLU076","biomass",1,0.00516122158018706,0.00503137467316139,0.0049079011576123,0.0047903430068037,0.0048710923872981,0.00475527024407296,0.00464482831881541,0.00453940021995125,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
11,"GLU077","biomass",1,0.00839375733076686,0.00805562708649532,0.00774368719525276,0.00745500787356113,0.00512853427912052,0.00500030651892658,0.00403846576066758,0.00581761901093047,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
11,"GLU078","biomass",1,0.0112911421616335,0.0106876208736513,0.010145355918501,0.00965546999635158,0.00452879999003053,0.00303940372123912,0.00299390447368997,0.00294974738659914,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
11,"GLU079","biomass",1,0.00902543448676552,0.00863567085978101,0.00827818190954588,0.00794911774072027,0.00363446390532429,0.00356959441787486,0.00368287530108224,0.00612727040802841,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
3,"GLU080","biomass",1,0.00708204047358318,0.00683981783702703,0.00661361780506109,0.00640190135014018,0.00463963689970459,0.00259175217545704,0.00255859550946136,0.00252627649425308,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
13,"GLU081","biomass",1,0.00446931553848717,0.00437162097018917,0.00427810619371538,0.00418850857398256,0.00230257803441147,0.00227637016065207,0.00225075217330528,8.38471676121166e-05,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
21,"GLU082","biomass",1,0.00787292555313557,0.00757471444612579,0.00729827246001991,0.00704129962285394,0.00961189799636419,0.0091710643336107,0.00876889952272375,0.00840052875589747,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
13,"GLU083","biomass",1,0.00621363384327811,0.00602639097185986,0.00585010355939652,0.00568383737979028,0.00012352679898342,-0.00254335739716471,-0.002576117768466,0.000999471514659289,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
15,"GLU084","biomass",1,0.00853601128384596,0.008186560010359,0.00786459883399027,0.00756700634131691,0.00565567530428557,0.00550013090857604,0.00569862169141833,0.00486783102336386,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
21,"GLU084","biomass",1,0.0107198893460303,0.0101744279009028,0.00968179803229896,0.00923467742916517,0.0104139918831248,0.0103382953633395,0.0106789476155664,0.00851367882890708,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
10,"GLU085","biomass",1,0.00615262809311479,0.00596898981467953,0.00579599668936348,0.00563274911504519,0.00270114836802349,0.00163488946047541,0.00374284570616323,0.00367408613452103,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
11,"GLU085","biomass",1,0.00942933362857112,0.00900471965878125,0.00861670491692701,0.00826075234509638,0.00426162180120415,0.00362918533544421,0.00308598287870376,0.00543778651587257,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
22,"GLU085","biomass",1,0.0128923032287256,0.0121113466394143,0.0114196225231535,0.0108026604756859,0.0170661032435937,0.0157236845355204,0.0145771355362998,0.0135864882786161,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
3,"GLU086","biomass",1,0.00738375343660058,0.007120833592142,0.00687599567930186,0.00664743621356756,0.0061636358850472,0.00597934971183722,0.00580576425686208,0.00564197374073783,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
5,"GLU086","biomass",1,0.0144470777086119,0.0134734444841944,0.0126227962096896,0.0118732088093596,0.0156397377733868,0.0145049617206692,0.0135237731347684,0.01266695810117,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
2,"GLU087","biomass",1,0.0137225565004975,0.0128411808701507,0.0120662210830786,0.0113794970785561,0.00772616048743302,0.0116665298805936,0.0114083484908638,0.0107925714620054,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
3,"GLU087","biomass",1,0.011410765107478,0.0107947341576944,0.0102418243355453,0.00974280524583193,0.00537131372465449,0.00693680879214265,0.006704256579811,0.00648519864459263,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
4,"GLU087","biomass",1,0.0131735765580521,0.0123592379454176,0.0116397417379535,0.010999427181944,0.0109979493619445,0.0136233699507315,0.0127542898844104,0.0119894728213201,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
5,"GLU087","biomass",1,0.0222095997798981,0.0199880376296455,0.0181707542778773,0.01665654389579,0.00955163453066565,0.0128145406029394,0.0121894611094857,0.0119411679881745,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
21,"GLU088","biomass",1,0.00787292555313557,0.00757471444612579,0.00729827246001991,0.00704129962285394,0.00961189799636419,0.0091710643336107,0.00876889952272375,0.00840052875589747,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
11,"GLU089","biomass",1,0.0110379559626126,0.0104605107676372,0.00994049067896929,0.00946973390516037,0.00161548199693118,0.00160253757699103,0.00218479048062115,0.00542747340196725,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
17,"GLU089","biomass",1,0.01100312463521,0.0104292240744428,0.00991223374118055,0.00944408695655419,0.0115898406611783,0.010954856061739,0.00797089939623685,0.00687454167651125,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
22,"GLU089","biomass",1,0.0151755944415342,0.0141048921936098,0.013175365867103,0.0123608127982513,0.013676248916161,0.0118152502717452,0.010464953275086,0.01370417366729,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
27,"GLU089","biomass",1,0.0101395741057364,0.00965023302802726,0.00920595669864288,0.00880079304054093,0.0089061275702802,0.0101856939226939,0.0111734681425402,0.0105821341373789,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
21,"GLU090","biomass",1,0.00787292555313557,0.00757471444612579,0.00729827246001991,0.00704129962285394,0.00961189799636419,0.0091710643336107,0.00876889952272375,0.00840052875589747,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
27,"GLU090","biomass",1,0.0101395741057364,0.00965023302802726,0.00920595669864288,0.00880079304054093,0.00890620493368921,0.0101856164611731,0.0111734681425402,0.0105821341373789,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
20,"GLU091","biomass",1,0.010575354434234,0.0100441409947174,0.00956375127851761,0.00912722331491156,0.010598496632741,0.00437180422705441,0.00427828169378208,0.00418867679953161,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
11,"GLU092","biomass",1,0.0153645307584711,0.0142679549629965,0.0133175292387033,0.0124858526947811,0.00798180880460064,0.00270109446234379,-0.000551240547282617,-0.000552764078076251,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
21,"GLU093","biomass",1,0.0117492308264293,0.0110971479690993,0.0105136553454501,0.00998846954333232,0.0146203826183309,0.0136240473991436,0.0142133872583412,0.016220701297146,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
21,"GLU094","biomass",1,0.0085312251083669,0.00818215764057451,0.0078605358835544,0.00756324501404526,0.0196135348345663,0.00613266613548791,0.00736807963098851,0.00800140565773466,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
21,"GLU095","biomass",1,0.00948433294335049,0.00905486317808757,0.00866260851436551,0.00830293196897691,0.00365807741040092,0.00906569896831932,0.00867252518051664,0.00831204169647326,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
1,"GLU096","biomass",1,0.00594776960055987,0.0057759866770668,0.00561384864726056,0.00546056536423234,0.0025098332262139,0.00247872688467377,0.00244838216379861,0.0024187714298034,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
20,"GLU096","biomass",1,0.00932083372500481,0.00890572168374759,0.00852601302924683,0.00817736329051244,0.0057622835591602,0.00601493375811812,0.00583930629154161,0.00567364463400777,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
21,"GLU097","biomass",1,0.00739746919943052,0.0071335890264963,0.00688788823140252,0.00665855057699138,0.0108076567268067,0.0106866693331567,0.0101444985015313,0.00944378632672005,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
22,"GLU097","biomass",1,0.0135515074926431,0.0126912852604613,0.0119337833939814,0.0112616352520865,0.0152542003651808,0.0141727684278463,0.013234568910248,0.0124129051751163,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
27,"GLU097","biomass",1,0.00874709227706583,0.00838051337511936,0.00804342802396829,0.00773241406289049,0.0141025987355101,0.0130778013146262,0.010790697654564,0.0127876298052132,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
21,"GLU098","biomass",1,0.0080699508542672,0.00775692207551248,0.00746727348416298,0.00719847971600895,0.00730306611356069,0.00658868736324791,0.00637853882377692,0.0061813824353103,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
15,"GLU099","biomass",1,0.0101872968982988,0.00969345006677336,0.00924527732950131,0.00883672147467562,0.0036535266069484,0.00358798097494417,0.00413142237863506,0.00663024764485476,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
21,"GLU099","biomass",1,0.0108646900433635,0.0103047750650223,0.00979975285059842,0.00934192695206626,0.00397303800983506,0.00839273091794746,0.00537806070510749,0.00523722231584234,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
2,"GLU100","biomass",1,0.0162381748282885,0.0150182447425093,0.013968871223685,0.013056612291839,0.02097802390708,0.0203182171325968,0.00921126957725193,0.00880564836617825,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
21,"GLU100","biomass",1,0.0122493145080187,0.0115421969420328,0.0109122815383456,0.010347577002594,0.0111448891466908,0.0105564972458834,0.0127414485878217,0.0144324808163687,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
3,"GLU100","biomass",1,0.00972410014578595,0.00927315419375785,0.00886218521087101,0.00848610209343836,0.00757326672402403,0.00729692848152896,0.00623950149820707,0.00218390911187583,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
1,"GLU101","biomass",0,0.001,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
9,"GLU101","biomass",1,0.0125147569235362,0.0117775748296574,0.0111224289623644,0.0105363443789237,0.00587750259933983,0.0093611091898953,0.00894248199329817,0.00855969913049126,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
21,"GLU102","biomass",1,0.00692111355243852,0.00668959502627842,0.00647306546483084,0.00627011477856043,0.012071482930476,0.0123352432406199,0.0116184577434868,0.00975160134611008,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
22,"GLU102","biomass",1,0.013407544571622,0.0125649394446463,0.0118220073955178,0.0111620462622759,0.0129668033572776,0.0107465507824032,0.0156005220237379,0.0158441166079533,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
27,"GLU102","biomass",1,0.00883043184905152,0.00845698251608273,0.00811384268690896,0.00779746591450992,0.00777712535054742,0.0128897709637967,0.0141574066006371,0.00837076962968331,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
11,"GLU103","biomass",1,0.00942053980699442,0.00899669978400586,0.00860936112346655,0.00825400260009079,0.00459160689166538,0.00448855427939976,0.00439002606234418,0.00429573067323319,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
19,"GLU103","biomass",1,0.00484686513667798,0.0047321787401815,0.00462279452694014,0.00451835309411353,-0.000995174724697234,-0.00100015136139242,-5.13860216143636e-05,0.00234865393795891,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
21,"GLU104","biomass",1,0.00692111355243852,0.00668959502627842,0.00647306546483084,0.00627011477856043,0.0121114730229686,0.0122894339518125,0.011577810201288,0.0098088906280569,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
22,"GLU104","biomass",1,0.0136038929488296,0.0127372178322842,0.0119743861957446,0.0112977850589699,0.016317622318287,0.0138598853078888,0.0104503866434515,0.0140286991502101,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
20,"GLU105","biomass",1,0.0113705015727703,0.0107586947684435,0.0102093774832053,0.00971343926277091,0.00618196282379424,0.00325715376232338,0.00320495747952698,0.00315440774717635,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
11,"GLU106","biomass",1,0.011262449728753,0.0106619109118951,0.0101221863827266,0.00963448208441386,0.00434910003894062,0.00309913173293541,0.00305184056148433,0.0030059710013024,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
