# ../aglu-data/level1//L100.FAO_For_Prod_m3.csv
# Written by LA100.FAO_downscale_ctry.R
# Mon Dec 12 19:05:21 2016
# " FAO forestry production by country / year "
# " Unit = m3 "
countries,country.codes,item,item.codes,element,element.codes,iso,X1971,X1972,X1973,X1974,X1975,X1976,X1977,X1978,X1979,X1980,X1981,X1982,X1983,X1984,X1985,X1986,X1987,X1988,X1989,X1990,X1991,X1992,X1993,X1994,X1995,X1996,X1997,X1998,X1999,X2000,X2001,X2002,X2003,X2004,X2005,X2006,X2007,X2008,X2009,X2010
Eritrea,178,Roundwood + (Total),1861,For_Prod_m3,51,eri,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,345771.0,704627.0,1074999.2,1458877.4,1857933.6,1927335.2,2000359.8,2079293.8,2152564.0,2006745.8,1844811.2,1666168.6,1469866.4,1265722.0,1265488.0,1265254.0,1265020.0,1265020.0,1265020.0,1265020.0
Ethiopia,238,Roundwood + (Total),1861,For_Prod_m3,51,eth,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15696414.8,31850295.2,48355788.0,65085906.4,82186803.6,83796768.2,85290781.4,86771307.0,88297617.2,89728970.4,91329269.4,92872843.0,94368559.4,95838342.6,97317912.2,98694713.8,100064310.8,101424436.0,102807100.2,103494100.25
Ethiopia PDR,62,Roundwood + (Total),1861,For_Prod_m3,51,eth,46513775.0,47365596.6,48272873.8,49243138.4,50336159.6,51562724.2,52757286.0,53871301.8,55000186.6,56176907.6,57216638.0,58659052.6,60534034.8,62341518.0,63909371.0,65738736.6,67444456.6,68914505.6,70925951.2,73457879.6,59741061.2,45572106.6,31043962.0,15816162.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Falkland Islands (Malvinas),65,Roundwood + (Total),1861,For_Prod_m3,51,flk,642.0,642.0,642.0,642.0,642.0,642.0,642.0,642.0,642.0,642.0,642.0,642.0,642.0,642.0,642.0,699.8,757.6,815.4,850.8,886.2,863.8,841.4,819.0,819.0,819.0,816.4,811.4,804.0,794.2,782.0,770.2,758.4,746.8,735.4,724.2,713.2,702.4,693.8,689.2,686.0
Fiji,66,Roundwood + (Total),1861,For_Prod_m3,51,fji,126e3,135800.0,143200.0,154400.0,163600.0,169400.0,177800.0,197840.0,215040.0,228080.0,234540.0,237220.0,235040.0,231440.0,241800.0,266440.0,283120.0,291584.0,295959.4,287968.0,327188.0,377668.0,438984.0,510812.8,582232.4,596577.8,577737.8,555297.8,535093.6,490065.4,458374.6,463374.6,467974.6,468790.6,489374.0,497440.4,495881.4,490522.4,482947.4,482205.0
Finland,67,Roundwood + (Total),1861,For_Prod_m3,51,fin,4345e4,42712e3,40024e3,37902e3,36249400.0,35237200.0,36186800.0,39272600.0,41590600.0,42326400.0,42464200.0,41527400.0,40435e3,39786800.0,40643400.0,41949200.0,43264600.0,43579200.0,42418e3,41726600.0,41188e3,41512800.0,42910600.0,45257400.0,47826800.0,50109996.0,51088396.0,51896967.0,53019567.0,53431480.2,53547571.0,53699824.0,53297489.4,53017812.8,53662535.4,52948540.2,50399515.8,50139785.2,50130813.4,48510472.0
France,68,Roundwood + (Total),1861,For_Prod_m3,51,fra,36801800.0,38332400.0,38128e3,37964e3,38080800.0,37561400.0,37085e3,37472e3,37688600.0,37566600.0,37752600.0,378e5,37702200.0,38099800.0,38842400.0,43478902.0,48652170.0,53514552.0,58275884.0,62732766.0,62256368.0,61487078.0,61056708.0,59921056.0,58926570.0,58631162.0,57987670.0,59073246.0,59547888.0,58949234.0,57983544.0,57175502.0,54502261.4,53207498.6,53161465.8,53202373.2,53510368.6,54172182.8,54526932.8,54513029.5
French Guiana,69,Roundwood + (Total),1861,For_Prod_m3,51,guf,61073.2,56621.6,88641.8,118867.4,140691.2,160777.8,187227.8,187121.4,188568.6,199036.8,210798.8,216916.4,219168.4,221505.2,223833.4,226335.8,228749.2,230523.8,232167.6,233591.2,209092.0,184931.2,161475.8,139183.4,116969.2,123697.8,129846.2,133958.4,138724.0,143853.8,148341.8,153691.0,160945.8,165884.2,170993.0,177194.8,186179.4,193261.2,201440.4,207914.0
French Polynesia,70,Roundwood + (Total),1861,For_Prod_m3,51,pyf,2791.4,2758.2,2729.8,2698.8,2660.8,2636.4,2635.4,2627.6,2641.2,2663.6,2711.4,2782.8,2860.8,2931.6,2998.4,3059.8,3120.2,3191.2,3262.0,3329.6,3392.0,3454.0,3514.0,3593.6,3681.6,3767.0,3845.8,3923.0,3974.0,4015.0,4057.4,4100.6,4344.8,4587.4,4828.6,5068.4,5306.6,5343.2,5379.0,5397.25
Gabon,74,Roundwood + (Total),1861,For_Prod_m3,51,gab,2448014.4,2495657.2,2408498.6,2231287.0,2043290.4,1832369.6,1670535.0,1655100.8,1660152.4,1628288.4,1635093.8,1686699.4,1698594.2,1734797.6,1762650.6,1785577.8,1780781.2,1837523.8,1848936.8,1911402.6,2011028.4,2160585.4,2302517.6,2528603.6,2785971.4,2977111.4,3023204.2,3084156.0,3122535.8,2908106.8,3178095.4,3522264.4,3756382.6,4050034.6,4502400.0,447e4,445e4,449e4,447e4,447e4
Gambia,75,Roundwood + (Total),1861,For_Prod_m3,51,gmb,273969.6,278150.6,283503.0,289088.8,295192.8,302816.6,310405.8,319304.4,327894.4,336683.0,345839.8,357084.2,366809.4,380292.6,397469.0,416212.4,438309.6,464503.0,492184.6,523404.4,555034.8,577730.2,595123.6,606807.0,610424.2,608700.0,611700.0,633236.4,656484.2,680479.2,706258.0,732858.2,741781.8,750798.2,759903.2,769104.4,778403.8,787798.6,797201.2,801951.5
Germany,79,Roundwood + (Total),1861,For_Prod_m3,51,deu,37434400.0,38590800.0,38456200.0,38738800.0,40156e3,39664800.0,39181600.0,40498800.0,40854400.0,41012400.0,40859600.0,41156400.0,40828200.0,40760600.0,40803400.0,41778800.0,43160800.0,51798600.0,50297600.0,48575e3,46511400.0,44848800.0,35776e3,36455200.0,37505800.0,38685800.0,3825e4,41123400.0,41617200.0,42451800.0,44877800.0,48251800.0,48899e3,53460400.0,6033e4,61167e3,59880853.6,59375325.0,58145640.0,53500050.0
Ghana,81,Roundwood + (Total),1861,For_Prod_m3,51,gha,9974400.0,10171400.0,10348600.0,10617400.0,10821600.0,10804600.0,10853e3,10867400.0,10867e3,10979200.0,11469200.0,11997e3,12563600.0,13066800.0,13435200.0,13526800.0,13610400.0,13780200.0,13556200.0,14099800.0,15342200.0,17092600.0,18934433.2,21326738.2,23113890.6,24344962.4,25213343.8,26054202.0,26971918.0,27891783.2,28907939.8,29966965.0,31045183.0,32128068.0,33259630.4,34377082.0,35514031.6,36699315.4,37885338.8,38483448.5
Greece,84,Roundwood + (Total),1861,For_Prod_m3,51,grc,2729600.0,2732200.0,2648600.0,2624800.0,2708800.0,2665600.0,2607800.0,2623400.0,2603400.0,2503200.0,2618400.0,2687400.0,2755e3,2842e3,2945800.0,2983400.0,2945e3,2834600.0,2711400.0,2590400.0,2413600.0,2333600.0,2227400.0,2120600.0,2005200.0,19e5,1924600.0,1981387.0,1962091.4,1931550.8,1927722.0,1823657.6,1679242.0,1608505.6,1638829.4,1652841.4,1662689.0,1706700.8,1742916.0,1742916.0
Guadeloupe,87,Roundwood + (Total),1861,For_Prod_m3,51,glp,2e4,2e4,2e4,19400.0,19200.0,19100.0,18500.0,17900.0,17900.0,17500.0,17e3,17e3,17e3,17e3,17e3,17e3,17e3,17e3,17760.0,18340.0,18e3,17660.0,17320.0,16220.0,15300.0,15300.0,15300.0,15300.0,15300.0,15300.0,15300.0,15300.0,15300.0,15300.0,15300.0,15300.0,15300.0,15300.0,15300.0,15300.0
Guatemala,89,Roundwood + (Total),1861,For_Prod_m3,51,gtm,7502438.8,7661945.0,7846608.2,7997427.6,8173849.2,8359586.6,8520591.4,8646930.2,8823041.0,8975841.4,9128960.0,9332160.0,9564400.0,9780200.0,10007e3,10252600.0,10509800.0,10769400.0,11093630.0,11428694.8,11878714.8,12347394.8,12797274.8,13136958.6,13462619.8,13675150.0,13938335.8,14221877.4,14578129.2,14966208.6,15338033.0,15660875.6,15993496.2,16343340.0,16681154.6,17048720.0,17411772.4,17780262.8,18140412.4,18321990.5
Guinea,90,Roundwood + (Total),1861,For_Prod_m3,51,gin,9013513.2,9007674.8,8994385.2,8957196.6,8927377.6,8887240.6,8873563.8,8861321.6,8897795.0,8899352.0,8990369.6,9103308.8,9289426.6,9457302.2,9660336.6,9795257.0,9934294.4,10059059.2,10264994.6,9924023.8,9594273.4,9274336.0,9709745.8,10072194.6,10160994.6,10227194.6,10961574.4,10860191.8,10752806.6,11460151.0,12177408.6,12189322.8,12237907.0,12287643.8,12338539.4,12390581.8,12443767.4,12498098.0,12552451.4,12580014.25
Guinea-Bissau,175,Roundwood + (Total),1861,For_Prod_m3,51,gnb,1039438.6,1080721.6,1122686.4,1170507.2,1233237.8,1298210.8,1368940.6,1456840.4,1534167.4,1598671.0,1663511.2,1715560.6,1746920.2,1780891.4,1812934.8,1842419.6,1876063.6,1911682.0,1947925.6,1979418.2,2005837.6,2027508.0,2047307.0,2066077.6,2089021.6,2122441.0,2168808.4,2223775.0,2281836.2,2341376.8,2394085.2,2438194.6,2474225.2,2510442.2,2547615.6,2583632.0,2620536.0,2658074.6,2695028.0,2712323.75
Guyana,91,Roundwood + (Total),1861,For_Prod_m3,51,guy,1060544.6,1070366.0,1061465.8,1055039.0,1037596.6,1016422.6,1001981.2,1008164.6,1015933.6,1034343.2,1057801.4,1071779.0,1086073.4,1098344.4,1106718.2,1110843.6,1117641.2,1107326.4,1097486.4,1087714.2,1097673.8,1135334.2,1196994.4,1256441.8,1333847.0,1357672.6,1362739.8,1321662.0,1287755.6,1229079.8,1213583.8,1213047.6,1251274.8,1300381.2,1343759.6,1364612.6,1359953.2,1360770.6,1343260.8,1333601.0
Haiti,93,Roundwood + (Total),1861,For_Prod_m3,51,hti,1566037.4,1573547.6,1586030.0,1596849.4,1608096.0,1617566.6,1626554.0,1630713.6,1640609.8,1652753.0,1667186.6,1685684.0,1708446.0,1730597.8,1752316.6,1774831.2,1797540.4,1820872.8,1846568.6,1882658.0,1921282.6,1968781.6,2024502.4,2076667.8,2117341.2,2151379.4,2174090.8,2185457.2,2194868.6,2201568.8,2209417.8,2216986.8,2224271.6,2231740.8,2239386.4,2247234.8,2255260.6,2263473.6,2271958.4,2276173.0
Honduras,95,Roundwood + (Total),1861,For_Prod_m3,51,hnd,8940755.8,8962874.2,9013375.6,9070206.4,9059830.8,9060792.4,9110656.4,9181114.2,9210848.4,9225221.0,9187098.8,9179205.8,9172972.0,9172958.6,9207423.0,9298839.6,9349836.0,9358695.6,9359121.8,9291631.4,9233166.6,9229005.2,9190365.6,9190922.4,9239923.0,9304516.6,9349616.8,9425563.8,9479245.8,9544998.6,9555297.0,9569065.4,9597907.2,9595742.0,9552117.4,9513991.8,9413986.4,9289323.2,9174317.4,9102096.75
Hungary,97,Roundwood + (Total),1861,For_Prod_m3,51,hun,5138600.0,5315800.0,5385800.0,5426800.0,5463800.0,5620200.0,5709800.0,5864600.0,6023800.0,6193400.0,6235800.0,6299200.0,6419200.0,6534e3,6586600.0,6624800.0,6682e3,6525e3,6232800.0,5900800.0,5497e3,5098400.0,477e4,4402600.0,4249600.0,4183800.0,4324560.0,4638760.0,5070360.0,5389440.0,5713040.0,5798940.0,5806540.0,5826940.0,5787660.0,5685860.0,5602600.0,5562655.0,5594748.6,5583435.75
India,100,Roundwood + (Total),1861,For_Prod_m3,51,ind,206478496.8,212281064.6,217509135.2,222793386.4,227120520.4,231076283.4,235845871.0,240906779.2,245711282.8,251340124.2,257180751.0,262293369.8,267931167.2,273731331.8,279320214.8,284378218.0,288839068.4,293018475.0,297231815.4,300793084.0,304586460.6,307892834.4,310444211.0,308552214.8,306152649.4,303146732.6,299906636.0,296454216.0,296435016.0,301018962.2,305964780.4,311977046.0,318484301.4,325037387.8,327201678.4,329191157.0,330208773.0,330973090.0,331477910.2,331794837.75
Indonesia,101,Roundwood + (Total),1861,For_Prod_m3,51,idn,214437856.0,214681104.0,213139017.6,212330161.6,210198723.2,206934366.4,203882379.2,202265413.6,197963619.2,194414295.2,190390424.0,186875279.2,182543252.0,180020221.6,177848245.6,175997818.4,174339624.8,172216669.6,169791895.2,166566778.4,162664407.2,157794012.0,153623687.2,149697708.0,146252320.8,144298104.8,143403200.8,142257652.0,139662548.8,138334102.4,135603246.4,132532612.8,129724958.4,127326761.2,123401088.0,120997380.8,117344309.8,115355787.0,115320560.2,115331728.75
Iran (Islamic Republic of),102,Roundwood + (Total),1861,For_Prod_m3,51,irn,5635734.6,5371197.4,5116339.6,4862574.4,4693381.8,4673725.6,4685130.0,4700654.2,4725198.0,4723476.8,4709787.0,4690842.0,4662591.2,4637321.4,4634720.0,3927527.4,3254928.6,2574043.2,1944002.8,1294200.0,1385600.0,1449400.0,1497400.0,1483800.0,1503600.0,1450400.0,1363600.0,1295e3,1232400.0,1074600.0,998600.0,932800.0,864800.0,800800.0,832200.0,828200.0,834800.0,83e4,812200.0,798500.0
Iraq,103,Roundwood + (Total),1861,For_Prod_m3,51,irq,54055.2,57637.8,62239.8,66856.0,71004.0,73215.6,73211.8,73485.2,74378.0,75500.0,76377.4,77567.2,78808.0,79870.2,80871.4,82438.8,83950.2,85811.4,88513.4,91062.0,93257.8,95472.8,97138.6,97732.6,110572.8,126605.4,142510.4,158267.2,173800.0,177e3,177e3,177e3,177e3,177e3,177e3,177e3,177e3,177e3,177e3,177e3
Ireland,104,Roundwood + (Total),1861,For_Prod_m3,51,irl,380800.0,371e3,355400.0,379200.0,370600.0,381200.0,408e3,423e3,403e3,546400.0,659e3,837600.0,1020400.0,1196800.0,1232200.0,1299200.0,1344800.0,1411200.0,1493e3,1626400.0,1715200.0,1818800.0,1934600.0,2058800.0,2102800.0,2191800.0,2305e3,2398820.0,2431620.0,2524840.0,2608300.0,2603907.0,2598887.0,2642087.0,2654867.0,2564607.0,2537954.4,2531953.6,2523158.6,2476448.25
Israel,105,Roundwood + (Total),1861,For_Prod_m3,51,isr,81200.0,80800.0,85200.0,91600.0,97400.0,106e3,116e3,118e3,118e3,118e3,118e3,118e3,118e3,118e3,118e3,117600.0,113320.0,112320.0,111320.0,110320.0,109720.0,113e3,113e3,111400.0,113600.0,113600.0,113600.0,107200.0,91600.0,72200.0,55e3,37800.0,27e3,27e3,27e3,27e3,27e3,27e3,27e3,27e3
Italy,106,Roundwood + (Total),1861,For_Prod_m3,51,ita,10160600.0,9299e3,8289800.0,7534e3,7139e3,6709600.0,6937e3,7410600.0,7999800.0,8308e3,8586e3,8829200.0,8907800.0,9011800.0,9086600.0,9232400.0,9156e3,8874e3,8628e3,8494600.0,8450800.0,8587800.0,8940600.0,9099400.0,9257200.0,9403600.0,9738200.0,9656800.0,9452400.0,9125400.0,8859200.0,8371078.6,8243449.6,8347303.4,8470098.2,8559702.2,8436291.4,8266877.8,7804368.8,7724217.5
Jamaica,109,Roundwood + (Total),1861,For_Prod_m3,51,jam,399745.8,401634.6,402988.6,419035.8,462501.4,493661.6,522651.4,566654.0,599745.0,625735.8,625420.8,636876.6,686853.4,727589.0,789194.0,879394.0,952394.0,980600.0,988e3,930500.0,858580.0,794580.0,699e3,669602.2,691205.2,730842.6,767006.8,828008.8,848971.6,861794.2,868180.6,867715.6,859725.4,852458.4,845692.8,839629.0,834255.0,805833.4,776739.8,762474.75
Japan,110,Roundwood + (Total),1861,For_Prod_m3,51,jpn,47095604.2,44718404.4,41735804.4,39513804.4,37456002.6,35459201.2,34247801.2,34152401.4,33328401.2,32987603.0,32759115.2,32598713.6,32370113.6,32404313.8,32103112.2,31998600.0,31554e3,30780800.0,30018200.0,29254e3,28222400.0,27022288.4,25752892.2,24775292.2,23784492.2,22558892.2,21444203.8,20457124.2,18994031.8,17572761.4,16714750.2,16051634.0,15682723.2,15845052.6,16352023.0,16855054.2,17051330.6,17252263.0,17584193.6,17542617.0
Jordan,112,Roundwood + (Total),1861,For_Prod_m3,51,jor,77006.6,81268.2,84693.0,86666.8,87480.2,87178.6,86266.6,86145.4,86606.4,88537.0,91996.6,96445.6,101629.0,106503.8,110760.0,114429.0,119154.6,124176.6,130332.8,136729.8,143808.2,149874.2,156147.6,162444.4,162312.8,172981.6,184029.0,195448.2,206751.4,225439.2,233473.0,241460.4,249386.0,257364.6,265385.0,273462.0,281569.4,289708.2,297835.6,301969.5
Kenya,114,Roundwood + (Total),1861,For_Prod_m3,51,ken,11010945.6,11202028.0,11440945.0,11802459.0,12224998.6,12703091.2,13180755.0,13606847.8,13969596.8,14360934.0,14730778.0,15141193.2,15590863.4,16060629.2,16516385.0,16944792.2,17341417.8,17733174.8,18149613.4,18594546.8,19060187.8,19516610.6,19960166.2,20362131.8,20717411.4,20975843.8,21192119.6,21368492.2,21501567.2,21603462.2,21723376.6,21856130.0,22871880.6,24061500.0,25221994.4,26362724.2,27459600.0,27646e3,27646e3,27646e3
Kiribati,83,Roundwood + (Total),1861,For_Prod_m3,51,kir,1142.4,1134.4,1120.8,1123.4,1137.0,1166.2,1227.4,1340.8,1441.6,1533.2,1630.6,1713.8,1757.4,1794.8,1841.8,1870.6,1907.8,1943.6,1980.0,2011.4,2053.0,2071.6,2082.0,2098.4,2112.4,2128.6,2165.8,2229.4,2290.4,2358.8,2427.0,2497.6,2546.4,2596.8,2649.0,2703.2,2759.4,2817.6,2874.6,2903.75
Kuwait,118,Roundwood + (Total),1861,For_Prod_m3,51,kwt,7723.6,8489.0,8940.4,9460.0,9533.6,9633.8,10416.6,10765.6,11310.0,12605.8,13600.0,13804.8,14515.4,15120.2,15718.6,16766.2,17651.4,18727.4,20195.6,20008.2,18970.4,16405.4,13289.8,9587.8,7420.0,5951.6,7533.8,9402.8,11367.8,13334.4,15196.2,15649.4,16035.4,16408.8,16769.0,17115.2,17446.8,17762.8,18072.4,18230.25
Lao Peoples Democratic Republic,120,Roundwood + (Total),1861,For_Prod_m3,51,lao,5378130.0,5436083.6,5490966.2,5544142.0,5584182.0,5617739.2,5611684.6,5615859.2,5587234.2,5566659.8,5546924.8,5534960.8,5547202.8,5589168.0,5648129.2,5716445.4,5792930.6,5877330.0,6005916.4,6056534.4,6139457.2,6234302.8,6362775.4,6408874.2,6495896.6,6504113.6,6569659.4,6512572.6,6494255.4,6455816.4,6443124.0,6343070.4,6282772.0,6219173.6,6188466.8,6157551.2,6148581.4,6154227.8,6157346.8,6162383.5
Lebanon,121,Roundwood + (Total),1861,For_Prod_m3,51,lbn,61896.2,64269.0,66680.8,70880.6,71759.0,72417.6,72509.4,74987.4,72945.2,73886.0,76404.6,78334.4,77874.6,78514.4,79393.2,78316.6,78821.2,77446.0,76530.0,76905.4,78203.2,79317.8,81923.0,84946.0,86982.6,88372.8,76380.6,64189.0,51617.2,38764.8,26011.8,26201.2,26189.8,26156.4,26126.2,26098.2,26072.6,26042.4,26029.8,26024.75
Lesotho,122,Roundwood + (Total),1861,For_Prod_m3,51,lso,1564517.6,1560011.6,1568603.4,1576553.8,1580837.0,1593207.6,1612108.8,1625693.4,1645132.2,1665725.0,1701046.6,1733851.0,1761940.6,1790143.0,1824909.0,1845051.6,1860610.2,1749060.0,1643245.2,1540415.0,1446100.6,1359800.0,1403e3,1440600.0,1478600.0,1517e3,1629806.0,1738609.6,1840836.4,1936490.2,2025774.6,2034287.4,2040440.8,2046921.8,2053728.0,2060863.6,2068340.6,2076153.8,2083990.2,2087912.75
Liberia,123,Roundwood + (Total),1861,For_Prod_m3,51,lbr,2030384.8,2075119.0,2097307.2,2096391.4,2261063.6,2352400.0,2585e3,2844400.0,2977e3,2922400.0,2827e3,2672800.0,2539800.0,2682e3,2872200.0,3307384.4,3809865.4,4207005.6,4348769.2,4447931.2,4309851.6,4000268.2,3679291.6,3484416.0,3363615.6,3411989.6,3683259.8,4255968.4,4850266.4,5475695.4,5930174.8,6167770.4,6228182.8,6289436.4,6278725.8,6397267.6,6650239.4,6919623.0,7199379.0,7343373.75
Libya,124,Roundwood + (Total),1861,For_Prod_m3,51,lby,467800.0,483200.0,501400.0,518800.0,542800.0,563600.0,582800.0,603200.0,619800.0,628400.0,629800.0,631200.0,632800.0,634200.0,635800.0,637200.0,642777.8,651902.8,663772.2,684639.4,711537.2,740516.2,772291.2,807775.8,840963.6,867887.2,891450.6,911227.8,926891.0,938033.6,951831.4,965194.0,978305.8,991326.8,1004249.2,1017070.0,1029778.0,1042367.4,1054840.2,1061150.25
Liechtenstein,125,Roundwood + (Total),1861,For_Prod_m3,51,lie,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2400.0,4600.0,8800.0,12400.0,15e3,15200.0,15600.0,12900.0,14133.4,15966.8,17800.2,19633.6,22567.0,22167.0,22733.6,23300.2,24516.8,25083.4,25650.0,25850.0,26062.5
Luxembourg,256,Roundwood + (Total),1861,For_Prod_m3,51,lux,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51940.0,105849.8,157258.6,208718.6,264040.6,261889.8,261553.2,268308.8,287412.4,286847.8,292047.8,290761.0,290745.75
Madagascar,129,Roundwood + (Total),1861,For_Prod_m3,51,mdg,3944060.6,3813718.8,3676932.0,3505259.4,3565816.2,3669481.0,3877213.0,4072543.6,4341695.8,4559527.8,4810820.0,5089283.2,5373836.2,5649317.4,5927772.0,6209472.8,6494340.6,6946806.8,7414650.4,7898252.8,8365016.2,8814040.0,9127740.0,9447340.0,9506058.8,9528134.6,9566910.0,9568701.6,9549610.0,9773290.8,10067122.4,10356701.0,10651568.0,11305639.6,11908930.0,12445688.6,12924090.4,13352714.0,13365716.2,13371032.75
Malawi,130,Roundwood + (Total),1861,For_Prod_m3,51,mwi,4204909.0,4132509.4,4272309.2,4414309.4,4287794.8,4318172.6,4357156.0,4190613.2,4019727.2,4093947.8,4170250.4,4242510.2,4309749.4,4401743.2,4547740.8,4743985.6,5078314.6,5398107.0,5657611.8,5885936.2,6017443.2,6025736.6,6076104.6,6116042.2,6135026.2,6207544.8,6265622.4,6279180.8,6317962.4,6358374.0,6395003.6,6430991.0,6466324.2,6505062.0,6547258.6,6592968.8,6642251.4,6695171.2,6750422.2,6778002.75
Malaysia,131,Roundwood + (Total),1861,For_Prod_m3,51,mys,26202008.8,27155063.8,27194899.8,28809486.8,30111652.2,30900229.6,32162428.4,33809830.2,34546510.2,35484597.2,36270480.2,36716600.2,36806946.0,36630828.2,37093371.8,38323740.0,40312772.6,42527560.0,44486701.6,46122332.0,45564042.4,44270981.0,43086858.0,41038351.8,38459527.8,35468469.0,32799609.8,30474940.8,28170213.8,25509100.2,25452270.4,25792350.2,25898058.4,26427082.6,27479562.2,27304217.6,26207197.0,24979042.6,23903113.8,22890592.25
Maldives,132,Roundwood + (Total),1861,For_Prod_m3,51,mdv,8723.8,8803.0,8888.2,8995.8,9083.0,9150.6,9219.8,9246.4,9272.8,9321.8,9405.0,9428.2,9544.4,9648.0,9787.6,9925.0,10068.8,10182.4,10334.0,10523.4,10741.8,10989.4,11250.2,11517.2,11755.2,11950.8,12194.6,12503.0,12789.6,13050.0,13343.4,13643.0,13876.2,14105.0,14329.2,14548.6,14763.2,14972.6,15175.8,15279.75
Mali,133,Roundwood + (Total),1861,For_Prod_m3,51,mli,3064101.0,3125413.8,3171742.4,3201564.2,3223647.0,3244286.6,3240910.8,3263446.0,3309644.2,3367300.6,3440259.0,3558891.0,3683525.6,3782869.2,3891986.8,3993237.4,4056648.6,4121158.0,4222768.4,4314055.6,4409580.8,4525006.0,4626989.6,4720293.4,4816169.6,4891398.6,4957669.6,5024597.2,5083443.0,5140244.2,5200757.4,5259619.6,5318839.2,5378189.4,5437673.2,5497298.6,5557076.4,5617009.4,5677129.0,5707436.25
Martinique,135,Roundwood + (Total),1861,For_Prod_m3,51,mtq,15200.0,15e3,15e3,15e3,14400.0,13500.0,12600.0,11700.0,10800.0,10500.0,10500.0,10500.0,10500.0,10600.0,11040.0,11580.0,11860.0,12140.0,12320.0,12340.0,12060.0,12080.0,12100.0,12120.0,11960.0,12e3,12e3,12e3,12494.0,13036.0,13220.0,13456.0,13664.0,13336.0,12822.0,12720.0,12566.0,12440.0,12356.0,12410.0
Mauritania,136,Roundwood + (Total),1861,For_Prod_m3,51,mrt,795989.0,808751.8,824729.4,838844.0,854562.8,868919.0,885919.8,899496.6,915162.4,932376.2,948299.2,969877.4,992768.2,1015448.4,1036950.0,1060332.0,1079514.6,1102311.6,1127485.6,1154086.0,1180002.8,1207187.4,1231640.4,1256138.0,1279523.4,1306221.2,1334888.4,1365967.2,1399246.8,1435213.0,1471639.4,1509296.8,1547590.8,1586681.0,1626553.0,1667195.4,1708598.0,1751340.6,1794208.4,1815910.5
Mauritius,137,Roundwood + (Total),1861,For_Prod_m3,51,mus,37600.0,37e3,38060.0,39660.0,39660.0,41e3,43920.0,43820.0,42220.0,41020.0,37840.0,31220.0,26200.0,23660.0,23488.0,24356.0,27656.0,29736.0,28336.0,25038.0,23040.0,20500.0,17558.0,17050.0,16872.0,16442.0,17782.0,18904.0,19352.0,19420.0,17820.0,15620.0,14520.0,14460.0,14520.0,14800.0,15e3,15300.0,14160.0,13850.0
Mayotte,270,Roundwood + (Total),1861,For_Prod_m3,51,myt,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7300.0,14600.0,21900.0,29200.0,36500.0,36607.6,36715.2,36822.8,36869.4,36907.6,35358.8,33762.2,32203.6,30662.0,29144.8,28622.6,28141.6,27622.6,27147.6,26656.6,26650.0,26650.0,26650.0
Mexico,138,Roundwood + (Total),1861,For_Prod_m3,51,mex,31882225.8,32510271.4,33153563.0,33926526.4,34701150.2,34988406.6,35269282.4,35479768.4,35561620.6,35709564.0,36378459.6,37031157.6,37739631.8,38510660.6,39262813.4,39910931.2,40646272.8,41154084.6,41554870.6,41819645.0,41883815.0,41731550.8,41849350.6,42155676.0,42620334.6,43363560.4,44124335.0,44749375.8,45113544.0,45051319.6,44919420.0,44867989.2,44660663.0,44559756.6,44747525.0,44897259.6,44636801.8,44485021.6,44295547.0,44142983.75
Micronesia (Federated States of),145,Roundwood + (Total),1861,For_Prod_m3,51,fsm,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,347.8,704.6,1018.6,1341.4,1671.8,1666.0,1674.6,1725.8,1774.2,1864.2,1948.6,2015.8,2089.6,2163.8,2195.4,2228.0,2261.6,2296.2,2332.0,2368.8,2405.0,2423.5
Mongolia,141,Roundwood + (Total),1861,For_Prod_m3,51,mng,2083720.0,2119120.0,2163400.0,2198600.0,2284400.0,2385800.0,2540200.0,2659800.0,2800800.0,301e4,2920800.0,2755800.0,2634600.0,2491800.0,2204800.0,2136600.0,2087e3,1939600.0,1684600.0,144e4,1255400.0,1056800.0,904200.0,852400.0,808400.0,764200.0,737e3,718400.0,714400.0,715800.0,719600.0,726e3,750200.0,766001.0,777201.0,786821.0,794664.2,804136.4,808002.2,810002.75
