INPUT_TABLE
Variable ID
StubTechProd

region,supplysector,subsector,stub.technology,year,calOutputValue,share.weight.year,subs.share.weight,tech.share.weight
USA,Dairy,Mixed,Scavenging_Other,1990,0.0488719,1990,1,1
USA,Dairy,Pastoral,FodderHerb_Residue,1990,0,1990,1,0
USA,Dairy,Pastoral,Pasture_FodderGrass,1990,4.001736,1990,1,1
USA,Dairy,Pastoral,FeedCrops,1990,0,1990,1,0
USA,Dairy,Pastoral,Scavenging_Other,1990,0,1990,1,0
USA,Pork,Mixed,FodderHerb_Residue,1990,1.089735,1990,1,1
USA,Pork,Mixed,Pasture_FodderGrass,1990,0,1990,1,0
USA,Pork,Mixed,FeedCrops,1990,6.1656206,1990,1,1
USA,Pork,Mixed,Scavenging_Other,1990,0.0095444,1990,1,1
USA,Poultry,Mixed,FodderHerb_Residue,1990,2.2175099,1990,1,1
USA,Poultry,Mixed,Pasture_FodderGrass,1990,0,1990,1,0
USA,Poultry,Mixed,FeedCrops,1990,12.5465485,1990,1,1
USA,Poultry,Mixed,Scavenging_Other,1990,0.0193412,1990,1,1
USA,SheepGoat,Mixed,FodderHerb_Residue,1990,0.0035862,1990,1,1
USA,SheepGoat,Mixed,Pasture_FodderGrass,1990,0.069969,1990,1,1
USA,SheepGoat,Mixed,FeedCrops,1990,0.0041781,1990,1,1
USA,SheepGoat,Mixed,Scavenging_Other,1990,1.01e-05,1990,1,1
USA,SheepGoat,Pastoral,FodderHerb_Residue,1990,0,1990,1,0
USA,SheepGoat,Pastoral,Pasture_FodderGrass,1990,0.0815667,1990,1,1
USA,SheepGoat,Pastoral,FeedCrops,1990,0,1990,1,0
USA,SheepGoat,Pastoral,Scavenging_Other,1990,0,1990,1,0
Africa_Eastern,Beef,Mixed,FodderHerb_Residue,1990,0.0636703,1990,1,1
Africa_Eastern,Beef,Mixed,Pasture_FodderGrass,1990,0.247031,1990,1,1
Africa_Eastern,Beef,Mixed,FeedCrops,1990,0.0021138,1990,1,1
Africa_Eastern,Beef,Mixed,Scavenging_Other,1990,0.0165595,1990,1,1
Africa_Eastern,Beef,Pastoral,FodderHerb_Residue,1990,0,1990,1,0
Africa_Eastern,Beef,Pastoral,Pasture_FodderGrass,1990,0.5811111,1990,1,1
Africa_Eastern,Beef,Pastoral,FeedCrops,1990,0,1990,1,0
Africa_Eastern,Beef,Pastoral,Scavenging_Other,1990,0.0305848,1990,1,1
Africa_Eastern,Dairy,Mixed,FodderHerb_Residue,1990,1.2253981,1990,1,1
Africa_Eastern,Dairy,Mixed,Pasture_FodderGrass,1990,2.746961,1990,1,1
Africa_Eastern,Dairy,Mixed,FeedCrops,1990,0.0406831,1990,1,1
Africa_Eastern,Dairy,Mixed,Scavenging_Other,1990,0.2130516,1990,1,1
Africa_Eastern,Dairy,Pastoral,FodderHerb_Residue,1990,0,1990,1,0
Africa_Eastern,Dairy,Pastoral,Pasture_FodderGrass,1990,3.2848275,1990,1,1
Africa_Eastern,Dairy,Pastoral,FeedCrops,1990,0,1990,1,0
Africa_Eastern,Dairy,Pastoral,Scavenging_Other,1990,0.1728857,1990,1,1
Africa_Eastern,Pork,Mixed,FodderHerb_Residue,1990,0.0531896,1990,1,1
Africa_Eastern,Pork,Mixed,Pasture_FodderGrass,1990,0,1990,1,0
Africa_Eastern,Pork,Mixed,FeedCrops,1990,0.0647453,1990,1,1
Africa_Eastern,Pork,Mixed,Scavenging_Other,1990,0.0002643,1990,1,1
Africa_Eastern,Poultry,Mixed,FodderHerb_Residue,1990,0.1633551,1990,1,1
Africa_Eastern,Poultry,Mixed,Pasture_FodderGrass,1990,0,1990,1,0
Africa_Eastern,Poultry,Mixed,FeedCrops,1990,0.2441673,1990,1,1
Africa_Eastern,Poultry,Mixed,Scavenging_Other,1990,0.0008654,1990,1,1
Africa_Eastern,SheepGoat,Mixed,FodderHerb_Residue,1990,0.009477,1990,1,1
Africa_Eastern,SheepGoat,Mixed,Pasture_FodderGrass,1990,0.1666874,1990,1,1
Africa_Eastern,SheepGoat,Mixed,FeedCrops,1990,0.0003146,1990,1,1
Africa_Eastern,SheepGoat,Mixed,Scavenging_Other,1990,0.0196238,1990,1,1
Africa_Eastern,SheepGoat,Pastoral,FodderHerb_Residue,1990,0,1990,1,0
Africa_Eastern,SheepGoat,Pastoral,Pasture_FodderGrass,1990,0.1527846,1990,1,1
Africa_Eastern,SheepGoat,Pastoral,FeedCrops,1990,0,1990,1,0
Africa_Eastern,SheepGoat,Pastoral,Scavenging_Other,1990,0.0169761,1990,1,1
Africa_Northern,Beef,Mixed,FodderHerb_Residue,1990,0.2068319,1990,1,1
Africa_Northern,Beef,Mixed,Pasture_FodderGrass,1990,0.1806965,1990,1,1
Africa_Northern,Beef,Mixed,FeedCrops,1990,0.1018282,1990,1,1
Africa_Northern,Beef,Mixed,Scavenging_Other,1990,0.0269192,1990,1,1
Africa_Northern,Beef,Pastoral,FodderHerb_Residue,1990,0,1990,1,0
Africa_Northern,Beef,Pastoral,Pasture_FodderGrass,1990,0.0934213,1990,1,1
Africa_Northern,Beef,Pastoral,FeedCrops,1990,0,1990,1,0
Africa_Northern,Beef,Pastoral,Scavenging_Other,1990,0.0049169,1990,1,1
Africa_Northern,Dairy,Mixed,FodderHerb_Residue,1990,2.3478112,1990,1,1
Africa_Northern,Dairy,Mixed,Pasture_FodderGrass,1990,0.9376642,1990,1,1
Africa_Northern,Dairy,Mixed,FeedCrops,1990,1.155882,1990,1,1
Africa_Northern,Dairy,Mixed,Scavenging_Other,1990,0.2469637,1990,1,1
Africa_Northern,Dairy,Pastoral,FodderHerb_Residue,1990,0,1990,1,0
Africa_Northern,Dairy,Pastoral,Pasture_FodderGrass,1990,0.1330208,1990,1,1
Africa_Northern,Dairy,Pastoral,FeedCrops,1990,0,1990,1,0
Africa_Northern,Dairy,Pastoral,Scavenging_Other,1990,0.0070011,1990,1,1
Africa_Northern,Pork,Mixed,FodderHerb_Residue,1990,0.001368,1990,1,1
Africa_Northern,Pork,Mixed,Pasture_FodderGrass,1990,0,1990,1,0
Africa_Northern,Pork,Mixed,FeedCrops,1990,0.002052,1990,1,1
Africa_Northern,Pork,Mixed,Scavenging_Other,1990,0,1990,1,0
Africa_Northern,Poultry,Mixed,FodderHerb_Residue,1990,0.3104604,1990,1,1
Africa_Northern,Poultry,Mixed,Pasture_FodderGrass,1990,0,1990,1,0
Africa_Northern,Poultry,Mixed,FeedCrops,1990,0.9260116,1990,1,1
Africa_Northern,Poultry,Mixed,Scavenging_Other,1990,0.0053698,1990,1,1
Africa_Northern,SheepGoat,Mixed,FodderHerb_Residue,1990,0.10167,1990,1,1
Africa_Northern,SheepGoat,Mixed,Pasture_FodderGrass,1990,0.1903348,1990,1,1
Africa_Northern,SheepGoat,Mixed,FeedCrops,1990,0.0500545,1990,1,1
Africa_Northern,SheepGoat,Mixed,Scavenging_Other,1990,0.0386103,1990,1,1
Africa_Northern,SheepGoat,Pastoral,FodderHerb_Residue,1990,0,1990,1,0
Africa_Northern,SheepGoat,Pastoral,Pasture_FodderGrass,1990,0.0410509,1990,1,1
Africa_Northern,SheepGoat,Pastoral,FeedCrops,1990,0,1990,1,0
Africa_Northern,SheepGoat,Pastoral,Scavenging_Other,1990,0.0045612,1990,1,1
Africa_Southern,Beef,Mixed,FodderHerb_Residue,1990,0.0367571,1990,1,1
Africa_Southern,Beef,Mixed,Pasture_FodderGrass,1990,0.0761159,1990,1,1
Africa_Southern,Beef,Mixed,FeedCrops,1990,0.0074473,1990,1,1
Africa_Southern,Beef,Mixed,Scavenging_Other,1990,0.0065395,1990,1,1
Africa_Southern,Beef,Pastoral,FodderHerb_Residue,1990,0.0083141,1990,1,1
Africa_Southern,Beef,Pastoral,Pasture_FodderGrass,1990,0.3715936,1990,1,1
Africa_Southern,Beef,Pastoral,FeedCrops,1990,0.0016845,1990,1,1
Africa_Southern,Beef,Pastoral,Scavenging_Other,1990,0.0201306,1990,1,1
Africa_Southern,Dairy,Mixed,FodderHerb_Residue,1990,0.1746124,1990,1,1
Africa_Southern,Dairy,Mixed,Pasture_FodderGrass,1990,0.1898319,1990,1,1
Africa_Southern,Dairy,Mixed,FeedCrops,1990,0.0353782,1990,1,1
Africa_Southern,Dairy,Mixed,Scavenging_Other,1990,0.0220261,1990,1,1
Africa_Southern,Dairy,Pastoral,FodderHerb_Residue,1990,0.0249783,1990,1,1
Africa_Southern,Dairy,Pastoral,Pasture_FodderGrass,1990,1.1163921,1990,1,1
Africa_Southern,Dairy,Pastoral,FeedCrops,1990,0.0050609,1990,1,1
Africa_Southern,Dairy,Pastoral,Scavenging_Other,1990,0.0604791,1990,1,1
Africa_Southern,Pork,Mixed,FodderHerb_Residue,1990,0.0325789,1990,1,1
Africa_Southern,Pork,Mixed,Pasture_FodderGrass,1990,0,1990,1,0
Africa_Southern,Pork,Mixed,FeedCrops,1990,0.0486373,1990,1,1
Africa_Southern,Pork,Mixed,Scavenging_Other,1990,0.000231,1990,1,1
Africa_Southern,Poultry,Mixed,FodderHerb_Residue,1990,0.0555404,1990,1,1
Africa_Southern,Poultry,Mixed,Pasture_FodderGrass,1990,0,1990,1,0
Africa_Southern,Poultry,Mixed,FeedCrops,1990,0.1660433,1990,1,1
Africa_Southern,Poultry,Mixed,Scavenging_Other,1990,0.0005779,1990,1,1
Africa_Southern,SheepGoat,Mixed,FodderHerb_Residue,1990,0.0002239,1990,1,1
Africa_Southern,SheepGoat,Mixed,Pasture_FodderGrass,1990,0.0021639,1990,1,1
Africa_Southern,SheepGoat,Mixed,FeedCrops,1990,4.54e-05,1990,1,1
Africa_Southern,SheepGoat,Mixed,Scavenging_Other,1990,0.0002717,1990,1,1
Africa_Southern,SheepGoat,Pastoral,FodderHerb_Residue,1990,0,1990,1,0
Africa_Southern,SheepGoat,Pastoral,Pasture_FodderGrass,1990,0.0815085,1990,1,1
Africa_Southern,SheepGoat,Pastoral,FeedCrops,1990,0,1990,1,0
Africa_Southern,SheepGoat,Pastoral,Scavenging_Other,1990,0.0090565,1990,1,1
Africa_Western,Beef,Mixed,FodderHerb_Residue,1990,0.1185556,1990,1,1
Africa_Western,Beef,Mixed,Pasture_FodderGrass,1990,0.2415113,1990,1,1
Africa_Western,Beef,Mixed,FeedCrops,1990,0.0222912,1990,1,1
Africa_Western,Beef,Mixed,Scavenging_Other,1990,0.0201607,1990,1,1
Africa_Western,Beef,Pastoral,FodderHerb_Residue,1990,0,1990,1,0
Africa_Western,Beef,Pastoral,Pasture_FodderGrass,1990,0.3128669,1990,1,1
Africa_Western,Beef,Pastoral,FeedCrops,1990,0,1990,1,0
Africa_Western,Beef,Pastoral,Scavenging_Other,1990,0.0164667,1990,1,1
Africa_Western,Dairy,Mixed,FodderHerb_Residue,1990,0.3924689,1990,1,1
Africa_Western,Dairy,Mixed,Pasture_FodderGrass,1990,0.4197397,1990,1,1
Africa_Western,Dairy,Mixed,FeedCrops,1990,0.0737934,1990,1,1
Africa_Western,Dairy,Mixed,Scavenging_Other,1990,0.0467529,1990,1,1
Africa_Western,Dairy,Pastoral,FodderHerb_Residue,1990,0,1990,1,0
Africa_Western,Dairy,Pastoral,Pasture_FodderGrass,1990,1.0830321,1990,1,1
Africa_Western,Dairy,Pastoral,FeedCrops,1990,0,1990,1,0
Africa_Western,Dairy,Pastoral,Scavenging_Other,1990,0.0570017,1990,1,1
Africa_Western,Pork,Mixed,FodderHerb_Residue,1990,0.081098,1990,1,1
Africa_Western,Pork,Mixed,Pasture_FodderGrass,1990,0,1990,1,0
Africa_Western,Pork,Mixed,FeedCrops,1990,0.1215205,1990,1,1
Africa_Western,Pork,Mixed,Scavenging_Other,1990,0.0001265,1990,1,1
Africa_Western,Poultry,Mixed,FodderHerb_Residue,1990,0.1966756,1990,1,1
Africa_Western,Poultry,Mixed,Pasture_FodderGrass,1990,0,1990,1,0
Africa_Western,Poultry,Mixed,FeedCrops,1990,0.5895922,1990,1,1
Africa_Western,Poultry,Mixed,Scavenging_Other,1990,0.0004346,1990,1,1
Africa_Western,SheepGoat,Mixed,FodderHerb_Residue,1990,0.0093614,1990,1,1
Africa_Western,SheepGoat,Mixed,Pasture_FodderGrass,1990,0.1891132,1990,1,1
Africa_Western,SheepGoat,Mixed,FeedCrops,1990,0.0017602,1990,1,1
Africa_Western,SheepGoat,Mixed,Scavenging_Other,1990,0.0222514,1990,1,1
Africa_Western,SheepGoat,Pastoral,FodderHerb_Residue,1990,0,1990,1,0
Africa_Western,SheepGoat,Pastoral,Pasture_FodderGrass,1990,0.1733399,1990,1,1
Africa_Western,SheepGoat,Pastoral,FeedCrops,1990,0,1990,1,0
Africa_Western,SheepGoat,Pastoral,Scavenging_Other,1990,0.01926,1990,1,1
Australia_NZ,Beef,Mixed,FodderHerb_Residue,1990,0.1266984,1990,1,1
Australia_NZ,Beef,Mixed,Pasture_FodderGrass,1990,0.4285568,1990,1,1
Australia_NZ,Beef,Mixed,FeedCrops,1990,0.0150439,1990,1,1
Australia_NZ,Beef,Mixed,Scavenging_Other,1990,0.00111,1990,1,1
Australia_NZ,Beef,Pastoral,FodderHerb_Residue,1990,0.1442412,1990,1,1
Australia_NZ,Beef,Pastoral,Pasture_FodderGrass,1990,1.4636863,1990,1,1
Australia_NZ,Beef,Pastoral,FeedCrops,1990,0.0171269,1990,1,1
Australia_NZ,Beef,Pastoral,Scavenging_Other,1990,0.0012637,1990,1,1
Australia_NZ,Dairy,Mixed,FodderHerb_Residue,1990,0.7581454,1990,1,1
Australia_NZ,Dairy,Mixed,Pasture_FodderGrass,1990,1.282212,1990,1,1
Australia_NZ,Dairy,Mixed,FeedCrops,1990,0.0900205,1990,1,1
Australia_NZ,Dairy,Mixed,Scavenging_Other,1990,0.0066422,1990,1,1
Australia_NZ,Dairy,Pastoral,FodderHerb_Residue,1990,1.0740393,1990,1,1
Australia_NZ,Dairy,Pastoral,Pasture_FodderGrass,1990,10.898802,1990,1,1
Australia_NZ,Dairy,Pastoral,FeedCrops,1990,0.127529,1990,1,1
Australia_NZ,Dairy,Pastoral,Scavenging_Other,1990,0.0094098,1990,1,1
Australia_NZ,Pork,Mixed,FodderHerb_Residue,1990,0.1435873,1990,1,1
Australia_NZ,Pork,Mixed,Pasture_FodderGrass,1990,0,1990,1,0
Australia_NZ,Pork,Mixed,FeedCrops,1990,0.2077698,1990,1,1
Australia_NZ,Pork,Mixed,Scavenging_Other,1990,0.0076112,1990,1,1
Australia_NZ,Poultry,Mixed,FodderHerb_Residue,1990,0.175681,1990,1,1
Australia_NZ,Poultry,Mixed,Pasture_FodderGrass,1990,0,1990,1,0
Australia_NZ,Poultry,Mixed,FeedCrops,1990,0.5121698,1990,1,1
Australia_NZ,Poultry,Mixed,Scavenging_Other,1990,0.014873,1990,1,1
Australia_NZ,SheepGoat,Mixed,FodderHerb_Residue,1990,0.0234709,1990,1,1
Australia_NZ,SheepGoat,Mixed,Pasture_FodderGrass,1990,0.2117069,1990,1,1
Australia_NZ,SheepGoat,Mixed,FeedCrops,1990,0.0027869,1990,1,1
Australia_NZ,SheepGoat,Mixed,Scavenging_Other,1990,0.026669,1990,1,1
Australia_NZ,SheepGoat,Pastoral,FodderHerb_Residue,1990,0,1990,1,0
Australia_NZ,SheepGoat,Pastoral,Pasture_FodderGrass,1990,0.8444218,1990,1,1
Australia_NZ,SheepGoat,Pastoral,FeedCrops,1990,0,1990,1,0
Australia_NZ,SheepGoat,Pastoral,Scavenging_Other,1990,0.0938246,1990,1,1
Brazil,Beef,Mixed,FodderHerb_Residue,1990,0.3956197,1990,1,1
Brazil,Beef,Mixed,Pasture_FodderGrass,1990,1.2105128,1990,1,1
Brazil,Beef,Mixed,FeedCrops,1990,0.0363092,1990,1,1
Brazil,Beef,Mixed,Scavenging_Other,1990,0.0868623,1990,1,1
Brazil,Beef,Pastoral,FodderHerb_Residue,1990,0,1990,1,0
Brazil,Beef,Pastoral,Pasture_FodderGrass,1990,2.4642582,1990,1,1
Brazil,Beef,Pastoral,FeedCrops,1990,0,1990,1,0
Brazil,Beef,Pastoral,Scavenging_Other,1990,0.1296978,1990,1,1
Brazil,Dairy,Mixed,FodderHerb_Residue,1990,5.2957015,1990,1,1
Brazil,Dairy,Mixed,Pasture_FodderGrass,1990,5.2083411,1990,1,1
Brazil,Dairy,Mixed,FeedCrops,1990,0.4860291,1990,1,1
Brazil,Dairy,Mixed,Scavenging_Other,1990,0.5840196,1990,1,1
Brazil,Dairy,Pastoral,FodderHerb_Residue,1990,0,1990,1,0
Brazil,Dairy,Pastoral,Pasture_FodderGrass,1990,3.4342547,1990,1,1
Brazil,Dairy,Pastoral,FeedCrops,1990,0,1990,1,0
Brazil,Dairy,Pastoral,Scavenging_Other,1990,0.1807502,1990,1,1
Brazil,Pork,Mixed,FodderHerb_Residue,1990,0.13512,1990,1,1
Brazil,Pork,Mixed,Pasture_FodderGrass,1990,0,1990,1,0
Brazil,Pork,Mixed,FeedCrops,1990,0.9896611,1990,1,1
Brazil,Pork,Mixed,Scavenging_Other,1990,0.0012189,1990,1,1
Brazil,Poultry,Mixed,FodderHerb_Residue,1990,0.4459266,1990,1,1
Brazil,Poultry,Mixed,Pasture_FodderGrass,1990,0,1990,1,0
Brazil,Poultry,Mixed,FeedCrops,1990,3.2661709,1990,1,1
Brazil,Poultry,Mixed,Scavenging_Other,1990,0.0039578,1990,1,1
Brazil,SheepGoat,Mixed,FodderHerb_Residue,1990,0.00207,1990,1,1
Brazil,SheepGoat,Mixed,Pasture_FodderGrass,1990,0.0407163,1990,1,1
Brazil,SheepGoat,Mixed,FeedCrops,1990,0.00019,1990,1,1
Brazil,SheepGoat,Mixed,Scavenging_Other,1990,0.0022641,1990,1,1
Brazil,SheepGoat,Pastoral,FodderHerb_Residue,1990,0,1990,1,0
Brazil,SheepGoat,Pastoral,Pasture_FodderGrass,1990,0.0621031,1990,1,1
Brazil,SheepGoat,Pastoral,FeedCrops,1990,0,1990,1,0
Brazil,SheepGoat,Pastoral,Scavenging_Other,1990,0.0032686,1990,1,1
Canada,Beef,Mixed,FodderHerb_Residue,1990,0.1283131,1990,1,1
Canada,Beef,Mixed,Pasture_FodderGrass,1990,0.4655443,1990,1,1
Canada,Beef,Mixed,FeedCrops,1990,0.1815695,1990,1,1
Canada,Beef,Mixed,Scavenging_Other,1990,0.0004803,1990,1,1
Canada,Beef,Pastoral,FodderHerb_Residue,1990,0,1990,1,0
Canada,Beef,Pastoral,Pasture_FodderGrass,1990,0.1369248,1990,1,1
Canada,Beef,Pastoral,FeedCrops,1990,0,1990,1,0
Canada,Beef,Pastoral,Scavenging_Other,1990,0,1990,1,0
Canada,Dairy,Mixed,FodderHerb_Residue,1990,1.828333,1990,1,1
Canada,Dairy,Mixed,Pasture_FodderGrass,1990,2.9482404,1990,1,1
Canada,Dairy,Mixed,FeedCrops,1990,2.5871837,1990,1,1
Canada,Dairy,Mixed,Scavenging_Other,1990,0.0068439,1990,1,1
Canada,Dairy,Pastoral,FodderHerb_Residue,1990,0,1990,1,0
Canada,Dairy,Pastoral,Pasture_FodderGrass,1990,0.4704639,1990,1,1
Canada,Dairy,Pastoral,FeedCrops,1990,0,1990,1,0
Canada,Dairy,Pastoral,Scavenging_Other,1990,0,1990,1,0
Canada,Pork,Mixed,FodderHerb_Residue,1990,0.173596,1990,1,1
Canada,Pork,Mixed,Pasture_FodderGrass,1990,0,1990,1,0
Canada,Pork,Mixed,FeedCrops,1990,0.9823269,1990,1,1
Canada,Pork,Mixed,Scavenging_Other,1990,0.0013837,1990,1,1
Canada,Poultry,Mixed,FodderHerb_Residue,1990,0.155828,1990,1,1
Canada,Poultry,Mixed,Pasture_FodderGrass,1990,0,1990,1,0
Canada,Poultry,Mixed,FeedCrops,1990,0.8817964,1990,1,1
Canada,Poultry,Mixed,Scavenging_Other,1990,0.001229,1990,1,1
Canada,SheepGoat,Mixed,FodderHerb_Residue,1990,0.000195,1990,1,1
Canada,SheepGoat,Mixed,Pasture_FodderGrass,1990,0.0042451,1990,1,1
Canada,SheepGoat,Mixed,FeedCrops,1990,0.0002759,1990,1,1
Canada,SheepGoat,Mixed,Scavenging_Other,1990,7e-07,1990,1,1
Canada,SheepGoat,Pastoral,FodderHerb_Residue,1990,0,1990,1,0
Canada,SheepGoat,Pastoral,Pasture_FodderGrass,1990,0.0049488,1990,1,1
Canada,SheepGoat,Pastoral,FeedCrops,1990,0,1990,1,0
Canada,SheepGoat,Pastoral,Scavenging_Other,1990,0,1990,1,0
Central America and Caribbean,Beef,Mixed,FodderHerb_Residue,1990,0.0444964,1990,1,1
Central America and Caribbean,Beef,Mixed,Pasture_FodderGrass,1990,0.2173649,1990,1,1
Central America and Caribbean,Beef,Mixed,FeedCrops,1990,0.0330555,1990,1,1
Central America and Caribbean,Beef,Mixed,Scavenging_Other,1990,0.0156045,1990,1,1
Central America and Caribbean,Beef,Pastoral,FodderHerb_Residue,1990,0,1990,1,0
Central America and Caribbean,Beef,Pastoral,Pasture_FodderGrass,1990,0.2413597,1990,1,1
Central America and Caribbean,Beef,Pastoral,FeedCrops,1990,0,1990,1,0
Central America and Caribbean,Beef,Pastoral,Scavenging_Other,1990,0.0127031,1990,1,1
Central America and Caribbean,Dairy,Mixed,FodderHerb_Residue,1990,0.7249651,1990,1,1
Central America and Caribbean,Dairy,Mixed,Pasture_FodderGrass,1990,1.1383242,1990,1,1
Central America and Caribbean,Dairy,Mixed,FeedCrops,1990,0.5385618,1990,1,1
Central America and Caribbean,Dairy,Mixed,Scavenging_Other,1990,0.1277583,1990,1,1
Central America and Caribbean,Dairy,Pastoral,FodderHerb_Residue,1990,0,1990,1,0
Central America and Caribbean,Dairy,Pastoral,Pasture_FodderGrass,1990,0.6007822,1990,1,1
Central America and Caribbean,Dairy,Pastoral,FeedCrops,1990,0,1990,1,0
Central America and Caribbean,Dairy,Pastoral,Scavenging_Other,1990,0.0316201,1990,1,1
Central America and Caribbean,Pork,Mixed,FodderHerb_Residue,1990,0.1603797,1990,1,1
Central America and Caribbean,Pork,Mixed,Pasture_FodderGrass,1990,0,1990,1,0
Central America and Caribbean,Pork,Mixed,FeedCrops,1990,0.068474,1990,1,1
Central America and Caribbean,Pork,Mixed,Scavenging_Other,1990,0.0002602,1990,1,1
Central America and Caribbean,Poultry,Mixed,FodderHerb_Residue,1990,0.6241873,1990,1,1
Central America and Caribbean,Poultry,Mixed,Pasture_FodderGrass,1990,0,1990,1,0
Central America and Caribbean,Poultry,Mixed,FeedCrops,1990,0.2666528,1990,1,1
Central America and Caribbean,Poultry,Mixed,Scavenging_Other,1990,0.000856,1990,1,1
Central America and Caribbean,SheepGoat,Mixed,FodderHerb_Residue,1990,0.0001866,1990,1,1
Central America and Caribbean,SheepGoat,Mixed,Pasture_FodderGrass,1990,0.0058591,1990,1,1
Central America and Caribbean,SheepGoat,Mixed,FeedCrops,1990,0.0001386,1990,1,1
Central America and Caribbean,SheepGoat,Mixed,Scavenging_Other,1990,0.0003258,1990,1,1
Central America and Caribbean,SheepGoat,Pastoral,FodderHerb_Residue,1990,0,1990,1,0
Central America and Caribbean,SheepGoat,Pastoral,Pasture_FodderGrass,1990,0.0089367,1990,1,1
Central America and Caribbean,SheepGoat,Pastoral,FeedCrops,1990,0,1990,1,0
Central America and Caribbean,SheepGoat,Pastoral,Scavenging_Other,1990,0.0004704,1990,1,1
Central Asia,Beef,Mixed,FodderHerb_Residue,1990,0.18003,1990,1,1
Central Asia,Beef,Mixed,Pasture_FodderGrass,1990,0.2581314,1990,1,1
Central Asia,Beef,Mixed,FeedCrops,1990,0.1492503,1990,1,1
Central Asia,Beef,Mixed,Scavenging_Other,1990,0.0259207,1990,1,1
Central Asia,Beef,Pastoral,FodderHerb_Residue,1990,0,1990,1,0
Central Asia,Beef,Pastoral,Pasture_FodderGrass,1990,0.7878679,1990,1,1
Central Asia,Beef,Pastoral,FeedCrops,1990,0,1990,1,0
Central Asia,Beef,Pastoral,Scavenging_Other,1990,0.0414667,1990,1,1
Central Asia,Dairy,Mixed,FodderHerb_Residue,1990,4.01722,1990,1,1
Central Asia,Dairy,Mixed,Pasture_FodderGrass,1990,2.7266545,1990,1,1
Central Asia,Dairy,Mixed,FeedCrops,1990,3.4765927,1990,1,1
Central Asia,Dairy,Mixed,Scavenging_Other,1990,0.4931655,1990,1,1
Central Asia,Dairy,Pastoral,FodderHerb_Residue,1990,0,1990,1,0
Central Asia,Dairy,Pastoral,Pasture_FodderGrass,1990,3.689328,1990,1,1
Central Asia,Dairy,Pastoral,FeedCrops,1990,0,1990,1,0
Central Asia,Dairy,Pastoral,Scavenging_Other,1990,0.1941752,1990,1,1
Central Asia,Pork,Mixed,FodderHerb_Residue,1990,0.1871653,1990,1,1
Central Asia,Pork,Mixed,Pasture_FodderGrass,1990,0,1990,1,0
Central Asia,Pork,Mixed,FeedCrops,1990,0.2748204,1990,1,1
Central Asia,Pork,Mixed,Scavenging_Other,1990,0.003057,1990,1,1
Central Asia,Poultry,Mixed,FodderHerb_Residue,1990,0.2128679,1990,1,1
Central Asia,Poultry,Mixed,Pasture_FodderGrass,1990,0,1990,1,0
Central Asia,Poultry,Mixed,FeedCrops,1990,0.6301962,1990,1,1
Central Asia,Poultry,Mixed,Scavenging_Other,1990,0.0054886,1990,1,1
Central Asia,SheepGoat,Mixed,FodderHerb_Residue,1990,0.0899929,1990,1,1
Central Asia,SheepGoat,Mixed,Pasture_FodderGrass,1990,0.3210023,1990,1,1
Central Asia,SheepGoat,Mixed,FeedCrops,1990,0.0753432,1990,1,1
Central Asia,SheepGoat,Mixed,Scavenging_Other,1990,0.0483765,1990,1,1
Central Asia,SheepGoat,Pastoral,FodderHerb_Residue,1990,0,1990,1,0
Central Asia,SheepGoat,Pastoral,Pasture_FodderGrass,1990,0.1121578,1990,1,1
Central Asia,SheepGoat,Pastoral,FeedCrops,1990,0,1990,1,0
Central Asia,SheepGoat,Pastoral,Scavenging_Other,1990,0.0073055,1990,1,1
China,Beef,Mixed,FodderHerb_Residue,1990,0.2902037,1990,1,1
China,Beef,Mixed,Pasture_FodderGrass,1990,0.4520007,1990,1,1
China,Beef,Mixed,FeedCrops,1990,0.0383465,1990,1,1
China,Beef,Mixed,Scavenging_Other,1990,0.0412686,1990,1,1
China,Beef,Pastoral,FodderHerb_Residue,1990,0,1990,1,0
China,Beef,Pastoral,Pasture_FodderGrass,1990,0.5204856,1990,1,1
China,Beef,Pastoral,FeedCrops,1990,0,1990,1,0
China,Beef,Pastoral,Scavenging_Other,1990,0.027394,1990,1,1
China,Dairy,Mixed,FodderHerb_Residue,1990,1.7331414,1990,1,1
China,Dairy,Mixed,Pasture_FodderGrass,1990,1.4277914,1990,1,1
China,Dairy,Mixed,FeedCrops,1990,0.229011,1990,1,1
China,Dairy,Mixed,Scavenging_Other,1990,0.1795347,1990,1,1
China,Dairy,Pastoral,FodderHerb_Residue,1990,0,1990,1,0
China,Dairy,Pastoral,Pasture_FodderGrass,1990,3.3910046,1990,1,1
China,Dairy,Pastoral,FeedCrops,1990,0,1990,1,0
China,Dairy,Pastoral,Scavenging_Other,1990,0.1784739,1990,1,1
China,Pork,Mixed,FodderHerb_Residue,1990,15.7465844,1990,1,1
China,Pork,Mixed,Pasture_FodderGrass,1990,0,1990,1,0
China,Pork,Mixed,FeedCrops,1990,8.4711501,1990,1,1
China,Pork,Mixed,Scavenging_Other,1990,0.0077799,1990,1,1
China,Poultry,Mixed,FodderHerb_Residue,1990,8.1423137,1990,1,1
China,Poultry,Mixed,Pasture_FodderGrass,1990,0,1990,1,0
China,Poultry,Mixed,FeedCrops,1990,4.3803605,1990,1,1
China,Poultry,Mixed,Scavenging_Other,1990,0.0039623,1990,1,1
