# ../aglu-data/level1//L152.ag_irrHA_bm2_R_C_GLU.csv
# Written by LB152.ag_GTAP_R_C_GLU_irr.R
# Tue Mar 28 06:38:10 2017
# " Irrigated harvested area by GCAM region / commodity / GLU "
# " Unit = bm2 "
"GCAM_region_ID","GCAM_commodity","GLU","irrHA"
23,"MiscCrop","GLU043",0.0202267595319714
11,"OilCrop","GLU043",2.76111685843799
23,"OilCrop","GLU043",0.00202917651540306
10,"OtherGrain","GLU043",0.00862
11,"OtherGrain","GLU043",1.23923927894432
23,"OtherGrain","GLU043",0.19650600117103
11,"PalmFruit","GLU043",0.00765998336841948
11,"Rice","GLU043",8.51947492862972
23,"Rice","GLU043",0.1368
10,"Root_Tuber","GLU043",0.02846
11,"Root_Tuber","GLU043",1.17942025563956
23,"Root_Tuber","GLU043",0.0145205887852453
11,"SugarCrop","GLU043",0
10,"Wheat","GLU043",0
11,"Wheat","GLU043",10.106488025692
23,"Wheat","GLU043",0.0359113544942458
13,"Corn","GLU044",1.05961681021492
13,"FiberCrop","GLU044",0.0194444262842278
13,"FodderGrass","GLU044",0.159534658762432
13,"FodderHerb","GLU044",1.04127381097277
13,"MiscCrop","GLU044",0.803937473539292
13,"OilCrop","GLU044",0.267796928251702
13,"OtherGrain","GLU044",0.4599273839167
13,"Rice","GLU044",6e-05
13,"Root_Tuber","GLU044",0.0579603903066695
13,"SugarCrop","GLU044",0.0502775440032747
13,"Wheat","GLU044",0.102652392989232
10,"Corn","GLU045",0.00045
23,"Corn","GLU045",0.080275012494292
10,"FiberCrop","GLU045",0.0152773189756334
23,"FiberCrop","GLU045",0.00210446043826899
10,"FodderGrass","GLU045",0.18516874387074
23,"FodderGrass","GLU045",1.4017556713599
10,"FodderHerb","GLU045",0.0312077502404098
23,"FodderHerb","GLU045",0.504463789779741
10,"MiscCrop","GLU045",0.0481947153755869
23,"MiscCrop","GLU045",0.221831697914802
10,"OilCrop","GLU045",0.0250417781690141
23,"OilCrop","GLU045",0.0304005559873521
10,"OtherGrain","GLU045",0.175630406722426
23,"OtherGrain","GLU045",1.26949590885873
10,"Rice","GLU045",6e-05
23,"Rice","GLU045",0.18728
10,"Root_Tuber","GLU045",0.00408241093620547
23,"Root_Tuber","GLU045",0.0597983497189789
10,"SugarCrop","GLU045",0.0006475
23,"SugarCrop","GLU045",0.0712795501453182
10,"Wheat","GLU045",0.0182259969829701
23,"Wheat","GLU045",0.870687248673954
13,"Corn","GLU046",0.34971892153668
13,"FiberCrop","GLU046",0.0527453250634107
13,"FodderGrass","GLU046",0.0816171155541632
13,"FodderHerb","GLU046",0.628029099353771
13,"MiscCrop","GLU046",0.472562248497903
13,"OilCrop","GLU046",0.139760183229315
13,"OtherGrain","GLU046",0.256630861073903
13,"Root_Tuber","GLU046",0.192920019117413
13,"SugarCrop","GLU046",0.164712734077942
13,"Wheat","GLU046",0.0629291894211172
10,"Corn","GLU047",0
14,"Corn","GLU047",0.270961632652078
23,"Corn","GLU047",0.0304472663579073
14,"FiberCrop","GLU047",0.00510605014926687
23,"FiberCrop","GLU047",0.000987726374060893
10,"FodderGrass","GLU047",0
14,"FodderGrass","GLU047",1.54600950959354
23,"FodderGrass","GLU047",0.430662974941362
10,"FodderHerb","GLU047",0
14,"FodderHerb","GLU047",0.516583906717788
23,"FodderHerb","GLU047",0.190961859800751
10,"MiscCrop","GLU047",0
14,"MiscCrop","GLU047",0.129359431385809
23,"MiscCrop","GLU047",0.113871259081558
10,"OilCrop","GLU047",0
14,"OilCrop","GLU047",0.124622501727001
23,"OilCrop","GLU047",0.0418799075544844
10,"OtherGrain","GLU047",0
14,"OtherGrain","GLU047",0.609467061987037
23,"OtherGrain","GLU047",0.488584136606876
14,"Rice","GLU047",0.0608892852087757
23,"Rice","GLU047",0.0483
10,"Root_Tuber","GLU047",0
14,"Root_Tuber","GLU047",0.0633618973230513
23,"Root_Tuber","GLU047",0.0493174252850274
10,"SugarCrop","GLU047",0
14,"SugarCrop","GLU047",0.0423553514929995
23,"SugarCrop","GLU047",0.147617727996061
10,"Wheat","GLU047",0
14,"Wheat","GLU047",0.871111336774717
23,"Wheat","GLU047",0.847033637704739
23,"Corn","GLU048",0.0585144493200654
23,"FiberCrop","GLU048",0.00391374911983766
10,"FodderGrass","GLU048",0
23,"FodderGrass","GLU048",0.743785514179898
10,"FodderHerb","GLU048",0
23,"FodderHerb","GLU048",0.369438519736621
10,"MiscCrop","GLU048",0.0384258695652174
23,"MiscCrop","GLU048",0.0676929908692078
23,"OilCrop","GLU048",0.0208291478716472
10,"OtherGrain","GLU048",0.01526
23,"OtherGrain","GLU048",0.473917219502277
23,"Rice","GLU048",0.4701
10,"Root_Tuber","GLU048",0.05038
23,"Root_Tuber","GLU048",0.00779334714663737
10,"Wheat","GLU048",0
23,"Wheat","GLU048",0.176176565511897
12,"Corn","GLU049",6.08695652173913e-06
14,"Corn","GLU049",0.527071564459074
14,"FiberCrop","GLU049",0.0003697239582775
12,"FodderGrass","GLU049",1e-05
14,"FodderGrass","GLU049",0.118426851635032
12,"FodderHerb","GLU049",6.56025411951559e-05
14,"FodderHerb","GLU049",0.137886675057111
12,"MiscCrop","GLU049",1.06849315068493e-05
14,"MiscCrop","GLU049",0.474629466823111
12,"OilCrop","GLU049",4.5662100456621e-08
14,"OilCrop","GLU049",0.0158901680157553
12,"OtherGrain","GLU049",7.26027397260273e-06
14,"OtherGrain","GLU049",0.142455496224635
14,"Rice","GLU049",0.0154301179245283
12,"Root_Tuber","GLU049",1e-05
14,"Root_Tuber","GLU049",0.177053962221383
12,"SugarCrop","GLU049",1e-05
14,"SugarCrop","GLU049",0.0996474895938275
12,"Wheat","GLU049",0
14,"Wheat","GLU049",0.173169916919147
13,"Corn","GLU050",1.26576002399383
13,"FiberCrop","GLU050",0.00213181411779864
13,"FodderGrass","GLU050",0.186022462531449
13,"FodderHerb","GLU050",0.630928433067699
13,"MiscCrop","GLU050",1.73981177106215
13,"OilCrop","GLU050",1.28150338936211
13,"OtherGrain","GLU050",0.102857782434715
13,"Rice","GLU050",0.0572714539969834
13,"Root_Tuber","GLU050",0.075454174868509
13,"SugarCrop","GLU050",0.262464214134732
13,"Wheat","GLU050",0.351751135748523
19,"Corn","GLU051",0.0197998697816005
19,"FodderGrass","GLU051",0.00936810757089093
19,"FodderHerb","GLU051",0.0897173049159172
19,"MiscCrop","GLU051",1.44212875955405
19,"OilCrop","GLU051",0
19,"OtherGrain","GLU051",0.352237627113893
19,"Rice","GLU051",16.39914
19,"Root_Tuber","GLU051",0.364106785054877
19,"SugarCrop","GLU051",0.356825973413343
19,"Wheat","GLU051",0.536314440486413
10,"Corn","GLU052",0.130131067024831
21,"Corn","GLU052",0.141628509259259
27,"Corn","GLU052",0.21387
10,"FiberCrop","GLU052",5.32751878703831
21,"FiberCrop","GLU052",1.08549
10,"FodderGrass","GLU052",1.82890454306312
21,"FodderGrass","GLU052",0
10,"FodderHerb","GLU052",1.28482374293436
21,"FodderHerb","GLU052",0
10,"MiscCrop","GLU052",0.869671220710895
21,"MiscCrop","GLU052",2.35616406171666
27,"MiscCrop","GLU052",0.0728802305084747
10,"OilCrop","GLU052",0.0197633333333333
21,"OilCrop","GLU052",0.0953382100324792
10,"OtherGrain","GLU052",0.337000328775286
21,"OtherGrain","GLU052",0.926966584767819
27,"OtherGrain","GLU052",0.270052295119705
10,"Rice","GLU052",0.314073592821939
21,"Rice","GLU052",1.72397
27,"Rice","GLU052",0.274737294750018
10,"Root_Tuber","GLU052",0.0614857579822758
21,"Root_Tuber","GLU052",0.154219161300455
27,"Root_Tuber","GLU052",0.0235768472323032
10,"SugarCrop","GLU052",9.98365041617122e-06
21,"SugarCrop","GLU052",0.413469210415721
10,"Wheat","GLU052",2.42817657595631
21,"Wheat","GLU052",2.82359010244373
27,"Wheat","GLU052",1.03412841767578
14,"Corn","GLU053",0.0432780214853479
23,"Corn","GLU053",0.165464930829774
14,"FiberCrop","GLU053",0.0012105495311863
23,"FiberCrop","GLU053",0.00106270068668572
14,"FodderGrass","GLU053",0.371401299494413
23,"FodderGrass","GLU053",3.09366536714103
14,"FodderHerb","GLU053",0.125194840420975
23,"FodderHerb","GLU053",1.00909785841078
14,"MiscCrop","GLU053",0.0269202462291072
23,"MiscCrop","GLU053",0.0763737423201042
14,"OilCrop","GLU053",0.0378305131235004
23,"OilCrop","GLU053",0.0555567602049116
14,"OtherGrain","GLU053",0.123920574543286
23,"OtherGrain","GLU053",0.85844668761882
14,"Rice","GLU053",0.019300200462606
23,"Rice","GLU053",0.16805
14,"Root_Tuber","GLU053",0.0192860977712104
23,"Root_Tuber","GLU053",0.0638906187124313
14,"SugarCrop","GLU053",0.0241611261756024
23,"SugarCrop","GLU053",0.193545179709747
14,"Wheat","GLU053",0.150735840187454
23,"Wheat","GLU053",1.2969616924948
12,"Corn","GLU054",1.2128482575933
13,"Corn","GLU054",0.0025229121741534
14,"Corn","GLU054",0.371322180085937
15,"Corn","GLU054",0.102501499764911
16,"Corn","GLU054",0
12,"FiberCrop","GLU054",0.00736307522435943
13,"FiberCrop","GLU054",2.38611713665944e-07
14,"FiberCrop","GLU054",0.000567897705904475
15,"FiberCrop","GLU054",0.000137127612185057
12,"FodderGrass","GLU054",0.0868500410565551
13,"FodderGrass","GLU054",2.2093864111467e-05
14,"FodderGrass","GLU054",0.191382152748834
16,"FodderGrass","GLU054",0
12,"FodderHerb","GLU054",0.794003348411331
13,"FodderHerb","GLU054",0.0041446579070777
14,"FodderHerb","GLU054",0.127281987510933
15,"FodderHerb","GLU054",0.065731549065567
16,"FodderHerb","GLU054",0
12,"MiscCrop","GLU054",0.927291477266814
13,"MiscCrop","GLU054",0.124908589522459
14,"MiscCrop","GLU054",0.297264198501058
15,"MiscCrop","GLU054",0.187949060644211
16,"MiscCrop","GLU054",0.000194129901960784
12,"OilCrop","GLU054",1.1232708473898
13,"OilCrop","GLU054",0.0170509936424398
14,"OilCrop","GLU054",0.0202712407791609
15,"OilCrop","GLU054",0.00386078925359198
16,"OilCrop","GLU054",0
12,"OtherGrain","GLU054",0.676822850466032
13,"OtherGrain","GLU054",0.072932631429442
14,"OtherGrain","GLU054",0.118452152137708
15,"OtherGrain","GLU054",0.0505898493028344
16,"OtherGrain","GLU054",0.00021906862745098
12,"Rice","GLU054",0.0314148638730562
13,"Rice","GLU054",0
14,"Rice","GLU054",0.0056064
12,"Root_Tuber","GLU054",0.147374986450556
13,"Root_Tuber","GLU054",0.132690980116351
14,"Root_Tuber","GLU054",0.118571507936825
15,"Root_Tuber","GLU054",0.109452831083582
16,"Root_Tuber","GLU054",0
12,"SugarCrop","GLU054",0.153500763093767
13,"SugarCrop","GLU054",0.163195161835541
14,"SugarCrop","GLU054",0.0586104809905477
15,"SugarCrop","GLU054",0.0218246262659735
16,"SugarCrop","GLU054",0
12,"Wheat","GLU054",1.19787635000202
13,"Wheat","GLU054",1.99063190455148e-05
14,"Wheat","GLU054",0.140496720362807
15,"Wheat","GLU054",0
16,"Wheat","GLU054",0
12,"Corn","GLU055",0.0725381756112237
13,"Corn","GLU055",1.60048910145628
15,"Corn","GLU055",0.494143425023631
12,"FiberCrop","GLU055",0.0147546172953302
13,"FiberCrop","GLU055",3.57896323740511
15,"FiberCrop","GLU055",0.00105104445793909
12,"FodderGrass","GLU055",0.00262856725836545
13,"FodderGrass","GLU055",0.00344930803842879
12,"FodderHerb","GLU055",0.0483445216783685
13,"FodderHerb","GLU055",0.935792294439504
15,"FodderHerb","GLU055",0.237645765749834
12,"MiscCrop","GLU055",0.158929696764829
13,"MiscCrop","GLU055",2.43819616438591
15,"MiscCrop","GLU055",0.975984046228201
12,"OilCrop","GLU055",0.0676367752912565
13,"OilCrop","GLU055",1.75046779939087
15,"OilCrop","GLU055",0.730033703525751
12,"OtherGrain","GLU055",0.0481480427064567
13,"OtherGrain","GLU055",0.256938565670596
15,"OtherGrain","GLU055",0.11680907139726
12,"Rice","GLU055",0.0249435161577231
13,"Rice","GLU055",0.215977333246567
15,"Rice","GLU055",0.284565381893247
12,"Root_Tuber","GLU055",0.0180511494226706
13,"Root_Tuber","GLU055",0.155279678635548
15,"Root_Tuber","GLU055",0.117507411605574
12,"SugarCrop","GLU055",0.000769401442348472
13,"SugarCrop","GLU055",0.32182329793295
15,"SugarCrop","GLU055",0.0393060415970156
12,"Wheat","GLU055",0.0675248596765654
13,"Wheat","GLU055",0.3133087596404
15,"Wheat","GLU055",0.477838683651977
10,"Corn","GLU056",0.022116861018031
11,"Corn","GLU056",0.0691250746268657
23,"Corn","GLU056",0.134808337699447
10,"FiberCrop","GLU056",0.17425303164356
11,"FiberCrop","GLU056",0.00590958333333333
23,"FiberCrop","GLU056",0.000845353483261956
10,"FodderGrass","GLU056",1.3631847031425
11,"FodderGrass","GLU056",0
23,"FodderGrass","GLU056",2.28867613501958
10,"FodderHerb","GLU056",0.670059164797989
23,"FodderHerb","GLU056",0.820368093874464
10,"MiscCrop","GLU056",0.461460506531653
11,"MiscCrop","GLU056",0.0521709417753725
23,"MiscCrop","GLU056",0.0407180225963214
10,"OilCrop","GLU056",0.501327958921695
11,"OilCrop","GLU056",0.0735664090292306
23,"OilCrop","GLU056",0.00613961645678475
10,"OtherGrain","GLU056",2.11656407434359
11,"OtherGrain","GLU056",0.00673
23,"OtherGrain","GLU056",0.370994864289689
11,"PalmFruit","GLU056",0.00045899567675424
11,"Rice","GLU056",0.00283
23,"Rice","GLU056",0.24285
10,"Root_Tuber","GLU056",0.189240217485975
11,"Root_Tuber","GLU056",0.00943
23,"Root_Tuber","GLU056",0.0269509643595927
10,"SugarCrop","GLU056",0.0323149891774892
11,"SugarCrop","GLU056",0
23,"SugarCrop","GLU056",0.00796502903225806
10,"Wheat","GLU056",0.371382869647153
11,"Wheat","GLU056",0.405538166869432
23,"Wheat","GLU056",0.313040723228635
13,"Corn","GLU057",4.54581499971206
16,"Corn","GLU057",0.000118917819365338
13,"FiberCrop","GLU057",0.00514851264522943
13,"FodderGrass","GLU057",0.460817648217238
16,"FodderGrass","GLU057",0.000398098859315589
13,"FodderHerb","GLU057",1.5156551818702
16,"FodderHerb","GLU057",0.000260682678117855
13,"MiscCrop","GLU057",3.26675393430857
16,"MiscCrop","GLU057",0.00223005694026644
13,"OilCrop","GLU057",0.710167809137293
16,"OilCrop","GLU057",0
13,"OtherGrain","GLU057",0.248262114084925
16,"OtherGrain","GLU057",0.00274567253975076
13,"Rice","GLU057",2.05314435230517
13,"Root_Tuber","GLU057",0.077646102355501
16,"Root_Tuber","GLU057",0.000327739726027397
13,"SugarCrop","GLU057",0.511430454004368
16,"SugarCrop","GLU057",0.000338176943699732
13,"Wheat","GLU057",0.421810845429981
16,"Wheat","GLU057",0
10,"Corn","GLU058",0.35846
22,"Corn","GLU058",1e-05
27,"Corn","GLU058",0.30496
10,"FiberCrop","GLU058",11.4685268101653
10,"FodderGrass","GLU058",5.16885289693521
10,"FodderHerb","GLU058",1.46627942247178
10,"MiscCrop","GLU058",3.6207850038768
22,"MiscCrop","GLU058",0
27,"MiscCrop","GLU058",0.10387
10,"OilCrop","GLU058",0.303943358156619
22,"OilCrop","GLU058",1e-05
10,"OtherGrain","GLU058",0.517649810675458
27,"OtherGrain","GLU058",0.39277
10,"Rice","GLU058",0.983446963742253
27,"Rice","GLU058",0.404411531928973
10,"Root_Tuber","GLU058",0.233016750012565
27,"Root_Tuber","GLU058",0.0694964834357467
10,"SugarCrop","GLU058",0.00213326797385621
10,"Wheat","GLU058",3.36543375959564
22,"Wheat","GLU058",2e-05
27,"Wheat","GLU058",2.39227565725606
13,"Corn","GLU059",0.301292362024155
13,"FiberCrop","GLU059",0.00199909462815453
13,"FodderGrass","GLU059",0.115345744036472
13,"FodderHerb","GLU059",0.535258912251658
13,"MiscCrop","GLU059",1.21475677013491
13,"OilCrop","GLU059",1.18302647049507
13,"OtherGrain","GLU059",0.0963180805416156
13,"Rice","GLU059",0.00771332973323253
13,"Root_Tuber","GLU059",0.0918275865290647
13,"SugarCrop","GLU059",0.0291553042541734
13,"Wheat","GLU059",0.1576460368679
13,"Corn","GLU060",0.556374726261382
13,"FiberCrop","GLU060",0.000620194518972787
13,"FodderGrass","GLU060",0.230848986060257
13,"FodderHerb","GLU060",0.286157362772248
13,"MiscCrop","GLU060",0.430530636980252
13,"OilCrop","GLU060",0.197813169543423
13,"OtherGrain","GLU060",0.141479824093594
13,"Rice","GLU060",0.0692475443786982
13,"Root_Tuber","GLU060",0.176197881718281
13,"SugarCrop","GLU060",0.0219795617070358
13,"Wheat","GLU060",0.0944125187325443
13,"Corn","GLU061",0.0290620243063451
13,"FiberCrop","GLU061",0.000354186180720522
13,"FodderGrass","GLU061",0.0178437067963993
13,"FodderHerb","GLU061",0.127726565435878
13,"MiscCrop","GLU061",0.118240112021207
13,"OilCrop","GLU061",0.0567807947864364
13,"OtherGrain","GLU061",0.0396497802354762
13,"Rice","GLU061",0.06104661570116
13,"Root_Tuber","GLU061",0.00958153528914549
13,"SugarCrop","GLU061",3.35613518841242e-05
13,"Wheat","GLU061",0.00809735685391084
13,"Corn","GLU062",0.485953529028371
16,"Corn","GLU062",0.00119082689747004
13,"FiberCrop","GLU062",0.000492721337969983
13,"FodderGrass","GLU062",0.0621648461493017
16,"FodderGrass","GLU062",0.0024268981951715
13,"FodderHerb","GLU062",0.400358123581927
16,"FodderHerb","GLU062",0.00252441336077251
13,"MiscCrop","GLU062",0.323034714759909
16,"MiscCrop","GLU062",0.0108180604948359
13,"OilCrop","GLU062",0.151342139437593
16,"OilCrop","GLU062",0
13,"OtherGrain","GLU062",0.143090418405211
16,"OtherGrain","GLU062",0.011965026637869
13,"Rice","GLU062",0.119750522055008
13,"Root_Tuber","GLU062",0.030671059337459
16,"Root_Tuber","GLU062",0.00206925989672978
13,"SugarCrop","GLU062",0.00430785180262502
16,"SugarCrop","GLU062",0.00223660233393178
13,"Wheat","GLU062",0.0258907113746044
16,"Wheat","GLU062",0
13,"Corn","GLU063",0.0395199524808846
13,"FiberCrop","GLU063",0.000741212380331448
13,"FodderGrass","GLU063",0.0662443644403086
13,"FodderHerb","GLU063",0.20189558108009
13,"MiscCrop","GLU063",0.471322175334966
13,"OilCrop","GLU063",0.237458940995742
13,"OtherGrain","GLU063",0.0414963615028525
13,"Rice","GLU063",0.0322203368421053
13,"Root_Tuber","GLU063",0.0219191336273957
13,"SugarCrop","GLU063",0.0113263341479671
13,"Wheat","GLU063",0.0468258963892769
13,"Corn","GLU064",1.71596541885461
13,"FiberCrop","GLU064",0.00358007519157701
13,"FodderGrass","GLU064",0.119813287916598
13,"FodderHerb","GLU064",0.732564341069442
13,"MiscCrop","GLU064",0.568568007056471
13,"OilCrop","GLU064",0.362904309442439
13,"OtherGrain","GLU064",0.285110955434354
13,"Rice","GLU064",0.0110961359570662
13,"Root_Tuber","GLU064",0.0196315444770283
13,"SugarCrop","GLU064",8.03418803418804e-05
13,"Wheat","GLU064",0.0513201157620604
28,"Corn","GLU065",0
29,"Corn","GLU065",2.74191748072745
28,"FiberCrop","GLU065",0.000354633344190148
29,"FiberCrop","GLU065",0.049064340149134
28,"FodderGrass","GLU065",0
28,"MiscCrop","GLU065",1.51230192168788
29,"MiscCrop","GLU065",1.92590402299077
28,"OilCrop","GLU065",0.49114910061843
29,"OilCrop","GLU065",0.759540957086137
28,"OtherGrain","GLU065",0.0161136525766398
29,"OtherGrain","GLU065",0.114308305321172
28,"Rice","GLU065",5.84640025647297
29,"Rice","GLU065",3.29545545878557
28,"Root_Tuber","GLU065",0.135105585712054
29,"Root_Tuber","GLU065",0.50954157766667
28,"Wheat","GLU065",0
29,"Wheat","GLU065",0.348140535474868
11,"Corn","GLU066",12.1497778056274
29,"Corn","GLU066",0.527037622625835
11,"FiberCrop","GLU066",0.26936429982057
29,"FiberCrop","GLU066",0.0123819242227343
11,"FodderGrass","GLU066",0
11,"MiscCrop","GLU066",7.52339475220707
29,"MiscCrop","GLU066",0.351416442252783
11,"OilCrop","GLU066",3.05560875175894
29,"OilCrop","GLU066",0.110712882383966
11,"OtherGrain","GLU066",2.65537828685215
29,"OtherGrain","GLU066",0.0164828048331125
11,"PalmFruit","GLU066",0.00182181676046526
11,"Rice","GLU066",4.95312076588355
29,"Rice","GLU066",0.56200978475113
11,"Root_Tuber","GLU066",1.21312670721663
29,"Root_Tuber","GLU066",0.0838708591144337
11,"SugarCrop","GLU066",0
11,"Wheat","GLU066",3.1112362829562
29,"Wheat","GLU066",0.0832266839378238
13,"Corn","GLU067",0.290794313277482
13,"FiberCrop","GLU067",0.269713803610673
13,"FodderGrass","GLU067",0.0819935410235313
13,"FodderHerb","GLU067",0.314006116906773
13,"MiscCrop","GLU067",2.23543396930362
13,"OilCrop","GLU067",2.00412176536529
13,"OtherGrain","GLU067",0.896182367028863
13,"Rice","GLU067",0.30227
13,"Root_Tuber","GLU067",0.10657574346749
13,"SugarCrop","GLU067",0.12026908640151
13,"Wheat","GLU067",0.153862336655012
10,"Corn","GLU068",0.426620956757091
11,"Corn","GLU068",0.526930034364261
10,"FiberCrop","GLU068",0.0889636947414953
11,"FiberCrop","GLU068",0.013537844495766
10,"FodderGrass","GLU068",0.923681672703146
11,"FodderGrass","GLU068",0
10,"FodderHerb","GLU068",0.0714832710242395
10,"MiscCrop","GLU068",0.604170043056813
11,"MiscCrop","GLU068",0.331105072851719
10,"OilCrop","GLU068",0.06970608979534
11,"OilCrop","GLU068",0.152188976388676
10,"OtherGrain","GLU068",0.368509751301531
11,"OtherGrain","GLU068",0.04277
11,"PalmFruit","GLU068",0.000993287570482962
10,"Rice","GLU068",0.0684757851239669
11,"Rice","GLU068",0.04179
10,"Root_Tuber","GLU068",0.102940864342501
11,"Root_Tuber","GLU068",0.0365
10,"SugarCrop","GLU068",0.0692405568436992
11,"SugarCrop","GLU068",0
10,"Wheat","GLU068",0.320875971927116
11,"Wheat","GLU068",1.12118
13,"Corn","GLU069",0.122097498326817
13,"FiberCrop","GLU069",0.000629462943776311
13,"FodderGrass","GLU069",0.0366124282054558
13,"FodderHerb","GLU069",0.17670272455038
13,"MiscCrop","GLU069",0.458117375872981
13,"OilCrop","GLU069",0.304623111311963
13,"OtherGrain","GLU069",0.0303768915002164
13,"Rice","GLU069",3e-04
13,"Root_Tuber","GLU069",0.013215916919509
13,"SugarCrop","GLU069",0.0170557292972139
13,"Wheat","GLU069",0.0476544711427301
10,"Corn","GLU070",0.0172635271990741
15,"Corn","GLU070",0.288713803753052
23,"Corn","GLU070",0
10,"FiberCrop","GLU070",0
15,"FiberCrop","GLU070",0.04866
10,"FodderGrass","GLU070",0.15472
23,"FodderGrass","GLU070",0
10,"FodderHerb","GLU070",0.00052752025462963
15,"FodderHerb","GLU070",0.221685016897431
23,"FodderHerb","GLU070",0
10,"MiscCrop","GLU070",0.246345264368054
15,"MiscCrop","GLU070",1.93724905928726
23,"MiscCrop","GLU070",0
10,"OilCrop","GLU070",0
15,"OilCrop","GLU070",0.665960970916054
23,"OilCrop","GLU070",0
10,"OtherGrain","GLU070",0.0195918653806321
15,"OtherGrain","GLU070",0.488021979872832
23,"OtherGrain","GLU070",0
15,"Rice","GLU070",0.24211
10,"Root_Tuber","GLU070",0.0288451705059853
15,"Root_Tuber","GLU070",0.316961558379651
23,"Root_Tuber","GLU070",0
10,"SugarCrop","GLU070",0.00122
15,"SugarCrop","GLU070",1.46332632285007
23,"SugarCrop","GLU070",0
10,"Wheat","GLU070",0.0402510596398573
15,"Wheat","GLU070",2.8377162857434
23,"Wheat","GLU070",0
13,"Corn","GLU071",0.607332369701102
13,"FiberCrop","GLU071",0.0359627595501573
13,"FodderGrass","GLU071",0.306993014199473
13,"FodderHerb","GLU071",0.414556591880008
13,"MiscCrop","GLU071",1.1804571213722
13,"OilCrop","GLU071",0.664417946249417
13,"OtherGrain","GLU071",0.43103012489577
13,"Rice","GLU071",0.157220254572883
13,"Root_Tuber","GLU071",0.143777109814496
13,"SugarCrop","GLU071",0.050602747661511
13,"Wheat","GLU071",0.130269112119468
10,"Corn","GLU072",0.295915136795235
15,"Corn","GLU072",0.000943380925185608
21,"Corn","GLU072",0.345469951473717
23,"Corn","GLU072",3.3e-05
10,"FiberCrop","GLU072",0.979761943637497
15,"FiberCrop","GLU072",0.00018
21,"FiberCrop","GLU072",0.22192
10,"FodderGrass","GLU072",0.361724392160514
21,"FodderGrass","GLU072",0
23,"FodderGrass","GLU072",0.00121015332197615
10,"FodderHerb","GLU072",0.017492635610059
15,"FodderHerb","GLU072",0.0279719805692194
21,"FodderHerb","GLU072",0
23,"FodderHerb","GLU072",0.000202261433625999
10,"MiscCrop","GLU072",2.22406657665212
15,"MiscCrop","GLU072",0.184126150731045
21,"MiscCrop","GLU072",6.13318657279711
23,"MiscCrop","GLU072",0.000245833333333333
10,"OilCrop","GLU072",0.0215111817162213
15,"OilCrop","GLU072",0.0435253387877787
21,"OilCrop","GLU072",0.231495538281977
23,"OilCrop","GLU072",1.05128205128205e-05
10,"OtherGrain","GLU072",0.989596987004913
15,"OtherGrain","GLU072",0.109490566396769
21,"OtherGrain","GLU072",0.944820229080496
23,"OtherGrain","GLU072",0.000515177832919768
10,"Rice","GLU072",0.0343604209645944
15,"Rice","GLU072",0.00025
21,"Rice","GLU072",2.32366
23,"Rice","GLU072",0.00063
10,"Root_Tuber","GLU072",0.874331678548408
15,"Root_Tuber","GLU072",0.0355142594224756
21,"Root_Tuber","GLU072",0.435191175572519
23,"Root_Tuber","GLU072",3e-05
10,"SugarCrop","GLU072",0.0253902833052277
15,"SugarCrop","GLU072",0.0833564768065636
21,"SugarCrop","GLU072",0.174060771304796
10,"Wheat","GLU072",3.83549409308496
15,"Wheat","GLU072",0.251406305337195
21,"Wheat","GLU072",4.8865010833212
23,"Wheat","GLU072",0.00079
13,"Corn","GLU073",0.806484666870338
13,"FiberCrop","GLU073",0.0714382383879937
13,"FodderGrass","GLU073",0.0698527308122388
13,"FodderHerb","GLU073",0.284699034427128
13,"MiscCrop","GLU073",2.01835354237028
13,"OilCrop","GLU073",0.743753751278799
13,"OtherGrain","GLU073",1.31264757760712
13,"Rice","GLU073",0.318908333333333
13,"Root_Tuber","GLU073",0.0958244488496549
13,"SugarCrop","GLU073",0.0860706962761831
13,"Wheat","GLU073",0.428056458952697
13,"Corn","GLU074",0.963668959643545
13,"FiberCrop","GLU074",0.0826426333890479
13,"FodderGrass","GLU074",0.24029901459144
13,"FodderHerb","GLU074",0.42525989869492
13,"MiscCrop","GLU074",1.9071773725689
13,"OilCrop","GLU074",0.420510941436007
13,"OtherGrain","GLU074",1.19027003421712
13,"Rice","GLU074",0.019237347426251
13,"Root_Tuber","GLU074",0.173006518035883
13,"SugarCrop","GLU074",0.352303426583053
13,"Wheat","GLU074",0.327569029706003
3,"Corn","GLU075",0.0736
13,"Corn","GLU075",0
15,"Corn","GLU075",0.801372859413073
21,"Corn","GLU075",0.210266462020222
3,"FiberCrop","GLU075",0.01001
15,"FiberCrop","GLU075",3.4227
21,"FiberCrop","GLU075",0.754050412203047
12,"FodderGrass","GLU075",0.0164557980900409
13,"FodderGrass","GLU075",0
21,"FodderGrass","GLU075",0
3,"FodderHerb","GLU075",1.9964082609997e-05
12,"FodderHerb","GLU075",0.0420585187046744
13,"FodderHerb","GLU075",3.77183320220299e-06
15,"FodderHerb","GLU075",0.344954015310578
21,"FodderHerb","GLU075",0.0448025850964143
3,"MiscCrop","GLU075",0.104120284346004
12,"MiscCrop","GLU075",0.02829
13,"MiscCrop","GLU075",0.00102976520130588
15,"MiscCrop","GLU075",2.99102461552393
21,"MiscCrop","GLU075",1.64406248172109
3,"OilCrop","GLU075",0.0655245454545455
12,"OilCrop","GLU075",3e-05
