# ../aglu-data/level1//L121.CarbonContent_kgm2_R_LT_GLU.csv
# Written by LB121.Carbon_LT.R
# Tue Mar 28 06:37:49 2017
# " Vegetation carbon density by region and land type "
# " Unit = kgC / m2 "
"GCAM_region_ID","Land_Type","GLU","mature age","soil_c","veg_c"
7,"Pasture","GLU172",32.8212794106614,9.28255120569738,2.3374272637715
7,"RockIceDesert","GLU172",50,3.8,0.1
7,"Shrubland","GLU172",19.1733046466561,7.4780005378752,1.863334229792
7,"UrbanLand","GLU172",1,5.8,0.3
7,"Cropland","GLU174",1,9,0.3
7,"Forest","GLU174",39.043325404766,9.8,18.8519904857191
7,"Grassland","GLU174",28.7901121103615,9.53866355861761,2.48011588413951
7,"Pasture","GLU174",30.5310868195816,9.58555397254632,2.46854226759042
7,"RockIceDesert","GLU174",50,3.8,0.1
7,"Shrubland","GLU174",18.1052128972384,7.49802725817678,1.8967120969613
7,"UrbanLand","GLU174",1,5.8,0.3
7,"Cropland","GLU186",1,9,0.3
7,"Forest","GLU186",39.1822424419882,9.8,19.0186909303859
7,"Grassland","GLU186",28.0495538523491,9.67508218509358,2.40995773338044
7,"Pasture","GLU186",18.4121831449131,7.53256895373876,1.90527736237902
7,"RockIceDesert","GLU186",50,3.8,0.1
7,"Shrubland","GLU186",18.0109281557355,7.49979509707996,1.89965849513326
7,"UrbanLand","GLU186",1,5.8,0.3
7,"Cropland","GLU187",1,9,0.3
7,"Forest","GLU187",37.6736589362752,9.8,17.2083907235303
7,"Grassland","GLU187",28.9337134759244,9.51221067548762,2.49372022403494
7,"Pasture","GLU187",24.986095532799,8.63732972122888,2.22783390863219
7,"Shrubland","GLU187",18,7.5,1.9
7,"UrbanLand","GLU187",1,5.8,0.3
7,"Cropland","GLU192",1,9,0.3
7,"Forest","GLU192",35.6342454995081,9.8,14.7610945994097
7,"Grassland","GLU192",28.7938473534223,9.53797548752748,2.48046974927158
7,"Pasture","GLU192",25.4454333395136,8.7256374552781,2.24493704361482
7,"RockIceDesert","GLU192",50,3.8,0.1
7,"Shrubland","GLU192",18,7.5,1.9
7,"UrbanLand","GLU192",1,5.8,0.3
7,"Cropland","GLU195",1,9,0.3
7,"Forest","GLU195",38.3443850741139,9.72934212261734,17.5685038688161
7,"Grassland","GLU195",21.2360132905143,10.9302080780632,1.76446441699609
7,"Pasture","GLU195",30.6401771694898,9.85644106955873,2.19956727729433
7,"RockIceDesert","GLU195",50,3.8,0.1
7,"Shrubland","GLU195",18.5674825711495,7.48935970179095,1.88226616965158
7,"UrbanLand","GLU195",1,5.8,0.3
7,"Cropland","GLU206",1,9,0.3
7,"Forest","GLU206",36.697980848591,9.76493445438834,15.8219888489931
7,"Grassland","GLU206",23.5978677519355,10.4951296246435,1.98821905018336
7,"Pasture","GLU206",29.5470067999438,10.1805397648018,2.21826698930153
7,"RockIceDesert","GLU206",50,3.8,0.1
7,"Shrubland","GLU206",19.6630164857498,7.46881844089219,1.84803073482032
7,"UrbanLand","GLU206",1,5.8,0.3
8,"Cropland","GLU002",1,9,0.3
8,"Forest","GLU002",50,14.9002902854113,9.82793269597858
8,"Grassland","GLU002",14.9010065899051,12.0971829965964,1.1643058874647
8,"Pasture","GLU002",49.696940243134,14.9543394735364,2.46220771539263
8,"RockIceDesert","GLU002",50,8.49367284135469,0.000134620396708826
8,"Shrubland","GLU002",50,6.9,0.9
8,"Tundra","GLU002",50,22,0.9
8,"UrbanLand","GLU002",1,5.8,0.3
8,"Cropland","GLU007",1,9,0.3
8,"Forest","GLU007",50,16.9092254626073,9.58253952628964
8,"Pasture","GLU007",50,19.797766418485,2.3931037873598
8,"RockIceDesert","GLU007",50,8.47614286757007,0.000507598562338917
8,"Shrubland","GLU007",50,6.9,0.9
8,"Tundra","GLU007",50,22,0.9
8,"UrbanLand","GLU007",1,5.8,0.3
8,"Cropland","GLU010",1,9,0.3
8,"Forest","GLU010",50,15.6474650578176,9.69808505928177
8,"Grassland","GLU010",25.545830114052,10.1362944526746,2.17276285291019
8,"Pasture","GLU010",47.656179902371,13.4978622389287,2.46715624109402
8,"RockIceDesert","GLU010",50,7.34401950255932,0.0245953297327805
8,"Shrubland","GLU010",50,6.9,0.9
8,"Tundra","GLU010",50,22,0.9
8,"UrbanLand","GLU010",1,5.8,0.3
8,"Cropland","GLU015",1,9,0.3
8,"Forest","GLU015",50,16.094477363882,9.78030173856603
8,"Pasture","GLU015",50,16.1557195071722,2.46326940081463
8,"RockIceDesert","GLU015",50,8.5,0
8,"Tundra","GLU015",50,22,0.9
8,"UrbanLand","GLU015",1,5.8,0.3
8,"Cropland","GLU019",1,9,0.3
8,"Forest","GLU019",50,17.0402931242574,10.0655797351471
8,"Grassland","GLU019",22.4491472737237,10.7067360285246,1.87939289961593
8,"Pasture","GLU019",49.7984123422079,13.2162778220943,2.47579562308407
8,"RockIceDesert","GLU019",50,8.5,0
8,"Tundra","GLU019",50,22,0.9
8,"UrbanLand","GLU019",1,5.8,0.3
8,"Cropland","GLU023",1,9,0.3
8,"Forest","GLU023",50,15.1103425963675,10.9174642857174
8,"Grassland","GLU023",18.2191633643526,11.4859435907771,1.47865758188604
8,"Pasture","GLU023",23.7452706677141,12.2794065578488,1.5688014754342
8,"RockIceDesert","GLU023",50,8.5,0
8,"Shrubland","GLU023",43.7430138294701,7.01731849069744,1.09553081782906
8,"Tundra","GLU023",50,22,0.9
8,"UrbanLand","GLU023",1,5.8,0.3
8,"Cropland","GLU027",1,9,0.3
8,"Forest","GLU027",50,19.1004672079263,9.44146096372635
8,"Grassland","GLU027",10,13,0.7
8,"Pasture","GLU027",41.4244478054657,17.8135642272466,2.10108077717402
8,"RockIceDesert","GLU027",50,8.5,0
8,"Shrubland","GLU027",18,7.5,1.9
8,"Tundra","GLU027",50,22,0.9
8,"UrbanLand","GLU027",1,5.8,0.3
8,"Cropland","GLU034",1,9,0.3
8,"Forest","GLU034",50,15.1556709571167,9.7450134479735
8,"Pasture","GLU034",50,20.8418526033619,1.68347847130438
8,"Tundra","GLU034",50,22,0.9
8,"UrbanLand","GLU034",1,5.8,0.3
8,"Cropland","GLU040",1,9,0.3
8,"Forest","GLU040",50,16.6078637184903,9.75521406306757
8,"Grassland","GLU040",10,13,0.7
8,"Pasture","GLU040",49.7705243736865,15.2592198285538,2.4834115226118
8,"Shrubland","GLU040",18,7.5,1.9
8,"Tundra","GLU040",50,22,0.9
8,"UrbanLand","GLU040",1,5.8,0.3
8,"Cropland","GLU223",1,9,0.3
8,"Forest","GLU223",50,17.9898439968754,10.6313475019529
8,"Grassland","GLU223",10,13,0.7
8,"Pasture","GLU223",12.5146536898377,12.7806200419891,0.738872480996903
8,"Shrubland","GLU223",50,6.9,0.9
8,"UrbanLand","GLU223",1,5.8,0.3
8,"Cropland","GLU227",1,9,0.3
8,"Forest","GLU227",50,12.2683852955525,11.1580738805234
8,"Grassland","GLU227",10,13,0.7
8,"Pasture","GLU227",49.9837535993098,12.2701020063328,2.49926891196894
8,"UrbanLand","GLU227",1,5.8,0.3
8,"Cropland","GLU229",1,9,0.3
8,"Forest","GLU229",49.9974809776476,19.8842921637446,9.36276086773619
8,"Grassland","GLU229",10,13,0.7
8,"Pasture","GLU229",41.6048524411729,18.1440168737983,2.10567935275744
8,"RockIceDesert","GLU229",50,8.03178684193569,0.00996198208647464
8,"Tundra","GLU229",50,22,0.9
8,"UrbanLand","GLU229",1,5.8,0.3
8,"Cropland","GLU232",1,9,0.3
8,"Forest","GLU232",50,11.9534439662924,12.339452857416
8,"Pasture","GLU232",50,11.9303295385784,2.5
8,"UrbanLand","GLU232",1,5.8,0.3
9,"Cropland","GLU101",1,9,0.3
9,"Forest","GLU101",37.9966210683712,9.8,17.5959452820455
9,"Grassland","GLU101",21.4766201834884,10.8858857556732,1.78725875422522
9,"Pasture","GLU101",31.5604978641148,10.2692785455454,2.20434351296182
9,"Shrubland","GLU101",50,6.9,0.9
9,"UrbanLand","GLU101",1,5.8,0.3
9,"Cropland","GLU111",1,9,0.3
9,"Forest","GLU111",40.6853469972893,9.90178035064201,19.2912788423299
9,"Grassland","GLU111",20.4190556348074,11.0807002777986,1.6870684285607
9,"Pasture","GLU111",35.9847167898219,10.1481679795178,2.33061142014414
9,"Shrubland","GLU111",18,7.5,1.9
9,"UrbanLand","GLU111",1,5.8,0.3
9,"Cropland","GLU133",1,9,0.3
9,"Forest","GLU133",41.5385219072478,10.1078750367871,18.7212497390616
9,"Grassland","GLU133",11.3335517612271,12.754345728195,0.826336482642571
9,"Pasture","GLU133",36.7291709024679,10.541325914268,2.2300492334704
9,"Shrubland","GLU133",18,7.5,1.9
9,"UrbanLand","GLU133",1,5.8,0.3
9,"Cropland","GLU135",1,9,0.3
9,"Forest","GLU135",41.1268162249382,9.97049476791552,18.5640089150923
9,"Grassland","GLU135",28.4683948887213,9.59792725734081,2.44963741051044
9,"Pasture","GLU135",37.5987145680596,9.88139791010098,2.47494055690734
9,"Shrubland","GLU135",19.0900146648561,7.47956222503395,1.86593704172325
9,"UrbanLand","GLU135",1,5.8,0.3
9,"Cropland","GLU143",1,9,0.3
9,"Forest","GLU143",42.0614490830807,10.0679883808005,18.0003943894117
9,"Pasture","GLU143",35.655967935389,9.43854642780284,2.28221007549756
9,"Shrubland","GLU143",18,7.5,1.9
9,"UrbanLand","GLU143",1,5.8,0.3
9,"Cropland","GLU157",1,9,0.3
9,"Forest","GLU157",44.3308789712049,10.3630142662566,15.7990473979313
9,"Grassland","GLU157",29,9.5,2.5
9,"Pasture","GLU157",44.1238493085208,10.3534778857146,2.48398918608728
9,"Shrubland","GLU157",18,7.5,1.9
9,"UrbanLand","GLU157",1,5.8,0.3
10,"Cropland","GLU018",1,9,0.3
10,"Forest","GLU018",50,13.4,13.5
10,"Grassland","GLU018",10,13,0.7
10,"Pasture","GLU018",17.0472196231974,11.9326163317597,0.737037285635332
10,"Shrubland","GLU018",50,6.9,0.9
10,"UrbanLand","GLU018",1,5.8,0.3
10,"Cropland","GLU038",1,9,0.3
10,"Forest","GLU038",50,11.1,10.3
10,"Grassland","GLU038",10.7535119160124,12.8611951733661,0.771385339411698
10,"Pasture","GLU038",11.509890232168,12.7514151885989,0.778660791789071
10,"Shrubland","GLU038",50,6.9,0.9
10,"UrbanLand","GLU038",1,5.8,0.3
10,"Cropland","GLU042",1,9,0.3
10,"Forest","GLU042",50,14.2591286839177,9.86769818009548
10,"Grassland","GLU042",10.5946207361412,12.8904646012371,0.756332490792328
10,"Pasture","GLU042",30.2902024478502,10.1356527557899,0.800976093592217
10,"RockIceDesert","GLU042",50,3.80630427013621,0.0998658665928465
10,"Shrubland","GLU042",50,6.9,0.9
10,"Tundra","GLU042",50,22,0.9
10,"UrbanLand","GLU042",1,5.8,0.3
10,"Cropland","GLU043",1,9,0.3
10,"Forest","GLU043",50,14.1619653196553,9.88099421941559
10,"Grassland","GLU043",11.6676243065671,12.6928060487903,0.857985460622145
10,"Pasture","GLU043",12.0422094967062,12.7398210091489,0.857792709737454
10,"Shrubland","GLU043",50,6.9,0.9
10,"UrbanLand","GLU043",1,5.8,0.3
10,"Cropland","GLU045",1,9,0.3
10,"Forest","GLU045",50,13.7446688957593,10.7195107180377
10,"Grassland","GLU045",10.5791674834187,12.8933112530545,0.75486849842914
10,"Pasture","GLU045",16.7268077767979,11.9698611977616,0.77201709016479
10,"RockIceDesert","GLU045",50,3.84785492050473,0.098981810202027
10,"Shrubland","GLU045",50,6.9,0.9
10,"Tundra","GLU045",50,22,0.9
10,"UrbanLand","GLU045",1,5.8,0.3
10,"Cropland","GLU047",1,9,0.3
10,"Forest","GLU047",50,12.1677156870431,11.7855174776252
10,"Pasture","GLU047",50,13.3771776308131,2.26511023277215
10,"Tundra","GLU047",50,22,0.9
10,"Cropland","GLU048",1,9,0.3
10,"Forest","GLU048",50,13.0649995793147,10.1087936469203
10,"Grassland","GLU048",12.4809945120496,12.5429746951488,0.935041585352069
10,"Pasture","GLU048",16.5631858452239,12.9397535323834,0.965286182817738
10,"Shrubland","GLU048",50,6.9,0.9
10,"Tundra","GLU048",50,22,0.9
10,"UrbanLand","GLU048",1,5.8,0.3
10,"Cropland","GLU052",1,9,0.3
10,"Grassland","GLU052",10,13,0.7
10,"Pasture","GLU052",45.8886866365584,7.26785824108603,0.825753319277318
10,"RockIceDesert","GLU052",50,3.8,0.1
10,"Shrubland","GLU052",49.7562710495074,6.90456991782174,0.907616529702895
10,"Tundra","GLU052",50,22,0.9
10,"UrbanLand","GLU052",1,5.8,0.3
10,"Cropland","GLU056",1,9,0.3
10,"Forest","GLU056",50,11.9763207867659,10.2353235393078
10,"Grassland","GLU056",11.9979670597442,12.6319534363629,0.889281089870505
10,"Pasture","GLU056",16.6732212205293,12.2753683044327,0.970366715617966
10,"RockIceDesert","GLU056",50,3.85521242059112,0.0988252676469975
10,"Shrubland","GLU056",50,6.9,0.9
10,"Tundra","GLU056",50,22,0.9
10,"UrbanLand","GLU056",1,5.8,0.3
10,"Cropland","GLU058",1,9,0.3
10,"Forest","GLU058",50,11.1,10.3
10,"Grassland","GLU058",12.0631037228401,12.6199545773716,0.895451931637485
10,"Pasture","GLU058",42.4411882651376,8.07119433093098,0.964418376236889
10,"RockIceDesert","GLU058",50,5.40459737588046,0.0658596303004158
10,"Shrubland","GLU058",45.9671188560608,6.97561652144886,1.0260275357481
10,"Tundra","GLU058",50,22,0.9
10,"UrbanLand","GLU058",1,5.8,0.3
10,"Cropland","GLU068",1,9,0.3
10,"Forest","GLU068",50,12.6313841477778,10.0904421692515
10,"Grassland","GLU068",11.0095764326083,12.8140253939932,0.795644083089209
10,"Pasture","GLU068",24.6609961359062,11.377142807003,0.851991881330536
10,"RockIceDesert","GLU068",50,3.86621526355277,0.0985911646052602
10,"Shrubland","GLU068",50,6.9,0.9
10,"Tundra","GLU068",50,22,0.9
10,"UrbanLand","GLU068",1,5.8,0.3
10,"Cropland","GLU070",1,9,0.3
10,"Forest","GLU070",50,12.577317403205,12.0908056468054
10,"Grassland","GLU070",22.8085620760443,10.6405280386234,1.91344272299367
10,"Pasture","GLU070",49.769210587735,15.2152649628577,2.00752408898947
10,"RockIceDesert","GLU070",50,3.8,0.1
10,"Shrubland","GLU070",50,6.9,0.9
10,"Tundra","GLU070",50,22,0.9
10,"UrbanLand","GLU070",1,5.8,0.3
10,"Cropland","GLU072",1,9,0.3
10,"Forest","GLU072",50,13.1987895278408,12.6364850789137
10,"Grassland","GLU072",15.5476695815858,11.97806086655,1.22556869720287
10,"Pasture","GLU072",37.9585891787871,11.791352994391,1.53196556650575
10,"RockIceDesert","GLU072",50,3.8,0.1
10,"Shrubland","GLU072",50,6.9,0.9
10,"Tundra","GLU072",50,22,0.9
10,"UrbanLand","GLU072",1,5.8,0.3
10,"Cropland","GLU076",1,9,0.3
10,"Forest","GLU076",49.3616165280138,11.4841618397283,10.3973274041962
10,"Grassland","GLU076",10.3500616520073,12.9355149588408,0.733163735453326
10,"Pasture","GLU076",20.1993480062246,11.8019019874366,0.860238162409923
10,"RockIceDesert","GLU076",50,3.98638684682104,0.0960343224080629
10,"Shrubland","GLU076",43.619648341179,7.0196315936029,1.09938598933816
10,"Tundra","GLU076",50,22,0.9
10,"UrbanLand","GLU076",1,5.8,0.3
10,"Cropland","GLU085",1,9,0.3
10,"Forest","GLU085",50,11.1,10.3
10,"Grassland","GLU085",12.1979706868232,12.5951106629536,0.908228801909571
10,"Pasture","GLU085",48.7455515072983,20.719107377893,0.862636528102225
10,"RockIceDesert","GLU085",50,8.5,0
10,"Shrubland","GLU085",50,6.9,0.9
10,"Tundra","GLU085",50,22,0.9
11,"Cropland","GLU037",1,9,0.3
11,"Forest","GLU037",50,11.3257197502835,10.524091033863
11,"Grassland","GLU037",29,9.5,2.5
11,"Pasture","GLU037",47.5176474667877,11.3950423558093,2.5
11,"UrbanLand","GLU037",1,5.8,0.3
11,"Cropland","GLU042",1,9,0.3
11,"Forest","GLU042",50,11.983770358371,10.322402278734
11,"Grassland","GLU042",10.1322433735937,12.9756393785485,0.712528319603616
11,"Pasture","GLU042",30.3728849661491,9.95729887044858,0.742405591543053
11,"RockIceDesert","GLU042",50,3.80067611106497,0.0999856146581921
11,"Shrubland","GLU042",49.9764634234395,6.90044131081051,0.900735518017516
11,"Tundra","GLU042",50,22,0.9
11,"UrbanLand","GLU042",1,5.8,0.3
11,"Cropland","GLU043",1,9,0.3
11,"Forest","GLU043",50,11.61232947953,10.6425903507483
11,"Grassland","GLU043",22.3889917030763,10.7178173178544,1.87369395081776
11,"Pasture","GLU043",30.7639255566132,11.2731487250064,1.9815798843759
11,"Shrubland","GLU043",18,7.5,1.9
11,"Tundra","GLU043",50,22,0.9
11,"UrbanLand","GLU043",1,5.8,0.3
11,"Cropland","GLU056",1,9,0.3
11,"Forest","GLU056",50,13.5041940518634,9.97100502448185
11,"Grassland","GLU056",11.6621831747296,12.6938083625498,0.857469984974379
11,"Pasture","GLU056",35.5677844919953,10.5128987591756,0.957266071005479
11,"RockIceDesert","GLU056",50,4.30338205629102,0.0892897434831698
11,"Shrubland","GLU056",50,6.9,0.9
11,"Tundra","GLU056",50,22,0.9
11,"UrbanLand","GLU056",1,5.8,0.3
11,"Pasture","GLU058",50,17.9050603392992,0.627004022619949
11,"RockIceDesert","GLU058",50,8.5,0
11,"Tundra","GLU058",50,22,0.9
11,"Cropland","GLU066",1,9,0.3
11,"Forest","GLU066",50,11.9917937146397,11.5096029049399
11,"Grassland","GLU066",15.6028435361414,11.9678972433424,1.23079570342392
11,"Pasture","GLU066",27.9983991634313,11.2243094591553,1.68859956259517
11,"RockIceDesert","GLU066",50,3.8,0.1
11,"Shrubland","GLU066",22.1517841575671,7.42215404704562,1.77025674507603
11,"Tundra","GLU066",50,22,0.9
11,"UrbanLand","GLU066",1,5.8,0.3
11,"Cropland","GLU068",1,9,0.3
11,"Forest","GLU068",50,11.9054181668617,10.1897848824294
11,"Grassland","GLU068",12.7953093774377,12.4850745883667,0.964818783125679
11,"Pasture","GLU068",32.8548412036819,14.5584482453045,1.2732727682767
11,"RockIceDesert","GLU068",50,4.23586250840721,0.0907263296083572
11,"Shrubland","GLU068",50,6.9,0.9
11,"Tundra","GLU068",50,22,0.9
11,"UrbanLand","GLU068",1,5.8,0.3
11,"Cropland","GLU076",1,9,0.3
11,"Pasture","GLU076",50,22,0.9
11,"Tundra","GLU076",50,22,0.9
11,"Cropland","GLU077",1,9,0.3
11,"Forest","GLU077",50,12.5604028675772,12.3483903686249
11,"Grassland","GLU077",10,13,0.7
11,"Pasture","GLU077",28.3622799408525,12.7362900302914,1.52141996851557
11,"RockIceDesert","GLU077",50,3.8,0.1
11,"Shrubland","GLU077",50,6.9,0.9
11,"Tundra","GLU077",50,22,0.9
11,"UrbanLand","GLU077",1,5.8,0.3
11,"Cropland","GLU078",1,9,0.3
11,"Forest","GLU078",49.6320331815415,12.2284807423266,14.113843863441
11,"Grassland","GLU078",28.4096760245662,9.60874389021148,2.44407457074838
11,"Pasture","GLU078",49.0898318055384,11.6731393651553,2.49521103144545
11,"RockIceDesert","GLU078",50,3.8,0.1
11,"Shrubland","GLU078",45.9832141708971,6.97531473429568,1.02552455715946
11,"UrbanLand","GLU078",1,5.8,0.3
11,"Cropland","GLU079",1,9,0.3
11,"Forest","GLU079",50,12.6040521900583,12.3492029711367
11,"Grassland","GLU079",10.0181609452796,12.9966545627116,0.701720510605437
11,"Pasture","GLU079",29.7759663254499,12.8227247320085,0.932125896619748
11,"RockIceDesert","GLU079",50,3.92230165063589,0.097397837220513
11,"Shrubland","GLU079",49.7977115208796,6.90379290898351,0.906321514972511
11,"Tundra","GLU079",50,22,0.9
11,"UrbanLand","GLU079",1,5.8,0.3
11,"Cropland","GLU085",1,9,0.3
11,"Forest","GLU085",50,11.1,10.3
11,"Grassland","GLU085",10.8160900965135,12.8496676138001,0.777313798617071
11,"Pasture","GLU085",46.6023072011624,13.1454365228881,0.629908498043672
11,"RockIceDesert","GLU085",50,4.51306997467102,0.0848282984112548
11,"Shrubland","GLU085",49.9068293597044,6.90174694950554,0.902911582509239
11,"Tundra","GLU085",50,22,0.9
11,"UrbanLand","GLU085",1,5.8,0.3
11,"Cropland","GLU089",1,9,0.3
11,"Pasture","GLU089",50,19.9853428661467,0.829529946101454
11,"RockIceDesert","GLU089",50,8.00150696161478,0.0106062348592601
11,"Shrubland","GLU089",50,6.9,0.9
11,"Tundra","GLU089",50,22,0.9
11,"UrbanLand","GLU089",1,5.8,0.3
11,"Cropland","GLU092",1,9,0.3
11,"Pasture","GLU092",50,21.863645503538,0.890909700235865
11,"RockIceDesert","GLU092",50,8.5,0
11,"Tundra","GLU092",50,22,0.9
11,"UrbanLand","GLU092",1,5.8,0.3
11,"Cropland","GLU103",1,9,0.3
11,"Forest","GLU103",45.3970008117482,10.7192912766112,14.8865331760551
11,"Grassland","GLU103",26.7751024754509,9.90984954399589,2.2892202345164
11,"Pasture","GLU103",43.6870804100185,10.5781482332967,2.47831452108787
11,"Shrubland","GLU103",39.6782619087956,7.09353258921008,1.22255431535014
11,"UrbanLand","GLU103",1,5.8,0.3
11,"Cropland","GLU106",1,9,0.3
11,"Forest","GLU106",49.654658774031,10.9473964362163,13.8729695462815
11,"Grassland","GLU106",18.3396253240419,11.4637532297818,1.49006976754081
11,"Pasture","GLU106",41.479641953268,14.7581937430433,1.62079087877874
11,"RockIceDesert","GLU106",50,8.15273669339174,0.0073885809916651
11,"Shrubland","GLU106",19.537365291017,7.47117440079343,1.85195733465572
11,"Tundra","GLU106",50,22,0.9
11,"UrbanLand","GLU106",1,5.8,0.3
11,"Cropland","GLU108",1,9,0.3
11,"Forest","GLU108",48.56651897227,9.94250614855229,14.2898647341144
11,"Grassland","GLU108",28.1309752784209,9.66008350134352,2.41767134216619
11,"Pasture","GLU108",44.2675222206155,9.39997323914519,2.42352686501518
11,"Shrubland","GLU108",18.0609633157502,7.49885693782968,1.89809489638281
11,"UrbanLand","GLU108",1,5.8,0.3
11,"Cropland","GLU109",1,9,0.3
11,"Forest","GLU109",45.1968420792217,10.4364499996172,13.8970138674184
11,"Grassland","GLU109",20.6360855497177,11.0407210829467,1.70762915734167
11,"Pasture","GLU109",33.4629078981967,9.27648394858497,2.23940464811939
11,"Shrubland","GLU109",18,7.5,1.9
11,"UrbanLand","GLU109",1,5.8,0.3
11,"Cropland","GLU110",1,9,0.3
11,"Forest","GLU110",43.8486517167545,14.357816121786,13.4241054048793
11,"Grassland","GLU110",10.0818082952059,12.9849300508831,0.707750259545826
11,"Pasture","GLU110",45.4005533882425,20.3088658283471,0.864363731989276
11,"RockIceDesert","GLU110",50,8.23640368432553,0.00560843224839302
11,"Shrubland","GLU110",50,6.9,0.9
11,"Tundra","GLU110",50,22,0.9
11,"UrbanLand","GLU110",1,5.8,0.3
11,"Cropland","GLU112",1,9,0.3
11,"Forest","GLU112",44.465689073711,10.3917898184079,15.6884189553506
11,"Grassland","GLU112",29,9.5,2.5
11,"Pasture","GLU112",42.7690254486875,10.2477389711201,2.49223957151979
11,"RockIceDesert","GLU112",50,3.8,0.1
11,"Shrubland","GLU112",18,7.5,1.9
11,"UrbanLand","GLU112",1,5.8,0.3
11,"Cropland","GLU124",1,9,0.3
11,"Forest","GLU124",37.9009570218655,9.85860588323863,16.50288099064
11,"Grassland","GLU124",29,9.5,2.5
11,"Pasture","GLU124",35.2356415730375,9.74489127255808,2.49799799599144
11,"Shrubland","GLU124",25.9161960832317,7.35157132343941,1.65261887239901
11,"UrbanLand","GLU124",1,5.8,0.3
11,"Cropland","GLU125",1,9,0.3
11,"Forest","GLU125",44.1058296913739,10.4215102764047,14.672737952357
11,"Grassland","GLU125",13.0169186327412,12.4442518308108,0.985813344154433
11,"Pasture","GLU125",41.9065306384582,17.3229678573379,1.31267575820483
11,"RockIceDesert","GLU125",50,8.5,0
11,"Shrubland","GLU125",18.7204515638893,7.48649153317707,1.87748588862846
11,"Tundra","GLU125",50,22,0.9
11,"UrbanLand","GLU125",1,5.8,0.3
11,"Cropland","GLU127",1,9,0.3
11,"Forest","GLU127",40.9617914833284,10.3746185497732,15.3089028549998
11,"Grassland","GLU127",16.5519240981077,11.7930666135065,1.32070859876809
11,"Pasture","GLU127",46.5781010901916,20.0497888057252,1.06843093734321
11,"RockIceDesert","GLU127",50,8.33538771984485,0.00350238893947133
11,"Shrubland","GLU127",18.8642130763299,7.48379600481881,1.87299334136469
11,"Tundra","GLU127",50,22,0.9
11,"UrbanLand","GLU127",1,5.8,0.3
11,"Cropland","GLU137",1,9,0.3
11,"Forest","GLU137",41.1501739027343,10.0819905038445,16.6731364268007
11,"Grassland","GLU137",10,13,0.7
11,"Pasture","GLU137",36.0221420611927,13.6476890912371,1.66423511307799
11,"Shrubland","GLU137",29.5972006396672,7.28255248800624,1.5375874800104
11,"Tundra","GLU137",50,22,0.9
11,"UrbanLand","GLU137",1,5.8,0.3
12,"Cropland","GLU020",1,9,0.3
12,"Forest","GLU020",50,12.4857637662509,13.5753550965085
12,"Pasture","GLU020",50,12.4946982034862,2.5
12,"UrbanLand","GLU020",1,5.8,0.3
12,"Cropland","GLU021",1,9,0.3
12,"Forest","GLU021",50,13.4,13.5
12,"Pasture","GLU021",50,13.4,2.5
12,"UrbanLand","GLU021",1,5.8,0.3
12,"Cropland","GLU022",1,9,0.3
12,"Forest","GLU022",50,12.4803170849456,13.720785819213
12,"Pasture","GLU022",50,12.5105669109797,2.5
12,"UrbanLand","GLU022",1,5.8,0.3
12,"Cropland","GLU025",1,9,0.3
12,"Forest","GLU025",50,12.0939072080696,12.7631613417377
12,"Pasture","GLU025",50,12.1310080092849,2.5
12,"UrbanLand","GLU025",1,5.8,0.3
12,"Cropland","GLU029",1,9,0.3
12,"Forest","GLU029",50,13.2738871093872,13.4961915970409
12,"Pasture","GLU029",50,13.2554013971828,2.5
12,"UrbanLand","GLU029",1,5.8,0.3
12,"Cropland","GLU030",1,9,0.3
12,"Forest","GLU030",50,13.3534584881313,13.8651138639455
12,"Pasture","GLU030",50,13.354060087104,2.5
12,"UrbanLand","GLU030",1,5.8,0.3
12,"Cropland","GLU031",1,9,0.3
12,"Forest","GLU031",50,13.3015155368202,13.9436879459559
12,"Grassland","GLU031",10,13,0.7
12,"Pasture","GLU031",49.9027224588626,13.2786089450308,2.49562251064882
12,"UrbanLand","GLU031",1,5.8,0.3
12,"Cropland","GLU033",1,9,0.3
12,"Forest","GLU033",50,13.2281413555698,13.468330841964
12,"Pasture","GLU033",50,13.2250892766098,2.5
12,"UrbanLand","GLU033",1,5.8,0.3
12,"Cropland","GLU035",1,9,0.3
12,"Forest","GLU035",50,12.9996171994149,14.6839877126609
12,"Pasture","GLU035",50,13.1533357052356,2.4884300112936
12,"Tundra","GLU035",50,22,0.9
12,"UrbanLand","GLU035",1,5.8,0.3
12,"Cropland","GLU049",1,9,0.3
12,"Forest","GLU049",50,13.4,13.5
12,"Pasture","GLU049",50,13.4,2.5
12,"Cropland","GLU054",1,9,0.3
12,"Forest","GLU054",50,13.2467431664714,13.1061043381095
12,"Grassland","GLU054",26.5023870050632,9.96008660433046,2.26338403205862
12,"Pasture","GLU054",44.0742656062583,12.3482477349142,2.43284640314401
12,"Shrubland","GLU054",50,6.9,0.9
12,"UrbanLand","GLU054",1,5.8,0.3
12,"Cropland","GLU055",1,9,0.3
12,"Forest","GLU055",49.9811461410358,12.72732185648,12.5902056975856
12,"Grassland","GLU055",25.8543119088352,10.0794688588988,2.20198744399491
12,"Pasture","GLU055",40.5307762726883,11.8121429831605,2.2725524109443
12,"Shrubland","GLU055",50,6.9,0.9
12,"UrbanLand","GLU055",1,5.8,0.3
12,"Cropland","GLU075",1,9,0.3
