region,LandAllocatorRoot,LandNode1,LandNode2,LandNode3,logit.year.fillout,logit.exponent
Africa_Northern,root,AgroForestLand_AfrIntN,AgroForest_NonPasture_AfrIntN,CropLand_AfrIntN,1975,1.75
Africa_Western,root,AgroForestLand_AfrIntN,AgroForest_NonPasture_AfrIntN,CropLand_AfrIntN,1975,1.75
India,root,AgroForestLand_IndCstE,AgroForest_NonPasture_IndCstE,CropLand_IndCstE,1975,1.75
Southeast Asia,root,AgroForestLand_ChaoPhrR,AgroForest_NonPasture_ChaoPhrR,CropLand_ChaoPhrR,1975,1.75
India,root,AgroForestLand_PennarR,AgroForest_NonPasture_PennarR,CropLand_PennarR,1975,1.75
Southeast Asia,root,AgroForestLand_ThaiGulf,AgroForest_NonPasture_ThaiGulf,CropLand_ThaiGulf,1975,1.75
Africa_Western,root,AgroForestLand_NigerR,AgroForest_NonPasture_NigerR,CropLand_NigerR,1975,1.75
Africa_Eastern,root,AgroForestLand_LChad,AgroForest_NonPasture_LChad,CropLand_LChad,1975,1.75
Africa_Western,root,AgroForestLand_LChad,AgroForest_NonPasture_LChad,CropLand_LChad,1975,1.75
Africa_Western,root,AgroForestLand_SenegalR,AgroForest_NonPasture_SenegalR,CropLand_SenegalR,1975,1.75
India,root,AgroForestLand_CauveryR,AgroForest_NonPasture_CauveryR,CropLand_CauveryR,1975,1.75
South Asia,root,AgroForestLand_SriLanka,AgroForest_NonPasture_SriLanka,CropLand_SriLanka,1975,1.75
India,root,AgroForestLand_IndCstS,AgroForest_NonPasture_IndCstS,CropLand_IndCstS,1975,1.75
Brazil,root,AgroForestLand_OrinocoR,AgroForest_NonPasture_OrinocoR,CropLand_OrinocoR,1975,1.75
South America_Northern,root,AgroForestLand_OrinocoR,AgroForest_NonPasture_OrinocoR,CropLand_OrinocoR,1975,1.75
South America_Southern,root,AgroForestLand_OrinocoR,AgroForest_NonPasture_OrinocoR,CropLand_OrinocoR,1975,1.75
Colombia,root,AgroForestLand_OrinocoR,AgroForest_NonPasture_OrinocoR,CropLand_OrinocoR,1975,1.75
Central America and Caribbean,root,AgroForestLand_ColEcuaCst,AgroForest_NonPasture_ColEcuaCst,CropLand_ColEcuaCst,1975,1.75
South America_Southern,root,AgroForestLand_ColEcuaCst,AgroForest_NonPasture_ColEcuaCst,CropLand_ColEcuaCst,1975,1.75
Colombia,root,AgroForestLand_ColEcuaCst,AgroForest_NonPasture_ColEcuaCst,CropLand_ColEcuaCst,1975,1.75
Indonesia,root,AgroForestLand_IdnE,AgroForest_NonPasture_IdnE,CropLand_IdnE,1975,1.75
Southeast Asia,root,AgroForestLand_IdnE,AgroForest_NonPasture_IdnE,CropLand_IdnE,1975,1.75
Indonesia,root,AgroForestLand_BorneoCstN,AgroForest_NonPasture_BorneoCstN,CropLand_BorneoCstN,1975,1.75
Southeast Asia,root,AgroForestLand_BorneoCstN,AgroForest_NonPasture_BorneoCstN,CropLand_BorneoCstN,1975,1.75
Africa_Western,root,AgroForestLand_VoltaR,AgroForest_NonPasture_VoltaR,CropLand_VoltaR,1975,1.75
Brazil,root,AgroForestLand_SAmerCstNE,AgroForest_NonPasture_SAmerCstNE,CropLand_SAmerCstNE,1975,1.75
South America_Northern,root,AgroForestLand_SAmerCstNE,AgroForest_NonPasture_SAmerCstNE,CropLand_SAmerCstNE,1975,1.75
Africa_Southern,root,AgroForestLand_GuineaGulf,AgroForest_NonPasture_GuineaGulf,CropLand_GuineaGulf,1975,1.75
Africa_Western,root,AgroForestLand_GuineaGulf,AgroForest_NonPasture_GuineaGulf,CropLand_GuineaGulf,1975,1.75
Indonesia,root,AgroForestLand_Sumatra,AgroForest_NonPasture_Sumatra,CropLand_Sumatra,1975,1.75
Indonesia,root,AgroForestLand_Sulawesi,AgroForest_NonPasture_Sulawesi,CropLand_Sulawesi,1975,1.75
Indonesia,root,AgroForestLand_Kalimantan,AgroForest_NonPasture_Kalimantan,CropLand_Kalimantan,1975,1.75
Southeast Asia,root,AgroForestLand_Kalimantan,AgroForest_NonPasture_Kalimantan,CropLand_Kalimantan,1975,1.75
South America_Northern,root,AgroForestLand_MagdalenaR,AgroForest_NonPasture_MagdalenaR,CropLand_MagdalenaR,1975,1.75
Colombia,root,AgroForestLand_MagdalenaR,AgroForest_NonPasture_MagdalenaR,CropLand_MagdalenaR,1975,1.75
Indonesia,root,AgroForestLand_IrianJaya,AgroForest_NonPasture_IrianJaya,CropLand_IrianJaya,1975,1.75
Southeast Asia,root,AgroForestLand_IrianJaya,AgroForest_NonPasture_IrianJaya,CropLand_IrianJaya,1975,1.75
Brazil,root,AgroForestLand_AmazonR,AgroForest_NonPasture_AmazonR,CropLand_AmazonR,1975,1.75
South America_Southern,root,AgroForestLand_ChileCstS,AgroForest_NonPasture_ChileCstS,CropLand_ChileCstS,1975,1.75
Argentina,root,AgroForestLand_ChileCstS,AgroForest_NonPasture_ChileCstS,CropLand_ChileCstS,1975,1.75
Africa_Eastern,root,AgroForestLand_ShebJubR,AgroForest_NonPasture_ShebJubR,CropLand_ShebJubR,1975,1.75
Africa_Eastern,root,AgroForestLand_AfrCstE,AgroForest_NonPasture_AfrCstE,CropLand_AfrCstE,1975,1.75
Africa_Southern,root,AgroForestLand_AfrCstE,AgroForest_NonPasture_AfrCstE,CropLand_AfrCstE,1975,1.75
Brazil,root,AgroForestLand_BrzCstN,AgroForest_NonPasture_BrzCstN,CropLand_BrzCstN,1975,1.75
Southeast Asia,root,AgroForestLand_PapuaCst,AgroForest_NonPasture_PapuaCst,CropLand_PapuaCst,1975,1.75
Brazil,root,AgroForestLand_TocantinsR,AgroForest_NonPasture_TocantinsR,CropLand_TocantinsR,1975,1.75
Indonesia,root,AgroForestLand_JavaTimor,AgroForest_NonPasture_JavaTimor,CropLand_JavaTimor,1975,1.75
Southeast Asia,root,AgroForestLand_JavaTimor,AgroForest_NonPasture_JavaTimor,CropLand_JavaTimor,1975,1.75
Africa_Eastern,root,AgroForestLand_Madasgacar,AgroForest_NonPasture_Madasgacar,CropLand_Madasgacar,1975,1.75
Indonesia,root,AgroForestLand_SepikR,AgroForest_NonPasture_SepikR,CropLand_SepikR,1975,1.75
Southeast Asia,root,AgroForestLand_SepikR,AgroForest_NonPasture_SepikR,CropLand_SepikR,1975,1.75
Africa_Eastern,root,AgroForestLand_RiftValley,AgroForest_NonPasture_RiftValley,CropLand_RiftValley,1975,1.75
Africa_Southern,root,AgroForestLand_RiftValley,AgroForest_NonPasture_RiftValley,CropLand_RiftValley,1975,1.75
South America_Southern,root,AgroForestLand_PeruCst,AgroForest_NonPasture_PeruCst,CropLand_PeruCst,1975,1.75
Indonesia,root,AgroForestLand_FlyR,AgroForest_NonPasture_FlyR,CropLand_FlyR,1975,1.75
Southeast Asia,root,AgroForestLand_FlyR,AgroForest_NonPasture_FlyR,CropLand_FlyR,1975,1.75
Africa_Southern,root,AgroForestLand_AngolaCst,AgroForest_NonPasture_AngolaCst,CropLand_AngolaCst,1975,1.75
Africa_Eastern,root,AgroForestLand_CongoR,AgroForest_NonPasture_CongoR,CropLand_CongoR,1975,1.75
Africa_Southern,root,AgroForestLand_CongoR,AgroForest_NonPasture_CongoR,CropLand_CongoR,1975,1.75
Africa_Western,root,AgroForestLand_CongoR,AgroForest_NonPasture_CongoR,CropLand_CongoR,1975,1.75
Australia_NZ,root,AgroForestLand_AusCstN,AgroForest_NonPasture_AusCstN,CropLand_AusCstN,1975,1.75
Brazil,root,AgroForestLand_BrzCstE,AgroForest_NonPasture_BrzCstE,CropLand_BrzCstE,1975,1.75
Brazil,root,AgroForestLand_ParnaibaR,AgroForest_NonPasture_ParnaibaR,CropLand_ParnaibaR,1975,1.75
Africa_Southern,root,AgroForestLand_ZambeziR,AgroForest_NonPasture_ZambeziR,CropLand_ZambeziR,1975,1.75
Africa_Western,root,AgroForestLand_ZambeziR,AgroForest_NonPasture_ZambeziR,CropLand_ZambeziR,1975,1.75
Australia_NZ,root,AgroForestLand_AusCstE,AgroForest_NonPasture_AusCstE,CropLand_AusCstE,1975,1.75
Africa_Southern,root,AgroForestLand_AfrCstSE,AgroForest_NonPasture_AfrCstSE,CropLand_AfrCstSE,1975,1.75
Australia_NZ,root,AgroForestLand_AusCstW,AgroForest_NonPasture_AusCstW,CropLand_AusCstW,1975,1.75
Brazil,root,AgroForestLand_SaoFrancR,AgroForest_NonPasture_SaoFrancR,CropLand_SaoFrancR,1975,1.75
Australia_NZ,root,AgroForestLand_AusInt,AgroForest_NonPasture_AusInt,CropLand_AusInt,1975,1.75
Africa_Southern,root,AgroForestLand_OrangeR,AgroForest_NonPasture_OrangeR,CropLand_OrangeR,1975,1.75
South Africa,root,AgroForestLand_OrangeR,AgroForest_NonPasture_OrangeR,CropLand_OrangeR,1975,1.75
Brazil,root,AgroForestLand_BrzCstS,AgroForest_NonPasture_BrzCstS,CropLand_BrzCstS,1975,1.75
South America_Southern,root,AgroForestLand_BrzCstS,AgroForest_NonPasture_BrzCstS,CropLand_BrzCstS,1975,1.75
Africa_Southern,root,AgroForestLand_AfrCstSW,AgroForest_NonPasture_AfrCstSW,CropLand_AfrCstSW,1975,1.75
Africa_Southern,root,AgroForestLand_AfrIntS,AgroForest_NonPasture_AfrIntS,CropLand_AfrIntS,1975,1.75
Africa_Southern,root,AgroForestLand_AfrCstS,AgroForest_NonPasture_AfrCstS,CropLand_AfrCstS,1975,1.75
South Africa,root,AgroForestLand_AfrCstS,AgroForest_NonPasture_AfrCstS,CropLand_AfrCstS,1975,1.75
Africa_Southern,root,AgroForestLand_LimpopoR,AgroForest_NonPasture_LimpopoR,CropLand_LimpopoR,1975,1.75
South Africa,root,AgroForestLand_LimpopoR,AgroForest_NonPasture_LimpopoR,CropLand_LimpopoR,1975,1.75
South America_Southern,root,AgroForestLand_LaPuna,AgroForest_NonPasture_LaPuna,CropLand_LaPuna,1975,1.75
Argentina,root,AgroForestLand_LaPuna,AgroForest_NonPasture_LaPuna,CropLand_LaPuna,1975,1.75
Australia_NZ,root,AgroForestLand_NewZealand,AgroForest_NonPasture_NewZealand,CropLand_NewZealand,1975,1.75
Australia_NZ,root,AgroForestLand_AusCstS,AgroForest_NonPasture_AusCstS,CropLand_AusCstS,1975,1.75
Argentina,root,AgroForestLand_MarChiq,AgroForest_NonPasture_MarChiq,CropLand_MarChiq,1975,1.75
South Africa,root,AgroForestLand_AfrCstSSW,AgroForest_NonPasture_AfrCstSSW,CropLand_AfrCstSSW,1975,1.75
Argentina,root,AgroForestLand_Salinas,AgroForest_NonPasture_Salinas,CropLand_Salinas,1975,1.75
Brazil,root,AgroForestLand_RioLaPlata,AgroForest_NonPasture_RioLaPlata,CropLand_RioLaPlata,1975,1.75
South America_Southern,root,AgroForestLand_RioLaPlata,AgroForest_NonPasture_RioLaPlata,CropLand_RioLaPlata,1975,1.75
Argentina,root,AgroForestLand_RioLaPlata,AgroForest_NonPasture_RioLaPlata,CropLand_RioLaPlata,1975,1.75
South America_Southern,root,AgroForestLand_ChileCstN,AgroForest_NonPasture_ChileCstN,CropLand_ChileCstN,1975,1.75
Argentina,root,AgroForestLand_ChileCstN,AgroForest_NonPasture_ChileCstN,CropLand_ChileCstN,1975,1.75
Australia_NZ,root,AgroForestLand_MurrayDrlg,AgroForest_NonPasture_MurrayDrlg,CropLand_MurrayDrlg,1975,1.75
Argentina,root,AgroForestLand_Pampas,AgroForest_NonPasture_Pampas,CropLand_Pampas,1975,1.75
Argentina,root,AgroForestLand_ArgCstN,AgroForest_NonPasture_ArgCstN,CropLand_ArgCstN,1975,1.75
Australia_NZ,root,AgroForestLand_Tasmania,AgroForest_NonPasture_Tasmania,CropLand_Tasmania,1975,1.75
South America_Southern,root,AgroForestLand_ArgColoR,AgroForest_NonPasture_ArgColoR,CropLand_ArgColoR,1975,1.75
Argentina,root,AgroForestLand_ArgColoR,AgroForest_NonPasture_ArgColoR,CropLand_ArgColoR,1975,1.75
South America_Southern,root,AgroForestLand_NegroR,AgroForest_NonPasture_NegroR,CropLand_NegroR,1975,1.75
Argentina,root,AgroForestLand_NegroR,AgroForest_NonPasture_NegroR,CropLand_NegroR,1975,1.75
Argentina,root,AgroForestLand_Patagonia,AgroForest_NonPasture_Patagonia,CropLand_Patagonia,1975,1.75
South America_Southern,root,AgroForestLand_ArgCstS,AgroForest_NonPasture_ArgCstS,CropLand_ArgCstS,1975,1.75
Argentina,root,AgroForestLand_ArgCstS,AgroForest_NonPasture_ArgCstS,CropLand_ArgCstS,1975,1.75
USA,root,AgroForestLand_California,AgroForest_NonPasture_California,CropLand_California,1975,1.75
Mexico,root,AgroForestLand_California,AgroForest_NonPasture_California,CropLand_California,1975,1.75
USA,root,AgroForestLand_MissppRN,AgroForest_NonPasture_MissppRN,CropLand_MissppRN,1975,1.75
USA,root,AgroForestLand_MissppRS,AgroForest_NonPasture_MissppRS,CropLand_MissppRS,1975,1.75
USA,root,AgroForestLand_UsaColoRN,AgroForest_NonPasture_UsaColoRN,CropLand_UsaColoRN,1975,1.75
USA,root,AgroForestLand_UsaColoRS,AgroForest_NonPasture_UsaColoRS,CropLand_UsaColoRS,1975,1.75
Mexico,root,AgroForestLand_UsaColoRS,AgroForest_NonPasture_UsaColoRS,CropLand_UsaColoRS,1975,1.75
USA,root,AgroForestLand_GreatBasin,AgroForest_NonPasture_GreatBasin,CropLand_GreatBasin,1975,1.75
USA,root,AgroForestLand_MissouriR,AgroForest_NonPasture_MissouriR,CropLand_MissouriR,1975,1.75
Canada,root,AgroForestLand_MissouriR,AgroForest_NonPasture_MissouriR,CropLand_MissouriR,1975,1.75
USA,root,AgroForestLand_ArkWhtRedR,AgroForest_NonPasture_ArkWhtRedR,CropLand_ArkWhtRedR,1975,1.75
USA,root,AgroForestLand_TexasCst,AgroForest_NonPasture_TexasCst,CropLand_TexasCst,1975,1.75
USA,root,AgroForestLand_UsaCstSE,AgroForest_NonPasture_UsaCstSE,CropLand_UsaCstSE,1975,1.75
USA,root,AgroForestLand_GreatLakes,AgroForest_NonPasture_GreatLakes,CropLand_GreatLakes,1975,1.75
Canada,root,AgroForestLand_GreatLakes,AgroForest_NonPasture_GreatLakes,CropLand_GreatLakes,1975,1.75
USA,root,AgroForestLand_OhioR,AgroForest_NonPasture_OhioR,CropLand_OhioR,1975,1.75
USA,root,AgroForestLand_UsaPacNW,AgroForest_NonPasture_UsaPacNW,CropLand_UsaPacNW,1975,1.75
Canada,root,AgroForestLand_UsaPacNW,AgroForest_NonPasture_UsaPacNW,CropLand_UsaPacNW,1975,1.75
USA,root,AgroForestLand_TennR,AgroForest_NonPasture_TennR,CropLand_TennR,1975,1.75
USA,root,AgroForestLand_RioGrande,AgroForest_NonPasture_RioGrande,CropLand_RioGrande,1975,1.75
Mexico,root,AgroForestLand_RioGrande,AgroForest_NonPasture_RioGrande,CropLand_RioGrande,1975,1.75
USA,root,AgroForestLand_UsaCstNE,AgroForest_NonPasture_UsaCstNE,CropLand_UsaCstNE,1975,1.75
Canada,root,AgroForestLand_UsaCstNE,AgroForest_NonPasture_UsaCstNE,CropLand_UsaCstNE,1975,1.75
USA,root,AgroForestLand_UsaCstE,AgroForest_NonPasture_UsaCstE,CropLand_UsaCstE,1975,1.75
India,root,AgroForestLand_NarmadaR,AgroForest_NonPasture_NarmadaR,CropLand_NarmadaR,1975,1.75
USA,root,AgroForestLand_PacArctic,AgroForest_NonPasture_PacArctic,CropLand_PacArctic,1975,1.75
Africa_Northern,root,AgroForestLand_DeadSea,AgroForest_NonPasture_DeadSea,CropLand_DeadSea,1975,1.75
Africa_Northern,root,AgroForestLand_SinaiP,AgroForest_NonPasture_SinaiP,CropLand_SinaiP,1975,1.75
Africa_Northern,root,AgroForestLand_NigerR,AgroForest_NonPasture_NigerR,CropLand_NigerR,1975,1.75
Africa_Northern,root,AgroForestLand_LChad,AgroForest_NonPasture_LChad,CropLand_LChad,1975,1.75
Canada,root,AgroForestLand_ChurchillR,AgroForest_NonPasture_ChurchillR,CropLand_ChurchillR,1975,1.75
EU-15,root,AgroForestLand_ScndnvN,AgroForest_NonPasture_ScndnvN,CropLand_ScndnvN,1975,1.75
European Free Trade Association,root,AgroForestLand_Iceland,AgroForest_NonPasture_Iceland,CropLand_Iceland,1975,1.75
Russia,root,AgroForestLand_SiberiaN,AgroForest_NonPasture_SiberiaN,CropLand_SiberiaN,1975,1.75
Russia,root,AgroForestLand_KaraSea,AgroForest_NonPasture_KaraSea,CropLand_KaraSea,1975,1.75
South Africa,root,AgroForestLand_AfrCstSW,AgroForest_NonPasture_AfrCstSW,CropLand_AfrCstSW,1975,1.75
Southeast Asia,root,AgroForestLand_NewCaledn,AgroForest_NonPasture_NewCaledn,CropLand_NewCaledn,1975,1.75
USA,root,AgroForestLand_PacArctic,AgroForest_NonPasture_PacArctic,AllForestLand_PacArctic,1975,1.75
USA,root,AgroForestLand_NelsonR,AgroForest_NonPasture_NelsonR,AllForestLand_NelsonR,1975,1.75
USA,root,AgroForestLand_FraserR,AgroForest_NonPasture_FraserR,AllForestLand_FraserR,1975,1.75
USA,root,AgroForestLand_Caribbean,AgroForest_NonPasture_Caribbean,AllForestLand_Caribbean,1975,1.75
USA,root,AgroForestLand_California,AgroForest_NonPasture_California,AllForestLand_California,1975,1.75
USA,root,AgroForestLand_MissppRN,AgroForest_NonPasture_MissppRN,AllForestLand_MissppRN,1975,1.75
USA,root,AgroForestLand_MissppRS,AgroForest_NonPasture_MissppRS,AllForestLand_MissppRS,1975,1.75
USA,root,AgroForestLand_UsaColoRN,AgroForest_NonPasture_UsaColoRN,AllForestLand_UsaColoRN,1975,1.75
USA,root,AgroForestLand_UsaColoRS,AgroForest_NonPasture_UsaColoRS,AllForestLand_UsaColoRS,1975,1.75
USA,root,AgroForestLand_GreatBasin,AgroForest_NonPasture_GreatBasin,AllForestLand_GreatBasin,1975,1.75
USA,root,AgroForestLand_MissouriR,AgroForest_NonPasture_MissouriR,AllForestLand_MissouriR,1975,1.75
USA,root,AgroForestLand_ArkWhtRedR,AgroForest_NonPasture_ArkWhtRedR,AllForestLand_ArkWhtRedR,1975,1.75
USA,root,AgroForestLand_TexasCst,AgroForest_NonPasture_TexasCst,AllForestLand_TexasCst,1975,1.75
USA,root,AgroForestLand_UsaCstSE,AgroForest_NonPasture_UsaCstSE,AllForestLand_UsaCstSE,1975,1.75
USA,root,AgroForestLand_GreatLakes,AgroForest_NonPasture_GreatLakes,AllForestLand_GreatLakes,1975,1.75
USA,root,AgroForestLand_OhioR,AgroForest_NonPasture_OhioR,AllForestLand_OhioR,1975,1.75
USA,root,AgroForestLand_UsaPacNW,AgroForest_NonPasture_UsaPacNW,AllForestLand_UsaPacNW,1975,1.75
USA,root,AgroForestLand_TennR,AgroForest_NonPasture_TennR,AllForestLand_TennR,1975,1.75
USA,root,AgroForestLand_RioGrande,AgroForest_NonPasture_RioGrande,AllForestLand_RioGrande,1975,1.75
USA,root,AgroForestLand_UsaCstNE,AgroForest_NonPasture_UsaCstNE,AllForestLand_UsaCstNE,1975,1.75
USA,root,AgroForestLand_UsaCstE,AgroForest_NonPasture_UsaCstE,AllForestLand_UsaCstE,1975,1.75
Africa_Eastern,root,AgroForestLand_NileR,AgroForest_NonPasture_NileR,AllForestLand_NileR,1975,1.75
Africa_Eastern,root,AgroForestLand_AfrCstNE,AgroForest_NonPasture_AfrCstNE,AllForestLand_AfrCstNE,1975,1.75
Africa_Eastern,root,AgroForestLand_ShebJubR,AgroForest_NonPasture_ShebJubR,AllForestLand_ShebJubR,1975,1.75
Africa_Eastern,root,AgroForestLand_AfrCstE,AgroForest_NonPasture_AfrCstE,AllForestLand_AfrCstE,1975,1.75
Africa_Eastern,root,AgroForestLand_Madasgacar,AgroForest_NonPasture_Madasgacar,AllForestLand_Madasgacar,1975,1.75
Africa_Eastern,root,AgroForestLand_RiftValley,AgroForest_NonPasture_RiftValley,AllForestLand_RiftValley,1975,1.75
Africa_Eastern,root,AgroForestLand_CongoR,AgroForest_NonPasture_CongoR,AllForestLand_CongoR,1975,1.75
Africa_Northern,root,AgroForestLand_MeditS,AgroForest_NonPasture_MeditS,AllForestLand_MeditS,1975,1.75
Africa_Northern,root,AgroForestLand_AfrCstNW,AgroForest_NonPasture_AfrCstNW,AllForestLand_AfrCstNW,1975,1.75
Africa_Northern,root,AgroForestLand_NileR,AgroForest_NonPasture_NileR,AllForestLand_NileR,1975,1.75
Africa_Northern,root,AgroForestLand_AfrIntN,AgroForest_NonPasture_AfrIntN,AllForestLand_AfrIntN,1975,1.75
Africa_Southern,root,AgroForestLand_NileR,AgroForest_NonPasture_NileR,AllForestLand_NileR,1975,1.75
Africa_Southern,root,AgroForestLand_GuineaGulf,AgroForest_NonPasture_GuineaGulf,AllForestLand_GuineaGulf,1975,1.75
Africa_Southern,root,AgroForestLand_AfrCstE,AgroForest_NonPasture_AfrCstE,AllForestLand_AfrCstE,1975,1.75
Africa_Southern,root,AgroForestLand_RiftValley,AgroForest_NonPasture_RiftValley,AllForestLand_RiftValley,1975,1.75
Africa_Southern,root,AgroForestLand_AngolaCst,AgroForest_NonPasture_AngolaCst,AllForestLand_AngolaCst,1975,1.75
Africa_Southern,root,AgroForestLand_CongoR,AgroForest_NonPasture_CongoR,AllForestLand_CongoR,1975,1.75
Africa_Southern,root,AgroForestLand_ZambeziR,AgroForest_NonPasture_ZambeziR,AllForestLand_ZambeziR,1975,1.75
Africa_Southern,root,AgroForestLand_AfrCstSE,AgroForest_NonPasture_AfrCstSE,AllForestLand_AfrCstSE,1975,1.75
Africa_Southern,root,AgroForestLand_AfrIntS,AgroForest_NonPasture_AfrIntS,AllForestLand_AfrIntS,1975,1.75
Africa_Southern,root,AgroForestLand_AfrCstS,AgroForest_NonPasture_AfrCstS,AllForestLand_AfrCstS,1975,1.75
Africa_Southern,root,AgroForestLand_LimpopoR,AgroForest_NonPasture_LimpopoR,AllForestLand_LimpopoR,1975,1.75
Africa_Western,root,AgroForestLand_NileR,AgroForest_NonPasture_NileR,AllForestLand_NileR,1975,1.75
Africa_Western,root,AgroForestLand_AfrCstW,AgroForest_NonPasture_AfrCstW,AllForestLand_AfrCstW,1975,1.75
Africa_Western,root,AgroForestLand_NigerR,AgroForest_NonPasture_NigerR,AllForestLand_NigerR,1975,1.75
Africa_Western,root,AgroForestLand_LChad,AgroForest_NonPasture_LChad,AllForestLand_LChad,1975,1.75
Africa_Western,root,AgroForestLand_SenegalR,AgroForest_NonPasture_SenegalR,AllForestLand_SenegalR,1975,1.75
Africa_Western,root,AgroForestLand_VoltaR,AgroForest_NonPasture_VoltaR,AllForestLand_VoltaR,1975,1.75
Africa_Western,root,AgroForestLand_GuineaGulf,AgroForest_NonPasture_GuineaGulf,AllForestLand_GuineaGulf,1975,1.75
Africa_Western,root,AgroForestLand_CongoR,AgroForest_NonPasture_CongoR,AllForestLand_CongoR,1975,1.75
Africa_Western,root,AgroForestLand_ZambeziR,AgroForest_NonPasture_ZambeziR,AllForestLand_ZambeziR,1975,1.75
Australia_NZ,root,AgroForestLand_AusCstN,AgroForest_NonPasture_AusCstN,AllForestLand_AusCstN,1975,1.75
Australia_NZ,root,AgroForestLand_AusCstE,AgroForest_NonPasture_AusCstE,AllForestLand_AusCstE,1975,1.75
Australia_NZ,root,AgroForestLand_AusCstW,AgroForest_NonPasture_AusCstW,AllForestLand_AusCstW,1975,1.75
Australia_NZ,root,AgroForestLand_AusInt,AgroForest_NonPasture_AusInt,AllForestLand_AusInt,1975,1.75
Australia_NZ,root,AgroForestLand_NewZealand,AgroForest_NonPasture_NewZealand,AllForestLand_NewZealand,1975,1.75
Australia_NZ,root,AgroForestLand_AusCstS,AgroForest_NonPasture_AusCstS,AllForestLand_AusCstS,1975,1.75
Australia_NZ,root,AgroForestLand_MurrayDrlg,AgroForest_NonPasture_MurrayDrlg,AllForestLand_MurrayDrlg,1975,1.75
Australia_NZ,root,AgroForestLand_Tasmania,AgroForest_NonPasture_Tasmania,AllForestLand_Tasmania,1975,1.75
Brazil,root,AgroForestLand_OrinocoR,AgroForest_NonPasture_OrinocoR,AllForestLand_OrinocoR,1975,1.75
Brazil,root,AgroForestLand_SAmerCstNE,AgroForest_NonPasture_SAmerCstNE,AllForestLand_SAmerCstNE,1975,1.75
Brazil,root,AgroForestLand_AmazonR,AgroForest_NonPasture_AmazonR,AllForestLand_AmazonR,1975,1.75
Brazil,root,AgroForestLand_BrzCstN,AgroForest_NonPasture_BrzCstN,AllForestLand_BrzCstN,1975,1.75
Brazil,root,AgroForestLand_TocantinsR,AgroForest_NonPasture_TocantinsR,AllForestLand_TocantinsR,1975,1.75
Brazil,root,AgroForestLand_BrzCstE,AgroForest_NonPasture_BrzCstE,AllForestLand_BrzCstE,1975,1.75
Brazil,root,AgroForestLand_ParnaibaR,AgroForest_NonPasture_ParnaibaR,AllForestLand_ParnaibaR,1975,1.75
Brazil,root,AgroForestLand_SaoFrancR,AgroForest_NonPasture_SaoFrancR,AllForestLand_SaoFrancR,1975,1.75
Brazil,root,AgroForestLand_BrzCstS,AgroForest_NonPasture_BrzCstS,AllForestLand_BrzCstS,1975,1.75
Brazil,root,AgroForestLand_RioLaPlata,AgroForest_NonPasture_RioLaPlata,AllForestLand_RioLaPlata,1975,1.75
Canada,root,AgroForestLand_NWTerr,AgroForest_NonPasture_NWTerr,AllForestLand_NWTerr,1975,1.75
Canada,root,AgroForestLand_PacArctic,AgroForest_NonPasture_PacArctic,AllForestLand_PacArctic,1975,1.75
Canada,root,AgroForestLand_Mackenzie,AgroForest_NonPasture_Mackenzie,AllForestLand_Mackenzie,1975,1.75
Canada,root,AgroForestLand_HudsonBay,AgroForest_NonPasture_HudsonBay,AllForestLand_HudsonBay,1975,1.75
Canada,root,AgroForestLand_CanAtl,AgroForest_NonPasture_CanAtl,AllForestLand_CanAtl,1975,1.75
Canada,root,AgroForestLand_NelsonR,AgroForest_NonPasture_NelsonR,AllForestLand_NelsonR,1975,1.75
Canada,root,AgroForestLand_FraserR,AgroForest_NonPasture_FraserR,AllForestLand_FraserR,1975,1.75
Canada,root,AgroForestLand_ChurchillR,AgroForest_NonPasture_ChurchillR,AllForestLand_ChurchillR,1975,1.75
Canada,root,AgroForestLand_StLwrncR,AgroForest_NonPasture_StLwrncR,AllForestLand_StLwrncR,1975,1.75
Canada,root,AgroForestLand_MissouriR,AgroForest_NonPasture_MissouriR,AllForestLand_MissouriR,1975,1.75
Canada,root,AgroForestLand_GreatLakes,AgroForest_NonPasture_GreatLakes,AllForestLand_GreatLakes,1975,1.75
Canada,root,AgroForestLand_UsaPacNW,AgroForest_NonPasture_UsaPacNW,AllForestLand_UsaPacNW,1975,1.75
Canada,root,AgroForestLand_UsaCstNE,AgroForest_NonPasture_UsaCstNE,AllForestLand_UsaCstNE,1975,1.75
Central America and Caribbean,root,AgroForestLand_Caribbean,AgroForest_NonPasture_Caribbean,AllForestLand_Caribbean,1975,1.75
Central America and Caribbean,root,AgroForestLand_YucatanP,AgroForest_NonPasture_YucatanP,AllForestLand_YucatanP,1975,1.75
Central America and Caribbean,root,AgroForestLand_GrijUsuR,AgroForest_NonPasture_GrijUsuR,AllForestLand_GrijUsuR,1975,1.75
Central America and Caribbean,root,AgroForestLand_CntAmer,AgroForest_NonPasture_CntAmer,AllForestLand_CntAmer,1975,1.75
Central America and Caribbean,root,AgroForestLand_SAmerCstN,AgroForest_NonPasture_SAmerCstN,AllForestLand_SAmerCstN,1975,1.75
Central America and Caribbean,root,AgroForestLand_ColEcuaCst,AgroForest_NonPasture_ColEcuaCst,AllForestLand_ColEcuaCst,1975,1.75
Central Asia,root,AgroForestLand_VolgaR,AgroForest_NonPasture_VolgaR,AllForestLand_VolgaR,1975,1.75
