# ../aglu-data/level1//L109.ag_ALL_Mt_R_C_Y.csv
# Written by LB109.ag_an_ALL_R_C_Y.R
# Tue Mar 28 06:37:28 2017
# " Primary agriculture good mass balances by GCAM region / commodity / year "
# " Unit = Mt "
"GCAM_region_ID","GCAM_commodity","year","Prod_Mt","NetExp_Mt","Supply_Mt","Food_Mt","Feed_Mt","Biofuels_Mt","OtherUses_Mt"
2,"OilCrop",1998,2.1116344,0.2347156,1.8769188,0.7906684,0.1579086,0,0.9283417
2,"OilCrop",1999,2.1493772,0.2082384,1.9411388,0.8236068,0.1607676,0,0.9567644
2,"OilCrop",2000,2.2264974,0.1846018,2.0418956,0.8895566,0.1676609,0,0.9846781
2,"OilCrop",2001,2.3147692,0.1409935,2.1737757,0.915897,0.1745355,0,1.0833433
2,"OilCrop",2002,2.3936552,0.1247549,2.2689003,0.9585406,0.1944347,0,1.115925
2,"OilCrop",2003,2.4233832,0.1010005,2.3223827,1.0059334,0.2050073,0,1.111442
2,"OilCrop",2004,2.4554414,0.1005735,2.3548679,1.0421706,0.2218453,0,1.090852
2,"OilCrop",2005,2.4372808,0.0477184,2.3895624,1.0682382,0.2383897,0,1.0829345
2,"OilCrop",2006,2.5452532,0.0290998,2.5161534,1.1181712,0.2602453,0,1.1377369
2,"OilCrop",2007,2.6897796,0.0731116,2.616668,1.179685,0.2820362,0,1.1549468
2,"OilCrop",2008,2.8271592,0.2944876,2.5326716,1.2296144,0.3106485,0,0.9924087
2,"OilCrop",2009,2.6728344,0.4035818,2.2692526,1.2789294,0.3280953,0,0.6622279
2,"OilCrop",2010,2.7285228,0.4642189,2.2643039,1.3004215,0.3381484,0,0.625734
2,"OtherGrain",1971,6.9183048,0.004485,6.9138198,4.7551668,0.0842493,0,2.0744036
2,"OtherGrain",1972,6.8466836,0.0213701,6.8253135,4.8110652,0.0783686,0,1.9358797
2,"OtherGrain",1973,6.725455,0.0304221,6.6950329,4.8063558,0.0773339,0,1.8113433
2,"OtherGrain",1974,6.8051338,0.0413927,6.7637411,4.8476346,0.0767864,0,1.8393201
2,"OtherGrain",1975,6.8758072,0.0533577,6.8224495,4.8836288,0.0770943,0,1.8617265
2,"OtherGrain",1976,7.012492,0.0415895,6.9709025,4.971977,0.0769292,0,1.9219963
2,"OtherGrain",1977,7.0293138,0.0545597,6.9747541,5.1279104,0.081028,0,1.7658156
2,"OtherGrain",1978,7.3508302,0.1002545,7.2505757,5.372424,0.0835554,0,1.7945964
2,"OtherGrain",1979,7.7176758,0.1293734,7.5883024,5.574538,0.0842823,0,1.9294821
2,"OtherGrain",1980,7.6896414,0.1864521,7.5031893,5.7419136,0.0823223,0,1.6789534
2,"OtherGrain",1981,7.840034,0.2060117,7.6340223,5.8905998,0.0821334,0,1.6612891
2,"OtherGrain",1982,7.658921,0.1676968,7.4912242,5.8071438,0.078308,0,1.6057724
2,"OtherGrain",1983,7.606947,-0.0036687,7.6106157,5.7579606,0.0769502,0,1.7757049
2,"OtherGrain",1984,7.3229474,-0.085618,7.4085654,5.7629228,0.0767289,0,1.5689137
2,"OtherGrain",1985,7.1803006,-0.0698792,7.2501798,5.7813384,0.0781835,0,1.3906579
2,"OtherGrain",1986,7.5749214,-0.0674726,7.642394,5.8223532,0.078644,0,1.7413968
2,"OtherGrain",1987,7.7629774,-0.019394,7.7823714,6.0093724,0.0798456,0,1.6931534
2,"OtherGrain",1988,7.3928558,0.0980779,7.2947779,6.1395286,0.0798855,0,1.0753638
2,"OtherGrain",1989,7.6164916,0.0844033,7.5320883,6.2945698,0.0803395,0,1.157179
2,"OtherGrain",1990,8.1159758,-0.0574821,8.1734579,6.4561338,0.0917565,0,1.6255676
2,"OtherGrain",1991,7.548778,0.048574,7.500204,6.5389134,0.1009307,0,0.86036
2,"OtherGrain",1992,8.1054436,-0.0585184,8.163962,6.6867758,0.1027912,0,1.374395
2,"OtherGrain",1993,8.4982184,-0.0207,8.5189184,6.8826154,0.1044605,0,1.5318425
2,"OtherGrain",1994,8.8699338,0.0171593,8.8527745,7.0619798,0.1055175,0,1.6852772
2,"OtherGrain",1995,9.1965688,0.0556722,9.1408966,7.3460996,0.094768,0,1.7000291
2,"OtherGrain",1996,9.8845712,-0.1244241,10.0089953,7.653642,0.0881919,0,2.2671614
2,"OtherGrain",1997,9.8031194,-0.0241893,9.8273087,7.9808056,0.0852871,0,1.761216
2,"OtherGrain",1998,9.9005242,-0.0817788,9.982303,8.2141208,0.0816465,0,1.6865357
2,"OtherGrain",1999,10.0130668,-0.0793004,10.0923672,8.4051078,0.0797472,0,1.6075122
2,"OtherGrain",2000,9.9185126,-0.0907699,10.0092825,8.5017916,0.0790879,0,1.428403
2,"OtherGrain",2001,10.388553,-0.1316876,10.5202406,8.6843146,0.0933208,0,1.7426052
2,"OtherGrain",2002,10.6362034,-0.2508571,10.8870605,8.775335,0.1008822,0,2.0108433
2,"OtherGrain",2003,11.9164328,-0.3255005,12.2419333,9.0512448,0.1182542,0,3.0724343
2,"OtherGrain",2004,12.3660746,-0.4599715,12.8260461,9.3768856,0.1353254,0,3.3138351
2,"OtherGrain",2005,13.2581776,-0.5319169,13.7900945,9.763135,0.1564271,0,3.8705324
2,"OtherGrain",2006,13.310599,-0.6224937,13.9330927,10.0629722,0.1526956,0,3.7174249
2,"OtherGrain",2007,14.196468,-0.7703891,14.9668571,10.4456008,0.1596696,0,4.3615867
2,"OtherGrain",2008,13.93355,-0.9003005,14.8338505,10.6803482,0.1576001,0,3.9959022
2,"OtherGrain",2009,13.6115158,-0.9565576,14.5680734,10.8278566,0.1554737,0,3.5847431
2,"OtherGrain",2010,13.4281495,-1.0515546,14.4797041,10.907052,0.1492954,0,3.4233567
2,"PalmFruit",1971,0.1909402,-0.0239537,0.2148939,0.1001118,0.0007965,0,0.1139856
2,"PalmFruit",1972,0.19299,-0.0226365,0.2156265,0.1042612,0.0006934,0,0.1106718
2,"PalmFruit",1973,0.19316,-0.0292247,0.2223847,0.1099974,0.0008177,0,0.1115696
2,"PalmFruit",1974,0.192526,-0.0296643,0.2221903,0.1161704,0.0009316,0,0.1050882
2,"PalmFruit",1975,0.1951288,-0.0330906,0.2282194,0.1224822,0.0010696,0,0.1046676
2,"PalmFruit",1976,0.1961728,-0.0395775,0.2357503,0.1314906,0.0012016,0,0.1030581
2,"PalmFruit",1977,0.204037,-0.0496315,0.2536685,0.1397422,0.0015706,0,0.1123557
2,"PalmFruit",1978,0.212179,-0.0584488,0.2706278,0.1495128,0.0019503,0,0.1191647
2,"PalmFruit",1979,0.218573,-0.0707323,0.2893053,0.1536908,0.0022666,0,0.1333479
2,"PalmFruit",1980,0.2187226,-0.0859626,0.3046852,0.154733,0.0025595,0,0.1473926
2,"PalmFruit",1981,0.2184906,-0.0986294,0.31712,0.1563792,0.0028132,0,0.1579276
2,"PalmFruit",1982,0.2151366,-0.1079815,0.3231181,0.1594196,0.0027886,0,0.1609099
2,"PalmFruit",1983,0.2128046,-0.121754,0.3345586,0.1640264,0.0027159,0,0.1678163
2,"PalmFruit",1984,0.2130006,-0.1352335,0.3482341,0.1743222,0.0027412,0,0.1711707
2,"PalmFruit",1985,0.215662,-0.1460553,0.3617173,0.179282,0.0027655,0,0.1796698
2,"PalmFruit",1986,0.2172364,-0.1599984,0.3772348,0.1862472,0.0028794,0,0.1881081
2,"PalmFruit",1987,0.2184974,-0.184268,0.4027654,0.1997496,0.0030101,0,0.2000057
2,"PalmFruit",1988,0.2237072,-0.2051686,0.4288758,0.2199854,0.0031484,0,0.2057421
2,"PalmFruit",1989,0.2264332,-0.2316647,0.4580979,0.2427994,0.0032876,0,0.2120109
2,"PalmFruit",1990,0.2325602,-0.2464326,0.4789928,0.2734398,0.0033971,0,0.2021559
2,"PalmFruit",1991,0.2373358,-0.2434374,0.4807732,0.2997004,0.0034408,0,0.1776321
2,"PalmFruit",1992,0.2392188,-0.2714777,0.5106965,0.3252752,0.0035691,0,0.1818522
2,"PalmFruit",1993,0.2406462,-0.2812004,0.5218466,0.3396642,0.003667,0,0.1785154
2,"PalmFruit",1994,0.243216,-0.2969701,0.5401861,0.3436066,0.0039117,0,0.1926678
2,"PalmFruit",1995,0.2496346,-0.3046103,0.5542449,0.3497244,0.0042595,0,0.200261
2,"PalmFruit",1996,0.2538622,-0.3322045,0.5860667,0.3504402,0.004653,0,0.2309735
2,"PalmFruit",1997,0.2611366,-0.3283848,0.5895214,0.3535486,0.0046092,0,0.2313636
2,"PalmFruit",1998,0.2644276,-0.3417491,0.6061767,0.3514708,0.0045683,0,0.2501376
2,"PalmFruit",1999,0.2705444,-0.3583811,0.6289255,0.35552,0.0044371,0,0.2689684
2,"PalmFruit",2000,0.2640408,-0.396052,0.6600928,0.3564668,0.0042495,0,0.2993766
2,"PalmFruit",2001,0.2612992,-0.4386836,0.6999828,0.3597848,0.0041644,0,0.3360336
2,"PalmFruit",2002,0.267617,-0.4467883,0.7144053,0.3644536,0.0043118,0,0.3456399
2,"PalmFruit",2003,0.2760344,-0.5091925,0.7852269,0.3789196,0.0045192,0,0.4017882
2,"PalmFruit",2004,0.284465,-0.5809468,0.8654118,0.3997924,0.0048603,0,0.4607591
2,"PalmFruit",2005,0.2994158,-0.6488582,0.948274,0.4287086,0.005409,0,0.5141564
2,"PalmFruit",2006,0.3122106,-0.7282903,1.0405009,0.4844086,0.005878,0,0.5502143
2,"PalmFruit",2007,0.3117666,-0.862717,1.1744836,0.5382364,0.0062222,0,0.630025
2,"PalmFruit",2008,0.3154342,-0.9382858,1.25372,0.5872504,0.0065269,0,0.6599427
2,"PalmFruit",2009,0.3238006,-0.983279,1.3070796,0.6265962,0.0066061,0,0.6738773
2,"PalmFruit",2010,0.3254098,-1.0218357,1.3472455,0.6556822,0.0065226,0,0.6850406
2,"Pasture",1971,109.2255017,0,109.2255017,0,109.2255017,0,0
2,"Pasture",1972,108.8880172,0,108.8880172,0,108.8880172,0,0
2,"Pasture",1973,107.5920669,0,107.5920669,0,107.5920669,0,0
2,"Pasture",1974,108.6362532,0,108.6362532,0,108.6362532,0,0
2,"Pasture",1975,110.0339984,0,110.0339984,0,110.0339984,0,0
2,"Pasture",1976,113.3742905,0,113.3742905,0,113.3742905,0,0
2,"Pasture",1977,116.5533179,0,116.5533179,0,116.5533179,0,0
2,"Pasture",1978,120.2923036,0,120.2923036,0,120.2923036,0,0
2,"Pasture",1979,123.1911953,0,123.1911953,0,123.1911953,0,0
2,"Pasture",1980,125.5604239,0,125.5604239,0,125.5604239,0,0
2,"Pasture",1981,126.3814101,0,126.3814101,0,126.3814101,0,0
2,"Pasture",1982,126.557573,0,126.557573,0,126.557573,0,0
2,"Pasture",1983,127.2689321,0,127.2689321,0,127.2689321,0,0
2,"Pasture",1984,129.3041943,0,129.3041943,0,129.3041943,0,0
2,"Pasture",1985,128.3793222,0,128.3793222,0,128.3793222,0,0
2,"Pasture",1986,128.1207906,0,128.1207906,0,128.1207906,0,0
2,"Pasture",1987,129.386412,0,129.386412,0,129.386412,0,0
2,"Pasture",1988,130.1717367,0,130.1717367,0,130.1717367,0,0
2,"Pasture",1989,130.5946094,0,130.5946094,0,130.5946094,0,0
2,"Pasture",1990,133.5196922,0,133.5196922,0,133.5196922,0,0
2,"Pasture",1991,135.2232651,0,135.2232651,0,135.2232651,0,0
2,"Pasture",1992,135.7914468,0,135.7914468,0,135.7914468,0,0
2,"Pasture",1993,136.5319219,0,136.5319219,0,136.5319219,0,0
2,"Pasture",1994,137.2124892,0,137.2124892,0,137.2124892,0,0
2,"Pasture",1995,138.6971244,0,138.6971244,0,138.6971244,0,0
2,"Pasture",1996,141.341075,0,141.341075,0,141.341075,0,0
2,"Pasture",1997,145.3278292,0,145.3278292,0,145.3278292,0,0
2,"Pasture",1998,148.9553578,0,148.9553578,0,148.9553578,0,0
2,"Pasture",1999,152.8683869,0,152.8683869,0,152.8683869,0,0
2,"Pasture",2000,158.3291217,0,158.3291217,0,158.3291217,0,0
2,"Pasture",2001,164.1418425,0,164.1418425,0,164.1418425,0,0
2,"Pasture",2002,168.7601329,0,168.7601329,0,168.7601329,0,0
2,"Pasture",2003,175.0768248,0,175.0768248,0,175.0768248,0,0
2,"Pasture",2004,181.6821012,0,181.6821012,0,181.6821012,0,0
2,"Pasture",2005,186.5181272,0,186.5181272,0,186.5181272,0,0
2,"Pasture",2006,189.7942101,0,189.7942101,0,189.7942101,0,0
2,"Pasture",2007,193.6676904,0,193.6676904,0,193.6676904,0,0
2,"Pasture",2008,195.3903855,0,195.3903855,0,195.3903855,0,0
2,"Pasture",2009,195.6959991,0,195.6959991,0,195.6959991,0,0
2,"Pasture",2010,194.5992334,0,194.5992334,0,194.5992334,0,0
2,"Residue",1971,0,0,0,0,0,0,0
2,"Residue",1972,0,0,0,0,0,0,0
2,"Residue",1973,0,0,0,0,0,0,0
2,"Residue",1974,0,0,0,0,0,0,0
2,"Residue",1975,0,0,0,0,0,0,0
2,"Residue",1976,0,0,0,0,0,0,0
2,"Residue",1977,0,0,0,0,0,0,0
2,"Residue",1978,0,0,0,0,0,0,0
2,"Residue",1979,0,0,0,0,0,0,0
2,"Residue",1980,0,0,0,0,0,0,0
2,"Residue",1981,0,0,0,0,0,0,0
2,"Residue",1982,0,0,0,0,0,0,0
2,"Residue",1983,0,0,0,0,0,0,0
2,"Residue",1984,0,0,0,0,0,0,0
2,"Residue",1985,0,0,0,0,0,0,0
2,"Residue",1986,0,0,0,0,0,0,0
2,"Residue",1987,0,0,0,0,0,0,0
2,"Residue",1988,0,0,0,0,0,0,0
2,"Residue",1989,0,0,0,0,0,0,0
2,"Residue",1990,0,0,0,0,0,0,0
2,"Residue",1991,0,0,0,0,0,0,0
2,"Residue",1992,0,0,0,0,0,0,0
2,"Residue",1993,0,0,0,0,0,0,0
2,"Residue",1994,0,0,0,0,0,0,0
2,"Residue",1995,0.827251,0,0.827251,0,0.827251,0,0
2,"Residue",1996,1.9497236,0,1.9497236,0,1.9497236,0,0
2,"Residue",1997,2.6482572,0,2.6482572,0,2.6482572,0,0
2,"Residue",1998,3.2383317,0,3.2383317,0,3.2383317,0,0
2,"Residue",1999,3.7960378,0,3.7960378,0,3.7960378,0,0
2,"Residue",2000,4.5851789,0,4.5851789,0,4.5851789,0,0
2,"Residue",2001,5.2945074,0,5.2945074,0,5.2945074,0,0
2,"Residue",2002,5.9064578,0,5.9064578,0,5.9064578,0,0
2,"Residue",2003,6.5202704,0,6.5202704,0,6.5202704,0,0
2,"Residue",2004,7.2128006,0,7.2128006,0,7.2128006,0,0
2,"Residue",2005,7.69186,0,7.69186,0,7.69186,0,0
2,"Residue",2006,8.0105212,0,8.0105212,0,8.0105212,0,0
2,"Residue",2007,8.4634325,0,8.4634325,0,8.4634325,0,0
2,"Residue",2008,8.8242748,0,8.8242748,0,8.8242748,0,0
2,"Residue",2009,8.7487112,0,8.7487112,0,8.7487112,0,0
2,"Residue",2010,8.7605511,0,8.7605511,0,8.7605511,0,0
2,"Rice",1971,1.9699196,-0.1648458,2.1347654,1.5218736,0.0905977,0,0.5222941
2,"Rice",1972,2.0100932,-0.2015542,2.2116474,1.5844336,0.0853924,0,0.5418214
2,"Rice",1973,2.0185458,-0.2309952,2.249541,1.6349374,0.0829757,0,0.5316279
2,"Rice",1974,2.0549698,-0.2443856,2.2993554,1.675729,0.0827255,0,0.5409009
2,"Rice",1975,2.0902318,-0.2531428,2.3433746,1.713676,0.0835217,0,0.5461768
2,"Rice",1976,2.0999302,-0.2794294,2.3793596,1.741244,0.0858849,0,0.5522306
2,"Rice",1977,2.1104692,-0.3068563,2.4173255,1.7656646,0.0955364,0,0.5561245
2,"Rice",1978,2.1431692,-0.3340635,2.4772327,1.8055582,0.1072004,0,0.5644741
2,"Rice",1979,2.1381118,-0.3889442,2.527056,1.8344264,0.1155296,0,0.5771001
2,"Rice",1980,2.1193094,-0.5128048,2.6321142,1.8719304,0.1208096,0,0.6393742
2,"Rice",1981,2.1626776,-0.5655238,2.7282014,1.961287,0.1191513,0,0.6477631
2,"Rice",1982,2.1834412,-0.5725808,2.756022,2.0203802,0.1033911,0,0.6322507
2,"Rice",1983,2.1972432,-0.6133969,2.8106401,2.069473,0.0925423,0,0.6486248
2,"Rice",1984,2.2430414,-0.6273265,2.8703679,2.1341966,0.0882428,0,0.6479285
2,"Rice",1985,2.287585,-0.5536535,2.8412385,2.1804124,0.0832797,0,0.5775464
2,"Rice",1986,2.295772,-0.4915556,2.7873276,2.1455094,0.0844111,0,0.5574071
2,"Rice",1987,2.3593558,-0.4988097,2.8581655,2.168106,0.095283,0,0.5947765
2,"Rice",1988,2.4214664,-0.470684,2.8921504,2.1775942,0.1032117,0,0.6113445
2,"Rice",1989,2.4583564,-0.427388,2.8857444,2.1455838,0.1044337,0,0.6357269
2,"Rice",1990,2.5279678,-0.3638648,2.8918326,2.1505006,0.1022139,0,0.6391181
2,"Rice",1991,2.6215264,-0.3708471,2.9923735,2.205501,0.0965975,0,0.690275
2,"Rice",1992,2.6193548,-0.3748457,2.9942005,2.220621,0.0896352,0,0.6839443
2,"Rice",1993,2.626616,-0.3676425,2.9942585,2.24652,0.0781977,0,0.6695409
2,"Rice",1994,2.662681,-0.3617523,3.0244333,2.3198274,0.0667845,0,0.6378214
2,"Rice",1995,2.6897716,-0.4163647,3.1061363,2.392271,0.0594315,0,0.6544338
2,"Rice",1996,2.6706632,-0.4525075,3.1231707,2.4703936,0.0553172,0,0.5974598
2,"Rice",1997,2.7258676,-0.4553838,3.1812514,2.5687838,0.042962,0,0.5695055
2,"Rice",1998,2.7490656,-0.5387185,3.2877841,2.6990636,0.0371144,0,0.551606
2,"Rice",1999,2.7949952,-0.6174737,3.4124689,2.845113,0.0333325,0,0.5340235
2,"Rice",2000,2.8187446,-0.6646405,3.4833851,2.9963612,0.0308385,0,0.4561854
2,"Rice",2001,2.910879,-0.7596844,3.6705634,3.1513966,0.0302853,0,0.4888815
2,"Rice",2002,3.0245214,-0.8399375,3.8644589,3.3387486,0.0338686,0,0.4918416
2,"Rice",2003,3.2365844,-0.935863,4.1724474,3.5234008,0.0517352,0,0.5973115
2,"Rice",2004,3.429895,-1.0098811,4.4397761,3.708979,0.0706201,0,0.660177
2,"Rice",2005,3.6498244,-1.1135898,4.7634142,3.8794256,0.0914356,0,0.792553
2,"Rice",2006,3.8975208,-1.1109001,5.0084209,4.0172886,0.1255806,0,0.8655517
2,"Rice",2007,4.23394,-1.1293608,5.3633008,4.1675314,0.1763656,0,1.0194038
2,"Rice",2008,4.544913,-1.0845771,5.6294901,4.2841296,0.2106226,0,1.1347379
2,"Rice",2009,4.9088432,-1.0639342,5.9727774,4.355066,0.2422242,0,1.3754873
2,"Rice",2010,5.1347202,-1.029403,6.1641232,4.3993842,0.2665601,0,1.4981789
2,"Root_Tuber",1971,9.6759276,0.0218075,9.6541201,6.507716,0.4575,0,2.6889041
2,"Root_Tuber",1972,10.1803406,0.0180902,10.1622504,6.7493268,0.4499374,0,2.9629862
2,"Root_Tuber",1973,10.5616948,0.0126611,10.5490337,7.115471,0.4307808,0,3.0027819
2,"Root_Tuber",1974,11.0869516,0.0142172,11.0727344,7.5873008,0.4181537,0,3.0672799
2,"Root_Tuber",1975,11.599721,0.0100439,11.5896771,8.0700594,0.3903513,0,3.1292664
2,"Root_Tuber",1976,12.1430062,0.0075136,12.1354926,8.5796148,0.3775774,0,3.1783005
2,"Root_Tuber",1977,12.3179264,0.0063956,12.3115308,8.9243916,0.3678113,0,3.0193278
2,"Root_Tuber",1978,12.3484886,0.0048967,12.3435919,9.1865716,0.3549689,0,2.8020513
2,"Root_Tuber",1979,12.5627078,0.001397,12.5613108,9.5385832,0.349296,0,2.6734317
2,"Root_Tuber",1980,12.9839656,0.0005664,12.9833992,9.9364268,0.3643666,0,2.6826058
2,"Root_Tuber",1981,13.5961506,-0.0001299,13.5962805,10.475751,0.4057865,0,2.714743
2,"Root_Tuber",1982,14.0521188,-0.0007008,14.0528196,10.8317282,0.4368412,0,2.7842502
2,"Root_Tuber",1983,14.6143482,-0.0003089,14.6146571,11.2584708,0.452881,0,2.9033053
2,"Root_Tuber",1984,15.0084808,-0.000243,15.0087238,11.6381798,0.457696,0,2.9128479
2,"Root_Tuber",1985,15.1665084,-0.0019005,15.1684089,11.9139254,0.463085,0,2.7913985
2,"Root_Tuber",1986,15.2450576,-0.0007651,15.2458227,12.0600818,0.4626021,0,2.7231388
2,"Root_Tuber",1987,15.7429762,-0.002073,15.7450492,12.4865556,0.4668626,0,2.791631
2,"Root_Tuber",1988,16.0360006,0.0044392,16.0315614,12.7605292,0.4672418,0,2.8037904
2,"Root_Tuber",1989,16.3598382,0.005223,16.3546152,13.0634992,0.4577449,0,2.8333711
2,"Root_Tuber",1990,16.6017482,0.0069137,16.5948345,13.2408224,0.4449724,0,2.9090396
2,"Root_Tuber",1991,16.8919082,0.0067298,16.8851784,13.4337906,0.4371682,0,3.0142196
2,"Root_Tuber",1992,16.8595216,0.0161996,16.843322,13.4692434,0.4147648,0,2.9593138
2,"Root_Tuber",1993,16.8484366,0.0134014,16.8350352,13.5290872,0.3942846,0,2.9116634
2,"Root_Tuber",1994,16.6452236,0.009912,16.6353116,13.4228656,0.3801031,0,2.8323429
2,"Root_Tuber",1995,16.7525316,0.0095452,16.7429864,13.606732,0.3704504,0,2.765804
2,"Root_Tuber",1996,16.933018,0.0038626,16.9291554,13.865649,0.3759131,0,2.6875933
2,"Root_Tuber",1997,17.9983624,-0.0048136,18.003176,14.5389684,0.4916614,0,2.9725462
2,"Root_Tuber",1998,19.2512082,-0.0114345,19.2626427,15.3509166,0.583854,0,3.3278721
2,"Root_Tuber",1999,20.9002864,-0.0121951,20.9124815,16.5621862,0.6767445,0,3.6735508
2,"Root_Tuber",2000,22.4411178,-0.0138692,22.454987,17.6067466,0.7678182,0,4.0804222
2,"Root_Tuber",2001,23.803111,-0.0138316,23.8169426,18.6060268,0.8528298,0,4.358086
2,"Root_Tuber",2002,24.5263484,-0.0147719,24.5411203,19.3165626,0.8748426,0,4.3497151
2,"Root_Tuber",2003,25.5981308,-0.0181022,25.616233,19.8155654,0.9146034,0,4.8860642
2,"Root_Tuber",2004,26.2163212,-0.0202064,26.2365276,20.0857644,0.9222013,0,5.2285619
2,"Root_Tuber",2005,26.6908136,-0.0278569,26.7186705,20.3671426,0.9293049,0,5.4222231
2,"Root_Tuber",2006,27.4078072,-0.0189733,27.4267805,20.6106876,0.9186429,0,5.89745
2,"Root_Tuber",2007,28.322607,-0.0394464,28.3620534,20.9418868,0.8923053,0,6.5278613
2,"Root_Tuber",2008,29.2836304,-0.0563021,29.3399325,21.2781738,0.8606476,0,7.2011111
2,"Root_Tuber",2009,29.8429076,-0.0737547,29.9166623,21.4792062,0.8550557,0,7.5824004
2,"Root_Tuber",2010,30.466481,-0.0779232,30.5444042,21.6451297,0.8471598,0,8.0521146
2,"Scavenging_Other",1971,6.3462425,0,6.3462425,0,6.3462425,0,0
2,"Scavenging_Other",1972,6.3281964,0,6.3281964,0,6.3281964,0,0
2,"Scavenging_Other",1973,6.2649955,0,6.2649955,0,6.2649955,0,0
2,"Scavenging_Other",1974,6.3314763,0,6.3314763,0,6.3314763,0,0
2,"Scavenging_Other",1975,6.4206249,0,6.4206249,0,6.4206249,0,0
2,"Scavenging_Other",1976,6.6186855,0,6.6186855,0,6.6186855,0,0
2,"Scavenging_Other",1977,6.8166107,0,6.8166107,0,6.8166107,0,0
2,"Scavenging_Other",1978,7.0404897,0,7.0404897,0,7.0404897,0,0
2,"Scavenging_Other",1979,7.2165865,0,7.2165865,0,7.2165865,0,0
2,"Scavenging_Other",1980,7.3565968,0,7.3565968,0,7.3565968,0,0
2,"Scavenging_Other",1981,7.4148127,0,7.4148127,0,7.4148127,0,0
2,"Scavenging_Other",1982,7.4328096,0,7.4328096,0,7.4328096,0,0
2,"Scavenging_Other",1983,7.4955853,0,7.4955853,0,7.4955853,0,0
2,"Scavenging_Other",1984,7.6246544,0,7.6246544,0,7.6246544,0,0
2,"Scavenging_Other",1985,7.5969774,0,7.5969774,0,7.5969774,0,0
2,"Scavenging_Other",1986,7.6143382,0,7.6143382,0,7.6143382,0,0
2,"Scavenging_Other",1987,7.7155565,0,7.7155565,0,7.7155565,0,0
2,"Scavenging_Other",1988,7.7772559,0,7.7772559,0,7.7772559,0,0
2,"Scavenging_Other",1989,7.8296991,0,7.8296991,0,7.8296991,0,0
2,"Scavenging_Other",1990,8.0298104,0,8.0298104,0,8.0298104,0,0
2,"Scavenging_Other",1991,8.1390777,0,8.1390777,0,8.1390777,0,0
2,"Scavenging_Other",1992,8.1981529,0,8.1981529,0,8.1981529,0,0
2,"Scavenging_Other",1993,8.2704152,0,8.2704152,0,8.2704152,0,0
2,"Scavenging_Other",1994,8.3369587,0,8.3369587,0,8.3369587,0,0
2,"Scavenging_Other",1995,8.4419503,0,8.4419503,0,8.4419503,0,0
2,"Scavenging_Other",1996,8.6292275,0,8.6292275,0,8.6292275,0,0
2,"Scavenging_Other",1997,8.8851383,0,8.8851383,0,8.8851383,0,0
2,"Scavenging_Other",1998,9.1165934,0,9.1165934,0,9.1165934,0,0
2,"Scavenging_Other",1999,9.3730695,0,9.3730695,0,9.3730695,0,0
2,"Scavenging_Other",2000,9.72302,0,9.72302,0,9.72302,0,0
2,"Scavenging_Other",2001,10.1015909,0,10.1015909,0,10.1015909,0,0
2,"Scavenging_Other",2002,10.4165773,0,10.4165773,0,10.4165773,0,0
2,"Scavenging_Other",2003,10.841318,0,10.841318,0,10.841318,0,0
2,"Scavenging_Other",2004,11.2794947,0,11.2794947,0,11.2794947,0,0
2,"Scavenging_Other",2005,11.6182945,0,11.6182945,0,11.6182945,0,0
2,"Scavenging_Other",2006,11.8462849,0,11.8462849,0,11.8462849,0,0
2,"Scavenging_Other",2007,12.1037093,0,12.1037093,0,12.1037093,0,0
2,"Scavenging_Other",2008,12.2244375,0,12.2244375,0,12.2244375,0,0
2,"Scavenging_Other",2009,12.2407492,0,12.2407492,0,12.2407492,0,0
2,"Scavenging_Other",2010,12.1801732,0,12.1801732,0,12.1801732,0,0
2,"SugarCrop",1971,14.6712216,0.6277247,14.0434969,1.0463294,0.0582622,0,12.9389053
2,"SugarCrop",1972,14.7275236,0.6121479,14.1153757,1.1070652,0.0561791,0,12.9521314
2,"SugarCrop",1973,14.5092154,0.5969469,13.9122685,1.1296268,0.053281,0,12.7293607
2,"SugarCrop",1974,14.786351,0.6232359,14.1631151,1.1543698,0.0495206,0,12.9592247
2,"SugarCrop",1975,14.8858728,0.626915,14.2589578,1.2030642,0.0490185,0,13.0068752
2,"SugarCrop",1976,15.0920932,0.5696305,14.5224627,1.2378274,0.0521908,0,13.2324445
2,"SugarCrop",1977,15.4821494,0.5562287,14.9259207,1.297124,0.0548454,0,13.5739513
2,"SugarCrop",1978,16.100234,0.5645799,15.5356541,1.3998554,0.0591503,0,14.0766484
2,"SugarCrop",1979,16.618567,0.5734677,16.0450993,1.505743,0.0650254,0,14.474331
2,"SugarCrop",1980,17.3157058,0.5783863,16.7373195,1.5937284,0.0650349,0,15.0785562
2,"SugarCrop",1981,17.8094294,0.6509055,17.1585239,1.6958114,0.0663393,0,15.3963732
2,"SugarCrop",1982,18.4029228,0.6877992,17.7151236,1.797768,0.068246,0,15.8491096
2,"SugarCrop",1983,19.3201954,0.716174,18.6040214,1.8929952,0.0711051,0,16.6399211
2,"SugarCrop",1984,19.9185202,0.7325114,19.1860088,1.9806864,0.0739974,0,17.131325
2,"SugarCrop",1985,20.4768036,0.7536723,19.7231313,2.0564202,0.0784057,0,17.5883054
2,"SugarCrop",1986,20.7103294,0.7842771,19.9260523,2.0890158,0.0776428,0,17.7593937
