# ../aglu-data/level1//L105.an_Food_Mt_R_C_Y.csv
# Written by LA105.an_FAO_R_C_Y.R
# Tue Mar 28 06:37:21 2017
# " Animal consumption by GCAM region / commodity / year "
# " Unit = Mt "
"GCAM_region_ID","GCAM_commodity","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010"
23,"Dairy",19.3099811094262,19.455798687508,19.6547133182396,19.8801024245625,19.9406941082186,20.4594474956991,20.4416622343226,20.0976868469501,19.7292277294157,19.5180134544878,19.0964375714289,18.993967330109,19.2043534093948,19.6104092273041,20.0690596744683,20.657836421451,21.2073418083777,21.6593289640413,21.2532437467586,20.218235748595,19.6722635890096,19.1873698414749,18.5204429332324,18.9554298,19.95443,20.6100342,21.026355,21.4507054,21.2616436,21.2805858,21.0204036,20.9813668,21.2508376,21.6279628,22.2618102,22.8494868,23.519667,23.98939,24.5667872,24.69722925
24,"Dairy",1.9400576,2.0356022,2.158555,2.1823232,2.2087186,2.2126764,2.2221824,2.175414,2.1829382,2.2269114,2.2640982,2.224639,2.1786942,2.0907776,2.0650358,2.0362616,2.0400152,2.0970286,2.1234944,2.0916848,2.0426412,2.0254222,2.053438,2.119445,2.1940358,2.3112846,2.317831,2.3270142,2.3587918,2.3352152,2.3231252,2.4026606,2.4605498,2.5154086,2.6160586,2.6974322,2.7475638,2.7625828,2.7751712,2.76062525
25,"Dairy",1.2285328,1.2696416,1.3583414,1.4567652,1.667595,1.8423264,2.0290242,2.1654456,2.3256948,2.3645224,2.3498738,2.385356,2.3796058,2.2720448,2.2347976,2.3571294,2.2949044,2.1931268,2.232392,2.210897,2.0934736,2.058874,2.1168958,2.0871006,2.0606132,2.0686346,2.111926,2.1355928,2.1534144,2.1481862,2.1365404,2.164192,2.115925,2.1809012,2.3546788,2.7084278,3.1051418,3.5809808,3.9534076,4.2156815
26,"Dairy",3.1353642,3.2024068,3.227856,3.284365,3.3353184,3.4057422,3.4812244,3.5727724,3.6516876,3.7003842,3.6865394,3.6615386,3.6527896,3.6896758,3.7845956,3.8827312,3.957724,4.0062886,4.051157,4.0883484,4.2127314,4.4286752,4.7149642,5.0488214,5.3147792,5.5590018,5.6824846,5.7086344,5.6335566,5.599814,5.5592614,5.5092014,5.5093934,5.5358798,5.521573,5.5489466,5.6184084,5.666166,5.6921236,5.7459765
27,"Dairy",1.56801,1.6103462,1.640728,1.7189694,1.8036718,1.9236196,2.0210546,2.0866766,2.109479,2.1120042,2.0985342,2.1173114,2.2249026,2.3222192,2.462393,2.5427226,2.6542628,2.6768716,2.7448974,2.7799978,2.8271014,2.8384924,2.900285,2.9711356,3.0772488,3.1479348,3.2767748,3.3681928,3.4125116,3.4978062,3.6252114,3.7311664,3.8944114,4.0747126,4.2051022,4.3425746,4.5304924,4.670644,4.80012,4.887312
28,"Dairy",0.1166422,0.115176,0.1247064,0.1350726,0.1540562,0.1905224,0.236755,0.2891852,0.3228642,0.361268,0.406628,0.462575,0.5177566,0.5587416,0.6204118,0.6582982,0.726972,0.7558196,0.8309776,0.8588024,0.912357,0.8907322,0.9098268,0.9314684,0.9443394,0.968234,1.0354906,1.1082376,1.1722492,1.3000286,1.3304186,1.323802,1.3198852,1.2845702,1.2298806,1.2411734,1.2165822,1.172903,1.1470744,1.1113065
29,"Dairy",1.8179566,1.8324328,1.8159168,1.8867266,2.0327984,2.141619,2.3246968,2.4738104,2.5393724,2.5460204,2.5987776,2.5499208,2.5893042,2.6842702,2.8648364,3.0472888,3.1485456,3.3364504,3.5173592,3.6701546,3.776317,4.174063,4.5309918,4.8166858,5.1040916,5.2372668,5.278323,5.3783322,5.5001962,5.4765212,5.7404146,6.054646,6.1766596,6.2838138,6.4156452,6.3553946,6.2670058,6.2358066,6.239166,6.26748875
30,"Dairy",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31,"Dairy",4.0196188,4.1602284,4.3579506,4.4573204,4.5399406,4.6171852,4.7083448,4.7648826,4.7922688,4.7812102,4.822571,4.8321302,4.8732936,4.910903,5.1998468,5.3136332,5.4914874,5.5366118,5.7060252,5.8487382,6.1155238,6.384583,6.7816348,7.2306504,7.4927086,7.7796432,8.013345,8.1979914,8.235867,7.9200686,7.5390662,6.9332932,6.7207096,6.5285998,6.796645,7.1719222,7.6405066,7.73321,7.8407702,7.8543135
32,"Dairy",1.8538288,1.8294002,1.7994134,1.7679444,1.753591,1.6901504,1.6762026,1.6964338,1.7391246,1.7952566,1.9292356,2.064011,2.170553,2.2658634,2.349122,2.4737478,2.6209412,2.8065468,3.0075296,3.2073792,3.3990654,3.5798102,3.777261,3.9755466,4.187808,4.3962296,4.5441012,4.7053538,4.8356548,4.9721556,5.079192,5.2183366,5.2928276,5.3685464,5.3981242,5.544857,5.7161542,5.8773394,6.0210794,6.1670465
1,"OtherMeat_Fish",4.9342128,4.9884712,4.941504,4.9564616,4.9238322,4.9982512,5.0651328,5.1845826,5.3139444,5.3815858,5.4819588,5.6860108,5.9163564,6.0537996,6.3097008,6.425038,6.5786278,6.6391738,6.7220166,6.8161152,7.0224594,7.1364878,7.1985398,7.228742,7.195343,7.1948004,7.1750166,7.2906776,7.4167382,7.6386422,7.8791846,8.1599454,8.4223148,8.7771226,8.9593316,9.0161496,9.029169,9.0355512,8.9683084,8.950577
2,"OtherMeat_Fish",0.7077388,0.7247962,0.7446164,0.7620056,0.7895786,0.8194016,0.8373364,0.8496974,0.868181,0.8784418,0.8862566,0.909442,0.9272668,0.9600836,0.9806068,1.0066444,1.0305976,1.0821404,1.1080806,1.1493048,1.1547136,1.1597456,1.1403168,1.1185698,1.104437,1.1250494,1.1514024,1.189729,1.2191914,1.2291396,1.2466074,1.27635,1.3244438,1.4021376,1.5155322,1.6124098,1.690961,1.7417974,1.7816142,1.7855465
3,"OtherMeat_Fish",0.4344092,0.4626764,0.4919146,0.5176226,0.5380112,0.5761198,0.6130672,0.6659172,0.725854,0.7957062,0.8602846,0.9239642,0.9857406,1.0395984,1.0778284,1.1225372,1.1638566,1.1997314,1.2222004,1.2701032,1.290156,1.3329208,1.3598888,1.4007796,1.428929,1.4986766,1.5787658,1.6922944,1.8075534,1.9167892,2.0254256,2.0999332,2.1730112,2.2744502,2.3784688,2.4521704,2.513305,2.5483956,2.5451082,2.53769725
4,"OtherMeat_Fish",0.565996,0.5751204,0.577661,0.590859,0.6233654,0.6437018,0.6567524,0.6729378,0.6815878,0.6976316,0.731947,0.7855332,0.8406986,0.8987304,0.9468852,1.0019794,1.0334038,1.0608102,1.0477654,1.0252942,0.992961,0.9577912,0.929489,0.931612,0.9355894,0.9237552,0.9328904,0.9321956,0.9443918,0.9568318,0.9936504,1.0206528,1.0513932,1.0818128,1.1113466,1.1339634,1.169943,1.1995264,1.2201126,1.233904
5,"OtherMeat_Fish",1.6748662,1.783934,1.8889962,1.9943254,2.084594,2.2214474,2.3712366,2.5005862,2.6609088,2.828571,2.8805786,2.8570778,2.8046368,2.7089944,2.6663164,2.6931484,2.8145394,2.9887334,3.0986048,3.1173278,3.1522506,3.0964162,3.0760388,3.161402,3.296117,3.4436908,3.6639072,3.7910136,3.9406338,4.0472642,4.18453,4.371089,4.6326752,4.8911854,5.246674,5.5630298,5.7605038,5.9111206,5.973121,5.96230525
6,"OtherMeat_Fish",0.4564996,0.4738728,0.4868286,0.4936232,0.5101094,0.5248926,0.5273806,0.5322914,0.5393874,0.5468886,0.5470994,0.55889,0.5679776,0.5808018,0.5966548,0.615752,0.636094,0.6702444,0.6930094,0.7134186,0.7288658,0.7441036,0.7457992,0.7514672,0.7556912,0.7659542,0.7773586,0.7936114,0.8158904,0.8330462,0.8617644,0.9022692,0.9269472,0.941579,0.9695716,0.9821472,0.9763676,0.9836348,0.9931452,0.98828375
7,"OtherMeat_Fish",1.0959336,1.1339978,1.175195,1.188613,1.1997662,1.184199,1.2157722,1.2143324,1.2279804,1.254036,1.2828946,1.2832194,1.2967614,1.3493448,1.3974174,1.4063724,1.4268368,1.4332844,1.4070694,1.3572426,1.3700412,1.3859952,1.4342302,1.5195856,1.6176944,1.6825066,1.7401888,1.7951562,1.8296296,1.8775374,1.9262926,1.990366,2.0285324,2.0797256,2.152301,2.2489688,2.3485388,2.4549092,2.5377928,2.58093175
8,"OtherMeat_Fish",0.554368,0.579401,0.5967472,0.6204564,0.6664778,0.6912822,0.7114174,0.7395318,0.753661,0.7384612,0.7324234,0.7195582,0.7168488,0.7186274,0.7545634,0.788775,0.8315824,0.8661844,0.891753,0.90062,0.8985264,0.8973404,0.8951508,0.8871182,0.88744,0.9042782,0.9308892,0.9503204,0.983553,1.0084874,1.0295692,1.0333132,1.0470358,1.050068,1.0556608,1.0505726,1.0521494,1.0545586,1.0579906,1.05782675
9,"OtherMeat_Fish",0.5779444,0.6030294,0.6323446,0.6511252,0.6599476,0.6746658,0.6739512,0.6789834,0.685475,0.700982,0.7074174,0.7208736,0.7354636,0.7486154,0.7563394,0.7648238,0.7802904,0.7789972,0.7548732,0.7280698,0.703267,0.6772352,0.6562704,0.6590216,0.668087,0.6728336,0.677939,0.6819686,0.6943952,0.7053186,0.722645,0.740438,0.769568,0.7920452,0.8228196,0.8496824,0.8737572,0.8848824,0.894113,0.894542
10,"OtherMeat_Fish",0.54994210598089,0.561591266156747,0.579835519044539,0.584165341590013,0.585381266679807,0.58350505327871,0.592063674952529,0.579019385445222,0.581171158210366,0.58224743025743,0.589003482686101,0.586804775720391,0.600590536594002,0.604249660010565,0.611459244319321,0.609491243954951,0.615856444020879,0.605344498978866,0.594566179486832,0.577529203848144,0.549773564451807,0.509011161100461,0.478503643041658,0.4580156,0.4551696,0.4649304,0.4840038,0.499199,0.507941,0.5055348,0.5079996,0.5154472,0.5333182,0.5528076,0.5806536,0.6083142,0.6345208,0.6518412,0.6728904,0.681323
11,"OtherMeat_Fish",5.2885264,5.5878508,5.9513138,6.2386532,6.4764258,6.6557458,6.7209242,6.7919392,6.867815,7.0364226,7.3000656,7.7835862,8.4444324,9.3732752,10.5088162,11.8469074,13.1459702,14.4080958,15.5170644,16.7693116,18.3829954,20.640483,23.6332918,26.910785,29.9469506,32.676549,34.8203698,36.3371888,37.3960904,38.5476688,39.619624,40.853958,41.9378978,43.4050996,44.9342204,46.6726108,48.3526516,49.8686088,51.0372542,51.7174035
12,"OtherMeat_Fish",2.39797107104063,2.46005292397023,2.54132317232165,2.61382596088223,2.63871100273939,2.65376433371596,2.64289099325532,2.59953928006566,2.58405858940219,2.58447775653881,2.61263491535503,2.67714683496611,2.74881108274028,2.80699778729128,2.87854132784956,2.92340280384331,2.91594473810209,2.87754785316111,2.78943402553332,2.62962129481149,2.44784138459641,2.29389375523243,2.15460086317206,2.0551892,2.0076774,1.9976968,1.967562,1.9485812,1.9481994,1.94931,1.932614,1.951777,1.967869,1.97172,2.0144104,2.0536392,2.078382,2.0975038,2.1164444,2.106905
13,"OtherMeat_Fish",11.0888092,11.2573718,11.315251,11.3979196,11.4560174,11.5454742,11.5796708,11.6786196,11.75683,11.8650638,12.0003296,12.1698022,12.3741626,12.4535892,12.6074466,12.7273214,12.8419302,12.9449982,13.1682454,13.3444042,13.4683408,13.603629,13.6989326,13.780934,13.8179264,14.005714,14.097804,14.1288314,14.3243368,14.4525708,14.4669086,14.416823,14.4529724,14.4500318,14.5580942,14.6024648,14.7862548,14.9191346,14.9184692,14.888989
14,"OtherMeat_Fish",1.04399146704779,1.09902864437163,1.14145131546661,1.169754733447,1.18401290112589,1.18993465124427,1.20872182362222,1.22934804292528,1.29159809859519,1.35322286373001,1.37897587763217,1.38213546539865,1.39657370080813,1.39163984045536,1.36337118536435,1.36757631051972,1.37139828290701,1.35857429913885,1.30319838219038,1.20617506111318,1.09535752023292,0.960407975260214,0.91655601052211,0.9039372,0.9768616,1.0801498,1.1625302,1.1797154,1.217327,1.2285602,1.2069482,1.2254554,1.265491,1.2816556,1.3267146,1.4082908,1.4407184,1.423622,1.42323,1.412666
15,"OtherMeat_Fish",0.486470446277586,0.490606568919672,0.490554668169759,0.494512278986867,0.503574061991773,0.530072211946211,0.559200826141504,0.600346926833378,0.646327647874614,0.699844778685658,0.73310335791936,0.75649432452931,0.790325944520495,0.81153409995599,0.810495078552357,0.829233518158586,0.832374574575805,0.814044562075789,0.771857477267869,0.771241407397633,0.759017788040532,0.773721867290705,0.810391264300479,0.8632662,0.8756184,0.8931046,0.895447,0.8846802,0.8894766,0.8998462,0.905925,0.9403042,0.9579378,0.979186,1.0106818,1.0360896,1.0400166,1.050158,1.05334,1.04883725
16,"OtherMeat_Fish",0.34454,0.3518226,0.3534436,0.3551886,0.3513396,0.3482796,0.3468044,0.3512214,0.358433,0.3657582,0.372181,0.3775162,0.382598,0.3896194,0.3967196,0.4037496,0.409755,0.4150686,0.4219412,0.4260382,0.4312168,0.441243,0.450871,0.4600284,0.4704906,0.4807658,0.4838898,0.485807,0.4903336,0.4936296,0.4940396,0.5019228,0.5081224,0.5125954,0.5184394,0.5261864,0.5276126,0.5300686,0.5298502,0.52863075
17,"OtherMeat_Fish",1.9484526,2.070176,2.1683956,2.243828,2.384209,2.4637898,2.488233,2.5353024,2.588577,2.6122328,2.668382,2.770662,2.856324,2.9491788,3.0506714,3.1715824,3.3072124,3.4635276,3.6491148,3.8613386,4.0617106,4.2340606,4.3933094,4.5927492,4.7889876,4.9617524,5.1363176,5.2705064,5.4170422,5.5243608,5.6500732,5.760761,5.9757452,6.1558956,6.3498332,6.7231532,6.9943302,7.1880018,7.3270656,7.48004875
18,"OtherMeat_Fish",1.2942956,1.3178312,1.3459618,1.3936828,1.4590628,1.5329886,1.6103002,1.704098,1.7921754,1.8720506,1.9830094,2.0987794,2.209807,2.3275888,2.4505148,2.562519,2.6742586,2.772879,2.8701004,2.9958526,3.1300094,3.2902332,3.4837338,3.6919222,3.8734078,4.0182764,4.1474788,4.2919904,4.4552674,4.5997442,4.756969,4.905785,5.0535468,5.1969912,5.4259556,5.6923128,5.983466,6.2213586,6.4085568,6.4977575
19,"OtherMeat_Fish",7.5225456,7.9166802,8.1872716,8.3217026,8.3497766,8.3599026,8.3294124,8.3004214,8.3081134,8.3397418,8.4012804,8.5410976,8.6949256,8.8673562,9.1013034,9.2764582,9.4101856,9.4787312,9.4228858,9.3073924,9.2071864,9.1895318,9.2077344,9.2996626,9.3120982,9.2317582,9.10327,9.0006322,8.9676942,8.9818458,9.0181112,8.9311356,8.7722388,8.4943028,8.2210962,7.9804404,7.829104,7.712774,7.6773136,7.67799525
20,"OtherMeat_Fish",0.459782,0.48543,0.517342,0.5481924,0.57721,0.6459064,0.7378228,0.8483808,1.0191652,1.1627606,1.2314468,1.2981452,1.3396334,1.332101,1.368203,1.4588688,1.5254552,1.6226382,1.6966782,1.741793,1.767551,1.8134744,1.8003216,1.8107178,1.845207,1.8503104,1.838521,1.8735824,1.9081876,1.939029,1.9822872,2.0325112,2.0827526,2.1319834,2.1623096,2.20799,2.2465582,2.261586,2.2614256,2.266548
21,"OtherMeat_Fish",0.3267282,0.3576624,0.3908512,0.4245302,0.4733142,0.510227,0.541691,0.5735788,0.6067274,0.6271528,0.6577376,0.6784578,0.7041336,0.7248938,0.7559498,0.7880178,0.831698,0.8637266,0.9155672,0.9667624,1.0181878,1.0575094,1.1225992,1.1724872,1.2196436,1.2614222,1.3031418,1.3253816,1.355716,1.3827546,1.4450664,1.5282592,1.616434,1.7130532,1.8146494,1.8848888,1.9365452,1.9796398,2.0005438,2.009219
22,"OtherMeat_Fish",0.1865758,0.1875118,0.1948906,0.2083814,0.230512,0.2561912,0.2745772,0.2892062,0.3052366,0.3143416,0.3189464,0.3323368,0.3542834,0.3704258,0.389925,0.4140894,0.4366078,0.460085,0.4886154,0.518469,0.5602052,0.5947394,0.626824,0.6415272,0.6591008,0.6669288,0.6873516,0.6989562,0.7160436,0.7452708,0.769598,0.7916518,0.81241,0.8475354,0.8587804,0.8706404,0.8797012,0.8928404,0.8955348,0.89996225
23,"OtherMeat_Fish",5.6424033096531,5.87854939658173,6.05343312499743,6.32029228509389,6.29003576746314,6.31203994981485,6.29444308202842,6.27026456473046,6.26934950591764,6.39022637078809,6.47133916640735,6.64490459938553,6.8526255353371,7.0135934122868,7.10794276391442,7.14749732352343,7.04999656039422,6.75467658664539,6.3530937355216,5.74443503282955,5.06639034267833,4.32758924111619,3.92981741896369,3.6658752,3.725187,3.905574,4.152149,4.0957978,3.9945778,3.8180122,3.6815724,3.5675472,3.6131074,3.6820264,3.8877768,4.0534342,4.2009436,4.312288,4.415189,4.407634
24,"OtherMeat_Fish",0.3050124,0.3286466,0.3529258,0.3728556,0.3897828,0.3948028,0.399727,0.3944044,0.4104702,0.4165044,0.4229666,0.436335,0.451508,0.4462692,0.4651948,0.4894452,0.5052592,0.5198162,0.5378562,0.5409986,0.5374888,0.523329,0.5285936,0.515076,0.5160858,0.5003986,0.4983674,0.4778834,0.4851748,0.4869614,0.5060006,0.5529922,0.5898266,0.61389,0.6326092,0.6528062,0.6433134,0.644316,0.6503216,0.6542905
25,"OtherMeat_Fish",0.2002924,0.2047164,0.2115936,0.2176804,0.2284138,0.2437228,0.2551622,0.2725016,0.2911288,0.3064534,0.311155,0.3232302,0.3277028,0.3315272,0.3409956,0.353,0.3641756,0.4079802,0.4544858,0.4964852,0.5526162,0.6152272,0.661081,0.7016598,0.7387454,0.7723124,0.7812882,0.7770278,0.7844136,0.8096828,0.8202814,0.8376516,0.8625116,0.9046014,0.942791,0.9513684,0.9679102,0.976444,0.9577782,0.92440225
26,"OtherMeat_Fish",0.691972,0.722388,0.7343294,0.753714,0.7829756,0.8019334,0.874742,0.9674456,1.032263,1.0557294,1.0536624,1.0462822,1.0348558,1.0766074,1.1360856,1.2025842,1.2729362,1.341056,1.3306296,1.3520916,1.3811298,1.3830688,1.3919156,1.4572092,1.483023,1.4809748,1.4777324,1.4774518,1.470062,1.4755646,1.5077598,1.5449988,1.5544078,1.5846676,1.622798,1.6600862,1.6863902,1.7235174,1.7369186,1.741656
27,"OtherMeat_Fish",1.0136672,1.0342388,1.0184706,1.001337,0.9615618,0.9346228,0.9142402,0.9308178,0.9473502,0.9742242,1.003694,1.0317982,1.06456,1.1008958,1.1310258,1.1609644,1.1850148,1.2052874,1.239367,1.2769466,1.3214438,1.3740974,1.4478254,1.526645,1.628604,1.741589,1.8809914,2.0208926,2.156571,2.2865982,2.4189724,2.5288724,2.6143968,2.7221554,2.8294036,2.9272198,3.0835876,3.2408536,3.35594,3.4276365
28,"OtherMeat_Fish",0.8993508,1.0439606,1.2101856,1.387542,1.4624562,1.52426,1.580252,1.6205352,1.6559758,1.741135,1.815967,1.878323,1.9614806,2.0268796,2.0919532,2.1421842,2.1784466,2.1940282,2.1489432,2.1631038,2.219889,2.2832996,2.3502062,2.4640774,2.508973,2.4541474,2.4857814,2.4634042,2.507463,2.5474276,2.6688608,2.6961712,2.78454,2.8481678,2.9101496,2.9568326,2.9973362,3.0316174,3.0128888,3.0129885
29,"OtherMeat_Fish",4.43194,4.5336436,4.6591342,4.759664,4.873172,4.9702194,5.0631252,5.1229368,5.2295212,5.353644,5.5437412,5.7500706,5.9649034,6.1647022,6.3264536,6.4048362,6.5752534,6.7431874,6.899384,7.073696,7.27546,7.4744168,7.7454998,7.9373138,8.1070636,8.2677842,8.4794232,8.7415538,9.086286,9.4940588,9.9665894,10.4464586,10.904273,11.418385,12.0224166,12.6105536,13.1932342,13.6775312,14.0580636,14.2215655
30,"OtherMeat_Fish",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31,"OtherMeat_Fish",0.4078918,0.4202008,0.4253152,0.412563,0.4166238,0.4329946,0.4487106,0.4622634,0.4864302,0.5041812,0.506873,0.5003458,0.512069,0.5163522,0.5208398,0.5358072,0.543005,0.5458974,0.5543838,0.576536,0.5968934,0.623616,0.6577792,0.7042854,0.736966,0.7633626,0.787403,0.7833692,0.7735096,0.7395332,0.708842,0.6800222,0.6680102,0.659247,0.6615636,0.6589018,0.646883,0.6331682,0.606574,0.59524225
32,"OtherMeat_Fish",0.1750794,0.1835016,0.1925262,0.2073446,0.2095622,0.216358,0.2246602,0.2346206,0.2451892,0.2523204,0.2471022,0.2524988,0.25375,0.2519076,0.251775,0.2609142,0.2617628,0.2671586,0.265816,0.2665176,0.271989,0.2772798,0.2953584,0.3173662,0.3397144,0.356224,0.3687752,0.3704614,0.3738722,0.376959,0.3823936,0.396638,0.4047806,0.4152272,0.4264082,0.4369076,0.4435734,0.451622,0.4550954,0.45791325
1,"Pork",6.297746,6.3789894,6.1938464,5.9466058,5.8679638,5.9023194,6.0212752,6.4790532,6.8074378,6.920859,7.1062756,7.1050744,7.012331,6.908842,6.9689884,7.053972,7.1429704,7.1645466,7.2821132,7.4780462,7.5624818,7.678276,7.842524,7.8909448,7.8433132,7.9646602,8.0914774,8.16642,8.328621,8.544824,8.619577,8.6669826,8.743493,8.8225324,8.9106754,8.9915238,9.0587492,9.1479736,9.2345358,9.25283675
2,"Pork",0.0316272,0.0327964,0.034593,0.0347648,0.0344528,0.035674,0.0375738,0.0402884,0.0446926,0.047923,0.0509636,0.0554076,0.058154,0.0605902,0.0672194,0.0742778,0.0828884,0.0961354,0.1091396,0.1192762,0.1291408,0.136236,0.13933,0.1438508,0.1485834,0.1493364,0.1480666,0.143458,0.1376538,0.1317914,0.1311134,0.134574,0.1442144,0.1583936,0.1737738,0.1854318,0.1960888,0.2035644,0.20545,0.20495275
3,"Pork",0.0036748,0.003431,0.003221,0.003101,0.0029676,0.0028916,0.0029362,0.003076,0.0031706,0.0032178,0.0032928,0.003431,0.0034966,0.0035154,0.0036336,0.003679,0.004022,0.0039798,0.0039382,0.0039058,0.0039628,0.0036024,0.0037108,0.0037988,0.0038202,0.0048544,0.0049018,0.0049208,0.0049494,0.0049306,0.0036632,0.0034024,0.0031516,0.0029524,0.0031932,0.003478,0.0032666,0.0030406,0.002752,0.002186
4,"Pork",0.0492222,0.0513438,0.052995,0.0543256,0.055713,0.0567088,0.0568766,0.0587526,0.0610628,0.062465,0.064635,0.0678308,0.0700498,0.072852,0.0766052,0.0791606,0.0824566,0.0856016,0.0878548,0.0898336,0.090553,0.0905304,0.112846,0.1364754,0.1619468,0.190163,0.217486,0.2251164,0.2325892,0.2374024,0.2385298,0.244102,0.2488536,0.2484032,0.254687,0.265952,0.277626,0.2873896,0.3014712,0.307808
5,"Pork",0.0792106,0.0810678,0.0831464,0.086551,0.0910946,0.0964358,0.1018818,0.1070222,0.1111586,0.1139542,0.1153406,0.1187896,0.125697,0.1364802,0.1507168,0.1669046,0.1841782,0.1967412,0.2052154,0.212599,0.2197664,0.224327,0.2338686,0.2433778,0.2520976,0.2612268,0.270837,0.2786584,0.2881832,0.3035974,0.3152496,0.3287024,0.3415764,0.3568224,0.3676718,0.3814638,0.3938412,0.404394,0.4104234,0.41299875
6,"Pork",0.2200346,0.2287126,0.22919,0.2249892,0.223143,0.2196242,0.2176174,0.2261368,0.2384558,0.248242,0.2569574,0.2703674,0.2809342,0.2916814,0.302845,0.314749,0.325195,0.335677,0.3440676,0.3563412,0.3645654,0.3739236,0.3843854,0.3927916,0.3978942,0.4081222,0.4149922,0.4197686,0.4226346,0.4336968,0.4468258,0.4595766,0.480516,0.5059184,0.5286104,0.545161,0.5606728,0.5671666,0.5729296,0.5714175
7,"Pork",0.7423082,0.7425678,0.7402468,0.7344786,0.7441694,0.773355,0.808465,0.8529408,0.893712,0.902519,0.909807,0.8801944,0.8415902,0.818934,0.8529356,0.8947076,0.9585864,1.0115068,1.0774242,1.115652,1.1901708,1.3102262,1.4537776,1.578934,1.7280976,1.8935404,2.015783,2.1477436,2.2454076,2.296793,2.3253282,2.350462,2.2474124,2.2040774,2.1787824,2.136525,2.1092198,2.1809132,2.2167998,2.247765
8,"Pork",0.6608514,0.6862188,0.6746536,0.6600978,0.650189,0.6534956,0.667728,0.7157154,0.753041,0.7795554,0.8046998,0.8100048,0.8047802,0.8005424,0.8069244,0.8125838,0.8129976,0.8013688,0.7940472,0.8018444,0.8026192,0.816721,0.8351264,0.8423502,0.8331094,0.8473288,0.8669766,0.882465,0.9127942,0.9419586,0.9331346,0.9238214,0.900037,0.8740064,0.8648792,0.8685296,0.8572362,0.8673714,0.875262,0.868607
9,"Pork",0.173438,0.1791502,0.182226,0.1857672,0.1958274,0.2005544,0.2070642,0.2099294,0.20891,0.2011092,0.1986626,0.1963092,0.2019202,0.2106692,0.2190478,0.226188,0.2332218,0.240311,0.2478374,0.2557708,0.2725752,0.2905168,0.3035066,0.3159754,0.3238152,0.328588,0.3406016,0.3532648,0.3653462,0.3857724,0.4043824,0.4127432,0.4314996,0.457753,0.497236,0.5414582,0.5913456,0.6309544,0.6619948,0.673692
10,"Pork",0.334293302426892,0.349925219555629,0.37360762898052,0.387183118625656,0.380246063144383,0.375485802572262,0.381001480536705,0.377866544118399,0.373259455539341,0.383038706735454,0.392483129006878,0.402674441795423,0.414591930184141,0.423359347192908,0.436709485786184,0.449534504736847,0.46244185999639,0.470436204865604,0.472837505176873,0.453668022274141,0.418796764804245,0.370157086023569,0.314336773416977,0.2688086,0.2316366,0.2057242,0.1942362,0.1997936,0.2161274,0.2383638,0.2598042,0.2813552,0.2993494,0.3136588,0.3305684,0.3521296,0.366628,0.3767294,0.3815742,0.38482825
11,"Pork",6.8962052,7.234985,7.6082372,7.7981914,7.8533278,8.044552,8.64834,9.4703238,10.4033106,11.4870652,12.5197178,13.4003628,14.4664426,15.7145648,16.8795466,18.3299238,19.71601,20.9859904,22.3010978,23.9314112,25.6125114,27.6299942,29.4744286,30.9150186,32.8535238,34.930735,36.5091626,38.134974,39.9741956,41.0545056,41.7767334,42.6182664,43.6896116,44.8087124,45.1173934,45.9939454,47.1710214,47.927204,48.4890712,49.611846
12,"Pork",3.51050670471231,3.73142903557429,3.99735941121117,4.12497941495365,4.18715298166784,4.2899013399558,4.39257851092141,4.42154654140135,4.49629739878212,4.52096696369476,4.51194918362425,4.46253449578372,4.440662128551,4.47981710279044,4.58271048585499,4.68785503285283,4.81563034089524,4.90582390398748,4.96166723798229,4.93274910766727,4.84238489886692,4.6800268345023,4.55633868363343,4.4259574,4.2817778,4.2140086,4.1956504,4.117256,4.0179534,4.0171054,4.0041584,3.9765506,4.0112112,4.0959368,4.1689662,4.20937,4.262967,4.3015412,4.3198648,4.3171215
13,"Pork",9.9931118,10.3671064,10.6771514,10.8989904,11.125654,11.4773938,11.847345,12.3005136,12.7380954,13.1096202,13.3935098,13.6019258,13.7387752,13.8860058,14.106125,14.3636804,14.5456,14.7072144,14.7725008,14.809826,14.8706614,14.909747,14.938484,15.1218824,15.219373,15.4257034,15.7727318,16.0993772,16.3402106,16.6135898,16.7074326,16.621194,16.5631352,16.5264454,16.563936,16.4438284,16.3892718,16.3325718,16.2497486,16.10703725
