# ../aglu-data/level1//L100.IMAGE_an_Feedfrac_ctry_C_Sys_Fd_Y.csv
# Written by LA100.IMAGE_downscale_ctry_yr.R
# Tue Mar 28 06:36:52 2017
# " IMAGE feed fractions by country / commodity / system / feed type / year "
# " Unitless "
"iso","IMAGE_region_ID","commodity","system","input","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010"
"cxr",24,"Dairy","Mixed","FeedCrops",0.0182708754,0.0171965958,0.0161223162,0.0150480366,0.013973757,0.0128994774,0.0118251978,0.0107509182,0.0096766386,0.008602359,0.0119545527,0.0153067464,0.0186589401,0.0220111338,0.0253633275,0.0287155212,0.0320677149,0.0354199086,0.0387721023,0.042124296,0.050563539,0.059002782,0.067442025,0.075881268,0.084320511,0.092759754,0.101198997,0.10963824,0.118077483,0.126516726,0.134955969,0.143395212,0.151834455,0.160273698,0.168712941,0.168764309,0.168815677,0.168867045,0.168918413,0.168969781
"cxr",24,"Dairy","Mixed","FodderHerb_Residue",0.3772270878,0.3784189736,0.3796108594,0.3808027452,0.381994631,0.3831865168,0.3843784026,0.3855702884,0.3867621742,0.38795406,0.3846354093,0.3813167586,0.3779981079,0.3746794572,0.3713608065,0.3680421558,0.3647235051,0.3614048544,0.3580862037,0.354767553,0.3460090088,0.3372504646,0.3284919204,0.3197333762,0.310974832,0.3022162878,0.2934577436,0.2846991994,0.2759406552,0.267182111,0.2584235668,0.2496650226,0.2409064784,0.2321479342,0.22338939,0.22338939,0.22338939,0.22338939,0.22338939,0.22338939
"cxr",24,"Dairy","Mixed","Pasture_FodderGrass",0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6
"cxr",24,"Dairy","Mixed","Scavenging_Other",0.0045020368,0.0043844306,0.0042668244,0.0041492182,0.004031612,0.0039140058,0.0037963996,0.0036787934,0.0035611872,0.003443581,0.0034100381,0.0033764952,0.0033429523,0.0033094094,0.0032758665,0.0032423236,0.0032087807,0.0031752378,0.0031416949,0.003108152,0.00342745313333333,0.00374675426666667,0.0040660554,0.00438535653333333,0.00470465766666667,0.0050239588,0.00534325993333333,0.00566256106666667,0.0059818622,0.00630116333333333,0.00662046446666667,0.0069397656,0.00725906673333333,0.00757836786666667,0.007897669,0.00784630104,0.00779493308,0.00774356512,0.00769219716,0.0076408292
"cxr",24,"Dairy","Pastoral","FeedCrops",0.0045677191,0.0042991492,0.0040305793,0.0037620094,0.0034934395,0.0032248696,0.0029562997,0.0026877298,0.0024191599,0.00215059,0.0029886384,0.0038266868,0.0046647352,0.0055027836,0.006340832,0.0071788804,0.0080169288,0.0088549772,0.0096930256,0.010531074,0.0098290024,0.0091269308,0.0084248592,0.0077227876,0.007020716,0.0063186444,0.0056165728,0.0049145012,0.0042124296,0.003510358,0.0028082864,0.0021062148,0.0014041432,0.0007020716,0,0,0,0,0,0
"cxr",24,"Dairy","Pastoral","FodderHerb_Residue",0.0943067715,0.094604743,0.0949027145,0.095200686,0.0954986575,0.095796629,0.0960946005,0.096392572,0.0966905435,0.096988515,0.0961588523,0.0953291896,0.0944995269,0.0936698642,0.0928402015,0.0920105388,0.0911808761,0.0903512134,0.0895215507,0.088691888,0.0827790954666667,0.0768663029333333,0.0709535104,0.0650407178666667,0.0591279253333333,0.0532151328,0.0473023402666667,0.0413895477333333,0.0354767552,0.0295639626666667,0.0236511701333333,0.0177383776,0.0118255850666667,0.00591279253333334,0,0,0,0,0,0
"cxr",24,"Dairy","Pastoral","Pasture_FodderGrass",0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.906666666666667,0.913333333333333,0.92,0.926666666666667,0.933333333333333,0.94,0.946666666666667,0.953333333333333,0.96,0.966666666666667,0.973333333333333,0.98,0.986666666666667,0.993333333333333,1,1,1,1,1,1
"cxr",24,"Dairy","Pastoral","Scavenging_Other",0.0011255094,0.0010961078,0.0010667062,0.0010373046,0.001007903,0.0009785014,0.0009490998,0.0009196982,0.0008902966,0.000860895,0.0008525093,0.0008441236,0.0008357379,0.0008273522,0.0008189665,0.0008105808,0.0008021951,0.0007938094,0.0007854237,0.000777038,0.000725235466666667,0.000673432933333333,0.0006216304,0.000569827866666667,0.000518025333333333,0.0004662228,0.000414420266666667,0.000362617733333333,0.0003108152,0.000259012666666667,0.000207210133333333,0.0001554076,0.000103605066666667,5.18025333333333e-05,0,0,0,0,0,0
"cxr",24,"Pork","Mixed","FeedCrops",0.5651100358,0.5664191666,0.5677282974,0.5690374282,0.570346559,0.5716556898,0.5729648206,0.5742739514,0.5755830822,0.576892213,0.5770827063,0.5772731996,0.5774636929,0.5776541862,0.5778446795,0.5780351728,0.5782256661,0.5784161594,0.5786066527,0.578797146,0.577430268266667,0.576063390533333,0.5746965128,0.573329635066667,0.571962757333333,0.5705958796,0.569229001866667,0.567862124133333,0.5664952464,0.565128368666667,0.563761490933333,0.5623946132,0.561027735466667,0.559660857733333,0.55829398,0.55745398,0.55661398,0.55577398,0.55493398,0.55409398
"cxr",24,"Pork","Mixed","FodderHerb_Residue",0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.401333333333333,0.402666666666667,0.404,0.405333333333333,0.406666666666667,0.408,0.409333333333333,0.410666666666667,0.412,0.413333333333333,0.414666666666667,0.416,0.417333333333333,0.418666666666667,0.42,0.42084,0.42168,0.42252,0.42336,0.4242
"cxr",24,"Pork","Mixed","Pasture_FodderGrass",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"cxr",24,"Pork","Mixed","Scavenging_Other",0.0348899642,0.0335808334,0.0322717026,0.0309625718,0.029653441,0.0283443102,0.0270351794,0.0257260486,0.0244169178,0.023107787,0.0229172937,0.0227268004,0.0225363071,0.0223458138,0.0221553205,0.0219648272,0.0217743339,0.0215838406,0.0213933473,0.021202854,0.0212363984,0.0212699428,0.0213034872,0.0213370316,0.021370576,0.0214041204,0.0214376648,0.0214712092,0.0215047536,0.021538298,0.0215718424,0.0216053868,0.0216389312,0.0216724756,0.02170602,0.02170602,0.02170602,0.02170602,0.02170602,0.02170602
"cxr",24,"Poultry","Mixed","FeedCrops",0.715043682,0.716356794,0.717669906,0.718983018,0.72029613,0.721609242,0.722922354,0.724235466,0.725548578,0.72686169,0.7270590366,0.7272563832,0.7274537298,0.7276510764,0.727848423,0.7280457696,0.7282431162,0.7284404628,0.7286378094,0.728835156,0.7279659226,0.7270966892,0.7262274558,0.7253582224,0.724488989,0.7236197556,0.7227505222,0.7218812888,0.7210120554,0.720142822,0.7192735886,0.7184043552,0.7175351218,0.7166658884,0.715796655,0.715271655,0.714746655,0.714221655,0.713696655,0.713171655
"cxr",24,"Poultry","Mixed","FodderHerb_Residue",0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.250833333333333,0.251666666666667,0.2525,0.253333333333333,0.254166666666667,0.255,0.255833333333333,0.256666666666667,0.2575,0.258333333333333,0.259166666666667,0.26,0.260833333333333,0.261666666666667,0.2625,0.263025,0.26355,0.264075,0.2646,0.265125
"cxr",24,"Poultry","Mixed","Pasture_FodderGrass",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"cxr",24,"Poultry","Mixed","Scavenging_Other",0.034956318,0.033643206,0.032330094,0.031016982,0.02970387,0.028390758,0.027077646,0.025764534,0.024451422,0.02313831,0.0229409634,0.0227436168,0.0225462702,0.0223489236,0.022151577,0.0219542304,0.0217568838,0.0215595372,0.0213621906,0.021164844,0.0212007440666667,0.0212366441333333,0.0212725442,0.0213084442666667,0.0213443443333333,0.0213802444,0.0214161444666667,0.0214520445333333,0.0214879446,0.0215238446666667,0.0215597447333333,0.0215956448,0.0216315448666667,0.0216674449333333,0.021703345,0.021703345,0.021703345,0.021703345,0.021703345,0.021703345
"cxr",24,"SheepGoat","Mixed","FeedCrops",0.0045677191,0.0042991492,0.0040305793,0.0037620094,0.0034934395,0.0032248696,0.0029562997,0.0026877298,0.0024191599,0.00215059,0.0029886384,0.0038266868,0.0046647352,0.0055027836,0.006340832,0.0071788804,0.0080169288,0.0088549772,0.0096930256,0.010531074,0.0126408847333333,0.0147506954666667,0.0168605062,0.0189703169333333,0.0210801276666667,0.0231899384,0.0252997491333333,0.0274095598666667,0.0295193706,0.0316291813333333,0.0337389920666667,0.0358488028,0.0379586135333333,0.0400684242666667,0.042178235,0.042191077,0.042203919,0.042216761,0.042229603,0.042242445
"cxr",24,"SheepGoat","Mixed","FodderHerb_Residue",0.0943067715,0.094604743,0.0949027145,0.095200686,0.0954986575,0.095796629,0.0960946005,0.096392572,0.0966905435,0.096988515,0.0961588523,0.0953291896,0.0944995269,0.0936698642,0.0928402015,0.0920105388,0.0911808761,0.0903512134,0.0895215507,0.088691888,0.0865022519333333,0.0843126158666667,0.0821229798,0.0799333437333333,0.0777437076666667,0.0755540716,0.0733644355333333,0.0711747994666667,0.0689851634,0.0667955273333333,0.0646058912666667,0.0624162552,0.0602266191333333,0.0580369830666667,0.055847347,0.055847347,0.055847347,0.055847347,0.055847347,0.055847347
"cxr",24,"SheepGoat","Mixed","Pasture_FodderGrass",0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8
"cxr",24,"SheepGoat","Mixed","Scavenging_Other",0.1011255094,0.1010961078,0.1010667062,0.1010373046,0.101007903,0.1009785014,0.1009490998,0.1009196982,0.1008902966,0.100860895,0.1008525093,0.1008441236,0.1008357379,0.1008273522,0.1008189665,0.1008105808,0.1008021951,0.1007938094,0.1007854237,0.100777038,0.100856863266667,0.100936688533333,0.1010165138,0.101096339066667,0.101176164333333,0.1012559896,0.101335814866667,0.101415640133333,0.1014954654,0.101575290666667,0.101655115933333,0.1017349412,0.101814766466667,0.101894591733333,0.101974417,0.101961575,0.101948733,0.101935891,0.101923049,0.101910207
"cxr",24,"SheepGoat","Pastoral","FeedCrops",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"cxr",24,"SheepGoat","Pastoral","FodderHerb_Residue",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"cxr",24,"SheepGoat","Pastoral","Pasture_FodderGrass",0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9
"cxr",24,"SheepGoat","Pastoral","Scavenging_Other",0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
"cym",4,"Beef","Mixed","FeedCrops",0.0529716969,0.0549361198,0.0569005427,0.0588649656,0.0608293885,0.0627938114,0.0647582343,0.0667226572,0.0686870801,0.070651503,0.0742315089,0.0778115148,0.0813915207,0.0849715266,0.0885515325,0.0921315384,0.0957115443,0.0992915502,0.1028715561,0.106451562,0.1072834266,0.1081152912,0.1089471558,0.1097790204,0.110610885,0.1114427496,0.1122746142,0.1131064788,0.1139383434,0.114770208,0.1156020726,0.1164339372,0.1172658018,0.1180976664,0.118929531,0.1189309444,0.1189323578,0.1189337712,0.1189351846,0.118936598
"cym",4,"Beef","Mixed","FodderHerb_Residue",0.1965724649,0.1946119178,0.1926513707,0.1906908236,0.1887302765,0.1867697294,0.1848091823,0.1828486352,0.1808880881,0.178927541,0.1753643723,0.1718012036,0.1682380349,0.1646748662,0.1611116975,0.1575485288,0.1539853601,0.1504221914,0.1468590227,0.143295854,0.1424638218,0.1416317896,0.1407997574,0.1399677252,0.139135693,0.1383036608,0.1374716286,0.1366395964,0.1358075642,0.134975532,0.1341434998,0.1333114676,0.1324794354,0.1316474032,0.130815371,0.130815371,0.130815371,0.130815371,0.130815371,0.130815371
"cym",4,"Beef","Mixed","Pasture_FodderGrass",0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7
"cym",4,"Beef","Mixed","Scavenging_Other",0.0504558373,0.0504519616,0.0504480859,0.0504442102,0.0504403345,0.0504364588,0.0504325831,0.0504287074,0.0504248317,0.050420956,0.0504041188,0.0503872816,0.0503704444,0.0503536072,0.05033677,0.0503199328,0.0503030956,0.0502862584,0.0502694212,0.050252584,0.0502527516,0.0502529192,0.0502530868,0.0502532544,0.050253422,0.0502535896,0.0502537572,0.0502539248,0.0502540924,0.05025426,0.0502544276,0.0502545952,0.0502547628,0.0502549304,0.050255098,0.0502536846,0.0502522712,0.0502508578,0.0502494444,0.050248031
"cym",4,"Beef","Pastoral","FeedCrops",4.16e-17,4.16e-17,4.16e-17,4.16e-17,4.16e-17,4.16e-17,4.16e-17,4.16e-17,4.16e-17,4.16e-17,4.16e-17,4.16e-17,4.16e-17,4.16e-17,4.16e-17,4.16e-17,4.16e-17,4.16e-17,4.16e-17,4.16e-17,4.16e-17,4.16e-17,4.16e-17,4.16e-17,4.16e-17,4.16e-17,4.16e-17,4.16e-17,4.16e-17,4.16e-17,4.16e-17,4.16e-17,4.16e-17,4.16e-17,4.16e-17,4.16e-17,4.16e-17,4.16e-17,4.16e-17,4.16e-17
"cym",4,"Beef","Pastoral","FodderHerb_Residue",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"cym",4,"Beef","Pastoral","Pasture_FodderGrass",0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95
"cym",4,"Beef","Pastoral","Scavenging_Other",0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05
"cym",4,"Dairy","Mixed","FeedCrops",0.1059433947,0.1098722404,0.1138010861,0.1177299318,0.1216587775,0.1255876232,0.1295164689,0.1334453146,0.1373741603,0.141303006,0.1484630178,0.1556230296,0.1627830414,0.1699430532,0.177103065,0.1842630768,0.1914230886,0.1985831004,0.2057431122,0.212903124,0.214566853133333,0.216230582266667,0.2178943114,0.219558040533333,0.221221769666667,0.2228854988,0.224549227933333,0.226212957066667,0.2278766862,0.229540415333333,0.231204144466667,0.2328678736,0.234531602733333,0.236195331866667,0.237859061,0.2378618878,0.2378647146,0.2378675414,0.2378703682,0.237873195
"cym",4,"Dairy","Mixed","FodderHerb_Residue",0.3931449307,0.3892238364,0.3853027421,0.3813816478,0.3774605535,0.3735394592,0.3696183649,0.3656972706,0.3617761763,0.357855082,0.3507287447,0.3436024074,0.3364760701,0.3293497328,0.3222233955,0.3150970582,0.3079707209,0.3008443836,0.2937180463,0.286591709,0.284927644533333,0.283263580066667,0.2815995156,0.279935451133333,0.278271386666667,0.2766073222,0.274943257733333,0.273279193266667,0.2716151288,0.269951064333333,0.268286999866667,0.2666229354,0.264958870933333,0.263294806466667,0.261630742,0.261630742,0.261630742,0.261630742,0.261630742,0.261630742
"cym",4,"Dairy","Mixed","Pasture_FodderGrass",0.45,0.45,0.45,0.45,0.45,0.45,0.45,0.45,0.45,0.45,0.45,0.45,0.45,0.45,0.45,0.45,0.45,0.45,0.45,0.45,0.45,0.45,0.45,0.45,0.45,0.45,0.45,0.45,0.45,0.45,0.45,0.45,0.45,0.45,0.45,0.45,0.45,0.45,0.45,0.45
"cym",4,"Dairy","Mixed","Scavenging_Other",0.0509116746,0.0509039232,0.0508961718,0.0508884204,0.050880669,0.0508729176,0.0508651662,0.0508574148,0.0508496634,0.050841912,0.0508082375,0.050774563,0.0507408885,0.050707214,0.0506735395,0.050639865,0.0506061905,0.050572516,0.0505388415,0.050505167,0.0505055023333333,0.0505058376666667,0.050506173,0.0505065083333333,0.0505068436666667,0.050507179,0.0505075143333333,0.0505078496666667,0.050508185,0.0505085203333333,0.0505088556666667,0.050509191,0.0505095263333333,0.0505098616666667,0.050510197,0.0505073702,0.0505045434,0.0505017166,0.0504988898,0.050496063
"cym",4,"Dairy","Pastoral","FeedCrops",4.16e-17,4.16e-17,4.16e-17,4.16e-17,4.16e-17,4.16e-17,4.16e-17,4.16e-17,4.16e-17,4.16e-17,4.16e-17,4.16e-17,4.16e-17,4.16e-17,4.16e-17,4.16e-17,4.16e-17,4.16e-17,4.16e-17,4.16e-17,4.16e-17,4.16e-17,4.16e-17,4.16e-17,4.16e-17,4.16e-17,4.16e-17,4.16e-17,4.16e-17,4.16e-17,4.16e-17,4.16e-17,4.16e-17,4.16e-17,4.16e-17,4.16e-17,4.16e-17,4.16e-17,4.16e-17,4.16e-17
"cym",4,"Dairy","Pastoral","FodderHerb_Residue",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"cym",4,"Dairy","Pastoral","Pasture_FodderGrass",0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95
"cym",4,"Dairy","Pastoral","Scavenging_Other",0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05
"cym",4,"Pork","Mixed","FeedCrops",0.2984596496,0.2984817992,0.2985039488,0.2985260984,0.298548248,0.2985703976,0.2985925472,0.2986146968,0.2986368464,0.298658996,0.2986795426,0.2987000892,0.2987206358,0.2987411824,0.298761729,0.2987822756,0.2988028222,0.2988233688,0.2988439154,0.298864462,0.298875707466667,0.298886952933333,0.2988981984,0.298909443866667,0.298920689333333,0.2989319348,0.298943180266667,0.298954425733333,0.2989656712,0.298976916666667,0.298988162133333,0.2989994076,0.299010653066667,0.299021898533333,0.299033144,0.29903194108,0.29903073816,0.29902953524,0.29902833232,0.2990271294
"cym",4,"Pork","Mixed","FodderHerb_Residue",0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7
"cym",4,"Pork","Mixed","Pasture_FodderGrass",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"cym",4,"Pork","Mixed","Scavenging_Other",0.0015403504,0.0015182008,0.0014960512,0.0014739016,0.001451752,0.0014296024,0.0014074528,0.0013853032,0.0013631536,0.001341004,0.0013204574,0.0012999108,0.0012793642,0.0012588176,0.001238271,0.0012177244,0.0011971778,0.0011766312,0.0011560846,0.001135538,0.00112429253333333,0.00111304706666667,0.0011018016,0.00109055613333333,0.00107931066666667,0.0010680652,0.00105681973333333,0.00104557426666667,0.0010343288,0.00102308333333333,0.00101183786666667,0.0010005924,0.000989346933333333,0.000978101466666667,0.000966856,0.00096805892,0.00096926184,0.00097046476,0.00097166768,0.0009728706
"cym",4,"Poultry","Mixed","FeedCrops",0.2983882627,0.2983851044,0.2983819461,0.2983787878,0.2983756295,0.2983724712,0.2983693129,0.2983661546,0.2983629963,0.298359838,0.298427855,0.298495872,0.298563889,0.298631906,0.298699923,0.29876794,0.298835957,0.298903974,0.298971991,0.299040008,0.299033994133333,0.299027980266667,0.2990219664,0.299015952533333,0.299009938666667,0.2990039248,0.298997910933333,0.298991897066667,0.2989858832,0.298979869333333,0.298973855466667,0.2989678416,0.298961827733333,0.298955813866667,0.2989498,0.2989441606,0.2989385212,0.2989328818,0.2989272424,0.298921603
"cym",4,"Poultry","Mixed","FodderHerb_Residue",0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7
"cym",4,"Poultry","Mixed","Pasture_FodderGrass",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"cym",4,"Poultry","Mixed","Scavenging_Other",0.0016117373,0.0016148956,0.0016180539,0.0016212122,0.0016243705,0.0016275288,0.0016306871,0.0016338454,0.0016370037,0.001640162,0.001572145,0.001504128,0.001436111,0.001368094,0.001300077,0.00123206,0.001164043,0.001096026,0.001028009,0.000959992,0.000966005866666667,0.000972019733333333,0.0009780336,0.000984047466666667,0.000990061333333333,0.0009960752,0.00100208906666667,0.00100810293333333,0.0010141168,0.00102013066666667,0.00102614453333333,0.0010321584,0.00103817226666667,0.00104418613333333,0.0010502,0.0010558394,0.0010614788,0.0010671182,0.0010727576,0.001078397
"cym",4,"SheepGoat","Mixed","FeedCrops",0.0105943396,0.0109872242,0.0113801088,0.0117729934,0.012165878,0.0125587626,0.0129516472,0.0133445318,0.0137374164,0.014130301,0.0148463021,0.0155623032,0.0162783043,0.0169943054,0.0177103065,0.0184263076,0.0191423087,0.0198583098,0.0205743109,0.021290312,0.0214566849333333,0.0216230578666667,0.0217894308,0.0219558037333333,0.0221221766666667,0.0222885496,0.0224549225333333,0.0226212954666667,0.0227876684,0.0229540413333333,0.0231204142666667,0.0232867872,0.0234531601333333,0.0236195330666667,0.023785906,0.02378618868,0.02378647136,0.02378675404,0.02378703672,0.0237873194
"cym",4,"SheepGoat","Mixed","FodderHerb_Residue",0.0393144926,0.0389223832,0.0385302738,0.0381381644,0.037746055,0.0373539456,0.0369618362,0.0365697268,0.0361776174,0.035785508,0.0350728743,0.0343602406,0.0336476069,0.0329349732,0.0322223395,0.0315097058,0.0307970721,0.0300844384,0.0293718047,0.028659171,0.0284927645333333,0.0283263580666667,0.0281599516,0.0279935451333333,0.0278271386666667,0.0276607322,0.0274943257333333,0.0273279192666667,0.0271615128,0.0269951063333333,0.0268286998666667,0.0266622934,0.0264958869333333,0.0263294804666667,0.026163074,0.026163074,0.026163074,0.026163074,0.026163074,0.026163074
"cym",4,"SheepGoat","Mixed","Pasture_FodderGrass",0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9
"cym",4,"SheepGoat","Mixed","Scavenging_Other",0.0500911678,0.0500903926,0.0500896174,0.0500888422,0.050088067,0.0500872918,0.0500865166,0.0500857414,0.0500849662,0.050084191,0.0500808236,0.0500774562,0.0500740888,0.0500707214,0.050067354,0.0500639866,0.0500606192,0.0500572518,0.0500538844,0.050050517,0.0500505505333333,0.0500505840666667,0.0500506176,0.0500506511333333,0.0500506846666667,0.0500507182,0.0500507517333333,0.0500507852666667,0.0500508188,0.0500508523333333,0.0500508858666667,0.0500509194,0.0500509529333333,0.0500509864666667,0.05005102,0.05005073732,0.05005045464,0.05005017196,0.05004988928,0.0500496066
"cym",4,"SheepGoat","Pastoral","FeedCrops",4.16e-17,4.16e-17,4.16e-17,4.16e-17,4.16e-17,4.16e-17,4.16e-17,4.16e-17,4.16e-17,4.16e-17,4.16e-17,4.16e-17,4.16e-17,4.16e-17,4.16e-17,4.16e-17,4.16e-17,4.16e-17,4.16e-17,4.16e-17,4.16e-17,4.16e-17,4.16e-17,4.16e-17,4.16e-17,4.16e-17,4.16e-17,4.16e-17,4.16e-17,4.16e-17,4.16e-17,4.16e-17,4.16e-17,4.16e-17,4.16e-17,4.16e-17,4.16e-17,4.16e-17,4.16e-17,4.16e-17
"cym",4,"SheepGoat","Pastoral","FodderHerb_Residue",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"cym",4,"SheepGoat","Pastoral","Pasture_FodderGrass",0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95
"cym",4,"SheepGoat","Pastoral","Scavenging_Other",0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05
"cyp",12,"Beef","Mixed","FeedCrops",0.1455580222,0.1460447034,0.1465313846,0.1470180658,0.147504747,0.1479914282,0.1484781094,0.1489647906,0.1494514718,0.149938153,0.1491747048,0.1484112566,0.1476478084,0.1468843602,0.146120912,0.1453574638,0.1445940156,0.1438305674,0.1430671192,0.142303671,0.1461527412,0.1500018114,0.1538508816,0.1576999518,0.161549022,0.1653980922,0.1692471624,0.1730962326,0.1769453028,0.180794373,0.1846434432,0.1884925134,0.1923415836,0.1961906538,0.200039724,0.20003461892,0.20002951384,0.20002440876,0.20001930368,0.2000141986
