# ****** NOTE ******
# This is NOT the default old data system file!
# This was produced by changing the calculation for this data frame (lines 76-78) to 
# 
# L107.an_FeedIO_R_C_Sys_Fd_Y[ X_AGLU_historical_years ] <- round(L107.an_Feed_Mt_R_C_Sys_Fd_Y[ X_AGLU_historical_years ], 10) / round(L107.an_Prod_Mt_R_C_Sys_Fd_Y[
#      match( vecpaste( L107.an_Feed_Mt_R_C_Sys_Fd_Y[ R_C_Sys_Fd ] ), vecpaste( L107.an_Prod_Mt_R_C_Sys_Fd_Y[ R_C_Sys_Fd ] ) ),
#      X_AGLU_historical_years ], 10)
# L107.an_FeedIO_R_C_Sys_Fd_Y[ X_AGLU_historical_years ] <- round(L107.an_FeedIO_R_C_Sys_Fd_Y[ X_AGLU_historical_years ], 6)
#
# See discussion in this PR: https://github.com/JGCRI/gcamdata/pull/443
# 
# ../aglu-data/level1//L107.an_FeedIO_R_C_Sys_Fd_Y.csv
# Written by LA107.an_IMAGE_R_C_Sys_Fd_Y.R
# Thu Jun 15 18:17:53 2017
# " Animal production input-output coefficients by GCAM region / commodity / system / feed type / year "
# " Unitless "
"GCAM_region_ID","GCAM_commodity","system","feed","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010"
7,"Dairy","Pastoral","FeedCrops",100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100
8,"Dairy","Pastoral","FeedCrops",100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100
9,"Dairy","Pastoral","FeedCrops",100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100
10,"Dairy","Pastoral","FeedCrops",100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100
11,"Dairy","Pastoral","FeedCrops",100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100
12,"Dairy","Pastoral","FeedCrops",100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100
13,"Dairy","Pastoral","FeedCrops",100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100
14,"Dairy","Pastoral","FeedCrops",100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100
15,"Dairy","Pastoral","FeedCrops",100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100
16,"Dairy","Pastoral","FeedCrops",100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100
17,"Dairy","Pastoral","FeedCrops",100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100
18,"Dairy","Pastoral","FeedCrops",100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100
19,"Dairy","Pastoral","FeedCrops",100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100
20,"Dairy","Pastoral","FeedCrops",100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100
21,"Dairy","Pastoral","FeedCrops",100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100
22,"Dairy","Pastoral","FeedCrops",100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100
23,"Dairy","Pastoral","FeedCrops",100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100
24,"Dairy","Pastoral","FeedCrops",3.927022,3.990761,4.054499,4.118237,4.181976,4.245714,4.309453,4.373191,4.43693,4.500668,4.617676,4.734683,4.851691,4.968698,5.085706,5.202713,5.319721,5.436729,5.553736,5.670744,5.689375,5.708007,5.726638,5.74527,5.763902,5.782533,5.801165,5.819796,5.838428,5.857059,5.875691,5.894322,5.912954,5.931585,5.950217,6.014766,6.079316,6.143866,6.208415,6.272965
25,"Dairy","Pastoral","FeedCrops",100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100
26,"Dairy","Pastoral","FeedCrops",100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100
27,"Dairy","Pastoral","FeedCrops",100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100
28,"Dairy","Pastoral","FeedCrops",100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100
29,"Dairy","Pastoral","FeedCrops",1.676591,1.695668,1.714746,1.733824,1.752902,1.77198,1.791058,1.810135,1.829214,1.848292,1.850537,1.852783,1.855029,1.857274,1.85952,1.861765,1.864011,1.866256,1.868502,1.870747,1.850811,1.830874,1.810937,1.791,1.771064,1.751127,1.731191,1.711254,1.691317,1.67138,1.651443,1.631507,1.61157,1.591633,100,100,100,100,100,100
30,"Dairy","Pastoral","FeedCrops",100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100
31,"Dairy","Pastoral","FeedCrops",100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100
32,"Dairy","Pastoral","FeedCrops",100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100
1,"SheepGoat","Pastoral","FeedCrops",100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100
2,"SheepGoat","Pastoral","FeedCrops",100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100
3,"SheepGoat","Pastoral","FeedCrops",100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100
4,"SheepGoat","Pastoral","FeedCrops",100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100
5,"SheepGoat","Pastoral","FeedCrops",100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100
6,"SheepGoat","Pastoral","FeedCrops",100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100
7,"SheepGoat","Pastoral","FeedCrops",100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100
8,"SheepGoat","Pastoral","FeedCrops",100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100
9,"SheepGoat","Pastoral","FeedCrops",100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100
10,"SheepGoat","Pastoral","FeedCrops",100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100
11,"SheepGoat","Pastoral","FeedCrops",100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100
12,"SheepGoat","Pastoral","FeedCrops",100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100
13,"SheepGoat","Pastoral","FeedCrops",100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100
14,"SheepGoat","Pastoral","FeedCrops",100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100
15,"SheepGoat","Pastoral","FeedCrops",100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100
16,"SheepGoat","Pastoral","FeedCrops",100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100
17,"SheepGoat","Pastoral","FeedCrops",100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100
18,"SheepGoat","Pastoral","FeedCrops",100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100
19,"SheepGoat","Pastoral","FeedCrops",100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100
20,"SheepGoat","Pastoral","FeedCrops",100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100
21,"SheepGoat","Pastoral","FeedCrops",100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100
22,"SheepGoat","Pastoral","FeedCrops",100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100
23,"SheepGoat","Pastoral","FeedCrops",100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100
24,"SheepGoat","Pastoral","FeedCrops",100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100
25,"SheepGoat","Pastoral","FeedCrops",100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100
26,"SheepGoat","Pastoral","FeedCrops",100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100
27,"SheepGoat","Pastoral","FeedCrops",100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100
28,"SheepGoat","Pastoral","FeedCrops",100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100
29,"SheepGoat","Pastoral","FeedCrops",100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100
30,"SheepGoat","Pastoral","FeedCrops",100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100
31,"SheepGoat","Pastoral","FeedCrops",100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100
32,"SheepGoat","Pastoral","FeedCrops",100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100
1,"Beef","Mixed","FodderHerb_Residue",29.669472,29.660705,29.651938,29.643171,29.634404,29.625637,29.61687,29.608103,29.599336,29.590569,29.082543,28.574517,28.066491,27.558465,27.050439,26.542413,26.034387,25.526361,25.018335,24.510309,24.355306,24.200302,24.045299,23.890296,23.735293,23.58029,23.425287,23.270284,23.115281,22.960278,22.805275,22.650272,22.495269,22.340266,22.185263,22.131529,22.077795,22.024061,21.970327,21.916594
2,"Beef","Mixed","FodderHerb_Residue",52.342997,52.286016,52.229036,52.172055,52.115075,52.058095,52.001114,51.944134,51.887153,51.830173,51.67933,51.528487,51.377644,51.2268,51.075957,50.925114,50.774271,50.623428,50.472584,50.321741,50.222815,50.123888,50.024962,49.926035,49.827109,49.728182,49.629256,49.530329,49.431403,49.332477,49.23355,49.134624,49.035697,48.936771,48.837844,48.489162,48.140479,47.791796,47.443114,47.094431
3,"Beef","Mixed","FodderHerb_Residue",30.795129,29.936712,29.078294,28.219877,27.36146,26.503043,25.644626,24.786209,23.927792,23.069374,22.600429,22.131484,21.662539,21.193594,20.724649,20.255704,19.786759,19.317814,18.848869,18.379925,18.242367,18.104809,17.967252,17.829694,17.692137,17.554579,17.417022,17.279464,17.141907,17.004349,16.866792,16.729234,16.591676,16.454119,16.316561,16.286551,16.25654,16.226529,16.196518,16.166507
4,"Beef","Mixed","FodderHerb_Residue",32.582297,32.576108,32.569918,32.563728,32.557538,32.551348,32.545158,32.538968,32.532778,32.526589,32.68097,32.835352,32.989734,33.144116,33.298498,33.45288,33.607262,33.761644,33.916026,34.070408,34.256594,34.44278,34.628966,34.815152,35.001338,35.187524,35.37371,35.559896,35.746083,35.932269,36.118455,36.304641,36.490827,36.677013,36.863199,36.637154,36.41111,36.185065,35.95902,35.732975
5,"Beef","Mixed","FodderHerb_Residue",76.903378,76.289372,75.675365,75.061359,74.447352,73.833346,73.21934,72.605333,71.991327,71.37732,71.178489,70.979658,70.780826,70.581995,70.383164,70.184333,69.985501,69.78667,69.587839,69.389008,69.295239,69.201471,69.107702,69.013933,68.920165,68.826396,68.732628,68.638859,68.545091,68.451322,68.357554,68.263785,68.170016,68.076248,67.982479,67.063573,66.144667,65.225761,64.306855,63.387949
6,"Beef","Mixed","FodderHerb_Residue",42.79563,41.59694,40.39825,39.19956,38.00087,36.80218,35.603489,34.404799,33.206109,32.007419,31.991588,31.975758,31.959927,31.944096,31.928266,31.912435,31.896604,31.880774,31.864943,31.849112,31.631995,31.414877,31.197759,30.980642,30.763524,30.546407,30.329289,30.112172,29.895054,29.677936,29.460819,29.243701,29.026584,28.809466,28.592349,28.492054,28.391759,28.291465,28.19117,28.090876
7,"Beef","Mixed","FodderHerb_Residue",58.069257,58.191194,58.31313,58.435066,58.557003,58.678939,58.800875,58.922812,59.044748,59.166684,58.545303,57.923922,57.302541,56.681159,56.059778,55.438397,54.817015,54.195634,53.574253,52.952871,52.640094,52.327317,52.014539,51.701762,51.388984,51.076207,50.763429,50.450652,50.137875,49.825097,49.51232,49.199542,48.886765,48.573987,48.26121,48.309902,48.358595,48.407287,48.455979,48.504671
8,"Beef","Mixed","FodderHerb_Residue",28.382386,28.518388,28.654391,28.790394,28.926396,29.062399,29.198401,29.334404,29.470406,29.606409,30.050344,30.49428,30.938215,31.38215,31.826085,32.270021,32.713956,33.157891,33.601827,34.045762,33.736985,33.428209,33.119432,32.810656,32.501879,32.193103,31.884326,31.575549,31.266773,30.957996,30.64922,30.340443,30.031667,29.72289,29.414114,29.243443,29.072773,28.902102,28.731432,28.560762
9,"Beef","Mixed","FodderHerb_Residue",52.701762,52.736396,52.77103,52.805665,52.840299,52.874934,52.909568,52.944202,52.978837,53.013471,53.820758,54.628044,55.435331,56.242617,57.049904,57.857191,58.664477,59.471764,60.27905,61.086337,59.544746,58.003156,56.461565,54.919975,53.378384,51.836794,50.295203,48.753613,47.212023,45.670432,44.128842,42.587251,41.045661,39.50407,37.96248,38.481903,39.001327,39.52075,40.040174,40.559598
10,"Beef","Mixed","FodderHerb_Residue",40.096064,39.936739,39.997356,40.831744,40.205251,40.733172,41.618011,41.998284,41.884016,41.977858,40.189565,38.08881,36.095071,34.351725,32.616997,30.952813,29.395477,27.818024,26.722838,25.714834,24.627397,23.625348,22.890803,22.232215,21.575462,21.30519,21.067927,20.741407,19.685173,18.584187,17.296204,16.120081,14.976486,14.154875,13.425963,13.323487,13.238852,13.18316,13.148848,13.109666
11,"Beef","Mixed","FodderHerb_Residue",313.192939,302.205081,291.217222,280.229364,269.241506,258.253648,247.265789,236.277932,225.290073,214.302215,202.416537,190.53086,178.645182,166.759505,154.873827,142.98815,131.102472,119.216795,107.331117,95.44544,91.368543,87.291646,83.21475,79.137853,75.060956,70.98406,66.907163,62.830267,58.75337,54.676473,50.599577,46.52268,42.445783,38.368887,34.29199,33.975627,33.659264,33.3429,33.026537,32.710174
12,"Beef","Mixed","FodderHerb_Residue",22.364041,22.558887,22.75386,22.948944,23.144112,23.339348,23.534575,23.729789,23.924996,24.120264,24.110001,24.099729,24.089517,24.079324,24.069061,24.058754,24.04845,24.038124,24.027787,24.017419,23.780424,23.543436,23.306535,23.069797,22.833215,22.596776,22.360408,22.12402,21.887722,21.651779,21.415621,21.179381,20.943195,20.706942,20.47016,20.516795,20.563544,20.61009,20.656571,20.703093
13,"Beef","Mixed","FodderHerb_Residue",23.288718,23.308804,23.328891,23.348977,23.369063,23.38915,23.409236,23.429323,23.449409,23.469495,23.400263,23.331032,23.2618,23.192568,23.123336,23.054105,22.984873,22.915641,22.84641,22.777178,22.940443,23.103709,23.266974,23.43024,23.593505,23.756771,23.920036,24.083302,24.246567,24.409833,24.573098,24.736364,24.899629,25.062895,25.226161,24.982489,24.738818,24.495146,24.251475,24.007803
14,"Beef","Mixed","FodderHerb_Residue",23.783502,24.017823,24.252143,24.486464,24.720784,24.955104,25.189425,25.423745,25.658066,25.892386,25.77461,25.656834,25.539058,25.421282,25.303506,25.18573,25.067953,24.950177,24.832401,24.714625,24.325435,23.936245,23.547055,23.157865,22.768675,22.379485,21.990295,21.601105,21.211915,20.822726,20.433536,20.044346,19.655156,19.265966,18.876776,19.179802,19.482829,19.785856,20.088882,20.391909
15,"Beef","Mixed","FodderHerb_Residue",37.627624,37.756235,37.587306,37.133855,36.791502,36.027114,35.482345,34.588721,33.871965,32.950611,31.630881,30.76238,29.32781,27.734272,25.779411,23.688409,21.55056,19.422089,17.430679,15.59118,15.821502,15.980638,16.148016,16.333438,16.134631,15.946887,15.838557,15.685939,15.521655,15.506954,15.50925,15.465305,15.457648,15.383023,15.247276,15.115964,15.066414,14.98223,14.981987,15.031004
16,"Beef","Mixed","FodderHerb_Residue",23.288718,23.308804,23.328891,23.348977,23.369063,23.38915,23.409236,23.429323,23.449409,23.469495,23.400263,23.331032,23.2618,23.192568,23.123336,23.054105,22.984873,22.915641,22.84641,22.777178,22.940443,23.103709,23.266974,23.43024,23.593505,23.756771,23.920036,24.083302,24.246567,24.409833,24.573098,24.736364,24.899629,25.062895,25.226161,24.982489,24.738818,24.495146,24.251475,24.007803
17,"Beef","Mixed","FodderHerb_Residue",199.540321,193.655244,187.770167,181.88509,176.000013,170.114936,164.229859,158.344782,152.459705,146.574628,143.803415,141.032202,138.260989,135.489776,132.718563,129.94735,127.176138,124.404925,121.633712,118.862499,117.691245,116.519991,115.348737,114.177483,113.006229,111.834975,110.663721,109.492467,108.321213,107.14996,105.978706,104.807452,103.636198,102.464944,101.29369,99.615052,97.936414,96.257776,94.579137,92.900499
18,"Beef","Mixed","FodderHerb_Residue",114.397322,111.070356,107.743388,104.416422,101.089455,97.762489,94.435522,91.108555,87.781589,84.454622,85.16911,85.883597,86.598085,87.312573,88.02706,88.741548,89.456035,90.170523,90.88501,91.599498,90.87079,90.142083,89.413376,88.684668,87.955961,87.227253,86.498546,85.769838,85.041131,84.312424,83.583716,82.855009,82.126301,81.397594,80.668887,79.762232,78.855578,77.948924,77.04227,76.135616
19,"Beef","Mixed","FodderHerb_Residue",26.476812,25.80037,25.123928,24.447486,23.771044,23.094602,22.41816,21.741718,21.065276,20.388833,20.214926,20.041018,19.86711,19.693203,19.519295,19.345387,19.17148,18.997572,18.823664,18.649757,18.771472,18.893188,19.014904,19.13662,19.258335,19.380051,19.501767,19.623482,19.745198,19.866914,19.98863,20.110345,20.232061,20.353777,20.475493,20.237278,19.999064,19.760849,19.522635,19.28442
20,"Beef","Mixed","FodderHerb_Residue",71.591835,73.623437,75.655039,77.686641,79.718244,81.749846,83.781448,85.813051,87.844653,89.876255,84.942212,80.008169,75.074127,70.140084,65.206041,60.271998,55.337955,50.403912,45.469869,40.535827,40.128759,39.721692,39.314625,38.907557,38.50049,38.093423,37.686355,37.279288,36.872221,36.465154,36.058086,35.651019,35.243952,34.836884,34.429817,34.029452,33.629086,33.228721,32.828356,32.427991
21,"Beef","Mixed","FodderHerb_Residue",35.070756,33.872651,32.674546,31.476441,30.278337,29.080232,27.882127,26.684022,25.485917,24.287813,24.326736,24.365659,24.404582,24.443505,24.482428,24.521351,24.560274,24.599197,24.63812,24.677043,24.149555,23.622067,23.094579,22.567091,22.039603,21.512115,20.984627,20.457139,19.929651,19.402163,18.874675,18.347187,17.819699,17.292211,16.764723,16.694457,16.624191,16.553925,16.48366,16.413394
22,"Beef","Mixed","FodderHerb_Residue",199.540322,193.655245,187.770167,181.88509,176.000013,170.114936,164.229859,158.344782,152.459705,146.574628,143.803415,141.032202,138.260989,135.489776,132.718563,129.94735,127.176138,124.404925,121.633712,118.862499,117.691245,116.519991,115.348737,114.177483,113.006229,111.834975,110.663721,109.492467,108.321213,107.14996,105.978706,104.807452,103.636198,102.464944,101.29369,99.615052,97.936414,96.257776,94.579137,92.900499
23,"Beef","Mixed","FodderHerb_Residue",24.263174,24.52447,24.785767,25.047063,25.30836,25.569656,25.830953,26.09225,26.353546,26.614843,26.471786,26.328729,26.185672,26.042615,25.899558,25.756501,25.613444,25.470387,25.32733,25.184273,24.813067,24.441862,24.070656,23.69945,23.328244,22.957038,22.585832,22.214626,21.84342,21.472214,21.101008,20.729802,20.358596,19.98739,19.616185,19.684311,19.752437,19.820563,19.888689,19.956815
24,"Beef","Mixed","FodderHerb_Residue",32.582297,32.576108,32.569918,32.563728,32.557538,32.551348,32.545158,32.538968,32.532778,32.526589,32.68097,32.835352,32.989734,33.144116,33.298498,33.45288,33.607262,33.761644,33.916026,34.070408,34.256594,34.44278,34.628966,34.815152,35.001338,35.187524,35.37371,35.559897,35.746083,35.932269,36.118455,36.304641,36.490827,36.677013,36.863199,36.637154,36.411109,36.185065,35.95902,35.732975
25,"Beef","Mixed","FodderHerb_Residue",41.368123,41.924532,42.480941,43.03735,43.593759,44.150168,44.706577,45.262987,45.819396,46.375805,46.634656,46.893508,47.15236,47.411212,47.670064,47.928916,48.187768,48.446619,48.705471,48.964323,49.421543,49.878764,50.335984,50.793204,51.250425,51.707645,52.164865,52.622085,53.079306,53.536526,53.993746,54.450967,54.908187,55.365407,55.822627,55.392226,54.961824,54.531422,54.10102,53.670618
26,"Beef","Mixed","FodderHerb_Residue",41.368123,41.924532,42.480941,43.03735,43.593759,44.150168,44.706577,45.262987,45.819396,46.375805,46.634657,46.893508,47.15236,47.411212,47.670064,47.928916,48.187768,48.446619,48.705471,48.964323,49.421543,49.878764,50.335984,50.793204,51.250425,51.707645,52.164865,52.622085,53.079306,53.536526,53.993746,54.450967,54.908187,55.365407,55.822627,55.392226,54.961824,54.531422,54.10102,53.670618
27,"Beef","Mixed","FodderHerb_Residue",199.540321,193.655245,187.770167,181.88509,176.000013,170.114936,164.229859,158.344782,152.459705,146.574628,143.803415,141.032202,138.260989,135.489776,132.718563,129.94735,127.176137,124.404925,121.633712,118.862499,117.691245,116.519991,115.348737,114.177483,113.006229,111.834975,110.663721,109.492467,108.321214,107.14996,105.978706,104.807452,103.636198,102.464944,101.29369,99.615052,97.936414,96.257776,94.579137,92.900499
28,"Beef","Mixed","FodderHerb_Residue",78.554674,75.004348,71.454022,67.903697,64.353372,60.803046,57.252721,53.702396,50.15207,46.601745,46.784559,46.967373,47.150186,47.333,47.515814,47.698627,47.881441,48.064255,48.247068,48.429882,46.692508,44.955134,43.21776,41.480385,39.743011,38.005637,36.268263,34.530889,32.793515,31.056141,29.318767,27.581393,25.844018,24.106644,22.36927,22.1988,22.02833,21.85786,21.68739,21.51692
29,"Beef","Mixed","FodderHerb_Residue",96.525133,94.180467,91.727343,89.270634,86.776036,84.264094,81.684133,79.158907,76.653187,74.160928,74.216643,74.278795,74.349546,74.413042,74.474716,74.551072,74.67337,74.802852,74.973422,75.182954,75.024202,74.824494,74.548733,74.381243,74.208823,74.039342,73.915639,73.926521,73.688644,73.421138,73.160814,72.897227,72.645038,72.45531,72.308779,71.687841,71.057965,70.405483,69.730733,69.016367
30,"Beef","Mixed","FodderHerb_Residue",100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100
31,"Beef","Mixed","FodderHerb_Residue",41.368123,41.924532,42.480941,43.03735,43.593759,44.150168,44.706577,45.262987,45.819396,46.375805,46.634657,46.893508,47.15236,47.411212,47.670064,47.928916,48.187768,48.446619,48.705471,48.964323,49.421543,49.878764,50.335984,50.793204,51.250425,51.707645,52.164865,52.622085,53.079306,53.536526,53.993746,54.450967,54.908187,55.365407,55.822627,55.392226,54.961824,54.531422,54.10102,53.670618
32,"Beef","Mixed","FodderHerb_Residue",41.368123,41.924532,42.480941,43.03735,43.593759,44.150168,44.706577,45.262987,45.819396,46.375805,46.634657,46.893508,47.15236,47.411212,47.670064,47.928916,48.187768,48.446619,48.705471,48.964323,49.421543,49.878764,50.335984,50.793204,51.250425,51.707645,52.164865,52.622085,53.079306,53.536526,53.993746,54.450967,54.908187,55.365407,55.822627,55.392226,54.961824,54.531422,54.10102,53.670618
