# ../aglu-data/level1//L120.LC_bm2_R_LT_Yh_GLU.csv
# Written by LB120.LC_GIS_R_LTgis_Yh_GLU.R
# Tue Apr  4 11:57:46 2017
# " Land cover by GCAM region / aggregate land type / historical year / GLU "
# " Unit = bm2 "
"GCAM_region_ID","Land_Type","GLU","X1700","X1750","X1800","X1850","X1900","X1950","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010"
8,"RockIceDesert","GLU010",1.27573,1.27573,1.27573,1.27573,1.27573,1.27573,1.27573,1.27573,1.27573,1.27573,1.27573,1.27573,1.27573,1.27573,1.27573,1.27573,1.27573,1.27573,1.27573,1.27573,1.27573,1.27573,1.27573,1.27573,1.27573,1.27573,1.27573,1.27573,1.27573,1.27573,1.27573,1.27573,1.27573,1.27573,1.27573,1.27573,1.27573,1.27573,1.27573,1.27573,1.27573,1.27573,1.27573,1.27573,1.27573,1.27573
8,"RockIceDesert","GLU015",1.19116,1.19116,1.19116,1.19116,1.19116,1.19116,1.19116,1.19116,1.19116,1.19116,1.19116,1.19116,1.19116,1.19116,1.19116,1.19116,1.19116,1.19116,1.19116,1.19116,1.19116,1.19116,1.19116,1.19116,1.19116,1.19116,1.19116,1.19116,1.19116,1.19116,1.19116,1.19116,1.19116,1.19116,1.19116,1.19116,1.19116,1.19116,1.19116,1.19116,1.19116,1.19116,1.19116,1.19116,1.19116,1.19116
8,"RockIceDesert","GLU019",1.59214,1.59214,1.59214,1.59214,1.59214,1.59214,1.59214,1.59214,1.59214,1.59214,1.59214,1.59214,1.59214,1.59214,1.59214,1.59214,1.59214,1.59214,1.59214,1.59214,1.59214,1.59214,1.59214,1.59214,1.59214,1.59214,1.59214,1.59214,1.59214,1.59214,1.59214,1.59214,1.59214,1.59214,1.59214,1.59214,1.59214,1.59214,1.59214,1.59214,1.59214,1.59214,1.59214,1.59214,1.59214,1.59214
8,"RockIceDesert","GLU023",0.17942,0.17942,0.17942,0.17942,0.17942,0.17942,0.17942,0.17942,0.17942,0.17942,0.17942,0.17942,0.17942,0.17942,0.17942,0.17942,0.17942,0.17942,0.17942,0.17942,0.17942,0.17942,0.17942,0.17942,0.17942,0.17942,0.17942,0.17942,0.17942,0.17942,0.17942,0.17942,0.17942,0.17942,0.17942,0.17942,0.17942,0.17942,0.17942,0.17942,0.17942,0.17942,0.17942,0.17942,0.17942,0.17942
8,"RockIceDesert","GLU027",0.28947,0.28947,0.28947,0.28947,0.28947,0.28947,0.28947,0.28947,0.28947,0.28947,0.28947,0.28947,0.28947,0.28947,0.28947,0.28947,0.28947,0.28947,0.28947,0.28947,0.28947,0.28947,0.28947,0.28947,0.28947,0.28947,0.28947,0.28947,0.28947,0.28947,0.28947,0.28947,0.28947,0.28947,0.28947,0.28947,0.28947,0.28947,0.28947,0.28947,0.28947,0.28947,0.28947,0.28947,0.28947,0.28947
8,"RockIceDesert","GLU229",0.46557,0.46557,0.46557,0.46557,0.46557,0.46557,0.46557,0.46557,0.46557,0.46557,0.46557,0.46557,0.46557,0.46557,0.46557,0.46557,0.46557,0.46557,0.46557,0.46557,0.46557,0.46557,0.46557,0.46557,0.46557,0.46557,0.46557,0.46557,0.46557,0.46557,0.46557,0.46557,0.46557,0.46557,0.46557,0.46557,0.46557,0.46557,0.46557,0.46557,0.46557,0.46557,0.46557,0.46557,0.46557,0.46557
8,"Shrubland","GLU002",0.39545,0.39545,0.39545,0.39545,0.39545,0.39544,0.395429,0.395428,0.395427,0.395426,0.395425,0.395424,0.395423,0.395422,0.395421,0.39542,0.395419,0.395418,0.395417,0.395416,0.395415,0.395414,0.395413,0.395412,0.395411,0.39541,0.39541,0.39541,0.39541,0.39541,0.39541,0.39541,0.39541,0.39541,0.39541,0.39541,0.39541,0.39541,0.39541,0.39541,0.39541,0.395408,0.395406,0.395404,0.395402,0.3954
8,"Shrubland","GLU007",0.10042,0.10042,0.10042,0.10042,0.10015,0.09949,0.099666,0.099672,0.099678,0.099684,0.09969,0.099696,0.099702,0.099708,0.099714,0.09972,0.099726,0.099732,0.099738,0.099744,0.09975,0.099756,0.099762,0.099768,0.099774,0.09978,0.099789,0.099798,0.099807,0.099816,0.099825,0.099834,0.099843,0.099852,0.099861,0.09987,0.09987,0.09987,0.09987,0.09987,0.09987,0.099876,0.099882,0.099888,0.099894,0.0999
8,"Shrubland","GLU010",0.76959,0.76959,0.76959,0.76907,0.7644,0.73708,0.736382,0.736364,0.736346,0.736328,0.73631,0.736292,0.736274,0.736256,0.736238,0.73622,0.735918,0.735616,0.735314,0.735012,0.73471,0.734408,0.734106,0.733804,0.733502,0.7332,0.732679,0.732158,0.731637,0.731116,0.730595,0.730074,0.729553,0.729032,0.728511,0.72799,0.727994,0.727998,0.728002,0.728006,0.72801,0.728548,0.729086,0.729624,0.730162,0.7307
8,"Shrubland","GLU023",1.66999,1.66766,1.66799,1.64688,1.51839,0.82059,0.82635,0.82641,0.82647,0.82653,0.82659,0.82665,0.82671,0.82677,0.82683,0.82689,0.821791,0.816692,0.811593,0.806494,0.801395,0.796296,0.791197,0.786098,0.780999,0.7759,0.769357,0.762814,0.756271,0.749728,0.743185,0.736642,0.730099,0.723556,0.717013,0.71047,0.710582,0.710694,0.710806,0.710918,0.71103,0.72296,0.73489,0.74682,0.75875,0.77068
8,"Shrubland","GLU027",0.04567,0.04567,0.04567,0.04519,0.04258,0.03247,0.033718,0.033756,0.033794,0.033832,0.03387,0.033908,0.033946,0.033984,0.034022,0.03406,0.034083,0.034106,0.034129,0.034152,0.034175,0.034198,0.034221,0.034244,0.034267,0.03429,0.034402,0.034514,0.034626,0.034738,0.03485,0.034962,0.035074,0.035186,0.035298,0.03541,0.03541,0.03541,0.03541,0.03541,0.03541,0.035514,0.035618,0.035722,0.035826,0.03593
8,"Shrubland","GLU040",0.16235,0.16235,0.16235,0.16235,0.16213,0.16149,0.161603,0.161606,0.161609,0.161612,0.161615,0.161618,0.161621,0.161624,0.161627,0.16163,0.161633,0.161636,0.161639,0.161642,0.161645,0.161648,0.161651,0.161654,0.161657,0.16166,0.161668,0.161676,0.161684,0.161692,0.1617,0.161708,0.161716,0.161724,0.161732,0.16174,0.16174,0.16174,0.16174,0.16174,0.16174,0.161746,0.161752,0.161758,0.161764,0.16177
8,"Shrubland","GLU223",1.17882,1.1775,1.17678,1.16011,1.06291,0.46574,0.448149,0.447608,0.447067,0.446526,0.445985,0.445444,0.444903,0.444362,0.443821,0.44328,0.436669,0.430058,0.423447,0.416836,0.410225,0.403614,0.397003,0.390392,0.383781,0.37717,0.366194,0.355218,0.344242,0.333266,0.32229,0.311314,0.300338,0.289362,0.278386,0.26741,0.267526,0.267642,0.267758,0.267874,0.26799,0.279678,0.291366,0.303054,0.314742,0.32643
8,"Tundra","GLU002",1562.2834,1562.2834,1562.2834,1562.2834,1562.2834,1562.28248,1562.281252,1562.281204,1562.281156,1562.281108,1562.28106,1562.281012,1562.280964,1562.280916,1562.280868,1562.28082,1562.280738,1562.280656,1562.280574,1562.280492,1562.28041,1562.280328,1562.280246,1562.280164,1562.280082,1562.28,1562.279952,1562.279904,1562.279856,1562.279808,1562.27976,1562.279712,1562.279664,1562.279616,1562.279568,1562.27952,1562.279488,1562.279456,1562.279424,1562.279392,1562.27936,1562.279224,1562.279088,1562.278952,1562.278816,1562.27868
8,"Tundra","GLU007",106.25172,106.25172,106.25172,106.24368,106.1791,105.86603,105.976368,105.977446,105.978524,105.979602,105.98068,105.981758,105.982836,105.983914,105.984992,105.98607,105.986717,105.987364,105.988011,105.988658,105.989305,105.989952,105.990599,105.991246,105.991893,105.99254,105.995065,105.99759,106.000115,106.00264,106.005165,106.00769,106.010215,106.01274,106.015265,106.01779,106.017806,106.017822,106.017838,106.017854,106.01787,106.020246,106.022622,106.024998,106.027374,106.02975
8,"Tundra","GLU010",182.59996,182.59996,182.59996,182.59996,182.59761,182.54772,182.583108,182.583106,182.583104,182.583102,182.5831,182.583098,182.583096,182.583094,182.583092,182.58309,182.582922,182.582754,182.582586,182.582418,182.58225,182.582082,182.581914,182.581746,182.581578,182.58141,182.581099,182.580788,182.580477,182.580166,182.579855,182.579544,182.579233,182.578922,182.578611,182.5783,182.578302,182.578304,182.578306,182.578308,182.57831,182.5786,182.57889,182.57918,182.57947,182.57976
8,"Tundra","GLU015",172.71324,172.71324,172.71324,172.71324,172.71312,172.63828,172.71251,172.71251,172.71251,172.71251,172.71251,172.71251,172.71251,172.71251,172.71251,172.71251,172.712505,172.7125,172.712495,172.71249,172.712485,172.71248,172.712475,172.71247,172.712465,172.71246,172.712451,172.712442,172.712433,172.712424,172.712415,172.712406,172.712397,172.712388,172.712379,172.71237,172.71237,172.71237,172.71237,172.71237,172.71237,172.712382,172.712394,172.712406,172.712418,172.71243
8,"Tundra","GLU019",15.38337,15.38337,15.38337,15.38337,15.38337,15.36369,15.38337,15.38337,15.38337,15.38337,15.38337,15.38337,15.38337,15.38337,15.38337,15.38337,15.38337,15.38337,15.38337,15.38337,15.38337,15.38337,15.38337,15.38337,15.38337,15.38337,15.38337,15.38337,15.38337,15.38337,15.38337,15.38337,15.38337,15.38337,15.38337,15.38337,15.38337,15.38337,15.38337,15.38337,15.38337,15.38337,15.38337,15.38337,15.38337,15.38337
8,"Tundra","GLU023",5.96523,5.96381,5.96315,5.95623,5.91214,5.61316,5.624587,5.625104,5.625621,5.626138,5.626655,5.627172,5.627689,5.628206,5.628723,5.62924,5.627554,5.625868,5.624182,5.622496,5.62081,5.619124,5.617438,5.615752,5.614066,5.61238,5.608806,5.605232,5.601658,5.598084,5.59451,5.590936,5.587362,5.583788,5.580214,5.57664,5.576692,5.576744,5.576796,5.576848,5.5769,5.581966,5.587032,5.592098,5.597164,5.60223
8,"Tundra","GLU027",6.48942,6.48929,6.48926,6.48845,6.48278,6.43904,6.452878,6.452896,6.452914,6.452932,6.45295,6.452968,6.452986,6.453004,6.453022,6.45304,6.452802,6.452564,6.452326,6.452088,6.45185,6.451612,6.451374,6.451136,6.450898,6.45066,6.450298,6.449936,6.449574,6.449212,6.44885,6.448488,6.448126,6.447764,6.447402,6.44704,6.447044,6.447048,6.447052,6.447056,6.44706,6.44759,6.44812,6.44865,6.44918,6.44971
8,"Tundra","GLU034",3.83328,3.83328,3.83328,3.83328,3.83328,3.82848,3.833181,3.833192,3.833203,3.833214,3.833225,3.833236,3.833247,3.833258,3.833269,3.83328,3.833268,3.833256,3.833244,3.833232,3.83322,3.833208,3.833196,3.833184,3.833172,3.83316,3.833156,3.833152,3.833148,3.833144,3.83314,3.833136,3.833132,3.833128,3.833124,3.83312,3.83312,3.83312,3.83312,3.83312,3.83312,3.833122,3.833124,3.833126,3.833128,3.83313
8,"Tundra","GLU040",0.64471,0.64471,0.64471,0.64451,0.64184,0.63012,0.631581,0.631612,0.631643,0.631674,0.631705,0.631736,0.631767,0.631798,0.631829,0.63186,0.631827,0.631794,0.631761,0.631728,0.631695,0.631662,0.631629,0.631596,0.631563,0.63153,0.631502,0.631474,0.631446,0.631418,0.63139,0.631362,0.631334,0.631306,0.631278,0.63125,0.63125,0.63125,0.63125,0.63125,0.63125,0.631408,0.631566,0.631724,0.631882,0.63204
8,"Tundra","GLU229",7.25538,7.25538,7.25538,7.25538,7.25523,7.23848,7.254649,7.254658,7.254667,7.254676,7.254685,7.254694,7.254703,7.254712,7.254721,7.25473,7.254746,7.254762,7.254778,7.254794,7.25481,7.254826,7.254842,7.254858,7.254874,7.25489,7.254899,7.254908,7.254917,7.254926,7.254935,7.254944,7.254953,7.254962,7.254971,7.25498,7.25498,7.25498,7.25498,7.25498,7.25498,7.255004,7.255028,7.255052,7.255076,7.2551
8,"UrbanLand","GLU002",0,1e-05,1e-05,6e-05,0.00016,0.0028,0.008356,0.008592,0.008828,0.009064,0.0093,0.009536,0.009772,0.010008,0.010244,0.01048,0.010781,0.011082,0.011383,0.011684,0.011985,0.012286,0.012587,0.012888,0.013189,0.01349,0.013866,0.014242,0.014618,0.014994,0.01537,0.015746,0.016122,0.016498,0.016874,0.01725,0.01773,0.01821,0.01869,0.01917,0.01965,0.020208,0.020766,0.021324,0.021882,0.02244
8,"UrbanLand","GLU007",0,1e-05,6e-05,0.00031,0.00185,0.01414,0.056181,0.058432,0.060683,0.062934,0.065185,0.067436,0.069687,0.071938,0.074189,0.07644,0.079556,0.082672,0.085788,0.088904,0.09202,0.095136,0.098252,0.101368,0.104484,0.1076,0.112151,0.116702,0.121253,0.125804,0.130355,0.134906,0.139457,0.144008,0.148559,0.15311,0.156264,0.159418,0.162572,0.165726,0.16888,0.171798,0.174716,0.177634,0.180552,0.18347
8,"UrbanLand","GLU010",0,1e-05,3e-05,0.00012,0.00096,0.00129,0.01324,0.01394,0.01464,0.01534,0.01604,0.01674,0.01744,0.01814,0.01884,0.01954,0.020509,0.021478,0.022447,0.023416,0.024385,0.025354,0.026323,0.027292,0.028261,0.02923,0.030543,0.031856,0.033169,0.034482,0.035795,0.037108,0.038421,0.039734,0.041047,0.04236,0.044016,0.045672,0.047328,0.048984,0.05064,0.052696,0.054752,0.056808,0.058864,0.06092
8,"UrbanLand","GLU015",0,0,0,0,0,2e-05,0.009698,0.009966,0.010234,0.010502,0.01077,0.011038,0.011306,0.011574,0.011842,0.01211,0.012664,0.013218,0.013772,0.014326,0.01488,0.015434,0.015988,0.016542,0.017096,0.01765,0.018185,0.01872,0.019255,0.01979,0.020325,0.02086,0.021395,0.02193,0.022465,0.023,0.023924,0.024848,0.025772,0.026696,0.02762,0.028914,0.030208,0.031502,0.032796,0.03409
8,"UrbanLand","GLU019",7e-05,0.00025,0.00089,0.00492,0.02475,0.08821,0.189587,0.193724,0.197861,0.201998,0.206135,0.210272,0.214409,0.218546,0.222683,0.22682,0.231812,0.236804,0.241796,0.246788,0.25178,0.256772,0.261764,0.266756,0.271748,0.27674,0.282954,0.289168,0.295382,0.301596,0.30781,0.314024,0.320238,0.326452,0.332666,0.33888,0.348456,0.358032,0.367608,0.377184,0.38676,0.397518,0.408276,0.419034,0.429792,0.44055
8,"UrbanLand","GLU023",0.00017,0.00024,0.00043,0.00148,0.01373,0.20524,0.450307,0.464824,0.479341,0.493858,0.508375,0.522892,0.537409,0.551926,0.566443,0.58096,0.596989,0.613018,0.629047,0.645076,0.661105,0.677134,0.693163,0.709192,0.725221,0.74125,0.763446,0.785642,0.807838,0.830034,0.85223,0.874426,0.896622,0.918818,0.941014,0.96321,0.99049,1.01777,1.04505,1.07233,1.09961,1.12964,1.15967,1.1897,1.21973,1.24976
8,"UrbanLand","GLU027",6e-05,6e-05,7e-05,0.00017,0.00147,0.02805,0.083453,0.086826,0.090199,0.093572,0.096945,0.100318,0.103691,0.107064,0.110437,0.11381,0.118313,0.122816,0.127319,0.131822,0.136325,0.140828,0.145331,0.149834,0.154337,0.15884,0.16618,0.17352,0.18086,0.1882,0.19554,0.20288,0.21022,0.21756,0.2249,0.23224,0.239502,0.246764,0.254026,0.261288,0.26855,0.27689,0.28523,0.29357,0.30191,0.31025
8,"UrbanLand","GLU034",0,0,0,3e-05,0.00024,0.00123,0.003055,0.00313,0.003205,0.00328,0.003355,0.00343,0.003505,0.00358,0.003655,0.00373,0.003814,0.003898,0.003982,0.004066,0.00415,0.004234,0.004318,0.004402,0.004486,0.00457,0.004627,0.004684,0.004741,0.004798,0.004855,0.004912,0.004969,0.005026,0.005083,0.00514,0.005276,0.005412,0.005548,0.005684,0.00582,0.005974,0.006128,0.006282,0.006436,0.00659
8,"UrbanLand","GLU040",0,0,0.00015,0.00087,0.00397,0.02281,0.065652,0.067044,0.068436,0.069828,0.07122,0.072612,0.074004,0.075396,0.076788,0.07818,0.080702,0.083224,0.085746,0.088268,0.09079,0.093312,0.095834,0.098356,0.100878,0.1034,0.106033,0.108666,0.111299,0.113932,0.116565,0.119198,0.121831,0.124464,0.127097,0.12973,0.134374,0.139018,0.143662,0.148306,0.15295,0.1583,0.16365,0.169,0.17435,0.1797
8,"UrbanLand","GLU223",0,0,0,0,0,0,0.000367,0.000374,0.000381,0.000388,0.000395,0.000402,0.000409,0.000416,0.000423,0.00043,0.00044,0.00045,0.00046,0.00047,0.00048,0.00049,5e-04,0.00051,0.00052,0.00053,0.000547,0.000564,0.000581,0.000598,0.000615,0.000632,0.000649,0.000666,0.000683,7e-04,0.000718,0.000736,0.000754,0.000772,0.00079,0.000824,0.000858,0.000892,0.000926,0.00096
8,"UrbanLand","GLU227",6e-04,0.00134,0.0049,0.02271,0.12931,0.66532,1.681373,1.721516,1.761659,1.801802,1.841945,1.882088,1.922231,1.962374,2.002517,2.04266,2.104917,2.167174,2.229431,2.291688,2.353945,2.416202,2.478459,2.540716,2.602973,2.66523,2.741621,2.818012,2.894403,2.970794,3.047185,3.123576,3.199967,3.276358,3.352749,3.42914,3.525294,3.621448,3.717602,3.813756,3.90991,4.017424,4.124938,4.232452,4.339966,4.44748
8,"UrbanLand","GLU229",2e-05,2e-05,6e-05,0.00028,0.00247,0.0386,0.113703,0.118316,0.122929,0.127542,0.132155,0.136768,0.141381,0.145994,0.150607,0.15522,0.161372,0.167524,0.173676,0.179828,0.18598,0.192132,0.198284,0.204436,0.210588,0.21674,0.22586,0.23498,0.2441,0.25322,0.26234,0.27146,0.28058,0.2897,0.29882,0.30794,0.317098,0.326256,0.335414,0.344572,0.35373,0.36357,0.37341,0.38325,0.39309,0.40293
8,"UrbanLand","GLU232",4e-05,8e-05,0.00041,0.00146,0.00641,0.02156,0.039893,0.040736,0.041579,0.042422,0.043265,0.044108,0.044951,0.045794,0.046637,0.04748,0.048443,0.049406,0.050369,0.051332,0.052295,0.053258,0.054221,0.055184,0.056147,0.05711,0.058402,0.059694,0.060986,0.062278,0.06357,0.064862,0.066154,0.067446,0.068738,0.07003,0.07224,0.07445,0.07666,0.07887,0.08108,0.083328,0.085576,0.087824,0.090072,0.09232
9,"Cropland","GLU101",0.8767,1.7658,3.88597,7.45993,11.50777,31.10124,50.03677,50.90972,51.78267,52.65562,53.52857,54.40152,55.27447,56.14742,57.02037,57.89332,58.313855,58.73439,59.154925,59.57546,59.995995,60.41653,60.837065,61.2576,61.678135,62.09867,62.498757,62.898844,63.298931,63.699018,64.099105,64.499192,64.899279,65.299366,65.699453,66.09954,66.028844,65.958148,65.887452,65.816756,65.74606,65.556662,65.367264,65.177866,64.988468,64.79907
9,"Cropland","GLU111",0.98654,0.90465,0.86861,1.21069,1.7485,3.44717,4.433091,4.506572,4.580053,4.653534,4.727015,4.800496,4.873977,4.947458,5.020939,5.09442,5.138421,5.182422,5.226423,5.270424,5.314425,5.358426,5.402427,5.446428,5.490429,5.53443,5.748316,5.962202,6.176088,6.389974,6.60386,6.817746,7.031632,7.245518,7.459404,7.67329,7.858972,8.044654,8.230336,8.416018,8.6017,8.74271,8.88372,9.02473,9.16574,9.30675
9,"Cropland","GLU133",0.92015,0.81185,0.67946,0.77951,0.98761,2.4901,3.319286,3.410082,3.500878,3.591674,3.68247,3.773266,3.864062,3.954858,4.045654,4.13645,4.212356,4.288262,4.364168,4.440074,4.51598,4.591886,4.667792,4.743698,4.819604,4.89551,5.09094,5.28637,5.4818,5.67723,5.87266,6.06809,6.26352,6.45895,6.65438,6.84981,7.042802,7.235794,7.428786,7.621778,7.81477,7.958818,8.102866,8.246914,8.390962,8.53501
9,"Cropland","GLU135",4.69252,4.91716,5.61615,9.8708,16.01625,38.99793,51.374083,51.849396,52.324709,52.800022,53.275335,53.750648,54.225961,54.701274,55.176587,55.6519,55.987446,56.322992,56.658538,56.994084,57.32963,57.665176,58.000722,58.336268,58.671814,59.00736,59.105321,59.203282,59.301243,59.399204,59.497165,59.595126,59.693087,59.791048,59.889009,59.98697,60.509136,61.031302,61.553468,62.075634,62.5978,62.608196,62.618592,62.628988,62.639384,62.64978
9,"Cropland","GLU143",0.00586,0.02379,0.13738,0.32806,0.80482,1.29187,0.727486,0.731422,0.735358,0.739294,0.74323,0.747166,0.751102,0.755038,0.758974,0.76291,0.751921,0.740932,0.729943,0.718954,0.707965,0.696976,0.685987,0.674998,0.664009,0.65302,0.655727,0.658434,0.661141,0.663848,0.666555,0.669262,0.671969,0.674676,0.677383,0.68009,0.657316,0.634542,0.611768,0.588994,0.56622,0.567036,0.567852,0.568668,0.569484,0.5703
9,"Cropland","GLU157",0.02734,0.03321,0.02706,0.01894,0.02306,0.14537,0.257039,0.262378,0.267717,0.273056,0.278395,0.283734,0.289073,0.294412,0.299751,0.30509,0.324976,0.344862,0.364748,0.384634,0.40452,0.424406,0.444292,0.464178,0.484064,0.50395,0.601204,0.698458,0.795712,0.892966,0.99022,1.087474,1.184728,1.281982,1.379236,1.47649,1.476336,1.476182,1.476028,1.475874,1.47572,1.488408,1.501096,1.513784,1.526472,1.53916
9,"Forest","GLU101",137.66683,136.50081,133.98436,129.40727,124.04996,96.17209,73.154156,72.307522,71.460888,70.614254,69.76762,68.920986,68.074352,67.227718,66.381084,65.53445,64.977445,64.42044,63.863435,63.30643,62.749425,62.19242,61.635415,61.07841,60.521405,59.9644,59.682325,59.40025,59.118175,58.8361,58.554025,58.27195,57.989875,57.7078,57.425725,57.14365,57.119174,57.094698,57.070222,57.045746,57.02127,57.03467,57.04807,57.06147,57.07487,57.08827
9,"Forest","GLU111",51.5084,51.38843,51.26951,48.85472,48.07816,47.84193,48.292671,48.194222,48.095773,47.997324,47.898875,47.800426,47.701977,47.603528,47.505079,47.40663,47.086645,46.76666,46.446675,46.12669,45.806705,45.48672,45.166735,44.84675,44.526765,44.20678,44.045755,43.88473,43.723705,43.56268,43.401655,43.24063,43.079605,42.91858,42.757555,42.59653,42.503218,42.409906,42.316594,42.223282,42.12997,42.15663,42.18329,42.20995,42.23661,42.26327
9,"Forest","GLU133",39.12681,38.99914,38.9412,35.92889,35.3182,36.01388,37.549197,37.431764,37.314331,37.196898,37.079465,36.962032,36.844599,36.727166,36.609733,36.4923,36.022763,35.553226,35.083689,34.614152,34.144615,33.675078,33.205541,32.736004,32.266467,31.79693,31.64883,31.50073,31.35263,31.20453,31.05643,30.90833,30.76023,30.61213,30.46403,30.31593,30.245838,30.175746,30.105654,30.035562,29.96547,30.059316,30.153162,30.247008,30.340854,30.4347
9,"Forest","GLU135",303.51606,301.45999,297.71744,279.83731,266.64995,239.56074,224.630298,223.447676,222.265054,221.082432,219.89981,218.717188,217.534566,216.351944,215.169322,213.9867,213.514052,213.041404,212.568756,212.096108,211.62346,211.150812,210.678164,210.205516,209.732868,209.26022,208.962239,208.664258,208.366277,208.068296,207.770315,207.472334,207.174353,206.876372,206.578391,206.28041,205.537566,204.794722,204.051878,203.309034,202.56619,202.507082,202.447974,202.388866,202.329758,202.27065
9,"Forest","GLU143",6.25169,6.22554,6.10014,5.87228,5.3568,4.78838,5.325871,5.320092,5.314313,5.308534,5.302755,5.296976,5.291197,5.285418,5.279639,5.27386,5.2835,5.29314,5.30278,5.31242,5.32206,5.3317,5.34134,5.35098,5.36062,5.37026,5.366259,5.362258,5.358257,5.354256,5.350255,5.346254,5.342253,5.338252,5.334251,5.33025,5.353164,5.376078,5.398992,5.421906,5.44482,5.444148,5.443476,5.442804,5.442132,5.44146
9,"Forest","GLU157",21.41843,21.27986,21.10057,20.55947,20.16294,18.73204,17.996951,17.943422,17.889893,17.836364,17.782835,17.729306,17.675777,17.622248,17.568719,17.51519,17.441515,17.36784,17.294165,17.22049,17.146815,17.07314,16.999465,16.92579,16.852115,16.77844,16.682615,16.58679,16.490965,16.39514,16.299315,16.20349,16.107665,16.01184,15.916015,15.82019,15.82007,15.81995,15.81983,15.81971,15.81959,15.806482,15.793374,15.780266,15.767158,15.75405
9,"Grassland","GLU101",42.7463,42.22223,40.98089,38.84775,36.28973,24.69247,16.322452,16.073404,15.824356,15.575308,15.32626,15.077212,14.828164,14.579116,14.330068,14.08102,13.909179,13.737338,13.565497,13.393656,13.221815,13.049974,12.878133,12.706292,12.534451,12.36261,12.61637,12.87013,13.12389,13.37765,13.63141,13.88517,14.13893,14.39269,14.64645,14.90021,14.879866,14.859522,14.839178,14.818834,14.79849,14.755964,14.713438,14.670912,14.628386,14.58586
9,"Grassland","GLU111",2.65934,2.61445,2.57949,1.6867,1.52644,1.87935,2.390163,2.374586,2.359009,2.343432,2.327855,2.312278,2.296701,2.281124,2.265547,2.24997,2.142238,2.034506,1.926774,1.819042,1.71131,1.603578,1.495846,1.388114,1.280382,1.17265,1.136451,1.100252,1.064053,1.027854,0.991655,0.955456,0.919257,0.883058,0.846859,0.81066,0.814192,0.817724,0.821256,0.824788,0.82832,0.872314,0.916308,0.960302,1.004296,1.04829
9,"Grassland","GLU133",1.99725,1.97748,1.96767,1.41772,1.31129,1.48944,1.808587,1.796114,1.783641,1.771168,1.758695,1.746222,1.733749,1.721276,1.708803,1.69633,1.627312,1.558294,1.489276,1.420258,1.35124,1.282222,1.213204,1.144186,1.075168,1.00615,1.003796,1.001442,0.999088,0.996734,0.99438,0.992026,0.989672,0.987318,0.984964,0.98261,0.986604,0.990598,0.994592,0.998586,1.00258,1.032452,1.062324,1.092196,1.122068,1.15194
9,"Grassland","GLU135",38.49243,37.55416,35.20983,26.79873,23.62711,17.23016,15.30026,15.13518,14.9701,14.80502,14.63994,14.47486,14.30978,14.1447,13.97962,13.81454,13.645933,13.477326,13.308719,13.140112,12.971505,12.802898,12.634291,12.465684,12.297077,12.12847,12.194001,12.259532,12.325063,12.390594,12.456125,12.521656,12.587187,12.652718,12.718249,12.78378,12.542622,12.301464,12.060306,11.819148,11.57799,11.686278,11.794566,11.902854,12.011142,12.11943
9,"Grassland","GLU157",0.08446,0.08415,0.08374,0.08251,0.08168,0.07865,0.077144,0.077028,0.076912,0.076796,0.07668,0.076564,0.076448,0.076332,0.076216,0.0761,0.075934,0.075768,0.075602,0.075436,0.07527,0.075104,0.074938,0.074772,0.074606,0.07444,0.074094,0.073748,0.073402,0.073056,0.07271,0.072364,0.072018,0.071672,0.071326,0.07098,0.07098,0.07098,0.07098,0.07098,0.07098,0.07094,0.0709,0.07086,0.07082,0.07078
9,"Pasture","GLU101",1.31308,2.11977,3.77766,6.93529,10.78051,30.36448,42.349167,42.537464,42.725761,42.914058,43.102355,43.290652,43.478949,43.667246,43.855543,44.04384,44.319422,44.595004,44.870586,45.146168,45.42175,45.697332,45.972914,46.248496,46.524078,46.79966,46.371456,45.943252,45.515048,45.086844,44.65864,44.230436,43.802232,43.374028,42.945824,42.51762,42.594204,42.670788,42.747372,42.823956,42.90054,43.072936,43.245332,43.417728,43.590124,43.76252
9,"Pasture","GLU111",4.50648,4.74428,4.94811,7.97143,8.37841,6.49842,4.431568,4.468906,4.506244,4.543582,4.58092,4.618258,4.655596,4.692934,4.730272,4.76761,5.153844,5.540078,5.926312,6.312546,6.69878,7.085014,7.471248,7.857482,8.243716,8.62995,8.610894,8.591838,8.572782,8.553726,8.53467,8.515614,8.496558,8.477502,8.458446,8.43939,8.334664,8.229938,8.125212,8.020486,7.91576,7.690336,7.464912,7.239488,7.014064,6.78864
9,"Pasture","GLU133",5.57055,5.83481,6.04556,9.73657,10.29187,7.8253,4.978691,5.021702,5.064713,5.107724,5.150735,5.193746,5.236757,5.279768,5.322779,5.36579,5.853904,6.342018,6.830132,7.318246,7.80636,8.294474,8.782588,9.270702,9.758816,10.24693,10.193423,10.139916,10.086409,10.032902,9.979395,9.925888,9.872381,9.818874,9.765367,9.71186,9.575086,9.438312,9.301538,9.164764,9.02799,8.740994,8.453998,8.167002,7.880006,7.59301
