# ../aglu-data/level1//L100.MIRCA_rfdHA_ha.csv
# Written by LA100.0_LDS_preprocessing.R
# Thu Mar 30 21:32:34 2017
# "  "
# "  "
"iso","GLU","MIRCA_crop","value"
"usa","GLU224",6,5574
"usa","GLU225",6,131
"usa","GLU226",6,535
"usa","GLU227",6,2
"usa","GLU230",6,6
"ind","GLU235",6,52706
"rus","GLU004",7,16
"rus","GLU006",7,17
"rus","GLU009",7,39
"rus","GLU013",7,3
"rus","GLU014",7,133
"rus","GLU017",7,317
"rus","GLU018",7,11924
"rus","GLU020",7,62
"rus","GLU022",7,169
"usa","GLU023",7,1047
"rus","GLU025",7,65
"svk","GLU030",7,2
"ukr","GLU030",7,166
"fra","GLU032",7,3018
"rus","GLU033",7,64
"rus","GLU035",7,27
"fra","GLU036",7,1220
"chn","GLU037",7,839
"prk","GLU037",7,454
"rus","GLU037",7,37
"rus","GLU038",7,1538
"rus","GLU039",7,1221
"ukr","GLU039",7,5429
"esp","GLU041",7,1
"fra","GLU041",7,16628
"chn","GLU042",7,8785
"rus","GLU042",7,16
"chn","GLU043",7,204949
"rus","GLU043",7,1108
"fra","GLU044",7,15425
"rus","GLU045",7,1096
"fra","GLU046",7,13075
"mda","GLU047",7,34
"rus","GLU047",7,1325
"ukr","GLU047",7,3330
"rus","GLU048",7,1541
"mda","GLU049",7,478
"ukr","GLU049",7,921
"ita","GLU050",7,8901
"smr","GLU050",7,7
"jpn","GLU051",7,23949
"uzb","GLU052",7,72
"rus","GLU053",7,6759
"ukr","GLU053",7,1051
"bgr","GLU054",7,2178
"hrv","GLU054",7,73
"hun","GLU054",7,4072
"ita","GLU054",7,91
"mda","GLU054",7,315
"rom","GLU054",7,3884
"scg","GLU054",7,1792
"svk","GLU054",7,80
"ukr","GLU054",7,311
"bgr","GLU055",7,2063
"grc","GLU055",7,1635
"hrv","GLU055",7,43
"ita","GLU055",7,184
"mkd","GLU055",7,44
"rom","GLU055",7,141
"scg","GLU055",7,259
"rus","GLU056",7,7311
"fra","GLU057",7,1
"ita","GLU057",7,12980
"tjk","GLU058",7,63
"uzb","GLU058",7,1983
"ita","GLU059",7,8344
"esp","GLU060",7,165
"fra","GLU060",7,9
"prt","GLU060",7,3893
"esp","GLU061",7,22
"fra","GLU061",7,1465
"ita","GLU061",7,4
"fra","GLU062",7,6224
"ita","GLU062",7,2
"esp","GLU063",7,164
"fra","GLU063",7,94
"ita","GLU063",7,2249
"esp","GLU064",7,2
"fra","GLU064",7,7922
"kor","GLU065",7,1444
"prk","GLU065",7,8918
"chn","GLU066",7,245121
"prk","GLU066",7,1678
"esp","GLU067",7,2932
"fra","GLU067",7,2
"ita","GLU069",7,3303
"esp","GLU071",7,1503
"prt","GLU071",7,4428
"aze","GLU072",7,24
"rus","GLU072",7,1
"esp","GLU073",7,2825
"fra","GLU073",7,17
"esp","GLU074",7,3008
"prt","GLU074",7,3622
"grc","GLU075",7,3
"isr","GLU075",7,206
"lbn","GLU075",7,482
"pse","GLU075",7,129
"syr","GLU075",7,1135
"rus","GLU076",7,43
"tjk","GLU076",7,13
"uzb","GLU076",7,1040
"chn","GLU077",7,116414
"chn","GLU078",7,6
"chn","GLU079",7,87178
"dza","GLU080",7,78
"mar","GLU080",7,885
"tun","GLU080",7,1210
"esp","GLU081",7,2454
"prt","GLU081",7,4175
"esp","GLU083",7,2608
"syr","GLU084",7,1598
"chn","GLU085",7,4
"pak","GLU085",7,2
"mar","GLU086",7,18780
"mrt","GLU086",7,487
"bdi","GLU087",7,31961
"caf","GLU087",7,111
"cod","GLU087",7,1752
"egy","GLU087",7,6817
"eri","GLU087",7,126150
"eth","GLU087",7,462840
"ken","GLU087",7,24057
"rwa","GLU087",7,127072
"sdn","GLU087",7,4203140
"tza","GLU087",7,120447
"uga","GLU087",7,272101
"ind","GLU089",7,17908
"pak","GLU089",7,111197
"mex","GLU091",7,540
"yem","GLU093",7,329208
"omn","GLU094",7,1014
"yem","GLU094",7,1353
"isr","GLU095",7,105
"jor","GLU095",7,93
"lbn","GLU095",7,367
"pse","GLU095",7,80
"syr","GLU095",7,330
"mex","GLU096",7,138394
"usa","GLU096",7,48
"pak","GLU097",7,150
"jor","GLU098",7,1
"jor","GLU099",7,2
"lbn","GLU099",7,17
"syr","GLU099",7,861
"egy","GLU100",7,21
"eri","GLU100",7,49367
"eth","GLU100",7,5815
"sdn","GLU100",7,23040
"som","GLU100",7,10722
"yem","GLU100",7,13673
"cub","GLU101",7,574
"dom","GLU101",7,3747
"hti","GLU101",7,134792
"pak","GLU102",7,1341
"chn","GLU103",7,5168
"jpn","GLU103",7,48
"pak","GLU104",7,6826
"mex","GLU105",7,513420
"chn","GLU106",7,30665
"ind","GLU107",7,407523
"pak","GLU107",7,30900
"chn","GLU108",7,1141
"bgd","GLU110",7,745
"ind","GLU110",7,965263
"npl","GLU110",7,4
"blz","GLU111",7,2576
"gtm","GLU111",7,12799
"hnd","GLU111",7,1619
"mex","GLU111",7,1738
"ind","GLU113",7,39320
"mex","GLU114",7,13518
"mex","GLU115",7,32002
"bgd","GLU116",7,25
"ind","GLU116",7,6
"ind","GLU117",7,552575
"ind","GLU118",7,1048
"ind","GLU120",7,2706
"ind","GLU122",7,10099
"ind","GLU123",7,2347529
"tha","GLU125",7,40992
"tha","GLU127",7,377
"ind","GLU128",7,5967
"ind","GLU129",7,308901
"mex","GLU130",7,11070
"mex","GLU131",7,193770
"mex","GLU132",7,109020
"gtm","GLU133",7,482
"mex","GLU133",7,18458
"mex","GLU134",7,95500
"gtm","GLU135",7,29463
"hnd","GLU135",7,65952
"mex","GLU135",7,1615
"nic","GLU135",7,48614
"pan","GLU135",7,1726
"slv","GLU135",7,100050
"mex","GLU136",7,26189
"ind","GLU137",7,505
"tha","GLU139",7,14570
"ind","GLU140",7,3522632
"ben","GLU142",7,59390
"bfa","GLU142",7,20540
"civ","GLU142",7,37926
"gha","GLU142",7,6936
"gin","GLU142",7,2094
"gmb","GLU142",7,16504
"gnb","GLU142",7,14001
"mli","GLU142",7,1857
"nga","GLU142",7,132134
"sen","GLU142",7,122580
"sle","GLU142",7,13377
"tgo","GLU142",7,50088
"col","GLU143",7,13410
"pan","GLU143",7,1
"ven","GLU143",7,54769
"dza","GLU144",7,7
"egy","GLU144",7,91
"mli","GLU144",7,8371
"mrt","GLU144",7,9608
"sdn","GLU144",7,115
"tcd","GLU144",7,509
"tun","GLU144",7,4
"ind","GLU145",7,50838
"tha","GLU146",7,22655
"ind","GLU147",7,90660
"tha","GLU148",7,5967
"ben","GLU149",7,60352
"bfa","GLU149",7,249143
"civ","GLU149",7,8302
"cmr","GLU149",7,163089
"gin","GLU149",7,1920
"mli","GLU149",7,307772
"mrt","GLU149",7,1179
"ner","GLU149",7,1562919
"nga","GLU149",7,3339402
"sle","GLU149",7,264
"tcd","GLU149",7,44354
"caf","GLU151",7,23216
"cmr","GLU151",7,75548
"ner","GLU151",7,511842
"nga","GLU151",7,2135080
"sdn","GLU151",7,147694
"tcd","GLU151",7,441407
"gin","GLU152",7,1877
"mli","GLU152",7,185880
"mrt","GLU152",7,121059
"sen","GLU152",7,31395
"ind","GLU153",7,196039
"lka","GLU154",7,179
"ind","GLU155",7,59057
"bol","GLU156",7,29345
"bra","GLU156",7,37055
"col","GLU156",7,2450
"ecu","GLU156",7,217
"per","GLU156",7,51
"ven","GLU156",7,171954
"col","GLU157",7,305
"ecu","GLU157",7,3704
"pan","GLU157",7,4
"ben","GLU160",7,31477
"bfa","GLU160",7,822784
"civ","GLU160",7,11863
"gha","GLU160",7,241472
"mli","GLU160",7,13948
"tgo","GLU160",7,140968
"ven","GLU161",7,590
"caf","GLU162",7,118
"cmr","GLU162",7,154984
"cod","GLU162",7,95
"nga","GLU162",7,31608
"col","GLU166",7,55490
"ven","GLU166",7,25
"png","GLU167",7,194
"eth","GLU170",7,127905
"ken","GLU170",7,38822
"som","GLU170",7,139172
"ken","GLU171",7,39761
"moz","GLU171",7,193810
"mwi","GLU171",7,4602
"som","GLU171",7,15034
"tza","GLU171",7,173982
"png","GLU173",7,482
"bra","GLU174",7,23553
"mdg","GLU177",7,1973
"png","GLU178",7,242
"eri","GLU179",7,3149
"eth","GLU179",7,228961
"ken","GLU179",7,30787
"sdn","GLU179",7,3298
"som","GLU179",7,147
"tza","GLU179",7,88402
"uga","GLU179",7,4907
"zmb","GLU179",7,13
"ecu","GLU180",7,4
"per","GLU180",7,28
"png","GLU181",7,211
"nam","GLU182",7,23
"bdi","GLU183",7,21901
"caf","GLU183",7,20072
"cmr","GLU183",7,2140
"cod","GLU183",7,81847
"rwa","GLU183",7,9382
"sdn","GLU183",7,540
"tza","GLU183",7,76649
"uga","GLU183",7,1457
"zmb","GLU183",7,2227
"aus","GLU184",7,1521
"bra","GLU186",7,21862
"bra","GLU187",7,170
"bwa","GLU188",7,275
"cod","GLU188",7,59
"moz","GLU188",7,73081
"mwi","GLU188",7,18104
"nam","GLU188",7,473
"tza","GLU188",7,13579
"zmb","GLU188",7,30796
"zwe","GLU188",7,33196
"aus","GLU189",7,289388
"moz","GLU190",7,98083
"zwe","GLU190",7,40151
"aus","GLU191",7,300
"bra","GLU192",7,42421
"aus","GLU193",7,1392
"bwa","GLU194",7,10640
"lso","GLU194",7,25206
"zaf","GLU194",7,79250
"bra","GLU195",7,10813
"ury","GLU195",7,1201
"nam","GLU196",7,78
"bwa","GLU197",7,10412
"nam","GLU197",7,9186
"zwe","GLU197",7,8647
"lso","GLU198",7,9
"moz","GLU198",7,778
"swz","GLU198",7,1043
"zaf","GLU198",7,2094
"bwa","GLU199",7,34236
"moz","GLU199",7,15792
"zaf","GLU199",7,17224
"zwe","GLU199",7,63128
"bol","GLU200",7,1
"per","GLU200",7,6
"nzl","GLU201",7,125
"aus","GLU202",7,169
"arg","GLU203",7,222724
"zaf","GLU204",7,352
"arg","GLU205",7,31499
"arg","GLU206",7,747346
"bol","GLU206",7,21181
"bra","GLU206",7,292232
"pry","GLU206",7,22692
"ury","GLU206",7,24182
"aus","GLU208",7,307239
"arg","GLU209",7,163730
"arg","GLU210",7,80294
"aus","GLU211",7,30
"arg","GLU212",7,4661
"arg","GLU213",7,1905
"arg","GLU214",7,2
"mex","GLU217",7,2053
"usa","GLU217",7,647
"usa","GLU218",7,45968
"usa","GLU219",7,135418
"usa","GLU220",7,139
"mex","GLU221",7,678
"usa","GLU221",7,766
"usa","GLU222",7,45
"usa","GLU223",7,901157
"usa","GLU224",7,1107438
"usa","GLU225",7,835563
"usa","GLU226",7,24917
"usa","GLU227",7,2524
"usa","GLU228",7,23036
"usa","GLU229",7,4
"usa","GLU230",7,1416
"mex","GLU231",7,118880
"usa","GLU231",7,27581
"usa","GLU232",7,28
"usa","GLU233",7,10863
"ind","GLU235",7,274382
"can","GLU002",8,1
"rus","GLU004",8,166
"rus","GLU006",8,178
"rus","GLU008",8,3
"rus","GLU009",8,412
"can","GLU010",8,7
"rus","GLU013",8,33
"rus","GLU014",8,1420
"can","GLU015",8,25
"rus","GLU017",8,3384
"kaz","GLU018",8,16
"rus","GLU018",8,127098
"can","GLU019",8,776
"lva","GLU020",8,19
"rus","GLU020",8,659
"deu","GLU021",8,56
"lva","GLU022",8,2
"rus","GLU022",8,1799
"can","GLU023",8,28024
"usa","GLU023",8,1151697
"lva","GLU025",8,11
"rus","GLU025",8,696
"deu","GLU028",8,89
"cze","GLU029",8,1
"deu","GLU029",8,11
"ukr","GLU030",8,1076
"aut","GLU031",8,78
"cze","GLU031",8,1359
"deu","GLU031",8,145
"aut","GLU032",8,38
"che","GLU032",8,1547
"deu","GLU032",8,115
"fra","GLU032",8,259
"rus","GLU033",8,686
"rus","GLU035",8,293
"chn","GLU037",8,35865
"prk","GLU037",8,9654
"rus","GLU037",8,400
"kaz","GLU038",8,730
"rus","GLU038",8,16428
"rus","GLU039",8,13014
"ukr","GLU039",8,35211
"can","GLU040",8,1506
"fra","GLU041",8,5517
"chn","GLU042",8,57373
"kaz","GLU042",8,175
"rus","GLU042",8,169
"chn","GLU043",8,1917150
"rus","GLU043",8,11813
"fra","GLU044",8,2084
"geo","GLU045",8,29
"kaz","GLU045",8,247
"rus","GLU045",8,11683
"fra","GLU046",8,3204
"geo","GLU047",8,2
"mda","GLU047",8,443
"rus","GLU047",8,14118
"ukr","GLU047",8,21596
"rus","GLU048",8,16426
"mda","GLU049",8,6285
"ukr","GLU049",8,5977
"ita","GLU050",8,69007
"smr","GLU050",8,82
"jpn","GLU051",8,119630
"irn","GLU052",8,4172
"rus","GLU053",8,72037
"ukr","GLU053",8,6819
"aut","GLU054",8,16148
"bgr","GLU054",8,3489
"bih","GLU054",8,2118
"che","GLU054",8,12
"cze","GLU054",8,253
"deu","GLU054",8,70
"hrv","GLU054",8,25639
"hun","GLU054",8,23298
"ita","GLU054",8,1400
"mda","GLU054",8,4131
"rom","GLU054",8,57322
"scg","GLU054",8,89832
"svk","GLU054",8,5100
"svn","GLU054",8,10
"ukr","GLU054",8,2019
"alb","GLU055",8,331
"bgr","GLU055",8,835
"bih","GLU055",8,1225
"grc","GLU055",8,1883
"hrv","GLU055",8,15165
"ita","GLU055",8,4192
"rom","GLU055",8,2672
"scg","GLU055",8,13063
"chn","GLU056",8,2
"kaz","GLU056",8,5268
"rus","GLU056",8,77971
"aut","GLU057",8,2
"che","GLU057",8,35
"fra","GLU057",8,1
"ita","GLU057",8,84070
"kaz","GLU058",8,19
"tjk","GLU058",8,130
"ita","GLU059",8,397
"fra","GLU060",8,27
"fra","GLU061",8,912
"ita","GLU061",8,28
"che","GLU062",8,228
"fra","GLU062",8,10331
"ita","GLU062",8,18
"fra","GLU064",8,35268
"kor","GLU065",8,52852
"prk","GLU065",8,176744
"chn","GLU066",8,287226
"prk","GLU066",8,34204
"fra","GLU067",8,2
"kaz","GLU068",8,426
"ita","GLU069",8,213
"geo","GLU070",8,446
"rus","GLU070",8,2
"tur","GLU070",8,41
"aze","GLU072",8,108
"geo","GLU072",8,1037
"irn","GLU072",8,11607
"rus","GLU072",8,7
"tur","GLU072",8,1
"fra","GLU073",8,44
"egy","GLU075",8,16
"grc","GLU075",8,3
"syr","GLU075",8,942
"tur","GLU075",8,19894
"kaz","GLU076",8,1098
"rus","GLU076",8,461
"tjk","GLU076",8,12
"chn","GLU077",8,485404
"chn","GLU078",8,275582
"chn","GLU079",8,819377
"mar","GLU080",8,67
"irn","GLU082",8,5329
"irn","GLU084",8,12431
"syr","GLU084",8,1314
"tur","GLU084",8,224
"chn","GLU085",8,2145
"mar","GLU086",8,1052
"bdi","GLU087",8,183
"cod","GLU087",8,422
"egy","GLU087",8,2830
"eri","GLU087",8,2
"eth","GLU087",8,1692
"ken","GLU087",8,4
"rwa","GLU087",8,20411
"tza","GLU087",8,677
"uga","GLU087",8,113540
"irn","GLU088",8,4996
"chn","GLU089",8,23
"ind","GLU089",8,1574
"pak","GLU089",8,6069
"irn","GLU090",8,691
"chn","GLU092",8,37
"syr","GLU095",8,276
"irn","GLU097",8,39
"pak","GLU097",8,6
"syr","GLU099",8,721
"tur","GLU099",8,57
"eth","GLU100",8,22
"irn","GLU102",8,117
"pak","GLU102",8,72
"chn","GLU103",8,147
"irn","GLU104",8,43
"pak","GLU104",8,250
"chn","GLU106",8,1552865
"ind","GLU107",8,15751
"pak","GLU107",8,1176
"chn","GLU108",8,320497
"vnm","GLU108",8,7026
"chn","GLU109",8,85205
"lao","GLU109",8,211
"vnm","GLU109",8,62098
"btn","GLU110",8,1154
"chn","GLU110",8,3017
"ind","GLU110",8,3069146
"mmr","GLU110",8,63
"npl","GLU110",8,20693
"blz","GLU111",8,529
"gtm","GLU111",8,3979
"hnd","GLU111",8,36
"chn","GLU112",8,22298
"vnm","GLU112",8,1240
"ind","GLU113",8,159973
"ind","GLU116",8,348
"mmr","GLU116",8,639
"ind","GLU117",8,309206
"ind","GLU118",8,327
"phl","GLU119",8,851
"ind","GLU120",8,477
"ind","GLU122",8,10270
"ind","GLU123",8,1029213
"chn","GLU124",8,3946
"chn","GLU125",8,65391
"khm","GLU125",8,33076
"lao","GLU125",8,3845
"mmr","GLU125",8,13190
"tha","GLU125",8,47413
"vnm","GLU125",8,17932
"khm","GLU126",8,2515
"lao","GLU126",8,1238
"vnm","GLU126",8,32764
"chn","GLU127",8,39463
"mmr","GLU127",8,32936
"tha","GLU127",8,12898
"ind","GLU128",8,178
"ind","GLU129",8,107003
"blz","GLU133",8,1
"gtm","GLU133",8,3209
"gtm","GLU135",8,4670
"hnd","GLU135",8,1476
"nic","GLU135",8,7507
"pan","GLU135",8,114
"slv","GLU135",8,1046
"chn","GLU137",8,10522
"ind","GLU137",8,71
"mmr","GLU137",8,48773
"mmr","GLU138",8,8029
"idn","GLU139",8,5
"mmr","GLU139",8,1231
"tha","GLU139",8,4374
"ind","GLU140",8,162694
"ben","GLU142",8,2026
"bfa","GLU142",8,71
"civ","GLU142",8,2209
"lbr","GLU142",8,5441
"nga","GLU142",8,67664
"col","GLU143",8,786
"pan","GLU143",8,2
"ven","GLU143",8,576
"egy","GLU144",8,39
"mar","GLU144",8,2
"ind","GLU145",8,28
"lao","GLU146",8,39
"mmr","GLU146",8,13
"tha","GLU146",8,117756
"ind","GLU147",8,86
"khm","GLU148",8,374
"tha","GLU148",8,18036
"ben","GLU149",8,354
"bfa","GLU149",8,1323
"civ","GLU149",8,196
"cmr","GLU149",8,3745
"nga","GLU149",8,369679
"cmr","GLU151",8,1681
"ner","GLU151",8,15
"nga","GLU151",8,32435
"ind","GLU153",8,104
"lka","GLU154",8,1019
"ind","GLU155",8,26
"bol","GLU156",8,331086
"bra","GLU156",8,1647100
"col","GLU156",8,19715
"ecu","GLU156",8,753
"per","GLU156",8,1296
"ven","GLU156",8,1146
"col","GLU157",8,738
"ecu","GLU157",8,39959
"pan","GLU157",8,17
"per","GLU157",8,2
"idn","GLU158",8,825
"tls","GLU158",8,6
"idn","GLU159",8,178
"ben","GLU160",8,114
"bfa","GLU160",8,1706
"civ","GLU160",8,105
"sur","GLU161",8,53
"ven","GLU161",8,10
"cmr","GLU162",8,3469
"cod","GLU162",8,51
"gab","GLU162",8,2095
"nga","GLU162",8,58890
"idn","GLU163",8,130444
"idn","GLU164",8,56474
"idn","GLU165",8,14003
"col","GLU166",8,6557
"ven","GLU166",8,2
"idn","GLU167",8,3601
"eth","GLU170",8,841
"tza","GLU171",8,2003
"bra","GLU172",8,11661
"bra","GLU174",8,883721
"idn","GLU175",8,515990
"tls","GLU175",8,942
"mdg","GLU177",8,49
"idn","GLU178",8,56
"eth","GLU179",8,1460
"tza","GLU179",8,956
"uga","GLU179",8,173
"zmb","GLU179",8,27
"ecu","GLU180",8,6
"per","GLU180",8,717
"idn","GLU181",8,4
"bdi","GLU183",8,66
"cmr","GLU183",8,48
"cod","GLU183",8,22929
"gab","GLU183",8,10
"rwa","GLU183",8,2607
"tza","GLU183",8,1276
"uga","GLU183",8,64
"zmb","GLU183",8,1438
"aus","GLU184",8,11
"bra","GLU186",8,13772
"bra","GLU187",8,284654
"cod","GLU188",8,4
"tza","GLU188",8,320
"zmb","GLU188",8,10252
"zwe","GLU188",8,16502
"aus","GLU189",8,17435
"zwe","GLU190",8,7962
"bra","GLU192",8,921965
"aus","GLU193",8,28
"zaf","GLU194",8,46088
"bra","GLU195",8,771548
"ury","GLU195",8,6482
"zwe","GLU197",8,2103
"zaf","GLU198",8,30195
"zaf","GLU199",8,21878
"zwe","GLU199",8,11038
"bol","GLU200",8,32
"per","GLU200",8,144
"arg","GLU203",8,1005014
"zaf","GLU204",8,9365
"arg","GLU205",8,28221
"arg","GLU206",8,5832759
"bol","GLU206",8,267397
"bra","GLU206",8,8993389
"pry","GLU206",8,1170015
"ury","GLU206",8,15895
"aus","GLU208",8,18281
"arg","GLU209",8,921296
"arg","GLU210",8,1219156
"arg","GLU212",8,865
"arg","GLU213",8,37
"arg","GLU215",8,1
"usa","GLU218",8,9413847
"usa","GLU219",8,2118456
"can","GLU223",8,1
"usa","GLU223",8,5791691
"usa","GLU224",8,788524
"usa","GLU225",8,68053
"usa","GLU226",8,1017298
"can","GLU227",8,1027865
"usa","GLU227",8,1888451
"usa","GLU228",8,4327607
"usa","GLU230",8,174504
"usa","GLU231",8,325
"can","GLU232",8,702
"usa","GLU232",8,486
"usa","GLU233",8,587211
"ind","GLU235",8,1252414
"rus","GLU009",9,1
"rus","GLU014",9,3
"can","GLU015",9,1
"blr","GLU017",9,5
"rus","GLU017",9,10
"kaz","GLU018",9,482
"rus","GLU018",9,843914
"can","GLU019",9,19
"rus","GLU020",9,1
"deu","GLU021",9,791
"rus","GLU022",9,1
"can","GLU023",9,20494
"usa","GLU023",9,391054
"blr","GLU025",9,1494
"rus","GLU025",9,10
"can","GLU027",9,1
"deu","GLU028",9,302
"cze","GLU029",9,38
"deu","GLU029",9,2079
"blr","GLU030",9,462
"svk","GLU030",9,298
"ukr","GLU030",9,15
"aut","GLU031",9,176
"cze","GLU031",9,18791
"deu","GLU031",9,11190
"aut","GLU032",9,2
"che","GLU032",9,2686
"deu","GLU032",9,11198
"fra","GLU032",9,2997
"rus","GLU033",9,2
"blr","GLU035",9,2409
"rus","GLU035",9,1
"fra","GLU036",9,17
"chn","GLU037",9,2366
"rus","GLU037",9,1
"kaz","GLU038",9,10060
"rus","GLU038",9,175806
"blr","GLU039",9,5332
"rus","GLU039",9,31355
"ukr","GLU039",9,1106189
"can","GLU040",9,7
"esp","GLU041",9,37
"fra","GLU041",9,154882
"chn","GLU042",9,82435
"kaz","GLU042",9,23610
"chn","GLU043",9,236226
"rus","GLU043",9,198
"fra","GLU044",9,242625
"aze","GLU045",9,9
"geo","GLU045",9,747
"kaz","GLU045",9,1650
"rus","GLU045",9,182818
"fra","GLU046",9,53671
"geo","GLU047",9,67
"mda","GLU047",9,9686
"rus","GLU047",9,587900
"ukr","GLU047",9,1011222
"rus","GLU048",9,292
"mda","GLU049",9,135178
"ukr","GLU049",9,89304
"ita","GLU050",9,35920
"smr","GLU050",9,13
"irn","GLU052",9,8521
"uzb","GLU052",9,83
"rus","GLU053",9,1905876
"ukr","GLU053",9,446487
"aut","GLU054",9,21966
"bgr","GLU054",9,294898
"bih","GLU054",9,27
"che","GLU054",9,19
"cze","GLU054",9,2008
"deu","GLU054",9,2096
"hrv","GLU054",9,17268
"hun","GLU054",9,405603
"ita","GLU054",9,40
"mda","GLU054",9,89745
"rom","GLU054",9,801892
"scg","GLU054",9,145921
"svk","GLU054",9,70098
"svn","GLU054",9,22
"ukr","GLU054",9,53817
"alb","GLU055",9,1338
"bgr","GLU055",9,217545
"bih","GLU055",9,16
"grc","GLU055",9,17278
"hrv","GLU055",9,10083
"ita","GLU055",9,112
"mkd","GLU055",9,6993
"rom","GLU055",9,57955
"scg","GLU055",9,21102
"svn","GLU055",9,1
"tur","GLU055",9,258719
"chn","GLU056",9,5283
"kaz","GLU056",9,196542
"rus","GLU056",9,324103
"che","GLU057",9,65
"fra","GLU057",9,8
"ita","GLU057",9,17345
"kaz","GLU058",9,597
"kgz","GLU058",9,1192
"tjk","GLU058",9,323
"uzb","GLU058",9,2097
"ita","GLU059",9,45413
"esp","GLU060",9,736
"fra","GLU060",9,76
"prt","GLU060",9,8901
"esp","GLU061",9,270
"fra","GLU061",9,16887
"ita","GLU061",9,13
"che","GLU062",9,413
"fra","GLU062",9,58192
"ita","GLU062",9,9
"esp","GLU063",9,125
"fra","GLU063",9,94
"ita","GLU063",9,704
"esp","GLU064",9,47
"fra","GLU064",9,191609
"chn","GLU066",9,78404
"esp","GLU067",9,124860
"fra","GLU067",9,26
"chn","GLU068",9,29928
"kaz","GLU068",9,11037
"kgz","GLU068",9,2006
"ita","GLU069",9,43561
"geo","GLU070",9,12137
"rus","GLU070",9,15
"tur","GLU070",9,113417
"esp","GLU071",9,78454
"prt","GLU071",9,9188
"arm","GLU072",9,1
"aze","GLU072",9,5368
"geo","GLU072",9,28194
"irn","GLU072",9,21188
"rus","GLU072",9,45
"tur","GLU072",9,561
"esp","GLU073",9,58409
"fra","GLU073",9,221
"esp","GLU074",9,132932
"prt","GLU074",9,296
"lbn","GLU075",9,45
"pse","GLU075",9,1388
"syr","GLU075",9,5
"tur","GLU075",9,43151
"chn","GLU076",9,2
"kaz","GLU076",9,12338
"kgz","GLU076",9,25982
"rus","GLU076",9,6463
"tjk","GLU076",9,31
"uzb","GLU076",9,1113
"chn","GLU077",9,196109
"chn","GLU079",9,250044
"dza","GLU080",9,62
"mar","GLU080",9,1943
"tun","GLU080",9,10670
"esp","GLU081",9,133637
"prt","GLU081",9,16593
"irn","GLU082",9,19002
"esp","GLU083",9,196620
"irn","GLU084",9,22236
"tur","GLU084",9,9866
"chn","GLU085",9,17563
"kaz","GLU085",9,3
"kgz","GLU085",9,3021
"pak","GLU085",9,1
"mar","GLU086",9,44352
"ken","GLU087",9,1928
"sdn","GLU087",9,1
"tza","GLU087",9,8980
"uga","GLU087",9,4948
"irn","GLU088",9,7991
"chn","GLU089",9,1
"ind","GLU089",9,4751
"pak","GLU089",9,90579
"irn","GLU090",9,735
"mex","GLU091",9,5
"lbn","GLU095",9,34
"pse","GLU095",9,900
"mex","GLU096",9,98
"afg","GLU097",9,5
"irn","GLU097",9,62
"pak","GLU097",9,91
"lbn","GLU099",9,2
"tur","GLU099",9,56
"irn","GLU102",9,154
"pak","GLU102",9,1077
"irn","GLU104",9,45
"pak","GLU104",9,3739
"mex","GLU105",9,90
"chn","GLU106",9,21983
"ind","GLU107",9,13150
"pak","GLU107",9,17561
"chn","GLU108",9,1260
"ind","GLU110",9,21647
"mmr","GLU110",9,202
"mex","GLU111",9,82
"ind","GLU113",9,21
"mex","GLU114",9,60
"mex","GLU115",9,39
"ind","GLU116",9,1549
"mmr","GLU116",9,24242
"ind","GLU117",9,3737
"ind","GLU118",9,389
"ind","GLU120",9,2026
"ind","GLU122",9,6128
"ind","GLU123",9,141179
"mmr","GLU125",9,10793
"tha","GLU125",9,12866
"mmr","GLU127",9,32745
"tha","GLU127",9,118
"ind","GLU128",9,2467
"ind","GLU129",9,62574
"mex","GLU130",9,57
"mex","GLU131",9,89
"mex","GLU132",9,84
"mex","GLU133",9,89
"mex","GLU134",9,98
"mex","GLU135",9,5
"mex","GLU136",9,72
"chn","GLU137",9,11
"ind","GLU137",9,1093
"mmr","GLU137",9,219964
"mmr","GLU138",9,59611
"mmr","GLU139",9,16105
"tha","GLU139",9,4594
"ind","GLU140",9,822470
"ven","GLU143",9,1383
"dza","GLU144",9,4
"tun","GLU144",9,29
"ind","GLU145",9,7476
"mmr","GLU146",9,11
"tha","GLU146",9,7100
"ind","GLU147",9,97842
"tha","GLU148",9,1870
"ind","GLU153",9,40013
"ind","GLU155",9,2967
"bol","GLU156",9,79341
"bra","GLU156",9,4348
"ven","GLU156",9,2752
"bra","GLU161",9,10
"ven","GLU161",9,24
"ago","GLU162",9,69
"ven","GLU166",9,2
"bra","GLU168",9,83
"arg","GLU169",9,6
"chl","GLU169",9,2156
"ken","GLU170",9,3240
"ken","GLU171",9,3319
"moz","GLU171",9,10013
"mwi","GLU171",9,278
"tza","GLU171",9,29553
"bra","GLU172",9,1926
"bra","GLU174",9,3780
"ken","GLU179",9,2570
"tza","GLU179",9,14112
"uga","GLU179",9,135
"zmb","GLU179",9,1
"ago","GLU182",9,6093
"nam","GLU182",9,6
"ago","GLU183",9,5763
"sdn","GLU183",9,2
"tza","GLU183",9,18751
"uga","GLU183",9,13
"zmb","GLU183",9,185
"aus","GLU184",9,46
"bra","GLU186",9,6391
"bra","GLU187",9,2523
"ago","GLU188",9,1796
"bwa","GLU188",9,62
"moz","GLU188",9,6356
"mwi","GLU188",9,3967
"nam","GLU188",9,17
