region,LandAllocatorRoot,LandNode1,LandNode2,LandNode3,UnmanagedLandLeaf,year,allocation
Russia,root,AgroForestLand_Gobi,AgroForest_NonPasture_Gobi,AllForestLand_Gobi,UnmanagedForest_Gobi,1975,0.44101444
Russia,root,AgroForestLand_AmurR,AgroForest_NonPasture_AmurR,AllForestLand_AmurR,UnmanagedForest_AmurR,1975,69.14255747
Russia,root,AgroForestLand_CaspianNE,AgroForest_NonPasture_CaspianNE,AllForestLand_CaspianNE,UnmanagedForest_CaspianNE,1975,1.81439355
Russia,root,AgroForestLand_BlackSeaN,AgroForest_NonPasture_BlackSeaN,AllForestLand_BlackSeaN,UnmanagedForest_BlackSeaN,1975,2.13031015
Russia,root,AgroForestLand_YeniseiR,AgroForest_NonPasture_YeniseiR,AllForestLand_YeniseiR,UnmanagedForest_YeniseiR,1975,161.63388854
Russia,root,AgroForestLand_DonR,AgroForest_NonPasture_DonR,AllForestLand_DonR,UnmanagedForest_DonR,1975,0.2099721
Russia,root,AgroForestLand_ObR,AgroForest_NonPasture_ObR,AllForestLand_ObR,UnmanagedForest_ObR,1975,136.22807288
Russia,root,AgroForestLand_BlackSeaS,AgroForest_NonPasture_BlackSeaS,AllForestLand_BlackSeaS,UnmanagedForest_BlackSeaS,1975,0.00480953
Russia,root,AgroForestLand_CaspianSW,AgroForest_NonPasture_CaspianSW,AllForestLand_CaspianSW,UnmanagedForest_CaspianSW,1975,0.00364877
Russia,root,AgroForestLand_SyrDaryaR,AgroForest_NonPasture_SyrDaryaR,AllForestLand_SyrDaryaR,UnmanagedForest_SyrDaryaR,1975,0.0116159
South Africa,root,AgroForestLand_OrangeR,AgroForest_NonPasture_OrangeR,AllForestLand_OrangeR,UnmanagedForest_OrangeR,1975,0.03394228
South Africa,root,AgroForestLand_AfrCstS,AgroForest_NonPasture_AfrCstS,AllForestLand_AfrCstS,UnmanagedForest_AfrCstS,1975,2.66392793
South Africa,root,AgroForestLand_LimpopoR,AgroForest_NonPasture_LimpopoR,AllForestLand_LimpopoR,UnmanagedForest_LimpopoR,1975,0.23929372
South Africa,root,AgroForestLand_AfrCstSSW,AgroForest_NonPasture_AfrCstSSW,AllForestLand_AfrCstSSW,UnmanagedForest_AfrCstSSW,1975,0.01974587
South America_Northern,root,AgroForestLand_SAmerCstN,AgroForest_NonPasture_SAmerCstN,AllForestLand_SAmerCstN,UnmanagedForest_SAmerCstN,1975,7.60769283
South America_Northern,root,AgroForestLand_OrinocoR,AgroForest_NonPasture_OrinocoR,AllForestLand_OrinocoR,UnmanagedForest_OrinocoR,1975,40.47361567
South America_Northern,root,AgroForestLand_SAmerCstNE,AgroForest_NonPasture_SAmerCstNE,AllForestLand_SAmerCstNE,UnmanagedForest_SAmerCstNE,1975,44.56381405
South America_Northern,root,AgroForestLand_MagdalenaR,AgroForest_NonPasture_MagdalenaR,AllForestLand_MagdalenaR,UnmanagedForest_MagdalenaR,1975,0.05245458
South America_Southern,root,AgroForestLand_OrinocoR,AgroForest_NonPasture_OrinocoR,AllForestLand_OrinocoR,UnmanagedForest_OrinocoR,1975,123.84761044
South America_Southern,root,AgroForestLand_ColEcuaCst,AgroForest_NonPasture_ColEcuaCst,AllForestLand_ColEcuaCst,UnmanagedForest_ColEcuaCst,1975,3.66278581
South America_Southern,root,AgroForestLand_ChileCstS,AgroForest_NonPasture_ChileCstS,AllForestLand_ChileCstS,UnmanagedForest_ChileCstS,1975,15.61165591
South America_Southern,root,AgroForestLand_PeruCst,AgroForest_NonPasture_PeruCst,AllForestLand_PeruCst,UnmanagedForest_PeruCst,1975,2.08649294
South America_Southern,root,AgroForestLand_LaPuna,AgroForest_NonPasture_LaPuna,AllForestLand_LaPuna,UnmanagedForest_LaPuna,1975,0.16431698
South America_Southern,root,AgroForestLand_RioLaPlata,AgroForest_NonPasture_RioLaPlata,AllForestLand_RioLaPlata,UnmanagedForest_RioLaPlata,1975,14.08917353
South America_Southern,root,AgroForestLand_ChileCstN,AgroForest_NonPasture_ChileCstN,AllForestLand_ChileCstN,UnmanagedForest_ChileCstN,1975,1.29739366
South America_Southern,root,AgroForestLand_NegroR,AgroForest_NonPasture_NegroR,AllForestLand_NegroR,UnmanagedForest_NegroR,1975,0.10581235
South America_Southern,root,AgroForestLand_ArgCstS,AgroForest_NonPasture_ArgCstS,AllForestLand_ArgCstS,UnmanagedForest_ArgCstS,1975,0.049659
South Asia,root,AgroForestLand_AmuDaryaR,AgroForest_NonPasture_AmuDaryaR,AllForestLand_AmuDaryaR,UnmanagedForest_AmuDaryaR,1975,0.03679597
South Asia,root,AgroForestLand_GangesR,AgroForest_NonPasture_GangesR,AllForestLand_GangesR,UnmanagedForest_GangesR,1975,10.30014322
South Asia,root,AgroForestLand_BengalBay,AgroForest_NonPasture_BengalBay,AllForestLand_BengalBay,UnmanagedForest_BengalBay,1975,0.88326663
South Asia,root,AgroForestLand_SriLanka,AgroForest_NonPasture_SriLanka,AllForestLand_SriLanka,UnmanagedForest_SriLanka,1975,3.3536677
South Korea,root,AgroForestLand_Korea,AgroForest_NonPasture_Korea,AllForestLand_Korea,UnmanagedForest_Korea,1975,7.06496722
Southeast Asia,root,AgroForestLand_RusCstSE,AgroForest_NonPasture_RusCstSE,AllForestLand_RusCstSE,UnmanagedForest_RusCstSE,1975,0.87541708
Southeast Asia,root,AgroForestLand_Korea,AgroForest_NonPasture_Korea,AllForestLand_Korea,UnmanagedForest_Korea,1975,5.28933877
Southeast Asia,root,AgroForestLand_BoHai,AgroForest_NonPasture_BoHai,AllForestLand_BoHai,UnmanagedForest_BoHai,1975,3.14938574
Southeast Asia,root,AgroForestLand_XunJiang,AgroForest_NonPasture_XunJiang,AllForestLand_XunJiang,UnmanagedForest_XunJiang,1975,0.78754242
Southeast Asia,root,AgroForestLand_Hong,AgroForest_NonPasture_Hong,AllForestLand_Hong,UnmanagedForest_Hong,1975,5.29388934
Southeast Asia,root,AgroForestLand_GangesR,AgroForest_NonPasture_GangesR,AllForestLand_GangesR,UnmanagedForest_GangesR,1975,0.13814542
Southeast Asia,root,AgroForestLand_SChinaSea,AgroForest_NonPasture_SChinaSea,AllForestLand_SChinaSea,UnmanagedForest_SChinaSea,1975,0.24466132
Southeast Asia,root,AgroForestLand_BengalBay,AgroForest_NonPasture_BengalBay,AllForestLand_BengalBay,UnmanagedForest_BengalBay,1975,4.35212211
Southeast Asia,root,AgroForestLand_Phlppns,AgroForest_NonPasture_Phlppns,AllForestLand_Phlppns,UnmanagedForest_Phlppns,1975,18.05721453
Southeast Asia,root,AgroForestLand_Mekong,AgroForest_NonPasture_Mekong,AllForestLand_Mekong,UnmanagedForest_Mekong,1975,43.62499242
Southeast Asia,root,AgroForestLand_VietnamCst,AgroForest_NonPasture_VietnamCst,AllForestLand_VietnamCst,UnmanagedForest_VietnamCst,1975,12.49696702
Southeast Asia,root,AgroForestLand_Salween,AgroForest_NonPasture_Salween,AllForestLand_Salween,UnmanagedForest_Salween,1975,11.22440034
Southeast Asia,root,AgroForestLand_IrrawaddyR,AgroForest_NonPasture_IrrawaddyR,AllForestLand_IrrawaddyR,UnmanagedForest_IrrawaddyR,1975,25.12877564
Southeast Asia,root,AgroForestLand_SittaungR,AgroForest_NonPasture_SittaungR,AllForestLand_SittaungR,UnmanagedForest_SittaungR,1975,4.0152983
Southeast Asia,root,AgroForestLand_MalaysiaP,AgroForest_NonPasture_MalaysiaP,AllForestLand_MalaysiaP,UnmanagedForest_MalaysiaP,1975,21.50047075
Southeast Asia,root,AgroForestLand_ChaoPhrR,AgroForest_NonPasture_ChaoPhrR,AllForestLand_ChaoPhrR,UnmanagedForest_ChaoPhrR,1975,9.13844283
Southeast Asia,root,AgroForestLand_ThaiGulf,AgroForest_NonPasture_ThaiGulf,AllForestLand_ThaiGulf,UnmanagedForest_ThaiGulf,1975,3.70502732
Southeast Asia,root,AgroForestLand_IdnE,AgroForest_NonPasture_IdnE,AllForestLand_IdnE,UnmanagedForest_IdnE,1975,0.00393637
Southeast Asia,root,AgroForestLand_BorneoCstN,AgroForest_NonPasture_BorneoCstN,AllForestLand_BorneoCstN,UnmanagedForest_BorneoCstN,1975,17.02299811
Southeast Asia,root,AgroForestLand_Kalimantan,AgroForest_NonPasture_Kalimantan,AllForestLand_Kalimantan,UnmanagedForest_Kalimantan,1975,0.84352996
Southeast Asia,root,AgroForestLand_IrianJaya,AgroForest_NonPasture_IrianJaya,AllForestLand_IrianJaya,UnmanagedForest_IrianJaya,1975,1.24771058
Southeast Asia,root,AgroForestLand_PapuaCst,AgroForest_NonPasture_PapuaCst,AllForestLand_PapuaCst,UnmanagedForest_PapuaCst,1975,21.49008502
Southeast Asia,root,AgroForestLand_JavaTimor,AgroForest_NonPasture_JavaTimor,AllForestLand_JavaTimor,UnmanagedForest_JavaTimor,1975,1.09788117
Southeast Asia,root,AgroForestLand_SepikR,AgroForest_NonPasture_SepikR,AllForestLand_SepikR,UnmanagedForest_SepikR,1975,6.51352323
Southeast Asia,root,AgroForestLand_FlyR,AgroForest_NonPasture_FlyR,AllForestLand_FlyR,UnmanagedForest_FlyR,1975,4.6812508
Southeast Asia,root,AgroForestLand_NewCaledn,AgroForest_NonPasture_NewCaledn,AllForestLand_NewCaledn,UnmanagedForest_NewCaledn,1975,0.06911286
Argentina,root,AgroForestLand_ChileCstS,AgroForest_NonPasture_ChileCstS,AllForestLand_ChileCstS,UnmanagedForest_ChileCstS,1975,1.54519572
Argentina,root,AgroForestLand_MarChiq,AgroForest_NonPasture_MarChiq,AllForestLand_MarChiq,UnmanagedForest_MarChiq,1975,0.70248417
Argentina,root,AgroForestLand_Salinas,AgroForest_NonPasture_Salinas,AllForestLand_Salinas,UnmanagedForest_Salinas,1975,0.14749455
Argentina,root,AgroForestLand_RioLaPlata,AgroForest_NonPasture_RioLaPlata,AllForestLand_RioLaPlata,UnmanagedForest_RioLaPlata,1975,12.06959859
Argentina,root,AgroForestLand_Pampas,AgroForest_NonPasture_Pampas,AllForestLand_Pampas,UnmanagedForest_Pampas,1975,0.009352
Argentina,root,AgroForestLand_ArgCstN,AgroForest_NonPasture_ArgCstN,AllForestLand_ArgCstN,UnmanagedForest_ArgCstN,1975,0.00725302
Argentina,root,AgroForestLand_ArgColoR,AgroForest_NonPasture_ArgColoR,AllForestLand_ArgColoR,UnmanagedForest_ArgColoR,1975,0.55638326
Argentina,root,AgroForestLand_NegroR,AgroForest_NonPasture_NegroR,AllForestLand_NegroR,UnmanagedForest_NegroR,1975,2.29660963
Argentina,root,AgroForestLand_Patagonia,AgroForest_NonPasture_Patagonia,AllForestLand_Patagonia,UnmanagedForest_Patagonia,1975,0.11319964
Argentina,root,AgroForestLand_ArgCstS,AgroForest_NonPasture_ArgCstS,AllForestLand_ArgCstS,UnmanagedForest_ArgCstS,1975,0.78192206
Colombia,root,AgroForestLand_SAmerCstN,AgroForest_NonPasture_SAmerCstN,AllForestLand_SAmerCstN,UnmanagedForest_SAmerCstN,1975,3.64678929
Colombia,root,AgroForestLand_OrinocoR,AgroForest_NonPasture_OrinocoR,AllForestLand_OrinocoR,UnmanagedForest_OrinocoR,1975,45.01521325
Colombia,root,AgroForestLand_ColEcuaCst,AgroForest_NonPasture_ColEcuaCst,AllForestLand_ColEcuaCst,UnmanagedForest_ColEcuaCst,1975,2.49737868
Colombia,root,AgroForestLand_MagdalenaR,AgroForest_NonPasture_MagdalenaR,AllForestLand_MagdalenaR,UnmanagedForest_MagdalenaR,1975,9.96480137
USA,root,AgroForestLand_PacArctic,AgroForest_NonPasture_PacArctic,GrassShrubLand_PacArctic,Shrubland_PacArctic,1990,0.123863
USA,root,AgroForestLand_MexCstNW,AgroForest_NonPasture_MexCstNW,GrassShrubLand_MexCstNW,Shrubland_MexCstNW,1990,0.054264
USA,root,AgroForestLand_California,AgroForest_NonPasture_California,GrassShrubLand_California,Shrubland_California,1990,9.761837
USA,root,AgroForestLand_UsaColoRN,AgroForest_NonPasture_UsaColoRN,GrassShrubLand_UsaColoRN,Shrubland_UsaColoRN,1990,8.728171
USA,root,AgroForestLand_UsaColoRS,AgroForest_NonPasture_UsaColoRS,GrassShrubLand_UsaColoRS,Shrubland_UsaColoRS,1990,14.044327
USA,root,AgroForestLand_GreatBasin,AgroForest_NonPasture_GreatBasin,GrassShrubLand_GreatBasin,Shrubland_GreatBasin,1990,24.638417
USA,root,AgroForestLand_MissouriR,AgroForest_NonPasture_MissouriR,GrassShrubLand_MissouriR,Shrubland_MissouriR,1990,1.484246
USA,root,AgroForestLand_ArkWhtRedR,AgroForest_NonPasture_ArkWhtRedR,GrassShrubLand_ArkWhtRedR,Shrubland_ArkWhtRedR,1990,0.977828
USA,root,AgroForestLand_TexasCst,AgroForest_NonPasture_TexasCst,GrassShrubLand_TexasCst,Shrubland_TexasCst,1990,0.019926
USA,root,AgroForestLand_UsaCstSE,AgroForest_NonPasture_UsaCstSE,GrassShrubLand_UsaCstSE,Shrubland_UsaCstSE,1990,0.014949
USA,root,AgroForestLand_UsaPacNW,AgroForest_NonPasture_UsaPacNW,GrassShrubLand_UsaPacNW,Shrubland_UsaPacNW,1990,11.556039
USA,root,AgroForestLand_RioGrande,AgroForest_NonPasture_RioGrande,GrassShrubLand_RioGrande,Shrubland_RioGrande,1990,2.80632
Africa_Eastern,root,AgroForestLand_NileR,AgroForest_NonPasture_NileR,GrassShrubLand_NileR,Shrubland_NileR,1990,2.719161
Africa_Eastern,root,AgroForestLand_AfrCstNE,AgroForest_NonPasture_AfrCstNE,GrassShrubLand_AfrCstNE,Shrubland_AfrCstNE,1990,15.316298
Africa_Eastern,root,AgroForestLand_AfrIntN,AgroForest_NonPasture_AfrIntN,GrassShrubLand_AfrIntN,Shrubland_AfrIntN,1990,0.204091
Africa_Eastern,root,AgroForestLand_LChad,AgroForest_NonPasture_LChad,GrassShrubLand_LChad,Shrubland_LChad,1990,0.030436
Africa_Eastern,root,AgroForestLand_ShebJubR,AgroForest_NonPasture_ShebJubR,GrassShrubLand_ShebJubR,Shrubland_ShebJubR,1990,25.324763
Africa_Eastern,root,AgroForestLand_AfrCstE,AgroForest_NonPasture_AfrCstE,GrassShrubLand_AfrCstE,Shrubland_AfrCstE,1990,2.319724
Africa_Eastern,root,AgroForestLand_Madasgacar,AgroForest_NonPasture_Madasgacar,GrassShrubLand_Madasgacar,Shrubland_Madasgacar,1990,0.40014
Africa_Eastern,root,AgroForestLand_RiftValley,AgroForest_NonPasture_RiftValley,GrassShrubLand_RiftValley,Shrubland_RiftValley,1990,8.601545
Africa_Eastern,root,AgroForestLand_CongoR,AgroForest_NonPasture_CongoR,GrassShrubLand_CongoR,Shrubland_CongoR,1990,0.005943
Africa_Northern,root,AgroForestLand_MeditE,AgroForest_NonPasture_MeditE,GrassShrubLand_MeditE,Shrubland_MeditE,1990,0
Africa_Northern,root,AgroForestLand_MeditS,AgroForest_NonPasture_MeditS,GrassShrubLand_MeditS,Shrubland_MeditS,1990,2.387344
Africa_Northern,root,AgroForestLand_AfrCstNW,AgroForest_NonPasture_AfrCstNW,GrassShrubLand_AfrCstNW,Shrubland_AfrCstNW,1990,1.180728
Africa_Northern,root,AgroForestLand_NileR,AgroForest_NonPasture_NileR,GrassShrubLand_NileR,Shrubland_NileR,1990,0.09491758
Africa_Northern,root,AgroForestLand_AfrIntN,AgroForest_NonPasture_AfrIntN,GrassShrubLand_AfrIntN,Shrubland_AfrIntN,1990,0.123569
Africa_Southern,root,AgroForestLand_NileR,AgroForest_NonPasture_NileR,GrassShrubLand_NileR,Shrubland_NileR,1990,0.068756
Africa_Southern,root,AgroForestLand_AfrCstE,AgroForest_NonPasture_AfrCstE,GrassShrubLand_AfrCstE,Shrubland_AfrCstE,1990,0.886309
Africa_Southern,root,AgroForestLand_RiftValley,AgroForest_NonPasture_RiftValley,GrassShrubLand_RiftValley,Shrubland_RiftValley,1990,0.11726
Africa_Southern,root,AgroForestLand_AngolaCst,AgroForest_NonPasture_AngolaCst,GrassShrubLand_AngolaCst,Shrubland_AngolaCst,1990,1.211371
Africa_Southern,root,AgroForestLand_CongoR,AgroForest_NonPasture_CongoR,GrassShrubLand_CongoR,Shrubland_CongoR,1990,0.310083
Africa_Southern,root,AgroForestLand_ZambeziR,AgroForest_NonPasture_ZambeziR,GrassShrubLand_ZambeziR,Shrubland_ZambeziR,1990,0.00659
Africa_Southern,root,AgroForestLand_AfrCstSE,AgroForest_NonPasture_AfrCstSE,GrassShrubLand_AfrCstSE,Shrubland_AfrCstSE,1990,0.166737
Africa_Southern,root,AgroForestLand_OrangeR,AgroForest_NonPasture_OrangeR,GrassShrubLand_OrangeR,Shrubland_OrangeR,1990,11.855177
Africa_Southern,root,AgroForestLand_AfrCstSW,AgroForest_NonPasture_AfrCstSW,GrassShrubLand_AfrCstSW,Shrubland_AfrCstSW,1990,6.981304
Africa_Southern,root,AgroForestLand_AfrIntS,AgroForest_NonPasture_AfrIntS,GrassShrubLand_AfrIntS,Shrubland_AfrIntS,1990,6.809069
Africa_Southern,root,AgroForestLand_AfrCstS,AgroForest_NonPasture_AfrCstS,GrassShrubLand_AfrCstS,Shrubland_AfrCstS,1990,9e-04
Africa_Southern,root,AgroForestLand_LimpopoR,AgroForest_NonPasture_LimpopoR,GrassShrubLand_LimpopoR,Shrubland_LimpopoR,1990,0.179569
Africa_Western,root,AgroForestLand_AfrCstNW,AgroForest_NonPasture_AfrCstNW,GrassShrubLand_AfrCstNW,Shrubland_AfrCstNW,1990,2e-06
Africa_Western,root,AgroForestLand_NileR,AgroForest_NonPasture_NileR,GrassShrubLand_NileR,Shrubland_NileR,1990,0.029794
Africa_Western,root,AgroForestLand_AfrCstW,AgroForest_NonPasture_AfrCstW,GrassShrubLand_AfrCstW,Shrubland_AfrCstW,1990,1.877398
Africa_Western,root,AgroForestLand_AfrIntN,AgroForest_NonPasture_AfrIntN,GrassShrubLand_AfrIntN,Shrubland_AfrIntN,1990,1.784883
Africa_Western,root,AgroForestLand_NigerR,AgroForest_NonPasture_NigerR,GrassShrubLand_NigerR,Shrubland_NigerR,1990,16.449918
Africa_Western,root,AgroForestLand_LChad,AgroForest_NonPasture_LChad,GrassShrubLand_LChad,Shrubland_LChad,1990,4.190926
Africa_Western,root,AgroForestLand_SenegalR,AgroForest_NonPasture_SenegalR,GrassShrubLand_SenegalR,Shrubland_SenegalR,1990,0.932883
Africa_Western,root,AgroForestLand_GuineaGulf,AgroForest_NonPasture_GuineaGulf,GrassShrubLand_GuineaGulf,Shrubland_GuineaGulf,1990,0.061828
Africa_Western,root,AgroForestLand_CongoR,AgroForest_NonPasture_CongoR,GrassShrubLand_CongoR,Shrubland_CongoR,1990,0.284588
Australia_NZ,root,AgroForestLand_AusCstN,AgroForest_NonPasture_AusCstN,GrassShrubLand_AusCstN,Shrubland_AusCstN,1990,29.781315
Australia_NZ,root,AgroForestLand_AusCstE,AgroForest_NonPasture_AusCstE,GrassShrubLand_AusCstE,Shrubland_AusCstE,1990,4.949557
Australia_NZ,root,AgroForestLand_AusCstW,AgroForest_NonPasture_AusCstW,GrassShrubLand_AusCstW,Shrubland_AusCstW,1990,19.71703
Australia_NZ,root,AgroForestLand_AusInt,AgroForest_NonPasture_AusInt,GrassShrubLand_AusInt,Shrubland_AusInt,1990,80.914095
Australia_NZ,root,AgroForestLand_AusCstS,AgroForest_NonPasture_AusCstS,GrassShrubLand_AusCstS,Shrubland_AusCstS,1990,10.332805
Australia_NZ,root,AgroForestLand_MurrayDrlg,AgroForest_NonPasture_MurrayDrlg,GrassShrubLand_MurrayDrlg,Shrubland_MurrayDrlg,1990,10.628209
Australia_NZ,root,AgroForestLand_Tasmania,AgroForest_NonPasture_Tasmania,GrassShrubLand_Tasmania,Shrubland_Tasmania,1990,0.123514
Brazil,root,AgroForestLand_OrinocoR,AgroForest_NonPasture_OrinocoR,GrassShrubLand_OrinocoR,Shrubland_OrinocoR,1990,0.324597
Brazil,root,AgroForestLand_SAmerCstNE,AgroForest_NonPasture_SAmerCstNE,GrassShrubLand_SAmerCstNE,Shrubland_SAmerCstNE,1990,0.045267
Brazil,root,AgroForestLand_AmazonR,AgroForest_NonPasture_AmazonR,GrassShrubLand_AmazonR,Shrubland_AmazonR,1990,0.028147
Brazil,root,AgroForestLand_BrzCstN,AgroForest_NonPasture_BrzCstN,GrassShrubLand_BrzCstN,Shrubland_BrzCstN,1990,2.539663
Brazil,root,AgroForestLand_TocantinsR,AgroForest_NonPasture_TocantinsR,GrassShrubLand_TocantinsR,Shrubland_TocantinsR,1990,0.905447
Brazil,root,AgroForestLand_BrzCstE,AgroForest_NonPasture_BrzCstE,GrassShrubLand_BrzCstE,Shrubland_BrzCstE,1990,13.65044
Brazil,root,AgroForestLand_ParnaibaR,AgroForest_NonPasture_ParnaibaR,GrassShrubLand_ParnaibaR,Shrubland_ParnaibaR,1990,11.540266
Brazil,root,AgroForestLand_SaoFrancR,AgroForest_NonPasture_SaoFrancR,GrassShrubLand_SaoFrancR,Shrubland_SaoFrancR,1990,17.388515
Brazil,root,AgroForestLand_BrzCstS,AgroForest_NonPasture_BrzCstS,GrassShrubLand_BrzCstS,Shrubland_BrzCstS,1990,4.202835
Brazil,root,AgroForestLand_RioLaPlata,AgroForest_NonPasture_RioLaPlata,GrassShrubLand_RioLaPlata,Shrubland_RioLaPlata,1990,0.085871
Canada,root,AgroForestLand_NWTerr,AgroForest_NonPasture_NWTerr,GrassShrubLand_NWTerr,Shrubland_NWTerr,1990,0.039541
Canada,root,AgroForestLand_PacArctic,AgroForest_NonPasture_PacArctic,GrassShrubLand_PacArctic,Shrubland_PacArctic,1990,0.009978
Canada,root,AgroForestLand_Mackenzie,AgroForest_NonPasture_Mackenzie,GrassShrubLand_Mackenzie,Shrubland_Mackenzie,1990,0.07332
Canada,root,AgroForestLand_NelsonR,AgroForest_NonPasture_NelsonR,GrassShrubLand_NelsonR,Shrubland_NelsonR,1990,0.07759
Canada,root,AgroForestLand_FraserR,AgroForest_NonPasture_FraserR,GrassShrubLand_FraserR,Shrubland_FraserR,1990,0.003429
Canada,root,AgroForestLand_StLwrncR,AgroForest_NonPasture_StLwrncR,GrassShrubLand_StLwrncR,Shrubland_StLwrncR,1990,0.016166
Canada,root,AgroForestLand_MissouriR,AgroForest_NonPasture_MissouriR,GrassShrubLand_MissouriR,Shrubland_MissouriR,1990,0.037717
Central America and Caribbean,root,AgroForestLand_Caribbean,AgroForest_NonPasture_Caribbean,GrassShrubLand_Caribbean,Shrubland_Caribbean,1990,0.004812
Central America and Caribbean,root,AgroForestLand_YucatanP,AgroForest_NonPasture_YucatanP,GrassShrubLand_YucatanP,Shrubland_YucatanP,1990,0.027059
Central America and Caribbean,root,AgroForestLand_GrijUsuR,AgroForest_NonPasture_GrijUsuR,GrassShrubLand_GrijUsuR,Shrubland_GrijUsuR,1990,0.022598
Central America and Caribbean,root,AgroForestLand_CntAmer,AgroForest_NonPasture_CntAmer,GrassShrubLand_CntAmer,Shrubland_CntAmer,1990,0.212232
Central America and Caribbean,root,AgroForestLand_SAmerCstN,AgroForest_NonPasture_SAmerCstN,GrassShrubLand_SAmerCstN,Shrubland_SAmerCstN,1990,0.021535
Central America and Caribbean,root,AgroForestLand_ColEcuaCst,AgroForest_NonPasture_ColEcuaCst,GrassShrubLand_ColEcuaCst,Shrubland_ColEcuaCst,1990,0.009982
Central Asia,root,AgroForestLand_VolgaR,AgroForest_NonPasture_VolgaR,GrassShrubLand_VolgaR,Shrubland_VolgaR,1990,0.043002
Central Asia,root,AgroForestLand_UralR,AgroForest_NonPasture_UralR,GrassShrubLand_UralR,Shrubland_UralR,1990,0.038541
Central Asia,root,AgroForestLand_Gobi,AgroForest_NonPasture_Gobi,GrassShrubLand_Gobi,Shrubland_Gobi,1990,7.196773
Central Asia,root,AgroForestLand_AmurR,AgroForest_NonPasture_AmurR,GrassShrubLand_AmurR,Shrubland_AmurR,1990,0.001937
Central Asia,root,AgroForestLand_CaspianNE,AgroForest_NonPasture_CaspianNE,GrassShrubLand_CaspianNE,Shrubland_CaspianNE,1990,1.706337
Central Asia,root,AgroForestLand_YeniseiR,AgroForest_NonPasture_YeniseiR,GrassShrubLand_YeniseiR,Shrubland_YeniseiR,1990,0.046996
Central Asia,root,AgroForestLand_CaspianE,AgroForest_NonPasture_CaspianE,GrassShrubLand_CaspianE,Shrubland_CaspianE,1990,9.266351
Central Asia,root,AgroForestLand_ObR,AgroForest_NonPasture_ObR,GrassShrubLand_ObR,Shrubland_ObR,1990,0.514768
Central Asia,root,AgroForestLand_AmuDaryaR,AgroForest_NonPasture_AmuDaryaR,GrassShrubLand_AmuDaryaR,Shrubland_AmuDaryaR,1990,10.635177
Central Asia,root,AgroForestLand_LBalkash,AgroForest_NonPasture_LBalkash,GrassShrubLand_LBalkash,Shrubland_LBalkash,1990,3.046526
Central Asia,root,AgroForestLand_BlackSeaS,AgroForest_NonPasture_BlackSeaS,GrassShrubLand_BlackSeaS,Shrubland_BlackSeaS,1990,0.013901
Central Asia,root,AgroForestLand_CaspianSW,AgroForest_NonPasture_CaspianSW,GrassShrubLand_CaspianSW,Shrubland_CaspianSW,1990,1.196428
Central Asia,root,AgroForestLand_SyrDaryaR,AgroForest_NonPasture_SyrDaryaR,GrassShrubLand_SyrDaryaR,Shrubland_SyrDaryaR,1990,7.132692
Central Asia,root,AgroForestLand_Tarim,AgroForest_NonPasture_Tarim,GrassShrubLand_Tarim,Shrubland_Tarim,1990,0.01501167
China,root,AgroForestLand_Gobi,AgroForest_NonPasture_Gobi,GrassShrubLand_Gobi,Shrubland_Gobi,1990,8.223349
China,root,AgroForestLand_AmurR,AgroForest_NonPasture_AmurR,GrassShrubLand_AmurR,Shrubland_AmurR,1990,0.048577
China,root,AgroForestLand_ObR,AgroForest_NonPasture_ObR,GrassShrubLand_ObR,Shrubland_ObR,1990,1.179984
China,root,AgroForestLand_BoHai,AgroForest_NonPasture_BoHai,GrassShrubLand_BoHai,Shrubland_BoHai,1990,0.661543
China,root,AgroForestLand_LBalkash,AgroForest_NonPasture_LBalkash,GrassShrubLand_LBalkash,Shrubland_LBalkash,1990,0.072226
China,root,AgroForestLand_ZiyaHe,AgroForest_NonPasture_ZiyaHe,GrassShrubLand_ZiyaHe,Shrubland_ZiyaHe,1990,0.001901
China,root,AgroForestLand_ChinaCst,AgroForest_NonPasture_ChinaCst,GrassShrubLand_ChinaCst,Shrubland_ChinaCst,1990,0.056713
China,root,AgroForestLand_HuangHeR,AgroForest_NonPasture_HuangHeR,GrassShrubLand_HuangHeR,Shrubland_HuangHeR,1990,2.264856
China,root,AgroForestLand_Tarim,AgroForest_NonPasture_Tarim,GrassShrubLand_Tarim,Shrubland_Tarim,1990,6.472493
China,root,AgroForestLand_IndusR,AgroForest_NonPasture_IndusR,GrassShrubLand_IndusR,Shrubland_IndusR,1990,0.08769912
China,root,AgroForestLand_Taiwan,AgroForest_NonPasture_Taiwan,GrassShrubLand_Taiwan,Shrubland_Taiwan,1990,0.027041
China,root,AgroForestLand_Yangtze,AgroForest_NonPasture_Yangtze,GrassShrubLand_Yangtze,Shrubland_Yangtze,1990,4.388648
China,root,AgroForestLand_XunJiang,AgroForest_NonPasture_XunJiang,GrassShrubLand_XunJiang,Shrubland_XunJiang,1990,0.929887
China,root,AgroForestLand_Hong,AgroForest_NonPasture_Hong,GrassShrubLand_Hong,Shrubland_Hong,1990,1.155894
China,root,AgroForestLand_GangesR,AgroForest_NonPasture_GangesR,GrassShrubLand_GangesR,Shrubland_GangesR,1990,0.21015167
China,root,AgroForestLand_SChinaSea,AgroForest_NonPasture_SChinaSea,GrassShrubLand_SChinaSea,Shrubland_SChinaSea,1990,0.025322
