# ../aglu-data/level1//L151.ag_rfdHA_ha_ctry_crop.csv
# Written by LB151.ag_MIRCA_ctry_C_GLU_irr.R
# Wed Apr 12 12:42:19 2017
# " Rainfed harvested area by country / GTAP crop / GLU "
# " Unit = ha "
"iso","GTAP_crop","GLU","rfdHA"
"moz","Bananas","GLU171",5915
"mwi","Bananas","GLU171",754.821876351059
"som","Bananas","GLU171",206
"tza","Bananas","GLU171",20443.950235722
"bra","Bananas","GLU172",7897.73722782343
"png","Bananas","GLU173",24416
"bra","Bananas","GLU174",29304.0239936441
"idn","Bananas","GLU175",43180
"tls","Bananas","GLU175",65
"mdg","Bananas","GLU177",46665
"idn","Bananas","GLU178",334
"png","Bananas","GLU178",12361
"eth","Bananas","GLU179",1745.61735123399
"ken","Bananas","GLU179",8556.77276559865
"sdn","Bananas","GLU179",28
"som","Bananas","GLU179",0
"tza","Bananas","GLU179",10018.096179174
"uga","Bananas","GLU179",3520
"ecu","Bananas","GLU180",14910.9864498645
"idn","Bananas","GLU181",189
"png","Bananas","GLU181",10655
"ago","Bananas","GLU182",10414.791007852
"ago","Bananas","GLU183",12514.8454608455
"bdi","Bananas","GLU183",110646
"caf","Bananas","GLU183",9727
"cmr","Bananas","GLU183",1177
"cod","Bananas","GLU183",73749
"cog","Bananas","GLU183",3363
"gab","Bananas","GLU183",8
"sdn","Bananas","GLU183",1
"tza","Bananas","GLU183",13701.8394710412
"uga","Bananas","GLU183",351
"zmb","Bananas","GLU183",32.2540557086012
"aus","Bananas","GLU184",2215.8125
"bra","Bananas","GLU186",89684.756717681
"bra","Bananas","GLU187",5543.60426919885
"ago","Bananas","GLU188",3580
"cod","Bananas","GLU188",4
"moz","Bananas","GLU188",3628
"mwi","Bananas","GLU188",8552.46726481783
"tza","Bananas","GLU188",3441.89704203425
"zmb","Bananas","GLU188",29.2434612882238
"zwe","Bananas","GLU188",6382.98151120623
"aus","Bananas","GLU189",792.686789332231
"moz","Bananas","GLU190",1576.63228664698
"zwe","Bananas","GLU190",3096.07432098765
"aus","Bananas","GLU191",0
"bra","Bananas","GLU192",19132.4597280335
"aus","Bananas","GLU193",3.06342494714588
"zaf","Bananas","GLU194",6.45057276198577
"bra","Bananas","GLU195",141026.925264952
"ago","Bananas","GLU197",2414.33635077793
"zwe","Bananas","GLU197",769
"moz","Bananas","GLU198",507
"swz","Bananas","GLU198",107.945461337318
"zaf","Bananas","GLU198",0.320880015423427
"moz","Bananas","GLU199",920
"zaf","Bananas","GLU199",5.68761000994891
"zwe","Bananas","GLU199",4035.53842873894
"bol","Bananas","GLU200",1492.77056004036
"arg","Bananas","GLU203",9.38432665018768
"arg","Bananas","GLU205",0.15855421686747
"arg","Bananas","GLU206",7132.32737808832
"bol","Bananas","GLU206",2896.30483726242
"bra","Bananas","GLU206",40118.5472273886
"pry","Bananas","GLU206",5147.62057767062
"aus","Bananas","GLU208",0.71248221257343
"usa","Bananas","GLU217",0.000620542757722831
"usa","Bananas","GLU226",1.55896857827251
"ind","Bananas","GLU235",5603.47762339446
"can","Barley","GLU002",59042.0457519508
"rus","Barley","GLU004",44
"rus","Barley","GLU006",4432
"can","Barley","GLU007",335.04
"nor","Barley","GLU008",89090.048545643
"rus","Barley","GLU008",77
"rus","Barley","GLU009",9734.09425448712
"can","Barley","GLU010",255329.248707731
"dnk","Barley","GLU012",7315.60254715848
"nor","Barley","GLU012",3141.28304164152
"swe","Barley","GLU012",338361
"fin","Barley","GLU013",530869
"rus","Barley","GLU013",279
"rus","Barley","GLU014",28330.3349021213
"can","Barley","GLU015",4245.13850536927
"gbr","Barley","GLU016",325829.212983459
"blr","Barley","GLU017",399.086956521739
"fin","Barley","GLU017",13207
"rus","Barley","GLU017",34711.9330513662
"kaz","Barley","GLU018",3219.00495816548
"rus","Barley","GLU018",2772176.35883649
"can","Barley","GLU019",13303.7484885127
"est","Barley","GLU020",74746
"ltu","Barley","GLU020",122238
"lva","Barley","GLU020",86375
"rus","Barley","GLU020",6855.50615188799
"deu","Barley","GLU021",158773
"dnk","Barley","GLU021",657458.909779847
"pol","Barley","GLU021",366
"swe","Barley","GLU021",437
"est","Barley","GLU022",73103
"lva","Barley","GLU022",8306
"rus","Barley","GLU022",9927.08505103062
"can","Barley","GLU023",3425234.74707722
"usa","Barley","GLU023",614176.040964057
"gbr","Barley","GLU024",33412.2661929171
"irl","Barley","GLU024",183437
"blr","Barley","GLU025",114739.689456399
"est","Barley","GLU025",384
"ltu","Barley","GLU025",4904.04941860465
"lva","Barley","GLU025",47756
"rus","Barley","GLU025",18127.0471273207
"gbr","Barley","GLU026",774372.383678919
"can","Barley","GLU027",3985.48109196688
"deu","Barley","GLU028",397718
"nld","Barley","GLU028",4974
"cze","Barley","GLU029",15738
"deu","Barley","GLU029",20085
"pol","Barley","GLU029",449181
"blr","Barley","GLU030",35561.8478711353
"pol","Barley","GLU030",491851
"svk","Barley","GLU030",8001.99987503124
"ukr","Barley","GLU030",23404.0109819946
"aut","Barley","GLU031",1580
"cze","Barley","GLU031",342414
"deu","Barley","GLU031",478570
"pol","Barley","GLU031",4484
"aut","Barley","GLU032",401
"bel","Barley","GLU032",13260
"che","Barley","GLU032",37569
"deu","Barley","GLU032",529917
"fra","Barley","GLU032",120919.526087422
"lux","Barley","GLU032",5584
"nld","Barley","GLU032",30502
"ltu","Barley","GLU033",550
"pol","Barley","GLU033",123472
"rus","Barley","GLU033",17637.2007196672
"blr","Barley","GLU035",186708.750421657
"ltu","Barley","GLU035",265135
"lva","Barley","GLU035",363
"pol","Barley","GLU035",12756
"rus","Barley","GLU035",7619.00340581609
"bel","Barley","GLU036",13054
"fra","Barley","GLU036",37049.4534105397
"nld","Barley","GLU036",7983
"chn","Barley","GLU037",258.146551724138
"prk","Barley","GLU037",1588.90889252591
"rus","Barley","GLU037",8217.926454964
"kaz","Barley","GLU038",293485.823084961
"rus","Barley","GLU038",266770.456724239
"blr","Barley","GLU039",412818.948962008
"rus","Barley","GLU039",321169.614268003
"ukr","Barley","GLU039",1858265.19994937
"can","Barley","GLU040",46586.9356682178
"bel","Barley","GLU041",21
"esp","Barley","GLU041",84
"fra","Barley","GLU041",264147.17190716
"chn","Barley","GLU042",14289.053193171
"kaz","Barley","GLU042",55021.4794655785
"mng","Barley","GLU042",185
"rus","Barley","GLU042",2549.29702970297
"chn","Barley","GLU043",90736.6115428765
"mng","Barley","GLU043",918
"rus","Barley","GLU043",293412.245503198
"fra","Barley","GLU044",328814.549673704
"aze","Barley","GLU045",104.624277456647
"geo","Barley","GLU045",801
"kaz","Barley","GLU045",77588.3350503008
"rus","Barley","GLU045",170208.697899637
"bel","Barley","GLU046",7
"fra","Barley","GLU046",493451.338252099
"geo","Barley","GLU047",58
"mda","Barley","GLU047",4046.18317666908
"rus","Barley","GLU047",285613.894493647
"ukr","Barley","GLU047",1259330.00845149
"mng","Barley","GLU048",1626
"rus","Barley","GLU048",227365.558449216
"mda","Barley","GLU049",56919.1636204123
"pol","Barley","GLU049",37
"ukr","Barley","GLU049",226262.850304366
"ita","Barley","GLU050",88379
"smr","Barley","GLU050",73
"jpn","Barley","GLU051",21874.8983520544
"afg","Barley","GLU052",773.770488029466
"irn","Barley","GLU052",105778.341523218
"tkm","Barley","GLU052",17640.4527638398
"uzb","Barley","GLU052",1963.59922178988
"rus","Barley","GLU053",1645723.56976623
"ukr","Barley","GLU053",327128.138684307
"alb","Barley","GLU054",21
"aut","Barley","GLU054",228731.01718599
"bgr","Barley","GLU054",113114
"bih","Barley","GLU054",14387
"che","Barley","GLU054",397
"cze","Barley","GLU054",89165
"deu","Barley","GLU054",281944
"hrv","Barley","GLU054",28561
"hun","Barley","GLU054",333315.787337049
"ita","Barley","GLU054",272
"mda","Barley","GLU054",36407.0198351365
"pol","Barley","GLU054",507
"rom","Barley","GLU054",452077.137870511
"scg","Barley","GLU054",107807
"svk","Barley","GLU054",214175.338093913
"svn","Barley","GLU054",10487
"ukr","Barley","GLU054",63953.3098296386
"alb","Barley","GLU055",1679
"bgr","Barley","GLU055",176596
"bih","Barley","GLU055",8282
"grc","Barley","GLU055",110384
"hrv","Barley","GLU055",16387
"ita","Barley","GLU055",955
"mkd","Barley","GLU055",49869
"rom","Barley","GLU055",22074
"scg","Barley","GLU055",15589
"svn","Barley","GLU055",1495
"tur","Barley","GLU055",51560.828637167
"chn","Barley","GLU056",0
"kaz","Barley","GLU056",879727.536023344
"mng","Barley","GLU056",16
"rus","Barley","GLU056",2553350.60563703
"aut","Barley","GLU057",20
"che","Barley","GLU057",900
"fra","Barley","GLU057",13
"ita","Barley","GLU057",78384
"afg","Barley","GLU058",0
"kaz","Barley","GLU058",916.182386363636
"kgz","Barley","GLU058",101.367969494757
"tjk","Barley","GLU058",10349.9561528769
"tkm","Barley","GLU058",1418.45291178166
"uzb","Barley","GLU058",40253.5686009973
"ita","Barley","GLU059",50675
"esp","Barley","GLU060",9455.11778099772
"fra","Barley","GLU060",41
"prt","Barley","GLU060",4869
"esp","Barley","GLU061",4749.88841989356
"fra","Barley","GLU061",7347.41929643042
"ita","Barley","GLU061",28
"che","Barley","GLU062",5168
"fra","Barley","GLU062",147526.306216485
"ita","Barley","GLU062",18
"esp","Barley","GLU063",13940.5509253268
"fra","Barley","GLU063",413.741721854305
"ita","Barley","GLU063",32377
"esp","Barley","GLU064",591.010067114094
"fra","Barley","GLU064",109367.477283276
"kor","Barley","GLU065",73148
"prk","Barley","GLU065",26449.4853991276
"chn","Barley","GLU066",133048.900475543
"prk","Barley","GLU066",5285.00913385827
"esp","Barley","GLU067",350042.696273369
"fra","Barley","GLU067",10
"chn","Barley","GLU068",0
"kaz","Barley","GLU068",116327.381285073
"kgz","Barley","GLU068",28.0790441176468
"ita","Barley","GLU069",28862
"geo","Barley","GLU070",9027.55219379317
"rus","Barley","GLU070",41
"tur","Barley","GLU070",1388980.36078238
"esp","Barley","GLU071",308015.682801556
"prt","Barley","GLU071",5577
"arm","Barley","GLU072",36486.754558665
"aze","Barley","GLU072",42585.7210257076
"geo","Barley","GLU072",19822.4060163012
"irn","Barley","GLU072",207821.97709195
"rus","Barley","GLU072",90.7258064516129
"tur","Barley","GLU072",175157.52866242
"esp","Barley","GLU073",704253.963014996
"fra","Barley","GLU073",104.009433962264
"esp","Barley","GLU074",1190139.4364907
"prt","Barley","GLU074",715
"egy","Barley","GLU075",0
"grc","Barley","GLU075",634
"isr","Barley","GLU075",3289
"lbn","Barley","GLU075",4680
"pse","Barley","GLU075",2035.0253709909
"syr","Barley","GLU075",381628.194781847
"tur","Barley","GLU075",1051740.17136306
"chn","Barley","GLU076",1
"kaz","Barley","GLU076",282977.948763565
"kgz","Barley","GLU076",3680.68965776948
"rus","Barley","GLU076",8740.51698867422
"tjk","Barley","GLU076",635.060794379898
"uzb","Barley","GLU076",25672.2375527618
"chn","Barley","GLU077",159048.827912364
"chn","Barley","GLU078",65676.6255565574
"chn","Barley","GLU079",234107.462264151
"dza","Barley","GLU080",343611
"lby","Barley","GLU080",95933.354901448
"mar","Barley","GLU080",255862
"tun","Barley","GLU080",170972.834506739
"esp","Barley","GLU081",366272.034615703
"prt","Barley","GLU081",7509
"irn","Barley","GLU082",138523.722094726
"esp","Barley","GLU083",98807.767956865
"irn","Barley","GLU084",385649.653850315
"irq","Barley","GLU084",1.00367598052253
"syr","Barley","GLU084",541051.17620861
"tur","Barley","GLU084",622975.91089608
"chn","Barley","GLU085",1092.26512923696
"kaz","Barley","GLU085",126
"kgz","Barley","GLU085",5840.64
"pak","Barley","GLU085",3
"tjk","Barley","GLU085",8
"mar","Barley","GLU086",1676144
"mrt","Barley","GLU086",2
"cod","Barley","GLU087",13
"egy","Barley","GLU087",0
"eri","Barley","GLU087",21734
"eth","Barley","GLU087",158840.300398746
"ken","Barley","GLU087",3732
"tza","Barley","GLU087",240
"irn","Barley","GLU088",54864.0418362322
"afg","Barley","GLU089",0
"chn","Barley","GLU089",99
"ind","Barley","GLU089",22433.9903287743
"pak","Barley","GLU089",33039.2077173733
"afg","Barley","GLU090",0
"irn","Barley","GLU090",3281.60483649354
"mex","Barley","GLU091",4.49343065693432
"chn","Barley","GLU092",90
"jor","Barley","GLU093",0
"sau","Barley","GLU093",109.558280089795
"yem","Barley","GLU093",12251.8858825602
"kwt","Barley","GLU094",0
"sau","Barley","GLU094",1087.63894643386
"yem","Barley","GLU094",5.1044083526682
"isr","Barley","GLU095",1613
"jor","Barley","GLU095",10257.2130418105
"lbn","Barley","GLU095",3565
"pse","Barley","GLU095",1182.25867507886
"syr","Barley","GLU095",113925.656502876
"mex","Barley","GLU096",23.7159914189397
"usa","Barley","GLU096",176.272108843537
"afg","Barley","GLU097",0
"irn","Barley","GLU097",87.8099173553719
"pak","Barley","GLU097",151.622641509434
"isr","Barley","GLU098",1
"jor","Barley","GLU098",128.373786407767
"sau","Barley","GLU098",10
"jor","Barley","GLU099",343
"lbn","Barley","GLU099",166
"sau","Barley","GLU099",231.191907051282
"syr","Barley","GLU099",295207.060941392
"tur","Barley","GLU099",13787.5945186226
"eri","Barley","GLU100",10919
"yem","Barley","GLU100",1314
"afg","Barley","GLU102",0
"pak","Barley","GLU102",648.178811369509
"jpn","Barley","GLU103",31
"pak","Barley","GLU104",3720.34708520179
"mex","Barley","GLU105",27979.0560520742
"chn","Barley","GLU106",139991.977545583
"ind","Barley","GLU107",239.019171166568
"pak","Barley","GLU107",1719.99408245118
"chn","Barley","GLU108",14502.4505643341
"chn","Barley","GLU109",5891.9257290401
"bgd","Barley","GLU110",6257
"btn","Barley","GLU110",1093.84777271133
"chn","Barley","GLU110",12846.6656111929
"ind","Barley","GLU110",158160.833453613
"npl","Barley","GLU110",28911.154348798
"gtm","Barley","GLU111",504
"chn","Barley","GLU112",16.421978021978
"ind","Barley","GLU113",198.706961233848
"mex","Barley","GLU114",8881.22150438394
"mex","Barley","GLU115",8077.55569567045
"bgd","Barley","GLU116",216
"ind","Barley","GLU116",49
"ind","Barley","GLU117",926.393048128342
"ind","Barley","GLU118",5116.13245800348
"ind","Barley","GLU120",57184.1483195745
"ind","Barley","GLU122",26393.0007575184
"ind","Barley","GLU123",1248.68725617685
"chn","Barley","GLU124",0
"chn","Barley","GLU125",9041.57101850935
"tha","Barley","GLU125",3709
"chn","Barley","GLU127",5413.14077253219
"tha","Barley","GLU127",34
"mex","Barley","GLU130",85.3314479638009
"mex","Barley","GLU131",24775.9283140082
"mex","Barley","GLU132",82640.0732867133
"gtm","Barley","GLU133",406
"mex","Barley","GLU134",19724.1670364501
"gtm","Barley","GLU135",585
"chn","Barley","GLU137",1241
"tha","Barley","GLU139",1288
"dza","Barley","GLU144",89050
"egy","Barley","GLU144",0
"lby","Barley","GLU144",7876.05456702254
"mar","Barley","GLU144",2917
"mrt","Barley","GLU144",55
"tun","Barley","GLU144",1563.09693558474
"tha","Barley","GLU146",2107
"tha","Barley","GLU148",552
"mrt","Barley","GLU149",7
"mrt","Barley","GLU152",317
"bol","Barley","GLU156",45991.418976995
"bra","Barley","GLU156",873
"col","Barley","GLU156",839
"ecu","Barley","GLU156",10345.2049745012
"per","Barley","GLU156",22255.6387248248
"col","Barley","GLU157",380
"ecu","Barley","GLU157",19868.3875338753
"per","Barley","GLU157",10.1111111111111
"col","Barley","GLU166",4069
"arg","Barley","GLU169",171
"chl","Barley","GLU169",1599.17824690852
"eth","Barley","GLU170",185376.177849984
"ken","Barley","GLU170",6352
"ken","Barley","GLU171",6492
"tza","Barley","GLU171",800
"bra","Barley","GLU174",2
"eri","Barley","GLU179",1593
"eth","Barley","GLU179",279178.432658548
"ken","Barley","GLU179",5022
"tza","Barley","GLU179",380
"zmb","Barley","GLU179",10
"ecu","Barley","GLU180",31.4736842105263
"per","Barley","GLU180",1809.63254347728
"cod","Barley","GLU183",697
"tza","Barley","GLU183",511
"zmb","Barley","GLU183",810
"aus","Barley","GLU184",24
"tza","Barley","GLU188",128
"zmb","Barley","GLU188",1387
"zwe","Barley","GLU188",221.866666666667
"aus","Barley","GLU189",641185
"zwe","Barley","GLU190",51.7861829409494
"aus","Barley","GLU191",597920
"bra","Barley","GLU192",196
"aus","Barley","GLU193",214521
"lso","Barley","GLU194",901
"zaf","Barley","GLU194",46005.9473314881
"bra","Barley","GLU195",33023.056209535
"ury","Barley","GLU195",1021
"zwe","Barley","GLU197",270
"lso","Barley","GLU198",3
"zaf","Barley","GLU198",17281.8080877313
"zaf","Barley","GLU199",367.633960047003
"zwe","Barley","GLU199",648.397435897436
"arg","Barley","GLU200",1
"bol","Barley","GLU200",4314.65630985316
"chl","Barley","GLU200",41
"per","Barley","GLU200",20499.85874962
"nzl","Barley","GLU201",64066
"aus","Barley","GLU202",814561
"arg","Barley","GLU203",261.475620188195
"zaf","Barley","GLU204",13808.4896142433
"arg","Barley","GLU205",64
"arg","Barley","GLU206",33427.0215480405
"bol","Barley","GLU206",30361.5889814464
"bra","Barley","GLU206",102680.981371503
"ury","Barley","GLU206",96611
"arg","Barley","GLU207",3
"bol","Barley","GLU207",1
"chl","Barley","GLU207",22.414271555996
"aus","Barley","GLU208",1232347
"arg","Barley","GLU209",65138.3086952612
"arg","Barley","GLU210",152585.926852085
"aus","Barley","GLU211",13926
"arg","Barley","GLU212",113.274834437086
"chl","Barley","GLU212",6
"arg","Barley","GLU213",3.87588504789671
"chl","Barley","GLU213",8
"arg","Barley","GLU215",70.2959183673469
"chl","Barley","GLU215",177
"mex","Barley","GLU217",406.489473684211
"usa","Barley","GLU217",26921.3362986465
"usa","Barley","GLU218",33224.9958755046
"usa","Barley","GLU219",289
"usa","Barley","GLU220",1838.45227606461
"mex","Barley","GLU221",0.793771456596374
"usa","Barley","GLU221",5826.32883503167
"usa","Barley","GLU222",26727.147756928
"can","Barley","GLU223",83162.6921174024
"usa","Barley","GLU223",577982.534001519
"usa","Barley","GLU224",1215.46902432907
"usa","Barley","GLU225",809.64989059081
"usa","Barley","GLU226",8829.06966986861
"can","Barley","GLU227",185716.363808038
"usa","Barley","GLU227",16858.8807507439
"usa","Barley","GLU228",9520.04529941049
"can","Barley","GLU229",2150.25751734773
"usa","Barley","GLU229",300269.727381401
"usa","Barley","GLU230",259
"mex","Barley","GLU231",476.059457302474
"usa","Barley","GLU231",1811.2125782714
"can","Barley","GLU232",16627.4300947867
"usa","Barley","GLU232",11505.158165012
"usa","Barley","GLU233",65332.9587153944
"ind","Barley","GLU235",920.684210526316
"can","BeanGreen","GLU002",1.99993767140364
"can","BeanGreen","GLU007",5.60505529225908
"nor","BeanGreen","GLU008",43.8378696267436
"can","BeanGreen","GLU010",26.9998147233202
"nor","BeanGreen","GLU012",1.78177458033573
"fin","BeanGreen","GLU013",11.7719107476839
"can","BeanGreen","GLU015",1
"gbr","BeanGreen","GLU016",323.077525357376
"kaz","BeanGreen","GLU018",0
"can","BeanGreen","GLU019",350
"deu","BeanGreen","GLU021",420.519208634208
"can","BeanGreen","GLU023",160.057993802019
"gbr","BeanGreen","GLU024",65.7629624488096
"irl","BeanGreen","GLU024",195.737142857143
"gbr","BeanGreen","GLU026",1439.75739555663
"can","BeanGreen","GLU027",282.95001146526
"usa","BeanGreen","GLU027",7.36363636363636
"deu","BeanGreen","GLU028",677.697481564157
"nld","BeanGreen","GLU028",164.956720861003
"cze","BeanGreen","GLU029",14.9773491660375
"deu","BeanGreen","GLU029",79.6972547974414
"pol","BeanGreen","GLU029",40.782244694583
"pol","BeanGreen","GLU030",65.7604078643192
"svk","BeanGreen","GLU030",16.7713513513514
"aut","BeanGreen","GLU031",3
"cze","BeanGreen","GLU031",118.073451506844
"deu","BeanGreen","GLU031",1087.56452294031
"aut","BeanGreen","GLU032",1
"bel","BeanGreen","GLU032",935.645409684941
"che","BeanGreen","GLU032",572.150858087413
"deu","BeanGreen","GLU032",861.996474482237
"fra","BeanGreen","GLU032",364.300415499082
"nld","BeanGreen","GLU032",2263.93039621799
"pol","BeanGreen","GLU033",10.9446051118282
"pol","BeanGreen","GLU035",0.99987146529563
"bel","BeanGreen","GLU036",1692.86530804694
"fra","BeanGreen","GLU036",146.207524878448
"nld","BeanGreen","GLU036",509.166788677404
"chn","BeanGreen","GLU037",18.3771929824562
"kaz","BeanGreen","GLU038",2.48147509908668
"ukr","BeanGreen","GLU039",24.1360775263558
"can","BeanGreen","GLU040",87.9812629273634
"bel","BeanGreen","GLU041",12
"esp","BeanGreen","GLU041",1
"fra","BeanGreen","GLU041",1953.33864083257
"chn","BeanGreen","GLU042",335.997024336675
"kaz","BeanGreen","GLU042",0
"chn","BeanGreen","GLU043",3901.91495036302
"fra","BeanGreen","GLU044",1531.87553857192
"kaz","BeanGreen","GLU045",0
"bel","BeanGreen","GLU046",1
"fra","BeanGreen","GLU046",1464.13206888407
"mda","BeanGreen","GLU047",23.9110745162618
"ukr","BeanGreen","GLU047",24.3180374524143
"mda","BeanGreen","GLU049",120.700953776094
"ukr","BeanGreen","GLU049",8.84929729961515
"ita","BeanGreen","GLU050",3633.16547717902
"smr","BeanGreen","GLU050",4
"jpn","BeanGreen","GLU051",7543.75105412412
"irn","BeanGreen","GLU052",0
"uzb","BeanGreen","GLU052",0
"ukr","BeanGreen","GLU053",7.61059926620465
"alb","BeanGreen","GLU054",2
"aut","BeanGreen","GLU054",453.706619339866
"bgr","BeanGreen","GLU054",2086.26286561727
"bih","BeanGreen","GLU054",269.602691320974
"che","BeanGreen","GLU054",3.99509803921569
"cze","BeanGreen","GLU054",78.9844296072192
"deu","BeanGreen","GLU054",530.28765600515
"hrv","BeanGreen","GLU054",1940.26510764253
"hun","BeanGreen","GLU054",2970.1349744837
"ita","BeanGreen","GLU054",53.8159281066006
"mda","BeanGreen","GLU054",105.439215458713
"rom","BeanGreen","GLU054",8550.67667126131
"scg","BeanGreen","GLU054",707.449684995815
"svk","BeanGreen","GLU054",263.323873252272
"svn","BeanGreen","GLU054",200.482789229707
"ukr","BeanGreen","GLU054",4.60996036682385
"alb","BeanGreen","GLU055",150.83030516846
"bgr","BeanGreen","GLU055",1969.44453688488
"bih","BeanGreen","GLU055",151.76029586492
"grc","BeanGreen","GLU055",2835.94094699602
"hrv","BeanGreen","GLU055",1126.66810557474
"ita","BeanGreen","GLU055",68.3244610061219
"mkd","BeanGreen","GLU055",15510.657512335
"rom","BeanGreen","GLU055",276.041106190993
"scg","BeanGreen","GLU055",102.190444008921
"svn","BeanGreen","GLU055",20.2061281337047
"tur","BeanGreen","GLU055",1745.24179017727
"chn","BeanGreen","GLU056",0
"kaz","BeanGreen","GLU056",14.3421052631579
"che","BeanGreen","GLU057",2.48173614095402
"ita","BeanGreen","GLU057",3822.40131733365
"kaz","BeanGreen","GLU058",0
"kgz","BeanGreen","GLU058",10.6769230769231
"tjk","BeanGreen","GLU058",0.0675243029279926
"uzb","BeanGreen","GLU058",0
"ita","BeanGreen","GLU059",3338.21295714271
"esp","BeanGreen","GLU060",131.923821387505
"fra","BeanGreen","GLU060",0.949308755760369
"prt","BeanGreen","GLU060",203.914159816965
"esp","BeanGreen","GLU061",9.27527216174184
"fra","BeanGreen","GLU061",157.88439764901
"ita","BeanGreen","GLU061",2.3717277486911
"che","BeanGreen","GLU062",31.5271418286537
"fra","BeanGreen","GLU062",680.945113812797
"ita","BeanGreen","GLU062",1
"esp","BeanGreen","GLU063",118.928813559322
"fra","BeanGreen","GLU063",10.4765535646207
"ita","BeanGreen","GLU063",1056.73912546311
"esp","BeanGreen","GLU064",2.89285714285714
"fra","BeanGreen","GLU064",817.35774687528
"chn","BeanGreen","GLU066",7.83071332490181
"esp","BeanGreen","GLU067",1061.77574260227
"chn","BeanGreen","GLU068",0
"kaz","BeanGreen","GLU068",0
"kgz","BeanGreen","GLU068",4.55881563646123
"ita","BeanGreen","GLU069",1489.51562643445
"tur","BeanGreen","GLU070",18125.973822063
"esp","BeanGreen","GLU071",937.071538684957
"prt","BeanGreen","GLU071",382.862920366522
"irn","BeanGreen","GLU072",0.0633221887380842
"tur","BeanGreen","GLU072",1859.65511065724
"esp","BeanGreen","GLU073",1017.6286492891
"fra","BeanGreen","GLU073",1.81710914454277
"esp","BeanGreen","GLU074",1944.4904501544
"prt","BeanGreen","GLU074",313.787128712871
"egy","BeanGreen","GLU075",0
"grc","BeanGreen","GLU075",9.98924731182796
"isr","BeanGreen","GLU075",0
"lbn","BeanGreen","GLU075",0
"pse","BeanGreen","GLU075",0
"syr","BeanGreen","GLU075",0
"tur","BeanGreen","GLU075",13465.0760348869
"kaz","BeanGreen","GLU076",0.023844520659793
"kgz","BeanGreen","GLU076",107.949665681407
"tjk","BeanGreen","GLU076",0.0117278169157444
"uzb","BeanGreen","GLU076",0.00610167314300725
"chn","BeanGreen","GLU077",9653.17214871254
"chn","BeanGreen","GLU078",24984.2646221733
"chn","BeanGreen","GLU079",9085.81000990717
"dza","BeanGreen","GLU080",4443.84443669341
"mar","BeanGreen","GLU080",1.72708022900164
"tun","BeanGreen","GLU080",87.5930035481214
"esp","BeanGreen","GLU081",1404.88997634248
"prt","BeanGreen","GLU081",441.32872839012
"irn","BeanGreen","GLU082",0
"esp","BeanGreen","GLU083",1790.37514820963
"irn","BeanGreen","GLU084",0
"syr","BeanGreen","GLU084",0
"tur","BeanGreen","GLU084",8074.87227588233
"chn","BeanGreen","GLU085",14.8796498905908
"kgz","BeanGreen","GLU085",42
"mar","BeanGreen","GLU086",93.4223830819374
"cod","BeanGreen","GLU087",5
"egy","BeanGreen","GLU087",0
"eth","BeanGreen","GLU087",240.765570312556
"ken","BeanGreen","GLU087",1041.79149470662
"tza","BeanGreen","GLU087",26
"irn","BeanGreen","GLU088",0
"ind","BeanGreen","GLU089",2664.97683451409
"pak","BeanGreen","GLU089",0.0198057366092144
"irn","BeanGreen","GLU090",0
"mex","BeanGreen","GLU091",7.75354852276312
"jor","BeanGreen","GLU093",0
"yem","BeanGreen","GLU093",1041.23129045185
"are","BeanGreen","GLU094",0
"kwt","BeanGreen","GLU094",0
"yem","BeanGreen","GLU094",0.805882352941177
"isr","BeanGreen","GLU095",0
"jor","BeanGreen","GLU095",0
"lbn","BeanGreen","GLU095",0
"pse","BeanGreen","GLU095",0
"syr","BeanGreen","GLU095",0
"mex","BeanGreen","GLU096",100.290431453543
"irn","BeanGreen","GLU097",0
"pak","BeanGreen","GLU097",0
"jor","BeanGreen","GLU098",0
"jor","BeanGreen","GLU099",0
"lbn","BeanGreen","GLU099",45
"syr","BeanGreen","GLU099",0
"tur","BeanGreen","GLU099",113.728958630528
"eth","BeanGreen","GLU100",2.84009754398188
"yem","BeanGreen","GLU100",61
"irn","BeanGreen","GLU102",0
"pak","BeanGreen","GLU102",0
"jpn","BeanGreen","GLU103",14
"irn","BeanGreen","GLU104",0
"pak","BeanGreen","GLU104",0
"mex","BeanGreen","GLU105",585.697867663223
"chn","BeanGreen","GLU106",54011.7339230738
"ind","BeanGreen","GLU107",7970.83486778258
"pak","BeanGreen","GLU107",0.00116238165884397
"chn","BeanGreen","GLU108",14098.5600605948
"chn","BeanGreen","GLU109",625.612077453233
"bgd","BeanGreen","GLU110",9368.93188775655
"chn","BeanGreen","GLU110",6.55315801303664
"ind","BeanGreen","GLU110",51598.4740835356
"mex","BeanGreen","GLU111",487.810457099081
"chn","BeanGreen","GLU112",4604.84066066956
"ind","BeanGreen","GLU113",596.900615911659
"mex","BeanGreen","GLU114",269.533682240805
"mex","BeanGreen","GLU115",184.385373844775
"bgd","BeanGreen","GLU116",316.98412071897
"ind","BeanGreen","GLU116",97
"ind","BeanGreen","GLU117",1705.12564948637
"ind","BeanGreen","GLU118",13448.7449349547
"phl","BeanGreen","GLU119",2637.4969167404
"ind","BeanGreen","GLU120",6165.24152123806
"ind","BeanGreen","GLU122",10502.4614738776
