# ../aglu-data/level1//L165.BlueIrr_m3kg_R_C_GLU.csv
# Written by LB165.ag_water_R_C_Y_GLU_irr.R
# Fri Apr 28 20:51:17 2017
# " Blue water consumption coefficients for irrigated crops by GCAM region / commodity / GLU "
# " Unit = m3 / kg "
"GCAM_region_ID","GCAM_commodity","GLU","BlueIrr_m3kg"
23,"FodderHerb","GLU048",0.310849169062376
10,"MiscCrop","GLU048",0.283675264790819
23,"MiscCrop","GLU048",0.213263702398406
23,"OilCrop","GLU048",1.22102223945509
10,"OtherGrain","GLU048",0.0788592486946702
23,"OtherGrain","GLU048",1.20941919266
23,"Rice","GLU048",0.0155436617619164
10,"Root_Tuber","GLU048",0.485852097248197
23,"Root_Tuber","GLU048",0.0989061249644226
10,"Wheat","GLU048",0
23,"Wheat","GLU048",0.800463943134971
12,"Corn","GLU049",0.0230388152173913
14,"Corn","GLU049",0.521658782605456
14,"FiberCrop","GLU049",4.142500480612
12,"FodderHerb","GLU049",0.0023007094177095
14,"FodderHerb","GLU049",0.0834938020891024
12,"MiscCrop","GLU049",0.104916930953189
14,"MiscCrop","GLU049",0.30608165320173
12,"OilCrop","GLU049",0.47604388468991
14,"OilCrop","GLU049",1.11210187124869
12,"OtherGrain","GLU049",0.215254587268067
14,"OtherGrain","GLU049",0.304351759695161
12,"Root_Tuber","GLU049",0.0267979952903509
14,"Root_Tuber","GLU049",0.286087783378546
12,"SugarCrop","GLU049",0.0119298170265728
14,"SugarCrop","GLU049",0.0776698155220232
12,"Wheat","GLU049",0
14,"Wheat","GLU049",0.619548284956925
13,"Corn","GLU050",0.1451007225732
13,"FiberCrop","GLU050",4.27651306892137
13,"FodderHerb","GLU050",0.0485785652460189
13,"MiscCrop","GLU050",0.11563657665833
13,"OilCrop","GLU050",0.411317016471491
13,"OtherGrain","GLU050",0.228579992724674
13,"Rice","GLU050",0.653029881387287
13,"Root_Tuber","GLU050",0.108071093700942
13,"SugarCrop","GLU050",0.0273244164931613
13,"Wheat","GLU050",0.461101226715353
19,"Corn","GLU051",0.0124244073125568
19,"FodderHerb","GLU051",0.0759426616726473
19,"MiscCrop","GLU051",0.00409696433920661
19,"OilCrop","GLU051",0
19,"OtherGrain","GLU051",0.000981228293803397
19,"Rice","GLU051",0.185905085698631
19,"Root_Tuber","GLU051",0.00509237544198758
19,"SugarCrop","GLU051",0.00314784627550325
19,"Wheat","GLU051",0.0118821256595375
10,"Corn","GLU052",4.36453523274551
21,"Corn","GLU052",0.696050784110957
27,"Corn","GLU052",7.560257508
10,"FiberCrop","GLU052",4.5321108069481
21,"FiberCrop","GLU052",3.95067566855367
10,"FodderHerb","GLU052",0.696760109152576
21,"FodderHerb","GLU052",0
10,"MiscCrop","GLU052",0.58201159711445
21,"MiscCrop","GLU052",0.674346081490094
27,"MiscCrop","GLU052",0.516798445666099
10,"OilCrop","GLU052",5.5268714453286
21,"OilCrop","GLU052",2.67495608473072
10,"OtherGrain","GLU052",1.04333735486372
21,"OtherGrain","GLU052",0.109463309419683
27,"OtherGrain","GLU052",1.99281003749331
10,"Rice","GLU052",5.03757021830995
21,"Rice","GLU052",1.5972711366933
27,"Rice","GLU052",3.21910922067268
10,"Root_Tuber","GLU052",0.447730180128659
21,"Root_Tuber","GLU052",0.411276392370937
27,"Root_Tuber","GLU052",0.0116610446795957
10,"SugarCrop","GLU052",0.180647821303
21,"SugarCrop","GLU052",0.353966579632033
10,"Wheat","GLU052",0.347376754802721
21,"Wheat","GLU052",1.33009593027863
27,"Wheat","GLU052",0.871624259386643
14,"Corn","GLU053",1.52294888489209
23,"Corn","GLU053",2.04851094368586
14,"FiberCrop","GLU053",4.05536178323797
23,"FiberCrop","GLU053",1.10654489667584
14,"FodderHerb","GLU053",0.176323036646566
23,"FodderHerb","GLU053",0.309311031332311
14,"MiscCrop","GLU053",0.227641688112701
23,"MiscCrop","GLU053",0.200793191725786
14,"OilCrop","GLU053",1.18066136557642
23,"OilCrop","GLU053",2.88983035716125
14,"OtherGrain","GLU053",0.658772097187219
23,"OtherGrain","GLU053",1.19848554910044
14,"Rice","GLU053",0
23,"Rice","GLU053",1.45312790190839
14,"Root_Tuber","GLU053",0.339910080335931
23,"Root_Tuber","GLU053",0.23987190133486
14,"SugarCrop","GLU053",0.0630110600981934
23,"SugarCrop","GLU053",0.104076547054022
14,"Wheat","GLU053",0.492721489162699
23,"Wheat","GLU053",0.523866144276594
12,"Corn","GLU054",0.493531201466488
13,"Corn","GLU054",0.125423256871484
14,"Corn","GLU054",0.641933026270893
15,"Corn","GLU054",0.312529400913969
16,"Corn","GLU054",0
12,"FiberCrop","GLU054",0.397356695335389
13,"FiberCrop","GLU054",10.1264601915025
14,"FiberCrop","GLU054",4.25399565536257
15,"FiberCrop","GLU054",0
12,"FodderHerb","GLU054",0.0992541486909797
13,"FodderHerb","GLU054",0.0388562553576582
14,"FodderHerb","GLU054",0.117334050944497
15,"FodderHerb","GLU054",0.247059000614913
16,"FodderHerb","GLU054",0
12,"MiscCrop","GLU054",0.172999231666149
13,"MiscCrop","GLU054",0.0695463234523807
14,"MiscCrop","GLU054",0.299793111464047
15,"MiscCrop","GLU054",0.202519416797207
16,"MiscCrop","GLU054",0.0118858341374694
12,"OilCrop","GLU054",0.974279689443979
13,"OilCrop","GLU054",0.455735225133387
14,"OilCrop","GLU054",1.32832087070203
15,"OilCrop","GLU054",0.0290913743988097
16,"OilCrop","GLU054",0
12,"OtherGrain","GLU054",0.256301136366595
13,"OtherGrain","GLU054",0.155823146212777
14,"OtherGrain","GLU054",0.406266013046054
15,"OtherGrain","GLU054",0.00112589490564928
16,"OtherGrain","GLU054",0.00547452684736519
12,"Rice","GLU054",1.37399431736694
13,"Rice","GLU054",0
14,"Rice","GLU054",1.95010169940304
12,"Root_Tuber","GLU054",0.104729138937039
13,"Root_Tuber","GLU054",0.0336056126289007
14,"Root_Tuber","GLU054",0.389115862029403
15,"Root_Tuber","GLU054",0.188080657151685
16,"Root_Tuber","GLU054",0
12,"SugarCrop","GLU054",0.0295514656784458
13,"SugarCrop","GLU054",0.0126350362587191
14,"SugarCrop","GLU054",0.077333587449443
15,"SugarCrop","GLU054",0.0328748883358852
16,"SugarCrop","GLU054",0
12,"Wheat","GLU054",0.471888746658534
13,"Wheat","GLU054",0.174931208423123
14,"Wheat","GLU054",0.482253466980165
15,"Wheat","GLU054",0
16,"Wheat","GLU054",0
12,"Corn","GLU055",0.633539267262328
13,"Corn","GLU055",0.380524005561984
15,"Corn","GLU055",0.764645840303845
12,"FiberCrop","GLU055",4.06395606591682
13,"FiberCrop","GLU055",1.33546201523052
15,"FiberCrop","GLU055",2.93701331862524
12,"FodderHerb","GLU055",0.094153933357718
13,"FodderHerb","GLU055",0.106605509079896
15,"FodderHerb","GLU055",0.162262396395242
12,"MiscCrop","GLU055",0.267495920326737
13,"MiscCrop","GLU055",0.166262338515782
15,"MiscCrop","GLU055",0.264115640323577
12,"OilCrop","GLU055",1.31477555475843
13,"OilCrop","GLU055",0.80158143648234
15,"OilCrop","GLU055",0.974412639154178
12,"OtherGrain","GLU055",0.244949337560596
13,"OtherGrain","GLU055",0.203666193614391
15,"OtherGrain","GLU055",0.367338667827224
12,"Rice","GLU055",1.1037347749515
13,"Rice","GLU055",0.674256479653445
15,"Rice","GLU055",1.08471312883693
12,"Root_Tuber","GLU055",0.18359356908705
13,"Root_Tuber","GLU055",0.210432126473654
15,"Root_Tuber","GLU055",0.181926743831663
12,"SugarCrop","GLU055",0.0206287393988576
13,"SugarCrop","GLU055",0.0651047758833788
15,"SugarCrop","GLU055",0.0878257552553578
12,"Wheat","GLU055",0.527638585452799
13,"Wheat","GLU055",0.750807644375154
15,"Wheat","GLU055",0.337418734358134
10,"Corn","GLU056",0.106657933027779
11,"Corn","GLU056",0.712934979297454
23,"Corn","GLU056",1.40081431478567
10,"FiberCrop","GLU056",0.651900124841439
11,"FiberCrop","GLU056",0.357226404889809
23,"FiberCrop","GLU056",1.6923351487593
10,"FodderHerb","GLU056",0.268548427503521
23,"FodderHerb","GLU056",0.311776471226781
10,"MiscCrop","GLU056",0.221605425170864
11,"MiscCrop","GLU056",0.246607037553498
23,"MiscCrop","GLU056",0.207737381344914
10,"OilCrop","GLU056",3.8978391351671
11,"OilCrop","GLU056",2.6102315754395
23,"OilCrop","GLU056",2.64829202216964
10,"OtherGrain","GLU056",3.77746199534621
11,"OtherGrain","GLU056",0.0267043322381602
23,"OtherGrain","GLU056",0.912365763368994
11,"PalmFruit","GLU056",0
11,"Rice","GLU056",8.574743527
23,"Rice","GLU056",0.0256503488250105
10,"Root_Tuber","GLU056",0.0218802399993329
11,"Root_Tuber","GLU056",0.0194062169038063
23,"Root_Tuber","GLU056",0.129742868775495
10,"SugarCrop","GLU056",0.23819703152379
11,"SugarCrop","GLU056",0
23,"SugarCrop","GLU056",0.104076547054022
10,"Wheat","GLU056",1.07077444599852
11,"Wheat","GLU056",1.03666189070195
23,"Wheat","GLU056",0.381985466537384
13,"Corn","GLU057",0.128384136378856
16,"Corn","GLU057",0
13,"FiberCrop","GLU057",5.64218572000552
13,"FodderGrass","GLU057",0
13,"FodderHerb","GLU057",0.0497241325026077
16,"FodderHerb","GLU057",0.00191440999614045
13,"MiscCrop","GLU057",0.119653820777517
16,"MiscCrop","GLU057",0.0118163964434124
13,"OilCrop","GLU057",0.348989916186521
16,"OilCrop","GLU057",0
13,"OtherGrain","GLU057",0.228569616546104
16,"OtherGrain","GLU057",0.00547769892719754
13,"Rice","GLU057",0.449428634641308
13,"Root_Tuber","GLU057",0.0543591555721817
16,"Root_Tuber","GLU057",0.000231867583458367
13,"SugarCrop","GLU057",0.0273240987024223
16,"SugarCrop","GLU057",0.00156819416697159
13,"Wheat","GLU057",0.111372387554037
16,"Wheat","GLU057",0
10,"Corn","GLU058",1.23473200457134
27,"Corn","GLU058",7.560257508
10,"FiberCrop","GLU058",3.33200546514942
10,"FodderHerb","GLU058",0.230699737645701
10,"MiscCrop","GLU058",0.603474893677802
22,"MiscCrop","GLU058",0
27,"MiscCrop","GLU058",0.445705097256193
10,"OilCrop","GLU058",5.31611551132977
10,"OtherGrain","GLU058",0.534008772998404
27,"OtherGrain","GLU058",6.3214428
10,"Rice","GLU058",3.17570902161897
27,"Rice","GLU058",4.9060397932495
10,"Root_Tuber","GLU058",0.253222111991685
27,"Root_Tuber","GLU058",0.0186802551254736
10,"SugarCrop","GLU058",0.104463242827092
10,"Wheat","GLU058",0.226355497612509
27,"Wheat","GLU058",0.607802266274707
13,"Corn","GLU059",0.741073116007938
13,"FiberCrop","GLU059",4.76539303129528
13,"FodderHerb","GLU059",0.045912270613461
13,"MiscCrop","GLU059",0.113299631391323
13,"OilCrop","GLU059",0.427784968016275
13,"OtherGrain","GLU059",0.228580073795936
13,"Rice","GLU059",0.485275153011753
13,"Root_Tuber","GLU059",0.161377979810092
13,"SugarCrop","GLU059",0.0273244164931613
13,"Wheat","GLU059",0.612268010784687
13,"Corn","GLU060",0.773876643336045
13,"FiberCrop","GLU060",1.22932857972343
13,"FodderGrass","GLU060",0
13,"FodderHerb","GLU060",0.206870833007371
13,"MiscCrop","GLU060",0.251917681688346
13,"OilCrop","GLU060",2.04673160001912
13,"OtherGrain","GLU060",1.46813795655618
13,"Rice","GLU060",1.28117966541224
13,"Root_Tuber","GLU060",0.202526408476802
13,"SugarCrop","GLU060",0.0805427858500891
13,"Wheat","GLU060",1.34105151189913
13,"Corn","GLU061",1.41793873370013
13,"FiberCrop","GLU061",4.35997337179321
13,"FodderGrass","GLU061",0
13,"FodderHerb","GLU061",0.0555650976585054
13,"MiscCrop","GLU061",0.153954025525312
13,"OilCrop","GLU061",0.798988111987183
13,"OtherGrain","GLU061",0.444458601352195
13,"Rice","GLU061",0.859594870076794
13,"Root_Tuber","GLU061",0.124139643951117
13,"SugarCrop","GLU061",0.064026851574386
13,"Wheat","GLU061",0.583003808377443
13,"Corn","GLU062",0.273083808570235
16,"Corn","GLU062",0.000490292766333885
13,"FiberCrop","GLU062",1.28911011752327
13,"FodderGrass","GLU062",0
13,"FodderHerb","GLU062",0.0543215565690331
16,"FodderHerb","GLU062",0.00192931597880182
13,"MiscCrop","GLU062",0.116000945757215
16,"MiscCrop","GLU062",0.0108912827169127
13,"OilCrop","GLU062",0.401954104106714
16,"OilCrop","GLU062",0
13,"OtherGrain","GLU062",0.231370194238512
16,"OtherGrain","GLU062",0.00548005902454061
13,"Rice","GLU062",0.82003416456839
13,"Root_Tuber","GLU062",0.0770714036552675
16,"Root_Tuber","GLU062",0.00216289294223366
13,"SugarCrop","GLU062",0.0123161826198825
16,"SugarCrop","GLU062",0.00156819416697159
13,"Wheat","GLU062",0.31010814801106
16,"Wheat","GLU062",0
13,"Corn","GLU063",1.51126431762701
13,"FiberCrop","GLU063",1.24593209096834
13,"FodderGrass","GLU063",0
13,"FodderHerb","GLU063",0.051611066820452
13,"MiscCrop","GLU063",0.146907769852371
13,"OilCrop","GLU063",1.46619907830567
13,"OtherGrain","GLU063",1.24206439883701
13,"Rice","GLU063",1.01790939240319
13,"Root_Tuber","GLU063",0.183484431316647
13,"SugarCrop","GLU063",0.0282915028647888
13,"Wheat","GLU063",1.42050573614672
13,"Corn","GLU064",0.284603185011009
13,"FiberCrop","GLU064",1.55398318716595
13,"FodderGrass","GLU064",0
13,"FodderHerb","GLU064",0.0541787211397674
13,"MiscCrop","GLU064",0.122411734962413
13,"OilCrop","GLU064",0.896675636761516
13,"OtherGrain","GLU064",0.252491248613596
13,"Rice","GLU064",0.608339579937415
13,"Root_Tuber","GLU064",0.0622747177611127
13,"SugarCrop","GLU064",0.0123161826198825
13,"Wheat","GLU064",0.315242483173561
28,"Corn","GLU065",0
29,"Corn","GLU065",0.00508703879728031
28,"FiberCrop","GLU065",0
29,"FiberCrop","GLU065",0
28,"MiscCrop","GLU065",0.0180932864722675
29,"MiscCrop","GLU065",0.0231489119837076
28,"OilCrop","GLU065",0.0776367113258492
29,"OilCrop","GLU065",0.000862101187964701
28,"OtherGrain","GLU065",0.0154663451700842
29,"OtherGrain","GLU065",0.393261730891068
28,"Rice","GLU065",0.173725141897695
29,"Rice","GLU065",0.442401806088677
28,"Root_Tuber","GLU065",0.0230344884019956
29,"Root_Tuber","GLU065",0.0266259945870162
28,"Wheat","GLU065",0
29,"Wheat","GLU065",0.420737312176348
11,"Corn","GLU066",0.0900493224642528
29,"Corn","GLU066",0.00417196000347803
11,"FiberCrop","GLU066",0.439104305303575
29,"FiberCrop","GLU066",0.0164090654437547
11,"MiscCrop","GLU066",0.0418878488583607
29,"MiscCrop","GLU066",0.0239361066742072
11,"OilCrop","GLU066",0.890981965166172
29,"OilCrop","GLU066",0.00138345310851264
11,"OtherGrain","GLU066",0.113170971461412
29,"OtherGrain","GLU066",0.474040402963734
11,"PalmFruit","GLU066",0
11,"Rice","GLU066",0.543902871779508
29,"Rice","GLU066",0.407829904350071
11,"Root_Tuber","GLU066",0.0307342132812983
29,"Root_Tuber","GLU066",0.0359203800314278
11,"SugarCrop","GLU066",0
11,"Wheat","GLU066",3.71327547499026
29,"Wheat","GLU066",0.466365340416551
13,"Corn","GLU067",0.908378105416281
13,"FiberCrop","GLU067",2.09685163257725
13,"FodderGrass","GLU067",0
13,"FodderHerb","GLU067",0.114998491794925
13,"MiscCrop","GLU067",0.240949580490192
13,"OilCrop","GLU067",1.47210847183194
13,"OtherGrain","GLU067",2.00588449483456
13,"Rice","GLU067",1.36770402298851
13,"Root_Tuber","GLU067",0.2585058743494
13,"SugarCrop","GLU067",0.0847416336829288
13,"Wheat","GLU067",0.869294739062554
10,"Corn","GLU068",0.901985338597837
11,"Corn","GLU068",0.460763402701967
10,"FiberCrop","GLU068",6.65172313471
11,"FiberCrop","GLU068",0.561855109910457
10,"FodderHerb","GLU068",0.220094372988993
10,"MiscCrop","GLU068",0.292771491894503
11,"MiscCrop","GLU068",0.089094319360477
10,"OilCrop","GLU068",2.39256778626866
11,"OilCrop","GLU068",4.75313068694418
10,"OtherGrain","GLU068",1.93229290956243
11,"OtherGrain","GLU068",0.239586494052188
11,"PalmFruit","GLU068",0
10,"Rice","GLU068",0.538937326370175
11,"Rice","GLU068",8.574743527
10,"Root_Tuber","GLU068",0.361877598826564
11,"Root_Tuber","GLU068",0.0289100856859394
10,"SugarCrop","GLU068",0.213128227299457
11,"SugarCrop","GLU068",0
10,"Wheat","GLU068",1.10225272701081
11,"Wheat","GLU068",0.920708909262615
13,"Corn","GLU069",0.485875631379473
13,"FiberCrop","GLU069",4.13769341158165
13,"FodderHerb","GLU069",0.0451266566378566
13,"MiscCrop","GLU069",0.116869543767763
13,"OilCrop","GLU069",0.501735381599205
13,"OtherGrain","GLU069",0.228579454742811
13,"Rice","GLU069",0.218906735751295
13,"Root_Tuber","GLU069",0.116098732811467
13,"SugarCrop","GLU069",0.0273244164931613
13,"Wheat","GLU069",0.344024712596702
10,"Corn","GLU070",0.227468127436828
15,"Corn","GLU070",0.437037355574946
10,"FiberCrop","GLU070",0
15,"FiberCrop","GLU070",1.7909427897633
10,"FodderHerb","GLU070",0.0131960704553983
15,"FodderHerb","GLU070",0.0960898330114982
23,"FodderHerb","GLU070",0
10,"MiscCrop","GLU070",0.239853299600723
15,"MiscCrop","GLU070",0.232948102591744
23,"MiscCrop","GLU070",0
10,"OilCrop","GLU070",0
15,"OilCrop","GLU070",1.29395513296071
23,"OilCrop","GLU070",0
10,"OtherGrain","GLU070",0.319022821774744
15,"OtherGrain","GLU070",0.365465783843531
23,"OtherGrain","GLU070",0
15,"Rice","GLU070",0.887272211487665
10,"Root_Tuber","GLU070",0.106901964067034
15,"Root_Tuber","GLU070",0.113267396803055
23,"Root_Tuber","GLU070",0
10,"SugarCrop","GLU070",0.138627079600893
15,"SugarCrop","GLU070",0.0997639205473439
23,"SugarCrop","GLU070",0
10,"Wheat","GLU070",0.250740885201809
15,"Wheat","GLU070",0.622777961420045
23,"Wheat","GLU070",0
13,"Corn","GLU071",0.731752908246073
13,"FiberCrop","GLU071",5.07331660119319
13,"FodderGrass","GLU071",0
13,"FodderHerb","GLU071",0.190281116934304
13,"MiscCrop","GLU071",0.243279148504773
13,"OilCrop","GLU071",2.86352809516603
13,"OtherGrain","GLU071",1.78604647089642
13,"Rice","GLU071",1.23844986350583
13,"Root_Tuber","GLU071",0.283171571161998
13,"SugarCrop","GLU071",0.0781847423442577
13,"Wheat","GLU071",1.11115492488496
10,"Corn","GLU072",0.954214933957496
15,"Corn","GLU072",0.0887800356682891
21,"Corn","GLU072",0.445443814486881
23,"Corn","GLU072",4.38353571428571
10,"FiberCrop","GLU072",5.19516696743716
21,"FiberCrop","GLU072",1.79503574369956
10,"FodderHerb","GLU072",0.169694621154643
15,"FodderHerb","GLU072",0.0964545734441314
21,"FodderHerb","GLU072",0
23,"FodderHerb","GLU072",0.305342060200582
10,"MiscCrop","GLU072",0.478630028633003
15,"MiscCrop","GLU072",0.213676790107927
21,"MiscCrop","GLU072",0.719150438542344
23,"MiscCrop","GLU072",0.222199726061538
10,"OilCrop","GLU072",1.20748976443677
15,"OilCrop","GLU072",1.03813777319201
21,"OilCrop","GLU072",1.92305136107981
23,"OilCrop","GLU072",1.32505128973886
10,"OtherGrain","GLU072",0.719948368797523
15,"OtherGrain","GLU072",0.447669158744265
21,"OtherGrain","GLU072",0.00276497154366777
23,"OtherGrain","GLU072",1.50103364738799
10,"Rice","GLU072",1.20733295572265
15,"Rice","GLU072",0
21,"Rice","GLU072",0.909757784979569
23,"Rice","GLU072",4.3660303030303
10,"Root_Tuber","GLU072",0.316944373865473
15,"Root_Tuber","GLU072",0.159684246986515
21,"Root_Tuber","GLU072",0.155987056656654
23,"Root_Tuber","GLU072",0.258005059021922
10,"SugarCrop","GLU072",0.10157322045478
15,"SugarCrop","GLU072",0.0997639205473439
21,"SugarCrop","GLU072",0.353966579632033
10,"Wheat","GLU072",0.200152471683788
15,"Wheat","GLU072",1.45001929278396
21,"Wheat","GLU072",0.695236154530249
23,"Wheat","GLU072",1.50626147886045
13,"Corn","GLU073",0.479761289684697
13,"FiberCrop","GLU073",4.90373047000714
13,"FodderGrass","GLU073",0
13,"FodderHerb","GLU073",0.114916450540058
13,"MiscCrop","GLU073",0.233772208668082
13,"OilCrop","GLU073",2.14768132134102
13,"OtherGrain","GLU073",1.29493783321824
13,"Rice","GLU073",1.11875187019442
13,"Root_Tuber","GLU073",0.138778957308458
13,"SugarCrop","GLU073",0.0839580847106947
13,"Wheat","GLU073",0.601399575591408
13,"Corn","GLU074",0.582872957272069
13,"FiberCrop","GLU074",4.85137873416454
13,"FodderGrass","GLU074",0
13,"FodderHerb","GLU074",0.163829277283586
13,"MiscCrop","GLU074",0.224155690486086
13,"OilCrop","GLU074",5.51373090929282
13,"OtherGrain","GLU074",1.21139663100004
13,"Rice","GLU074",0.382902534499523
13,"Root_Tuber","GLU074",0.148658929011835
13,"SugarCrop","GLU074",0.0844427986743171
13,"Wheat","GLU074",0.42547174385055
3,"Corn","GLU075",0.985407731065974
15,"Corn","GLU075",0.577627666649514
21,"Corn","GLU075",1.32297904285881
3,"FiberCrop","GLU075",4.12319291915137
15,"FiberCrop","GLU075",3.05622381496077
21,"FiberCrop","GLU075",1.76696745808984
3,"FodderHerb","GLU075",0.427902392444174
12,"FodderHerb","GLU075",0.0291145131457228
13,"FodderHerb","GLU075",0.111509778109635
15,"FodderHerb","GLU075",0.100067986204915
21,"FodderHerb","GLU075",0.215323176102205
3,"MiscCrop","GLU075",0.225136159653202
12,"MiscCrop","GLU075",0.284398198683731
13,"MiscCrop","GLU075",0.187799979610999
15,"MiscCrop","GLU075",0.273346118900928
21,"MiscCrop","GLU075",0.307431109206006
3,"OilCrop","GLU075",1.1574149932435
12,"OilCrop","GLU075",6.276109791
13,"OilCrop","GLU075",3.06294004390019
15,"OilCrop","GLU075",1.69380375304557
21,"OilCrop","GLU075",2.12222089406559
3,"OtherGrain","GLU075",1.0686606557377
13,"OtherGrain","GLU075",0.213474053819107
15,"OtherGrain","GLU075",0.413579466190746
21,"OtherGrain","GLU075",2.94995708697569
3,"Rice","GLU075",0.9778564453125
15,"Rice","GLU075",1.58322817051274
3,"Root_Tuber","GLU075",0.221332654816117
12,"Root_Tuber","GLU075",0.1539980373
13,"Root_Tuber","GLU075",0.12382401902497
15,"Root_Tuber","GLU075",0.139096522201723
21,"Root_Tuber","GLU075",0.312710348276054
3,"SugarCrop","GLU075",0.118519585734397
15,"SugarCrop","GLU075",0.0997639205473439
21,"SugarCrop","GLU075",0.10482281588095
3,"Wheat","GLU075",0.898024872152487
13,"Wheat","GLU075",0.00583803863298663
15,"Wheat","GLU075",0.789463252980137
21,"Wheat","GLU075",0.39399101606703
10,"Corn","GLU076",1.1651538361448
23,"Corn","GLU076",2.2458297752809
10,"FiberCrop","GLU076",3.83145742394198
23,"FiberCrop","GLU076",0
10,"FodderHerb","GLU076",0.193746685458842
23,"FodderHerb","GLU076",0.312173113363338
10,"MiscCrop","GLU076",0.460318855344986
11,"MiscCrop","GLU076",0
23,"MiscCrop","GLU076",0.236099148122832
10,"OilCrop","GLU076",3.62384919229047
23,"OilCrop","GLU076",6.41878615490062
10,"OtherGrain","GLU076",1.25599706058518
11,"OtherGrain","GLU076",0
23,"OtherGrain","GLU076",1.64053955402956
10,"Rice","GLU076",3.16848309187467
10,"Root_Tuber","GLU076",0.328258354825302
23,"Root_Tuber","GLU076",0.25656732868878
10,"SugarCrop","GLU076",0.153740827372007
23,"SugarCrop","GLU076",0
10,"Wheat","GLU076",0.402665659900835
11,"Wheat","GLU076",0
23,"Wheat","GLU076",0.93203578189542
11,"Corn","GLU077",0.166911494291916
11,"FiberCrop","GLU077",1.33623490375076
11,"MiscCrop","GLU077",0.0456646156125575
11,"OilCrop","GLU077",0.883525462106069
11,"OtherGrain","GLU077",0.17956859332279
11,"PalmFruit","GLU077",0
11,"Rice","GLU077",1.5703865216476
11,"Root_Tuber","GLU077",0.0424399339174086
11,"SugarCrop","GLU077",0
11,"Wheat","GLU077",0.686419090010645
11,"Corn","GLU078",0.0496219972096658
11,"FiberCrop","GLU078",0.295877002882209
11,"MiscCrop","GLU078",0.0674868065093571
11,"OilCrop","GLU078",0.206573654804055
11,"OtherGrain","GLU078",0.0684914998059175
11,"PalmFruit","GLU078",0
11,"Rice","GLU078",0.276374308150821
11,"Root_Tuber","GLU078",0.0308110209031729
11,"SugarCrop","GLU078",0.0230440670630106
11,"Wheat","GLU078",0.341502511954817
11,"Corn","GLU079",0.186477116790976
11,"FiberCrop","GLU079",0.67519127206538
11,"MiscCrop","GLU079",0.0802585466146519
11,"OilCrop","GLU079",0.819009165942949
11,"OtherGrain","GLU079",0.14484507755788
11,"PalmFruit","GLU079",0
11,"Rice","GLU079",1.49977651193795
11,"Root_Tuber","GLU079",0.0482867499442962
11,"SugarCrop","GLU079",0.169837490346222
11,"Wheat","GLU079",0.717144777044176
3,"Corn","GLU080",4.12409461424644
3,"FiberCrop","GLU080",2.99853417125429
3,"FodderGrass","GLU080",0
3,"FodderHerb","GLU080",0.86300376768
3,"MiscCrop","GLU080",0.428711426455849
3,"OilCrop","GLU080",4.38742177835762
3,"OtherGrain","GLU080",3.98687952283201
3,"Rice","GLU080",1.52215960099751
3,"Root_Tuber","GLU080",0.243516634766552
3,"SugarCrop","GLU080",0.13753356849889
3,"Wheat","GLU080",1.08576211432834
13,"Corn","GLU081",0.728516614931836
13,"FiberCrop","GLU081",1.89137092050825
13,"FodderGrass","GLU081",0
13,"FodderHerb","GLU081",0.172705613028637
13,"MiscCrop","GLU081",0.246275598719061
13,"OilCrop","GLU081",2.63606039558663
13,"OtherGrain","GLU081",1.77871409238473
13,"Rice","GLU081",0.831325971406485
13,"Root_Tuber","GLU081",0.267298909568239
13,"SugarCrop","GLU081",0.0823673755458925
13,"Wheat","GLU081",1.47709579528696
21,"Corn","GLU082",1.04321347519544
21,"FiberCrop","GLU082",6.16111830609518
21,"FodderHerb","GLU082",0
21,"MiscCrop","GLU082",0.995688692572265
21,"OilCrop","GLU082",4.48343679243381
21,"OtherGrain","GLU082",0.114722747566573
21,"Rice","GLU082",4.59423316072535
21,"Root_Tuber","GLU082",0.414381730188473
21,"SugarCrop","GLU082",0.353966579632033
21,"Wheat","GLU082",1.69793817972866
13,"Corn","GLU083",1.06777904658332
13,"FiberCrop","GLU083",2.77925200086628
13,"FodderGrass","GLU083",0
13,"FodderHerb","GLU083",0.115928326337863
13,"MiscCrop","GLU083",0.21856736125703
13,"OilCrop","GLU083",1.28356368452936
13,"OtherGrain","GLU083",2.18741091408007
13,"Rice","GLU083",1.36301255691535
13,"Root_Tuber","GLU083",0.17634577904513
13,"SugarCrop","GLU083",0.0849876605653177
13,"Wheat","GLU083",0.644417807498097
15,"Corn","GLU084",0.669427802308467
21,"Corn","GLU084",1.85528685126376
15,"FiberCrop","GLU084",1.88919116841471
21,"FiberCrop","GLU084",3.46879834662604
15,"FodderHerb","GLU084",0.0975790767340825
21,"FodderHerb","GLU084",0.216589393756431
15,"MiscCrop","GLU084",0.265478842898581
21,"MiscCrop","GLU084",0.60352648796237
15,"OilCrop","GLU084",1.87912435679823
21,"OilCrop","GLU084",2.97910090235315
15,"OtherGrain","GLU084",0.635712555306826
21,"OtherGrain","GLU084",1.54996622605616
15,"Rice","GLU084",2.57119867109635
21,"Rice","GLU084",7.09757955706603
15,"Root_Tuber","GLU084",0.0811499876936749
21,"Root_Tuber","GLU084",0.313049225554413
15,"SugarCrop","GLU084",0.099763920547344
21,"SugarCrop","GLU084",0.318256096625185
15,"Wheat","GLU084",1.50772652882147
21,"Wheat","GLU084",2.58675163430197
10,"Corn","GLU085",0.0162097140079397
