region,LandAllocatorRoot,LandNode1,LandNode2,LandLeaf,year,allocation
India,root,AgroForestLand_MahanadiR,AllPastureLand_MahanadiR,Pasture_MahanadiR,2010,0.902164925
India,root,AgroForestLand_GodavariR,AllPastureLand_GodavariR,Pasture_GodavariR,2010,2.742011675
India,root,AgroForestLand_IndCstNE,AllPastureLand_IndCstNE,Pasture_IndCstNE,2010,0.255144425
India,root,AgroForestLand_IndCstW,AllPastureLand_IndCstW,Pasture_IndCstW,2010,0.3407358
India,root,AgroForestLand_IrrawaddyR,AllPastureLand_IrrawaddyR,Pasture_IrrawaddyR,2010,0.147495075
India,root,AgroForestLand_KrishnaR,AllPastureLand_KrishnaR,Pasture_KrishnaR,2010,2.74866475
India,root,AgroForestLand_IndCstE,AllPastureLand_IndCstE,Pasture_IndCstE,2010,0.63215745
India,root,AgroForestLand_PennarR,AllPastureLand_PennarR,Pasture_PennarR,2010,0.7834392
India,root,AgroForestLand_CauveryR,AllPastureLand_CauveryR,Pasture_CauveryR,2010,0.666510375
India,root,AgroForestLand_IndCstS,AllPastureLand_IndCstS,Pasture_IndCstS,2010,0.44241235
India,root,AgroForestLand_NarmadaR,AllPastureLand_NarmadaR,Pasture_NarmadaR,2010,0.815715125
Pakistan,root,AgroForestLand_AmuDaryaR,AllPastureLand_AmuDaryaR,Pasture_AmuDaryaR,2010,0.01602975
Pakistan,root,AgroForestLand_Tarim,AllPastureLand_Tarim,Pasture_Tarim,2010,0.0126425
Pakistan,root,AgroForestLand_IndusR,AllPastureLand_IndusR,Pasture_IndusR,2010,32.70942675
Pakistan,root,AgroForestLand_Helmand,AllPastureLand_Helmand,Pasture_Helmand,2010,0.488074125
Pakistan,root,AgroForestLand_HamuMashR,AllPastureLand_HamuMashR,Pasture_HamuMashR,2010,3.51087275
Pakistan,root,AgroForestLand_ArabianSea,AllPastureLand_ArabianSea,Pasture_ArabianSea,2010,5.25831075
Pakistan,root,AgroForestLand_SabarmatiR,AllPastureLand_SabarmatiR,Pasture_SabarmatiR,2010,6.1820605
South Asia,root,AgroForestLand_CaspianE,AllPastureLand_CaspianE,Pasture_CaspianE,2010,17.03189585
South Asia,root,AgroForestLand_AmuDaryaR,AllPastureLand_AmuDaryaR,Pasture_AmuDaryaR,2010,24.672645175
South Asia,root,AgroForestLand_IndusR,AllPastureLand_IndusR,Pasture_IndusR,2010,10.488633625
South Asia,root,AgroForestLand_FarahrudR,AllPastureLand_FarahrudR,Pasture_FarahrudR,2010,8.107326525
South Asia,root,AgroForestLand_Helmand,AllPastureLand_Helmand,Pasture_Helmand,2010,29.16421715
South Asia,root,AgroForestLand_HamuMashR,AllPastureLand_HamuMashR,Pasture_HamuMashR,2010,2.922809625
South Asia,root,AgroForestLand_GangesR,AllPastureLand_GangesR,Pasture_GangesR,2010,8.323781025
South Asia,root,AgroForestLand_BengalBay,AllPastureLand_BengalBay,Pasture_BengalBay,2010,0.200622925
South Asia,root,AgroForestLand_SriLanka,AllPastureLand_SriLanka,Pasture_SriLanka,2010,1.3047672

