INPUT_TABLE
Variable ID
StubTechProd

region,supplysector,subsector,stub.technology,year,calOutputValue,share.weight.year,subs.share.weight,tech.share.weight
Middle East,Scavenging_Other,Scavenging_Other,Scavenging_Other,1975,1.5989927,1975,1,1
Pakistan,FodderHerb_Residue,FodderHerb,FodderHerb,1975,12.6806553,1975,1,1
Pakistan,FodderHerb_Residue,Residue,Residue,1975,0,1975,0,0
Pakistan,Pasture_FodderGrass,Pasture,Pasture,1975,27.1366714,1975,1,1
Pakistan,Pasture_FodderGrass,FodderGrass,FodderGrass,1975,0,1975,0,0
Pakistan,FeedCrops,Corn,Corn,1975,0.1041818,1975,1,1
Pakistan,FeedCrops,FiberCrop,FiberCrop,1975,0.4977384,1975,1,1
Pakistan,FeedCrops,MiscCrop,MiscCrop,1975,0.1396799,1975,1,1
Pakistan,FeedCrops,OilCrop,OilCrop,1975,0.1463668,1975,1,1
Pakistan,FeedCrops,OtherGrain,OtherGrain,1975,0.1523356,1975,1,1
Pakistan,FeedCrops,PalmFruit,PalmFruit,1975,0.0027841,1975,1,1
Pakistan,FeedCrops,Rice,Rice,1975,0,1975,0,0
Pakistan,FeedCrops,Root_Tuber,Root_Tuber,1975,0,1975,0,0
Pakistan,FeedCrops,SugarCrop,SugarCrop,1975,0.0453112,1975,1,1
Pakistan,FeedCrops,Wheat,Wheat,1975,0.0327805,1975,1,1
Pakistan,Scavenging_Other,Scavenging_Other,Scavenging_Other,1975,40.6662551,1975,1,1
Russia,FodderHerb_Residue,FodderHerb,FodderHerb,1975,46.1603403,1975,1,1
Russia,FodderHerb_Residue,Residue,Residue,1975,0,1975,0,0
Russia,Pasture_FodderGrass,Pasture,Pasture,1975,98.9200555,1975,1,1
Russia,Pasture_FodderGrass,FodderGrass,FodderGrass,1975,0,1975,0,0
Russia,FeedCrops,Corn,Corn,1975,4.3432388,1975,1,1
Russia,FeedCrops,FiberCrop,FiberCrop,1975,0,1975,0,0
Russia,FeedCrops,MiscCrop,MiscCrop,1975,2.6813481,1975,1,1
Russia,FeedCrops,OilCrop,OilCrop,1975,1.4966361,1975,1,1
Russia,FeedCrops,OtherGrain,OtherGrain,1975,24.6968965,1975,1,1
Russia,FeedCrops,PalmFruit,PalmFruit,1975,0,1975,0,0
Russia,FeedCrops,Rice,Rice,1975,0,1975,0,0
Russia,FeedCrops,Root_Tuber,Root_Tuber,1975,7.2008249,1975,1,1
Russia,FeedCrops,SugarCrop,SugarCrop,1975,2.9636628,1975,1,1
Russia,FeedCrops,Wheat,Wheat,1975,15.6767359,1975,1,1
Russia,Scavenging_Other,Scavenging_Other,Scavenging_Other,1975,0.9678071,1975,1,1
South Africa,FodderHerb_Residue,FodderHerb,FodderHerb,1975,2.8484692,1975,1,1
South Africa,FodderHerb_Residue,Residue,Residue,1975,0,1975,0,0
South Africa,Pasture_FodderGrass,Pasture,Pasture,1975,52.2799846,1975,1,1
South Africa,Pasture_FodderGrass,FodderGrass,FodderGrass,1975,0,1975,0,0
South Africa,FeedCrops,Corn,Corn,1975,1.8735726,1975,1,1
South Africa,FeedCrops,FiberCrop,FiberCrop,1975,0.0107537,1975,1,1
South Africa,FeedCrops,MiscCrop,MiscCrop,1975,0.0344424,1975,1,1
South Africa,FeedCrops,OilCrop,OilCrop,1975,0.1573896,1975,1,1
South Africa,FeedCrops,OtherGrain,OtherGrain,1975,0.09614,1975,1,1
South Africa,FeedCrops,PalmFruit,PalmFruit,1975,0,1975,0,0
South Africa,FeedCrops,Rice,Rice,1975,0,1975,0,0
South Africa,FeedCrops,Root_Tuber,Root_Tuber,1975,0.0491182,1975,1,1
South Africa,FeedCrops,SugarCrop,SugarCrop,1975,0.1087045,1975,1,1
South Africa,FeedCrops,Wheat,Wheat,1975,0.0280413,1975,1,1
South Africa,Scavenging_Other,Scavenging_Other,Scavenging_Other,1975,3.1682868,1975,1,1
South America_Northern,FodderHerb_Residue,FodderHerb,FodderHerb,1975,1.8022801,1975,1,1
South America_Northern,FodderHerb_Residue,Residue,Residue,1975,0,1975,0,0
South America_Northern,Pasture_FodderGrass,Pasture,Pasture,1975,16.3200084,1975,1,1
South America_Northern,Pasture_FodderGrass,FodderGrass,FodderGrass,1975,0,1975,0,0
South America_Northern,FeedCrops,Corn,Corn,1975,0.0936078,1975,1,1
South America_Northern,FeedCrops,FiberCrop,FiberCrop,1975,0.0238973,1975,1,1
South America_Northern,FeedCrops,MiscCrop,MiscCrop,1975,0.0307481,1975,1,1
South America_Northern,FeedCrops,OilCrop,OilCrop,1975,0.3254419,1975,1,1
South America_Northern,FeedCrops,OtherGrain,OtherGrain,1975,0.7129133,1975,1,1
South America_Northern,FeedCrops,PalmFruit,PalmFruit,1975,0.0111736,1975,1,1
South America_Northern,FeedCrops,Rice,Rice,1975,0.0502497,1975,1,1
South America_Northern,FeedCrops,Root_Tuber,Root_Tuber,1975,0.0713861,1975,1,1
South America_Northern,FeedCrops,SugarCrop,SugarCrop,1975,0.3031654,1975,1,1
South America_Northern,FeedCrops,Wheat,Wheat,1975,0.0386599,1975,1,1
South America_Northern,FeedCrops,DDGS and feedcakes,DDGS and feedcakes,1975,0,1975,0,0
South America_Northern,Scavenging_Other,Scavenging_Other,Scavenging_Other,1975,0.9536188,1975,1,1
South America_Southern,FodderHerb_Residue,FodderHerb,FodderHerb,1975,5.1556864,1975,1,1
South America_Southern,FodderHerb_Residue,Residue,Residue,1975,0,1975,0,0
South America_Southern,Pasture_FodderGrass,Pasture,Pasture,1975,57.0672587,1975,1,1
South America_Southern,Pasture_FodderGrass,FodderGrass,FodderGrass,1975,0.200512,1975,1,1
South America_Southern,FeedCrops,Corn,Corn,1975,0.9212051,1975,1,1
South America_Southern,FeedCrops,FiberCrop,FiberCrop,1975,0.0582377,1975,1,1
South America_Southern,FeedCrops,MiscCrop,MiscCrop,1975,0.0798433,1975,1,1
South America_Southern,FeedCrops,OilCrop,OilCrop,1975,0.0642754,1975,1,1
South America_Southern,FeedCrops,OtherGrain,OtherGrain,1975,0.2688778,1975,1,1
South America_Southern,FeedCrops,PalmFruit,PalmFruit,1975,0.006266,1975,1,1
South America_Southern,FeedCrops,Rice,Rice,1975,0,1975,0,0
South America_Southern,FeedCrops,Root_Tuber,Root_Tuber,1975,0.7391191,1975,1,1
South America_Southern,FeedCrops,SugarCrop,SugarCrop,1975,1.1966677,1975,1,1
South America_Southern,FeedCrops,Wheat,Wheat,1975,0.0669885,1975,1,1
South America_Southern,FeedCrops,DDGS and feedcakes,DDGS and feedcakes,1975,0,1975,0,0
South America_Southern,Scavenging_Other,Scavenging_Other,Scavenging_Other,1975,3.3003585,1975,1,1
South Asia,FodderHerb_Residue,FodderHerb,FodderHerb,1975,6.8141792,1975,1,1
South Asia,FodderHerb_Residue,Residue,Residue,1975,0,1975,0,0
South Asia,Pasture_FodderGrass,Pasture,Pasture,1975,18.2320696,1975,1,1
South Asia,Pasture_FodderGrass,FodderGrass,FodderGrass,1975,0.1205446,1975,1,1
South Asia,FeedCrops,Corn,Corn,1975,0.1378433,1975,1,1
South Asia,FeedCrops,FiberCrop,FiberCrop,1975,0.002351,1975,1,1
South Asia,FeedCrops,MiscCrop,MiscCrop,1975,0.001621,1975,1,1
South Asia,FeedCrops,OilCrop,OilCrop,1975,0.1852512,1975,1,1
South Asia,FeedCrops,OtherGrain,OtherGrain,1975,0.0035464,1975,1,1
South Asia,FeedCrops,PalmFruit,PalmFruit,1975,0.0355573,1975,1,1
South Asia,FeedCrops,Rice,Rice,1975,0.4470726,1975,1,1
South Asia,FeedCrops,Root_Tuber,Root_Tuber,1975,0.1837468,1975,1,1
South Asia,FeedCrops,SugarCrop,SugarCrop,1975,0.0471209,1975,1,1
South Asia,FeedCrops,Wheat,Wheat,1975,0.0073859,1975,1,1
South Asia,Scavenging_Other,Scavenging_Other,Scavenging_Other,1975,25.4484966,1975,1,1
South Korea,FodderHerb_Residue,FodderHerb,FodderHerb,1975,1.7782378,1975,1,1
South Korea,FodderHerb_Residue,Residue,Residue,1975,0,1975,0,0
South Korea,Pasture_FodderGrass,Pasture,Pasture,1975,2.4081214,1975,1,1
South Korea,Pasture_FodderGrass,FodderGrass,FodderGrass,1975,0,1975,0,0
South Korea,FeedCrops,Corn,Corn,1975,0.5614135,1975,1,1
South Korea,FeedCrops,FiberCrop,FiberCrop,1975,0.0031545,1975,1,1
South Korea,FeedCrops,MiscCrop,MiscCrop,1975,0,1975,0,0
South Korea,FeedCrops,OilCrop,OilCrop,1975,0.1985062,1975,1,1
South Korea,FeedCrops,OtherGrain,OtherGrain,1975,0.4153117,1975,1,1
South Korea,FeedCrops,PalmFruit,PalmFruit,1975,0.0029229,1975,1,1
South Korea,FeedCrops,Rice,Rice,1975,0,1975,0,0
South Korea,FeedCrops,Root_Tuber,Root_Tuber,1975,0.4413353,1975,1,1
South Korea,FeedCrops,SugarCrop,SugarCrop,1975,0.0170483,1975,1,1
South Korea,FeedCrops,Wheat,Wheat,1975,0.0322307,1975,1,1
South Korea,FeedCrops,DDGS and feedcakes,DDGS and feedcakes,1975,0,1975,0,0
South Korea,Scavenging_Other,Scavenging_Other,Scavenging_Other,1975,0.1778947,1975,1,1
Southeast Asia,FodderHerb_Residue,FodderHerb,FodderHerb,1975,18.1873537,1975,1,1
Southeast Asia,FodderHerb_Residue,Residue,Residue,1975,0,1975,0,0
Southeast Asia,Pasture_FodderGrass,Pasture,Pasture,1975,46.7958606,1975,1,1
Southeast Asia,Pasture_FodderGrass,FodderGrass,FodderGrass,1975,1.1109622,1975,1,1
Southeast Asia,FeedCrops,Corn,Corn,1975,2.0982736,1975,1,1
Southeast Asia,FeedCrops,FiberCrop,FiberCrop,1975,0.0121706,1975,1,1
Southeast Asia,FeedCrops,MiscCrop,MiscCrop,1975,0.1532119,1975,1,1
Southeast Asia,FeedCrops,OilCrop,OilCrop,1975,0.4865221,1975,1,1
Southeast Asia,FeedCrops,OtherGrain,OtherGrain,1975,0.0996909,1975,1,1
Southeast Asia,FeedCrops,PalmFruit,PalmFruit,1975,0.1692903,1975,1,1
Southeast Asia,FeedCrops,Rice,Rice,1975,1.1902611,1975,1,1
Southeast Asia,FeedCrops,Root_Tuber,Root_Tuber,1975,1.2398054,1975,1,1
Southeast Asia,FeedCrops,SugarCrop,SugarCrop,1975,1.4248612,1975,1,1
Southeast Asia,FeedCrops,Wheat,Wheat,1975,0.0139933,1975,1,1
Southeast Asia,Scavenging_Other,Scavenging_Other,Scavenging_Other,1975,11.2439043,1975,1,1
Argentina,FodderHerb_Residue,FodderHerb,FodderHerb,1975,10.2093645,1975,1,1
Argentina,FodderHerb_Residue,Residue,Residue,1975,0,1975,0,0
Argentina,Pasture_FodderGrass,Pasture,Pasture,1975,132.6265142,1975,1,1
Argentina,Pasture_FodderGrass,FodderGrass,FodderGrass,1975,13.2832,1975,1,1
Argentina,FeedCrops,Corn,Corn,1975,1.7785656,1975,1,1
Argentina,FeedCrops,FiberCrop,FiberCrop,1975,0.0217157,1975,1,1
Argentina,FeedCrops,MiscCrop,MiscCrop,1975,0,1975,0,0
Argentina,FeedCrops,OilCrop,OilCrop,1975,0.1770799,1975,1,1
Argentina,FeedCrops,OtherGrain,OtherGrain,1975,1.8020471,1975,1,1
Argentina,FeedCrops,PalmFruit,PalmFruit,1975,0,1975,0,0
Argentina,FeedCrops,Rice,Rice,1975,0,1975,0,0
Argentina,FeedCrops,Root_Tuber,Root_Tuber,1975,0.054243,1975,1,1
Argentina,FeedCrops,SugarCrop,SugarCrop,1975,0.1924019,1975,1,1
Argentina,FeedCrops,Wheat,Wheat,1975,0.2284943,1975,1,1
Argentina,FeedCrops,DDGS and feedcakes,DDGS and feedcakes,1975,0,1975,0,0
Argentina,Scavenging_Other,Scavenging_Other,Scavenging_Other,1975,8.3003715,1975,1,1
Colombia,FodderHerb_Residue,FodderHerb,FodderHerb,1975,2.8169698,1975,1,1
Colombia,FodderHerb_Residue,Residue,Residue,1975,0,1975,0,0
Colombia,Pasture_FodderGrass,Pasture,Pasture,1975,28.6308539,1975,1,1
Colombia,Pasture_FodderGrass,FodderGrass,FodderGrass,1975,0,1975,0,0
Colombia,FeedCrops,Corn,Corn,1975,0.0634686,1975,1,1
Colombia,FeedCrops,FiberCrop,FiberCrop,1975,0.0670089,1975,1,1
Colombia,FeedCrops,MiscCrop,MiscCrop,1975,0.2267446,1975,1,1
Colombia,FeedCrops,OilCrop,OilCrop,1975,0.0686358,1975,1,1
Colombia,FeedCrops,OtherGrain,OtherGrain,1975,0.290666,1975,1,1
Colombia,FeedCrops,PalmFruit,PalmFruit,1975,0.0041117,1975,1,1
Colombia,FeedCrops,Rice,Rice,1975,0.1421555,1975,1,1
Colombia,FeedCrops,Root_Tuber,Root_Tuber,1975,0.5227595,1975,1,1
Colombia,FeedCrops,SugarCrop,SugarCrop,1975,0.121391,1975,1,1
Colombia,FeedCrops,Wheat,Wheat,1975,0,1975,0,0
Colombia,FeedCrops,DDGS and feedcakes,DDGS and feedcakes,1975,0,1975,0,0
Colombia,Scavenging_Other,Scavenging_Other,Scavenging_Other,1975,1.6717246,1975,1,1
USA,FodderHerb_Residue,FodderHerb,FodderHerb,1990,73.4401454,1990,1,1
USA,FodderHerb_Residue,Residue,Residue,1990,0,1990,0,0
USA,Pasture_FodderGrass,Pasture,Pasture,1990,66.5800421,1990,1,1
USA,Pasture_FodderGrass,FodderGrass,FodderGrass,1990,152.614,1990,1,1
USA,FeedCrops,Corn,Corn,1990,103.4107234,1990,1,1
USA,FeedCrops,FiberCrop,FiberCrop,1990,3.0049223,1990,1,1
USA,FeedCrops,MiscCrop,MiscCrop,1990,0.122939,1990,1,1
USA,FeedCrops,OilCrop,OilCrop,1990,18.5944116,1990,1,1
USA,FeedCrops,OtherGrain,OtherGrain,1990,17.2445462,1990,1,1
USA,FeedCrops,PalmFruit,PalmFruit,1990,0.000367,1990,1,1
USA,FeedCrops,Rice,Rice,1990,0,1990,0,0
USA,FeedCrops,Root_Tuber,Root_Tuber,1990,0.5939365,1990,1,1
USA,FeedCrops,SugarCrop,SugarCrop,1990,1.4035358,1990,1,1
USA,FeedCrops,Wheat,Wheat,1990,5.7852922,1990,1,1
USA,FeedCrops,DDGS and feedcakes,DDGS and feedcakes,1990,0,1990,0,0
USA,Scavenging_Other,Scavenging_Other,Scavenging_Other,1990,0.2920161,1990,1,1
Africa_Eastern,FodderHerb_Residue,FodderHerb,FodderHerb,1990,9.3931605,1990,1,1
Africa_Eastern,FodderHerb_Residue,Residue,Residue,1990,0,1990,0,0
Africa_Eastern,Pasture_FodderGrass,Pasture,Pasture,1990,133.5196922,1990,1,1
Africa_Eastern,Pasture_FodderGrass,FodderGrass,FodderGrass,1990,0.886,1990,1,1
Africa_Eastern,FeedCrops,Corn,Corn,1990,0.1154483,1990,1,1
Africa_Eastern,FeedCrops,FiberCrop,FiberCrop,1990,0.0566451,1990,1,1
Africa_Eastern,FeedCrops,MiscCrop,MiscCrop,1990,0.7624756,1990,1,1
Africa_Eastern,FeedCrops,OilCrop,OilCrop,1990,0.1136719,1990,1,1
Africa_Eastern,FeedCrops,OtherGrain,OtherGrain,1990,0.0917565,1990,1,1
Africa_Eastern,FeedCrops,PalmFruit,PalmFruit,1990,0.0033971,1990,1,1
Africa_Eastern,FeedCrops,Rice,Rice,1990,0.1022139,1990,1,1
Africa_Eastern,FeedCrops,Root_Tuber,Root_Tuber,1990,0.4449724,1990,1,1
Africa_Eastern,FeedCrops,SugarCrop,SugarCrop,1990,0.070226,1990,1,1
Africa_Eastern,FeedCrops,Wheat,Wheat,1990,0.010942,1990,1,1
Africa_Eastern,Scavenging_Other,Scavenging_Other,Scavenging_Other,1990,8.0298104,1990,1,1
Africa_Northern,FodderHerb_Residue,FodderHerb,FodderHerb,1990,11.8825052,1990,1,1
Africa_Northern,FodderHerb_Residue,Residue,Residue,1990,0,1990,0,0
Africa_Northern,Pasture_FodderGrass,Pasture,Pasture,1990,5.0516766,1990,1,1
Africa_Northern,Pasture_FodderGrass,FodderGrass,FodderGrass,1990,7.0318,1990,1,1
Africa_Northern,FeedCrops,Corn,Corn,1990,3.2991338,1990,1,1
Africa_Northern,FeedCrops,FiberCrop,FiberCrop,1990,0.1699531,1990,1,1
Africa_Northern,FeedCrops,MiscCrop,MiscCrop,1990,0.193419,1990,1,1
Africa_Northern,FeedCrops,OilCrop,OilCrop,1990,0.9623868,1990,1,1
Africa_Northern,FeedCrops,OtherGrain,OtherGrain,1990,2.1264947,1990,1,1
Africa_Northern,FeedCrops,PalmFruit,PalmFruit,1990,0.0044917,1990,1,1
Africa_Northern,FeedCrops,Rice,Rice,1990,0.1061445,1990,1,1
Africa_Northern,FeedCrops,Root_Tuber,Root_Tuber,1990,0.0771718,1990,1,1
Africa_Northern,FeedCrops,SugarCrop,SugarCrop,1990,1.0394562,1990,1,1
Africa_Northern,FeedCrops,Wheat,Wheat,1990,1.2066592,1990,1,1
Africa_Northern,Scavenging_Other,Scavenging_Other,Scavenging_Other,1990,1.8612531,1990,1,1
Africa_Southern,FodderHerb_Residue,FodderHerb,FodderHerb,1990,2.9651257,1990,1,1
Africa_Southern,FodderHerb_Residue,Residue,Residue,1990,0,1990,0,0
Africa_Southern,Pasture_FodderGrass,Pasture,Pasture,1990,42.9553114,1990,1,1
Africa_Southern,Pasture_FodderGrass,FodderGrass,FodderGrass,1990,0,1990,0,0
Africa_Southern,FeedCrops,Corn,Corn,1990,0.4750381,1990,1,1
Africa_Southern,FeedCrops,FiberCrop,FiberCrop,1990,0.0965904,1990,1,1
Africa_Southern,FeedCrops,MiscCrop,MiscCrop,1990,0.0365546,1990,1,1
Africa_Southern,FeedCrops,OilCrop,OilCrop,1990,0.2387812,1990,1,1
Africa_Southern,FeedCrops,OtherGrain,OtherGrain,1990,0.027395,1990,1,1
Africa_Southern,FeedCrops,PalmFruit,PalmFruit,1990,0.0359168,1990,1,1
Africa_Southern,FeedCrops,Rice,Rice,1990,0,1990,0,0
Africa_Southern,FeedCrops,Root_Tuber,Root_Tuber,1990,0.5203848,1990,1,1
Africa_Southern,FeedCrops,SugarCrop,SugarCrop,1990,0.124912,1990,1,1
Africa_Southern,FeedCrops,Wheat,Wheat,1990,0,1990,0,0
Africa_Southern,Scavenging_Other,Scavenging_Other,Scavenging_Other,1990,2.55866,1990,1,1
Africa_Western,FodderHerb_Residue,FodderHerb,FodderHerb,1990,11.8126196,1990,1,1
Africa_Western,FodderHerb_Residue,Residue,Residue,1990,0,1990,0,0
Africa_Western,Pasture_FodderGrass,Pasture,Pasture,1990,76.2478746,1990,1,1
Africa_Western,Pasture_FodderGrass,FodderGrass,FodderGrass,1990,0,1990,0,0
Africa_Western,FeedCrops,Corn,Corn,1990,0.7073399,1990,1,1
Africa_Western,FeedCrops,FiberCrop,FiberCrop,1990,0.0690833,1990,1,1
Africa_Western,FeedCrops,MiscCrop,MiscCrop,1990,0.1388054,1990,1,1
Africa_Western,FeedCrops,OilCrop,OilCrop,1990,0.1951657,1990,1,1
Africa_Western,FeedCrops,OtherGrain,OtherGrain,1990,0.6276281,1990,1,1
Africa_Western,FeedCrops,PalmFruit,PalmFruit,1990,0.0417521,1990,1,1
Africa_Western,FeedCrops,Rice,Rice,1990,0.0124282,1990,1,1
Africa_Western,FeedCrops,Root_Tuber,Root_Tuber,1990,3.4835515,1990,1,1
Africa_Western,FeedCrops,SugarCrop,SugarCrop,1990,0.0511167,1990,1,1
Africa_Western,FeedCrops,Wheat,Wheat,1990,0.0015672,1990,1,1
Africa_Western,Scavenging_Other,Scavenging_Other,Scavenging_Other,1990,5.2464711,1990,1,1
Australia_NZ,FodderHerb_Residue,FodderHerb,FodderHerb,1990,14.4261745,1990,1,1
Australia_NZ,FodderHerb_Residue,Residue,Residue,1990,0,1990,0,0
Australia_NZ,Pasture_FodderGrass,Pasture,Pasture,1990,116.1117212,1990,1,1
Australia_NZ,Pasture_FodderGrass,FodderGrass,FodderGrass,1990,9.218,1990,1,1
Australia_NZ,FeedCrops,Corn,Corn,1990,0.1927998,1990,1,1
Australia_NZ,FeedCrops,FiberCrop,FiberCrop,1990,0.1737662,1990,1,1
Australia_NZ,FeedCrops,MiscCrop,MiscCrop,1990,0.2495948,1990,1,1
Australia_NZ,FeedCrops,OilCrop,OilCrop,1990,0.2061269,1990,1,1
Australia_NZ,FeedCrops,OtherGrain,OtherGrain,1990,2.4628249,1990,1,1
Australia_NZ,FeedCrops,PalmFruit,PalmFruit,1990,0.0024698,1990,1,1
Australia_NZ,FeedCrops,Rice,Rice,1990,0,1990,0,0
Australia_NZ,FeedCrops,Root_Tuber,Root_Tuber,1990,0.0524357,1990,1,1
Australia_NZ,FeedCrops,SugarCrop,SugarCrop,1990,0.1770205,1990,1,1
Australia_NZ,FeedCrops,Wheat,Wheat,1990,1.0497883,1990,1,1
Australia_NZ,FeedCrops,DDGS and feedcakes,DDGS and feedcakes,1990,0,1990,0,0
Australia_NZ,Scavenging_Other,Scavenging_Other,Scavenging_Other,1990,4.0995675,1990,1,1
Brazil,FodderHerb_Residue,FodderHerb,FodderHerb,1990,38.3451473,1990,1,1
Brazil,FodderHerb_Residue,Residue,Residue,1990,0,1990,0,0
Brazil,Pasture_FodderGrass,Pasture,Pasture,1990,283.3946066,1990,1,1
Brazil,Pasture_FodderGrass,FodderGrass,FodderGrass,1990,0,1990,0,0
Brazil,FeedCrops,Corn,Corn,1990,10.7046256,1990,1,1
Brazil,FeedCrops,FiberCrop,FiberCrop,1990,0.3250902,1990,1,1
Brazil,FeedCrops,MiscCrop,MiscCrop,1990,5.66e-05,1990,1,1
Brazil,FeedCrops,OilCrop,OilCrop,1990,2.0500365,1990,1,1
Brazil,FeedCrops,OtherGrain,OtherGrain,1990,0.1748035,1990,1,1
Brazil,FeedCrops,PalmFruit,PalmFruit,1990,0.0347285,1990,1,1
Brazil,FeedCrops,Rice,Rice,1990,0,1990,0,0
Brazil,FeedCrops,Root_Tuber,Root_Tuber,1990,6.443189,1990,1,1
Brazil,FeedCrops,SugarCrop,SugarCrop,1990,4.378814,1990,1,1
Brazil,FeedCrops,Wheat,Wheat,1990,0,1990,0,0
Brazil,FeedCrops,DDGS and feedcakes,DDGS and feedcakes,1990,0,1990,0,0
Brazil,Scavenging_Other,Scavenging_Other,Scavenging_Other,1990,17.0182011,1990,1,1
Canada,FodderHerb_Residue,FodderHerb,FodderHerb,1990,7.8708262,1990,1,1
Canada,FodderHerb_Residue,Residue,Residue,1990,0,1990,0,0
Canada,Pasture_FodderGrass,Pasture,Pasture,1990,25.3700763,1990,1,1
Canada,Pasture_FodderGrass,FodderGrass,FodderGrass,1990,0,1990,0,0
Canada,FeedCrops,Corn,Corn,1990,4.4765691,1990,1,1
Canada,FeedCrops,FiberCrop,FiberCrop,1990,0.0017502,1990,1,1
Canada,FeedCrops,MiscCrop,MiscCrop,1990,0.0675728,1990,1,1
Canada,FeedCrops,OilCrop,OilCrop,1990,2.0012477,1990,1,1
Canada,FeedCrops,OtherGrain,OtherGrain,1990,8.7935559,1990,1,1
Canada,FeedCrops,PalmFruit,PalmFruit,1990,5.82e-05,1990,1,1
Canada,FeedCrops,Rice,Rice,1990,0,1990,0,0
Canada,FeedCrops,Root_Tuber,Root_Tuber,1990,0.0010842,1990,1,1
Canada,FeedCrops,SugarCrop,SugarCrop,1990,0.1504959,1990,1,1
Canada,FeedCrops,Wheat,Wheat,1990,2.6255939,1990,1,1
Canada,FeedCrops,DDGS and feedcakes,DDGS and feedcakes,1990,0,1990,0,0
Canada,Scavenging_Other,Scavenging_Other,Scavenging_Other,1990,0.0363735,1990,1,1
Central America and Caribbean,FodderHerb_Residue,FodderHerb,FodderHerb,1990,8.0850067,1990,1,1
Central America and Caribbean,FodderHerb_Residue,Residue,Residue,1990,0,1990,0,0
Central America and Caribbean,Pasture_FodderGrass,Pasture,Pasture,1990,39.7328643,1990,1,1
Central America and Caribbean,Pasture_FodderGrass,FodderGrass,FodderGrass,1990,0,1990,0,0
Central America and Caribbean,FeedCrops,Corn,Corn,1990,0.6952571,1990,1,1
Central America and Caribbean,FeedCrops,FiberCrop,FiberCrop,1990,0.0183744,1990,1,1
Central America and Caribbean,FeedCrops,MiscCrop,MiscCrop,1990,0.2051897,1990,1,1
Central America and Caribbean,FeedCrops,OilCrop,OilCrop,1990,0.3242321,1990,1,1
Central America and Caribbean,FeedCrops,OtherGrain,OtherGrain,1990,0.1615733,1990,1,1
Central America and Caribbean,FeedCrops,PalmFruit,PalmFruit,1990,0.01418,1990,1,1
Central America and Caribbean,FeedCrops,Rice,Rice,1990,0.0108702,1990,1,1
Central America and Caribbean,FeedCrops,Root_Tuber,Root_Tuber,1990,0.0580458,1990,1,1
Central America and Caribbean,FeedCrops,SugarCrop,SugarCrop,1990,3.114531,1990,1,1
Central America and Caribbean,FeedCrops,Wheat,Wheat,1990,0.2080456,1990,1,1
Central America and Caribbean,FeedCrops,DDGS and feedcakes,DDGS and feedcakes,1990,0,1990,0,0
Central America and Caribbean,Scavenging_Other,Scavenging_Other,Scavenging_Other,1990,2.4988682,1990,1,1
Central Asia,FodderHerb_Residue,FodderHerb,FodderHerb,1990,16.5014788,1990,1,1
Central Asia,FodderHerb_Residue,Residue,Residue,1990,0,1990,0,0
Central Asia,Pasture_FodderGrass,Pasture,Pasture,1990,48.3951222,1990,1,1
Central Asia,Pasture_FodderGrass,FodderGrass,FodderGrass,1990,8.6347226,1990,1,1
Central Asia,FeedCrops,Corn,Corn,1990,1.6651956,1990,1,1
Central Asia,FeedCrops,FiberCrop,FiberCrop,1990,2.1032665,1990,1,1
Central Asia,FeedCrops,MiscCrop,MiscCrop,1990,1.0010412,1990,1,1
Central Asia,FeedCrops,OilCrop,OilCrop,1990,0.1749698,1990,1,1
Central Asia,FeedCrops,OtherGrain,OtherGrain,1990,6.5091369,1990,1,1
Central Asia,FeedCrops,PalmFruit,PalmFruit,1990,0,1990,0,0
Central Asia,FeedCrops,Rice,Rice,1990,0.0001351,1990,1,1
Central Asia,FeedCrops,Root_Tuber,Root_Tuber,1990,0.0499899,1990,1,1
Central Asia,FeedCrops,SugarCrop,SugarCrop,1990,0.1002321,1990,1,1
Central Asia,FeedCrops,Wheat,Wheat,1990,4.3440248,1990,1,1
Central Asia,Scavenging_Other,Scavenging_Other,Scavenging_Other,1990,4.6346896,1990,1,1
China,FodderHerb_Residue,FodderHerb,FodderHerb,1990,193.5127288,1990,1,1
China,FodderHerb_Residue,Residue,Residue,1990,0,1990,0,0
China,Pasture_FodderGrass,Pasture,Pasture,1990,124.9150195,1990,1,1
China,Pasture_FodderGrass,FodderGrass,FodderGrass,1990,41.944,1990,1,1
China,FeedCrops,Corn,Corn,1990,34.7226216,1990,1,1
China,FeedCrops,FiberCrop,FiberCrop,1990,2.0506027,1990,1,1
China,FeedCrops,MiscCrop,MiscCrop,1990,1.4380183,1990,1,1
China,FeedCrops,OilCrop,OilCrop,1990,5.1022775,1990,1,1
China,FeedCrops,OtherGrain,OtherGrain,1990,3.0268408,1990,1,1
China,FeedCrops,PalmFruit,PalmFruit,1990,0.0164204,1990,1,1
China,FeedCrops,Rice,Rice,1990,9.4690794,1990,1,1
China,FeedCrops,Root_Tuber,Root_Tuber,1990,30.529874,1990,1,1
China,FeedCrops,SugarCrop,SugarCrop,1990,4.3107463,1990,1,1
China,FeedCrops,Wheat,Wheat,1990,0.1462938,1990,1,1
China,FeedCrops,DDGS and feedcakes,DDGS and feedcakes,1990,0,1990,0,0
China,Scavenging_Other,Scavenging_Other,Scavenging_Other,1990,10.8337894,1990,1,1
EU-12,FodderHerb_Residue,FodderHerb,FodderHerb,1990,44.6983452,1990,1,1
EU-12,FodderHerb_Residue,Residue,Residue,1990,0,1990,0,0
