# ../aglu-data/level1//L107.an_Prod_Mt_R_C_Sys_Fd_Y.csv
# Written by LA107.an_IMAGE_R_C_Sys_Fd_Y.R
# Tue Mar 28 06:37:26 2017
# " Animal production by GCAM region / commodity / system / feed type / year "
# " Unit = Mt "
"GCAM_region_ID","GCAM_commodity","system","feed","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010"
1,"SheepGoat","Pastoral","FeedCrops",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,"SheepGoat","Pastoral","FeedCrops",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,"SheepGoat","Pastoral","FeedCrops",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,"SheepGoat","Pastoral","FeedCrops",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,"SheepGoat","Pastoral","FeedCrops",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,"SheepGoat","Pastoral","FeedCrops",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,"SheepGoat","Pastoral","FeedCrops",1.750534496256e-18,1.753470358016e-18,1.781396457984e-18,1.791773088768e-18,1.77142784e-18,1.69233073152e-18,1.63497744384e-18,1.54668174336e-18,1.456056576e-18,1.412782592e-18,1.461323136e-18,1.531156224e-18,1.65779954496e-18,1.83363118848e-18,2.0334884544e-18,2.23789899008e-18,2.41660238976e-18,2.55395499008e-18,2.64854534464e-18,2.7194623872e-18,2.78037716736e-18,2.82558811392e-18,2.92113589248e-18,2.81833636864e-18,2.71956256e-18,2.596486464e-18,2.4920719616e-18,2.3213800064e-18,2.3358396672e-18,2.33119401216e-18,2.326460943872e-18,2.336629361664e-18,2.346117369856e-18,2.358604738048e-18,2.38484054016e-18,2.431562006016e-18,2.447242866432e-18,2.462842856448e-18,2.473830238464e-18,2.478750768e-18
8,"SheepGoat","Pastoral","FeedCrops",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,"SheepGoat","Pastoral","FeedCrops",3.75156793856e-19,3.733856256e-19,3.69309777408e-19,3.654178944e-19,3.64302848e-19,3.57601959936e-19,3.53736254976e-19,3.47570076672e-19,3.37945400832e-19,3.2845805824e-19,3.2333147808e-19,3.18290457472e-19,3.18736201472e-19,3.21764182272e-19,3.2185116288e-19,3.20925206784e-19,3.38890446336e-19,3.58131884032e-19,3.74938700864e-19,3.9133391232e-19,4.09226456704e-19,4.08505794944e-19,3.9182599872e-19,3.79007003648e-19,3.723856448e-19,3.72446515584e-19,3.73820302336e-19,3.99332237824e-19,4.23967609728e-19,4.5154365568e-19,4.74489937792e-19,4.98696237312e-19,5.15446482304e-19,5.24294050176e-19,5.4176795712e-19,5.676212745216e-19,5.877859792896e-19,6.023905026048e-19,6.230051582976e-19,6.279275808e-19
10,"SheepGoat","Pastoral","FeedCrops",2.9758976e-18,3.1096832e-18,3.35236096e-18,3.489408e-18,3.525590016e-18,3.729549824e-18,3.803564544e-18,3.733942784e-18,3.855148544e-18,4.085206528e-18,4.079894208e-18,4.10668544e-18,4.082e-18,4.0298209536e-18,3.931693792e-18,3.8338588288e-18,3.7809076032e-18,3.8579993088e-18,3.9151202688e-18,3.8611872e-18,3.85564339541334e-18,3.78664832e-18,3.650792704e-18,3.553811456e-18,3.47385237333333e-18,3.514539392e-18,3.61298385066667e-18,3.65876548266666e-18,3.549626496e-18,3.48498730666667e-18,3.23824328533333e-18,3.04427968e-18,2.883916672e-18,2.780096384e-18,2.8485184e-18,3.078587975424e-18,3.5001110822912e-18,3.9410208854016e-18,4.4174538250752e-18,4.70642155568e-18
11,"SheepGoat","Pastoral","FeedCrops",7.914476544e-18,8.474033152e-18,9.133622784e-18,9.499596288e-18,9.832962048e-18,1.0098536448e-17,1.0676962816e-17,1.1614227456e-17,1.2844069888e-17,1.4306785792e-17,1.57053173472e-17,1.69806118976e-17,1.7807251488e-17,1.86483977472e-17,1.9780439328e-17,2.1300351072e-17,2.3556092976e-17,2.64059803904e-17,2.9737471296e-17,3.285516e-17,3.63599719697067e-17,3.95275409429333e-17,4.367834583424e-17,4.75279036765867e-17,5.28955652714666e-17,5.882165988608e-17,6.50908465902934e-17,7.076193922304e-17,7.620161447808e-17,8.03887648512001e-17,8.47705650909866e-17,8.95931815168e-17,9.43964324381867e-17,9.98274624366933e-17,1.056683834752e-16,1.09796099645107e-16,1.12992210845696e-16,1.15133307276416e-16,1.16435135952845e-16,1.164659857088e-16
12,"SheepGoat","Pastoral","FeedCrops",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13,"SheepGoat","Pastoral","FeedCrops",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14,"SheepGoat","Pastoral","FeedCrops",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,"SheepGoat","Pastoral","FeedCrops",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16,"SheepGoat","Pastoral","FeedCrops",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,"SheepGoat","Pastoral","FeedCrops",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,"SheepGoat","Pastoral","FeedCrops",6.63250596388e-19,5.64465821504e-19,4.62156247674e-19,3.53087669688e-19,2.281624901e-19,9.4410648768e-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19,"SheepGoat","Pastoral","FeedCrops",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,"SheepGoat","Pastoral","FeedCrops",1.266174554112e-18,1.321605602304e-18,1.37510410752e-18,1.422899372544e-18,1.415482432e-18,1.412726255616e-18,1.415957018112e-18,1.425562957312e-18,1.450771006464e-18,1.48353843456e-18,1.492791026688e-18,1.481078728064e-18,1.499746008384e-18,1.515827229696e-18,1.49790260256e-18,1.517382221056e-18,1.546910629056e-18,1.535011658752e-18,1.533148660992e-18,1.57844960832e-18,1.6103127872e-18,1.637846544256e-18,1.66281870144e-18,1.653601845376e-18,1.62000477184e-18,1.604915275392e-18,1.593490332928e-18,1.607372337792e-18,1.645298239104e-18,1.70741847744e-18,1.772139727488e-18,1.84735202496e-18,1.914060011136e-18,1.97556583744e-18,2.01568064256e-18,2.0574937783296e-18,2.1018380737536e-18,2.1356655869952e-18,2.1605330912256e-18,2.17854745056e-18
21,"SheepGoat","Pastoral","FeedCrops",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22,"SheepGoat","Pastoral","FeedCrops",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,"SheepGoat","Pastoral","FeedCrops",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24,"SheepGoat","Pastoral","FeedCrops",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25,"SheepGoat","Pastoral","FeedCrops",2.4618853376e-19,2.60873287168e-19,2.76912649728e-19,2.87902870528e-19,3.04804864e-19,3.12561240576e-19,3.09305531392e-19,2.90111863808e-19,2.75203109376e-19,2.5488998912e-19,2.33256838464e-19,2.1778253952e-19,2.15395361792e-19,2.12304029184e-19,2.1152448928e-19,2.15015853312e-19,2.21953622592e-19,2.17288740864e-19,2.23590406208e-19,2.2337001024e-19,2.29163096448e-19,2.22081465216e-19,2.2353010368e-19,2.12393078144e-19,2.1601919872e-19,2.1275901504e-19,2.14868707456e-19,2.23655762304e-19,2.19315667584e-19,2.0560651904e-19,1.9573298368e-19,1.8891133248e-19,1.83846439296e-19,1.91870659968e-19,1.9896357312e-19,2.05209628416e-19,2.120346289152e-19,2.120699363328e-19,2.127469533696e-19,2.1262022496e-19
26,"SheepGoat","Pastoral","FeedCrops",4.675179418624e-18,4.545204072448e-18,4.228040374272e-18,3.959778208256e-18,3.764767552e-18,3.69310815744e-18,3.543588911616e-18,3.424280650752e-18,3.424656288768e-18,3.4345289472e-18,3.398164116672e-18,3.312607623936e-18,3.255708619904e-18,3.153430006272e-18,3.08153162304e-18,3.079369289984e-18,3.156931479936e-18,3.258887131136e-18,3.286704751616e-18,3.29411145024e-18,3.301368776576e-18,3.308515576704e-18,3.207326164224e-18,3.19884844032e-18,3.18275711104e-18,3.172916013696e-18,3.182435795968e-18,3.25184796352e-18,3.272868198912e-18,3.19297640064e-18,3.115372767104e-18,3.008126020224e-18,2.92674044416e-18,2.84346689536e-18,2.83673025792e-18,2.8467131876352e-18,2.874142043136e-18,2.8821922661376e-18,2.8849358783232e-18,2.90418343488e-18
27,"SheepGoat","Pastoral","FeedCrops",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28,"SheepGoat","Pastoral","FeedCrops",5.3452672e-21,8.12032e-21,1.14892544e-20,1.5302144e-20,1.89488e-20,2.28347392e-20,2.55701888e-20,2.71225344e-20,2.90169984e-20,3.281408e-20,3.64387296e-20,4.12508928e-20,4.47909696e-20,4.51156992e-20,4.2389152e-20,3.5811776e-20,2.90616768e-20,2.58871808e-20,2.936648e-20,3.86256e-20,5.04790596266667e-20,6.275017216e-20,7.56288832e-20,8.58094293333334e-20,9.39554304e-20,9.839846016e-20,9.91336708266667e-20,9.71836514133333e-20,9.371726208e-20,8.74617813333334e-20,8.45442734933333e-20,8.594212224e-20,8.77122743466667e-20,8.79359880533333e-20,8.52551232e-20,7.74086886144e-20,6.76033200128e-20,5.7921745024e-20,5.02611153408e-20,4.60671952e-20
29,"SheepGoat","Pastoral","FeedCrops",2.19189369174e-19,2.05456476672e-19,1.86180874448e-19,1.64413974712e-19,1.345232898e-19,1.01773919168e-19,8.27820032e-20,9.45271808e-20,1.069066752e-19,1.203072e-19,1.24813728e-19,1.29254112e-19,1.33628352e-19,1.37936448e-19,1.4188824e-19,1.45201056e-19,1.49795568e-19,1.55930112e-19,1.63855536e-19,1.696032e-19,1.75655168e-19,1.924102336e-19,1.853636928e-19,1.767612288e-19,1.75702592e-19,1.867774272e-19,1.970718464e-19,2.384225792e-19,2.802676032e-19,3.18650176e-19,3.45512544e-19,3.607334016e-19,3.6991671808e-19,3.8213091072e-19,3.955371264e-19,4.126948071168e-19,4.324531634176e-19,4.480891390976e-19,4.58994891264e-19,4.6494049472e-19
30,"SheepGoat","Pastoral","FeedCrops",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31,"SheepGoat","Pastoral","FeedCrops",5.176998341632e-18,4.636737404416e-18,4.266410683392e-18,3.92917537792e-18,3.87595936e-18,3.830255849472e-18,3.884466500096e-18,3.772020655104e-18,3.652827929088e-18,3.49142929408e-18,3.340809930432e-18,3.185988605696e-18,3.076284025984e-18,2.95590657024e-18,2.81099689728e-18,2.637775088e-18,2.480003842368e-18,2.384449793024e-18,2.290721992e-18,2.1452902848e-18,2.049499234432e-18,2.048003448192e-18,2.022017981568e-18,1.914509247872e-18,1.86961884928e-18,1.787476699008e-18,1.595834078592e-18,1.449601758592e-18,1.362841464192e-18,1.32930371392e-18,1.34307457024e-18,1.337604463104e-18,1.341350413312e-18,1.35626612992e-18,1.3460039424e-18,1.318875876864e-18,1.319142569472e-18,1.287612877824e-18,1.26616748544e-18,1.247148864e-18
32,"SheepGoat","Pastoral","FeedCrops",2.627600768e-19,2.6355400448e-19,2.6052668928e-19,2.5892216064e-19,2.6257504e-19,2.7073483008e-19,2.79443008e-19,2.8927355392e-19,2.9954366208e-19,3.09984064e-19,3.2162843232e-19,3.26217720192e-19,3.31420404224e-19,3.31916562432e-19,3.3002156928e-19,3.27572994944e-19,3.24252267456e-19,3.19429786624e-19,3.12683863232e-19,3.0815099328e-19,3.07146181888e-19,3.10262374656e-19,3.13858272e-19,3.144000288e-19,3.16962256e-19,3.1050347328e-19,3.0269023616e-19,3.0144351744e-19,3.04657137408e-19,2.9909766848e-19,3.0579928704e-19,3.18804974592e-19,3.32075313024e-19,3.30844094464e-19,3.3517179072e-19,3.362903271936e-19,3.342125090304e-19,3.248115526656e-19,3.308666939136e-19,3.3474583584e-19
1,"Beef","Mixed","FodderHerb_Residue",1.8623406557644,1.89492959273046,1.94020093562786,2.01580308785286,2.07247667288566,2.12918081935157,2.10191332338228,2.05663280332387,1.9910768330422,1.9400630629944,1.89388749844519,1.90393264101353,1.91262395871454,1.91809085976812,1.90575218923705,1.88162373645235,1.84281218553648,1.79629591989251,1.74278158743161,1.70552846177734,1.69180511348693,1.70546497376037,1.73683724848094,1.77103886636503,1.8014523133105,1.83537713983709,1.85994807595403,1.87756334712253,1.879992487725,1.89739452534742,1.89978219535816,1.86401317141376,1.82486511784379,1.81631997048996,1.79764285043165,1.80310948446504,1.82814555233875,1.85132808638599,1.85388395386588,1.85493377347387
2,"Beef","Mixed","FodderHerb_Residue",0.0265086763150264,0.0273937208464977,0.0279353712329781,0.0292356912011204,0.0306519639350513,0.0326902718813836,0.0346193219723658,0.0368687647174271,0.0388379487800369,0.0406847892692992,0.0426685068038699,0.0448177456397941,0.0471063436087884,0.0500983370970645,0.0516820352834842,0.053532740831614,0.0556992141445402,0.0578275654813627,0.0599345807975031,0.063670325737318,0.0666155382755489,0.0689113792989853,0.0711517650303052,0.073422820758615,0.0763566399050316,0.0800940751522403,0.0847715430075666,0.0895028584588872,0.0940759956535598,0.0995649203987937,0.105198115910994,0.110326657917475,0.117242022269486,0.124860607746192,0.131206091672142,0.13650703610063,0.142722415881984,0.147166477384392,0.150438467923314,0.153291320413303
3,"Beef","Mixed","FodderHerb_Residue",0.156470217730699,0.157626690533656,0.159069956980809,0.159221869292392,0.161384426600937,0.163893186201043,0.165037601889947,0.168101786245296,0.173257620610467,0.175129714420693,0.177054881648309,0.177829207964307,0.174533498700091,0.171821476243313,0.17256699788734,0.175989063363624,0.182556712830173,0.191371516155417,0.200628231413509,0.206831912305659,0.213901799641409,0.218748985988176,0.223989243609293,0.228159470752823,0.238616267260294,0.248304515094586,0.257948163690259,0.270136212896739,0.271400107537729,0.27013065495018,0.270162777645622,0.274820699775266,0.276808573473785,0.290020621867445,0.306167389944436,0.327100206970186,0.347638427265468,0.367636088162175,0.384971658786198,0.394357416952275
4,"Beef","Mixed","FodderHerb_Residue",0.0201307146767504,0.0209927550175903,0.0214073955048059,0.02179004392213,0.0223434005784564,0.0226657315259244,0.0234739704042098,0.0239467830219867,0.0241666675361036,0.0243951045973272,0.0251677378728251,0.0260535679561102,0.0273975442991741,0.0287674168084672,0.0298744425171499,0.0310832547413362,0.0320534498908174,0.0332719640777664,0.0348342255515893,0.0367570527322864,0.0382426357238666,0.0392913565326192,0.0404644656382302,0.0407069620744622,0.0403459934069071,0.0404754420288205,0.0422973501123258,0.0438184598159889,0.0464030200090003,0.0492346052103398,0.0518911720919827,0.0527866721097151,0.0538993952120541,0.0547365664963754,0.0558911978309361,0.0564440343408064,0.0576255238760031,0.058477432270622,0.0591988476397534,0.0595686032466409
5,"Beef","Mixed","FodderHerb_Residue",0.0563496148992987,0.0566629575205703,0.0562702599155588,0.057499483988358,0.0595743038509341,0.061788746625278,0.0646811537580882,0.0709707175057089,0.0752620566953378,0.0806518833894819,0.0896800204494298,0.0992532197649749,0.106265562477043,0.109973483412016,0.112417211677665,0.11267699454168,0.111662441639426,0.110825954329853,0.114706933143554,0.118555561048757,0.121169378631286,0.124694525274304,0.127392594177819,0.131779254729645,0.137210808764033,0.142672181929884,0.148227570876952,0.153913211890094,0.158759133994189,0.163119930614878,0.167018489063938,0.170836382433402,0.175984535581315,0.181711367975212,0.187519507706803,0.194968167875747,0.203571160273142,0.210824483108778,0.216129807436884,0.220195793353787
6,"Beef","Mixed","FodderHerb_Residue",0.0895897475144534,0.0948543578951443,0.102966112013345,0.115524057240922,0.12747925999442,0.138197378587231,0.148273728304139,0.148797779287529,0.143175730712112,0.138121283308858,0.129156903443882,0.119532954818194,0.115810771627672,0.113906133854013,0.113140857327928,0.113798587476332,0.116362462420606,0.119932486819721,0.124474398559098,0.126698374111429,0.12754690807423,0.129096317694242,0.129990126230927,0.128628311313882,0.127715729548695,0.127327035768601,0.126978761392364,0.125702061826308,0.126239451350514,0.124794475689784,0.123171222199744,0.12164454320994,0.120703285883967,0.117458358106483,0.116171281757614,0.116759824093391,0.11722960297881,0.117095180222591,0.117752300733293,0.117245404963475
7,"Beef","Mixed","FodderHerb_Residue",0.125660497615,0.127435071510829,0.130416567782126,0.136520271844561,0.139540063233897,0.142541069051503,0.148352820098577,0.154689412617357,0.159878972904327,0.164366729184,0.1812149378732,0.20025677512512,0.2185876687302,0.2375239444032,0.258068382124,0.28218324830976,0.307720569669695,0.33177400505088,0.361846735776817,0.39561973277036,0.416831507453531,0.441481143347718,0.479949382090345,0.521080196298334,0.55396307007847,0.583234770510693,0.619165031717051,0.647407682117518,0.671318894197552,0.708242742610387,0.750803649036716,0.792686865908087,0.850289524301173,0.913494991339111,0.9774674390193,1.03153153872451,1.07148507433759,1.09232754638662,1.10290282115018,1.1069855472751
8,"Beef","Mixed","FodderHerb_Residue",0.141221893897447,0.144250487154278,0.151420716340904,0.159568884854548,0.166880285490511,0.171366759764149,0.170690409390711,0.166504940615845,0.161241123954667,0.157095424803295,0.154549349471308,0.154289083580151,0.154450835841502,0.153269509293457,0.149513975387163,0.145413239395772,0.142711961992703,0.137450860519773,0.131316321440855,0.128313074860374,0.124493015093182,0.12168885758969,0.121100910678508,0.123780888907605,0.127426902271542,0.134406948466879,0.142266503601662,0.149141131629665,0.153511561242342,0.15671886672621,0.155240434392628,0.159062910120081,0.161788854148732,0.161160017083213,0.158564446497614,0.160695199279976,0.154943437138455,0.150097834303879,0.148466391613567,0.148186853977948
9,"Beef","Mixed","FodderHerb_Residue",0.0464317507398442,0.045663977040684,0.0454247409517624,0.0462687626361824,0.0473569691116053,0.0489042341934466,0.0508864232768986,0.051988984554962,0.051473775190359,0.0502842573457874,0.0485912118524091,0.0473233039970611,0.0468366090515636,0.0461588392594747,0.0459700417311579,0.0459250287420308,0.0463240365938696,0.0465388095207767,0.0459415078804041,0.0444964163016487,0.0436015712302014,0.0427515717234786,0.0415844383423767,0.0418004665692547,0.0425584606827816,0.043085254169139,0.0428703465762241,0.0430038322644771,0.0427303792252867,0.0424628080868018,0.0421585608452077,0.042082099245036,0.0421140890880478,0.0424667823576652,0.0434316293448267,0.0451191947242602,0.0467486262760829,0.0480425477969796,0.0491365138372109,0.0496327227024881
10,"Beef","Mixed","FodderHerb_Residue",0.122391789834596,0.123709501900257,0.126135027332201,0.128463459576969,0.130606157251265,0.133449138399028,0.134076754949103,0.132649313678071,0.130543737947187,0.127336512380908,0.129043287777739,0.131653806124775,0.136160470086227,0.142818725146671,0.15132107894889,0.159726274048196,0.168113362703699,0.175985954556156,0.180522044684667,0.180030017165593,0.183386320361011,0.185608603632545,0.186153426722209,0.186287936916842,0.18920325614577,0.188377371886106,0.186520373060158,0.186750920134937,0.187110712366836,0.189939123322312,0.195278381634574,0.20427925076949,0.214387884832653,0.227919833156366,0.242314419432356,0.254761073640783,0.267620398859413,0.279186812995259,0.289496903306724,0.296766987901934
11,"Beef","Mixed","FodderHerb_Residue",0.0376501565201568,0.0406538959049188,0.0441321272154782,0.0470696999722732,0.0500696774297717,0.0522643791269237,0.0554950831684736,0.0593885035412179,0.0637972031236152,0.0682152915449462,0.0733913803945712,0.079343792393415,0.0866215355376727,0.0986446964611876,0.11877823770291,0.144396485797152,0.172719980811136,0.206507525809532,0.246957895241236,0.290203680437626,0.346340481865105,0.415130631262558,0.50837459116703,0.588401830466215,0.691236435908672,0.787109255875816,0.87443396297234,0.931553222510443,0.986319962401177,1.0116718040663,1.02899253048142,1.0428754588943,1.05633467076865,1.07449391981333,1.10103673652299,1.13142629820028,1.16365078292028,1.1930568820774,1.21929206639477,1.22927578518991
12,"Beef","Mixed","FodderHerb_Residue",0.412818914171237,0.423395167026298,0.442801500368815,0.4677420992331,0.493171086690084,0.511966891187636,0.524721680933265,0.529315693298355,0.518299319219664,0.512918275036225,0.508361326029604,0.505332734285579,0.508296508028051,0.520984705318637,0.530052082742789,0.536516553746771,0.537166083278258,0.54471264599682,0.5450308233911,0.52849140591297,0.497635140724643,0.454101893775298,0.392720082948127,0.339889436580655,0.30308365256378,0.271686083871841,0.250928819508581,0.237688158974174,0.221507976283724,0.202004303324471,0.190621353067491,0.179750345857108,0.170689096451581,0.165215819985328,0.164379764001044,0.162354368585163,0.162396517184193,0.162499607493089,0.162967734541408,0.162144350133031
13,"Beef","Mixed","FodderHerb_Residue",2.89333352616416,2.92039704396717,2.9192330647149,2.89212352965144,2.8932119647329,2.88202239614614,2.81074652055362,2.75357120208784,2.69769330960751,2.63164539803987,2.67523574258563,2.72803791950705,2.76213803125368,2.81619387599768,2.89186295506521,2.91574906389393,2.8890007466156,2.90399725147872,2.93949695123969,2.93664102515781,2.8971184110729,2.84994346069756,2.76950383489419,2.65889378218677,2.57920809953396,2.52725492505776,2.49904827487868,2.44835365604433,2.39522389594146,2.35410906396504,2.32106112842382,2.29087682248628,2.26379990130376,2.24497968815911,2.22180035669617,2.21347642145447,2.19264128594633,2.18331404840393,2.17083062686569,2.15755104821614
14,"Beef","Mixed","FodderHerb_Residue",0.391886926221469,0.400595966327826,0.412800455629078,0.423577577831381,0.436561799179668,0.449965994755169,0.455155813475366,0.454329503247046,0.45219088703573,0.445514678832988,0.445514276479674,0.449710953527275,0.460270799270937,0.477328257459844,0.500421991032792,0.522841546735338,0.544701719503054,0.565157536333137,0.572015898510943,0.562301722707556,0.517706136370293,0.472924523346459,0.41602924608736,0.360637042643123,0.311354305572391,0.273233319456717,0.235692992601671,0.208419011083389,0.185627312835595,0.170587852913753,0.160649008139376,0.148480559390915,0.138793643375906,0.132821914751585,0.124842368112416,0.119324292343093,0.116863622686958,0.115111456886111,0.11275307255652,0.110835114605507
15,"Beef","Mixed","FodderHerb_Residue",0.0641781863272674,0.068971939271467,0.0755407873525951,0.0818386188152405,0.0901581108107992,0.0960448408267458,0.102022459288991,0.105726931208287,0.111107160481829,0.117648884267116,0.12217637790677,0.141432564348904,0.156106714659253,0.179824920945606,0.191558384183554,0.201420301189619,0.197633075289873,0.200392003425568,0.190215672053358,0.190471674151884,0.193499088034604,0.191724495623018,0.188229515615665,0.189013365755524,0.19364495542056,0.196179919853078,0.197143427198523,0.199890681421588,0.198362947538189,0.191947276022952,0.184279722598862,0.184301221728344,0.180173531094228,0.17851034904067,0.184609416920517,0.189014163269214,0.183901235977375,0.182178997879483,0.181266197786941,0.173663302916277
16,"Beef","Mixed","FodderHerb_Residue",0.0797768822703074,0.0800305697161318,0.0793199902031132,0.0785370929936833,0.0788521185771564,0.0786464285341555,0.0778793847855288,0.0775085346724798,0.0765963501334607,0.0757382390158816,0.0765886132330925,0.0769610956348618,0.0776174679722534,0.0789001740624352,0.079794410180544,0.0802645169360326,0.0803782865890598,0.0809252343142771,0.0816905477190118,0.0820502552114496,0.0822283398420332,0.0814793130935129,0.0799052399100519,0.0787396012665432,0.0775745912672344,0.0769422880053275,0.0773184619125346,0.0760468387791174,0.0743088178753065,0.0728926450146216,0.0714316219422698,0.0696249277728109,0.0692112879815166,0.0686747234420022,0.067776041948765,0.06776121452304,0.06812711907787,0.06854543404363,0.06880809129933,0.0692787258958625
17,"Beef","Mixed","FodderHerb_Residue",0.14820946459873,0.153080311050762,0.158171004989696,0.163523142930971,0.169419238725058,0.175266489494528,0.18138341902042,0.187897783502627,0.194380830170978,0.204105985982197,0.212816203527228,0.220781834859998,0.228523502131765,0.236078010899932,0.240990938104811,0.246154513690657,0.251514205119278,0.256518359726816,0.261542828691881,0.26597325406683,0.269499727418879,0.272631434504269,0.275349144230462,0.277647028725951,0.279359476500675,0.280970002661773,0.282485066294901,0.283907515581924,0.285237653125271,0.286496105077633,0.28781543795964,0.290051215104054,0.293216922177455,0.297318663766029,0.302393599919806,0.309729851676089,0.317246087432113,0.323722455377626,0.329126408046753,0.333089113839766
18,"Beef","Mixed","FodderHerb_Residue",0.0152373742512872,0.0158897414304382,0.0161655435577803,0.0166039465396735,0.0168346301806469,0.0167429733867979,0.0163890170420262,0.0159305815769896,0.0154733802822275,0.0151617824569832,0.0181254676320695,0.0213124294065012,0.024777388806154,0.0281879677304437,0.031520846074432,0.0356700966852748,0.0399929723930245,0.0443881908440467,0.0491235681348488,0.0551766074952708,0.0603161750293723,0.0645081040491036,0.0675604021803959,0.0718270899028897,0.0751338771480789,0.0758482860197037,0.0757872814580815,0.0778808588735508,0.0783705820996583,0.0782284409526229,0.0801473604181891,0.0867487470274409,0.0883234135604299,0.0919332587632866,0.0934506075109438,0.0942663075148727,0.0922190096612782,0.0941807578796337,0.0942508755029202,0.0967500064842939
19,"Beef","Mixed","FodderHerb_Residue",0.0619162649707379,0.0646551903687307,0.0668318374002927,0.0657722433637095,0.0664798509391437,0.0718330518823236,0.0738253657008165,0.0750922556509709,0.0804696421398228,0.0835533297155988,0.0967229960750227,0.112681694973948,0.129928221266131,0.145609832639001,0.161802539750993,0.178130687931962,0.190800026202185,0.202289569261741,0.215442612155813,0.229565739964056,0.232436395545049,0.237757337703679,0.242869759710264,0.242086589333955,0.237926164420465,0.233430781705831,0.229147913861244,0.224116852039784,0.216910631696021,0.218244146302253,0.216230868502799,0.214753694992275,0.2129036831536,0.216952691698803,0.214937702473956,0.216982551482697,0.217275675908214,0.218778805631001,0.22049413585815,0.221678879190615
