# ../aglu-data/level1//L101.ag_Food_Pcal_R_C_Y.csv
# Written by LA101.ag_FAO_R_C_Y.R
# Tue Mar 28 06:37:16 2017
# " Food consumption by GCAM region / commodity / year "
# " Unit = Pcal "
"GCAM_region_ID","GCAM_commodity","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010"
22,"FiberCrop",0.679081728,0.74794356,0.80248636,0.813221656,0.816114104,0.851735768,0.931792576,1.052182768,1.192450584,1.322368528,1.291235816,1.349058256,1.450283328,1.545978096,1.925620736,2.408074344,2.704375232,2.905145776,3.187311504,3.346857592,3.308009328,3.16335864,3.089238776,3.07005244,2.834374504,2.791454536,2.858286704,2.946122712,2.954577288,3.00421212,3.026929152,3.09680228,3.092398192,3.053544624,3.025573096,3.068279136,3.087877416,3.107491608,3.1270616,3.1459571
23,"FiberCrop",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24,"FiberCrop",0.032497608,0.043232904,0.048685416,0.049104432,0.05629312,0.060831576,0.060099624,0.07202832,0.086725704,0.088094136,0.082807816,0.077486136,0.073037848,0.071140784,0.078633568,0.093661568,0.10401144,0.10135944,0.097667856,0.08726848,0.071395376,0.063796512,0.068197064,0.070624528,0.082219072,0.093189512,0.095846816,0.093815384,0.103827568,0.119697136,0.139046128,0.13689624,0.144726712,0.140752248,0.1220804,0.095615208,0.090320048,0.076036376,0.064687584,0.0574821
25,"FiberCrop",0.293951216,0.29116308,0.335527504,0.349705096,0.40793064,0.475691008,0.531924016,0.55350776,0.622820432,0.655558488,0.645737248,0.67420912,0.711931168,0.66266408,0.599433328,0.563992,0.507801424,0.384175792,0.301518256,0.229953152,0.155559248,0.065702416,0.05434832,0.050745136,0.046786584,0.042092544,0.033271992,0.022257352,0.0171054,0.009232496,0.006499168,0.00615264,0.009075144,0.01329536,0.014472848,0.014334944,0.013104416,0.011051768,0.007427368,0.00663221
26,"FiberCrop",0.314065752,0.32452524,0.332300904,0.33338292,0.3130686,0.298975872,0.288429752,0.272574328,0.261423552,0.270968984,0.281336536,0.274775488,0.282319544,0.293587008,0.317849272,0.31561452,0.321040512,0.321162504,0.323970088,0.29266588,0.267006896,0.242889608,0.228816328,0.215034768,0.209386008,0.219323936,0.229947848,0.2324478,0.228238192,0.236492984,0.237801304,0.238674696,0.235304888,0.247019656,0.251597008,0.254561944,0.2483156,0.247162864,0.235950208,0.22700015
27,"FiberCrop",0.005381792,0.004902664,0.005700032,0.007936552,0.00845988,0.01008644,0.011682944,0.011732448,0.013682552,0.017374136,0.01852864,0.018410184,0.019584136,0.015933216,0.013449176,0.016254992,0.019617728,0.023905128,0.028452424,0.032494072,0.03720756,0.037053744,0.037776856,0.037704368,0.037002472,0.031427968,0.031949528,0.03012672,0.030607616,0.029679416,0.030061304,0.029971136,0.028593864,0.026619008,0.025066704,0.024675976,0.023730096,0.024393096,0.025006592,0.02667691
28,"FiberCrop",0.017117776,0.015172976,0.014193504,0.013008944,0.012830376,0.012574016,0.014396824,0.016868488,0.019886464,0.0244868,0.027874288,0.029417752,0.029449576,0.036373064,0.045285552,0.06313528,0.100045816,0.168822784,0.211194672,0.24101376,0.25038416,0.24589344,0.2157844,0.201465368,0.195174824,0.189655128,0.189640984,0.19117384,0.198373136,0.208441896,0.229028488,0.237497208,0.244836176,0.248773512,0.255553792,0.243255584,0.223187016,0.197586376,0.17294576,0.14550198
29,"FiberCrop",0.070506072,0.06923488,0.069607928,0.06929676,0.074059752,0.078921752,0.091628368,0.105192464,0.124721792,0.145265952,0.160187872,0.165650992,0.172632824,0.165338056,0.151987888,0.14942252,0.150453264,0.151423896,0.166957544,0.17832932,0.179810904,0.178242688,0.18266976,0.192917088,0.203795592,0.217798152,0.2305914,0.237971032,0.234484536,0.222479816,0.214233864,0.2184806,0.214787248,0.21071024,0.218643256,0.223367352,0.219741184,0.219636872,0.21809164,0.21683636
30,"FiberCrop",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31,"FiberCrop",0.2243592,0.187105672,0.227340048,0.230630296,0.256291048,0.279312176,0.2964052,0.275226328,0.244910432,0.222950104,0.174084352,0.183484808,0.138192184,0.143908128,0.1281358,0.125791432,0.087894352,0.08215896,0.066345968,0.058075264,0.049855832,0.048043632,0.046979296,0.04912388,0.046213752,0.059827352,0.096706064,0.111859592,0.113922848,0.11988808,0.106670512,0.080030288,0.076687,0.074666176,0.078444392,0.078382512,0.067783352,0.053637584,0.048680112,0.03520751
32,"FiberCrop",0.282125064,0.295082736,0.300017224,0.311961832,0.326498328,0.32434844,0.29709472,0.292368856,0.284865464,0.231664576,0.200042128,0.192271768,0.183861392,0.178758944,0.20462832,0.2431442,0.253791096,0.252314816,0.268104824,0.268115432,0.238566848,0.215756112,0.191865128,0.163154576,0.136590376,0.128058008,0.121489888,0.109794568,0.088507848,0.08306948,0.075304424,0.074241856,0.083799664,0.086628464,0.084929416,0.086090992,0.08167276,0.070182528,0.062756928,0.05957497
1,"MiscCrop",17.910895288,18.01772638,18.480025276,18.694332996,19.148060392,19.295717536,19.784031938,20.02395593,20.247981928,20.589634376,21.070627156,21.572926668,22.159476288,22.923578174,23.868227192,24.420466144,24.808531522,25.374868958,25.690370782,25.801200298,26.241023852,26.750216158,26.902910422,27.356079286,28.01901787,28.536102414,29.16683127,30.251070214,30.79637333,31.19201109,31.757484676,32.385507986,32.586407014,33.184118784,33.835367524,34.292573214,34.30362041,34.430191602,34.536153006,34.39364245
2,"MiscCrop",9.36726956,9.459593678,9.595443302,9.636590474,9.76302138,9.974797468,10.397094044,10.84522878,11.294580954,11.646511412,12.19024854,12.288197374,12.261601578,12.300398776,12.35955699,12.303503182,12.568106566,12.874483586,13.316207274,13.72685768,13.917283814,14.143642332,14.560042966,14.841014574,15.180153006,15.99252198,16.636918134,17.229043792,17.84089022,18.682424566,19.175337518,19.889758786,20.534645936,21.186846856,21.745548098,22.419310164,23.132587106,23.758659938,24.31191264,24.5930749175
3,"MiscCrop",5.011186854,5.236359074,5.537134402,5.831657394,5.999404184,6.244090626,6.496856714,6.682897404,6.836480112,7.093865492,7.392679694,7.645501698,8.025112576,8.50856598,8.989854566,9.388137308,9.870253218,10.22177954,10.539643434,10.813765276,11.080927358,11.293282024,11.505896752,11.92859856,12.29579728,12.790840998,13.3662047,13.985201344,14.40229106,15.04613751,15.678693246,16.2774364,16.923780938,17.746700018,18.246354822,18.704768856,19.25225819,19.704127254,19.87592913,20.1011123875
4,"MiscCrop",2.73004545,2.803197214,2.816776496,2.888314482,3.026779792,3.15862921,3.274700584,3.400778628,3.468602992,3.524013448,3.621129796,3.737432984,3.895918896,4.009350002,4.157039698,4.286086918,4.43018471,4.460016272,4.600455324,4.603414734,4.613670666,4.604867736,4.722930794,4.915800786,5.245254548,5.554358464,5.848438432,6.149513316,6.34508771,6.619018052,7.005515932,7.400763352,7.711556588,8.123283062,8.45398243,8.606967364,8.849134562,9.107842164,9.245811046,9.293676195
5,"MiscCrop",8.581825298,8.854588958,9.161784388,9.389189366,9.631767596,9.887740742,9.973101396,9.957060338,9.994888758,10.259059336,10.445806022,10.582383488,10.864896066,11.211231046,11.447969256,11.77347955,12.303036774,12.70491914,13.213159208,13.897185904,14.720843024,15.381206786,16.18037429,17.0007641,17.79855984,18.68191478,19.712408592,20.702153448,21.566969382,22.493658238,23.195740986,23.872097492,24.665402334,25.635352568,26.850610346,28.258084974,29.124216336,29.800125186,30.207126296,30.2815029125
6,"MiscCrop",1.127032082,1.136895624,1.167802784,1.156769382,1.155399934,1.166284622,1.183830838,1.194197272,1.227425714,1.254612548,1.30387166,1.37068899,1.451531592,1.553842596,1.667017934,1.741130378,1.80233819,1.846510186,1.830181502,1.79739626,1.782866024,1.775248988,1.763952482,1.819215752,1.872830696,1.909933574,1.928752248,1.952533522,1.97572898,2.011276898,2.094914694,2.166026734,2.262505066,2.330128706,2.42901211,2.522873902,2.651399904,2.739544556,2.829557318,2.8769676425
7,"MiscCrop",12.978073826,13.021002072,12.958616436,12.505925068,12.059736932,12.12724679,12.160694854,12.34494339,12.49375938,12.779584346,13.078482666,13.190305396,13.619216708,13.826500788,13.954237112,14.246058754,14.812416294,14.746059382,15.390431318,15.889530566,16.227459394,16.528633684,17.00677353,17.791522694,18.31079898,18.751314498,19.319757242,20.011658604,19.772935804,20.122510422,20.64021384,20.740106194,20.773819232,21.388318956,21.725145292,22.193543496,22.901154852,23.588725964,23.942616202,24.198012555
8,"MiscCrop",1.633704682,1.699878674,1.760777044,1.826562654,1.882607672,1.96552298,2.048045716,2.119689252,2.198289238,2.315104698,2.34666454,2.397698022,2.439409506,2.490307534,2.577862774,2.647276242,2.684592018,2.764247374,2.849849984,2.90327948,3.02453884,3.186775614,3.29216215,3.343573652,3.380013698,3.427647212,3.49060692,3.570478422,3.647496868,3.72361412,3.766819034,3.78828932,3.808001248,3.892371776,4.00034028,4.15840071,4.280606208,4.40777658,4.473008738,4.4967012975
9,"MiscCrop",3.76998924,3.872669372,3.933204692,4.006830008,4.064675646,4.130843686,4.156598918,4.255598622,4.374829774,4.488351668,4.57739574,4.72674453,4.865178692,4.92777789,5.052693364,5.200876344,5.35059786,5.416903798,5.539563584,5.655555152,5.676940474,5.68310388,5.733054162,5.781329004,5.806883438,5.911901732,6.122615436,6.390420914,6.718325724,6.972706724,7.38871072,7.620449404,7.8177974,8.01164357,8.300065854,8.376347996,8.599600162,8.808427204,8.931258794,8.971988295
10,"MiscCrop",2.4983771824766,2.62034898120358,2.72137438950566,2.81750156473983,2.93342212642111,3.00131115289079,3.06663657480779,3.12755734855238,3.19775306958619,3.30766140562973,3.40981689312376,3.57005721892653,3.68979274050208,3.87038568515986,4.02945763670791,4.14360592021062,4.10657645249287,4.08123446613544,3.91016403794583,3.64077567620711,3.33501909384149,3.11138373637403,2.94078838556941,2.79112302,2.69337398,2.670926626,2.686036854,2.724262814,2.845713964,3.05005223,3.284968976,3.508706076,3.775753508,4.065098182,4.357958642,4.695469208,5.076076524,5.355632146,5.556494072,5.69327801
11,"MiscCrop",28.791691818,28.982962406,29.318899192,29.470264742,29.596456296,30.19584893,30.99913938,31.670071072,32.45251712,33.286196118,33.89463427,34.82800322,36.036103684,37.512706318,39.483194542,41.57813508,43.182542144,44.394011912,45.179309712,45.984534684,48.153599814,51.357727802,56.00310844,61.943359888,68.315027044,73.532128524,79.503844234,86.54537918,93.24250918,100.486484886,107.522626882,113.696464418,118.540960076,123.6305989,128.432935978,134.385670602,140.652668176,145.95376358,149.983048794,152.53535871
12,"MiscCrop",5.88226340087463,5.84330068186477,5.86698497075902,5.99404247349517,6.1346051299084,6.30610030582101,6.54106505967258,6.66289380843783,6.75926759184885,6.96090545983117,7.06397165789435,7.20118758089963,7.34065770463854,7.45366270672678,7.35203942676848,7.34981688135367,7.27105026144236,7.18096126426717,7.04258445957201,6.95650164317534,6.89587193103823,6.79038841179689,6.84148360904743,7.050951478,7.216084408,7.346655454,7.530513496,7.608507594,7.60513343,7.633358096,7.667836876,7.793658448,7.909978726,8.046536146,8.133674406,8.188015392,8.163823016,8.17411869,8.120905334,8.1639686675
13,"MiscCrop",31.209371238,31.240975948,31.150815618,31.18747869,31.027716298,30.860037078,30.9988526,31.171332404,31.243642508,31.904856684,32.092822382,32.398055228,32.746453612,33.521029052,33.900238414,34.936043178,35.807313222,36.931397304,37.771472518,39.015254258,39.387173782,39.849280314,39.617788508,39.730320382,39.345326496,39.446151774,39.77750697,40.627592594,40.962459038,41.419218642,41.833174302,42.272787254,42.643097852,43.454524182,44.161395992,44.664687096,44.773650538,44.795107218,44.545045602,44.3270610925
14,"MiscCrop",3.25599580811922,3.36675732686607,3.45095882266033,3.53394381997087,3.64563903441219,3.68335020842028,3.71559571690066,3.71784269267377,3.71055181847637,3.73149124131854,3.79478971933339,3.87863553101088,3.94219018452051,3.98791531802453,3.99632236714713,3.96850537171979,3.88424066473001,3.79317196800196,3.66114819447893,3.57574114685696,3.55280355813099,3.48382288139067,3.40917387043205,3.363477898,3.332708802,3.167751016,3.053589828,3.063793706,3.093770428,3.078389786,3.160205284,3.30675909,3.415189162,3.538882014,3.655844962,3.81306021,3.9401193,4.013206122,4.063423732,4.11851799
15,"MiscCrop",6.92563002369648,7.0475305654137,7.12170521505174,7.26793969673541,7.47683161395873,7.69902570267908,7.91149216717186,8.0854786436952,8.14066837245547,8.15953953577917,8.33636672460442,8.40841716921557,8.5409221848771,8.81761679430492,9.0797437229103,9.30769613761741,9.64773613875685,10.0567138818885,10.4968143188184,10.9279032880505,11.2579416696913,11.414036403765,11.6653549020932,11.788468496,11.911696868,12.169783152,12.411508952,12.541941836,12.581958834,12.861491424,12.937057988,13.135133656,13.500142264,13.79719812,13.856969176,14.317835928,14.662125126,14.758876822,15.011341836,15.2657733375
16,"MiscCrop",0.998514862,0.976654164,0.985793224,0.984611356,0.998665034,1.005999726,1.026751804,1.043300432,1.063305728,1.096640986,1.09488181,1.095652974,1.097471278,1.102839596,1.092662458,1.10849373,1.11455444,1.116720622,1.10575578,1.105037552,1.10122763,1.104415892,1.10632194,1.124593544,1.132127958,1.139235464,1.13469224,1.13127006,1.12311385,1.121921308,1.121407576,1.13651434,1.15229821,1.170325202,1.203709598,1.244178406,1.273211436,1.302742218,1.32776579,1.3336840125
17,"MiscCrop",45.903413946,45.652002868,45.183428374,46.146836288,47.53987609,48.628447352,50.313873834,50.109734264,49.871408336,49.951262904,51.067368886,52.721243402,55.518945888,58.223486924,60.101881104,60.926173978,62.56562405,64.005283074,64.924240808,65.621513892,67.334846428,68.50411911,70.61923862,72.229290416,75.314146342,77.460007214,80.133186478,81.076639538,82.714475754,83.198125892,84.709072634,84.753355864,86.064408072,88.849146786,93.887035174,97.681186006,102.623842594,107.27632815,109.75406396,110.17507005
18,"MiscCrop",3.22812971,3.43624943,3.496017104,3.39587849,3.3612741,3.235429162,3.164517186,3.233456404,3.479424426,3.605181142,3.942048806,4.269551532,4.522602218,4.840490764,5.146531514,5.367696376,5.54183312,5.82663103,6.008011288,6.364417178,6.619327594,7.068298258,7.571041738,7.701896816,7.661664128,7.616881932,7.369191182,7.045200798,7.340076438,7.86181514,8.615202618,9.512363036,10.414881078,11.058399556,11.589570564,12.06021628,12.483999916,12.812552486,13.168936322,13.4145841325
19,"MiscCrop",7.210490462,7.296862856,7.388008462,7.384097192,7.372819832,7.34210646,7.400633588,7.38388618,7.387535332,7.388260286,7.401487176,7.328987312,7.357362674,7.469562866,7.558375234,7.66496521,7.82365276,7.91327101,7.890367336,7.923611306,7.922074554,7.930325366,8.005183998,8.132265576,8.16991912,8.153283428,8.214935664,8.255885518,8.304415682,8.367267564,8.531899326,8.61663811,8.723460034,8.758495658,8.810804168,8.778953124,8.71375816,8.608865372,8.551210348,8.4707112825
20,"MiscCrop",5.343821136,5.569385518,5.768391616,5.738449462,5.815484986,5.914427828,5.996508198,6.581244118,7.52010016,8.18920997,8.724003704,9.01697929,8.978915274,8.710909784,8.540738186,8.40177441,8.34041145,8.362994002,8.465622834,8.649086978,8.841974726,9.260733704,9.561523984,9.791499848,10.171451918,10.43472598,10.679398918,10.86651245,11.128477828,11.308037138,11.692309194,12.061374068,12.265445494,12.359357062,12.421346968,12.385008692,12.262722794,12.198889644,12.116773014,12.0396105725
21,"MiscCrop",4.738697654,5.07753452,5.459613176,5.796710862,6.191179786,6.620346428,6.934253662,7.237218338,7.676689338,8.233838868,8.803754486,9.399087458,10.036536696,10.522154424,10.856858094,11.172809408,11.371513056,11.723462506,11.963180962,12.399661024,12.87232126,13.48630296,13.991099242,14.782611272,15.424702902,16.133639462,16.773520106,17.32790452,17.74599819,18.256553578,18.6967645,19.270935902,20.148358086,20.867713192,21.780830074,22.464541878,23.119420278,23.419252124,23.787904872,23.7358011775
22,"MiscCrop",3.536425916,3.756110458,3.918048218,4.127575384,4.277266674,4.413204312,4.465955892,4.406585912,4.334604356,4.372126982,4.447639574,4.572371146,4.84562647,5.09381454,5.290876602,5.289768272,5.556008262,5.7384855,5.85428621,5.89203624,6.28376719,6.308555406,6.608622238,7.039581762,7.336136378,7.643727892,7.892989902,7.988402862,7.866447456,7.90043907,7.792152108,7.712526166,7.842660284,7.921865066,8.383526718,8.650074536,9.095692146,9.288116432,9.658517176,9.61055738
23,"MiscCrop",6.57126259683306,6.79069898065187,6.95612857802326,7.10483921705872,7.28353196729956,7.32017052818884,7.38815888344711,7.37319435264082,7.34494514763312,7.3661414654414,7.50780810704408,7.60091055594737,7.69369926146179,7.70115980378392,7.61847427646618,7.45731942709853,7.35002662257791,7.14664773370694,6.90157548118488,6.89946941571012,6.81522556129796,6.71102935467342,6.64961092085788,6.717273796,6.589393662,6.441153368,6.285377518,6.377725408,6.49345112,6.746105126,7.181415306,7.767590238,8.293704138,8.842933048,9.37705681,9.754047414,10.01565081,10.154764792,10.221581652,10.17214635
24,"MiscCrop",0.861445352,0.896546282,0.922870864,0.936716036,0.938113148,0.963107068,0.973244582,1.00097859,1.0484408,1.089980318,1.12030746,1.155183972,1.186144116,1.199827654,1.25751815,1.326162868,1.376813372,1.429070616,1.48347861,1.506595054,1.52313682,1.529720602,1.560447362,1.584844994,1.609001524,1.586823326,1.64817297,1.687864588,1.72094071,1.73746353,1.842020002,1.865021836,1.865667282,1.87931639,1.900574508,1.891709846,1.90879218,1.939578256,1.957664926,1.9789755025
25,"MiscCrop",1.298356102,1.296055866,1.290751946,1.28904118,1.321032158,1.38077344,1.43094317,1.480166452,1.55007481,1.569675454,1.584679498,1.602402324,1.614878788,1.580487712,1.57670224,1.609546122,1.617488648,1.65123399,1.744518158,1.834786716,1.857570428,1.910665798,1.956374942,1.95071399,1.954327728,2.00391826,2.044161574,2.116964906,2.195013728,2.16492169,2.1411403,2.102088098,2.015973798,1.92182296,1.962945714,1.989498866,2.044856552,2.097333838,2.16432324,2.1756558275
26,"MiscCrop",3.583694036,3.608032942,3.588749592,3.597549966,3.646771334,3.697257782,3.735273374,3.760081012,3.772800408,3.760801734,3.69219083,3.640230006,3.65330153,3.639474162,3.66922157,3.885076948,4.023947234,4.092441736,4.190508464,4.314260732,4.419343526,4.648272006,4.877604804,5.228712288,5.617324174,5.816999162,6.022786062,6.294042094,6.416401948,6.451209006,6.578144018,6.64621885,6.698050678,6.767114654,6.833354316,6.881417784,6.946356594,6.996733108,7.043179568,7.0686172425
27,"MiscCrop",3.864024154,3.880550526,3.999393176,4.163740018,4.31731399,4.50270249,4.748298004,4.958176138,5.027032702,5.055544558,5.117661874,5.095090788,4.962919652,4.962440266,4.980496448,5.0073188,5.025070808,5.231327228,5.424920118,5.603485994,5.719536062,5.92576244,5.970667736,5.986702914,6.10189215,6.25005642,6.389677844,6.567251288,6.910007756,7.181272856,7.463443486,7.833945804,8.345192168,8.64087054,9.233001004,9.635158382,10.33848686,10.89846839,11.513458488,11.70340414
28,"MiscCrop",1.069871806,1.116600036,1.215543706,1.374285016,1.572730576,1.834982552,2.137471892,2.321954236,2.458692254,2.589936102,2.622985508,2.593889958,2.640557616,2.694453582,2.698606348,2.775735544,2.900953676,3.002237598,3.149243958,3.36973725,3.5961788,3.791828216,4.068330028,4.174765044,4.243243374,4.198601626,4.18443801,4.168746726,4.27244499,4.284227148,4.364577688,4.450933558,4.466490306,4.468529526,4.574880232,4.654872018,4.68020709,4.702669396,4.7167777,4.69724244
29,"MiscCrop",9.102660496,9.282855024,9.55844193,9.919582078,10.39335068,11.024512428,11.669978632,12.377197442,13.008333668,13.511796128,13.924803676,14.422861586,14.740051648,15.221369254,15.59302775,16.016823234,16.229151556,16.485294024,16.580771814,16.852789188,17.126559674,17.597194078,18.137692286,18.775052,19.385222532,19.913888426,20.521966952,21.361296634,22.251333084,23.294046576,24.37442164,25.414309758,26.3887566,27.231271358,28.158014866,29.096962864,30.042662036,30.734681426,31.3683667,31.594374995
30,"MiscCrop",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31,"MiscCrop",1.558193908,1.628118348,1.663993404,1.656829074,1.668671116,1.670291142,1.642812478,1.652063646,1.673119118,1.677475518,1.706001692,1.693809858,1.6811617,1.691040168,1.72829006,1.770677946,1.758063598,1.724811768,1.77822063,1.825455812,1.878916388,2.018592652,2.14294609,2.18645583,2.235849506,2.266377836,2.28080231,2.325886712,2.405650664,2.373795142,2.359274256,2.328773984,2.267204334,2.207073592,2.189975354,2.22976944,2.22933574,2.244725832,2.22439137,2.26247049
32,"MiscCrop",2.029970214,2.078841116,2.139614438,2.210687804,2.265476098,2.340997292,2.428197324,2.50454915,2.582704434,2.622621916,2.660542368,2.65895368,2.652112936,2.662158038,2.748251258,2.801599574,2.891645172,2.942265524,2.97665041,3.062074602,3.11720295,3.152524948,3.279341268,3.355617776,3.379330474,3.3765646,3.45076068,3.520077716,3.648878322,3.753291486,3.917914692,4.015462396,4.06548259,4.135996314,4.217163974,4.321691716,4.447348914,4.554057402,4.6259278,4.67272761
1,"OilCrop",27.5017699,28.4606469,29.051243676,30.696913064,31.66625293,33.540554676,35.15512453,36.336863934,37.493737128,39.270820974,40.450642376,41.397192732,43.720069894,44.51621291,45.26072286,46.56060967,47.210120634,47.39708075,48.987062482,50.363775256,51.095011676,53.332865912,54.761466124,55.265240412,56.504898016,58.077382316,58.975469212,61.56531292,63.4515361,65.398187232,66.989834452,68.363912624,67.451228708,67.808265696,67.459801556,67.526988076,68.419445238,70.09842608,71.373114382,72.4916467825
2,"OilCrop",3.350266114,3.505643724,3.521096122,3.585142078,3.777410382,3.921817338,3.978703108,4.0496423,4.013068904,3.812341204,3.620949374,3.506751036,3.431814506,3.45212538,3.55981797,3.69846089,3.773818422,3.921368784,4.035147834,4.15323274,4.166479304,4.294182204,4.374883344,4.459351954,4.509651328,4.75350693,4.932478848,5.119997154,5.341864254,5.70744979,5.855901348,6.15181758,6.44983524,6.676555494,6.897862918,7.23716261,7.54397225,7.80417301,8.062859496,8.163125525
3,"OilCrop",3.574138512,3.79954369,3.967388162,4.099112366,4.359787914,4.65740658,4.971598876,5.334502684,5.914247212,6.415136256,6.847983462,7.250940264,7.660484448,8.008729402,8.286920056,8.812087256,9.326213814,9.729933394,9.999688456,10.316608594,10.360917756,10.504544288,10.868637034,11.150585,11.55929781,12.038945658,12.494093222,12.67516107,13.019678296,12.986291976,12.913105666,12.74614111,12.60128965,12.568912806,12.909463858,13.380267402,13.567599254,13.842627842,13.938259434,13.8900425325
4,"OilCrop",1.836697586,1.909120682,1.976061036,2.03328582,2.140325982,2.282519836,2.417581282,2.48824778,2.546910534,2.55915081,2.4983886,2.414648744,2.37288304,2.316667876,2.315158218,2.393822772,2.491237282,2.589860316,2.693495118,2.75977938,2.73203045,2.67568915,2.689981926,2.736370018,2.80709875,3.004919484,3.234962376,3.414297352,3.62802696,3.91533885,4.2218573,4.603517314,5.023259944,5.375386904,5.656319958,5.86161953,6.089300334,6.261555798,6.420382736,6.517154665
5,"OilCrop",6.059367382,6.419126916,6.455879202,6.58023119,6.91616809,7.176000964,7.250658716,7.637800898,8.028638078,8.286852616,8.37008913,8.37383988,8.345220342,8.363389398,8.106857374,8.34717928,8.69480813,9.193491488,9.663797898,10.599350956,11.445388854,12.252702542,12.870948458,13.689924096,14.439165782,15.176195786,16.038862378,16.9890603,17.697112946,18.47198304,19.307784144,20.090051462,20.910086956,21.859656846,22.525091246,23.383461556,24.176929892,24.814201404,25.253539098,25.7386848175
6,"OilCrop",0.642573372,0.727126278,0.757219582,0.80019952,0.85218107,0.916060554,1.019794854,1.10511697,1.209313402,1.28547238,1.33084549,1.358843772,1.453048282,1.506016282,1.579487518,1.604477562,1.649575368,1.597236946,1.675251908,1.737364404,1.876803006,1.917435284,1.988180248,1.945619716,1.9654411,1.958551604,2.065548004,2.18501941,2.302287712,2.326054338,2.403445126,2.401651472,2.46254159,2.65478285,2.849481664,2.95002681,3.102714176,3.195747258,3.170524968,3.1457690325
7,"OilCrop",4.335600786,5.152012518,5.958923566,6.561250072,7.524773766,8.86314055,9.721777378,10.57570332,11.601685736,12.237724524,12.55437016,12.97075489,13.476538754,14.082030646,14.867931418,16.00950645,17.178249976,18.03878266,18.82901755,19.468288574,19.587120806,19.45864881,19.291881464,19.176952818,18.979657564,19.016983522,20.00966502,21.357567134,22.577579044,23.686479906,24.816816642,25.109241768,25.340737192,25.55536303,25.973431224,26.322793542,26.654059006,26.865161038,27.050904006,27.136449895
8,"OilCrop",2.054887472,2.148403278,2.203409894,2.320277772,2.419429374,2.491320384,2.641127468,2.827101186,2.98838563,3.124290836,3.269754352,3.40004879,3.57929676,3.843860348,4.13357658,4.333422528,4.488331874,4.616538876,4.724457564,4.88926915,5.136795292,5.422000412,5.747308214,6.049926986,6.38088736,6.709076308,6.918719902,7.034667658,7.074915906,6.927739566,6.931744142,6.954277306,7.03009223,7.112943666,7.300885668,7.338875748,7.441859652,7.508773834,7.569582892,7.6113729375
9,"OilCrop",1.1486715,1.16272776,1.194441596,1.242757302,1.301428584,1.360011296,1.450912698,1.556491704,1.668027406,1.757546242,1.876860322,2.074699434,2.231987222,2.435156638,2.642061328,2.794340694,2.855722552,3.003991178,2.973615322,2.934292292,2.938035294,2.923782804,2.875456432,2.897315288,3.047294068,3.213984734,3.469034822,3.73630915,3.99257333,4.157470854,4.277672246,4.414543524,4.565073456,4.700969234,4.832828638,4.99023129,5.025807192,4.985039334,4.99141977,4.99279711
10,"OilCrop",1.5970746173752,1.61756196787428,1.64036908489023,1.71321150337746,1.80707912454863,1.8354744250256,1.91302905954058,1.99968939461389,2.03006140819039,2.07623893063838,2.13586016346507,2.16935312394179,2.25153162889424,2.34109108107209,2.43986531043778,2.55245063098142,2.69061796817409,2.67934434230951,2.5577996548146,2.22946039870206,1.9217159091864,1.61937678106404,1.46328215326309,1.435735894,1.615746212,1.792403872,1.90468312,1.986997814,2.126903362,2.242945438,2.388623386,2.545818518,2.647030424,2.67293343,2.76956126,2.765847456,2.889457506,3.053133536,3.207340208,3.252964485
11,"OilCrop",29.022454728,29.607826674,29.73239759,29.416586092,29.910224972,30.649365952,32.057683368,34.667117772,38.384841952,42.43670793,45.719555528,49.337249222,52.840507808,56.029001,59.035880682,61.575786132,63.99811189,65.734688656,66.86606766,67.704742264,70.971367698,74.753149774,78.03852861,81.504452326,85.751655926,88.639155352,89.916206874,91.774788526,93.652653878,94.583214848,94.456652396,94.980962852,95.941609424,96.554696094,97.615659856,98.228496762,99.589389072,99.925429866,100.496491036,100.3166106425
12,"OilCrop",6.49502733558769,6.70289391600501,6.88113322855137,7.14053153774458,7.451873029476,7.75265780431689,8.07701027903396,8.27375637955415,8.43311211579756,8.42608739144483,8.35730438274131,8.3610785566745,8.47306154692925,8.56936629798909,8.85746991072775,9.15662820434564,9.35308259595419,9.56117463220065,9.61389833710311,9.50154399153501,9.44314965720611,9.41761812506539,9.51134463654071,9.775067334,10.068975368,10.416894488,10.717209128,10.973539044,11.2391568,11.496451188,11.627987132,11.67132863,11.7223197,11.724516828,11.642217606,11.528617314,11.651201252,11.648435688,11.625319112,11.7078224125
