region,LandAllocatorRoot,LandNode1,UnmanagedLandLeaf,year,allocation
Russia,root,RockIceDesert_ArcticIsl,RockIceDesert_ArcticIsl,1750,31.52368
Russia,root,RockIceDesert_SiberiaN,RockIceDesert_SiberiaN,1750,32.46606
Russia,root,RockIceDesert_SiberiaW,RockIceDesert_SiberiaW,1750,30.79753
Russia,root,RockIceDesert_KaraSea,RockIceDesert_KaraSea,1750,0.06829
Russia,root,RockIceDesert_LenaR,RockIceDesert_LenaR,1750,3.54032
Russia,root,RockIceDesert_BarentsSea,RockIceDesert_BarentsSea,1750,0.03418
Russia,root,RockIceDesert_Gobi,RockIceDesert_Gobi,1750,0.05486
Russia,root,RockIceDesert_CaspianNE,RockIceDesert_CaspianNE,1750,0.87637
Russia,root,RockIceDesert_BlackSeaN,RockIceDesert_BlackSeaN,1750,0.06241
Russia,root,RockIceDesert_YeniseiR,RockIceDesert_YeniseiR,1750,0.85272
Russia,root,RockIceDesert_ObR,RockIceDesert_ObR,1750,1.46456
South Africa,root,RockIceDesert_OrangeR,RockIceDesert_OrangeR,1750,22.20208
South Africa,root,RockIceDesert_AfrCstSW,RockIceDesert_AfrCstSW,1750,0.70321
South Africa,root,RockIceDesert_AfrCstS,RockIceDesert_AfrCstS,1750,0.97371
South Africa,root,RockIceDesert_AfrCstSSW,RockIceDesert_AfrCstSSW,1750,6.61218
South America_Northern,root,RockIceDesert_SAmerCstN,RockIceDesert_SAmerCstN,1750,2.89736
South America_Northern,root,RockIceDesert_OrinocoR,RockIceDesert_OrinocoR,1750,0.90282
South America_Northern,root,RockIceDesert_SAmerCstNE,RockIceDesert_SAmerCstNE,1750,0.24157
South America_Southern,root,RockIceDesert_OrinocoR,RockIceDesert_OrinocoR,1750,0.81944
South America_Southern,root,RockIceDesert_ColEcuaCst,RockIceDesert_ColEcuaCst,1750,1.36752
South America_Southern,root,RockIceDesert_ChileCstS,RockIceDesert_ChileCstS,1750,29.88008
South America_Southern,root,RockIceDesert_PeruCst,RockIceDesert_PeruCst,1750,106.92042
South America_Southern,root,RockIceDesert_LaPuna,RockIceDesert_LaPuna,1750,44.71379
South America_Southern,root,RockIceDesert_Salinas,RockIceDesert_Salinas,1750,0.22937
South America_Southern,root,RockIceDesert_RioLaPlata,RockIceDesert_RioLaPlata,1750,0.47632
South America_Southern,root,RockIceDesert_ChileCstN,RockIceDesert_ChileCstN,1750,172.39539
South America_Southern,root,RockIceDesert_ArgColoR,RockIceDesert_ArgColoR,1750,2.02177
South America_Southern,root,RockIceDesert_ArgCstS,RockIceDesert_ArgCstS,1750,1.31575
South Asia,root,RockIceDesert_CaspianE,RockIceDesert_CaspianE,1750,1.19377
South Asia,root,RockIceDesert_AmuDaryaR,RockIceDesert_AmuDaryaR,1750,16.64614
South Asia,root,RockIceDesert_IndusR,RockIceDesert_IndusR,1750,1.80753
South Asia,root,RockIceDesert_FarahrudR,RockIceDesert_FarahrudR,1750,6.17908
South Asia,root,RockIceDesert_Helmand,RockIceDesert_Helmand,1750,59.59251
South Asia,root,RockIceDesert_HamuMashR,RockIceDesert_HamuMashR,1750,6.68091
South Asia,root,RockIceDesert_GangesR,RockIceDesert_GangesR,1750,7.54777
Southeast Asia,root,RockIceDesert_GangesR,RockIceDesert_GangesR,1750,0.05489
Southeast Asia,root,RockIceDesert_Mekong,RockIceDesert_Mekong,1750,0.29311
Southeast Asia,root,RockIceDesert_VietnamCst,RockIceDesert_VietnamCst,1750,0.14417
Southeast Asia,root,RockIceDesert_SittaungR,RockIceDesert_SittaungR,1750,0.11197
Southeast Asia,root,RockIceDesert_MalaysiaP,RockIceDesert_MalaysiaP,1750,0.06095
Southeast Asia,root,RockIceDesert_ChaoPhrR,RockIceDesert_ChaoPhrR,1750,0.21285
Argentina,root,RockIceDesert_ChileCstS,RockIceDesert_ChileCstS,1750,3.93964
Argentina,root,RockIceDesert_LaPuna,RockIceDesert_LaPuna,1750,44.67461
Argentina,root,RockIceDesert_MarChiq,RockIceDesert_MarChiq,1750,4.07659
Argentina,root,RockIceDesert_Salinas,RockIceDesert_Salinas,1750,19.91979
Argentina,root,RockIceDesert_RioLaPlata,RockIceDesert_RioLaPlata,1750,2.88106
Argentina,root,RockIceDesert_ChileCstN,RockIceDesert_ChileCstN,1750,1.62074
Argentina,root,RockIceDesert_Pampas,RockIceDesert_Pampas,1750,0.06927
Argentina,root,RockIceDesert_ArgColoR,RockIceDesert_ArgColoR,1750,61.74149
Argentina,root,RockIceDesert_NegroR,RockIceDesert_NegroR,1750,0.47358
Argentina,root,RockIceDesert_Patagonia,RockIceDesert_Patagonia,1750,0.26029
Argentina,root,RockIceDesert_ArgCstS,RockIceDesert_ArgCstS,1750,19.36061
Colombia,root,RockIceDesert_SAmerCstN,RockIceDesert_SAmerCstN,1750,3.67118
Colombia,root,RockIceDesert_MagdalenaR,RockIceDesert_MagdalenaR,1750,0.07212
USA,root,UrbanLand_PacArctic,UrbanLand_PacArctic,1800,0.00042
USA,root,UrbanLand_NelsonR,UrbanLand_NelsonR,1800,0
USA,root,UrbanLand_MexCstNW,UrbanLand_MexCstNW,1800,0
USA,root,UrbanLand_Caribbean,UrbanLand_Caribbean,1800,0.01935
USA,root,UrbanLand_California,UrbanLand_California,1800,0.0015
USA,root,UrbanLand_MissppRN,UrbanLand_MissppRN,1800,0.00081
USA,root,UrbanLand_MissppRS,UrbanLand_MissppRS,1800,0.00078
USA,root,UrbanLand_UsaColoRN,UrbanLand_UsaColoRN,1800,0.00046
USA,root,UrbanLand_UsaColoRS,UrbanLand_UsaColoRS,1800,0.00021
USA,root,UrbanLand_GreatBasin,UrbanLand_GreatBasin,1800,0.00019
USA,root,UrbanLand_MissouriR,UrbanLand_MissouriR,1800,0.0024
USA,root,UrbanLand_ArkWhtRedR,UrbanLand_ArkWhtRedR,1800,0.0067
USA,root,UrbanLand_TexasCst,UrbanLand_TexasCst,1800,0.00147
USA,root,UrbanLand_UsaCstSE,UrbanLand_UsaCstSE,1800,0.02343
USA,root,UrbanLand_GreatLakes,UrbanLand_GreatLakes,1800,0.00486
USA,root,UrbanLand_OhioR,UrbanLand_OhioR,1800,0.01189
USA,root,UrbanLand_UsaPacNW,UrbanLand_UsaPacNW,1800,0.00059
USA,root,UrbanLand_TennR,UrbanLand_TennR,1800,0.00267
USA,root,UrbanLand_RioGrande,UrbanLand_RioGrande,1800,0.00223
USA,root,UrbanLand_UsaCstNE,UrbanLand_UsaCstNE,1800,0.02176
USA,root,UrbanLand_UsaCstE,UrbanLand_UsaCstE,1800,0.0464
Africa_Eastern,root,UrbanLand_NileR,UrbanLand_NileR,1800,0.04206
Africa_Eastern,root,UrbanLand_AfrCstNE,UrbanLand_AfrCstNE,1800,0.00121
Africa_Eastern,root,UrbanLand_AfrIntN,UrbanLand_AfrIntN,1800,0
Africa_Eastern,root,UrbanLand_LChad,UrbanLand_LChad,1800,0.00118
Africa_Eastern,root,UrbanLand_ShebJubR,UrbanLand_ShebJubR,1800,0.00386
Africa_Eastern,root,UrbanLand_AfrCstE,UrbanLand_AfrCstE,1800,0.00474
Africa_Eastern,root,UrbanLand_Madasgacar,UrbanLand_Madasgacar,1800,0.00209
Africa_Eastern,root,UrbanLand_RiftValley,UrbanLand_RiftValley,1800,0.00049
Africa_Eastern,root,UrbanLand_CongoR,UrbanLand_CongoR,1800,0.00059
Africa_Northern,root,UrbanLand_MeditE,UrbanLand_MeditE,1800,0.00086
Africa_Northern,root,UrbanLand_MeditS,UrbanLand_MeditS,1800,0.04864
Africa_Northern,root,UrbanLand_AfrCstNW,UrbanLand_AfrCstNW,1800,0.0177
Africa_Northern,root,UrbanLand_NileR,UrbanLand_NileR,1800,0.05244
Africa_Northern,root,UrbanLand_SinaiP,UrbanLand_SinaiP,1800,0
Africa_Northern,root,UrbanLand_AfrIntN,UrbanLand_AfrIntN,1800,0.02015
Africa_Northern,root,UrbanLand_NigerR,UrbanLand_NigerR,1800,0
Africa_Northern,root,UrbanLand_LChad,UrbanLand_LChad,1800,0
Africa_Southern,root,UrbanLand_NileR,UrbanLand_NileR,1800,0.00102
Africa_Southern,root,UrbanLand_GuineaGulf,UrbanLand_GuineaGulf,1800,1e-04
Africa_Southern,root,UrbanLand_AfrCstE,UrbanLand_AfrCstE,1800,0.00447
Africa_Southern,root,UrbanLand_RiftValley,UrbanLand_RiftValley,1800,0.00036
Africa_Southern,root,UrbanLand_AngolaCst,UrbanLand_AngolaCst,1800,0.00657
Africa_Southern,root,UrbanLand_CongoR,UrbanLand_CongoR,1800,0.00236
Africa_Southern,root,UrbanLand_ZambeziR,UrbanLand_ZambeziR,1800,0.01461
Africa_Southern,root,UrbanLand_AfrCstSE,UrbanLand_AfrCstSE,1800,0.00585
Africa_Southern,root,UrbanLand_OrangeR,UrbanLand_OrangeR,1800,0.00795
Africa_Southern,root,UrbanLand_AfrCstSW,UrbanLand_AfrCstSW,1800,0.00104
Africa_Southern,root,UrbanLand_AfrIntS,UrbanLand_AfrIntS,1800,0.00274
Africa_Southern,root,UrbanLand_AfrCstS,UrbanLand_AfrCstS,1800,0.00035
Africa_Southern,root,UrbanLand_LimpopoR,UrbanLand_LimpopoR,1800,0.00194
Africa_Western,root,UrbanLand_AfrCstNW,UrbanLand_AfrCstNW,1800,0.00012
Africa_Western,root,UrbanLand_NileR,UrbanLand_NileR,1800,0.00041
Africa_Western,root,UrbanLand_AfrCstW,UrbanLand_AfrCstW,1800,0.25923
Africa_Western,root,UrbanLand_AfrIntN,UrbanLand_AfrIntN,1800,6e-05
Africa_Western,root,UrbanLand_NigerR,UrbanLand_NigerR,1800,0.07485
Africa_Western,root,UrbanLand_LChad,UrbanLand_LChad,1800,0.03124
Africa_Western,root,UrbanLand_SenegalR,UrbanLand_SenegalR,1800,0.00325
Africa_Western,root,UrbanLand_VoltaR,UrbanLand_VoltaR,1800,0.4597
Africa_Western,root,UrbanLand_GuineaGulf,UrbanLand_GuineaGulf,1800,0.01926
Africa_Western,root,UrbanLand_CongoR,UrbanLand_CongoR,1800,0.01095
Africa_Western,root,UrbanLand_ZambeziR,UrbanLand_ZambeziR,1800,0
Australia_NZ,root,UrbanLand_AusCstN,UrbanLand_AusCstN,1800,0.00143
Australia_NZ,root,UrbanLand_AusCstE,UrbanLand_AusCstE,1800,0.00186
Australia_NZ,root,UrbanLand_AusCstW,UrbanLand_AusCstW,1800,0.00252
Australia_NZ,root,UrbanLand_AusInt,UrbanLand_AusInt,1800,0.00013
Australia_NZ,root,UrbanLand_NewZealand,UrbanLand_NewZealand,1800,0.69515
Australia_NZ,root,UrbanLand_AusCstS,UrbanLand_AusCstS,1800,0.00044
Australia_NZ,root,UrbanLand_MurrayDrlg,UrbanLand_MurrayDrlg,1800,8e-04
Australia_NZ,root,UrbanLand_Tasmania,UrbanLand_Tasmania,1800,0.00018
Brazil,root,UrbanLand_OrinocoR,UrbanLand_OrinocoR,1800,0.00348
Brazil,root,UrbanLand_SAmerCstNE,UrbanLand_SAmerCstNE,1800,5e-05
Brazil,root,UrbanLand_AmazonR,UrbanLand_AmazonR,1800,0.00012
Brazil,root,UrbanLand_BrzCstN,UrbanLand_BrzCstN,1800,0.00361
Brazil,root,UrbanLand_TocantinsR,UrbanLand_TocantinsR,1800,0.0093
Brazil,root,UrbanLand_BrzCstE,UrbanLand_BrzCstE,1800,0.03325
Brazil,root,UrbanLand_ParnaibaR,UrbanLand_ParnaibaR,1800,0.00294
Brazil,root,UrbanLand_SaoFrancR,UrbanLand_SaoFrancR,1800,0.02029
Brazil,root,UrbanLand_BrzCstS,UrbanLand_BrzCstS,1800,0.0505
Brazil,root,UrbanLand_RioLaPlata,UrbanLand_RioLaPlata,1800,0.03328
Canada,root,UrbanLand_NWTerr,UrbanLand_NWTerr,1800,1e-05
Canada,root,UrbanLand_PacArctic,UrbanLand_PacArctic,1800,6e-05
Canada,root,UrbanLand_Mackenzie,UrbanLand_Mackenzie,1800,3e-05
Canada,root,UrbanLand_HudsonBay,UrbanLand_HudsonBay,1800,0
Canada,root,UrbanLand_CanAtl,UrbanLand_CanAtl,1800,0.00089
Canada,root,UrbanLand_NelsonR,UrbanLand_NelsonR,1800,0.00043
Canada,root,UrbanLand_FraserR,UrbanLand_FraserR,1800,7e-05
Canada,root,UrbanLand_ChurchillR,UrbanLand_ChurchillR,1800,0
Canada,root,UrbanLand_StLwrncR,UrbanLand_StLwrncR,1800,0.00015
Canada,root,UrbanLand_MissouriR,UrbanLand_MissouriR,1800,0
Canada,root,UrbanLand_GreatLakes,UrbanLand_GreatLakes,1800,0.0049
Canada,root,UrbanLand_UsaPacNW,UrbanLand_UsaPacNW,1800,6e-05
Canada,root,UrbanLand_UsaCstNE,UrbanLand_UsaCstNE,1800,0.00041
Central America and Caribbean,root,UrbanLand_Caribbean,UrbanLand_Caribbean,1800,0.01916
Central America and Caribbean,root,UrbanLand_YucatanP,UrbanLand_YucatanP,1800,0.04366
Central America and Caribbean,root,UrbanLand_GrijUsuR,UrbanLand_GrijUsuR,1800,0.01322
Central America and Caribbean,root,UrbanLand_CntAmer,UrbanLand_CntAmer,1800,0.05675
Central America and Caribbean,root,UrbanLand_SAmerCstN,UrbanLand_SAmerCstN,1800,0.00044
Central America and Caribbean,root,UrbanLand_ColEcuaCst,UrbanLand_ColEcuaCst,1800,7e-05
Central Asia,root,UrbanLand_VolgaR,UrbanLand_VolgaR,1800,0
Central Asia,root,UrbanLand_UralR,UrbanLand_UralR,1800,0.00059
Central Asia,root,UrbanLand_Gobi,UrbanLand_Gobi,1800,0.00082
Central Asia,root,UrbanLand_AmurR,UrbanLand_AmurR,1800,0.00016
Central Asia,root,UrbanLand_CaspianNE,UrbanLand_CaspianNE,1800,0
Central Asia,root,UrbanLand_YeniseiR,UrbanLand_YeniseiR,1800,0.00134
Central Asia,root,UrbanLand_CaspianE,UrbanLand_CaspianE,1800,0.00351
Central Asia,root,UrbanLand_ObR,UrbanLand_ObR,1800,0.00279
Central Asia,root,UrbanLand_AmuDaryaR,UrbanLand_AmuDaryaR,1800,0.01009
Central Asia,root,UrbanLand_LBalkash,UrbanLand_LBalkash,1800,0.00197
Central Asia,root,UrbanLand_BlackSeaS,UrbanLand_BlackSeaS,1800,0.00221
Central Asia,root,UrbanLand_CaspianSW,UrbanLand_CaspianSW,1800,0.00562
Central Asia,root,UrbanLand_SyrDaryaR,UrbanLand_SyrDaryaR,1800,0.02107
China,root,UrbanLand_RusCstSE,UrbanLand_RusCstSE,1800,0
China,root,UrbanLand_Gobi,UrbanLand_Gobi,1800,0.0084
China,root,UrbanLand_AmurR,UrbanLand_AmurR,1800,0.13752
China,root,UrbanLand_ObR,UrbanLand_ObR,1800,0
China,root,UrbanLand_BoHai,UrbanLand_BoHai,1800,0.09758
China,root,UrbanLand_LBalkash,UrbanLand_LBalkash,1800,0.01445
China,root,UrbanLand_ZiyaHe,UrbanLand_ZiyaHe,1800,0.3346
China,root,UrbanLand_ChinaCst,UrbanLand_ChinaCst,1800,0.44797
China,root,UrbanLand_HuangHeR,UrbanLand_HuangHeR,1800,0.5402
China,root,UrbanLand_Tarim,UrbanLand_Tarim,1800,0.00683
China,root,UrbanLand_IndusR,UrbanLand_IndusR,1800,0
China,root,UrbanLand_Tibet,UrbanLand_Tibet,1800,0
China,root,UrbanLand_Taiwan,UrbanLand_Taiwan,1800,0.01856
China,root,UrbanLand_Yangtze,UrbanLand_Yangtze,1800,1.39583
China,root,UrbanLand_XunJiang,UrbanLand_XunJiang,1800,0.18647
China,root,UrbanLand_Hong,UrbanLand_Hong,1800,0
China,root,UrbanLand_GangesR,UrbanLand_GangesR,1800,0.0073
China,root,UrbanLand_SChinaSea,UrbanLand_SChinaSea,1800,0.01708
China,root,UrbanLand_Hainan,UrbanLand_Hainan,1800,0.00806
China,root,UrbanLand_Mekong,UrbanLand_Mekong,1800,0.00509
China,root,UrbanLand_Salween,UrbanLand_Salween,1800,0
China,root,UrbanLand_IrrawaddyR,UrbanLand_IrrawaddyR,1800,0
EU-12,root,UrbanLand_BalticSea,UrbanLand_BalticSea,1800,0.01431
EU-12,root,UrbanLand_DnkGrmCst,UrbanLand_DnkGrmCst,1800,0
EU-12,root,UrbanLand_NarvaR,UrbanLand_NarvaR,1800,0.00351
EU-12,root,UrbanLand_DaugavaR,UrbanLand_DaugavaR,1800,0.0101
EU-12,root,UrbanLand_OderR,UrbanLand_OderR,1800,0.36587
EU-12,root,UrbanLand_WislaR,UrbanLand_WislaR,1800,0.75818
EU-12,root,UrbanLand_ElbeR,UrbanLand_ElbeR,1800,0.00975
EU-12,root,UrbanLand_PolandCst,UrbanLand_PolandCst,1800,0.09633
EU-12,root,UrbanLand_NemanR,UrbanLand_NemanR,1800,0.01038
EU-12,root,UrbanLand_DanubeR,UrbanLand_DanubeR,1800,0.11214
EU-12,root,UrbanLand_AdrBlkSea,UrbanLand_AdrBlkSea,1800,0.00214
EU-12,root,UrbanLand_MeditE,UrbanLand_MeditE,1800,0.00018
EU-15,root,UrbanLand_ArcticIsl,UrbanLand_ArcticIsl,1800,0
EU-15,root,UrbanLand_ScndnvN,UrbanLand_ScndnvN,1800,0
EU-15,root,UrbanLand_Sweden,UrbanLand_Sweden,1800,0.11887
EU-15,root,UrbanLand_Finland,UrbanLand_Finland,1800,0.01761
EU-15,root,UrbanLand_Scotland,UrbanLand_Scotland,1800,0.0129
EU-15,root,UrbanLand_NevaR,UrbanLand_NevaR,1800,0
EU-15,root,UrbanLand_DnkGrmCst,UrbanLand_DnkGrmCst,1800,0.03432
EU-15,root,UrbanLand_Ireland,UrbanLand_Ireland,1800,1.01387
EU-15,root,UrbanLand_EngWales,UrbanLand_EngWales,1800,0.08745
EU-15,root,UrbanLand_EmsWeserR,UrbanLand_EmsWeserR,1800,0.01295
EU-15,root,UrbanLand_OderR,UrbanLand_OderR,1800,0.00016
EU-15,root,UrbanLand_ElbeR,UrbanLand_ElbeR,1800,0.02674
EU-15,root,UrbanLand_RhineR,UrbanLand_RhineR,1800,0.25893
EU-15,root,UrbanLand_ScheldtR,UrbanLand_ScheldtR,1800,0.0671
EU-15,root,UrbanLand_FranceCstW,UrbanLand_FranceCstW,1800,0.07296
EU-15,root,UrbanLand_LoireR,UrbanLand_LoireR,1800,0.08402
EU-15,root,UrbanLand_SeineR,UrbanLand_SeineR,1800,0.06606
EU-15,root,UrbanLand_ItalyCstE,UrbanLand_ItalyCstE,1800,0.03842
EU-15,root,UrbanLand_DanubeR,UrbanLand_DanubeR,1800,0.05712
EU-15,root,UrbanLand_AdrBlkSea,UrbanLand_AdrBlkSea,1800,0.01038
EU-15,root,UrbanLand_PoR,UrbanLand_PoR,1800,0.06872
EU-15,root,UrbanLand_ItalyCstW,UrbanLand_ItalyCstW,1800,0.03873
EU-15,root,UrbanLand_IberiaCst,UrbanLand_IberiaCst,1800,0.195
EU-15,root,UrbanLand_FranceCstS,UrbanLand_FranceCstS,1800,0.01979
EU-15,root,UrbanLand_RhoneR,UrbanLand_RhoneR,1800,0.06121
EU-15,root,UrbanLand_MeditIsl,UrbanLand_MeditIsl,1800,0.01449
EU-15,root,UrbanLand_Gironde,UrbanLand_Gironde,1800,0.05716
EU-15,root,UrbanLand_SpainCstSE,UrbanLand_SpainCstSE,1800,0.18765
EU-15,root,UrbanLand_TiberR,UrbanLand_TiberR,1800,0.02051
EU-15,root,UrbanLand_TagusR,UrbanLand_TagusR,1800,0.09475
EU-15,root,UrbanLand_EbroR,UrbanLand_EbroR,1800,0.10717
EU-15,root,UrbanLand_DouroR,UrbanLand_DouroR,1800,0.16287
EU-15,root,UrbanLand_MeditE,UrbanLand_MeditE,1800,0
EU-15,root,UrbanLand_GuadianaR,UrbanLand_GuadianaR,1800,0.06095
EU-15,root,UrbanLand_GuadalqR,UrbanLand_GuadalqR,1800,0.10466
Europe_Eastern,root,UrbanLand_NevaR,UrbanLand_NevaR,1800,0
Europe_Eastern,root,UrbanLand_DaugavaR,UrbanLand_DaugavaR,1800,0.00038
Europe_Eastern,root,UrbanLand_WislaR,UrbanLand_WislaR,1800,0.00189
Europe_Eastern,root,UrbanLand_NemanR,UrbanLand_NemanR,1800,0.00031
Europe_Eastern,root,UrbanLand_DnieperR,UrbanLand_DnieperR,1800,0.01216
Europe_Eastern,root,UrbanLand_BlackSeaN,UrbanLand_BlackSeaN,1800,0.0026
Europe_Eastern,root,UrbanLand_DniesterR,UrbanLand_DniesterR,1800,0.00735
Europe_Eastern,root,UrbanLand_DonR,UrbanLand_DonR,1800,0.00596
Europe_Eastern,root,UrbanLand_DanubeR,UrbanLand_DanubeR,1800,5e-04
Europe_Non_EU,root,UrbanLand_DanubeR,UrbanLand_DanubeR,1800,0.00926
Europe_Non_EU,root,UrbanLand_AdrBlkSea,UrbanLand_AdrBlkSea,1800,0.00956
Europe_Non_EU,root,UrbanLand_BlackSeaS,UrbanLand_BlackSeaS,1800,0.06421
Europe_Non_EU,root,UrbanLand_CaspianSW,UrbanLand_CaspianSW,1800,0.00433
Europe_Non_EU,root,UrbanLand_MeditE,UrbanLand_MeditE,1800,0.04131
Europe_Non_EU,root,UrbanLand_TigrEuphR,UrbanLand_TigrEuphR,1800,0.03224
Europe_Non_EU,root,UrbanLand_EJrdnSyr,UrbanLand_EJrdnSyr,1800,0.00094
European Free Trade Association,root,UrbanLand_ScndnvN,UrbanLand_ScndnvN,1800,0.15523
European Free Trade Association,root,UrbanLand_Iceland,UrbanLand_Iceland,1800,0.00847
European Free Trade Association,root,UrbanLand_Sweden,UrbanLand_Sweden,1800,0.00028
European Free Trade Association,root,UrbanLand_RhineR,UrbanLand_RhineR,1800,0.02505
European Free Trade Association,root,UrbanLand_DanubeR,UrbanLand_DanubeR,1800,0
European Free Trade Association,root,UrbanLand_PoR,UrbanLand_PoR,1800,0.00133
European Free Trade Association,root,UrbanLand_RhoneR,UrbanLand_RhoneR,1800,0.0043
India,root,UrbanLand_IndusR,UrbanLand_IndusR,1800,0.10044
India,root,UrbanLand_SabarmatiR,UrbanLand_SabarmatiR,1800,0.07453
India,root,UrbanLand_GangesR,UrbanLand_GangesR,1800,1.47237
India,root,UrbanLand_MahiR,UrbanLand_MahiR,1800,0.01608
India,root,UrbanLand_BengalBay,UrbanLand_BengalBay,1800,0
India,root,UrbanLand_TaptiR,UrbanLand_TaptiR,1800,0.03168
India,root,UrbanLand_BengalW,UrbanLand_BengalW,1800,0.06509
India,root,UrbanLand_BrahmaniR,UrbanLand_BrahmaniR,1800,0.00792
India,root,UrbanLand_MahanadiR,UrbanLand_MahanadiR,1800,0.11328
India,root,UrbanLand_GodavariR,UrbanLand_GodavariR,1800,0.07018
India,root,UrbanLand_IndCstNE,UrbanLand_IndCstNE,1800,0.03039
India,root,UrbanLand_IndCstW,UrbanLand_IndCstW,1800,0.19903
India,root,UrbanLand_IrrawaddyR,UrbanLand_IrrawaddyR,1800,0.0039
India,root,UrbanLand_KrishnaR,UrbanLand_KrishnaR,1800,0.23269
India,root,UrbanLand_IndCstE,UrbanLand_IndCstE,1800,0.1842
India,root,UrbanLand_PennarR,UrbanLand_PennarR,1800,0.00598
India,root,UrbanLand_CauveryR,UrbanLand_CauveryR,1800,0.07821
India,root,UrbanLand_IndCstS,UrbanLand_IndCstS,1800,0.02573
India,root,UrbanLand_NarmadaR,UrbanLand_NarmadaR,1800,0.04056
Indonesia,root,UrbanLand_MalaysiaP,UrbanLand_MalaysiaP,1800,0
Indonesia,root,UrbanLand_IdnE,UrbanLand_IdnE,1800,0.00038
Indonesia,root,UrbanLand_BorneoCstN,UrbanLand_BorneoCstN,1800,0.00012
Indonesia,root,UrbanLand_Sumatra,UrbanLand_Sumatra,1800,0.01427
Indonesia,root,UrbanLand_Sulawesi,UrbanLand_Sulawesi,1800,0.00485
Indonesia,root,UrbanLand_Kalimantan,UrbanLand_Kalimantan,1800,0.00258
Indonesia,root,UrbanLand_IrianJaya,UrbanLand_IrianJaya,1800,0.00108
Indonesia,root,UrbanLand_JavaTimor,UrbanLand_JavaTimor,1800,0.05432
Indonesia,root,UrbanLand_SepikR,UrbanLand_SepikR,1800,3e-05
Indonesia,root,UrbanLand_FlyR,UrbanLand_FlyR,1800,0
Japan,root,UrbanLand_Japan,UrbanLand_Japan,1800,0.47405
Mexico,root,UrbanLand_MexBaja,UrbanLand_MexBaja,1800,0.0012
Mexico,root,UrbanLand_MexCstNW,UrbanLand_MexCstNW,1800,0.01492
Mexico,root,UrbanLand_MexGulf,UrbanLand_MexGulf,1800,0.00354
Mexico,root,UrbanLand_YucatanP,UrbanLand_YucatanP,1800,0.0112
Mexico,root,UrbanLand_MexInt,UrbanLand_MexInt,1800,0.00586
Mexico,root,UrbanLand_MexCstW,UrbanLand_MexCstW,1800,0.0026
Mexico,root,UrbanLand_Papaloapan,UrbanLand_Papaloapan,1800,0.00656
Mexico,root,UrbanLand_RioLerma,UrbanLand_RioLerma,1800,0.10738
Mexico,root,UrbanLand_RioVerde,UrbanLand_RioVerde,1800,0.04734
Mexico,root,UrbanLand_GrijUsuR,UrbanLand_GrijUsuR,1800,0.00653
Mexico,root,UrbanLand_RioBalsas,UrbanLand_RioBalsas,1800,0.04929
Mexico,root,UrbanLand_CntAmer,UrbanLand_CntAmer,1800,0.00016
Mexico,root,UrbanLand_Tehuantpc,UrbanLand_Tehuantpc,1800,0.02498
Mexico,root,UrbanLand_California,UrbanLand_California,1800,0.00043
Mexico,root,UrbanLand_UsaColoRS,UrbanLand_UsaColoRS,1800,0.00068
Mexico,root,UrbanLand_RioGrande,UrbanLand_RioGrande,1800,0.0213
Middle East,root,UrbanLand_CaspianE,UrbanLand_CaspianE,1800,0.02442
Middle East,root,UrbanLand_CaspianSW,UrbanLand_CaspianSW,1800,0.06203
Middle East,root,UrbanLand_MeditE,UrbanLand_MeditE,1800,0.08405
Middle East,root,UrbanLand_Iran,UrbanLand_Iran,1800,0.11023
Middle East,root,UrbanLand_TigrEuphR,UrbanLand_TigrEuphR,1800,0.10194
Middle East,root,UrbanLand_PersianGulf,UrbanLand_PersianGulf,1800,0.0182
Middle East,root,UrbanLand_FarahrudR,UrbanLand_FarahrudR,1800,0.00121
Middle East,root,UrbanLand_RedSeaE,UrbanLand_RedSeaE,1800,0.03597
Middle East,root,UrbanLand_ArabianP,UrbanLand_ArabianP,1800,0.03275
Middle East,root,UrbanLand_DeadSea,UrbanLand_DeadSea,1800,0.00572
Middle East,root,UrbanLand_Helmand,UrbanLand_Helmand,1800,0.00048
Middle East,root,UrbanLand_SinaiP,UrbanLand_SinaiP,1800,0
Middle East,root,UrbanLand_EJrdnSyr,UrbanLand_EJrdnSyr,1800,0.00352
Middle East,root,UrbanLand_AfrCstNE,UrbanLand_AfrCstNE,1800,0
Middle East,root,UrbanLand_HamuMashR,UrbanLand_HamuMashR,1800,3e-04
Middle East,root,UrbanLand_ArabianSea,UrbanLand_ArabianSea,1800,0.00204
Pakistan,root,UrbanLand_Tarim,UrbanLand_Tarim,1800,0
Pakistan,root,UrbanLand_IndusR,UrbanLand_IndusR,1800,0.12408
Pakistan,root,UrbanLand_Helmand,UrbanLand_Helmand,1800,0.00019
Pakistan,root,UrbanLand_HamuMashR,UrbanLand_HamuMashR,1800,0
Pakistan,root,UrbanLand_ArabianSea,UrbanLand_ArabianSea,1800,0.00453
Pakistan,root,UrbanLand_SabarmatiR,UrbanLand_SabarmatiR,1800,0.00554
Russia,root,UrbanLand_ArcticIsl,UrbanLand_ArcticIsl,1800,0
Russia,root,UrbanLand_SiberiaN,UrbanLand_SiberiaN,1800,0
Russia,root,UrbanLand_SiberiaW,UrbanLand_SiberiaW,1800,0.00057
Russia,root,UrbanLand_KaraSea,UrbanLand_KaraSea,1800,3e-05
