INPUT_TABLE
Variable ID
SubsectorAll

region,supplysector,subsector,logit.year.fillout,logit.exponent,year.fillout,share.weight,apply.to,from.year,to.year,interpolation.function
Japan,FeedCrops,Wheat,1975,-6,1975,1,share-weight,2010,2100,fixed
Japan,Scavenging_Other,Scavenging_Other,1975,-6,1975,1,share-weight,2010,2100,fixed
Mexico,FodderHerb_Residue,FodderHerb,1975,-6,1975,1,share-weight,2010,2100,fixed
Mexico,FodderHerb_Residue,Residue,1975,-6,1975,1,share-weight,2010,2100,fixed
Mexico,Pasture_FodderGrass,Pasture,1975,-6,1975,1,share-weight,2010,2100,fixed
Mexico,Pasture_FodderGrass,FodderGrass,1975,-6,1975,1,share-weight,2010,2100,fixed
Mexico,FeedCrops,Corn,1975,-6,1975,1,share-weight,2010,2100,fixed
Mexico,FeedCrops,FiberCrop,1975,-6,1975,1,share-weight,2010,2100,fixed
Mexico,FeedCrops,MiscCrop,1975,-6,1975,1,share-weight,2010,2100,fixed
Mexico,FeedCrops,OilCrop,1975,-6,1975,1,share-weight,2010,2100,fixed
Mexico,FeedCrops,OtherGrain,1975,-6,1975,1,share-weight,2010,2100,fixed
Mexico,FeedCrops,PalmFruit,1975,-6,1975,1,share-weight,2010,2100,fixed
Mexico,FeedCrops,Rice,1975,-6,1975,1,share-weight,2010,2100,fixed
Mexico,FeedCrops,Root_Tuber,1975,-6,1975,1,share-weight,2010,2100,fixed
Mexico,FeedCrops,SugarCrop,1975,-6,1975,1,share-weight,2010,2100,fixed
Mexico,FeedCrops,Wheat,1975,-6,1975,1,share-weight,2010,2100,fixed
Mexico,FeedCrops,DDGS and feedcakes,1975,-6,2015,1,share-weight,2015,2100,fixed
Mexico,Scavenging_Other,Scavenging_Other,1975,-6,1975,1,share-weight,2010,2100,fixed
Middle East,FodderHerb_Residue,FodderHerb,1975,-6,1975,1,share-weight,2010,2100,fixed
Middle East,FodderHerb_Residue,Residue,1975,-6,1975,1,share-weight,2010,2100,fixed
Middle East,Pasture_FodderGrass,Pasture,1975,-6,1975,1,share-weight,2010,2100,fixed
Middle East,Pasture_FodderGrass,FodderGrass,1975,-6,1975,1,share-weight,2010,2100,fixed
Middle East,FeedCrops,Corn,1975,-6,1975,1,share-weight,2010,2100,fixed
Middle East,FeedCrops,FiberCrop,1975,-6,1975,1,share-weight,2010,2100,fixed
Middle East,FeedCrops,MiscCrop,1975,-6,1975,1,share-weight,2010,2100,fixed
Middle East,FeedCrops,OilCrop,1975,-6,1975,1,share-weight,2010,2100,fixed
Middle East,FeedCrops,OtherGrain,1975,-6,1975,1,share-weight,2010,2100,fixed
Middle East,FeedCrops,PalmFruit,1975,-6,1975,1,share-weight,2010,2100,fixed
Middle East,FeedCrops,Rice,1975,-6,1975,1,share-weight,2010,2100,fixed
Middle East,FeedCrops,Root_Tuber,1975,-6,1975,1,share-weight,2010,2100,fixed
Middle East,FeedCrops,SugarCrop,1975,-6,1975,1,share-weight,2010,2100,fixed
Middle East,FeedCrops,Wheat,1975,-6,1975,1,share-weight,2010,2100,fixed
Middle East,Scavenging_Other,Scavenging_Other,1975,-6,1975,1,share-weight,2010,2100,fixed
Pakistan,FodderHerb_Residue,FodderHerb,1975,-6,1975,1,share-weight,2010,2100,fixed
Pakistan,FodderHerb_Residue,Residue,1975,-6,1975,1,share-weight,2010,2100,fixed
Pakistan,Pasture_FodderGrass,Pasture,1975,-6,1975,1,share-weight,2010,2100,fixed
Pakistan,Pasture_FodderGrass,FodderGrass,1975,-6,1975,1,share-weight,2010,2100,fixed
Pakistan,FeedCrops,Corn,1975,-6,1975,1,share-weight,2010,2100,fixed
Pakistan,FeedCrops,FiberCrop,1975,-6,1975,1,share-weight,2010,2100,fixed
Pakistan,FeedCrops,MiscCrop,1975,-6,1975,1,share-weight,2010,2100,fixed
Pakistan,FeedCrops,OilCrop,1975,-6,1975,1,share-weight,2010,2100,fixed
Pakistan,FeedCrops,OtherGrain,1975,-6,1975,1,share-weight,2010,2100,fixed
Pakistan,FeedCrops,PalmFruit,1975,-6,1975,1,share-weight,2010,2100,fixed
Pakistan,FeedCrops,Rice,1975,-6,1975,1,share-weight,2010,2100,fixed
Pakistan,FeedCrops,Root_Tuber,1975,-6,1975,1,share-weight,2010,2100,fixed
Pakistan,FeedCrops,SugarCrop,1975,-6,1975,1,share-weight,2010,2100,fixed
Pakistan,FeedCrops,Wheat,1975,-6,1975,1,share-weight,2010,2100,fixed
Pakistan,Scavenging_Other,Scavenging_Other,1975,-6,1975,1,share-weight,2010,2100,fixed
Russia,FodderHerb_Residue,FodderHerb,1975,-6,1975,1,share-weight,2010,2100,fixed
Russia,FodderHerb_Residue,Residue,1975,-6,1975,1,share-weight,2010,2100,fixed
Russia,Pasture_FodderGrass,Pasture,1975,-6,1975,1,share-weight,2010,2100,fixed
Russia,Pasture_FodderGrass,FodderGrass,1975,-6,1975,1,share-weight,2010,2100,fixed
Russia,FeedCrops,Corn,1975,-6,1975,1,share-weight,2010,2100,fixed
Russia,FeedCrops,FiberCrop,1975,-6,1975,1,share-weight,2010,2100,fixed
Russia,FeedCrops,MiscCrop,1975,-6,1975,1,share-weight,2010,2100,fixed
Russia,FeedCrops,OilCrop,1975,-6,1975,1,share-weight,2010,2100,fixed
Russia,FeedCrops,OtherGrain,1975,-6,1975,1,share-weight,2010,2100,fixed
Russia,FeedCrops,PalmFruit,1975,-6,1975,1,share-weight,2010,2100,fixed
Russia,FeedCrops,Rice,1975,-6,1975,1,share-weight,2010,2100,fixed
Russia,FeedCrops,Root_Tuber,1975,-6,1975,1,share-weight,2010,2100,fixed
Russia,FeedCrops,SugarCrop,1975,-6,1975,1,share-weight,2010,2100,fixed
Russia,FeedCrops,Wheat,1975,-6,1975,1,share-weight,2010,2100,fixed
Russia,Scavenging_Other,Scavenging_Other,1975,-6,1975,1,share-weight,2010,2100,fixed
South Africa,FodderHerb_Residue,FodderHerb,1975,-6,1975,1,share-weight,2010,2100,fixed
South Africa,FodderHerb_Residue,Residue,1975,-6,1975,1,share-weight,2010,2100,fixed
South Africa,Pasture_FodderGrass,Pasture,1975,-6,1975,1,share-weight,2010,2100,fixed
South Africa,Pasture_FodderGrass,FodderGrass,1975,-6,1975,1,share-weight,2010,2100,fixed
South Africa,FeedCrops,Corn,1975,-6,1975,1,share-weight,2010,2100,fixed
South Africa,FeedCrops,FiberCrop,1975,-6,1975,1,share-weight,2010,2100,fixed
South Africa,FeedCrops,MiscCrop,1975,-6,1975,1,share-weight,2010,2100,fixed
South Africa,FeedCrops,OilCrop,1975,-6,1975,1,share-weight,2010,2100,fixed
South Africa,FeedCrops,OtherGrain,1975,-6,1975,1,share-weight,2010,2100,fixed
South Africa,FeedCrops,PalmFruit,1975,-6,1975,1,share-weight,2010,2100,fixed
South Africa,FeedCrops,Rice,1975,-6,1975,1,share-weight,2010,2100,fixed
South Africa,FeedCrops,Root_Tuber,1975,-6,1975,1,share-weight,2010,2100,fixed
South Africa,FeedCrops,SugarCrop,1975,-6,1975,1,share-weight,2010,2100,fixed
South Africa,FeedCrops,Wheat,1975,-6,1975,1,share-weight,2010,2100,fixed
South Africa,Scavenging_Other,Scavenging_Other,1975,-6,1975,1,share-weight,2010,2100,fixed
South America_Northern,FodderHerb_Residue,FodderHerb,1975,-6,1975,1,share-weight,2010,2100,fixed
South America_Northern,FodderHerb_Residue,Residue,1975,-6,1975,1,share-weight,2010,2100,fixed
South America_Northern,Pasture_FodderGrass,Pasture,1975,-6,1975,1,share-weight,2010,2100,fixed
South America_Northern,Pasture_FodderGrass,FodderGrass,1975,-6,1975,1,share-weight,2010,2100,fixed
South America_Northern,FeedCrops,Corn,1975,-6,1975,1,share-weight,2010,2100,fixed
South America_Northern,FeedCrops,FiberCrop,1975,-6,1975,1,share-weight,2010,2100,fixed
South America_Northern,FeedCrops,MiscCrop,1975,-6,1975,1,share-weight,2010,2100,fixed
South America_Northern,FeedCrops,OilCrop,1975,-6,1975,1,share-weight,2010,2100,fixed
South America_Northern,FeedCrops,OtherGrain,1975,-6,1975,1,share-weight,2010,2100,fixed
South America_Northern,FeedCrops,PalmFruit,1975,-6,1975,1,share-weight,2010,2100,fixed
South America_Northern,FeedCrops,Rice,1975,-6,1975,1,share-weight,2010,2100,fixed
South America_Northern,FeedCrops,Root_Tuber,1975,-6,1975,1,share-weight,2010,2100,fixed
South America_Northern,FeedCrops,SugarCrop,1975,-6,1975,1,share-weight,2010,2100,fixed
South America_Northern,FeedCrops,Wheat,1975,-6,1975,1,share-weight,2010,2100,fixed
South America_Northern,FeedCrops,DDGS and feedcakes,1975,-6,2015,1,share-weight,2015,2100,fixed
South America_Northern,Scavenging_Other,Scavenging_Other,1975,-6,1975,1,share-weight,2010,2100,fixed
South America_Southern,FodderHerb_Residue,FodderHerb,1975,-6,1975,1,share-weight,2010,2100,fixed
South America_Southern,FodderHerb_Residue,Residue,1975,-6,1975,1,share-weight,2010,2100,fixed
South America_Southern,Pasture_FodderGrass,Pasture,1975,-6,1975,1,share-weight,2010,2100,fixed
South America_Southern,Pasture_FodderGrass,FodderGrass,1975,-6,1975,1,share-weight,2010,2100,fixed
South America_Southern,FeedCrops,Corn,1975,-6,1975,1,share-weight,2010,2100,fixed
South America_Southern,FeedCrops,FiberCrop,1975,-6,1975,1,share-weight,2010,2100,fixed
South America_Southern,FeedCrops,MiscCrop,1975,-6,1975,1,share-weight,2010,2100,fixed
South America_Southern,FeedCrops,OilCrop,1975,-6,1975,1,share-weight,2010,2100,fixed
South America_Southern,FeedCrops,OtherGrain,1975,-6,1975,1,share-weight,2010,2100,fixed
South America_Southern,FeedCrops,PalmFruit,1975,-6,1975,1,share-weight,2010,2100,fixed
South America_Southern,FeedCrops,Rice,1975,-6,1975,1,share-weight,2010,2100,fixed
South America_Southern,FeedCrops,Root_Tuber,1975,-6,1975,1,share-weight,2010,2100,fixed
South America_Southern,FeedCrops,SugarCrop,1975,-6,1975,1,share-weight,2010,2100,fixed
South America_Southern,FeedCrops,Wheat,1975,-6,1975,1,share-weight,2010,2100,fixed
South America_Southern,FeedCrops,DDGS and feedcakes,1975,-6,2015,1,share-weight,2015,2100,fixed
South America_Southern,Scavenging_Other,Scavenging_Other,1975,-6,1975,1,share-weight,2010,2100,fixed
South Asia,FodderHerb_Residue,FodderHerb,1975,-6,1975,1,share-weight,2010,2100,fixed
South Asia,FodderHerb_Residue,Residue,1975,-6,1975,1,share-weight,2010,2100,fixed
South Asia,Pasture_FodderGrass,Pasture,1975,-6,1975,1,share-weight,2010,2100,fixed
South Asia,Pasture_FodderGrass,FodderGrass,1975,-6,1975,1,share-weight,2010,2100,fixed
South Asia,FeedCrops,Corn,1975,-6,1975,1,share-weight,2010,2100,fixed
South Asia,FeedCrops,FiberCrop,1975,-6,1975,1,share-weight,2010,2100,fixed
South Asia,FeedCrops,MiscCrop,1975,-6,1975,1,share-weight,2010,2100,fixed
South Asia,FeedCrops,OilCrop,1975,-6,1975,1,share-weight,2010,2100,fixed
South Asia,FeedCrops,OtherGrain,1975,-6,1975,1,share-weight,2010,2100,fixed
South Asia,FeedCrops,PalmFruit,1975,-6,1975,1,share-weight,2010,2100,fixed
South Asia,FeedCrops,Rice,1975,-6,1975,1,share-weight,2010,2100,fixed
South Asia,FeedCrops,Root_Tuber,1975,-6,1975,1,share-weight,2010,2100,fixed
South Asia,FeedCrops,SugarCrop,1975,-6,1975,1,share-weight,2010,2100,fixed
South Asia,FeedCrops,Wheat,1975,-6,1975,1,share-weight,2010,2100,fixed
South Asia,Scavenging_Other,Scavenging_Other,1975,-6,1975,1,share-weight,2010,2100,fixed
South Korea,FodderHerb_Residue,FodderHerb,1975,-6,1975,1,share-weight,2010,2100,fixed
South Korea,FodderHerb_Residue,Residue,1975,-6,1975,1,share-weight,2010,2100,fixed
South Korea,Pasture_FodderGrass,Pasture,1975,-6,1975,1,share-weight,2010,2100,fixed
South Korea,Pasture_FodderGrass,FodderGrass,1975,-6,1975,1,share-weight,2010,2100,fixed
South Korea,FeedCrops,Corn,1975,-6,1975,1,share-weight,2010,2100,fixed
South Korea,FeedCrops,FiberCrop,1975,-6,1975,1,share-weight,2010,2100,fixed
South Korea,FeedCrops,MiscCrop,1975,-6,1975,1,share-weight,2010,2100,fixed
South Korea,FeedCrops,OilCrop,1975,-6,1975,1,share-weight,2010,2100,fixed
South Korea,FeedCrops,OtherGrain,1975,-6,1975,1,share-weight,2010,2100,fixed
South Korea,FeedCrops,PalmFruit,1975,-6,1975,1,share-weight,2010,2100,fixed
South Korea,FeedCrops,Rice,1975,-6,1975,1,share-weight,2010,2100,fixed
South Korea,FeedCrops,Root_Tuber,1975,-6,1975,1,share-weight,2010,2100,fixed
South Korea,FeedCrops,SugarCrop,1975,-6,1975,1,share-weight,2010,2100,fixed
South Korea,FeedCrops,Wheat,1975,-6,1975,1,share-weight,2010,2100,fixed
South Korea,FeedCrops,DDGS and feedcakes,1975,-6,2015,1,share-weight,2015,2100,fixed
South Korea,Scavenging_Other,Scavenging_Other,1975,-6,1975,1,share-weight,2010,2100,fixed
Southeast Asia,FodderHerb_Residue,FodderHerb,1975,-6,1975,1,share-weight,2010,2100,fixed
Southeast Asia,FodderHerb_Residue,Residue,1975,-6,1975,1,share-weight,2010,2100,fixed
Southeast Asia,Pasture_FodderGrass,Pasture,1975,-6,1975,1,share-weight,2010,2100,fixed
Southeast Asia,Pasture_FodderGrass,FodderGrass,1975,-6,1975,1,share-weight,2010,2100,fixed
Southeast Asia,FeedCrops,Corn,1975,-6,1975,1,share-weight,2010,2100,fixed
Southeast Asia,FeedCrops,FiberCrop,1975,-6,1975,1,share-weight,2010,2100,fixed
Southeast Asia,FeedCrops,MiscCrop,1975,-6,1975,1,share-weight,2010,2100,fixed
Southeast Asia,FeedCrops,OilCrop,1975,-6,1975,1,share-weight,2010,2100,fixed
Southeast Asia,FeedCrops,OtherGrain,1975,-6,1975,1,share-weight,2010,2100,fixed
Southeast Asia,FeedCrops,PalmFruit,1975,-6,1975,1,share-weight,2010,2100,fixed
Southeast Asia,FeedCrops,Rice,1975,-6,1975,1,share-weight,2010,2100,fixed
Southeast Asia,FeedCrops,Root_Tuber,1975,-6,1975,1,share-weight,2010,2100,fixed
Southeast Asia,FeedCrops,SugarCrop,1975,-6,1975,1,share-weight,2010,2100,fixed
Southeast Asia,FeedCrops,Wheat,1975,-6,1975,1,share-weight,2010,2100,fixed
Southeast Asia,Scavenging_Other,Scavenging_Other,1975,-6,1975,1,share-weight,2010,2100,fixed
Argentina,FodderHerb_Residue,FodderHerb,1975,-6,1975,1,share-weight,2010,2100,fixed
Argentina,FodderHerb_Residue,Residue,1975,-6,1975,1,share-weight,2010,2100,fixed
Argentina,Pasture_FodderGrass,Pasture,1975,-6,1975,1,share-weight,2010,2100,fixed
Argentina,Pasture_FodderGrass,FodderGrass,1975,-6,1975,1,share-weight,2010,2100,fixed
Argentina,FeedCrops,Corn,1975,-6,1975,1,share-weight,2010,2100,fixed
Argentina,FeedCrops,FiberCrop,1975,-6,1975,1,share-weight,2010,2100,fixed
Argentina,FeedCrops,MiscCrop,1975,-6,1975,1,share-weight,2010,2100,fixed
Argentina,FeedCrops,OilCrop,1975,-6,1975,1,share-weight,2010,2100,fixed
Argentina,FeedCrops,OtherGrain,1975,-6,1975,1,share-weight,2010,2100,fixed
Argentina,FeedCrops,PalmFruit,1975,-6,1975,1,share-weight,2010,2100,fixed
Argentina,FeedCrops,Rice,1975,-6,1975,1,share-weight,2010,2100,fixed
Argentina,FeedCrops,Root_Tuber,1975,-6,1975,1,share-weight,2010,2100,fixed
Argentina,FeedCrops,SugarCrop,1975,-6,1975,1,share-weight,2010,2100,fixed
Argentina,FeedCrops,Wheat,1975,-6,1975,1,share-weight,2010,2100,fixed
Argentina,FeedCrops,DDGS and feedcakes,1975,-6,2015,1,share-weight,2015,2100,fixed
Argentina,Scavenging_Other,Scavenging_Other,1975,-6,1975,1,share-weight,2010,2100,fixed
Colombia,FodderHerb_Residue,FodderHerb,1975,-6,1975,1,share-weight,2010,2100,fixed
Colombia,FodderHerb_Residue,Residue,1975,-6,1975,1,share-weight,2010,2100,fixed
Colombia,Pasture_FodderGrass,Pasture,1975,-6,1975,1,share-weight,2010,2100,fixed
Colombia,Pasture_FodderGrass,FodderGrass,1975,-6,1975,1,share-weight,2010,2100,fixed
Colombia,FeedCrops,Corn,1975,-6,1975,1,share-weight,2010,2100,fixed
Colombia,FeedCrops,FiberCrop,1975,-6,1975,1,share-weight,2010,2100,fixed
Colombia,FeedCrops,MiscCrop,1975,-6,1975,1,share-weight,2010,2100,fixed
Colombia,FeedCrops,OilCrop,1975,-6,1975,1,share-weight,2010,2100,fixed
Colombia,FeedCrops,OtherGrain,1975,-6,1975,1,share-weight,2010,2100,fixed
Colombia,FeedCrops,PalmFruit,1975,-6,1975,1,share-weight,2010,2100,fixed
Colombia,FeedCrops,Rice,1975,-6,1975,1,share-weight,2010,2100,fixed
Colombia,FeedCrops,Root_Tuber,1975,-6,1975,1,share-weight,2010,2100,fixed
Colombia,FeedCrops,SugarCrop,1975,-6,1975,1,share-weight,2010,2100,fixed
Colombia,FeedCrops,Wheat,1975,-6,1975,1,share-weight,2010,2100,fixed
Colombia,FeedCrops,DDGS and feedcakes,1975,-6,2015,1,share-weight,2015,2100,fixed
Colombia,Scavenging_Other,Scavenging_Other,1975,-6,1975,1,share-weight,2010,2100,fixed
